Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166517491,PUCCI CONCIERGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KIMBERLY,ANN,PUCCI
165987190,SUPREME CLEANING SERVICES PDX LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,GARYOUDEHWAY,,GARMONDEH
165438590,ADVANCED LETTERPRESS,ASSUMED BUSINESS NAME,REGISTRANT,,,
166370099,"LIBERTY SOLUTIONS, INC.",FOREIGN BUSINESS CORPORATION,SECRETARY,SAMUEL,,VIOLANTI
166850694,INTERNATIONAL GIFTWARE INC,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,BENJAMIN,,BRECHEISEN
166636994,WALNUT AND FILBERT MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166880790,ADVANCED MOBILE AUTOMOTIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166076399,SPRING ADULT CARE HOME,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166389792,DIRTY BLONDE KETO LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JENNIFER,KAYE,MORWOOD
166487992,COPPER KILLS GERMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MERRILL,,RICHMOND
166143298,AUTHENTICMIX LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JOHN,C,DAVIS
166736695,COFFEE AS YOU ARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166205691,SANTOS Y PAGOADA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,SANTOS,Y,PAGOADA
166364795,JD TRUCKING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JONY,E,DIAZ
166681594,HARMONIZE ACCOUNTING SERVICES,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MEGAN,CHRISTINA,CUSHMAN
166789397,WHAMMY CLUB LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166086992,DOBSON REAL ESTATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166501396,THE ART OF KNOWING STUDIO,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
165920894,CASCADE TRANSPORTATION SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MAX,,BETTENCOURT
166671595,RAPID MIX LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166876392,"FIR GROVE HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166330291,MICROBE BLASTERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,BRANDON,J,JACKSON
166589193,"FRIESIAN HORSE SALES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,RAYMOND,,WARREN
164457195,THE BURCH PIONEER CEMETERY ASSOCIATION,ASSUMED BUSINESS NAME,REGISTRANT,KATHY,F,HILL
166831397,ESSENTIAL PROVISIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,IAN,ROBERT,MCCLENDON
166277690,MCQUISTON CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166851791,TD EXCAVATING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,THOMAS,,DECKER
166475492,"SHANNON SYMONDS, AUTHOR",ASSUMED BUSINESS NAME,REGISTRANT,SHANNON,,SYMONDS
166050097,"KYLA RAE DESIGN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166559691,EBITDA TV LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166770892,DEAL CANYON STAINED GLASS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,HEIDI,JEAN,JACKSON
165948598,MIA BELLA SALON & SPA INC,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166854795,SURE FOUNDATION CONSTRUCTION,ASSUMED BUSINESS NAME,REGISTRANT,JOSHUA,PHILIP,SMITH
166083494,HAMILTON NATUROPATHIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166469396,TRIPLE CROWN RANCH LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SAMUEL,BRIAN,WILKINSON
166115791,SPEEDY TRAIL SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166309394,BRENDA L JOHNSON LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,BRENDA,L,JOHNSON
166179698,HOME BRIDGING 3 LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,ROBERT,,VOLKMAN
166640996,EMERALD LIGHTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,TERRENCE,,HAYES
166696691,"KAIKAKU CAP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CRAIG,A,VERCRUYSSE
166736398,RUCKER & COMPANY SERVICES LLC,FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166720897,DIAMOND W DRIVING SCHOOL LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166659798,GLASS CRAFTERS NW,ASSUMED BUSINESS NAME,REGISTRANT,GARY,ROBERT,SCHMIDT
166065392,"INTERSCOPE, INC.",FOREIGN BUSINESS CORPORATION,PRESIDENT,JEFFREY,B,RYAN
163541791,TRUST MORTGAGE LENDING CORP,FOREIGN BUSINESS CORPORATION,PRESIDENT,LEANDRO,,GONZALEZ
166310996,JUSTIFICATION HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166263690,"REX ORCHARD, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,TERTIA,,KING
166676990,HARBOR TERRACE RV LLC,FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166446592,"FOREFRONT MANAGEMENT, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166084294,CORNERSTONE CAP,ASSUMED BUSINESS NAME,REGISTRANT,,,
166048299,PACIFIC NORTHWEST CHAPTER OF THE AMERICAN FENCE ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,GIB,,GIBOR
166839499,INSPIRACION,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,TERESA,,DEMARIE
166185794,HIGH LAKES CONSTRUCTION,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,KERRY,,HOWARD
166222290,"KUALI, INC.",FOREIGN BUSINESS CORPORATION,SECRETARY,CHRIS,,COPPOLA
166826298,SS UNLIMITED VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MARY,F,SAMPLE
166216995,"S & D HOMES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166037896,GUT BUSTERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166685991,MWR HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166173493,RADIANT HEALTH & BEAUTY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166556598,"ROGUE VALLEY INVESTMENTS, INC.",FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166747791,VIP CLEANING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,PEARL,C,HEINE
166294596,INTEGRATIVE ENVIRONMENTAL WELLNESS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,NIKOLAJS,,BELIKOFF-STRADS
165993396,CARL TRABANT TRUCK CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CARL,LEROY,TRABANT
164394190,SDC OF CENTRAL OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166284191,CHARITY UNITED INTERNATIONAL,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166501495,BROOKE JONES PHOTO LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BROOKE,RENAEE,JONES
166653494,CONVERSE CARPET & VINYL INSTALATION COMPANY,DOMESTIC BUSINESS CORPORATION,SECRETARY,VANESSA,,CONVERSE
166741794,F&L MEARS INC,FOREIGN BUSINESS CORPORATION,PRESIDENT,ALFRED,,MEARS
166104894,DRAKE VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CLARK,DAVID,BONNER
166336199,"J.SANDERS LOGGING, INC.",DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166708298,MAINSQUEEZEPDX,ASSUMED BUSINESS NAME,REGISTRANT,THERESA,,YOUNG
165985491,RUDY'S BRUNCH,ASSUMED BUSINESS NAME,REGISTRANT,RODOLFO,,GOMEZ R
166578998,KJ&S ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KUNON,,PAGE
166803099,"LOT 452 VACATION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166455296,SPACE BEAGLE GAMES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166669599,EAGLE CHIROPRACTIC & MASSAGE THERAPY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166389891,NOSIDAM LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MATTHEW,J,WRIGHT
166097395,CIMA CARPENTRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166864596,SLC ADVISORS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,PETER,KEVYN,KAISER
166811092,BE STOKED APPAREL LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166039298,PDX SIGNATURE PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MICHAEL,,REDDEN
166027293,THE REUNION PROJECT FOUNDATION INC.,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,BLANCA,,FORZAN
166700097,ROOM TO ZOOM LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166148594,MCKINNEY MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,LORI,RAE,MCKINNEY
164720097,"OVERCAST NINE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CARLA,,GRANT
166872391,LOOKOUT POINT TIMBER LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MIA,M,NELSON
166581398,KIREN FITNESS & TRAINING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ELIZABETH,,KAUFMAN
166302498,"DANARI COLUMBIA, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166212895,"TELESURGERY CRM, INC.",DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,,,
166093196,AIR AVOCADO LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,OLIVER,S,HEADY
166233099,"ELEVATION HOME BUILDERS, CORPORATION",DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166290099,SUMMERS DETAILING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166331091,AIMEERA MARIE CONSULTING,ASSUMED BUSINESS NAME,REGISTRANT,AIMEERA,M,FLINT
166387093,"PINE TREE FARMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ANELIYA,Y,ILCHEVA
166506098,CABINET REFINISHING NW LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166756396,BUD CELLERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,NICHOLAS,,MOCKRIDGE
166776097,"APG ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TAMMY,L,GUEST
166678897,JC SKIN STUDIO LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DAVID,,CUNNINGHAM
166115197,NEFFCO LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MATTHEW,J,NEFF
166781790,HUMAN COALITION,FOREIGN NONPROFIT CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166751991,"HOAGIIFY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,NICHOLE,C,CROUSER
166178799,"FOUR CORNERS IMMIGRATION LAW, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JARROD,F,HOWARD
166151499,"STARS FORM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JENNIFER,J,ENGEN-BRODIGAN TRUSTEE
166469693,"TIPPING POINT GRAPHICS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,SHAWN,,KELTNER
166733593,ZEN PC REPAIR,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JESSE,A,PAGE
166605890,"VOLO TRADE, INC.",FOREIGN BUSINESS CORPORATION,SECRETARY,MARK,J,STAIANO
166515396,CHRISTOPHER SHAWN CORCORAN,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,CHRISTOPHER,SHAWN,CORCORAN
165188294,DOANE CREEK NURSERY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,TRAUGOTT,,WERTH
166284795,"AUSTIN FAMILY HOMES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JULIE,ANN,AUSTIN
165887994,THE MOSIER PLACE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JENNIFER,M,SMASNE
166290099,SUMMERS DETAILING,ASSUMED BUSINESS NAME,REGISTRANT,TRENTON,KOLE,SUMMERS
166101890,BUDGET MAINTENANCE AND EQUIPMENT,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,XAI,,GONZALES
166526195,CERDAN STUDIO LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166646696,SPINDRIFT BANDON LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,KEN,W,NICHOLS
166465196,CORPUZ CONSTRUCTION,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,BOBBY,J,CORPUZ
166192196,"VALENZUELA GENERAL CONSTRUCTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166577495,CROISAN CREEK PHOTOGRAPHY,ASSUMED BUSINESS NAME,REGISTRANT,WILLIAM,ALFRED,SCOTT
166544792,OREGON HANDMADE & GROWN LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166674292,GOODIE IDEAS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166503798,CLARISSA'S PHARMACY SERVICES,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,CLARISSA,ELAINE,FREE
166548991,K&R LOCATING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166448291,EBAY PAYMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JOSEPH,BRENT,BOUNDS
166356395,DEL BOCA VISTA NW LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,GREGORY,,DOLINAJEC
166802398,"D TOWN RETAIL, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166701996,GTANO'S NUEVO LATIN CUISINE,ASSUMED BUSINESS NAME,REGISTRANT,JUAN,C,GONZALEZ
166689092,"IRONWOOD LAND SOLUTIONS, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JEROD,M,CONDIT
166487091,"STEPHANIE RUND EARLY INTERVENTION AND EARLY CHILDHOOD DEVELOPMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,STEPHANIE,M,RUND
166069691,"ZAK STONE PHOTOGRAPHY, INC.",DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166095399,BUTTER FACE CREATIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166837691,ROGUE FOOD ALLIANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JACK,,STULL
166349895,"BETTER LIVES, BETTER FUTURES",ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166461393,12 DEGREES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,VICKI,,NGUYEN
166661190,INSPIRATIONAL CRAFTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,LORENA,,ENGER
166638792,SUGARINGBABYY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MIRANDA,NICOLE,CASTILLO
166063199,LIVITY GARDENS COLLECTIVE,ASSUMED BUSINESS NAME,REGISTRANT,DAVID,JOHN,REBAL
166250192,VAN DUSEN SURGICAL SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,FATIMA,,VAN DUSEN
166646399,"INTERLACHEN COFFEE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,KELLY,,PETERSON
166001991,SMP PORTLAND,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JUSTIN,THOMAS,JOHNSON
166865197,CENTRAL OREGON ROOTER & EXCAVATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166200999,CHETLESTITAN ROCK PRODUCTS,ASSUMED BUSINESS NAME,REGISTRANT,KATHLEEN,LEONA DARE,O'DONNELL
166510793,FOUNDERS PROFESSIONAL,ASSUMED BUSINESS NAME,REGISTRANT,,,
166521196,"MACPHERSON, GINTNER & DIAZ",ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166276296,DANCORD INDUSTRIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JANET,G,JONES
166275991,A.S.A.P SMALL VENUE CLEANING LIMITED,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,CHIDO,CHIEKENYEM,NMEREOLE
165998197,ETR CONSTRUCTION,ASSUMED BUSINESS NAME,REGISTRANT,,,
166321597,"WHOLE HEART COMMUNICATIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,AMY,L,TREZONA
166304296,GLEN EDEN COVE HOMEOWNERS ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166364894,BELLA FIGURA LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DEMELZA,CATHERINE,QUINN
166184193,LA SIERRA CBD INC.,FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,JOSE,,TORRES
166186495,CREDIT DATA RESOURCES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JIM,,ANDREWS
166426990,"NOLZ, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166545591,SUDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,GUSTAV,,STINER
166012691,AUDEH BROS INC,DOMESTIC BUSINESS CORPORATION,SECRETARY,ANESTI,,AUDEH
166620691,ABC MICROGREENS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,PEGGY,ANN,GILBERT
166340191,"STB, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TERESA,C,SCHNEIDER
166424391,BLACK ROCK QUARRY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166047598,M & B CRAWFORD FARMS,ASSUMED BUSINESS NAME,REGISTRANT,MAX,M,CRAWFORD
166117797,WINK PNW,ASSUMED BUSINESS NAME,REGISTRANT,MAYS,,SWEITZ
166108093,EMBODIED KIDDOS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166488693,ARROYO MAINTENANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ALFONSO,,REYES
166479296,SHP A LOT LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DEUSHA,LASHAWN,ROBINSON
166019191,"DC WEST LINN OWNER, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166874298,DGS DEALS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DARCY,,CASE
166289695,CAROL CLEAN JANITORIAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JAMAEL,VECHAUGHN,MCCRAE
166333394,"KT CHARBONEAU TRUCKING, INC.",FOREIGN BUSINESS CORPORATION,PRESIDENT,TROY,,CHARBONEAU
165997397,CORVALLIS CULINARY CONNECTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166512096,VIGOR DECONSTRUCT LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MARKOV,,SOROKA
166070798,COOL UNCLE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ROBERT,HENRY,MEDKEFF
166810599,T&S CATTLE MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,SARAH,J,ASCHENBRENNER
166694399,AJ'S STAFFORD FEED & PET SUPPLIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,LINDA,,ARAKELIAN-DORIE
166790692,SUPERIOR SURFACES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165999690,BRUNO TREE CARE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MICHAEL,RENE,BRUNO
166614892,MANUFACTURING APPAREL CONSULTING SERVICES & OUTSOURCING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166767393,GREEN RAY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,GRIGORY,,BELOV
166590498,BRAMBLEGUM LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166138694,EL SOL DE MEXICO,ASSUMED BUSINESS NAME,REGISTRANT,JOSE,ANGEL,GUITRON
166048596,ROGUE AUTO GLASS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166688193,SAGE MORTGAGE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JASON,,DAVIN
166340092,SKMV MOORES PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MARK,,PASKILL
166565490,TRUTNET LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166129297,RODY'S BOOKKEEPING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ERIN,STACY,RODENBAUGH
166006792,THE SOCIAL TINKER LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,NATALIE,,TINKER
166727397,ROAD TO MEND COUNSELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,MICHELLE,ANNETTE,SIDEROFF
166259797,"BALDWIN REED PARTNERS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JOSHUA,W,REED
166274192,"HUBLER ORCHARDS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,GARY,JAY,HUBLER
166880394,THE TOGGLE LOFT,ASSUMED BUSINESS NAME,REGISTRANT,TERIE,,WRIGHT
166215690,PEGASUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TAMARA,,GEORGE
166193897,CARBON LITE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166760794,KYLE SHEVLIN LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166471293,19090 INVESTMENT INC,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166544495,AMICOM LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166288598,MOUNTAIN VIEW SPRINKLERS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,KAYLE GRAY,VINCENT,GRAY
166200098,"SC OREGON 2, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166515792,"NUTRITION & BIOSCIENCES USA 4, INC.",FOREIGN BUSINESS CORPORATION,SECRETARY,LORIANN,LEA,SHARPE
166557497,"CW-RIVENDELL, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166447798,THE FUNDAMENTALS,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166397696,DELIGHT EVENT COORDINATING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166669995,"PRESTIGE WORLDWIDE BUSINESS ADVISORS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165986697,SOUTHGATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,AARON,L,NICHOLS
166043696,YOUR CHOICE EXECUTORS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BRYAN,,WALLACE
166602699,OREGON PHYSICIAN ADVOCACY GROUP,DOMESTIC NONPROFIT CORPORATION,SECRETARY,SUSAN,T,HANEY
166169491,"PRIESTESS OF FINANCE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166370990,HEWITT LIFESTYLES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DAVID,MARSHALL,HEWITT
166849290,"OREGON GASTROENTEROLOGY ASSOCIATES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166876897,HAPPY CLEANING BY ALE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ALEJANDRA,,RUIZ ROSALES
166815697,STARK GUNS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
