Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166248196,JENICA LYNN RODRIGUEZ DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166111295,MULLER MAINTENANCE,ASSUMED BUSINESS NAME,REGISTRANT,GEORGE,,MULLER
165992992,INTENTIONAL INVESTORS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CHRISTOPHER,MICHAEL,PARRISH
166705799,SENIORS@LARGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166187295,"BDB ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,BOPEEP,,HARRISON
166752494,LENHARDT CREATIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166579996,BLUE EMERGENCY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166384793,K&J HOT GOODS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,KARMA,FAWN,NITOWSKI
166822990,EMBER CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,BRIANNA,MARIE,LEEVER
166262692,"CATALYST DISTRIBUTION, INC.",DOMESTIC BUSINESS CORPORATION,PRESIDENT,JOHN,,AGOSTINO
166644295,"BEND.AI, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
165702094,"KALYPSO, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166737693,DYNAMIC EXTERIOR CLEANING L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ROBERT,M,COOPER
166661497,BLUE BUDDHA ACUPUNCTURE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166426297,"GLOBALVISION INTERNATIONAL, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166410291,BELLA DOMANI CELLARS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CHRISTINA,M,KENNELL
166624396,"D A FARMER EQUIPMENT SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,DAVID,ALLAN,FARMER
165989493,"BRUNEL & ASSOCIATES, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,KEVIN,P,BRUNEL
166234295,"BECKHUSEN, INC.",DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166342692,HFG COMMUNITIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JACOB,,FOX
166554692,SCION.CITY INCORPORATED,DOMESTIC BUSINESS CORPORATION,PRESIDENT,HARRY,H,HART
166738097,RNI,ASSUMED BUSINESS NAME,REGISTRANT,,,
166026097,REFRESHERASHOP LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CHUNHAI,,PETERSON
166500695,AHTHENTIK LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166292798,RUCH GARDENS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KENNETH,G,SNOKE
166157199,TAKE TIME MEDICINE CORP,DOMESTIC BUSINESS CORPORATION,SECRETARY,JJ,,PURSELL
166514092,TRUEBEE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166185695,"LINKTECH 2, INC.",DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166687898,TRUE DIAGNOSTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CHERIE,D,COATES
166304791,"MARCI B ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MICHAEL,G,COWGILL
166645698,TWT VINTNERS CONNECTICUT LLC,FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166155193,THE GREGORY AGENCY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166562190,"REDEEMED CONSTRUCTION, CORP",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166128190,"946 NE WALNUT ST., LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JOSEPH,A,TERROR
166160797,HANNAH DIMO LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166249392,"GOLDEN DROPS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MAJA,CHRISTEN,BIRDWELL
165211898,DESIRE FOR HIGHER LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,LAURA,,DOYLE
166367897,RHINESTONE RANCH,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166604398,LAWLESS ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JOE,,LAWLESS
166118399,"STONER FOODS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MARIA,,HOUSTON
166230699,"INTEGRITY INFRASTRUCTURE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166176595,DESCHUTES BEEF LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166284597,SWEET LIFE TEA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166170697,HEAVY TRACKS EXCAVATION,ASSUMED BUSINESS NAME,REGISTRANT,RANDALL,,CROSS
166372392,"MALAMA ENTERISES, INC",DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
165835597,"WHOLENESS AND HEART, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166368192,WORK & FAMILY IMMIGRATION LAW LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165996092,CAREKAPS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,GEORGIA,,HOWELL
166805698,M & M CLEANING AT ITS FINEST LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166553595,"BAXTER PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MICHAEL,JAMES,STRODE
166029091,IQB CONSULTANTS,ASSUMED BUSINESS NAME,REGISTRANT,BRYANT,,BROUSSARD
166322694,"GARRETT R. WELCH, DDS, PC",DOMESTIC PROFESSIONAL CORPORATION,REGISTERED AGENT,GREGORY,J,ENGLUND
166555798,PRNETWORK,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,BRANDON,LEE,ROYAL
166619990,LAVENDER MOON WELLNESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SAMANTHA,,PAQUETTE
165576290,TURO INC.,FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166099896,BALLADRY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ERIC,,HOLLANDSWORTH
166768094,"FOREST AND FLOW MOVEMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166057795,CRANE CREEK CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MICHAEL,PAUL,DOMAN
166761495,"CAYAFAS LAWN MAINTENANCE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166666496,SKATELAMPPDX LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166183294,POPPY + HARPER,ASSUMED BUSINESS NAME,REGISTRANT,BETH,HARPER,ROYSTON
166669094,BEING IN FLOW,ASSUMED BUSINESS NAME,REGISTRANT,RANDALL,,SPELLING
166757394,REACH PERFORMANCE TRAINING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,LANDON,H,FLOYD
166042995,DEECLEAN LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166823998,DRAKE ARCHITECTURE AND DESIGN LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166880790,ADVANCED MOBILE AUTOMOTIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ERIC,,JOLMAN
166488099,SAGEHEART FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CHERRY,BETH,SAYLER
166697194,BACKCUT HAZARD TREE MITIGATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166147190,"ALEX SERRA, INC.",DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166571993,"WESTERN WILDFIRE SOLUTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,NEIL,M,KEARNS
166858093,K&B COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BOBBY,,SAMAI
165957094,HORSMON HAULING LLC,FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166657099,"COLUMBIA AUTO BODY & PAINT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,STEVEN,,BRINKLEY
165993990,MACK-CONSTRUCTION LLC,FOREIGN LIMITED LIABILITY COMPANY,MEMBER,TYLER,EUGENE,MACKINNON
166042292,"MELLOINSURANCE SERVICES, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166498890,"KSS TEA, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166437591,SMART KEY INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JACK,P,FRAZIER
166273095,THE MENTAL HEALTH COMEDIAN LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165976094,"WASHINGTON STANDARD LAND CO., LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166234295,"BECKHUSEN, INC.",DOMESTIC BUSINESS CORPORATION,PRESIDENT,ZACHARY,P,BECKHUSEN
166142399,SNORING CAT LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SELVIN,C,NORMAN
166546094,DZAMBHALA SHOP,ASSUMED BUSINESS NAME,REGISTRANT,,,
166231499,"KAN ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166056797,USASYMPTOMATIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,NEIL,ADRIAN,MACALALAD
166668294,FIRST CALL MORTUARY SERVICES,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166566290,SLEEPY BEES NATURAL PRODUCTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166878190,PYTHIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MATTHEW,WAYNE,MUNSON
166214891,TARYN M CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166517293,"OMRON ROBOTICS & SAFETY TECHNOLOGIES, INC.",DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166177999,"ICON ROOFING, LLC",FOREIGN LIMITED LIABILITY COMPANY,MEMBER,MATTHEW,,VOORHIES
166256694,KENNY LAND SURVEYING,ASSUMED BUSINESS NAME,REGISTRANT,MATTHEW,PATRICK,KENNY
165576290,TURO INC.,FOREIGN BUSINESS CORPORATION,PRESIDENT,ALEX,,BENN
166737594,DAGMAR CONSTRUCTION LLC,FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166316993,"HALLYBURTON PHYSICAL THERAPY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166299199,THE FIT ZONE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166128992,RBRO GLOBAL MARKETING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,RIP,S,BROTHERTON
166447699,JAMES AND LANE HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ELISSA,,ANDERSON
166095993,K&M'S ELITE CLEANING SERVICES,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,KIM,,JENKINS
166422692,HAWK'S REST LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166213992,HEATHER GILBERT LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
164183098,"HENDERSON ENGINEERS, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
165803298,RAMOS PACIFIC CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,FIDENCIO,EMILIO,RAMOS
166282898,PORTLAND THAI MASSAGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,LAUREN,G,FERREIRA
166694399,AJ'S STAFFORD FEED & PET SUPPLIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166758897,"SAFE TRANSPORTATION EXPRESS TRUCKING, INC",DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,SHEILA,M,HARRIS
166512799,SOUTHERN OREGON ALIGNMENT AND CALIBRATION,ASSUMED BUSINESS NAME,REGISTRANT,,,
166597592,"COOL HEAT HEATING AND COOLING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,WADE,F,SMITH
166505199,AMRIKANI FORENSICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166278193,"PROPERTY TWO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166192394,HOBBY HORSE FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JONATHAN,P,JUDE
166866690,NEVERODDOREVEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166343294,"WILLIAMS REALTY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166433491,ADRIANE E JONES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ADRIANE,ELIZABETH,JONES
166059494,THEPEOPLETREE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166341199,AWARE SOFTWARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166747692,BLAINE AND BETHANY PHOTOGRAPHY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166107996,2001 OAK DRIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,GRANT,,SCHROEDER
166701491,DAY LABOR PROOFING & EDITING SERVICES,ASSUMED BUSINESS NAME,REGISTRANT,SHELLEY,,FLEMING
166740390,SPINVI CONSULTING LLC,FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166212796,MERITORIOUS WINES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166559691,EBITDA TV LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166787094,LAVISH DELIVERIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,XIOMARA,LEILA,LOZANO
166835398,DIGITAL ESTATES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
164678097,UNIQUE UFORIA L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TIMOTHY,,WHITT
166215195,"SUN PHARMACEUTICAL INDUSTRIES, INC.",FOREIGN BUSINESS CORPORATION,SECRETARY,JAYESH,,SHAH
166064296,"CROWDSTRIKE SERVICES, INC.",FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166580895,ASH & INDIGO LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,STEVEN,M,VOSKANIAN
166850694,INTERNATIONAL GIFTWARE INC,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,BENJAMIN,,BRECHEISEN
166349994,"PDX MADE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,NATHAN,,LINDQUIST
166721994,PORTLAND COLLABORATIVE THERAPY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DEBORAH,,RANKER
166805094,BIG IDEA GROUP LLC,FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166461393,12 DEGREES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166443797,"TRI CITIES HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166564790,GOOD UNION COLLECTIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ZIE ZIE,,SENZAKI
166227596,IGLOO IMPRESSIONS INC.,DOMESTIC BUSINESS CORPORATION,PRESIDENT,KYLE,,SULLIVAN
166282294,AL'S AUTO GLASS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ALVARO,,RODRIGUEZ
166876293,JB AUTO LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JOSHUA,WAYNE,BROCK
164798093,3315 HOUSE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ALVIN,,WANG
166800996,EARTH FRIENDLY KIDS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,CATE,M,JENNINGS
166267394,PIN OAKS LUXURY LIVING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166002593,JG7 CONCRETE & CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166175696,CRAIG GRIBBEN HAIRSTYLIST LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CRAIG,,GRIBBEN
166580598,BUSY BEEZ PRESCHOOL,ASSUMED BUSINESS NAME,REGISTRANT,DAWN,A,DAVIS
166591793,A.E.S THE TACK BUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,LAURIE,D,SWAIN
166887290,MOONLIGHT MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166628991,LAYNA AUTOMOTIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,GREGORIO,I,LAYNA
166036294,FORK CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MATTHEW,G,MONAHAN
166614298,KJ LANDSCAPE & CONCRETE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KIMBERLY,,IVEY
166222894,BLACKROCK FARM &CATTLE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165992497,SPECIALTY REAL ESTATE GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ADRIAN,,CHU
166533795,"LUX VENDING, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166734096,"AMY KECK GRAPHIC DESIGN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,AMY,J,KECK
166272998,"ROSE CITY TAB, INC.",DOMESTIC BUSINESS CORPORATION,SECRETARY,ADAM,,JAKOBSEN
166254491,CENTRAL VALE FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,GRANT,R,MOONEY
166246497,SPRING BROOK PRODUCTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ANDREW,JAMES,KANGAS
166607797,HUMBLE FREIGHT,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DANIEL,JOSEPH,FARIA
166137795,SUBSTATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166001298,MUTANT DEVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CHRISTIAN,,LABANSKY
166267691,"ALLIANT INSURANCE SERVICES, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166129891,CORNERSTONE SPEECH THERAPY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MARY,T,MANZANO
166419797,"FROMMELL ARCHITECTS, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
164254097,CRITICAL AREAS CONSULTING,ASSUMED BUSINESS NAME,REGISTRANT,ROBERT,S,BOGAR
166761297,BAKER CREEK APARTMENTS,ASSUMED BUSINESS NAME,REGISTRANT,,,
166012097,"KAN MDPS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ROBERT,JEREMY,RUST
166633694,OK FURNITURE MANUFACTURING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CHAO YANG,,TAN
166265497,WE GROW THINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,COREY,,MAIZEL
166182999,LH CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,LERAE,,HUNT
166304999,FOSSIL SHIFT BIKE SHOP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,RUSSELL,,COMER
166635392,"TRILORRA, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CHRISTINE,,VOGEL
165322497,TRUELOVE COFFEE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,LISA,LEE,TRUELOVE
166301896,"D.H. HILL INSURANCE SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DAN,,HILL
165910796,HUMAN CELLARS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166606096,WEATHERS RESTORATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166593898,HEIRLOOM WOOD WORKS & INTERIORS,ASSUMED BUSINESS NAME,REGISTRANT,DANIEL,ALLEN,BROOKINS
166060492,DUQUETTE STRATEGIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DAVID,ADRIEN,DUQUETTE
165986598,FOXGLOVE CUSTOM PLANTSCAPES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166163692,HUNTS CHAINSAW LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166652694,11203 NE GLISAN LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,WYLIE,R,GIBBINS
166027491,QUANTUM INSPECTION & TESTING INC,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166250994,PIAZZA PATRICK COACHING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MICHAEL,J,PATRICK
166782392,"PINE STREET REAL ESTATE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MARTIAL,E,HENAULT
166647496,"BRUCE'S AUTOMOTIVE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BRUCE,,SWAIN
166644196,"LEGACY PLANNING GROUP, PC",DOMESTIC PROFESSIONAL CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,GEOFFREY,,WEG
165192999,RISE UP WEAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166724196,SOFT LANDING SOCIETY LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166120296,HERITAGE CO. LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166565490,TRUTNET LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TRISTAN,,TRUTNA
166519992,SPOT 9 CARPET CARE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ROGER,ERNEST,COLLINS
166150491,SEAN ROBERTS CONSTRUCTION,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166626292,SMW SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166027491,QUANTUM INSPECTION & TESTING INC,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,,,
166267295,SAGE OFFICE SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166152398,"BETTER U TODAY - REDMOND, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166701996,GTANO'S NUEVO LATIN CUISINE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166539396,PACWEST SHRINK WRAP LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JEFFREY,,DARNELL
166383399,"NOBLE MOUNTAIN TREE FARM, LLC, A LIMITED LIABILITY COMPANY OF DELAWARE",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166645193,LEADERSHIP COACHING & CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MICHAEL,,SHIELDS
166240490,SOARING HIGH LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166199993,RAINBOW ROCK,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166154592,"CLEAR TRAILS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166189796,"BOWTIE LOGISTICS, INC.",DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,ERIC,,GARMENDEZ
166865296,WE RIDE TOMORROW LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TIMOTHY,,ROBINSON
166499492,SUNSHINE IMPRESSIONS,ASSUMED BUSINESS NAME,REGISTRANT,GRETCHEN,MARIE,FOGELSTROM
166543497,THE HUNGRY PRINTER,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166310590,"DEC OPTOMETRY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166531195,ABSOLUTE PAINTING AND REMODELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
