Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166447194,ADVANCED ELECTRICAL TECHNOLOGIES,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166714890,JANITOR BRANDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
164720097,"OVERCAST NINE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166728197,"NECESSITIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ERICA,JANELLE,TARENS
166368390,VETERAN FARMS AND SUSTAINABLE AGRICULTURE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166120296,HERITAGE CO. LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166527698,"MUNICH RE SPECIALTY GROUP INSURANCE SERVICES, INC.",FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166856097,SPOTLESS JANITORIAL SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,DANIEL,A,ATTOH
166379991,BUCK'S CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JESSICA,,SCHAN
165623399,ASHLEY'S BUSY BEE'S CHILDCARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ASHLEY,,GRABILL
166866096,"COVID-19 CARE CARDS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MICHAEL,T,SMINIA
166797192,"CONTENT RULES, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,MATTHEW,,SWISHER
166251893,IDEASHIP II LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
166473398,CLEAR LAKE EQUIPMENT INC.,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166037490,"LEGENDARY CONCRETE DESIGN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MICHAEL,,BLANK
166500299,HERALDIC BEASTIE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JAMES,PAUL,ELLIS
166713397,AUMSVILLE ACE HARDWARE INC,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166499997,GREAT EAGLE CRAFTWORKS,ASSUMED BUSINESS NAME,REGISTRANT,JONATHAN,D,PATZER
166269093,BIG SUMMIT BEEF COMPANY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JUSTIN,D,RODGERS
166776097,"APG ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ANDREW,P,GUEST
166248790,BLOCK 15 DISTRIBUTION,ASSUMED BUSINESS NAME,REGISTRANT,,,
166587890,HIS PORTLAND LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,SARAH,,BYON
166860594,"CARING FOR GIVERS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SHANEA,,BARICKMAN
166723594,CLACKAMAS HOUSE CLEANERS AND CONSULTING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166469594,"IHEARTTACOS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,RAMI,,BARGOTI
166503798,CLARISSA'S PHARMACY SERVICES,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,CLARISSA,ELAINE,FREE
166163395,EDOSIT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166609090,HIGH OCTANE ORGANICS INC,DOMESTIC BUSINESS CORPORATION,PRESIDENT,ROBERT,,PETERS
166538893,ORECHID LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SEAN,,DAVIS
166228297,SPAAS MOBILITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KEDAR,,IYER
166234691,KT CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KENNETH,,TORNBLAD
166059494,THEPEOPLETREE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166486291,BIG STICK INDUSTRIES LLC.,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JONATHAN,EDGAR,FROGGATTE
166387895,AWARD LAWN CARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166689894,LUMINOUS TREASURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166190596,SOBER IN WINE COUNTRY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166313990,HIHANO GROUP HOME LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DEMESS,TESFAYE,TADESSE
166445990,GRAY DIGITAL MARKETING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,RELAND,LYMAE,LOGAN
166404096,MIDDLE ROGUE HOMESTEAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,TIFFANY,ROSE,PERRY
166284399,JOE'S AIR DUCT CLEANING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JOSE,A,CAMPA
166515198,AMERICAN BRIDGE LENDING,ASSUMED BUSINESS NAME,REGISTRANT,,,
166695099,SHRINERS INTERNATIONAL,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166549890,TOO SMOOTH CLOTHING BRAND LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JUAN,CRISTOBAL,CHAVEZ
166623190,WOLFHUNTER PERFORMANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MICHAEL,PAUL,ERICKSON
166761396,XRHEALTH USA INC.,FOREIGN BUSINESS CORPORATION,PRESIDENT,ERAN,,ORR
166123795,FURRY CITY,DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,DARBY,,FOX
166371790,IBEHAVIORSUPPORT LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166151697,ECO WALL DECALS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166212895,"TELESURGERY CRM, INC.",DOMESTIC BUSINESS CORPORATION,SECRETARY,ROBERT,R,LAZZARA
165694598,"PARISGEAR.COM, LIMITED LIABILITY COMPANY",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,,,
166584798,CHRISTY AND KIM'S CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CHRISTY,M,BARTON
166218090,D I CONSULTANTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166606492,ALDA ENGINEERING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ATLI,,EINARSSON
166343997,BIRTHDANCE MIDWIFERY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166206491,PANDA STRIKE INC.,FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166441197,NORTH WIND ROOFING AND CONSTRUCTION,ASSUMED BUSINESS NAME,REGISTRANT,JOHNATHAN,EDWARD,LUKE
166003799,GOOD DEAL USED CARS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,LARRY,,MCCAULEY
166397894,"REALTIME PEO II, LLC",FOREIGN LIMITED LIABILITY COMPANY,MANAGER,DONALD,L,DAY
166319096,FEEL COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166265497,WE GROW THINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166689092,"IRONWOOD LAND SOLUTIONS, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ALYSHA,N,CONDIT
166771197,SCOTT DIMICK CONTRACTOR LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SCOTT,D,DIMICK
166069899,FIELDS TILE & STONE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166721499,NOW AND ZEN FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166636093,FAMILY SCUBA,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166202797,"PATRICIA L SPENCER, MD PC",DOMESTIC PROFESSIONAL CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166526492,BEND - 3RD ST. LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166000597,"PATTI SPREEN CO., REALTOR",DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166626490,WHEATLEY CONSTRUCTION,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,LUCAS,BRALEY,WHEATLEY
166875899,LARS LIMBURG,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166339698,BANDANAS FUR FRIENDS,ASSUMED BUSINESS NAME,REGISTRANT,CECILIA,,TORREZ
166156795,FULLER'S PEST MANAGEMENT,ASSUMED BUSINESS NAME,REGISTRANT,SCOTT,,FULLER
165192395,TOP BUDZ LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SPASOJE,,VRHOVHC
166252594,"MOVE UP TUTORING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166039595,VETERAN-VIKINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,RICHARD,RALPH,RUSSNOGLE
166205899,ALETHEIA CHURCH INC,DOMESTIC NONPROFIT CORPORATION,SECRETARY,MARK,,BARRITT
166000290,FIVE STAR PROPERTY MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166641390,"LERUBY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166026097,REFRESHERASHOP LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165982092,GREEN VALLEY CONSULTING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166838996,"2965 NE DIAMOND LAKE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,NATASHA,,ATKINSON
166476094,ACCOUNTABLE EXTERIORS INC,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,KYLE,,KULIKOV
166358094,TROV INC.,DOMESTIC BUSINESS CORPORATION,SECRETARY,SCOTT,,WALCHEK
166708991,"BURLI, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166727991,GNISIOS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ANNA,MARIA,MICHALSKI
166137795,SUBSTATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166477498,PANDEMIC PETS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166245390,LUCKY CLUCKER FARMS,ASSUMED BUSINESS NAME,REGISTRANT,CARTER,A,EDMONDS
166433293,AMERICAN HEMP FARMER PROGRAM LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,FREDERIC,TALMADGE,WYATT
166293697,CENTRIDESIGN LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MURTHY,,SRIKANTOM
166055393,B & T VACATION RENTALS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166193897,CARBON LITE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KELLI,KIMSUN,HAYDEN
166483793,KOALI PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CAITLIN,,POTTER
166432691,"DUNN ROAD SOLAR, LLC",ASSUMED BUSINESS NAME,REGISTRANT,,,
166322199,MONOPOLE VINEYARD MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166737495,RAISE THE BAR COACHING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,SHIRLEY,CRUZ,DE QUINA
166818691,LIGHT HEART STUDIOS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TIMOTHY,,HINTON
166352592,SIUSLAW SPORTING CLAYS,ASSUMED BUSINESS NAME,REGISTRANT,JERRY,RAY,HARPOLE
166600297,THE HOME COVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166304197,"FOUR PAWS TIMES TWO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,DENISE,M,MIKKELSON
166882192,CASCADE CLEANING SOURCE,ASSUMED BUSINESS NAME,REGISTRANT,MICHAEL,STEVEN,TORRES
166869397,"QUIST 1110 ORT PROPERTY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166707498,BIGGER HAMMER,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
165991598,TIMBER AND PEARL,ASSUMED BUSINESS NAME,REGISTRANT,TREVOR,J,MCCREERY
166513599,YMEA MODELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,SALVADOR,,SANCHEZ
166636994,WALNUT AND FILBERT MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166397795,YANNAR INC,DOMESTIC BUSINESS CORPORATION,PRESIDENT,EDWAR,A,BISHARA
166612094,"TAYLOR STREET RESTAURANTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,MARK,,BYRUM
166603291,JESS CARES,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JESSICA,E,MCGURN
166515891,"INTANGIBLE INNOVATIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,NANCY,J,LITTLE
166569997,CRACK BLASTER PRESSURE WASHING,ASSUMED BUSINESS NAME,REGISTRANT,ZACHARY,RAY,MILLER
166766999,ORIGINAL INTELLIGENCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,EVIN,,SHORDON
166524596,FROM THE GROUND UP DEVELOPMENT LLC...,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JAMES,DOUGLAS,TURNER
166730292,CHUM DOG HAWAIIAN SHAVE ICE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,KISMET,ADARE,MAYO
166520990,PHONICS & PHUZZLES,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166817396,BY THE SEA BUILDERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CHRIS,M,PHILIPPEOS
166036393,GLUE FACTORY OUTLAWS INC.,DOMESTIC NONPROFIT CORPORATION,SECRETARY,GABRIELLE,,BARTOLOTTA
166731191,ELITE CLEANING AND FLOOR SERVICE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166100090,WINDOW WASHER LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CANDEENA,,JACKSON
166586793,"ONTARIO INN, LLC, A LIMITED LIABILITY COMPANY OF IDAHO",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166661190,INSPIRATIONAL CRAFTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,T,BEAU,ELLIS
166744095,"KURTH MEADOW PROPERTY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KALEN,K,YOUNG
166530692,COACT CONSTRUCTION ADVISORS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166522293,KIM DESIGN OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KIMBERLEY,,STONE
166786393,4F LAND WORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166462995,COCO OLEA LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,PHILIP,,MCDANIEL
166098997,HELIKSON AND SONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,LARSON,L,HELIKSON
166798299,MS.T'S FOOD CART LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166081290,GINA RAY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166598699,EXPRESS WINDOW CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166565698,S&A PROPERTY MANAGEMENT COMPANY,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166597592,"COOL HEAT HEATING AND COOLING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,WADE,F,SMITH
166289596,A WOMANS WORLD LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,REIKO,M,WILLIAMS
166029497,DULINGER SPIRITS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166780693,THE BOSSBOX LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ELLA,KATE,SEVIER
166445099,ZAMBO'S FOOTWEAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ROBERTO,C,LOPEZ
166055591,WOLF AND VINE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,CORY,,BARNETT
166258898,SLAYED BY NYTE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DERRISHA,LYNAY,SUTTON
166367699,HOOP DREAMERS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,RHONDA,,BOYD
166246893,RUTH ANN EDWARDS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,RUTH,ANN,EDWARDS
166608696,ANDREA MATTESON COACHING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ANDREA,,MATTESON
166772799,X1 SPORTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166252297,"JOHN L. DEMERS, ARCHITECT AIA",ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JOHN,,DEMERS
166102294,THE BEARS AND THE BEADS JEWELRY AND GLASS STUDIO,ASSUMED BUSINESS NAME,REGISTRANT,BRYAN,SCOTT,HUTCHISON
166754995,BIG MAPLE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ANN,H,GODWIN
166202193,GOOD FAIRY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166477498,PANDEMIC PETS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166244997,ADVANCED CAREER NETWORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166787896,OMNI FLOW LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
166635095,J/E DESIGN LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166226994,"BRILLIANT DIGITAL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JAMES,LYNN,KORTH
165994493,PMV HANDY WORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,CORY,,HEINS
165995391,CREATIVE RENEWABLE SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,BARRETT,CHARLES,STAMBLER
166163999,ALL COUNTY INSURANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166526294,BLUE ROOM LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166318890,"BASIN MEMORIAL SERVICES, INC.",DOMESTIC BUSINESS CORPORATION,PRESIDENT,TRAVIS,,SANDUSKY
166231093,TWO EAGLE LOGISTICS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166714296,DYLAN MUSIC ACADEMY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DYLAN,LEE,STEPHENSON
166511395,MK FALL PROTECTION INC.,FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166446592,"FOREFRONT MANAGEMENT, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166750597,TOWNSHIP LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,GREGORY,,MONCADO
166678194,STREGA'S CIRCLE APOTHECARY,ASSUMED BUSINESS NAME,REGISTRANT,,,
166589490,USGA FOUNDATION,FOREIGN NONPROFIT CORPORATION,SECRETARY,CHRISTOPHER,,FRASER
166791690,PACIFIC NORTHWEST BUILDERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166633595,ESSENCE OF A GODDESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,FELECIA,M,GRAHAM
166887092,"EPAC PORTLAND, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166642695,"FALL CREEK PARTNERS 3, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,LEO,,CYTRYNBAUM
166084492,FULLY ALIVE AGAIN LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166092990,MJLE DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MICHAEL,DAVID,GREEN
166265299,CLVEN PROPERTY MANAGEMENT LLC,FOREIGN LIMITED LIABILITY COMPANY,MEMBER,,,
166759994,ALPHA NGL LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165994691,HORSE HAVEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166762394,JACKSONS PRODUCE,ASSUMED BUSINESS NAME,REGISTRANT,OBERON,,JACKSON
166518994,DANGER PONY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
165998791,CUMMINGS ELEMENTARY PTA,DOMESTIC NONPROFIT CORPORATION,SECRETARY,KRISTIN,,NOPP
166029091,IQB CONSULTANTS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
165436099,TRENDY HAIR SALON,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,RAY,,GILE
166677493,JALLAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,STEPHEN,E,GILLETT
166707092,MCCULLOUGH FAMILY SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,TYLER,,PARKER-MCCULLOUGH
166180597,PFT OREGON HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166525197,H F A RAJA LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166456393,LOVE & MIRACLES DO HAPPEN CV DOULA SERVICES,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,COURTNEY,ARLA,VAUGHAN
165891293,OH DEAR CHILDREN'S RESALE BOUTIQUE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KELSEY,,GILE
166663196,WAYPOINT SUMMIT,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166815499,DAYBREAK CREATIONS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166072893,RIMWRAPZ,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,GREGG,,HEALY
166651092,LOTUS ISLAND VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JENNIFER,E,ERICKSON
166371790,IBEHAVIORSUPPORT LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BENJAMIN,WILLIAM,SMITH
166088592,"MAUPIN BUILDING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166210394,BCF WHOLESALE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
165573297,"APEX SHEET METAL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CURTIS,L,LARGE
166821497,PP THAI FOODCART LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,PENPORN,,NOINOLA
166796996,VERITAS MACHINE SHOP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CLAYTON,R,NOTE
166023193,"CATTELL HOUSE, INC.",DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,,,
166782491,FATCOUPON TECHNOLOGY LTD,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,YU,,ZHUGE
166798398,SOLVENT DIRECT INCORPORATED,DOMESTIC BUSINESS CORPORATION,SECRETARY,LEXIS,,SHONTZ
166488099,SAGEHEART FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CHERRY,BETH,SAYLER
166891698,GRACIA DAYCARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,GRACIA,M,RAMIREZ PIMENTEL
166017898,"BRANDON FISCUS LEGAL NURSE CONSULTANT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,BRANDON,RICHARD,FISCUS
166402793,STEENS MOUNTAIN BEEF,ASSUMED BUSINESS NAME,REGISTRANT,JESSICA,KATHERINE,HEINRICK
166681990,THE PATINA FARMHOUSE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166015397,DREAM WULF LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166433798,DIGITAL DUNES PHOTOGRAPHY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,CURT,ROLLAND,PETERS
166646993,LITTLE SOUR PATCH CHILDCARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166002296,HANDSOME WOLF LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166787292,"NORTHERN PRAIRIE RANCH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,DAVID,P,CAPPER
166811993,DRYWALL RENOVATION SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166154493,NICOLE BELL POWER YOGA,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166339599,JACKSON COUNTY ACCOUNTING AND TAX SERVICE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
