Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166692393,WASATCH TOOLS,ASSUMED BUSINESS NAME,04/24/2020,REGISTRANT
166400094,DSK MEATS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
165523490,"WEISS TECHNIK NORTH AMERICA, INC.",FOREIGN BUSINESS CORPORATION,04/23/2020,PRESIDENT
166267899,"ADVANTIS CLAIMS, INC.",FOREIGN BUSINESS CORPORATION,04/10/2020,PRESIDENT
166241597,REFERRAL NETWORK,ASSUMED BUSINESS NAME,04/09/2020,REGISTRANT
166595992,BURNED AT THE STEAK,ASSUMED BUSINESS NAME,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166326695,GOBY2WHEELS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166422296,INHIMSCMT INC.,DOMESTIC BUSINESS CORPORATION,04/16/2020,PRESIDENT
166858192,THE VAULT TAVERN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166599192,GOLDEN PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MAILING ADDRESS
166800194,SWEET HONEY SHOP,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166449299,"EMILY DEMARCO, MD",ASSUMED BUSINESS NAME,04/17/2020,AUTHORIZED REPRESENTATIVE
166637190,"SIGHT UNSEEN SHREDDING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166593096,SPACE INDUSTRIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
166817396,BY THE SEA BUILDERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166263195,"IN YOUR CORNER CONSULTING, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/10/2020,MAILING ADDRESS
166158296,"CJO ACCOUNTING, INC",DOMESTIC BUSINESS CORPORATION,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166079997,"MAINLINE COACHING, INC.",DOMESTIC BUSINESS CORPORATION,04/03/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166254798,C & A GOURMET FOODS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MAILING ADDRESS
164537996,"WATTERS WELLNESS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166175696,CRAIG GRIBBEN HAIRSTYLIST LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MEMBER
166799792,THE HOMESTEADERS ASSOCIATION,ASSUMED BUSINESS NAME,04/29/2020,REGISTRANT
166417791,"LAW OFFICE OF SHANNON PARROTT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165989493,"BRUNEL & ASSOCIATES, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166378498,FIREFLY AGENCY LLC,FOREIGN LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166043993,INSIGHT SPRINTS,ASSUMED BUSINESS NAME,04/02/2020,AUTHORIZED REPRESENTATIVE
166058298,"JLC CONSULTING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166200692,ARGENTIC SERVICES COMPANY LP,FOREIGN LIMITED PARTNERSHIP,04/08/2020,MAILING ADDRESS
166174699,BEKKER INDUSTRIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166202896,REGAIN HEALTH SCIENCE,ASSUMED BUSINESS NAME,04/08/2020,AUTHORIZED REPRESENTATIVE
165044893,"REP & REC OFFICE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166647090,"KIMBERLY SOLESBEE, LLC 82182 RIVER DR, CRESWELL, OR 97426",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166217993,C&J HOME SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166603291,JESS CARES,ASSUMED BUSINESS NAME,04/22/2020,AUTHORIZED REPRESENTATIVE
166010398,NORTH STAR OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166275496,"SPHERE MARKETING, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/10/2020,MAILING ADDRESS
166016296,EASTERN OREGON BOW HUNTERS,ASSUMED BUSINESS NAME,04/02/2020,AUTHORIZED REPRESENTATIVE
166879594,"DRSLOSH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166799297,CROW CREEK IRONWORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166299397,PACIFIC INTERNATIONAL TRADE GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166633090,"HEART & HOME DEVELOPMENT, INC.",DOMESTIC BUSINESS CORPORATION,04/23/2020,PRESIDENT
166093196,AIR AVOCADO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165987497,"SEF MCCULLOUGH SOFTWARE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166427790,"ESTATE PLANNING AND ELDER LAW, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166526492,BEND - 3RD ST. LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166329491,JSA CONTRACTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MANAGER
166461997,TWAGEA PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166060294,SHINE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166584095,PAIGE GRUNEWALD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166188491,"SOFIA'S HOME PARTNERS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MEMBER
166548199,M.A.D NAILS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166410796,BIG MOUNTAINS BIG SKY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
165095499,PRECISION LINE STRIPING LLC,FOREIGN LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166263591,"VERA HYATT DOULA SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MEMBER
166414392,"DAN CONANT CONSTRUCTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166493594,GARZA GARDENS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166657693,"MK88 ,LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166510090,BRIGHT SKY FORGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MANAGER
166231093,TWO EAGLE LOGISTICS,ASSUMED BUSINESS NAME,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166065095,LIVFITFUEL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166072596,"ADVANCED COMPOSITE SOLUTIONS, INC.",DOMESTIC BUSINESS CORPORATION,04/03/2020,REGISTERED AGENT
166024795,"ENVIRAL TECH, INC.",DOMESTIC BUSINESS CORPORATION,04/02/2020,PRESIDENT
166267691,"ALLIANT INSURANCE SERVICES, INC.",FOREIGN BUSINESS CORPORATION,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166677196,"LRR, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166196999,OLIN HOMES (OR) LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166524091,BASHIR TRUCKING INC.,DOMESTIC BUSINESS CORPORATION,04/20/2020,PRESIDENT
166878794,"THREE SISTERS PUBS, INC.",DOMESTIC BUSINESS CORPORATION,04/30/2020,SECRETARY
166306291,KYEOST LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166153693,TASTE COMPANY,DOMESTIC BUSINESS CORPORATION,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166569096,ELEGANT WEDDINGS & EVENTS,ASSUMED BUSINESS NAME,04/21/2020,AUTHORIZED REPRESENTATIVE
166666298,MADE IN AMERICA MASKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
164457294,TRUSTEES OF BURCH PIONEER CEMETERY ASSOCIATION,ASSUMED BUSINESS NAME,04/16/2020,REGISTRANT
166243395,"COGSTONE RESOURCE MANAGEMENT, INC.",FOREIGN BUSINESS CORPORATION,04/09/2020,MAILING ADDRESS
166110990,"SPERO MELIORA COACH SERVICE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166625898,GAVEL RANCH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MEMBER
166388794,CORI CUT.IT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166175795,BOBAILEE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166585498,ROLLING C LIVESTOCK LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166464892,"1705 SE 22ND ST, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166388091,JS INSTALLATIONS FLOORCOVERING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MEMBER
166729898,FRESHCAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166730599,THE ALLEN FAMILY INCORPORATED,DOMESTIC BUSINESS CORPORATION,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166722190,GLOBAL E-COMMERCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166185992,RS EXPRESS TRANSPORTATION,ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
166798794,SUCKERPUNCH SPARKLE,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166139692,"PROJECT VALERIAN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166115890,CARAT ENTERPRISES INC.,DOMESTIC BUSINESS CORPORATION,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166626896,HLEBECHUK SERVICES,ASSUMED BUSINESS NAME,04/24/2020,PRINCIPAL PLACE OF BUSINESS
165769697,"HUMBUG MOUNTAIN FARMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166414095,DYER ALL TERRAIN EXCAVATION,ASSUMED BUSINESS NAME,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166220096,NOTCH,ASSUMED BUSINESS NAME,04/09/2020,AUTHORIZED REPRESENTATIVE
166421892,"LIFE ADVENTURES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166041690,GAYLE LEE & COMPANY,ASSUMED BUSINESS NAME,04/02/2020,AUTHORIZED REPRESENTATIVE
166420993,ALCO SAFE AND VAULT SERVICE COMPANY,DOMESTIC BUSINESS CORPORATION,04/16/2020,REGISTERED AGENT
166304999,FOSSIL SHIFT BIKE SHOP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166401399,BROTHERS GENERAL CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166627894,REEDSPORT MAIL AND SHIP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MEMBER
166076597,"NO COST CONFERENCE, INC.",FOREIGN BUSINESS CORPORATION,04/03/2020,MAILING ADDRESS
166515495,"LAKERIDGE FAMILY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166294992,"CHERRY CITY TECHNICAL SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166587890,HIS PORTLAND LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MAILING ADDRESS
166083494,HAMILTON NATUROPATHIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166520693,SEAWAY UNLIMITED LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166212093,"TOKEN CASH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MAILING ADDRESS
166237694,CASA LEBANON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166345695,"GW RETAIL HERBARY, INC.",DOMESTIC BUSINESS CORPORATION,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166067190,SUNRIVER LANDSCAPE,ASSUMED BUSINESS NAME,04/03/2020,REGISTRANT
166382896,PBC,ASSUMED BUSINESS NAME,04/15/2020,AUTHORIZED REPRESENTATIVE
166797192,"CONTENT RULES, INC.",FOREIGN BUSINESS CORPORATION,04/29/2020,PRESIDENT
166300690,LINDA GREEN LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166088998,OREGON RANCH FENCE LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166059197,"NICHOLS CUSTOM HOMES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166224890,ELECTRIC MOTORBIKE,ASSUMED BUSINESS NAME,04/09/2020,AUTHORIZED REPRESENTATIVE
166199092,"FAHRENHEIT IT, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/08/2020,REGISTERED AGENT
166716598,SOL CRAWFORD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MANAGER
166337098,ORCHARD REEF CORAL FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166291196,I/U COMMUNICATION DESIGN,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166239195,"PENNER GROUP PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MANAGER
166373994,HONEST AND ABLE,ASSUMED BUSINESS NAME,04/15/2020,AUTHORIZED REPRESENTATIVE
166436296,AMERICANHEMPSOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MAILING ADDRESS
166581299,HUMBLE BEE PRODUCTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166647595,MOUNTAINSIDE AUTOMOTIVE,ASSUMED BUSINESS NAME,04/23/2020,REGISTRANT
166575192,OASIS SAUNAS,ASSUMED BUSINESS NAME,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166161498,1CALL CLEANUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166528092,HANNAH HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MAILING ADDRESS
166879594,"DRSLOSH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166159492,"LINDBERG MEDIA, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166071697,"THE CHAMBERS GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
166250994,PIAZZA PATRICK COACHING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166002296,HANDSOME WOLF LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166404997,DEMAREE SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166363599,SEASIDE OREGON GROCERY OUTLET,ASSUMED BUSINESS NAME,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166003898,"TACNW, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165986499,"DIAMOND H PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166394297,DESCHUTES COUNTY CONSTRUCTION,ASSUMED BUSINESS NAME,04/16/2020,AUTHORIZED REPRESENTATIVE
166641796,"R. A. REYMANN, INC.",DOMESTIC BUSINESS CORPORATION,04/23/2020,MAILING ADDRESS
166242090,"PREP PDX, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MAILING ADDRESS
166712696,"KPH ACCOUNTING SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166483793,KOALI PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
165720195,"CHEFS CHOICE MICROGREENS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166265497,WE GROW THINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,REGISTERED AGENT
166354598,CRUZ INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166759994,ALPHA NGL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166370297,LINCARE POWERED MOBILITY,ASSUMED BUSINESS NAME,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166041195,"CENTRO MANAGEMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166674292,GOODIE IDEAS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166676198,ENVIROSUITE INC.,ASSUMED BUSINESS NAME,04/24/2020,AUTHORIZED REPRESENTATIVE
166219197,THE FARMING GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MEMBER
166510298,BRIDGETOWN GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166252792,HIGH IZEE RANCH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166671298,BEKAH TAYLOR PHOTOGRAPHY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166372491,MOON CREEK HOME BUYERS,ASSUMED BUSINESS NAME,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166126996,"CLOVIS POINT HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166810797,BRENT VANKEULEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MEMBER
166179698,HOME BRIDGING 3 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MEMBER
166775792,EARTHWIN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166490491,NEW REALTOR 365 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166317090,"THE JOLLY APP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MEMBER
166509092,AMATEUR HERBALIST LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166504499,TRUE NORTH COUNSELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165989493,"BRUNEL & ASSOCIATES, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166259292,LAKESIDE BILLING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166361692,FITTINGS TO GO,ASSUMED BUSINESS NAME,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166734096,"AMY KECK GRAPHIC DESIGN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166337999,"PINE GROVE SOLAR, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166640996,EMERALD LIGHTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166146994,"EQUINUTS, OLD PEOPLES RIDING CLUB",DOMESTIC NONPROFIT CORPORATION,04/06/2020,SECRETARY
166206095,"THE WINDWITCH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MAILING ADDRESS
166163395,EDOSIT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166648494,SLEVIN HURTADO PHOTOGRAPHY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166357195,TORRES RACING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166052192,FIORE INDUSTRIES INC.,FOREIGN BUSINESS CORPORATION,04/03/2020,REGISTERED AGENT
166818196,PDC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166707795,TALON PROTECTION GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166292095,YOGA BALL DANCING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MANAGER
166372699,SULLIVAN PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166568395,VALERIA'S BOUTIQUE,ASSUMED BUSINESS NAME,04/21/2020,REGISTRANT
166772096,"WILDE HOLISTIC NUTRITION & FITNESS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166797192,"CONTENT RULES, INC.",FOREIGN BUSINESS CORPORATION,04/29/2020,REGISTERED AGENT
166035890,EARLY YEARS 91205 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
166770496,M&M RESIDENTIAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MANAGER
166787292,"NORTHERN PRAIRIE RANCH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MANAGER
166069493,OREGON VALUATION GROUP,ASSUMED BUSINESS NAME,04/03/2020,AUTHORIZED REPRESENTATIVE
166404096,MIDDLE ROGUE HOMESTEAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166372897,KILGORE TROUT INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MEMBER
166629197,DONE RIGHT LAWN&HOME MAINTENANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166645193,LEADERSHIP COACHING & CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MEMBER
166007394,"ORIX REAL ESTATE CAPITAL, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166766791,KINGDOM CREATIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166531096,HARVEY E MARR TRUCKING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166790791,WARNER JACOBO AND ASSOCIATES INC,DOMESTIC BUSINESS CORPORATION,04/28/2020,REGISTERED AGENT
166873191,EDDIE'S TOUCH PAINTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MEMBER
166786393,4F LAND WORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166195090,WINDMILLS AND MORE,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166728296,"THE TECH TREK, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166479395,SLICK GAMES,ASSUMED BUSINESS NAME,04/20/2020,AUTHORIZED REPRESENTATIVE
166442690,KRISKIRK HOME LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166399395,WEST COAST PAGEANT PRODUCTIONS,ASSUMED BUSINESS NAME,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166757394,REACH PERFORMANCE TRAINING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166781295,WEST RIVER CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166222696,HEAUXCUS POCUS PLEASURE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MAILING ADDRESS
165115396,TRIDENTCARE II,ASSUMED BUSINESS NAME,04/02/2020,AUTHORIZED REPRESENTATIVE
166574591,WILLAMETTE HEART AND FAMILY WELLNESS,ASSUMED BUSINESS NAME,04/22/2020,REGISTRANT
166738493,"FLOYD FAMILY ORTHODONTICS - HAPPY VALLEY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166484890,SANCO: THE SANCHEZ COMPANY,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166565193,DERELICT ROBOT INDUSTRIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166182395,KLAMATH KINETIC CHALLENGE,DOMESTIC NONPROFIT CORPORATION,04/07/2020,MAILING ADDRESS
166074592,UTICA MUTUAL INSURANCE COMPANY,DOMESTIC BUSINESS CORPORATION,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166884297,"ERD, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166336090,GL3 CONTRACTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166524992,FINE CANNA WARES,ASSUMED BUSINESS NAME,04/20/2020,AUTHORIZED REPRESENTATIVE
166637299,"MARKITECHTURE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
