Registry Number,Business Name,First Name,Middle Name,Last Name,Entity of Record Reg Number,Not of Record Entity,Entity of Record Name
166423195,CITY AGENT PR LLC,JOHN,DENNIS,SHEPHERD,,,
166607797,HUMBLE FREIGHT,DANIEL,JOSEPH,FARIA,,,
166145194,LA OFICINA DE NEGOCIOS LLC,OSCAR,,DEANDA,,,
166234196,"PERFECTLY FRESH LOGISTICS, INC",ANA,,ROMERO,,,
166739392,FIL-AM ONLINE GROCER,,,,,,
166376096,"NEURO-CURE, LLC",PHILIP,,ZIMMERMANN,,,
165132896,SARALENO DANCE COMPANY LLC,SARAH,,MELVILLE,,,
166439092,MULTNOMAH WINE STUDIO LLC,JAKOB,HALL,PIPPIN,,,
166216698,I & O CONSULTING LLC,JOSIE,,DAYTON,,,
166737594,DAGMAR CONSTRUCTION LLC,,,,,,
166316498,TJOSEVIG FAMILY ENTERPRISES LLC,CRAIG,MICHAEL,GAVIN,,,
166875691,LITTLE GARDENS LANDSCAPE LLC,JUAN,LUIS,AMEZCUA,,,
166754490,MOREPP LUXURY CONSTRUCTION COMPANY,ETHAN,,EPPERSON,,,
166267394,PIN OAKS LUXURY LIVING LLC,,,,,,
166780198,MAROC ARCHITECTURE ET ZELLIJ LLC,,,,,,
166717299,SZC DRYWALL,SERGIO,,ZAMARIO CHAVEZ,,,
166804493,BARBOSA LUX LLC,,,,,,
166824996,"MEGAN N. RICHARDSON, LTP",,,,166603499.0,,"BAD ASS BABE 2, INC."
166445792,STRATEGIC CONSULTANTS LLC,,,,,,
166319096,FEEL COMPANY LLC,,,,,,
166347097,"JUNIPER LAKE PORTLAND, LLC",,,,,,
166447293,BRADBURY POINTE LLC,GENE,,BUCCOLA,,,
166758699,EASO-ESSENTIAL-AGING-SERVICES-AND-OILS LLC,ELLA,,WILBORN,,,
166647496,"BRUCE'S AUTOMOTIVE, LLC",,,,,,
166576497,CASA VERDE PNW LLC,MICHELLE,A,BOSSART,,,
166529199,RPCDELIVERS LLC,ROBERT,,CARNEY,,,
166504291,ROSENBERRY DIGITAL SERVICES LLC,TANNER,LEE,ROSENBERRY,,,
166793894,TONYA JO STUDIO,TONYA,JO,SMITHBURG,,,
166206392,DELUXE MEDIA LLC,,,,,,
165496994,14.1 LLC,,,,,,
166006099,FERN & PIPER LLC,,,,,,
166403890,MOBILE IT,BRIAN,,ZVAIGZNE,,,
166368291,DARK STAR FARMS LLC,,,,,,
166460395,MARK ELLSWORTH LLC,,,,,,
166307695,"UNITY, NATURAL INTELLIGENCE LLC",,,,,,
166182098,MILLER WOOD PRODUCTS UNLIMITED,,,,,,
166775792,EARTHWIN LLC,RANDEN,L,TRAUGHBER,,,
166028598,FLAVOR BUS LLC,JESSICA,L,IAMS,,,
166786492,PREM KARO,ANDREA,,CRAWFORD,,,
166790296,KMA TRUCKING LLC,CODY,,FAUGHT,,,
166199191,OREGON INNOVATIONS,LYLE,MICHAEL,STRATTON,,,
166197997,SPLITTING PIXELS LLC,MADELYN,,MYERS,,,
166008590,"MIRRIONS, LLC",,,,,,
166327198,NATURAL HEALTH BEAVERTON,KYUNG,H,PARK,,,
166490798,TANGENT DEVELOPMENT LLC,KEN,,GUENTHER,,,
166426891,OUT TO SEED,SCOTT,,FONTANA,,,
166701996,GTANO'S NUEVO LATIN CUISINE,JUAN,C,GONZALEZ,,,
166344797,HOOD RIVER IT AND CONSULTING,TYREL,MATTHEW,GRAVES,,,
166878992,OFFICES OF REAL ESTATE AGENTS AND BROKERS,MICHAEL,DEAN,THORNTON,,,
166687096,INSIGHT LAW GROUP LLC,,,,,,
166462698,"JACKSON LANGO, LLC",,,,100708692.0,,"ASPECT LAW GROUP, LLC"
166339391,"PAISANO PRODUCTS, LLC",MARK,,RYAN,,,
166522194,JOANN CALVE ART,JOANN,MARIE,CALVE,,,
166528191,SUNRISE PROPERTIES LLC,VERONICA,,CARDENAS,,,
166180597,PFT OREGON HOLDINGS LLC,BRANDON,,PHILIPS,,,
166877192,STEFFEN PERFORMANCE HORSES,,,,,,
166266891,CRYSTAL IBC LLC,,,,15872088.0,,CORPORATION SERVICE COMPANY
166321290,"JOSHUA R. NEWMAN CONSTRUCTION, LLC",JOSHUA,R,NEWMAN,,,
166843897,"JOSEPH CIOFFI INSURANCE, LLC",JOSEPH,,CIOFFI,,,
166658790,HEINS' ANTIQUE ARMORY,KYLE,M,FREDERIC-HEINS,,,
166593393,PALMER HEALING ROSE TEST GARDEN AND MUSEUM,,,,,,
166366899,MISOPHONIA RESOURCE CENTER,RICKY JUDE,S,BARKER,,,
166720897,DIAMOND W DRIVING SCHOOL LLC,,,,,,
166486291,BIG STICK INDUSTRIES LLC.,,,,,,
166222092,MOBAK,,,,,,
166500398,WE LOVE YARD CARDS,CRYSTAL,MARIE,VIUHKOLA,,,
163966899,GARDEN OF INK LLC,SHELLY,A,DAVEY,,,
166050899,"STACEY VALLAS COUNSELING, LLC",STACEY,,VALLAS,,,
166074394,SARA BELLA LASH STUDIO,SARA,,KOCYLA,,,
166349291,"MASU SUSHI, INCORPORATED",,,,,,
166678392,NORTH FORK 503 LLC,,,,,,
166546896,FOURTH HORSE FOODS LLC,,,,,,
166162298,BUS LIFE STUDIOS LLC,ZENO,,REED,,,
166128299,RW LLC,RAYANN,,WONG,,,
166294794,HYDRO SWIM LLC,HOPE,CHRISTIAN,EDWARDS,,,
166016197,NO SALT ALL SPICE LLC,CORINA,,MEDFORD,,,
166049693,WILLAMETTE VALLEY HOT RODS,GREGG,,LAWRENCE,,,
166369695,"MOSAICO, LLC",,,,,,
166138496,MAJAEV ENTERPRISES INC,ANTON,,MAJAEV,,,
166480195,ALL IN ONE PLUMBING AND CONSTRUCTION,DAVID,C,REED,,,
166404799,MYPLAYERS AMERICAN POOLPLAYERS ASSOCIATION POOL LEAGUE,RANDEE,DEEANNA,LEE,,,
166779596,BANDIT BOUTIQUE,KYM,,WOOLSEY,,,
166383696,"QUALTIK, INC.",MARK,,PRIOR,,,
166614298,KJ LANDSCAPE & CONCRETE LLC,,,,,,
166253592,IE GLOBAL MANAGEMENT INC,,,,,,
166139692,"PROJECT VALERIAN, LLC",CHIH-HUNG,,CHEN,,,
166396391,"PYROTRONICS PDX, LLC",,,,,,
165911299,"GREEN MOUNTAIN LANDSCAPE, LLC",,,,,,
166859190,DNA MUNITIONS INC,,,,,,
166774795,JACOB WESTFALL MUSIC LLC,,,,,,
166106295,BENJAMIN D ARNDT FIRST ASSISTING LLC,,,,,,
166628199,"PAIN TEQ, LLC",,,,,C4 MEDICAL INC,
166162298,BUS LIFE STUDIOS LLC,ASHLEY,,MOORE,,,
166191693,BABY J LLC,,,,,,
166169798,RAIN DRAGON STUDIO,,,,,,
166846791,PSH RESTORATION,,,,87539194.0,,"HANDSLICK PAINTING, INC."
166009598,OUT OF THE BOX LEARNING COMPANY,TRAVIS,,GILLMORE,,,
166380791,"RIVER MEADOW RANCH, LLC.",CRAIG,ROBERT,GAREY,,,
166386699,"CLARKS CREEK GOLD, LLC",PHILIP,,WIRTH,,,
166677691,RUZZO,,,,,,
166451790,"MOD RULES GAMES, LLC",JOEL,,GERLACH,,,
166317991,"LDC, INC. OF OREGON",,,,,,
166290891,ELK CREEK NURSERY LLC,,,,,,
166501297,ETOILE ENTERPRISES LLC,BILL,A,WILLIAMS,,,
166367699,HOOP DREAMERS,RHONDA,,BOYD,,,
166039199,OAK FLAT LAND MANAGEMENT LLC,,,,,,
166848292,CONCERTPIANOSERVICES.COM,THOMAS,A,LOWELL,,,
166685199,THE DOUBLE F LLC,DOMINIC,ANTHONY,FONTANA,,,
166829391,HAZEL AND OAK INC,,,,,,
166303090,PARAMOUNT RITE-WAY MASONRY COMPANY,DAN,F,MITCHEL,,,
166213596,"IMPERIAL REAL ESTATE, LLC",DILLON,,PARKER,,,
166677592,BLUE MOUNTAIN TAXI LLC,DAVID,EDWARD,MORRIS,,,
166442690,KRISKIRK HOME LLC,KRISTIN,,KIRK,,,
166608399,BEND GROUP LLC,CHAD,,REINERTSON,,,
166847997,DEFENSEWIRX LLC,THOMAS,,PIATT,,,
166826397,PROJECT PHOTOGRAPHY LLC,,,,,,
166283391,HONEY AERO LLC,,,,,,
166653296,MCCLESKEYHAIRDESIGN,,,,,,
166722497,HARDWICK WELDING LLC,JAMIE,,HARDWICK,,,
166500190,"APEX CLOSING SERVICES, LLC",,,,14235790.0,,"INCORP SERVICES, INC."
166550799,RST HOLDINGS LLC,,,,75788399.0,,REGISTERED AGENTS INC
166782491,FATCOUPON TECHNOLOGY LTD,YU,,ZHUGE,,,
166151796,E.HARRIS SERVICES,CARL,E,HARRIS,,,
166822495,STAEBLER DESIGNS,,,,159168997.0,,STAEBLERS LLC
166735796,"PULSE BROADBAND, LLC",,,,,,
166118191,WOODZONE CUSTOM CARPENTRY LLC,YEVHEN,LEONIDOVICH,SHVORAK,,,
166223892,THE THIRSTY COWGIRL,KELLY,A,WELSH,,,
166718495,K&H TRACTOR-WORKS LLC,KEN,,DEWEY,,,
166272691,SERMON MEDICAL LLC,TYLER,,SERMON,,,
166807892,SUNRISE STABLES,,,,155858096.0,,CLAYPOOL VENUES LLC
166793498,SUNNYSIDE DAYCARE LLC,,,,,,
166220492,JHJ INVESTMENTS LLC,JAKE,,HILL,,,
166884792,POWERS KING ST. LLC,,,,,,
166644493,WENDY K CONSULTING LLC,WENDY,,KLEINFELDT,,,
166203092,"VAN BUREN FIVE INVESTMENTS, LLC",MICHAEL,W,GRAY,,,
166306192,"ANNE MURRAY ALLEN ASSOCIATES, LLC",,,,,,
166118290,CHUCHU CO.,,,,,,
166644899,JOBSMIGHT INC,,,,,,
166053190,DEMAIN BALANCE AND SOUND,JASON,DEAN,DEMAIN,,,
166674698,ONEEYEDAD LLC,MIKE,A,RUIBAL,,,
166871492,"MADE OUT WEST LAND COMPANY, LLC",DAVID,E,BRINKER,,,
166584590,ALLIANCE INSURANCE GROUP,,,,,,
165028797,"STREAMYARD, INC.",GEIGE,JOHAN,VANDENTOP,,,
166098195,AMJ MOORWOOD LLC,,,,,,
166825498,"WELCOME TO THE COLLECTIVE, LLC",,,,,,
166004896,FLATWORKS,VANESSA,,STURGEON,,,
166135096,JAYDE ENTERTAINMENT INC,,,,,,
166133992,"BFC MANAGEMENT, LLC",,,,,,
166761495,"CAYAFAS LAWN MAINTENANCE, LLC",NICHOLAS,MARTIN,CAYAFAS,,,
166854399,"M PATTON ECHOLS, PROF CORP",PATTON,,ECHOLS,,,
166252297,"JOHN L. DEMERS, ARCHITECT AIA",JOHN,,DEMERS,,,
166555491,DAILEYS TIRE & AUTO SERVICE COMPANY,,,,,,
166439092,MULTNOMAH WINE STUDIO LLC,JAKOB,HALL,PIPPIN,,,
166310194,SPECTRA PREMIUM (USA) CORP.,,,,,,
166176793,"AG YARD CARE, LLC",ALEJANDRO,,GRIJALVA,,,
166324294,FLIPSIDE AUTOMATION LLC,GEORGE,,SOUTHWORTH,,,
166608696,ANDREA MATTESON COACHING LLC,ANDREA,,MATTESON,,,
166543398,GLOBERMAN INSURANCE AGENCY,BRUCE,,GLOBERMAN,,,
166790395,TWO CROWS PORT ORFORD LLC,NOAH,,ZIMMERMAN,,,
166569096,ELEGANT WEDDINGS & EVENTS,LORI,LYNN,GILLIES,,,
166739095,"EPIPHASE, LLC",BO,,VARGA,,,
166032798,LAS ADELITAS LLC,BARBARA,,CROWLEY-ALEXANDER,,,
166163395,EDOSIT LLC,,,,,,
166262999,IXP CORPORATION,,,,,,
166196494,"WILD PLUM PROPERTIES, LLC",,,,,,
165991192,BETTER OFF HOME BUYERS,,,,150253798.0,,COAST 2 COAST HOUSE BUYERS LLC
166033796,"OREGON STANDARD LAND CO., LLC",DAMON,,GUSTAFSON,,,
166735994,PALLET GUY LLC,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
165902298,MOUNTAIN MADE LLC,AMANDA,MAY,PACER,,,
166739095,"EPIPHASE, LLC",,,,,,
166325499,"BLACKBIRD GROUP, LLC",,,,,,
166021494,SUN POWER LAWN CARE,JONATHAN,E,JOHNSON,,,
166598996,KM MANAGEMENT LTD.,R,KELLY,MOSHOFSKY,,,
166823097,NW COUNTRY DESIGNS LLC,REBEKAH,SUE,GOODFELLOW,,,
166820598,SPENCER BUSINESS SOLUTIONS LLC,MICHAEL,,SPENCER,,,
166104092,BRANCH GENERAL CONTRACTING LLC,,,,,,
166601691,JULIES START FRESH CLEANING LLC,JULIE,LYNN,LEA,,,
166711490,AIR ADVISOR,,,,,,
166646597,BUZZY US LLC,,,,,,
166201096,"POINTNORTH CONSULTING, INC.",LISA,,SCHAUER,,,
166182999,LH CONSULTING LLC,LERAE,,HUNT,,,
166364795,JD TRUCKING SERVICES LLC,,,,,,
166738196,KRG TRANSPORT LLC,KYLE,RAYMONT,GENTILE,,,
166502097,R&C EXPRESS CONSULTING,RONNIE,E,JONES,,,
166113499,"CENTRAL OREGON NOVELTY AND PROTECTIVE GOODS, LLC.",,,,,,
166526799,"RAM'S HARDSCAPING, LLC.",JOSE,MANUEL,MEDRANO-CORTES,,,
166306994,"EMOTIONAL RESOLUTION NANCY A. DERUWE, LLC",NANCY,,DERUWE,,,
166449091,NORTH FORK SPRING WATER COMPANY LLC,,,,,,
166870593,"GRAPE EXPECTATIONS MANAGEMENT, LLC",KURTIS,J,MARQUARDT,,,
166674698,ONEEYEDAD LLC,PETER,M,WHITE,,,
166270497,"RARE ANGELS, INC",,,,,,
166870999,J&L PACIFIC LOCK AND KEY,,,,133264796.0,,LOCKSMITH JOE LLC
166640392,SPRUCE BOX NOW,,,,,,
166034091,ASTORIA AGLOW LIGHTHOUSE AGLOW INTERNATIONAL,PATTY,A,DAVIS,,,
166021296,ROYAL MINT OF PALESTINE LLC,KANAAN,,KANAAN,,,
166623190,WOLFHUNTER PERFORMANCE LLC,,,,,,
166427899,"RHEALM, LLC",ERSHAD,,HAZRATI,,,
166586793,"ONTARIO INN, LLC, A LIMITED LIABILITY COMPANY OF IDAHO",JOHN,M,HADLEY,,,
166029596,"DCS VENTURES, LLC",,,,,,
166443193,TWO EAGLES DESIGN LLC,,,,75788399.0,,REGISTERED AGENTS INC
166042698,DMK LEPEZ LLC,EDWARD,P,FITCH,,,
166175696,CRAIG GRIBBEN HAIRSTYLIST LLC,CRAIG,,GRIBBEN,,,
166704693,HAPPY SHAWARMA,ALI,,ALDUBAINI,,,
166186495,CREDIT DATA RESOURCES LLC,RED,A,MONKEY,,,
166873191,EDDIE'S TOUCH PAINTING LLC,,,,,,
166865296,WE RIDE TOMORROW LLC,TIMOTHY,,ROBINSON,,,
166312695,OREGON COAST SCHOOL OF ART,MATTHEW,RONALD,WILSON,,,
166119199,CIRCLES MANAGER LLC,MATTHEW,,CLEINMAN,,,
166271693,QDOBA MEXICAN GRILL (WEIDLER),,,,63899497.0,,QMEXLOY LLC
166629197,DONE RIGHT LAWN&HOME MAINTENANCE LLC,,,,,,
166214594,"REE TECHNOLOGY, INC.",FABRIZIO,,SCELSI,,,
166690892,FAIR FLIES,JEFFREY,,COFFEY,,,
166371790,IBEHAVIORSUPPORT LLC,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166699398,TANY'S CUSTOM PRINTS,,,,,,
166339599,JACKSON COUNTY ACCOUNTING AND TAX SERVICE,,,,157492399.0,,BELL DE PLOIS ACCOUNTING LLC
166528696,"STELLA HOLDINGS, LLC",MATTHEW,,TOMSETH,,,
166001090,GREEN OCEAN LLC,ZACH,,MILLS,,,
166024191,HOME TOWN CARPET AND MORE,,,,,,
166539792,WILD ROSE BOTANICALS LLC,MCKENZI,DANIELLE,MURDOCK,,,
166632290,SOULTOGETHER LLC,JAMES,R,VOGT,,,
166611898,ROSE INTERIORS + DESIGN,,,,89073390.0,,ROSE & COMPANY LLC
166712191,"CATALYST WINES, LLC",,,,,,
166036294,FORK CONSULTING LLC,MATTHEW,G,MONAHAN,,,
166166398,"STUDIO33, LLC",MIKE,,HATTEN,,,
166219791,TIN CANTINA LLC,,,,,,
166752593,DYNASTY CONSTRUCTION,,,,,,
165602898,PEOPLE OF COLOR OUTDOORS,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166017690,SUNNY J FARMS LLC,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166009598,OUT OF THE BOX LEARNING COMPANY,,,,,,
166845595,"WALDMANN TECHNOLOGY GROUP, INC.",,,,,,
166460395,MARK ELLSWORTH LLC,MARK,A,ELLSWORTH,,,
166437492,LUEL & COMPANY,,,,,,
166226291,MISSION SKATE LLC,ARLENE,,UNVERZAGT,,,
166834391,MILLENNIAL REACH,,,,,,
166107293,L&K EXOTIC GEMS LLC,KENNETH,,IVERSON,,,
166618794,IPICKCBD LLC,YASMIN,,TALIC,,,
166821299,SIMPLY RADIANT INTERIORS,,,,,,
166726795,HIBISCUS GROUP LLC,,,,,,
166476094,ACCOUNTABLE EXTERIORS INC,KYLE,,KULIKOV,,,
166131798,LIGHT SPEED PROCESSING LLC,CHRISTOPHER,KALANI,MIRANDA,,,
166172297,GRASSROOTS SOUND COMPANY,MICHAEL,WILLIAM,MULHALL,,,
166552399,"KATHREIN BROADCAST USA, INC.",MARC,,DURHAM,,,
166565490,TRUTNET LLC,,,,,,
166721994,PORTLAND COLLABORATIVE THERAPY LLC,DEBORAH,,RANKER,,,
166300591,SAND & SAGE SOAPERY LLC,,,,,,
166761396,XRHEALTH USA INC.,ERAN,,ORR,,,
166420993,ALCO SAFE AND VAULT SERVICE COMPANY,ADAM,G,LEWIS,,,
166490491,NEW REALTOR 365 LLC,SHELLEY,L,ZAVITZ,,,
166421892,"LIFE ADVENTURES, LLC",JENNIFER,,TITUS,,,
165438590,ADVANCED LETTERPRESS,,,,,,
166329293,"NEWSLANDING DESIGN AND PHOTOGRAPHY, LLC",,,,,,
166203092,"VAN BUREN FIVE INVESTMENTS, LLC",MICHAEL,W,GRAY,,,
165855694,"HARMONY PHARMS, LLC",,,,105061295.0,,ROCKET LAWYER CORPORATE SERVICES LLC
166425992,SULLY'S HELP,SOLOMON,PATRIC,CLAPSHAW,,,
166056094,DREAMS CUSTOM SIGNS LLC,,,,,,
166107897,"RITUAL ORGANICS, LLC",,,,,,
166035494,LUCKY LEMON LLC,,,,,,
166011396,"CONSOLIDATED STEEL, LLC",JEFF,,DESWERT,,,
166219494,ONE UP HANDMADE,ANDREA,,LORBIESKI,,,
166532599,"BECOMING MEDIA, LLC",,,,,,
165990590,CONSCIOUS CUTLERY LLC.,,,,,,
166385899,LEGGINGS WITH TINA AND MORE,TINA,L,OLSON,,,
166708090,SOUTHERN OREGON PSYCHOLOGICAL SERVICES LLC,,,,,,
166826892,ARLINGTON HAIR SHOP LLC,DUANE,,HEALEY,,,
166642794,NOVO MODERN LATIN TABLE,,,,,,
166740796,WENDY SNYDER REALTOR LLC,,,,,,
166245390,LUCKY CLUCKER FARMS,CARTER,A,EDMONDS,,,
166459496,TKE FAMILY FARM LLC,TERA,,JACKSON,,,
166215690,PEGASUS LLC,,,,,,
166600495,KEVIN CAMPBELL NATURAL BEEF,,,,,,
166257395,POTTERS HANDS LLC,SCOTT,,POTTER,,,
166295494,"ERIN FOURIER COUNSELING, LLC",ERIN,L,FOURIER,,,
166564592,EAGLES NEST EMBROIDERY,NATALIE,D,MITCHELL FULLER,,,
166406893,FORWARD MORTGAGE LENDING INC.,JASON,,DAVIN,,,
166880899,AOI PDX LLC,ALANA,,WILSON,,,
166604596,THE 'O' DUCK,DENNIS,R,THAUT,,,
166666892,HOMEWARD BOUND PROPERTY INSPECTIONS LLC,KYLE,JAY,WARD,,,
166360496,C & M CLEANING LLC,CHRISTOPHER,LEE,AMSDEN,,,
166109893,T&R3 LLC,TRISHA,ANN,RUSSNOGLE,,,
166784497,COAST TO CASCADES HOME AND PHOTOGRAPHY SERVICES,,,,,,
166890294,TRAILHEAD PROPERTY MANAGEMENT,JENNY,,GOFFRIER,,,
166154790,GRESHAM COLLISION REPAIR LLC,,,,,,
165995292,WINALSKI LAW LLC,DAWN,E,WINALSKI,,,
166240490,SOARING HIGH LLC,ROBERT,J,DICKEY,,,
166797499,GRACES GOODIES LLC,SIERRA,L,RIDDLE,,,
166077892,MADISON DESIGN CO,,,,,,
166817495,CONNECTED CUBES LLC,MAX,,DENTON,,,
166210394,BCF WHOLESALE,,,,114901697.0,,"BEST CAPITAL FUNDING, INC."
166672296,CATALINA FARMS OF OREGON LLC,DAVID,,CARL,,,
166246091,"EASY STREET PROPERTIES, LLC",JAMES,,DEZELLEM,,,
166556598,"ROGUE VALLEY INVESTMENTS, INC.",WILLIAM,S,RANDALL,,,
166686494,"WLGDAUGHTERS, LLC",JASON,L,GAMBLE,,,
166060492,DUQUETTE STRATEGIES LLC,,,,,,
166499799,"CHILD AND FAMILY CONNECTIONS, LLC",,,,,,
166641994,FREEWATER HSU LLC,,,,,,
166437690,"GS EUGENE PROMOTE, LLC",,,,,,
166631292,ANTENNA SOLUTIONS LLC,,,,120376496.0,,"LEGALCORP SOLUTIONS, LLC"
166064197,COMIKEY MEDIA INC.,,,,,,
166122896,KOLEXO LLC,AJ,,SUNDER,,,
166852898,GRAZING GODDESS CHARCUTERIE LLC,CRYSTIE,L,GROVER,,,
166459991,LEGION SOLUTIONS LLC,,,,,,
166799396,"CALIE ROA, DMD, LLC",CALIE,,ROA,,,
166612391,TWWG LLC,DOUGLAS,,ROMERO,,,
166204694,"COLUMBIA GORGE NEWS, LLC",CHELSEA,,MARR,,,
166576497,CASA VERDE PNW LLC,,,,,,
166539990,JMM HOMES LLC,,,,,,
166791690,PACIFIC NORTHWEST BUILDERS LLC,,,,,,
166002494,SMYTHE/STANWOOD LLC,DAVID,E,SMYTHE,,,
166613290,HOP MORTGAGE INC.,,,,,,
166883695,"HAIR CITY, LLC",,,,,,
166464694,"QUILLITY STUDIOS, LLC",,,,146700091.0,,RATIONAL UNICORN LEGAL SERVICES LLC
166463894,FS VENTURES LIMITED,ROBERT,JOHN,SCANLAN,,,
166576497,CASA VERDE PNW LLC,,,,,,
166761396,XRHEALTH USA INC.,,,,,,
166677196,"LRR, LLC",,,,329227.0,,C T CORPORATION SYSTEM
166695099,SHRINERS INTERNATIONAL,,,,,,
166241498,THE AUTISM SPEAKS LLC,MONICA,,HANSEN,,,
166645995,ERIN GARIBAY REAL ESTATE INC,ERIN,,GARIBAY,,,
166153198,"BODY BY BLASS, LLC",NEAL,FRANKLIN,BLASSINGAME,,,
166328196,CASCADE HYDRO-AIR,ANDREW,,LIMCACO,,,
166640392,SPRUCE BOX NOW,,,,117513796.0,,SPRUCE BOX CONSTRUCTION INCORPORATED
166759895,DEADSTOCK UNLIMITED LLC,,,,,,
166227398,CADD SERVICES BY TODD LLC,TODD,,WHITE,,,
166881095,ROGUE ROCK HOME AND LAND,,,,,,
166591694,"DAVID L. MAY, DMD, PHD",,,,,,
166013897,COLUMBIA OR PAINTING & CONSTRUCTION LLC,OSCAR,TRINIDAD,GOMEZ MORAN,,,
166234295,"BECKHUSEN, INC.",ZACHARY,P,BECKHUSEN,,,
165911299,"GREEN MOUNTAIN LANDSCAPE, LLC",RICARDO,SORIANO,MENDOZA,,,
166292095,YOGA BALL DANCING LLC,THERESA,LEE JOHNSON,LORENZ,,,
166305293,LAKEVIEW PARK FOUNDATION,,,,,,
166566290,SLEEPY BEES NATURAL PRODUCTS LLC,LANCE,,GALLO,,,
166135195,MOON MOUNTAIN WOODS,TODD,R,PREIMSBERG,,,
166757899,INSPIRED SCULPTURE LLC,MICHAEL,JOSEPH,MAYERLE,,,
166881996,GATEKEEPER CONSTRUCTION INC.,,,,,,
166307299,U.S. CENTRAL NEWS AGENCY INC.,,,,,,
166055690,MM AVA COURT LLC,,,,,THE MOCK FAMILY JOINT TRUST,
166324294,FLIPSIDE AUTOMATION LLC,GEORGE,,SOUTHWORTH,,,
166413998,RED SEA ROAD RENOVATIONS LLC,JAIME,,ALFARO,,,
166020199,MOONLIGHT DISTILLERY LLC,REBECCA,MICHELE,MALLERY,,,
166663295,RUN RUN RABBIT LLC,RITA,,PAOLO,,,
166737693,DYNAMIC EXTERIOR CLEANING L.L.C.,,,,,,
166793696,"THE HITCHING POST ARLINGTON, LLC",,,,,,
165993396,CARL TRABANT TRUCK CONSULTING LLC,CARL,LEROY,TRABANT,,,
166575994,BLACK OAK ROOFING,,,,166287996.0,,BLACK OAK HOMES LLC
166081290,GINA RAY,GINA,,RAY,,,
166185695,"LINKTECH 2, INC.",GARY,H,EDELSTONE,,,
166457797,LAW OFFICE OF SHELLY KRAFT LLC,,,,,,
166704891,KAUR'S INVESTMENTS LLC,CHAMANDEEP,,KAUR,,,
166136292,URBAN WOOD TOOLS LLC,,,,51329093.0,,NORTHWEST REGISTERED AGENT LLC
166509092,AMATEUR HERBALIST LLC,,,,,,
165989592,KODIAK CONTSTRUCTION LLC,,,,,,
166705294,MIMAD CONSTRUCTION LLC,MICHAEL,JAMES,STACKPOLE,,,
166028796,"PSBO, LLC",BARRY,J,BUTCHER,,,
166638693,NORTHWEST PAIN INSTITUTE LLC,,,,,,
166640996,EMERALD LIGHTING LLC,,,,,,
166273699,SPEAK UP SHERRY LLC,SHERRY,L,DARROW,,,
166246190,"X2 TRANSPORT, LLC",,,,,,
166669599,EAGLE CHIROPRACTIC & MASSAGE THERAPY,,,,,,
166459991,LEGION SOLUTIONS LLC,,,,165002693.0,,"LEGION, LLC, A LIMITED LIABILITY COMPANY OF CALIFORNIA"
166141599,FULL CIRCLE WILLOW LLC,,,,,,
166813296,GARDEN HOUSE LLC,DANIEL,P,DEHEN,,,
166770892,DEAL CANYON STAINED GLASS LLC,,,,,,
165291999,"BANISTER ADVISORS, LLC",VANESSA,,LAUGHLIN,,,
166103995,INFINITY BOTANICALS LLC,GEA,,BARKER,,,
166532292,LOVE4EVER LLC,YURIY,,UKHACH,,,
166177197,"SOLDIER CREEK CATTLE, LLC",CHANCE,,PEILA,,,
165990590,CONSCIOUS CUTLERY LLC.,CAMERON,ROBERT,OKONESKI,,,
166844994,HELIX CONSTRUCTION,MATTHEW,RANDOLPH,WOOD,,,
166514399,WHOLE HEART LLC,KEVIN,L,FARIN,,,
166647496,"BRUCE'S AUTOMOTIVE, LLC",,,,,,
166268897,"CORVALLIS TOWNHOUSE, LLC",MARI,,BAILEY,,,
166831199,CLEAN COCOON,CANDICE,E,TAYLOR,,,
166377797,"SLOW CLEAR SYSTEMS, LLC",TYLER,W,CASEBEER,,,
166553991,CREATIVE CAFE,,,,,,
166259896,SEEDKEEPERS MARKET AND GARDENS LLC,MEGAN,SUZANNE,VALLE,,,
166416991,CAPRICORN INK & ESTHETICS,,,,163719496.0,,OUR HEATHEN HOME LLC
166860594,"CARING FOR GIVERS, LLC",SHANEA,,BARICKMAN,,,
166475898,RRANK GUNDOGS LLC,RICHARD,ROBERT,KNARR,,,
166404096,MIDDLE ROGUE HOMESTEAD LLC,TIFFANY,ROSE,PERRY,,,
166538497,SEVERN THOMAS INSURANCE,,,,,,
166587098,3 PEAKS DESIGN GROUP LLC,JOHN,C,CASSISI,,,
166216995,"S & D HOMES, LLC",LINDA,,SILL,,,
165968893,RSLAVINSTUDIOS LLC,REBEKAH,L,SLAVIN,,,
166587098,3 PEAKS DESIGN GROUP LLC,JOHN,CHRISTOPHER,CASSISI,,,
166788696,THE BACK EIGHTY-FOUR LLC,,,,,,
166667296,SIDNIE REDDING LLC,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
163514491,TOD'S HANDYMAN SERVICES,,,,,,
166075995,LIFE EVERLASTING INC.,GARREN,BRENT,BLOUIN,,,
166270497,"RARE ANGELS, INC",HEATHER,,ACKERMAN,,,
