Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166712092,SARA JANE CREATIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166538190,"LITE DEVICES, INC.",DOMESTIC BUSINESS CORPORATION,04/21/2020,MAILING ADDRESS
166694290,SOLE TO SOUL HEALTH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166431693,"OCEAN BREEZE SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166464595,SPRINGVIEW STRATEGIC CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,REGISTERED AGENT
166028796,"PSBO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166451196,MONEY QUOTIENT INC,DOMESTIC BUSINESS CORPORATION,04/20/2020,MAILING ADDRESS
166152497,PORT ORFORD SEAFOOD COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MEMBER
166121898,LOPEZ LOGISTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166278193,"PROPERTY TWO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166693292,CLEANZ HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166279498,SEASTROM-PRICE HOUSE,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166311598,BELOVED BOD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166292095,YOGA BALL DANCING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MANAGER
166547597,THING MAKER HOBBIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MAILING ADDRESS
166549098,GOLD STANDARD AESTHETIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165932493,PRESTIGE PEST CONTROL AND HANDYMAN SERVICE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166631698,FREEPORT FREIGHT SYSTEMS INC.,FOREIGN BUSINESS CORPORATION,04/23/2020,REGISTERED AGENT
166432790,NORTHWEST EFFECTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166845298,CARPE DIEM CHARITY INVESTMENT FOUNDATION,DOMESTIC NONPROFIT CORPORATION,04/29/2020,SECRETARY
166210097,"HIGH HEAVEN, INC.",DOMESTIC BUSINESS CORPORATION,04/08/2020,MAILING ADDRESS
166068495,3REIN INC.,DOMESTIC BUSINESS CORPORATION,04/03/2020,MAILING ADDRESS
166114992,BAWDY BOUTIQUE,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
165970097,THE MAUDE SQUAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166877499,ANTOGEN USA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166327198,NATURAL HEALTH BEAVERTON,ASSUMED BUSINESS NAME,04/14/2020,REGISTRANT
166300799,LIVE OAK HR CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
165192999,RISE UP WEAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MAILING ADDRESS
166294596,INTEGRATIVE ENVIRONMENTAL WELLNESS,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166001199,ALTHOUSE CREEK FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166689092,"IRONWOOD LAND SOLUTIONS, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MANAGER
166328295,DOWNEY DESIGNS,ASSUMED BUSINESS NAME,04/14/2020,REGISTRANT
166370495,"BOOTUP PD, INC.",DOMESTIC NONPROFIT CORPORATION,04/15/2020,PRESIDENT
165986697,SOUTHGATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166604299,"INSPIRED TECHNOLOGIES OF NORTH FLORIDA, INC.",FOREIGN BUSINESS CORPORATION,04/22/2020,SECRETARY
166226093,"AMERICAN SIGN LANGUAGE INTERPRETING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
166525999,SR CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166224999,ANNABELL EDUCATION,ASSUMED BUSINESS NAME,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166850694,INTERNATIONAL GIFTWARE INC,DOMESTIC BUSINESS CORPORATION,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166887894,DEER CREEK VINEYARDS,ASSUMED BUSINESS NAME,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166278391,MORGAN ELSNER DELIVERY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165994493,PMV HANDY WORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MANAGER
166016494,JORDAN VALLEY LIONS CLUB,DOMESTIC NONPROFIT CORPORATION,04/01/2020,PRESIDENT
166310590,"DEC OPTOMETRY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MEMBER
166291295,SARAH GREENMAN CREATIVE,ASSUMED BUSINESS NAME,04/13/2020,REGISTRANT
165933897,NIK HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166647090,"KIMBERLY SOLESBEE, LLC 82182 RIVER DR, CRESWELL, OR 97426",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166656695,MANGO'S BAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166108093,EMBODIED KIDDOS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166642794,NOVO MODERN LATIN TABLE,ASSUMED BUSINESS NAME,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166086893,COFFEE PDX,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166172495,"KWONG TOY TERRACE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166804691,DREAMSCAPE SPECIALTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166049594,CRAZY A TRANSPORT,ASSUMED BUSINESS NAME,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166433897,CONNECT PLAY GROW OT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
166622598,TAYLAIRE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166862491,RANGE DECALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MANAGER
166581190,JUST GIRLY NERDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
166078296,"CHRISTOPHER J. BRECKE, DDS",ASSUMED BUSINESS NAME,04/03/2020,REGISTRANT
166228198,NITTY-GRITTY LOGIC INC,DOMESTIC BUSINESS CORPORATION,04/09/2020,MAILING ADDRESS
166529892,505 DEKUM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166871591,MOGO MAX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166290891,ELK CREEK NURSERY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MANAGER
166589797,KHAW_PROPERTIES_CA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,REGISTERED AGENT
166405994,MR CORN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MANAGER
166663295,RUN RUN RABBIT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166146499,EQUILUXE MARKETING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166732694,SCHROEDER CONSTRUCTION,ASSUMED BUSINESS NAME,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166551995,WS LIHTC #2 LIMITED PARTNERSHIP,DOMESTIC LIMITED PARTNERSHIP,04/21/2020,REGISTERED AGENT
166540196,MORKA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
165433195,"RNB CONSTRUCTION, INC.",FOREIGN BUSINESS CORPORATION,04/22/2020,REGISTERED AGENT
166477498,PANDEMIC PETS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MANAGER
166585290,THE BARN ODDS AND ENDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
166249293,OCEAN FRONT PROPERTIES L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MAILING ADDRESS
166292392,LOJERO ENTERPRISES,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166873290,SABAA RESIDENTIAL FACILITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166130394,"FARMINGTON ADMINISTRATIVE SERVICES, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166119298,ONLY 1GHOST LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166262395,"ENTRATA, INC.",FOREIGN BUSINESS CORPORATION,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166532292,LOVE4EVER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MEMBER
166424797,"CONSUMER ADJUSTMENT COMPANY, INC.",FOREIGN BUSINESS CORPORATION,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166752098,PYL COUNSELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166272097,KCD FARMS,ASSUMED BUSINESS NAME,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166081696,"NV3S/NCF SUB-CDE, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
165817991,FINANCIAL GUARANTY INSURANCE BROKERS,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166321597,"WHOLE HEART COMMUNICATIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166498692,PRIMEROSE INC.,DOMESTIC BUSINESS CORPORATION,04/20/2020,REGISTERED AGENT
166604695,FEDERATION OF STATE PHYSICIAN ADVOCACY GROUPS,DOMESTIC NONPROFIT CORPORATION,04/22/2020,PRESIDENT
166835091,MAE & JAY DESIGNS,ASSUMED BUSINESS NAME,04/29/2020,REGISTRANT
166604091,HEADSTATE PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166681693,SAGEBRUSH CREATIVE,ASSUMED BUSINESS NAME,04/24/2020,AUTHORIZED REPRESENTATIVE
166364894,BELLA FIGURA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166204397,ROSANI LENS PROJECT,DOMESTIC NONPROFIT CORPORATION,04/08/2020,MAILING ADDRESS
166572496,BAIDA INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MAILING ADDRESS
166012592,DOMINION COVENANT FELLOWSHIP CHURCH OF OREGON,DOMESTIC NONPROFIT CORPORATION,04/17/2020,SECRETARY
166682493,THRIVE TRAINING INSTITUTE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166819491,VETVAXX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
165341992,"ROCK GATE CAPITAL, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166217696,DRAGON WAGON VENDING,ASSUMED BUSINESS NAME,04/08/2020,AUTHORIZED REPRESENTATIVE
166758699,EASO-ESSENTIAL-AGING-SERVICES-AND-OILS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166217993,C&J HOME SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
166101197,J TRADING INC,DOMESTIC BUSINESS CORPORATION,04/06/2020,MAILING ADDRESS
166117698,COOSORGANIZATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166461195,"MENFITU CLOTHING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166515693,FRENCH FAIRE CO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166636192,R D PUBLISHING INCORPORATED,DOMESTIC BUSINESS CORPORATION,04/23/2020,PRESIDENT
166444290,BOW & STERN CONSULTING,ASSUMED BUSINESS NAME,04/17/2020,AUTHORIZED REPRESENTATIVE
165987497,"SEF MCCULLOUGH SOFTWARE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166798497,THE BLUE ATHENA GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166838491,RALEIGH HILL OIL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MEMBER
166291196,I/U COMMUNICATION DESIGN,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166252594,"MOVE UP TUTORING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166640392,SPRUCE BOX NOW,ASSUMED BUSINESS NAME,04/23/2020,AUTHORIZED REPRESENTATIVE
166039090,"BNE PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,REGISTERED AGENT
166771890,INK IT,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166616194,"TEACH ME THIS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166415894,"COMPASSION, COMFORT, AND CARE INC",DOMESTIC BUSINESS CORPORATION,04/16/2020,REGISTERED AGENT
166512799,SOUTHERN OREGON ALIGNMENT AND CALIBRATION,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166524398,PLUTO TRUCKING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166433095,STELLA FLORA HERBALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166760190,KRAUSS ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166740390,SPINVI CONSULTING LLC,FOREIGN LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166351693,EAGLE CROSSING RESTAURANT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166667791,LOC'D & LOVED LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166060591,CAMELIA MAYFIELD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166486291,BIG STICK INDUSTRIES LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166597790,FRONTIER BEHAVIORAL CONSULTING,ASSUMED BUSINESS NAME,04/22/2020,REGISTRANT
166436593,"TOP GUN LOGISTICS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MEMBER
166710393,AKHENA HEALTH & WELLNESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166782491,FATCOUPON TECHNOLOGY LTD,DOMESTIC BUSINESS CORPORATION,04/28/2020,REGISTERED AGENT
166648791,BEANSTALK CHILDREN'S RESALE,ASSUMED BUSINESS NAME,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166262999,IXP CORPORATION,FOREIGN BUSINESS CORPORATION,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166880394,THE TOGGLE LOFT,ASSUMED BUSINESS NAME,04/30/2020,REGISTRANT
166290495,"1225 ANKENY HEIGHTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166078791,"1610 LANCASTER DRIVE SE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MANAGER
166270497,"RARE ANGELS, INC",DOMESTIC BUSINESS CORPORATION,04/10/2020,MAILING ADDRESS
166235698,"SMITH ROCK QUAIL FARM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MAILING ADDRESS
165992992,INTENTIONAL INVESTORS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166108994,ILLUMIN RECORDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166348996,FANCY SAUCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166528597,HEKA HOT SAUCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166261595,PRO EX SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MAILING ADDRESS
166721291,CALM COOL CREATIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166554999,"MW TECH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166325499,"BLACKBIRD GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166303892,"NEIGHBORLY CONSTRUCTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MEMBER
166743196,MARSHALL MORE GOOD FARMS,ASSUMED BUSINESS NAME,04/27/2020,PRINCIPAL PLACE OF BUSINESS
165958894,MISTER PARCUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MEMBER
166865999,E&E PROPERTY MANAGEMENT,ASSUMED BUSINESS NAME,04/30/2020,REGISTRANT
166202094,"GREENKEY DEVELOPMENT, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166503194,CHITWOOD HISTORIC CEMETERY PRESERVATION NON-PROFIT ORGANIZATION,DOMESTIC NONPROFIT CORPORATION,04/20/2020,PRESIDENT
165982092,GREEN VALLEY CONSULTING,ASSUMED BUSINESS NAME,04/01/2020,REGISTRANT
166302290,SNIPERS BASKETBALL CLUB LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166572496,BAIDA INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166841198,GRACE FALLS VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166036294,FORK CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MEMBER
166036492,MCCLELLAN REAL ESTATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166526393,"CCJ PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MEMBER
166638693,NORTHWEST PAIN INSTITUTE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166579392,NEVER GRADUATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MANAGER
166186792,PRECISION 3D USA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166619594,WHERE THINGS ARE MADE,ASSUMED BUSINESS NAME,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166231598,IRONWOOD PACIFIC OUTDOORS,ASSUMED BUSINESS NAME,04/09/2020,REGISTRANT
166349499,OROS,ASSUMED BUSINESS NAME,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166690298,TRAILER JIGS,ASSUMED BUSINESS NAME,04/24/2020,AUTHORIZED REPRESENTATIVE
166081795,MIMOSA TREE BAKERY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166531898,CRITES CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MAILING ADDRESS
166554999,"MW TECH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MEMBER
166640293,"CASCADES OUTDOOR CENTER, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166073693,SHARKS FLOORING LLC,FOREIGN LIMITED LIABILITY COMPANY,04/03/2020,MANAGER
166609090,HIGH OCTANE ORGANICS INC,DOMESTIC BUSINESS CORPORATION,04/22/2020,PRESIDENT
166069899,FIELDS TILE & STONE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166356395,DEL BOCA VISTA NW LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166249293,OCEAN FRONT PROPERTIES L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MEMBER
166776790,G.T.N STUDIOS,DOMESTIC NONPROFIT CORPORATION,04/29/2020,MAILING ADDRESS
166289190,OLD MILL BARGAIN CENTER GUN SHOP,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166201591,NAMI CLATSOP COUNTY,ASSUMED BUSINESS NAME,04/08/2020,AUTHORIZED REPRESENTATIVE
166599192,GOLDEN PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166645698,TWT VINTNERS CONNECTICUT LLC,FOREIGN LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166871799,XTREAM AUTO DETAIL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166379298,VINTAGE PINK LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
165985095,STORM BERRY L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166424193,SHERIDAN'S PLACE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
166118399,"STONER FOODS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166770199,URBAN BLOCK CO. LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MANAGER
166560392,SOLUTIONS FOR LIFE,ASSUMED BUSINESS NAME,04/21/2020,REGISTRANT
166132390,EXPEDITE408 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166161092,PISTIL CREEK FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166182098,MILLER WOOD PRODUCTS UNLIMITED,ASSUMED BUSINESS NAME,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166070798,COOL UNCLE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166429192,BRITTON AVENUE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166352790,IGX SOLUTIONS CORP.,FOREIGN BUSINESS CORPORATION,04/14/2020,SECRETARY
166469297,BLUE EARTH DIAGNOSTICS INC.,FOREIGN BUSINESS CORPORATION,04/17/2020,REGISTERED AGENT
166513599,YMEA MODELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166687690,"QUATTLEBAUM SERVICES CORP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166421397,"ANTHONY J. ELFORD, D.D.S., P.C.",ASSUMED BUSINESS NAME,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166748393,LAVISH DELVERIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MANAGER
166613290,HOP MORTGAGE INC.,FOREIGN BUSINESS CORPORATION,04/23/2020,MAILING ADDRESS
166035395,"NEW BEINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MEMBER
166397696,DELIGHT EVENT COORDINATING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166482795,ALLIANCE COMPENSATION LLC,FOREIGN LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166205394,KRONAS MEDICAL,ASSUMED BUSINESS NAME,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166008095,DISCOVERY AT PLEASANT VALLEY VILLAGES HOMEOWNERS ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,04/01/2020,MAILING ADDRESS
166294992,"CHERRY CITY TECHNICAL SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166010497,"ACCRESCENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166218892,HYTYME VIRTUAL SHOWS,ASSUMED BUSINESS NAME,04/09/2020,REGISTRANT
166719493,MEKELE AFH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166296591,AMERICAN PSYCHEDELIC ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,04/13/2020,REGISTERED AGENT
166607797,HUMBLE FREIGHT,ASSUMED BUSINESS NAME,04/22/2020,PRINCIPAL PLACE OF BUSINESS
165777690,KONCRETE THEATRE MEDIA HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166253691,"SMC BEAVERTON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166502790,TV2 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166843996,TJP RENTALS: BADGER CREEK LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166692690,ANGLER'S TRADING POST,ASSUMED BUSINESS NAME,04/24/2020,REGISTRANT
163280598,"SOUTH COAST EVENT RENTALS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166659798,GLASS CRAFTERS NW,ASSUMED BUSINESS NAME,04/24/2020,REGISTRANT
166513599,YMEA MODELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166827593,BOARD OF TRADE CORPORATION,FOREIGN BUSINESS CORPORATION,04/29/2020,PRESIDENT
