gear__equipement,species__espece,english_name__nom_anglais,latin_name__nom_latin,weight_caught__poids_pris,number_caught__quantite__attrape
Western IIA trawl,4317,Atlantic surf clam,Spisula solidissima,0.04375,0.972222222222222
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,0.314748201438849,5.03597122302158
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.046875,0.0
Western IIA trawl,2414,Sculptured shrimp,Sclerocrangon boreas,0.0066939890710382,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.159269662921348,0.0
Western IIA trawl,63,Rainbow smelt,Osmerus mordax,0.157703488372093,7.122093023255809
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.13125,0.0
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,21.0,0.0
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,0.133208955223881,0.0
Western IIA trawl,1511,Eggs - Snail/Slug,Gastropoda sp. eggs,0.011,0.0
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.0972222222222222,9.72222222222222
Western IIA trawl,2411,Arctic argid,Argis dentata,3.71629213483146,0.0
Western IIA trawl,63,Rainbow smelt,Osmerus mordax,0.0,0.972222222222222
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,21.25,0.0
Western IIA trawl,2312,Polar shrimp,Lebbeus polaris,0.0313793103448276,0.0
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.0194444444444444,0.972222222222222
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,1.30756048387097,7.29354838709677
Western IIA trawl,4332,Northern horsemussel,Modiolus modiolus,0.157602339181287,0.0
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,2.40625,55.6818181818182
Western IIA trawl,361,Three-spined stickleback,Gasterosteus aculeatus,0.0,1.16666666666667
Western IIA trawl,114,Fourbeard rockling,Enchelyopus cimbrius,0.0318181818181818,1.06060606060606
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.0710013888888889,0.9420833333333328
Western IIA trawl,501,Lumpfish,Cyclopterus lumpus,0.198863636363636,1.98863636363636
Western IIA trawl,6117,Horse star,Hippasteria phrygiana,0.135882352941176,0.0
Western IIA trawl,6120,Obsolete,Obsolete,0.145833333333333,0.0
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,4.841943299319991,23.619235606439
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,4.60369318181818,0.0
Western IIA trawl,16,Pollock,Pollachius virens,0.415625,0.994318181818182
Western IIA trawl,9992,Second Unidentified Per Set,,0.0011513157894736,1.15131578947368
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0776685393258427,2.94943820224719
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0134615384615385,1.34615384615385
Yankee #36 otter trawl,6000,Echinodermata unidentified,Echinodermata (p.),3.88888888888889,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,36.1931818181818,455.39772727272697
Western IIA trawl,6121,Purple sunstar,Solaster endeca,0.0813380281690141,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,7.214912280701751,72.6608187134503
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),23.9,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),1.86063218390805,0.0
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.0,2.9166666666666696
Western IIA trawl,4322,Iceland scallop,Chlamys islandica,0.0079545454545454,0.994318181818182
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,67.56842105263159,12.065789473684198
Western IIA trawl,10,Atlantic cod,Gadus morhua,1.14346590909091,0.994318181818182
Western IIA trawl,10,Atlantic cod,Gadus morhua,279.003747598532,314.246326242557
Yankee #36 otter trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,0.0972222222222222,1.94444444444444
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.3365384615384619,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.28875,1.4583333333333302
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0095628415300546,2.8688524590163897
Yankee #36 otter trawl,4210,Buccinum unidentified,Buccinum sp.,0.0460526315789474,0.921052631578947
Western IIA trawl,60,Atlantic herring,Clupea harengus,4.77792152332629,34.423065730016496
Western IIA trawl,640,Ocean pout,Zoarces americanus,3.08823529411765,1.02941176470588
Western IIA trawl,50,Atlantic wolffish,Anarhichas lupus,0.562865497076023,1.0233918128655
Western IIA trawl,10,Atlantic cod,Gadus morhua,0.385,1.02941176470588
Western IIA trawl,8600,Sponge unidentified,Porifera,0.2625,1.5625
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,0.765625,3.28125
Western IIA trawl,8613,Fig sponge,Suberites ficus,0.1,0.0
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,286.5625,336.7109375
Western IIA trawl,2221,Pink glass shrimp,Pasiphaea multidentata,18.2040229885057,0.0
Western IIA trawl,314,Spatulate sculpin,Icelus spatula,0.0028846153846153,1.92307692307692
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,2.69230769230769,0.0
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.980397727272727,0.0
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0069999999999999,0.0
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,25.3623188405797,106.521739130435
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.8502824858757059,10.8757062146893
Western IIA trawl,632,Stout eelblenny,Anisarchus medius,0.0241379310344828,4.52586206896552
Western IIA trawl,1511,Eggs - Snail/Slug,Gastropoda sp. eggs,0.0009831460674157,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,12.5641025641026,70.1576576576577
Western IIA trawl,6120,Obsolete,Obsolete,0.3828125,0.0
Western IIA trawl,8318,Sea pen unidentified,Pennatulacea sp.,0.0171195652173913,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.275882352941177,0.0
Western IIA trawl,4322,Iceland scallop,Chlamys islandica,0.04375,0.972222222222222
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0048882681564245,0.977653631284916
Western IIA trawl,410,Marlin-spike grenadier,Nezumia bairdii,0.0658823529411765,4.11764705882353
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,4.20175,17.498970588235302
Yankee #36 otter trawl,60,Atlantic herring,Clupea harengus,28.2375346260388,1643.95775623269
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,1.3,19.0
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.0011666666666666,3.5
Western IIA trawl,9630,Organic debris,,0.0096685082872928,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.233011049723757,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.741319444444445,0.0
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,0.244413407821229,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,16.7836257309941,0.0
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0362426035502959,9.319526627218927
Western IIA trawl,122,Cunner,Tautogolabrus adspersus,0.0261494252873563,1.00574712643678
Western IIA trawl,60,Atlantic herring,Clupea harengus,13.7355855686795,92.0425837076464
Yankee #36 otter trawl,320,Sea raven,Hemitripterus americanus,13.125,14.21875
Western IIA trawl,9303,Brown seaweed unidentified,Phaeophyceae (c.),0.0362068965517241,0.0
Western IIA trawl,4700,Chitons unidentified,Polyplacophora (c.),0.269230769230769,2.69230769230769
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.356194690265487,4.64601769911504
Western IIA trawl,2550,American lobster,Homarus americanus,0.252668539325843,0.98314606741573
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,18.6666666666667,0.0
Yankee #36 otter trawl,1701,Marine invertebrate unidentified,,10.833333333333302,0.0
Western IIA trawl,4312,Northern propellerclam,Cyrtodaria siliqua,0.0926470588235294,1.02941176470588
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,0.8951406649616371,6.26598465473146
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.003954802259887,0.988700564971751
Western IIA trawl,70,Atlantic mackerel,Scomber scombrus,0.0504237288135593,1.4830508474576298
Western IIA trawl,624,Arctic shanny,Stichaeus punctatus punctatus,0.0115384615384615,0.961538461538461
Western IIA trawl,633,Banded gunnel,Pholis fasciata,0.01,1.0
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.0421686746987952,6.32530120481928
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.015819209039548,0.0
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,0.0010174418604651,0.0
Yankee #36 otter trawl,2522,Queen crab unidentified,Chionoecetes sp.,1.16666666666667,3.5
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,4.564327485380121,58.3333333333333
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0085365853658536,4.26829268292683
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,111.759375,159.0421875
Western IIA trawl,2416,Crangon shrimp unidentified,Crangon sp.,2.94943820224719,0.0
Western IIA trawl,11,Haddock,Melanogrammus aeglefinus,5.14705882352941,1.02941176470588
Western IIA trawl,6110,Asterias unidentified,Asterias sp.,0.771944444444444,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0173553719008264,0.0
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.0,1.09375
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),1.94444444444444,5.83333333333333
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,0.0342178770949721,0.0
Western IIA trawl,2312,Polar shrimp,Lebbeus polaris,0.0669921875,0.0
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.705,0.0
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.110576923076923,2.88461538461538
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.225146198830409,0.0
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,1.40384615384615,1.92307692307692
Western IIA trawl,12,White hake,Urophycis tenuis,0.378846153846154,2.88461538461538
Western IIA trawl,314,Spatulate sculpin,Icelus spatula,0.0096153846153846,4.807692307692309
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,0.055,3.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.7258522727272729,20.8806818181818
Western IIA trawl,640,Ocean pout,Zoarces americanus,2.412429378531069,2.96610169491525
Western IIA trawl,4322,Iceland scallop,Chlamys islandica,0.0536931818181818,0.994318181818182
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,0.27090395480226,0.0
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,3.6707883361211904,16.2065710204026
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,12.9194630872483,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.012,3.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.74,0.0
Western IIA trawl,341,Arctic alligatorfish,Aspidophoroides olrikii,0.0497159090909091,29.8295454545455
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.5355,0.93625
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.0532094594594595,0.0
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.1032303370786519,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.527216706607326,3.5946593632317696
Western IIA trawl,9200,Stones/Rocks,,0.0102941176470588,0.0
Western IIA trawl,50,Atlantic wolffish,Anarhichas lupus,0.210195530726257,0.977653631284916
Yankee #36 otter trawl,12,White hake,Urophycis tenuis,6.238859180035651,2.33957219251337
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,1.4019886363636398,5.96590909090909
Western IIA trawl,10,Atlantic cod,Gadus morhua,0.12280701754386,1.0233918128655
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,37.4717514124294,120.621468926554
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,1.36440677966102,10.8757062146893
Western IIA trawl,314,Spatulate sculpin,Icelus spatula,0.0414473684210526,7.36842105263158
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,118.023255813953,1180.23255813953
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.0644736842105263,5.5263157894736805
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,1.22701149425287,0.0
Western IIA trawl,9991,First Unidentified Per Set,,0.4073099415204679,0.0
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,2.05882352941176,35.0
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.0482758620689655,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,7.669117647058821,0.0
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0102941176470588,3.86029411764706
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,0.0,0.972222222222222
Western IIA trawl,9200,Stones/Rocks,,0.484420289855073,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.116666666666667,2.3333333333333304
Western IIA trawl,2411,Arctic argid,Argis dentata,2.05882352941176,0.0
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.3287878787878789,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,2.39630681818182,64.6306818181818
Western IIA trawl,2332,Arctic eualid,Eualus fabricii,0.1635245901639339,0.0
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.611,0.0
Western IIA trawl,2550,American lobster,Homarus americanus,1.97315436241611,9.39597315436242
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,3.580562659846549,5.37084398976982
Western IIA trawl,114,Fourbeard rockling,Enchelyopus cimbrius,0.435109289617486,17.213114754098402
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,6.92090395480226,58.3333333333333
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,0.0432352941176471,0.0
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,0.338709677419355,0.0
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.127808988764045,0.98314606741573
Western IIA trawl,4322,Iceland scallop,Chlamys islandica,0.0,3.28125
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.0061764705882352,0.0
Western IIA trawl,632,Stout eelblenny,Anisarchus medius,0.0048611111111111,0.972222222222222
Western IIA trawl,6000,Echinodermata unidentified,Echinodermata (p.),49.21875,0.0
Western IIA trawl,2316,Parrot bladed shrimp,Spirontocaris spinus,0.421769662921348,0.0
Yankee #36 otter trawl,2520,Toad crab unidentified,Hyas sp.,0.765625,3.28125
Western IIA trawl,505,Gelatinous snailfish,Liparis fabricii,0.972222222222222,5.83333333333333
Western IIA trawl,2833,Anonyx unidentified,Anonyx sp.,0.0,0.0
Western IIA trawl,8623,Breadcrumb sponge,Halichondria (Halichondria) panicea,0.486111111111111,0.0
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.188888888888889,0.0
Western IIA trawl,62,Alewife,Alosa pseudoharengus,1.60085227272727,10.9375
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,2.9367816091954,54.3103448275862
Western IIA trawl,9630,Organic debris,,4.19797687861272,0.0
Western IIA trawl,610,Northern sand lance,Ammodytes dubius,0.0372047244094488,2.75590551181102
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,0.1485611510791369,18.884892086330897
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.005965909090909,0.0
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0298295454545455,7.954545454545451
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.7219939511480358,4.658025491277651
Western IIA trawl,9991,First Unidentified Per Set,,0.015,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,115.694444444444,118.611111111111
Western IIA trawl,2316,Parrot bladed shrimp,Spirontocaris spinus,3.03892215568862,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),2.5821678321678303,0.0
Western IIA trawl,302,Arctic staghorn sculpin,Gymnocanthus tricuspis,0.0552631578947368,2.7631578947368403
Western IIA trawl,251,Gadidae unidentified,Gadidae (f.),0.0061046511627907,1.01744186046512
Yankee #36 otter trawl,11,Haddock,Melanogrammus aeglefinus,1.59090909090909,1.59090909090909
Western IIA trawl,10,Atlantic cod,Gadus morhua,3.24810606060606,10.606060606060598
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.380823863636364,0.0
Western IIA trawl,4400,Sea slug unidentified,Nudibranchia (o.),0.0079545454545454,0.0
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.499630057803468,1.54566473988439
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.1002923976608189,0.0
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,33.0555555555556,79.7222222222222
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,13.296089385474902,0.0
Western IIA trawl,30,Atlantic halibut,Hippoglossus hippoglossus,1.00701754385965,6.14035087719298
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.41235632183908,2.01149425287356
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,10.7058823529412,2.05882352941176
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.012,1.0
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.0182080924855491,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,4.93181818181818,61.6477272727273
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0154411764705882,0.0
Western IIA trawl,8318,Sea pen unidentified,Pennatulacea sp.,0.024,0.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,1.06494915254237,5.924293785310731
Western IIA trawl,9000,Digested remains unidentified,,0.348011363636364,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,0.0269396551724138,5.387931034482759
Western IIA trawl,2550,American lobster,Homarus americanus,1.78343949044586,3.3439490445859903
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,1.34691011235955,0.0
Western IIA trawl,2848,Rhachotropis aculeata,Rhachotropis aculeata,0.0009887005649717,0.0
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,26.8926553672316,27.683615819209
Western IIA trawl,9630,Organic debris,,0.0827272727272727,0.0
Western IIA trawl,241,Atlantic hagfish,Myxine glutinosa,0.494350282485876,7.90960451977401
Western IIA trawl,622,Snakeblenny,Lumpenus lampretaeformis,0.0108757062146893,0.988700564971751
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.0213414634146341,1.42276422764228
Western IIA trawl,12,White hake,Urophycis tenuis,2.91240875912409,12.7737226277372
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.1271802325581399,9.156976744186052
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,17.9028132992327,102.941176470588
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,1.32222222222222,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0845170454545455,2.98295454545455
Western IIA trawl,220,Spiny dogfish,Squalus acanthias,7.205882352941179,2.05882352941176
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,2.1079545454545503,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.0138418079096045,0.0
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,1.18529411764706,7.35294117647059
Western IIA trawl,6121,Purple sunstar,Solaster endeca,0.641666666666667,0.0
Western IIA trawl,8361,Feather boa sea pen,Anthoptilum grandiflorum,0.276420454545455,0.0
Yankee #36 otter trawl,201,Thorny skate,Amblyraja radiata,8.415,15.515
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0009943181818181,0.0
Western IIA trawl,1930,Lampshell unidentified,Brachiopoda (p.),0.002807486631016,0.0
Western IIA trawl,2523,Northern stone crab,Lithodes maja,0.142058823529412,4.11764705882353
Western IIA trawl,64,Capelin,Mallotus villosus,4.75,808.653846153846
Western IIA trawl,502,Atlantic spiny lumpsucker,Eumicrotremus spinosus,0.143478260869565,8.69565217391304
Western IIA trawl,63,Rainbow smelt,Osmerus mordax,0.223446327683616,5.9322033898305095
Western IIA trawl,205,Spinytail skate,Bathyraja spinicauda,3.27130681818182,0.994318181818182
Yankee #36 otter trawl,2526,Snow crab,Chionoecetes opilio,4.11764705882353,25.7352941176471
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.0332402234636872,0.0
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.245945945945946,0.0
Western IIA trawl,9630,Organic debris,,0.472,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,5.03846153846154,3.84615384615385
Western IIA trawl,220,Spiny dogfish,Squalus acanthias,2.1976744186046497,1.01744186046512
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.0013888888888888,1.38888888888889
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,1.75,27.34375
Western IIA trawl,241,Atlantic hagfish,Myxine glutinosa,0.175,3.08823529411765
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0393258426966292,0.0
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,0.19,1.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.0918994413407821,1.9553072625698305
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.4241847826086961,1.90217391304348
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.0119318181818182,0.0
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.1866666666666669,1.16666666666667
Western IIA trawl,642,LycodesÃÂ unidentified,Lycodes sp.,0.0177966101694915,0.0
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,60.32352941176471,369.558823529412
Western IIA trawl,9991,First Unidentified Per Set,,0.0168079096045198,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,3.28248587570621,6.92090395480226
Western IIA trawl,62,Alewife,Alosa pseudoharengus,14.9123931623932,145.08547008546998
Western IIA trawl,6120,Obsolete,Obsolete,0.3001453488372089,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.618832236842105,2.87828947368421
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,53.3221476510067,0.0
Western IIA trawl,9200,Stones/Rocks,,7.44252873563218,0.0
Yankee #36 otter trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0972222222222222,0.972222222222222
Western IIA trawl,6121,Purple sunstar,Solaster endeca,3.38397790055249,0.0
Western IIA trawl,6110,Asterias unidentified,Asterias sp.,0.0198863636363636,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,4.99438202247191,0.0
Western IIA trawl,410,Marlin-spike grenadier,Nezumia bairdii,0.0880116959064327,2.0467836257309897
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),5.984732824427481,0.0
Western IIA trawl,30,Atlantic halibut,Hippoglossus hippoglossus,6.5923295454545405,3.9772727272727297
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.0704022988505747,0.0
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,50.2166666666667,62.225
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.670833333333333,4.861111111111111
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.010233918128655,0.0
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,1.77966101694915,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,41.4166666666667,0.0
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),1.90173410404624,0.0
Western IIA trawl,8623,Breadcrumb sponge,Halichondria (Halichondria) panicea,3.458984375,0.0
Western IIA trawl,9303,Brown seaweed unidentified,Phaeophyceae (c.),0.0326271186440678,0.0
Yankee #36 otter trawl,12,White hake,Urophycis tenuis,128.676470588235,286.207664884135
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,0.215229885057471,1.00574712643678
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.155555555555556,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,17.9807692307692,0.0
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),3.18181818181818,0.0
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,0.022,1.0
Western IIA trawl,6111,Common starfish,Asterias rubens,0.1910919540229889,0.0
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,39.8721590909091,124.289772727273
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,4.11764705882353,31.9117647058824
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,9.96350364963503,0.0
Western IIA trawl,70,Atlantic mackerel,Scomber scombrus,4.436486486486491,20.8108108108108
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.286885245901639,1.91256830601093
Western IIA trawl,9991,First Unidentified Per Set,,0.109375,0.0
Western IIA trawl,9200,Stones/Rocks,,0.194662921348315,0.0
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.0283236994219653,0.0
Western IIA trawl,2411,Arctic argid,Argis dentata,3.33260869565217,0.0
Western IIA trawl,502,Atlantic spiny lumpsucker,Eumicrotremus spinosus,0.0233333333333333,0.972222222222222
Western IIA trawl,64,Capelin,Mallotus villosus,0.744252873563218,120.689655172414
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,10.7692307692308,0.0
Western IIA trawl,712,White barracudina,Arctozenus risso,0.0134615384615385,0.961538461538461
Western IIA trawl,361,Three-spined stickleback,Gasterosteus aculeatus,0.1137005649717509,54.37853107344629
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.870056497175141,20.7627118644068
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),38.0882352941177,0.0
Western IIA trawl,6111,Common starfish,Asterias rubens,0.0354046242774567,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,0.976,55.0
Western IIA trawl,712,White barracudina,Arctozenus risso,0.0735795454545455,5.96590909090909
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,2.07307692307692,4.03846153846154
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.0138418079096045,9.88700564971751
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,1.09375,1.09375
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.0009776536312849,0.977653631284916
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,0.04,0.0
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.2221910112359549,1.96629213483146
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0790960451977401,4.94350282485876
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,6.567647058823531,61.76470588235289
Yankee #36 otter trawl,62,Alewife,Alosa pseudoharengus,0.0,1.8421052631578896
Western IIA trawl,64,Capelin,Mallotus villosus,1.69034090909091,268.465909090909
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),2.9166666666666696,0.0
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,0.0211538461538462,0.0
Western IIA trawl,50,Atlantic wolffish,Anarhichas lupus,1.3735465116279095,1.01744186046512
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.0291666666666667,1.00574712643678
