gear__equipement,species__espece,english_name__nom_anglais,latin_name__nom_latin,weight_caught__poids_pris,number_caught__quantite__attrape
Yankee #36 otter trawl,4511,Northern shortfin squid,Illex illecebrosus,8.16666666666667,26.8333333333333
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.0625,1.92307692307692
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.0883701388888889,0.1856944444444439
Western IIA trawl,2411,Arctic argid,Argis dentata,2.0085227272727297,0.0
Western IIA trawl,302,Arctic staghorn sculpin,Gymnocanthus tricuspis,0.0427325581395349,1.01744186046512
Western IIA trawl,2315,Punctate bladed shrimp,Spirontocaris phippsii,8.53915662650602,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.8659482758620691,13.0747126436782
Western IIA trawl,2523,Northern stone crab,Lithodes maja,0.724586776859504,2.89256198347107
Western IIA trawl,8351,Stephanauge nexilis,Stephanauge nexilis,1.56081081081081,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.0050287356321839,0.0
Yankee #36 otter trawl,42,Yellowtail flounder,Limanda ferruginea,0.0,1.04011887072808
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),0.0457848837209302,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0116666666666667,6.80555555555556
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,4.13904494382022,11.7977528089888
Yankee #36 otter trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.300125,0.6685
Western IIA trawl,4304,Ocean quahog,Arctica islandica,0.1611581920903949,0.0
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,1.16323529411765,8.23529411764706
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.8439246184197159,4.8224263909698095
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.0466861111111111,0.1856944444444439
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.0010233918128655,1.0233918128655
Yankee #36 otter trawl,770,Atlantic silverside,Menidia menidia,0.0,1.75
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),4.66666666666667,0.0
Yankee #36 otter trawl,42,Yellowtail flounder,Limanda ferruginea,52.7320208919245,186.126534761868
Western IIA trawl,712,White barracudina,Arctozenus risso,0.0134615384615385,0.961538461538461
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.23463687150838,4.88826815642458
Yankee #36 otter trawl,4511,Northern shortfin squid,Illex illecebrosus,0.0,0.7608695652173909
Yankee #36 otter trawl,60,Atlantic herring,Clupea harengus,10.3618421052632,38.5690789473684
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0071637426900584,2.0467836257309897
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.203125,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,9.45945945945946,0.0
Western IIA trawl,6713,Scarlet psolus,Psolus fabricii,0.0457386363636364,0.0
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.0215384615384615,9.42307692307692
Western IIA trawl,60,Atlantic herring,Clupea harengus,1.02786885308635,7.04019762387908
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,49.7205882352941,574.411764705882
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),0.0972222222222222,4.861111111111111
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,0.42485549132948,1.01156069364162
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,3.6361111111111097,7.77777777777778
Western IIA trawl,1511,Eggs - Snail/Slug,Gastropoda sp. eggs,0.0276836158192089,0.0
Yankee #36 otter trawl,2526,Snow crab,Chionoecetes opilio,0.972222222222222,3.88888888888889
Western IIA trawl,2411,Arctic argid,Argis dentata,0.515277777777778,0.0
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.0113235294117647,0.0
Western IIA trawl,1930,Lampshell unidentified,Brachiopoda (p.),0.0010479041916167,0.0
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,89.9365384615385,169.292307692308
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,73.5388888888889,488.25
Western IIA trawl,2833,Anonyx unidentified,Anonyx sp.,0.0,0.0
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,1.94444444444444,2.9166666666666696
Western IIA trawl,2414,Sculptured shrimp,Sclerocrangon boreas,0.0377840909090909,0.0
Western IIA trawl,9630,Organic debris,,0.06,0.0
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.2932960893854749,2.93296089385475
Western IIA trawl,4400,Sea slug unidentified,Nudibranchia (o.),0.0011146496815286,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,18.7979539641944,198.721227621483
Western IIA trawl,2411,Arctic argid,Argis dentata,0.2916666666666669,0.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,1.785,1.24833333333333
Western IIA trawl,6121,Purple sunstar,Solaster endeca,0.4196022727272729,0.0
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0,0.0
Western IIA trawl,647,Vahl's eelpout,Lycodes vahlii,0.0879888268156425,1.9553072625698305
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.102941176470588,0.0
Western IIA trawl,1224,Eggs -Skate,Rajidae sp. eggs,0.0061403508771929,0.0
Western IIA trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,3.08823529411765,0.0
Yankee #36 otter trawl,2511,Jonah crab,Cancer borealis,0.0,4.861111111111111
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.718529411764706,0.0
Yankee #36 otter trawl,4511,Northern shortfin squid,Illex illecebrosus,1.09375,2.1875
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.005,0.0
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,2.4460227272727297,17.897727272727302
Western IIA trawl,9364,Oyster thief,Codium fragile,0.280397727272727,0.0
Western IIA trawl,50,Atlantic wolffish,Anarhichas lupus,0.155555555555556,1.2962962962963
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,0.37,1.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.218235294117647,3.08823529411765
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,0.656764705882353,3.08823529411765
Western IIA trawl,4410,Dendronotus unidentified,Dendronotus sp.,0.0039772727272727,0.0
Western IIA trawl,9200,Stones/Rocks,,132.724719101124,0.0
Western IIA trawl,8600,Sponge unidentified,Porifera,0.345394736842105,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),1.16666666666667,7.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,2.58,0.0
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),12.6388888888889,0.0
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.256601123595506,1.96629213483146
Western IIA trawl,8366,obsolete,Obsolete,0.172988505747126,0.0
Western IIA trawl,2411,Arctic argid,Argis dentata,379.946524064171,0.0
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.91875,2.9166666666666696
Western IIA trawl,10,Atlantic cod,Gadus morhua,19.5880681818182,25.8522727272727
Western IIA trawl,712,White barracudina,Arctozenus risso,0.0198863636363636,0.994318181818182
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.1764705882352939,0.0
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.0411764705882353,1.02941176470588
Western IIA trawl,6113,Polar six-rayed star,Leptasterias (Hexasterias) polaris,0.173011363636364,0.0
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.0526988636363636,0.994318181818182
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,0.0608050847457627,1.4830508474576298
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,21.1352657004831,125.12077294686
Western IIA trawl,2221,Pink glass shrimp,Pasiphaea multidentata,0.752106741573034,0.0
Western IIA trawl,6713,Scarlet psolus,Psolus fabricii,0.0170731707317073,0.0
Western IIA trawl,622,Snakeblenny,Lumpenus lampretaeformis,0.151666666666667,5.83333333333333
Western IIA trawl,60,Atlantic herring,Clupea harengus,26.0549600583374,113.077584339982
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,3.2083333333333304,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),18.7853107344633,0.0
Western IIA trawl,2417,Sevenspine bay shrimp,Crangon septemspinosa,0.480769230769231,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,0.370247836439936,37.0247836439936
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.0019444444444444,0.0
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.0421122994652406,0.935828877005348
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.323850574712644,9.05172413793104
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,5.14705882352941,5.14705882352941
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.0231586509376891,1.3233514821536598
Western IIA trawl,10,Atlantic cod,Gadus morhua,3.7707182320442,2.90055248618785
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.252254583086931,0.6468066232998231
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.0029494382022471,1.96629213483146
Western IIA trawl,6120,Obsolete,Obsolete,0.130905511811024,0.0
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,1.54411764705882,12.3529411764706
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.0050287356321839,1.00574712643678
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,0.767543859649123,5.1169590643274905
Western IIA trawl,2221,Pink glass shrimp,Pasiphaea multidentata,0.7,0.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,9.33333333333333,14.0
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,19.954268292682897,85.3658536585366
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,21.4106145251397,142.737430167598
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,2.01515151515152,0.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,1.16666666666667,1.16666666666667
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,0.023728813559322,0.988700564971751
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,27.4431818181818,38.7784090909091
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.184943181818182,0.0
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0188461538461538,9.42307692307692
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.0376923076923077,14.8076923076923
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,3.96052631578947,0.0
Western IIA trawl,624,Arctic shanny,Stichaeus punctatus punctatus,0.008076923076923,1.34615384615385
Western IIA trawl,9200,Stones/Rocks,,3.33666666666667,0.0
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),4.18055555555556,0.0
Western IIA trawl,220,Spiny dogfish,Squalus acanthias,2.1875,1.09375
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,5.27333333333333,21.0
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,0.012280701754386,0.0
Western IIA trawl,1511,Eggs - Snail/Slug,Gastropoda sp. eggs,0.0354166666666667,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,3.18459302325581,9.156976744186052
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.0441,0.440588235294118
Western IIA trawl,2990,Barnacle unidentified,Cirripedia (s.o.),0.0038461538461538,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,20.7692307692308,62.5
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,0.313682277318641,1.28558310376492
Yankee #36 otter trawl,201,Thorny skate,Amblyraja radiata,2.9166666666666696,1.94444444444444
Western IIA trawl,9200,Stones/Rocks,,1.24090909090909,0.0
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.0009887005649717,0.0
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0104700854700855,0.0
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),0.0449324324324324,0.0
Western IIA trawl,8200,Cnidaria unidentified,Cnidaria (p.),0.0184210526315789,0.0
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,12.5354609929078,48.4042553191489
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.0222543352601156,0.0
Western IIA trawl,2416,Crangon shrimp unidentified,Crangon sp.,1.25,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,2.12121212121212,20.151515151515103
Western IIA trawl,6413,Heart urchin,Brisaster fragilis,0.002,0.0
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,3.80138888888889,0.0
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,5.45416666666667,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.99341983653978,4.8224263909698095
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,0.8820809248554909,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,12.1512096774194,139.717741935484
Western IIA trawl,622,Snakeblenny,Lumpenus lampretaeformis,0.052,2.0
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.300718390804598,14.0804597701149
Western IIA trawl,647,Vahl's eelpout,Lycodes vahlii,0.0816666666666667,7.77777777777778
Western IIA trawl,2800,Amphipod unidentified,Amphipoda (o.),0.001,0.0
Western IIA trawl,320,Sea raven,Hemitripterus americanus,0.688068181818182,0.994318181818182
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,32.9119318181818,242.613636363636
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,3.325,29.1666666666667
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,2.4679487179487203,2.99145299145299
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.833333333333333,18.3333333333333
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,9.69460227272727,90.4829545454545
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,1.6030534351144998,2.67175572519084
Western IIA trawl,8346,Northern scarlet star,Pseudarchaster parelii,0.0477272727272727,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0991666666666667,9.72222222222222
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,1.94444444444444,0.0
Yankee #36 otter trawl,2522,Queen crab unidentified,Chionoecetes sp.,9209.6052631579,2.7631578947368403
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.8914705882352941,0.0
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,0.08203125,1.09375
Western IIA trawl,320,Sea raven,Hemitripterus americanus,0.001060606060606,1.06060606060606
Western IIA trawl,8200,Cnidaria unidentified,Cnidaria (p.),0.003,0.0
Western IIA trawl,2221,Pink glass shrimp,Pasiphaea multidentata,0.1517955801104969,0.0
Western IIA trawl,6120,Obsolete,Obsolete,1.862,0.0
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.0154411764705882,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,0.29956415857413,37.44551982176621
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,4.72701149425287,159.913793103448
Yankee #36 otter trawl,41,Witch flounder,Glyptocephalus cynoglossus,9.573529411764712,9.573529411764712
Western IIA trawl,62,Alewife,Alosa pseudoharengus,62.92322511619639,485.723141247832
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,4.05416666666667,33.0555555555556
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0068820224719101,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,1.92382663490422,10.9308331528649
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.1219101123595509,8.848314606741571
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,95.5405405405405,587.432432432432
Western IIA trawl,62,Alewife,Alosa pseudoharengus,1.06485457888948,18.6816592787628
Western IIA trawl,6111,Common starfish,Asterias rubens,0.835674157303371,0.0
Western IIA trawl,8361,Feather boa sea pen,Anthoptilum grandiflorum,0.0069209039548022,0.0
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,0.166887417218543,0.0
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),1.66764705882353,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0569526627218935,0.0
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,0.221852579600146,0.4437051592002921
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0652542372881356,0.0
Western IIA trawl,6120,Obsolete,Obsolete,0.320833333333333,0.0
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.0120689655172414,1.20689655172414
Western IIA trawl,30,Atlantic halibut,Hippoglossus hippoglossus,2.93922651933702,0.966850828729282
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,2.3977272727272703,0.0
Western IIA trawl,2312,Polar shrimp,Lebbeus polaris,0.0367897727272727,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.136440677966102,0.0
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.510887096774194,0.0
Western IIA trawl,204,Winter skate,Leucoraja ocellata,2.975,1.24833333333333
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0,0.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.6622159090909089,0.994318181818182
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0096153846153846,3.84615384615385
Western IIA trawl,320,Sea raven,Hemitripterus americanus,5.83333333333333,8.16666666666667
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.0222727272727273,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.123756906077348,0.0
Yankee #36 otter trawl,60,Atlantic herring,Clupea harengus,33.8998538011696,115.131578947368
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0139204545454545,0.994318181818182
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,12.2289156626506,30.5722891566265
Western IIA trawl,9303,Brown seaweed unidentified,Phaeophyceae (c.),0.634491978609626,0.0
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.190555555555556,0.972222222222222
Western IIA trawl,2416,Crangon shrimp unidentified,Crangon sp.,1.96629213483146,0.0
Western IIA trawl,880,Atlantic hookear sculpin,Artediellus atlanticus,0.005965909090909,1.98863636363636
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),4.05151515151515,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0230769230769231,0.961538461538461
Yankee #36 otter trawl,320,Sea raven,Hemitripterus americanus,0.833333333333333,2.5
Western IIA trawl,10,Atlantic cod,Gadus morhua,415.38549167866,763.670250086152
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,0.7732558139534879,9.156976744186052
Western IIA trawl,6121,Purple sunstar,Solaster endeca,0.821823204419889,9.66850828729282
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0287671232876712,10.7876712328767
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,1.02586206896552,5.02873563218391
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),0.543529411764706,0.0
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.2019230769230769,2.69230769230769
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.2916666666666669,0.972222222222222
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,26.4444444444444,327.638888888889
Western IIA trawl,12,White hake,Urophycis tenuis,4.31993006993007,23.2517482517482
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,0.366620111731844,0.977653631284916
Western IIA trawl,2411,Arctic argid,Argis dentata,0.1219101123595509,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,28.9280185758514,117.066563467492
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0175,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.791899441340782,0.0
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.143181818181818,0.0
Yankee #36 otter trawl,410,Marlin-spike grenadier,Nezumia bairdii,0.0,0.972222222222222
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0301724137931034,0.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.0,1.02941176470588
Western IIA trawl,2550,American lobster,Homarus americanus,35.2058823529412,0.0
Western IIA trawl,2312,Polar shrimp,Lebbeus polaris,0.005965909090909,0.0
Western IIA trawl,502,Atlantic spiny lumpsucker,Eumicrotremus spinosus,0.0177966101694915,0.988700564971751
Western IIA trawl,640,Ocean pout,Zoarces americanus,6.36723163841808,6.92090395480226
Western IIA trawl,341,Arctic alligatorfish,Aspidophoroides olrikii,0.0111271676300578,7.080924855491331
Western IIA trawl,8600,Sponge unidentified,Porifera,0.095,0.0
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.5581896551724139,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,10.6944444444444,31.111111111111104
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.0030172413793103,0.0
Western IIA trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,0.643382352941176,0.0
Western IIA trawl,1224,Eggs -Skate,Rajidae sp. eggs,0.0204678362573099,0.0
Western IIA trawl,6120,Obsolete,Obsolete,8.555555555555559,6.80555555555556
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,82.1739130434783,499.891304347826
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.002,0.0
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.0058333333333333,2.9166666666666696
Western IIA trawl,8600,Sponge unidentified,Porifera,1.75,0.0
Western IIA trawl,1810,Tunicate unidentified,Tunicata (s.p.),0.0276978417266187,0.0
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,16.5503875968992,0.0
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,2.68676470588235,21.6176470588235
Western IIA trawl,9400,Garbage man-made,,0.1842105263157889,0.0
Western IIA trawl,205,Spinytail skate,Bathyraja spinicauda,2.275,1.94444444444444
Western IIA trawl,10,Atlantic cod,Gadus morhua,1.94444444444444,5.83333333333333
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,3.801229508196721,1.4344262295082
Western IIA trawl,10,Atlantic cod,Gadus morhua,194.21965317919103,210.404624277457
Western IIA trawl,410,Marlin-spike grenadier,Nezumia bairdii,0.0340277777777778,0.972222222222222
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0019886363636363,0.994318181818182
Yankee #36 otter trawl,204,Winter skate,Leucoraja ocellata,2.9166666666666696,4.861111111111111
Western IIA trawl,610,Northern sand lance,Ammodytes dubius,4.21029411764706,281.029411764706
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.124289772727273,0.0
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.300810810810811,12.297297297297302
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,1.0233918128655,0.0
Western IIA trawl,9200,Stones/Rocks,,0.0251381215469613,0.0
Western IIA trawl,2611,Norwegian krill,Meganyctiphanes norvegica,0.003,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,9.23382352941177,71.02941176470591
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,17.0138888888889,174.02777777777803
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),15.6470588235294,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,16.4,160.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.0106521739130435,0.0
Western IIA trawl,251,Gadidae unidentified,Gadidae (f.),0.0328729281767956,1.93370165745856
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.27,1.0
Western IIA trawl,1823,Sea potato,Boltenia sp.,3.83532934131737,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.0597560975609756,1.42276422764228
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0009776536312849,0.977653631284916
Western IIA trawl,10,Atlantic cod,Gadus morhua,43.94662921348311,41.29213483146071
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,30.796089385474897,165.223463687151
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.225146198830409,0.0
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.4928160919540229,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.558806818181818,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,66.5760869565217,485.0543478260871
Western IIA trawl,201,Thorny skate,Amblyraja radiata,1.97064,1.284
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,12.122905027933,120.251396648045
Western IIA trawl,1930,Lampshell unidentified,Brachiopoda (p.),0.0158064516129032,0.0
Western IIA trawl,2416,Crangon shrimp unidentified,Crangon sp.,4.861111111111111,0.0
Yankee #36 otter trawl,641,Arctic eelpout,Lycodes reticulatus,0.0,0.921052631578947
Yankee #36 otter trawl,31,Greenland halibut,Reinhardtius hippoglossoides,1.94444444444444,1.94444444444444
Western IIA trawl,9400,Garbage man-made,,0.0042168674698795,0.0
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),2.0467836257309897,0.0
Western IIA trawl,9200,Stones/Rocks,,0.0403030303030303,0.0
Western IIA trawl,12,White hake,Urophycis tenuis,61.7163009404389,134.099616858238
Western IIA trawl,501,Lumpfish,Cyclopterus lumpus,3.64965517241379,2.53448275862069
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,0.164705882352941,2.05882352941176
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.0465317919075145,2.02312138728324
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.570411392405063,2.21518987341772
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.368421052631579,1.5350877192982502
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.367897727272727,0.0
Western IIA trawl,2611,Norwegian krill,Meganyctiphanes norvegica,0.0653846153846154,0.0
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0338068181818182,5.96590909090909
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.2916666666666669,0.972222222222222
Western IIA trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,13.7,0.0
Western IIA trawl,50,Atlantic wolffish,Anarhichas lupus,0.0933333333333333,0.972222222222222
Western IIA trawl,4700,Chitons unidentified,Polyplacophora (c.),0.0486111111111111,0.972222222222222
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.1670454545454549,0.0
Western IIA trawl,61,American shad,Alosa sapidissima,2.59,2.0
Western IIA trawl,6111,Common starfish,Asterias rubens,0.005965909090909,0.0
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.792647058823529,0.0
Western IIA trawl,4200,Snails/Slugs unidentified,Gastropoda (o.),0.0019230769230769,0.0
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.7,0.0
Western IIA trawl,341,Arctic alligatorfish,Aspidophoroides olrikii,0.0211206896551724,15.0862068965517
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.0,3.08823529411765
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.0880645161290323,0.0
