gear__equipement,species__espece,english_name__nom_anglais,latin_name__nom_latin,weight_caught__poids_pris,number_caught__quantite__attrape
Western IIA trawl,64,Capelin,Mallotus villosus,0.4529411764705879,68.9705882352941
Western IIA trawl,6120,Obsolete,Obsolete,0.8799715909090909,0.0
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0029166666666666,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),18.673184357541896,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),3.776898734177221,0.0
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,1.15317919075145,0.0
Western IIA trawl,204,Winter skate,Leucoraja ocellata,0.1046659090909089,0.425568181818182
Western IIA trawl,1810,Tunicate unidentified,Tunicata (s.p.),0.572727272727273,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,30.3591160220994,42.5414364640884
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0009943181818181,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,14.7159090909091,310.227272727273
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,0.301212121212121,3.18181818181818
Western IIA trawl,622,Snakeblenny,Lumpenus lampretaeformis,0.068,3.0
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,0.1103260869565219,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,2.36350574712644,12.0689655172414
Western IIA trawl,2611,Norwegian krill,Meganyctiphanes norvegica,0.0338068181818182,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0843373493975904,0.0
Western IIA trawl,251,Gadidae unidentified,Gadidae (f.),0.0252777777777778,0.972222222222222
Western IIA trawl,10,Atlantic cod,Gadus morhua,38.9861111111111,39.8611111111111
Western IIA trawl,114,Fourbeard rockling,Enchelyopus cimbrius,0.0,1.75
Western IIA trawl,880,Atlantic hookear sculpin,Artediellus atlanticus,0.0098870056497175,1.9774011299435
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),3.82,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.0967647058823529,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.533139534883721,6.1046511627907005
Western IIA trawl,2312,Polar shrimp,Lebbeus polaris,0.121306818181818,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.0391304347826087,9.56521739130435
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.0043032786885245,1.4344262295082
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.0784,0.0
Western IIA trawl,9200,Stones/Rocks,,0.137640449438202,0.0
Western IIA trawl,11,Haddock,Melanogrammus aeglefinus,31.808823529411804,41.1764705882353
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.128048780487805,6.402439024390239
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,0.282934131736527,0.0
Western IIA trawl,630,Wrymouth,Cryptacanthodes maculatus,0.0,1.6666666666666698
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.669117647058823,0.935828877005348
Western IIA trawl,314,Spatulate sculpin,Icelus spatula,0.0048611111111111,1.94444444444444
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,0.0071220930232558,0.0
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),2.63005780346821,0.0
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.0077777777777777,0.0
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0136227544910179,0.0
Western IIA trawl,6121,Purple sunstar,Solaster endeca,0.171022727272727,0.0
Western IIA trawl,4227,New england neptune,Neptunea decemcostata,0.0232044198895028,0.0
Western IIA trawl,4316,Astarte unidentified,Astarte sp.,0.0014227642276422,1.42276422764228
Western IIA trawl,341,Arctic alligatorfish,Aspidophoroides olrikii,0.0194444444444444,10.4700854700855
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,5.70480225988701,0.0
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.0795454545454545,2.98295454545455
Western IIA trawl,2416,Crangon shrimp unidentified,Crangon sp.,3.57865168539326,0.0
Western IIA trawl,16,Pollock,Pollachius virens,1.875,1.25
Yankee #36 otter trawl,63,Rainbow smelt,Osmerus mordax,0.0,2.53549695740365
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),18.0,0.0
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,1.36204258663798,7.87307853547966
Western IIA trawl,30,Atlantic halibut,Hippoglossus hippoglossus,12.0760233918129,2.0467836257309897
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.304705882352941,11.323529411764698
Western IIA trawl,8621,Eyed finger sponge,Haliclona (Haliclona) oculata,0.609941520467836,0.0
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0491573033707865,9.8314606741573
Western IIA trawl,8327,Soft coral unidentified,,0.0009722222222222,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.675,78.125
Western IIA trawl,8600,Sponge unidentified,Porifera,0.196120689655172,0.0
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.0,2.3333333333333304
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.375,6.25
Western IIA trawl,2316,Parrot bladed shrimp,Spirontocaris spinus,0.016374269005848,0.0
Western IIA trawl,2611,Norwegian krill,Meganyctiphanes norvegica,0.189423076923077,0.0
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.3529329608938549,73.32402234636871
Western IIA trawl,9000,Digested remains unidentified,,0.0550314465408805,0.0
Western IIA trawl,4330,Mussel unidentified,Mytilidae (f.),0.0352011494252874,0.0
Western IIA trawl,640,Ocean pout,Zoarces americanus,0.3073913043478259,1.52173913043478
Western IIA trawl,9001,Fish/Invertebrates unidentified,,0.24171270718232,0.0
Western IIA trawl,1511,Eggs - Snail/Slug,Gastropoda sp. eggs,0.026,0.0
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),0.374230769230769,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.18188202247191,3.93258426966292
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,12.5631578947368,35.4052631578947
Western IIA trawl,501,Lumpfish,Cyclopterus lumpus,1.70111731843575,0.977653631284916
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,23.2994186046512,74.27325581395351
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0042168674698795,0.0
Western IIA trawl,2313,Spirontocaris liljeborgii,Spirontocaris liljeborgii,0.0051470588235294,0.0
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,1.25,2.5
Western IIA trawl,302,Arctic staghorn sculpin,Gymnocanthus tricuspis,0.0205246913580247,1.08024691358025
Western IIA trawl,10,Atlantic cod,Gadus morhua,4.32528409090909,16.9034090909091
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.298076923076923,48.0769230769231
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,1.08727810650888,7.24852071005917
Yankee #36 otter trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.109375,2.1875
Western IIA trawl,251,Gadidae unidentified,Gadidae (f.),0.0103494623655914,2.82258064516129
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.0680555555555556,12.6388888888889
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,8.596875,12.8953125
Western IIA trawl,1810,Tunicate unidentified,Tunicata (s.p.),0.641666666666667,0.0
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.0194444444444444,0.0
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.0194444444444444,0.0
Western IIA trawl,4322,Iceland scallop,Chlamys islandica,0.0013358778625954,1.33587786259542
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,0.426081625503591,0.91960063058329
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.4326086956521739,0.0
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0009459459459459,0.0
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),19.8333333333333,0.0
Western IIA trawl,204,Winter skate,Leucoraja ocellata,0.811363636363636,0.453939393939394
Yankee #36 otter trawl,2522,Queen crab unidentified,Chionoecetes sp.,17.5,0.0
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),5.63342696629214,13.7640449438202
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,10.1420454545455,0.0
Western IIA trawl,4200,Snails/Slugs unidentified,Gastropoda (o.),0.0009943181818181,0.0
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,0.568508287292818,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.088,0.0
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.0011986301369863,2.3972602739726
Western IIA trawl,502,Atlantic spiny lumpsucker,Eumicrotremus spinosus,0.0038461538461538,0.961538461538461
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,1.06944444444444,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.102824858757062,2.96610169491525
Western IIA trawl,1823,Sea potato,Boltenia sp.,5.721153846153849,0.0
Western IIA trawl,14,Silver hake,Merluccius bilinearis,0.217338709677419,1.41129032258065
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.767,147.0
Western IIA trawl,2411,Arctic argid,Argis dentata,3.3280346820809306,0.0
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.0,2.05882352941176
Western IIA trawl,641,Arctic eelpout,Lycodes reticulatus,0.0,2.3333333333333304
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,0.489423076923077,0.0
Yankee #36 otter trawl,42,Yellowtail flounder,Limanda ferruginea,34.380301102629296,89.5889053987122
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,0.759803921568628,1.5196078431372602
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.112546875,0.20890625
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.0593220338983051,0.0
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),17.7982954545455,0.0
Western IIA trawl,2332,Arctic eualid,Eualus fabricii,0.0009668508287292,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,119.632768361582,135.45197740113002
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.0062130177514792,5.1775147928994105
Western IIA trawl,2550,American lobster,Homarus americanus,40.3,85.0
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,392.272222222222,296.751388888889
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.0134615384615385,0.0
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.0653614457831325,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,3.4789156626506,71.68674698795179
Western IIA trawl,9303,Brown seaweed unidentified,Phaeophyceae (c.),0.0140804597701149,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,10.8,12.0
Western IIA trawl,63,Rainbow smelt,Osmerus mordax,0.223446327683616,5.9322033898305095
Western IIA trawl,60,Atlantic herring,Clupea harengus,33.046143100815804,275.384525840132
Yankee #36 otter trawl,4511,Northern shortfin squid,Illex illecebrosus,0.0,1.59090909090909
Yankee #36 otter trawl,201,Thorny skate,Amblyraja radiata,16.470588235294098,8.23529411764706
Western IIA trawl,10,Atlantic cod,Gadus morhua,20.4494382022472,38.3426966292135
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.296695402298851,0.0
Yankee #36 otter trawl,42,Yellowtail flounder,Limanda ferruginea,12.523854961832098,47.1303863298663
Western IIA trawl,6113,Polar six-rayed star,Leptasterias (Hexasterias) polaris,0.8353591160220991,0.0
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.0527932960893855,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.157986111111111,7.29166666666667
Western IIA trawl,2100,Decapod unidentified,Decapoda (o.),1.86290322580645,0.0
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.195416666666667,2.9166666666666696
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.7040229885057471,8.04597701149425
Western IIA trawl,313,Twohorn sculpin,Icelus bicornis,0.0019886363636363,0.994318181818182
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.45183615819209,12.8531073446328
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0357954545454545,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,0.0,9.23645320197044
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.545833333333333,0.0
Western IIA trawl,9997,Seventh Unidentified Per Set,,0.0291666666666667,0.0
Yankee #36 otter trawl,62,Alewife,Alosa pseudoharengus,6.66666666666667,19.1666666666667
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.216942148760331,11.570247933884302
Western IIA trawl,9999,Ninth Unidentified Per Set,,0.0049715909090909,0.0
Western IIA trawl,241,Atlantic hagfish,Myxine glutinosa,0.0,1.16666666666667
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.223446327683616,104.802259887006
Western IIA trawl,4340,Cockle unidentified,Cardiidae (f.),0.0396408839779006,0.966850828729282
Yankee #36 otter trawl,42,Yellowtail flounder,Limanda ferruginea,0.0,3.545859786573009
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,244.429347826087,1616.84782608696
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.220738636363636,2.98295454545455
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.0069602272727272,0.0
Western IIA trawl,2312,Polar shrimp,Lebbeus polaris,0.103055555555556,0.0
Western IIA trawl,2611,Norwegian krill,Meganyctiphanes norvegica,0.0010233918128655,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,0.538461538461538,0.961538461538461
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),49.16184971098271,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,1.59090909090909,4.33884297520661
Western IIA trawl,1823,Sea potato,Boltenia sp.,2.12916666666667,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,552.365459299106,713.313325887984
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,13.1884057971014,109.903381642512
Western IIA trawl,632,Stout eelblenny,Anisarchus medius,0.344814814814815,55.7407407407407
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.303468208092486,0.0
Western IIA trawl,6111,Common starfish,Asterias rubens,0.525,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.2916666666666669,0.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,1.1967741935483898,10.1612903225806
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.6761363636363641,0.0
Yankee #36 otter trawl,2526,Snow crab,Chionoecetes opilio,26.7647058823529,203.82352941176495
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,1.8176795580110496,28.0386740331492
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.4201977401129939,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),2.85112359550562,0.0
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,104.204545454545,72.9431818181818
Western IIA trawl,9200,Stones/Rocks,,0.0477272727272727,0.0
Western IIA trawl,9304,Red seaweed unidentified,Rhodophyta sp.,0.135227272727273,0.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.284375,1.98863636363636
Western IIA trawl,6121,Purple sunstar,Solaster endeca,2.2160326086956497,0.0
Western IIA trawl,302,Arctic staghorn sculpin,Gymnocanthus tricuspis,0.609848484848485,14.583333333333302
Western IIA trawl,6110,Asterias unidentified,Asterias sp.,1.33,0.0
Western IIA trawl,2332,Arctic eualid,Eualus fabricii,3.5,0.0
Western IIA trawl,410,Marlin-spike grenadier,Nezumia bairdii,0.173976608187135,9.21052631578947
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.614035087719298,20.467836257309894
Western IIA trawl,2848,Rhachotropis aculeata,Rhachotropis aculeata,0.0009776536312849,0.0
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.0664804469273743,0.0
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.173022598870056,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,5.801104972375691,8.70165745856354
Western IIA trawl,62,Alewife,Alosa pseudoharengus,6.87652986485694,43.6605070784568
Western IIA trawl,12,White hake,Urophycis tenuis,2.20959595959596,1.10479797979798
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.005,2.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,19.4255691966192,23.9083928573775
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),3.03,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,3.80434782608696,5.706521739130441
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.0020588235294117,0.0
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.0288352272727273,0.0
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.447443181818182,1.98863636363636
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0020588235294117,0.0
Western IIA trawl,6113,Polar six-rayed star,Leptasterias (Hexasterias) polaris,0.002,0.0
Western IIA trawl,241,Atlantic hagfish,Myxine glutinosa,0.0894886363636364,1.98863636363636
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.042,0.0
Western IIA trawl,633,Banded gunnel,Pholis fasciata,0.018,1.0
Western IIA trawl,64,Capelin,Mallotus villosus,0.0479166666666667,12.5
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,0.311942959001783,0.311942959001783
Western IIA trawl,1224,Eggs -Skate,Rajidae sp. eggs,0.0089488636363636,0.0
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,0.0769230769230769,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,43.75,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,8.15,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.961470588235294,0.0
Western IIA trawl,341,Arctic alligatorfish,Aspidophoroides olrikii,0.0013257575757575,1.32575757575758
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,5.33383233532934,439.071856287425
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,4.861111111111111,11.666666666666698
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0066287878787878,0.0
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.4375,0.972222222222222
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,11.973684210526304,0.0
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,0.23,1.0
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),3.88888888888889,0.0
Western IIA trawl,610,Northern sand lance,Ammodytes dubius,0.311538461538462,17.307692307692303
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.0580110497237569,2.90055248618785
Western IIA trawl,2332,Arctic eualid,Eualus fabricii,0.0009943181818181,0.0
Yankee #36 otter trawl,361,Three-spined stickleback,Gasterosteus aculeatus,0.109375,3.28125
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.152173913043478,0.0
Yankee #36 otter trawl,42,Yellowtail flounder,Limanda ferruginea,5.566157760814249,17.3353145121347
Western IIA trawl,64,Capelin,Mallotus villosus,3.59407324205567,360.173651122849
Western IIA trawl,10,Atlantic cod,Gadus morhua,7.845170454545451,17.897727272727302
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.0100574712643678,0.0
Western IIA trawl,341,Arctic alligatorfish,Aspidophoroides olrikii,0.0010355029585798,1.03550295857988
Western IIA trawl,6125,Winged sea star,Pteraster militaris,0.0268465909090909,0.0
Western IIA trawl,8200,Cnidaria unidentified,Cnidaria (p.),0.01,0.0
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.300588235294118,1.02941176470588
Western IIA trawl,622,Snakeblenny,Lumpenus lampretaeformis,0.129261363636364,6.96022727272727
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,0.0393258426966292,0.0
Yankee #36 otter trawl,60,Atlantic herring,Clupea harengus,0.767543859649123,0.767543859649123
Western IIA trawl,60,Atlantic herring,Clupea harengus,2.13038858571284,7.101295285709469
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.0031818181818181,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0182,5.6
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,1.56497035573123,11.2401185770751
Western IIA trawl,4521,Octopus unidentified,Octopoda (o.),0.0254360465116279,0.0
Western IIA trawl,611,AmmodytesÃÂ unidentified,Ammodytes sp.,0.2525568181818179,25.8522727272727
Western IIA trawl,8200,Cnidaria unidentified,Cnidaria (p.),0.0165540540540541,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.875,0.0
Western IIA trawl,8600,Sponge unidentified,Porifera,1.6442307692307698,0.0
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.531104651162791,1.01744186046512
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0283236994219653,1.01156069364162
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.0117977528089888,0.98314606741573
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.290677966101695,0.0
Western IIA trawl,641,Arctic eelpout,Lycodes reticulatus,0.921052631578947,0.921052631578947
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.006,1.0
Western IIA trawl,6120,Obsolete,Obsolete,2.05882352941176,17.5
Western IIA trawl,10,Atlantic cod,Gadus morhua,1.17,1.0
Western IIA trawl,9999,Ninth Unidentified Per Set,,0.142307692307692,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,26.8640350877193,121.527777777778
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0061764705882352,0.0
Western IIA trawl,2315,Punctate bladed shrimp,Spirontocaris phippsii,0.294943820224719,0.0
Western IIA trawl,62,Alewife,Alosa pseudoharengus,2.52423049782338,22.947549980212496
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0095628415300546,2.8688524590163897
Western IIA trawl,8361,Feather boa sea pen,Anthoptilum grandiflorum,0.1169943820224719,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.0010294117647058,3.08823529411765
Yankee #36 otter trawl,204,Winter skate,Leucoraja ocellata,2.01923076923077,1.34615384615385
Western IIA trawl,8616,Mycale (Mycale) lingua,Mycale (Mycale) lingua,0.0328859060402685,0.0
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.7560773480662979,6.76795580110497
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,57.8342245989305,0.0
Western IIA trawl,114,Fourbeard rockling,Enchelyopus cimbrius,0.0,1.09375
Western IIA trawl,9001,Fish/Invertebrates unidentified,,0.0047554347826087,0.0
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,2.39572192513369,17.7807486631016
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.1640625,0.0
Western IIA trawl,320,Sea raven,Hemitripterus americanus,0.0904494382022472,0.98314606741573
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,11.9040697674419,82.41279069767441
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.717027027027027,0.0
Western IIA trawl,2550,American lobster,Homarus americanus,1.60085227272727,6.96022727272727
Yankee #36 otter trawl,2520,Toad crab unidentified,Hyas sp.,0.0,3.68421052631579
Western IIA trawl,361,Three-spined stickleback,Gasterosteus aculeatus,0.135,46.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0049715909090909,0.994318181818182
Western IIA trawl,632,Stout eelblenny,Anisarchus medius,0.0193251533742331,3.22085889570552
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,3.54861111111111,0.0
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,2.05701754385965,0.0
Western IIA trawl,628,Canadian eelpout,Lycodes polaris,0.0049715909090909,0.994318181818182
Western IIA trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,83.9027777777778,0.0
Yankee #36 otter trawl,4511,Northern shortfin squid,Illex illecebrosus,1.75,7.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.319809941520468,0.6396198830409361
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.0,0.972222222222222
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.1203125,6.5625
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,8.781065088757401,155.325443786982
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.2377167630057799,0.0
Western IIA trawl,313,Twohorn sculpin,Icelus bicornis,0.0051470588235294,1.02941176470588
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,1.58625730994152,8.18713450292398
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,179.923273657289,916.624040920716
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,3.7182116488925296,22.9696472518458
Western IIA trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,8.85057471264368,0.0
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.460526315789474,4.60526315789474
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.0568181818181818,2.2727272727272703
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,0.591787439613527,1.69082125603865
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,22.925,99.7911764705883
Western IIA trawl,64,Capelin,Mallotus villosus,10.2517512045369,1493.82660408966
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.114970930232558,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,27.3580422903302,187.930624851509
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0048611111111111,0.972222222222222
Western IIA trawl,2411,Arctic argid,Argis dentata,16.2768817204301,0.0
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,0.0842424242424243,0.303030303030303
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,0.1670454545454549,0.994318181818182
Western IIA trawl,2550,American lobster,Homarus americanus,35.9943181818182,133.238636363636
Western IIA trawl,4312,Northern propellerclam,Cyrtodaria siliqua,0.0994535519125683,0.956284153005464
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.232988165680473,0.0
Western IIA trawl,202,Smooth skate,Malacoraja senta,0.44982,0.428
Western IIA trawl,60,Atlantic herring,Clupea harengus,98.4940675387892,4124.10632795863
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0248579545454545,0.0
Western IIA trawl,6121,Purple sunstar,Solaster endeca,0.508096590909091,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.0139999999999999,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.0525,0.0
Western IIA trawl,410,Marlin-spike grenadier,Nezumia bairdii,4.56,122.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.169034090909091,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,23.518607954545494,125.575426136364
