ID (SITE NO.),STRUCTURE NAME,CATEGORY,SUB CATEGORY 1,MATERIAL 1,YEAR BUILD,REGION,OPERATION STATUS,OWNER
 3 - 726/C,Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,,Eastern,Open to traffic,Provincial
36 - 328/C,QEW - east of Teal Ave. Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1994.0,Central,Open to traffic,Provincial
19 - 535/2,LONGWOODS ROAD OVERPASS (WBL),Bridge,Beam/Girder,Prestressed Precast Concrete,1978.0,West,Open to traffic,Provincial
16 - 312/1,VENTNOR RD. UNDERPASS (N.B.L.),Bridge,Beam/Girder,Steel,1998.0,Eastern,Open to traffic,Provincial
21 - 446/,HIGHWAY 7A UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1990.0,Eastern,Open to traffic,Provincial
44 - 438/1,STIRLING CREEK TRIBUTARY BRIDGE NBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2010.0,Northeastern,Open to traffic,Provincial
 1 - 221/C,Culvert (1.4 km west of Rd. 16),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1981.0,West,Open to traffic,Provincial
37 -1239/C,HIGHWAY 400 - SOUTH OF HIGHWAY 7 CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
37 - 307/,HWY 401 and 400 Interchange Bridge #2,Bridge,Beam/Girder,Prestressed Precast Concrete,1963.0,Central,Open to traffic,Provincial
44 - 105/,SLY'S CREEK BRIDGE (BRIERS),Bridge,Slab,Reinforced Cast-In-Place Concrete,2011.0,Northeastern,Open to traffic,Provincial
18 - 160/2,Welland Ave. O/P - WBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2009.0,Central,Open to traffic,Provincial
11 - 416/C,SARAFIANS SIDE RD. CULVERT,Culvert,Closed Culvert,Corrugated Steel,,Eastern,Open to traffic,Provincial
42 - 301/2,BAXTER LAKE NORTH SOUTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,1996.0,Northeastern,Open to traffic,Provincial
14 - 295/C,JERICHO CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1938.0,West,Open to traffic,Provincial
 8 - 449/,Camp Creek Bridge,Bridge,Frame,Reinforced Cast-In-Place Concrete,2009.0,West,Open to traffic,Provincial
18 - 172/,WESTCHESTER AVE U/P,Bridge,Beam/Girder,Steel,1962.0,Central,Open to traffic,Provincial
34 - 111/,CNR overhead,Bridge,Beam/Girder,Steel,1954.0,Central,Open to traffic,Provincial
36 - 512/,BURLINGTON ST.W-S RAMP OVER RED HILL CR. (BR.# 3),Bridge,Beam/Girder,Weathering Steel,2007.0,Central,Open to traffic,Provincial
28 -  33/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
33 - 363/C,Alder Creek Culvert under Reg. Rd. 12,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1994.0,West,Open to traffic,Provincial
10 - 319/2,Fairview St. O'Pass (SBL),Bridge,Beam/Girder,Weathering Steel,1984.0,Central,Open to traffic,Provincial
22 -  42/,Hwy 12/Vrooman Creek Bridge,Bridge,Frame,Reinforced Cast-In-Place Concrete,1979.0,Central,Open to traffic,Provincial
34 - 129/2,BERTIE TWP CNR & CONRAIL O/H N.B.,Bridge,Beam/Girder,Steel,1941.0,Central,Open to traffic,Provincial
37 - 196/2,SPADINA BR.#3 WBL,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1966.0,Central,Open to traffic,Provincial
39W- 130/C,SAMUEL CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2009.0,Northeastern,Open to traffic,Provincial
37 - 797/,WEST MALL OVER DUNDAS ST,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1969.0,Central,Open to traffic,Provincial
30 -  46/1,TRENT VALLEY CANAL BRIDGE - N.B.L. (ORIGINAL STRUCTURE),Bridge,Beam/Girder,Steel,1954.0,Central,Open to traffic,Provincial
19 - 545/,WONDERLAND ROAD UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1978.0,West,Open to traffic,Provincial
12 - 415/C,CULVERT - MOMMERSTEEG-DURAND DRAIN,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
43 -  57/,NORTHWEST BAY OF LAKE NIPISSING,Bridge,Beam/Girder,Weathering Steel,2004.0,Northeastern,Open to traffic,Provincial
30 - 173/,SUNNYDALE ROAD UNDERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1951.0,Central,Open to traffic,Provincial
20 -  46/,NANTICOKE  CREEK BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1953.0,West,Open to traffic,Provincial
30 - 562/C,HWY 93 - BROOKLEA CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,Central,Open to traffic,Provincial
 6 - 418/C,SITE 6-418 Russel Drain,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1980.0,West,Open to traffic,Provincial
11 - 326/C,"Hwy 7 Culvert, 1.6 km east of Deloro Rd (Cty Rd 11)",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
 3 - 722/,Hwys 417W to Hwy 7W Ramp Underpass,Bridge,Beam/Girder,Weathering Steel,2007.0,Eastern,Open to traffic,Provincial
47 - 406/C,6 MILE CREEK CULVERT,Culvert,Closed Culvert,Steel,,Northeastern,Open to traffic,Provincial
44 - 268/C,WOLF RIVER CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2008.0,Northeastern,Open to traffic,Provincial
22 - 437/C,HIGHWAY 401 - WEST OF BROCK STREET CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1975.0,Central,Open to traffic,Provincial
37 -1298/1,LANGSTAFF ROAD UNDERPASS EASTBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,1991.0,Central,Open to traffic,Provincial
24 - 203/1,CREDIT RIVER BRIDGE EBL,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1933.0,Central,Open to traffic,Provincial
48W- 168/C,"WHITEWOOD CREEK CULVERT, Hwy. 590
",Culvert,Closed Culvert,Corrugated Steel,1983.0,Northwestern,Open to traffic,Provincial
 6 -  75/,PIKE CREEK BR.,Bridge,Beam/Girder,Prestressed Precast Concrete,2006.0,West,Open to traffic,Provincial
41S- 249/C,"War Eagle Creek Culvert, Hwy. 17A",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1986.0,Northwestern,Open to traffic,Provincial
19 - 661/C,CULVERT - SITE 19-661/C,Culvert,Closed Culvert,Corrugated Steel,1980.0,West,Open to traffic,Provincial
 6 -  51/1,QUEEN STREET OVERPASS     (EBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,West,Open to traffic,Provincial
 3 -  56/1,ROCHESTER STREET/O.Q.W....(EBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1962.0,Eastern,Open to traffic,Provincial
39E- 152/,PIKE RIVER BRIDGE,Bridge,Temporary Modular,Steel,1975.0,Northeastern,Open to traffic,Provincial
47 -  14/C,BEAR CREEK CULVERT,Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,1950.0,Northeastern,Open to traffic,Provincial
27 - 360/,CHENAIL ISLAND BRIDGE,Bridge,Beam/Girder,Weathering Steel,1999.0,Eastern,Open to traffic,Provincial
24 - 354/4,MATHESON BLVD OPASS/HWY 403 WBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1977.0,Central,Open to traffic,Provincial
37 - 341/2,HWY #401 O'PASS/RAMP W-N WB COL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1965.0,Central,Open to traffic,Provincial
 1 -  32/,Highway 24 Underpass at Highway 403,Bridge,Beam/Girder,Prestressed Precast Concrete,1965.0,West,Open to traffic,Provincial
 6 -  74/,COUNTY ROAD #46 OVERPASS,Bridge,Beam/Girder,Post-Tensioned Precast Concrete,2009.0,West,Open to traffic,Provincial
12 - 100/,C.N.R. OVERHEAD (GODERICH),Bridge,Slab,Reinforced Cast-In-Place Concrete,1961.0,West,Open to traffic,Provincial
 2 - 432/C,CULVERT - CLAVERING CREEK,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1965.0,West,Open to traffic,Provincial
48E-  83/C,"FLYNNE CREEK CULVERT
Hwy. 11",Culvert,Open Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
30 - 139/1,WILLOW CREEK BRIDGE - NORTHBOUND LANES,Bridge,Beam/Girder,Steel,1956.0,Central,Open to traffic,Provincial
37 - 233/3,C.P.R. OVERHEAD WIDENING BRIDGE #16 Northbound Core,Bridge,Beam/Girder,Steel,1967.0,Central,Open to traffic,Provincial
34 - 463/2,"Hwy 406 Woodlawn Rd Overpass, SBL",Bridge,Slab,Reinforced Cast-In-Place Concrete,2014.0,Central,Open to traffic,Provincial
44 - 176/,LITTLE EAST RIVER BRIDGE NO. 3,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1916.0,Northeastern,Open to traffic,Provincial
19 - 539/,CARRIAGE ROAD UNDERPASS,Bridge,Beam/Girder,Post-Tensioned Precast Concrete,1978.0,West,Open to traffic,Provincial
48W-   1/,STRAWBERRY CREEK BRIDGE No. 1,Bridge,Beam/Girder,Weathering Steel,1976.0,Northwestern,Open to traffic,Provincial
 9 - 131/,CNR DUNVILLE SUBWAY,Bridge,Slab,Reinforced Cast-In-Place Concrete,1979.0,West,Open to traffic,Provincial
37 - 977/,CITY VIEW DRIVE UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1974.0,Central,Open to traffic,Provincial
 6 - 470/C,Site 6-470,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2005.0,West,Open to traffic,Provincial
46 - 532/C2,# 62a Culvert Southbound,Culvert,Closed Culvert,Reinforced Precast Concrete,2012.0,Northeastern,Open to traffic,Provincial
41S- 122/,CPR & HIGHWAY 641 OVERHEAD,Bridge,Beam/Girder,Weathering Steel,1983.0,Northwestern,Open to traffic,Provincial
39W-   2/,OTASAWIAN RIVER BRIDGE,Bridge,Beam/Girder,Steel,1958.0,Northeastern,Open to traffic,Provincial
21 - 165/1,"Highway 35/115 Overpass, Eastbound Lane",Bridge,Beam/Girder,Prestressed Precast Concrete,1959.0,Central,Open to traffic,Provincial
45 - 269/C,"Caribus Lake Tributary Timber Culvert,   Hwy. 11",Culvert,Other Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
10 - 387/C,Glen Oak Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
 2 - 386/C,CULVERT - ALBEMARLE BROOK,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1969.0,West,Open to traffic,Provincial
 3 - 355/2,CRANBERRY CREEK (S.B.L.),Bridge,Frame,Reinforced Cast-In-Place Concrete,1997.0,Eastern,Open to traffic,Provincial
48E-  12/,KENOGAMISIS LAKE BRIDGE (EAST NARROWS),Bridge,Beam/Girder,Weathering Steel,1997.0,Northwestern,Open to traffic,Provincial
13 - 188/2,"BAPTISTE CREEK BRIDGE, WBL",Bridge,Frame,Reinforced Cast-In-Place Concrete,1960.0,West,Open to traffic,Provincial
37 - 708/,401 W. TO DIXON RD. N. RAMP Bri. #3,Bridge,Beam/Girder,Prestressed Precast Concrete,1967.0,Central,Open to traffic,Provincial
 3 - 260/,EAGLESON ROAD UNDERPASS........,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1975.0,Eastern,Open to traffic,Provincial
22 - 180/1,WILSON ROAD OVERPASS EASTBOUND LANE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1955.0,Central,Open to traffic,Provincial
37 -1077/,"N,S-S RAMP OVER BLACK CREEK",Bridge,Beam/Girder,Weathering Steel,1979.0,Central,Open to traffic,Provincial
21 - 172/,NEWCASTLE UNDERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1955.0,Central,Open to traffic,Provincial
10 - 139/1,C.N.R. O'head QEW East Bound,Bridge,Beam/Girder,Prestressed Precast Concrete,1998.0,Central,Open to traffic,Provincial
48C- 216/C,"NORTH CURRENT RIVER CULVERTS,   Hwy. 527",Culvert,Open Culvert,Corrugated Steel,2013.0,Northwestern,Open to traffic,Provincial
19 - 541/,SHARON DRIVE UNDERPASS,Bridge,Beam/Girder,Post-Tensioned Precast Concrete,1978.0,West,Open to traffic,Provincial
44 -   1/,FRENCH RIVER BRIDGE,Bridge,Truss,Steel,1957.0,Northeastern,Open to traffic,Provincial
38S-   2/,MONTREAL RIVER BRIDGE,Bridge,Beam/Girder,Steel,1958.0,Northeastern,Open to traffic,Provincial
33 - 294/2,SPORTSWORLD DRIVE OVERPASS WBL,Bridge,Beam/Girder,Weathering Steel,1987.0,West,Open to traffic,Provincial
38S- 111/,ECHO BAY BRIDGE,Bridge,Beam/Girder,Weathering Steel,1992.0,Northeastern,Open to traffic,Provincial
27 - 225/C,MOOSE CK CULV.,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1972.0,Eastern,Open to traffic,Provincial
37 - 966/,CNR SUBWAY-HIGHBURY SPUR,Bridge,Slab,Reinforced Cast-In-Place Concrete,1976.0,Central,Open to traffic,Provincial
37 - 280/1,HWY 404 U/P AT REG. RD.14 EBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1979.0,Central,Open to traffic,Provincial
37 - 186/2,C.N.R.O/H W.OF ISLINGTON 401 WB COLLECTORS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1965.0,Central,Open to traffic,Provincial
24 - 488/2,HWY 410/STEELES AVE UPASS WBL,Bridge,Beam/Girder,Weathering Steel,1987.0,Central,Open to traffic,Provincial
39W- 127/C,STE. THERESE CREEK (NORTH) CULVERT,Culvert,Closed Culvert,Corrugated Steel,,Northeastern,Open to traffic,Provincial
16 - 239/C,Lemmon's Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
38S- 363/C,LADOUCER CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1958.0,Northeastern,Open to traffic,Provincial
34 - 219/,BAKER RD U/P,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1975.0,Central,Open to traffic,Provincial
46 - 129/,VEUVE RIVER BRIDGE,Bridge,Temporary Modular,Steel,2014.0,Northeastern,Open to traffic,Provincial
 6 - 409/C,Site 6-409,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1969.0,West,Open to traffic,Provincial
 2 - 389/C,"MCLEAN YOUNG CULVERT
",Culvert,Closed Culvert,Corrugated Steel,1978.0,West,Open to traffic,Provincial
48C-  11/,NORTH TROUT CREEK BRIDGE,Bridge,Beam/Girder,Steel,1957.0,Northwestern,Open to traffic,Provincial
 6 - 457/C,SITE 6-457,Culvert,Closed Culvert,Reinforced Precast Concrete,2009.0,West,Open to traffic,Provincial
37 - 292/,SPADINA BRIDGE #11,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1964.0,Central,Open to traffic,Provincial
12 - 401/C,Kading Drain Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1962.0,West,Open to traffic,Provincial
37 - 187/1,ISLINGTON AVENUE U/P NBL (BRIDGE #4),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1967.0,Central,Open to traffic,Provincial
35 - 513/C,CULVERT - Non Rigid Frame Open Ftg- HWY 89,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
10 - 142/2,North Shore Blvd E O/P at QEW SB Collector (Niagara Bound),Bridge,Frame,Reinforced Cast-In-Place Concrete,1983.0,Central,Open to traffic,Provincial
18 - 246/2,Q.E.W./THIRD ST Overpass WBL,Bridge,Beam/Girder,Weathering Steel,1982.0,Central,Open to traffic,Provincial
45 - 140/C,"MANITOU CREEK CULVERT,   Hwy. 11",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
43 - 261/C,PIMISI BAY CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2007.0,Northeastern,Open to traffic,Provincial
 7 - 143/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1957.0,Eastern,Open to traffic,Provincial
24 - 561/C,Hwy 410 - north of Hwy 407 Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1976.0,Central,Open to traffic,Provincial
35 - 508/C,MUNICIPAL DRAIN #1 - Rigid Frame Box - Highway 89,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
24 - 577/C,"Hwy 410 - Derry Rd., Ramp W-S Culvert",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
26 - 214/C,Culvert (0.1km west of Line 7),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1974.0,Eastern,Open to traffic,Provincial
14 - 337/1,CNR OVERHEAD  EBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1976.0,West,Open to traffic,Provincial
38C-  13/,SAND RIVER BRIDGE,Bridge,Beam/Girder,Steel,1960.0,Northeastern,Open to traffic,Provincial
15 - 146/,Fall River Bridge,Bridge,Frame,Reinforced Cast-In-Place Concrete,1954.0,Eastern,Open to traffic,Provincial
35 - 506/C,MUNICIPAL DRAIN #6 - Rigid Frame Box - Highway 23,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1968.0,West,Open to traffic,Provincial
 3 - 435/C1,Culvert 200m East of Vaughan Side Rd ,Culvert,Closed Culvert,Reinforced Precast Concrete,2000.0,Eastern,Open to traffic,Provincial
44 -   3/,C.N.R OVERHEAD AT CRANBERRY LAKE,Bridge,Beam/Girder,Weathering Steel,1987.0,Northeastern,Open to traffic,Provincial
 3 - 305/,INNES ROAD UNDERPASS.         *,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1973.0,Eastern,Open to traffic,Provincial
35 - 354/,PUSLINCH #10 U'PASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,West,Open to traffic,Provincial
39E-  64/,SOUTH WICKLOW RIVER,Bridge,Beam/Girder,Steel,1961.0,Northeastern,Open to traffic,Provincial
32 - 110/C,STONEY CREEK CULVERTS,Culvert,Closed Culvert,Corrugated Steel,1955.0,Eastern,Open to traffic,Provincial
37 -1988/C,Maskinonge River Tributary Culvert,Culvert,Open Culvert,Prestressed Precast Concrete,2011.0,Central,Open to traffic,Provincial
41S-  67/,LITTLE WABIGOON RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2013.0,Northwestern,Open to traffic,Provincial
45 - 264/C,"LYON CREEK CULVERT NO. 2,   Hwy. 602",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
37 - 821/,BR.27 RAMP 401 E to 427 N OVER HWY 401,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
16 - 312/2,VENTNOR RD. UNDERPASS (S.B.L),Bridge,Beam/Girder,Weathering Steel,1998.0,Eastern,Open to traffic,Provincial
37 -1564/C,HWY 404 - NORTH OF ST. JOHN'S SIDEROAD CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
35 - 487/C,CULVERT - Rigid Frame Box - Highway 89,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
43 -  66/,CNR OVERHEAD,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1938.0,Northeastern,Open to traffic,Provincial
37 -1577/C,HWY 404 - 16th AVE AT BEAVER CREEK,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
35 - 404/1,"SPEED RIVER BRIDGE, N.B.L.",Bridge,Beam/Girder,Prestressed Precast Concrete,1971.0,West,Open to traffic,Provincial
23 - 118/,CPR Overhead,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1960.0,West,Open to traffic,Provincial
37 -  15/,Black River Bridge,Bridge,Beam/Girder,Weathering Steel,2006.0,Central,Open to traffic,Provincial
48C- 243/C,"ARTHUR ST. CULVERT,   Hwy. 11/17",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
36 - 494/,HWY 6 (NEW) UNDERPASS AT WHITE CHURCH,Bridge,Beam/Girder,Prestressed Precast Concrete,2004.0,Central,Open to traffic,Provincial
46 - 398/C,UNKNOWN CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2013.0,Northeastern,Open to traffic,Provincial
33 - 227/2,Homer Watson Blvd. Overpass WBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2015.0,West,Open to traffic,Provincial
11 -  45/,MOIRA RIVER BRIDGE,Bridge,Arch,Reinforced Cast-In-Place Concrete,1934.0,Eastern,Open to traffic,Provincial
 2 - 387/C,ALBEMARLE TOWNSHIP CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1969.0,West,Open to traffic,Provincial
42 - 192/2,HWY 141/MUSKOKA ROAD10 OVERPASS (SOUTHBOUND LANE],Bridge,Beam/Girder,Prestressed Precast Concrete,2000.0,Northeastern,Open to traffic,Provincial
37 - 190/1,"CPR O'HEAD EAST OF WESTON RD, EB COLLECTOR",Bridge,Frame,Reinforced Cast-In-Place Concrete,1965.0,Central,Open to traffic,Provincial
37 - 801/,HWY 427 SB OVER HWY 27 SB - Bridge #1,Bridge,Frame,Reinforced Cast-In-Place Concrete,1969.0,Central,Open to traffic,Provincial
37 -1530/,APPLEWOOD CRESCENT BRIDGE OVER HWY 400,Bridge,Beam/Girder,Steel,2009.0,Central,Open to traffic,Provincial
48W- 249/C,"BRULE CREEK CULVERTS,   Hwy. 11/17",Culvert,Closed Culvert,Corrugated Steel,1989.0,Northwestern,Open to traffic,Provincial
21 -  43/,"CPR OVERHEAD, PONTY POOL",Bridge,Frame,Reinforced Cast-In-Place Concrete,1956.0,Eastern,Open to traffic,Provincial
13 -  47/,Maxwell Creek Bridge,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,West,Open to traffic,Provincial
44 - 504/C,Ontario Street No. 2,Culvert,Closed Culvert,Reinforced Precast Concrete,2011.0,Northeastern,Open to traffic,Provincial
48W- 310/C,"Shebandowan Creek Tributary Culverts, Hwy. 102",Culvert,Closed Culvert,Corrugated Steel,,Northwestern,Open to traffic,Provincial
46 - 515/1,ANIMAL CROSSING UNDERPASS (637) NBL,Bridge,Beam/Girder,Reinforced Precast Concrete,2010.0,Northeastern,Open to traffic,Provincial
14 - 481/C2,CULVERT - MCDONALD-GILATELY DRAIN (WBL),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
16 - 125/,SHARPES LANE UNDERPASS.........,Bridge,Beam/Girder,Prestressed Precast Concrete,1967.0,Eastern,Open to traffic,Provincial
 9 -  15/,BOSTON CREEK BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1960.0,West,Open to traffic,Provincial
34 - 231/,C.N.R. & C.P.R. O'HEAD,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
41N-   2/,BUG RIVER BRIDGE,Bridge,Other,Prestressed Precast Concrete,2013.0,Northwestern,Open to traffic,Provincial
41S- 139/C,"BLACKWATER CREEK CULVERT,   Hwy. 17",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
18 - 211/2,"BARTLETT AVE. BRIDGE, W.B.L.",Bridge,Beam/Girder,Prestressed Precast Concrete,1972.0,Central,Open to traffic,Provincial
11 - 237/C,CHRYSAL CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1964.0,Eastern,Open to traffic,Provincial
 6 - 468/C,Site 6-468,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
16 - 258/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1938.0,Eastern,Open to traffic,Provincial
31 - 315/C2,Hwy 401 Culvert - 1.5km east of Dickinson Dr. (exit 770),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
45 - 129/,SEINE RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1981.0,Northwestern,Open to traffic,Provincial
48W-  31/,SUNSHINE CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1954.0,Northwestern,Open to traffic,Provincial
23 - 171/,TOWERLINE ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2007.0,West,Open to traffic,Provincial
34 -  65/2,Welland River & PCR OH SBL (WEST BRIDGE),Bridge,Beam/Girder,Steel,1941.0,Central,Open to traffic,Provincial
 2 -   4/,STOKES RIVER BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1958.0,West,Open to traffic,Provincial
31 - 162/,Wales Road,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1962.0,Eastern,Open to traffic,Provincial
34 - 336/C,Hwy 3 - Beaver Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
19 - 656/C2,CULVERT - HOUBEN DRAIN WEST,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
12 - 536/C,Drennan Drainage Works,Culvert,Closed Culvert,Reinforced Precast Concrete,2005.0,West,Open to traffic,Provincial
37 - 284/,SPADINA # 2 BR. E.B.COLLECTOR,Bridge,Beam/Girder,Reinforced Precast Concrete,1963.0,Central,Open to traffic,Provincial
43 - 204/2,Derland Road Overpass Southbound Lane,Bridge,Beam/Girder,Reinforced Precast Concrete,1983.0,Northeastern,Open to traffic,Provincial
 3 - 540/,#15 E-S RAMP OVER S-W RAMP HWY 416/417,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1994.0,Eastern,Open to traffic,Provincial
38S- 462/C,DEPOT LAKE NARROWS CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,1998.0,Northeastern,Open to traffic,Provincial
27 - 223/2,CPR O/H    WBL (Recreational Trail),Bridge,Beam/Girder,Prestressed Precast Concrete,1973.0,Eastern,Open to traffic,Provincial
21 - 494/C,HIGHWAY 401 - EAST OF NEWTONVILLE ROAD CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1972.0,Central,Open to traffic,Provincial
37 - 267/C,Hwy 401 - Black Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1950.0,Central,Open to traffic,Provincial
36 -  98/,SOUTHCOTE RD UPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1967.0,Central,Open to traffic,Provincial
38S- 606/C2,ECHO BAY CREEK CULVERT WESTBOUND,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2005.0,Northeastern,Open to traffic,Provincial
12 - 427/C,CULVERT 427,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
30 - 140/2,DUCKWORTH STREET OVERPASS - W.B.L.,Bridge,Beam/Girder,Prestressed Precast Concrete,2014.0,Central,Open to traffic,Provincial
30 - 368/,HIGHWAY #93 UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1980.0,Central,Open to traffic,Provincial
13 - 406/C,CULVERT ,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1961.0,West,Open to traffic,Provincial
