ID (SITE NO.),STRUCTURE NAME,HIGHWAY NAME,LATITUDE,LONGITUDE,CATEGORY,SUB CATEGORY 1,TYPE 1,COUNTY
30 -  46/1,TRENT VALLEY CANAL BRIDGE - N.B.L. (ORIGINAL STRUCTURE),11.0,44.748310700000005,-79.3422998,Bridge,Beam/Girder,Plate I Girder,
48W- 309/C,Little Rest Creek Culvert,17.0,48.9512,-90.2286,Culvert,Open Culvert,Slab On Sheet Pile,
 6 - 232/,COUNTY ROAD 25 UNDERPASS,401.0,42.238354,-82.788006,Bridge,Beam/Girder,AASHTO Girder,
38S- 525/2,LOWER ECHO RIVER BRIDGE WESTBOUND LANE,17.0,46.50807,-84.04688,Bridge,Beam/Girder,Plate I Girder,
43 - 113/,Kaibuskong River Bridge,17.0,46.26993,-79.13785,Bridge,Beam/Girder,Plate I Girder,NIPISSING
37 - 190/3,"CPR O'HEAD EAST OF WESTON RD, EB CORE",401.0,43.71474006,-79.52969435,Bridge,Frame,"Rigid Frame, Other",YORK
 2 - 457/C,CULVERT - WILLOW CREEK,6.0,45.17383343,-81.51962626,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
46 -  18/,MONTREAL RIVER (WEST) BRIDGE,560.0,47.63435,-81.1732,Bridge,Beam/Girder,Plate I Girder,SUDBURY
23 - 354/C,Culvert at Hwy 53 Interchange,403.0,43.12829193,-80.63410033,Culvert,Open Culvert,Open Footing (Rigid Frame),
35 - 410/,IMPERIAL AVENUE UNDERPASS,6.0,43.534463,-80.276258,Bridge,Slab,Solid Slab,WELLINGTON
48E-  19/,STEEL RIVER BRIDGE,17.0,48.77644,-86.884362,Bridge,Beam/Girder,Rolled I Beam,THUNDER BAY
19 - 524/1,SYDENHAM RIVER BRIDGE E.B.L.,402.0,42.98231895,-81.5763762,Bridge,Beam/Girder,Trapezoidal Girders,MIDDLESEX
 8 - 343/C,NORTH SAUGEEN OVERFLOW CULVERT ,6.0,44.37825719,-80.87152003,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
19 - 543/,WESTDEL BOURNE UNDERPASS,402.0,42.885345,-81.328867,Bridge,Beam/Girder,Trapezoidal Girders,MIDDLESEX
10 -  68/2,STEELE AVE HWY401 UPASS - SBL,401.0,43.53840684,-79.87663769,Bridge,Slab,Circular Voided Slab,HALTON
 9 -  41/,SANDUSK CREEK HWY. 3,3.0,42.8929776,-80.05212435,Bridge,Frame,"Rigid Frame, Slab",HALDIMAND
22 - 407/C,HWY 7/12 - NORTH OF REACH ROAD CULVERT,712.0,44.10612,-78.99469,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
24 - 736/2,Mavis Rd U' Pass SBL,401.0,43.6205808,-79.7080008,Bridge,Beam/Girder,CPCI Girder,PEEL
36 - 510/,RHCE E-S RAMP OVER CENTENNIAL PKWY  (BR. 10),1.0,43.2478169,-79.756054,Bridge,Beam/Girder,CPCI Girder,WENTWORTH
19 - 660/C2,CULVERT - DOWN MUNICIPAL DRAIN WEST,402.0,42.992586,-81.681596,Culvert,Open Culvert,Open Footing (Rigid Frame),MIDDLESEX
27 - 214/,HWY 138 U/P OVER HWY 417,417.0,45.326081,-74.984911,Bridge,Slab,Circular Voided Slab,
37 -1148/2,"BRIMLEY ROAD UNDER PASS, SBL",401.0,43.7792498,-79.2647823,Bridge,Beam/Girder,Box Beam,YORK
10 - 393/C,Hwy 403 - Loyalist Creek Culvert,403.0,43.52928,-79.72212,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
44 - 316/C,Burford Creek Culvert,94.0,46.21176,-79.35818,Culvert,Closed Culvert,Round Culvert,
41S-  66/,MELGUND CREEK BRIDGE,17.0,49.585,-92.3572,Bridge,Beam/Girder,Box Beam,KENORA
37 - 210/1,VICTORIA PARK AVE U/P (NBL),401.0,43.76825986,-79.31960901,Bridge,Slab,Circular Voided Slab,YORK
45 - 142/C,"TOBY HILL CREEK CULVERT,   Hwy. 71",71.0,48.837,-93.9159,Culvert,Closed Culvert,Box Culvert (Non-Rigid Frame),RAINY RIVER
18 - 232/1,"HWY 406 U/P,WESTCHEST CRES. E/B",406.0,43.15534051,-79.24304128,Bridge,Slab,Rectangular Voided Slab,LINCOLN
30 -  91/,MEMORIAL AVENUE UNDERPASS,11.0,44.57405449,-79.44378901,Bridge,Frame,"Rigid Frame, Box Girder",
13 - 265/,SCANE ROAD UNDERPASS,401.0,42.460404,-81.943975,Bridge,Beam/Girder,Plate I Girder,
 6 -  86/,DUCK CREEK BR.,401.0,42.236214,-82.690881,Bridge,Frame,"Rigid Frame, Slab",
17 -  75/,CAMDEN EAST UNDERPASS,401.0,44.279248,-76.785529,Bridge,Beam/Girder,T Beam (Boat Type),LENNOX AND ADDINGTON
23 - 355/C,Culvert at Hwy. 53 Interchange W-N/S Ramp,403.0,43.12726205,-80.63372424,Culvert,Open Culvert,Open Footing (Rigid Frame),
44 - 239/2,C.N.R. Overhead Southbound Lane,69.0,45.384802,-80.044963,Bridge,Beam/Girder,Plate I Girder,PARRY SOUND
49 -  72/C,ICE LAKE CULVERT,540.0,45.89645,-82.37631,Culvert,Open Culvert,Open Footing (Rigid Frame),
10 - 281/1,Hwy 403 U/P at Hwy 5  (E/B Lanes),403.0,43.51203232,-79.69313229,Bridge,Slab,Circular Voided Slab,HALTON
26 - 217/C,Cty Rd 11 (Airport Rd) N/S -E ramps,115.0,44.2459948,-78.359101,Culvert,Other Culvert,Rectangular Culvert (Unknown),
 2 - 421/C,CULVERT - SILVER CREEK,9.0,44.11367234,-81.16582619,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
12 - 405/C,CULVERT 405,21.0,43.38813667,-81.70920445,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
30 -  80/C,Hwy 11 - Pedestrian Tunnel North of Orillia,11.0,44.653677,-79.416958,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
21 - 369/C,MORRISH CREEK CULVERT - PORT BRITAIN,401.0,43.956328000000006,-78.375655,Culvert,Closed Culvert,Box Culvert (Rigid Frame),NORTHUMBERLAND AND DURHAM
48C- 111/1,CPR OVERHEAD @ SHUNIAH MILEAGE 119.12,17.0,48.5037,-89.0579,Bridge,Slab,Circular Voided Slab,THUNDER BAY
35 - 404/2,"SPEED RIVER BRIDGE, S.B.L.",6.0,43.5266349,-80.26095349,Bridge,Beam/Girder,AASHTO Girder,WELLINGTON
31 - 213/,MCCONNELL AVENUE UNDERPASS,401.0,45.052533,-74.739029,Bridge,Beam/Girder,T Beam,
36 - 495/,HWY 6 (new) Under Pass at Glancaster Rd.,6.0,43.15921035,-79.95009633,Bridge,Beam/Girder,CPCI Girder,WENTWORTH
43 - 200/2,LAVASE RIVER AND CPR OVERHEAD SOUTHBOUND LANE,11.0,46.267256,-79.39674,Bridge,Beam/Girder,Plate I Girder,NIPISSING
22 - 430/C,"HIGHWAY 401 - EAST OF WHITES ROAD, RAMP E-E/W CULVERT",401.0,43.821431,-79.109197,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48W-  93/C,"LOUKOLAS CREEK CULVERT,   Hwy. 595",595.0,48.1732,-89.7127,Culvert,Closed Culvert,Box Culvert (Rigid Frame),THUNDER BAY
37 - 308/,HWY 401-400 INT. BR # 4,400.0,43.718596000000005,-79.519147,Bridge,Slab,Circular Voided Slab,YORK
37 -  30/,HOLLAND DRAINAGE CANAL,9.0,44.017591,-79.649195,Bridge,Beam/Girder,Rolled I Beam,YORK
46 - 215/,NEMEGOSENDA RIVER BRIDGE,101.0,47.93808,-83.06024,Bridge,Beam/Girder,Rolled I Beam,SUDBURY
44 - 278/C,Boulder Creek Culvert,654.0,46.18295,-79.43482,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
46 - 209/C,WOLF RIVER CULVERT,64.0,46.13262,-80.43174,Culvert,Closed Culvert,Round Culvert,
24 - 332/,Ramp 401W - 410N over Tomken Rd. Bri. 53,401.0,43.643068,-79.654607,Bridge,Slab,Solid Slab,PEEL
13 - 292/,DILLON SIDEROAD UNDERPASS,401.0,42.331554,-82.221598,Bridge,Beam/Girder,AASHTO Girder,
45 - 105/,STURGEON RIVER BRIDGE,11.0,48.6547,-94.0267,Bridge,Beam/Girder,Plate I Girder,RAINY RIVER
43 - 271/C,Burford Creek Culvert,11.0,46.21113,-79.34985,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
39E- 219/C,BEATTY TWP CULVERT,101.0,48.53805,-80.41535,Culvert,Closed Culvert,Round Culvert,
46 - 421/C,Rock Lake Culverts,69.0,46.21892,-80.7756,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
39W-  35/,KENDALL CREEK BRIDGE,11.0,49.67831,-83.59555,Bridge,Beam/Girder,Box Beam,COCHRANE
39E- 200/C,LOUIS RIVER CULVERT,652.0,49.2907,-80.54321,Culvert,Closed Culvert,Ellipse Culvert,
34 - 130/,BOWEN ROAD UNDERPASS,1.0,42.933577,-78.983463,Bridge,Frame,"Rigid Frame, Slab",WELLAND
45 - 129/,SEINE RIVER BRIDGE,622.0,48.8618,-91.6412,Bridge,Beam/Girder,Plate I Girder,RAINY RIVER
14 - 449/C,CULVERT 449,21.0,43.20266705,-81.90518436,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
34 - 330/C,Hwy 3 - Eagle Marsh Drain Culvert,3.0,42.89135,-79.28823,Culvert,Open Culvert,Open Footing (Rigid Frame),
15 - 165/C,SILVER CREEK CULVERT,7.0,44.8345439,-76.5557708,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
48W-  92/,LITTLE WHITEFISH RIVER MODULAR BRIDGE,593.0,48.130790000000005,-89.889066,Bridge,Temporary Modular,Mabey Panel,THUNDER BAY
46 - 415/C,BIRCH CREEK CULVERT,17.0,46.25483,-81.90999,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 345/,JANE ST / BLACK CK,400.0,43.71198637,-79.50624831,Bridge,Beam/Girder,Other Beam,YORK
46 - 391/C,Culvert,17.0,46.44755,-80.36962,Culvert,Open Culvert,Open Footing (Rigid Frame),
31 - 256/C1,Culvert (2km West of Skye Road),417.0,45.3910167,-74.7833381,Culvert,Closed Culvert,Ellipse Culvert,
37 -1007/1,"401 MILNER AVE OVERPASS, NBL",401.0,43.7955486,-79.2164728,Bridge,Beam/Girder,AASHTO Girder,
15 - 228/C,Tributary to Lavallee Creek Culvert,7.0,45.147597,-76.108361,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 -  95/1,Vaughan TWP O/P NBL,400.0,43.88391168,-79.55729424,Bridge,Frame,"Rigid Frame, Other",YORK
13 -  99/,Big Creek Bridge #1,40.0,42.47242488,-82.27022129,Bridge,Frame,"Rigid Frame, Slab",
29 -   2/C,DEUX RIVIERES CREEK CULVERT,17.0,46.25139,-78.28728,Culvert,Closed Culvert,Ellipse Culvert,RENFREW
11 - 186/C,Glen Miller Road Culvert,401.0,44.132714,-77.5829306,Culvert,Open Culvert,Open Footing (Rigid Frame),
11 - 219/,MARYSVILLE CREEK BRIDGE,401.0,44.238614,-77.112633,Bridge,Frame,"Rigid Frame, Slab",HASTINGS
24 - 737/2,ERIN MILLS PARKWAY O/P AT QEW (WBL),1.0,43.524369,-79.647909,Bridge,Slab,Solid Slab,PEEL
47 - 407/C,STONEY CREEK,11.0,47.97318,-80.0211,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 3 - 727/C,Culvert,416.0,45.1156284,-75.6738819,Culvert,Closed Culvert,Round Culvert,
 3 -  72/2,ST LAURENT BLVD/O.Q.W.....(WBL),417.0,45.420361,-75.635047,Bridge,Beam/Girder,Box Beam,CARLETON
29 - 426/C,Culvert,132.0,45.4554406,-76.7418134,Culvert,Closed Culvert,Round Culvert,
13 - 241/,BLOOMFIELD ROAD UNDERPASS,401.0,42.350967,-82.184128,Bridge,Beam/Girder,Rolled I Beam,
16 - 123/,ORMOND STREET OVERPASS,401.0,44.607067,-75.690895,Bridge,Frame,"Rigid Frame, Slab",LEEDS AND GRENVILLE
49 -  69/C,KAGAWONG CREEK CULVERT,540.0,45.90051,-82.25591,Culvert,Open Culvert,Open Footing (Rigid Frame),
 2 - 450/C,CULVERT - FERN CREEK DRAIN,6.0,44.96837633,-81.28581296,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
24 - 894/1,"Mississauga BRT West, N-W Ramp Overpass",403.0,43.543375,-79.710611,Bridge,Slab,Circular Voided Slab,
10 - 320/,"QEW/S-403 E,W OVER QEW BR #43",1.0,43.3375801,-79.8285001,Bridge,Slab,Circular Voided Slab,HALTON
27 - 225/C,MOOSE CK CULV.,417.0,45.316865500000006,-75.0206499,Culvert,Open Culvert,Open Footing (Rigid Frame),
37 -1195/C,Hwy 48 - Little Rouge River Culvert,48.0,43.94638,-79.277798,Culvert,Closed Culvert,Box Culvert (Rigid Frame),YORK
14 - 351/,HIGHWAY #21 UNDERPASS,402.0,42.991349,-82.003903,Bridge,Beam/Girder,Trapezoidal Girders,
37 -1575/C,Hwy 404 Culvert at Maskinonge river Queensville sideroad IC,404.0,44.140951,-79.437491,Culvert,Open Culvert,Arch Culvert (OPEN),YORK
30 - 139/1,WILLOW CREEK BRIDGE - NORTHBOUND LANES,400.0,44.42453273,-79.65270161,Bridge,Beam/Girder,Plate I Girder,
24 - 773/C,Bruce Trail Pass Culvert,10.0,43.840075,-79.968134,Culvert,Closed Culvert,Round Culvert,PEEL
43 -  65/,LARONDE CREEK BRIDGE,17.0,46.37029,-79.71091,Bridge,Frame,"Rigid Frame, Inclined Leg",NIPISSING
33 - 225/2,CNR Overhead WBL,7.0,43.43006461,-80.47370812,Bridge,Slab,"Rigid Frame, Slab",WATERLOO
21 - 474/C,Culvert (3km west of County Rd 30),401.0,44.0597915,-77.8025467,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
26 -  85/,INDIAN RIVER BRIDGE,7.0,44.32472867,-78.15728613,Bridge,Frame,"Rigid Frame, Slab",
41S- 256/C,"Aubrey Lake Culvert, Hwy. 642",642.0,50.0585,-91.7348,Culvert,Closed Culvert,Ellipse Culvert,
18 - 108/,NIAGARA ST UNDERPASS,1.0,43.1732959,-79.2314664,Bridge,Beam/Girder,AASHTO Girder,LINCOLN
44 -  78/C,Black Creek Culvert,124.0,45.74471,-79.44871,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PARRY SOUND
37 - 125/1,400/7 INTERCHANGE HIGHWAY 7 UNDERPASS EASTBOUND LANE,400.0,43.79129509,-79.53935817,Bridge,Beam/Girder,Trapezoidal Girders,YORK
27 - 261/C,Culvert (2.8km East of Prescott Russel Road 3 Overpass),417.0,45.304319,-75.1205233,Culvert,Other Culvert,Rectangular Culvert (Unknown),
 3 - 224/,NICHOLAS STREET UNDERPASS/OQW,417.0,45.416415,-75.673776,Bridge,Beam/Girder,Plate I Girder,CARLETON
 1 -  85/,GURNEY CREEK WHITEMAN BRIDGE,24.0,43.13748947,-80.36729741,Bridge,Beam/Girder,Plate I Girder,BRANT
21 - 232/,COUNTY RD 28 UNDERPASS,401.0,43.969976,-78.288838,Bridge,Beam/Girder,Box Beam,NORTHUMBERLAND AND DURHAM
44 - 411/,TRANS-CANADA PIPELINE O'HEAD (NBL ONLY),11.0,45.56334,-79.3444,Bridge,Beam/Girder,CPCI Girder,
29 - 414/2,Scheel Drive Overpass WBL,417.0,45.43799,-76.4559,Bridge,Frame,"Rigid Frame, Slab",
37 - 188/2,HUMBER R. BR#2 WB 401 COLLECTOR,401.0,43.71320953,-79.5378464,Bridge,Beam/Girder,Plate I Girder,YORK
32 - 213/C,500m W of River Rd,7.0,44.3121619,-78.6697885,Culvert,Closed Culvert,Ellipse Culvert,
34 -  65/1,Welland River & PCR OH NBL (EAST BRIDGE),1.0,43.045726,-79.1215,Bridge,Beam/Girder,Rolled I Beam,WELLAND
34 -  65/2,Welland River & PCR OH SBL (WEST BRIDGE),1.0,43.045734,-79.121731,Bridge,Beam/Girder,Rolled I Beam,WELLAND
35 - 407/,C.N.R. Underpass,6.0,43.527907,-80.266801,Bridge,Slab,Solid Slab,
34 - 214/,LYONS CREEK ROAD UNDERPASS,1.0,43.032619,-79.11277,Bridge,Slab,Circular Voided Slab,WELLAND
36 - 305/C,"Hwy 6 - Grindstone Creek Culvert, south of Concession Rd. 8E",6.0,43.36081,-79.98443,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
37 - 756/C,Highland Creek Culvert,401.0,43.7891411,-79.2254054,Culvert,Closed Culvert,Box Culvert (Rigid Frame),YORK
48W- 105/,PINE RIVER BRIDGE,61.0,48.067825,-89.535277,Bridge,Beam/Girder,T Beam,THUNDER BAY
27 - 215/C1,"SOUTH INDIAN CREEK CULVERT
(EBL)",417.0,45.3135458,-75.228858,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
19 - 303/,DORCHESTER ROAD UNDERPASS,401.0,42.958426,-81.060815,Bridge,Frame,"Rigid Frame, T Beam",MIDDLESEX
39W- 232/C,BRADBURN CREEK CULVERT,11.0,49.72427,-83.87523,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 127/,RUTHERFORD ROAD UNDERPASS,400.0,43.82823718,-79.54629822,Bridge,Beam/Girder,Box Beam,YORK
29 - 159/,CPR Overhead,17.0,45.758333,-77.038676,Bridge,Beam/Girder,CPCI Girder,
37 - 232/1,BRIDGE #1 HIGHWAY 427 AND DUNDAS STREET OVERPASS - NB CORE,427.0,43.628312,-79.556452,Bridge,Beam/Girder,Box Beam,YORK
 8 - 271/C,BEATTY SAUGEEN RIVER CULVERT,6.0,44.06635414,-80.79405994,Culvert,Open Culvert,Arch Culvert (OPEN),
34 - 205/2,THOMPSON ROAD OVERPASS EBL.....,1.0,42.91170933,-78.94060864,Bridge,Frame,"Rigid Frame, Slab",WELLAND
37 - 283/,SPADINA BR.#1,401.0,43.72680249,-79.45963949,Bridge,Beam/Girder,CPCI Girder,YORK
 1 - 220/C,CULVERT 220,403.0,43.14507407,-80.44563153,Culvert,Open Culvert,Open Footing (Rigid Frame),BRANT
44 - 240/,NORTH ROAD UNDERPASS,69.0,45.369902,-80.024859,Bridge,Slab,Rectangular Voided Slab,PARRY SOUND
19 - 536/1,THAMES RIVER BRIDGE EBL,402.0,42.8961889,-81.4238997,Bridge,Beam/Girder,CPCI Girder,MIDDLESEX
31 - 210/,BROOKDALE AVE U'PASS,401.0,45.052189,-74.772956,Bridge,Beam/Girder,T Beam,
44 - 378/,PAYNE LAKE TRAIL UNDERPASS,400.0,45.2076,-79.81652,Bridge,Beam/Girder,CPCI Girder,
33 - 251/C,K-W CULVERT #2  X10'  (16 X 10),7.0,43.43653748,-80.45776165,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WATERLOO
24 - 894/3,"Mississauga BRT West, S-W Ramp Underpass",403.0,43.544739,-79.70885,Bridge,Frame,"Rigid Frame, Slab",
22 - 175/1,HWY 401/OSHAWA CREEK EASTBOUND LANE,401.0,43.8809254,-78.8582352,Bridge,Arch,Earth Filled Arch,ONTARIO
22 - 437/C,HIGHWAY 401 - WEST OF BROCK STREET CULVERT,401.0,43.86645,-78.95445,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
34 - 206/1,CONCESSION ROAD OVERPASS EBL,1.0,42.90982919,-78.9281078,Bridge,Frame,"Rigid Frame, Slab",WELLAND
48C- 106/,NEEBING RIVER BRIDGE & WIDENING (1979),61.0,48.3836,-89.3007,Bridge,Beam/Girder,AASHTO Girder,THUNDER BAY
 2 - 210/,CLARK'S CREEK BRIDGE,21.0,44.05585,-81.7070476,Bridge,Beam/Girder,AASHTO Girder,
38S- 400/C,COTTRELL COVE CULVERT,17.0,46.9691,-84.75328,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
39W-   9/,KABINAKAGAMI RIVER BRIDGE,11.0,49.74286,-84.10195,Bridge,Beam/Girder,CPCI Girder,COCHRANE
42 - 141/2,GULL LAKE BRIDGE SOUTHBOUND LANE,11.0,44.91111,-79.34736,Bridge,Beam/Girder,Plate I Girder,
37 - 967/,HIGHWAY # 27 OVERPASS - BRIDGE #5,409.0,43.69815107,-79.58654702,Bridge,Slab,Solid Slab,YORK
37 -1564/C,HWY 404 - NORTH OF ST. JOHN'S SIDEROAD CULVERT,404.0,44.033759,-79.410666,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
24 - 126/1,'TORONTO  TWP.'BR. #15 CPR.O/H,401.0,43.6097067,-79.7353149,Bridge,Frame,"Rigid Frame, Slab",PEEL
 3 -  42/,MAITLAND AVENUE/OQW------------,45.370408000000005,-75.754594,Bridge,Beam/Girder,Rolled I Beam,Steel,Open to traffic
41S- 138/C,"MCKENZIE CREEK CULVERT,   Hwy. 17",17.0,49.68600000000001,-92.4925,Culvert,Open Culvert,Open Footing (Rigid Frame),KENORA
 2 - 470/C,CULVERT MCMURCHIE MUNICIPAL DRAIN,21.0,44.08269059,-81.68633666,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
12 - 438/C,CULVERT - KERRY'S  CREEK,21.0,43.956889700000005,-81.70301223,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48E-  65/C,"ANGLE CREEK CULVERT
Hwy. 11",11.0,49.6402,-87.8658,Culvert,Open Culvert,,
19 - 664/C,CULVERT - SITE 19-664/C,402.0,42.89780284,-81.37580508,Culvert,Closed Culvert,Box Culvert (Rigid Frame),MIDDLESEX
10/01/1930,SEVERN RIVER BRIDGE-WEST BRANCH - NORTHBOUND LANES,11.0,44.76283205,-79.33465993,Bridge,Frame,"Rigid Frame, Slab",
37 - 703/,Hwy 401/Islington Ave E-NS Bri. 5,401.0,43.71125958,-79.54686845,Bridge,Slab,Rectangular Voided Slab,YORK
19 - 641/C,CULVERT 19-641/C,401.0,42.88594438,-81.24905539,Culvert,Open Culvert,Open Footing (Rigid Frame),MIDDLESEX
43 - 272/C,MOSQUITO CREEK CULVERT ,17.0,46.36799,-79.79122,Culvert,Open Culvert,Open Footing (Rigid Frame),
38S- 620/,LA CLOCHE CREEK,,46.6595,-82.81374,Bridge,Beam/Girder,Plate I Girder,
39W- 119/C,CULVERT,11.0,49.75893,-85.3081,Culvert,Other Culvert,Rectangular Culvert (Unknown),
 3 - 305/,INNES ROAD UNDERPASS.         *,417.0,45.414046,-75.610082,Bridge,Slab,Rectangular Voided Slab,CARLETON
18 - 247/,W-S RAMP -THIRD ST O'PASS-BR.18,406.0,43.177452,-79.287644,Bridge,Beam/Girder,Box Beam,LINCOLN
10/01/1942,"CNR OVERHEAD NORTHBOUND LANE, HWY 11",11.0,45.45563,-79.25112,Bridge,Beam/Girder,CPCI Girder,
48C- 349/C2,Grandview Creek Culvert - WBL,1117.0,48.520861,-89.00524,Culvert,Open Culvert,Arch Culvert (OPEN),
 9 -  43/,GRAND RIVER BRIDGE IN CAYUGA,3.0,42.948953,-79.861414,Bridge,Beam/Girder,Plate I Girder,HALDIMAND
48E-  72/C,"CROCKER LAKE CULVERT (EAST)
Hwy. 17",17.0,48.6305,-85.349,Culvert,Open Culvert,Open Footing (Rigid Frame),THUNDER BAY
39E- 222/C,MELOCHE CREEK CULVERT,11.0,48.36785,-80.25421,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
10 - 402/C,Freeman I.C. @ Hagar Creek Culvert,1.0,43.33906,-79.82671,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48W-  31/,SUNSHINE CREEK BRIDGE,1117.0,48.5462,-89.6975,Bridge,Beam/Girder,Hollow Slab/Adjacent Box Beams,THUNDER BAY
48C- 223/C,"RINKER LAKE ARCH CULVERTS
Hwy. 527",527.0,49.192477,-89.413475,Culvert,Closed Culvert,Ellipse Culvert,THUNDER BAY
41N-  11/,NUNGESSER RIVER BRIDGE,,51.434,-93.7197,Bridge,Beam/Girder,Rolled I Beam,
 9 - 159/C,CULVERT 159,3.0,42.98356722,-79.71402178,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),HALDIMAND
27 - 366/C2,Culvert,417.0,45.304173,-75.099411,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
44 - 304/C2,BLACK CREEK CULVERT SOUTHBOUND LANE,11.0,45.91518,-79.36555,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
21 - 162/2,Liberty Street Overpass - Westbound,401.0,43.89886639,-78.67511303,Bridge,Frame,"Rigid Frame, Slab",NORTHUMBERLAND AND DURHAM
31 - 313/C,Culvert (1.6km East of Upper Canada Rd),401.0,44.9604164,-75.0919146,Culvert,Other Culvert,Rectangular Culvert (Unknown),
44 - 580/C1,WILDLIFE CULVERT NBL,11.0,46.15416,-79.35912,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
25 - 333/C,RUSSELDALE DRAIN - RF Open Ftg  - Hwy #23,23.0,43.37926727,-81.26734255,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PERTH
24 - 571/C,Hwy 403 - Wolfdale Creek Culvert,403.0,43.57916,-79.66617,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
12 - 375/C,CULVERT 375,4.0,43.50924048,-81.51388934,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
34 - 217/,BECK ROAD UNDERPASS,1.0,43.0201586,-79.09643789,Bridge,Slab,Circular Voided Slab,WELLAND
 1 - 219/C,CULVERT 219,403.0,43.13876318,-80.48535878,Culvert,Open Culvert,Open Footing (Rigid Frame),BRANT
11 - 208/,WYMAN'S SIDE RD. U/P,401.0,44.231843,-77.155142,Bridge,Beam/Girder,AASHTO Girder,HASTINGS
40 -   1/,OXTONGUE LAKE BRIDGE (NORTH STRUCTURE),60.0,45.3799,-78.92313,Bridge,Beam/Girder,Box Beam,
 3 - 442/C,Culvert,417.0,45.4227534,-75.621274,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 212/1,BIRCHMONT RD O/P (EB COLL),401.0,43.7723531,-79.2942461,Bridge,Beam/Girder,AASHTO Girder,YORK
38C- 154/C,Knife Creek Culvert,17.0,48.3316,-85.0279,Culvert,Closed Culvert,Round Culvert,
35 - 451/C,Brant Drain Culvert - Hwy #6,6.0,43.75852332,-80.45562047,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WELLINGTON
 6 - 412/C,SITE 6-412,3.0,42.16667088,-82.83556996,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
37 - 278/2,HWY 404 U/P AT REG.RD.25 WBL.,404.0,43.88332078,-79.37982173,Bridge,Slab,Circular Voided Slab,YORK
12 - 101/,CPR Underpass Tiger Dunlop,21.0,43.7598836,-81.6995315,Bridge,Beam/Girder,Plate I Girder,
33 - 238/2,Guelph Street Overpass NBL,85.0,43.468363,-80.473679,Bridge,Frame,"Rigid Frame, Slab",WATERLOO
30 - 308/1,WEST GUILLIMBURY 9TH LINE OVERPASS - N.B.L.,400.0,44.12407416,-79.63676081,Bridge,Frame,"Rigid Frame, Slab",
38S- 136/,WANAMAKER CREEK BRIDGE,670.0,46.45966,-83.64084,Bridge,Temporary Modular,Other TMB,
19 - 645/C,CULVERT - WELLINGTON ROAD,401.0,42.92304533,-81.21343609,Culvert,Closed Culvert,Box Culvert (Rigid Frame),MIDDLESEX
48W-  98/,PINE RIVER BRIDGE,595.0,48.1633,-89.6099,Bridge,Beam/Girder,AASHTO Girder,THUNDER BAY
 2 -   4/,STOKES RIVER BRIDGE,6.0,45.0367391,-81.3357904,Bridge,Frame,"Rigid Frame, Slab",
37 -1005/,SHAFT ROAD OVERPASS BRIDGE #11 EBL,409.0,43.70267899,-79.5653023,Bridge,Frame,"Rigid Frame, Slab",YORK
37 - 983/2,"HWY 427 O/P, WEST STRUCTURE",427.0,43.70738,-79.61389,Bridge,Beam/Girder,CPCI Girder,YORK
