ID (SITE NO.),STRUCTURE NAME,HIGHWAY NAME,LATITUDE,LONGITUDE,CATEGORY,SUB CATEGORY 1,TYPE 1,COUNTY
 8 - 343/C,NORTH SAUGEEN OVERFLOW CULVERT ,6.0,44.37825719,-80.87152003,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
37 - 277/1,BEAVER CREEK BRIDGE NORTHBOUND LANES,404.0,43.85429128,-79.37245363,Bridge,Slab,Solid Slab,YORK
49 -  38/,McLENNAN'S CREEK,6.0,45.68897,-81.85603,Bridge,Frame,"Rigid Frame, Slab",
42 -  87/1,SEVERN RIVER. BOAT CHANEL BRIDGE NORTH BOUND LANE,400.0,44.799873,-79.722633,Bridge,Beam/Girder,Plate I Girder,
22 - 275/1,BROCK RD. U/P N.B.L.,401.0,43.8390711,-79.07022544,Bridge,Beam/Girder,CPCI Girder,ONTARIO
42 - 180/,SPARROW LAKE ROAD 'D',11.0,44.81407149,-79.324444,Bridge,Beam/Girder,Box Beam,
41S-  77/,STURGEON RIVER BRIDGE,642.0,50.0998,-91.7658,Bridge,Beam/Girder,Haunched Plate I Girder,KENORA
22 - 163/1,WHITES RD. U'PASS N.B.L,401.0,43.81671695,-79.11456448,Bridge,Beam/Girder,Box Beam,ONTARIO
34 - 208/,RIDGEMOUNT RD. U/P Q.E.W.,1.0,42.951552,-79.006124,Bridge,Slab,Circular Voided Slab,WELLAND
19 - 661/C,CULVERT - SITE 19-661/C,402.0,42.99235698,-81.59292765,Culvert,Closed Culvert,Round Culvert,MIDDLESEX
37 - 191/3,WENDELL AVENUE OVERPASS,401.0,43.7154511,-79.52650108,Bridge,Frame,"Rigid Frame, Other",YORK
34 - 322/C,Hwy 140 - north of 3rd Concession Culvert,140.0,42.93158,-79.22178,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
22 - 557/,N-E Ramp over Bloor St.,401.0,43.875428,-78.87696,Bridge,Slab,Rectangular Voided Slab,ONTARIO
37 - 230/2,BURNHAMTHORPE ROAD UNDERPASS (EBL),427.0,43.64564571,-79.56330412,Bridge,Slab,Circular Voided Slab,YORK
31 - 311/C,Culvert (1.3km east of Carman Rd),401.0,44.8647999,-75.3161,Culvert,Open Culvert,Open Footing (Rigid Frame),
37 - 693/1,EVANS AVENUE UNDERPASS EBL,1.0,43.6092618,-79.5550146,Bridge,Slab,Circular Voided Slab,YORK
37 - 300/,SPADINA BRG.#19: NB ALLEN OVER RAMP ALLEN NBL TO 401WB C/EXP,401.0,43.73167,-79.448846,Bridge,Slab,Solid Slab,YORK
11 - 320/C,Culvert (100m east of Glen Miller Rd U/P),401.0,44.1329473,-77.5823863,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
37 -  34/1,SOUTH CANAL BRIDGE NBL,400.0,44.034053,-79.595377,Bridge,Beam/Girder,Rolled I Beam,YORK
 8 -   9/,Shallow Lake Bridge,6.0,44.6154041,-81.0871268,Bridge,Frame,"Rigid Frame, Slab",
30 - 366/1,DORAN COUNTY ROAD 11 OVERPASS (NORTHBOUND LANE),400.0,44.47677689,-79.69561509,Bridge,Beam/Girder,Other Beam,
12 - 393/C,CULVERT - BOX DRAIN,8.0,43.56404621,-81.41727316,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
41S- 126/,CPR OVERHEAD KENORA BYPASS,17.0,49.7747,-94.3332,Bridge,Beam/Girder,Plate I Girder,KENORA
18 - 299/C,QEW - NSR @ Schenck Farm Access Rd. Culvert,1.0,43.17916,-79.2902,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
13 - 327/,THAMES RIVER BRIDGE (SHERMAN BROWN BRIDGE),40.0,42.42344265,-82.149674,Bridge,Beam/Girder,Trapezoidal Girders,
19 - 366/,WESTMINSTER DRIVE UNDERPASS,401.0,42.898363,-81.238993,Bridge,Beam/Girder,Trapezoidal Girders,MIDDLESEX
39E- 220/C,GARDINER'S CREEK CULVERT,101.0,48.54166,-80.43514,Culvert,Closed Culvert,Round Culvert,
38S-  59/,CAMP 8 CREEK BRIDGE,546.0,46.67744,-82.79019,Bridge,Temporary Modular,Bailey Panel,
46 - 256/,MONCREIFF CREEK BRIDGE,144.0,46.77643,-81.60769,Bridge,Beam/Girder,Plate I Girder,SUDBURY
34 - 331/C,Hwy 3 - west of White Rd. Culvert,3.0,42.89345,-79.18669,Culvert,Open Culvert,Open Footing (Rigid Frame),
24 - 375/2,WINSTON CHURCHILL BOULEVARD UNDERPASS SOUTH BOUND,1.0,43.509648,-79.663833,Bridge,Slab,Circular Voided Slab,PEEL
38S- 350/C,WHITE RIVER TRIBUTARY CULVERT,546.0,46.51511,-83.07407,Culvert,Closed Culvert,Round Culvert,
25 - 344/C,CULVERT 344,23.0,43.8242331,-80.87977281,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),PERTH
48W- 245/C,"Flood Creek East Timber Culvert,   Hwy. 11",11.0,48.729705,-91.330592,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
38S- 145/1,BAR RIVER BRIDGE EASTBOUND LANES,17.0,46.4317,-84.06836,Bridge,Beam/Girder,Plate I Girder,
12 - 206/,SILVER CREEK BRIDGE,8.0,43.54980845,-81.38493835,Bridge,Frame,"Rigid Frame, Slab",
46 - 492/2,OLD HWY 69 OVERPASS (SBL),69.0,46.330614,-80.805411,Bridge,Beam/Girder,CPCI Girder,
29 - 238/C,Cochrance Creek Culvert,60.0,45.59714520000001,-77.2965903,Culvert,Closed Culvert,Round Culvert,
44 - 268/C,WOLF RIVER CULVERT,522.0,45.94262,-79.77665,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48W-  94/,PINE RIVER BAILEY BRIDGE,595.0,48.167,-89.6903,Bridge,Temporary Modular,Bailey Panel,THUNDER BAY
30 - 676/C,HWY 12 at MARA CONCESSION ROAD 10 CULVERT,12.0,44.60499,-79.26305,Culvert,Open Culvert,Open Footing (Rigid Frame),
37 - 863/,HWY 27 NB S-E W OVER EGLINTON..,27.0,43.671404,-79.57282,Bridge,Slab,Rectangular Voided Slab,YORK
37 - 342/,YONGE ST BR #4,401.0,43.75543029999999,-79.4074416,Bridge,Frame,"Rigid Frame, Slab",YORK
32 - 135/C,STONEY CREEK CULVERT,7.0,44.317186,-78.6466463,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
24 - 493/4,401 WB Core over 410 (Bridge No. 30),401.0,43.6394,-79.6603,Bridge,Slab,Circular Voided Slab,PEEL
44 - 298/C2,Culvert (Southbound Lane),11.0,45.4871,-79.28415,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
13 - 188/2,"BAPTISTE CREEK BRIDGE, WBL",401.0,42.2789766,-82.38193645,Bridge,Frame,"Rigid Frame, Slab",
48E-  47/C,"RIPPLE CREEK RIGID FRAME STEEL BOX CULVERT,   Hwy. 17",17.0,48.8038,-86.7397,Culvert,Open Culvert,Arch Culvert (OPEN),
37 - 190/4,"CPR O'HEAD EAST OF WESTON RD, WB CORE",401.0,43.71493379,-79.52962832,Bridge,Frame,"Rigid Frame, Other",YORK
37 - 276/2,HIGHWAY 404 OVERPASS/HIGHWAY #7 SOUTHBOUND LANES,404.0,43.846989,-79.371135,Bridge,Beam/Girder,CPCI Girder,YORK
16 - 152/1,DONOVAN CREEK BRIDGE (EBL),401.0,44.433941,-75.894057,Bridge,Beam/Girder,AASHTO Girder,LEEDS AND GRENVILLE
34 - 131/1,CNR OVERHEAD WBL Structure,1.0,42.91092993,-78.93487894,Bridge,Frame,"Rigid Frame, Other",WELLAND
29 - 237/C,Mink Creek Culvert,60.0,45.5144099,-76.9283156,Culvert,Open Culvert,Open Footing (Rigid Frame),
13 - 190/1,"MCDOUGALL DRAIN BRIDGE, E.B.L.",401.0,42.29941244,-82.33214914,Bridge,Frame,"Rigid Frame, Slab",
24 - 542/C,Hwy 10 - west of The Grange Sideroad Culvert,10.0,43.822489,-79.94435,Culvert,Open Culvert,Open Footing (Rigid Frame),
37 - 984/2,CNR O/H AT HWY 427 SBL.,427.0,43.705371,-79.61265,Bridge,Beam/Girder,CPCI Girder,YORK
39E- 245/C,BROWNRIGG CREEK CULVERT,634.0,49.7268,-81.5176,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
39W- 230/C,HAMILTON CREEK CULVERT,11.0,49.59341,-83.17068,Culvert,Closed Culvert,Round Culvert,
34 - 462/,Hwy 406 Port Robinson Rd. Underpass,406.0,43.04044,-79.235416,Bridge,Slab,Solid Slab,
48C- 220/C,"TRANS CANADA PIPELINE TIMBER CULVERT,  Hwy. 527",527.0,49.059848,-89.278759,Culvert,Other Culvert,Rectangular Culvert (Unknown),
38S-  54/C,ROOT RIVER CULVERT NO. 3,17.0,46.62565,-84.30977,Culvert,Other Culvert,Rectangular Culvert (Unknown),
16 - 243/C,Culvert,16.0,44.7494894,-75.4741207,Culvert,Other Culvert,Rectangular Culvert (Unknown),
 1 - 221/C,Culvert (1.4 km west of Rd. 16),403.0,43.1473319,-80.43891827,Culvert,Closed Culvert,Box Culvert (Rigid Frame),BRANT
,,,,,,,,
16 - 159/,1000 ISLAND PARKWAY UNDERPASS,401.0,44.343184,-76.147287,Bridge,Beam/Girder,CPCI Girder,LEEDS AND GRENVILLE
23 - 310/1,KENNY CREEK BRIDGE EBL,403.0,43.12607485,-80.6493981,Bridge,Frame,"Rigid Frame, Slab",OXFORD
 5 -   3/2,DODD CREEK BRIDGE (WBL),401.0,42.8181448,-81.313303,Bridge,Frame,"Rigid Frame, Slab",ELGIN
21 - 473/C,Culvert (4km west of County Rd 30),401.0,44.0578126,-77.8095245,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
13 - 267/,Kenesserie Road (County Road 16) Underpass,401.0,42.493005,-81.867294,Bridge,Beam/Girder,Rolled I Beam,
37 - 194/2,"KEELE STREET UNDERPASS, SBL",401.0,43.722633,-79.481371,Bridge,Beam/Girder,Box Beam,YORK
37 - 977/,CITY VIEW DRIVE UNDERPASS,409.0,43.698197,-79.586159,Bridge,Slab,Solid Slab,YORK
40 -  24/,Gull River at Moore's Falls South,35.0,44.80602,-78.80337,Bridge,Beam/Girder,AASHTO Girder,
19 - 761/C,CULVERT - OLD VICTORIA ROAD,401.0,42.94179982,-81.13522216,Culvert,Closed Culvert,Box Culvert (Rigid Frame),MIDDLESEX
33 - 217/C2,Alder Creek Culvert WBL (Multi Plate),7.0,43.40848129,-80.57116047,Culvert,Closed Culvert,Ellipse Culvert,
 3 -  51/2,PARKDALE AVENUE/O.Q.W.....(WBL),417.0,45.397308,-75.727022,Bridge,Frame,"Rigid Frame, Slab",CARLETON
25 - 335/C,CULVERT 335,23.0,43.54879621,-81.12987645,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),PERTH
45 - 156/C,"LITTLE GRASSY RIVER CULVERT,   Hwy. 600",600.0,48.942875,-94.45699,Culvert,Closed Culvert,Box Culvert (Non-Rigid Frame),RAINY RIVER
39E- 229/C,MONDOR CREEK CULVERT,11.0,49.02061,-81.03027,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 3 -  44/1,CARLING AVENUE............(EBL),417.0,45.381394,-75.742503,Bridge,Beam/Girder,Plate I Girder,CARLETON
38S-  16/,HARDWOOD'S CREEK BRIDGE (JONES CREEK),17.0,46.87506,-84.35422,Bridge,Frame,"Rigid Frame, Inclined Leg",
16 - 118/,LYN ROAD OVERPASS,401.0,44.579917,-75.733567,Bridge,Frame,"Rigid Frame, Slab",LEEDS AND GRENVILLE
47 -   8/,CRIPPLE CREEK BRIDGE,101.0,48.346979,-81.672899,Bridge,Beam/Girder,Plate I Girder,TIMISKAMING
35 - 464/C,ABERFOYLE - Rigid Frame Box Sta 14+320 (Hwy 401),401.0,43.44340166,-80.20013498,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
40 - 169/C,Culvert @ Loves Road,118.0,44.98464179999999,-78.2106041,Culvert,Closed Culvert,Round Culvert,
24 - 753/C,Hwy 410 - Mayfield Rd. I.C. Culvert,410.0,43.75661,-79.79811,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 821/,BR.27 RAMP 401 E to 427 N OVER HWY 401,401.0,43.670531,-79.588408,Bridge,Slab,Rectangular Voided Slab,YORK
38S-  93/,SAUBLE RIVER BAILEY BRIDGE,810.0,46.56543,-82.17774,Bridge,Temporary Modular,Bailey Panel,
43 - 361/C,LITTLE CACHE CREEK CULVERT,17.0,46.38975,-79.99933,Culvert,Open Culvert,Open Footing (Rigid Frame),
16 - 122/,CNR OVERHEAD,401.0,44.605556,-75.693013,Bridge,Frame,"Rigid Frame, Slab",LEEDS AND GRENVILLE
45 - 116/,CROWROCK INLET BRIDGE,502.0,48.7789,-93.0393,Bridge,Beam/Girder,Plate I Girder,RAINY RIVER
24 - 253/C,Hwy 401 - Mullett Creek Culvert,401.0,43.6033951,-79.7524491,Culvert,Open Culvert,Open Footing (Rigid Frame),PEEL
13 - 228/1,RALEIGH PLAINS DRAIN BRIDGE EBL,401.0,42.33963075,-82.20049625,Bridge,Frame,"Rigid Frame, Slab",
 3 -  73/1,RIDEAU RIVER (HURDMAN)    (EBL),417.0,45.416918,-75.663017,Bridge,Beam/Girder,T Beam,CARLETON
34 - 320/C,Hwy 140 - north of 2nd Concession Culvert,140.0,42.92033,-79.22967,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
 8 - 463/C,SPEY RIVER CULVERT,10.0,44.44336453,-80.87366401,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
18 -  13/2,"40-MI. CK. BR. AT GRIMSBY-WBL.
South Bridge",1.0,43.198453,-79.559713,Bridge,Beam/Girder,CPCI Girder,LINCOLN
16 - 195/C,Culvert,416.0,45.0663854,-75.6206278,Culvert,Other Culvert,Rectangular Culvert (Unknown),
21 -  31/C,CAVANVILLE CREEK BRIDGE,7.0,44.200755,-78.464074,Culvert,Other Culvert,Rectangular Culvert (Unknown),NORTHUMBERLAND AND DURHAM
48C- 241/C,FIRE HILL CREEK CULVERT,17.0,49.0076,-88.1164,Culvert,Open Culvert,Open Footing (Rigid Frame),THUNDER BAY
48C- 350/C1,Blind Creek Culvert West - EBL,1117.0,48.504925,-89.049655,Culvert,Open Culvert,Open Footing (Rigid Frame),
16 - 233/C,Jones Creek Culvert,15.0,44.7029,-76.1813,Culvert,Open Culvert,Open Footing (Rigid Frame),
 1 - 192/2,FAIRCHILD CREEK BRIDGE WBL,403.0,43.1683107,-80.1855223,Bridge,Beam/Girder,CPCI Girder,BRANT
44 - 423/2,P3 TRIBUTARY SOUTHBOUND LANE,11.0,45.52104,-79.31749,Bridge,Beam/Girder,Plate I Girder,
 5 - 287/C,Culvert - Valentine Drain,401.0,42.63194906,-81.60082453,Culvert,Open Culvert,Open Footing (Rigid Frame),ELGIN
37 - 234/1,N.QUEEN ST O/P (HWY 427 NBL collectors),427.0,43.619722,-79.552653,Bridge,Frame,"Rigid Frame, Other",YORK
 8 - 210/,STYX RIVER BRIDGE,6.0,44.3055661,-80.85516819,Bridge,Frame,"Rigid Frame, Slab",
34 - 128/2,"BLACK CREEK BRIDGE, WBL",1.0,42.963272,-79.022115,Bridge,Beam/Girder,Box Beam,
43 -  45/C,BALSAM CREEK CULVERT,63.0,46.41673,-79.20418,Culvert,Open Culvert,Arch Culvert (OPEN),NIPISSING
22 - 195/,CNR SUBWAY,401.0,43.826196,-79.097646,Bridge,Beam/Girder,Plate I Girder,ONTARIO
 1 - 142/,EWING DRIVE UNDERPASS,403.0,43.169122,-80.291855,Bridge,Beam/Girder,AASHTO Girder,BRANT
18 -  20/2,18 Mile Creek QEW WBL (TORONTO BOUND),1.0,43.17972887,-79.33888756,Bridge,Beam/Girder,CPCI Girder,
24 - 441/2,Courtney Park Drive U'Pass - WBL,410.0,43.6519911,-79.6775469,Bridge,Beam/Girder,Plate I Girder,PEEL
49 -  74/C,WAKAWAGAMI CREEK CULVERT,6.0,45.7295,-81.82029,Culvert,Open Culvert,Open Footing (Rigid Frame),
33 - 360/,Township Road 16 Underpass,7.0,43.3961778,-80.6390235,Bridge,Slab,Circular Voided Slab,WATERLOO
47 - 314/C,CULVERT (Seven Mile Creek),560.0,47.68727,-80.44495,Culvert,Closed Culvert,Ellipse Culvert,
38C-   1/,DEPEW RIVER BRIDGE,17.0,48.53665,-85.17136,Bridge,Beam/Girder,Rolled I Beam,
45 - 213/C,"RAINY RIVER TRIBUTARY CULVERT,   Hwy. 11",11.0,48.722219,-94.486639,Culvert,Closed Culvert,Box Culvert (Rigid Frame),RAINY RIVER
 3 -  72/2,ST LAURENT BLVD/O.Q.W.....(WBL),417.0,45.420361,-75.635047,Bridge,Beam/Girder,Box Beam,CARLETON
18 - 168/,GENEVA ST RAMP/OLD WELLAND CAN,406.0,43.15856307,-79.23816825,Bridge,Beam/Girder,Plate I Girder,LINCOLN
29 - 248/C,Culvert,41.0,45.712901,-77.090205,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 3 - 535/,E-S RAMP OVER ACRES RD. OVERPASS (#5),417.0,45.344174,-75.8131,Bridge,Slab,Circular Voided Slab,
12 - 378/C,CULVERT - BEAN MUNICIPAL DRAIN,4.0,43.55942748,-81.52434311,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
14 - 349/,Oil Heritage Road Underpass (COUNTY ROAD #21) ,402.0,42.991469,-82.117676,Bridge,Beam/Girder,Trapezoidal Girders,
33 - 149/,C.N.R. Overhead,401.0,43.41393370000001,-80.3356344,Bridge,Frame,"Rigid Frame, Slab",WATERLOO
36 -  61/2,Woodward Avenue O'Pass WBL,1.0,43.2635201,-79.7719746,Bridge,Frame,"Rigid Frame, Inclined Leg",WENTWORTH
47 -  33/,BLANCHE RIVER BRIDGE,569.0,47.79792,-79.75193,Bridge,Beam/Girder,Plate I Girder,TIMISKAMING
30 - 209/2,INNISFIL TOWNSHIP C.N.R. OVERHEAD - S.B.L.,400.0,44.29001554,-79.68107245,Bridge,Frame,"Rigid Frame, Slab",
48C- 124/C,"WAWEIG LAKE TRIBUTARY CULVERT,   Hwy. 527",527.0,50.1314,-89.1244,Culvert,Open Culvert,Arch Culvert (OPEN),THUNDER BAY
38S- 603/C,"ROOT RIVER #2 (MACINTYRE ROAD)
",7045.0,46.6182,-84.30384,Culvert,Open Culvert,Open Footing (Rigid Frame),
49 -  14/,INDIAN POINT BRIDGE (WOLSELY BAY),540.0,45.8301,-82.55186,Bridge,Beam/Girder,Plate I Girder,
16 - 268/C2,"Hwy 416 SB Culvert, 4km south of County Rd 21",416.0,44.8147015,-75.5166706,Culvert,Other Culvert,Rectangular Culvert (Unknown),
41N- 244/,Kasabonika Modular Bridge,,53.526317000000006,-88.621312,Bridge,Temporary Modular,Bailey Panel,
19 - 647/C,CULVERT - N-W RAMP,401.0,42.922543,-81.21459929,Culvert,Open Culvert,Open Footing (Rigid Frame),MIDDLESEX
37 - 297/,SPADINA BRG. #16 (NB ALLEN OVER RAMP 401 WB EXP TO ALLEN S.),401.0,43.731044,-79.448688,Bridge,Slab,Solid Slab,YORK
31 - 448/C,Culvert (1km East of Brookdale Ave),401.0,45.0515675,-74.7613274,Culvert,Other Culvert,Rectangular Culvert (Unknown),
16 - 310/1,COUNTY RD. 44 U/P (N.B.L.),416.0,44.835418,-75.528881,Bridge,Beam/Girder,Trapezoidal Girders,
46 - 281/,Junction Creek  ( Future EB),17.0,46.4236,-81.10593,Bridge,Beam/Girder,AASHTO Girder,SUDBURY
37 -1111/2,STEELES AVE OPASS / 427 SBL,427.0,43.7516296,-79.63110749,Bridge,Beam/Girder,Box Beam,YORK
 3 - 305/,INNES ROAD UNDERPASS.         *,417.0,45.414046,-75.610082,Bridge,Slab,Rectangular Voided Slab,CARLETON
30 - 175/,HIGHWAY #90 UNDERPASS (DUNLOP STREET),400.0,44.380066,-79.711004,Bridge,Frame,"Rigid Frame, Other",
21 - 198/,HOPE NO.1 UNDERPASS,401.0,43.939939,-78.449388,Bridge,Beam/Girder,Box Beam,NORTHUMBERLAND AND DURHAM
 3 - 306/,WAKLEY ROAD UNDERPASS         *,417.0,45.398111,-75.592833,Bridge,Slab,Rectangular Voided Slab,CARLETON
31 - 338/C,Culvert (1km West of 2nd Line Rd),401.0,45.1576963,-74.4566963,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
39E- 243/C,CREEK CULVERT,634.0,49.53053,-81.50555,Culvert,Closed Culvert,Round Culvert,
12 - 418/C,CULVERT 418,21.0,43.53699876,-81.6912476,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
44 - 416/,STRONG TWP 12/13 (HILL VALLEY RD)  U'PASS,11.0,45.79295,-79.41499,Bridge,Beam/Girder,CPCI Girder,
37 - 309/,"HWY 400-401 INTERCHANGE BRIDGE #6
",400.0,43.717532,-79.51981,Bridge,Slab,Solid Slab,YORK
45 - 154/C,"GERHARD CREEK CULVERTS,   Hwy. 619",619.0,48.904313,-94.29442,Culvert,Closed Culvert,Round Culvert,RAINY RIVER
23 - 311/,HIGHWAY 403 UNDERPASS,401.0,43.12117169,-80.69795175,Bridge,Slab,Rectangular Voided Slab,OXFORD
42 - 168/,Muskoka Road 2 Underpass,11.0,45.33235623,-79.23689379,Bridge,Slab,Circular Voided Slab,
10 - 594/C,Ramp E-N & N-W @ Sixteen Mile Creek Culvert,401.0,43.530506,-79.908131,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
39E- 144/,SALVE (PAINKILLER) CREEK BRIDGE,101.0,48.53799,-80.38913,Bridge,Beam/Girder,Rolled I Beam,COCHRANE
46 -  21/,LOWER OPIKINIMIKA RIVER BRIDGE,560.0,47.49492,-81.32252,Bridge,Beam/Girder,Rolled I Beam,SUDBURY
42 - 203/C,HAWK ROCK CREEK CULVERT,11.0,44.92878,-79.34375,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 2 - 420/C,CULVERT - GREENOCK CREEK,9.0,44.1043138,-81.23139323,Culvert,Closed Culvert,Ellipse Culvert,
16 - 258/C,Culvert,1000.0,44.357,-76.0325,Culvert,Open Culvert,Open Footing (Rigid Frame),
19 - 306/,PUTNAM ROAD & CNR OVERPASS,401.0,42.975982,-80.950405,Bridge,Frame,"Rigid Frame, Slab",MIDDLESEX
31 - 317/C1,Culvert EB (3.6km East of Dickinson Dr),401.0,45.0269096,-74.9575138,Culvert,Other Culvert,Rectangular Culvert (Unknown),
44 - 395/2,3 MILE LAKE ROAD OVERPASS SOUTHBOUND LANE,11.0,45.57509,-79.35118,Bridge,Beam/Girder,CPCI Girder,
39E- 227/C,WALLY CREEK CULVERT,652.0,49.0535,-80.66445,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
43 - 123/,NORTHWEST ARM OF LAKE NIPISSING BRIDGE,64.0,46.22585,-80.31279,Bridge,Beam/Girder,Box Beam,NIPISSING
29 - 158/,MUSKRAT RIVER BRIDGE,17.0,45.771585,-77.085705,Bridge,Beam/Girder,CPCI Girder,
 4 - 143/C,Credit River Culvert (Orangeville),10.0,43.9240926,-80.0858029,Culvert,Closed Culvert,Round Culvert,
37 - 193/1,HWY 401/JANE ST O/P EB COLL,401.0,43.717375,-79.507731,Bridge,Beam/Girder,Box Beam,YORK
37 -1205/C,"HIGHWAY 400 - SOUTH OF HIGHWAY 9 CULVERT
",400.0,44.02323,-79.59303,Culvert,Other Culvert,Rectangular Culvert (Unknown),
 6 - 474/C,SITE 6-474,401.0,42.23749539,-82.74607839,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
13 - 400/C,CULVERT - DEARY DRAIN,401.0,42.31181951,-82.30501576,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
36 - 335/C,QEW - west of Fruitland Road Culvert,1.0,43.233555,-79.701985,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 2 - 457/C,CULVERT - WILLOW CREEK,6.0,45.17383343,-81.51962626,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
30 - 135/2,WILLOW CREEK (NORTH BRIDGE) - S.B.L.,11.0,44.44437114,-79.61749955,Bridge,Frame,"Rigid Frame, Slab",
32 - 181/C,Culvert,7.0,44.346355,-78.7763721,Culvert,Closed Culvert,Round Culvert,
24 - 706/C,Hwy 410 - north of Derry Rd. Culvert,410.0,43.662869,-79.690147,Culvert,Open Culvert,Open Footing (Rigid Frame),
23 - 118/,CPR Overhead,401.0,43.22407886,-80.60342975,Bridge,Beam/Girder,T Beam,
46 - 392/C,Veuve River Culvert,17.0,46.459590000000006,-80.45274,Culvert,Closed Culvert,Box Culvert (Non-Rigid Frame),
36 - 430/C,"Hwy 6 - Clappison's Corners, North Culvert",6.0,43.315422,-79.922461,Culvert,Open Culvert,Open Footing (Rigid Frame),
18 -  23/1,15 MILE CREEK BR. EBL,1.0,43.17999236,-79.32082458,Bridge,Beam/Girder,CPCI Girder,LINCOLN
 2 -  30/,"SAUBLE RIVER BRIDGE, WEST OF ALLENFORD",21.0,44.5324251,-81.1963543,Bridge,Beam/Girder,Plate I Girder,
37 -1007/2,"401 MILNER AVE OVERPASS, SBL",401.0,43.7955164,-79.2166446,Bridge,Beam/Girder,AASHTO Girder,
38S-  35/,GOULAIS RIVER BRIDGE,552.0,46.71829,-84.28683,Bridge,Beam/Girder,Plate I Girder,
43 - 360/C,MARIAN CREEK CULVERT ,11.0,46.74629,-79.81147,Culvert,Open Culvert,Open Footing (Rigid Frame),
 5 - 292/C,Culvert - McLelland Mun. Drain,401.0,42.72905456,-81.4395865,Culvert,Open Culvert,Open Footing (Rigid Frame),ELGIN
 4 -  21/C,GRAND RIVER CULVERT,10.0,44.16066294,-80.34960766,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
42 -  22/2,NORTH CNR OVERHEAD SOUTHBOUND LANE,11.0,45.33997484,-79.23406256,Bridge,Beam/Girder,Rolled I Beam,
31 - 162/,Wales Road,401.0,45.034667,-74.938614,Bridge,Beam/Girder,T Beam,
 5 - 124/,DUNBOROUGH ROAD UNDERPASS,401.0,42.6345,-81.584793,Bridge,Beam/Girder,AASHTO Girder,ELGIN
24 - 751/C,"Hwy 410 - Sandalwood Parkway I.C., Ramp N-E/W Culvert",410.0,43.73893,-79.78166,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PEEL
21 - 466/C,Culvert,401.0,43.9966445,-78.1378033,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
42 - 317/,MUSKOKA ROAD 3 (OLD NORTH RD) UNDERPASS,11.0,45.37169489,-79.21735579,Bridge,Beam/Girder,CPCI Girder,
27 - 262/C,Culvert (3.5km west of Principale St. Underpass),417.0,45.305141,-75.1245977,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
33 - 139/,Homer Watson Blvd. (Doon-Blair Road) Underpass,401.0,43.38488097,-80.40521582,Bridge,Beam/Girder,CPCI Girder,WATERLOO
39W-  64/,LOST RIVER BRIDGE,11.0,49.4615,-82.5995,Bridge,Beam/Girder,Plate I Girder,COCHRANE
34 - 111/,CNR overhead,58.0,42.9489505,-79.2629572,Bridge,Beam/Girder,Rolled I Beam,
 4 - 173/C,Culvert 173,10.0,43.93696193,-80.10198927,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
39W-  63/,SOLOMON CREEK BRIDGE,11.0,49.493572,-82.726704,Bridge,Beam/Girder,AASHTO Girder,COCHRANE
22 - 431/C,DUNBARTON CREEK CULVERT,401.0,43.824791,-79.098322,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
10 - 156/C,Fourteen Mile Creek Culvert,1.0,43.422106,-79.7274311,Culvert,Open Culvert,Arch Culvert (OPEN),HALTON
16 - 316/,BEACH RD. UNDERPASS,416.0,44.990287,-75.610939,Bridge,Beam/Girder,CPCI Girder,
38S- 381/C,ROBERTSON CREEK CULVERT,552.0,46.73901,-84.33397,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
