ID (SITE NO.),STRUCTURE NAME,CATEGORY,SUB CATEGORY 1,MATERIAL 1,YEAR BUILD,REGION,OPERATION STATUS,OWNER
37 - 709/1,401 EB @ Martin Grove Rd. O'Pass Bri. 4,Bridge,Beam/Girder,Prestressed Precast Concrete,1968.0,Central,Open to traffic,Provincial
38S-  11/,GRAVEL RIVER BRIDGE #3,Bridge,Beam/Girder,Weathering Steel,1982.0,Northeastern,Open to traffic,Provincial
34 - 245/1,"QEW/Hwy 420 INTERCHANGE OVERPASS, BRIDGE # 7 EBL",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1971.0,Central,Open to traffic,Provincial
21 - 297/,COUNTY ROAD #26 UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1965.0,Eastern,Open to traffic,Provincial
48W- 240/,"HAWKEYE CREEK TRIBUTARY BRIDGE
Hwy.589",Bridge,Beam/Girder,Prestressed Precast Concrete,2012.0,Northwestern,Open to traffic,Provincial
44 - 180/,"ESS NARROWS/KA WIGMOG LAKE
",Bridge,Beam/Girder,Weathering Steel,1975.0,Northeastern,Open to traffic,Provincial
48W- 244/C,"PRATT CREEK TIMBER CULVERT,  Hwy. 599
",Culvert,Open Culvert,Wood,,Northwestern,Open to traffic,Provincial
 3 -  45/1,KIRKWOOD AVENUE OVERPASS  (EBL),Bridge,Beam/Girder,Steel,1959.0,Eastern,Open to traffic,Provincial
23 - 170/,HIGHWAY #59 UNDERPASS..........,Bridge,Frame,Reinforced Cast-In-Place Concrete,1955.0,West,Open to traffic,Provincial
46 - 382/C,SWAMP CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Northeastern,Open to traffic,Provincial
28 -  33/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
37 -1022/1,HWY#404 U/P AT FINCH AVE EBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1976.0,Central,Open to traffic,Provincial
39E- 249/C,AVON CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1978.0,Northeastern,Open to traffic,Provincial
25 - 318/C,WILMOT CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2006.0,West,Open to traffic,Provincial
47 -  36/,MONTREAL RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1997.0,Northeastern,Open to traffic,Provincial
21 - 234/C,GAGES CREEK BARREL ARCH CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1958.0,Eastern,Open to traffic,Provincial
48C-  34/,SURPRISE LAKE NARROWS BRIDGE,Bridge,Beam/Girder,Weathering Steel,1974.0,Northwestern,Open to traffic,Provincial
 3 - 595/2,Mississippi R. WBL,Bridge,Beam/Girder,Weathering Steel,2000.0,Eastern,Open to traffic,Provincial
48C- 341/C,MIntyre Creek Timber Culvert,Culvert,Open Culvert,Wood,,Northwestern,Open to traffic,Provincial
10 - 147/1,WALKERS LINE U'PASS NBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1987.0,Central,Open to traffic,Provincial
38S- 145/1,BAR RIVER BRIDGE EASTBOUND LANES,Bridge,Beam/Girder,Weathering Steel,1976.0,Northeastern,Open to traffic,Provincial
43 - 200/1,LAVASE RIVER AND CPR OVERHEAD NORTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,1981.0,Northeastern,Open to traffic,Provincial
18 - 211/1,"BARTLETT AVE. BRIDGE, E.B.L.",Bridge,Beam/Girder,Prestressed Precast Concrete,1972.0,Central,Open to traffic,Provincial
12 - 414/C,CULVERT - MOMMERSTEEG-TALBOT DRAIN,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
24 - 770/C,QEW West of Dixie Road Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
30 - 677/1,Batteaux River Crossing EBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,2008.0,Central,Open to traffic,Provincial
19 - 766/2,Wonderland Road Overpass WBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2014.0,West,Open to traffic,Provincial
39W-  91/C,GAUTHIER CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1964.0,Northeastern,Open to traffic,Provincial
 2 - 455/C,CULVERT - BRINKMAN CREEK,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1955.0,West,Open to traffic,Provincial
46 - 389/C,CULVERT,Culvert,Closed Culvert,Corrugated Steel,,Northeastern,Open to traffic,Provincial
16 - 166/,MERWIN LANE UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1965.0,Eastern,Open to traffic,Provincial
36 - 510/,RHCE E-S RAMP OVER CENTENNIAL PKWY  (BR. 10),Bridge,Beam/Girder,Prestressed Precast Concrete,2007.0,Central,Open to traffic,Provincial
19 - 544/2,COLONEL TALBOT ROAD UNDERPASS SBL.,Bridge,Beam/Girder,Post-Tensioned Precast Concrete,1978.0,West,Open to traffic,Provincial
37 - 276/2,HIGHWAY 404 OVERPASS/HIGHWAY #7 SOUTHBOUND LANES,Bridge,Beam/Girder,Prestressed Precast Concrete,1996.0,Central,Open to traffic,Provincial
48E-   8/,STURGEON RIVER BRIDGE NO. 4,Bridge,Beam/Girder,Prestressed Precast Concrete,2013.0,Northwestern,Open to traffic,Provincial
47 -  19/C,STONEY CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1998.0,Northeastern,Open to traffic,Provincial
30 - 546/C,"COOKSTOWN CREEK, WEST CULVERT",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1980.0,Central,Open to traffic,Provincial
46 - 532/C1,# 62a Culvert Northbound,Culvert,Closed Culvert,Reinforced Precast Concrete,2012.0,Northeastern,Open to traffic,Provincial
48E-  54/C,"LAMONT CREEK CULVERT
Hwy. 17",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1994.0,Northwestern,Open to traffic,Provincial
36 - 527/C,Hwy 403 Ramp E-W @ Tiffany Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
14 - 357/2,PERCH (COW) CREEK BR (WBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
 5 -  97/,CATFISH CREEK BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1962.0,West,Open to traffic,Provincial
40 -  31/,GULL RIVER BRIDGE MINDEN,Bridge,Beam/Girder,Prestressed Precast Concrete,2001.0,Northeastern,Open to traffic,Provincial
38C-   9/,OLD WOMAN RIVER BRIDGE,Bridge,Beam/Girder,Steel,1958.0,Northeastern,Open to traffic,Provincial
14 - 406/C,CULVERT - CONCESSION #12 NB & SB Structures,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1975.0,West,Open to traffic,Provincial
37 - 997/,CLOVERDALE MALL ACCESS RAMP E-N,Bridge,Beam/Girder,Prestressed Precast Concrete,1972.0,Central,Open to traffic,Provincial
38S-   7/,BATCHAWANA RIVER BRIDGE,Bridge,Beam/Girder,Steel,1941.0,Northeastern,Open to traffic,Provincial
35 - 472/C,CULVERT - RF Box - Hwy #6,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
23 - 310/1,KENNY CREEK BRIDGE EBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1987.0,West,Open to traffic,Provincial
37 - 269/2,VAUGHAN TWP CNR OVERHEAD (SOUTHBOUND LANES),Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,Central,Open to traffic,Provincial
13 - 419/C,CULVERT 419,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1962.0,West,Open to traffic,Provincial
37 - 902/3,HWY 401 O'PASS AT HWY 2 EBL CORE,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1971.0,Central,Open to traffic,Provincial
26 - 217/C,Cty Rd 11 (Airport Rd) N/S -E ramps,Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,1977.0,Eastern,Open to traffic,Provincial
42 - 325/,HIGHWAY 11 - NOVAR ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2001.0,Northeastern,Open to traffic,Provincial
48C- 213/C2,BLIND CREEK CULVERT - WBL,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2013.0,Northwestern,Open to traffic,Provincial
39W- 115/C,CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1958.0,Northeastern,Open to traffic,Provincial
37 - 708/,401 W. TO DIXON RD. N. RAMP Bri. #3,Bridge,Beam/Girder,Prestressed Precast Concrete,1967.0,Central,Open to traffic,Provincial
46 -  11/,NAT RIVER BRIDGE,Bridge,Beam/Girder,Steel,1964.0,Northeastern,Open to traffic,Provincial
37 - 713/,RAMP E-S OVER 27 BR. # 3,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
 4 - 145/C,Broster Drain Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1972.0,West,Open to traffic,Provincial
33 - 147/1,Speed River Bridge (East Channel) EBL,Bridge,Beam/Girder,Weathering Steel,2016.0,West,Open to traffic,Provincial
39E- 141/,WATABEAG RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1991.0,Northeastern,Open to traffic,Provincial
30 - 517/C,HWY 26 - EAST OF CRANBERRY TRAIL CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,Central,Open to traffic,Provincial
47 - 246/,TATACHIKAPIKA RIVER BRIDGE,Bridge,Beam/Girder,Steel,1966.0,Northeastern,Open to traffic,Provincial
46 -  21/,LOWER OPIKINIMIKA RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1978.0,Northeastern,Open to traffic,Provincial
03/01/1930,CNR OVERHEAD IN WAUBAUSHENE NORTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,1993.0,Central,Open to traffic,Provincial
48E-  63/C,"NORAMI CREEK TIMBER CULVERT
Hwy. 11",Culvert,Open Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
37 - 325/,NB DON VALLEY PWY OVER SB RAMP,Bridge,Beam/Girder,Prestressed Precast Concrete,1965.0,Central,Open to traffic,Provincial
48E- 124/C,"PHIPPS LAKE CREEK CULVERT
Hwy. 11",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
 1 - 154/,REST ACRES ROAD UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1975.0,West,Open to traffic,Provincial
37 - 216/1,MIDLAND AVE. O/P E.B. COLLECTOR,Bridge,Beam/Girder,Prestressed Precast Concrete,1969.0,Central,Open to traffic,Provincial
44 -  64/C,SOUTH RIVER CULVERT,Culvert,Arch,Reinforced Cast-In-Place Concrete,1949.0,Northeastern,Open to traffic,Provincial
33 - 282/C,BORDEN CREEKWIN (TWIN 9 X 6 FT),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1970.0,West,Open to traffic,Provincial
36 -  61/,WOODWARD AVENUE OVERPASSR.,Bridge,Frame,Reinforced Cast-In-Place Concrete,2005.0,Central,Open to traffic,Provincial
37 - 311/2,HWY 400-401 INT BR #8 SBL......,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1963.0,Central,Open to traffic,Provincial
37 - 883/,HWY 404 U'PASS AT ST. JOHNS RD,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1985.0,Central,Open to traffic,Provincial
29 - 423/1,BASKIN DRIVE OVERPASS EBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,2012.0,Eastern,Open to traffic,Provincial
37 - 750/,DIXON RD. INTERCH.BR.#2,Bridge,Beam/Girder,Prestressed Precast Concrete,1967.0,Central,Open to traffic,Provincial
38S-   3/,SNOWSHOE CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1977.0,Northeastern,Open to traffic,Provincial
44 - 580/C1,WILDLIFE CULVERT NBL,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2013.0,Northeastern,Open to traffic,Provincial
30 - 512/C,HWY 12 - EAST OF MEMORIAL AVE. CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1976.0,Central,Open to traffic,Provincial
36 - 339/C,QEW - east of Lewis Road Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,1996.0,Central,Open to traffic,Provincial
16 - 159/,1000 ISLAND PARKWAY UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1965.0,Eastern,Open to traffic,Provincial
14 -  37/,CHRISTINA STREET UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2011.0,West,Open to traffic,Provincial
19 - 539/,CARRIAGE ROAD UNDERPASS,Bridge,Beam/Girder,Post-Tensioned Precast Concrete,1978.0,West,Open to traffic,Provincial
11 - 150/,ST. HILAIRE RD. U/P,Bridge,Beam/Girder,Prestressed Precast Concrete,1969.0,Eastern,Open to traffic,Provincial
37 - 230/1,BURNHAMTHORPE ROAD UNDERPASS (WBL),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1971.0,Central,Open to traffic,Provincial
48W- 261/C,FLOOD CREEK WEST TIMBER CULVERT         Hwy. 11,Culvert,Open Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
44 - 400/,W-N RAMP AT MAGNETAWAN RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,2007.0,Northeastern,Open to traffic,Provincial
38C-  63/C,KASUBECK CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1977.0,Northeastern,Open to traffic,Provincial
24 - 126/2,'TORONTO  TWP.'BR. #15 CPR.O/H,Bridge,Frame,Reinforced Cast-In-Place Concrete,1957.0,Central,Open to traffic,Provincial
37 - 187/1,ISLINGTON AVENUE U/P NBL (BRIDGE #4),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1967.0,Central,Open to traffic,Provincial
24 - 488/2,HWY 410/STEELES AVE UPASS WBL,Bridge,Beam/Girder,Weathering Steel,1987.0,Central,Open to traffic,Provincial
10 - 399/C,"Freeman I.C., 403W - QEW E @ Hagar Creek Culvert",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1991.0,Central,Open to traffic,Provincial
21 - 187/1,"HWY 35/CPR OVERHEAD, NORTHBOUND LANE",Bridge,Frame,Reinforced Cast-In-Place Concrete,1954.0,Central,Open to traffic,Provincial
12 - 405/C,CULVERT 405,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
41S- 241/C,"CHADWICK LAKE CULVERT,   Hwy. 17",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Northwestern,Open to traffic,Provincial
30 - 521/C,HWY 26 - EAST OF CENTRELINE ROAD CULVERT,Culvert,Closed Culvert,Corrugated Steel,1976.0,Central,Open to traffic,Provincial
 7 - 164/C,Division Street Ramp (E-N/S and S-W),Culvert,Open Culvert,Reinforced Precast Concrete,2011.0,Eastern,Open to traffic,Provincial
37 - 190/1,"CPR O'HEAD EAST OF WESTON RD, EB COLLECTOR",Bridge,Frame,Reinforced Cast-In-Place Concrete,1965.0,Central,Open to traffic,Provincial
16 - 225/C1,Culvert EBL (100m west of Escott-Rockport Rd),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
22 - 430/C,"HIGHWAY 401 - EAST OF WHITES ROAD, RAMP E-E/W CULVERT",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1995.0,Central,Open to traffic,Provincial
46 - 495/2,WANAPITEI RIVER BRIDGE SOUTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,2010.0,Northeastern,Open to traffic,Provincial
44 - 239/2,C.N.R. Overhead Southbound Lane,Bridge,Beam/Girder,Weathering Steel,1990.0,Northeastern,Open to traffic,Provincial
10 - 145/,QEW/Gulph Line Underpass,Bridge,Beam/Girder,Prestressed Precast Concrete,2003.0,Central,Open to traffic,Provincial
44 - 394/,HWY 592/SUNSET PASS DRIVE UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,2008.0,Northeastern,Open to traffic,Provincial
 3 - 733/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
37 - 906/1,NEILSON RD U/P AT HWY 401 (NBL),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1980.0,Central,Open to traffic,Provincial
48E-  20/,PRAIRIE RIVER BRIDGE,Bridge,Truss,Steel,1956.0,Northwestern,Open to traffic,Provincial
18 - 246/2,Q.E.W./THIRD ST Overpass WBL,Bridge,Beam/Girder,Weathering Steel,1982.0,Central,Open to traffic,Provincial
13 - 188/2,"BAPTISTE CREEK BRIDGE, WBL",Bridge,Frame,Reinforced Cast-In-Place Concrete,1960.0,West,Open to traffic,Provincial
12 - 410/C,CULVERT 410,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
30 - 515/C,"HWY 26 - SILVER CREEK, WEST CULVERT",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,Central,Open to traffic,Provincial
37 -1534/,DOANE ROAD,Bridge,Beam/Girder,Prestressed Precast Concrete,2012.0,Central,Open to traffic,Provincial
46 - 205/,Bay of the French River Bridge,Bridge,Beam/Girder,Weathering Steel,1973.0,Northeastern,Open to traffic,Provincial
48W-  13/,BEAVER CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1945.0,Northwestern,Open to traffic,Provincial
37 - 324/2,"DON VALLEY PKWY BR 2 U/P, TWIN",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1965.0,Central,Open to traffic,Provincial
16 - 310/2,COUNTY RD. 44 U/P (S.B.L.),Bridge,Beam/Girder,Steel,1994.0,Eastern,Open to traffic,Provincial
44 - 297/C2,CULVERT SOUTHBOUND LANE,Culvert,Closed Culvert,Reinforced Precast Concrete,2001.0,Northeastern,Open to traffic,Provincial
45 - 146/C,"WATSON CREEK CULVERT,   Hwy. 602 
",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
43 - 270/C,BARSE CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2014.0,Northeastern,Open to traffic,Provincial
45 - 136/C,"CLEMENT CREEK CULVERT,   Hwy. 11",Culvert,Closed Culvert,Corrugated Steel,1988.0,Northwestern,Open to traffic,Provincial
24 - 755/C,"Hwy 410 - Mayfield Rd. I.C., Ramp E-N & W-N Culvert",Culvert,Closed Culvert,Reinforced Precast Concrete,,Central,Open to traffic,Provincial
37 - 216/4,MIDLAND AVE. O/P W.B.L.,Bridge,Beam/Girder,Prestressed Precast Concrete,1969.0,Central,Open to traffic,Provincial
24 - 125/,MISSISSAUGA ROAD UNDERPASS,Bridge,Beam/Girder,Weathering Steel,2003.0,Central,Open to traffic,Provincial
37 -1084/2,FINCH AVE UNDERPASS (W-B),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1982.0,Central,Open to traffic,Provincial
 6 - 464/C,MITCHELL'S GOV'T DRAIN #1,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1965.0,West,Open to traffic,Provincial
 8 - 473/C,CULVERT 473,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1974.0,West,Open to traffic,Provincial
35 - 578/,Speed River Br.#1 E/W-S Ramp,Bridge,Beam/Girder,Prestressed Precast Concrete,1997.0,West,Open to traffic,Provincial
 3 -  61/1,"PERCY STREET OPS, EBL",Bridge,Frame,Reinforced Cast-In-Place Concrete,1962.0,Eastern,Open to traffic,Provincial
 4 - 133/,GRAND RIVER BRIDGE (KELDON),Bridge,Frame,Reinforced Cast-In-Place Concrete,1942.0,West,Open to traffic,Provincial
37 -1505/2,HWY 404 GREEN LANE EAST OVERPASS - SBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2000.0,Central,Open to traffic,Provincial
14 - 463/C,14-463 CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
,,,,,,,,
37 -  14/,Black River Baldwin River Bridge,Bridge,Beam/Girder,Prestressed Precast Concrete,1964.0,Central,Open to traffic,Provincial
33 - 360/,Township Road 16 Underpass,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1994.0,West,Open to traffic,Provincial
37 -1481/,PROGRESS AVENUE UNDERPASS NORTHBOUND LANE & SOUTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,1995.0,Central,Open to traffic,Provincial
20 -  59/,BIG CREEK BRIDGE (DELHI),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1965.0,West,Open to traffic,Provincial
29 - 194/2,CPR  OVERHEAD,Bridge,Beam/Girder,Prestressed Precast Concrete,1973.0,Eastern,Open to traffic,Provincial
18 -  15/2,MAPLE AVE U/P ON QEW (SBL),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1972.0,Central,Open to traffic,Provincial
44 -  40/C1,MCGILLVERY CREEK NORTH CULVERT (NORTHBOUND LANE),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1997.0,Northeastern,Open to traffic,Provincial
22 - 367/,"HWY 401 TIS RAMP BRIDGE
",Bridge,Frame,Reinforced Cast-In-Place Concrete,1985.0,Central,Open to traffic,Provincial
 3 - 456/C,Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,1993.0,Eastern,Open to traffic,Provincial
 3 - 464/C2,"Trans Canada Trail, ",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2010.0,Eastern,Open to traffic,Provincial
34 - 193/2,COLLIER RD O/P ON HWY 58 (WBL),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1967.0,Central,Open to traffic,Provincial
21 - 271/,LYLE ST U'PASS,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1958.0,Eastern,Open to traffic,Provincial
24 - 354/3,Hwy 403 EB Core O'Pass at Matheson Blvd,Bridge,Beam/Girder,Prestressed Precast Concrete,1977.0,Central,Open to traffic,Provincial
47 -  24/,AIDIE CREEK BRIDGE,Bridge,Beam/Girder,Weathering Steel,2008.0,Northeastern,Open to traffic,Provincial
44 - 563/C,PEEVERS CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1899.0,Northeastern,Open to traffic,Provincial
36 - 521/C,Hwy 6 - south of Whitechurch Rd. Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,2003.0,Central,Open to traffic,Provincial
14 - 477/C1,CULVERT - PAUL MUN. DRAIN (EBL),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
19 - 529/1,CPR OVERHEAD (EBL),Bridge,Beam/Girder,Prestressed Precast Concrete,1981.0,West,Open to traffic,Provincial
21 - 162/1,Liberty Street Overpass - Eastbound,Bridge,Frame,Reinforced Cast-In-Place Concrete,1950.0,Central,Open to traffic,Provincial
12 - 398/C,CULVERT - MAPLE GROVE BRANCH DRAIN,Culvert,Closed Culvert,Corrugated Steel,,West,Open to traffic,Provincial
34 - 207/1,GILMORE ROAD UNDERPASS WBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1973.0,Central,Open to traffic,Provincial
37 - 193/3,HWY 401/JANE ST O/P EB CORE,Bridge,Beam/Girder,Prestressed Precast Concrete,1963.0,Central,Open to traffic,Provincial
37 - 202/1,AVE RD U/P-HWY 401 NBL,Bridge,Beam/Girder,Weathering Steel,1963.0,Central,Open to traffic,Provincial
48E-  65/C,"ANGLE CREEK CULVERT
Hwy. 11",Culvert,Open Culvert,Steel,2009.0,Northwestern,Open to traffic,Provincial
24 - 477/1,410 CNR Overhead NBL,Bridge,Beam/Girder,Weathering Steel,1985.0,Central,Open to traffic,Provincial
38S-   5/,PANCAKE RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,2001.0,Northeastern,Open to traffic,Provincial
30 - 360/,MEDONTE CONCESSION 6 UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1982.0,Central,Open to traffic,Provincial
39E- 200/C,LOUIS RIVER CULVERT,Culvert,Closed Culvert,Corrugated Steel,1983.0,Northeastern,Open to traffic,Provincial
16 - 162/,MALLORYTOWN ROAD UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1967.0,Eastern,Open to traffic,Provincial
44 - 381/1,CNR OVERHEAD NORTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,2000.0,Northeastern,Open to traffic,Provincial
30 - 676/C,HWY 12 at MARA CONCESSION ROAD 10 CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1953.0,Central,Open to traffic,Provincial
11 - 160/,HIGHWAY #62 UNDERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1956.0,Eastern,Open to traffic,Provincial
34 - 111/,CNR overhead,Bridge,Beam/Girder,Steel,1954.0,Central,Open to traffic,Provincial
43 - 367/C,Marten Lake Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1940.0,Northeastern,Open to traffic,Provincial
48E-  13/,NORTH PAGWACHUAN RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1993.0,Northwestern,Open to traffic,Provincial
38S- 339/C,MASHAGAMA CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,,Northeastern,Open to traffic,Provincial
25 - 333/C,RUSSELDALE DRAIN - RF Open Ftg  - Hwy #23,Culvert,Closed Culvert,Reinforced Precast Concrete,2012.0,West,Open to traffic,Provincial
18 - 395/C,"Hwy 406, Third Louth Avenue Culvert",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
46 - 385/C,MARK'S CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Northeastern,Open to traffic,Provincial
33 - 394/,S-E Ramp / Weber Street Overpass,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,2002.0,West,Open to traffic,Provincial
44 - 388/1,MCGOWN ROAD OVERPASS - NORTHBOUND LANE,Bridge,Frame,Reinforced Cast-In-Place Concrete,2001.0,Northeastern,Open to traffic,Provincial
47 - 413/C,UNNAMED CREEK,Culvert,Closed Culvert,Corrugated Steel,,Northeastern,Open to traffic,Provincial
43 -  19/,STURGEON RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,2008.0,Northeastern,Open to traffic,Provincial
42 - 192/1,HWY141/MUSKOKA ROAD 10 OVERPASS (NORTHBOUND LANE),Bridge,Beam/Girder,Prestressed Precast Concrete,2000.0,Northeastern,Open to traffic,Provincial
47 - 315/C,LATOUR CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,,Northeastern,Open to traffic,Provincial
18 - 107/,GENEVA STREET OVERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2009.0,Central,Open to traffic,Provincial
11 - 334/C,CULVERT - 427m E OF CLEAR LAKE ROAD,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
30 - 680/1,NOTTAWA CREEK BRIDGE (DEER CROSSING) WB,Bridge,Frame,Reinforced Cast-In-Place Concrete,2012.0,Central,Open to traffic,Provincial
31 - 295/,"GLENGARRY CO.RD. 23 U'PASS
East of Highway 34 Exit 27",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1973.0,Eastern,Open to traffic,Provincial
44 - 373/2,SOUTH RIVER BRIDGE SBL,Bridge,Beam/Girder,Weathering Steel,2008.0,Northeastern,Open to traffic,Provincial
