ID (SITE NO.),STRUCTURE NAME,HIGHWAY NAME,LATITUDE,LONGITUDE,CATEGORY,SUB CATEGORY 1,TYPE 1,COUNTY
37 - 986/2,HIGHWAY 427 OVERPASS AT CAMPUS ROAD SOUTH BOUND LANE,427.0,43.689281,-79.602993,Bridge,Frame,"Rigid Frame, Slab",YORK
42 -  34/C1,BULLENS CREEK CULVERT NORTHBOUND LANE,11.0,45.25102,-79.2971,Culvert,Open Culvert,Open Footing (Rigid Frame),
48W- 109/C,PIGEON RIVER OVERHEAD (PARK ROAD),61.0,48.007109,-89.586178,Culvert,Frame,"Rigid Frame, Slab",THUNDER BAY
,,,,,,,,
24 - 196/2,MISSISSAUGA RD O/P WBL,1.0,43.5523093,-79.6137715,Bridge,Frame,"Rigid Frame, T Beam",PEEL
16 - 269/C1,"Recrational/ OFSC Trail Culvert, NBL",416.0,44.767061600000005,-75.498827,Culvert,Closed Culvert,Ellipse Culvert,
42 - 312/C1,CULVERT NORTHBOUND LANE,400.0,44.88062,-79.74754,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 8 - 609/C,Bothwell Creek Culvert,26.0,44.5776843,-80.88706047,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 2 - 456/C,CULVERT - CRANE RIVER,6.0,45.14865155,-81.47174813,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
34 - 280/,Richmond Street Underpass,58.0,43.116521,-79.2218851,Bridge,Slab,Rectangular Voided Slab,WELLAND
39W- 100/C,EVELYN CREEK CULVERT,11.0,49.63163,-83.35652,Culvert,Open Culvert,Open Footing (Rigid Frame),COCHRANE
46 - 538/C1,Christines Turtle Culvert NBL,69.0,46.25096,-80.80502,Culvert,Other Culvert,Rectangular Culvert (Unknown),
44 - 381/1,CNR OVERHEAD NORTHBOUND LANE,400.0,45.24052,-79.83091,Bridge,Beam/Girder,Box Beam,
49 -  75/C,UNAMED CULVERT,542.0,45.73177,-82.30828,Culvert,Open Culvert,Arch Culvert (OPEN),
44 - 420/1,MUSKOKA RD. O'PASS  NBL,11.0,45.73838,-79.42274,Bridge,Beam/Girder,CPCI Girder,
48E-  51/C,"BLACKBIRD CREEK CULVERT NO. 1
Hwy. 17",17.0,48.850713,-87.019982,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),THUNDER BAY
37 - 186/5,C.N.R.O/H W.OF ISLINGTON 409 WE ON-RAMP FOR 401,401.0,43.706475,-79.555742,Bridge,Frame,"Rigid Frame, Other",YORK
30 - 361/,MOUNT ST LOUIS ROAD UNDERPASS,400.0,44.62559951,-79.6595581,Bridge,Slab,Rectangular Voided Slab,
44 -  68/C,SHADOW RIVER CULVERT,124.0,45.66841,-79.74014,Culvert,Open Culvert,Arch Culvert (OPEN),
48C-  60/C,Mackenzie River Concrete Barrel Arch,7242.0,48.534426,-88.942037,Culvert,Open Culvert,Arch Culvert (OPEN),THUNDER BAY
25 - 333/C,RUSSELDALE DRAIN - RF Open Ftg  - Hwy #23,23.0,43.37926727,-81.26734255,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PERTH
45 - 136/C,"CLEMENT CREEK CULVERT,   Hwy. 11",11.0,48.6885,-94.2492,Culvert,Closed Culvert,Round Culvert,RAINY RIVER
11 -  32/C,EGAN CREEK CULVERT,62.0,44.971358,-77.758169,Culvert,Open Culvert,Open Footing (Rigid Frame),
29 - 146/C,BARBUT CREEK CULVERT,17.0,46.26625,-78.35435,Culvert,Open Culvert,Open Footing (Rigid Frame),RENFREW
30 - 506/C,HWY 11 - HAWSTONE CREEK CULVERT,11.0,44.5048045,-79.481362,Culvert,Open Culvert,Open Footing (Rigid Frame),
 5 -  47/,WILLEY ROAD UNDERPASS,401.0,42.697991,-81.484858,Bridge,Beam/Girder,AASHTO Girder,ELGIN
 7 -  97/2,SIR JOHN A OVERPASS WBL,401.0,44.271954,-76.518348,Bridge,Slab,Solid Slab,
 3 - 446/C,Culvert,417.0,45.342208500000005,-75.3927018,Culvert,Closed Culvert,Ellipse Culvert,
48W- 107/,KAMINISTIQUIA RIVER BRIDGE & CPR OVERHEAD,102.0,48.5361,-89.595,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
11 - 212/,HIGHWAY #49 UNDERPASS,401.0,44.237536,-77.113814,Bridge,Beam/Girder,T Beam (Boat Type),HASTINGS
31 - 205/2,NASH CREEK WBL (FORMERLY HOASIC CREEK BRIDGE WBL),401.0,44.93042,-75.166565,Bridge,Frame,"Rigid Frame, Inclined Leg",
47 - 275/C,CULVERT,11.0,47.20269,-79.72962,Culvert,Closed Culvert,Box Culvert (Non-Rigid Frame),
45 - 261/C,MILLS CREEK TIMBER CULVERT,11.0,48.7375,-92.1225,Culvert,Other Culvert,Rectangular Culvert (Unknown),
47 -  20/,BLANCHE RIVER BRIDGE,112.0,47.99446,-80.01801,Bridge,Beam/Girder,Plate I Girder,TIMISKAMING
26 - 213/C,Culvert,7.0,44.3576841,-78.0360979,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
31 - 209/2, CORNWALL CENTRE RD O'PASS WBL,401.0,45.053206,-74.78742,Bridge,Frame,"Rigid Frame, Slab",
35 - 577/1,Wellington St. Underpass EBL - Highway 6,6.0,43.527013,-80.264382,Bridge,Slab,Solid Slab,
44 - 105/,SLY'S CREEK BRIDGE (BRIERS),69.0,45.43237,-80.11522,Bridge,Slab,Solid Slab,PARRY SOUND
48C-  97/C,"PENNOCK CK. CULVERT,   Hwy. 130",130.0,48.3755,-89.4166,Culvert,Open Culvert,Open Footing (Rigid Frame),THUNDER BAY
35 - 512/C,MUNICIPAL DRAIN #1. HWY 89,89.0,44.001783200000006,-80.5515627,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WELLINGTON
37 -1578/C,RAMP W-N/S AND LESLIE STREET CULVERT,401.0,43.763833,-79.362979,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
35 - 514/C,"CULVERT - Non Rigid Frame Open Ftg
HWY 89",89.0,44.0181322,-80.475479,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WELLINGTON
 6 -  73/,C & O/CONRAIL OVERHEAD,401.0,42.24730962,-82.95974511,Bridge,Beam/Girder,Plate I Girder,
21 - 494/C,HIGHWAY 401 - EAST OF NEWTONVILLE ROAD CULVERT,401.0,43.93591,-78.46567,Culvert,Open Culvert,Open Footing (Rigid Frame),
32 -  97/,OPS TWP CPR O'HEAD,7.0,44.33359757,-78.70882987,Bridge,Frame,"Rigid Frame, Slab",
34 - 325/C,Hwy 140 - south of Hwy 58A Culvert,140.0,42.95293,-79.20892,Culvert,Open Culvert,Open Footing (Rigid Frame),
14 - 489/C2,CULVERT - ILES DRAIN WBL,402.0,42.99238807,-81.81496716,Culvert,Open Culvert,Open Footing (Rigid Frame),
38S- 135/,WANAMAKER CREEK BRIDGE,670.0,46.45443,-83.688,Bridge,Temporary Modular,Other TMB,
43 - 204/1,Derland Road Overpass Northbound Lane,11.0,46.22436,-79.34993,Bridge,Beam/Girder,AASHTO Girder,NIPISSING
14 - 354/,FIRST SCHOOL ROAD UNDERPASS,402.0,42.991956,-81.924867,Bridge,Beam/Girder,Trapezoidal Girders,
36 - 324/C,"Battlefield Creek, East Culvert",1.0,43.243047,-79.742228,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
24 - 570/C,Hwy 403 - Chappell Creek Culvert,403.0,43.56726,-79.67747,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 3 -  52/2,FAIRMONT AVENUE/O.Q.W.....(WBL),417.0,45.400112,-75.720809,Bridge,Frame,"Rigid Frame, Slab",CARLETON
44 - 318/C2,CREEK CULVERT SOUTHBOUND LANE,11.0,46.11527,-79.36529,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
11 - 330/C,Jordon River Culvert,62.0,44.7116438,-77.6006979,Culvert,Open Culvert,Open Footing (Rigid Frame),
39E- 132/,DRIFTWOOD RIVER BRIDGE EAST,101.0,48.53771,-80.68767,Bridge,Beam/Girder,Plate I Girder,COCHRANE
39E- 199/C,SOUTH BRANCH LOUIS RIVER CULVERT,652.0,49.29099,-80.55594,Culvert,Closed Culvert,Round Culvert,
25 - 340/C,CULVERT - HANNA DRAIN,23.0,43.66167819,-81.02388636,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),PERTH
22 - 122/,HWY. 401/LAKERIDGE ROAD UNDERPASS,401.0,43.86164765,-78.98270758,Bridge,Beam/Girder,T Beam,ONTARIO
33 - 375/C,Culvert - Cedar Creek,401.0,43.34373748,-80.42378521,Culvert,Open Culvert,Open Footing (Rigid Frame),WATERLOO
37 - 725/,NBL BASKETWEAVE (N OF DUNDAS) #4 - EAST STRUCTURE,427.0,43.6317651,-79.55743736,Bridge,Slab,Rectangular Voided Slab,
12 - 401/C,Kading Drain Culvert,21.0,43.35577183,-81.72088288,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
11 - 253/C,MOIRA CREEK CULVERT,7.0,44.4954119,-77.6324574,Culvert,Open Culvert,Open Footing (Rigid Frame),
 7 -  98/,BON ECHO PROV. PARK O/P,41.0,44.897167,-77.212339,Bridge,Slab,Solid Slab,FRONTENAC
20 -  27/C,Davis Creek Culvert,24.0,42.8716597,-80.31641482,Culvert,Open Culvert,Open Footing (Rigid Frame),
19 - 316/,PIGRAM LINE OVERPASS,401.0,42.98313159,-80.91723248,Bridge,Beam/Girder,Rolled I Beam,MIDDLESEX
39W- 232/C,BRADBURN CREEK CULVERT,11.0,49.72427,-83.87523,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
26 - 176/2,"ASHBURNHAM DRIVE UPS, SBL",7.0,44.2836142,-78.2935471,Bridge,Slab,Circular Voided Slab,
36 - 494/,HWY 6 (NEW) UNDERPASS AT WHITE CHURCH,6.0,43.14709395,-79.92719115,Bridge,Beam/Girder,CPCI Girder,WENTWORTH
49 -  52/C,GOAT ISLAND CULVERT,6.0,45.98641,-81.90136,Culvert,Open Culvert,Arch Culvert (OPEN),
30 -  78/1,SUNDIAL DRIVE OVERPASS - N.B.L.,11.0,44.64218514,-79.42280359,Bridge,Frame,"Rigid Frame, Slab",
24 - 537/C,Hwy 401 - west of Mavis Rd. Culvert,401.0,43.61503,-79.72134,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
37 - 967/,HIGHWAY # 27 OVERPASS - BRIDGE #5,409.0,43.69815107,-79.58654702,Bridge,Slab,Solid Slab,YORK
41N-  80/C,"South Berens Creek Culvert,   Nungesser Rd.",,51.67228,-93.735245,Culvert,Closed Culvert,Round Culvert,
34 - 313/C,Grassy Brook Culvert,1.0,43.04317,-79.12076,Culvert,Open Culvert,Open Footing (Rigid Frame),
39E- 200/C,LOUIS RIVER CULVERT,652.0,49.2907,-80.54321,Culvert,Closed Culvert,Ellipse Culvert,
10 - 287/,W-N RAMP HWY 403 OVER FORD DR.,1.0,43.4946965,-79.6730077,Bridge,Beam/Girder,Box Beam,HALTON
49 -  70/C,BURNT CREEK CULVERT,540.0,45.89654,-82.33354,Culvert,Open Culvert,Open Footing (Rigid Frame),
 2 - 386/C,CULVERT - ALBEMARLE BROOK,6.0,44.83411877,-81.21926487,Culvert,Open Culvert,Open Footing (Rigid Frame),
34 - 112/,Forks Rd. Underpass,58.0,42.947162,-79.263522,Bridge,Beam/Girder,Rolled I Beam,
25 - 335/C,CULVERT 335,23.0,43.54879621,-81.12987645,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),PERTH
11 - 165/,MOIRA RIVER BRIDGE,37.0,44.275989,-77.365856,Bridge,Beam/Girder,Plate I Girder,HASTINGS
37 - 698/1,REGIONAL ROAD #15 UNDERPASS  EBL,404.0,44.0136765,-79.4066609,Bridge,Slab,Circular Voided Slab,YORK
42 - 194/C,Hwy 11 Culvert At 117 Interchange,11.0,45.08476,-79.29783,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 963/1,KIPLING AVE OVERPASS EAST BOUND LANES,409.0,43.704219,-79.56318049,Bridge,Beam/Girder,Box Beam,
 3 -  51/1,PARKDALE AVENUE/O.Q.W.....(EBL),417.0,45.397172,-75.726942,Bridge,Frame,"Rigid Frame, Slab",CARLETON
44 - 270/C,Culvert,529.0,45.7559,-80.51405,Culvert,Open Culvert,Arch Culvert (OPEN),
 6 - 409/C,Site 6-409,3.0,42.196992,-82.875864,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
17 -  77/1,"MILLHAVEN CREEK BRIDGE, E.B.L.",401.0,44.282217,-76.719827,Bridge,Frame,"Rigid Frame, Slab",LENNOX AND ADDINGTON
18 - 176/,CO RD NO 22 U/P ON QEW,1.0,43.186502,-79.394834,Bridge,Beam/Girder,Box Beam,LINCOLN
 5 - 216/,KETTLE CREEK BRIDGE,3.0,42.78958965,-81.1926065,Bridge,Beam/Girder,CPCI Girder,ELGIN
37 - 218/1,MARKHAM RD O/P EB COLLECTOR,401.0,43.785305,-79.235182,Bridge,Beam/Girder,AASHTO Girder,YORK
19 - 536/2,THAMES RIVER BRIDGE WBL,402.0,42.8964281,-81.42375435,Bridge,Beam/Girder,CPCI Girder,MIDDLESEX
39W-   3/,FRASER RIVER BRIDGE,11.0,49.7643,-84.8329,Bridge,Beam/Girder,Plate I Girder,COCHRANE
37 -1529/,BASS PRO MILLS DRIVE,400.0,43.82070051,-79.54560287,Bridge,Beam/Girder,Trapezoidal Girders,
19 - 650/C,CULVERT - SITE 19-650/C,401.0,42.93133973,-81.19960634,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),MIDDLESEX
34 - 131/2,CNR OVERHEAD-EBL,1.0,42.91075472,-78.93497903,Bridge,Frame,"Rigid Frame, Other",WELLAND
12 - 423/C,CULVERT 423,21.0,43.64277405,-81.7056817,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
25 - 318/C,WILMOT CREEK CULVERT,7.0,43.3691028,-80.75351903,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PERTH
24 - 191/2,CAWTHRA RD. U/P AT Q.E.W. SBL,1.0,43.58350159,-79.58318869,Bridge,Beam/Girder,AASHTO Girder,PEEL
21 - 276/,PERCY ST U/P - BIG APPLE DRIVE / CRAMAHE TWP BR #2 U/P,401.0,44.02396604,-77.90254399,Bridge,Beam/Girder,Box Beam,NORTHUMBERLAND AND DURHAM
30 - 256/,GWILLIMBURY TWP. UNDERPASS AT HIGHWAY 89,400.0,44.20032985,-79.65473408,Bridge,Frame,"Rigid Frame, Other",
48C- 171/C,"Neebing River Tributary Culvert
",17.0,48.4001,-89.3503,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
41S- 241/C,"CHADWICK LAKE CULVERT,   Hwy. 17",17.0,49.75138,-94.219687,Culvert,Open Culvert,Open Footing (Rigid Frame),KENORA
19 - 539/,CARRIAGE ROAD UNDERPASS,402.0,42.89845,-81.388134,Bridge,Beam/Girder,Trapezoidal Girders,MIDDLESEX
45 - 106/,MCCAULEY CREEK BRIDGE,11.0,48.720055,-91.903378,Bridge,Beam/Girder,Box Beam,RAINY RIVER
 7 -  92/C,Sharbot Creek Culvert,7.0,44.757864,-76.799297,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),FRONTENAC
18 - 193/,ST DAVID'S RD #9,58.0,43.12197946,-79.22950893,Bridge,Slab,Circular Voided Slab,LINCOLN
37 - 185/1,"KIPLING AVENUE U/P, TWINS, NBL",401.0,43.700834,-79.561445,Bridge,Slab,Circular Voided Slab,YORK
 8 - 479/C,CULVERT 479,26.0,44.52172823,-80.30799096,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
34 - 220/,TOWNLINE RD. EXTENSION UNDERPASS,1.0,42.968909,-79.029617,Bridge,Slab,Rectangular Voided Slab,WELLAND
31 - 160/,DICKINSON DRIVE UNDERPASS,401.0,45.010992,-74.997914,Bridge,Beam/Girder,T Beam,
23 - 118/,CPR Overhead,401.0,43.22407886,-80.60342975,Bridge,Beam/Girder,T Beam,
31 - 448/C,Culvert (1km East of Brookdale Ave),401.0,45.0515675,-74.7613274,Culvert,Other Culvert,Rectangular Culvert (Unknown),
37 - 737/1,REGIONAL ROAD 40 OVERPASS AT HIGHWAY 404 NORTHBOUND,404.0,43.977784,-79.392643,Bridge,Beam/Girder,Plate I Girder,YORK
31 - 231/1,RAISIN RIVER BRIDGE (EBL)......,401.0,45.132397,-74.505158,Bridge,Beam/Girder,T Beam,
46 - 433/C,RAVEN LAKE CULVERT,6.0,46.19765,-81.71941,Culvert,Closed Culvert,Round Culvert,
48C- 124/C,"WAWEIG LAKE TRIBUTARY CULVERT,   Hwy. 527",527.0,50.1314,-89.1244,Culvert,Open Culvert,Arch Culvert (OPEN),THUNDER BAY
35 - 448/C,DRAIN#2 - Rigid Frame Box - Hwy #6,6.0,43.69229943,-80.36145554,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WELLINGTON
14 - 290/,CNR OVERHEAD,40.0,42.955537,-82.345534,Bridge,Beam/Girder,AASHTO Girder,
38C-  22/,DOG LAKE NARROWS BAILEY BRIDGE,651.0,48.30714,-84.05693,Bridge,Temporary Modular,Acrow Panel,
34 - 178/,CNR UNDERPASS,58.0,43.11592706,-79.20562651,Bridge,Beam/Girder,Plate I Girder,
42 - 141/1,GULL LAKE BRIDGE NORTHBOUND LANE,11.0,44.91145712,-79.34675417,Bridge,Beam/Girder,Plate I Girder,
 3 - 735/C,Culvert,417.0,45.425287,-75.616168,Culvert,Open Culvert,Open Footing (Rigid Frame),
30 - 488/,HIGHWAY #169 UNDERPASS,11.0,44.75667905,-79.33762541,Bridge,Beam/Girder,Trapezoidal Girders,
22 - 570/C,Truck Inspection Station East of Thickson Road Culvert,401.0,43.870299,-78.896509,Culvert,Closed Culvert,Box Culvert (Rigid Frame),ONTARIO
36 - 496/,HWY 6 (NEW) UNDERPASS AT BUTTER ROAD,6.0,43.16851992,-79.95981958,Bridge,Beam/Girder,CPCI Girder,WENTWORTH
47 -  10/,BLANCHE RIVER BRIDGE,66.0,48.10817,-80.10367,Bridge,Beam/Girder,Box Beam,TIMISKAMING
14 - 338/2,MODELAND ROAD OVERPASS (WBL),402.0,42.990744,-82.34383,Bridge,Beam/Girder,AASHTO Girder,
32 -  33/,GULL RIVER BR AT COBOCONK,35.0,44.65853943,-78.79679798,Bridge,Slab,Circular Voided Slab,
33 - 137/1,Grand River Bridge (Freeport) EBL,8.0,43.4204049,-80.41743815,Bridge,Beam/Girder,Haunched Plate I Girder,WATERLOO
18 - 111/1,"GARDEN CITY SKYWAY,PART 1,E.ABT",1.0,43.167216,-79.1952938,Bridge,Beam/Girder,Rolled I Beam,LINCOLN
31 - 290/,"CO.RD.20 INTERCH. U'PASS
Exit 51",417.0,45.343231,-74.899606,Bridge,Slab,Circular Voided Slab,
38S- 265/,GOULAIS RIVER BRIDGE (AT SEARCHMONT),532.0,46.77596,-84.05042,Bridge,Beam/Girder,Plate I Girder,
29 -   3/,BISSETT CREEK BRIDGE,17.0,46.22459,-78.06879,Bridge,Beam/Girder,Rolled I Beam,RENFREW
13 - 231/,Proctor Drain Bridge,401.0,42.38853009,-82.06855646,Bridge,Frame,"Rigid Frame, Slab",
43 -  64/,Little Sturgeon River Bridge,17.0,46.36925,-79.746,Bridge,Beam/Girder,Plate I Girder,NIPISSING
37 - 186/3,C.N.R.O/H W.OF ISLINGTON 401 EBL CORE,401.0,43.706476,-79.556236,Bridge,Frame,"Rigid Frame, Other",YORK
 8 -  72/,INDIAN BROOK BRIDGE,26.0,44.54790845,-80.42416625,Bridge,Frame,"Rigid Frame, Slab",
48W-   1/,STRAWBERRY CREEK BRIDGE No. 1,102.0,48.5357,-89.5585,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
37 - 757/2,SHEPPARD AVE U'PASS WBL,404.0,43.77611241,-79.3397393,Bridge,Slab,Circular Voided Slab,YORK
37 -1223/C,HWY 48 - WEST OF SUNKIST ROAD CULVERT,48.0,44.31792,-79.27145,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
30 -  18/1,WYE RIVER BRIDGE (NORTH BOUND LANES),12.0,44.73594666,-79.84545135,Bridge,Beam/Girder,Other Beam,
37 - 986/1,HIGHWAY 427 OVERPASS AT CAMPUS ROAD NORTH BOUND LANES,427.0,43.689367,-79.602651,Bridge,Frame,"Rigid Frame, Slab",YORK
21 -  25/,TROUT CREEK BRIDGE,7.0,44.18160722,-78.54245233,Bridge,Frame,"Rigid Frame, Slab",NORTHUMBERLAND AND DURHAM
39W- 132/C,STUDHOLME CREEK CULVERT,11.0,49.74555,-84.1419,Culvert,Other Culvert,Rectangular Culvert (Unknown),
39W- 121/C,CULVERT,581.0,49.36573,-82.16048,Culvert,Other Culvert,Rectangular Culvert (Unknown),
19 - 644/C,CULVERT SITE 19-644,401.0,42.923322,-81.211481,Culvert,Open Culvert,Open Footing (Rigid Frame),MIDDLESEX
37 - 814/,RAMP S-E 401 OVER HWY 27S LINE,27.0,43.67677214,-79.577287,Bridge,Slab,Circular Voided Slab,YORK
 3 - 636/,PALLADIUM DRIVE UNDERPASS,417.0,45.293542,-75.937625,Bridge,Beam/Girder,CPCI Girder,
37 - 700/2,HIGHWAY 404 CNR OVERHEAD SOUTHBOUND LANES,404.0,43.99227734,-79.39588532,Bridge,Beam/Girder,Plate I Girder,YORK
 3 -  46/1,CARLING AVENUE/O.Q.W......(EBL),417.0,45.385347,-75.738172,Bridge,Beam/Girder,Rolled I Beam,CARLETON
 3 - 310/,GREEN CRK. UNDER NB RAMP,417.0,45.413961,-75.606822,Bridge,Beam/Girder,CPCI Girder,CARLETON
19 - 405/,HIGHWAY #4 UNDERPASS,401.0,42.853585,-81.275193,Bridge,Frame,"Rigid Frame, T Beam",MIDDLESEX
46 - 532/C1,# 62a Culvert Northbound,69.0,46.136195,-80.689881,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
39E- 202/,SOUTH FLOODWOOD RIVER,652.0,49.4838,-80.36388,Bridge,Temporary Modular,Mabey Panel,COCHRANE
19 - 541/,SHARON DRIVE UNDERPASS,402.0,42.891441,-81.360029,Bridge,Beam/Girder,Trapezoidal Girders,MIDDLESEX
21 - 576/C,BOYCES ROAD CULVERT AT INTG 493,401.0,44.015987,-77.9523892,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
11 - 342/C,Culvert,62.0,44.7686362,-77.6182396,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
34 - 179/,PINE STREET UNDERPASS,58.0,43.11588270000001,-79.2024048,Bridge,Beam/Girder,Box Beam,WELLAND
44 - 188/2,Magnetawan River Bridge Southbound Lane,11.0,45.61494,-79.41549,Bridge,Beam/Girder,Plate I Girder,PARRY SOUND
49 -  51/,MINDEMOYA CREEK BRIDGE,551.0,45.73352,-82.16723,Bridge,Frame,"Rigid Frame, Inclined Leg",
26 - 211/C,Culvert,7.0,44.3263,-78.1522,Culvert,Other Culvert,Rectangular Culvert (Unknown),
39E-  86/,FREDERICKHOUSE RIVER BRIDGE,101.0,48.54705,-80.97307,Bridge,Beam/Girder,Plate I Girder,COCHRANE
31 - 156/,COUNTY ROAD NO 8 UNDERPASS,401.0,44.938395,-75.14726,Bridge,Beam/Girder,T Beam,
18 - 103/,MARTINDALE RD UPASS,1.0,43.177529,-79.276154,Bridge,Beam/Girder,Trapezoidal Girders,LINCOLN
40 - 122/C,HURRICANE CREEK CULVERT,118.0,45.10189,-78.59739,Culvert,Closed Culvert,Round Culvert,
46 - 406/C,LOVERING LAKE CULVERT,69.0,46.25246,-80.81455,Culvert,Open Culvert,Open Footing (Rigid Frame),
13 - 239/1,CSX Overhead E.B.L.,401.0,42.376571000000006,-82.111408,Bridge,Beam/Girder,Rolled I Beam,
38S- 375/C,CUMMINGS CREEK CULVERT (TUNNEL LAKE),129.0,46.45705,-83.36167,Culvert,Open Culvert,Open Footing (Rigid Frame),
48E-  72/C,"CROCKER LAKE CULVERT (EAST)
Hwy. 17",17.0,48.6305,-85.349,Culvert,Open Culvert,Open Footing (Rigid Frame),THUNDER BAY
36 - 305/C,"Hwy 6 - Grindstone Creek Culvert, south of Concession Rd. 8E",6.0,43.36081,-79.98443,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
15 - 231/C,Twin Precast 1800 box (W-N/S Ramp to Ashton),7.0,45.168917,-76.051722,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
23 - 310/1,KENNY CREEK BRIDGE EBL,403.0,43.12607485,-80.6493981,Bridge,Frame,"Rigid Frame, Slab",OXFORD
37 - 214/2,KENNEDY RD.O/P W.B. COLLECTOR,401.0,43.7752446,-79.2846776,Bridge,Beam/Girder,Box Beam,YORK
44 - 395/1,3 MILE LAKE ROAD OVERPASS NORTHBOUND LANE,11.0,45.57517,-79.35047,Bridge,Beam/Girder,CPCI Girder,
24 - 577/C,"Hwy 410 - Derry Rd., Ramp W-S Culvert",410.0,43.659558,-79.692344,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
40 -  82/,ANSON CREEK BRIDGE,118.0,45.03830038,-78.84540145,Bridge,Beam/Girder,AASHTO Girder,
39W- 130/C,SAMUEL CREEK CULVERT,11.0,49.74654,-84.167921,Culvert,Open Culvert,Open Footing (Rigid Frame),
45 - 116/,CROWROCK INLET BRIDGE,502.0,48.7789,-93.0393,Bridge,Beam/Girder,Plate I Girder,RAINY RIVER
30 - 571/C,HIGHWAY 400 - NORTH OF INNISFIL 2ND LINE CSPA CULVERT,400.0,44.214678,-79.661132,Culvert,Closed Culvert,Ellipse Culvert,
46 - 210/,WOLSELEY RIVER BRIDGE,64.0,46.14758,-80.37989,Bridge,Beam/Girder,AASHTO Girder,SUDBURY
24 - 323/,Hwy 401 WB Core Over Hwy 410 Bri. 31,401.0,43.6395779,-79.6608851,Bridge,Slab,Circular Voided Slab,PEEL
40 - 121/C,LONG LAKE (PARK LAKE) CULVERT,60.0,45.41279,-78.86057,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 284/,SPADINA # 2 BR. E.B.COLLECTOR,401.0,43.7266846,-79.4575691,Bridge,Beam/Girder,Box Beam,YORK
48C- 336/C,"Little Max Creek Timber Culvert, Hwy. 527",527.0,49.1506,-89.3522,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
33 - 224/1,Courtland Ave. - Schneider Creek Overpass EBL,7.0,43.43040289,-80.47025015,Bridge,Beam/Girder,Box Beam,WATERLOO
12 - 427/C,CULVERT 427,21.0,43.79458306,-81.69964237,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
40 -   9/,BEECH RIVER BRIDGE,35.0,45.07003,-78.71591,Bridge,Beam/Girder,AASHTO Girder,
27 - 361/C,Culvert on WB Off-Ramp to Prinipale Street (Casselman),417.0,45.3042116,-75.0778168,Culvert,Closed Culvert,Round Culvert,
16 - 250/C,Culvert,401.0,44.7473705,-75.4888399,Culvert,Open Culvert,Open Footing (Rigid Frame),
 3 - 225/,LEES AVENUE UNDERPASS/QEW,417.0,45.417225,-75.669075,Bridge,Beam/Girder,Plate I Girder,CARLETON
 2 - 211/,SOUTH PINE RIVER BRIDGE,21.0,44.0903056,-81.68040375,Bridge,Frame,"Rigid Frame, Slab",
14 - 357/1,PERCH (COW) CREEK BR (EBL),402.0,42.99271472,-82.20463752,Bridge,Frame,"Rigid Frame, Slab",
36 - 220/C,Hwy 6 - Bronte Creek Culvert,6.0,43.3801015,-80.0101627,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WENTWORTH
36 - 289/C,Barlow Creek Culvert,8.0,43.29837,-80.12517,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
19 - 535/2,LONGWOODS ROAD OVERPASS (WBL),402.0,42.900378,-81.432956,Bridge,Beam/Girder,AASHTO Girder,MIDDLESEX
