ID (SITE NO.),STRUCTURE NAME,HIGHWAY NAME,LATITUDE,LONGITUDE,CATEGORY,SUB CATEGORY 1,TYPE 1,COUNTY
18 - 176/,CO RD NO 22 U/P ON QEW,1.0,43.186502,-79.394834,Bridge,Beam/Girder,Box Beam,LINCOLN
48E-  24/C,HARE CREEK CULVERT,17.0,48.7764,-86.4073,Culvert,Open Culvert,Arch Culvert (OPEN),THUNDER BAY
44 - 427/,MUNICIPAL SERVICE ROAD UNDERPASS HWYS 11 & 592,11.0,45.58045,-79.35774,Bridge,Beam/Girder,Box Beam,
31 - 158/,FARRAN POINT RD U'PASS,401.0,44.967202,-75.081123,Bridge,Beam/Girder,AASHTO Girder,
26 - 214/C,Culvert (0.1km west of Line 7),7.0,44.3646488,-78.0075608,Culvert,Open Culvert,Open Footing (Rigid Frame),
11 - 166/,CNR OVERHEAD - CORBYVILLE,37.0,44.208282,-77.379258,Bridge,Frame,"Rigid Frame, Slab",HASTINGS
35 - 474/C,CULVERT - CSPA Hwy #7,7.0,43.52800857,-80.32862187,Culvert,Closed Culvert,Ellipse Culvert,WELLINGTON
37 - 198/1,SHEPPARD AVENUE UNDERPASS EASTBOUND ,400.0,43.73621423,-79.52635979,Bridge,Beam/Girder,Trapezoidal Girders,YORK
24 - 580/C,Hwy 410 Ramp W-S @ Steeles Ave. Culvert,410.0,43.6843305,-79.713575,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PEEL
25 - 136/,LIFFEY DRAIN BRIDGE (DUBLIN),8.0,43.50598994,-81.2840655,Bridge,Frame,"Rigid Frame, Slab",PERTH
36 -  46/,CHEDOKE BR #22 UPASS AT RAMP 'D,403.0,43.255486600000005,-79.9067521,Bridge,Beam/Girder,Plate I Girder,WENTWORTH
32 - 160/C,Culvert (550m west of County Rd 46),7.0,44.3154259,-78.9592925,Culvert,Open Culvert,Open Footing (Rigid Frame),
10 - 333/,"RAMP 403 W-QEW/E OVER QEW & RAMP QEW/S-403 E,W  BR #41",1.0,43.3361498,-79.8290709,Bridge,Slab,Rectangular Voided Slab,HALTON
11 - 333/C,CULVERT - 425m WEST OF CLEAR LAKE ROAD,28.0,45.0726893,-77.8064844,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 822/1,RENFORTH DR. NBL OVER 401,401.0,43.6688175,-79.591232,Bridge,Slab,Circular Voided Slab,YORK
 9 - 133/,DOMTAR ACCESS RD. OVERPASS,6.0,43.0887395,-79.95966042,Bridge,Frame,"Rigid Frame, Slab",HALDIMAND
31 - 294/1,"CNR & TWP RD O'HEAD (E.B.L.)
417 East of Highway 34 Exit No",417.0,45.483043,-74.637839,Bridge,Beam/Girder,AASHTO Girder,
31 - 335/C,"Hwy 138 Culvert, 2.6km north of County Rd 18",138.0,45.116686,-74.8137501,Culvert,Open Culvert,Open Footing (Rigid Frame),
37 - 903/2,"401 WB Col O/P, Hwy 2A",401.0,43.796124,-79.149053,Bridge,Slab,Rectangular Voided Slab,YORK
 1 - 194/2,GARDEN AVE. UNDERPASS SBL,403.0,43.167495,-80.213348,Bridge,Slab,Circular Voided Slab,BRANT
24 - 385/1,ERIN MILLS PARKWAY U/P (NBL),403.0,43.554152,-79.696575,Bridge,Slab,Circular Voided Slab,PEEL
14 - 352/,London Line (aka Lambton Road 22) Underpass,402.0,42.989948,-81.958886,Bridge,Beam/Girder,Trapezoidal Girders,
36 - 499/C,"QEW - RHCE I.C., Ramp E-S Culvert",1.0,43.24675,-79.75507,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WENTWORTH
45 - 268/C,"ATIKOKAN RIVER TRIBUTARY SUPER-COR CULVERT,  Hwy. 11B",11.0,48.7485,-91.5958,Culvert,Open Culvert,Open Footing (Rigid Frame),
 2 -   5/C,JUDGES CREEK CULVERT,6.0,44.9221969,-81.2631472,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
12 - 425/C,Straughn's Creek Culvert,21.0,43.6544765,-81.70572643,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
11 - 249/C,MADOC CREEK,7.0,44.5114552,-77.4793326,Culvert,Closed Culvert,Box Culvert (Rigid Frame),HASTINGS
47 -  48/,WRIGHT CREEK BRIDGE,65.0,47.60994,-79.53927,Bridge,Truss,Half Through Truss (PONY),TIMISKAMING
48C- 347/C1,Shalala Creek EBL,1117.0,48.568522,-88.840162,Culvert,Open Culvert,Open Footing (Rigid Frame),
18 - 161/,GLENDALE AVENUE UNDERPASS......,1.0,43.15711,-79.16452,Bridge,Beam/Girder,AASHTO Girder,LINCOLN
48W- 193/C,"WAWIAG CREEK TIMBER CULVERT,  Hwy. 11
",11.0,48.6478,-90.5724,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
 2 - 427/C,CULVERT,6.0,44.65808068,-81.13502232,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
37 -1573/C,Hwy 404 Culvert at Ramp E/W-S Queensville sideroad IC,404.0,44.138672,-79.438343,Culvert,Open Culvert,Arch Culvert (OPEN),YORK
37 - 195/2,CNR O/H ON HWY 401 WB Collector,401.0,43.72508317,-79.47261762,Bridge,Frame,"Rigid Frame, Inclined Leg",YORK
37 - 198/2,SHEPPARD AVENUE U/P WESTBOUND,400.0,43.73636079,-79.52641156,Bridge,Beam/Girder,Trapezoidal Girders,
36 - 315/C,"Hwy 403 - Hamilton Creek, west of Aberdeen Ave. Culvert",403.0,43.25611,-79.90614,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 313/,Hwy 400-401 Interchange Bridge # 11,400.0,43.714878000000006,-79.51899,Bridge,Slab,Circular Voided Slab,YORK
 6 -  84/,BELLE R. BR.,401.0,42.237008200000005,-82.71841125,Bridge,Frame,"Rigid Frame, T Beam",
11 - 254/C,MOIRA CREEK CULVERT,7.0,44.493193700000006,-77.6433095,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
44 - 388/1,MCGOWN ROAD OVERPASS - NORTHBOUND LANE,400.0,45.34185,-79.98638,Bridge,Frame,"Rigid Frame, Inclined Leg",
37 -  94/C,HUMBER RIVER BRIDGE,400.0,43.91172215,-79.56399317,Culvert,Open Culvert,Arch Culvert (OPEN),YORK
30 -  17/,Highway 12/CNR Subway,12.0,44.736254,-79.848876,Bridge,Beam/Girder,Other Beam,
24 - 190/C,DILLON'S CREEK BRIDGE,1.0,43.573874100000005,-79.5936832,Culvert,Frame,"Rigid Frame, Other",PEEL
46 - 492/1,OLD HWY 69 OVERPASS ( NBL),69.0,46.3311,-80.805536,Bridge,Beam/Girder,CPCI Girder,
30 - 682/C,Culvert at Station 28+410,266.0,44.455551,-80.104621,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 3 - 769/,South-East Off-Ramp over McEwan Creek ,417.0,45.3828,-75.5831,Bridge,Beam/Girder,CPCI Girder,
45 -  67/,MCCOOL RIVER BRIDGE,613.0,48.66528,-93.670751,Bridge,Frame,"Rigid Frame, Slab",RAINY RIVER
35 - 341/,ERAMOSA R BR (ROCKWOOD),7.0,43.6160919,-80.1402652,Bridge,Frame,"Rigid Frame, Slab",WELLINGTON
30 - 526/C,HWY 26 - WEST OF GOLF COURSE ROAD CULVERT,26.0,44.43948,-79.80421,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
46 - 176/,SOUTHWEST ARM OF LAKE NIPISSING BRIDGE,535.0,46.25359,-80.43205,Bridge,Beam/Girder,Plate I Girder,SUDBURY
10 - 382/C,"Appleby Creek, East Culvert",1.0,43.385797,-79.766031,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
37 - 965/,IRON STREET UNDERPASS OVER HIGHWAY 409,409.0,43.698435,-79.580139,Bridge,Slab,Circular Voided Slab,YORK
36 -  38/2,Macklin St North Overpass WBL,403.0,43.268629,-79.892779,Bridge,Frame,"Rigid Frame, Slab",WENTWORTH
34 - 128/2,"BLACK CREEK BRIDGE, WBL",1.0,42.963272,-79.022115,Bridge,Beam/Girder,Box Beam,
37 - 187/2,ISLINGTON AVENUE U/P SBL (BRIDGE #4),401.0,43.709481,-79.552483,Bridge,Slab,Circular Voided Slab,
41S- 142/C,"MELGUND CREEK TRIB. CULVERT,   Hwy. 603",603.0,49.5916,-92.3336,Culvert,Closed Culvert,Round Culvert,KENORA
39E- 233/C,CREEK CULVERT,11.0,49.05881,-81.1908,Culvert,Other Culvert,Rectangular Culvert (Unknown),
 2 - 464/C,CULVERT - PENETANGORE RIVER,9.0,44.12880342,-81.49777699,Culvert,Open Culvert,Open Footing (Rigid Frame),
42 - 323/,"LITTLE EAST RIVER SOUTH BRIDGE - NBL
",11.0,45.42810322,-79.23844457,Bridge,Beam/Girder,CPCI Girder,
16 - 128/,EDWARDS STREET UNDERPASS,401.0,44.723032,-75.524982,Bridge,Beam/Girder,Box Beam,LEEDS AND GRENVILLE
37 - 307/,HWY 401 and 400 Interchange Bridge #2,400.0,43.7183483,-79.52044634,Bridge,Beam/Girder,AASHTO Girder,YORK
48W- 105/,PINE RIVER BRIDGE,61.0,48.067825,-89.535277,Bridge,Beam/Girder,T Beam,THUNDER BAY
30 - 178/2,HIGHWAY #27 OVERPASS (ESSA ROAD) - S.B.L.,400.0,44.36215334,-79.69744725,Bridge,Frame,"Rigid Frame, T Beam",
38S- 285/C,SHEWFELT CREEK CULVERT ,17.0,46.33772,-84.04202,Culvert,Other Culvert,Rectangular Culvert (Unknown),
42 - 199/C,N-E/W Ramp  AT 11 AND M.R. 117 INTERCHANGE,11.0,45.08467,-79.29675,Culvert,Closed Culvert,Round Culvert,
31 - 352/C1,"Hwy 417 EBL Culvert, 4.7km east of Hwy 138",417.0,45.3322715,-74.925982,Culvert,Other Culvert,Rectangular Culvert (Unknown),
36 - 304/C,"Hwy 6 - Grindstone Creek Culvert, north of Concession Rd. 5W",6.0,43.33958,-79.95568,Culvert,Open Culvert,Open Footing (Rigid Frame),
34 - 243/,HWY #420/QEW INTERCH-BR NO 5,1.0,43.0964977,-79.1191345,Bridge,Slab,Circular Voided Slab,WELLAND
46 - 196/C,MASSEY CREEK CULVERT,637.0,46.17663,-80.8804,Culvert,Closed Culvert,Round Culvert,
33 - 187/1,"Fairway Road and CPR Overpass EBL
",8.0,43.42550509,-80.4335077,Bridge,Beam/Girder,Box Beam,WATERLOO
44 - 176/,LITTLE EAST RIVER BRIDGE NO. 3,592.0,45.46342,-79.25007,Bridge,Beam/Girder,T Beam,PARRY SOUND
43 - 258/C,BASTIEN CREEK CULVERT,17.0,46.29173,-78.53208,Culvert,Closed Culvert,Round Culvert,
 4 - 183/C, James Folley Mun. Drain,10.0,44.17709888,-80.3775631,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
35 - 512/C,MUNICIPAL DRAIN #1. HWY 89,89.0,44.001783200000006,-80.5515627,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WELLINGTON
37 - 697/,MULOCK DRIVE,404.0,44.04986717,-79.41657221,Bridge,Slab,Circular Voided Slab,YORK
37 -  31/,HOLLAND DRAINAGE CANAL BR.,9.0,44.02064162,-79.63418262,Bridge,Beam/Girder,Hollow Slab/Adjacent Box Beams,YORK
34 - 454/C,QEW Ramp W-W & Ramp E-E/W @ Frenchman's Creek Culvert,1.0,42.919402000000005,-78.96429,Culvert,Open Culvert,Open Footing (Rigid Frame),
11 -  69/,BLACK RIVER BRIDGE,7.0,44.539572,-77.369613,Bridge,Beam/Girder,T Beam,HASTINGS
37 - 829/,Ramp Hwy 427S to Hwy 401E Over Eglinton Ave.  (Bri. 6),427.0,43.67111249,-79.57473749,Bridge,Slab,Circular Voided Slab,YORK
37 - 185/2,"KIPLING AVENUE U/P, TWINS, SBL",401.0,43.70072663,-79.56155701,Bridge,Slab,Circular Voided Slab,YORK
14 - 177/,CLAY CREEK BRIDGE,40.0,42.7551383,-82.42721159,Bridge,Frame,"Rigid Frame, Slab",
27 - 212/1,CO RD 3 O/P-EBL,417.0,45.310446,-75.152254,Bridge,Beam/Girder,CPCI Girder,
44 -  40/C2,MCGILLVERY CREEK NORTH CULVERT (SOUTHBOUND LANE),11.0,46.0477,-79.3437,Culvert,Other Culvert,Rectangular Culvert (Unknown),PARRY SOUND
26 - 182/C,Culvert,28.0,44.85400739999999,-78.1143934,Culvert,Open Culvert,Open Footing (Rigid Frame),
44 - 281/C,GRUNDY CREEK CULVERT,522.0,45.9124,-80.55354,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 2 - 440/C,CULVERT - CUNNINGHAM DRAIN,6.0,44.90299711,-81.25343908,Culvert,Open Culvert,Open Footing (Rigid Frame),
36 - 308/C,Spencer Creek Culvert,5.0,43.29862,-79.96375,Culvert,Open Culvert,Open Footing (Rigid Frame),
44 - 405/,PINERIDGE ROAD U'PASS,69.0,45.404058,-80.06471,Bridge,Beam/Girder,CPCI Girder,
16 - 114/,COUNTY RD 2 UNDERPASS,401.0,44.53124,-75.767474,Bridge,Frame,"Rigid Frame, Slab",LEEDS AND GRENVILLE
42 - 201/C,S-E/W RAMP AT HWY 11 & MR 117 INTERCHANGE,11.0,45.0852,-79.29874,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
22 - 559/C,HWY 7 AT DUFFINS CREEK CULVERT.,7.0,43.92524,-79.08078,Culvert,Closed Culvert,Box Culvert (Rigid Frame),ONTARIO
 8 - 453/C,"NEGRO CREEK CULVERT
",6.0,44.3615225,-80.86789807,Culvert,Closed Culvert,Ellipse Culvert,
30 -  78/2,SUNDIAL DRIVE OVERPASS - S.B.L.,11.0,44.64239787,-79.42279579,Bridge,Frame,"Rigid Frame, Slab",
18 -  12/,CHRISTIE ST UPASS (QEW),1.0,43.1987605,-79.5613785,Bridge,Slab,Circular Voided Slab,LINCOLN
19 - 372/,POND MILLS ROAD OVERPASS,401.0,42.933694,-81.191903,Bridge,Beam/Girder,T Beam,MIDDLESEX
13 - 413/C,CULVERT 413,401.0,42.47051812,-81.9290676,Culvert,Open Culvert,Open Footing (Rigid Frame),
47 -   3/C,CROOKED CREEK CULVERT,66.0,48.03957,-80.24073,Culvert,Closed Culvert,Round Culvert,TIMISKAMING
,,,,,,,,
39W-  93/,GROUNDHOG RIVER BRIDGE,11.0,49.31324,-82.04156,Bridge,Truss,Through Truss,COCHRANE
22 - 121/,HWY 401 UNDER HARWOOD AVENUE,401.0,43.85307036,-79.02225069,Bridge,Beam/Girder,Box Beam,
31 - 180/,POWER DAM DRIVE UNDERPASS,401.0,45.059072,-74.808969,Bridge,Slab,Circular Voided Slab,
33 - 291/1,Regional Road 15 (King Street) Underpass EBL,85.0,43.5116348,-80.546573,Bridge,Slab,Circular Voided Slab,WATERLOO
 9 - 157/C,CULVERT 157,3.0,42.98423498,-79.71135649,Culvert,Closed Culvert,Box Culvert (Rigid Frame),HALDIMAND
48E-  32/,WEST WHITE RIVER BRIDGE,17.0,48.691822,-85.506291,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
15 - 181/C,Culvert,7.0,45.1457518,-76.0983807,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
39E- 132/,DRIFTWOOD RIVER BRIDGE EAST,101.0,48.53771,-80.68767,Bridge,Beam/Girder,Plate I Girder,COCHRANE
 3 - 537/C,Graham Creek Culvert,417.0,45.34512,-75.81322,Culvert,Frame,"Rigid Frame, Other",
41N-   3/,CHUKUNI RIVER BRIDGE,105.0,50.8675,-93.4909,Bridge,Beam/Girder,Rolled I Beam,KENORA
19 - 535/2,LONGWOODS ROAD OVERPASS (WBL),402.0,42.900378,-81.432956,Bridge,Beam/Girder,AASHTO Girder,MIDDLESEX
30 - 574/C,HWY 400 - 1 KM SOUTH OF MEDONTE LINE 6 CULVERT,400.0,44.602662,-79.672754,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
41S-  71/,SIOUX NARROWS BRIDGE,71.0,49.413369,-94.09797,Bridge,Beam/Girder,Haunched Plate I Girder,KENORA
24 - 737/1,Erin Mills Parkway O/P at QEW (EBL),1.0,43.5242483,-79.6478082,Bridge,Slab,Solid Slab,PEEL
42 -  26/1,MOON RIVER BRIDGE NORTHBOUND LANE,400.0,45.06343,-79.78654,Bridge,Beam/Girder,CPCI Girder,
10 - 194/,FLAMBOROUGH E. BR. #12 U/P,403.0,43.31213,-79.859974,Bridge,Beam/Girder,T Beam,HALTON
45 -  77/,WINDY POINT BRIDGE,11.0,48.6877,-93.1913,Bridge,Beam/Girder,Haunched Plate I Girder,RAINY RIVER
44 - 414/1,OTTAWA AVE. IC OVER PASS NB,11.0,45.83705,-79.39587,Bridge,Beam/Girder,CPCI Girder,
29 - 150/C,GODIN CK CULV.,41.0,45.2484829,-77.150067,Culvert,Closed Culvert,Box Culvert (Rigid Frame),RENFREW
36 - 527/C,Hwy 403 Ramp E-W @ Tiffany Creek Culvert,403.0,43.23205,-79.952797,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 558/C,"MIMICO CREEK AT DISCO ROAD CULVERT
",427.0,43.701168200000005,-79.6099904,Culvert,Closed Culvert,Box Culvert (Rigid Frame),YORK
22 - 174/1,"CUBERT STREET OVERPASS, HWY 401 EASTBOUND ",401.0,43.87972878,-78.86343833,Bridge,Frame,"Rigid Frame, Slab",ONTARIO
46 - 540/,NORTH TEXAS GATE BRIDGE,637.0,46.22924,-80.78,Bridge,Beam/Girder,Rolled I Beam,
10 - 196/,Lemonville Rd. U'Pass,403.0,43.305556,-79.868027,Bridge,Beam/Girder,AASHTO Girder,HALTON
12 - 405/C,CULVERT 405,21.0,43.38813667,-81.70920445,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
22 - 411/C,HIGHWAY 12 - TRIBUTARY TO BEAVERTON RIVER CULVERT,12.0,44.40609,-79.11464,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 204/1,HWY #11 OPASS EB COLL,401.0,43.753158,-79.408306,Bridge,Beam/Girder,Box Beam,YORK
37 - 231/1,BRIDGE #3 HIGHWAY 27 UP AT BLOOR STREET  EAST BOUND LANES,427.0,43.63619467,-79.55963466,Bridge,Slab,Circular Voided Slab,
38C-  69/C,TUKANEE CREEK CULVERT,631.0,48.61439,-85.2304,Culvert,Closed Culvert,Round Culvert,
10 - 598/C,Freeman I.C. - NSR @ Hagar Creek Culvert,1.0,43.341603000000006,-79.827656,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
21 - 446/,HIGHWAY 7A UNDERPASS,115.0,44.20420427,-78.44649115,Bridge,Slab,Circular Voided Slab,
32 -  63/C,MARTIN CREEK CULVERT,35.0,44.517395,-78.774462,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
24 - 323/,Hwy 401 WB Core Over Hwy 410 Bri. 31,401.0,43.6395779,-79.6608851,Bridge,Slab,Circular Voided Slab,PEEL
29 - 425/C,"Culvert @ CR 6 and Hwy 17 under CR 6, North side along ditch",17.0,45.4690925,-76.6226756,Culvert,Closed Culvert,Round Culvert,
38S- 418/C,BLIND RIVER TRIBUTARY CULVERT,17.0,46.19368,-83.0013,Culvert,Other Culvert,Rectangular Culvert (Unknown),
28 -  33/C,Culvert,62.0,43.990944,-77.269006,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
43 - 367/C,Marten Lake Culvert,11.0,46.69587,-79.7678,Culvert,Open Culvert,Open Footing (Rigid Frame),
25 - 335/C,CULVERT 335,23.0,43.54879621,-81.12987645,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),PERTH
21 - 161/1,BOWMANVILLE CR.BR. WIDENING,401.0,43.89766211,-78.67962674,Bridge,Frame,"Rigid Frame, Slab",NORTHUMBERLAND AND DURHAM
44 - 381/2,"CNR OVERHEAD, SOUTHBOUND LANE",400.0,45.24116,-79.83116,Bridge,Beam/Girder,Box Beam,
42 - 303/2,MCDONALD LAKE BRIDGE (SOUTHBOUND LANE)      ,400.0,44.92978,-79.77489,Bridge,Beam/Girder,Plate I Girder,
44 - 289/C,HARRIS CREEK CULVERT,124.0,45.46692,-79.99335,Culvert,Open Culvert,Open Footing (Rigid Frame),
35 -  39/,MAITLAND RIVER BRIDGE (TRIBUTARY),23.0,43.8664097,-80.876348,Bridge,Frame,"Rigid Frame, Slab",WELLINGTON
34 - 332/C,Hwy 3 - east of South Brookfield Rd. Culvert,3.0,42.891940000000005,-79.15984,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
27 - 251/C2,Culvert (3km west of Prescott Russel Road 3 Overpass),417.0,45.3158623,-75.18675,Culvert,Other Culvert,Rectangular Culvert (Unknown),
 7 -  59/,SYDENHAM ROAD UNDERPASS,401.0,44.2771741,-76.5442563,Bridge,Frame,"Rigid Frame, Slab",FRONTENAC
18 - 163/,Hwy 405 - Mewburn Rd. Underpass (formerly GRAVEL RD. BR.),405.0,43.153268,-79.1340695,Bridge,Beam/Girder,T Beam,LINCOLN
19 -  64/,MEDWAY CREEK BRIDGE,7.0,43.16871546,-81.34806017,Bridge,Beam/Girder,Box Beam,MIDDLESEX
36 - 487/,"Hwy 403 Inter with Linc Alex Prkway, ramp E-S over Hwy 403",403.0,43.233148,-79.949858,Bridge,Beam/Girder,CPCI Girder,WENTWORTH
43 -  66/,CNR OVERHEAD,17.0,46.33218,-79.50881,Bridge,Beam/Girder,T Beam,NIPISSING
18 - 246/2,Q.E.W./THIRD ST Overpass WBL,1.0,43.17786147,-79.28768035,Bridge,Beam/Girder,Box Beam,LINCOLN
12 - 379/C,CULVERT - NOTTS CREEK,4.0,43.56574863,-81.52567096,Culvert,Open Culvert,Open Footing (Rigid Frame),
37 - 212/1,BIRCHMONT RD O/P (EB COLL),401.0,43.7723531,-79.2942461,Bridge,Beam/Girder,AASHTO Girder,YORK
37 -1216/C,HWY 404 - BERCZY CREEK CULVERT,404.0,43.95178,-79.39291,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 1 - 205/C,CULVERT 205,24.0,43.20685933,-80.27929711,Culvert,Open Culvert,Open Footing (Rigid Frame),BRANT
12 - 232/,KIPPEN RIVER BRIDGE #2,4.0,43.46612835,-81.50496625,Bridge,Frame,"Rigid Frame, Slab",
48W- 188/C,"ENGLISH R. TRIBUTARY CULVERT,  Hwy. 17
",17.0,49.1472,-90.8009,Culvert,Open Culvert,Open Footing (Rigid Frame),THUNDER BAY
22 - 176/,SIMCOE STREET UNDERPASS ,401.0,43.88147375,-78.85626636,Bridge,Frame,"Rigid Frame, Slab",ONTARIO
30 - 351/1,WEST GUILLIMBURY 13TH LINE OVERPASS - N.B.L.,400.0,44.173966,-79.6440656,Bridge,Frame,"Rigid Frame, Slab",
48C- 310/C,"PENNOCK CREEK RIGID FRAME STEEL BOX CULVERT, Vibert Road",,48.37891,-89.44263,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
19 - 766/2,Wonderland Road Overpass WBL,401.0,42.87451,-81.258295,Bridge,Beam/Girder,NU Girder,MIDDLESEX
25 - 264/,THAMES RIVER BRIDGE (ST. MARY'S),7.0,43.20840835,-81.2074543,Bridge,Beam/Girder,Plate I Girder,PERTH
24 - 131/,Hwy.401 - 1st Line W. U'Pass,401.0,43.6238479,-79.6996493,Bridge,Beam/Girder,Trapezoidal Girders,PEEL
46 - 329/C,TRAP CREEK CULVERTS,101.0,47.81296,-83.39035,Culvert,Open Culvert,Arch Culvert (OPEN),SUDBURY
36 -  48/,CHEDOKE BR #24 - CPR Structure,403.0,43.2531072,-79.91417658,Bridge,Beam/Girder,Box Beam,WENTWORTH
38S- 247/,SERPENT RIVER BRIDGE,17.0,46.21114,-82.51157,Bridge,Beam/Girder,AASHTO Girder,
37 - 234/1,N.QUEEN ST O/P (HWY 427 NBL collectors),427.0,43.619722,-79.552653,Bridge,Frame,"Rigid Frame, Other",YORK
39E- 260/C,LENNOX CREEK CULVERT,655.0,49.06095,-81.40874,Culvert,Closed Culvert,Round Culvert,
24 - 753/C,Hwy 410 - Mayfield Rd. I.C. Culvert,410.0,43.75661,-79.79811,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 877/,CNR OVERHEAD (MOUNT ALBERT),48.0,44.12859238,-79.32011843,Bridge,Frame,"Rigid Frame, Slab",YORK
46 -  67/,Veuve River at Markstay,17.0,46.49148,-80.55589,Bridge,Slab,Solid Slab,SUDBURY
30 - 368/,HIGHWAY #93 UNDERPASS,400.0,44.55230048,-79.74543771,Bridge,Slab,Circular Voided Slab,
 2 - 469/C,CULVERT - CARRICK CREEK,9.0,44.00627118,-81.05007468,Culvert,Open Culvert,Open Footing (Rigid Frame),
 6 - 462/C,Site 6-462,77.0,42.19394856,-82.55529031,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
 6 - 405/C,SITE 6-405 Big Chief Gas Station Culvert,3.0,42.21609779999999,-82.91589103,Culvert,Open Culvert,Open Footing (Rigid Frame),
35 - 443/C,WATER RESERVOIR - CSP Multi Plate - Hwy #6,6.0,43.57427237,-80.28377161,Culvert,Closed Culvert,Round Culvert,WELLINGTON
37 - 823/1,427 OVERPASS AT RENFORTH DRIVE NBL,427.0,43.676627,-79.592171,Bridge,Beam/Girder,Rolled I Beam,YORK
36 - 496/,HWY 6 (NEW) UNDERPASS AT BUTTER ROAD,6.0,43.16851992,-79.95981958,Bridge,Beam/Girder,CPCI Girder,WENTWORTH
27 - 361/C,Culvert on WB Off-Ramp to Prinipale Street (Casselman),417.0,45.3042116,-75.0778168,Culvert,Closed Culvert,Round Culvert,
49 -  66/C,CULVERT,540.0,45.95077,-82.0511,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48C- 176/C,"LITTLE OZONE CREEK CULVERT
Hwy. 17",17.0,49.0232,-88.0581,Culvert,Open Culvert,Open Footing (Rigid Frame),THUNDER BAY
36 - 523/C,Hwy 6 - west of Glancaster Rd. Culvert,6.0,43.160464000000005,-79.954072,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
18 - 288/C,Hwy 405 - west of Concession Rd. 6 Culvert,405.0,43.15269,-79.14704,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
22 -  66/,Highway 12/ Beaverton Creek Bridge,7.0,44.230543,-79.050635,Bridge,Beam/Girder,CPCI Girder,ONTARIO
37 - 815/1,Hwy 401 EBL Over Hwy 27,427.0,43.67696,-79.577479,Bridge,Beam/Girder,Hollow Slab/Adjacent Box Beams,YORK
44 -  15/,BEAUDRY CREEK,534.0,46.0197,-79.68249,Bridge,Beam/Girder,Rolled I Beam,PARRY SOUND
13 - 419/C,CULVERT 419,401.0,42.49927254,-81.85769525,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
36 - 330/C,"QEW - east of Green Rd., East Culvert",1.0,43.238729,-79.72458,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 -1505/2,HWY 404 GREEN LANE EAST OVERPASS - SBL,404.0,44.08698444,-79.42390588,Bridge,Beam/Girder,CPCI Girder,
33 - 152/,Townline Road Underpass (Waterloo Regional Rd #33),401.0,43.420857700000006,-80.28304363,Bridge,Beam/Girder,CPCI Girder,WATERLOO
40 -   1/,OXTONGUE LAKE BRIDGE (NORTH STRUCTURE),60.0,45.3799,-78.92313,Bridge,Beam/Girder,Box Beam,
47 - 377/C,MOOSE CREEK CULVERT,569.0,47.6788,-79.67409,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
14 - 365/1,TALFORD CREEK BRIDGE (NBL),40.0,42.910368,-82.4131294,Bridge,Beam/Girder,AASHTO Girder,
37 - 280/2,HWY 404 U/P AT REG. RD.14 WBL,404.0,43.9402059,-79.38972,Bridge,Slab,Circular Voided Slab,YORK
44 -  50/,SOUTH RIVER BRIDGE,522.0,45.97888,-79.39386,Bridge,Beam/Girder,AASHTO Girder,PARRY SOUND
38S- 603/C,"ROOT RIVER #2 (MACINTYRE ROAD)
",7045.0,46.6182,-84.30384,Culvert,Open Culvert,Open Footing (Rigid Frame),
