ID (SITE NO.),STRUCTURE NAME,CATEGORY,SUB CATEGORY 1,MATERIAL 1,YEAR BUILD,REGION,OPERATION STATUS,OWNER
40 - 102/C,Culvert (W of Monck Road),Culvert,Closed Culvert,Corrugated Steel,2006.0,Eastern,Open to traffic,Provincial
44 - 382/,AIRPORT ROAD UNDERPASS (HWY 141 INTERCHANGE),Bridge,Beam/Girder,Prestressed Precast Concrete,2003.0,Northeastern,Open to traffic,Provincial
 6 - 233/,SANDWICH S TWP RD CON 11 U'PASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2008.0,West,Open to traffic,Provincial
42 - 304/1,JOE KINGS ROAD OVERPASS NORTHBOUND LANE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1995.0,Northeastern,Open to traffic,Provincial
33 - 177/,Waterloo Regional Road #46 Underpass (Roseville Rd),Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1960.0,West,Open to traffic,Provincial
45 - 260/C,CARIBUS LAKE CULVERT,Culvert,Open Culvert,Prestressed Precast Concrete,2012.0,Northwestern,Open to traffic,Provincial
37 -1535/,QUEENSVILLE SIDEROAD,Bridge,Beam/Girder,Prestressed Precast Concrete,2012.0,Central,Open to traffic,Provincial
38S- 524/,NOONDAY ROAD OVERPASS,Bridge,Beam/Girder,Weathering Steel,2000.0,Northeastern,Open to traffic,Provincial
37 -  96/,TESTON SIDE ROAD U/P AT HWY 400,Bridge,Other Bridge,Prestressed Precast Concrete,2007.0,Central,Open to traffic,Provincial
37 - 324/1,"DON VALLEY PKWY BR 11 U/P,TWIN",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1965.0,Central,Open to traffic,Provincial
35 - 593/C,Entrance culvert Hwy 89 Station 23+160,Culvert,Closed Culvert,Reinforced Precast Concrete,2014.0,West,Open to traffic,Provincial
37 - 982/2,HWY 427 U/P AT REXDALE BLVD WBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1979.0,Central,Open to traffic,Provincial
18 - 168/,GENEVA ST RAMP/OLD WELLAND CAN,Bridge,Beam/Girder,Steel,1979.0,Central,Open to traffic,Provincial
38S- 464/C,NORDIC CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2001.0,Northeastern,Open to traffic,Provincial
35 - 130/,CONESTOGO RIVER BRIDGE (ARTHUR) Highway 6,Bridge,Beam/Girder,Prestressed Precast Concrete,1964.0,West,Open to traffic,Provincial
37 - 188/2,HUMBER R. BR#2 WB 401 COLLECTOR,Bridge,Beam/Girder,Steel,1965.0,Central,Open to traffic,Provincial
45 -  75/2,RAINY LAKE CAUSEWAY (NODEN WEST LOW LEVEL),Bridge,Beam/Girder,Prestressed Precast Concrete,1960.0,Northwestern,Open to traffic,Provincial
18 - 160/2,Welland Ave. O/P - WBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2009.0,Central,Open to traffic,Provincial
37 - 201/2,WILSON AVE OPASS (401 EBL),Bridge,Beam/Girder,Weathering Steel,1964.0,Central,Open to traffic,Provincial
30 - 397/,WEST STREET UNDERPASS-ORILLIA,Bridge,Beam/Girder,Prestressed Precast Concrete,1974.0,Central,Open to traffic,Provincial
18 - 211/2,"BARTLETT AVE. BRIDGE, W.B.L.",Bridge,Beam/Girder,Prestressed Precast Concrete,1972.0,Central,Open to traffic,Provincial
18 - 166/,CNR SUBWAY MERRITON,Bridge,Frame,Reinforced Cast-In-Place Concrete,1963.0,Central,Open to traffic,Provincial
 3 - 304/2,EASTERN PARKWAY OPASS WBL Off-Ramp Structure,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1973.0,Eastern,Open to traffic,Provincial
14 - 439/C,CULVERT - ARCHER MUN. DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2015.0,West,Open to traffic,Provincial
46 - 210/,WOLSELEY RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1970.0,Northeastern,Open to traffic,Provincial
12 - 414/C,CULVERT - MOMMERSTEEG-TALBOT DRAIN,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
49 -   1/,MAHZENAZING RIVER (EAST CROSSING),Bridge,Beam/Girder,Weathering Steel,1986.0,Northeastern,Open to traffic,Provincial
24 - 322/2,Hwy 10 U'Pass SBL (Bri. 41),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1980.0,Central,Open to traffic,Provincial
46 - 508/2,LOVERING LAKE ROAD OVERPASS SOUTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,2008.0,Northeastern,Open to traffic,Provincial
30 - 678/,Fairgrounds Road Underpass,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,2010.0,Central,Open to traffic,Provincial
44 - 407/2,MARSH LAKE ROAD U'PASS SBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2009.0,Northeastern,Open to traffic,Provincial
42 -  18/2,VERNON LAKE NARROWS SOUTHBOUND LANE PART 1,Bridge,Beam/Girder,Weathering Steel,2010.0,Northeastern,Open to traffic,Provincial
21 - 187/2,"Highway 35/CPR Overhead, SBL",Bridge,Frame,Reinforced Cast-In-Place Concrete,1954.0,Central,Open to traffic,Provincial
48W- 168/C,"WHITEWOOD CREEK CULVERT, Hwy. 590
",Culvert,Closed Culvert,Corrugated Steel,1983.0,Northwestern,Open to traffic,Provincial
30 - 473/,ORILLIA TOWNSHIP LINE UNDERPASS,Bridge,Beam/Girder,Weathering Steel,1979.0,Central,Open to traffic,Provincial
48W- 129/,CNR OVERHEAD (LOW TRACK) MILEAGE 33.89,Bridge,Beam/Girder,Prestressed Precast Concrete,1975.0,Northwestern,Open to traffic,Provincial
37 - 280/1,HWY 404 U/P AT REG. RD.14 EBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1979.0,Central,Open to traffic,Provincial
27 - 215/C2,"SOUTH INDIAN CREEK CULVERT
(WBL)",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1971.0,Eastern,Open to traffic,Provincial
46 - 512/C,IRWIN CREEK CULVERT,Culvert,Closed Culvert,Post-Tensioned Cast-In-Place Concrete,2009.0,Northeastern,Open to traffic,Provincial
43 - 271/C,Burford Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1986.0,Northeastern,Open to traffic,Provincial
37 - 214/2,KENNEDY RD.O/P W.B. COLLECTOR,Bridge,Beam/Girder,Prestressed Precast Concrete,1969.0,Central,Open to traffic,Provincial
21 -  23/,PIGEON RIVER BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1950.0,Eastern,Open to traffic,Provincial
 2 - 434/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1967.0,West,Open to traffic,Provincial
36 - 262/C,Hwy 403 - Dunmark Lake Crossing Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1992.0,Central,Open to traffic,Provincial
22 -  92/,WEST DUFFINS CRK. BR.,Bridge,Beam/Girder,Weathering Steel,2009.0,Central,Open to traffic,Provincial
31 - 454/C,1km South of Hwy 417,Culvert,Closed Culvert,Corrugated Steel,2015.0,Eastern,Open to traffic,Provincial
37 - 200/1,BATHURST ST OPASS (S WIDENING)-EB COLLECTOR,Bridge,Beam/Girder,Prestressed Precast Concrete,1963.0,Central,Open to traffic,Provincial
49 -  13/C,BASS CREEK CULVERT,Culvert,Other Culvert,Mass Concrete,1957.0,Northeastern,Open to traffic,Provincial
19 - 524/2,SYDENHAM RIVER BRIDGE W.B.L.,Bridge,Beam/Girder,Steel,1980.0,West,Open to traffic,Provincial
48C-  94/,SIBLEY CREEK BRIDGE @ LAKE SUPERIOR,Bridge,Slab,Reinforced Precast Concrete,2015.0,Northwestern,Open to traffic,Provincial
24 - 330/,RAMP E-S OVER DIXIE ROAD,Bridge,Frame,Reinforced Cast-In-Place Concrete,1977.0,Central,Open to traffic,Provincial
 3 - 314/,CYRVILLE ROAD U'PASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1973.0,Eastern,Open to traffic,Provincial
46 - 406/C,LOVERING LAKE CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1990.0,Northeastern,Open to traffic,Provincial
,,,,,,,,
 4 - 193/C,Culvert 193,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
39E- 201/,LITTLE ABITIBI RIVER BAILEY BRIDGE,Bridge,Temporary Modular,Steel,1982.0,Northeastern,Open to traffic,Provincial
37 - 207/3,TORONTO BYPASS/DON RIVER EBL (Core),Bridge,Beam/Girder,Steel,1965.0,Central,Open to traffic,Provincial
30 - 179/6,MAPLEVIEW DRIVE OVERPASS (WEST BY-PASS STRUCTURE),Bridge,Beam/Girder,Weathering Steel,1999.0,Central,Open to traffic,Provincial
35 - 354/,PUSLINCH #10 U'PASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,West,Open to traffic,Provincial
44 -  99/2,BERNARD CREEK BRIDGE,Bridge,Beam/Girder,Weathering Steel,2010.0,Northeastern,Open to traffic,Provincial
39E-  64/,SOUTH WICKLOW RIVER,Bridge,Beam/Girder,Steel,1961.0,Northeastern,Open to traffic,Provincial
23 - 169/,CEDAR CREEK BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1955.0,West,Open to traffic,Provincial
19 - 367/C,DINGMAN CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1956.0,West,Open to traffic,Provincial
21 -  11/C,HIGHWAY 7A - WEST OF CARTWRIGHT WEST QUARTER LINE CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1961.0,Central,Open to traffic,Provincial
11 - 252/,Corbyville Creek Culvert,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,Eastern,Open to traffic,Provincial
22 - 180/2,WILSON ROAD OVERPASS WESTBOUND LANE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1955.0,Central,Open to traffic,Provincial
43 - 258/C,BASTIEN CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1969.0,Northeastern,Open to traffic,Provincial
31 - 338/C,Culvert (1km West of 2nd Line Rd),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
44 - 289/C,HARRIS CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1970.0,Northeastern,Open to traffic,Provincial
31 - 245/,FORCE ROAD UNDERPASS(5th Line Rd.),Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1964.0,Eastern,Open to traffic,Provincial
38S-  15/C,HARMONY RIVER CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1961.0,Northeastern,Open to traffic,Provincial
38S-   4/C,SECONDARY RYAN TWP. CULVERT,Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,1963.0,Northeastern,Open to traffic,Provincial
10 - 286/1,Q.E.W.OVER FORD DRIVE,Bridge,Beam/Girder,Weathering Steel,1982.0,Central,Open to traffic,Provincial
23 - 292/,COUNTY ROAD 14 UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1986.0,West,Open to traffic,Provincial
19 - 525/,GLENGYLE DRIVE UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1979.0,West,Open to traffic,Provincial
36 -  29/,N-E Ramp Over Hwy.403 E-N Ramp,Bridge,Slab,Reinforced Cast-In-Place Concrete,1961.0,Central,Open to traffic,Provincial
 5 - 216/,KETTLE CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1979.0,West,Open to traffic,Provincial
48W-  20/,SWAMP RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2014.0,Northwestern,Open to traffic,Provincial
18 - 172/,WESTCHESTER AVE U/P,Bridge,Beam/Girder,Steel,1962.0,Central,Open to traffic,Provincial
42 - 192/2,HWY 141/MUSKOKA ROAD10 OVERPASS (SOUTHBOUND LANE],Bridge,Beam/Girder,Prestressed Precast Concrete,2000.0,Northeastern,Open to traffic,Provincial
11 - 340/C,Culvert (5.3km North of Westemkoon Lake Rd),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
48W-  14/,BIG FIRESTEEL RIVER BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1939.0,Northwestern,Open to traffic,Provincial
12 - 394/C,CULVERT - BOX DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
33 - 360/,Township Road 16 Underpass,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1994.0,West,Open to traffic,Provincial
45 -  75/3,RAINY LAKE CAUSEWAY (NODEN HIGH LEVEL BRIDGE),Bridge,Beam/Girder,Reinforced Precast Concrete,1960.0,Northwestern,Open to traffic,Provincial
48W- 112/,C.N. OVERHEAD HWY. 11/17 (PAIPOONGE) MILEAGE 16.46,Bridge,Beam/Girder,Steel,1962.0,Northwestern,Open to traffic,Provincial
 5 -   3/1,DODD CREEK BRIDGE (EBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,West,Open to traffic,Provincial
31 - 339/C,Culvert (.5m East of 2nd Line Rd),Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
14 - 332/1,CNR OVERHEAD  (NBL),Bridge,Beam/Girder,Prestressed Precast Concrete,1972.0,West,Open to traffic,Provincial
21 - 475/C,CULVERT -  JUST WEST OF HWY 30,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1958.0,Eastern,Open to traffic,Provincial
44 - 365/1,McGillvery Creek North Culvert (Northbound Lane),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1960.0,Northeastern,Open to traffic,Provincial
44 - 262/C,SILVER LAKE CULVERT,Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,1960.0,Northeastern,Open to traffic,Provincial
18 - 104/1,Henley Course-EBL,Bridge,Arch,Reinforced Cast-In-Place Concrete,1940.0,Central,Open to traffic,Provincial
39E- 245/C,BROWNRIGG CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2007.0,Northeastern,Open to traffic,Provincial
 3 - 456/C,Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,1993.0,Eastern,Open to traffic,Provincial
 6 - 232/,COUNTY ROAD 25 UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1966.0,West,Open to traffic,Provincial
 3 - 595/2,Mississippi R. WBL,Bridge,Beam/Girder,Weathering Steel,2000.0,Eastern,Open to traffic,Provincial
49 -  69/C,KAGAWONG CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1964.0,Northeastern,Open to traffic,Provincial
37 - 213/1,"CPR O/H, EASTBOUND COLLECTORS",Bridge,Frame,Reinforced Cast-In-Place Concrete,1969.0,Central,Open to traffic,Provincial
31 - 161/2,HOOPLEVCREEK BRIDGE (WBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,Eastern,Open to traffic,Provincial
39E- 154/,GHOST RIVER BRIDGE,Bridge,Beam/Girder,Steel,1962.0,Northeastern,Open to traffic,Provincial
37 - 295/,SPADINA BR #14 U/P - Allen Rd SBL over 401,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1964.0,Central,Open to traffic,Provincial
30 -  33/,COLDWATER RIVER BRIDGEHIGHWAY 400  NORTHBOUND,Bridge,Beam/Girder,Weathering Steel,2014.0,Central,Open to traffic,Provincial
22 - 173/1,"PARK ROAD OVERPASS, HWY 401 EASTBOUND",Bridge,Frame,Reinforced Cast-In-Place Concrete,1955.0,Central,Open to traffic,Provincial
41S-  73/,ENGLISH RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2014.0,Northwestern,Open to traffic,Provincial
36 -  97/,GOLF LINKS RD UPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1967.0,Central,Open to traffic,Provincial
39W- 115/C,CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1958.0,Northeastern,Open to traffic,Provincial
 6 - 241/,MAIDSTONE TWP. RD. CON. 6 U/P,Bridge,Beam/Girder,Prestressed Precast Concrete,1968.0,West,Open to traffic,Provincial
38C-  23/C,KINNIWABI RIVER CULVERT (EAST CROSSING),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1965.0,Northeastern,Open to traffic,Provincial
46 - 571/C,Meatbird Creek Culvert,Culvert,Closed Culvert,Steel,,Northeastern,Open to traffic,Provincial
19 - 764/C,CULVERT - CB Smith Municipal Drain Hwy 402  ,Culvert,Closed Culvert,Corrugated Steel,1978.0,West,Open to traffic,Provincial
24 - 487/2,Glidden Rd O'Pass 410 SBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1986.0,Central,Open to traffic,Provincial
48C-  18/,GRAVEL RIVER BRIDGE,Bridge,Beam/Girder,Steel,1960.0,Northwestern,Open to traffic,Provincial
22 - 161/2,ROUGE R.  WB Collector,Bridge,Beam/Girder,Weathering Steel,1994.0,Central,Open to traffic,Provincial
47 -  29/,BLANCHE RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2013.0,Northeastern,Open to traffic,Provincial
34 -  32/,Portage Rd U'Pass ,Bridge,Beam/Girder,Reinforced Precast Concrete,2004.0,Central,Open to traffic,Provincial
36 -  35/,YORK BLVD/CHEDOKE BR #12,Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,Central,Open to traffic,Provincial
44 - 381/2,"CNR OVERHEAD, SOUTHBOUND LANE",Bridge,Beam/Girder,Weathering Steel,2000.0,Northeastern,Open to traffic,Provincial
39E-  97/,DRIFTWOOD RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1978.0,Northeastern,Open to traffic,Provincial
14 - 295/C,JERICHO CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1938.0,West,Open to traffic,Provincial
18 - 394/C,Hwy 406 @ Dick's Creek Culvert,Culvert,Other Culvert,Corrugated Steel,,Central,Open to traffic,Provincial
22 - 431/C,DUNBARTON CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1973.0,Central,Open to traffic,Provincial
31 - 449/C1,"Hwy 417 EBL Culvert, 4.3km east of County Rd 23",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2004.0,Eastern,Open to traffic,Provincial
16 - 311/,County Rd. 21 U/P,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1992.0,Eastern,Open to traffic,Provincial
47 - 313/C,CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2016.0,Northeastern,Open to traffic,Provincial
30 - 476/,ORILLIA TOWNSHIP ROAD UNDERPASS CONCESSION #8,Bridge,Beam/Girder,Weathering Steel,1979.0,Central,Open to traffic,Provincial
19 - 650/C,CULVERT - SITE 19-650/C,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1952.0,West,Open to traffic,Provincial
48E-  47/C,"RIPPLE CREEK RIGID FRAME STEEL BOX CULVERT,   Hwy. 17",Culvert,Open Culvert,Corrugated Steel,2003.0,Northwestern,Open to traffic,Provincial
24 - 191/1,CAWTHRA RD. U/P AT Q.E.W. NBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1979.0,Central,Open to traffic,Provincial
44 - 371/2,TROUT CREEK BRIDGE SOUTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,2000.0,Northeastern,Open to traffic,Provincial
37 - 314/,HWY 401-400 INT. BR.#12 - EASTBOUND COLLECTORS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1963.0,Central,Open to traffic,Provincial
38C-  35/C,LITTLE CARIBOU CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1960.0,Northeastern,Open to traffic,Provincial
19 - 660/C2,CULVERT - DOWN MUNICIPAL DRAIN WEST,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
34 - 201/,ST DAVIDS RD INTERCH-BR NO 5,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
 6 -  73/,C & O/CONRAIL OVERHEAD,Bridge,Beam/Girder,Steel,2010.0,West,Open to traffic,Provincial
43 - 179/,Timagami River Bridge,Bridge,Temporary Modular,Steel,2015.0,Northeastern,Open to traffic,Provincial
46 - 206/C,Little French River Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1966.0,Northeastern,Open to traffic,Provincial
46 - 331/C,WENEBEGON RIVER TRIBUTARY CULVERT,Culvert,Closed Culvert,Corrugated Steel,1987.0,Northeastern,Open to traffic,Provincial
18 - 248/C,Geneva Street Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1974.0,Central,Open to traffic,Provincial
39E- 244/C,CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1978.0,Northeastern,Open to traffic,Provincial
46 - 128/,VEUVE RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1971.0,Northeastern,Open to traffic,Provincial
 1 - 193/,JOHNSON ROAD UNDERPASS @ 403,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1991.0,West,Open to traffic,Provincial
 1 -  19/C,Culvert 19,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1990.0,West,Open to traffic,Provincial
39W-  58/,MONTCALM CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2013.0,Northeastern,Open to traffic,Provincial
 3 - 435/C1,Culvert 200m East of Vaughan Side Rd ,Culvert,Closed Culvert,Reinforced Precast Concrete,2000.0,Eastern,Open to traffic,Provincial
46 - 492/2,OLD HWY 69 OVERPASS (SBL),Bridge,Beam/Girder,Prestressed Precast Concrete,2009.0,Northeastern,Open to traffic,Provincial
48C-  20/,PAYS PLAT RIVER BRIDGE,Bridge,Beam/Girder,Steel,1959.0,Northwestern,Open to traffic,Provincial
27 - 248/C1,Culvert (1.7km east of Limoges Road Underpass),Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,2006.0,Eastern,Open to traffic,Provincial
21 - 496/C,HIGHWAY 35/115 SOUTH OF CONCESSION ROAD,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1964.0,Central,Open to traffic,Provincial
24 - 576/C,"Hwy 410 - Derry Rd., Ramp N-E/W Culvert",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1987.0,Central,Open to traffic,Provincial
13 - 229/1,FLOOK & HINTON DRAIN BRIDGE EBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,West,Open to traffic,Provincial
24 -  40/,HUMBER R BR AT BALLYCROY,Bridge,Frame,Reinforced Cast-In-Place Concrete,1951.0,Central,Open to traffic,Provincial
10 -  73/1,TRAFALGAR TWP BR #10 - EBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1958.0,Central,Open to traffic,Provincial
19 - 537/,MILLER ROAD UNDERPASS,Bridge,Beam/Girder,Post-Tensioned Precast Concrete,1979.0,West,Open to traffic,Provincial
43 - 154/,Opeongo River Bridge,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1942.0,Northeastern,Open to traffic,Provincial
36 - 527/C,Hwy 403 Ramp E-W @ Tiffany Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
34 - 135/2,Hwy 405 - St. Paul Avenue Overpass WBL,Bridge,Beam/Girder,Steel,1962.0,Central,Open to traffic,Provincial
29 - 240/C,JUST WEST OF GRAVEL ROAD BETWEEN LOTS 10 & 11,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
40 -  65/,Muskoka River - Dorset,Bridge,Beam/Girder,Steel,1958.0,Northeastern,Open to traffic,Provincial
37 - 192/,HWY 401-400 INT. BR.#10,Bridge,Slab,Reinforced Cast-In-Place Concrete,1963.0,Central,Open to traffic,Provincial
43 -  68/C,DUCHESNAY CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1953.0,Northeastern,Open to traffic,Provincial
18 - 321/C,QEW - west of Tufford Road Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
48E-  16/,"C.P.R. OVERHEAD @ SCHREIBER, MILEAGE 115.85",Bridge,Beam/Girder,Prestressed Precast Concrete,1948.0,Northwestern,Open to traffic,Provincial
 1 - 219/C,CULVERT 219,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1981.0,West,Open to traffic,Provincial
42 - 199/C,N-E/W Ramp  AT 11 AND M.R. 117 INTERCHANGE,Culvert,Closed Culvert,Corrugated Steel,1979.0,Northeastern,Open to traffic,Provincial
29 - 224/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
31 - 205/2,NASH CREEK WBL (FORMERLY HOASIC CREEK BRIDGE WBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1964.0,Eastern,Open to traffic,Provincial
38S- 515/1,GARDEN RIVER BRIDGE EASTBOUND LANE,Bridge,Beam/Girder,Weathering Steel,2000.0,Northeastern,Open to traffic,Provincial
 3 -  67/1,BRIDGE NO. 24 AT RIDEAU CANAL EBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1963.0,Eastern,Open to traffic,Provincial
 2 - 431/C,CULVERT - CLAVERING CREEK,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1965.0,West,Open to traffic,Provincial
12 - 195/,Bayfield River Bridge (Clinton),Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1932.0,West,Open to traffic,Provincial
34 - 245/2,"QEW/HWY 420 INTERCHANGE OVERPASS, BRIDGE #7 WBL",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,2004.0,Central,Open to traffic,Provincial
43 - 236/C,Culvert,Culvert,Closed Culvert,Corrugated Steel,,Northeastern,Open to traffic,Provincial
23 - 170/,HIGHWAY #59 UNDERPASS..........,Bridge,Frame,Reinforced Cast-In-Place Concrete,1955.0,West,Open to traffic,Provincial
 6 -  86/,DUCK CREEK BR.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1953.0,West,Open to traffic,Provincial
38C-  60/C,FUNGUS LAKE CULVERTS,Culvert,Closed Culvert,Corrugated Steel,1976.0,Northeastern,Open to traffic,Provincial
42 - 202/C,MUSKOKA ROAD 117,Culvert,Closed Culvert,Other,1979.0,Northeastern,Open to traffic,Provincial
 5 -  50/,UNION ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1967.0,West,Open to traffic,Provincial
33 - 226/2,Ottawa Street South Overpass WBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2015.0,West,Open to traffic,Provincial
44 - 413/,EAGLE LAKE ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2008.0,Northeastern,Open to traffic,Provincial
34 - 457/C,Hwy 140 to Hwy 58A Ramp @ Reaker Road Culvert,Culvert,Other Culvert,Corrugated Steel,,Central,Open to traffic,Provincial
14 - 363/2,FRONT ST/CNR OVERPASS (WBL),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1981.0,West,Open to traffic,Provincial
38S- 523/,JARDINE MINE ROAD OVERPASS,Bridge,Beam/Girder,Weathering Steel,2000.0,Northeastern,Open to traffic,Provincial
34 - 197/C,Hwy 3 - East Kelly Drain Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
 8 - 477/C,CULVERT - ,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
39W- 128/C,CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,,Northeastern,Open to traffic,Provincial
