ID (SITE NO.),STRUCTURE NAME,CATEGORY,SUB CATEGORY 1,MATERIAL 1,YEAR BUILD,REGION,OPERATION STATUS,OWNER
30 -  89/2,CPR OVERHEAD SOUTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,2011.0,Central,Open to traffic,Provincial
26 - 175/2,"BENSFORT ROAD OPS, WBL",Bridge,Frame,Reinforced Cast-In-Place Concrete,1984.0,Eastern,Open to traffic,Provincial
35 - 577/1,Wellington St. Underpass EBL - Highway 6,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,2001.0,West,Open to traffic,Provincial
29 - 419/C1,MADAWASKA River W. Tributary 400m w of White Lk Rd,Culvert,Closed Culvert,Reinforced Precast Concrete,2011.0,Eastern,Open to traffic,Provincial
 4 - 196/C,Culvert 196 - (5th Line Culvert),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1964.0,West,Open to traffic,Provincial
 1 - 224/C,CULVERT 224,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1990.0,West,Open to traffic,Provincial
 4 - 193/C,Culvert 193,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
 2 - 474/C,CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2011.0,West,Open to traffic,Provincial
42 -  45/1,Gibson River Bridge,Bridge,Slab,Reinforced Cast-In-Place Concrete,1957.0,Northeastern,Open to traffic,Provincial
14 - 399/C,CULVERT - RIVERS-LAPISH MUN. DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1975.0,West,Open to traffic,Provincial
47 - 406/C,6 MILE CREEK CULVERT,Culvert,Closed Culvert,Steel,,Northeastern,Open to traffic,Provincial
 3 - 458/C,Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1994.0,Eastern,Open to traffic,Provincial
24 - 571/C,Hwy 403 - Wolfdale Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
38S- 523/,JARDINE MINE ROAD OVERPASS,Bridge,Beam/Girder,Weathering Steel,2000.0,Northeastern,Open to traffic,Provincial
37 - 340/,YONGE ST. BR. #2 U/P (Ramp 401 WB to Yonge St N.B.),Bridge,Beam/Girder,Prestressed Precast Concrete,1965.0,Central,Open to traffic,Provincial
19 - 593/C,CULVERT - CRONYN DRAIN ,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
 8 - 476/C,CULVERT 476,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
17 -  51/,DESERONTO ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1964.0,Eastern,Open to traffic,Provincial
41S- 239/,"C N OVERHEAD @ SIOUX LOOKOUT
Hwy. 72",Bridge,Beam/Girder,Weathering Steel,1993.0,Northwestern,Open to traffic,Provincial
38C-  71/C,"MINK LAKE CREEK CULVERT
",Culvert,Closed Culvert,Corrugated Steel,1990.0,Northeastern,Open to traffic,Provincial
47 -  15/,O.N.R. OVERHEAD BRIDGE,Bridge,Beam/Girder,Weathering Steel,2008.0,Northeastern,Open to traffic,Provincial
37 - 986/1,HIGHWAY 427 OVERPASS AT CAMPUS ROAD NORTH BOUND LANES,Bridge,Frame,Reinforced Cast-In-Place Concrete,1976.0,Central,Open to traffic,Provincial
21 - 609/C,W-N/S Ramp Butler/Proctor Creek Culvert,Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,1960.0,Eastern,Open to traffic,Provincial
 4 - 147/C,McCue Mun. Drain Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1972.0,West,Open to traffic,Provincial
33 - 241/C,K-W LAUREL CK(TWIN 20X13)FT,Culvert,Closed Culvert,Corrugated Steel,1969.0,West,Open to traffic,Provincial
37 -1562/C,HIGHWAY 404 - NORTH OF 19TH AVENUE CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
 3 -  60/2,BRONSON AVENUE/O.Q.W......(WBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1962.0,Eastern,Open to traffic,Provincial
 5 - 273/C,CULVERT - DODD'S CREEK,Culvert,Closed Culvert,Reinforced Precast Concrete,2014.0,West,Open to traffic,Provincial
38S- 526/2,HURON CENTRAL RAIL OVERHEAD WESTBOUND,Bridge,Beam/Girder,Weathering Steel,2005.0,Northeastern,Open to traffic,Provincial
21 - 172/,NEWCASTLE UNDERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1955.0,Central,Open to traffic,Provincial
37 -1223/C,HWY 48 - WEST OF SUNKIST ROAD CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
46 - 504/1,WANUP PIT ROAD NORTHBOUND LANE,Bridge,Frame,Reinforced Cast-In-Place Concrete,2009.0,Northeastern,Open to traffic,Provincial
12 - 428/C,CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
32 - 160/C,Culvert (550m west of County Rd 46),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
26 - 173/2,HWY 7 WBL / Parkway SB Overpass (BR #2),Bridge,Frame,Reinforced Cast-In-Place Concrete,1984.0,Eastern,Open to traffic,Provincial
30 - 209/1,INNISFIL TOWNSHIP C.N.R. OVERHEAD - N.B.L.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1960.0,Central,Open to traffic,Provincial
34 - 327/C,Hwy 3 - South Forks Drain Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1978.0,Central,Open to traffic,Provincial
 5 - 123/,GRAHAM ROAD UNDERPASS,Bridge,Beam/Girder,Steel,1965.0,West,Open to traffic,Provincial
16 - 312/1,VENTNOR RD. UNDERPASS (N.B.L.),Bridge,Beam/Girder,Steel,1998.0,Eastern,Open to traffic,Provincial
37 - 191/1,WENDELL AVENUE OVERPASS -  EB Collector & Ramp W-S,Bridge,Frame,Reinforced Cast-In-Place Concrete,1963.0,Central,Open to traffic,Provincial
16 -  23/,CROSBY CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2015.0,Eastern,Open to traffic,Provincial
31 - 336/C,Beaver Creek,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
12 - 375/C,CULVERT 375,Culvert,Closed Culvert,Reinforced Precast Concrete,2011.0,West,Open to traffic,Provincial
14 - 406/C,CULVERT - CONCESSION #12 NB & SB Structures,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1975.0,West,Open to traffic,Provincial
 7 -  70/,CATARAQUI RIVER BR.,Bridge,Beam/Girder,Steel,1957.0,Eastern,Open to traffic,Provincial
46 - 538/C2,Christines Turtle Culvert SBL,Culvert,Closed Culvert,Prestressed Precast Concrete,2010.0,Northeastern,Open to traffic,Provincial
31 - 311/C,Culvert (1.3km east of Carman Rd),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
 9 - 141/C,OSWEGO CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1968.0,West,Open to traffic,Provincial
13 - 401/C,CULVERT 401,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1961.0,West,Open to traffic,Provincial
11 -  67/C,MADOC / DEER CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1964.0,Eastern,Open to traffic,Provincial
48E-  12/,KENOGAMISIS LAKE BRIDGE (EAST NARROWS),Bridge,Beam/Girder,Weathering Steel,1997.0,Northwestern,Open to traffic,Provincial
42 -  85/2,SEVERN RIVER OVERFLOW BRIDGE-SOUTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,1991.0,Northeastern,Open to traffic,Provincial
38S- 136/,WANAMAKER CREEK BRIDGE,Bridge,Temporary Modular,Steel,2009.0,Northeastern,Open to traffic,Provincial
 4 - 173/C,Culvert 173,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
46 - 408/C,"VERMILLION RIVER TRIBUTARY CULVERT
",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1980.0,Northeastern,Open to traffic,Provincial
31 - 313/C,Culvert (1.6km East of Upper Canada Rd),Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
44 -  67/,Whitestone Lake Bridge,Bridge,Slab,Reinforced Cast-In-Place Concrete,1973.0,Northeastern,Open to traffic,Provincial
33 - 214/1,Highway #8 Overpass EBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1987.0,West,Open to traffic,Provincial
24 - 128/2,CREDIT RIVER BRIDGE WIDENING WEST BOUND LANE,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1957.0,Central,Open to traffic,Provincial
 1 - 319/C,Culvert on Hwy 24 Sta. 183+00,Culvert,Closed Culvert,Reinforced Precast Concrete,2015.0,West,Open to traffic,Provincial
24 - 318/,HWY 403 RAMP OVER HWY 401 EB,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1977.0,Central,Open to traffic,Provincial
21 - 162/1,Liberty Street Overpass - Eastbound,Bridge,Frame,Reinforced Cast-In-Place Concrete,1950.0,Central,Open to traffic,Provincial
34 - 202/,ST.DAVID'S RD. INT. BR.#6,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
18 - 337/C,QEW - west of Baker Road Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1996.0,Central,Open to traffic,Provincial
14 - 354/,FIRST SCHOOL ROAD UNDERPASS,Bridge,Beam/Girder,Weathering Steel,1978.0,West,Open to traffic,Provincial
44 -  65/,Shawanaga River Bridge,Bridge,Beam/Girder,Steel,1958.0,Northeastern,Open to traffic,Provincial
48W- 156/C,"Cedar Creek Culvert #3,   Hwy. 590",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Northwestern,Open to traffic,Provincial
 6 - 477/C,Site 6-477,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1975.0,West,Open to traffic,Provincial
 3 - 593/,REGIONAL ROAD 29 UPS,Bridge,Beam/Girder,Prestressed Precast Concrete,2004.0,Eastern,Open to traffic,Provincial
41S-  18/,HUTCHINSON CREEK BAILEY BRIDGE,Bridge,Temporary Modular,Steel,2009.0,Northwestern,Open to traffic,Provincial
11 - 419/,2236 Hwy 37 Entrance Bridge,Bridge,Beam/Girder,Steel,2016.0,Eastern,Open to traffic,Provincial
38S- 351/C,SPRAGGE CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1937.0,Northeastern,Open to traffic,Provincial
13 - 262/,DRAKE SIDEROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1969.0,West,Open to traffic,Provincial
37 - 877/,CNR OVERHEAD (MOUNT ALBERT),Bridge,Frame,Reinforced Cast-In-Place Concrete,1974.0,Central,Open to traffic,Provincial
44 - 395/1,3 MILE LAKE ROAD OVERPASS NORTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,2009.0,Northeastern,Open to traffic,Provincial
38S- 373/C,SHARPSAND RIVER TRIBUTARY CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2016.0,Northeastern,Open to traffic,Provincial
38S- 398/C,AGAWA RIVER OVERFLOW CULVERT NO.2 (CENTRE),Culvert,Closed Culvert,Corrugated Steel,1993.0,Northeastern,Open to traffic,Provincial
11 - 242/C,MADOC TOWNSHIP CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1964.0,Eastern,Open to traffic,Provincial
43 -  94/,CPR Subway,Bridge,Beam/Girder,Steel,1932.0,Northeastern,Open to traffic,Provincial
21 - 229/,CRANBERRY ROAD U/PASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,Eastern,Open to traffic,Provincial
35 - 407/,C.N.R. Underpass,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1974.0,West,Open to traffic,Provincial
18 - 103/,MARTINDALE RD UPASS,Bridge,Beam/Girder,Post-Tensioned Precast Concrete,2008.0,Central,Open to traffic,Provincial
10 - 139/2,C.N.R. O'head QEW West Bound,Bridge,Beam/Girder,Weathering Steel,1998.0,Central,Open to traffic,Provincial
30 - 490/,ORILLIA CONCESSION 2 UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1980.0,Central,Open to traffic,Provincial
14 - 451/C,CULVERT 451,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
48C-  22/C,"MORROW CREEK CULVERT
Hwy. 582",Culvert,Open Culvert,Corrugated Steel,1981.0,Northwestern,Open to traffic,Provincial
37 - 203/3,"HOG'S HOLLOW BR EXP. LANES, EBL",Bridge,Truss,Weathering Steel,1959.0,Central,Open to traffic,Provincial
25 - 344/C,CULVERT 344,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1960.0,West,Open to traffic,Provincial
 8 - 271/C,BEATTY SAUGEEN RIVER CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1957.0,West,Open to traffic,Provincial
29 - 192/2,Constable Philip Shrive Memorial Bridge (formerly Bonnechere,Bridge,Beam/Girder,Weathering Steel,1973.0,Eastern,Open to traffic,Provincial
24 - 184/1,ETOBICOKE CREEK BR #8 EB COLL,Bridge,Beam/Girder,Prestressed Precast Concrete,1983.0,Central,Open to traffic,Provincial
30 - 678/C,HWY 89 - NICOLSTON CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
48W- 190/C,"COBB BAY TIMBER CULVERT,  Hwy. 599
",Culvert,Open Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
37 - 299/,SPADINA BRIDGE NO18A,Bridge,Slab,Reinforced Cast-In-Place Concrete,1964.0,Central,Open to traffic,Provincial
46 - 304/1,HWY 69 OVERPASS EASTBOUND LANE,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1993.0,Northeastern,Open to traffic,Provincial
48C- 347/C2,Shalala Creek WBL,Culvert,Open Culvert,Steel,2011.0,Northwestern,Open to traffic,Provincial
46 - 499/,GLADU ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2006.0,Northeastern,Open to traffic,Provincial
41N-  11/,NUNGESSER RIVER BRIDGE,Bridge,Beam/Girder,Steel,1971.0,Northwestern,Open to traffic,Provincial
37 - 818/2,HWY 401/HWY 427 BR NO 24-S BR,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
 8 - 621/C,Concrete Culvert West of Townline Road,Culvert,Closed Culvert,Reinforced Precast Concrete,2010.0,West,Open to traffic,Provincial
44 - 272/C,PEEVERS CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2006.0,Northeastern,Open to traffic,Provincial
23 - 121/,Wolverton Road Overpass,Bridge,Frame,Reinforced Cast-In-Place Concrete,1960.0,West,Open to traffic,Provincial
48W-   6/C,"LOW RIVER CULVERT,   Hwy. 599",Culvert,Closed Culvert,Corrugated Steel,1977.0,Northwestern,Open to traffic,Provincial
34 - 134/,STANLEY AVENUE UNDERPASS,Bridge,Beam/Girder,Steel,1962.0,Central,Open to traffic,Provincial
46 - 315/C,Kangas Creek,Culvert,Closed Culvert,Corrugated Steel,1973.0,Northeastern,Open to traffic,Provincial
34 - 240/,"QEW/Hwy 420 Interchange, CNR Subway (Bridge #1)",Bridge,Slab,Reinforced Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
37 - 989/,TURNING ROADWAY N. TO 409 E.,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1992.0,Central,Open to traffic,Provincial
31 - 108/,NORTH RAISIN RIVER BRIDGE (SOUTH CROSSING),Bridge,Frame,Reinforced Cast-In-Place Concrete,1969.0,Eastern,Open to traffic,Provincial
 2 -   4/,STOKES RIVER BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1958.0,West,Open to traffic,Provincial
30 - 178/2,HIGHWAY #27 OVERPASS (ESSA ROAD) - S.B.L.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1948.0,Central,Open to traffic,Provincial
19 - 303/,DORCHESTER ROAD UNDERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1955.0,West,Open to traffic,Provincial
29 - 422/C2,MADAWASKA R W TRIBUTARY East of White Lake Road.,Culvert,Closed Culvert,Reinforced Precast Concrete,2011.0,Eastern,Open to traffic,Provincial
21 - 430/2,FOURTH LINE OVERPASS - SOUTHBOUND LANE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1984.0,Central,Open to traffic,Provincial
22 - 171/1,THICKSON ROAD UNDERPASS (NORTH LANE) ,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1983.0,Central,Open to traffic,Provincial
44 - 420/1,MUSKOKA RD. O'PASS  NBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2009.0,Northeastern,Open to traffic,Provincial
37 - 722/8,"BR.14-TURNING ROADWAYS N-E, SBL",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
39W- 124/C,SIX MILE CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2015.0,Northeastern,Open to traffic,Provincial
42 - 191/,MUSKOKA ROAD 37 UNDERPASS Road,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1997.0,Northeastern,Open to traffic,Provincial
27 - 261/C,Culvert (2.8km East of Prescott Russel Road 3 Overpass),Culvert,Other Culvert,Reinforced Precast Concrete,2006.0,Eastern,Open to traffic,Provincial
44 - 318/C2,CREEK CULVERT SOUTHBOUND LANE,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1993.0,Northeastern,Open to traffic,Provincial
37 - 317/,W.B.BASKET WEAVE BR. HWY #401,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1964.0,Central,Open to traffic,Provincial
13 - 523/C,VICTORIA ROAD SOUTH CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1964.0,West,Open to traffic,Provincial
46 - 123/,CPR Overhead at Coniston,Bridge,Beam/Girder,Weathering Steel,1979.0,Northeastern,Open to traffic,Provincial
27 - 199/,La Grande Montee (County Road 24 U/P),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1972.0,Eastern,Open to traffic,Provincial
37 - 235/2,BRIDGE #8 QEW OVERPASS AND HIGHWAY 27,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
10 -  98/1,WINSTON CHURCHILL BLVD U/P NBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1987.0,Central,Open to traffic,Provincial
48W-   3/,STRAWBERRY CREEK BRIDGE NO. 3,Bridge,Beam/Girder,Weathering Steel,1976.0,Northwestern,Open to traffic,Provincial
 6 - 241/,MAIDSTONE TWP. RD. CON. 6 U/P,Bridge,Beam/Girder,Prestressed Precast Concrete,1968.0,West,Open to traffic,Provincial
22 - 415/C,HIGHWAY 7A - WEST OF SCUGOG LINE 6 CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
37 - 229/2,"HIGHWAY 27 UNDERPASS AT RATHBURN ROAD, WBL
WEST BOUND LANE",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1969.0,Central,Open to traffic,Provincial
49 -  70/C,BURNT CREEK CULVERT,Culvert,Open Culvert,Reinforced Precast Concrete,2016.0,Northeastern,Open to traffic,Provincial
16 - 100/,CNR/GANANOQUE RIVER BRIDGE,Bridge,Beam/Girder,Steel,1958.0,Eastern,Open to traffic,Provincial
44 - 422/,PEVENSEY/ STIRLING CREEK ROAD I-C UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2010.0,Northeastern,Open to traffic,Provincial
37 - 970/2,HWY 409 AT CARLINGVIEW DR WBL,Bridge,Beam/Girder,Reinforced Precast Concrete,1977.0,Central,Open to traffic,Provincial
22 - 161/4,ROUGE RIVER WESTBOUND LANR CORE,Bridge,Beam/Girder,Weathering Steel,1971.0,Central,Open to traffic,Provincial
47 -  48/,WRIGHT CREEK BRIDGE,Bridge,Truss,Steel,1960.0,Northeastern,Open to traffic,Provincial
13 - 232/1,LUCAS DRAIN BRIDGE E.B.L.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,West,Open to traffic,Provincial
21 - 469/C,Culvert (1.8km west of Lyle St U/P),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1958.0,Eastern,Open to traffic,Provincial
25 - 314/C,"Culvert- Slater Huron Drain Branch ""A""",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1967.0,West,Open to traffic,Provincial
48E-  32/,WEST WHITE RIVER BRIDGE,Bridge,Beam/Girder,Steel,1958.0,Northwestern,Open to traffic,Provincial
15 - 170/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1969.0,Eastern,Open to traffic,Provincial
37 - 727/,S.B.BASKET WEAVE S OF BLOOR ST. (BR#5),Bridge,Slab,Post-Tensioned Precast Concrete,1969.0,Central,Open to traffic,Provincial
42 -  18/2,VERNON LAKE NARROWS SOUTHBOUND LANE PART 1,Bridge,Beam/Girder,Weathering Steel,2010.0,Northeastern,Open to traffic,Provincial
37 -1538/2,BOAG SIDEROAD SBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,2012.0,Central,Open to traffic,Provincial
33 - 223/1,ECKERT ST OVERPASS EBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1966.0,West,Open to traffic,Provincial
18 - 282/C,QEW - east of Martin Rd. Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
44 - 396/2,MAGNETAWAN RIVER BRIDGE NORTH OF KATRINE SOUTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,2008.0,Northeastern,Open to traffic,Provincial
38S- 514/1,ROOT RIVER BRIDGE EASTBOUND,Bridge,Beam/Girder,Weathering Steel,2000.0,Northeastern,Open to traffic,Provincial
16 - 165/,BLUE CHURCH RD U/P,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1965.0,Eastern,Open to traffic,Provincial
34 - 128/2,"BLACK CREEK BRIDGE, WBL",Bridge,Beam/Girder,Prestressed Precast Concrete,2016.0,Central,Open to traffic,Provincial
37 - 696/2,HWY 404 U'PASS AT DAVIS DR WBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1986.0,Central,Open to traffic,Provincial
37 - 803/,HWY 427 SB OVER EGLINTON AVE. Bridge #3,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
29 - 423/1,BASKIN DRIVE OVERPASS EBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,2012.0,Eastern,Open to traffic,Provincial
38S- 526/1,HURON CENTRAL RAIL OVERHEAD EASTBOUND,Bridge,Beam/Girder,Weathering Steel,2005.0,Northeastern,Open to traffic,Provincial
37 - 190/1,"CPR O'HEAD EAST OF WESTON RD, EB COLLECTOR",Bridge,Frame,Reinforced Cast-In-Place Concrete,1965.0,Central,Open to traffic,Provincial
 5 - 268/C,CULVERT 268,Culvert,Closed Culvert,Corrugated Steel,1978.0,West,Open to traffic,Provincial
48W- 154/C,"CEDAR CREEK CULVERT NO. 1,   Hwy. 590",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
33 - 152/,Townline Road Underpass (Waterloo Regional Rd #33),Bridge,Beam/Girder,Prestressed Precast Concrete,2005.0,West,Open to traffic,Provincial
30 - 519/C,HWY 26 - WEST OF MIDDLEBROOK AVE. CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1976.0,Central,Open to traffic,Provincial
36 - 323/C,QEW - west of 50 Rd. Culvert,Culvert,Closed Culvert,Prestressed Precast Concrete,,Central,Open to traffic,Provincial
22 - 406/C,"BROOK STREET CULVERT, EAST OF HIGHWAY 7/12",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
16 - 226/C,Culvert (2.2km east of Mallorytown Rd),Culvert,Open Culvert,Reinforced Precast Concrete,,Eastern,Open to traffic,Provincial
 2 - 478/C,CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1930.0,West,Open to traffic,Provincial
12 - 424/C,CULVERT 423,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
47 - 271/C,LOON CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2013.0,Northeastern,Open to traffic,Provincial
34 - 234/,CNR OVERHEAD AT FORKES ROAD,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1971.0,Central,Open to traffic,Provincial
10 - 140/1,N-W RAMP OVER JOSHUA CREEK,Bridge,Frame,Reinforced Cast-In-Place Concrete,1979.0,Central,Open to traffic,Provincial
42 -  42/C,Coopers Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1963.0,Northeastern,Open to traffic,Provincial
14 - 480/C,CULVERT - MONTGOMERY MUN DRAIN,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
39E- 227/C,WALLY CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2015.0,Northeastern,Open to traffic,Provincial
 6 - 470/C,Site 6-470,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2005.0,West,Open to traffic,Provincial
46 - 167/,SPANISH RIVER BRIDGE,Bridge,Truss,Steel,1956.0,Northeastern,Open to traffic,Provincial
37 - 191/4,WENDELL AVENUE OVERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1963.0,Central,Open to traffic,Provincial
33 - 531/,L.R.T. Overhead,Bridge,Frame,Reinforced Cast-In-Place Concrete,2014.0,West,Open to traffic,Provincial
46 - 256/,MONCREIFF CREEK BRIDGE,Bridge,Beam/Girder,Weathering Steel,1969.0,Northeastern,Open to traffic,Provincial
39E- 154/,GHOST RIVER BRIDGE,Bridge,Beam/Girder,Steel,1962.0,Northeastern,Open to traffic,Provincial
31 - 204/,HIGHWAY 31 UP,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1965.0,Eastern,Open to traffic,Provincial
29 -  47/,BONNECHERE RIVER BRIDGE,Bridge,Beam/Girder,Steel,1954.0,Eastern,Open to traffic,Provincial
48E-  56/C,"SUCKLE CREEK CULVERT
Hwy. 11",Culvert,Open Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
19 - 534/,ADELAIDE ROAD UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1981.0,West,Open to traffic,Provincial
32 - 163/C,250m E of Cty Rd 31 (Mount Horeb Rd),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1975.0,Eastern,Open to traffic,Provincial
43 -   5/,MARTEN RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1990.0,Northeastern,Open to traffic,Provincial
10 -  33/,Hwy 7 Bridge Over Silver Creek,Bridge,Beam/Girder,Prestressed Precast Concrete,1962.0,Central,Open to traffic,Provincial
37 - 201/1,WILSON AVE OPASS (EB Collector),Bridge,Beam/Girder,Weathering Steel,1964.0,Central,Open to traffic,Provincial
24 - 128/1,"Credit R. Br. Widening, EBL",Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1957.0,Central,Open to traffic,Provincial
