state_id,county,fips_code,policy_level,date,policy_type,start_stop,total_phases,geocoded_state
UT,Kane,49025.0,county,2020/11/24,Food and Drink,start,3.0,POINT (-111.678222 39.323779)
NJ,,,state,2020/06/15,Phase 2,start,,POINT (-74.655514 40.110253)
NE,Thomas,31171.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
NC,,,state,2020/05/08,Food and Drink,start,3.0,POINT (-79.130883 35.52603)
MS,Grenada,28043.0,county,2020/07/20,Childcare (K-12),stop,,POINT (-89.65344 32.713378)
NE,Garfield,31071.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
PA,Butler County,42019.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
WV,Berkeley County,54003.0,county,2020/04/05,Shelter in Place,start,,POINT (-80.613729 38.642579)
DC,,,state,2020/06/22,Entertainment,start,2.0,POINT (-77.016275 38.904785)
ME,Knox,23013.0,county,2020/05/18,Food and Drink,start,3.0,POINT (-69.06137 45.117911)
WY,,,state,2020/03/27,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-107.55145 42.999627)
NE,Adams,31001.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.810595 41.527099)
MS,Calhoun,28013.0,county,2020/08/03,Phase 3,stop,,POINT (-89.65344 32.713378)
CA,Yolo County,6113.0,county,2020/03/19,Shelter in Place,start,,POINT (-119.662127 37.211164)
TX,Andrews County,48003.0,county,2020/04/04,Shelter in Place,start,,POINT (-99.317341 31.447238)
FL,Miami-Dade,12086.0,county,2020/09/14,Phase 2,start,,POINT (-82.420978 28.260731)
OR,Clackamas,41005.0,county,2020/05/23,Outdoor and Recreation,start,,POINT (-120.605279 43.940449)
TX,Smith County,48423.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
ID,Ada,16001.0,county,2020/06/24,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
VA,,,state,2020/03/19,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-78.666382 37.510861)
UT,Wasatch,49051.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
HI,Honolulu,15003.0,county,2020/10/31,Non-Essential Businesses,stop,4.0,POINT (-157.854309 21.361013)
CO,,,state,2020/07/18,Alternative Care Facilities,stop,,POINT (-105.547832 38.998552)
IL,Bond,17005.0,county,2020/08/18,Non-Essential Businesses,start,,POINT (-89.148632 40.124144)
IL,Cumberland,17035.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
ND,Cavalier,38019.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
ME,Oxford,23017.0,county,2020/05/11,Non-Essential Businesses,start,3.0,POINT (-69.06137 45.117911)
PA,Mifflin,42087.0,county,2020/06/12,Phase 2,start,,POINT (-77.838886 40.896694)
CT,,,state,2020/03/23,Non-Essential Businesses,start,3.0,POINT (-72.738288 41.575155)
NC,,,state,2020/03/23,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-79.130883 35.52603)
IL,Montgomery,17135.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
MS,Quitman,28119.0,county,2020/07/13,Non-Essential Businesses,start,,POINT (-89.65344 32.713378)
KY,,,state,2020/05/11,Manufacturing,start,,POINT (-85.290484 37.526683)
WA,,,state,2020/03/16,Nursing Homes,start,,POINT (-120.592492 47.411715)
NV,,,state,2020/05/29,Phase 2,start,3.0,POINT (-114.916992 39.283294)
NE,Polk,31143.0,county,2020/03/28,Shelter in Place,start,,POINT (-99.810595 41.527099)
IL,Rock Island,17161.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
TX,Bexar,48029.0,county,2020/06/04,Childcare (K-12),stop,,POINT (-99.317341 31.447238)
TX,Blanco County,48031.0,county,2020/04/06,Shelter in Place,start,,POINT (-99.317341 31.447238)
IL,,,state,2020/03/21,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
ME,,,state,2020/05/01,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-69.06137 45.117911)
MI,Wexford,26165.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
VA,,,state,2020/06/05,Food and Drink,start,,POINT (-78.666382 37.510861)
UT,Tooele,49045.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
CA,San Mateo County,6081.0,county,2020/05/31,Shelter in Place,stop,,POINT (-119.662127 37.211164)
FL,Osceola County,12097.0,county,2020/03/26,Shelter in Place,start,,POINT (-82.420978 28.260731)
MD,,,state,2020/04/18,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-76.687282 38.946466)
NY,Cattaraugus,36009.0,county,2020/06/30,Non-Essential Businesses,stop,,POINT (-75.59655 42.921241)
MS,Hinds,28049.0,county,2020/07/13,Food and Drink,start,,POINT (-89.65344 32.713378)
NE,,,state,2020/04/10,Shelter in Place,start,,POINT (-99.810595 41.527099)
FL,,,state,2020/03/15,Nursing Homes,start,,POINT (-82.420978 28.260731)
MS,Jackson,28059.0,county,2020/07/13,Non-Essential Businesses,start,,POINT (-89.65344 32.713378)
PA,Cumberland County,42041.0,county,2020/03/30,Shelter in Place,start,,POINT (-77.838886 40.896694)
AZ,,,state,2020/03/31,Personal Care,start,,POINT (-111.664616 34.293239)
WI,,,state,2020/05/13,Gyms,stop,,POINT (-89.732969 44.639954)
MS,Madison,28089.0,county,2020/07/13,Entertainment,start,,POINT (-89.65344 32.713378)
IL,Hamilton,17065.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
MO,,,state,2020/03/23,Nursing Homes,start,,POINT (-92.477244 38.3675)
IL,LaSalle,17099.0,county,2020/06/26,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
PA,Washington County,42125.0,county,2020/03/28,Shelter in Place,start,,POINT (-77.838886 40.896694)
KS,,,state,2020/05/04,Personal Care,start,,POINT (-98.38018 38.484729)
MS,Claiborne,28021.0,county,2020/07/20,Childcare (K-12),stop,,POINT (-89.65344 32.713378)
GA,,,state,2020/04/23,Entertainment,start,3.0,POINT (-83.426574 32.638481)
MS,Harrison,28047.0,county,2020/07/20,Manufacturing,stop,,POINT (-89.65344 32.713378)
UT,Morgan,49029.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
ND,,,state,2020/08/31,Phase 3,stop,,POINT (-100.46931 47.446305)
NM,Harding,35021.0,county,2021/02/24,Food and Drink,start,4.0,POINT (-106.108388 34.421369)
TX,Sterling,48431.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
SC,,,state,2020/04/01,Non-Essential Businesses,start,,POINT (-80.864614 33.878572)
MS,Jackson,28059.0,county,2020/07/13,Manufacturing,start,,POINT (-89.65344 32.713378)
IL,Cook,17031.0,county,2020/05/30,Food and Drink,stop,5.0,POINT (-89.148632 40.124144)
CO,Otero,8089.0,county,2020/10/30,Non-Essential Businesses,start,4.0,POINT (-105.547832 38.998552)
MS,Holmes,28051.0,county,2020/07/25,Phase 3,start,,POINT (-89.65344 32.713378)
NE,Boone,31011.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
AZ,,,state,2020/03/21,Gyms,start,,POINT (-111.664616 34.293239)
CO,,,state,2021/05/15,Childcare (K-12),stop,,POINT (-105.547832 38.998552)
PA,Erie County,42049.0,county,2020/04/06,Shelter in Place,stop,,POINT (-77.838886 40.896694)
ME,Franklin,23007.0,county,2020/05/18,Outdoor and Recreation,start,3.0,POINT (-69.06137 45.117911)
IL,Edgar,17045.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
CT,,,state,2020/06/20,Phase 1,stop,3.0,POINT (-72.738288 41.575155)
NE,Grant,31075.0,county,2020/03/30,Shelter in Place,start,,POINT (-99.810595 41.527099)
TX,,,state,2020/05/18,Food and Drink,stop,,POINT (-99.317341 31.447238)
ND,Traill,38097.0,county,2020/09/03,Childcare (K-12),start,5.0,POINT (-100.46931 47.446305)
ME,Sagadahoc,23023.0,county,2020/05/18,Outdoor and Recreation,start,3.0,POINT (-69.06137 45.117911)
UT,Salt Lake,49035.0,county,2020/11/24,Mask Requirement,start,3.0,POINT (-111.678222 39.323779)
NE,Scotts Bluff,31157.0,county,2020/03/30,Shelter in Place,start,,POINT (-99.810595 41.527099)
IL,Whiteside,17195.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
AK,,,state,2020/04/24,Non-Essential Businesses,stop,,POINT (-151.631889 63.631126)
CA,Alameda,6001.0,county,2020/05/18,Outdoor and Recreation,start,,POINT (-119.662127 37.211164)
LA,,,state,2020/05/15,Entertainment,start,3.0,POINT (-91.840238 30.921314)
NE,Cherry,31031.0,county,2020/04/01,Shelter in Place,start,,POINT (-99.810595 41.527099)
IL,,,state,2020/05/29,Non-Essential Businesses,stop,,POINT (-89.148632 40.124144)
TX,Burnet County,48053.0,county,2020/04/02,Shelter in Place,stop,,POINT (-99.317341 31.447238)
IN,Marion,18097.0,county,2020/05/13,Phase 3,stop,5.0,POINT (-86.2818 39.919991)
CA,Monterey County,6053.0,county,2020/03/18,Shelter in Place,start,,POINT (-119.662127 37.211164)
TX,Bexar,48029.0,county,2020/06/04,Manufacturing,stop,,POINT (-99.317341 31.447238)
NE,Lincoln,31111.0,county,2020/12/16,Mask Requirement,stop,4.0,POINT (-99.810595 41.527099)
UT,Beaver,49001.0,county,2020/11/24,Mask Requirement,start,3.0,POINT (-111.678222 39.323779)
IL,Warren,17187.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
OH,Richland,39139.0,county,2020/07/23,Public Health Advisory System,start,,POINT (-82.70936 40.415534)
FL,Hillsborough County,12057.0,county,2020/04/30,Shelter in Place,stop,,POINT (-82.420978 28.260731)
GU,,,state,2020/05/30,Houses of Worship,start,4.0,POINT (144.653198 13.3532)
NM,Catron,35003.0,county,2021/02/24,Outdoor and Recreation,start,4.0,POINT (-106.108388 34.421369)
NH,,,state,2020/05/04,Manufacturing,start,,POINT (-71.57139 43.680429)
NC,,,state,2021/02/28,Manufacturing,stop,,POINT (-79.130883 35.52603)
AL,,,state,2020/07/03,Personal Care,stop,,POINT (-86.844516 32.756889)
TX,Armstrong County,48011.0,county,2020/04/07,Shelter in Place,start,,POINT (-99.317341 31.447238)
NM,Sierra,35051.0,county,2021/02/24,Phase 4,start,4.0,POINT (-106.108388 34.421369)
CT,,,state,2020/05/20,Outdoor and Recreation,stop,3.0,POINT (-72.738288 41.575155)
FL,,,state,2020/05/18,Gyms,stop,,POINT (-82.420978 28.260731)
MS,Washington,28151.0,county,2020/07/20,Non-Essential Businesses,stop,,POINT (-89.65344 32.713378)
NY,New York,36061.0,county,2020/06/08,Manufacturing,start,,POINT (-75.59655 42.921241)
NY,,,state,2020/06/16,Non-Essential Businesses,start,,POINT (-75.59655 42.921241)
UT,,,state,2020/06/05,Personal Care,stop,,POINT (-111.678222 39.323779)
TX,Lynn,48305.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
GA,Pickens County,13227.0,county,2020/03/24,Shelter in Place,start,,POINT (-83.426574 32.638481)
IL,Rock Island,17161.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
NE,Lancaster,31109.0,county,2020/09/14,Food and Drink,start,4.0,POINT (-99.810595 41.527099)
UT,Emery,49015.0,county,2020/06/19,Phase 4,start,,POINT (-111.678222 39.323779)
ID,Caribou,16029.0,county,2020/10/27,Childcare (K-12),start,4.0,POINT (-114.659366 44.389073)
WV,Monongalia,54061.0,county,2020/07/24,Phase 2,stop,,POINT (-80.613729 38.642579)
ID,,,state,2020/03/26,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-114.659366 44.389073)
MN,,,state,2020/03/26,Childcare (K-12),start,4.0,POINT (-94.198308 46.349153)
NE,Cheyenne,31033.0,county,2020/03/30,Shelter in Place,start,,POINT (-99.810595 41.527099)
CA,Colusa County,6011.0,county,2020/05/08,Shelter in Place,stop,,POINT (-119.662127 37.211164)
CO,,,state,2020/07/01,Childcare (K-12),start,,POINT (-105.547832 38.998552)
WA,,,state,2020/05/25,Houses of Worship,start,,POINT (-120.592492 47.411715)
NE,Furnas,31065.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
CA,Inyo County,6027.0,county,2020/03/20,Shelter in Place,start,,POINT (-119.662127 37.211164)
PA,Lancaster County,42071.0,county,2020/03/27,Shelter in Place,start,,POINT (-77.838886 40.896694)
OR,,,state,2020/03/13,Allow Audio Only Telehealth,start,,POINT (-120.605279 43.940449)
TX,Hardin County,48199.0,county,2020/05/01,Shelter in Place,stop,,POINT (-99.317341 31.447238)
MO,Gasconade County,29073.0,county,2020/04/16,Shelter in Place,stop,,POINT (-92.477244 38.3675)
AL,,,state,0020/04/30,Resumed Elective Medical Procedures,start,,POINT (-86.844516 32.756889)
IL,Kendall,17093.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
KS,Reno County,20155.0,county,2020/04/14,Shelter in Place,stop,,POINT (-98.38018 38.484729)
MS,,,state,2020/04/10,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-89.65344 32.713378)
AK,Anchorage,2020.0,county,2021/01/01,Mask Requirement,stop,,POINT (-151.631889 63.631126)
UT,Beaver,49001.0,county,2020/11/24,Non-Essential Businesses,start,3.0,POINT (-111.678222 39.323779)
MS,Wayne,28153.0,county,2020/07/20,Manufacturing,stop,,POINT (-89.65344 32.713378)
IL,Menard,17129.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
NC,,,state,2020/09/30,Phase 3,start,3.0,POINT (-79.130883 35.52603)
NC,,,state,2021/03/31,Phase 3,stop,,POINT (-79.130883 35.52603)
IL,Carroll,17015.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
NC,,,state,2020/06/26,Mask Requirement,start,,POINT (-79.130883 35.52603)
TX,Dallas County,48113.0,county,2020/05/15,Shelter in Place,stop,,POINT (-99.317341 31.447238)
MT,,,state,2020/03/28,Shelter in Place,start,,POINT (-109.645127 47.033521)
IN,Lake,18089.0,county,2020/06/01,Phase 3,start,5.0,POINT (-86.2818 39.919991)
UT,Tooele,49045.0,county,2020/11/24,Mask Requirement,start,3.0,POINT (-111.678222 39.323779)
GA,Fulton,13121.0,county,2020/04/30,Entertainment,stop,,POINT (-83.426574 32.638481)
MO,Jackson,29095.0,county,2020/05/11,Outdoor and Recreation,start,,POINT (-92.477244 38.3675)
MO,Jackson,29095.0,county,2020/05/11,Entertainment,start,,POINT (-92.477244 38.3675)
TX,Cass County,48067.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
MS,,,state,2020/06/15,Personal Care,stop,,POINT (-89.65344 32.713378)
UT,Weber,49057.0,county,2020/11/24,Childcare (K-12),start,3.0,POINT (-111.678222 39.323779)
TX,Gray County,48179.0,county,2020/04/02,Shelter in Place,start,,POINT (-99.317341 31.447238)
UT,Carbon,49007.0,county,2020/09/11,Phase 4,start,4.0,POINT (-111.678222 39.323779)
TX,Chambers County,48071.0,county,2020/03/24,Shelter in Place,start,,POINT (-99.317341 31.447238)
ND,Nelson,38063.0,county,2020/09/03,Phase 5,start,5.0,POINT (-100.46931 47.446305)
NE,Deuel,31049.0,county,2020/03/30,Shelter in Place,start,,POINT (-99.810595 41.527099)
TX,Anderson County,48001.0,county,2020/04/02,Shelter in Place,start,,POINT (-99.317341 31.447238)
TX,Galveston County,48167.0,county,2020/03/24,Shelter in Place,start,,POINT (-99.317341 31.447238)
PA,Juniata,42067.0,county,2020/06/12,Phase 2,start,,POINT (-77.838886 40.896694)
VA,,,state,2020/06/05,Phase 2,start,,POINT (-78.666382 37.510861)
NM,Catron,35003.0,county,2021/02/24,Phase 4,start,4.0,POINT (-106.108388 34.421369)
IL,Livingston,17105.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
MS,Washington,28151.0,county,2020/07/20,Houses of Worship,stop,,POINT (-89.65344 32.713378)
IL,Pulaski,17153.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
TX,Gray County,48179.0,county,2020/04/08,Shelter in Place,stop,,POINT (-99.317341 31.447238)
MS,Madison,28089.0,county,2020/07/20,Entertainment,stop,,POINT (-89.65344 32.713378)
NM,Catron,35003.0,county,2021/02/24,Food and Drink,start,4.0,POINT (-106.108388 34.421369)
FL,Palm Beach,12099.0,county,2020/07/05,Non-Essential Businesses,stop,,POINT (-82.420978 28.260731)
IN,Cass,18017.0,county,2020/05/13,Phase 3,stop,5.0,POINT (-86.2818 39.919991)
NC,,,state,2020/03/30,Shelter in Place,start,,POINT (-79.130883 35.52603)
WA,,,state,0020/05/18,Resumed Elective Medical Procedures,start,,POINT (-120.592492 47.411715)
TX,Lampasas County,48281.0,county,2020/04/01,Shelter in Place,start,,POINT (-99.317341 31.447238)
MO,Pike County,29163.0,county,2020/04/30,Shelter in Place,stop,,POINT (-92.477244 38.3675)
NE,Buffalo,31019.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.810595 41.527099)
NY,Allegany,36003.0,county,2020/06/16,Non-Essential Businesses,start,,POINT (-75.59655 42.921241)
CA,Lake County,6033.0,county,2020/05/17,Shelter in Place,stop,,POINT (-119.662127 37.211164)
ND,Stark,38089.0,county,2020/09/03,Outdoor and Recreation,start,5.0,POINT (-100.46931 47.446305)
KY,,,state,2020/08/10,Entertainment,stop,,POINT (-85.290484 37.526683)
PA,Lawrence County,42073.0,county,2020/03/31,Shelter in Place,start,,POINT (-77.838886 40.896694)
MO,Jackson County,29095.0,county,2020/04/23,Shelter in Place,stop,,POINT (-92.477244 38.3675)
IA,Linn,19113.0,county,2020/08/27,Food and Drink,start,,POINT (-93.500061 42.074659)
AR,,,state,2020/05/11,Food and Drink,start,3.0,POINT (-92.439162 34.899825)
MO,,,state,2020/03/25,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-92.477244 38.3675)
TX,Llano County,48299.0,county,2020/03/30,Shelter in Place,start,,POINT (-99.317341 31.447238)
ND,,,state,2020/04/28,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-100.46931 47.446305)
AK,,,state,2020/04/24,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-151.631889 63.631126)
MS,Forrest,28035.0,county,2020/11/12,Mask Requirement,start,,POINT (-89.65344 32.713378)
SC,,,state,2020/05/22,Entertainment,start,,POINT (-80.864614 33.878572)
KY,,,state,2020/08/10,Childcare (K-12),stop,,POINT (-85.290484 37.526683)
TX,Irion,48235.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
MS,Noxubee,28103.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
NY,,,state,2020/03/15,Allow Audio Only Telehealth,start,,POINT (-75.59655 42.921241)
HI,,,state,2021/02/15,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-157.854309 21.361013)
ID,Madison,16065.0,county,2020/10/27,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
WY,,,state,2020/06/15,Public Gatherings,start,,POINT (-107.55145 42.999627)
UT,Salt Lake,49035.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
MT,,,state,2020/04/26,Houses of Worship,start,,POINT (-109.645127 47.033521)
NC,Mecklenburg County,37119.0,county,2020/03/26,Shelter in Place,start,,POINT (-79.130883 35.52603)
AR,,,state,0020/04/27,Resumed Elective Medical Procedures,start,,POINT (-92.439162 34.899825)
MS,,,state,2020/09/30,Food and Drink,stop,,POINT (-89.65344 32.713378)
TX,Deaf Smith County,48117.0,county,2020/05/07,Shelter in Place,stop,,POINT (-99.317341 31.447238)
PA,Carbon County,42025.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
MS,,,state,2020/04/01,Personal Care,start,,POINT (-89.65344 32.713378)
NE,,,state,2020/12/31,Phase 3,stop,5.0,POINT (-99.810595 41.527099)
RI,,,state,2020/03/18,Allow Audio Only Telehealth,start,,POINT (-71.534637 41.572574)
AK,Anchorage,2020.0,county,2020/04/14,Manufacturing,start,,POINT (-151.631889 63.631126)
PA,Pike County,42103.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
MO,Jackson,29095.0,county,2020/05/31,Personal Care,stop,,POINT (-92.477244 38.3675)
TX,,,state,2020/05/01,Manufacturing,start,,POINT (-99.317341 31.447238)
MS,,,state,2020/06/01,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-89.65344 32.713378)
UT,Emery,49015.0,county,2020/11/24,Non-Essential Businesses,start,3.0,POINT (-111.678222 39.323779)
VT,,,state,2020/06/15,Non-Essential Businesses,stop,,POINT (-72.662695 44.075252)
IL,Montgomery,17135.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
WY,,,state,2020/05/15,New Phase,start,,POINT (-107.55145 42.999627)
MS,Forrest,28035.0,county,2020/11/12,Outdoor and Recreation,start,,POINT (-89.65344 32.713378)
TX,Jeff Davis County,48243.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.317341 31.447238)
IL,Whiteside,17195.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
WA,,,state,2020/05/05,Food and Drink,start,,POINT (-120.592492 47.411715)
OH,Athens,39009.0,county,2020/07/23,Public Health Advisory System,start,,POINT (-82.70936 40.415534)
NE,Dakota,31043.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
AK,,,state,2020/07/01,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-151.631889 63.631126)
TN,,,state,2020/03/23,Nursing Homes,start,,POINT (-86.343226 35.842998)
KS,Coffey County,20031.0,county,2020/03/26,Shelter in Place,start,,POINT (-98.38018 38.484729)
ND,Burleigh,38015.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
ME,,,state,2020/05/31,Houses of Worship,stop,3.0,POINT (-69.06137 45.117911)
IL,Cass,17017.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
KS,Shawnee County,20177.0,county,2020/03/26,Shelter in Place,start,,POINT (-98.38018 38.484729)
ID,Clark,16033.0,county,2020/10/27,Childcare (K-12),start,4.0,POINT (-114.659366 44.389073)
ND,Pierce,38069.0,county,2020/09/03,Phase 5,start,5.0,POINT (-100.46931 47.446305)
MS,Sunflower,28133.0,county,2020/07/20,Outdoor and Recreation,stop,,POINT (-89.65344 32.713378)
MI,,,state,2020/06/04,Entertainment,start,6.0,POINT (-85.730977 44.874798)
WV,,,state,2020/04/01,Suspended Elective Medical Dental Procedures,start,,POINT (-80.613729 38.642579)
UT,Salt Lake,49035.0,county,2020/11/24,Non-Essential Businesses,start,3.0,POINT (-111.678222 39.323779)
MO,,,state,2020/06/15,Childcare (K-12),stop,,POINT (-92.477244 38.3675)
NM,Union,35059.0,county,2021/02/24,Phase 4,start,4.0,POINT (-106.108388 34.421369)
NE,Arthur,31005.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
TX,Nolan County,48353.0,county,2020/04/13,Shelter in Place,stop,,POINT (-99.317341 31.447238)
IL,Moultrie,17139.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
NE,,,state,2020/12/31,Childcare (K-12),stop,4.0,POINT (-99.810595 41.527099)
CO,,,state,2020/05/27,New Phase,start,,POINT (-105.547832 38.998552)
TX,,,state,2020/05/18,Entertainment,stop,,POINT (-99.317341 31.447238)
VA,,,state,2020/06/05,Phase 2,start,,POINT (-78.666382 37.510861)
OH,,,state,2020/03/19,Allow Audio Only Telehealth,start,,POINT (-82.70936 40.415534)
ME,Cumberland,23005.0,county,2020/06/17,Outdoor and Recreation,start,,POINT (-69.06137 45.117911)
TX,Brewster County,48043.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
NY,,,state,2020/05/28,Shelter in Place,stop,,POINT (-75.59655 42.921241)
NM,,,state,2020/03/27,Suspended Elective Medical Dental Procedures,start,,POINT (-106.108388 34.421369)
CT,,,state,2020/05/20,Shelter in Place,stop,3.0,POINT (-72.738288 41.575155)
GA,Fulton,13121.0,county,2020/04/01,Childcare (K-12),start,,POINT (-83.426574 32.638481)
AK,,,state,2020/03/28,Shelter in Place,start,,POINT (-151.631889 63.631126)
UT,Carbon,49007.0,county,2020/09/11,Food and Drink,start,4.0,POINT (-111.678222 39.323779)
MS,Calhoun,28013.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
WV,,,state,2020/03/19,Gyms,start,,POINT (-80.613729 38.642579)
TX,Travis County,48453.0,county,2020/03/24,Shelter in Place,start,,POINT (-99.317341 31.447238)
IA,,,state,2021/02/05,Shelter in Place,start,1.0,POINT (-93.500061 42.074659)
MS,Coahoma,28027.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
IA,,,state,2020/06/25,Houses of Worship,stop,,POINT (-93.500061 42.074659)
ID,Washington,16087.0,county,2020/10/27,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
NM,,,state,2020/03/23,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-106.108388 34.421369)
ID,Idaho,16049.0,county,2020/11/14,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
TX,Aransas County,48007.0,county,2020/03/28,Shelter in Place,start,,POINT (-99.317341 31.447238)
NE,Dawson,31047.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
MS,Grenada,28043.0,county,2020/07/13,Outdoor and Recreation,start,,POINT (-89.65344 32.713378)
DE,,,state,2020/05/15,Food and Drink,start,,POINT (-75.452394 38.994926)
PR,,,state,2020/06/15,Outdoor and Recreation,stop,,POINT (-66.414655 18.215692)
CO,Denver,8031.0,county,2020/06/17,Entertainment,start,,POINT (-105.547832 38.998552)
NH,,,state,2020/06/01,Gyms,stop,,POINT (-71.57139 43.680429)
NM,,,state,2020/03/13,Nursing Homes,start,,POINT (-106.108388 34.421369)
TX,Trinity County,48455.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.317341 31.447238)
ND,Grand Forks,38035.0,county,2020/09/03,Phase 3,start,5.0,POINT (-100.46931 47.446305)
NC,Rutherford County,37161.0,county,2020/04/17,Shelter in Place,stop,,POINT (-79.130883 35.52603)
ID,Payette,16075.0,county,2020/10/27,Phase 3,start,4.0,POINT (-114.659366 44.389073)
OR,,,state,2020/12/02,Entertainment,stop,,POINT (-120.605279 43.940449)
TX,Jefferson County,48245.0,county,2020/03/27,Shelter in Place,start,,POINT (-99.317341 31.447238)
TX,Kleberg County,48273.0,county,2020/03/27,Shelter in Place,start,,POINT (-99.317341 31.447238)
ME,Waldo,23027.0,county,2020/07/08,Mask Requirement,start,,POINT (-69.06137 45.117911)
MI,,,state,2020/04/26,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-85.730977 44.874798)
TX,Jim Wells County,48249.0,county,2020/03/27,Shelter in Place,start,,POINT (-99.317341 31.447238)
FL,Pinellas County,12103.0,county,2020/05/01,Shelter in Place,stop,,POINT (-82.420978 28.260731)
OR,Clackamas,41005.0,county,2020/05/23,New Phase,start,,POINT (-120.605279 43.940449)
NH,,,state,2020/05/18,Food and Drink,start,,POINT (-71.57139 43.680429)
CA,Alameda County,6001.0,county,2020/05/31,Shelter in Place,stop,,POINT (-119.662127 37.211164)
