state_id,county,fips_code,policy_level,date,policy_type,start_stop,total_phases,geocoded_state
MI,,,state,2020/03/24,Childcare (K-12),start,6.0,POINT (-85.730977 44.874798)
MN,,,state,2020/03/26,Houses of Worship,start,4.0,POINT (-94.198308 46.349153)
MS,,,state,2020/03/24,Nursing Homes,start,,POINT (-89.65344 32.713378)
VT,,,state,2020/03/13,State of Emergency,start,,POINT (-72.662695 44.075252)
MO,Boone County,29019.0,county,2020/04/24,Shelter in Place,stop,,POINT (-92.477244 38.3675)
MS,Tishomingo,28141.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
WI,Dane,55025.0,county,2020/05/26,Houses of Worship,start,3.0,POINT (-89.732969 44.639954)
MS,,,state,2020/05/07,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-89.65344 32.713378)
IN,,,state,2020/05/04,Childcare (K-12),start,5.0,POINT (-86.2818 39.919991)
MS,Quitman,28119.0,county,2020/07/13,Food and Drink,start,,POINT (-89.65344 32.713378)
IL,Morgan,17137.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
VA,,,state,2020/06/05,Phase 2,start,,POINT (-78.666382 37.510861)
FL,Hillsborough County,12057.0,county,2020/03/27,Shelter in Place,start,,POINT (-82.420978 28.260731)
UT,Weber,49057.0,county,2020/11/24,Phase 1,start,3.0,POINT (-111.678222 39.323779)
IL,Stark,17175.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
OK,,,state,2020/04/24,Phase 1,start,,POINT (-97.508297 35.583449)
CA,,,state,2020/03/23,Childcare (K-12),start,,POINT (-119.662127 37.211164)
UT,,,state,2020/07/27,Updated Guidelines,start,,POINT (-111.678222 39.323779)
NJ,,,state,2020/06/15,Personal Care,start,,POINT (-74.655514 40.110253)
OK,,,state,2020/03/24,Nursing Homes,start,,POINT (-97.508297 35.583449)
UT,Carbon,49007.0,county,2020/09/11,Phase 4,start,4.0,POINT (-111.678222 39.323779)
MO,Pulaski County,29169.0,county,2020/04/30,Shelter in Place,stop,,POINT (-92.477244 38.3675)
MP,,,state,2020/05/01,Shelter in Place,stop,,POINT (145.725693 15.1834)
TX,Bexar,48029.0,county,2020/05/19,Entertainment,start,,POINT (-99.317341 31.447238)
MA,,,state,0020/05/18,Resumed Elective Medical Procedures,start,,POINT (-71.481104 42.151077)
NM,,,state,2020/10/16,Phase 2,stop,,POINT (-106.108388 34.421369)
IL,,,state,2020/05/30,Food and Drink,stop,5.0,POINT (-89.148632 40.124144)
ME,Sagadahoc,23023.0,county,2020/05/11,Non-Essential Businesses,start,3.0,POINT (-69.06137 45.117911)
MA,,,state,2020/03/24,Gyms,start,,POINT (-71.481104 42.151077)
OR,,,state,2020/05/15,Personal Care,start,,POINT (-120.605279 43.940449)
MA,,,state,2020/03/24,Shelter in Place,start,,POINT (-71.481104 42.151077)
TN,,,state,2020/05/01,Gyms,stop,,POINT (-86.343226 35.842998)
OH,Cuyahoga,39035.0,county,2020/07/08,Mask Requirement,start,,POINT (-82.70936 40.415534)
TX,Brazos County,48041.0,county,2020/04/21,Shelter in Place,stop,,POINT (-99.317341 31.447238)
WA,,,state,2020/07/20,Phase 3,start,,POINT (-120.592492 47.411715)
TX,Jack,48237.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
KY,,,state,2020/06/01,Entertainment,start,,POINT (-85.290484 37.526683)
NE,Phelps,31137.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.810595 41.527099)
ND,Rolette,38079.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
MO,,,state,2020/04/06,Shelter in Place,start,,POINT (-92.477244 38.3675)
NY,,,state,2020/06/30,Phase 4,start,,POINT (-75.59655 42.921241)
LA,,,state,2020/03/22,Food and Drink,start,,POINT (-91.840238 30.921314)
MT,,,state,2020/06/01,Outdoor and Recreation,stop,,POINT (-109.645127 47.033521)
MN,,,state,2020/06/01,Phase 1,stop,4.0,POINT (-94.198308 46.349153)
UT,Uintah,49047.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
MS,Jefferson,28063.0,county,2020/07/13,Non-Essential Businesses,start,,POINT (-89.65344 32.713378)
PA,,,state,2020/07/16,Food and Drink,start,,POINT (-77.838886 40.896694)
MN,,,state,2020/06/09,Childcare (K-12),stop,4.0,POINT (-94.198308 46.349153)
UT,Salt Lake,49035.0,county,2020/11/24,Mask Requirement,start,3.0,POINT (-111.678222 39.323779)
MO,Caldwell County,29025.0,county,2020/03/27,Shelter in Place,start,,POINT (-92.477244 38.3675)
IL,Stark,17175.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
CA,San Francisco,6075.0,county,2020/09/30,Childcare (K-12),start,,POINT (-119.662127 37.211164)
NC,,,state,2020/06/26,Manufacturing,start,,POINT (-79.130883 35.52603)
MO,,,state,2020/04/03,Gyms,start,,POINT (-92.477244 38.3675)
IA,Johnson,19103.0,county,2020/09/20,Food and Drink,stop,,POINT (-93.500061 42.074659)
LA,,,state,2020/08/07,Manufacturing,stop,,POINT (-91.840238 30.921314)
ND,Billings,38007.0,county,2020/09/03,Phase 5,start,5.0,POINT (-100.46931 47.446305)
ID,,,state,2020/06/12,Personal Care,stop,,POINT (-114.659366 44.389073)
KY,,,state,2020/05/11,Manufacturing,start,,POINT (-85.290484 37.526683)
MO,Gasconade County,29073.0,county,2020/04/16,Shelter in Place,stop,,POINT (-92.477244 38.3675)
RI,,,state,2020/05/21,Phase 2,start,3.0,POINT (-71.534637 41.572574)
MS,Winston,28159.0,county,2020/07/25,Phase 3,start,,POINT (-89.65344 32.713378)
NE,Webster,31181.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.810595 41.527099)
ID,Teton,16081.0,county,2020/10/27,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
WY,,,state,2020/06/01,Personal Care,start,,POINT (-107.55145 42.999627)
NC,,,state,2020/05/08,Shelter in Place,stop,,POINT (-79.130883 35.52603)
LA,,,state,2020/08/07,Entertainment,stop,,POINT (-91.840238 30.921314)
IL,Woodford,17203.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
CO,,,state,2020/03/20,Reopened ACA Enrollment Using a Special Enrollment Period,start,,POINT (-105.547832 38.998552)
NE,Gage,31067.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
CA,Yuba County,6115.0,county,2020/05/03,Shelter in Place,stop,,POINT (-119.662127 37.211164)
MS,Madison,28089.0,county,2020/07/13,Day Care,start,,POINT (-89.65344 32.713378)
MT,,,state,2020/06/01,Entertainment,start,,POINT (-109.645127 47.033521)
KS,Wyandotte,20209.0,county,2020/06/30,Mask Requirement,start,,POINT (-98.38018 38.484729)
IL,Putnam,17155.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
UT,Beaver,49001.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
DC,,,state,2020/06/22,Phase 2,start,,POINT (-77.016275 38.904785)
NE,Thayer,31169.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
MS,,,state,2020/04/27,Phase 1,start,,POINT (-89.65344 32.713378)
RI,,,state,2020/05/08,Shelter in Place,stop,,POINT (-71.534637 41.572574)
ID,Latah,16057.0,county,2020/11/14,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
CA,Mendocino County,6045.0,county,2020/03/18,Shelter in Place,start,,POINT (-119.662127 37.211164)
UT,Wayne,49055.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
PA,Butler County,42019.0,county,2020/03/27,Shelter in Place,start,,POINT (-77.838886 40.896694)
SC,,,state,2020/03/17,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-80.864614 33.878572)
NC,,,state,2020/03/16,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-79.130883 35.52603)
FL,Sumter County,12119.0,county,2020/04/30,Shelter in Place,stop,,POINT (-82.420978 28.260731)
MO,Jackson,29095.0,county,2020/05/11,Outdoor and Recreation,start,,POINT (-92.477244 38.3675)
ID,,,state,2020/06/26,Outdoor and Recreation,stop,,POINT (-114.659366 44.389073)
VA,,,state,2020/05/29,Food and Drink,stop,,POINT (-78.666382 37.510861)
WA,,,state,2020/05/05,Outdoor and Recreation,start,,POINT (-120.592492 47.411715)
IN,,,state,2020/05/22,Phase 3,start,5.0,POINT (-86.2818 39.919991)
TX,Montague County,48337.0,county,2020/03/26,Shelter in Place,start,,POINT (-99.317341 31.447238)
OR,,,state,2020/07/15,Mask Requirement,start,,POINT (-120.605279 43.940449)
IA,,,state,2020/06/25,Entertainment,stop,,POINT (-93.500061 42.074659)
IL,Brown,17009.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
OR,,,state,2020/05/15,Entertainment,start,,POINT (-120.605279 43.940449)
ID,,,state,2020/05/16,Gyms,stop,,POINT (-114.659366 44.389073)
KY,,,state,2020/03/18,Gyms,start,,POINT (-85.290484 37.526683)
PR,,,state,2020/06/15,Shelter in Place,stop,,POINT (-66.414655 18.215692)
VA,,,state,2020/06/05,Phase 2,start,,POINT (-78.666382 37.510861)
IL,Cass,17017.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
MI,Benzie,26019.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
VA,,,state,2020/07/01,Phase 3,start,,POINT (-78.666382 37.510861)
PA,Lackawanna County,42069.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
ID,,,state,2020/03/25,Gyms,start,,POINT (-114.659366 44.389073)
UT,Salt Lake,49035.0,county,2020/11/24,Non-Essential Businesses,start,3.0,POINT (-111.678222 39.323779)
ID,,,state,2020/05/01,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-114.659366 44.389073)
IL,Moultrie,17139.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
NC,,,state,2020/05/08,Non-Essential Businesses,start,3.0,POINT (-79.130883 35.52603)
IL,Cook,17031.0,county,2020/03/21,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
NE,,,state,2020/03/25,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-99.810595 41.527099)
OR,,,state,2020/03/23,Shelter in Place,start,,POINT (-120.605279 43.940449)
OK,,,state,2020/05/06,Shelter in Place,stop,,POINT (-97.508297 35.583449)
GA,Fulton,13121.0,county,2020/04/30,Non-Essential Businesses,stop,,POINT (-83.426574 32.638481)
UT,Juab,49023.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
PR,,,state,2020/06/15,Manufacturing,stop,,POINT (-66.414655 18.215692)
NJ,,,state,2020/06/15,Non-Essential Businesses,start,,POINT (-74.655514 40.110253)
TX,Comal County,48091.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.317341 31.447238)
MI,,,state,2020/04/27,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-85.730977 44.874798)
MO,,,state,2020/05/04,Non-Essential Businesses,start,,POINT (-92.477244 38.3675)
TX,Coryell County,48099.0,county,2020/04/08,Shelter in Place,start,,POINT (-99.317341 31.447238)
IL,Stark,17175.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
IL,Greene,17061.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
TX,Bexar,48029.0,county,2020/06/04,Personal Care,stop,,POINT (-99.317341 31.447238)
NE,Merrick,31121.0,county,2020/03/28,Shelter in Place,start,,POINT (-99.810595 41.527099)
PA,Butler County,42019.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
ME,Hancock,23009.0,county,2020/05/11,Non-Essential Businesses,start,3.0,POINT (-69.06137 45.117911)
SC,,,state,2020/04/20,Non-Essential Businesses,stop,,POINT (-80.864614 33.878572)
TX,Gregg County,48183.0,county,2020/04/09,Shelter in Place,stop,,POINT (-99.317341 31.447238)
RI,,,state,2020/04/18,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-71.534637 41.572574)
KS,,,state,2020/06/07,Phase 2,stop,,POINT (-98.38018 38.484729)
OH,Montgomery,39113.0,county,2020/07/23,Public Health Advisory System,start,,POINT (-82.70936 40.415534)
MO,Crawford County,29055.0,county,2020/04/01,Shelter in Place,start,,POINT (-92.477244 38.3675)
IN,,,state,2020/06/12,Phase 4,start,,POINT (-86.2818 39.919991)
WV,,,state,0020/03/23,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-80.613729 38.642579)
MA,,,state,2020/05/18,Non-Essential Businesses,stop,,POINT (-71.481104 42.151077)
MO,Webster County,29225.0,county,2020/03/26,Shelter in Place,start,,POINT (-92.477244 38.3675)
OH,Allen,39003.0,county,2020/07/17,Mask Requirement,start,,POINT (-82.70936 40.415534)
NH,,,state,2020/05/29,Childcare (K-12),start,,POINT (-71.57139 43.680429)
OH,Scioto,39145.0,county,2020/07/17,Mask Requirement,start,,POINT (-82.70936 40.415534)
KY,,,state,2020/03/06,State of Emergency,start,,POINT (-85.290484 37.526683)
PA,Lackawanna,42069.0,county,2020/06/26,Phase 2,start,,POINT (-77.838886 40.896694)
MO,Jackson,29095.0,county,2020/05/25,New Phase,stop,,POINT (-92.477244 38.3675)
AK,,,state,2020/05/08,Personal Care,start,,POINT (-151.631889 63.631126)
PA,Northampton,42095.0,county,2020/06/26,Phase 2,start,,POINT (-77.838886 40.896694)
NE,,,state,2020/12/31,Mask Requirement,stop,5.0,POINT (-99.810595 41.527099)
OK,,,state,2020/06/01,Phase 3,start,,POINT (-97.508297 35.583449)
GA,Gwinnett County,13135.0,county,2020/03/28,Shelter in Place,start,,POINT (-83.426574 32.638481)
MI,Emmet,26047.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
VA,,,state,2020/05/19,Outdoor and Recreation,start,,POINT (-78.666382 37.510861)
CT,,,state,2020/03/27,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-72.738288 41.575155)
PA,Washington County,42125.0,county,2020/03/28,Shelter in Place,start,,POINT (-77.838886 40.896694)
UT,Garfield,49017.0,county,2020/11/23,Phase 1,start,3.0,POINT (-111.678222 39.323779)
NE,Cherry,31031.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
NE,Nuckolls,31129.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.810595 41.527099)
CA,,,state,2020/05/05,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-119.662127 37.211164)
FL,Palm Beach,12099.0,county,2020/07/05,Food and Drink,stop,,POINT (-82.420978 28.260731)
DC,,,state,2020/04/15,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-77.016275 38.904785)
NJ,,,state,2020/06/15,Entertainment,start,,POINT (-74.655514 40.110253)
TX,Newton County,48351.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
MS,Warren County,28149.0,county,2020/04/20,Shelter in Place,stop,,POINT (-89.65344 32.713378)
CO,Boulder County,8013.0,county,2020/03/26,Shelter in Place,start,,POINT (-105.547832 38.998552)
UT,Wayne,49055.0,county,2020/11/24,Childcare (K-12),start,3.0,POINT (-111.678222 39.323779)
UT,Beaver,49001.0,county,2020/06/19,Phase 4,start,,POINT (-111.678222 39.323779)
TX,Aransas County,48007.0,county,2020/03/28,Shelter in Place,start,,POINT (-99.317341 31.447238)
UT,Wasatch,49051.0,county,2020/11/24,Childcare (K-12),start,3.0,POINT (-111.678222 39.323779)
AZ,Cochise,4003.0,county,2020/08/27,Outdoor and Recreation,start,3.0,POINT (-111.664616 34.293239)
NE,Lancaster,31109.0,county,2020/09/14,Food and Drink,start,4.0,POINT (-99.810595 41.527099)
ME,Aroostook,23003.0,county,2020/05/18,Outdoor and Recreation,start,3.0,POINT (-69.06137 45.117911)
ND,McLean,38055.0,county,2020/09/03,Childcare (K-12),start,5.0,POINT (-100.46931 47.446305)
MO,,,state,2020/03/13,State of Emergency,start,,POINT (-92.477244 38.3675)
CO,Archuleta,8007.0,county,2020/09/25,Phase 1,start,4.0,POINT (-105.547832 38.998552)
IL,Randolph,17157.0,county,2020/08/18,Non-Essential Businesses,start,,POINT (-89.148632 40.124144)
ID,Payette,16075.0,county,2020/10/27,Phase 3,start,4.0,POINT (-114.659366 44.389073)
IL,LaSalle,17099.0,county,2020/06/26,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
ID,Madison,16065.0,county,2020/10/27,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
IL,Effingham,17049.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
ID,Washington,16087.0,county,2020/10/27,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
NE,Jefferson,31095.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
DE,,,state,2020/07/06,Phase 1,stop,,POINT (-75.452394 38.994926)
ND,Burleigh,38015.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
NJ,,,state,2020/03/16,Gyms,start,,POINT (-74.655514 40.110253)
IL,Christian,17021.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
IN,Lake,18089.0,county,2020/05/11,Phase 2,start,5.0,POINT (-86.2818 39.919991)
TX,Jefferson County,48245.0,county,2020/03/27,Shelter in Place,start,,POINT (-99.317341 31.447238)
NV,,,state,2020/05/29,Phase 2,start,3.0,POINT (-114.916992 39.283294)
TX,Collin County,48085.0,county,2020/03/31,Shelter in Place,stop,,POINT (-99.317341 31.447238)
OH,,,state,2020/03/19,Allow Audio Only Telehealth,start,,POINT (-82.70936 40.415534)
MO,Lafayette County,29107.0,county,2020/04/30,Shelter in Place,stop,,POINT (-92.477244 38.3675)
AL,,,state,2020/05/11,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-86.844516 32.756889)
IA,,,state,2020/06/25,Non-Essential Businesses,stop,,POINT (-93.500061 42.074659)
DE,,,state,2020/03/17,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-75.452394 38.994926)
NE,Clay,31035.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.810595 41.527099)
KY,,,state,2020/06/30,Phase 2,stop,,POINT (-85.290484 37.526683)
MS,Hinds,28049.0,county,2020/07/13,Day Care,start,,POINT (-89.65344 32.713378)
IL,Effingham,17049.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
ID,Bonneville,16019.0,county,2020/10/27,Phase 3,start,4.0,POINT (-114.659366 44.389073)
TN,,,state,2020/04/27,Outdoor and Recreation,start,,POINT (-86.343226 35.842998)
AL,,,state,2020/05/11,Phase 1,start,,POINT (-86.844516 32.756889)
CO,La Plata,8067.0,county,2020/09/25,Mask Requirement,start,4.0,POINT (-105.547832 38.998552)
MI,,,state,2020/04/26,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-85.730977 44.874798)
OH,,,state,2020/05/01,Outdoor and Recreation,start,,POINT (-82.70936 40.415534)
IN,,,state,2020/11/14,Phase 5,stop,5.0,POINT (-86.2818 39.919991)
OK,,,state,2020/03/24,Shelter in Place,start,,POINT (-97.508297 35.583449)
NM,,,state,2020/04/30,Non-Essential Businesses,start,,POINT (-106.108388 34.421369)
NM,,,state,2020/03/20,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-106.108388 34.421369)
NE,Phelps,31137.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
MO,Scott County,29201.0,county,2020/04/04,Shelter in Place,start,,POINT (-92.477244 38.3675)
GA,,,state,2020/04/03,Nursing Homes,start,,POINT (-83.426574 32.638481)
IL,Cook,17031.0,county,2020/03/21,Phase 1,start,5.0,POINT (-89.148632 40.124144)
MO,Vernon County,29217.0,county,2020/05/01,Shelter in Place,stop,,POINT (-92.477244 38.3675)
IL,Richland,17159.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
IL,Cass,17017.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
NV,,,state,2020/05/09,Food and Drink,stop,,POINT (-114.916992 39.283294)
CO,Otero,8089.0,county,2020/10/30,Phase 2,start,4.0,POINT (-105.547832 38.998552)
TX,Deaf Smith County,48117.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.317341 31.447238)
WY,,,state,2020/07/31,Food and Drink,stop,,POINT (-107.55145 42.999627)
MS,,,state,2020/06/01,Phase 2,stop,,POINT (-89.65344 32.713378)
IL,Carroll,17015.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
MS,,,state,2020/08/05,Mask Requirement,start,,POINT (-89.65344 32.713378)
AK,,,state,2020/03/28,Shelter in Place,start,,POINT (-151.631889 63.631126)
PA,,,state,2020/06/05,Food and Drink,stop,,POINT (-77.838886 40.896694)
TX,,,state,2020/03/22,Suspended Elective Medical Dental Procedures,start,,POINT (-99.317341 31.447238)
OK,,,state,2020/05/01,Food and Drink,stop,,POINT (-97.508297 35.583449)
DC,,,state,2020/06/22,Outdoor and Recreation,start,2.0,POINT (-77.016275 38.904785)
KS,,,state,2020/05/22,Phase 2,start,,POINT (-98.38018 38.484729)
MO,Jackson County,29095.0,county,2020/04/23,Shelter in Place,stop,,POINT (-92.477244 38.3675)
WI,,,state,2020/05/11,Day Care,start,3.0,POINT (-89.732969 44.639954)
UT,Summit,49043.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
UT,,,state,2020/06/05,New Phase,stop,,POINT (-111.678222 39.323779)
SC,,,state,2020/05/22,Entertainment,start,,POINT (-80.864614 33.878572)
AR,,,state,2020/05/06,Personal Care,start,3.0,POINT (-92.439162 34.899825)
MS,Wayne,28153.0,county,2020/07/20,Outdoor and Recreation,stop,,POINT (-89.65344 32.713378)
MO,Crawford County,29055.0,county,2020/04/30,Shelter in Place,stop,,POINT (-92.477244 38.3675)
ID,Bonner,16017.0,county,2020/11/14,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
IL,Hamilton,17065.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
ME,Waldo,23027.0,county,2020/07/08,Mask Requirement,start,,POINT (-69.06137 45.117911)
IL,Mercer,17131.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
NE,Madison,31117.0,county,2020/03/29,Shelter in Place,start,,POINT (-99.810595 41.527099)
DC,,,state,2020/03/19,Allow Audio Only Telehealth,start,,POINT (-77.016275 38.904785)
IL,Richland,17159.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
TX,,,state,2020/03/19,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-99.317341 31.447238)
TX,Roberts,48393.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
TX,Terrell,48443.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
NE,Saline,31151.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
IN,,,state,2020/07/01,Phase 5,start,5.0,POINT (-86.2818 39.919991)
MO,,,state,2020/06/01,Houses of Worship,start,,POINT (-92.477244 38.3675)
DE,,,state,2020/05/01,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-75.452394 38.994926)
CA,,,state,2020/03/19,Non-Essential Businesses,start,,POINT (-119.662127 37.211164)
GA,Fulton,13121.0,county,2020/04/01,Childcare (K-12),start,,POINT (-83.426574 32.638481)
MS,,,state,2020/04/27,Shelter in Place,stop,,POINT (-89.65344 32.713378)
OH,Hamilton,39061.0,county,2020/07/23,Public Health Advisory System,start,,POINT (-82.70936 40.415534)
IN,Marion,18097.0,county,2020/05/11,Phase 2,start,5.0,POINT (-86.2818 39.919991)
IL,Douglas,17041.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
MS,Grenada,28043.0,county,2020/07/20,Manufacturing,stop,,POINT (-89.65344 32.713378)
KS,Geary County,20061.0,county,2020/03/28,Shelter in Place,start,,POINT (-98.38018 38.484729)
ND,Griggs,38039.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
NE,,,state,2020/11/11,Mask Requirement,start,4.0,POINT (-99.810595 41.527099)
GA,Floyd County,13115.0,county,2020/04/07,Shelter in Place,stop,,POINT (-83.426574 32.638481)
TX,Wood County,48499.0,county,2020/04/01,Shelter in Place,start,,POINT (-99.317341 31.447238)
MN,,,state,2020/03/26,Non-Essential Businesses,start,4.0,POINT (-94.198308 46.349153)
NE,Lancaster,31109.0,county,2020/12/16,Phase 1,stop,4.0,POINT (-99.810595 41.527099)
ID,Fremont,16043.0,county,2020/10/27,Childcare (K-12),start,4.0,POINT (-114.659366 44.389073)
CO,,,state,2020/12/30,Day Care,stop,,POINT (-105.547832 38.998552)
WI,Dane County,55025.0,county,2020/05/13,Shelter in Place,start,,POINT (-89.732969 44.639954)
NE,Cheyenne,31033.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
KY,,,state,2020/08/10,Childcare (K-12),stop,,POINT (-85.290484 37.526683)
NE,Arthur,31005.0,county,2020/04/01,Shelter in Place,start,,POINT (-99.810595 41.527099)
UT,Utah,49049.0,county,2020/11/24,Food and Drink,start,3.0,POINT (-111.678222 39.323779)
NM,Catron,35003.0,county,2021/02/24,Food and Drink,start,4.0,POINT (-106.108388 34.421369)
AZ,,,state,2020/03/11,State of Emergency,start,,POINT (-111.664616 34.293239)
MS,Sunflower,28133.0,county,2020/07/13,Houses of Worship,start,,POINT (-89.65344 32.713378)
CA,,,state,2020/03/23,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-119.662127 37.211164)
TX,Bexar,48029.0,county,2020/05/19,Childcare (K-12),start,,POINT (-99.317341 31.447238)
DE,,,state,2020/04/28,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-75.452394 38.994926)
AK,Anchorage,2020.0,county,2021/01/01,Non-Essential Businesses,stop,,POINT (-151.631889 63.631126)
ND,Rolette,38079.0,county,2020/09/03,Outdoor and Recreation,start,5.0,POINT (-100.46931 47.446305)
DC,,,state,2020/08/16,Phase 3,start,,POINT (-77.016275 38.904785)
IL,Franklin,17055.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
TX,San Augustine County,48405.0,county,2020/03/30,Shelter in Place,start,,POINT (-99.317341 31.447238)
MS,Harrison,28047.0,county,2020/07/20,Day Care,stop,,POINT (-89.65344 32.713378)
CA,Alameda,6001.0,county,2020/05/18,Entertainment,start,,POINT (-119.662127 37.211164)
KY,,,state,2020/03/16,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-85.290484 37.526683)
VI,,,state,2020/07/05,Outdoor and Recreation,stop,,POINT (-64.840836 18.060868)
NC,,,state,2020/03/25,Nursing Homes,start,,POINT (-79.130883 35.52603)
WV,,,state,2020/03/19,Food and Drink,start,,POINT (-80.613729 38.642579)
ID,Bingham,16011.0,county,2020/10/27,Childcare (K-12),start,4.0,POINT (-114.659366 44.389073)
NC,Pitt County,37147.0,county,2020/03/25,Shelter in Place,start,,POINT (-79.130883 35.52603)
UT,,,state,2020/05/27,Houses of Worship,start,,POINT (-111.678222 39.323779)
TX,Nueces County,48355.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
