state_id,county,fips_code,policy_level,date,policy_type,start_stop,total_phases,geocoded_state
MS,Grenada,28043.0,county,2020/07/13,Outdoor and Recreation,start,,POINT (-89.65344 32.713378)
TX,Liberty County,48291.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
IL,Morgan,17137.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
NE,Hooker,31091.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
WV,,,state,2020/03/24,Shelter in Place,start,,POINT (-80.613729 38.642579)
WI,,,state,2020/11/21,Mask Requirement,stop,4.0,POINT (-89.732969 44.639954)
IL,Stark,17175.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
NE,Frontier,31063.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
AZ,Apache,4001.0,county,2020/08/27,Outdoor and Recreation,start,3.0,POINT (-111.664616 34.293239)
FL,Palm Beach,12099.0,county,2020/07/05,Outdoor and Recreation,stop,,POINT (-82.420978 28.260731)
OR,,,state,2020/05/15,Outdoor and Recreation,start,,POINT (-120.605279 43.940449)
NY,,,state,2020/03/13,Nursing Homes,start,,POINT (-75.59655 42.921241)
MS,Jackson,28059.0,county,2020/07/13,Entertainment,start,,POINT (-89.65344 32.713378)
UT,Davis,49011.0,county,2020/11/24,Phase 1,start,3.0,POINT (-111.678222 39.323779)
PA,Perry,42099.0,county,2020/06/19,Phase 2,start,,POINT (-77.838886 40.896694)
TX,Jim Wells County,48249.0,county,2020/04/27,Shelter in Place,stop,,POINT (-99.317341 31.447238)
ME,,,state,2021/05/13,Phase 4,stop,,POINT (-69.06137 45.117911)
IL,Rock Island,17161.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
NE,Pierce,31139.0,county,2020/04/01,Shelter in Place,start,,POINT (-99.810595 41.527099)
ND,Pierce,38069.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
NM,,,state,2020/05/15,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-106.108388 34.421369)
IA,Linn,19113.0,county,2020/09/20,Food and Drink,stop,,POINT (-93.500061 42.074659)
SD,,,state,2020/06/26,Phase 3,start,,POINT (-100.230491 44.43614)
CT,,,state,2020/06/16,Phase 2,start,,POINT (-72.738288 41.575155)
ND,,,state,2020/03/24,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-100.46931 47.446305)
UT,,,state,2020/03/25,Allow Audio Only Telehealth,start,,POINT (-111.678222 39.323779)
MS,Hinds,28049.0,county,2020/07/20,Non-Essential Businesses,stop,,POINT (-89.65344 32.713378)
MS,Jackson,28059.0,county,2020/07/13,Outdoor and Recreation,start,,POINT (-89.65344 32.713378)
UT,San Juan,49037.0,county,2020/06/12,Phase 2,start,,POINT (-111.678222 39.323779)
ND,Griggs,38039.0,county,2020/09/03,Outdoor and Recreation,start,5.0,POINT (-100.46931 47.446305)
IL,Livingston,17105.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
NE,Garfield,31071.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
WI,,,state,2020/08/01,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-89.732969 44.639954)
AZ,Coconino,4005.0,county,2020/08/27,Outdoor and Recreation,start,3.0,POINT (-111.664616 34.293239)
MO,Lafayette County,29107.0,county,2020/03/31,Shelter in Place,start,,POINT (-92.477244 38.3675)
WA,,,state,2020/05/05,Non-Essential Businesses,start,,POINT (-120.592492 47.411715)
IL,Whiteside,17195.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
TX,,,state,2020/05/18,Entertainment,stop,,POINT (-99.317341 31.447238)
NM,Sierra,35051.0,county,2021/02/24,Food and Drink,start,4.0,POINT (-106.108388 34.421369)
GA,Floyd County,13115.0,county,2020/04/07,Shelter in Place,stop,,POINT (-83.426574 32.638481)
IL,Cumberland,17035.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
RI,,,state,2020/08/03,Mask Requirement,start,3.0,POINT (-71.534637 41.572574)
MO,Jackson,29095.0,county,2020/05/11,Non-Essential Businesses,start,,POINT (-92.477244 38.3675)
CA,Yolo County,6113.0,county,2020/03/19,Shelter in Place,start,,POINT (-119.662127 37.211164)
TX,Armstrong County,48011.0,county,2020/04/07,Shelter in Place,start,,POINT (-99.317341 31.447238)
IL,LaSalle,17099.0,county,2020/06/26,Phase 4,start,5.0,POINT (-89.148632 40.124144)
TX,Aransas County,48007.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
SD,,,state,2020/03/16,Childcare (K-12),start,,POINT (-100.230491 44.43614)
MT,,,state,2020/06/01,Houses of Worship,stop,,POINT (-109.645127 47.033521)
MS,Wayne,28153.0,county,2020/07/13,Entertainment,start,,POINT (-89.65344 32.713378)
MO,Jackson County,29095.0,county,2020/03/24,Shelter in Place,start,,POINT (-92.477244 38.3675)
IL,Pulaski,17153.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
TX,Kenedy County,48261.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.317341 31.447238)
UT,Utah,49049.0,county,2020/11/24,Childcare (K-12),start,3.0,POINT (-111.678222 39.323779)
MD,,,state,2020/06/11,Phase 2,start,,POINT (-76.687282 38.946466)
CO,Broomfield County,8014.0,county,2020/03/26,Shelter in Place,stop,,POINT (-105.547832 38.998552)
TX,Cottle,48101.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
AL,,,state,2020/03/19,Nursing Homes,start,,POINT (-86.844516 32.756889)
KY,,,state,2020/08/09,Day Care,stop,,POINT (-85.290484 37.526683)
FL,,,state,2020/03/17,Childcare (K-12),start,,POINT (-82.420978 28.260731)
MS,Copiah,28029.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
TX,Comal County,48091.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
NE,Otoe,31131.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
GA,Carroll County,13045.0,county,2020/03/24,Shelter in Place,start,,POINT (-83.426574 32.638481)
MI,Crawford,26039.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
NE,,,state,2021/01/31,Non-Essential Businesses,stop,5.0,POINT (-99.810595 41.527099)
TX,Eastland,48133.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
MS,Sunflower,28133.0,county,2020/07/20,Childcare (K-12),stop,,POINT (-89.65344 32.713378)
NH,Cheshire,33005.0,county,2020/06/15,Food and Drink,start,,POINT (-71.57139 43.680429)
IL,,,state,2020/05/30,Outdoor and Recreation,stop,5.0,POINT (-89.148632 40.124144)
NC,,,state,2020/03/23,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-79.130883 35.52603)
TX,Swisher County,48437.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
ID,Nez Perce,16069.0,county,2020/11/14,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
IL,Cass,17017.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
TX,Trinity County,48455.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.317341 31.447238)
ME,Knox,23013.0,county,2020/05/18,Food and Drink,start,3.0,POINT (-69.06137 45.117911)
IA,,,state,2020/06/25,Entertainment,stop,,POINT (-93.500061 42.074659)
NH,Strafford,33017.0,county,2020/06/15,Food and Drink,start,,POINT (-71.57139 43.680429)
MI,Charlevoix,26029.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
ND,McIntosh,38051.0,county,2020/09/03,Outdoor and Recreation,start,5.0,POINT (-100.46931 47.446305)
IL,Cook,17031.0,county,2020/05/30,Childcare (K-12),stop,5.0,POINT (-89.148632 40.124144)
ID,Power,16077.0,county,2020/10/27,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
TX,Taylor County,48441.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
CA,Ventura,6111.0,county,2020/11/16,Food and Drink,start,,POINT (-119.662127 37.211164)
MO,Clinton County,29049.0,county,2020/03/26,Shelter in Place,start,,POINT (-92.477244 38.3675)
MP,,,state,2020/09/07,Outdoor and Recreation,start,5.0,POINT (145.725693 15.1834)
MA,,,state,2020/05/25,Non-Essential Businesses,start,4.0,POINT (-71.481104 42.151077)
IL,Menard,17129.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
TX,Frio County,48163.0,county,2020/03/30,Shelter in Place,start,,POINT (-99.317341 31.447238)
IL,Richland,17159.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
KY,,,state,2020/06/08,Childcare (K-12),start,,POINT (-85.290484 37.526683)
LA,,,state,2020/07/13,Day Care,start,,POINT (-91.840238 30.921314)
IL,,,state,2020/03/19,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-89.148632 40.124144)
IN,Marion,18097.0,county,2020/06/01,Phase 3,start,5.0,POINT (-86.2818 39.919991)
SC,,,state,2020/05/18,Personal Care,start,,POINT (-80.864614 33.878572)
UT,Beaver,49001.0,county,2020/11/24,Phase 1,start,3.0,POINT (-111.678222 39.323779)
FL,,,state,2020/06/05,Phase 2,start,,POINT (-82.420978 28.260731)
ID,,,state,2020/06/12,Personal Care,stop,,POINT (-114.659366 44.389073)
IL,LaSalle,17099.0,county,2020/06/26,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
CA,San Diego,6073.0,county,2020/11/16,Houses of Worship,start,,POINT (-119.662127 37.211164)
PA,Lebanon,42075.0,county,2020/07/03,Phase 2,start,,POINT (-77.838886 40.896694)
GA,DeKalb County,13089.0,county,2020/03/28,Shelter in Place,start,,POINT (-83.426574 32.638481)
WV,,,state,2020/09/08,Childcare (K-12),start,,POINT (-80.613729 38.642579)
WA,,,state,2020/03/18,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-120.592492 47.411715)
ME,Somerset,23025.0,county,2020/05/18,Food and Drink,start,3.0,POINT (-69.06137 45.117911)
KS,,,state,2020/05/04,Food and Drink,start,,POINT (-98.38018 38.484729)
NJ,,,state,2020/06/15,Childcare (K-12),start,,POINT (-74.655514 40.110253)
MA,,,state,2020/08/01,Travel,start,4.0,POINT (-71.481104 42.151077)
ID,Payette,16075.0,county,2020/10/27,Phase 3,start,4.0,POINT (-114.659366 44.389073)
CO,Chaffee,8015.0,county,2020/10/06,Phase 2,start,4.0,POINT (-105.547832 38.998552)
NE,Wayne,31179.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
IL,Stark,17175.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
ME,Waldo,23027.0,county,2020/05/11,Non-Essential Businesses,start,3.0,POINT (-69.06137 45.117911)
PR,,,state,2020/06/15,Manufacturing,stop,,POINT (-66.414655 18.215692)
TX,Knox,48275.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
OR,,,state,2020/05/15,Non-Essential Businesses,start,,POINT (-120.605279 43.940449)
ID,Power,16077.0,county,2020/10/27,Houses of Worship,start,4.0,POINT (-114.659366 44.389073)
TN,,,state,2020/04/27,Outdoor and Recreation,start,,POINT (-86.343226 35.842998)
IN,,,state,2020/05/04,Childcare (K-12),start,5.0,POINT (-86.2818 39.919991)
ID,Idaho,16049.0,county,2020/11/14,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
MS,Harrison,28047.0,county,2020/07/13,Entertainment,start,,POINT (-89.65344 32.713378)
NC,Clay County,37043.0,county,2020/03/24,Shelter in Place,start,,POINT (-79.130883 35.52603)
NE,Saline,31151.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
MD,,,state,2020/04/05,Nursing Homes,start,,POINT (-76.687282 38.946466)
FL,St. Lucie County,12111.0,county,2020/04/24,Shelter in Place,stop,,POINT (-82.420978 28.260731)
MS,Holmes,28051.0,county,2020/08/03,Phase 3,stop,,POINT (-89.65344 32.713378)
PA,Pike,42103.0,county,2020/06/19,Phase 2,start,,POINT (-77.838886 40.896694)
TX,Bexar,48029.0,county,2020/05/19,Outdoor and Recreation,start,,POINT (-99.317341 31.447238)
PR,,,state,2020/06/15,Food and Drink,stop,,POINT (-66.414655 18.215692)
IL,Livingston,17105.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
DC,District of Columbia,11001.0,county,2020/06/08,Shelter in Place,stop,,POINT (-77.016275 38.904785)
NJ,,,state,2020/03/23,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-74.655514 40.110253)
MS,Winston,28159.0,county,2020/08/03,Phase 3,stop,,POINT (-89.65344 32.713378)
OH,,,state,2020/03/11,Nursing Homes,start,,POINT (-82.70936 40.415534)
HI,Honolulu,15003.0,county,2020/10/31,Entertainment,stop,4.0,POINT (-157.854309 21.361013)
MI,Presque Isle,26141.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
KY,,,state,2020/05/07,Phase 2,start,,POINT (-85.290484 37.526683)
ND,LaMoure,38045.0,county,2020/09/03,Outdoor and Recreation,start,5.0,POINT (-100.46931 47.446305)
MD,,,state,2021/05/15,Mask Requirement,start,3.0,POINT (-76.687282 38.946466)
IN,,,state,2020/06/30,Phase 3,stop,5.0,POINT (-86.2818 39.919991)
SC,,,state,2020/04/01,Non-Essential Businesses,start,,POINT (-80.864614 33.878572)
MS,Lamar,28073.0,county,2020/08/03,Phase 3,stop,,POINT (-89.65344 32.713378)
AK,Anchorage,2020.0,county,2020/03/19,Non-Essential Businesses,start,,POINT (-151.631889 63.631126)
TX,Coleman,48083.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
ND,Barnes,38003.0,county,2020/09/03,Phase 3,start,5.0,POINT (-100.46931 47.446305)
IN,Cass,18017.0,county,2020/05/18,Phase 2,start,5.0,POINT (-86.2818 39.919991)
NE,,,state,2020/05/04,Personal Care,start,,POINT (-99.810595 41.527099)
CO,,,state,2021/02/06,Phase 5,start,6.0,POINT (-105.547832 38.998552)
ID,Caribou,16029.0,county,2020/10/27,Childcare (K-12),start,4.0,POINT (-114.659366 44.389073)
PA,Delaware County,42045.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
WY,,,state,2020/06/15,Personal Care,stop,,POINT (-107.55145 42.999627)
MS,Calhoun,28013.0,county,2020/08/03,Phase 3,stop,,POINT (-89.65344 32.713378)
ND,,,state,2020/03/20,Non-Essential Businesses,start,,POINT (-100.46931 47.446305)
RI,,,state,2020/05/09,Non-Essential Businesses,start,3.0,POINT (-71.534637 41.572574)
WA,,,state,2020/05/05,Entertainment,start,,POINT (-120.592492 47.411715)
IL,Douglas,17041.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
CA,Sacramento County,6067.0,county,2020/05/01,Shelter in Place,stop,,POINT (-119.662127 37.211164)
MS,Harrison,28047.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
IL,St. Clair,17163.0,county,2020/08/18,Non-Essential Businesses,start,,POINT (-89.148632 40.124144)
OR,,,state,2020/03/13,Allow Audio Only Telehealth,start,,POINT (-120.605279 43.940449)
OH,Athens,39009.0,county,2020/07/17,Mask Requirement,start,,POINT (-82.70936 40.415534)
MO,Webster County,29225.0,county,2020/04/24,Shelter in Place,stop,,POINT (-92.477244 38.3675)
ID,Madison,16065.0,county,2020/10/27,Phase 3,start,4.0,POINT (-114.659366 44.389073)
NC,Durham County,37063.0,county,2020/03/29,Shelter in Place,start,,POINT (-79.130883 35.52603)
IL,Woodford,17203.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
NH,Merrimack,33013.0,county,2020/06/15,Food and Drink,start,,POINT (-71.57139 43.680429)
IL,Stark,17175.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
CA,Placer County,6061.0,county,2020/03/20,Shelter in Place,start,,POINT (-119.662127 37.211164)
NE,,,state,2020/05/31,Entertainment,stop,,POINT (-99.810595 41.527099)
ID,Bear Lake,16007.0,county,2020/06/13,Phase 4,start,4.0,POINT (-114.659366 44.389073)
IL,Vermillion,18165.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
MN,,,state,2020/06/09,Phase 2,stop,4.0,POINT (-94.198308 46.349153)
GA,,,state,2020/09/30,Houses of Worship,stop,,POINT (-83.426574 32.638481)
UT,Juab,49023.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
MS,Wayne,28153.0,county,2020/07/13,Childcare (K-12),start,,POINT (-89.65344 32.713378)
WA,,,state,2020/03/25,Allow Audio Only Telehealth,start,,POINT (-120.592492 47.411715)
IA,Story,19169.0,county,2020/09/20,Food and Drink,stop,,POINT (-93.500061 42.074659)
ME,Hancock,23009.0,county,2020/05/11,Non-Essential Businesses,start,3.0,POINT (-69.06137 45.117911)
SC,,,state,2020/04/20,Non-Essential Businesses,stop,,POINT (-80.864614 33.878572)
MS,,,state,0020/04/27,Resumed Elective Medical Procedures,start,,POINT (-89.65344 32.713378)
MO,Chariton County,29041.0,county,2020/04/24,Shelter in Place,stop,,POINT (-92.477244 38.3675)
NH,Sullivan,33019.0,county,2020/06/15,Food and Drink,start,,POINT (-71.57139 43.680429)
AZ,,,state,2020/05/31,Shelter in Place,stop,,POINT (-111.664616 34.293239)
OH,Scioto,39145.0,county,2020/07/17,Mask Requirement,start,,POINT (-82.70936 40.415534)
NE,Clay,31035.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.810595 41.527099)
DE,,,state,2020/05/23,Houses of Worship,start,,POINT (-75.452394 38.994926)
PR,,,state,2020/06/15,Outdoor and Recreation,stop,,POINT (-66.414655 18.215692)
IL,Franklin,17055.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
GA,Decatur County,13087.0,county,2020/04/07,Shelter in Place,stop,,POINT (-83.426574 32.638481)
MS,Grenada,28043.0,county,2020/07/20,Non-Essential Businesses,stop,,POINT (-89.65344 32.713378)
UT,Weber,49057.0,county,2020/11/24,Phase 1,start,3.0,POINT (-111.678222 39.323779)
UT,Weber,49057.0,county,2020/11/24,Food and Drink,start,3.0,POINT (-111.678222 39.323779)
PA,Luzerne County,42079.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
AK,Anchorage,2020.0,county,2020/04/14,Shelter in Place,start,,POINT (-151.631889 63.631126)
NE,,,state,2020/05/04,New Phase,start,,POINT (-99.810595 41.527099)
NY,Richmond,36085.0,county,2020/06/08,New Phase,start,,POINT (-75.59655 42.921241)
NE,Polk,31143.0,county,2020/03/28,Shelter in Place,start,,POINT (-99.810595 41.527099)
NE,Richardson,31147.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
MS,Rankin,28121.0,county,2020/07/13,Houses of Worship,start,,POINT (-89.65344 32.713378)
MD,,,state,2020/05/15,Non-Essential Businesses,stop,,POINT (-76.687282 38.946466)
MO,Pike County,29163.0,county,2020/04/30,Shelter in Place,stop,,POINT (-92.477244 38.3675)
IL,Menard,17129.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
IL,Warren,17187.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
MN,,,state,2020/03/20,Reopened ACA Enrollment Using a Special Enrollment Period,start,,POINT (-94.198308 46.349153)
GU,,,state,2020/05/30,Childcare (K-12),start,4.0,POINT (144.653198 13.3532)
TX,Lampasas County,48281.0,county,2020/04/01,Shelter in Place,start,,POINT (-99.317341 31.447238)
MN,,,state,2020/03/26,Houses of Worship,start,4.0,POINT (-94.198308 46.349153)
MI,Mackinac,26097.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
NJ,,,state,2020/04/08,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-74.655514 40.110253)
GU,,,state,2020/05/30,New Phase,start,4.0,POINT (144.653198 13.3532)
AZ,Navajo,4017.0,county,2020/08/27,Non-Essential Businesses,start,2.0,POINT (-111.664616 34.293239)
NE,,,state,2020/05/04,Childcare (K-12),start,,POINT (-99.810595 41.527099)
MO,Johnson County,29101.0,county,2020/04/01,Shelter in Place,start,,POINT (-92.477244 38.3675)
VT,,,state,2020/03/18,Day Care,start,,POINT (-72.662695 44.075252)
CT,,,state,2020/05/20,Phase 1,start,,POINT (-72.738288 41.575155)
AK,,,state,2020/05/22,Phase 3,start,,POINT (-151.631889 63.631126)
FL,Miami-Dade,12086.0,county,2020/07/09,Personal Care,start,,POINT (-82.420978 28.260731)
IN,,,state,2020/10/01,Food and Drink,stop,5.0,POINT (-86.2818 39.919991)
MS,,,state,2020/04/03,Gyms,start,,POINT (-89.65344 32.713378)
UT,Utah,49049.0,county,2020/11/24,Mask Requirement,start,3.0,POINT (-111.678222 39.323779)
FL,Broward,12011.0,county,2020/07/03,Outdoor and Recreation,start,,POINT (-82.420978 28.260731)
VA,,,state,2020/05/29,Non-Essential Businesses,stop,,POINT (-78.666382 37.510861)
IL,Alexander,17003.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
ID,Clearwater,16035.0,county,2020/11/14,Phase 2,start,4.0,POINT (-114.659366 44.389073)
NY,Queens,36081.0,county,2020/06/08,Non-Essential Businesses,start,,POINT (-75.59655 42.921241)
IL,Rock Island,17161.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
DE,,,state,2020/05/31,Shelter in Place,stop,,POINT (-75.452394 38.994926)
AK,,,state,2020/12/15,Manufacturing,stop,,POINT (-151.631889 63.631126)
KY,,,state,2020/08/09,Outdoor and Recreation,stop,,POINT (-85.290484 37.526683)
IL,Lawrence,17101.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
UT,Kane,49025.0,county,2020/06/26,Phase 4,stop,,POINT (-111.678222 39.323779)
PA,Berks,42011.0,county,2020/06/26,Phase 2,start,,POINT (-77.838886 40.896694)
TX,Fisher,48151.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
LA,,,state,2020/05/15,Entertainment,start,3.0,POINT (-91.840238 30.921314)
MO,,,state,2020/04/03,Gyms,start,,POINT (-92.477244 38.3675)
UT,Carbon,49007.0,county,2020/09/11,Entertainment,start,4.0,POINT (-111.678222 39.323779)
MT,,,state,2020/05/04,Food and Drink,start,,POINT (-109.645127 47.033521)
IL,Lee,17103.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
MI,Cheboygan,26031.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
MS,Montgomery,28097.0,county,2020/07/25,Phase 3,start,,POINT (-89.65344 32.713378)
HI,,,state,2020/05/18,Outdoor and Recreation,start,,POINT (-157.854309 21.361013)
PA,Juniata,42067.0,county,2020/06/12,Phase 2,start,,POINT (-77.838886 40.896694)
IL,Carroll,17015.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
MI,Iron,26071.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
NE,,,state,2020/12/31,Houses of Worship,stop,4.0,POINT (-99.810595 41.527099)
VT,,,state,2020/05/15,Outdoor and Recreation,stop,,POINT (-72.662695 44.075252)
NM,,,state,2020/05/15,Shelter in Place,stop,,POINT (-106.108388 34.421369)
ND,Wells,38103.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
IL,DeKalb,17037.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
TN,,,state,2020/04/27,Non-Essential Businesses,stop,,POINT (-86.343226 35.842998)
IL,Warren,17187.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
MD,,,state,2020/06/10,Manufacturing,start,,POINT (-76.687282 38.946466)
IL,Douglas,17041.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
AK,,,state,2020/05/08,Entertainment,start,,POINT (-151.631889 63.631126)
CA,Nevada County,6057.0,county,2020/04/15,Shelter in Place,start,,POINT (-119.662127 37.211164)
TX,Jefferson County,48245.0,county,2020/03/27,Shelter in Place,start,,POINT (-99.317341 31.447238)
IL,Shelby,17173.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
AR,,,state,2020/07/20,Mask Requirement,start,,POINT (-92.439162 34.899825)
MO,St. Charles County,29183.0,county,2020/03/24,Shelter in Place,start,,POINT (-92.477244 38.3675)
MS,Wayne,28153.0,county,2020/07/20,Outdoor and Recreation,stop,,POINT (-89.65344 32.713378)
LA,,,state,2020/08/07,Childcare (K-12),stop,,POINT (-91.840238 30.921314)
UT,Duchesne,49013.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
NE,Dodge,31053.0,county,2020/03/25,Shelter in Place,start,,POINT (-99.810595 41.527099)
WI,,,state,2020/08/01,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-89.732969 44.639954)
ND,Pembina,38067.0,county,2020/09/03,Phase 5,start,5.0,POINT (-100.46931 47.446305)
VA,,,state,0020/05/01,Resumed Elective Medical Procedures,start,,POINT (-78.666382 37.510861)
ND,Benson,38005.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
LA,,,state,2020/06/05,Phase 2,start,3.0,POINT (-91.840238 30.921314)
UT,Weber,49057.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
IL,Carroll,17015.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
CA,El Dorado,6017.0,county,2020/11/17,Non-Essential Businesses,start,,POINT (-119.662127 37.211164)
MO,,,state,2021/08/31,Food and Drink,stop,,POINT (-92.477244 38.3675)
IL,Boone,17007.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
FL,,,state,2020/10/01,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-82.420978 28.260731)
NC,,,state,2020/10/02,Mask Requirement,stop,,POINT (-79.130883 35.52603)
CO,,,state,2021/02/06,Entertainment,start,6.0,POINT (-105.547832 38.998552)
ID,Bingham,16011.0,county,2020/10/27,Childcare (K-12),start,4.0,POINT (-114.659366 44.389073)
VT,,,state,2020/09/15,Gatherings,stop,,POINT (-72.662695 44.075252)
MS,Lamar,28073.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
CA,Merced County,6047.0,county,2020/03/20,Shelter in Place,start,,POINT (-119.662127 37.211164)
ME,,,state,2020/05/01,Entertainment,start,3.0,POINT (-69.06137 45.117911)
IL,Richland,17159.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
NY,,,state,2020/06/30,Phase 4,start,,POINT (-75.59655 42.921241)
OH,Franklin,39049.0,county,2020/07/08,Mask Requirement,start,,POINT (-82.70936 40.415534)
TX,Fort Bend County,48157.0,county,2020/03/25,Shelter in Place,start,,POINT (-99.317341 31.447238)
IL,,,state,2020/03/21,Gyms,start,,POINT (-89.148632 40.124144)
MS,Forrest,28035.0,county,2020/12/28,Non-Essential Businesses,stop,,POINT (-89.65344 32.713378)
MA,,,state,2020/03/11,Reopened ACA Enrollment Using a Special Enrollment Period,start,,POINT (-71.481104 42.151077)
CA,Alameda,6001.0,county,2020/05/18,Personal Care,start,,POINT (-119.662127 37.211164)
