state_id,county,fips_code,policy_level,date,policy_type,start_stop,total_phases,geocoded_state
IL,Grundy,17063.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
IL,LaSalle,17099.0,county,2020/06/26,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
MS,Claiborne,28021.0,county,2020/07/13,Food and Drink,start,,POINT (-89.65344 32.713378)
IL,Boone,17007.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
MS,Jefferson,28063.0,county,2020/07/20,Food and Drink,stop,,POINT (-89.65344 32.713378)
LA,,,state,2020/08/07,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-91.840238 30.921314)
MS,Wayne,28153.0,county,2020/07/13,Manufacturing,start,,POINT (-89.65344 32.713378)
NE,Dakota,31043.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
NH,,,state,2020/03/17,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-71.57139 43.680429)
ID,,,state,2020/05/01,Shelter in Place,stop,,POINT (-114.659366 44.389073)
IA,,,state,2020/05/28,Childcare (K-12),start,,POINT (-93.500061 42.074659)
IL,LaSalle,17099.0,county,2020/06/26,Phase 4,start,5.0,POINT (-89.148632 40.124144)
MN,,,state,2020/03/26,Non-Essential Businesses,start,4.0,POINT (-94.198308 46.349153)
NM,Sierra,35051.0,county,2021/02/24,Food and Drink,start,4.0,POINT (-106.108388 34.421369)
TX,Cass County,48067.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
AR,,,state,2020/05/18,Entertainment,start,3.0,POINT (-92.439162 34.899825)
IL,Mason,17125.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
MI,Alpena,26007.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
PA,Lehigh County,42077.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
MO,McDonald County,29119.0,county,2020/04/06,Shelter in Place,start,,POINT (-92.477244 38.3675)
AL,,,state,2020/05/11,Phase 1,start,,POINT (-86.844516 32.756889)
NE,,,state,2020/11/11,Mask Requirement,start,4.0,POINT (-99.810595 41.527099)
ID,Nez Perce,16069.0,county,2020/11/14,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
MS,Sunflower,28133.0,county,2020/07/13,Manufacturing,start,,POINT (-89.65344 32.713378)
VT,,,state,2020/05/11,Manufacturing,start,,POINT (-72.662695 44.075252)
FL,,,state,2020/03/17,Childcare (K-12),start,,POINT (-82.420978 28.260731)
PA,Allegheny County,42003.0,county,2020/03/23,Shelter in Place,start,,POINT (-77.838886 40.896694)
IL,Randolph,17157.0,county,2020/08/18,Food and Drink,start,,POINT (-89.148632 40.124144)
ID,Benewah,16009.0,county,2020/11/14,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
ME,Knox,23013.0,county,2020/07/08,Mask Requirement,start,,POINT (-69.06137 45.117911)
IL,Woodford,17203.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
NE,Thomas,31171.0,county,2020/04/01,Shelter in Place,start,,POINT (-99.810595 41.527099)
ND,Wells,38103.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
MI,,,state,2021/05/31,Mask Requirement,stop,6.0,POINT (-85.730977 44.874798)
NE,Loup,31115.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
WA,,,state,2020/03/23,Shelter in Place,start,,POINT (-120.592492 47.411715)
AK,,,state,2020/11/16,Mask Requirement,start,,POINT (-151.631889 63.631126)
ND,Pierce,38069.0,county,2020/09/03,Outdoor and Recreation,start,5.0,POINT (-100.46931 47.446305)
UT,Salt Lake County,49035.0,county,2020/03/30,Shelter in Place,start,,POINT (-111.678222 39.323779)
GA,,,state,2020/09/30,Childcare (K-12),stop,,POINT (-83.426574 32.638481)
IN,,,state,2020/03/23,Non-Essential Businesses,start,5.0,POINT (-86.2818 39.919991)
MO,,,state,2020/04/03,Gyms,start,,POINT (-92.477244 38.3675)
IL,Shelby,17173.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
NE,,,state,2020/05/04,Food and Drink,start,,POINT (-99.810595 41.527099)
KS,Lyon County,20111.0,county,2020/03/26,Shelter in Place,start,,POINT (-98.38018 38.484729)
UT,Utah,49049.0,county,2020/11/24,Phase 1,start,3.0,POINT (-111.678222 39.323779)
GA,Decatur County,13087.0,county,2020/03/25,Shelter in Place,start,,POINT (-83.426574 32.638481)
MS,Hinds,28049.0,county,2020/07/20,Non-Essential Businesses,stop,,POINT (-89.65344 32.713378)
MO,St. Louis city,29510.0,county,2020/04/22,Shelter in Place,stop,,POINT (-92.477244 38.3675)
MS,Harrison,28047.0,county,2020/07/13,Non-Essential Businesses,start,,POINT (-89.65344 32.713378)
IL,DeKalb,17037.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
UT,Kane,49025.0,county,2020/06/12,Phase 4,start,,POINT (-111.678222 39.323779)
IN,,,state,2020/07/03,Outdoor and Recreation,stop,5.0,POINT (-86.2818 39.919991)
MS,Hinds,28049.0,county,2020/07/20,Childcare (K-12),stop,,POINT (-89.65344 32.713378)
CA,,,state,2020/03/19,Non-Essential Businesses,start,,POINT (-119.662127 37.211164)
MS,Jefferson,28063.0,county,2020/07/20,Day Care,stop,,POINT (-89.65344 32.713378)
IL,DeKalb,17037.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
ID,,,state,2020/05/01,Entertainment,start,,POINT (-114.659366 44.389073)
MS,Holmes,28051.0,county,2020/08/03,Phase 3,stop,,POINT (-89.65344 32.713378)
NE,Dixon,31051.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
CO,,,state,2021/02/06,Entertainment,start,6.0,POINT (-105.547832 38.998552)
DC,District of Columbia,11001.0,county,2020/03/23,Shelter in Place,start,,POINT (-77.016275 38.904785)
TN,Montgomery County,47125.0,county,2020/04/08,Shelter in Place,stop,,POINT (-86.343226 35.842998)
FL,Alachua County,12001.0,county,2020/05/03,Shelter in Place,stop,,POINT (-82.420978 28.260731)
MI,Otsego,26137.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
MI,,,state,2021/05/31,Phase 4,stop,6.0,POINT (-85.730977 44.874798)
IL,Menard,17129.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
TX,Gray County,48179.0,county,2020/04/08,Shelter in Place,stop,,POINT (-99.317341 31.447238)
IL,Cook,17031.0,county,2020/03/21,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
MI,,,state,2020/03/10,State of Emergency,start,,POINT (-85.730977 44.874798)
MS,Winston,28159.0,county,2020/08/03,Phase 3,stop,,POINT (-89.65344 32.713378)
OH,Richland,39139.0,county,2020/07/17,Mask Requirement,start,,POINT (-82.70936 40.415534)
WV,,,state,2020/09/08,Childcare (K-12),start,,POINT (-80.613729 38.642579)
IL,Brown,17009.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
TX,,,state,2020/05/18,Childcare (K-12),start,,POINT (-99.317341 31.447238)
DC,,,state,2020/08/16,Phase 3,start,,POINT (-77.016275 38.904785)
LA,,,state,2020/05/15,Phase 1,start,3.0,POINT (-91.840238 30.921314)
TX,Harrison County,48203.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.317341 31.447238)
TX,McLennan County,48309.0,county,2020/03/23,Shelter in Place,start,,POINT (-99.317341 31.447238)
MD,,,state,2020/03/24,Suspended Elective Medical Dental Procedures,start,,POINT (-76.687282 38.946466)
GA,,,state,2020/09/30,Day Care,stop,,POINT (-83.426574 32.638481)
PR,,,state,2020/06/15,Outdoor and Recreation,stop,,POINT (-66.414655 18.215692)
NC,,,state,2020/05/08,Personal Care,start,3.0,POINT (-79.130883 35.52603)
IN,,,state,2020/03/30,Allow Audio Only Telehealth,start,,POINT (-86.2818 39.919991)
MI,,,state,2021/05/24,Day Care,stop,6.0,POINT (-85.730977 44.874798)
WA,,,state,2020/05/05,Food and Drink,start,,POINT (-120.592492 47.411715)
NE,Dodge,31053.0,county,2020/03/25,Shelter in Place,start,,POINT (-99.810595 41.527099)
ID,Franklin,16041.0,county,2020/10/27,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
UT,Wasatch,49051.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
HI,Maui County,15009.0,county,2020/04/30,Shelter in Place,stop,,POINT (-157.854309 21.361013)
IA,,,state,2020/03/25,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-93.500061 42.074659)
CA,Solano County,6095.0,county,2020/03/18,Shelter in Place,start,,POINT (-119.662127 37.211164)
NE,Antelope,31003.0,county,2020/04/01,Shelter in Place,start,,POINT (-99.810595 41.527099)
IN,,,state,2020/03/23,Outdoor and Recreation,start,5.0,POINT (-86.2818 39.919991)
TX,Foard,48155.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
MT,,,state,2020/05/15,Gyms,stop,,POINT (-109.645127 47.033521)
ND,McLean,38055.0,county,2020/09/03,Childcare (K-12),start,5.0,POINT (-100.46931 47.446305)
ME,,,state,2020/05/31,Shelter in Place,stop,,POINT (-69.06137 45.117911)
ID,Idaho,16049.0,county,2020/11/14,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
MS,,,state,2020/04/10,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-89.65344 32.713378)
TX,,,state,2020/03/22,Suspended Elective Medical Dental Procedures,start,,POINT (-99.317341 31.447238)
KY,,,state,2020/05/11,Manufacturing,start,,POINT (-85.290484 37.526683)
ID,Lewis,16061.0,county,2020/11/14,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
NC,,,state,2020/05/08,Non-Essential Businesses,start,3.0,POINT (-79.130883 35.52603)
WY,,,state,2020/06/30,Public Gatherings,stop,,POINT (-107.55145 42.999627)
TX,Wheeler,48483.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
MO,Vernon County,29217.0,county,2020/04/03,Shelter in Place,start,,POINT (-92.477244 38.3675)
IL,Livingston,17105.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
NY,Cattaraugus,36009.0,county,2020/06/16,Phase 3,start,,POINT (-75.59655 42.921241)
OR,,,state,2020/05/15,Entertainment,start,,POINT (-120.605279 43.940449)
NY,Richmond,36085.0,county,2020/06/08,Non-Essential Businesses,start,,POINT (-75.59655 42.921241)
KS,Geary County,20061.0,county,2020/03/28,Shelter in Place,start,,POINT (-98.38018 38.484729)
NV,,,state,2020/05/29,Gyms,stop,,POINT (-114.916992 39.283294)
ND,,,state,2020/11/14,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-100.46931 47.446305)
MI,,,state,2020/04/27,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-85.730977 44.874798)
HI,,,state,2020/05/07,Phase 1,start,,POINT (-157.854309 21.361013)
PA,Montgomery,42091.0,county,2020/06/26,Phase 2,start,,POINT (-77.838886 40.896694)
MO,Jackson,29095.0,county,2020/05/11,Food and Drink,start,,POINT (-92.477244 38.3675)
UT,Cache,49005.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
UT,Garfield,49017.0,county,2020/11/23,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
IN,Lake,18089.0,county,2020/06/01,Phase 3,start,5.0,POINT (-86.2818 39.919991)
NY,,,state,2020/03/16,Reopened ACA Enrollment Using a Special Enrollment Period,start,,POINT (-75.59655 42.921241)
MS,Madison,28089.0,county,2020/07/13,Childcare (K-12),start,,POINT (-89.65344 32.713378)
ND,Pembina,38067.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
MS,Jackson,28059.0,county,2020/07/13,Outdoor and Recreation,start,,POINT (-89.65344 32.713378)
NE,Lancaster,31109.0,county,2020/09/14,Childcare (K-12),start,4.0,POINT (-99.810595 41.527099)
LA,,,state,2020/08/07,Entertainment,stop,,POINT (-91.840238 30.921314)
WV,,,state,2020/03/16,Allow Audio Only Telehealth,start,,POINT (-80.613729 38.642579)
CO,Denver,8031.0,county,2020/06/17,Entertainment,start,,POINT (-105.547832 38.998552)
UT,,,state,2020/06/12,"Phase 2, 3",stop,,POINT (-111.678222 39.323779)
UT,Wasatch,49051.0,county,2020/11/24,Food and Drink,start,3.0,POINT (-111.678222 39.323779)
MS,Sunflower,28133.0,county,2020/07/20,Day Care,stop,,POINT (-89.65344 32.713378)
UT,Morgan,49029.0,county,2020/11/24,Childcare (K-12),start,3.0,POINT (-111.678222 39.323779)
UT,Davis,49011.0,county,2020/11/24,Non-Essential Businesses,start,3.0,POINT (-111.678222 39.323779)
FL,Leon County,12073.0,county,2020/04/19,Shelter in Place,stop,,POINT (-82.420978 28.260731)
IA,Polk,19153.0,county,2020/08/27,Food and Drink,start,,POINT (-93.500061 42.074659)
WY,,,state,2020/06/15,Personal Care,stop,,POINT (-107.55145 42.999627)
NY,Queens,36081.0,county,2020/06/08,Manufacturing,start,,POINT (-75.59655 42.921241)
WI,Dane,55025.0,county,2020/06/15,Phase 2,start,3.0,POINT (-89.732969 44.639954)
IL,DeWitt,48123.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
TX,,,state,2020/05/01,Manufacturing,start,,POINT (-99.317341 31.447238)
TX,Caldwell County,48055.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.317341 31.447238)
GA,,,state,2020/03/18,Allow Audio Only Telehealth,start,,POINT (-83.426574 32.638481)
NE,,,state,2020/12/31,Outdoor and Recreation,stop,4.0,POINT (-99.810595 41.527099)
UT,Salt Lake County,49035.0,county,2020/04/13,Shelter in Place,stop,,POINT (-111.678222 39.323779)
TX,Val Verde County,48465.0,county,2020/05/05,Shelter in Place,stop,,POINT (-99.317341 31.447238)
MS,Hinds,28049.0,county,2020/07/20,Entertainment,stop,,POINT (-89.65344 32.713378)
OR,,,state,2020/05/15,Food and Drink,start,,POINT (-120.605279 43.940449)
UT,,,state,2020/06/05,"Phase 2, 3",start,,POINT (-111.678222 39.323779)
MN,,,state,2020/06/09,Food and Drink,stop,4.0,POINT (-94.198308 46.349153)
IL,Pike,17149.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
NE,Wayne,31179.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
ME,Washington,23029.0,county,2020/05/18,Outdoor and Recreation,start,3.0,POINT (-69.06137 45.117911)
PA,Centre County,42027.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
OR,,,state,2020/05/09,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-120.605279 43.940449)
NE,Nuckolls,31129.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.810595 41.527099)
ID,Shoshone,16079.0,county,2020/11/14,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
AK,,,state,2020/04/24,Food and Drink,stop,,POINT (-151.631889 63.631126)
GA,Pickens County,13227.0,county,2020/04/07,Shelter in Place,stop,,POINT (-83.426574 32.638481)
AZ,,,state,2020/07/27,Non-Essential Businesses,stop,,POINT (-111.664616 34.293239)
MO,Jackson,29095.0,county,2020/05/11,Outdoor and Recreation,start,,POINT (-92.477244 38.3675)
MI,Alpena,26007.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
AK,Anchorage,2020.0,county,2020/03/19,Non-Essential Businesses,start,,POINT (-151.631889 63.631126)
TX,Brazoria County,48039.0,county,2020/03/26,Shelter in Place,start,,POINT (-99.317341 31.447238)
VA,,,state,2020/07/01,Phase 3,start,,POINT (-78.666382 37.510861)
IL,,,state,2021/02/04,Mask Requirement,start,,POINT (-89.148632 40.124144)
AZ,Apache,4001.0,county,2020/08/27,Outdoor and Recreation,start,3.0,POINT (-111.664616 34.293239)
UT,,,state,2020/03/27,Gyms,start,,POINT (-111.678222 39.323779)
NE,Dawes,31045.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
IL,Moultrie,17139.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
NE,,,state,2020/12/31,Phase 2,stop,4.0,POINT (-99.810595 41.527099)
MO,Ray County,29177.0,county,2020/04/24,Shelter in Place,stop,,POINT (-92.477244 38.3675)
NC,,,state,2020/06/26,Houses of Worship,stop,3.0,POINT (-79.130883 35.52603)
OH,,,state,2020/03/18,Suspended Elective Medical Dental Procedures,start,,POINT (-82.70936 40.415534)
PA,Pike County,42103.0,county,2020/03/27,Shelter in Place,start,,POINT (-77.838886 40.896694)
PA,Cumberland,42041.0,county,2020/06/12,Phase 2,start,,POINT (-77.838886 40.896694)
NE,Morrill,31123.0,county,2020/03/30,Shelter in Place,start,,POINT (-99.810595 41.527099)
NC,,,state,2020/03/23,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-79.130883 35.52603)
IN,,,state,2020/03/24,Shelter in Place,start,,POINT (-86.2818 39.919991)
NY,,,state,2020/03/22,Shelter in Place,start,,POINT (-75.59655 42.921241)
NE,Franklin,31061.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.810595 41.527099)
UT,Uintah,49047.0,county,2020/11/24,Food and Drink,start,3.0,POINT (-111.678222 39.323779)
ME,Somerset,23025.0,county,2020/05/18,Outdoor and Recreation,start,3.0,POINT (-69.06137 45.117911)
MS,,,state,2020/09/30,Entertainment,stop,,POINT (-89.65344 32.713378)
UT,,,state,2020/11/23,Entertainment,stop,,POINT (-111.678222 39.323779)
NM,,,state,2020/04/30,Personal Care,start,,POINT (-106.108388 34.421369)
NM,Harding,35021.0,county,2021/02/24,Non-Essential Businesses,start,4.0,POINT (-106.108388 34.421369)
IL,Warren,17187.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
ND,Rolette,38079.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
MS,Attala,28007.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
NE,Custer,31041.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
IL,Vermillion,18165.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
NM,Sierra,35051.0,county,2021/02/24,Mask Requirement,start,4.0,POINT (-106.108388 34.421369)
NE,Lancaster,31109.0,county,2020/12/16,Phase 1,stop,4.0,POINT (-99.810595 41.527099)
CO,,,state,2020/03/17,Gyms,start,,POINT (-105.547832 38.998552)
IL,Iroquois,17075.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
DC,,,state,2020/03/19,Allow Audio Only Telehealth,start,,POINT (-77.016275 38.904785)
ID,Custer,16037.0,county,2020/10/27,Phase 3,start,4.0,POINT (-114.659366 44.389073)
NE,Cheyenne,31033.0,county,2020/03/30,Shelter in Place,start,,POINT (-99.810595 41.527099)
NM,Union,35059.0,county,2021/02/24,Houses of Worship,start,4.0,POINT (-106.108388 34.421369)
NE,Sarpy,31153.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.810595 41.527099)
KY,,,state,2020/05/20,Non-Essential Businesses,start,,POINT (-85.290484 37.526683)
ND,Williams,38105.0,county,2020/09/03,Outdoor and Recreation,start,5.0,POINT (-100.46931 47.446305)
OH,Hamilton,39061.0,county,2020/07/08,Mask Requirement,start,,POINT (-82.70936 40.415534)
TX,Montgomery County,48339.0,county,2020/03/27,Shelter in Place,start,,POINT (-99.317341 31.447238)
NM,,,state,2020/10/16,Phase 2,stop,,POINT (-106.108388 34.421369)
IL,Douglas,17041.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
IL,Lee,17103.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
UT,Grand,49019.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
IL,Mason,17125.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
NE,Nemaha,31127.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
TX,Cottle,48101.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
MO,St. Francois County,29187.0,county,2020/04/03,Shelter in Place,start,,POINT (-92.477244 38.3675)
IA,,,state,2020/06/25,Gyms,stop,,POINT (-93.500061 42.074659)
ME,Lincoln,23015.0,county,2020/05/11,Non-Essential Businesses,start,3.0,POINT (-69.06137 45.117911)
TX,Val Verde County,48465.0,county,2020/03/23,Shelter in Place,start,,POINT (-99.317341 31.447238)
OH,,,state,2020/05/01,Food and Drink,start,,POINT (-82.70936 40.415534)
IL,Montgomery,17135.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
MS,Rankin,28121.0,county,2020/07/20,Manufacturing,stop,,POINT (-89.65344 32.713378)
NY,,,state,2020/05/28,Shelter in Place,stop,,POINT (-75.59655 42.921241)
IL,Effingham,17049.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
VA,,,state,2020/06/05,Phase 2,start,,POINT (-78.666382 37.510861)
NM,,,state,2021/01/31,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-106.108388 34.421369)
AL,,,state,2020/06/01,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-86.844516 32.756889)
UT,Uintah,49047.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
MO,McDonald County,29119.0,county,2020/04/30,Shelter in Place,stop,,POINT (-92.477244 38.3675)
NE,Sherman,31163.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
MS,Washington,28151.0,county,2020/07/20,Non-Essential Businesses,stop,,POINT (-89.65344 32.713378)
TX,Hidalgo County,48215.0,county,2020/03/26,Shelter in Place,start,,POINT (-99.317341 31.447238)
NC,Forsyth County,37067.0,county,2020/03/27,Shelter in Place,start,,POINT (-79.130883 35.52603)
CA,,,state,2020/03/27,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-119.662127 37.211164)
IN,Cass,18017.0,county,2020/05/18,Phase 2,start,5.0,POINT (-86.2818 39.919991)
NJ,,,state,2020/06/15,Childcare (K-12),start,,POINT (-74.655514 40.110253)
MS,Rankin,28121.0,county,2020/07/20,Entertainment,stop,,POINT (-89.65344 32.713378)
AZ,Yavapai,4025.0,county,2020/08/27,Non-Essential Businesses,start,2.0,POINT (-111.664616 34.293239)
ID,Boise,16015.0,county,2020/10/27,Childcare (K-12),start,4.0,POINT (-114.659366 44.389073)
ID,Nez Perce,16069.0,county,2020/11/14,Childcare (K-12),start,4.0,POINT (-114.659366 44.389073)
MI,Schoolcraft,26153.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
MO,Jackson,29095.0,county,2020/05/11,Non-Essential Businesses,start,,POINT (-92.477244 38.3675)
TX,Hood County,48221.0,county,2020/03/25,Shelter in Place,start,,POINT (-99.317341 31.447238)
DE,,,state,2020/05/15,New Phase,start,,POINT (-75.452394 38.994926)
MS,Rankin,28121.0,county,2020/07/13,Childcare (K-12),start,,POINT (-89.65344 32.713378)
PA,Centre County,42027.0,county,2020/03/28,Shelter in Place,start,,POINT (-77.838886 40.896694)
CO,,,state,2021/02/06,Entertainment,start,6.0,POINT (-105.547832 38.998552)
WA,,,state,2020/06/02,libraries,start,,POINT (-120.592492 47.411715)
MS,Madison,28089.0,county,2020/07/13,Manufacturing,start,,POINT (-89.65344 32.713378)
OR,,,state,2020/03/25,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-120.605279 43.940449)
AR,,,state,2020/06/15,Phase 2,start,,POINT (-92.439162 34.899825)
PA,,,state,2020/03/28,Shelter in Place,start,,POINT (-77.838886 40.896694)
WV,,,state,2020/05/18,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-80.613729 38.642579)
AZ,,,state,2020/03/21,Suspended Elective Medical Dental Procedures,start,,POINT (-111.664616 34.293239)
KS,Doniphan County,20043.0,county,2020/03/26,Shelter in Place,start,,POINT (-98.38018 38.484729)
IL,DeWitt,48123.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
WI,,,state,2020/05/13,Gyms,stop,,POINT (-89.732969 44.639954)
IA,Story,19169.0,county,2020/09/20,Food and Drink,stop,,POINT (-93.500061 42.074659)
MO,,,state,2020/06/15,Non-Essential Businesses,stop,,POINT (-92.477244 38.3675)
AZ,,,state,2020/05/13,Gyms,stop,,POINT (-111.664616 34.293239)
AK,,,state,2020/03/17,Allow Audio Only Telehealth,start,,POINT (-151.631889 63.631126)
UT,Uintah,49047.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
NM,Union,35059.0,county,2021/02/24,Outdoor and Recreation,start,4.0,POINT (-106.108388 34.421369)
MS,Carroll,28015.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
KS,Johnson County,20091.0,county,2020/04/23,Shelter in Place,stop,,POINT (-98.38018 38.484729)
PA,Forest County,42053.0,county,2020/03/31,Shelter in Place,start,,POINT (-77.838886 40.896694)
MO,Perry County,29157.0,county,2020/04/24,Shelter in Place,stop,,POINT (-92.477244 38.3675)
NE,Blaine,31009.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
NC,Orange County,37135.0,county,2020/03/27,Shelter in Place,start,,POINT (-79.130883 35.52603)
GA,,,state,2020/04/23,Non-Essential Businesses,start,3.0,POINT (-83.426574 32.638481)
WY,,,state,2020/06/01,Personal Care,start,,POINT (-107.55145 42.999627)
WI,,,state,2020/08/01,Mask Requirement,start,3.0,POINT (-89.732969 44.639954)
KY,,,state,2020/05/11,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-85.290484 37.526683)
IL,Cumberland,17035.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
UT,Juab,49023.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
IN,,,state,2020/03/06,State of Emergency,start,,POINT (-86.2818 39.919991)
TX,El Paso County,48141.0,county,2020/11/13,Shelter in Place,stop,,POINT (-99.317341 31.447238)
VA,,,state,2020/05/29,Non-Essential Businesses,stop,,POINT (-78.666382 37.510861)
WV,,,state,2020/06/22,Graduation Ceremony guidelines,start,,POINT (-80.613729 38.642579)
UT,Morgan,49029.0,county,2020/11/24,Phase 1,start,3.0,POINT (-111.678222 39.323779)
DE,,,state,2020/06/15,Manufacturing,start,,POINT (-75.452394 38.994926)
ME,Franklin,23007.0,county,2020/05/18,Outdoor and Recreation,start,3.0,POINT (-69.06137 45.117911)
GU,,,state,2020/06/29,Food and Drink,stop,4.0,POINT (144.653198 13.3532)
LA,,,state,2020/03/17,Gyms,start,,POINT (-91.840238 30.921314)
HI,,,state,2020/03/17,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-157.854309 21.361013)
TX,Harris County,48201.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
IN,Marion County,18097.0,county,2020/05/15,Shelter in Place,stop,,POINT (-86.2818 39.919991)
IL,Montgomery,17135.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
TX,Edwards,48137.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
IL,Warren,17187.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
