report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100715680,C3,19280,TALBR  404,2016,Candidate,TALBERT RICK B,COUNTY EXECUTIVE,,DEMOCRATIC
100693523,C4,8400,HELPUH 207,2016,Political Committee,HELP US HELP TAXPAYERS - 2018,,,
100351204,C3,11642,LITZS  040,2010,Candidate,LITZOW STEPHEN R,STATE SENATOR,41.0,REPUBLICAN
100724757,C3,19607,TOMPL  204,2016,Candidate,TOMPKINS LINDA G,SUPERIOR COURT JUDGE,,NON PARTISAN
100678456,C3,20536,WAITM  041,2016,Candidate,WAITE MICHAEL R,STATE TREASURER,,REPUBLICAN
100276730,C3,12046,MARTA  815,2008,Candidate,MARTIN ALLAN J,STATE TREASURER,,REPUBLICAN
100851239,C3,1931,BOWLI  312,2018,Candidate,Irene Bowling,STATE SENATOR,35.0,DEMOCRATIC
100295167,C4,7288,GOSSL  122,2011,Candidate,GOSSETT LARRY E,COUNTY COUNCIL MEMBER,,NON PARTISAN
100776342,C3,197,ABC WW 004,2017,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,,
100625968,C3,5262,DOWNJ  506,2015,Candidate,DOWNING JOSEPH P,PORT COMMISSIONER,,NON PARTISAN
100420559,C3,6082,FERGD  108,2011,Candidate,FERGUSON DIAN E,CITY COUNCIL MEMBER,,NONE
100432563,C3,8565,HILDR  047,2011,Candidate,HILDRETH RICHARD G,MAYOR,,NON PARTISAN
100668547,C3,1907,BRAUR  301,2015,Candidate,BRAULT RYAN A,SCHOOL DIRECTOR,,NON PARTISAN
100582786,C3,18087,SLEMJ  565,2014,Candidate,Jen Slemp,COUNTY AUDITOR,,DEMOCRATIC
100970138,C3,24747,WRIGC  926,2020,Candidate,WRIGHT CORY A,COUNTY COMMISSIONER,,REPUBLICAN
100480801,C3,10784,KOCHL  003,2012,Candidate,Linda Kochmar,STATE REPRESENTATIVE,30.0,REPUBLICAN
100675676,C3,21904,YOUNJ  335,2016,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,REPUBLICAN
100255626,C3,4579,DAVIB  338,2008,Candidate,DAVIDSON BEVERLY A,COUNTY ASSESSOR-TREASURER,,NON PARTISAN
100254361,C3,6942,GARRJ  056,2008,Candidate,GARRATT JULIA L,SUPERIOR COURT JUDGE,,NON PARTISAN
100503725,C3,20717,WASHPE 501,2012,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,
100515757,C4,20621,WASHEA 003,2012,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100976418,C3,25176,NOWAA  026,2020,Candidate,April Berg,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100630809,C4,20806,WASTCF 101,2015,Political Committee,WASHINGTON CONSUMER FINANCE EDUCATION  & POLITICAL ACTION COMMITTEE,,,
100374171,C3,10704,KRETJ  841,2010,Candidate,Joel Kretz,STATE REPRESENTATIVE,7.0,REPUBLICAN
100599984,C3,21715,WORTT  858,2014,Candidate,Tristen Worthen,COUNTY CLERK,,REPUBLICAN
100933546,C3,4253,CORTA  604,2019,Candidate,Adrian E Cortes,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100297769,C3,4032,CONLR  122,2009,Candidate,CONLIN RICHARD B,CITY COUNCIL MEMBER,,NON PARTISAN
100849599,C3,16253,RICCM  210,2018,Candidate,Marcus M. Riccelli,STATE REPRESENTATIVE,3.0,DEMOCRATIC
100213026,C3,7800,HALVJ  503,2008,Candidate,HALVORSON JON W,COUNTY COMMISSIONER,,DEMOCRATIC
100844649,C3,83,3RD LDE202,2018,Political Committee,Third Legislative District Democrats (Exempt),,,DEMOCRATIC
100234000,C3,14120,NORTM  155,2007,Candidate,NORTON MAREN R,SCHOOL DIRECTOR,,NON PARTISAN
100623118,C4,18306,SNAZR  565,2014,Candidate,Robert R. Snaza,COUNTY SHERIFF,,REPUBLICAN
100694885,C3,8655,HOBBS  205,2018,Candidate,Steve Hobbs,STATE SENATOR,44.0,DEMOCRATIC
100347769,C4,19825,TUKWSA 168,2010,Political Committee,TUKWILA SCHOOLS ADVISORY COMM,,,
100705397,C4,6684,FUNDE  531,2016,Candidate,FUND EDNA J,COUNTY COMMISSIONER,,REPUBLICAN
100781220,C3,4966,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,45.0,DEMOCRATIC
1001292863,C4,17535,SCOTM  110,2015,Candidate,Michael R. Scott,CITY COUNCIL MEMBER,,DEMOCRATIC
100924340,C4,17588,SENNT  040,2020,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100644162,C3,961,BALDC  007,2015,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,,NONE
100375492,C3,7668,GREGC  063,2010,Candidate,GREGORY CAROL J,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100917313,C4,83,3RD LDE202,2019,Political Committee,Third Legislative District Democrats (Exempt),,,DEMOCRATIC
100235856,C4,14193,NORTVH 855,2007,Political Committee,NORTH VALLEY HOSPITAL BOND COMM,,,
100715070,C3,18990,STOKA  092,2016,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,REPUBLICAN
100549277,C3,8901,HOLTB  012,2013,Candidate,HOLTZCLAW BRIAN L,CITY COUNCIL MEMBER,,NONE
100876511,C3,1891,BRADS  116,2018,Candidate,Shannon Braddock,STATE SENATOR,34.0,DEMOCRATIC
100450159,C3,3957,COMMMI 040,2012,Political Committee,COMMITTEE FOR MERCER ISLAND PUBLIC SCHOOLS,,,
100898121,C4,4177,CONSOF 632,2019,Political Committee,CONSERVATIVES FOR AN OPTIMISTIC FUTURE,,,
100669675,C4,10972,LALIE  072,2015,Candidate,LALIBERTE ERIC R,SCHOOL DIRECTOR,,NON PARTISAN
100581881,C3,9203,HUNTR  039,2014,Candidate,Ross Hunter,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100828186,C4,20728,WASHHP 119,2018,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100554480,C3,14283,OBRIM  103,2013,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,,NON PARTISAN
100237581,C4,10379,KINGRC 109,2007,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
100556664,C3,19976,UNITFC 205,2013,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100470107,C3,6028,FATHS  111,2012,Candidate,FATHI SAHAR,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100629691,C3,3651,CLALRP 362,2015,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100261756,C3,16754,ROSSD  029,2008,Candidate,ROSSI DINO J,GOVERNOR,,REPUBLICAN
100226970,C3,16858,RUNTA  115,2007,Candidate,RUNTE ALFRED,CITY COUNCIL MEMBER,,NON PARTISAN
100472442,C3,19988,URQUJ  109,2012,Candidate,URQUHART JOHN W,COUNTY SHERIFF,,NON PARTISAN
100365153,C3,5129,DORCM  584,2010,Candidate,Michael K. Dorcy,COUNTY PROSECUTOR,,REPUBLICAN
100693395,C4,20781,WASHHP 046,2016,Political Committee,Washington State Dental Hygienists' Assoc Political Action Committee,,,
100230848,C4,14065,NOBLS  121,2007,Candidate,NOBLE SCOTT,COUNTY ASSESSOR,,DEMOCRATIC
100489116,C3,1205,BECKR  328,2012,Candidate,BECKER RANDI L,STATE SENATOR,2.0,REPUBLICAN
100591365,C3,21285,WIN WW 121,2014,Political Committee,Win With Women PAC,,,
100279741,C3,4913,DEMOCC 826,2008,Political Committee,DEMOCRATS OF CHELAN COUNTY,,,DEMOCRATIC
100392795,C3,17585,SENADC 507,2010,Political Committee,SENATE DEMO CAMP COMM,,,DEMOCRATIC
100498221,C3,15025,PEOPOP 111,2012,Political Committee,PEOPLE FOR OUR PUBLIC SCHOOLS,,,
100716551,C3,9705,JOHNJ  277,2016,Candidate,JOHNSON JILL D,COUNTY COMMISSIONER,,REPUBLICAN
100995043,C3,24267,CRUVA  328,2020,Candidate,CRUVER AMY A,COUNTY COUNCIL MEMBER,,REPUBLICAN
100350758,C3,91,47THDR 058,2010,Political Committee,47TH DISTRICT REPUBLICANS,,,REPUBLICAN
100344718,C3,19529,TIMBPM 202,2010,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,,
100373755,C3,7666,GREET  498,2010,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100824735,C4,17631,SHAHK  040,2018,Candidate,Ketu Shah,DISTRICT COURT JUDGE,,NON PARTISAN
100217730,C3,16103,REEDS  501,2008,Candidate,REED SAM S,SECRETARY OF STATE,,REPUBLICAN
100736453,C3,19466,THURDC 507,2015,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100199051,C3,11211,LAW D  057,2007,Candidate,LAW DENIS W,MAYOR,,NON PARTISAN
100750767,C4,9475,JAYAP  118,2018,Candidate,JAYAPAL PRAMILA,STATE SENATOR,37.0,DEMOCRATIC
100454065,C3,90,46THDD 115,2012,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100845335,C4,20791,WASHRA 502,2018,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100698423,C3,10716,KRUGM2 466,2016,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100225968,C3,15332,PIERDCE411,2007,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,DEMOCRATIC
100529765,C3,12407,MCAUM  225,2013,Candidate,MCAULEY MICHAEL A,PORT COMMISSIONER,,NONE
100247185,C4,19180,SWECD  579,2008,Candidate,SWECKER DANIEL P,STATE SENATOR,20.0,REPUBLICAN
100811013,C3,20333,VOICTE 038,2018,Political Committee,VOICE OF TAHOMA EDUCATION,,,
100856090,C4,10565,KITTDC 926,2018,Political Committee,KITTITAS COUNTY DEMOCRATS,,,DEMOCRATIC
100983746,C4,25797,PROVE--507,2020,Political Committee,Proven Leadership for Progress Committee,,,
100543486,C3,5775,ESTES  111,2013,Candidate,DALE-ESTEY SUZANNE E,SCHOOL DIRECTOR,,NON PARTISAN
100429643,C3,20890,WAY J  155,2011,Candidate,WAY JANET M,CITY COUNCIL MEMBER,,NON PARTISAN
100965016,C3,3724,CLEVA  660,2020,Candidate,Annette M Cleveland,STATE SENATOR,49.0,DEMOCRATIC
100780259,C3,17558,SEATRA 501,2017,Political Committee,SEATTLE HOSPITALITY FOR PROGRESS,,,
100299628,C3,11228,LEAVT  660,2009,Candidate,LEAVITT TIMOTHY D,MAYOR,,NON PARTISAN
100501443,C3,19466,THURDC 507,2012,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100879565,C3,21172,WILCJ  558,2018,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,REPUBLICAN
100879206,C3,10499,KLIPB  336,2018,Candidate,Brad Klippert,STATE REPRESENTATIVE,8.0,REPUBLICAN
100902498,C3,21617,WOODN  203,2019,Candidate,Nadine Woodward,MAYOR,,NON PARTISAN
100394137,C3,15364,PLANP  111,2010,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,
100678143,C3,7346,GRAVP  024,2016,Candidate,Paul Graves,STATE REPRESENTATIVE,5.0,REPUBLICAN
110016251,C3,20757,WASTC  501,2021,Political Committee,WASHINGTON STATE COUNCIL OF POLICE POLITICAL SUPPORT,,,
110002861,C3,25105,FRANT  464,2020,Candidate,T'wina Nobles,STATE SENATOR,28.0,DEMOCRATIC
100392364,C4,21066,WHATCJ 225,2010,Political Committee,WHATCOM CIT FOR JOBS,,,
100286574,C3,27,32NDDC 133,2008,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,,DEMOCRATIC
100328994,C4,20728,WASHHP 119,2009,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100757905,C3,11098,LARKA  201,2017,Candidate,LARK ALEXANDER W,CITY COUNCIL MEMBER,,NON PARTISAN
100607529,C3,18802,STREL  310,2014,Candidate,STREISSGUTH LINDA E,COUNTY COMMISSIONER,,DEMOCRATIC
100357145,C3,9589,JEFFDC 339,2010,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100251613,C4,21336,WILLB  501,2008,Candidate,WILLIAMS BRENDAN W,STATE REPRESENTATIVE,22.0,OTHER
100270738,C4,19054,SULLD  368,2008,Candidate,SULLIVAN DAVID W,COUNTY COMMISSIONER,,DEMOCRATIC
100239386,C3,10270,KELLT  406,2008,Candidate,KELLEY TROY X,STATE REPRESENTATIVE,28.0,DEMOCRATIC
1001258819,C4,18692,STEVDC 141,2007,Political Committee,STEVENS COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100901774,C3,11493,LIBEPK 148,2019,Political Committee,LIBERTARIAN PARTY OF KING COUNTY,,,LIBERTARIAN
100383736,C4,4782,DEBOP  346,2010,Candidate,DEBOER PETER F,STATE REPRESENTATIVE,23.0,REPUBLICAN
100709687,C3,2936,CHATM  371,2016,Candidate,CHATTERTON MICHELLE C,STATE REPRESENTATIVE,25.0,OTHER
100372180,C3,17710,SHEPJ  541,2010,Candidate,SHEPPARD JEAN A,COUNTY CLERK,,DEMOCRATIC
100753886,C3,16985,SANJRCE250,2017,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,,REPUBLICAN
100942339,C4,22722,ANDEL  040,2019,Candidate,Lisa A. Anderl,CITY COUNCIL MEMBER,,
100749898,C3,6371,FIREAS 501,2017,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100498694,C3,19643,THURRC 507,2012,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100475771,C3,12525,MCCOJ  271,2012,Candidate,MCCOY JOHN R,STATE REPRESENTATIVE,38.0,DEMOCRATIC
100403182,C4,15541,PIERRC 402,2011,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
100301523,C3,15601,POTA P 501,2009,Political Committee,WASHINGTON POTATO PAC,,,
100938934,C3,22650,JIMEC--052,2019,Candidate,Carlos Jimenez,CITY COUNCIL MEMBER,,
100973108,C3,24302,JACOC  372,2020,Candidate,JACOBSEN CYNTHIA P,STATE REPRESENTATIVE,25.0,REPUBLICAN
100528585,C3,3629,CLARDCE666,2013,Political Committee,CLARK COUNTY DEMOCRATS CENTRAL COMMITTEE - EXEMPT,,,DEMOCRATIC
100753902,C3,99,11THDD 126,2017,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100494733,C3,1539,BIG IP 506,2012,Political Committee,BIG I PAC,,,
100673663,C3,10457,KINGDCN101,2015,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100907970,C3,9193,HUNTE  105,2019,Candidate,HUNTER ETHAN V,CITY COUNCIL MEMBER,,DEMOCRATIC
100396764,C3,10269,KELLT  406,2012,Candidate,KELLEY TROY X,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100898269,C3,13908,NEWMJ  109,2019,Candidate,NEWMAN JOSHUA R,CITY COUNCIL MEMBER,,NON PARTISAN
100485243,C3,20506,WALTE2 290,2012,Candidate,WALTERS ELEANOR V,STATE REPRESENTATIVE,39.0,DEMOCRATIC
100878347,C3,20869,WE  BW 217,2018,Political Committee,WE BELIEVE WE VOTE,,,
100908533,C4,14343,OKOLE  165,2019,Candidate,Edirin O. Okoloko,SUPERIOR COURT JUDGE,,NON PARTISAN
100739612,C3,14194,NORTWT 101,2016,Political Committee,NORTHWEST TRIBAL PAC,,,
100967826,C4,24568,DIAMA  862,2020,Candidate,Ann Diamond,STATE REPRESENTATIVE,12.0,NONE
100298781,C3,15674,PTSGCP 104,2009,Political Committee,K&L GATES CONTINUING PAC,,,
100587435,C3,21925,YOUNJ  335,2014,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,REPUBLICAN
100475512,C3,11186,LAWVB  411,2012,Candidate,LAWVER BENJAMIN,STATE REPRESENTATIVE,29.0,DEMOCRATIC
101008204,C3,6048,FARMEA 682,2020,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,
100775179,C3,7841,HAMDO  052,2017,Candidate,HAMDAN OSAMA,CITY COUNCIL MEMBER,,NONE
100710944,C3,20536,WAITM  041,2016,Candidate,WAITE MICHAEL R,STATE TREASURER,,REPUBLICAN
100719335,C3,20610,WASHAH 507,2016,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,
100971851,C4,25048,GAWD0--507,2020,Candidate,David Gaw,COUNTY COMMISSIONER,,DEMOCRATIC
100379589,C3,5458,DUNBP  040,2010,Candidate,DUNBAR PETER J,STATE REPRESENTATIVE,41.0,REPUBLICAN
100701991,C4,10400,KITSDW 310,2016,Political Committee,KITSAP COUNTY DEMOCRATIC WOMEN,,,
100985308,C3,24490,BRUCW--257,2020,Candidate,Bill Bruch,STATE REPRESENTATIVE,10.0,REPUBLICAN
100473622,C3,18590,STAND  041,2012,Candidate,Derek Stanford,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100540930,C3,2537,CALDC  563,2013,Candidate,CALDWELL CHARLES W,PORT COMMISSIONER,,NON PARTISAN
100546437,C3,17152,SAWAK  102,2013,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100400978,C4,14333,OEMIE  033,2010,Candidate,OEMIG ERIC W,STATE SENATOR,45.0,DEMOCRATIC
100485495,C3,14013,NO124  115,2012,Political Committee,NO ON 1240,,,
100486911,C3,783,BAILB2 277,2012,Candidate,BAILEY BARBARA F,STATE SENATOR,10.0,REPUBLICAN
100247790,C3,14430,OLYMCS 501,2008,Political Committee,OLYMPIA CIT FOR SCHOOLS,,,
100559782,C4,19466,THURDC 507,2013,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100739644,C3,15030,PELOM  466,2016,Candidate,Marisa K. Peloquin,STATE SENATOR,28.0,DEMOCRATIC
100965375,C3,24310,WHALJ  499,2020,Candidate,WHALEN JASON M,COUNTY COUNCIL MEMBER,,REPUBLICAN
100235122,C4,9695,JOHND  401,2007,Candidate,Donald C Johnson,PORT COMMISSIONER,,NON PARTISAN
100632756,C3,13697,NATIIO 020,2014,Political Committee,NAIOP WASHINGTON STATE PAC,,,
100590000,C3,19273,TAKKD  632,2014,Candidate,TAKKO DEAN A,STATE REPRESENTATIVE,19.0,DEMOCRATIC
100958908,C3,15325,PIERAH 444,2020,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
110001993,C4,5397,EDUCVP 111,2020,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,,
100842779,C3,6074,FELIR  239,2018,Candidate,Ricky J. Felici,COUNTY SHERIFF,,REPUBLICAN
100322990,C3,16934,RYU C  133,2009,Candidate,Cindy Ryu,CITY COUNCIL MEMBER,,NON PARTISAN
100388014,C4,20051,VANDK  382,2010,Candidate,Kevin W. Van De Wege,STATE REPRESENTATIVE,24.0,DEMOCRATIC
101012159,C4,6254,FITZJ  166,2020,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,34.0,DEMOCRATIC
100480073,C3,725,ARMSM  801,2012,Candidate,ARMSTRONG MICHAEL D,STATE REPRESENTATIVE,12.0,REPUBLICAN
100348422,C3,19001,STONM  116,2010,Candidate,STONE MARCELLA R,STATE REPRESENTATIVE,34.0,DEMOCRATIC
100572066,C3,12333,MCBRJ  033,2014,Candidate,MCBRIDE JOAN L,STATE SENATOR,48.0,DEMOCRATIC
100722201,C3,10288,KENTFF 035,2016,Political Committee,"KENT FIREFIGHTERS, IAFF LOCAL 1747 - POLITICAL COMMITTEE",,,
100843014,C3,14900,PASMT  233,2018,Candidate,Tom Pasma,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100742513,C3,99,11THDD 126,2016,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100216537,C3,2025,BRIEL  112,2007,Candidate,BRIEL LAUREN V,CITY COUNCIL MEMBER,,NON PARTISAN
100223284,C4,17557,SEATPO 134,2007,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,,
100254443,C3,12408,MCAUR  011,2008,Candidate,MCAULIFFE ROSEMARY A,STATE SENATOR,1.0,DEMOCRATIC
100347314,C3,7375,GRANRC 357,2010,Political Committee,Grant County Republican Party Central Committee,,,REPUBLICAN
100600649,C3,18512,SPOKRCC204,2014,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100488298,C4,20763,WASTHM 006,2012,Political Committee,WASHINGTON LODGING ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100473180,C3,8838,HOFFR  003,2012,Candidate,HOFFMAN RICK A,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100667298,C4,19527,TIBBN  020,2015,Candidate,TIBBOTT NEIL D,CITY COUNCIL MEMBER,,NON PARTISAN
100357618,C3,7478,GREEM  370,2010,Candidate,Meredith R. Green,COUNTY TREASURER,,DEMOCRATIC
100556981,C3,11351,LETVD  228,2014,Political Committee,LET THE VOTERS DECIDE ON 2/3-FOR-TAXES CONSTITUTIONAL AMENDMENT,,,
100947288,C4,24365,CITIBS 604,2021,Political Committee,Battle Ground Citizens for Better Schools,,,
100829348,C3,7833,HALLM  516,2018,Candidate,Mary Hall,COUNTY AUDITOR,,DEMOCRATIC
100512039,C4,3931,COMMMT 043,2013,Political Committee,COMMITTEE FOR MOUNTLAKE TERRACE CIVIC CENTER,,,
100282471,C3,16139,RESPL  501,2008,Political Committee,RESPONSIBLE LEADERSHIP 2008,,,
110018073,C3,26973,MURPS2 203,2021,Candidate,SCOTT D MURPHY (Scott D. Murphy),PORT COMMISSIONER,,
100492094,C3,13640,MYERH  052,2012,Candidate,MYERS HENRY B,STATE REPRESENTATIVE,48.0,REPUBLICAN
100387185,C3,12314,MAXWM  056,2010,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100965320,C3,24183,PRICH  236,2020,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,10.0,DEMOCRATIC
100667196,C3,21455,WITSC  057,2015,Candidate,WITSCHI CAROL ANN,CITY COUNCIL MEMBER,,NON PARTISAN
100884372,C3,15464,PORTP  862,2019,Candidate,PORTER PHYLLIS J,CITY COUNCIL MEMBER,,NONE
100494816,C4,20674,WASHHC 506,2012,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,
100396578,C3,7813,HAGUJ  007,2011,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,,NON PARTISAN
100354252,C4,148,5TH DRE027,2010,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-EXEMPT,,,REPUBLICAN
100590050,C3,11910,MACED  592,2014,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,REPUBLICAN
100267069,C3,4537,DAHLK  273,2008,Candidate,Kenneth A Dahlstedt,COUNTY COMMISSIONER,,DEMOCRATIC
100916582,C3,18652,STERD  148,2019,Candidate,STERNBERG D. OMAHA,CITY COUNCIL MEMBER,,NONE
100590083,C3,14551,ORR D  210,2014,Candidate,ORR DOUGLAS A,COUNTY SHERIFF,,REPUBLICAN
100656982,C3,5243,DONOT  225,2015,Candidate,Todd Donovan,COUNTY COUNCIL MEMBER,,NON PARTISAN
100689851,C3,16498,RITCJ  027,2016,Candidate,Jason Ritchie,STATE REPRESENTATIVE,5.0,DEMOCRATIC
100604432,C4,21743,WYMAK  513,2016,Candidate,Kimberley Wyman,SECRETARY OF STATE,,REPUBLICAN
100545268,C3,11486,LEWIP  071,2013,Candidate,LEWIS PETER B,PORT COMMISSIONER,,NON PARTISAN
100530654,C3,9314,INTELW 106,2013,Political Committee,ILWU LOCAL 52,,,
100252596,C3,13843,NEALT  328,2008,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,16.0,REPUBLICAN
100939173,C4,20746,WASHSD 101,2019,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,DEMOCRATIC
100752877,C3,10324,KIMSG  665,2018,Candidate,Greg Kimsey,COUNTY AUDITOR,,REPUBLICAN
100880512,C3,7332,GRANAG 112,2018,Political Committee,Grandmothers Against Gun Violence,,,
100538961,C3,18240,SNOHRC 206,2013,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100711263,C4,2569,CAMPR  814,2016,Candidate,CAMPBELL RAY L,COUNTY COMMISSIONER,,REPUBLICAN
100868985,C3,15278,PHAMS  204,2018,Candidate,Savio Pham,STATE SENATOR,38.0,OTHER
100837024,C3,17836,SHELT  548,2018,Candidate,Timothy Sheldon,STATE SENATOR,35.0,DEMOCRATIC
100430804,C3,14948,PEASS  165,2011,Candidate,PEASLEE SHARON D,SCHOOL DIRECTOR,,NON PARTISAN
100871787,C3,18314,SNOHDCN206,2018,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100729363,C4,20324,VIPEP  102,2016,Political Committee,VIPER PAC,,,
100793292,C4,2982,CHELRC 807,2012,Political Committee,CHELAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100669679,C4,1656,BOE W  258,2015,Candidate,BOE WAYNE M,CITY COUNCIL MEMBER,,DEMOCRATIC
100838524,C4,6629,FRIESS 942,2018,Political Committee,FRIENDS OF SELAH SCHOOLS,,,
101012308,C4,15883,QUALCC 371,2020,Political Committee,Quality Communities Committee (Washington State Republican Party),,,
100395177,C4,15410,PIERRCE402,2010,Political Committee,Pierce County Republican Party - Exempt,,,REPUBLICAN
100863913,C4,4410,CULTAW 101,2018,Political Committee,CULTURAL ACCESS WASHINGTON,,,
100434819,C3,18749,STEWS  052,2011,Candidate,STEWART SUE A,CITY COUNCIL MEMBER,,NON PARTISAN
100698056,C4,16106,REEVJ  109,2016,Candidate,Jessica T. Reeves,SUPERIOR COURT JUDGE,,NON PARTISAN
100983399,C3,20809,WASTLC 119,2020,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,
100836440,C3,21899,YOUND  335,2018,Candidate,Derek M. Young,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100740246,C4,22017,YES BU 212,2016,Political Committee,YES FOR BUSES!,,,
100678148,C3,19976,UNITFC 205,2016,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100765755,C3,17739,SHRIP  102,2017,Candidate,SHRIDHAR PREETI,PORT COMMISSIONER,,NONE
100204942,C3,18560,SPOKHB 205,2007,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,
100475929,C4,18153,SMITM  373,2012,Candidate,SMITH MICHELE,STATE REPRESENTATIVE,25.0,REPUBLICAN
100536769,C4,9312,INTEBE 336,2013,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,,
100242029,C4,3890,CODYE  126,2008,Candidate,Eileen L. Cody,STATE REPRESENTATIVE,34.0,DEMOCRATIC
100321731,C3,5834,FAGAM  217,2009,Candidate,FAGAN MICHAEL J,CITY COUNCIL MEMBER,,NON PARTISAN
100670731,C4,13713,NEHRJ  270,2015,Candidate,NEHRING JON J,MAYOR,,NON PARTISAN
100802471,C3,89,45THDD 033,2017,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
