report_number,filer_id,election_year,type,filer_name,office,filing_method
100690333,HOUSDC 507,2016,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100548704,CREIJ  111,2013,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,Electronic
100465652,SPOKF  207,2012,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,Electronic
100738659,TIMBPM 202,2016,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,Electronic
100960438,WOODS--236,2020,Candidate,Suzanne Woodard,STATE REPRESENTATIVE,Electronic
100537066,30THDDN063,2013,Political Committee,30th Legislative District Democrats Organization-non-exempt,,Electronic
100846378,KEELL  227,2018,Candidate,Lisa M. Keeler,APPEALS COURT JUDGE,Electronic
100417277,WASHFT 102,2011,Political Committee,AMERICAN FEDERATION OF TEACHERS WASHINGTON COMMITTEE ON POLITICAL EDUCAT,,Electronic
100440647,COMMSG 004,2012,Political Committee,COMMITTEE FOR THE SUPPORT OF GOOD SCHOOLS,,Electronic
100361029,FAGAS  163,2010,Candidate,FAGAN SUSAN K,STATE REPRESENTATIVE,Electronic
100979023,DEFEN--011,2021,Political Committee,Defend Sheriff Fortney,,Electronic
100886055,HOFFA  108,2019,Candidate,HOFFMAN ARI E,CITY COUNCIL MEMBER,Electronic
100244456,ANGEJ  367,2008,Candidate,ANGEL JANICE E,STATE REPRESENTATIVE,Electronic
1001272719,DAHLL  408,2009,Candidate,DAHL LAWRENCE E,PARK & RECREATION COMMISSIONER,Paper
100239471,DUNNR  059,2009,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,Electronic
100286398,WASHIB 004,2008,Political Committee,WASHINGTON INDEPENDENT BANKERS PAC,,Electronic
100277342,DONAJ  111,2009,Candidate,DONALDSON JAMES L,CITY COUNCIL MEMBER,Electronic
100550083,ESTES  111,2013,Candidate,DALE-ESTEY SUZANNE E,SCHOOL DIRECTOR,Electronic
100470475,FITZJ  166,2012,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,Electronic
100646373,WASHOP 057,2015,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,Electronic
1001257765,FUERD  908,2007,Candidate,FUERST DANA L,CITY COUNCIL MEMBER,Paper
100921796,CITIBT 111,2019,Political Committee,KEEP WASHINGTON ROLLING,,Electronic
100482304,NORTMT 103,2012,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100896785,STOBT  660,2019,Candidate,Ty Stober,CITY COUNCIL MEMBER,Electronic
100421946,INLANL 125,2010,Political Committee,INLAND NORTHWEST LEADERSHIP PAC,,Electronic
100848928,COALSW 116,2018,Political Committee,COALITION FOR A SAFER WASHINGTON,,Electronic
110012881,DESTS--502,2021,Candidate,Sarah DeStasio,CITY COUNCIL MEMBER,Electronic
100937715,HALLZ  027,2019,Candidate,Zachary Hall,CITY COUNCIL MEMBER,Electronic
100652875,SPOKHG 228,2015,Political Committee,SPOKANE FOR HONEST GOVERNMENT,,Electronic
100691982,HARGM  042,2016,Candidate,Mark Hargrove,STATE REPRESENTATIVE,Electronic
110015829,SEATT--111,2021,Political Committee,Compassion Seattle,,Electronic
100238312,HESSD  203,2007,Candidate,HESSION DENNIS P,MAYOR,Electronic
100808020,JINKL  407,2018,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,Electronic
100973695,RAMOB  027,2020,Candidate,Bill Ramos,STATE REPRESENTATIVE,Electronic
100638791,GREED  166,2015,Candidate,Darla Green,CITY COUNCIL MEMBER,Electronic
100201780,LAW D  057,2007,Candidate,LAW DENIS W,MAYOR,Electronic
100390668,WHATRP 227,2010,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100722573,RAISUW 101,2016,Political Committee,RAISE UP WASHINGTON,,Electronic
100260847,WASTDCN104,2008,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100828197,WORKFK 064,2018,Political Committee,WORKING FAMILIES OF KING COUNTY,,Electronic
100570920,STAND  041,2014,Candidate,Derek Stanford,STATE REPRESENTATIVE,Electronic
100941871,JORSA  258,2019,Candidate,Anjanette E Jorstad,CITY COUNCIL MEMBER,Electronic
100471138,WARNJ  837,2012,Candidate,JUDITH M WARNICK,STATE REPRESENTATIVE,Electronic
100279813,KELLT  406,2008,Candidate,KELLEY TROY X,STATE REPRESENTATIVE,Electronic
100777209,GOUEH  102,2017,Candidate,GOUELI HISAM S,CITY COUNCIL MEMBER,Electronic
100543595,DECKF  684,2013,Candidate,DECKER FRANK E,CITY COUNCIL MEMBER,Electronic
100974170,DUERD  011,2020,Candidate,DUERR DAVINA W,STATE REPRESENTATIVE,Electronic
100726455,PERKC  101,2016,Political Committee,PERKINS COIE WASHINGTON STATE POLITICAL ACTION COMMITTEE,,Electronic
100363026,TEBED  015,2010,Candidate,TEBELIUS DIANE E,STATE REPRESENTATIVE,Electronic
100133396,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,Electronic
100298975,PRENM  178,2012,Candidate,PRENTICE MARGARITA L,STATE SENATOR,Electronic
100365020,STEPJ  261,2010,Candidate,JAMIE D. STEPHENS,COUNTY COUNCIL MEMBER,Electronic
100353181,GADMJ  503,2010,Candidate,Jeffrey A Gadman,COUNTY ASSESSOR,Electronic
100340827,HARAL3 109,2009,Candidate,HARA LLOYD F,COUNTY ASSESSOR,Electronic
100376632,SUTIT  626,2010,Candidate,SUTINEN TIMO S,STATE REPRESENTATIVE,Electronic
100593888,MILOM  001,2014,Candidate,MILOSCIA MARK A,STATE SENATOR,Electronic
100564593,47THDR 058,2013,Political Committee,47TH DISTRICT REPUBLICANS,,Electronic
100309133,SMITP  275,2009,Candidate,SMITH PATRICK K,MAYOR,Electronic
100662413,LOVEW  902,2015,Candidate,LOVER WILLIAM G,CITY COUNCIL MEMBER,Electronic
100710850,HALEL  352,2016,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,Electronic
100626613,WASTC  501,2015,Political Committee,WASHINGTON STATE COUNCIL OF POLICE POLITICAL SUPPORT,,Electronic
100991012,HARRTF 506,2020,Political Committee,HARRY TRUMAN FUND,,Electronic
100584977,HUSSJ  053,2014,Candidate,HUSSEY JOEL R,STATE REPRESENTATIVE,Electronic
100539937,LUKEM  262,2013,Candidate,LUKE MICHELLE C,COUNTY COUNCIL MEMBER,Electronic
100500820,SENADC 507,2012,Political Committee,SENATE DEMO CAMP COMM,,Electronic
100554632,FARMEA 682,2013,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,Electronic
100267124,CLIBJ  040,2008,Candidate,CLIBBORN JUDITH R,STATE REPRESENTATIVE,Electronic
100278594,DRISJ  223,2008,Candidate,DRISCOLL JOHN F,STATE REPRESENTATIVE,Electronic
100470878,46THDD 115,2012,Political Committee,46TH DISTRICT DEMOCRATS,,Electronic
100939224,KINNL  210,2019,Candidate,Lori Kinnear,CITY COUNCIL MEMBER,Electronic
100611867,STAND  041,2014,Candidate,Derek Stanford,STATE REPRESENTATIVE,Electronic
100704103,KEEND  102,2016,Candidate,KEENAN DAVID S,SUPERIOR COURT JUDGE,Electronic
110008999,NEHRN  292,2021,Candidate,NEHRING NATE A,COUNTY COUNCIL MEMBER,Electronic
100387343,HEAVM  136,2010,Candidate,HEAVEY MICHAEL J,STATE REPRESENTATIVE,Electronic
100276525,CANDP  507,2008,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
100695623,SAWYD  444,2016,Candidate,David Sawyer,STATE REPRESENTATIVE,Electronic
100438983,KIRBS  409,2012,Candidate,Steve Kirby,STATE REPRESENTATIVE,Electronic
100507413,43RDDRE101,2012,Political Committee,43RD DISTRICT REPUBLICAN PARTY EXEMPT ACCOUNT,,Electronic
100759852,WASHDP 509,2017,Political Committee,Washington Dairy Families,,Electronic
100793609,LINDS  102,2017,Candidate,LINDSAY SCOTT P,CITY ATTORNEY,Electronic
100484915,HAUGM  292,2012,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,Electronic
100320840,WASHCV 145,2007,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100608086,SANTS  118,2014,Candidate,Sharon Tomiko Santos,STATE REPRESENTATIVE,Electronic
100788164,SPOKDCN202,2017,Political Committee,Spokane County Democratic Central Committee,,Electronic
100422105,BUXBS  504,2011,Candidate,BUXBAUM STEPHEN H,MAYOR,Electronic
100945858,LIFEUP 105,2019,Political Committee,INSURANCE & FINANCIAL ADVISORS POLITICAL ACTION COMMITTEE OF WASHINGTON,,Electronic
100863785,FORTP  031,2018,Candidate,Philip D Fortunato,STATE SENATOR,Electronic
100465398,KITTRP 926,2012,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,Electronic
100882071,SONGR  620,2018,Candidate,Robert L. Songer,COUNTY SHERIFF,Electronic
100425801,48THDR 033,2011,Political Committee,District 48 Republicans,,Electronic
100906828,NEIGFS 115,2019,Political Committee,NEIGHBORHOODS FOR SMART STREETS PAC,,Electronic
100558223,MANNK  225,2013,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,Electronic
100454967,BUILOM 101,2012,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,Electronic
100270757,PFLUC  027,2008,Candidate,PFLUG CHERYL A,STATE SENATOR,Electronic
100218526,SLOWJ  277,2007,Candidate,SLOWIK JAMES A,MAYOR,Electronic
100666688,FERGR  115,2016,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100922413,UDELR  908,2018,Candidate,Robert C. Udell,COUNTY SHERIFF,Electronic
100653619,TROUT  031,2015,Candidate,TROUTNER TONI M,CITY COUNCIL MEMBER,Electronic
100319148,FEY J  422,2009,Candidate,Jake Fey,CITY COUNCIL MEMBER,Electronic
100449850,MAINRW 507,2012,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
100476566,MAGEC  027,2012,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,Electronic
100940474,TUCKJ  037,2019,Candidate,Bo Tucker,CITY COUNCIL MEMBER,Electronic
100531291,30THDDN063,2013,Political Committee,30th Legislative District Democrats Organization-non-exempt,,Electronic
100319610,CHAMC  227,2009,Candidate,CHAMBERS CATHERINE L,CITY COUNCIL MEMBER,Electronic
100325468,KINGRC 109,2009,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100469988,PEARKJ2272,2012,Candidate,PEARSON KIRK J,STATE SENATOR,Electronic
100899774,HERBL  108,2019,Candidate,LISA A HERBOLD,CITY COUNCIL MEMBER,Electronic
100834205,WHOLWA 127,2018,Political Committee,WHOLE WASHINGTON,,Electronic
100315536,DONTIM 119,2009,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,Electronic
100247211,EASTDD 008,2008,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,Electronic
100309081,35THLDP367,2009,Political Committee,35TH LD DEMOCRATS,,Electronic
100966621,NUCOP  106,2020,Political Committee,NUCOR PAC OF WA,,Electronic
100737456,SNYDD  858,2016,Candidate,SNYDER DALE L,COUNTY COMMISSIONER,Electronic
100420092,VAUGK  037,2011,Candidate,Kathleen (Kathy) Vaughn,COUNTY COUNCIL MEMBER,Electronic
100401406,TARLG  109,2011,Candidate,Gael D Tarleton,PORT COMMISSIONER,Electronic
100962848,PAULD  277,2020,Candidate,Dave Paul,STATE REPRESENTATIVE,Electronic
100210903,AFFHS  206,2007,Candidate,AFFHOLTER SHANNON R,CITY COUNCIL MEMBER,Electronic
100286669,MCINJ2 115,2008,Candidate,MCINTIRE JAMES L,STATE TREASURER,Electronic
100701511,PAINGJ 802,2016,Candidate,PAINE GERALD,STATE REPRESENTATIVE,Electronic
100437220,MCGIM  127,2013,Candidate,MCGINN MICHAEL,MAYOR,Electronic
100986645,THARS  382,2020,Candidate,Steve Tharinger,STATE REPRESENTATIVE,Electronic
100663238,TIBBN  020,2015,Candidate,TIBBOTT NEIL D,CITY COUNCIL MEMBER,Electronic
100374893,ENGLM  239,2010,Candidate,Mary Wilson-Engle,COUNTY ASSESSOR,Electronic
100867271,DEMOER 133,2018,Political Committee,DEMOCRATS FOR EDUCATION REFORM WASHINGTON PAC,,Electronic
100966500,WASHAN 218,2020,Political Committee,WANA PAC 2020,,Electronic
100322443,MCGLK  133,2009,Candidate,MCGLASHAN KEITH A,CITY COUNCIL MEMBER,Electronic
100365176,HEAVM  136,2010,Candidate,HEAVEY MICHAEL J,STATE REPRESENTATIVE,Electronic
100789651,VALLPF 002,2017,Political Committee,VALLEY PROFESSIONAL FIREFIGHTERS PAC,,Electronic
100755810,WALTL  022,2016,Candidate,WALTHERS LANE C,STATE REPRESENTATIVE,Electronic
100676211,32NDDC 133,2016,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,Electronic
100545889,ANDEM  133,2014,Candidate,Marcine Anderson,DISTRICT COURT JUDGE,Electronic
100911280,FATHD  104,2019,Candidate,FATHI DANIEL JAY,CITY COUNCIL MEMBER,Electronic
100382888,JENKJ  663,2010,Candidate,JENKINS JOHN E,CITY COUNCIL MEMBER,Electronic
100839066,SLATV  102,2018,Candidate,Vandana Slatter,STATE REPRESENTATIVE,Electronic
100264833,UNITFCW006,2008,Political Committee,UFCW LOCAL 21 PAC,,Electronic
100764881,FOURYI 225,2017,Political Committee,FOUR YEAR INSTITUTION POLITICAL ACTION COMMITTEE,,Electronic
100498140,SCOTE  020,2012,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,Electronic
100848706,BARKA  513,2018,Candidate,Andrew Barkis,STATE REPRESENTATIVE,Electronic
100776638,SHRIP  102,2017,Candidate,SHRIDHAR PREETI,PORT COMMISSIONER,Electronic
100462642,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100514218,WASHOP 057,2013,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,Electronic
100389492,MAINRW 507,2010,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
100638879,WHATDC 227,2015,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100833782,MCDED  273,2018,Candidate,Donald McDermott,COUNTY SHERIFF,Electronic
100861022,SNOHDCN206,2018,Political Committee,Snohomish County Democratic Party,,Electronic
100450078,SENGS  922,2012,Candidate,SENGER STEVEN E,COUNTY COMMISSIONER,Electronic
100458562,NICKG  116,2012,Candidate,NICKELS GREGORY J,SECRETARY OF STATE,Electronic
100232389,LOVIJ  012,2007,Candidate,LOVICK JOHNNY R,COUNTY SHERIFF,Electronic
100777495,POTA P 501,2017,Political Committee,WASHINGTON POTATO PAC,,Electronic
100457754,WASHUM 111,2012,Political Committee,WA UNITED FOR MARRIAGE,,Electronic
100983512,HARDT  445,2020,Candidate,Terry A. Harder,STATE REPRESENTATIVE,Electronic
100206328,35THLD 502,2007,Political Committee,35TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,Electronic
100533791,WASHEC 507,2013,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,Electronic
100354100,JEFFDC 339,2010,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
110017648,COMMRC-108,2021,Political Committee,The Committee for Real Climate Action 2021,,Electronic
100863943,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,Electronic
100485728,PRESMW 087,2012,Political Committee,PRESERVE MARRIAGE WA,,Electronic
100310852,CAMPM  402,2009,Candidate,Marty Campbell,CITY COUNCIL MEMBER,Electronic
100494467,WORKF41101,2012,Political Committee,WORKING FAMILIES FOR THE 41ST,,Electronic
100221104,NUCOP  106,2007,Political Committee,NUCOR PAC OF WA,,Electronic
100304820,MERRJ  402,2009,Candidate,MERRITT JAMES R,MAYOR,Electronic
100303782,ROJEK  406,2009,Candidate,ROJECKI KEVEN E,CITY COUNCIL MEMBER,Electronic
100709791,EDUCVP 111,2016,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,Electronic
100502923,COOKS  042,2013,Candidate,COOKE SUZETTE A,MAYOR,Electronic
100442476,HAMID  528,2012,Candidate,HAMILTON DENNIS K,COUNTY COMMISSIONER,Electronic
100677453,COWLDW 632,2016,Political Committee,Cowlitz County Democratic Women,,Electronic
1001266786,STEWV  498,2008,Candidate,STEWART VINCENT D,COUNTY COUNCIL MEMBER,Paper
100915731,KOHLJ  119,2019,Candidate,KOHL-WELLES JEANNE E,COUNTY COUNCIL MEMBER,Electronic
110012737,VOTEWM 207,2021,Political Committee,PERMANENT OFFENSE - $30 TABS INITIATIVE - VOTERS WANT MORE CHOICES,,Electronic
100354741,KINGDCN101,2010,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100480067,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,Electronic
100959555,36THDPN107,2020,Political Committee,36TH DISTRICT DEMOCRATS,,Electronic
100939657,WASTRPE188,2019,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100925694,DINGC  569,2019,Candidate,DINGLER CRYSTAL L,MAYOR,Electronic
100542144,MURIR  388,2014,Candidate,Richard (Dick) Muri,STATE REPRESENTATIVE,Electronic
100560751,ORTIL  275,2014,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,Electronic
100277655,SAYRB  019,2008,Candidate,SAYRS BRIAN A,COUNTY COMMISSIONER,Electronic
100868903,MAGEC  027,2018,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,Electronic
100912646,Crosj--036,2019,Candidate,Julieta Altamirano Crosby,CITY COUNCIL MEMBER,Electronic
100664750,FIELS  052,2015,Candidate,FIELDS STEVEN J,MAYOR,Electronic
101013380,PEOPPP 104,2020,Political Committee,People Power PAC 2020,,Electronic
100699869,TAYLT  837,2016,Candidate,TAYLOR THOMAS H,COUNTY COMMISSIONER,Electronic
101007173,VOTEWM 207,2020,Political Committee,PERMANENT OFFENSE - $30 TABS INITIATIVE - VOTERS WANT MORE CHOICES,,Electronic
100871098,CARTC  357,2018,Candidate,Cindy Carter,COUNTY COMMISSIONER,Electronic
100784248,HANSK  248,2017,Candidate,Kate Bishop,CITY COUNCIL MEMBER,Electronic
100210296,MASODCN584,2007,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100823646,MCCOJ  271,2018,Candidate,MCCOY JOHN R,STATE SENATOR,Electronic
100672682,CODYE  126,2016,Candidate,Eileen L. Cody,STATE REPRESENTATIVE,Electronic
100675407,ENTEWJ 027,2015,Political Committee,Enterprise Washington's Jobs PAC,,Electronic
100755324,KAESA  102,2017,Candidate,Amy C. Kaestner,MUNICIPAL COURT JUDGE,Electronic
100769020,ENGLJ  072,2017,Candidate,ENGLUND JINYOUNG,STATE SENATOR,Electronic
100647079,ZITAE  501,2015,Candidate,Elizabeth (E.J.) Zita,PORT COMMISSIONER,Electronic
100356149,VICTA  104,2010,Political Committee,VICTIMS ADVOCATES,,Electronic
100650576,WASHOP 116,2015,Political Committee,WASHINGTON OSTEOPATHIC PHYSICIANS AND SURGEONS POLITICAL ACTION COMMITTE,,Electronic
100711295,HELPUH 207,2016,Political Committee,HELP US HELP TAXPAYERS - 2018,,Electronic
100599688,TRENR  292,2014,Candidate,TRENARY ROBERT T,COUNTY SHERIFF,Electronic
100421968,ANGEJ  367,2012,Candidate,ANGEL JANICE E,STATE REPRESENTATIVE,Electronic
100935404,FERGR  115,2020,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100629644,FRANRC 301,2015,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100230558,25THLDV373,2007,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100269994,ERICM  011,2008,Candidate,ERICKS MARK L,STATE REPRESENTATIVE,Electronic
100340824,MCLAN  209,2009,Candidate,MCLAUGHLIN NANCY L,CITY COUNCIL MEMBER,Electronic
100218190,VELAV  109,2007,Candidate,VELAZQUEZ VENUS,CITY COUNCIL MEMBER,Electronic
100531383,GORDD  465,2013,Candidate,GORDON DEXTER B,SCHOOL DIRECTOR,Electronic
100879058,LAMBK  052,2021,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,Electronic
100809654,PROSSC 350,2018,Political Committee,PROSSER SCHOOLS CITIZENS COMMITTEE,,Electronic
100724206,DYE M  347,2016,Candidate,DYE MARY L,STATE REPRESENTATIVE,Electronic
100229404,MORAK  074,2007,Candidate,MORAN KAREN T,CITY COUNCIL MEMBER,Electronic
100732956,QUALCC 371,2016,Political Committee,Quality Communities Committee (Washington State Republican Party),,Electronic
100883008,WASHOP 057,2018,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,Electronic
100234339,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,Electronic
100484509,HILLA  053,2014,Candidate,HILL ANDREW R,STATE SENATOR,Electronic
100647259,WIRSK  106,2015,Candidate,WIRSING KARL D,CITY COUNCIL MEMBER,Electronic
100719146,REEVK  093,2016,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,Electronic
100901992,MORRJ  273,2020,Candidate,Jeff Morris,STATE REPRESENTATIVE,Electronic
100401194,MARGD  052,2011,Candidate,"MARGESON DAYLE ""HANK"" L",CITY COUNCIL MEMBER,Electronic
100424815,GRAFD  037,2011,Candidate,GRAFOS DEAN,CITY COUNCIL MEMBER,Electronic
100318004,GOERK  272,2009,Candidate,GOERING KURT E,CITY COUNCIL MEMBER,Electronic
100732350,WASHAH 507,2016,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,Electronic
100726879,NASSC  110,2016,Candidate,Christine Rolfes,STATE SENATOR,Electronic
100468895,FEY J  422,2012,Candidate,Jake Fey,STATE REPRESENTATIVE,Electronic
100983399,WASTLC 119,2020,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,Electronic
100790643,CHELRC 807,2017,Political Committee,CHELAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100634413,MALCC  075,2015,Candidate,MALCHOW CHRISTINE M,CITY COUNCIL MEMBER,Electronic
100225682,VANDK  382,2008,Candidate,Kevin W. Van De Wege,STATE REPRESENTATIVE,Electronic
100300219,RASMT  114,2011,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,Electronic
110000439,JOHNJ  003,2020,Candidate,JOHNSON JESSE E,STATE REPRESENTATIVE,Electronic
100760403,GARRL  188,2017,Candidate,GARRIS LAURA A,CITY COUNCIL MEMBER,Electronic
100450082,BUILIG 661,2012,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,Electronic
110009548,31STDC 002,2021,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100589845,WALKB  103,2014,Candidate,WALKINSHAW BRADY P,STATE REPRESENTATIVE,Electronic
100975158,LATIP  103,2020,Political Committee,LATINO PAC,,Electronic
100995538,CLEAN--040,2020,Political Committee,Clean and Prosperous America PAC (CaPA-PAC) Sponsored by David Giuliani,,Electronic
100827923,SLAGT  937,2018,Candidate,Tracey Slagle,COUNTY CLERK,Electronic
100659604,OBRIM  103,2015,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,Electronic
100798863,MULLM  027,2020,Candidate,Mark Mullet,STATE SENATOR,Electronic
100839176,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,Electronic
100698082,BOWLI  312,2016,Candidate,Irene Bowling,STATE REPRESENTATIVE,Electronic
110003963,HUDSM  273,2020,Candidate,HUDSON MARY A,COUNTY COMMISSIONER,Electronic
100884290,CITISS 210,2018,Political Committee,CITIZENS FOR SPOKANE SCHOOLS,,Electronic
1001254862,OFFIPE 121,2007,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,Paper
100495652,STANK  802,2012,Candidate,STANTON KENNETH T,COUNTY COMMISSIONER,Electronic
100849384,CLARRC 666,2018,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100730703,SOUTCE 004,2016,Political Committee,Southwest Communities First Enterprise Washington,,Electronic
100498086,HANSD  110,2012,Candidate,Drew Hansen,STATE REPRESENTATIVE,Electronic
100650231,TIBBN  020,2015,Candidate,TIBBOTT NEIL D,CITY COUNCIL MEMBER,Electronic
100455227,CITIPS 329,2012,Political Committee,CITIZENS FOR PENINSULA SCHOOLS,,Electronic
100660314,SELBC  501,2015,Candidate,Cheryl L. Selby,MAYOR,Electronic
1001298878,OPEREP 352,2018,Political Committee,INTL UNION OPERATING ENGINEERS PAC 280,,Paper
100690336,KNOWB  042,2016,Candidate,KNOWLES BARRY D,STATE REPRESENTATIVE,Electronic
100738069,SPRIL  033,2016,Candidate,Larry Springer,STATE REPRESENTATIVE,Electronic
100698134,HUGHC  245,2016,Candidate,HUGHES CHARLES (RICK) R II,COUNTY COUNCIL MEMBER,Electronic
100693901,WASHRA 502,2016,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
110012709,KINGDCN101,2021,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100471639,COREM  584,2012,Candidate,CORE MARK E,COUNTY COMMISSIONER,Electronic
100632310,27THDD 403,2015,Political Committee,27TH DISTRICT DEMOCRATS EXEMPT FUND,,Electronic
100687165,23RDDD 370,2015,Political Committee,23RD LD DEMOCRATS,,Electronic
100322072,NO1033 101,2009,Political Committee,NO ON I-1033 COMM,,Electronic
100861298,WASTSR 503,2018,Political Committee,Washington State School Retirees-Political Action Committee,,Electronic
100937870,WASHC  111,2019,Political Committee,WA CHARTERS ACTION PAC,,Electronic
100466615,WALKL  415,2012,Candidate,WALKER LAUREN B,STATE REPRESENTATIVE,Electronic
1001266634,30THDDE063,2008,Political Committee,30TH LEGISLATIVE DISTRICT DEMOCRATS ORGANIZATION - EXEMPT,,Paper
100215770,FORWS  111,2007,Political Committee,FORWARD SEATTLE PAC,,Electronic
100223417,SCOTT  155,2007,Candidate,SCOTT TERRY B,CITY COUNCIL MEMBER,Electronic
100333797,HENDS  501,2010,Candidate,HENDERSON STEWART R,STATE REPRESENTATIVE,Electronic
100311879,SKAGDC 273,2009,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100923169,HENDL  011,2019,Candidate,HENDERSON LEIGH,CITY COUNCIL MEMBER,Electronic
100245745,PROPRP 022,2008,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,Electronic
100946456,POTA P 501,2019,Political Committee,WASHINGTON POTATO PAC,,Electronic
100320343,TRACS  133,2009,Candidate,WINSTEAD SHARI E,CITY COUNCIL MEMBER,Electronic
100831854,SCHWM  116,2018,Candidate,Mychal Schwartz,DISTRICT COURT JUDGE,Electronic
100225781,COOPW  275,2007,Candidate,COOPER WILLIAM E,COUNTY COUNCIL MEMBER,Electronic
100967226,36THDPN107,2020,Political Committee,36TH DISTRICT DEMOCRATS,,Electronic
100933716,BOYKF  496,2019,Candidate,BOYKIN FRANK,PORT COMMISSIONER,Electronic
100255701,WEARD  156,2008,Candidate,WEAR DIANE M,COUNTY COMMISSIONER,Electronic
100302588,THURRC 507,2009,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100768200,STUAP  074,2017,Candidate,Pamela T. Stuart,CITY COUNCIL MEMBER,Electronic
100395601,MARRC  203,2010,Candidate,MARR CHRISTOPHER J,STATE SENATOR,Electronic
