report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100922284,C3,22563,NEGUS--168,2019,Candidate,Senayet Workneh Negusse,CITY COUNCIL MEMBER,,
100273052,C4,4646,CUTLJ  589,2008,Candidate,CUTLER JIM M,STATE REPRESENTATIVE,20.0,DEMOCRATIC
100674470,C3,20758,WASTCA 166,2016,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,
100918154,C4,23139,RAITG  632,2019,Candidate,George Raiter,PORT COMMISSIONER,,
1001290043,C4,12953,MENTHP 103,2014,Political Committee,MENTAL HEALTH PAC,,,
100421923,C4,3198,CITIBG 445,2011,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726,,,
110016102,C3,26851,HARRB  101,2021,Candidate,Bruce A. Harrell ,MAYOR,,
100881692,C4,15325,PIERAH 444,2018,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100372504,C4,21190,WEYAM  926,2010,Candidate,WEYAND MARSHA L,COUNTY ASSESSOR,,REPUBLICAN
100716826,C3,15900,QUIRE  682,2016,Candidate,Eileen Quiring,COUNTY COUNCIL MEMBER,,REPUBLICAN
100823182,C3,10457,KINGDCN101,2018,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100411084,C3,2610,CARRS  113,2011,Candidate,CARR SHERRY L,SCHOOL DIRECTOR,,NON PARTISAN
100938236,C3,23423,BLACT--014,2019,Candidate,Tracey Yeager Blackburn,CITY COUNCIL MEMBER,,
100551531,C4,6708,FUSEV  101,2013,Political Committee,Fuse Votes,,,
100784154,C3,6344,FERRJ  063,2017,Candidate,Jim Ferrell,MAYOR,,NONE
110020328,C4,13902,NEW DP 103,2021,Political Committee,NEW DIRECTION PAC,,,
100658427,C3,5262,DOWNJ  506,2015,Candidate,DOWNING JOSEPH P,PORT COMMISSIONER,,NON PARTISAN
100351727,C3,14576,OVERJ  230,2010,Candidate,OVERSTREET JASON E,STATE REPRESENTATIVE,42.0,REPUBLICAN
100451017,C3,3533,CITIS  036,2012,Political Committee,CIT FOR SCHOOLS DIST 15 LEVY COMM,,,
101000461,C3,24310,WHALJ  499,2020,Candidate,WHALEN JASON M,COUNTY COUNCIL MEMBER,,REPUBLICAN
100759440,C3,9188,HUMAVW 109,2017,Political Committee,HUMANE VOTERS OF WA PAC,,,
100845873,C3,19466,THURDC 507,2018,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100317221,C3,17904,SIGLN  122,2009,Candidate,SIGLER NORMAN Z,MAYOR,,NON PARTISAN
101008754,C3,5901,ENTEWJ 027,2020,Political Committee,Enterprise Washington's Jobs PAC,,,
100441639,C3,20668,WASHFI 501,2011,Political Committee,Washington Food Industry Association,,,
100733374,C4,20734,WASHMF 038,2016,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,
100610390,C3,13410,MOELJ  663,2014,Candidate,Jim Moeller,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100473264,C3,14710,PALUG  072,2012,Candidate,Guy Palumbo,STATE SENATOR,1.0,DEMOCRATIC
100753182,C4,9331,ISLADC 236,2017,Political Committee,Island County Democratic Political Action Committee,,,DEMOCRATIC
100497681,C3,11861,MACED  592,2012,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,REPUBLICAN
100998910,C3,132,41STDDN040,2020,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100928881,C4,22856,GREAS  028,2019,Candidate,GREATHOUSE SUZANNE M,CITY COUNCIL MEMBER,,
100549968,C3,14283,OBRIM  103,2013,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,,NON PARTISAN
100318890,C3,20827,WATSE  292,2009,Candidate,WATSON ELLEN H,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100372003,C3,8920,HOOVG  027,2010,Candidate,HOOVER GREGORY S,STATE REPRESENTATIVE,5.0,DEMOCRATIC
100712015,C4,4163,CONDC  807,2016,Candidate,CONDOTTA CARY L,STATE REPRESENTATIVE,12.0,REPUBLICAN
100785532,C4,13366,MOSQT  102,2017,Candidate,TERESA C MOSQUEDA,CITY COUNCIL MEMBER,,NONE
100896243,C3,20668,WASHFI 501,2019,Political Committee,Washington Food Industry Association,,,
100903643,C3,14527,ONE WE 165,2019,Political Committee,One Washington Equality Campaign,,,
100845510,C4,14826,PAULD  277,2018,Candidate,Dave Paul,STATE REPRESENTATIVE,10.0,DEMOCRATIC
100915261,C3,22290,DINHT--040,2019,Candidate,"DINH, TAM",SCHOOL DIRECTOR,,
100398663,C3,20716,WASHPA 004,2010,Political Committee,WASHINGTON PILOTS ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100489359,C3,21601,WONGY  388,2012,Candidate,WONG YOSHIE,STATE SENATOR,28.0,DEMOCRATIC
100270615,C3,20573,WALSF  272,2008,Candidate,WALSER FREDERICK B,STATE SENATOR,39.0,DEMOCRATIC
100472385,C3,13534,MULLM  027,2012,Candidate,Mark Mullet,STATE SENATOR,5.0,DEMOCRATIC
100843988,C3,5105,DOGLB  507,2018,Candidate,Beth Doglio,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100963781,C3,24615,BERRE--109,2020,Candidate,Elizabeth Berry,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100214839,C3,3453,CITIKS 626,2010,Political Committee,CIT FOR KELSO SCHOOLS,,,
100946620,C4,22538,CONNM  569,2019,Candidate,Merrilyn S. Conniry-Beasley,MAYOR,,
100507330,C3,10742,LABEIW 464,2013,Political Committee,LABEL IT WA,,,
100944159,C3,10349,KIRBS  409,2020,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100581391,C3,17595,SERVEI 121,2014,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,,
100772428,C4,21556,WORKFK 064,2017,Political Committee,WORKING FAMILIES OF KING COUNTY,,,
100851784,C4,15796,QUESTI 823,2018,Political Committee,QUESTION PAC,,,
100785106,C3,6048,FARMEA 682,2017,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,
100661414,C3,8400,HELPUH 207,2015,Political Committee,HELP US HELP TAXPAYERS - 2018,,,
110018242,C3,26940,CAWTC--031,2021,Candidate,Clifford Cawthon,CITY COUNCIL MEMBER,,
100862245,C3,2195,BUGER  801,2018,Candidate,Bob Bugert,COUNTY COMMISSIONER,,NON PARTISAN
100905961,C3,13677,MYERE  228,2019,Candidate,MYERS EMILY J,CITY COUNCIL MEMBER,,NONE
100529924,C3,5901,ENTEWJ 027,2013,Political Committee,Enterprise Washington's Jobs PAC,,,
100662718,C3,18066,SITTE  188,2015,Candidate,Erin A Sitterley,CITY COUNCIL MEMBER,,NONE
100677133,C3,21119,WHATDC 227,2016,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100978557,C3,24752,MORTA  626,2020,Candidate,Arne Mortensen,COUNTY COMMISSIONER,,REPUBLICAN
100288579,C4,17497,SCHOM  169,2008,Candidate,Mark Schoesler,STATE SENATOR,9.0,REPUBLICAN
100629727,C3,20841,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100318306,C3,18042,SMITK  111,2009,Candidate,SMITH-BLUM KAY,SCHOOL DIRECTOR,,NON PARTISAN
100509982,C4,21071,WHEAIC 169,2012,Political Committee,WASHINGTON WHEAT PAC,,,
100321557,C3,1641,BLOOD  105,2009,Candidate,BLOOM DAVID C,CITY COUNCIL MEMBER,,NON PARTISAN
100332833,C3,9253,HUTCS  145,2009,Candidate,HUTCHISON SUSAN,COUNTY EXECUTIVE,,NON PARTISAN
101000693,C3,24785,MONTR  226,2020,Candidate,MONTOYA-LEWIS RAQUEL D,STATE SUPREME COURT JUSTICE,,
100611082,C3,2263,BURKD  577,2014,Candidate,BURKE DAVID J,COUNTY PROSECUTOR,,DEMOCRATIC
100739107,C3,20761,WASTDP 121,2016,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,
100286961,C3,2167,BUNNS  390,2008,Candidate,BUNNEY SHAWN I,COUNTY EXECUTIVE,,REPUBLICAN
100836367,C3,5578,ELKIM  682,2018,Candidate,Mary Elkin,CITY COUNCIL MEMBER,,NON PARTISAN
100335428,C3,19529,TIMBPM 202,2009,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,,
100843413,C3,17482,SECRS  109,2017,Candidate,SECREST SHELEY,CITY COUNCIL MEMBER,,NONE
100908757,C3,14261,OBRIG  226,2019,Candidate,O'BRIEN GARRETT M,MAYOR,,OTHER
100793154,C4,80,36THDPN107,2017,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100917011,C3,3693,CLARDC 666,2019,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100257988,C3,5132,DORNR  328,2008,Candidate,DORN RANDOLPH I,SUPERINTENDENT OF PUBLIC INSTRUCTION,,NON PARTISAN
100936870,C3,18476,SPOKDCN202,2019,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100773129,C4,4566,DARNJ  406,2020,Candidate,Jeannie Darneille,STATE SENATOR,27.0,DEMOCRATIC
100216085,C3,18240,SNOHRC 206,2007,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100392426,C3,7104,GIG HR 335,2010,Political Committee,GIG HARBOR REPUBLICAN WOMEN,,,
100657192,C3,8027,HARAL  109,2015,Candidate,HARA LLOYD F,COUNTY ASSESSOR,,DEMOCRATIC
100821562,C4,10563,KITSDCN366,2018,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100695867,C3,18171,SMITJ  373,2016,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,25.0,DEMOCRATIC
100933663,C3,22961,KWONP  188,2019,Candidate,KWON PETER,CITY COUNCIL MEMBER,,
100495605,C4,20737,WASHOP 057,2012,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,,
100260253,C3,15294,PETTE  118,2008,Candidate,Eric Pettigrew,STATE REPRESENTATIVE,37.0,DEMOCRATIC
100823424,C3,3622,CLALDCL362,2018,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,,DEMOCRATIC
100227232,C3,17585,SENADC 507,2007,Political Committee,SENATE DEMO CAMP COMM,,,DEMOCRATIC
100900784,C4,10680,KRAFV  686,2018,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,17.0,REPUBLICAN
100615499,C3,1484,BLAKW  501,2014,Candidate,Walter (Bud) Blake,COUNTY COMMISSIONER,,INDEPENDENT
100501386,C3,8053,HARPN  206,2014,Candidate,HARPER NICHOLAS R,STATE SENATOR,38.0,DEMOCRATIC
100514578,C4,10403,KENNCL 336,2014,Political Committee,KENNEWICK CITIZENS LEVY & BOND COMMITTEE,,,
110021471,C4,6470,FRANDC 301,2021,Political Committee,Franklin County Democratic Central Committee,,,DEMOCRATIC
100606288,C3,13155,MILOM  001,2014,Candidate,MILOSCIA MARK A,STATE SENATOR,30.0,REPUBLICAN
100544875,C4,18576,STAAC  070,2013,Candidate,STAADECKER CHARLES G,MAYOR,,NONE
100212024,C3,11717,LOVIJ  012,2007,Candidate,LOVICK JOHNNY R,COUNTY SHERIFF,,NON PARTISAN
101011553,C3,25520,GREED  220,2020,Candidate,David Green,COUNTY COMMISSIONER,,DEMOCRATIC
100591904,C3,14370,OLSOK  550,2014,Candidate,OLSON KEITH A,COUNTY COMMISSIONER,,REPUBLICAN
100902863,C3,12182,MASSL  107,2019,Candidate,MASSA LOUIS J II,CITY COUNCIL MEMBER,,INDEPENDENT
100899011,C3,9563,JEFFRC 365,2019,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
110007264,C3,5230,DUNNR  059,2021,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
100910101,C3,16149,REGAD  660,2019,Candidate,REGAN DAVID A,CITY COUNCIL MEMBER,,NON PARTISAN
100535998,C3,5049,DIAZO  444,2013,Candidate,DIAZ OLGY,CITY COUNCIL MEMBER,,NON PARTISAN
100916867,C3,6446,FORTA  258,2019,Candidate,Adam C. Fortney,COUNTY SHERIFF,,NON PARTISAN
100227789,C3,10329,KINGC  909,2007,Candidate,KING CURTIS P,STATE SENATOR,14.0,REPUBLICAN
100908249,C3,18779,STONH  225,2019,Candidate,Hannah E Stone,CITY COUNCIL MEMBER,,DEMOCRATIC
100676018,C4,78,34THDD 116,2015,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100673961,C3,20809,WASTLC 119,2015,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,
100302593,C3,19643,THURRC 507,2009,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100426346,C3,15529,PREST  203,2011,Candidate,PRESHAW TERRY T,CITY COUNCIL MEMBER,,NON PARTISAN
100337807,C4,20785,WASHML 507,2009,Political Committee,WASHINGTON MORTGAGE LENDERS ASSOCIATION PAC,,,
100462028,C4,17987,SIZEB  042,2012,Candidate,SIZEMORE BUD E,STATE REPRESENTATIVE,47.0,DEMOCRATIC
100256525,C3,18476,SPOKDCN202,2008,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100868873,C4,19695,TOWEW  815,2018,Political Committee,TOWERS OF WA PAC,,,
100431938,C3,3248,CITICF 168,2011,Political Committee,CIT FOR A CASINO-FREE TUKWILA,,,
100324621,C3,327,ALLEM  208,2009,Candidate,ALLEN MICHAEL A,CITY COUNCIL MEMBER,,NON PARTISAN
100918208,C3,11293,LEWIA  119,2019,Candidate,LEWIS ANDREW J,CITY COUNCIL MEMBER,,NON PARTISAN
100340028,C3,20795,WASHTL 109,2009,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,
100795780,C3,4966,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,45.0,DEMOCRATIC
100882241,C3,20482,WALLDC 362,2018,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,,DEMOCRATIC
100229509,C4,3693,CLARDC 666,2007,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100626932,C4,9283,INTEBE 102,2015,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,
100471769,C3,26009,NATIFI 501,2012,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,
100314515,C3,3194,CITIBB 405,2009,Political Committee,CIT FOR A BETTER BALLOT,,,
100847358,C3,15198,PETRM  221,2018,Candidate,PETRISH MICHAEL J,STATE REPRESENTATIVE,40.0,REPUBLICAN
100919528,C3,22564,CLELC--221,2019,Candidate,Christine Cleland-McGrath,CITY COUNCIL MEMBER,,
100450286,C4,16169,RENTSL 055,2012,Political Committee,CITIZENS FOR RENTON SCHOOLS,,,
100514582,C3,12736,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,,REPUBLICAN
100737573,C4,21119,WHATDC 227,2016,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100427396,C3,6879,GELDR  370,2011,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,,DEMOCRATIC
100530182,C4,20795,WASHTL 109,2013,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,
100797955,C4,6543,FRANR  301,2017,Candidate,Rebecca Francik,CITY COUNCIL MEMBER,,NONE
100335374,C3,12451,MCCLT  213,2009,Candidate,MCCLELLAND TROY M,PORT COMMISSIONER,,NON PARTISAN
101001024,C4,24596,JAMEM  270,2020,Candidate,MARK A. JAMES,STATE REPRESENTATIVE,44.0,REPUBLICAN
110004758,C4,20728,WASHHP 119,2020,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100583667,C4,7789,HALLD  403,2014,Candidate,HALLY DANIEL S,COUNTY SHERIFF,,NONE
100468174,C3,11428,LIIAM  204,2012,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100244829,C3,13986,NICKG  116,2009,Candidate,NICKELS GREGORY J,MAYOR,,NON PARTISAN
100510469,C3,13534,MULLM  027,2012,Candidate,Mark Mullet,STATE SENATOR,5.0,DEMOCRATIC
100387842,C3,22004,YAKIRC 907,2010,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,REPUBLICAN
110002337,C3,26194,CITIMP 272,2022,Political Committee,CITIZENS FOR MONROE PUBLIC SCHOOLS,,,
100603494,C3,18240,SNOHRC 206,2014,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100280154,C3,15486,PRENM  178,2008,Candidate,PRENTICE MARGARITA L,STATE SENATOR,11.0,DEMOCRATIC
100976505,C4,16187,RETIPE 501,2020,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,
100380523,C3,14089,NO1082 111,2010,Political Committee,NO ON I-1082 COMM,,,
100296284,C4,20846,WASTRPN188,2009,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,REPUBLICAN
100603140,C3,11910,MACED  592,2014,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,REPUBLICAN
100221243,C3,1212,BEIDR  223,2007,Candidate,BEIDLER ROBERT D,COUNTY SHERIFF,,NON PARTISAN
110021042,C4,49,1199NP 119,2019,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,,
100866779,C4,8303,HEALKC 102,2018,Political Committee,HEALTHY KIDS COALITION,,,
100410441,C3,20841,WASTDCN104,2011,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100710350,C3,19582,TINNV  611,2016,Candidate,TINNEY VALERIE J,STATE REPRESENTATIVE,19.0,REPUBLICAN
100546902,C3,5568,ELECWP 121,2013,Political Committee,ELECTRICAL WORKERS 46 PAC,,,
100247712,C3,6371,FIREAS 501,2008,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100979344,C3,25152,HECKD  501,2020,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,,DEMOCRATIC
100740839,C3,8986,HOLMP  118,2017,Candidate,HOLMES PETER S,CITY ATTORNEY,,NONE
100383706,C3,16019,REAGF  507,2010,Political Committee,REAGAN FUND,,,
110001261,C4,17,24THLD 362,2020,Political Committee,24TH LEGISLATIVE DISTRICTDEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100260174,C3,12392,MAXWM  056,2008,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100486918,C3,9250,HUSSJ  053,2012,Candidate,HUSSEY JOEL R,STATE REPRESENTATIVE,45.0,REPUBLICAN
100797385,C4,3983,COMMSW 239,2017,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,
100694215,C3,9314,INTELW 106,2016,Political Committee,ILWU LOCAL 52,,,
100835021,C3,20995,WEIKW  040,2018,Candidate,Wendy Weiker,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100836682,C3,2872,CHARL  116,2018,Candidate,Lemuel W. Charleston,STATE SENATOR,34.0,DEMOCRATIC
100600350,C3,8145,HASKL  001,2014,Candidate,Larry Haskell,COUNTY PROSECUTOR,,REPUBLICAN
100761065,C4,2521,BUTTU  083,2017,Candidate,BUTTE UZMA,CITY COUNCIL MEMBER,,NONE
100385926,C3,11236,LEE D  823,2010,Candidate,LEE DEREK A,COUNTY PROSECUTOR,,REPUBLICAN
100809114,C3,10457,KINGDCN101,2018,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100842564,C4,5230,DUNNR  059,2021,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
100907043,C3,8085,HARRTF 506,2019,Political Committee,HARRY TRUMAN FUND,,,
100419994,C3,12945,MELLR  405,2011,Candidate,MELLO RYAN N,CITY COUNCIL MEMBER,,NON PARTISAN
100982851,C3,78,34THDD 116,2020,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100994971,C3,24759,RESED--362,2020,Candidate,Danielle Garbe Reser,STATE SENATOR,16.0,DEMOCRATIC
100916883,C3,21450,WISEJ  038,2019,Candidate,WISE JULIE A,COUNTY DIR OF ELECTIONS,,NON PARTISAN
100686098,C3,19466,THURDC 507,2016,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100475465,C3,17906,SILLP  629,2012,Candidate,SILLIMAN PETER,STATE REPRESENTATIVE,18.0,REPUBLICAN
100971154,C3,24947,GREED  236,2020,Candidate,GREENE DAMIAN J,COUNTY COMMISSIONER,,REPUBLICAN
100698271,C3,3209,CITIBT 111,2016,Political Committee,KEEP WASHINGTON ROLLING,,,
100427348,C3,6085,FERGR  115,2012,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100657106,C3,21875,YES P1 083,2015,Political Committee,YES ON PROP 1 (BUILD THE ARC),,,
100388606,C4,15727,PROTP  401,2010,Political Committee,PROTECT PAC,,,
110006942,C3,20655,WASHBC 506,2020,Political Committee,WA ST BUILDING & CONSTRUCTION TRADES COUNCIL PAC,,,
100503309,C4,21465,WOLFF  637,2012,Candidate,Frank A. Wolfe,COUNTY COMMISSIONER,,DEMOCRATIC
100730033,C3,10688,KREIM  516,2016,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,DEMOCRATIC
100523765,C3,7576,GUILB  270,2013,Candidate,GUILLOT BURT J,CITY COUNCIL MEMBER,,NONE
100928192,C3,20795,WASHTL 109,2019,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,
100940621,C3,24230,APPRO--104,2019,Political Committee,Washington Fairness Coalition,,,
100358495,C4,9035,HORTV  205,2010,Candidate,HORTON VICKI T,COUNTY ASSESSOR,,REPUBLICAN
100316005,C3,5184,DOUDD  039,2009,Candidate,DOUD DAVID T,PORT COMMISSIONER,,NON PARTISAN
100483897,C3,8289,HAYED  292,2012,Candidate,Dave Hayes,STATE REPRESENTATIVE,10.0,REPUBLICAN
100361175,C3,18834,STOPII 101,2010,Political Committee,STOP INSURANCE INDUSTRY TAKEOVER,,,
100642297,C3,21502,WILSJ  071,2015,Candidate,WILSON JOHN A,COUNTY ASSESSOR,,NONE
100626864,C4,21198,WHATCRE225,2015,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY EXEMPT,,,REPUBLICAN
100722920,C3,9350,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100245504,C4,20554,WALKW  507,2008,Political Committee,WALKING FOR WASHINGTON,,,
100723384,C3,18476,SPOKDCN202,2016,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100463098,C3,3823,CLOUJ  336,2012,Candidate,CLOUGH JERAME V,STATE REPRESENTATIVE,8.0,DEMOCRATIC
100783033,C3,19642,THUREV 501,2017,Political Committee,THURSTON ENVIRONMENTAL VOTERS,,,
100410305,C4,20223,VOTEEC 206,2011,Political Committee,VOTER EDUCATION COMM,,,
100309257,C4,22004,YAKIRC 907,2009,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,REPUBLICAN
100551536,C3,17152,SAWAK  102,2013,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100499289,C4,19855,UNITFC 134,2012,Political Committee,UFCW 21 PAC,,,
100944413,C3,2113,BROWS  337,2022,Candidate,Sharon Raye Brown,STATE SENATOR,8.0,REPUBLICAN
100378361,C4,19221,TARLG  109,2011,Candidate,Gael D Tarleton,PORT COMMISSIONER,,NON PARTISAN
110009316,C4,26267,FRANC--059,2021,Candidate,Christopher Michael Franco,COUNTY COUNCIL MEMBER,,
100364685,C3,8920,HOOVG  027,2010,Candidate,HOOVER GREGORY S,STATE REPRESENTATIVE,5.0,DEMOCRATIC
100809824,C3,138,47THDD 064,2018,Political Committee,47TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100896483,C3,9589,JEFFDC 339,2019,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100333536,C4,3353,CITIMS 271,2010,Political Committee,CIT FOR MARYSVILLE SCHOOLS,,,
100868841,C4,231,AFFOHC 902,2018,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,,
100645660,C4,15078,PERSD  055,2015,Candidate,PERSSON DONALD R,CITY COUNCIL MEMBER,,NON PARTISAN
100270694,C4,11771,LOWEM  311,2008,Candidate,LOWE MARK D,STATE REPRESENTATIVE,23.0,REPUBLICAN
100961392,C3,21015,WELTA  020,2020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,,LIBERTARIAN
100842340,C3,21740,WYLIS  660,2018,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100539759,C3,4673,DANGK  021,2013,Candidate,D'ANGELO KIMBERLY J,SCHOOL DIRECTOR,,NONE
100965664,C3,6470,FRANDC 301,2019,Political Committee,Franklin County Democratic Central Committee,,,DEMOCRATIC
100929727,C4,13420,MONRN  020,2019,Candidate,MONROE NATHAN C,CITY COUNCIL MEMBER,,NONE
100435690,C3,10709,KRISD  291,2012,Candidate,KRISTIANSEN DANIEL P,STATE REPRESENTATIVE,39.0,REPUBLICAN
100322643,C4,2738,CAWLM  908,2009,Candidate,CAWLEY MICAH D,CITY COUNCIL MEMBER,,NON PARTISAN
100256375,C3,18350,SPANB  302,2008,Candidate,SPANNER BRUCE A,SUPERIOR COURT JUDGE,,NON PARTISAN
100401266,C3,20789,WASHPI 660,2011,Political Committee,PROFESSIONAL INSURANCE AGENTS OF WASHINGTON PAC,,,
100834460,C3,12971,MENSS  502,2018,Candidate,Tye Menser,COUNTY COMMISSIONER,,DEMOCRATIC
100880635,C3,282,AGWPUG 837,2018,Political Committee,AG WATER AND POWER USERS OF GRANT COUNTY,,,
100235530,C3,20794,WASHSP 507,2007,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,
100548993,C4,19773,TOSTN  166,2013,Candidate,Nancy Tosta,CITY COUNCIL MEMBER,,NONE
100357197,C3,2811,CENTVC 206,2009,Political Committee,CENTRAL VALLEY CIT FOR EDUCATION,,,
100799407,C3,21290,WHITDC 163,2017,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,,DEMOCRATIC
100411350,C3,10278,KENNCL 336,2012,Political Committee,KENNEWICK CIT LEVY & BOND COMM,,,
110001913,C3,7332,GRANAG 112,2020,Political Committee,Grandmothers Against Gun Violence,,,
100821188,C4,20779,WASHFP 102,2018,Political Committee,WA FOOD PAC SPONSORED FOOD NORTHWEST AKA NORTHWEST FOOD PROCESSORS,,,
100513657,C3,20,26THDR 335,2013,Political Committee,26TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,REPUBLICAN
100950627,C3,11224,LEADC  148,2019,Political Committee,The Leadership Council,,,
100365879,C4,18188,SMITN  236,2010,Candidate,Norma C. Smith,STATE REPRESENTATIVE,10.0,REPUBLICAN
100807768,C3,15364,PLANP  111,2017,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,
100799831,C3,20417,WALEA  033,2017,Candidate,Amy Walen,CITY COUNCIL MEMBER,,NONE
