report_number,filer_id,election_year,type,filer_name,office,filing_method
100232739,DIETD  632,2007,Candidate,DIETZ DAROLD D,PORT COMMISSIONER,Electronic
100240627,HOBBS  205,2010,Candidate,Steve Hobbs,STATE SENATOR,Electronic
100975117,RUMBS--422,2020,Candidate,Sarah H Rumbaugh,COUNTY COUNCIL MEMBER,Electronic
100616486,MILOM  001,2014,Candidate,MILOSCIA MARK A,STATE SENATOR,Electronic
100935943,VANWL  228,2020,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,Electronic
100603641,JOHNM  210,2014,Candidate,JOHNSON MARY LOU,COUNTY COMMISSIONER,Electronic
100718203,LOW SE 258,2016,Candidate,Samuel E. Low,COUNTY COUNCIL MEMBER,Electronic
100872659,DUFAJ  942,2018,Candidate,Jeremie J Dufault,STATE REPRESENTATIVE,Electronic
100959868,THURCD 512,2020,Political Committee,THURSTON COUNTY DEMOCRATIC WOMEN,,Electronic
1001289337,HARNC  057,2014,Candidate,Corinna Harn,DISTRICT COURT JUDGE,Paper
100244761,EDMOR  576,2008,Candidate,EDMONDSON ROBIN L,COUNTY COMMISSIONER,Electronic
100499751,ACCOS  224,2012,Political Committee,ACCOUNTABLE TO SPOKANE,,Electronic
100918548,PEDER  115,2019,Candidate,Alex Pedersen,CITY COUNCIL MEMBER,Electronic
100540061,LEWIP  071,2013,Candidate,LEWIS PETER B,PORT COMMISSIONER,Electronic
100868403,FISHP  501,2017,Political Committee,FISH PAC,,Electronic
100370482,SIMPG  042,2010,Candidate,SIMPSON GEOFFREY H,STATE REPRESENTATIVE,Electronic
100652110,MCDEJ  136,2015,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,Electronic
100340686,WASHSP 507,2009,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,Electronic
100809774,NORTSI 045,2018,Political Committee,NORTHWEST SPORTFISHING INDUSTRY ASSOCIATION,,Electronic
100264309,WASHPS 101,2008,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,Electronic
100834494,TRUTW  064,2018,Political Committee,TRUTH FOR WASHINGTON,,Electronic
100781324,WASHRO 201,2014,Political Committee,WASHINGTON RENTAL OWNERS ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100851571,WASHMH 006,2018,Political Committee,NORTHWEST HOUSING PAC,,Electronic
100604215,VANWL  228,2014,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,Electronic
100935527,KOCHL  003,2019,Candidate,Linda Kochmar,CITY COUNCIL MEMBER,Electronic
100767909,BALLN  335,2017,Candidate,BALLIETT NOELLE E,SCHOOL DIRECTOR,Electronic
100223261,LAMBM  021,2007,Candidate,LAMB MARK C,CITY COUNCIL MEMBER,Electronic
100614753,MAVEJ  368,2014,Candidate,MAVES-KLATT JUDITH L,COUNTY AUDITOR,Electronic
100958641,AUBUCS 047,2016,Political Committee,AUBURN CITIZENS FOR SCHOOLS,,Electronic
100985562,KRUGM2 466,2020,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,Electronic
100539467,SERVJ  277,2013,Candidate,Joel A. Servatius,CITY COUNCIL MEMBER,Electronic
100754288,3RD LDE202,2017,Political Committee,Third Legislative District Democrats (Exempt),,Electronic
100866796,PEDEJ  104,2018,Candidate,Jamie Pedersen,STATE SENATOR,Electronic
100784463,PAC 48 663,2017,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,Electronic
100459793,RAMSJ  122,2012,Candidate,JUDITH H RAMSEYER,SUPERIOR COURT JUDGE,Electronic
100898568,ONE WE 165,2019,Political Committee,One Washington Equality Campaign,,Electronic
100333535,CITIMS 271,2010,Political Committee,CIT FOR MARYSVILLE SCHOOLS,,Electronic
100290769,WASHOP 116,2008,Political Committee,WASHINGTON OSTEOPATHIC PHYSICIANS AND SURGEONS POLITICAL ACTION COMMITTE,,Electronic
100544587,SEATDN 109,2013,Political Committee,"SEATTLE DISTRICTS NOW, SPONSORED BY FAYE GARNEAU",,Electronic
100717573,MADSB  504,2016,Candidate,MADSEN BARBARA A,STATE SUPREME COURT JUSTICE,Electronic
100688436,THURRC 507,2016,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100336604,ARMSM  801,2010,Candidate,ARMSTRONG MICHAEL D,STATE REPRESENTATIVE,Electronic
110010256,23RDDD 370,2021,Political Committee,23RD LD DEMOCRATS,,Electronic
100386943,WASHNP 115,2010,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,Electronic
100726102,FRIEFF 337,2016,Political Committee,FRIENDS OF THE FAST FERRY,,Electronic
100965135,WASTNA 104,2020,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,Electronic
100214582,STRIM  401,2007,Candidate,STRICKLAND MARILYN,CITY COUNCIL MEMBER,Electronic
100865223,NO1631 507,2018,Political Committee,NO ON 1631 (SPONSORED BY WESTERN STATES PETROLEUM ASSOCIATION),,Electronic
100456028,WASHEA 003,2011,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100804988,MANWM  926,2018,Candidate,Matt Manweller,STATE REPRESENTATIVE,Electronic
100275636,YBARV  902,2008,Candidate,YBARRA VICKIE D,STATE REPRESENTATIVE,Electronic
100672372,HOCHW  040,2015,Candidate,HOCHBERG WILLIAM D,SCHOOL DIRECTOR,Electronic
100875101,COWLRC 632,2018,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100953649,STANJ  335,2020,Candidate,Joy Stanford,STATE REPRESENTATIVE,Electronic
100490675,PEARKJ2272,2012,Candidate,PEARSON KIRK J,STATE SENATOR,Electronic
100316427,MILLM  042,2009,Candidate,MILLER MICHAEL W,HOSPITAL COMMISSIONER,Electronic
110006526,KINGDCN101,2020,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100533522,DELLJ  501,2013,Candidate,ROE JEANNINE C,CITY COUNCIL MEMBER,Electronic
100551230,CAMPM  402,2013,Candidate,Marty Campbell,CITY COUNCIL MEMBER,Electronic
100535766,BURBJ  023,2013,Candidate,BURBIDGE JEANNE A,CITY COUNCIL MEMBER,Electronic
1001277550,CLARK  221,2010,Candidate,CLARK KENNETH K,COUNTY CORONER,Paper
100379463,NEWMM  274,2010,Candidate,NEWMAN MICHAEL C,STATE REPRESENTATIVE,Electronic
100870489,WASHEP 101,2018,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,Electronic
100757949,KNEZO  001,2018,Candidate,Ozzie Knezovich,COUNTY SHERIFF,Electronic
100627231,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100388445,NEWMM  274,2010,Candidate,NEWMAN MICHAEL C,STATE REPRESENTATIVE,Electronic
100208349,MARTH  115,2007,Candidate,Harium Martin-Morris,SCHOOL DIRECTOR,Electronic
100259309,NEATR  528,2008,Candidate,NEATHERLIN RANDY S,STATE REPRESENTATIVE,Electronic
100586561,HALLD  403,2014,Candidate,HALLY DANIEL S,COUNTY SHERIFF,Electronic
100273991,41STDR 040,2008,Political Committee,41ST DISTRICT REPUBLICAN COMMITTEE NON-EXEMPT,,Electronic
100924862,KOPPM  003,2019,Candidate,Mark Philip Koppang,CITY COUNCIL MEMBER,Electronic
100532135,PROGS  133,2013,Political Committee,PROSHORELINE,,Electronic
1001268181,COONL  370,2008,Candidate,COONEY LARRY M,STATE REPRESENTATIVE,Paper
100556276,MCGIM  127,2013,Candidate,MCGINN MICHAEL,MAYOR,Electronic
100705260,CONSJ  072,2017,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100321749,PATUA  178,2009,Candidate,PATU AIOMANU B,SCHOOL DIRECTOR,Electronic
100632934,STOKJ  005,2015,Candidate,STOKES JOHN M,CITY COUNCIL MEMBER,Electronic
100331422,WASTCC 036,2009,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,Electronic
100903582,WASHFD 383,2019,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,Electronic
100895545,WASHSB 807,2019,Political Committee,WASHINGTON SMALL BUSINESS COUNCIL,,Electronic
100856393,NOGUP  577,2018,Candidate,Pam Nogueira Maneman,COUNTY PROSECUTOR,Electronic
100660606,SCHNP  223,2015,Candidate,SCHNEIDER PAUL H,SCHOOL DIRECTOR,Electronic
100649062,SPOKDCN202,2015,Political Committee,Spokane County Democratic Central Committee,,Electronic
110007199,CAMACQ 607,2021,Political Committee,Camas Citizens For Quality Schools,,Electronic
110003889,MADDP--383,2020,Candidate,Pamela Madden-Boyer,STATE SENATOR,Electronic
100612857,LOVIJ  012,2014,Candidate,LOVICK JOHNNY R,COUNTY EXECUTIVE,Electronic
100385878,SIMPG  042,2010,Candidate,SIMPSON GEOFFREY H,STATE REPRESENTATIVE,Electronic
100257377,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,Electronic
100702209,YAKIDC 907,2016,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100325685,ORRIV  006,2009,Candidate,ORRICO VICKI E,CITY COUNCIL MEMBER,Electronic
100281698,AHERJ  203,2008,Candidate,AHERN JOHN E,STATE REPRESENTATIVE,Electronic
100832315,JEFFRC 365,2018,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100725232,REPUCC 661,2016,Political Committee,REPUBLICANS OF CLARK COUNTY PAC,,Electronic
110007911,SCHOM  169,2020,Candidate,Mark Schoesler,STATE SENATOR,Electronic
100608840,ROSSC2 937,2014,Candidate,ROSS CHARLES R,COUNTY AUDITOR,Electronic
100612546,ROACP  002,2014,Candidate,ROACH PAM,STATE SENATOR,Electronic
100478074,CROCS  105,2012,Candidate,CROCKER SHELLY L,STATE REPRESENTATIVE,Electronic
100393649,UNITL8 121,2010,Political Committee,UNITE HERE LOCAL 8 POLITICAL ACTION COMMITTEE,,Electronic
100871570,STANJ  335,2018,Candidate,Joy Stanford,STATE REPRESENTATIVE,Electronic
100808921,LINDA  250,2017,Candidate,LINDSTRUM ANNA L,HOSPITAL COMMISSIONER,Electronic
100600765,WASTNA 188,2014,Political Committee,WASHINGTON STATE NURSES ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100843980,PHAMS  204,2018,Candidate,Savio Pham,STATE SENATOR,Electronic
100801878,WHOLWA 127,2018,Political Committee,WHOLE WASHINGTON,,Electronic
100222650,PHILJ  402,2007,Candidate,PHILLIPS JONATHAN C,CITY COUNCIL MEMBER,Electronic
100499537,HELPUH 207,2012,Political Committee,HELP US HELP TAXPAYERS - 2018,,Electronic
101011576,WAFALP 101,2020,Political Committee,WASHINGTON FOR ALL PAC,,Electronic
100799806,PATUA  178,2017,Candidate,PATU AIOMANU B,SCHOOL DIRECTOR,Electronic
100462914,HUMARW 036,2012,Political Committee,HUMAN RIGHTS CAMPAIGN WA MARRIAGE MAJORITY PAC,,Electronic
110003608,SOUTSF 004,2020,Political Committee,South Sound Future Enterprise Washington,,Electronic
100722906,LOVIJ  012,2016,Candidate,LOVICK JOHNNY R,STATE REPRESENTATIVE,Electronic
100425949,STUCB  201,2011,Candidate,STUCKART BEN T,CITY COUNCIL PRESIDENT,Electronic
100533282,STEIP  104,2013,Candidate,STEINBRUECK PETER,MAYOR,Electronic
100593862,VALEK  501,2014,Candidate,VALENZUELA KAREN L,COUNTY COMMISSIONER,Electronic
110005623,THURDC 507,2020,Political Committee,Thurston County Democrats (WA),,Electronic
100936969,WHEAH  508,2019,Candidate,WHEATLEY HELEN,PORT COMMISSIONER,Electronic
100584337,YES522 101,2013,Political Committee,YES ON I-522 COMMITTEE,,Electronic
100406234,BENTRC 352,2011,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,Electronic
100742087,CLARRC 666,2016,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
110003407,SENARC 148,2020,Political Committee,Senate Republican Campaign Committee,,Electronic
100862339,SERVEI 036,2016,Political Committee,SERVICE EMPLOYEES INT'T UNION POLITICAL EDUCATION & ACTION FUND PAC,,Electronic
100340740,INTEBE 102,2009,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,Electronic
100757823,WASHCT 133,2017,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100854713,NICHM  362,2018,Candidate,Mark Burns Nichols,COUNTY PROSECUTOR,Electronic
100466349,2NDLDV 387,2012,Political Committee,2ND LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100826060,37THDL 118,2018,Political Committee,37th Legislative District Democrats,,Electronic
100477978,WASHOP 116,2012,Political Committee,WASHINGTON OSTEOPATHIC PHYSICIANS AND SURGEONS POLITICAL ACTION COMMITTE,,Electronic
100688330,WASTNA 104,2016,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,Electronic
100982179,DOORJ  373,2020,Candidate,Julie L. Door,STATE SENATOR,Electronic
100478453,NUCOP  106,2012,Political Committee,NUCOR PAC OF WA,,Electronic
100988902,HARRT  687,2020,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,Electronic
100774117,IDANZ  188,2017,Candidate,IDAN ZAK Z,CITY COUNCIL MEMBER,Electronic
100617059,INTEBE 102,2014,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,Electronic
100630170,HOUSDC 507,2015,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100971032,MORRP  362,2020,Candidate,MORRIS PATRICIA J,PUBLIC UTILITY COMMISSIONER,Electronic
100700731,WASHEA 003,2016,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100729195,SERVEI 057,2016,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,Electronic
100383597,HURTM  104,2010,Candidate,HURTADO MICHAEL S,MUNICIPAL COURT JUDGE,Electronic
100438472,47THDR 058,2011,Political Committee,47TH DISTRICT REPUBLICANS,,Electronic
100469628,OBRIM  103,2013,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,Electronic
100479341,41STDDN040,2012,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100784507,KINGDCN101,2017,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100838100,IMPACT 041,2018,Political Committee,IMPACTION,,Electronic
110016358,28THDR 467,2021,Political Committee,28th Legislative District Republican Committee,,Electronic
100914681,BODIF--028,2019,Candidate,F Lorraine Bodi,CITY COUNCIL MEMBER,Electronic
100985850,SINCD  671,2020,Candidate,Donna L. Sinclair,STATE REPRESENTATIVE,Electronic
100603273,LEADC  148,2014,Political Committee,The Leadership Council,,Electronic
100698518,KITTDC 926,2016,Political Committee,KITTITAS COUNTY DEMOCRATS,,Electronic
100374182,GUNOAL 390,2010,Political Committee,GUN OWNERS ACTION LEAGUE OF WASHINGTON,,Electronic
100432783,BUCKD  020,2011,Candidate,Diane M Buckshnis,CITY COUNCIL MEMBER,Electronic
100486376,MCCLN  225,2012,Candidate,MCCLENDON NATALIE,STATE REPRESENTATIVE,Electronic
100602193,QUALPK 103,2014,Political Committee,QUALITY PRE-K FOR OUR KIDS,,Electronic
100497904,CLEVA  660,2012,Candidate,Annette M Cleveland,STATE SENATOR,Electronic
100522501,SHENA  102,2013,Candidate,SHEN ALBERT K,CITY COUNCIL MEMBER,Electronic
100606480,COWAR  223,2014,Candidate,COWAN RICHARD M,STATE SENATOR,Electronic
100643641,FINCB  032,2015,Candidate,FINCHER BRENDA J,CITY COUNCIL MEMBER,Electronic
101013739,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,Electronic
100420004,HOPEM  296,2011,Candidate,HOPE MICHAEL S,COUNTY EXECUTIVE,Electronic
100296133,WASTNA 104,2008,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,Electronic
100932946,CLARDC 666,2019,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100498057,WASHIT 502,2012,Political Committee,WITPAC,,Electronic
100629479,NUCOP  106,2015,Political Committee,NUCOR PAC OF WA,,Electronic
100260220,TOMPL  204,2008,Candidate,TOMPKINS LINDA G,SUPERIOR COURT JUDGE,Electronic
100496328,DELLD  201,2012,Candidate,DELLWO DENNIS A,STATE REPRESENTATIVE,Electronic
100296485,DUNSH  291,2008,Candidate,DUNSHEE HANS M,STATE REPRESENTATIVE,Electronic
110011992,GRANAG 112,2021,Political Committee,Grandmothers Against Gun Violence,,Electronic
100226868,HASKC  059,2007,Candidate,HASKINS CHERYL E,CITY COUNCIL MEMBER,Electronic
100194113,SCHOM  169,2008,Candidate,Mark Schoesler,STATE SENATOR,Electronic
100529125,DAVID  005,2009,Candidate,DAVIDSON DONALD S,CITY COUNCIL MEMBER,Electronic
100967597,WOLFC--245,2020,Candidate,Cindy S Wolf,COUNTY COUNCIL MEMBER,Electronic
100756025,ROBEC  155,2017,Candidate,Christopher Edward Roberts,CITY COUNCIL MEMBER,Electronic
100446022,FINKW  072,2012,Candidate,FINKBEINER WILLIAM E,LIEUTENANT GOVERNOR,Electronic
100557451,BACKN  002,2013,Candidate,Nancy K Backus,MAYOR,Electronic
100693752,FRASK2 503,2016,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,Electronic
100271408,HOPEM  296,2008,Candidate,HOPE MICHAEL S,STATE REPRESENTATIVE,Electronic
100455743,CANDP  507,2012,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
100917638,CHO S  034,2019,Candidate,Sam Cho,PORT COMMISSIONER,Electronic
100552440,BROWS  337,2013,Candidate,Sharon Raye Brown,STATE SENATOR,Electronic
100585429,OBANS  101,2014,Candidate,O'BAN STEVEN T,STATE SENATOR,Electronic
100622878,WASHSB 807,2014,Political Committee,WASHINGTON SMALL BUSINESS COUNCIL,,Electronic
100329988,DRISJ  223,2010,Candidate,DRISCOLL JOHN F,STATE REPRESENTATIVE,Electronic
1001265294,MOORM  026,2007,Candidate,MOORE MAURI,MAYOR,Paper
100824133,PIERRC 402,2018,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100737832,EMERMS 227,2016,Political Committee,EMS SAVES LIVES,,Electronic
100787446,MCDAD  310,2017,Candidate,MCDANIEL DEBORAH B,CITY COUNCIL MEMBER,Electronic
100257762,KASTJ  372,2008,Candidate,Jim Kastama,STATE SENATOR,Electronic
100764869,WASHCT 133,2017,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100852115,HOLTR  606,2018,Candidate,Eric K. Holt,COUNTY COUNCIL MEMBER,Electronic
100823463,FAIRWA 125,2019,Political Committee,FAIRVOTE WA FOR SEATTLE CA-27,,Electronic
100253436,YAKIRC 948,2008,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (EX),,Electronic
100511542,WASHEA 003,2013,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100410924,WILSD  020,2011,Candidate,WILSON DONALD J,CITY COUNCIL MEMBER,Electronic
100804124,DUTHB  373,2018,Candidate,Brian Duthie,STATE REPRESENTATIVE,Electronic
100992344,LARKM--401,2020,Candidate,MATTHEW P LARKIN,ATTORNEY GENERAL,Electronic
100913097,SHERN  218,2019,Candidate,SHERAZI NAGHMANA A,CITY COUNCIL MEMBER,Electronic
100692852,SHIHD  101,2016,Candidate,SHIH DANIEL J,STATE REPRESENTATIVE,Electronic
100299569,31STDCE002,2009,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS EXEMPT,,Electronic
101005506,BEAVJ  337,2020,Candidate,BEAVER JAMES R,COUNTY COMMISSIONER,Electronic
100324556,REAGF  507,2009,Political Committee,REAGAN FUND,,Electronic
100845676,FONKD  072,2018,Candidate,Dale Fonk,STATE SENATOR,Electronic
100666890,MAKEEV 360,2015,Political Committee,MAKE EVERY VOTE COUNT WASHINGTON,,Electronic
100367162,INTEBE 102,2010,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,Electronic
100302178,MCGRW  503,2009,Candidate,MCGREGOR WILLARD W,PORT COMMISSIONER,Electronic
100729720,BERGC  801,2016,Candidate,BERGREN CARNAN L,PUBLIC UTILITY COMMISSIONER,Electronic
100249322,WASHSP 507,2008,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,Electronic
100880453,SNOHLP 043,2017,Political Committee,SNOHOMISH COUNTY LIBERTARIAN PARTY,,Electronic
100673102,37THDL 118,2015,Political Committee,37th Legislative District Democrats,,Electronic
100548987,COMMCS 101,2013,Political Committee,COMMITTEE FOR A COMMON SENSE CITY COUNCIL,,Electronic
100893320,CLARRC 666,2019,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100918673,FREDR  327,2019,Candidate,Ronald J. Frederick,MAYOR,Electronic
100965928,WELTA  020,2020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,Electronic
100479008,PARTG  130,2012,Candidate,PARTCH GREGORY P,COUNTY COMMISSIONER,Electronic
110004974,PIERRC 402,2020,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100968984,WASHMF 038,2020,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,Electronic
100821942,DOLAL  203,2018,Candidate,Laurie Dolan,STATE REPRESENTATIVE,Electronic
101006812,TAX AM 022,2020,Political Committee,Tax Amazon 2020,,Electronic
100876936,MOTTK  801,2018,Candidate,Kyle D. Mott,DISTRICT COURT JUDGE,Electronic
100909617,ONEAVJ 144,2019,Political Committee,ONE AMERICA VOTES JUSTICE FUND,,Electronic
100776489,MCENA  663,2017,Candidate,Anne McEnerny-Ogle,MAYOR,Electronic
100736133,WASHHP 119,2016,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100346077,NO1033 101,2009,Political Committee,NO ON I-1033 COMM,,Electronic
100999012,HOVEA  862,2020,Candidate,HOVER ANDY J,COUNTY COMMISSIONER,Electronic
100994122,SMITL--368,2020,Candidate,Lorna Dale Smith,COUNTY COMMISSIONER,Electronic
100270876,SRAID  464,2008,Candidate,SRAIL DEBORAH J,STATE SENATOR,Electronic
100244707,MERRC  401,2008,Candidate,MERRIVAL CAROLYN M,COUNTY COUNCIL MEMBER,Electronic
100901720,ENTEWJ 027,2018,Political Committee,Enterprise Washington's Jobs PAC,,Electronic
100359930,STOPFB 507,2010,Political Committee,STOP THE FOOD & BEVERAGE TAX HIKES,,Electronic
100622940,KITTDC 926,2014,Political Committee,KITTITAS COUNTY DEMOCRATS,,Electronic
100643808,KOPPM  003,2015,Candidate,Mark Philip Koppang,CITY COUNCIL MEMBER,Electronic
100224350,INTEBE 102,2007,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,Electronic
100665676,BAINJ  403,2015,Candidate,BAINES JESSIE K JR,PARK & RECREATION COMMISSIONER,Electronic
100993456,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100259624,CAHAR  109,2008,Candidate,CAHAN REGINA S,SUPERIOR COURT JUDGE,Electronic
100326700,ACCOCT 023,2009,Political Committee,ACCOUNTABILITY COMES TO TOWN,,Electronic
100372854,BOSSR  335,2010,Candidate,BOSS RANDY,COUNTY COUNCIL MEMBER,Electronic
100603831,BIVIA  212,2014,Candidate,BIVIANO AMY C,COUNTY TREASURER,Electronic
100460548,GARRD  227,2012,Candidate,Deborra Garrett,SUPERIOR COURT JUDGE,Electronic
100935219,STONH  225,2019,Candidate,Hannah E Stone,CITY COUNCIL MEMBER,Electronic
100868262,41STDDN040,2018,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100685439,JUARD  125,2015,Candidate,Debora Juarez,CITY COUNCIL MEMBER,Electronic
100544827,LENTP  312,2013,Candidate,LENT PATRICIA A,MAYOR,Electronic
100876087,2ND DL 580,2018,Political Committee,2ND LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,Electronic
100671180,FARRJ  102,2016,Candidate,FARRELL JESSYN S,STATE REPRESENTATIVE,Electronic
100221547,HELPUH 207,2007,Political Committee,HELP US HELP TAXPAYERS - 2018,,Electronic
100203740,EHARS  464,2007,Candidate,EHART S ROSE,CITY COUNCIL MEMBER,Electronic
100633297,SPOKRCC204,2015,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100557259,BUCHB2 227,2013,Candidate,Barry Buchanan,COUNTY COUNCIL MEMBER,Electronic
100800234,CITISL 012,2018,Political Committee,CITIZENS FOR EVERETT PUBLIC SCHOOLS,,Electronic
100915723,HANSD--109,2020,Candidate,Drew Hansen,ATTORNEY GENERAL,Electronic
100780726,WOODV  409,2017,Candidate,WOODARDS VICTORIA R,MAYOR,Electronic
100504440,41STDR 040,2012,Political Committee,41ST DISTRICT REPUBLICAN COMMITTEE NON-EXEMPT,,Electronic
100768888,NATIIO 020,2017,Political Committee,NAIOP WASHINGTON STATE PAC,,Electronic
100471273,CHANB  953,2012,Candidate,Bruce Chandler,STATE REPRESENTATIVE,Electronic
100346765,WASHCB 671,2010,Political Committee,WASHOUGAL CIT FOR BETTER SCHOOLS,,Electronic
100547851,BROWR  225,2013,Candidate,Rutherford Browne,COUNTY COUNCIL MEMBER,Electronic
100331386,WOJCJ  011,2009,Candidate,WOJCIK JOYCE,CITY COUNCIL MEMBER,Electronic
100826108,BALLT  226,2018,Candidate,Tim Ballew II,STATE SENATOR,Electronic
100285542,JAMEJ  682,2008,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,Electronic
100990942,WE  P  501,2020,Political Committee,SOUTH SOUND ACTION,,Electronic
100661389,PROTAF 104,2015,Political Committee,Save Animals Facing Extinction,,Electronic
100732183,HOUSDC 507,2016,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100701014,CLARR  260,2016,Candidate,Raymond F. Clary,SUPERIOR COURT JUDGE,Electronic
100923916,SNOHDCN206,2019,Political Committee,Snohomish County Democratic Party,,Electronic
100417493,WHATRP 227,2011,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100235531,NOBLP  005,2007,Candidate,NOBLE PHILLIP D,CITY COUNCIL MEMBER,Electronic
100323338,KERSK  229,2009,Candidate,Kathy Kershner,COUNTY COUNCIL MEMBER,Electronic
100353716,ERICL  362,2010,Candidate,Lauren Erickson,COUNTY PROSECUTOR,Electronic
100315941,BUCKD  020,2009,Candidate,Diane M Buckshnis,CITY COUNCIL MEMBER,Electronic
100834544,WELTA  020,2020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,Electronic
100926143,GREEPW 188,2019,Political Committee,GREEN PARTY OF WA ST,,Electronic
100782387,CHANF  366,2017,Candidate,CHANG FRED J,CITY COUNCIL MEMBER,Electronic
101012877,PETRK--880,2020,Candidate,Kathleen Petrich,SUPERIOR COURT JUDGE,Electronic
100444681,CITIPS 329,2011,Political Committee,CIT FOR PENINSULA SCHOOLS,,Electronic
100856464,TACOCS 415,2018,Political Committee,TACOMA CITIZENS FOR SCHOOLS,,Electronic
100466799,PAYNW  362,2012,Candidate,PAYNE WILLIAM B,SUPERIOR COURT JUDGE,Electronic
100331226,HAILP  343,2009,Candidate,PATRICIA HAILEY,STATE REPRESENTATIVE,Electronic
100996578,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100715378,CLIBJ  040,2016,Candidate,CLIBBORN JUDITH R,STATE REPRESENTATIVE,Electronic
