report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100698257,C3,10220,KENNF  103,2016,Political Committee,KENNEDY FUND,,,
100925574,C3,10563,KITSDCN366,2019,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100808915,C3,3548,CITIPS 329,2018,Political Committee,STAND UP FOR PENINSULA SCHOOLS,,,
100586515,C3,4706,DAVIW  365,2014,Candidate,DAVIS WENDY L,COUNTY SHERIFF,,DEMOCRATIC
100901357,C3,5192,DOWNJ  506,2019,Candidate,DOWNING JOSEPH P,PORT COMMISSIONER,,NON PARTISAN
100485505,C3,7987,HANSD  110,2012,Candidate,Drew Hansen,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100583713,C3,13368,MOSSM  498,2014,Candidate,MOSS MARY B,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100430126,C3,10457,KINGDCN101,2011,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100420708,C4,20713,WASHNP 115,2011,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,,
100560487,C4,19267,TACOPB 401,2013,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,,
100803155,C4,11696,LOW SE 258,2017,Candidate,Samuel E. Low,COUNTY COUNCIL MEMBER,,REPUBLICAN
100391627,C4,8645,HIRSB  584,2010,Candidate,HIRSCHI BRENDA F,COUNTY COMMISSIONER,,DEMOCRATIC
100622539,C4,231,AFFOHC 902,2014,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,,
100410066,C4,10445,KILMD  335,2010,Candidate,KILMER DEREK C,STATE SENATOR,26.0,DEMOCRATIC
100247421,C3,17428,SEATKA 109,2008,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,
101003376,C3,12209,MAYCJ  504,2020,Candidate,Jacquelin Maycumber,STATE REPRESENTATIVE,7.0,REPUBLICAN
100812948,C3,14301,OILCAW 353,2018,Political Committee,UNITED STEELWORKERS LOCAL 12-369,,,
100322683,C3,887,BAGSS  111,2009,Candidate,BAGSHAW SALLY G,CITY COUNCIL MEMBER,,NON PARTISAN
100464159,C3,18293,SNYDJ  210,2012,Candidate,Jon B Snyder,STATE REPRESENTATIVE,3.0,DEMOCRATIC
100246036,C3,7384,GRAYHD 520,2008,Political Committee,GRAYS HARBOR DEMOCRATS,,,DEMOCRATIC
100412666,C3,20741,WASHPT 390,2011,Political Committee,WA PHYSICAL THERAPY  PAC,,,
100648727,C3,7669,GREGC  063,2015,Candidate,GREGORY CAROL J,STATE REPRESENTATIVE,30.0,DEMOCRATIC
1001258911,C4,19534,TINSH  275,2007,Candidate,TINSLEY HOWARD E,CITY COUNCIL MEMBER,,NON PARTISAN
100731170,C4,696,AUDUWA 118,2016,Political Committee,AUDUBON WASHINGTON,,,
100856070,C3,10860,KUDEP  004,2018,Candidate,KUDERER PATRICIA E,STATE SENATOR,48.0,DEMOCRATIC
100249038,C4,12024,MARCJ  052,2007,Candidate,John F Marchione,MAYOR,,NON PARTISAN
100244021,C3,14715,PAPAP  563,2008,Candidate,Phillip M Papac,COUNTY COMMISSIONER,,DEMOCRATIC
100257924,C3,20366,VOVOM  203,2008,Candidate,VOVOS MARK E,SUPERIOR COURT JUDGE,,NON PARTISAN
100484150,C3,17155,SAWYD  444,2012,Candidate,David Sawyer,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100936853,C3,23096,FLORM--507,2019,Candidate,Maria R. Flores,SCHOOL DIRECTOR,,
100782180,C3,13925,NELSS  104,2017,Candidate,NELSON SARA E,CITY COUNCIL MEMBER,,NONE
100870985,C4,3011,CHRID  411,2018,Candidate,Dwayne L. Christopher,MUNICIPAL COURT JUDGE,,NONE
100803082,C3,20660,WASHCP 409,2017,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,,
100486989,C3,9974,JONEM  073,2012,Candidate,JONES MARIANNE K,SUPERIOR COURT JUDGE,,NON PARTISAN
100521620,C3,15325,PIERAH 444,2013,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100241257,C4,3418,CITISS 584,2008,Political Committee,CIT FOR SHELTON SCHOOLS,,,
100277898,C3,14721,PARIS  040,2008,Candidate,PARISIEN SUZANNE R,SUPERIOR COURT JUDGE,,NON PARTISAN
100535732,C3,1263,BEAUF  206,2013,Candidate,BEAULAC FREDERICK D,CITY COUNCIL MEMBER,,NONE
100647860,C4,13796,NELSM  020,2015,Candidate,Michael J Nelson,CITY COUNCIL MEMBER,,NON PARTISAN
100978549,C3,14656,PADDM  216,2020,Candidate,PADDEN MICHAEL J,STATE SENATOR,4.0,REPUBLICAN
100371122,C4,19023,STREPP 122,2010,Political Committee,STREET PAVERS 440- 2014,,,
100876055,C3,7467,GREED  220,2018,Candidate,David Green,COUNTY TREASURER,,DEMOCRATIC
100390385,C3,20842,WASTFB 501,2010,Political Committee,Washington State Farm Bureau PAC,,,
100378108,C4,2855,CHANB  953,2010,Candidate,Bruce Chandler,STATE REPRESENTATIVE,15.0,REPUBLICAN
100758235,C3,16985,SANJRCE250,2017,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,,REPUBLICAN
100382171,C3,10048,KAMPD  682,2010,Candidate,KAMPE DENNIS C,STATE REPRESENTATIVE,18.0,DEMOCRATIC
100856667,C3,12206,MAY M  206,2018,Candidate,Mary May,STATE REPRESENTATIVE,4.0,DEMOCRATIC
100881130,C3,7302,GRAHV  208,2018,Candidate,VIRGINIA C. GRAHAM,STATE REPRESENTATIVE,6.0,REPUBLICAN
100873660,C3,20530,WAGOK  284,2018,Candidate,Keith L. Wagoner,STATE SENATOR,39.0,REPUBLICAN
100955518,C3,16585,ROGEB  258,2020,Candidate,ROGERS BRETT,ATTORNEY GENERAL,,REPUBLICAN
100512003,C4,9236,HUNTR  039,2012,Candidate,Ross Hunter,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100834921,C3,9589,JEFFDC 339,2018,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100993760,C4,24436,TISCL  612,2020,Candidate,TISCHER LEE C,COUNTY COMMISSIONER,,INDEPENDENT
100489325,C3,19939,TUKWFF 168,2012,Political Committee,TUKWILA FIREFIGHTERS FOR DEMOCRACY,,,
100499606,C3,4042,CONDC  807,2012,Candidate,CONDOTTA CARY L,STATE REPRESENTATIVE,12.0,REPUBLICAN
100587999,C3,14147,NORTMT 103,2014,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100271333,C3,110,23RDDD 370,2008,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100844362,C3,20767,WASTRPE188,2018,Political Committee,WA ST REPUB PARTY EXEMPT,,,REPUBLICAN
100801479,C4,21,27THDDE403,2017,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,,DEMOCRATIC
100604174,C3,14465,ORTIL  275,2014,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100481364,C3,17101,SAVEOC 116,2012,Political Committee,SAVE OUR CHOICE,,,
100389630,C3,8139,HARUM  807,2010,Candidate,HARUM MICHAEL T,COUNTY SHERIFF,,REPUBLICAN
100912190,C3,22443,SLAGJ--210,2019,Candidate,Jenny R. Slagle,SCHOOL DIRECTOR,,
110016021,C3,26914,LINDL--836,2021,Candidate,LaDon Linde,COUNTY COMMISSIONER,,REPUBLICAN
100490310,C4,13353,MORRW  236,2012,Candidate,MORRISON WAYNE N,COUNTY COMMISSIONER,,REPUBLICAN
100244304,C4,14147,NORTMT 103,2007,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100331445,C3,18210,SMITO  225,2009,Candidate,SMITH ORPHALEE,CITY COUNCIL MEMBER,,NON PARTISAN
100521499,C3,78,34THDD 116,2013,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100930152,C3,6170,FERGR  115,2020,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100367617,C3,2507,CAMPTS 501,2010,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,,
110021814,C3,26692,ANDEJ  073,2021,Candidate,ANDERSON JERALEE L,CITY COUNCIL MEMBER,,
100374524,C3,15022,PEOPJ  027,2010,Political Committee,People For Jobs Enterprise Washington,,,
110001406,C3,19643,THURRC 507,2020,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100395772,C4,6317,FORWS  111,2010,Political Committee,FORWARD SEATTLE PAC,,,
100797336,C3,4812,DEJOK  284,2017,Candidate,Karl de Jong,CITY COUNCIL MEMBER,,NONE
100857128,C4,3983,COMMSW 239,2018,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,
1001260740,C4,15260,PETIM  075,2007,Candidate,PETITTI MICHELE E,CITY COUNCIL MEMBER,,NON PARTISAN
100158943,C4,1212,BEIDR  223,2007,Candidate,BEIDLER ROBERT D,COUNTY SHERIFF,,NON PARTISAN
100232801,C4,21121,WHATRP 227,2007,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100500971,C3,18576,STAAC  070,2013,Candidate,STAADECKER CHARLES G,MAYOR,,NONE
100538734,C4,820,BAGSS  111,2013,Candidate,BAGSHAW SALLY G,CITY COUNCIL MEMBER,,NON PARTISAN
100230403,C4,2507,CAMPTS 501,2007,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,,
100666809,C3,26226,FRANT  464,2015,Candidate,T'wina Nobles,SCHOOL DIRECTOR,,NON PARTISAN
100648129,C3,18986,STOBT  660,2015,Candidate,Ty Stober,CITY COUNCIL MEMBER,,NON PARTISAN
100789046,C3,10644,KRAIS  021,2017,Candidate,KRAINICK SHERRY L,SCHOOL DIRECTOR,,NON PARTISAN
100866348,C3,7237,GOODR  033,2018,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100362214,C3,10113,KAUFL2 296,2010,Candidate,KAUFER LILLIAN,STATE SENATOR,44.0,DEMOCRATIC
100481545,C3,11489,LEWIRC 596,2012,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,,REPUBLICAN
100641493,C3,11856,MADDM  102,2015,Candidate,MADDUX MICHAEL J,CITY COUNCIL MEMBER,,DEMOCRATIC
100800268,C3,21591,WYMAK  513,2020,Candidate,Kimberley Wyman,SECRETARY OF STATE,,REPUBLICAN
100634854,C3,13011,MIELT  604,2015,Candidate,MIELKE THOMAS M,COUNTY COUNCIL MEMBER,,REPUBLICAN
100865054,C3,651,APPLS  370,2018,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100210359,C4,20250,VELAV  109,2007,Candidate,VELAZQUEZ VENUS,CITY COUNCIL MEMBER,,NON PARTISAN
1001277335,C4,14649,OWNBT  156,2010,Candidate,Tammie A. Ownbey,COUNTY CLERK,,REPUBLICAN
100251935,C4,16103,REEDS  501,2008,Candidate,REED SAM S,SECRETARY OF STATE,,REPUBLICAN
100917888,C3,11218,LAWVN  417,2019,Candidate,LAWVER NATHANIEL E,CITY COUNCIL MEMBER,,NONE
100459390,C3,14408,OOSTL  506,2012,Candidate,Linda L. Oosterman,PUBLIC UTILITY COMMISSIONER,,NON PARTISAN
100392680,C3,13307,MORRJ  273,2010,Candidate,Jeff Morris,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100704851,C3,143,6TH LDE203,2016,Political Committee,The Sixth Legislative District Democrats (EXEMPT),,,DEMOCRATIC
100277677,C3,17827,SHEAM  228,2008,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,REPUBLICAN
101010936,C3,24785,MONTR  226,2020,Candidate,MONTOYA-LEWIS RAQUEL D,STATE SUPREME COURT JUSTICE,,
100790440,C4,3693,CLARDC 666,2017,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100206254,C3,1212,BEIDR  223,2007,Candidate,BEIDLER ROBERT D,COUNTY SHERIFF,,NON PARTISAN
100707677,C3,10457,KINGDCN101,2016,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100693034,C3,4585,DAMMB2 374,2016,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,REPUBLICAN
100831740,C3,17787,SHORS  101,2018,Candidate,Shelly Short,STATE SENATOR,7.0,REPUBLICAN
100483209,C4,13068,MINOBA 109,2012,Political Committee,MINORITY BUSINESS ACTION COMM,,,
100879522,C4,20767,WASTRPE188,2018,Political Committee,WA ST REPUB PARTY EXEMPT,,,REPUBLICAN
100664139,C3,10565,KITTDC 926,2015,Political Committee,KITTITAS COUNTY DEMOCRATS,,,DEMOCRATIC
101007962,C3,25649,YOSTE--185,2020,Candidate,Elizabeth Yost Neidzwski,SUPERIOR COURT JUDGE,,
100304776,C3,10457,KINGDCN101,2009,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100706428,C4,19980,UNIVWE 102,2016,Political Committee,UNIVERSITY OF WASHINGTON EDUCATION COMMITTEE - POLITICAL COMMITTEE,,,
110016034,C3,20619,WASHCV 145,2021,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100467612,C4,12597,MCINJ  115,2012,Candidate,MCINTIRE JAMES L,STATE TREASURER,,DEMOCRATIC
100513464,C4,12623,MCGIM  127,2013,Candidate,MCGINN MICHAEL,MAYOR,,OTHER
100265717,C4,13569,MORTH  141,2010,Candidate,MORTON ROBERT H,STATE SENATOR,7.0,REPUBLICAN
100914041,C3,13550,MURAP  108,2019,Candidate,MURAKAMI PATRICIA A,CITY COUNCIL MEMBER,,NON PARTISAN
100550935,C3,1723,BLAKB  504,2014,Candidate,Brian E. Blake,STATE REPRESENTATIVE,19.0,OTHER
100613563,C3,20794,WASHSP 507,2014,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,
100219829,C4,14351,OLIVS  248,2007,Candidate,Steve Oliver,COUNTY TREASURER,,NON PARTISAN
100355623,C3,5458,DUNBP  040,2010,Candidate,DUNBAR PETER J,STATE REPRESENTATIVE,41.0,REPUBLICAN
100351174,C3,21121,WHATRP 227,2010,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100498064,C3,20619,WASHCV 145,2012,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100957043,C4,3945,COMMDP 301,2020,Political Committee,COMMUNITY DRIVEN PROSPERITY PAC,,,
100489263,C4,20816,WASTTP 501,2012,Political Committee,WA ST TROOPERS PAC 2020,,,
100938744,C4,85,41STDDE040,2019,Political Committee,41ST DIST DEMO ORG EXEMPT Sponsored by Eastside Democrats,,,DEMOCRATIC
100738151,C4,7677,GREGM  188,2016,Candidate,Mia Su-Ling Gregerson,STATE REPRESENTATIVE,33.0,DEMOCRATIC
100670238,C4,133,42NDLD 225,2015,Political Committee,42nd LD Democratic Committee,,,DEMOCRATIC
100195541,C4,15486,PRENM  178,2008,Candidate,PRENTICE MARGARITA L,STATE SENATOR,11.0,DEMOCRATIC
100857514,C4,15340,PIERDC 411,2018,Political Committee,Pierce County Democratic Central Committee,,,DEMOCRATIC
100219549,C3,9563,JEFFRC 365,2007,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
110012327,C4,149,6TH LD 203,2021,Political Committee,The Sixth Legislative District Democrats (NON-EXEMPT),,,DEMOCRATIC
100528079,C3,19466,THURDC 507,2013,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100933684,C3,6708,FUSEV  101,2019,Political Committee,Fuse Votes,,,
100392304,C4,12573,MCENJ  382,2010,Candidate,Jim McEntire,STATE REPRESENTATIVE,24.0,REPUBLICAN
100484553,C3,4171,CONNL  092,2012,Candidate,CONNORS LISA C,STATE REPRESENTATIVE,31.0,REPUBLICAN
100730350,C3,12689,MCDOJ  446,2016,Candidate,MCDONALD JOYCE,STATE REPRESENTATIVE,25.0,REPUBLICAN
100898892,C4,15738,PUGESD 134,2019,Political Committee,PUGET SOUND DISTRICT COUNCIL-ILWU PAC,,,
100709592,C3,23420,37THDL 118,2016,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100676536,C3,90,46THDD 115,2015,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100373629,C3,21157,WHITS2 115,2010,Candidate,WHITE SCOTT B,STATE SENATOR,46.0,DEMOCRATIC
100865711,C3,2952,CHINA  102,2018,Candidate,Andrea Chin,MUNICIPAL COURT JUDGE,,NONE
100877808,C3,9371,ISLARC 239,2018,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,,REPUBLICAN
100435668,C3,19221,TARLG  109,2011,Candidate,Gael D Tarleton,PORT COMMISSIONER,,NON PARTISAN
100845790,C4,20498,WALSJW 520,2018,Candidate,Jim Walsh,STATE REPRESENTATIVE,19.0,REPUBLICAN
100739638,C4,5981,FAIRPR 304,2016,Political Committee,THE FAIRNESS PROJECT,,,
110017786,C3,26883,PEOPL--228,2021,Political Committee,People First Bellingham,,,
100669122,C3,13737,MURIR  388,2016,Candidate,Richard (Dick) Muri,STATE REPRESENTATIVE,28.0,REPUBLICAN
100368742,C3,20810,WASTNA 188,2010,Political Committee,WASHINGTON STATE NURSES ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100240072,C3,19637,THURAH 506,2007,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,,
110015882,C3,26545,HUTCS  335,2022,Candidate,HUTCHINS SPENCER W (Spencer Hutchins),STATE REPRESENTATIVE,26.0,REPUBLICAN
100715585,C3,10401,KITSPT 383,2016,Political Committee,Puget Sound Patriots,,,
100330768,C3,1070,BASSM  122,2009,Candidate,BASS MARY E,SCHOOL DIRECTOR,,NON PARTISAN
100771654,C3,40,43RDDD 102,2017,Political Committee,43rd District Democrats,,,DEMOCRATIC
110006844,C4,26038,OLOWS--108,2021,Candidate,Shukri Olow,COUNTY COUNCIL MEMBER,,
100468577,C3,9310,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100440061,C4,11861,MACED  592,2012,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,REPUBLICAN
100879664,C3,11293,LEWIA  119,2019,Candidate,LEWIS ANDREW J,CITY COUNCIL MEMBER,,NON PARTISAN
100851090,C3,6976,GILLK  685,2018,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,18.0,DEMOCRATIC
100635516,C3,23420,37THDL 118,2015,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100668670,C4,3943,COMM21 466,2015,Political Committee,COMMITTEE FOR A 21ST CENTURY FIRCREST,,,
110007263,C3,11412,LIBEPW 133,2021,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,,LIBERTARIAN
110017608,C4,97,7TH LD 026,2021,Political Committee,7TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100379864,C3,15329,PIERCP 409,2010,Political Committee,"PIERCE COUNTY COMMITTEE ON POLITICAL EDUCATION, AFL-CIO",,,
100530618,C4,18805,STRIM  401,2013,Candidate,STRICKLAND MARILYN,MAYOR,,NON PARTISAN
100851845,C4,12702,MCGAC  301,2018,Candidate,Curtis McGary,COUNTY CORONER,,REPUBLICAN
100551138,C3,14456,ORGACF 101,2013,Political Committee,ORGANIC CONSUMERS FUND COMMITTEE TO LABEL GMOS IN WASHINGTON STATE,,,
100708878,C3,8956,HOVEA  862,2016,Candidate,HOVER ANDY J,COUNTY COMMISSIONER,,REPUBLICAN
100947289,C4,20746,WASHSD 101,2019,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,DEMOCRATIC
100910544,C3,6059,FARRR  371,2019,Candidate,FARRIS ROBIN,CITY COUNCIL MEMBER,,NON PARTISAN
100667270,C3,923,BARDJ  501,2015,Candidate,BARDIN JUDITH A,CITY COUNCIL MEMBER,,NON PARTISAN
100465626,C3,6028,FATHS  111,2012,Candidate,FATHI SAHAR,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100520027,C4,14015,NO522  507,2013,Political Committee,NO ON 522,,,
100733372,C4,21285,WIN WW 121,2016,Political Committee,Win With Women PAC,,,
100771662,C4,15894,QUIND  188,2015,Candidate,QUINN DE'SEAN A,MAYOR,,NON PARTISAN
100715048,C3,13693,NASSC  110,2016,Candidate,Christine Rolfes,STATE SENATOR,23.0,DEMOCRATIC
100907849,C3,22376,30THDDN063,2019,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,DEMOCRATIC
100125239,C3,4821,DELLD  104,2007,Candidate,DELLA DAVID J,CITY COUNCIL MEMBER,,NON PARTISAN
100856089,C3,20125,VARGP  226,2018,Candidate,Pinky Vargas,STATE SENATOR,42.0,DEMOCRATIC
100691929,C3,6514,FRASK2 503,2016,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,,DEMOCRATIC
100460767,C3,21121,WHATRP 227,2012,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100925720,C3,136,44THLD 082,2019,Political Committee,44TH LD DEMOCRATS,,,DEMOCRATIC
100410591,C3,7813,HAGUJ  007,2011,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,,NON PARTISAN
100496735,C3,14644,OWENB  584,2012,Candidate,OWEN BRADLEY S,LIEUTENANT GOVERNOR,,DEMOCRATIC
100778619,C3,16730,ROLLR  501,2017,Candidate,Renata L Rollins,CITY COUNCIL MEMBER,,NONE
100263201,C3,18568,SPRIL  033,2008,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100657012,C3,5880,FARMJ  501,2015,Candidate,FARMER JERRY R,PORT COMMISSIONER,,NON PARTISAN
100363534,C3,21119,WHATDC 227,2010,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100614048,C4,14725,PARKK  201,2014,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,REPUBLICAN
100874369,C3,21596,WOLFR  020,2018,Candidate,Rebecca J. Wolfe,PUBLIC UTILITY COMMISSIONER,,NON PARTISAN
100419025,C4,3003,CHOPF  103,2012,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100707805,C4,4410,CULTAW 101,2016,Political Committee,CULTURAL ACCESS WASHINGTON,,,
100827728,C3,4271,COWLRC 632,2018,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100925408,C3,18240,SNOHRC 206,2019,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100825076,C3,3320,CITIJE 033,2018,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
100782773,C3,16370,RESPW  063,2017,Political Committee,RESPECT WASHINGTON,,,
100436785,C3,15543,PIKED  225,2011,Candidate,PIKE DANIEL V,MAYOR,,NON PARTISAN
100609490,C3,21119,WHATDC 227,2014,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100822758,C3,16840,RUDES  504,2018,Candidate,SKYLER D. RUDE,STATE REPRESENTATIVE,16.0,REPUBLICAN
101008852,C3,24457,MCCAR  037,2020,Candidate,Bob McCaslin,STATE REPRESENTATIVE,4.0,REPUBLICAN
100965210,C3,48,10THDDN257,2020,Political Committee,10TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100452057,C3,9589,JEFFDC 339,2012,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100262492,C3,5096,DOANM  682,2008,Candidate,DOAN MICHELINE A,STATE REPRESENTATIVE,17.0,REPUBLICAN
110015309,C3,3651,CLALRP 362,2021,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100871377,C3,11622,LINDM  117,2018,Candidate,Mark Lindquist,COUNTY PROSECUTOR,,DEMOCRATIC
100648476,C3,10876,KUNTF  807,2015,Candidate,Frank J Kuntz,MAYOR,,NON PARTISAN
100998267,C3,9241,HUNTS  506,2020,Candidate,HUNT SAMUEL W,STATE SENATOR,22.0,DEMOCRATIC
100278230,C3,12392,MAXWM  056,2008,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100482915,C3,7065,GELDR  370,2012,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,,DEMOCRATIC
100773768,C4,7494,GREGC  122,2019,Candidate,GREGOIRE COURTNEY O,PORT COMMISSIONER,,NONE
100787136,C3,10442,KILGD  037,2017,Candidate,Deborah W Kilgore,SCHOOL DIRECTOR,,DEMOCRATIC
100375111,C3,5507,EDDYD  033,2010,Candidate,EDDY DEBORAH H,STATE REPRESENTATIVE,48.0,DEMOCRATIC
110017605,C3,26204,EWINS  258,2021,Candidate,Steve Ewing,CITY COUNCIL MEMBER,,
100227108,C3,17937,SKAGDC 273,2007,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100508336,C4,16193,REYKC  512,2012,Candidate,CHRIS REYKDAL,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100209757,C4,20785,WASHML 507,2007,Political Committee,WASHINGTON MORTGAGE LENDERS ASSOCIATION PAC,,,
100254634,C3,11399,LINDM  218,2008,Candidate,LINDAUER MELVIN L,STATE REPRESENTATIVE,6.0,REPUBLICAN
100665810,C4,12638,MCIRR  058,2015,Candidate,MCIRVIN RYAN A,CITY COUNCIL MEMBER,,NON PARTISAN
100922650,C3,12455,MCCOD  177,2019,Candidate,MCCONNELL DORIS Y,CITY COUNCIL MEMBER,,NON PARTISAN
100886421,C4,20650,WASHAC 199,2017,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,,
100376685,C4,20782,WASHID 144,2010,Political Committee,CONSUMER FIREWORKS SAFETY ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100604328,C3,22642,COWLDC 626,2014,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100302802,C3,20786,WASHMP 121,2009,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,,
100502007,C3,20439,WALKL  415,2012,Candidate,WALKER LAUREN B,STATE REPRESENTATIVE,27.0,DEMOCRATIC
100219516,C3,1252,BERKJ  203,2007,Candidate,BERKEY JEAN L,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100980348,C3,5216,DUFAJ  942,2020,Candidate,Jeremie J Dufault,STATE REPRESENTATIVE,15.0,REPUBLICAN
100492812,C3,19389,THOMK  058,2012,Candidate,THOMPSON KRISTIN D,STATE SENATOR,11.0,REPUBLICAN
100451807,C3,90,46THDD 115,2011,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100826920,C3,12397,MAYCJ  504,2018,Candidate,Jacquelin Maycumber,STATE REPRESENTATIVE,7.0,REPUBLICAN
110006898,C3,25243,CARTM--092,2020,Candidate,Marcus A. Carter,COUNTY COMMISSIONER,,REPUBLICAN
100256325,C3,21236,WHITS  115,2008,Candidate,WHITE SCOTT B,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100953034,C3,24669,TARLG2 109,2020,Candidate,Gael D Tarleton,SECRETARY OF STATE,,DEMOCRATIC
