filer_id,type,filer_name,office,legislative_district,position,party,filing_method
DEBOR  532,Candidate,Richard DeBolt,STATE REPRESENTATIVE,20.0,,REPUBLICAN,Electronic
BENTS  672,Candidate,Sasha Bentley,STATE REPRESENTATIVE,14.0,State Representative Pos. 1,DEMOCRATIC,Electronic
VOLZJ  228,Candidate,James M Volz,STATE REPRESENTATIVE,6.0,State Representative Pos. 1,REPUBLICAN,Electronic
KITTDC 926,Political Committee,KITTITAS COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
41STDR 040,Political Committee,41ST DISTRICT REPUBLICAN COMMITTEE NON-EXEMPT,,,,REPUBLICAN,Electronic
CELSR  023,Candidate,CELSKI ROBERT J,CITY COUNCIL MEMBER,,,NONE,Electronic
OVERJ  230,Candidate,OVERSTREET JASON E,STATE REPRESENTATIVE,42.0,,REPUBLICAN,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
FRIESS 942,Political Committee,FRIENDS OF SELAH SCHOOLS,,,,,Paper
ALLIWE 507,Political Committee,RECREATIONAL GAMING ASSOCIATION PAC,,,,,Electronic
HIGHCS 166,Political Committee,HIGHLINE CIT FOR SCHOOLS,,,,,Electronic
CITIBS 604,Political Committee,BATTLE GROUND CITIZENS FOR BETTER SCHOOLS,,,,,Electronic
MESSA  104,Candidate,MESSITT ANNETTE,SUPERIOR COURT JUDGE,,Judge Position 36,,Electronic
MOSSM  498,Candidate,MOSS MARY B,STATE REPRESENTATIVE,28.0,,DEMOCRATIC,Electronic
CASTB  344,Candidate,CASTLETON BRANDT N,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
BENNT  217,Candidate,BENN TIMOTHY J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WALEA  033,Candidate,Amy Walen,STATE REPRESENTATIVE,48.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WASHFP 102,Political Committee,WA FOOD PAC SPONSORED FOOD NORTHWEST AKA NORTHWEST FOOD PROCESSORS,,,,,Electronic
JAMEM  270,Candidate,MARK A. JAMES,CITY COUNCIL MEMBER,,,NONE,Electronic
ROBEC  155,Candidate,Christopher Edward Roberts,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
POTA P 501,Political Committee,WASHINGTON POTATO PAC,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
GRANRC 357,Political Committee,Grant County Republican Party Central Committee,,,,REPUBLICAN,Electronic
COMEJ  121,Candidate,John Paul Comerford,STATE TREASURER,,,DEMOCRATIC,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
PEDEJ  104,Candidate,Jamie Pedersen,STATE SENATOR,43.0,,DEMOCRATIC,Electronic
WASTCA 166,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,,,Electronic
WASHNP 115,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,,,,Electronic
LINDM  117,Candidate,Mark Lindquist,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
SANJRCE250,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,,,REPUBLICAN,Electronic
BURBJ  111,Candidate,BURBANK JOHN,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
HORTV  205,Candidate,HORTON VICKI T,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
BRADB  108,Candidate,BRADBURD WILLIAM L,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
KENTFF 035,Political Committee,"KENT FIREFIGHTERS, IAFF LOCAL 1747 - POLITICAL COMMITTEE",,,,,Electronic
SAVEOJ 507,Political Committee,SAVE OUR JOBS WA,,,,,Electronic
FAITFP 507,Political Committee,FAITH & FREEDOM PAC,,,,,Electronic
HAMMJ  028,Candidate,HAMMOND JOHN H,SCHOOL DIRECTOR,,,DEMOCRATIC,Electronic
FERRJ  063,Candidate,Jim Ferrell,MAYOR,,,NON PARTISAN,Electronic
SLATV  102,Candidate,Vandana Slatter,STATE REPRESENTATIVE,48.0,State Representative Pos. 1,DEMOCRATIC,Electronic
PASCJ  034,Candidate,Jon Pascal,CITY COUNCIL MEMBER,,City Council Member Position 7,,Electronic
OLOWS--108,Candidate,Shukri Olow,COUNTY COUNCIL MEMBER,,County Council Member Position 5,,Electronic
LEE D  823,Candidate,LEE DEREK A,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
OILCAW 353,Political Committee,UNITED STEELWORKERS LOCAL 12-369,,,,,Electronic
ROSSD  029,Candidate,ROSSI DINO J,GOVERNOR,,,REPUBLICAN,Electronic
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
VASKM  027,Candidate,Michael Vaska,ATTORNEY GENERAL,,,REPUBLICAN,Electronic
HAGUJ  007,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,,,NONE,Electronic
PATUA  178,Candidate,PATU AIOMANU B,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
HALVJ  503,Candidate,HALVORSON JON W,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
30THDDN063,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,,DEMOCRATIC,Electronic
SHEAM  228,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
SZAMM  210,Candidate,Michelle (Shelley) Szambelan,SUPERIOR COURT JUDGE,,Superior Court Judge Position 10,NON PARTISAN,Electronic
SPOKHB 205,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,,,Electronic
BURTS  206,Candidate,BURTON SHARITA,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
KELLP  926,Candidate,Patrick S Kelleher,PUBLIC UTILITY COMMISSIONER,,Public Utility Commissioner Position 1,,Electronic
HARDT  445,Candidate,Terry A. Harder,STATE SENATOR,29.0,,REPUBLICAN,Electronic
COX T  114,Candidate,Trina R. Cox,COUNTY TREASURER,,,REPUBLICAN,Electronic
MCCAB  206,Candidate,MCCASLIN BOB L,STATE SENATOR,4.0,,REPUBLICAN,Electronic
WHATAH 225,Political Committee,Whatcom County Affordable Housing Council sponsored by the Building Industry Association of Whatcom County,,,,,Electronic
RECADW 371,Political Committee,RECALL DALE WASHAM,,,,,Electronic
BENNG  004,Candidate,BENNETT GREGG D,STATE SENATOR,48.0,,REPUBLICAN,Electronic
MONAR  362,Candidate,MONACELLI RICHARD L,PORT COMMISSIONER,,,NON PARTISAN,Electronic
CITINE  163,Political Committee,CITIZENS FOR PULLMAN REGIONAL HOSPITAL,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
SNYDD  858,Candidate,SNYDER DALE L,COUNTY COMMISSIONER,,,REPUBLICAN,Paper
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
NOBLP  005,Candidate,NOBLE PHILLIP D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BARKA  513,Candidate,Andrew Barkis,STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
CITISS 168,Political Committee,CIT TO SAVE SEATAC,,,,,Paper
BLOMJ  682,Candidate,JOHN BLOM,COUNTY COUNCIL MEMBER,,County Council Member Position 3,NONE,Electronic
BAINR  570,Candidate,BAINBRIDGE RICHARD S,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
LITZR  328,Candidate,LITZENBERGER RONDA S,STATE SENATOR,2.0,,REPUBLICAN,Electronic
BROCR  273,Candidate,Richard Flint Brocksmith,CITY COUNCIL MEMBER,,,NONE,Electronic
CATHM  217,Candidate,Michael Cathcart,CITY COUNCIL MEMBER,,"City Council Member District 1, Position 1",,Electronic
OFFIPE 121,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,,,Electronic
TRIBTI 501,Political Committee,TRIBAL TRANSPORTATION INVESTMENT PARTNERSHIP BY WA INDIAN GAMING ASSN,,,,,Electronic
HARRB  101,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BOWMS  124,Candidate,BOWMAN STEPHANIE L,PORT COMMISSIONER,,,NONE,Electronic
MASORC 584,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
NORTDP 119,Political Committee,NORTHWEST DAIRYMENS POLITICAL EDUCATION COMMITTEE SPONSORED BY DARIGOLD Sponsored by Darigold,,,,,Electronic
WASHMA 109,Political Committee,WA Massage Alliance for Health,,,,,Electronic
JOINLC 402,Political Committee,Joint Labor Comm of Tacoma 2019,,,,,Electronic
SMITN  236,Candidate,Norma C. Smith,STATE REPRESENTATIVE,10.0,,REPUBLICAN,Electronic
VANPD  277,Candidate,Debra Van Pelt,COUNTY CLERK,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
DANOG  837,Candidate,Garth Dano,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
PALUG2 072,Candidate,Guy Palumbo,STATE SENATOR,1.0,,DEMOCRATIC,Electronic
NO522  507,Political Committee,NO ON 522,,,,,Electronic
SATTD  166,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,,,NON PARTISAN,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
EDUCVP 111,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,,,,Electronic
FRANH  110,Candidate,HILARY S FRANZ,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
THURDU-501,Political Committee,Thurston Democratic Unity PAC,,,,,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
WALSM  362,Candidate,WALSH MAUREEN S,STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
PARKP--133,Political Committee,"Parks, Pool and Recreation",,,,,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
ORMST  210,Candidate,Timm Ormsby,STATE REPRESENTATIVE,3.0,State Representative Pos. 2,DEMOCRATIC,Electronic
TURNT  052,Candidate,TURNER TIMOTHY J,STATE REPRESENTATIVE,48.0,,LIBERTARIAN,Electronic
WASHFD 383,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,,,,Electronic
TUKWFF 168,Political Committee,TUKWILA FIREFIGHTERS FOR DEMOCRACY,,,,,Electronic
CALDM  366,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,State Representative Pos. 2,REPUBLICAN,Electronic
HOERD  115,Candidate,HOERLER DUSTY A,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
PEOPYW 236,Political Committee,PEOPLE FOR YES ON WHIDBEY PUD,,,,,Electronic
BROWL  204,Candidate,Lisa J Brown,STATE SENATOR,3.0,,DEMOCRATIC,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
HOLMP2 118,Candidate,HOLMES PETER S,CITY ATTORNEY,,,NON PARTISAN,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
ROBBD  229,Candidate,ROBBINS DANIEL M,PORT COMMISSIONER,,,REPUBLICAN,Electronic
CROSD  206,Candidate,CROSBY DAVID A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HESSD  203,Candidate,HESSION DENNIS P,MAYOR,,,NON PARTISAN,Electronic
GOODGL 531,Political Committee,GOOD GOVERNMENT LEADERSHIP COUNCIL,,,,,Electronic
REPUS  002,Political Committee,REPUBLICAN STATE LEADERSHIP COMMITTEE - WASHINGTON PAC,,,,,Electronic
25THLDV373,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
BLAIA  110,Candidate,BLAIR ANNE S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
STOBT  660,Candidate,Ty Stober,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
HUNTS  506,Candidate,HUNT SAMUEL W,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
STRIM  401,Candidate,STRICKLAND MARILYN,MAYOR,,,NON PARTISAN,Electronic
BENNG  004,Candidate,BENNETT GREGG D,STATE SENATOR,48.0,,REPUBLICAN,Electronic
EASTDD 008,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,,,,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
STOBT  660,Candidate,Ty Stober,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BAKER  219,Candidate,BAKER RALPH R,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
CLEAAC 101,Political Committee,CLEAN AIR CLEAN ENERGY WASHINGTON,,,,,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
OOSTL  506,Candidate,Linda L. Oosterman,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
BUILIG 661,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,,,,Electronic
RIVEA  629,Candidate,RIVERS ANNA M,STATE SENATOR,18.0,,REPUBLICAN,Electronic
LUCAG  607,Candidate,LUCAS GARRY E,COUNTY SHERIFF,,,REPUBLICAN,Electronic
WINTB  942,Candidate,WINTER BRIAN M,COUNTY SHERIFF,,,REPUBLICAN,Electronic
CAMPT  387,Candidate,CAMPBELL THOMAS J,STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
WASTRPN188,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,,REPUBLICAN,Electronic
WILLJ  109,Candidate,WILLIAMS JASON M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MILLB  169,Candidate,MILLER BRIAN H,SUPERIOR COURT JUDGE,,,NON PARTISAN,Paper
CITISS 210,Political Committee,CIT FOR SPOKANE SCHOOLS,,,,,Electronic
WASHML 507,Political Committee,WASHINGTON MORTGAGE LENDERS ASSOCIATION PAC,,,,,Electronic
INTELW 106,Political Committee,ILWU LOCAL 52,,,,,Electronic
GILDC  371,Candidate,Chris Gildon,STATE REPRESENTATIVE,25.0,State Representative Pos. 2,REPUBLICAN,Electronic
EHARS  464,Candidate,EHART S ROSE,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CHARL  116,Candidate,Lemuel W. Charleston,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
WILST  674,Candidate,WILSON THOMAS C,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
MUNSR  216,Candidate,MUNSON RICHARD M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
THOML  035,Candidate,THOMAS LESLIE S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FARMEA 682,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,,,Electronic
NUCOP  106,Political Committee,NUCOR PAC OF WA,,,,,Electronic
HAYDR  026,Candidate,Randy J Hayden,CITY COUNCIL MEMBER,,,NONE,Electronic
THURAH 506,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,,,,Electronic
DUNNR  059,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
44THLD 082,Political Committee,44TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
LETSMS 104,Political Committee,LET'S MOVE SEATTLE,,,,,Electronic
HEYWD  660,Candidate,HEYWOOD DAVID M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MEADCA 218,Political Committee,MEAD CIT ADVISORY COMM,,,,,Electronic
KIEPA  223,Candidate,KIEPE ANTHONY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MCGRP  371,Candidate,MCGREGOR PAT L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BACOM--252,Candidate,Melanie R Bacon,COUNTY COMMISSIONER,,County Commissioner Position 1,DEMOCRATIC,Electronic
SCOTM  038,Candidate,SCOTT MICHAEL P,FIRE COMMISSIONER,,,NON PARTISAN,Electronic
HATCJ  338,Candidate,Jerry Hatcher,COUNTY SHERIFF,,,REPUBLICAN,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,State Representative Pos. 1,DEMOCRATIC,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
CITISS 210,Political Committee,CIT FOR SPOKANE SCHOOLS,,,,,Electronic
KITTDC 926,Political Committee,KITTITAS COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
SMITL--368,Candidate,Lorna Dale Smith,COUNTY COMMISSIONER,,County Commissioner Position 2,DEMOCRATIC,Electronic
CITIRT 223,Political Committee,CITIZENS FOR RESPONSIBLE TAXATION,,,,,Electronic
FAINJ  198,Candidate,Joe Fain,STATE SENATOR,47.0,,REPUBLICAN,Electronic
SAVETS 202,Political Committee,PEOPLE FOR TRANSIT,,,,,Electronic
THOMB  102,Candidate,THOMAS BRIANNA K,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHEH 111,Political Committee,WASHINGTONIANS FOR EDUCATION HEALTH & TAX RELIEF,,,,,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
WASHBP 102,Political Committee,THE WASHINGTON BUS POLITICAL ACTION COMMITTEE,,,,,Electronic
CREIJ  111,Candidate,CREIGHTON JOHN W III,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
VALEK  501,Candidate,VALENZUELA KAREN L,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
FLEIL  383,Candidate,Lynn K. Fleischbein,SUPERIOR COURT JUDGE,,Superior Court Judge Position 1,,Electronic
WASTMC 108,Political Committee,WASHINGTON STATE MACHINISTS COUNCIL (MNPL),,,,,Electronic
SEATKA 109,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,,,Electronic
SIEVK  201,Candidate,SIEVERS KIRKE P,COUNTY TREASURER,,,NON PARTISAN,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 3",OTHER,Electronic
WASTLC 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,,,Electronic
PAULD  277,Candidate,Dave Paul,STATE REPRESENTATIVE,10.0,State Representative Pos. 2,DEMOCRATIC,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,,OTHER,Electronic
GLOVL  661,Candidate,GLOVER LINDA J,CITY COUNCIL MEMBER,,,NONE,Electronic
BENTS  672,Candidate,Sasha Bentley,STATE REPRESENTATIVE,14.0,State Representative Pos. 1,DEMOCRATIC,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
MAGEC2 027,Candidate,MAGENDANZ CHAD L,STATE SENATOR,5.0,,REPUBLICAN,Electronic
CLASM  112,Candidate,CLASSEN MAURICE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
VALZL  114,Candidate,Leslie A. Valz,COUNTY TREASURER,,,REPUBLICAN,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
MAHOM  198,Candidate,Matthew W. Mahoney,CITY COUNCIL MEMBER,,,NONE,Electronic
MCDEJ2 136,Candidate,J Joseph McDermott,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
GRIFDA 524,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
PORTAC 362,Political Committee,PORT ANGELES CITIZENS FOR EDUCATION,,,,,Electronic
ORGACF 101,Political Committee,ORGANIC CONSUMERS FUND COMMITTEE TO LABEL GMOS IN WASHINGTON STATE,,,,,Electronic
DREWK  027,Candidate,DREW KATHLEEN K,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
ZEVEG  371,Candidate,ZEVENBERGEN GLEN D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LAKESC 258,Political Committee,LAKE STEVENS CONCERNED CIT COMM,,,,,Electronic
HALLE  672,Candidate,Liz Hallock,STATE REPRESENTATIVE,14.0,State Representative Pos. 2,DEMOCRATIC,Electronic
YOUNDS 012,Political Committee,Snohomish County Young Democrats,,,,,Electronic
SEMLR  352,Candidate,SEMLER RICHARD W,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
48THDD 008,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
ROCKW  110,Candidate,Rockefeller W Phillip,STATE SENATOR,23.0,,DEMOCRATIC,Electronic
PARKK  201,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
FRASK  503,Candidate,Karen R Fraser,STATE SENATOR,22.0,,DEMOCRATIC,Electronic
GALLR  584,Candidate,GALLAGHER ROSS E,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
31STDCE002,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS EXEMPT,,,,DEMOCRATIC,Electronic
MAINRW 507,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,,,Electronic
MANUM  156,Candidate,Michael Q Manus,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
SOUTSF 004,Political Committee,South Sound Future Enterprise Washington,,,,,Electronic
SEMLR  352,Candidate,SEMLER RICHARD W,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
FEY J  422,Candidate,Jake Fey,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
RAFFJ--352,Candidate,Justin J. Raffa,COUNTY COMMISSIONER,,County Commissioner Position 1,DEMOCRATIC,Electronic
UNITFC 409,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,,,,Electronic
WASHHP 046,Political Committee,Washington State Dental Hygienists' Assoc Political Action Committee,,,,,Electronic
MANUHC 501,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,,,,Electronic
ARCHP  501,Political Committee,AMERICAN INSTITUTE OF ARCHITECTS WASHINGTON COUNCIL PAC,,,,,Electronic
NORTWT 101,Political Committee,NORTHWEST TRIBAL PAC,,,,,Electronic
DREWS  516,Candidate,Steven J. Drew,COUNTY ASSESSOR,,,DEMOCRATIC,Electronic
STRAS  006,Candidate,STRADER STEPHEN D,STATE REPRESENTATIVE,41.0,,REPUBLICAN,Electronic
LAMBK  052,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SEATKA 109,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,,,Electronic
APPLS  370,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,State Representative Pos. 1,DEMOCRATIC,Electronic
LADEJ2 408,Candidate,LADENBURG JOHN W SR,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
SUTIT  626,Candidate,SUTINEN TIMO S,STATE REPRESENTATIVE,19.0,,OTHER,Electronic
LARST  227,Candidate,LARSON TONY W,COUNTY EXECUTIVE,,,,Electronic
SENARC 148,Political Committee,Senate Republican Campaign Committee,,,,REPUBLICAN,Electronic
MCGRM  108,Candidate,MCGREGOR MAC S,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
KELLJ  290,Candidate,KELLETT JAMES D,STATE SENATOR,44.0,,REPUBLICAN,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
BERTLF 503,Political Committee,"BERTHA LANDES FUND, A PAC OF THE WA FEDERATION OF REPUBLICAN WOMEN",,,,,Electronic
DOGLB  507,Candidate,Beth Doglio,STATE REPRESENTATIVE,22.0,State Representative Pos. 2,DEMOCRATIC,Electronic
BENTDCE336,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE EXEMPT,,,,DEMOCRATIC,Electronic
COMMSI 022,Political Committee,4RKIDS,,,,,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
FRASK2 503,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
FAIRES 101,Political Committee,FAIR ELECTIONS SEATTLE,,,,,Electronic
HEIDH  466,Candidate,HEIDERICH HEATHER A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
MCINJ2 115,Candidate,MCINTIRE JAMES L,STATE TREASURER,,,DEMOCRATIC,Electronic
ROSSD  029,Candidate,ROSSI DINO J,GOVERNOR,,,REPUBLICAN,Electronic
KAVAC  801,Candidate,KAVANAUGH CAROL L,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
CARRM  498,Candidate,CARRELL MICHAEL J,STATE SENATOR,28.0,,REPUBLICAN,Electronic
7TH DR 173,Political Committee,7th District Republicans,,,,REPUBLICAN,Electronic
BENTRC 352,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,,REPUBLICAN,Electronic
CITISL 012,Political Committee,CIT SPECIAL LEVY COMM,,,,,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
KIMSG  665,Candidate,Greg Kimsey,COUNTY AUDITOR,,,REPUBLICAN,Electronic
33RDDD 198,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
45THLE 034,Political Committee,45TH LEG DIST REPUB EXEMPT,,,,REPUBLICAN,Electronic
SPOKTP 005,Political Committee,SPOKANE TEA PARTY PATRIOTS,,,,,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
