report_number,filer_id,election_year,type,filer_name,office,filing_method
100405905,39THDG 272,2011,Political Committee,THE 39TH DISTRICT REPUBLICANS,,Electronic
100458025,OBRIM  103,2013,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,Electronic
100452155,EVERCS 662,2010,Political Committee,EVERGREEN CIT FOR SCHOOLS,,Electronic
100327743,WALLR  063,2009,Candidate,WALLS RENEE G,MUNICIPAL COURT JUDGE,Electronic
100757588,43RDDD 102,2015,Political Committee,43rd District Democrats,,Electronic
100863013,OUR OC 004,2018,Political Committee,Our Olympic Communities Enterprise Washington,,Electronic
100483825,FERGR  115,2012,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100474856,CITICR 057,2012,Political Committee,CIT FOR THE CEDAR RIVER LIBRARY,,Electronic
100291036,CLARRCE666,2008,Political Committee,CLARK COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100696383,SHIHD  101,2016,Candidate,SHIH DANIEL J,STATE REPRESENTATIVE,Electronic
100569549,CONSJ  072,2017,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100781990,ABDIA  108,2017,Candidate,ABDI AHMED I,PORT COMMISSIONER,Electronic
100643357,GODDJ  111,2015,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,Electronic
100632004,ROBIJ  206,2014,Candidate,JUNE ROBINSON,STATE REPRESENTATIVE,Electronic
100225092,SANJRCE250,2007,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,Electronic
100657121,LAMBK  052,2017,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,Electronic
100787731,WHOLWA 127,2018,Political Committee,WHOLE WASHINGTON,,Electronic
110013479,CRAFL--023,2021,Candidate,Leandra Craft,CITY COUNCIL MEMBER,Electronic
100628460,GRAYHR 520,2015,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,Electronic
110009314,FRANC--059,2021,Candidate,Christopher Michael Franco,COUNTY COUNCIL MEMBER,Electronic
100203851,EDWAR  056,2007,Candidate,EDWARDS ROBERT W JR,PORT COMMISSIONER,Electronic
101010243,SMITL--368,2020,Candidate,Lorna Dale Smith,COUNTY COMMISSIONER,Electronic
100755515,GRANAG 112,2017,Political Committee,Grandmothers Against Gun Violence,,Electronic
100468985,NATIFI 501,2012,Political Committee,National Federation of Independent Business Washington Political Action Committee,,Electronic
100298592,PROGOC 506,2009,Political Committee,PROGRESS FOR OUR COMMUNITY,,Electronic
101009685,YOSTE--185,2020,Candidate,Elizabeth Yost Neidzwski,SUPERIOR COURT JUDGE,Electronic
100670543,TVEIG  114,2014,Candidate,Gina A. Tveit,DISTRICT COURT JUDGE,Electronic
100739659,YU  M  109,2016,Candidate,YU MARY I,STATE SUPREME COURT JUSTICE,Electronic
100253426,RANKK  250,2008,Candidate,RANKER KEVIN M,STATE SENATOR,Electronic
100863321,CITIJE 033,2018,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100336420,MAY R  240,2010,Candidate,MAY RICHARD F,STATE SENATOR,Electronic
100278721,KELLT  163,2008,Candidate,KELLEY TYANA J,STATE REPRESENTATIVE,Electronic
100870287,SPOKDCN202,2018,Political Committee,Spokane County Democratic Central Committee,,Electronic
100219889,PIERCP 409,2007,Political Committee,"PIERCE COUNTY COMMITTEE ON POLITICAL EDUCATION, AFL-CIO",,Electronic
100920030,FUSEV  101,2019,Political Committee,Fuse Votes,,Electronic
100614200,MADDM  102,2015,Candidate,MADDUX MICHAEL J,CITY COUNCIL MEMBER,Electronic
100785793,ELECWA 188,2017,Political Committee,WASHINGTON STATE ASSOCIATION OF ELECTRICAL WORKERS SEGREGATED PAC,,Electronic
100702970,CONNCC 663,2016,Political Committee,CONNECTING CLARK COUNTY,,Electronic
100687556,GELDR  370,2016,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,Electronic
100295546,PIERAH 444,2009,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100922344,CAILJ--037,2019,Candidate,Jennifer Cail,SCHOOL DIRECTOR,Electronic
100958877,44THLD 082,2020,Political Committee,44TH LD DEMOCRATS,,Electronic
100958765,AFFOR--501,2019,Political Committee,Affordable Communities Coalition PAC,,Electronic
101009737,ROBEE--560,2020,Candidate,Eric E Robertson,STATE REPRESENTATIVE,Electronic
100792208,ORAND  665,2017,Candidate,ORANGE DONALD J,PORT COMMISSIONER,Electronic
100336501,5TH DDC058,2009,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100992000,KLICK--620,2020,Political Committee,Klickitat County Citizens for Great Government,,Electronic
100583835,BURRJ  198,2014,Candidate,BURRAGE JEANETTE,STATE REPRESENTATIVE,Electronic
100719392,BERGE  257,2016,Candidate,ERON M BERG,PUBLIC UTILITY COMMISSIONER,Electronic
100760168,CLARDC 666,2017,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100263934,GREET  498,2008,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,Electronic
100920225,BOYKF  496,2019,Candidate,BOYKIN FRANK,PORT COMMISSIONER,Electronic
100334789,TESSR  206,2009,Candidate,TESSANDORE RICO J,SUPERIOR COURT JUDGE,Electronic
100804841,43RDDD 102,2017,Political Committee,43rd District Democrats,,Electronic
100687971,WIN WW 121,2016,Political Committee,Win With Women PAC,,Electronic
100354959,WILLD  027,2010,Candidate,WILLARD DEAN L,STATE REPRESENTATIVE,Electronic
100419137,PIERRCE402,2011,Political Committee,Pierce County Republican Party - Exempt,,Electronic
100871889,CHAMK  371,2018,Candidate,Kelly M Chambers,STATE REPRESENTATIVE,Electronic
100687707,PIERAH 444,2016,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100282986,DORNR  328,2008,Candidate,DORN RANDOLPH I,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100211730,WASTNA 104,2007,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,Electronic
100583820,WASHBC 506,2014,Political Committee,WA ST BUILDING & CONSTRUCTION TRADES COUNCIL PAC,,Electronic
110010917,WASHEA 003,2021,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100998845,LEHRK--302,2020,Candidate,Kim Lehrman,COUNTY COMMISSIONER,Electronic
100776803,MOONC  109,2017,Candidate,MOON CARY (CAROL) C,MAYOR,Electronic
100917446,CUNNJ  155,2019,Candidate,CUNNINGHAM JOSEPH G,SCHOOL DIRECTOR,Electronic
100970676,CAPPB--807,2020,Candidate,Brandt Cappell,COUNTY COMMISSIONER,Electronic
100868439,SEATKA 109,2018,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,Electronic
100806287,WASHIB 004,2017,Political Committee,WASHINGTON INDEPENDENT BANKERS PAC,,Electronic
100326759,GOSSD  043,2009,Candidate,GOSSETT DAVID W,COUNTY COUNCIL MEMBER,Electronic
100833602,RAMOB  027,2018,Candidate,Bill Ramos,STATE REPRESENTATIVE,Electronic
100228266,RANSR  133,2007,Candidate,RANSOM ROBERT L,CITY COUNCIL MEMBER,Electronic
100941565,BERTD  040,2019,Candidate,Deborah L Bertlin,CITY COUNCIL MEMBER,Electronic
100462558,KLEIK  110,2012,Candidate,KLEIN KAREN A,SUPERIOR COURT JUDGE,Electronic
100819240,SALOJ  227,2018,Candidate,Jesse Salomon,STATE SENATOR,Electronic
100858379,MOELJ  663,2018,Candidate,Jim Moeller,COUNTY COUNCIL MEMBER,Electronic
100257598,TIMBPM 202,2008,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,Electronic
100864141,ONE WE 165,2019,Political Committee,One Washington Equality Campaign,,Electronic
100960396,KENNF  103,2020,Political Committee,KENNEDY FUND,,Electronic
100938748,SANJDC 250,2019,Political Committee,SAN JUAN COUNTY DEMOCRATS,,Electronic
100382330,MURRE  122,2010,Candidate,MURRAY EDWARD B,STATE SENATOR,Electronic
100493415,WATKJ  083,2012,Candidate,WATKINS JAMES H,STATE AUDITOR,Electronic
100410033,TARLG  109,2011,Candidate,Gael D Tarleton,PORT COMMISSIONER,Electronic
100968905,CITIPS 329,2020,Political Committee,Stand Up for Peninsula Schools,,Electronic
100865102,SHEWS  225,2018,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,Electronic
100347645,WASHEA 003,2010,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100242348,SULLD  368,2008,Candidate,SULLIVAN DAVID W,COUNTY COMMISSIONER,Electronic
100588388,LIIAM2 204,2014,Candidate,LIIAS MARKO S,STATE SENATOR,Electronic
100376016,WASTDCE104,2010,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
100653755,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
101005579,35THLDP367,2020,Political Committee,35TH LD DEMOCRATS,,Electronic
100264774,GONZP  273,2008,Candidate,GONZALES PAUL G,STATE SENATOR,Electronic
100782070,PIERDCE411,2017,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,Electronic
100955229,WASHNP 115,2020,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,Electronic
100803554,ROBEC  155,2017,Candidate,Christopher Edward Roberts,CITY COUNCIL MEMBER,Electronic
100384698,WASHCT 133,2010,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100845938,THAIM  006,2018,Candidate,My-Linh Thai,STATE REPRESENTATIVE,Electronic
100256935,WATSE  042,2008,Candidate,ALBERTSON ELIZABETH A,STATE REPRESENTATIVE,Electronic
100784365,FRANR  301,2017,Candidate,Rebecca Francik,CITY COUNCIL MEMBER,Electronic
100537665,DONTIM 119,2013,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,Electronic
100227861,JUDGM  040,2007,Candidate,JUDGE MAUREEN A,CITY COUNCIL MEMBER,Electronic
100633278,SAWAK  102,2015,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100326856,PRATC  503,2009,Candidate,Cynthia R. Pratt,CITY COUNCIL MEMBER,Electronic
110020906,1199NP 119,2020,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,Electronic
100605843,KLIPB  336,2014,Candidate,Brad Klippert,STATE REPRESENTATIVE,Electronic
100755498,BACKN  002,2017,Candidate,Nancy K Backus,MAYOR,Electronic
100231006,MARGD  052,2007,Candidate,"MARGESON DAYLE ""HANK"" L",CITY COUNCIL MEMBER,Electronic
1001280023,5TH DRE027,2011,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-EXEMPT,,Paper
100227515,MCKER  006,2008,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,Electronic
100464499,WASHOP 057,2012,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,Electronic
100209466,CITICI 282,2007,Political Committee,CIT FOR CAMANO ISLAND FIRE & RESCUE,,Electronic
100927855,PERKB  682,2019,Candidate,Benjamin Robert Perkins,SCHOOL DIRECTOR,Electronic
100799052,WASHPT 390,2017,Political Committee,WA PHYSICAL THERAPY  PAC,,Electronic
100382946,HUNTR  039,2010,Candidate,Ross Hunter,STATE REPRESENTATIVE,Electronic
100877021,OOSTL  506,2018,Candidate,Linda L. Oosterman,PUBLIC UTILITY COMMISSIONER,Electronic
100898771,AFFOHC 004,2019,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,Electronic
100974069,BREIG--507,2020,Candidate,Glenda Breiler,STATE REPRESENTATIVE,Electronic
100991290,HUFFD--584,2020,Candidate,Darcy Huffman,STATE REPRESENTATIVE,Electronic
100346242,WASTHM 006,2010,Political Committee,WASHINGTON LODGING ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100588215,WASHFM 005,2014,Political Committee,WA FAMILYMEDPAC,,Electronic
100314994,TILIE  075,2009,Candidate,TILIACOS ERICA M,CITY COUNCIL MEMBER,Electronic
100520309,BYERE  245,2013,Candidate,BYERS ELISABETH C,COUNTY COUNCIL MEMBER,Electronic
100317626,MCCLN  501,2009,Candidate,MCCLANAHAN NEIL A,MAYOR,Electronic
100430560,RILEC  663,2011,Candidate,RILEY CRAIG T,STATE REPRESENTATIVE,Electronic
100388153,HAYED  209,2010,Candidate,Debra R. Hayes,DISTRICT COURT JUDGE,Electronic
100852446,ARAGS  501,2018,Candidate,Sofia Aragon,STATE SENATOR,Electronic
100320454,BLOOD  105,2009,Candidate,BLOOM DAVID C,CITY COUNCIL MEMBER,Electronic
100916527,WHEAH  508,2019,Candidate,WHEATLEY HELEN,PORT COMMISSIONER,Electronic
110003463,LEADC  148,2020,Political Committee,The Leadership Council,,Electronic
100701362,JEFFDC 339,2016,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100874045,ASSOWB 507,2018,Political Committee,Association of Washington Business,,Electronic
100755259,SULLB  275,2017,Candidate,SULLIVAN BRIAN JAMES,MAYOR,Electronic
100645472,BROWS  541,2015,Candidate,BROWN STEPHEN E,SUPERIOR COURT JUDGE,Electronic
100516448,MUMMC  209,2013,Candidate,MUMM CANDACE M,CITY COUNCIL MEMBER,Electronic
100748959,BEGGB  220,2017,Candidate,BEGGS BREEAN L,CITY COUNCIL MEMBER,Electronic
100227536,NOBLS  121,2007,Candidate,NOBLE SCOTT,COUNTY ASSESSOR,Electronic
100214541,MCCUJ  198,2008,Candidate,MCCUNE JAMES G,STATE REPRESENTATIVE,Electronic
100947846,BRAUJ  532,2020,Candidate,BRAUN JOHN E,STATE SENATOR,Electronic
100725242,STONM  687,2016,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,Electronic
100636226,GREGC  063,2015,Candidate,GREGORY CAROL J,STATE REPRESENTATIVE,Electronic
100631277,41STDDN040,2015,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
1001277525,TIMMD  563,2010,Candidate,TIMMONS DAVID F,PUBLIC UTILITY COMMISSIONER,Paper
100200503,COOPJ  020,2007,Candidate,COOPER J MIKE,COUNTY COUNCIL MEMBER,Electronic
100907460,SCHOFC 111,2019,Political Committee,SCHOOLS FIRST COALITION,,Electronic
100546887,NO517  507,2013,Political Committee,NO I-517,,Electronic
100915851,LET PV 008,2019,Political Committee,LET PEOPLE VOTE / Reject R-88,,Electronic
100836062,GRAHV  208,2018,Candidate,VIRGINIA C. GRAHAM,STATE REPRESENTATIVE,Electronic
100647235,LOUWJ  264,2015,Candidate,LOUWS JACK E,COUNTY EXECUTIVE,Electronic
100311449,BUILD  109,2009,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,Electronic
100639767,FIREAS 501,2015,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,Electronic
100954422,WHELS  275,2015,Candidate,WHELPLEY SCOTT V,CITY COUNCIL MEMBER,Electronic
100464138,SPOKDCN202,2012,Political Committee,Spokane County Democratic Central Committee,,Electronic
100633205,JONEE  109,2016,Candidate,JONES ERIN,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100755421,BUILD  109,2017,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,Electronic
100542541,POHTW  277,2013,Candidate,POHTILLA WILLIAM A,CITY COUNCIL MEMBER,Electronic
100865008,CALLL  029,2018,Candidate,Lisa Callan,STATE REPRESENTATIVE,Electronic
110010931,WALTR  221,2021,Candidate,Ryan Walters,MAYOR,Electronic
100598768,VUKAR  663,2014,Candidate,VUKANOVICH ROBERT,SUPERIOR COURT JUDGE,Electronic
100808835,SNOHDCN206,2017,Political Committee,Snohomish County Democratic Party,,Electronic
101006071,THURCD 512,2020,Political Committee,THURSTON COUNTY DEMOCRATIC WOMEN,,Electronic
100329745,FAIRMI 058,2009,Political Committee,FAIRWOOD MUNICIPAL INITIATIVE,,Electronic
100260915,KOHLJ  119,2010,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,Electronic
100838022,SCHIL  146,2018,Candidate,Lois Schipper,STATE SENATOR,Electronic
100560724,LIIAM2 204,2014,Candidate,LIIAS MARKO S,STATE SENATOR,Electronic
100502057,INTELW 106,2012,Political Committee,ILWU LOCAL 52,,Electronic
100377482,GORDR  009,2010,Candidate,GORDON RANDOLPH I,STATE SENATOR,Electronic
100303705,DUNNR  059,2009,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,Electronic
1001284172,OPEREP 352,2012,Political Committee,INTL UNION OPERATING ENGINEERS PAC 280,,Paper
100517561,RASMM  328,2012,Candidate,RASMUSSEN MARILYN J,COUNTY COUNCIL MEMBER,Electronic
100516859,THOMR  417,2013,Candidate,THOMS ROBERT S,CITY COUNCIL MEMBER,Electronic
100230859,WASTRPN188,2007,Political Committee,WA ST REPUB PARTY NON EXEMPT,,Electronic
100322105,WALLK  004,2009,Candidate,WALLACE KEVIN R,CITY COUNCIL MEMBER,Electronic
110004572,COMMI--213,2021,Political Committee,Committee to Recall Snohomish County Sheriff Adam Fortney,,Electronic
100877681,PROPRP 022,2018,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,Electronic
100319522,HALEP  155,2009,Candidate,Patricia M Hale,CITY COUNCIL MEMBER,Electronic
100974889,PODPAC 115,2020,Political Committee,PODPAC 115,,Electronic
100851616,CLARDC 666,2018,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100901158,FREDS  258,2019,Candidate,Shawn Frederick,CITY COUNCIL MEMBER,Electronic
100452130,PIERRC 402,2012,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100303512,BURGT  109,2011,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,Electronic
100957765,CLARRC 666,2020,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100321096,SOMED  272,2009,Candidate,SOMERS DAVID J,COUNTY COUNCIL MEMBER,Electronic
100286882,REEDR  548,2008,Candidate,REED ROSLYNNE L,COUNTY COMMISSIONER,Electronic
100927673,TAVEP  136,2019,Candidate,TAVEL PHILLIP A,CITY COUNCIL MEMBER,Electronic
100869632,JINKL  407,2018,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,Electronic
100492365,CANNS  133,2012,Candidate,CANN SYLVESTER,STATE REPRESENTATIVE,Electronic
100792920,KINGRG 109,2017,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100652102,ACTIID 408,2015,Political Committee,ACTIVE IN DEMOCRACY TACOMA FIREFIGHTERS UNION,,Electronic
100725607,SEATPW 121,2016,Political Committee,SEATTLE PROTECTS WOMEN-UNITE HERE LOCAL 8 FOR YES ON 124,,Electronic
100327695,SPIVD  011,2009,Candidate,SPIVEY DELMIS P,CITY COUNCIL MEMBER,Electronic
100497005,LAKESC 258,2014,Political Committee,LAKE STEVENS CONCERNED CITIZENS COMMITTEE,,Electronic
100509318,SEAQL  335,2012,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,Electronic
100536764,BLAKW  223,2013,Candidate,BLAKE WILLIAM J,COUNTY COUNCIL MEMBER,Electronic
100452113,STEVRC 114,2011,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,Electronic
100671054,CLEVA  660,2016,Candidate,Annette M Cleveland,STATE SENATOR,Electronic
100698640,FRANH  110,2016,Candidate,HILARY S FRANZ,PUBLIC LANDS COMMISSIONER,Electronic
100561272,OWENE  604,2014,Candidate,OWENS EDDIE P,COUNTY SHERIFF,Electronic
101014070,COMMI--213,2021,Political Committee,Committee to Recall Snohomish County Sheriff Adam Fortney,,Electronic
100484616,ONE AV 144,2012,Political Committee,ONE AMERICA VOTES,,Electronic
100811435,KRUGM2 466,2018,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,Electronic
100805847,HASKL  001,2018,Candidate,Larry Haskell,COUNTY PROSECUTOR,Electronic
100950928,LEWIA  119,2019,Candidate,LEWIS ANDREW J,CITY COUNCIL MEMBER,Electronic
100495347,CITICE 390,2012,Political Committee,CIT FOR EDUCATION SUMNER,,Electronic
100997178,KOCHL  003,2019,Candidate,Linda Kochmar,CITY COUNCIL MEMBER,Electronic
100999664,41STDDN040,2020,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100895749,COMBD  501,2019,Candidate,COMBS DAVID F,CITY COUNCIL MEMBER,Electronic
100341138,RIDGF  642,2008,Political Committee,RIDGEFIELD CIT SUPPORT FOR SCHOOLS COMM,,Electronic
100644468,YAMBB  424,2015,Candidate,YAMBE BRYAN E,CITY COUNCIL MEMBER,Electronic
100600672,OBRID  926,2014,Candidate,O'BRIEN DONALD (OBIE) J,COUNTY COMMISSIONER,Electronic
1001272174,OPEREP 352,2009,Political Committee,INTL UNION OPERATING ENGINEERS PAC 280,,Paper
100714988,HABIC  004,2016,Candidate,Cyrus Habib,LIEUTENANT GOVERNOR,Electronic
100810462,CLARDC 666,2018,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100943370,PERMOF 507,2019,Political Committee,PERMANENT OFFENSE -- $30 TABS INITIATIVE -- TERM LIMITS -- GIVE THEM NOTHING,,Electronic
100661373,WASHPI 660,2015,Political Committee,PROFESSIONAL INSURANCE AGENTS OF WASHINGTON PAC,,Electronic
100303765,ROBEP  201,2009,Candidate,ROBERTS PAUL A,CITY COUNCIL MEMBER,Electronic
100704838,APPLS  370,2016,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,Electronic
100274959,KNUET  274,2008,Candidate,KNUE TIMOTHY B,STATE REPRESENTATIVE,Electronic
100975584,HUDGZ  168,2020,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,Electronic
100403298,30THDDE063,2011,Political Committee,30TH LEGISLATIVE DISTRICT DEMOCRATS ORGANIZATION - EXEMPT,,Electronic
100287212,GELMB  444,2008,Candidate,GELMAN BARBARA L,COUNTY ASSESSOR-TREASURER,Electronic
100498481,HOUSDC 507,2012,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100312197,MARCM  504,2009,Candidate,MARCHAND MICHAEL,CITY COUNCIL MEMBER,Electronic
100932088,26THLDN335,2019,Political Committee,26th Legislative District Democrats,,Electronic
100531918,YES522 101,2013,Political Committee,YES ON I-522 COMMITTEE,,Electronic
100371019,MCELP  407,2010,Candidate,MCELLIGOTT PATRICK K,COUNTY COUNCIL MEMBER,Electronic
100370865,KENNP  115,2010,Candidate,KENNEY PHYLLIS G,STATE REPRESENTATIVE,Electronic
100362750,MARTE  407,2010,Candidate,MARTIN ELIZABETH P,SUPERIOR COURT JUDGE,Electronic
100547941,DUNNR  059,2013,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,Electronic
100315884,COMMWW 362,2009,Political Committee,COMMUNITY FOR THE WALLA WALLA POLICE STATION,,Electronic
100946320,WASHSP 507,2019,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,Electronic
100715846,PELLM  093,2016,Candidate,PELLICCIOTTI MICHAEL J,STATE REPRESENTATIVE,Electronic
100531124,INTEBE 409,2013,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,Electronic
100854632,OOSTL  506,2018,Candidate,Linda L. Oosterman,PUBLIC UTILITY COMMISSIONER,Electronic
100963141,42NDLD 225,2020,Political Committee,42nd LD Democratic Committee,,Electronic
100698648,KINGC  909,2016,Candidate,KING CURTIS P,STATE SENATOR,Electronic
100255836,HAWNJ  230,2008,Candidate,HAWN JERE G,STATE REPRESENTATIVE,Electronic
100919773,SATTA  115,2019,Candidate,Ann Davison Sattler,CITY COUNCIL MEMBER,Electronic
100997173,KOCHL  003,2019,Candidate,Linda Kochmar,CITY COUNCIL MEMBER,Electronic
100494808,REEDR  548,2012,Candidate,REED ROSLYNNE L,COUNTY COMMISSIONER,Electronic
100933409,TRENR  292,2019,Candidate,TRENARY ROBERT T,COUNTY SHERIFF,Electronic
100848752,HOLMS  502,2018,Candidate,Stuart Holmes,COUNTY AUDITOR,Electronic
100939235,THOMP  165,2019,Candidate,THOMPSON PAUL WM,SUPERIOR COURT JUDGE,Electronic
100897803,17THDR 683,2019,Political Committee,17TH LEGISLATIVE DISTRICT COMMITTEE REPUBLICAN,,Electronic
100783779,KENNF  103,2017,Political Committee,KENNEDY FUND,,Electronic
100630120,37THDL 118,2015,Political Committee,37th Legislative District Democrats,,Electronic
100923439,SATTA  115,2019,Candidate,Ann Davison Sattler,CITY COUNCIL MEMBER,Electronic
100172087,GODDJ  111,2007,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,Electronic
100834844,GOULJ  301,2018,Candidate,Jenn Goulet,STATE REPRESENTATIVE,Electronic
100921741,PROLSP 111,2019,Political Committee,PROLIANCE SURGEONS PAC,,Electronic
100897269,KERNI  109,2019,Candidate,KERNER ISABELLE J,CITY COUNCIL MEMBER,Electronic
100774309,WHATDC 227,2017,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100380106,PECKB  682,2010,Candidate,PECK BRIAN C,STATE REPRESENTATIVE,Electronic
100708650,WASHEA 003,2016,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100803947,TIMBPM 202,2017,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,Electronic
100970045,32NDDC 133,2020,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,Electronic
100360076,EMERMS 816,2010,Political Committee,EMS LEVY CAMP COMM,,Electronic
100833964,MACED  592,2018,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,Electronic
110020621,VOGEE  204,2021,Candidate,Elizabeth Vogeli (Liz Vogeli),CITY COUNCIL MEMBER,Electronic
100263113,FROMC  664,2008,Candidate,FROMHOLD CHARLES BILL W,STATE REPRESENTATIVE,Electronic
100633481,LOVIJ2 012,2015,Candidate,LOVICK JOHNNY R,COUNTY EXECUTIVE,Electronic
100831365,LUCAD  220,2018,Candidate,David Lucas,STATE REPRESENTATIVE,Electronic
101007520,ROBEA--165,2020,Candidate,Andrea Robertson,SUPERIOR COURT JUDGE,Electronic
100842501,RADZL  114,2018,Candidate,Lech J. Radzimski,DISTRICT COURT JUDGE,Electronic
100963964,WOODS--236,2020,Candidate,Suzanne Woodard,STATE REPRESENTATIVE,Electronic
100257558,WASTRPE188,2008,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100287032,JEFFRC 365,2008,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
110010550,WASHCT 133,2021,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100386797,PECKB  682,2010,Candidate,PECK BRIAN C,STATE REPRESENTATIVE,Electronic
100823442,MCCLS  104,2018,Candidate,Sheryl Gordon McCloud,STATE SUPREME COURT JUSTICE,Electronic
100332232,LILLM  225,2009,Candidate,MICHAEL W LILLIQUIST,CITY COUNCIL MEMBER,Electronic
100747515,VOTEYK 310,2017,Political Committee,VOTE YES KITSAP REGIONAL LIBRARY COMMITTEE,,Electronic
100944616,SKAGRP 273,2019,Political Committee,SKAGIT COUNTY REPUBLICANS,,Electronic
100223978,HEMSA  030,2007,Candidate,HEMSTAD ANTHONY R,HOSPITAL COMMISSIONER,Electronic
