report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100948591,C3,24448,SIMMT--393,2020,Candidate,Tarra Simmons,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100735844,C3,40,43RDDD 102,2016,Political Committee,43rd District Democrats,,,DEMOCRATIC
100333737,C3,8793,HOBBS  205,2010,Candidate,Steve Hobbs,STATE SENATOR,44.0,DEMOCRATIC
100825552,C3,9303,IMPACT 041,2018,Political Committee,IMPACTION,,,
100755161,C4,6048,FARMEA 682,2017,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,
100464171,C4,21389,WILLT  563,2012,Candidate,WILLIS TERESA L,COUNTY COMMISSIONER,,DEMOCRATIC
100411557,C3,18896,SUNDS  111,2011,Candidate,Stephen J. Sundquist,SCHOOL DIRECTOR,,NON PARTISAN
100877349,C4,1637,BLODD  296,2018,Candidate,Debra Blodgett,STATE REPRESENTATIVE,1.0,REPUBLICAN
100841571,C3,4883,DHINM  052,2018,Candidate,Manka Dhingra,STATE SENATOR,45.0,DEMOCRATIC
100312101,C4,1620,BLAKD  411,2009,Candidate,BLAKESLEE DEB,SCHOOL DIRECTOR,,NON PARTISAN
100992454,C3,24657,HUFFD--584,2020,Candidate,Darcy Huffman,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100438677,C3,490,AMERIA 104,2011,Political Committee,AMERICAN INSURANCE ASSOCIATION OF WA POLITICAL ACTION COMMITTEE,,,
100437874,C3,2124,BROWL  204,2012,Candidate,Lisa J Brown,STATE SENATOR,3.0,DEMOCRATIC
100990226,C3,4583,DAMMB  374,2020,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,REPUBLICAN
100349720,C4,14191,NORTTC 503,2010,Political Committee,NORTH THURSTON CIT FOR SCHOOLS,,,
100248526,C3,21057,WESTWT 666,2008,Political Committee,WESTERN WA TRIAL LAWYERS FOR VICTIMS RIGHTS,,,
100833356,C4,4461,CZISA  926,2018,Candidate,Amy S. Cziske,COUNTY TREASURER,,REPUBLICAN
100939459,C3,9890,JEYAJ  002,2019,Candidate,JEYARAJ JAMES,CITY COUNCIL MEMBER,,NONE
110012073,C3,23891,DEJOK  284,2021,Candidate,Karl de Jong (DE JONG KARL),CITY COUNCIL MEMBER,,
100566484,C3,20841,WASTDCN104,2014,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100900082,C3,14961,PEGUC  108,2019,Candidate,PEGUERO CHRISTOPHER J,CITY COUNCIL MEMBER,,OTHER
100305173,C3,79,35THLDP367,2008,Political Committee,35TH LD DEMOCRATS,,,DEMOCRATIC
100950588,C4,88,43RDDRE101,2019,Political Committee,43RD DISTRICT REPUBLICAN PARTY EXEMPT ACCOUNT,,,REPUBLICAN
100842516,C3,5047,DIAMA  862,2018,Candidate,Ann Diamond,STATE REPRESENTATIVE,12.0,INDEPENDENT
100981844,C3,4751,DAVID  337,2020,Candidate,DAVIDSON DUANE A,STATE TREASURER,,REPUBLICAN
100478433,C3,22,28THLDV497,2012,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,,DEMOCRATIC
100747308,C4,15068,PERKC  101,2017,Political Committee,PERKINS COIE WASHINGTON STATE POLITICAL ACTION COMMITTEE,,,
100261595,C3,10897,LADEJ  408,2008,Candidate,LADENBURG JOHN W SR,ATTORNEY GENERAL,,DEMOCRATIC
100778766,C4,18953,SUTHR  252,2017,Candidate,Robert J. Sutherland,COUNTY COUNCIL MEMBER,,REPUBLICAN
100483470,C3,5124,DONTIM 119,2012,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,
100202283,C4,20810,WASTNA 188,2007,Political Committee,WASHINGTON STATE NURSES ASSOCIATION POLITICAL ACTION COMMITTEE,,,
110014233,C3,26274,MAHOM  198,2021,Candidate,Matthew W. Mahoney (Matt Mahoney),CITY COUNCIL MEMBER,,
100897098,C4,6448,FORTP  031,2022,Candidate,Philip D Fortunato,STATE SENATOR,31.0,REPUBLICAN
100312932,C3,6419,FORCB  122,2009,Candidate,FORCH BOBBY T JR,CITY COUNCIL MEMBER,,NON PARTISAN
100859175,C3,17587,SENNT  040,2018,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100925175,C3,20713,WASHNP 115,2019,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,,
100797893,C4,13742,MURPJ  045,2017,Candidate,MURPHY JOHN K,COUNTY COUNCIL MEMBER,,NON PARTISAN
1001277370,C4,14599,OUR PC 148,2010,Political Committee,OUR PATIENTS COME FIRST PAC - WA AMBULATORY SURGERY CENTER ASSN,,,
100934488,C3,17153,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
110000563,C4,4583,DAMMB  374,2020,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,REPUBLICAN
110002660,C3,138,47THDD 064,2020,Political Committee,47TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100370680,C3,12507,MCDEJ2 136,2010,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,NON PARTISAN
100456643,C3,15601,POTA P 501,2012,Political Committee,WASHINGTON POTATO PAC,,,
100784777,C4,2916,CHILCF 109,2017,Political Committee,CHILDRENS CAMPAIGN FUND,,,
100520869,C3,20966,WEIMC  225,2013,Candidate,WEIMER CARL M,COUNTY COUNCIL MEMBER,,NON PARTISAN
100264669,C4,14157,NOVAM  202,2008,Candidate,NOVAK MICHAEL A,STATE REPRESENTATIVE,3.0,REPUBLICAN
100635637,C3,78,34THDD 116,2015,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100751110,C3,10400,KITSDW 310,2017,Political Committee,KITSAP COUNTY DEMOCRATIC WOMEN,,,
100749093,C4,687,ASSOWS 402,2016,Political Committee,ASSOCIATION OF WASHINGTON SPIRITS AND WINE DISTRIBUTORS PAC,,,
100499545,C4,12748,MCLAN  209,2012,Candidate,MCLAUGHLIN NANCY L,STATE SENATOR,3.0,REPUBLICAN
100959135,C3,10485,KITSRP 337,2020,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100447236,C3,124,36THDE 109,2012,Political Committee,36TH DISTRICT REPUBLICANS - EXEMPT,,,REPUBLICAN
100291307,C4,10563,KITSDCN366,2008,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100207293,C3,17937,SKAGDC 273,2007,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100195654,C3,5793,ERIKL2 607,2007,Candidate,PIKE LIZ S,MAYOR,,NON PARTISAN
100878569,C3,22009,YARCB  104,2019,Candidate,SANCHEZ YARCE CARLOS A,CITY COUNCIL MEMBER,,NONE
100550285,C3,8970,HUCKK  029,2013,Candidate,HUCKABAY KATHLEEN D,CITY COUNCIL MEMBER,,NON PARTISAN
100351274,C4,15098,PEOPYW 236,2010,Political Committee,PEOPLE FOR YES ON WHIDBEY PUD,,,
100896642,C4,13255,MOORC  148,2019,Candidate,Cydney M Moore,CITY COUNCIL MEMBER,,INDEPENDENT
100608538,C3,21285,WIN WW 121,2014,Political Committee,Win With Women PAC,,,
100578847,C4,15022,PEOPJ  027,2014,Political Committee,People For Jobs Enterprise Washington,,,
100951809,C3,10563,KITSDCN366,2019,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100317619,C4,3198,CITIBG 445,2009,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726,,,
100346130,C3,18913,STROM  942,2010,Candidate,STROBEL MICHELE B,STATE REPRESENTATIVE,14.0,REPUBLICAN
100496455,C4,9589,JEFFDC 339,2012,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100304142,C4,2846,CERTPA 005,2009,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,,
100495945,C4,14301,OILCAW 353,2012,Political Committee,UNITED STEELWORKERS LOCAL 12-369,,,
100259071,C3,7902,HANKJ  180,2008,Candidate,HANKEY JOHN D,COUNTY COMMISSIONER,,REPUBLICAN
100318372,C3,11906,MALLJ  109,2009,Candidate,MALLAHAN JOSEPH,MAYOR,,NON PARTISAN
100753814,C3,10400,KITSDW 310,2017,Political Committee,KITSAP COUNTY DEMOCRATIC WOMEN,,,
100549061,C4,658,ARCHP  501,2012,Political Committee,AMERICAN INSTITUTE OF ARCHITECTS WASHINGTON COUNCIL PAC,,,
100905627,C3,13974,NGUYA  165,2019,Candidate,NGUYEN AMI H,CITY COUNCIL MEMBER,,NON PARTISAN
100640772,C4,21743,WYMAK  513,2016,Candidate,Kimberley Wyman,SECRETARY OF STATE,,REPUBLICAN
100898942,C3,20844,WASTNA 104,2019,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,
100250902,C4,14471,ORWAT  166,2008,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,DEMOCRATIC
100901889,C3,10122,KEATL  406,2019,Candidate,Lisa J. Keating,SCHOOL DIRECTOR,,OTHER
100313060,C4,3320,CITIJE 033,2009,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
100257762,C3,10063,KASTJ  372,2008,Candidate,Jim Kastama,STATE SENATOR,25.0,DEMOCRATIC
100837779,C4,1931,BOWLI  312,2018,Candidate,Irene Bowling,STATE SENATOR,35.0,DEMOCRATIC
1001258920,C4,103,18THLD 674,2007,Political Committee,18TH LEG DIST DEMO CENT COMM NON EXEMPT,,,DEMOCRATIC
100635797,C3,3844,COBBA  405,2015,Candidate,COBB ANDREA,SCHOOL DIRECTOR,,NON PARTISAN
100290742,C4,8342,HEALIA 101,2008,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,,
100649262,C3,9060,HUDGZ  168,2015,Candidate,HUDGINS ZACHARY L,COUNTY DIR OF ELECTIONS,,NON PARTISAN
100718393,C4,7584,GUNOAL 390,2016,Political Committee,GUN OWNERS ACTION LEAGUE OF WASHINGTON,,,
100223350,C3,13606,MUNNJ  277,2007,Candidate,BETH M MUNNS,CITY COUNCIL MEMBER,,NON PARTISAN
100851413,C3,11381,LIIAM  204,2018,Candidate,LIIAS MARKO S,STATE SENATOR,21.0,DEMOCRATIC
100964127,C4,25015,BATEJ  501,2020,Candidate,BATEMAN JESSICA D,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100473200,C3,19121,SWANA  032,2012,Candidate,SWANNACK ARTHUR D,COUNTY COMMISSIONER,,REPUBLICAN
100656804,C3,14617,PACIDC 577,2015,Political Committee,PACIFIC COUNTY DEMOCRAT CLUB,,,DEMOCRATIC
100286067,C4,12392,MAXWM  056,2008,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100433591,C4,20673,WASHFT 102,2011,Political Committee,AMERICAN FEDERATION OF TEACHERS WASHINGTON COMMITTEE ON POLITICAL EDUCAT,,,
100437719,C3,19134,SWECD  579,2012,Candidate,SWECKER DANIEL P,STATE SENATOR,20.0,REPUBLICAN
100724172,C3,15711,PROBT  686,2016,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,OTHER
100457621,C3,15948,RAMSJ  122,2012,Candidate,JUDITH H RAMSEYER,SUPERIOR COURT JUDGE,,NON PARTISAN
100797156,C4,16272,RICHM  632,2017,Candidate,RICHIE MEGAN N,CITY COUNCIL MEMBER,,NON PARTISAN
100758534,C3,1298,BENNT  217,2017,Candidate,BENN TIMOTHY J,CITY COUNCIL MEMBER,,NON PARTISAN
100972783,C3,24522,HAVEK--856,2020,Candidate,Katie Haven,COUNTY COMMISSIONER,,DEMOCRATIC
100696182,C3,22,28THLDV497,2016,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,,DEMOCRATIC
100785788,C4,149,6TH LD 203,2017,Political Committee,The Sixth Legislative District Democrats (NON-EXEMPT),,,DEMOCRATIC
100986647,C3,24899,ROBIT  367,2020,Candidate,ROBINSON TINA R,SUPERIOR COURT JUDGE,,
100805779,C3,20743,WASHRO 201,2017,Political Committee,WASHINGTON RENTAL OWNERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,
1001279926,C4,22016,YES BK 230,2011,Political Committee,YES FOR BLAINE KIDS CAPITAL BOND PROJECT,,,
100635385,C3,16068,RECOW  507,2015,Political Committee,RECOVER WASHINGTON PAC SPONSORED BY WASHINGTON REALTORS,,,
100368764,C3,5462,DUNHH  218,2010,Candidate,DUNHAM HARVEY A,APPEALS COURT JUDGE,,NON PARTISAN
100711309,C4,2242,BUILOM 101,2016,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,,
100915624,C3,2375,CALDM  366,2020,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,REPUBLICAN
100311923,C3,21546,WOODV  409,2009,Candidate,WOODARDS VICTORIA R,CITY COUNCIL MEMBER,,NON PARTISAN
100348458,C4,19855,UNITFC 134,2010,Political Committee,UFCW 21 PAC,,,
100700059,C3,8115,HARRP  683,2016,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,REPUBLICAN
100991187,C3,25109,BROND--784,2020,Candidate,Daniel A. Bronoske,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100226726,C3,12454,MCCOD  177,2007,Candidate,MCCONNELL DORIS Y,CITY COUNCIL MEMBER,,NON PARTISAN
100848954,C3,20797,WASHVP 104,2018,Political Committee,WASHINGTON VALUES PAC,,,
100148633,C3,2106,BROWL  204,2008,Candidate,Lisa J Brown,STATE SENATOR,3.0,DEMOCRATIC
100843711,C3,602,ANTHR  201,2018,Candidate,Robbi Katherine Anthony,COUNTY COMMISSIONER,,DEMOCRATIC
100656691,C3,20661,WASHCT 133,2015,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,
100852002,C4,14220,OBANS  101,2020,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,REPUBLICAN
100740913,C4,15601,POTA P 501,2016,Political Committee,WASHINGTON POTATO PAC,,,
100494439,C3,17528,SCOTE  020,2012,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,39.0,REPUBLICAN
100706777,C3,10720,KUDEP  004,2016,Candidate,KUDERER PATRICIA E,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100674456,C3,20758,WASTCA 166,2016,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,
100834496,C3,11268,LEKAD  232,2018,Candidate,Debra Lekanoff,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100941077,C3,12307,MCCLN  225,2019,Candidate,MCCLENDON NATALIE,COUNTY COUNCIL MEMBER,,NONE
100840547,C3,6438,FOSTK  541,2018,Candidate,Kimberly R Foster,COUNTY CLERK,,DEMOCRATIC
100807243,C3,20769,WASTVM 009,2017,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,
100349458,C3,21584,WURTB  327,2010,Candidate,WURTS BRIAN,STATE REPRESENTATIVE,28.0,REPUBLICAN
100971986,C3,25494,HERZN--236,2020,Candidate,Nate Herzog,GOVERNOR,,REPUBLICAN
100603337,C3,17878,SIDHS  264,2014,Candidate,Satpal Sidhu,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100238205,C3,14052,NO  TA 119,2007,Political Committee,NO TUNNEL ALLIANCE,,,
100964437,C3,2,VOTEWM 207,2020,Political Committee,PERMANENT OFFENSE - $30 TABS INITIATIVE - VOTERS WANT MORE CHOICES,,,
100570992,C4,20769,WASTVM 009,2014,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,
100551569,C3,21700,WORKF  074,2013,Political Committee,WORKING FAMILIES,,,
100558556,C3,3323,CITIKS 058,2014,Political Committee,CITIZENS FOR KENT SCHOOLS,,,
100540104,C3,7245,GORDD  465,2013,Candidate,GORDON DEXTER B,SCHOOL DIRECTOR,,NON PARTISAN
100362125,C3,4181,CONWS2 411,2010,Candidate,CONWAY STEVEN E,STATE SENATOR,29.0,DEMOCRATIC
101012139,C3,26022,DEMOC--017,2020,Political Committee,Democratic Association of Secretaries of State,,,
100841100,C3,16989,SANTS  118,2018,Candidate,Sharon Tomiko Santos,STATE REPRESENTATIVE,37.0,DEMOCRATIC
100264473,C4,2708,CASCBC 109,2008,Political Committee,WASHINGTON BIKE PAC,,,
100305315,C3,20607,WASHAA 207,2009,Political Committee,WASHINGTON APARTMENT ASSOCIATION PAC,,,
100874848,C3,5748,ERICD  504,2018,Candidate,Douglas Ericksen,STATE SENATOR,42.0,REPUBLICAN
100755551,C3,18099,SMILE  102,2017,Candidate,SMILEY ERIC W,CITY COUNCIL MEMBER,,OTHER
100637489,C3,8674,HELPEL 259,2016,Political Committee,HELP EDUCATE LAKEWOOD PUPILS,,,
100468837,C3,17706,SHELT  548,2012,Candidate,Timothy Sheldon,COUNTY COMMISSIONER,,DEMOCRATIC
100840206,C3,5770,ESLIC  294,2018,Candidate,Carolyn L. Eslick,STATE REPRESENTATIVE,39.0,REPUBLICAN
100942039,C4,10122,KEATL  406,2019,Candidate,Lisa J. Keating,SCHOOL DIRECTOR,,OTHER
100313679,C3,21546,WOODV  409,2009,Candidate,WOODARDS VICTORIA R,CITY COUNCIL MEMBER,,NON PARTISAN
100949229,C3,14439,ONEAVJ 144,2019,Political Committee,ONE AMERICA VOTES JUSTICE FUND,,,
100353247,C3,132,41STDDN040,2010,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
110009592,C4,25168,ERB J  227,2020,Candidate,James Erb,SUPERIOR COURT JUDGE,,
100956292,C4,10839,KRUGM2 466,2020,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,28.0,DEMOCRATIC
101012238,C3,20654,WASHAV 101,2020,Political Committee,ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,,
100513028,C4,16502,RIVEA2 629,2012,Candidate,RIVERS ANNA M,STATE SENATOR,18.0,REPUBLICAN
100591344,C3,4070,COOKP  383,2014,Candidate,Philip Cook,COUNTY ASSESSOR,,REPUBLICAN
100466501,C3,18518,SPRIL  033,2012,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100728549,C3,3707,CLARRC 666,2016,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100690395,C3,15734,PUBLSE 071,2016,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,
100535215,C4,14283,OBRIM  103,2013,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,,NON PARTISAN
100879814,C4,20215,VOLZJ  228,2018,Candidate,James M Volz,STATE REPRESENTATIVE,6.0,REPUBLICAN
100635524,C3,16256,RICEM  125,2015,Candidate,RICE MIAN A,CITY COUNCIL MEMBER,,NONE
100351157,C4,14540,ORCUE  626,2010,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,18.0,REPUBLICAN
100947052,C4,2197,BUILD  109,2019,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,
100303147,C3,7786,HALEP  155,2009,Candidate,Patricia M Hale,CITY COUNCIL MEMBER,,NON PARTISAN
100616733,C3,14725,PARKK  201,2014,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,REPUBLICAN
100713541,C3,2569,CAMPR  814,2016,Candidate,CAMPBELL RAY L,COUNTY COMMISSIONER,,REPUBLICAN
100978581,C3,25239,MCGAT  208,2020,Candidate,MCGARRY THOMAS R,STATE REPRESENTATIVE,6.0,DEMOCRATIC
1001267851,C4,115,2ND DL 580,2008,Political Committee,2ND LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,REPUBLICAN
100824938,C4,19942,TUNHJ  508,2018,Candidate,Jon Tunheim,COUNTY PROSECUTOR,,DEMOCRATIC
100700900,C3,20841,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100825651,C3,3693,CLARDC 666,2018,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100656035,C3,4163,CONDC  807,2016,Candidate,CONDOTTA CARY L,STATE REPRESENTATIVE,12.0,REPUBLICAN
100674205,C4,11698,LOWECR 632,2015,Political Committee,LOWER COLUMBIA REPUBLICANS UNITED,,,
100376678,C3,13303,MORRD  374,2010,Candidate,MORRELL DAWN,STATE REPRESENTATIVE,25.0,DEMOCRATIC
100704601,C3,14221,OBERJ  682,2016,Candidate,OBERG JUSTIN P,STATE REPRESENTATIVE,18.0,DEMOCRATIC
100492808,C3,132,41STDDN040,2012,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100317088,C3,9253,HUTCS  145,2009,Candidate,HUTCHISON SUSAN,COUNTY EXECUTIVE,,NON PARTISAN
100833743,C3,16317,RIQUL  273,2018,Candidate,Laura Riquelme,SUPERIOR COURT JUDGE,,NON PARTISAN
100864294,C3,21340,WHOLWA 127,2018,Political Committee,WHOLE WASHINGTON,,,
100993693,C3,17595,SERVEI 121,2020,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,,
100577965,C3,19214,TARLG  109,2014,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100322668,C3,1641,BLOOD  105,2009,Candidate,BLOOM DAVID C,CITY COUNCIL MEMBER,,NON PARTISAN
100214060,C3,15541,PIERRC 402,2007,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
100370274,C3,9603,JENSA  248,2010,Candidate,JENSEN ALLAN L,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100627296,C4,8188,HARRP  683,2014,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,REPUBLICAN
100702983,C3,10127,KEEND  102,2016,Candidate,KEENAN DAVID S,SUPERIOR COURT JUDGE,,NONE
100872105,C3,6602,FRENA  207,2018,Candidate,Al French,COUNTY COMMISSIONER,,REPUBLICAN
100711317,C3,14982,PEARKJ 272,2016,Candidate,PEARSON KIRK J,STATE SENATOR,39.0,REPUBLICAN
100250400,C3,10811,KOUNS  227,2008,Candidate,KOUNTOUROS STEPHANIE,STATE SENATOR,40.0,DEMOCRATIC
100579325,C3,18410,SONGS  006,2014,Candidate,SONG SHARI A,STATE SENATOR,30.0,DEMOCRATIC
100399182,C4,12129,MAINRF 338,2010,Political Committee,MAINSTREAM REPUBLICANS OF WA FEDERAL PAC 2014,,,
100489798,C3,15575,POLLG  115,2012,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100530881,C4,19878,TURLW  684,2013,Candidate,TURLAY WILLIAM E,MAYOR,,NON PARTISAN
100572733,C3,21119,WHATDC 227,2014,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100895978,C4,3274,CITIFD 223,2019,Political Committee,CITIZENS FOR FIRE DISTRICT 8,,,
100963555,C4,6472,FRANH  110,2020,Candidate,HILARY S FRANZ,PUBLIC LANDS COMMISSIONER,,DEMOCRATIC
100721599,C3,16146,REEVK  093,2016,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100325812,C3,10078,KEARK  208,2009,Candidate,KEARNEY KAREN M,CITY COUNCIL MEMBER,,NON PARTISAN
100466082,C3,8668,HOERD  115,2012,Candidate,HOERLER DUSTY A,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100461257,C3,15575,POLLG  115,2012,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100328845,C4,13705,NEALT  328,2009,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,16.0,REPUBLICAN
100156024,C3,11508,LIIAM  204,2009,Candidate,LIIAS MARKO S,CITY COUNCIL MEMBER,,NON PARTISAN
100269239,C3,20621,WASHEA 003,2008,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100492835,C3,20614,WASHC  101,2012,Candidate,WASHINGTON CHRISTOPHER A,SUPERIOR COURT JUDGE,,NON PARTISAN
100766342,C4,2743,CENTKC 393,2019,Political Committee,CENTRAL KITSAP CITIZENS FOR QUALITY EDUCATION,,,
100242354,C3,12880,MERICE 248,2008,Political Committee,MERIDIAN CIT FOR EDUCATION,,,
100934103,C4,23159,ROSED  040,2019,Candidate,David Rosenbaum,CITY COUNCIL MEMBER,,
100610188,C3,14164,NUNEA  239,2014,Candidate,NUNEZ ANA MARIA D,COUNTY TREASURER,,DEMOCRATIC
100845137,C3,10860,KUDEP  004,2018,Candidate,KUDERER PATRICIA E,STATE SENATOR,48.0,DEMOCRATIC
100872230,C3,11359,LEWIJ  203,2018,Candidate,Jessa Lewis,STATE SENATOR,6.0,DEMOCRATIC
110010883,C4,17314,SCHOM  169,2020,Candidate,Mark Schoesler (MARK SCHOESLER),STATE SENATOR,9.0,REPUBLICAN
100518784,C4,3396,CITIS  036,2014,Political Committee,DISTRICT #15 LEVY COMMITTEE CITIZENS FOR SCHOOLS,,,
100718822,C3,20841,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100296412,C3,20673,WASHFT 102,2009,Political Committee,AMERICAN FEDERATION OF TEACHERS WASHINGTON COMMITTEE ON POLITICAL EDUCAT,,,
100596850,C3,11510,LIIAM2 204,2014,Candidate,LIIAS MARKO S,STATE SENATOR,21.0,DEMOCRATIC
100893164,C4,15,21STLD 036,2019,Political Committee,21ST LEGISLATIVE DEMOCRATS -OPERATIONS FUND,,,DEMOCRATIC
100330316,C3,10288,KENTFF 035,2009,Political Committee,"KENT FIREFIGHTERS, IAFF LOCAL 1747 - POLITICAL COMMITTEE",,,
100869985,C4,5286,DUFAJ  942,2018,Candidate,Jeremie J Dufault,STATE REPRESENTATIVE,15.0,REPUBLICAN
100320334,C3,9553,JARRF  040,2009,Candidate,FRED JARRETT,COUNTY EXECUTIVE,,NON PARTISAN
100348377,C3,12611,MCKER  006,2012,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,,REPUBLICAN
100361002,C4,19637,THURAH 506,2010,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,,
100489460,C3,21119,WHATDC 227,2012,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100228991,C4,20661,WASHCT 133,2007,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,
100359791,C3,11927,MADSB  504,2010,Candidate,MADSEN BARBARA A,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100808931,C4,15601,POTA P 501,2017,Political Committee,WASHINGTON POTATO PAC,,,
100365219,C4,20188,VERNM  201,2011,Candidate,VERNER MARY B,MAYOR,,NON PARTISAN
100272984,C4,12690,MCDOJ2 446,2008,Candidate,MCDONALD JOYCE,COUNTY COUNCIL MEMBER,,REPUBLICAN
100661693,C3,7887,HAMMD  225,2015,Candidate,DANIEL C HAMMILL,CITY COUNCIL MEMBER,,NON PARTISAN
100736121,C3,9350,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100974367,C3,25239,MCGAT  208,2020,Candidate,MCGARRY THOMAS R,STATE REPRESENTATIVE,6.0,DEMOCRATIC
100910486,C3,16258,RICET  107,2019,Candidate,RICE TERRY M,CITY COUNCIL MEMBER,,NONE
100329447,C3,10458,KINGJ  501,2009,Candidate,KINGSBURY JEFF P,CITY COUNCIL MEMBER,,NON PARTISAN
100962914,C4,8128,HARTG  337,2020,Candidate,HART GENE D,GOVERNOR,,DEMOCRATIC
