report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100418358,C3,3622,CLALDCL362,2011,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,,DEMOCRATIC
100953613,C3,48,10THDDN257,2019,Political Committee,10TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100235362,C4,2141,BRUNE  233,2007,Candidate,BRUNZ EDWARD J,MAYOR,,NON PARTISAN
100431791,C3,18146,SMITK  407,2011,Candidate,SMITHERMAN KAREN,CITY COUNCIL MEMBER,,NON PARTISAN
100423531,C3,16025,RECADW 371,2011,Political Committee,RECALL DALE WASHAM,,,
100495975,C4,13640,MYERH  052,2012,Candidate,MYERS HENRY B,STATE REPRESENTATIVE,48.0,REPUBLICAN
100245070,C3,15058,PEOPSQ 109,2008,Political Committee,PEOPLE FOR SAFE QUALITY CARE,,,
100582661,C3,10563,KITSDCN366,2014,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100464415,C3,1801,BRAUJ  532,2012,Candidate,BRAUN JOHN E,STATE SENATOR,20.0,REPUBLICAN
110003572,C3,20841,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100225031,C3,12,1STDDN 011,2007,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100346433,C4,73,30THDDE063,2010,Political Committee,30TH LEGISLATIVE DISTRICT DEMOCRATS ORGANIZATION - EXEMPT,,,DEMOCRATIC
100911946,C3,83,3RD LDE202,2019,Political Committee,Third Legislative District Democrats (Exempt),,,DEMOCRATIC
100711939,C3,16762,ROTHM  362,2016,Candidate,ROTH MARGARET E,COUNTY COMMISSIONER,,REPUBLICAN
100900925,C3,185,AFFOHC 004,2019,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,
100832143,C3,5331,EASTS  638,2018,Candidate,Sean K. Eastham,COUNTY SHERIFF,,REPUBLICAN
101013255,C3,10349,KIRBS  409,2020,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100995944,C4,927,BARKA  513,2020,Candidate,Andrew Barkis,STATE REPRESENTATIVE,2.0,REPUBLICAN
100499340,C3,17025,SANJDC 250,2012,Political Committee,SAN JUAN COUNTY DEMOCRATS,,,DEMOCRATIC
100549562,C3,11465,LENTE  663,2013,Candidate,Temple Lentz,COUNTY CHARTER REVIEW COMMISSIONER,,NONE
100424795,C3,16049,RASMT  114,2011,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,NON PARTISAN
100835182,C4,15110,PERKS  221,2018,Candidate,Sandy Perkins,COUNTY AUDITOR,,DEMOCRATIC
100597801,C3,4665,DALTV  016,2014,Candidate,Vicky M. Dalton,COUNTY AUDITOR,,DEMOCRATIC
100305054,C3,16693,ROYEJ  115,2009,Candidate,ROYER JORDAN D,CITY COUNCIL MEMBER,,NON PARTISAN
100485212,C3,6371,FIREAS 501,2012,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100634537,C4,21636,WORKTS 661,2015,Political Committee,WORKING TOGETHER FOR THE 17TH PAC,,,
100940229,C4,11576,LOCKN  223,2019,Candidate,Nikki O. Lockwood,SCHOOL DIRECTOR,,NONE
100227294,C3,231,AFFOHC 902,2007,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,,
100848467,C3,14070,NOMAA  846,2018,Candidate,Arian Noma,COUNTY PROSECUTOR,,REPUBLICAN
100420063,C3,15734,PUBLSE 071,2011,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,
100810366,C4,1240,BENTRC 352,2018,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,REPUBLICAN
100899724,C4,17557,SEATPO 134,2019,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,,
100591778,C3,11468,LEO E  102,2014,Candidate,LEO ENRICO S,DISTRICT COURT JUDGE,,NON PARTISAN
100798561,C3,99,11THDD 126,2017,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100373038,C4,6398,FLEMS  467,2010,Candidate,FLEMMING STANLEY L,COUNTY COUNCIL MEMBER,,REPUBLICAN
100297648,C4,1539,BIG IP 506,2009,Political Committee,BIG I PAC,,,
100979272,C3,25302,LEHRK--302,2020,Candidate,Kim Lehrman,COUNTY COMMISSIONER,,DEMOCRATIC
100897276,C3,33,36THDRN121,2019,Political Committee,36TH DISTRICT REPUBLICANS - NON-EXEMPT,,,REPUBLICAN
100756048,C3,17482,SECRS  109,2017,Candidate,SECREST SHELEY,CITY COUNCIL MEMBER,,NONE
110001078,C3,11412,LIBEPW 133,2016,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,,LIBERTARIAN
100255008,C3,9114,HUNTR  039,2008,Candidate,Ross Hunter,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100843671,C4,17006,SAMPL  114,2018,Candidate,Lorrie L Sampson,COUNTY CORONER,,REPUBLICAN
100849531,C3,2195,BUGER  801,2018,Candidate,Bob Bugert,COUNTY COMMISSIONER,,NON PARTISAN
100773220,C4,19347,TEDEM  016,2019,Candidate,TEDESCO MICHAEL T,MAYOR,,NON PARTISAN
100210598,C3,17605,SENARC 148,2007,Political Committee,Senate Republican Campaign Committee,,,REPUBLICAN
1001279976,C4,13406,MOBI21 004,2011,Political Committee,WA TRUCKING ASSN MOBILITY 21,,,
100510130,C3,13750,MURRE  122,2013,Candidate,MURRAY EDWARD B,MAYOR,,NON PARTISAN
100865741,C4,3693,CLARDC 666,2018,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100326006,C3,6350,FEY J  422,2009,Candidate,Jake Fey,CITY COUNCIL MEMBER,,NON PARTISAN
100995394,C4,1264,BEAVJ  337,2020,Candidate,BEAVER JAMES R,COUNTY COMMISSIONER,,
100271026,C4,11399,LINDM  218,2008,Candidate,LINDAUER MELVIN L,STATE REPRESENTATIVE,6.0,REPUBLICAN
100360064,C4,12597,MCINJ  115,2012,Candidate,MCINTIRE JAMES L,STATE TREASURER,,DEMOCRATIC
100746642,C4,12146,MANJD  909,2016,Candidate,MANJARREZ DEBRA,COUNTY COMMISSIONER,,REPUBLICAN
100960075,C3,24302,JACOC  372,2020,Candidate,JACOBSEN CYNTHIA P,STATE REPRESENTATIVE,25.0,REPUBLICAN
100847551,C3,2874,CHAMK  371,2018,Candidate,Kelly M Chambers,STATE REPRESENTATIVE,25.0,REPUBLICAN
100623109,C4,20072,VALLPF 002,2014,Political Committee,VALLEY PROFESSIONAL FIREFIGHTERS PAC,,,
100974344,C3,24657,HUFFD--584,2020,Candidate,Darcy Huffman,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100717314,C3,15711,PROBT  686,2016,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,OTHER
100304830,C4,6358,FIGUJ  466,2009,Candidate,FIGUEROA JAVIER Hugo,CITY COUNCIL MEMBER,,NON PARTISAN
100848094,C3,10441,KILDC  466,2018,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100948293,C3,2267,BURKJ  683,2019,Candidate,BURKMAN JACK L,PORT COMMISSIONER,,NON PARTISAN
100791264,C3,20621,WASHEA 003,2017,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100375089,C3,13225,MOELJ  663,2010,Candidate,Jim Moeller,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100679258,C3,3622,CLALDCL362,2016,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,,DEMOCRATIC
100387390,C4,10065,KATHD  352,2010,Candidate,Dan Kathren,DISTRICT COURT JUDGE,,NON PARTISAN
100495688,C3,19976,UNITFC 205,2012,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100905884,C3,15,21STLD 036,2019,Political Committee,21ST LEGISLATIVE DEMOCRATS -OPERATIONS FUND,,,DEMOCRATIC
100912127,C3,16258,RICET  107,2019,Candidate,RICE TERRY M,CITY COUNCIL MEMBER,,NONE
100534788,C4,21600,WONGB  040,2013,Candidate,BENSON D WONG,CITY COUNCIL MEMBER,,NON PARTISAN
100214982,C3,17545,SCULK  114,2007,Candidate,Keith Scully,COUNTY PROSECUTOR,,DEMOCRATIC
100922664,C3,21086,WENDY  203,2019,Candidate,WENDLE CYNTHIA C,CITY COUNCIL PRESIDENT,,NONE
100901553,C3,12,1STDDN 011,2019,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100827171,C3,141,5TH DDC058,2018,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,DEMOCRATIC
100668404,C3,20848,WASTSR 503,2015,Political Committee,Washington State School Retirees-Political Action Committee,,,
100213471,C4,18240,SNOHRC 206,2007,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100769573,C3,12287,MCCAJ  406,2017,Candidate,JOHN A MCCARTHY,PORT COMMISSIONER,,NON PARTISAN
100346839,C4,9165,HULBD  258,2009,Candidate,HULBERT DAVID F,SUPERIOR COURT JUDGE,,NON PARTISAN
100583278,C3,20841,WASTDCN104,2014,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100290893,C3,6845,GELMB  444,2008,Candidate,GELMAN BARBARA L,COUNTY ASSESSOR-TREASURER,,NON PARTISAN
100722180,C3,3811,CLEVA  660,2016,Candidate,Annette M Cleveland,STATE SENATOR,49.0,DEMOCRATIC
100907016,C3,9042,HOUSDC 507,2019,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,DEMOCRATIC
100649868,C3,17558,SEATRA 501,2015,Political Committee,SEATTLE HOSPITALITY FOR PROGRESS,,,
100232767,C4,9,17THLDN682,2007,Political Committee,17TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100589551,C3,5668,EMERK  282,2014,Candidate,EMERSON KELLY L,COUNTY AUDITOR,,REPUBLICAN
100689935,C3,14964,PELLM  093,2016,Candidate,PELLICCIOTTI MICHAEL J,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100265585,C3,4573,DAUGD  528,2008,Candidate,DAUGS DARYL D,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100421325,C4,20816,WASTTP 501,2011,Political Committee,WA ST TROOPERS PAC 2020,,,
100432165,C3,7813,HAGUJ  007,2011,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,,NON PARTISAN
100542816,C4,17348,SCHLN  335,2013,Candidate,SCHLICHER NATHANIEL R,STATE SENATOR,26.0,DEMOCRATIC
100257096,C3,16095,REDUCO 228,2008,Political Committee,REDUCECONGESTION.ORG,,,
100448217,C3,3651,CLALRP 362,2012,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100644119,C3,20085,VANCT  074,2015,Candidate,VANCE THOMAS E,CITY COUNCIL MEMBER,,NONE
100450333,C3,17554,SEATFF 119,2012,Political Committee,SEATTLE FIRE FIGHTERS PAC,,,
100991387,C3,23353,GREGM  188,2020,Candidate,Mia Su-Ling Gregerson,STATE REPRESENTATIVE,33.0,DEMOCRATIC
100772035,C3,21622,WOODV  409,2017,Candidate,WOODARDS VICTORIA R,MAYOR,,NON PARTISAN
100963753,C3,24663,RULEA  230,2020,Candidate,ALICIA J RULE,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100407514,C3,20437,WALKJ  228,2011,Candidate,WALKER J LYNNE,COUNTY AUDITOR,,NON PARTISAN
100595300,C3,20656,WASHBW 507,2014,Political Committee,WASHINGTON BEER & WINE DISTRIBUTORS ASSOCIATION PAC,,,
110003999,C3,2923,CHAPM  362,2020,Candidate,Mike Chapman,STATE REPRESENTATIVE,24.0,DEMOCRATIC
100701336,C3,19984,UPTHD  198,2016,Candidate,Dave Upthegrove,PUBLIC LANDS COMMISSIONER,,DEMOCRATIC
100479725,C4,7591,HAASM  368,2012,Candidate,Michael Haas,SUPERIOR COURT JUDGE,,NON PARTISAN
100436870,C3,20188,VERNM  201,2011,Candidate,VERNER MARY B,MAYOR,,NON PARTISAN
100272720,C4,20610,WASHAH 507,2008,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,
110002100,C4,3198,CITIBG 445,2020,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726,,,
100613009,C3,18434,SPEAJ  102,2014,Candidate,SPEAR JESSICA W,STATE REPRESENTATIVE,43.0,OTHER
100988476,C3,9042,HOUSDC 507,2020,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,DEMOCRATIC
100880239,C4,2507,CAMPTS 501,2018,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,,
100879710,C4,9723,JOHNN  948,2018,Candidate,JOHNSON NORMAN M,STATE REPRESENTATIVE,14.0,REPUBLICAN
100777351,C3,13076,MEYED  402,2017,Candidate,MEYER DONALD G,PORT COMMISSIONER,,NONE
100316351,C3,5501,EASTWV 163,2009,Political Committee,EASTERN WASHINGTON VOTERS,,,
100774388,C3,3627,CLARCD 666,2017,Political Committee,CLARK COUNTY DEMOCRATIC WOMEN,,,
100919188,C3,1457,BIRNA  052,2019,Candidate,Angela E Birney,MAYOR,,
100781918,C4,7553,GRIFV  168,2017,Candidate,SEAL VERNA I,CITY COUNCIL MEMBER,,NON PARTISAN
100565847,C4,747,ATKIC  661,2014,Candidate,Chuck E. Atkins,COUNTY SHERIFF,,REPUBLICAN
100976812,C4,20660,WASHCP 409,2016,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,,
100789288,C3,20734,WASHMF 038,2017,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,
100447658,C4,4165,CONDD  210,2011,Candidate,CONDON DAVID A,MAYOR,,NON PARTISAN
100310843,C4,10249,KEISK  032,2010,Candidate,Karen Keiser,STATE SENATOR,33.0,DEMOCRATIC
100377272,C4,8645,HIRSB  584,2010,Candidate,HIRSCHI BRENDA F,COUNTY COMMISSIONER,,DEMOCRATIC
100928414,C4,18556,STCLJ  282,2022,Candidate,Janet St Clair,COUNTY COMMISSIONER,,DEMOCRATIC
100535028,C3,2349,BUSIPB 004,2013,Political Committee,Eastside Business Alliance,,,
100211352,C3,3043,CITIAE 004,2007,Political Committee,CIT FOR ACCOUNTABLE ELECTIONS,,,
101007073,C3,9331,ISLADC 236,2020,Political Committee,Island County Democratic Political Action Committee,,,DEMOCRATIC
100375918,C3,10445,KILMD  335,2010,Candidate,KILMER DEREK C,STATE SENATOR,26.0,DEMOCRATIC
100876283,C3,15089,PEOPPP 104,2018,Political Committee,People Power PAC 2020,,,
100859553,C3,3004,CHOPF  103,2018,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100858733,C3,12179,MASODCN584,2018,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100430711,C3,18277,SNO4C  524,2011,Political Committee,SNO4CITIZENS,,,
100148733,C3,6513,FRASK  503,2008,Candidate,Karen R Fraser,STATE SENATOR,22.0,DEMOCRATIC
100242738,C4,5999,FAIRP  109,2008,Political Committee,FAIRPAC / CIT TO UPHOLD THE CONSTITUTION,,,
100789903,C4,889,BAILB  277,2020,Candidate,BAILEY BARBARA F,STATE SENATOR,10.0,REPUBLICAN
100738546,C3,15340,PIERDC 411,2016,Political Committee,Pierce County Democratic Central Committee,,,DEMOCRATIC
100982411,C3,24868,HARRK  118,2020,Candidate,Kirsten Harris-Talley,STATE REPRESENTATIVE,37.0,DEMOCRATIC
100770552,C3,14287,OCKEA  019,2017,Candidate,Amy Ockerlander,MAYOR,,NONE
100375791,C3,17798,SIDDL  201,2010,Candidate,Laurel H. Siddoway,APPEALS COURT JUDGE,,NON PARTISAN
100500065,C3,15622,PRESMW 087,2012,Political Committee,PRESERVE MARRIAGE WA,,,
100354223,C4,16963,SALVS  201,2010,Candidate,SALVATORI STEVEN M,COUNTY COMMISSIONER,,REPUBLICAN
100935723,C3,4751,DAVID  337,2020,Candidate,DAVIDSON DUANE A,STATE TREASURER,,REPUBLICAN
100376287,C3,20609,WASHAC 188,2010,Political Committee,Washington Aggregate and Concrete Association PAC,,,
100997606,C3,20809,WASTLC 119,2020,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,
100209779,C3,337,ALMBR  277,2007,Candidate,ALMBERG RICHARD D,CITY COUNCIL MEMBER,,NON PARTISAN
110017298,C3,26912,DOORJ  373,2021,Candidate,Julie L. Door,CITY COUNCIL MEMBER,,
100460778,C3,20621,WASHEA 003,2012,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100217144,C4,20335,VOLUIS 027,2010,Political Committee,VOLUNTEERS FOR ISSAQUAH SCHOOLS,,,
100326353,C3,12151,MANNK  225,2009,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,NON PARTISAN
100826098,C4,19642,THUREV 501,2018,Political Committee,THURSTON ENVIRONMENTAL VOTERS,,,
100268329,C4,20609,WASHAC 188,2008,Political Committee,Washington Aggregate and Concrete Association PAC,,,
100911817,C3,7649,GUREL  206,2019,Candidate,Lance Gurel,CITY COUNCIL MEMBER,,NONE
100582949,C3,10316,KILDC  466,2014,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100397958,C3,19346,TEBED  015,2010,Candidate,TEBELIUS DIANE E,STATE REPRESENTATIVE,48.0,REPUBLICAN
100722621,C3,12292,MCCAP  406,2016,Candidate,PATRICE A MCCARTHY,STATE AUDITOR,,DEMOCRATIC
1001273522,C4,16386,REYNE  022,2009,Candidate,REYNOLDS ELIZABETH A,MAYOR,,NON PARTISAN
100475983,C3,4226,COSTJ  401,2012,Candidate,Gerald T. Costello,SUPERIOR COURT JUDGE,,NON PARTISAN
100733736,C3,12689,MCDOJ  446,2016,Candidate,MCDONALD JOYCE,STATE REPRESENTATIVE,25.0,REPUBLICAN
100330235,C3,1318,BEEHP  512,2009,Candidate,BEEHLER PATRICK J,COUNTY COMMISSIONER,,REPUBLICAN
100522215,C3,20841,WASTDCN104,2013,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100918129,C4,14149,NORTTC 503,2020,Political Committee,NORTH THURSTON CIT FOR SCHOOLS,,,
100597232,C3,5520,EDWAM  350,2014,Candidate,Mary Ruth Edwards,STATE REPRESENTATIVE,16.0,REPUBLICAN
100353159,C4,2846,CERTPA 005,2008,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,,
100968924,C3,24800,SPROJO 576,2020,Candidate,"SPROUFFSKE, JONATHAN A",SUPERIOR COURT JUDGE,,
100648352,C3,2235,BUDEC  032,2015,Candidate,BUDELL CHRISTINE E,CITY COUNCIL MEMBER,,NONE
100590233,C4,20717,WASHPE 501,2014,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,
100486660,C3,20656,WASHBW 507,2012,Political Committee,WASHINGTON BEER & WINE DISTRIBUTORS ASSOCIATION PAC,,,
100325514,C3,4587,DANAS  290,2009,Candidate,STEPHEN W DANA,COUNTY COUNCIL MEMBER,,REPUBLICAN
100406772,C4,10278,KENNCL 336,2012,Political Committee,KENNEWICK CIT LEVY & BOND COMM,,,
100720262,C3,4271,COWLRC 632,2016,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100634421,C3,7512,GREEL  513,2015,Candidate,GREENSTEIN LENNY,CITY COUNCIL MEMBER,,NON PARTISAN
100323582,C3,20221,VOSSM  012,2009,Candidate,VOSS MARY KAY C,CITY COUNCIL MEMBER,,NON PARTISAN
100588943,C3,8244,HAYDP  284,2014,Candidate,HAYDEN PATRICK M,COUNTY COMMISSIONER,,REPUBLICAN
100604103,C3,18936,SULLP  042,2014,Candidate,Pat Sullivan,STATE REPRESENTATIVE,47.0,DEMOCRATIC
100592678,C3,9589,JEFFDC 339,2014,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100884058,C3,5447,DUBOO  108,2019,Candidate,DUBOW OJAY,MAYOR,,DEMOCRATIC
100547760,C3,13750,MURRE  122,2013,Candidate,MURRAY EDWARD B,MAYOR,,NON PARTISAN
100220460,C3,10085,KEENK  168,2007,Candidate,KEENE KATHLEEN E,CITY COUNCIL MEMBER,,NON PARTISAN
100727094,C3,11045,LARSRC 203,2016,Candidate,Cynthia A Larsen Rudek,SUPERIOR COURT JUDGE,,OTHER
100653155,C3,12547,MCDEJ  136,2015,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,NON PARTISAN
100359833,C4,3777,COKEE  111,2010,Candidate,COKER EUNICE L,COUNTY AUDITOR,,REPUBLICAN
100554211,C3,1523,BETHCC 445,2014,Political Committee,BETHEL CITIZENS COMMITTEE FOR SCHOOL SUPPORT,,,
100444683,C4,8235,HAWKB  802,2012,Candidate,HAWKINS BRADLEY M,STATE REPRESENTATIVE,12.0,REPUBLICAN
100812292,C4,5124,DONTIM 119,2018,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,
100555175,C3,15666,PROTOG 005,2014,Political Committee,PROTECT OUR GUN RIGHTS | YES ON 591,,,
100204448,C4,2183,BRYAW  111,2007,Candidate,BRYANT WILLIAM L,PORT COMMISSIONER,,NON PARTISAN
100502972,C4,18909,SUTIT  626,2012,Candidate,SUTINEN TIMO S,STATE REPRESENTATIVE,19.0,INDEPENDENT
100971085,C3,25022,KLICM--362,2020,Candidate,Mark R Klicker,STATE REPRESENTATIVE,16.0,REPUBLICAN
100231436,C3,4202,COOPJ  020,2007,Candidate,COOPER J MIKE,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100373333,C4,10563,KITSDCN366,2010,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100934857,C4,12,1STDDN 011,2019,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100898893,C4,45,48THDD 008,2017,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100675512,C4,109,21STLDV036,2015,Political Committee,21ST LEGISLATIVE DEMOCRATS - VICTORY FUND,,,DEMOCRATIC
100462071,C3,6198,FINKW  072,2012,Candidate,FINKBEINER WILLIAM E,LIEUTENANT GOVERNOR,,REPUBLICAN
100435226,C3,13409,MOELJ  663,2012,Candidate,Jim Moeller,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100790982,C3,16888,RYLAM  092,2017,Candidate,RYLANDS MICHELLE R,STATE SENATOR,31.0,DEMOCRATIC
100323798,C4,3707,CLARRC 666,2009,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100754892,C3,99,11THDD 126,2017,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
101014837,C4,18905,SUSTF  166,2020,Political Committee,SUSTAINABLE FUTURE PAC,,,
100811753,C3,6976,GILLK  685,2018,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,18.0,DEMOCRATIC
100792646,C3,6496,FRALA  026,2017,Candidate,FRALEY-MONILLAS ADRIENNE,CITY COUNCIL MEMBER,,NONE
100714373,C3,11898,MAINRW 507,2016,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,
100998138,C3,25257,JOENC2 267,2020,Candidate,JOENS CLAUS R,STATE REPRESENTATIVE,39.0,DEMOCRATIC
100663677,C3,1323,BELLA  166,2015,Candidate,BELL AUSTIN R,CITY COUNCIL MEMBER,,NONE
100475809,C3,2678,CARLR  119,2012,Candidate,CARLYLE REUVEN M,STATE REPRESENTATIVE,36.0,DEMOCRATIC
101000476,C3,24612,WOLFC--245,2020,Candidate,Cindy S Wolf,COUNTY COUNCIL MEMBER,,
100327191,C3,16809,ROSER  112,2009,Candidate,ROSENCRANTZ ROBERT,CITY COUNCIL MEMBER,,NON PARTISAN
100606468,C3,18973,STEWJ  666,2014,Candidate,Jeanne E. Stewart,COUNTY COUNCIL MEMBER,,REPUBLICAN
100435095,C3,5501,EASTWV 163,2011,Political Committee,EASTERN WASHINGTON VOTERS,,,
100384639,C4,16412,RICHM  390,2010,Candidate,RICHARDSON MATTHEW H,STATE SENATOR,31.0,REPUBLICAN
100790207,C3,5712,ENGLJ  072,2017,Candidate,ENGLUND JINYOUNG,STATE SENATOR,45.0,REPUBLICAN
100387073,C3,12226,MARRC  203,2010,Candidate,MARR CHRISTOPHER J,STATE SENATOR,6.0,DEMOCRATIC
100208214,C4,16187,RETIPE 501,2007,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,
100485980,C4,6085,FERGR  115,2012,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100812681,C3,19857,UNITFC 409,2018,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,,
100631184,C3,4340,COWLDW 632,2015,Political Committee,Cowlitz County Democratic Women,,,
100264857,C3,8119,HARRR  668,2008,Candidate,HARRIS ROBERT L,SUPERIOR COURT JUDGE,,NON PARTISAN
100534167,C3,20809,WASTLC 119,2013,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,
100721489,C3,20536,WAITM  041,2016,Candidate,WAITE MICHAEL R,STATE TREASURER,,REPUBLICAN
100236432,C3,20609,WASHAC 188,2007,Political Committee,Washington Aggregate and Concrete Association PAC,,,
100810631,C3,1539,BIG IP 506,2018,Political Committee,BIG I PAC,,,
100583764,C3,21329,WILHD  214,2014,Candidate,WILHITE DIANA L,STATE REPRESENTATIVE,4.0,REPUBLICAN
100354353,C3,18240,SNOHRC 206,2010,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100254211,C3,15647,PROBT  686,2008,Candidate,PROBST TIMOTHY P,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100507530,C3,10288,KENTFF 035,2012,Political Committee,"KENT FIREFIGHTERS, IAFF LOCAL 1747 - POLITICAL COMMITTEE",,,
100522502,C3,17839,SHENA  102,2013,Candidate,SHEN ALBERT K,CITY COUNCIL MEMBER,,OTHER
100582542,C3,5259,DOVED  202,2014,Candidate,DOVER DONALD R,STATE REPRESENTATIVE,6.0,DEMOCRATIC
110014969,C3,26412,INSLJ  110,2024,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100587448,C3,13418,MONJJ  247,2014,Candidate,MONJURE JOYANNE,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100347960,C3,7601,HADIS  208,2010,Candidate,HADIAN SHAHRAM,STATE REPRESENTATIVE,44.0,REPUBLICAN
100558110,C4,1997,BROCA  310,2013,Candidate,BROCKUS ADAM C,CITY COUNCIL MEMBER,,NON PARTISAN
100965689,C3,6470,FRANDC 301,2019,Political Committee,Franklin County Democratic Central Committee,,,DEMOCRATIC
100493524,C3,1821,BOLDM  606,2012,Candidate,Marc Boldt,COUNTY COUNCIL MEMBER,,REPUBLICAN
100865546,C3,17684,SHALIN 660,2018,Political Committee,SHALL NOT BE INFRINGED,,,
100422097,C4,11693,LOVIJ  012,2011,Candidate,LOVICK JOHNNY R,COUNTY SHERIFF,,NON PARTISAN
100438998,C3,1347,BENTD  668,2012,Candidate,BENTON DONALD M,STATE SENATOR,17.0,REPUBLICAN
