report_number,filer_id,election_year,type,filer_name,office,filing_method
100293996,CITIJE 033,2008,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100974918,FRANT  464,2020,Candidate,T'wina Nobles,STATE SENATOR,Electronic
110021048,SIXKC--104,2021,Candidate,Casey Sixkiller,MAYOR,Electronic
100920096,WILSC  213,2019,Candidate,WILSON CECILIA M,COUNTY COUNCIL MEMBER,Electronic
100472508,COUTT  528,2012,Candidate,COUTURE TRAVIS S,COUNTY COMMISSIONER,Electronic
100445661,CITIJE 033,2011,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100916654,WHEAH  508,2019,Candidate,WHEATLEY HELEN,PORT COMMISSIONER,Electronic
100232894,MANAS  109,2007,Candidate,SAVUSA FIASILI L,SCHOOL DIRECTOR,Electronic
100880071,36THDPN107,2018,Political Committee,36TH DISTRICT DEMOCRATS,,Electronic
100216719,REEDS  501,2008,Candidate,REED SAM S,SECRETARY OF STATE,Electronic
100602378,STEWJ  666,2014,Candidate,Jeanne E. Stewart,COUNTY COUNCIL MEMBER,Electronic
100520650,WASHOP 057,2013,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,Electronic
100262674,FUNKA  043,2008,Candidate,FUNK ANDREW G,STATE REPRESENTATIVE,Electronic
100224495,SHERB  102,2007,Candidate,SHERMAN WILLIAM R,COUNTY PROSECUTOR,Electronic
100723484,TURID  365,2016,Candidate,TURISSINI DANILLE A,STATE SENATOR,Electronic
100425139,HOPEM  296,2011,Candidate,HOPE MICHAEL S,COUNTY EXECUTIVE,Electronic
100574153,NUCOP  106,2014,Political Committee,NUCOR PAC OF WA,,Electronic
100466544,RYU C  133,2012,Candidate,Cindy Ryu,STATE REPRESENTATIVE,Electronic
100697324,PROBT  686,2016,Candidate,PROBST TIMOTHY P,STATE SENATOR,Electronic
100236689,SANJRC 250,2007,Political Committee,San Juan County Republican Central Committee,,Electronic
100758570,MYVOTE 101,2017,Political Committee,Our Votes Count,,Electronic
100589540,SCHOM  169,2016,Candidate,Mark Schoesler,STATE SENATOR,Electronic
100997425,COLUM--507,2020,Political Committee,Columbia Voice PAC sponsored by Washington Realtors PAC,,Electronic
100958913,DAMMB  374,2020,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,Electronic
100722217,DAVID  337,2016,Candidate,DAVIDSON DUANE A,STATE TREASURER,Electronic
100521144,CREIJ  111,2013,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,Electronic
100578334,BRUNM  173,2014,Candidate,BRUNSON MICHAEL J,COUNTY ASSESSOR,Electronic
100613950,CHOWM  199,2014,Candidate,Mark C. Chow,DISTRICT COURT JUDGE,Electronic
100244515,SIMSR  144,2009,Candidate,RONALD C SIMS,COUNTY EXECUTIVE,Electronic
100371574,PIERRC 402,2010,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100446239,HADIS  208,2012,Candidate,HADIAN SHAHRAM,GOVERNOR,Electronic
100545123,MORGM  926,2013,Candidate,MARY MORGAN,CITY COUNCIL MEMBER,Electronic
100493292,FLYGR  003,2012,Candidate,FLYGARE ROGER G,STATE REPRESENTATIVE,Electronic
100548660,25THLDV373,2013,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100771439,YIN P  006,2017,Candidate,YIN PHILLIP T,CITY COUNCIL MEMBER,Electronic
110012055,WIN WW 121,2021,Political Committee,Win With Women PAC,,Electronic
100911723,LOMBJ  125,2019,Candidate,LOMBARD JOHN H,CITY COUNCIL MEMBER,Electronic
100733125,CLARRC 666,2016,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100237335,CONSJ  072,2011,Candidate,CONSTANTINE JAMES DOW,COUNTY COUNCIL MEMBER,Electronic
100609543,HARGM  042,2014,Candidate,Mark Hargrove,STATE REPRESENTATIVE,Electronic
100607344,GOODR  033,2014,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100213846,WASHOP 057,2007,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,Electronic
100316077,WALLDC 362,2009,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,Electronic
100330744,CITIAR 401,2009,Political Committee,CIT AGAINST RIGGING THE SYSTEM,,Electronic
100484267,MCCUJ2 198,2012,Candidate,MCCUNE JAMES G,COUNTY COUNCIL MEMBER,Electronic
100433403,MARTK  113,2011,Candidate,MARTIN KATE,SCHOOL DIRECTOR,Electronic
1001258401,BOADL  528,2007,Candidate,BOAD LAURA Louise,SCHOOL DIRECTOR,Paper
100303805,HUTCS  145,2009,Candidate,HUTCHISON SUSAN,COUNTY EXECUTIVE,Electronic
100299057,IROND  024,2009,Candidate,IRONS DAVID W JR,COUNTY DIR OF ELECTIONS,Electronic
100607631,KOCHL  003,2014,Candidate,Linda Kochmar,STATE REPRESENTATIVE,Electronic
100917410,WASHID 144,2019,Political Committee,CONSUMER FIREWORKS SAFETY ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100468059,BADES  208,2012,Candidate,BADER SCOTT G,CITY COUNCIL MEMBER,Electronic
100883296,SAFESP 111,2019,Political Committee,PUGET SOUND PILOTS PAC,,Electronic
100933854,POLLM  110,2019,Candidate,POLLOCK MICHAEL M,CITY COUNCIL MEMBER,Electronic
100275255,ACCOCT 023,2008,Political Committee,ACCOUNTABILITY COMES TO TOWN,,Electronic
100880849,WASTWP 133,2018,Political Committee,National Women's Political Caucus of WA Campaign Fund,,Electronic
100824202,SENNT  040,2018,Candidate,Tana Senn,STATE REPRESENTATIVE,Electronic
100544158,READM  368,2013,Candidate,Matthew William Ready,HOSPITAL COMMISSIONER,Electronic
100868098,MINJV  507,2018,Candidate,Victor M. Minjares,COUNTY PROSECUTOR,Electronic
100725463,BIVIA  206,2016,Candidate,BIVIANO ANDREW S,COUNTY COMMISSIONER,Electronic
100228577,GUNNS  074,2007,Candidate,GUNNO STANLEY K,CITY COUNCIL MEMBER,Electronic
100512574,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,Electronic
100882263,WALLDC 362,2018,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,Electronic
100530637,LETVD  228,2013,Political Committee,LET THE VOTERS DECIDE ON A 2/3-FOR-TAXES CONSTITUTIONAL AMENDMENT,,Electronic
100549675,HIRTR  034,2013,Candidate,HIRT REBECCA D,HOSPITAL COMMISSIONER,Electronic
100925384,THURAH 506,2019,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,Electronic
100303628,INTEBE 102,2009,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,Electronic
100774014,THOMJ  026,2017,Candidate,THOMPSON JOSH,CITY COUNCIL MEMBER,Electronic
100788057,DONOT  225,2017,Candidate,Todd Donovan,COUNTY COUNCIL MEMBER,Electronic
100225347,PEARKJ 272,2008,Candidate,PEARSON KIRK J,STATE REPRESENTATIVE,Electronic
100851854,CHASM  177,2018,Candidate,CHASE MARALYN,STATE SENATOR,Electronic
100912284,ALLCP  040,2019,Candidate,ALLCORN PATRICK,CITY COUNCIL MEMBER,Electronic
100488948,YES WC 507,2012,Political Committee,YES ON 1240 WA COALITION FOR PUBLIC CHARTER SCHOOLS,,Electronic
100248508,WHATRP 227,2008,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100230358,CITIAR 109,2007,Political Committee,CIT AGAINST RTID,,Electronic
100945609,SIDHS  264,2019,Candidate,Satpal Sidhu,COUNTY EXECUTIVE,Electronic
100357380,SNOHDCN206,2010,Political Committee,Snohomish County Democratic Party,,Electronic
100329600,WHALJ  499,2009,Candidate,WHALEN JASON M,CITY COUNCIL MEMBER,Electronic
100459129,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100867965,LEADC  148,2018,Political Committee,The Leadership Council,,Electronic
100796958,GUERJ  335,2017,Candidate,GUERNSEY JILL,MAYOR,Electronic
100789484,COMMPS 201,2017,Political Committee,COMM TO PROTECT SPOKANES ECONOMY,,Electronic
100325633,ROSER  112,2009,Candidate,ROSENCRANTZ ROBERT,CITY COUNCIL MEMBER,Electronic
1001277042,SLOAK  840,2010,Candidate,SLOAN KARL F,COUNTY PROSECUTOR,Paper
100278416,REEDR  548,2008,Candidate,REED ROSLYNNE L,COUNTY COMMISSIONER,Electronic
100850931,SANDL  336,2018,Candidate,Lori Sanders,COUNTY COMMISSIONER,Electronic
100945828,NOFED--023,2019,Political Committee,No Federal Way Pot Retailers,,Electronic
110012435,PUGESC 133,2020,Political Committee,"Puget Sound Chapter, National Electrical Contractors Association PAC",,Electronic
100646177,DEPIJ  597,2015,Candidate,DEPINTO JOE D,CITY COUNCIL MEMBER,Electronic
100529498,JEFFRC 365,2013,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100598043,SELLM  201,2014,Candidate,Mike Sells,STATE REPRESENTATIVE,Electronic
100597265,STREL  310,2014,Candidate,STREISSGUTH LINDA E,COUNTY COMMISSIONER,Electronic
100843035,SATTD  166,2018,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,Electronic
100463276,WASTCC 036,2012,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,Electronic
100913143,AGUIA  666,2019,Candidate,AGUILERA ADAM L,CITY COUNCIL MEMBER,Electronic
100883175,WASHHC 506,2019,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,Electronic
101006364,FRANH  110,2020,Candidate,HILARY S FRANZ,PUBLIC LANDS COMMISSIONER,Electronic
100871041,CALLL  029,2018,Candidate,Lisa Callan,STATE REPRESENTATIVE,Electronic
100980621,10THDDN257,2020,Political Committee,10TH DISTRICT DEMOCRATS,,Electronic
100454957,CITIJN 201,2012,Political Committee,CIT FOR JOBS NOW,,Electronic
100885724,TAKKD2 632,2016,Candidate,TAKKO DEAN A,STATE SENATOR,Electronic
100727039,STEIK  801,2016,Candidate,STEINBURG KYLE E,COUNTY COMMISSIONER,Electronic
100249787,APPEG  206,2008,Candidate,APPEL GEORGE F,SUPERIOR COURT JUDGE,Electronic
100934001,WASTDCN104,2019,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100560638,ANGEJ  367,2013,Candidate,ANGEL JANICE E,STATE SENATOR,Electronic
100608880,VUKAR  663,2014,Candidate,VUKANOVICH ROBERT,SUPERIOR COURT JUDGE,Electronic
100366433,HOUSDC 507,2010,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100922085,MYERE  228,2019,Candidate,MYERS EMILY J,CITY COUNCIL MEMBER,Electronic
100742072,COMMPS 405,2016,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,Electronic
100225745,CROSD  206,2007,Candidate,CROSBY DAVID A,CITY COUNCIL MEMBER,Electronic
100253960,HADDL  277,2008,Candidate,HADDON LINDA M,STATE SENATOR,Electronic
100314252,BENTRC 352,2009,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,Electronic
100968064,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,Electronic
100875577,GRANAG 112,2018,Political Committee,Grandmothers Against Gun Violence,,Electronic
1001253955,FORDM  119,2007,Candidate,FORD MICHAEL X,CITY COUNCIL MEMBER,Paper
100853038,DETRJ  855,2018,Candidate,Jim Detro,COUNTY COMMISSIONER,Electronic
100851495,INSLJ  110,2020,Candidate,Jay R Inslee,GOVERNOR,Electronic
100574407,CONDD  210,2015,Candidate,CONDON DAVID A,MAYOR,Electronic
100874865,NYSOD  366,2018,Candidate,NYSOE DAIN C,COUNTY COMMISSIONER,Electronic
100218392,HARRB  101,2007,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,Electronic
100301191,PARKR  336,2009,Candidate,PARKS ROBERT J,CITY COUNCIL MEMBER,Electronic
100634509,ASHED  033,2015,Candidate,ASHER DAVID S,CITY COUNCIL MEMBER,Electronic
100909249,BIOPA  101,2019,Political Committee,Life Science Washington PAC,,Electronic
100725827,SHIHD  101,2016,Candidate,SHIH DANIEL J,STATE REPRESENTATIVE,Electronic
100265551,PRIDC  661,2008,Candidate,PRIDEMORE CRAIG A,STATE SENATOR,Electronic
100930439,NOAHJ  516,2019,Candidate,Jason Noahr,SCHOOL DIRECTOR,Electronic
100909805,RAMID--247,2019,Candidate,David Ramirez,COUNTY COUNCIL MEMBER,Electronic
100392983,SUSSC  371,2010,Candidate,Claire Sussman,DISTRICT COURT JUDGE,Electronic
100685789,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100223458,BRYAW  111,2007,Candidate,BRYANT WILLIAM L,PORT COMMISSIONER,Electronic
100337753,46THDD 115,2009,Political Committee,46TH DISTRICT DEMOCRATS,,Electronic
100766432,ZITAE  501,2017,Candidate,Elizabeth (E.J.) Zita,PORT COMMISSIONER,Electronic
101004927,KNAPC  156,2020,Candidate,KNAPP CURTIS J,PUBLIC UTILITY COMMISSIONER,Electronic
100462354,CHMEF  926,2012,Candidate,CHMELEWSKI FRANCES P,SUPERIOR COURT JUDGE,Electronic
101011323,SMITD--684,2020,Candidate,Daniel Smith,STATE SENATOR,Electronic
100967824,THURCD 512,2020,Political Committee,THURSTON COUNTY DEMOCRATIC WOMEN,,Electronic
100852157,CLARDC 666,2018,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100323812,CHOPF  103,2010,Candidate,Frank V Chopp,STATE REPRESENTATIVE,Electronic
100603733,ALLEK  141,2014,Candidate,ALLEN KENDLE E,COUNTY SHERIFF,Electronic
100243465,ELLESB 926,2008,Political Committee,ELLENSBURG SCHOOLS LEVY COMM,,Electronic
100711864,CLALRP 362,2016,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100886711,GEORM  104,2019,Candidate,GEORGE MICHAEL M,CITY COUNCIL MEMBER,Electronic
100246552,PELLB  632,2007,Candidate,PELLHAM BRIAN P,PORT COMMISSIONER,Electronic
100501547,HARRP  683,2012,Candidate,Paul Harris,STATE REPRESENTATIVE,Electronic
100514917,PASCCB 301,2013,Political Committee,PASCO CIT FOR BETTER SCHOOLS,,Electronic
100613299,DREWS  516,2014,Candidate,Steven J. Drew,COUNTY ASSESSOR,Electronic
110019745,FRAMN  111,2022,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,Electronic
100908880,FUSEV  101,2019,Political Committee,Fuse Votes,,Electronic
100968335,CLARDCE666,2020,Political Committee,CLARK COUNTY DEMOCRATS CENTRAL COMMITTEE - EXEMPT,,Electronic
100747008,GUNOAL 390,2017,Political Committee,GUN OWNERS ACTION LEAGUE OF WASHINGTON,,Electronic
100474681,BIG IP 506,2012,Political Committee,BIG I PAC,,Electronic
100659305,CRANA  026,2015,Candidate,CRANK ALICIA,CITY COUNCIL MEMBER,Electronic
100787526,CLARDC 666,2017,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100587370,OBANS  101,2014,Candidate,O'BAN STEVEN T,STATE SENATOR,Electronic
100235259,BANNBP 362,2007,Political Committee,BANNER BANK PAC,,Electronic
100678562,SAWAK  102,2015,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100839357,APPLM  006,2018,Candidate,Michael Appleby,STATE REPRESENTATIVE,Electronic
100501029,BUSIPB 004,2012,Political Committee,Eastside Business Alliance,,Electronic
100750402,44THLD 082,2017,Political Committee,44TH LD DEMOCRATS,,Electronic
1001273208,KIESA  155,2009,Candidate,KIEST ALAN S,CITY COUNCIL MEMBER,Paper
100756776,SMILE  102,2017,Candidate,SMILEY ERIC W,CITY COUNCIL MEMBER,Electronic
100718483,31STDCE002,2016,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS EXEMPT,,Electronic
100636191,26THLDN335,2015,Political Committee,26th Legislative District Democrats,,Electronic
100924742,GUREL  206,2019,Candidate,Lance Gurel,CITY COUNCIL MEMBER,Electronic
100761432,25THLDV373,2017,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100792745,BELLP  225,2017,Candidate,BELL PATRICK K,PORT COMMISSIONER,Electronic
100473639,COOKS  042,2013,Candidate,COOKE SUZETTE A,MAYOR,Electronic
100955416,OLYMCS 501,2020,Political Committee,Olympia Citizens for Schools,,Electronic
100805939,LINDM  117,2018,Candidate,Mark Lindquist,COUNTY PROSECUTOR,Electronic
100800151,MILOM  001,2018,Candidate,MILOSCIA MARK A,STATE SENATOR,Electronic
100477887,FRAMN  111,2012,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,Electronic
110007394,CITIBS 277,2021,Political Committee,Citizens For Better Schools Oak Harbor,,Electronic
100861489,MAYCJ  504,2018,Candidate,Jacquelin Maycumber,STATE REPRESENTATIVE,Electronic
100290798,PERTE  201,2008,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,Electronic
100373524,BOERJ  205,2010,Candidate,BOERGER JOHN D,STATE REPRESENTATIVE,Electronic
100480953,MORRW  236,2012,Candidate,MORRISON WAYNE N,COUNTY COMMISSIONER,Electronic
100491512,FAGAS  163,2012,Candidate,FAGAN SUSAN K,STATE REPRESENTATIVE,Electronic
100883784,BENTDCC336,2019,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100933428,MASODCN584,2019,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100654217,5TH DDC058,2015,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100790586,TUKWFF 168,2017,Political Committee,TUKWILA FIREFIGHTERS FOR DEMOCRACY,,Electronic
100654617,RALPD  031,2015,Candidate,RALPH DANA L,CITY COUNCIL MEMBER,Electronic
100545626,SHELT  548,2014,Candidate,Timothy Sheldon,STATE SENATOR,Electronic
100552518,FUSEV  101,2013,Political Committee,Fuse Votes,,Electronic
100723006,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,Electronic
100346591,PROBT  686,2010,Candidate,PROBST TIMOTHY P,STATE REPRESENTATIVE,Electronic
100482904,CLEVA  660,2012,Candidate,Annette M Cleveland,STATE SENATOR,Electronic
100257947,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,Electronic
100877835,UNITA4 202,2018,Political Committee,UNITED ASSOCIATION 44 POLITICAL ACTION COMMITTEE FUND,,Electronic
100975903,45THLE 034,2020,Political Committee,45TH LEG DIST REPUB EXEMPT,,Electronic
100591188,TURNJ  362,2014,Candidate,TURNER JOHN A,COUNTY SHERIFF,Electronic
100947663,PAULD  277,2020,Candidate,Dave Paul,STATE REPRESENTATIVE,Electronic
100633065,TEITD  020,2015,Candidate,TEITZEL DAVID L,CITY COUNCIL MEMBER,Electronic
1001270564,42NDLR 225,2009,Political Committee,42ND LEG DISTRICT COMMITTEE GOP NON-EXEMPT,,Paper
100572591,INTEBE 409,2014,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,Electronic
100356617,HAISK  073,2010,Candidate,HAISTINGS KEVIN E,STATE REPRESENTATIVE,Electronic
100868780,44THLD 082,2018,Political Committee,44TH LD DEMOCRATS,,Electronic
100693769,SPRUJ  109,2016,Candidate,SPRUNG JEFFREY T,STATE AUDITOR,Electronic
100492526,HURSC  022,2012,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,Electronic
100674197,SPRUJ  109,2016,Candidate,SPRUNG JEFFREY T,STATE AUDITOR,Electronic
100715476,BASHG  632,2016,Candidate,BASHOR GARY B,SUPERIOR COURT JUDGE,Electronic
100532139,PROGS  133,2013,Political Committee,PROSHORELINE,,Electronic
100937701,7TH LD 026,2019,Political Committee,7TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100765734,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100777274,GOUEH  102,2017,Candidate,GOUELI HISAM S,CITY COUNCIL MEMBER,Electronic
100434428,ENVISP 202,2011,Political Committee,ENVISION SPOKANE POLITICAL COMM,,Electronic
100356905,CHOPF  103,2010,Candidate,Frank V Chopp,STATE REPRESENTATIVE,Electronic
100996054,WYLIS  660,2020,Candidate,Sharon Wylie,STATE REPRESENTATIVE,Electronic
100915973,HARRP  683,2018,Candidate,Paul Harris,STATE REPRESENTATIVE,Electronic
100900068,MURAP  108,2019,Candidate,MURAKAMI PATRICIA A,CITY COUNCIL MEMBER,Electronic
100571683,CITIVL 037,2014,Political Committee,CITIZENS FOR VALLEY LIBRARIES,,Electronic
100576089,PIERAH 444,2014,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100221938,SKAGDC 273,2007,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100375067,JOHNS  577,2010,Candidate,Scott L. Johnson,COUNTY SHERIFF,Electronic
100321165,BENTDCE336,2009,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE EXEMPT,,Electronic
100324800,STRIM  401,2009,Candidate,STRICKLAND MARILYN,MAYOR,Electronic
110012342,DUERD  011,2022,Candidate,DUERR DAVINA W,STATE REPRESENTATIVE,Electronic
100859381,TRASS  504,2018,Candidate,Sharon Trask,COUNTY COMMISSIONER,Electronic
100882643,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,Electronic
100994717,NEIGH--227,2020,Political Committee,Neighbors for Bellingham Transportation Fund,,Electronic
100608403,HORTV  205,2014,Candidate,HORTON VICKI T,COUNTY ASSESSOR,Electronic
100968481,SMITL--368,2020,Candidate,Lorna Dale Smith,COUNTY COMMISSIONER,Electronic
100493517,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,Electronic
100590193,CARRR  368,2014,Candidate,Rose Ann Carroll,COUNTY AUDITOR,Electronic
101002369,HERNT--459,2020,Candidate,Thomas Hernandez,COUNTY CHARTER REVIEW COMMISSIONER,Electronic
100868083,3RD LDE202,2018,Political Committee,Third Legislative District Democrats (Exempt),,Electronic
100773695,GOUEH  102,2017,Candidate,GOUELI HISAM S,CITY COUNCIL MEMBER,Electronic
100846033,TOPPA  666,2018,Candidate,Alishia Topper,COUNTY TREASURER,Electronic
100509944,RETAAC 507,2012,Political Committee,WRA RETAIL ACTION COUNCIL,,Electronic
100344913,WASTNA 104,2009,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,Electronic
100700558,KINGRG 109,2016,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
110001048,GRAYHR 520,2020,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,Electronic
100635290,AFFOHC 312,2015,Political Committee,Affordable Housing Council of the Kitsap Building Association,,Electronic
100719175,BURND  014,2016,Candidate,BURNER DARCY G,STATE REPRESENTATIVE,Electronic
100839994,BARKA  513,2018,Candidate,Andrew Barkis,STATE REPRESENTATIVE,Electronic
100651388,RIGGT  292,2012,Candidate,RIGGS THOMAS E,STATE REPRESENTATIVE,Electronic
100645977,WHATDC 227,2015,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100269409,MCCAB  206,2008,Candidate,MCCASLIN BOB L,STATE SENATOR,Electronic
100774975,ORAND  665,2017,Candidate,ORANGE DONALD J,PORT COMMISSIONER,Electronic
100946171,WINMJ--102,2020,Candidate,Jeff Winmill,SECRETARY OF STATE,Electronic
110001959,DUNNR  059,2021,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,Electronic
100754766,BETTSP 201,2017,Political Committee,BETTER SPOKANE PAC (Sponsored by The Standard Trust),,Electronic
100259370,MURPC  501,2008,Candidate,MURPHY CAROL A,SUPERIOR COURT JUDGE,Electronic
100778716,DEMEC  801,2017,Candidate,Cameron de Mestre,FIRE COMMISSIONER,Electronic
100285359,AFFOHC 902,2008,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,Electronic
100419171,MITCR  504,2011,Candidate,MITCHELL RICHARD E,COUNTY COUNCIL MEMBER,Electronic
100534857,THOMG  272,2013,Candidate,THOMAS GEOFFREY O,MAYOR,Electronic
100365411,SPENW  352,2010,Candidate,Bill Spencer,COUNTY ASSESSOR,Electronic
100775513,27THDDE403,2017,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,Electronic
110012437,PUGESC 133,2020,Political Committee,"Puget Sound Chapter, National Electrical Contractors Association PAC",,Electronic
100795681,CAMPK  188,2017,Candidate,CAMPBELL KATHRYN A,CITY COUNCIL MEMBER,Electronic
100556944,YAKIRC 907,2013,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,Electronic
100863097,SERVEI 121,2018,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,Electronic
100455637,FLYGR  003,2012,Candidate,FLYGARE ROGER G,STATE REPRESENTATIVE,Electronic
100604303,YES ES 113,2014,Political Committee,YES FOR EARLY SUCCESS,,Electronic
100564559,YES EM 362,2014,Political Committee,YES ON EMS,,Electronic
100546151,PETTY  503,2014,Candidate,PETTUS YVONNE L,COUNTY CLERK,Electronic
100707764,MADSB  504,2016,Candidate,MADSEN BARBARA A,STATE SUPREME COURT JUSTICE,Electronic
100235850,CITIPP 201,2007,Political Committee,CIT FOR POOLS & PLAY,,Electronic
100785951,HAYES  419,2017,Candidate,HAYES SHALISA,CITY COUNCIL MEMBER,Electronic
100373461,MOORW  093,2010,Candidate,MOORE WILLIAM A JR,STATE SENATOR,Electronic
100225879,SEGNR  059,2007,Candidate,SEGNER RUSSELL W,CITY COUNCIL MEMBER,Electronic
100901398,SHERN  218,2019,Candidate,SHERAZI NAGHMANA A,CITY COUNCIL MEMBER,Electronic
100646931,STOBT  660,2015,Candidate,Ty Stober,CITY COUNCIL MEMBER,Electronic
100801493,PADDM  216,2016,Candidate,PADDEN MICHAEL J,STATE SENATOR,Electronic
100408292,INTELW 106,2011,Political Committee,ILWU LOCAL 52,,Electronic
100533717,WILSN  115,2013,Candidate,WILSON NAOMI Y,COUNTY COUNCIL MEMBER,Electronic
100242551,WASHAV 041,2008,Political Committee,Washington Association of Vehicle Subagents,,Electronic
100734072,NEALT  328,2016,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,Electronic
101003058,TARLG2 109,2020,Candidate,Gael D Tarleton,SECRETARY OF STATE,Electronic
100407941,KRASS  223,2011,Candidate,Sonya J. Kraski,COUNTY CLERK,Electronic
100319952,LOBDA  042,2009,Candidate,LOBDELL ALAN E,COUNTY EXECUTIVE,Electronic
100280728,APPEG  206,2008,Candidate,APPEL GEORGE F,SUPERIOR COURT JUDGE,Electronic
100227228,SENADC 507,2007,Political Committee,SENATE DEMO CAMP COMM,,Electronic
100424518,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100675079,WOODS  212,2015,Candidate,WOOD SAM P,CITY COUNCIL MEMBER,Electronic
100645573,LAMBK  052,2017,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,Electronic
100245282,WASHTL 109,2008,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,Electronic
100277889,DORNR  328,2008,Candidate,DORN RANDOLPH I,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100432524,MCCOJ  271,2012,Candidate,MCCOY JOHN R,STATE REPRESENTATIVE,Electronic
100770627,PIERDCE411,2017,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,Electronic
100971639,WILCJ  558,2020,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,Electronic
