filer_id,type,filer_name,office,legislative_district,position,party,filing_method
FREER  023,Candidate,FREEMAN ROGER D,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
WHEEG  337,Candidate,Greg Wheeler,MAYOR,,,NON PARTISAN,Electronic
MAXWM  056,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
YOUNJ  335,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
YES GK 033,Political Committee,YES FOR GREAT KIRKLAND PARKS,,,,,Electronic
LOCAIA 082,Political Committee,IAFF LOCAL 2781 POLITICAL ACTION COMMITTEE,,,,,Electronic
CITIAR 382,Political Committee,CIT FOR SEQUIM AQUATIC RECREATION CENTER,,,,,Electronic
BROWR  225,Candidate,Rutherford Browne,COUNTY COUNCIL MEMBER,,,OTHER,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
WIN WW 121,Political Committee,Win With Women PAC,,,,,Electronic
11THRE 057,Political Committee,11TH LEGISLATIVE DISTRICT REPUBLICANS,,,,REPUBLICAN,Electronic
VOLZJ  228,Candidate,James M Volz,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
HUFFD--584,Candidate,Darcy Huffman,STATE REPRESENTATIVE,35.0,State Representative Pos. 2,DEMOCRATIC,Electronic
TRANW  208,Political Committee,TRANSPORTATION WORKS PAC,,,,,Electronic
47THDR 058,Political Committee,47TH DISTRICT REPUBLICANS,,,,REPUBLICAN,Electronic
ORWAT  166,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
WAGOK  284,Candidate,Keith L. Wagoner,STATE SENATOR,39.0,,REPUBLICAN,Electronic
LILLN  926,Candidate,LILLQUIST NANCY N,COUNTY COMMISSIONER,,Commissioner 1,DEMOCRATIC,Electronic
WASHEP 101,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,,,,Electronic
GREED  236,Candidate,GREENE DAMIAN J,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
WASTPC 125,Political Committee,WASHINGTON STATE PROGRESSIVE CAUCUS,,,,,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
FISKA  124,Candidate,FISKEN ALEC M JR,PORT COMMISSIONER,,,NON PARTISAN,Electronic
BRYAW  111,Candidate,BRYANT WILLIAM L,PORT COMMISSIONER,,,NON PARTISAN,Electronic
WASTDP 121,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,,,Electronic
SATTD  166,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
CITICS 532,Political Committee,CIT FOR CHEHALIS SCHOOLS,,,,,Paper
BELLFP 015,Political Committee,BELLEVUE FIREFIGHTER POLITICAL ACTION COMMITTEE,,,,,Electronic
PROPRP 022,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,,,Electronic
RICHD  498,Candidate,RICHARDSON DOUGLAS G,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BROWM  528,Candidate,Marco Brown,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
HOPKJ  371,Candidate,HOPKINS JOHN L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BERGS  056,Candidate,STEVEN BERGQUIST (STEVE BERGQUIST),STATE REPRESENTATIVE,11.0,State Representative Pos. 2,DEMOCRATIC,Electronic
PARLL  801,Candidate,PARLETTE LINDA EVANS,STATE SENATOR,12.0,,REPUBLICAN,Electronic
CODYE  126,Candidate,Eileen L. Cody,STATE REPRESENTATIVE,34.0,State Representative Pos. 1,DEMOCRATIC,Electronic
BURGT  109,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FONKD  072,Candidate,Dale Fonk,STATE SENATOR,45.0,,REPUBLICAN,Electronic
VIEBJ  014,Candidate,VIEBROCK JON C,STATE REPRESENTATIVE,5.0,,DEMOCRATIC,Electronic
FRIECT 502,Political Committee,FRIENDS OF COMMUNITY AND TECHNICAL COLLEGES,,,,,Electronic
HARRT  687,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,State Representative Pos. 1,DEMOCRATIC,Electronic
REAGF  507,Political Committee,REAGAN FUND,,,,,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
NEHRN  292,Candidate,NEHRING NATE A,COUNTY COUNCIL MEMBER,,County Council Member Position 1,REPUBLICAN,Electronic
STOBT  660,Candidate,Ty Stober,CITY COUNCIL MEMBER,,,NONE,Electronic
MULLM  027,Candidate,Mark Mullet,STATE SENATOR,5.0,,DEMOCRATIC,Electronic
THUMP  003,Candidate,THUMBI PAUL K,CITY COUNCIL MEMBER,,,NONE,Electronic
DELLD  104,Candidate,DELLA DAVID J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DOORJ  373,Candidate,Julie L. Door,CITY COUNCIL MEMBER,,,NONE,Electronic
GOULJ  301,Candidate,Jenn Goulet,STATE REPRESENTATIVE,9.0,State Representative Pos. 1,DEMOCRATIC,Electronic
ANDEA  498,Candidate,ANDERSON PEARSON ALYSSA M,SCHOOL DIRECTOR,,,NONE,Electronic
PMSAWS 104,Political Committee,PACIFIC MERCHANT SHIPPING ASSOCIATION WASHINGTON STATE PAC,,,,,Electronic
STANJ  023,Candidate,STANFORD JACK L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
NORTMT 103,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
GRAYD  228,Candidate,GRAY DAMON J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ENVISP 202,Political Committee,ENVISION SPOKANE POLITICAL COMMITTEE,,,,,Electronic
LOVIJ  012,Candidate,LOVICK JOHNNY R,STATE REPRESENTATIVE,44.0,State Representative Pos. 1,DEMOCRATIC,Electronic
DURKJ  144,Candidate,Jenny A Durkan,MAYOR,,,NONE,Electronic
STCLJ  282,Candidate,Janet St Clair,COUNTY COMMISSIONER,,County Commissioner Position 3,DEMOCRATIC,Electronic
LSPACO 848,Political Committee,LSPAC.ORG / Restore Washington,,,,,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
PEDEJ2 104,Candidate,Jamie Pedersen,STATE SENATOR,43.0,,DEMOCRATIC,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
LENTE  663,Candidate,Temple Lentz,COUNTY COUNCIL MEMBER,,County Council Member Position 1,DEMOCRATIC,Electronic
STEVV  223,Candidate,STEVENS VALERA A,STATE SENATOR,39.0,,REPUBLICAN,Electronic
CHOPF  103,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
HAWKB  802,Candidate,HAWKINS BRADLEY M,STATE SENATOR,12.0,,REPUBLICAN,Electronic
HILLA  053,Candidate,HILL ANDREW R,STATE SENATOR,45.0,,REPUBLICAN,Electronic
SHERN  218,Candidate,SHERAZI NAGHMANA A,CITY COUNCIL MEMBER,,,NONE,Electronic
MANNK  225,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,,NONE,Electronic
ORWAT  166,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
VOTENP 032,Political Committee,VOTE NO ON PROP 1-BUSINESS COMMUNITY PARTNERSHIP,,,,,Electronic
COMMSW 239,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,,,Electronic
WHATCRE225,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY EXEMPT,,,,REPUBLICAN,Electronic
PERED  101,Candidate,PEREZ DAVID,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
SERVEI 121,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,,,,Electronic
PORTK  104,Candidate,PORTERFIELD KAREN M,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
MORRK  813,Candidate,Kevin W Morris,COUNTY SHERIFF,,,REPUBLICAN,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
GORDC  236,Candidate,GORDON S CURTIS,COUNTY COMMISSIONER,,,NONE,Electronic
TESSR  206,Candidate,TESSANDORE RICO J,SUPERIOR COURT JUDGE,,,NONE,Electronic
FISHB  507,Candidate,FISHBURN R WILLIAM,PORT COMMISSIONER,,,NON PARTISAN,Electronic
45THDD 033,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
MEYEJ  531,Candidate,Jonathan L. Meyer,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
OFFIPE 121,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,,,Paper
STRIM  401,Candidate,STRICKLAND MARILYN,MAYOR,,,NON PARTISAN,Electronic
MCCAR  037,Candidate,Bob McCaslin,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
RUDES  504,Candidate,SKYLER D. RUDE,STATE REPRESENTATIVE,16.0,State Representative Pos. 2,REPUBLICAN,Electronic
KUDEP  004,Candidate,KUDERER PATRICIA E,STATE SENATOR,48.0,,DEMOCRATIC,Electronic
GONZM  102,Candidate,M. Lorena Gonzalez,CITY COUNCIL MEMBER,,,NONE,Electronic
41STDDN040,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
ANGEJ  367,Candidate,ANGEL JANICE E,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
GILMC  502,Candidate,GILMAN CLARK N (Clark Gilman),CITY COUNCIL MEMBER,,City Council Member Position 4,,Electronic
ZEIGH2 371,Candidate,HANS A. ZEIGER,COUNTY COUNCIL MEMBER,,County Council Member Position 2,REPUBLICAN,Electronic
NORTMT 103,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
BOADL  528,Candidate,BOAD LAURA Louise,SCHOOL DIRECTOR,,,NON PARTISAN,Paper
CLALDC 362,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,,,DEMOCRATIC,Electronic
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
BERGS  056,Candidate,STEVEN BERGQUIST,STATE REPRESENTATIVE,11.0,State Representative Pos. 2,DEMOCRATIC,Electronic
PIERRCE402,Political Committee,Pierce County Republican Party - Exempt,,,,REPUBLICAN,Electronic
SAGEC  034,Candidate,CASSANDRA Sage,SCHOOL DIRECTOR,,,NONE,Electronic
LEWIP  071,Candidate,LEWIS PETER B,MAYOR,,,NON PARTISAN,Electronic
BRADD  227,Candidate,Diana Bradrick,COUNTY AUDITOR,,,NONE,Electronic
MAGEC  027,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,5.0,State Representative Pos. 1,REPUBLICAN,Electronic
SCHOM  169,Candidate,Mark Schoesler,STATE SENATOR,9.0,,REPUBLICAN,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
MORGM  444,Candidate,Melanie Morgan,STATE REPRESENTATIVE,29.0,State Representative Pos. 1,DEMOCRATIC,Electronic
30THDDN063,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,,DEMOCRATIC,Paper
CITIKS 626,Political Committee,CITIZENS FOR KELSO SCHOOLS 2020 BALLOT,,,,,Electronic
NOVAS  336,Candidate,NOVAKOVICH SKIP,PORT COMMISSIONER,,,NONE,Electronic
MARRC  203,Candidate,MARR CHRISTOPHER J,STATE SENATOR,6.0,,DEMOCRATIC,Electronic
TAX AM 022,Political Committee,Tax Amazon 2020,,,,,Electronic
NICKG  116,Candidate,NICKELS GREGORY J,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
JOHNL  020,Candidate,JOHNSON LAURA A,CITY COUNCIL MEMBER,,,NONE,Electronic
WHITD  205,Candidate,WHITE DAVID B,STATE REPRESENTATIVE,3.0,,REPUBLICAN,Electronic
SLEMJ  565,Candidate,Jen Slemp,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
WASTLC 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,,,Electronic
FISKA  124,Candidate,FISKEN ALEC M JR,PORT COMMISSIONER,,,NON PARTISAN,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
HUMAVW 109,Political Committee,HUMANE VOTERS OF WA PAC,,,,,Electronic
WHATCRE225,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY EXEMPT,,,,REPUBLICAN,Electronic
WILCJ  558,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
HERNT--459,Candidate,Thomas Hernandez,COUNTY CHARTER REVIEW COMMISSIONER,,"Charter Review Commissioner District 4, Position 1",,Electronic
QUTUE  665,Candidate,QUTUB EILEEN,STATE SENATOR,49.0,,REPUBLICAN,Electronic
MORRD  374,Candidate,MORRELL DAWN,STATE REPRESENTATIVE,25.0,,OTHER,Electronic
HOREB--417,Candidate,Brady J. Horenstein,SUPERIOR COURT JUDGE,,Superior Court Judge Position 4,,Electronic
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
24THLR 362,Political Committee,24TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
MCLAN  209,Candidate,MCLAUGHLIN NANCY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WILSJ  206,Candidate,Joseph P. Wilson,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
BRYSC  563,Candidate,Clint R. Bryson,STATE REPRESENTATIVE,19.0,State Representative Pos. 1,DEMOCRATIC,Electronic
MCGLR  210,Candidate,MCGLENN RANDY J II,STATE REPRESENTATIVE,3.0,,LIBERTARIAN,Electronic
NEW DP 103,Political Committee,NEW DIRECTION PAC,,,,,Electronic
PRICH  236,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,10.0,,DEMOCRATIC,Electronic
WASTC  501,Political Committee,WASHINGTON STATE COUNCIL OF POLICE POLITICAL SUPPORT,,,,,Electronic
CLALDCL362,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,,,DEMOCRATIC,Electronic
47THDD 064,Political Committee,47TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
CAHAR  109,Candidate,CAHAN REGINA S,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
MURRE  122,Candidate,MURRAY EDWARD B,MAYOR,,,NON PARTISAN,Electronic
VAZQR--503,Candidate,"Vazquez, Robin",CITY COUNCIL MEMBER,,City Council Member Position 4,,Electronic
LIIAM  204,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
RAISUW 101,Political Committee,RAISE UP WASHINGTON,,,,,Electronic
PETED  666,Candidate,PETERSON DEBRA A,STATE REPRESENTATIVE,49.0,,REPUBLICAN,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
MULLM  027,Candidate,Mark Mullet,STATE SENATOR,5.0,,DEMOCRATIC,Electronic
BAUMM  228,Candidate,MICHAEL JAMES BAUMGARTNER,STATE SENATOR,6.0,,REPUBLICAN,Electronic
KLOBS  033,Candidate,Shelley Kloba,STATE REPRESENTATIVE,1.0,State Representative Pos. 2,DEMOCRATIC,Electronic
SPRIL  033,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,State Representative Pos. 2,DEMOCRATIC,Electronic
STOLK  409,Candidate,STOLZ KATHERINE M,SUPERIOR COURT JUDGE,,,NONE,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
KAUFC  035,Candidate,KAUFFMAN CLAUDIA G,STATE SENATOR,47.0,,DEMOCRATIC,Electronic
WASHFP 102,Political Committee,WA FOOD PAC SPONSORED FOOD NORTHWEST AKA NORTHWEST FOOD PROCESSORS,,,,,Electronic
KREBR  250,Candidate,Ronald Krebs,COUNTY SHERIFF,,,NON PARTISAN,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
CIVIAS 101,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,,,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
WACKL  177,Candidate,WACKER LANITA J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
EDDYD  033,Candidate,EDDY DEBORAH H,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
DAHLL  512,Candidate,DAHLHOFF LEATTA L,CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
CERTPA 005,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,,,,Electronic
PASTP  376,Candidate,PASTOR PAUL A JR,COUNTY SHERIFF,,,NONE,Electronic
COMMMT 043,Political Committee,COMMITTEE FOR MOUNTLAKE TERRACE CIVIC CENTER,,,,,Electronic
KILDC  466,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,,,Electronic
HABIC  004,Candidate,Cyrus Habib,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
WASHMA 109,Political Committee,WA Massage Alliance for Health,,,,,Electronic
EASTRC 015,Political Committee,EASTSIDE REPUBLICAN CLUB STATE PAC,,,,,Electronic
HARRT  687,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,,DEMOCRATIC,Electronic
MODEW  109,Political Committee,MODERNIZE WA/YES 1100 COMM,,,,,Electronic
INDEDL 102,Political Committee,INDEPENDENCE DAY LEADERSHIP PAC,,,,,Electronic
LATIP  103,Political Committee,LATINO PAC,,,,,Electronic
WEIGR  093,Candidate,WEIGELT RONALD A,STATE REPRESENTATIVE,31.0,,DEMOCRATIC,Electronic
WASHMP 121,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,,,,Electronic
GREEL  513,Candidate,GREENSTEIN LENNY,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PADUE  401,Candidate,Elizabeth Anne Padula,DISTRICT COURT JUDGE,,District Court No. 3,NONE,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
SERVEI 003,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,,,,Electronic
HARRB  101,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,,NONE,Electronic
ESTES  111,Candidate,DALE-ESTEY SUZANNE E,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
BIOPA  101,Political Committee,Life Science Washington PAC,,,,,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
POTA P 501,Political Committee,WASHINGTON POTATO PAC,,,,,Electronic
EASTWV 163,Political Committee,EASTERN WASHINGTON VOTERS,,,,,Electronic
ENGLJ  117,Candidate,ENGLAND JILLIAN A,STATE REPRESENTATIVE,36.0,,REPUBLICAN,Electronic
CLALDC 362,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,,,DEMOCRATIC,Electronic
SHECR  148,Candidate,SHECKLER ROBERT F,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MORGM  444,Candidate,Melanie Morgan,STATE REPRESENTATIVE,29.0,State Representative Pos. 1,DEMOCRATIC,Electronic
KOSTJ  270,Candidate,KOSTER JOHN M,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
MASODCN584,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
CORNA  020,Candidate,Adam Cornell,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
HADDL  277,Candidate,HADDON LINDA M,STATE SENATOR,10.0,,REPUBLICAN,Electronic
MURAK  205,Candidate,Kay Murano,STATE REPRESENTATIVE,6.0,State Representative Pos. 1,DEMOCRATIC,Electronic
INDEDL 102,Political Committee,INDEPENDENCE DAY LEADERSHIP PAC,,,,,Electronic
PERKC  101,Political Committee,PERKINS COIE WASHINGTON STATE POLITICAL ACTION COMMITTEE,,,,,Electronic
RIEGR  270,Candidate,RIEGER RODNEY J,STATE SENATOR,38.0,,REPUBLICAN,Electronic
RANND  031,Candidate,RANNIGER DEBORAH A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HJELL  206,Candidate,Linda M Hjelle,COUNTY ASSESSOR,,,NON PARTISAN,Paper
KINGCP 121,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,,,,Electronic
DELLD  104,Candidate,DELLA DAVID J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WILHD  214,Candidate,WILHITE DIANA L,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
SAX J  291,Candidate,Jeff Sax,STATE REPRESENTATIVE,44.0,State Representative Pos. 1,REPUBLICAN,Electronic
WASHGP 584,Political Committee,WASHINGTON FOR GOOD POLICING,,,,,Electronic
NORMP  335,Candidate,NORMAN PETER A,CITY COUNCIL MEMBER,,,REPUBLICAN,Electronic
QUESTI 823,Political Committee,QUESTION PAC,,,,,Electronic
YOUNJ  335,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,State Representative Pos. 1,REPUBLICAN,Electronic
STANCW 103,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,,,,Electronic
VIRKB  058,Candidate,VIRK BOBBY S,STATE REPRESENTATIVE,11.0,,DEMOCRATIC,Electronic
SCHMJ  111,Candidate,Joe Schmick,STATE REPRESENTATIVE,9.0,,REPUBLICAN,Electronic
HARGM  042,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Electronic
HAMIK--532,Candidate,Kelsi K Hamilton (Kelsi Hamilton),SCHOOL DIRECTOR,,School Director Position 3,,Electronic
RANDL--122,Candidate,Lance J. Randall,MAYOR,,,,Electronic
21STLD 036,Political Committee,21ST LEGISLATIVE DEMOCRATS -OPERATIONS FUND,,,,DEMOCRATIC,Electronic
HUNTR  039,Candidate,Ross Hunter,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
CHOIE2 467,Candidate,CHOINIERE ERIC C,STATE REPRESENTATIVE,28.0,,DEMOCRATIC,Electronic
FEAGL--016,Candidate,LORI M FEAGAN,STATE REPRESENTATIVE,4.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WASTAD 138,Political Committee,WSAD PAC,,,,,Electronic
KAUFL  296,Candidate,KAUFER LILLIAN,STATE REPRESENTATIVE,44.0,,DEMOCRATIC,Electronic
HALLE  672,Candidate,Liz Hallock,CITY COUNCIL MEMBER,,,NONE,Electronic
LEADC  148,Political Committee,The Leadership Council,,,,,Electronic
STANJ  201,Candidate,STANIFORD JAMES A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SCHOFC 111,Political Committee,SCHOOLS FIRST COALITION,,,,,Electronic
GRAPP  815,Political Committee,Grape PAC Sponsored by Washington Winegrowers Association,,,,,Electronic
GOLDP  840,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
WASTNA 188,Political Committee,WASHINGTON STATE NURSES ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
SHENA  102,Candidate,SHEN ALBERT K,CITY COUNCIL MEMBER,,,OTHER,Electronic
48THDR 033,Political Committee,District 48 Republicans,,,,REPUBLICAN,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
ASHEJ  250,Candidate,Jeff Asher,COUNTY SHERIFF,,,OTHER,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
37THDL 118,Political Committee,37th Legislative District Democrats,,,,DEMOCRATIC,Electronic
DUNNR  059,Candidate,Reagan Dunn,ATTORNEY GENERAL,,,REPUBLICAN,Electronic
MCCAR  290,Candidate,MCCAUGHAN ROBERT W,STATE REPRESENTATIVE,44.0,,REPUBLICAN,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
STROC  119,Candidate,STRONG CHARLENE D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WALSM  362,Candidate,WALSH MAUREEN S,STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
KEATL  406,Candidate,Lisa J. Keating,SCHOOL DIRECTOR,,,OTHER,Electronic
FISHP  501,Political Committee,FISH PAC,,,,,Electronic
JENKW  350,Candidate,"William ""Bill"" Jenkin",STATE REPRESENTATIVE,16.0,State Representative Pos. 1,REPUBLICAN,Electronic
ORMST  210,Candidate,Timm Ormsby,STATE REPRESENTATIVE,3.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WASHPT 390,Political Committee,WA PHYSICAL THERAPY  PAC,,,,,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
HAILP  343,Candidate,PATRICIA HAILEY,STATE REPRESENTATIVE,9.0,,REPUBLICAN,Electronic
35THLDP367,Political Committee,35TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
39THLD 290,Political Committee,39th District Democratic Party Organization,,,,DEMOCRATIC,Electronic
TERRP  292,Candidate,TERRY PATRICIA J,STATE REPRESENTATIVE,10.0,,DEMOCRATIC,Electronic
BORNJ  074,Candidate,BORNFREUND JESSE J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
NORTTC 503,Political Committee,NORTH THURSTON CIT FOR SCHOOLS,,,,,Electronic
BROWS  337,Candidate,Sharon Raye Brown,STATE SENATOR,8.0,,REPUBLICAN,Electronic
FELLF  109,Candidate,FELLEMAN FREDERIC L,PORT COMMISSIONER,,,NON PARTISAN,Electronic
WASTAD 138,Political Committee,WSAD PAC,,,,,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
FRANRC 301,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
IVERT  335,Candidate,IVERSON TODD R,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
BAURS  632,Candidate,BAUR SUSAN I,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
MANUHC 501,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,,,,Electronic
AGNET  011,Candidate,AGNEW THOMAS E,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
