report_number,filer_id,election_year,type,filer_name,office,filing_method
100304463,WALDA  207,2009,Candidate,WALDREF AMBER C,CITY COUNCIL MEMBER,Electronic
100803895,WASHSD 101,2017,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
100663043,MALCC  075,2015,Candidate,MALCHOW CHRISTINE M,CITY COUNCIL MEMBER,Electronic
100661678,TAYLT  248,2015,Candidate,TAYLOR TERESA N,CITY COUNCIL MEMBER,Electronic
100291520,JAMEJ  682,2008,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,Electronic
100602958,HARRP  683,2014,Candidate,Paul Harris,STATE REPRESENTATIVE,Electronic
100750428,MCGRW  503,2017,Candidate,MCGREGOR WILLARD W,PORT COMMISSIONER,Electronic
100824580,FARMEA 682,2018,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,Electronic
100483531,NOCOAL 225,2012,Political Committee,NO COAL!,,Electronic
100300041,43RDDD 102,2008,Political Committee,43rd District Democrats,,Electronic
100471810,KRISD  291,2012,Candidate,KRISTIANSEN DANIEL P,STATE REPRESENTATIVE,Electronic
100299707,CLALRP 362,2009,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100853199,SEATFF 119,2018,Political Committee,SEATTLE FIRE FIGHTERS PAC,,Electronic
100645876,BANKP  104,2015,Candidate,BANKS PAMELA L,CITY COUNCIL MEMBER,Electronic
100235969,JARRF  040,2008,Candidate,FRED JARRETT,STATE REPRESENTATIVE,Electronic
100792991,ONEAVJ 144,2017,Political Committee,ONE AMERICA VOTES JUSTICE FUND,,Electronic
100636321,MELLR  405,2015,Candidate,MELLO RYAN N,CITY COUNCIL MEMBER,Electronic
100924362,LUNDJ  531,2019,Candidate,Jami Lund,SCHOOL DIRECTOR,Electronic
100733853,27THDD 403,2016,Political Committee,27TH DISTRICT DEMOCRATS EXEMPT FUND,,Electronic
100522531,SHENA  102,2013,Candidate,SHEN ALBERT K,CITY COUNCIL MEMBER,Electronic
100827555,BELLFP 015,2018,Political Committee,BELLEVUE FIREFIGHTER POLITICAL ACTION COMMITTEE,,Electronic
110014651,WASHRO 201,2021,Political Committee,WASHINGTON RENTAL OWNERS ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100244406,ITS MD 111,2008,Political Committee,YES ON I 1000,,Electronic
100699151,FUSEV  101,2016,Political Committee,Fuse Votes,,Electronic
100577172,PHILM  350,2014,Candidate,PHILLIPS MARY M,COUNTY ASSESSOR,Electronic
100341195,WASHAH 507,2009,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,Electronic
100570404,FUSEVO 101,2014,Political Committee,Fuse Voters,,Electronic
100838718,LEYDL  807,2018,Candidate,Leeon Leyde,COUNTY SHERIFF,Electronic
100484382,DEMOMC 626,2012,Political Committee,DEMOCRATIC CLUB OF COWLITZ COUNTY,,Electronic
100775353,LOPEE  406,2017,Candidate,LOPEZ EVELYN F,MAYOR,Electronic
110016618,WHATRP 227,2021,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100695322,FISKA  124,2016,Candidate,FISKEN ALEC M JR,STATE TREASURER,Electronic
100694688,ERICK  498,2016,Candidate,ERICKSON KURTISS I,COUNTY COUNCIL MEMBER,Electronic
100370443,BOGEB  668,2010,Candidate,BOGER BRENT D,COUNTY PROSECUTOR,Electronic
100249811,THURDC 507,2008,Political Committee,Thurston County Democrats (WA),,Electronic
100939939,STRAD  165,2019,Candidate,Daniel Strauss,CITY COUNCIL MEMBER,Electronic
100827445,SCOTE 020,2018,Candidate,David J Bungert,STATE SENATOR,Electronic
100531787,CONLR  122,2013,Candidate,CONLIN RICHARD B,CITY COUNCIL MEMBER,Electronic
100864438,BENTRC 352,2018,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,Electronic
100696501,SCHOM  169,2016,Candidate,Mark Schoesler,STATE SENATOR,Electronic
100298285,KINGDCN101,2009,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100793044,KINGDCN101,2017,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100382835,SERVEI 003,2010,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,Electronic
100630773,LOUWJ  264,2015,Candidate,LOUWS JACK E,COUNTY EXECUTIVE,Electronic
100908213,2NDLDV 387,2019,Political Committee,2ND LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100503042,SKAGRP 273,2012,Political Committee,SKAGIT COUNTY REPUBLICANS,,Electronic
100421286,STIND  368,2011,Candidate,STINSON DEBORAH S,CITY COUNCIL MEMBER,Electronic
100845724,COWLDC 626,2018,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100464166,RINGL  584,2012,Candidate,RING-ERICKSON LYNDA J,STATE REPRESENTATIVE,Electronic
100498994,SAWAK  102,2012,Candidate,Kshama Sawant,STATE REPRESENTATIVE,Electronic
100316241,MARCM  504,2009,Candidate,MARCHAND MICHAEL,CITY COUNCIL MEMBER,Electronic
100746641,MANJD  909,2016,Candidate,MANJARREZ DEBRA,COUNTY COMMISSIONER,Electronic
100252673,FAIRM  507,2008,Candidate,Mary E. Fairhurst,STATE SUPREME COURT JUSTICE,Electronic
100708537,SMITJ  373,2016,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,Electronic
100733711,CITIRS 647,2017,Political Committee,CITIZENS FOR RIDGEFIELD SCHOOLS,,Electronic
100978810,GARCR--861,2020,Candidate,Raul Garcia,GOVERNOR,Electronic
100741713,38THDCF201,2016,Political Committee,38th LD Democrats Non-Exempt,,Electronic
100917157,LATIP  103,2019,Political Committee,LATINO PAC,,Electronic
100494663,OFFIPE 121,2012,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,Electronic
100238707,MCKER  006,2008,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,Electronic
100582401,LOY K  284,2014,Candidate,LOY KEVIN M,COUNTY COMMISSIONER,Electronic
100780234,SLATV  102,2017,Candidate,Vandana Slatter,STATE REPRESENTATIVE,Electronic
100255741,BRADT  111,2008,Candidate,BRADSHAW TIMOTHY A,SUPERIOR COURT JUDGE,Electronic
100659451,GRIFDA 524,2016,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,Electronic
100851267,LEWIRC 596,2018,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,Electronic
110005113,HOBBS  205,2022,Candidate,Steve Hobbs,STATE SENATOR,Electronic
100932345,LOSEJ--716,2019,Candidate,John Losey Jr.,SCHOOL DIRECTOR,Electronic
100498876,JARMR  250,2012,Candidate,JARMAN ROBERT N JR,COUNTY COUNCIL MEMBER,Electronic
100598829,THURDC 507,2014,Political Committee,Thurston County Democrats (WA),,Electronic
100905133,37THDL 118,2019,Political Committee,37th Legislative District Democrats,,Electronic
100810570,34THDD 116,2017,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100365495,PECKB  682,2010,Candidate,PECK BRIAN C,STATE REPRESENTATIVE,Electronic
100321468,LEAVT  660,2009,Candidate,LEAVITT TIMOTHY D,MAYOR,Electronic
100996767,VANWL  228,2020,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,Electronic
100587394,MACED  592,2014,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,Electronic
100842684,YES HC 250,2018,Political Committee,YES FOR HOMES COALITION OF SAN JUAN COUNTY,,Electronic
100575127,WHATDC 227,2014,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100982965,ANDEA--258,2020,Candidate,Anne Anderson,STATE REPRESENTATIVE,Electronic
100828733,WHOLWA 127,2018,Political Committee,WHOLE WASHINGTON,,Electronic
100317729,LEWIP  071,2009,Candidate,LEWIS PETER B,MAYOR,Electronic
100204403,LINDJ  201,2007,Candidate,LINDSEY JERRY A,COUNTY TREASURER,Electronic
100555267,DREWS  516,2014,Candidate,Steven J. Drew,COUNTY ASSESSOR,Electronic
100461516,FUNDE  531,2012,Candidate,FUND EDNA J,COUNTY COMMISSIONER,Electronic
100405174,PROPRP 022,2011,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,Electronic
100445413,ARMSM  801,2012,Candidate,ARMSTRONG MICHAEL D,STATE REPRESENTATIVE,Electronic
100502270,BELLFP 015,2012,Political Committee,BELLEVUE FIREFIGHTER POLITICAL ACTION COMMITTEE,,Electronic
100922478,FINGB  201,2019,Candidate,FINGARSON BRUCE A,PORT COMMISSIONER,Electronic
100216368,QUIGS  258,2007,Candidate,QUIGLEY SUZANNE M,CITY COUNCIL MEMBER,Electronic
100466650,JOHNJ  277,2012,Candidate,JOHNSON JILL D,COUNTY COMMISSIONER,Electronic
101013726,CHOPF  103,2020,Candidate,Frank V Chopp,STATE REPRESENTATIVE,Electronic
100819120,FITZT  006,2018,Candidate,Timothy W Fitzgerald,COUNTY CLERK,Electronic
100413887,LANDBR 250,2011,Political Committee,RENEW OUR LAND BANK,,Electronic
100224496,WASHCV 145,2007,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100631994,48THDR 033,2015,Political Committee,District 48 Republicans,,Electronic
100861459,MEADJ  012,2018,Candidate,Jared M. Mead,STATE REPRESENTATIVE,Electronic
100727345,SCOTM  282,2016,Candidate,SCOTT MICHAEL,STATE REPRESENTATIVE,Electronic
100758980,MAINRW 507,2017,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
100894625,SCOTS  102,2019,Candidate,SCOTT SHAUN S,CITY COUNCIL MEMBER,Electronic
100797959,KITSRP 337,2017,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,Electronic
100948569,DOGLB  507,2020,Candidate,Beth Doglio,STATE REPRESENTATIVE,Electronic
110016703,RALPD  031,2021,Candidate,RALPH DANA L (Dana Ralph),MAYOR,Electronic
100589785,MOSCL  043,2014,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,Electronic
100809846,LAKEWB 052,2018,Political Committee,LAKE WASHINGTON CITIZENS LEVY COMMITTEE,,Electronic
100522471,SHENA  102,2013,Candidate,SHEN ALBERT K,CITY COUNCIL MEMBER,Electronic
100990990,NEATR  528,2016,Candidate,NEATHERLIN RANDY S,COUNTY COMMISSIONER,Electronic
100440150,CORTA  604,2011,Candidate,Adrian E Cortes,CITY COUNCIL MEMBER,Electronic
100353551,WASHMF 038,2010,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,Electronic
100234339,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,Electronic
100991480,DURKJ  144,2021,Candidate,Jenny A Durkan,MAYOR,Electronic
100800286,GRAVP  024,2018,Candidate,Paul Graves,STATE REPRESENTATIVE,Electronic
110000458,KSHAM--122,2021,Political Committee,Kshama Solidarity Campaign,,Electronic
100551189,WOODV  409,2013,Candidate,WOODARDS VICTORIA R,CITY COUNCIL MEMBER,Electronic
100222444,QUIND  188,2007,Candidate,QUINN DE'SEAN A,CITY COUNCIL MEMBER,Electronic
100420002,PEOPBL 037,2011,Political Committee,PEOPLE FOR A BETTER LYNNWOOD,,Electronic
100264125,WASHRA 502,2008,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100676699,TALBR  404,2016,Candidate,TALBERT RICK B,COUNTY EXECUTIVE,Electronic
100854627,WASTDCE104,2018,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
100593895,PULSD  507,2014,Candidate,PULSIPHER DENNIS R,PUBLIC UTILITY COMMISSIONER,Electronic
100299068,HOBBS  205,2010,Candidate,Steve Hobbs,STATE SENATOR,Electronic
110009844,WASHEA 003,2021,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100932623,Arasj--015,2019,Candidate,Jane Aras,SCHOOL DIRECTOR,Electronic
100467586,KLIPB  336,2012,Candidate,Brad Klippert,STATE REPRESENTATIVE,Electronic
100242673,CITIBB 405,2007,Political Committee,CIT FOR A BETTER BALLOT,,Electronic
1001268035,EMS Y  270,2008,Political Committee,EMS YES COMM,,Paper
100930295,WASTDCE104,2019,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
100595653,BENTRC 352,2014,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,Electronic
100546765,AFFOHC 312,2013,Political Committee,Affordable Housing Council of the Kitsap Building Association,,Electronic
101004325,PETED  338,2020,Candidate,Dave L. Petersen,SUPERIOR COURT JUDGE,Electronic
100224091,CEROM  040,2007,Candidate,CERO MICHAEL R,CITY COUNCIL MEMBER,Electronic
101008441,GOEHK  821,2020,Candidate,Keith W. Goehner,STATE REPRESENTATIVE,Electronic
100553896,PERTE  201,2013,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,Electronic
100622762,PIERDC 411,2014,Political Committee,Pierce County Democratic Central Committee,,Electronic
100217075,GREET  272,2007,Candidate,GREENE THOMAS C,COUNTY SHERIFF,Electronic
100486637,OLSOJ  642,2012,Candidate,Julie Olson,STATE REPRESENTATIVE,Electronic
100577519,MOVEKC 111,2014,Political Committee,MOVE KING COUNTY NOW,,Electronic
100783030,PODPAC 115,2016,Political Committee,PODPAC 115,,Electronic
100496337,HOUSRO 507,2012,Political Committee,House Republican Organizational Committee,,Electronic
100943197,HERBL  108,2019,Candidate,LISA A HERBOLD,CITY COUNCIL MEMBER,Electronic
100497517,WORKF25109,2012,Political Committee,WORKING FAMILIES FOR THE 25TH DIST,,Electronic
100965457,31STDC 002,2020,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100267825,ESTEK  291,2008,Candidate,ESTES KENNETH H,COUNTY COMMISSIONER,Electronic
100417030,MCBUP  353,2011,Candidate,MCBURNEY PATRICK D JR,CITY COUNCIL MEMBER,Electronic
100228602,CONSAH 053,2007,Political Committee,CONSUMERS AGAINST HIGHER INSURANCE RATES,,Electronic
100464472,HILYB  177,2012,Candidate,HILYER BRUCE W,STATE SUPREME COURT JUSTICE,Electronic
100730556,LOW SE 258,2016,Candidate,Samuel E. Low,COUNTY COUNCIL MEMBER,Electronic
100703554,PHYSAP 121,2016,Political Committee,PHYSICIAN ANESTHESIA PAC,,Electronic
1001282628,GRASWA 227,2012,Political Committee,GRASSROOTSWA,,Paper
100862937,SUPPFS 248,2018,Political Committee,SUPPORT FERNDALE SCHOOLS COMMITTEE,,Electronic
100785628,ORCUE  626,2018,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,Electronic
100561002,UNITFC 205,2013,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
100228643,KISEV  009,2007,Candidate,KISELEV VALENTINA E,CITY COUNCIL MEMBER,Electronic
100265759,FANTJ  604,2008,Candidate,FANT JONATHAN E,STATE REPRESENTATIVE,Electronic
100268614,HILLH  101,2008,Candidate,HILL HOLLIS R,SUPERIOR COURT JUDGE,Electronic
100865273,PIERDC 411,2018,Political Committee,Pierce County Democratic Central Committee,,Electronic
100300432,CITIS  036,2010,Political Committee,CIT FOR SCHOOLS DIST 15 LEVY COMM,,Electronic
100565833,ATKIC  661,2014,Candidate,Chuck E. Atkins,COUNTY SHERIFF,Electronic
100332828,HUTCS  145,2009,Candidate,HUTCHISON SUSAN,COUNTY EXECUTIVE,Electronic
100609721,25THLDV373,2014,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100882884,CLALRP 362,2019,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100440356,CITIFW 093,2012,Political Committee,CITIZENS FOR FEDERAL WAY SCHOOLS,,Electronic
100340592,PROTMW 223,2009,Political Committee,PROTECT MARRIAGE WA,,Electronic
100424936,HAGUJ  007,2011,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,Electronic
100913544,KINGDCN101,2019,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100882410,SPOKDCN202,2019,Political Committee,Spokane County Democratic Central Committee,,Electronic
100211509,KITSDCN366,2007,Political Committee,Kitsap County Democratic Central Committee,,Electronic
100237875,PIERRC 402,2007,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100936440,DEBOR  532,2020,Candidate,Richard DeBolt,STATE REPRESENTATIVE,Electronic
100507796,CLARRC 666,2012,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100384912,KNEZO  001,2010,Candidate,Ozzie Knezovich,COUNTY SHERIFF,Electronic
100226460,WASHPE 501,2007,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,Electronic
100275327,MENDS  353,2008,Candidate,MENDOZA SALVADOR JR,SUPERIOR COURT JUDGE,Electronic
100249576,MAXWM  056,2008,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,Electronic
100226729,SNOHRCE206,2007,Political Committee,SNOHOMISH CO REPUB CENT COMM EXEMPT,,Electronic
100775179,HAMDO  052,2017,Candidate,HAMDAN OSAMA,CITY COUNCIL MEMBER,Electronic
100654347,GRANJ  111,2015,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,Electronic
100584041,ANGEJ  367,2014,Candidate,ANGEL JANICE E,STATE SENATOR,Electronic
100516610,HALLM  516,2013,Candidate,Mary Hall,COUNTY AUDITOR,Electronic
100950878,PRICH  236,2020,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,Electronic
100507529,SCHOFC 111,2013,Political Committee,SCHOOLS FIRST COALITION,,Electronic
100809245,BENTDCC336,2018,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100879409,SHELT  548,2018,Candidate,Timothy Sheldon,STATE SENATOR,Electronic
1001254571,FIRE38 045,2007,Political Committee,FIRE DIST 38 CAMP COMM SAVE OUR FIRE SVCS,,Paper
100966226,CITIZ--674,2020,Political Committee,Woodland Citizens for Schools,,Electronic
100999179,MONTR  226,2020,Candidate,MONTOYA-LEWIS RAQUEL D,STATE SUPREME COURT JUSTICE,Electronic
100726446,CLEVA  660,2016,Candidate,Annette M Cleveland,STATE SENATOR,Electronic
100724279,PUBLSE 071,2016,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,Electronic
1001257680,SCHAJ  008,2007,Candidate,Joshua Schaer,CITY COUNCIL MEMBER,Paper
100627913,BLOCK  401,2015,Candidate,Keith T. Blocker,CITY COUNCIL MEMBER,Electronic
100791966,PROPOS 224,2017,Political Committee,SAFER SPOKANE,,Electronic
100873691,MCCOJ  271,2018,Candidate,MCCOY JOHN R,STATE SENATOR,Electronic
100928481,BOYLJ  225,2019,Candidate,BOYLE JIM,COUNTY EXECUTIVE,Electronic
1001257670,HAYEH  229,2007,Candidate,HAYES HAMILTON L,CITY COUNCIL MEMBER,Paper
110003060,HECKD  501,2020,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,Electronic
100282880,SHEAM  228,2008,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,Electronic
100699006,WASHWD 111,2016,Political Committee,WASHINGTON WON'T DISCRIMINATE,,Electronic
100529511,DELAD  382,2013,Candidate,DELABARRE DELBERT M,PORT COMMISSIONER,Electronic
100776068,WASHCP 409,2017,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,Electronic
100208076,STEVRC 114,2007,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,Electronic
110007252,NORTTC 503,2024,Political Committee,NORTH THURSTON CIT FOR SCHOOLS,,Electronic
100389245,HALEL  352,2010,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,Electronic
100716477,LANGJ  296,2016,Candidate,LANGSTON JAMES E,STATE REPRESENTATIVE,Electronic
100718529,31STDC 002,2016,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100711476,PUGESC 133,2016,Political Committee,"Puget Sound Chapter, National Electrical Contractors Association PAC",,Electronic
100802311,KAGIR  155,2018,Candidate,KAGI RUTH L,STATE REPRESENTATIVE,Electronic
100623090,VALLPF 002,2014,Political Committee,VALLEY PROFESSIONAL FIREFIGHTERS PAC,,Electronic
100918372,WASTFB 501,2019,Political Committee,Washington State Farm Bureau PAC,,Electronic
100994402,NOWAA  026,2020,Candidate,April Berg,STATE REPRESENTATIVE,Electronic
100421270,CLASM  112,2011,Candidate,CLASSEN MAURICE A,CITY COUNCIL MEMBER,Electronic
100741220,WEBED  632,2016,Candidate,Dennis P. Weber,COUNTY COMMISSIONER,Electronic
100229398,MORRJ  273,2008,Candidate,Jeff Morris,STATE REPRESENTATIVE,Electronic
100488056,GRIFDA 524,2012,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,Electronic
100312319,TEIGM  248,2009,Candidate,TEIGROB MARY B,COUNTY COUNCIL MEMBER,Electronic
100287157,WASHPE 501,2008,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,Electronic
100390712,THURDC 507,2010,Political Committee,Thurston County Democrats (WA),,Electronic
100882851,GREEL  513,2019,Candidate,GREENSTEIN LENNY,CITY COUNCIL MEMBER,Electronic
100963726,RAMEA  109,2020,Candidate,Alex Ramel,STATE REPRESENTATIVE,Electronic
100777477,NATIFI 501,2017,Political Committee,National Federation of Independent Business Washington Political Action Committee,,Electronic
100938882,PEOPL--111,2019,Political Committee,People for Seattle,,Electronic
100824133,PIERRC 402,2018,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100859086,SATUA  501,2018,Candidate,Andrew Saturn,PUBLIC UTILITY COMMISSIONER,Electronic
100929385,CITILL  228,2019,Political Committee,CITIZENS FOR LIBERTY AND LABOR,,Electronic
100547893,SAWAK  102,2013,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100352589,NELSM  632,2010,Candidate,Mark S. Nelson,COUNTY SHERIFF,Electronic
100909776,ROBEJ  004,2019,Candidate,Jennifer S Robertson,CITY COUNCIL MEMBER,Electronic
100802627,ASIAPA 104,2017,Political Committee,ASIAN PACIFIC ISLANDER AMERICANS FOR CIVIC EMPOWERMENT PAC,,Electronic
100731227,TURID  365,2016,Candidate,TURISSINI DANILLE A,STATE SENATOR,Electronic
100819749,OFFIPE 121,2018,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,Electronic
100701574,GARRC  359,2016,Candidate,Charlotte C Garrido,COUNTY COMMISSIONER,Electronic
100329902,LAWSR  503,2009,Candidate,LAWSON RONALD L,CITY COUNCIL MEMBER,Electronic
100977697,BOEHM  336,2020,Candidate,Matthew Boehnke,STATE REPRESENTATIVE,Electronic
100648223,CITIBT 111,2015,Political Committee,KEEP WASHINGTON ROLLING,,Electronic
100354444,WEAVD  686,2010,Candidate,WEAVER DANIEL C,COUNTY ASSESSOR,Electronic
100756688,WHATDC 227,2017,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100263756,OLSOS  272,2008,Candidate,OLSON SCOTT R,STATE REPRESENTATIVE,Electronic
100400873,PIERDCE411,2009,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,Electronic
100219795,HARRB  101,2007,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,Electronic
100594627,WASHAC 188,2014,Political Committee,Washington Aggregate and Concrete Association PAC,,Electronic
100474877,OBANS  101,2012,Candidate,O'BAN STEVEN T,STATE REPRESENTATIVE,Electronic
110016548,TIBBN  020,2021,Candidate,TIBBOTT NEIL D,CITY COUNCIL MEMBER,Electronic
100270974,PEOPAS 508,2008,Political Committee,COALITION AGAINST ASSISTED SUICIDE,,Electronic
100601634,OVERJ  230,2014,Candidate,OVERSTREET JASON E,STATE REPRESENTATIVE,Electronic
1001258711,20THLD 531,2007,Political Committee,20TH LEG DIST DEMO EXEMPT,,Paper
100482568,SENADC 507,2012,Political Committee,SENATE DEMO CAMP COMM,,Electronic
100693234,YES 1  390,2016,Political Committee,YES 1431,,Electronic
100949038,CHACJ--801,2019,Candidate,Jorge R Chacon,CITY COUNCIL MEMBER,Electronic
100436848,REYKC  512,2012,Candidate,CHRIS REYKDAL,STATE REPRESENTATIVE,Electronic
100983516,HARDT  445,2020,Candidate,Terry A. Harder,STATE REPRESENTATIVE,Electronic
100777145,ANDEJ  073,2017,Candidate,ANDERSON JERALEE L,CITY COUNCIL MEMBER,Electronic
100720812,NATIIO 020,2016,Political Committee,NAIOP WASHINGTON STATE PAC,,Electronic
100762190,BRANM  498,2017,Candidate,Michael D. Brandstetter,CITY COUNCIL MEMBER,Electronic
100755612,PASCCB 301,2017,Political Committee,PASCO CITIZENS FOR BETTER SCHOOLS,,Electronic
100389074,CLIBJ  040,2010,Candidate,CLIBBORN JUDITH R,STATE REPRESENTATIVE,Electronic
100770669,PIERAH 444,2017,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100451100,WASTDCN104,2011,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100750492,WASHCP 409,2017,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,Electronic
100260327,HINKW  922,2008,Candidate,HINKLE WILLIAM R,STATE REPRESENTATIVE,Electronic
100959526,WASHFI 501,2020,Political Committee,Washington Food Industry Association,,Electronic
100957452,UNITFC 134,2020,Political Committee,UFCW 21 PAC,,Electronic
100972214,LUCAD  220,2020,Candidate,David Lucas,STATE SENATOR,Electronic
100468285,MILOM2 001,2012,Candidate,MILOSCIA MARK A,STATE AUDITOR,Electronic
100717305,SVARD  233,2016,Candidate,SVAREN DAVID A,SUPERIOR COURT JUDGE,Electronic
100412274,WASHHF 103,2011,Political Committee,WASHINGTONIANS FOR HUMANE FARM TREATMENT,,Electronic
100700671,WASHPI 660,2016,Political Committee,PROFESSIONAL INSURANCE AGENTS OF WASHINGTON PAC,,Electronic
100420828,STIND  368,2011,Candidate,STINSON DEBORAH S,CITY COUNCIL MEMBER,Electronic
100386101,RICHD  366,2010,Candidate,RICHARDS DOUGLAS R,STATE REPRESENTATIVE,Electronic
100725245,CARBW  103,2016,Political Committee,CARBON WA,,Electronic
100501553,WASHAH 507,2012,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,Electronic
100936400,HARTJ  944,2019,Candidate,Julia Hart,CITY COUNCIL MEMBER,Electronic
110009552,SEATRA 501,2021,Political Committee,SEATTLE HOSPITALITY FOR PROGRESS,,Electronic
100792292,PROSSC 350,2017,Political Committee,PROSSER SCHOOLS CITIZENS COMMITTEE,,Electronic
100431964,RUSHR  204,2011,Candidate,RUSH RICHARD S,CITY COUNCIL MEMBER,Electronic
100669903,BALDC  007,2015,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,Electronic
100224897,PEOPOP 111,2007,Political Committee,PEOPLE FOR OUR PUBLIC SCHOOLS,,Electronic
100929393,SPOKGG-209,2019,Political Committee,Spokane Good Government Alliance,,Electronic
100765647,RETIPE 501,2017,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,Electronic
100609938,GREET  498,2014,Candidate,GREEN TAMI J,STATE SENATOR,Electronic
110016285,BLACN  033,2021,Candidate,Neal D.L. Black (BLACK NEAL),CITY COUNCIL MEMBER,Electronic
100534684,HAUGR  110,2013,Candidate,HAUGAN RICHARD D,CITY COUNCIL MEMBER,Electronic
100655136,CITIFR 333,2015,Political Committee,CITIZENS FOR RESPONSIBLE SPENDING,,Electronic
100908087,SALOM  144,2019,Candidate,SOLOMON MARK A,CITY COUNCIL MEMBER,Electronic
