filer_id,type,filer_name,office,legislative_district,position,party,filing_method
VOTEWM 207,Political Committee,PERMANENT OFFENSE - $30 TABS INITIATIVE - VOTERS WANT MORE CHOICES,,,,,Electronic
SNAPS  226,Candidate,SNAPP SIEGFRIED S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HEWIM  362,Candidate,HEWITT MICHAEL D,STATE SENATOR,16.0,,REPUBLICAN,Electronic
CITIBG 445,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726,,,,,Electronic
HIGGR  352,Candidate,"HIGGINS, RONALD L",SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
NELSM  632,Candidate,Mark S. Nelson,COUNTY SHERIFF,,,DEMOCRATIC,Electronic
SPRIL  033,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,State Representative Pos. 2,DEMOCRATIC,Electronic
GILLK  685,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,18.0,State Representative Pos. 2,DEMOCRATIC,Electronic
MORRJ  273,Candidate,Jeff Morris,STATE REPRESENTATIVE,40.0,State Representative Pos. 2,DEMOCRATIC,Electronic
ALLICE 201,Political Committee,ALLIANCE FOR A COMPETITIVE ECONOMY OF GREATER SPOKANE INC,,,,,Electronic
SCHIK  062,Candidate,Kevin J Schilling,CITY COUNCIL MEMBER,,,NONE,Electronic
OUR OC 004,Political Committee,Our Olympic Communities Enterprise Washington,,,,,Electronic
SHEPM  337,Candidate,SHEPHERD MICHAEL H,MAYOR,,,NON PARTISAN,Electronic
VOTEHR 908,Political Committee,VOTERS FOR HOME RULE FOR YAKIMA CO,,,,,Electronic
DURKJ  144,Candidate,Jenny A Durkan,MAYOR,,,NONE,Electronic
WORKF44109,Political Committee,WORKING FAMILIES FOR THE 44TH DIST,,,,,Electronic
CITICG 383,Political Committee,CIT COMM FOR GOOD SCHOOLS SILVERDALE,,,,,Electronic
BENTS  672,Candidate,Sasha Bentley,STATE REPRESENTATIVE,14.0,State Representative Pos. 1,DEMOCRATIC,Electronic
OLSOV  020,Candidate,OLSON VIVIAN A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PODPAC 115,Political Committee,PODPAC 115,,,,,Electronic
WASTPC 125,Political Committee,WASHINGTON STATE PROGRESSIVE CAUCUS,,,,,Electronic
FEY J  422,Candidate,Jake Fey,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
SEATKA 109,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,,,Electronic
JUARD  125,Candidate,Debora Juarez,CITY COUNCIL MEMBER,,,NONE,Electronic
NUCOP  106,Political Committee,NUCOR PAC OF WA,,,,,Electronic
BARKA  513,Candidate,Andrew Barkis,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
PROGPS 513,Political Committee,PROGRESS FOR PUBLIC SAFETY PAC /LACEY PROFESSIONAL FIRE FIGHTERS L2903,,,,,Electronic
HUDGZ  168,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,11.0,,DEMOCRATIC,Electronic
CULPL--166,Candidate,Loren D. Culp,GOVERNOR,,,REPUBLICAN,Electronic
BERTD  040,Candidate,Deborah L Bertlin,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PROTW  111,Political Committee,PROTECT WASHINGTON,,,,,Electronic
CANNM  208,Candidate,CANNON MICHAEL P IV,CITY COUNCIL MEMBER,,,REPUBLICAN,Electronic
RESTTN 401,Political Committee,RESTORE TRANSIT NOW,,,,,Electronic
TURLW  684,Candidate,TURLAY WILLIAM E,MAYOR,,,NON PARTISAN,Electronic
KINGC  909,Candidate,KING CURTIS P,STATE SENATOR,14.0,,REPUBLICAN,Electronic
LIBEPK 148,Political Committee,LIBERTARIAN PARTY OF KING COUNTY,,,,LIBERTARIAN,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,State Representative Pos. 1,DEMOCRATIC,Electronic
NORTPP 501,Political Committee,NORTHWEST PULP & PAPER ASSOCIATION NO ON I-732 CAMPAIGN,,,,,Electronic
SNOHRCE206,Political Committee,SNOHOMISH CO REPUB CENT COMM EXEMPT,,,,REPUBLICAN,Electronic
MASODCN584,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
COMMAL 503,Political Committee,COMM FOR ANNEXATION OF LACEY INTO FIRE DIST 3,,,,,Electronic
HOBBS  205,Candidate,Steve Hobbs,STATE SENATOR,44.0,,DEMOCRATIC,Electronic
HADIS  208,Candidate,HADIAN SHAHRAM,STATE REPRESENTATIVE,44.0,,REPUBLICAN,Electronic
CORRC  908,Candidate,Chris Corry,STATE REPRESENTATIVE,14.0,State Representative Pos. 1,REPUBLICAN,Electronic
WAITJ  205,Candidate,WAITE JOHN D,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
HEWIM  362,Candidate,HEWITT MICHAEL D,STATE SENATOR,16.0,,REPUBLICAN,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
PHILL  199,Candidate,PHILLIPS LAWRENCE R,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
FOURYI 225,Political Committee,FOUR YEAR INSTITUTION POLITICAL ACTION COMMITTEE,,,,,Electronic
JUARD  125,Candidate,Debora Juarez,CITY COUNCIL MEMBER,,,NONE,Electronic
GRASJ  686,Candidate,GRASER JOHN E,COUNTY SHERIFF,,,REPUBLICAN,Electronic
LIIAM  204,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
LONGCQ 632,Political Committee,LONGVIEW CIT FOR QUALITY SCHOOLS,,,,,Electronic
CLALDC 362,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,,,DEMOCRATIC,Electronic
BUILD  109,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,,,Electronic
LADEJ  408,Candidate,LADENBURG JOHN W SR,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
GORMW  226,Candidate,GORMAN WILLIAM E,MAYOR,,,NON PARTISAN,Electronic
HASSC--368,Candidate,Carol L Hasse,PORT COMMISSIONER,,Port Commissioner Position 2,,Electronic
OWENB  584,Candidate,OWEN BRADLEY S,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
CITICG 663,Political Committee,CITIZENS' COMMITTEE FOR GOOD SCHOOLS,,,,,Electronic
CLALDC 382,Political Committee,CLALLAM COUNTY DEMOCRATIC CLUB,,,,,Electronic
SKINJ  508,Candidate,JOHN C SKINDER,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
KITTRP 926,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
WASHW  366,Candidate,WASHINGTON WALTER E,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
TRUCAC 003,Political Committee,TRUCKING ACTION COMMITTEE,,,,,Electronic
NATIFI 501,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,,,Electronic
CITILP 368,Political Committee,CIT FOR LOCAL POWER,,,,,Electronic
CITIRS 647,Political Committee,CIT FOR RIDGEFIELD SCHOOLS,,,,,Electronic
SEGUT  233,Candidate,Tom Seguine,APPEALS COURT JUDGE,,"Judge District 3, Position 1",NON PARTISAN,Electronic
SWANA  032,Candidate,SWANNACK ARTHUR D,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
FRASK  503,Candidate,Karen R Fraser,STATE SENATOR,22.0,,DEMOCRATIC,Electronic
LARSD  003,Candidate,LARSON DAVID A,STATE SUPREME COURT JUSTICE,,Justice Position 3,,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
PROGS  133,Political Committee,PROSHORELINE,,,,,Electronic
RINGB  332,Candidate,RINGLEE BETTY P,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
DUNNR  059,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MIANW  382,Candidate,William (Bill) Miano III,FIRE COMMISSIONER,,Fire Commissioner Position 3,NONE,Electronic
ARCHP  501,Political Committee,AMERICAN INSTITUTE OF ARCHITECTS WASHINGTON COUNCIL PAC,,,,,Electronic
HARTG  338,Candidate,HARTMAN GREGORY G,STATE REPRESENTATIVE,2.0,,DEMOCRATIC,Electronic
DEESWA 023,Political Committee,DE-ESCALATE WASHINGTON I-940,,,,,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
WASHMP 121,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,,,,Electronic
SALVS  201,Candidate,SALVATORI STEVEN M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SHEWS  225,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,42.0,State Representative Pos. 2,DEMOCRATIC,Electronic
PACIDC 577,Political Committee,PACIFIC COUNTY DEMOCRAT CLUB,,,,DEMOCRATIC,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
MCBRJ  033,Candidate,MCBRIDE JOAN L,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
WASHBP 102,Political Committee,THE WASHINGTON BUS POLITICAL ACTION COMMITTEE,,,,,Electronic
PALUG2 072,Candidate,Guy Palumbo,STATE SENATOR,1.0,,DEMOCRATIC,Electronic
ENGLJ  072,Candidate,ENGLUND JINYOUNG,STATE SENATOR,45.0,,REPUBLICAN,Electronic
MITCM--362,Candidate,MICHAEL S. MITCHELL,SUPERIOR COURT JUDGE,,Superior Court Judge Position 1,,Electronic
HAYNS  007,Candidate,HAYNE SARAH,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
EVERDN 203,Political Committee,EVERETT DISTRICTS NOW 2018,,,,,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
GILFP  226,Candidate,GILFILEN PHYLLIS J,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
TIMBPM 202,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,,,,Electronic
WATKM  301,Candidate,WATKINS MATTHEW C,STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
TREEP  117,Political Committee,TREEPAC,,,,,Electronic
WHITRC 163,Political Committee,WHITMAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
MENTHP 103,Political Committee,MENTAL HEALTH PAC,,,,,Paper
MELLR  405,Candidate,MELLO RYAN N,COUNTY COUNCIL MEMBER,,County Council Member Position 4,DEMOCRATIC,Electronic
WASHFI 501,Political Committee,Washington Food Industry Association,,,,,Electronic
FORBS  109,Candidate,FORBES SARINA E,STATE SENATOR,36.0,,REPUBLICAN,Electronic
SIMPD  201,Candidate,SIMPSON DAVID,PORT COMMISSIONER,,,OTHER,Electronic
DWYEJ  563,Candidate,DWYER JOHN,STATE REPRESENTATIVE,24.0,,DEMOCRATIC,Electronic
8TH LD 352,Political Committee,8th Legislative District Democratic Central Committee - Non-Exempt,,,,DEMOCRATIC,Electronic
WASHRO 201,Political Committee,WASHINGTON RENTAL OWNERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
LAMBK  052,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
BUILOM 101,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,,,,Electronic
CITICD 301,Political Committee,CITIZENS FOR COMMUNITY DRIVEN PROSPERITY PAC,,,,,Electronic
KREIM  516,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,,DEMOCRATIC,Electronic
REVITS 118,Political Committee,REVISING THE STATUS QUO PAC,,,,,Electronic
MILLD  175,Candidate,MILLER DAVID D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LADED  405,Candidate,David B. Ladenburg,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
LEADC  148,Political Committee,The Leadership Council,,,,,Electronic
CRAFL--023,Candidate,Leandra Craft,CITY COUNCIL MEMBER,,City Council Member Position 5,,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
SLATV  102,Candidate,Vandana Slatter,STATE REPRESENTATIVE,48.0,State Representative Pos. 1,DEMOCRATIC,Electronic
BENTS  672,Candidate,Sasha Bentley,STATE REPRESENTATIVE,14.0,State Representative Pos. 1,DEMOCRATIC,Electronic
DAUGD  528,Candidate,DAUGS DARYL D,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
VICKB  687,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
MADSH--109,Candidate,Hillary Madsen,SUPERIOR COURT JUDGE,,Judge Position 13,,Electronic
WOLFM  362,Candidate,WOLFRAM M SCOTT,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
ALGEJ  382,Candidate,ALGER JOHN D,STATE REPRESENTATIVE,24.0,,OTHER,Electronic
LIBEF  807,Political Committee,LIBERTY FUND PAC,,,,,Electronic
COMMPS 405,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,,,,Electronic
KITTRP 926,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
SANTS  118,Candidate,Sharon Tomiko Santos,STATE REPRESENTATIVE,37.0,,DEMOCRATIC,Electronic
WASHMP 121,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,,,,Electronic
NGUYA  165,Candidate,NGUYEN AMI H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
JOHNJ  362,Candidate,JOHNSON JAMES K,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
FAMIIC 507,Political Committee,FAMILY INVESTMENT COMM,,,,,Electronic
KNEZO  001,Candidate,Ozzie Knezovich,COUNTY SHERIFF,,,REPUBLICAN,Electronic
CARRD  687,Candidate,CARRIER DAVID J,STATE SENATOR,17.0,,DEMOCRATIC,Electronic
NO1631 507,Political Committee,NO ON 1631 (SPONSORED BY WESTERN STATES PETROLEUM ASSOCIATION),,,,,Electronic
LOGAS  223,Candidate,Sidney (Sid) Logan,PUBLIC UTILITY COMMISSIONER,,Public Utility Commissioner Position 1,NONE,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
DOORJ  373,Candidate,Julie L. Door,STATE REPRESENTATIVE,25.0,,DEMOCRATIC,Electronic
RAFFJ--352,Candidate,Justin J. Raffa,COUNTY COMMISSIONER,,County Commissioner Position 1,DEMOCRATIC,Electronic
FUSEVO 101,Political Committee,Fuse Voters,,,,,Electronic
SANDR  008,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,,,NONE,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
SEATGJ 104,Political Committee,YES! FOR SEATAC,,,,,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
BEEHP  512,Candidate,BEEHLER PATRICK J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
ERB J  227,Candidate,James Erb,SUPERIOR COURT JUDGE,,Superior Court Judge Position 2,,Electronic
STAAT  209,Candidate,STAAB TRACY A,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
INTELW 106,Political Committee,ILWU LOCAL 52,,,,,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
DAUGD  528,Candidate,DAUGS DARYL D,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
KAVAC  801,Candidate,KAVANAUGH CAROL L,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
HEALIA 101,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,,,,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
VOTEWM 207,Political Committee,PERMANENT OFFENSE - $30 TABS INITIATIVE - VOTERS WANT MORE CHOICES,,,,,Electronic
DAVIK  501,Candidate,DAVIS KHALIA,SCHOOL DIRECTOR,,,,Electronic
WASTCA 166,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,,,Electronic
THARS  382,Candidate,Steve Tharinger,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
TOPPA  666,Candidate,Alishia Topper,CITY COUNCIL MEMBER,,,OTHER,Electronic
GOINC  373,Candidate,GOINGS CALVIN W,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
SUNDS  111,Candidate,Stephen J. Sundquist,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
EDWAF  506,Candidate,EDWARDS FRANKLIN E III,STATE REPRESENTATIVE,22.0,,LIBERTARIAN,Paper
SENARC 148,Political Committee,Senate Republican Campaign Committee,,,,REPUBLICAN,Electronic
TYLEP  223,Candidate,TYLER PHILLIP W,CITY COUNCIL PRESIDENT,,,NONE,Electronic
BURGT  109,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
NGUYA  165,Candidate,NGUYEN AMI H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BLAKW  501,Candidate,Walter (Bud) Blake,COUNTY COMMISSIONER,,Commissioner District No. 3,INDEPENDENT,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
KINGPO 055,Political Committee,KING COUNTY POLICE OFFICERS GUILD,,,,,Electronic
KLICRC 620,Political Committee,KLICKITAT COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
MAHOM  198,Candidate,Matthew W. Mahoney,CITY COUNCIL MEMBER,,,NONE,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
KLOBS  033,Candidate,Shelley Kloba,STATE REPRESENTATIVE,1.0,,DEMOCRATIC,Electronic
WITTN  373,Candidate,Ned Wells Witting,CITY COUNCIL MEMBER,,"City Council Member District 2, Position 1",NONE,Electronic
ELECWP 121,Political Committee,ELECTRICAL WORKERS 46 PAC,,,,,Electronic
FRANH  110,Candidate,HILARY S FRANZ,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
FARML  498,Candidate,FARMER LINDA E,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WYSSJ  812,Candidate,WYSS JON C,STATE SENATOR,12.0,,REPUBLICAN,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
GOLDP  840,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
FEY J  422,Candidate,Jake Fey,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
HUNTS  506,Candidate,HUNT SAMUEL W,STATE SENATOR,22.0,,DEMOCRATIC,Electronic
HOLMP2 118,Candidate,HOLMES PETER S,CITY ATTORNEY,,,NON PARTISAN,Electronic
WASHSD 101,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,,DEMOCRATIC,Electronic
WASHAH 507,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,,,Electronic
WASTAD 138,Political Committee,WSAD PAC,,,,,Electronic
MCCLM  332,Candidate,Marty McClendon,LIEUTENANT GOVERNOR,,,REPUBLICAN,Electronic
PUGESC 121,Political Committee,PUGET SOUND CIT FOR POL RESPONSIBILITY,,,,,Electronic
MEADCA 218,Political Committee,MEAD CIT ADVISORY COMM,,,,,Electronic
BURBJ  111,Candidate,BURBANK JOHN,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
KASTJ  372,Candidate,Jim Kastama,STATE SENATOR,25.0,,DEMOCRATIC,Electronic
JEFFRC 365,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
BLAIA  110,Candidate,BLAIR ANNE S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
FROCD  111,Candidate,FROCKT DAVID S,STATE SENATOR,46.0,,DEMOCRATIC,Electronic
HALEL  352,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,8.0,,REPUBLICAN,Electronic
CITIRT 223,Political Committee,CITIZENS FOR RESPONSIBLE TAXATION,,,,,Electronic
LEE-J--604,Candidate,Jerimy Lee Kirschner,STATE REPRESENTATIVE,31.0,State Representative Pos. 2,REPUBLICAN,Electronic
HANSD  110,Candidate,Drew Hansen,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
39THLD 290,Political Committee,39th District Democratic Party Organization,,,,DEMOCRATIC,Electronic
CHILCF 109,Political Committee,CHILDRENS CAMPAIGN FUND,,,,,Electronic
GUREL  206,Candidate,Lance Gurel,CITY COUNCIL MEMBER,,City Council Member Position 3,NONE,Electronic
JDLIP  015,Political Committee,JENNIFER DUNN LEADERSHIP IMPACT POLITICAL ACTION COMMITTEE,,,,,Electronic
HAIGK  584,Candidate,HAIGH KATHRYN M,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
AMUND  277,Candidate,AMUNDSON DUSTIN L,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
ROTHW  110,Candidate,ROTH WAYNE C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
NO522  507,Political Committee,NO ON 522,,,,,Electronic
HIGHCS 166,Political Committee,HIGHLINE CITIZENS FOR SCHOOLS,,,,,Electronic
WALLA  229,Candidate,WALLACE ANTHONY E,COUNTY CHARTER REVIEW COMMISSIONER,,,NONE,Electronic
LOVED  419,Candidate,LOVELL DAVID W,PORT COMMISSIONER,,,NON PARTISAN,Electronic
HALVJ  503,Candidate,HALVORSON JON W,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
DOORJ  373,Candidate,Julie L. Door,STATE SENATOR,25.0,,DEMOCRATIC,Electronic
MAINRW 507,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,,,Electronic
CITIBG 445,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726,,,,,Electronic
BUGBC  202,Candidate,BUGBEE CHRIS A,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
COMMSG 004,Political Committee,COMMITTEE FOR SUPPORT OF GOOD SCHOOLS,,,,,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
DUNSH  291,Candidate,DUNSHEE HANS M,STATE REPRESENTATIVE,44.0,,DEMOCRATIC,Electronic
COOPJ  508,Candidate,COOPER JAMES (JIM) M JR,COUNTY COMMISSIONER,,City Council Member Position 7,DEMOCRATIC,Electronic
MASORC 584,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
IHLEC  287,Candidate,IHLER CHRIS,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
LOGAS  223,Candidate,Sidney (Sid) Logan,PUBLIC UTILITY COMMISSIONER,,Public Utility Commissioner Position 1,NONE,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
CITIFS 362,Political Committee,CITIZENS FOR SCHOOLS WALLA WALLA,,,,,Electronic
SHILD  498,Candidate,SHILEY DARREL D JR,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
44THLD 082,Political Committee,44TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
HALLM  516,Candidate,Mary Hall,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
HAFNC  037,Candidate,HAFNER CHARLES E,CITY COUNCIL MEMBER,,,NONE,Electronic
PILGR  287,Candidate,PILGRIM ROBERT F,STATE REPRESENTATIVE,39.0,,REPUBLICAN,Electronic
STEVV  223,Candidate,STEVENS VALERA A,STATE SENATOR,39.0,,REPUBLICAN,Electronic
FARRJ  102,Candidate,FARRELL JESSYN S,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
MAROE  362,Candidate,Everett Maroon,STATE REPRESENTATIVE,16.0,State Representative Pos. 1,DEMOCRATIC,Electronic
PRICH  236,Candidate,PRICE JOHNSON HELEN C,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
25THLDV373,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
PERAL  337,Candidate,Leo Perales,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
TAYLD  936,Candidate,David V. Taylor,STATE REPRESENTATIVE,15.0,,REPUBLICAN,Electronic
UNITP  020,Political Committee,UNITED PSYCHOLOGISTS POLITICAL ACTION COMMITTEE,,,,,Electronic
BEREB  002,Candidate,BEREND BRIAN C,INSURANCE COMMISSIONER,,,INDEPENDENT,Electronic
UNITSA 501,Political Committee,UNITED SUBCONTRACTORS ASSOCIATION PAC,,,,,Electronic
BACKN  002,Candidate,Nancy K Backus,MAYOR,,,NONE,Electronic
CLERC  926,Candidate,CLERF CATHERINE A,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
HUMALP 052,Political Committee,HUMAN LIFE POLITICAL ACTION COMMITTEE,,,,,Electronic
ABC WW 004,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,,,,Electronic
