Institution Name Primary,Identification Number Primary,Type,Event Type
Cutters Mutual Aid Credit Union,8300093,Former Credit Union,Liquidated
Dongan Hills Savings & Loan Association,8200334,Former Savings and Loan,NYS Chartered
Walton Co-Operative Savings & Loan Association,8200120,Former Savings and Loan,Convert Federal
"Goldman Sachs Trust Company, The",103047,Trust Company,Acquire By Merger
Kingston Trust Company,8000137,Former Bank/Trust Company,Merge To State
Commercial Bank of North America,8000029,Former Bank/Trust Company,Acquire By Merger
Irving National Bank,45,Trust Company,Acquire By Merger
Watertown Bank and Loan Company,8500177,Former Bank/Trust Company,Merge To State
Northfield Savings Bank (1/71-6/83),270017,Savings Banks,Acquire By Merger
"Bankers Trust Company of Hudson Valley, N.A.",8500153,Former Bank/Trust Company,Convert State
Fulton Bank in the City of New York,8500197,Former Bank/Trust Company,Name Change To
Endicott National Bank,8500054,Former Bank/Trust Company,Merge To State
"Taipei Fubon Commercial Bank Co., Ltd.",620006,Foreign Agencies,Closed
"Chemical Bank, The (1823-1865)",103011,Trust Company,Acquire By Merger
"Norwest Trust Company, New York",114022,Limited Purpose Trust Company,Name Change To
Real Estate Trust Company of the City of New York,54,Trust Company,Established
National Bank of Commerce in New York,141,Trust Company,Convert Federal
Staten Island Bank & Trust,219011,Savings Banks,Purchased LID of
Chatham & Phenix Natl Bank of the City of NY,126,Trust Company,Convert Federal
IBJ Schroder Bank & Trust Company,109009,Trust Company,Name Change To
Manhattan Trust Company,54,Trust Company,Established
"Key Bank of New York, N.A.",170007,Trust Company,Name Change To
"Savings & Loan Association of Newburgh, N.Y.",8200247,Former Savings and Loan,Merge To State
Madison County Trust and Deposit Company,8000187,Former Bank/Trust Company,Convert Federal
2939 Niagara Street Credit Union,461804,Credit Unions,Name Change To
P.T. Bank Ekspor Impor Indonesia (Persero),602039,Foreign Agencies,Licensed
"Long Island Trust Company, N.A.",8000107,Former Bank/Trust Company,Acquire By Merger
Fair City Savings & Loan Association,8200041,Former Savings and Loan,Merge To Federal
"Banco Industrial de Venezuela, C.A.",602008,Foreign Agencies,Licensed
Deutsche Bank Trust Company Americas,102027,Trust Company,Acquire By Merger
Banque Paribas (Suisse) S.A.,2202029,Foreign Representative Offices,Closed
Central Savings Bank in the City of New York,159,Savings Banks,Name Change To
Mizuho Trust and Banking Company (USA),170037,Trust Company,Merge To State
Bank of Nassau County,8000115,Former Bank/Trust Company,Bank To Trust Co.
Union National Bank of Franklinville,8500058,Former Bank/Trust Company,Merge To State
Bank of North America (10/58-5/67),8000029,Former Bank/Trust Company,Name Change To
Seaboard Bank,8000328,Former Bank/Trust Company,Convert Federal
New Commercial Bank of New York,103057,Bank,Convert Federal
Hana Bank,602030,Foreign Agencies,Licensed
Waverly Cooperative Savings & Loan Association,8200123,Former Savings and Loan,Merge To State
"State Bank of Seneca Falls, N.Y.",8000215,Former Bank/Trust Company,Established
Utica National Bank and Trust Company,8500245,Former Bank/Trust Company,Merge To State
"National Westminster Bank, USA",8500008,Former Bank/Trust Company,Acquire By Merger
Norstar Bank of Long Island (8/83-3/87),8000262,Former Bank/Trust Company,Name Change To
Fordham Savings Bank,165,Savings Banks,Name Change To
International Banking and Trust Company,8000300,Former Bank/Trust Company,Merge To State
National Broadway Bank of New York,8500188,Former Bank/Trust Company,Merge To Federal
Bank of Utica,102025,Trust Company,Bank To Trust Co.
First Trust Company of Wellsville,8000234,Former Bank/Trust Company,Acquire By Merger
Chemical National Bank of New York,103011,Trust Company,Succeeded By
Onondaga Savings & Loan Association,8200346,Former Savings and Loan,Liquidated
"Fidelity Trust Company of Buffalo, The",113003,Trust Company,Acquire By Merger
Permanent Savings & Loan Association (Albany),8200094,Former Savings and Loan,Merge To State
Donghwa Bank,2204003,Foreign Representative Offices,Licensed
Bank of North America (10/58-5/67),8000029,Former Bank/Trust Company,Established
Metropolitan Credit Union,470005,Credit Unions,Merge To State
Manufacturers Hanover Trust Company,113004,Trust Company,Acquire By Merger
First National Bank & Trust Company of Elmira,5000017,Bank,Name Change To
Hudson River Trust Company,8000127,Former Bank/Trust Company,Name Change To
Citizens Savings & Loan Association,270021,Savings Banks,Name Change To
Bowery and East River National Bank of New York,8500215,Former Bank/Trust Company,Acquire By Merger
Banca Intesa S.p.A.,570321,Foreign Branches,Name Change To
Republic Bank of New York,170040,Trust Company,Convert State
County National Bank,8500151,Former Bank/Trust Company,Name Change To
First National City Bank of New York,4400000,Trust Company,Acquire By Merger
Commercial Trust Company (1884-1900),102015,Trust Company,Name Change To
Second National Bank of the City of New York,8500229,Former Bank/Trust Company,Name Change To
HSH Nordbank AG,570327,Foreign Branches,Name Change To
"Fidelity Trust Company of Buffalo, The",113003,Trust Company,Acquire By Merger
Manufacturers and Traders Trust Company M&T Bank,113003,Trust Company,Acquire By Merger
"Peoples Bank of Potsdam, N.Y., The",8000190,Former Bank/Trust Company,Convert State
"Standard Bank Limited, The",9000019,Former Foreign Agency,Closed
Edison Savings & Loan Association,8200037,Former Savings and Loan,Name Change To
McVickar Realty Trust Company,8000018,Former Bank/Trust Company,Acquire By Merger
National Bronx Bank of New York,133,Bank,Merge To State
Hudson River Commercial Bank,5000061,Bank,NYS Chartered
Bank of Tokyo - Mitsubishi Trust Company,170015,Trust Company,Merge To Federal
Bronx National Bank of the City of New York,8000403,Former Bank/Trust Company,Merge To State
Hanover Bank,137,Bank,Convert Federal
Edgewater Savings & Loan Association,8200036,Former Savings and Loan,Acquire By Merger
Goldome Bank For Savings,207008,Savings Banks,Acquire By Merger
Continental Stock Transfer & Trust Limited Trust,103037,Limited Purpose Trust Company,NYS Chartered
"Norstar Bank of the Hudson Valley, N.A.",8500150,Former Bank/Trust Company,Name Change To
"First National Bank of Poughkeepsie, The",1170005,Former Bank/Trust Company,Name Change To
Banco di Napoli S.p.A.,502014,Foreign Branches,Closed
Fishkill Savings Institution,8100040,Former Savings Bank,NYS Chartered
"Western New York Savings Bank, The",176,Savings Banks,Assets Sold To
"Merchants' Bank in the City of New York,The",8000389,Former Bank/Trust Company,Merge To State
Norstar Bank of Commerce,149,Bank,Name Change To
Broadway Savings Institution,8100018,Former Savings Bank,Merge To State
Savings Bank of Central Queens,8100159,Former Savings Bank,Merge To State
"National Union Bank of New York, The",8500184,Former Bank/Trust Company,Merge To State
"National Commercial Bank of New York, The",8500200,Former Bank/Trust Company,Name Change To
First National Bank of Allegany,8500015,Former Bank/Trust Company,Established
Pacific National Bank in New York,8500193,Former Bank/Trust Company,Merge To Federal
Buffalo Industrial Bank,8000071,Former Bank/Trust Company,Merge To State
First National Bank of Richfield Springs,8500113,Former Bank/Trust Company,Name Change To
"Bayside Bank, The",8000402,Former Bank/Trust Company,Established
President and Directors of the Manhattan Company,8000257,Former Bank/Trust Company,Acquire By Merger
Walton Co-Operative Savings & Loan Association,8200120,Former Savings and Loan,NYS Chartered
"Bank of New York Mellon, The",102015,Trust Company,Name Change To
Key Bank USA National Association,1170011,Former Bank/Trust Company,Convert Federal
Citizens National Bank of Wellsville,8500140,Former Bank/Trust Company,Acquire By Merger
First Bank of the Americas,170009,Trust Company,Convert Federal
Ithaca Savings Bank,270021,Savings Banks,Name Change To
Morris Plan Company of Syracuse,8000224,Former Bank/Trust Company,Name Change To
Central Trust Company of New York,137,Bank,Merge To State
"Mutual Bank, The",8000323,Former Bank/Trust Company,Merge To Federal
Bedford Co-operative Building-Loan Association,8200071,Former Savings and Loan,Convert Federal
Erie County Savings Bank,8100028,Former Savings Bank,Name Change To
Irving Trust Company,102015,Trust Company,Acquire By Merger
Marine Midland Trust Company of Northern New York,5000018,Bank,Name Change To
"National Westminster Bank, USA",8500008,Former Bank/Trust Company,Acquire By Merger
"Hongkong and Shanghai Banking Corporation, The",2270172,Foreign Representative Offices,Licensed
Banco Nacional de Panama,670016,Foreign Agencies,Licensed
Banco di Sicilia,502016,Foreign Branches,Name Change To
Importers and Traders Bank of New York,8000315,Former Bank/Trust Company,Merge To State
Real Estate Loan and Trust Company of New York,8000024,Former Bank/Trust Company,Convert Federal
Italian American Trust Company,8000380,Former Bank/Trust Company,Convert State
Farmers and Mechanics Bank (Jamestown),8000477,Former Bank/Trust Company,Name Change To
Polish Co-Operative Savings & Loan Assocaiation,8200172,Former Savings and Loan,Assets Sold To
Utica Radiator Employees Credit Union,8300240,Former Credit Union,NYS Chartered
Genesee County Loan Association,8200056,Former Savings and Loan,Name Change To
Home Savings Bank of the City of Albany,180,Savings Banks,Acquire By Merger
Williamsburg Savings Bank,213001,Savings Banks,Acquire By Merger
First Central Savings Bank,270060,Savings Banks,NYS Chartered
Fidelity Trust Company,5000013,Bank,NYS Chartered
Korea First Bank,611001,Foreign Agencies,Licensed
Jefferson Savings & Loan Association,8200072,Former Savings and Loan,Convert Federal
American Bond and Mortgage Gurarantee Company,8000300,Former Bank/Trust Company,Name Change To
Seaboard Bank of the City of New York,8000321,Former Bank/Trust Company,Convert Federal
"Fukutoku Bank, LTD., The",606004,Foreign Branches,Licensed
Chemical Corn Exchange Bank,103011,Trust Company,Acquire By Merger
Bowling Green Trust Company,8000301,Former Bank/Trust Company,Acquire By Merger
Goshen Savings & Loan Association,186,Savings & Loans,Convert Federal
Citibank (New York State),103023,Bank,Merge To Federal
Bank of Hicksville,8000123,Former Bank/Trust Company,Established
State Savings & Loan Assoc of Jackson Heights,8200071,Former Savings and Loan,Convert Federal
"Nederlandsche Handel Maatschappij, N.V.",501001,Foreign Branches,Name Change To
Rolo Banca 1473 Spa,2203013,Foreign Representative Offices,Name Change To
Citizens' Savings & Loan Assoc. of New York City,10,Savings & Loans,NYS Chartered
Utica Trust and Deposit Company,8000478,Former Bank/Trust Company,Convert State
Shoe and Leather Bank of the City of New York,8000322,Former Bank/Trust Company,Name Change To
Erie County Trust Company,8000095,Former Bank/Trust Company,Convert Federal
"Norstar Bank of the Hudson Valley, N.A.",8500150,Former Bank/Trust Company,Acquire By Merger
New York Produce Exchange Bank,8000327,Former Bank/Trust Company,Convert Federal
Central State Bank,8000012,Former Bank/Trust Company,Name Change To
National Bank of Wyoming,156,Bank,Merge To State
State Bank of Ellenburg,8000101,Former Bank/Trust Company,Convert Federal
Williamsburg Savings Bank,213001,Savings Banks,Acquire By Merger
Industrial Bank of Schenectady,84,Bank,Merge To State
Flushing Federal Savings & Loan Association,8200257,Former Savings and Loan,NYS Chartered
Banco Itau-BBA S.A.,2270137,Foreign Representative Offices,Name Change To
Niagara Savings & Loan Association of Tonawanda,8200087,Former Savings and Loan,Acquire By Merger
Port Chester-Rye Savings Bank,222001,Savings Banks,Name Change To
Marine Midland Trust Company of Western New York,5000014,Bank,Name Change To
Mercantile Loan & Warehouse Company,53,Trust Company,Name Change To
Morris Plan Industrial Bank of Binghamton,8000066,Former Bank/Trust Company,Liquidated
"Manufacturers Hanover, National Association",140,Trust Company,Acquire By Merger
Rockland County Trust Company,8000500,Former Bank/Trust Company,Merge To State
Fallkill Bank,8500153,Former Bank/Trust Company,Name Change To
Den Norske Bank ASA,504010,Foreign Branches,Acquire By Merger
"Southern National Bank of New York, The",8500196,Former Bank/Trust Company,Name Change To
Onbank & Trust Co.,170001,Trust Company,Convert State
First National Bank of Brooklyn,8000393,Former Bank/Trust Company,Established
"National City Bank of New York, The",4400000,Trust Company,Acquire By Merger
"First Bank of Brooklyn, The",8000393,Former Bank/Trust Company,Convert Federal
National Bank & Trust Company of Port Jervis,8500110,Former Bank/Trust Company,Merge To State
"Key Bank of Central N.Y., N.A.",8000223,Former Bank/Trust Company,Acquire By Merger
Kings County Savings & Loan Association,8200196,Former Savings and Loan,Liquidated
Pearl River Federal Savings & Loan Association,8200272,Former Savings and Loan,Acquire By Merger
Chemical Corn Exchange Bank,103011,Trust Company,Succeeded By
First American Bank of New York,106043,Trust Company,Acquire By Merger
Morris Plan Industrial Bank of Albany,106043,Trust Company,Acquire By Merger
"Key Bank of New York, N.A.",170007,Trust Company,Name Change To
Christiania Bank OG Kreditkasse,503019,Foreign Branches,Name Change To
First Trust Company of Tonawanda,8000226,Former Bank/Trust Company,Name Change To
Rochester Community Savings Bank,5801006,Savings Banks,Acquire By Merger
Mutual National Bank of the City of New York,8000323,Former Bank/Trust Company,Convert Federal
"Massena Banking and Trust Company, The",8000156,Former Bank/Trust Company,Convert Federal
"Citizens Bank, Attica, The",8000055,Former Bank/Trust Company,Name Change To
"County Trust Company, The",8000239,Former Bank/Trust Company,Acquire By Merger
"Mitsubishi Bank, Limited, The",513001,Foreign Branches,Acquire By Merger
Patchogue Citizens Bank & Trust Company,8000248,Former Bank/Trust Company,Established
Tarrytown & North Tarrytown Savings & Loan Assoc.,320001,Savings & Loans,Name Change To
Morgan Stanley Trust Company,113061,Limited Purpose Trust Company,NYS Chartered
"Fidelity Trust Company of Buffalo, The",113003,Trust Company,Acquire By Merger
Trust Company of Fulton County,8000109,Former Bank/Trust Company,Name Change To
Prague Credit Bank,9000066,Former Foreign Agency,Closed
"Union Bank of Finland, Ltd.",516010,Foreign Branches,Name Change To
Co-Operative Savings & Loan of Spring Valley,8200030,Former Savings and Loan,Name Change To
Natl Bank of Niagara & Trust Co of Niagara Falls,8500242,Former Bank/Trust Company,Name Change To
City Bank Farmers Trust Company,8000417,Former Bank/Trust Company,Established
"Manufacturers National Bank of Troy, The",1170006,Former Bank/Trust Company,Name Change To
"Mount Vernon Trust Company, The",8000163,Former Bank/Trust Company,Acquire By Merger
Sandy Hill Associates Credit Union,461901,Credit Unions,NYS Chartered
"International Commercial Bank of China, The",609004,Foreign Branches,Name Change To
"Marine Midland Bank - Eastern, N.A.",1170006,Former Bank/Trust Company,Name Change To
IDB Trust Company,170024,Trust Company,Acquire By Merger
American Mutual Credit Union,8300259,Former Credit Union,Closed
Continental Bank (1853-1865),8000291,Former Bank/Trust Company,Established
National American Bank of New York,8000420,Former Bank/Trust Company,Liquidated
Bankers Trust Company of Western New York,8000246,Former Bank/Trust Company,Merge To Federal
Black Rock Mutual Home & Savings Association,8200006,Former Savings and Loan,S&L To Saving Bnk
Ithaca Federal Savings & Loan Association,8200070,Former Savings and Loan,Name Change To
People's Trust Company,8500214,Former Bank/Trust Company,Merge To Federal
Schermerhorn Bank of the City of Brooklyn,8000287,Former Bank/Trust Company,Merge To State
First National Bank of Port Jefferson,8500260,Former Bank/Trust Company,Established
Trust Company of America (5/1905-2/1912),8000299,Former Bank/Trust Company,Acquire By Merger
Homer National Bank,8500076,Former Bank/Trust Company,Convert State
Skopbank (Saastopankkien Keskus-Osake-Pankki),519022,Foreign Representative Offices,Branch To Rep Off
Security State Bank,8000439,Former Bank/Trust Company,Merge To State
Equitable Credit Union,460506,Credit Unions,Convert Federal
Niagara County Savings Bank of Lockport,8100137,Former Savings Bank,NYS Chartered
"Hyogo Bank, LTD., The",508012,Foreign Branches,Licensed
West Side Federal Savings & Loan Assoc of NYC,8200241,Former Savings and Loan,NYS Chartered
North Fork Bank,170005,Trust Company,Acquire By Merger
United Americas Bank,102040,Trust Company,Name Change To
Chemical Bank of Binghamton,77,Bank,Established
Central Federal Savings & Loan Assoc (Albany),8200019,Former Savings and Loan,Acquire By Merger
New York Guaranty and Indemnity Company,113026,Trust Company,Established
"Herkimer County Trust Company, The",108004,Trust Company,Merge To State
Banco Mercantil Finasa S.A. Sao Paulo,502039,Foreign Branches,Licensed
Marine Trust Company of Western New York,5000014,Bank,Merge To State
Liberty Bank of Buffalo,8000072,Former Bank/Trust Company,Acquire By Merger
Northfield Bank,270025,Savings Banks,Name Change To
Bank of China,609004,Foreign Branches,Name Change To
Dollar-Dry Dock Savings Bank of New York,204003,Savings Banks,LID Sold To
"International Bank, The",8000374,Former Bank/Trust Company,Name Change To
"New York Bank For Savings, The",177,Savings Banks,Convert State
Chatham & Phenix National Bank of New York,8500206,Former Bank/Trust Company,Established
"Sherman National Bank of New York, The",8500195,Former Bank/Trust Company,Merge To State
Christiania Banking (US) Corporation,703004,Investment Company (Article XII),Name Change To
"American Express Company, Incorporated",601001,Foreign Agencies,Closed
State Bank of Ontario,8500152,Former Bank/Trust Company,Bank To Trust Co.
"Cook, Thomas & Son (Bankers), Limited",9000065,Former Foreign Agency,Licensed
"Community Savings Bank, The",5801006,Savings Banks,Name Change To
Central Bank and Trust Company,8000114,Former Bank/Trust Company,Merge To Federal
Goldome,207008,Savings Banks,Acquire By Merger
Bank of America National Association,8500212,Former Bank/Trust Company,Acquire By Merger
Apple Bank For Savings,201006,Savings Banks,Acquire By Merger
Glen National Bank of Watkins Glen,8000233,Former Bank/Trust Company,Merge To State
"Peoples Bank of Hamburg, The",8000118,Former Bank/Trust Company,Established
Brooklyn Trust Company,134,Trust Company,Merge To State
Armour New York City Credit Union,8300053,Former Credit Union,NYS Chartered
"Green Island Bank, The",8000496,Former Bank/Trust Company,Name Change To
Morris Plan Industrial Bank of Albany,106043,Trust Company,Name Change To
Kingston Co-Operative Savings & Loan Assoc,8200100,Former Savings and Loan,Name Change To
Harriman National Bank of the City of New York,8500223,Former Bank/Trust Company,Convert Federal
Credit Industriel et Commercial (2/74-6/84),570056,Foreign Branches,Licensed
Chemical National Bank of New York,103011,Trust Company,Acquire By Merger
Norstar Bank of Long Island,114036,Trust Company,Merge To State
Leather Manufacturers' National Bank of New York,8000316,Former Bank/Trust Company,Name Change To
National Bank of Commerce in New York,141,Trust Company,Acquire By Merger
Citizens Bank & Trust Company,8000089,Former Bank/Trust Company,Established
Central Mercantile Bank of New York,8000419,Former Bank/Trust Company,Established
Marine Midland Grace Trust Company of New York,5000013,Bank,Convert Federal
Industrial Bank of Central New York,8000224,Former Bank/Trust Company,Company Sold To
International Germanic Trust Company,8000359,Former Bank/Trust Company,Merge To State
Manufacturers and Traders Trust Company M&T Bank,113003,Trust Company,Acquire By Merger
State Bank of Rushford,8000203,Former Bank/Trust Company,Name Change To
"Siam Commercial Bank Public Limited Company, The",619001,Foreign Agencies,Licensed
"Bank of Jamaica, The",8000384,Former Bank/Trust Company,Established
"Norstar Bank, N.A.",170048,Trust Company,Name Change To
Nassau County Bank,8000160,Former Bank/Trust Company,Acquire By Merger
Bankers Trust Company of Western New York,8000246,Former Bank/Trust Company,Acquire By Merger
Ithaca Savings & Loan Association,8200070,Former Savings and Loan,Merge To Federal
Norstar Bank of Long Island,114036,Trust Company,Name Change To
Dexia Public Finance Bank,603010,Foreign Branches,Agency To Branch
Frank Sasker State Bank,8000438,Former Bank/Trust Company,Established
State Bank of Long Beach,8000149,Former Bank/Trust Company,Name Change To
First Savings & Loan Association of Syracuse,8200048,Former Savings and Loan,Merge To State
Germania Bank of the City of New York,118,Bank,Merge To State
Pittsford National Bank,8500258,Former Bank/Trust Company,Established
Importers and Traders Bank of New York,8000315,Former Bank/Trust Company,Converted To
"Northfield Savings Bank, FSB",1170004,Former Savings Bank,Name Change To
"Bank of Jamaica, The",8000384,Former Bank/Trust Company,Merge To State
Greenwich Savings & Loan Association,8200060,Former Savings and Loan,Merge To State
New York Produce Exchange Bank,8000327,Former Bank/Trust Company,Merge To Federal
Irving Bank and Trust Company,102015,Trust Company,Name Change To
Tuckahoe Savings and Loan Association,196,Savings & Loans,NYS Chartered
Clinton Savings Bank,8100081,Former Savings Bank,Established
River Bank America,218013,Savings Banks,Acquire By Merger
National Bank and Trust Company of Skaneateles,8500124,Former Bank/Trust Company,Merge To State
Manufacturers-Citizens Trust Co.,113004,Trust Company,Acquire By Merger
Chemical National Bank of New York,103011,Trust Company,Acquire By Merger
"Bank of New York, The (9/1922-10/1989)",8000241,Former Bank/Trust Company,Acquire By Merger
Ruyter State Bank,8000091,Former Bank/Trust Company,Convert Federal
Manufacturers National Bank of Brooklyn,109,Bank,Established
Dry Dock Savings Bank,166,Savings Banks,Name Change To
Traders Deposit Company,8000296,Former Bank/Trust Company,Acquire By Merger
"Hamilton National Bank of New York, The",8000313,Former Bank/Trust Company,Merge To State
"Banco Espirito Santo, S.A.",502073,Foreign Branches,Closed
"National Union Bank of New York, The",8500184,Former Bank/Trust Company,Convert Federal
Chohung Bank of New York,5000011,Bank,Acquire By Merger
Market Bank of New York,8500190,Former Bank/Trust Company,Name Change To
Merchants National Bank & Trust Co Poughkeepsie,8500112,Former Bank/Trust Company,Merge To State
Empire National Bank,8500151,Former Bank/Trust Company,Acquire By Merger
South Brooklyn Savings Bank,209001,Savings Banks,Name Change To
First Hungarian Credit Union,8300306,Former Credit Union,NYS Chartered
M & T Trust Company,113003,Trust Company,Acquire By Merger
"Valley National Bank, Wallkill, NY, The",8500154,Former Bank/Trust Company,Merge To Federal
Dry Dock Savings Bank,166,Savings Banks,Acquire By Merger
Mechanics' Bank (Brooklyn),8000285,Former Bank/Trust Company,Acquire By Merger
"Home Savings of America, SSB.",208004,Savings Banks,Acquire By Merger
Genesee Trust Company,100,Trust Company,Established
Chohung Bank of New York,5000011,Bank,Name Change To
East River National Bank of the City of New York,8500215,Former Bank/Trust Company,Acquire By Merger
Ogdensburg FS & LA,5800087,Savings & Loans,NYS Chartered
Marine Midland National Bank of Southeastern NY,1170005,Former Bank/Trust Company,Merge To State
Kyowa Saitama Bank Trust Company of New York,170008,Trust Company,Closed
"United Bank, Star Lake",8000099,Former Bank/Trust Company,Established
"First National Bank of Morrisville, The",8500093,Former Bank/Trust Company,Established
Emigrant Bank,205007,Savings Banks,Acquire By Merger
Frontier National Bank of Buffalo,8500240,Former Bank/Trust Company,Merge To State
"National City Bank of New York, The",4400000,Trust Company,Acquire By Merger
Hempstead Co-Operative Building & Loan Assoc,8200214,Former Savings and Loan,NYS Chartered
Security Norstar Bank,8000254,Former Bank/Trust Company,Acquire By Merger
Bank In Liechtenstein Trust Company,170010,Trust Company,Name Change To
Transport 5th Avenue Coach Credit Union,8300400,Former Credit Union,NYS Chartered
Fairport Saving & Loan Association,306001,Savings & Loans,Name Change To
Farmers National Bank of Amsterdam,8500016,Former Bank/Trust Company,Name Change To
Scandinavian Trust Company,8000378,Former Bank/Trust Company,Name Change To
Peoples National Bank of Brooklyn in New York,8500010,Former Bank/Trust Company,Name Change To
Canastota Savings & Loan Association,8200367,Former Savings and Loan,NYS Chartered
Phenix National Bank of the City of New York,8500207,Former Bank/Trust Company,Merge To State
Glenville National Bank of Scotia,8000211,Former Bank/Trust Company,Convert Federal
People's Trust Company,8500214,Former Bank/Trust Company,Acquire By Merger
Mercantile Trust & Deposit Company,8000321,Former Bank/Trust Company,Merge To State
National Westminster Bank plc,514003,Foreign Branches,Formed/Merger of
Amalgamated Bank,101003,Trust Company,Name Change To
Silver Creek National Bank,8500268,Former Bank/Trust Company,Name Change To
Mechanics Savings Bank of Fishkill- on- Hudson,8100061,Former Savings Bank,Merge To State
Pearl River Federal Savings & Loan Association,8200272,Former Savings and Loan,NYS Chartered
Mutual Benefit Life Policy Loan & Trust Co. of NY,102015,Trust Company,Name Change To
"Chase National Bank of the City of New York, The",8500003,Former Bank/Trust Company,Convert Federal
Farmers' & Mechanics' Trust Company,8000061,Former Bank/Trust Company,Name Change To
Flatbush Co-Operative Savings & Loan Association,8300390,Former Savings and Loan,Acquire By Merger
Citizens National Bank of Springville,8500125,Former Bank/Trust Company,Name Change To
Banca della Svizzera Italiana,502041,Foreign Branches,Name Change To
Bingham State Bank,8000463,Former Bank/Trust Company,Merge To State
Mamaronneck Co-Operative Savings & Loan Assoc,8200282,Former Savings and Loan,Convert Federal
Genesee National Bank of Buffalo,8500246,Former Bank/Trust Company,Established
American Savings Bank,201002,Savings Banks,Acquire By Merger
Mercantile National Bank in New York,8000321,Former Bank/Trust Company,Converted To
County Credit Union Inc.,8300271,Former Credit Union,Closed
Cho Hung Bank,503010,Foreign Branches,Licensed
United Industrial Bank,8000038,Former Bank/Trust Company,Merge To State
International Germanic Trust Company,8000359,Former Bank/Trust Company,Name Change To
Turkiye Vakiflar Bankasi T.A.O.,2220004,Foreign Representative Offices,Licensed
Co-Op Home Savings & Loan Assoc of Spring Valley,8200030,Former Savings and Loan,Convert Federal
"Bayside National Bank, The",8000402,Former Bank/Trust Company,Convert Federal
Fallkill National Bank & Trust Co of Poughkeepsie,8500153,Former Bank/Trust Company,Name Change To
Franklin Square National Bank,5800002,Bank,Name Change To
Beacon Savings Bank,8100061,Former Savings Bank,Merge To State
Genesee Valley Union Trust Company,5000016,Bank,Acquire By Merger
Gloversville Savings & Loan Association,8200305,Former Savings and Loan,NYS Chartered
Oystermen's Bank and Trust Company,8000207,Former Bank/Trust Company,Name Change To
Credit Local de France - Caecl SA,603010,Foreign Branches,Licensed
Matteawan Savings Bank of Beacon,8100113,Former Savings Bank,Merge To State
Lawyers' Title Insurance Company,8000370,Former Bank/Trust Company,Name Change To
Copenhagen National Bank,8500043,Former Bank/Trust Company,Convert Federal
"Dime Savings Bank of New York, The",8100047,Former Savings Bank,Name Change To
"Bank of California New York Trust Company, The",113058,Trust Company,NYS Chartered
"University Bank, Alfred",8000046,Former Bank/Trust Company,Name Change To
State Bank and Trust Company,121,Trust Company,Acquire By Merger
Nordic American Banking Corporation,704002,Investment Company (Article XII),Name Change To
Commercial Bank of North America,8000029,Former Bank/Trust Company,Acquire By Merger
Liberty National Bank,170048,Trust Company,Acquire By Merger
Bee Credit Union,8300062,Former Credit Union,NYS Chartered
Koram Bank,2211001,Foreign Representative Offices,Closed
"Citizens' National Bank of New York, The",8000333,Former Bank/Trust Company,Merge To Federal
"Industrial Bank of Binghamton, The",8000066,Former Bank/Trust Company,Established
John Nemeth State Bank,8000434,Former Bank/Trust Company,Name Change To
Rochester Savings & Loan Association,8200209,Former Savings and Loan,Convert Federal
Rockaway Savings Bank,8100153,Former Savings Bank,Convert Federal
Equitable Trust Company of New York(1871-5/1930),8000296,Former Bank/Trust Company,Established
Woori America Bank,5000008,Bank,NYS Chartered
Italian Savings & Loan Association,8200329,Former Savings and Loan,Merge To State
Capitalia S.p.A.,502015,Foreign Branches,Name Change To
First Trust Union Bank,8000234,Former Bank/Trust Company,Acquire By Merger
"Tanners National Bank of Catskill, The",8500035,Former Bank/Trust Company,Convert Federal
Coxsackie Savings Institution,8100082,Former Savings Bank,Established
Niagara Falls Trust Company,8000460,Former Bank/Trust Company,Name Change To
First National Bank of Wolcott,8500155,Former Bank/Trust Company,Merge To Federal
Kensington Savings & Loan Association,8200287,Former Savings and Loan,NYS Chartered
First National Bank of Jamaica,8000281,Former Bank/Trust Company,Merge To State
"First National Bank of Marlboro, The",8500087,Former Bank/Trust Company,Name Change To
Manufacturers and Traders Trust Company,113003,Trust Company,Acquire By Merger
First Bank of the Americas,170009,Trust Company,NYS Chartered
Bank of Delevan,8000090,Former Bank/Trust Company,Merge To State
Orangetown Savings & Loan Association,8200271,Former Savings and Loan,Merge To State
"New York Trust Company, The",8000031,Former Bank/Trust Company,Acquire By Merger
Metropolitan National Bank of the City of NY,8000322,Former Bank/Trust Company,Acquire By Merger
Varick Bank of New York,8000373,Former Bank/Trust Company,Name Change To
"Trust Company of New York, The",8000329,Former Bank/Trust Company,Established
Oneida National Bank,8500131,Former Bank/Trust Company,Name Change To
Oneida National Bank,8500131,Former Bank/Trust Company,Acquire By Merger
"Peoples Commercial Bank, The",105015,Bank,Merge To Federal
South Side Bank of Bay Shore,8000062,Former Bank/Trust Company,Acquire By Merger
Empire State Trust Company,8000362,Former Bank/Trust Company,Established
Banco de Credito e Hipotecario S.A.,2202005,Foreign Representative Offices,Licensed
Elmira Bank & Trust Company,5000017,Bank,Convert State
New York Commercial Bank,5000080,Bank,NYS Chartered
"First National Bank of Ozone Park, The",8500202,Former Bank/Trust Company,Name Change To
Liberty Bank of Buffalo,8000072,Former Bank/Trust Company,Acquire By Merger
State Bank and Trust Company,121,Trust Company,Merge To State
Bank Leumi Trust Company of New York,170011,Bank,NYS Chartered
Manufacturers & Traders - Peoples Trust Company,113003,Trust Company,Acquire By Merger
