Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
"First National Bank of Herkimer, The",Former Bank/Trust Company,19991231,HSBC Bank USA,
Metropolitan Nat Bnk & Trust Co of the City of NY,Former Bank/Trust Company,19610908,Manufacturers Hanover Trust Company,
First National Bank of East Islip,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Marine Midland Trust Company of Rockland County,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Bank of America National Association,Former Bank/Trust Company,19620101,First National City Bank,
CHB America Bank,Bank,19990927,Chohung Bank of New York,
Clinton Mutual Savings and Loan Association,Former Savings and Loan,18780412,Clinton Mutual Savings and Loan Association,
First National Bank & Trust Company of Tuckahoe,Former Bank/Trust Company,19140000,First National Bank & Trust Company of Tuckahoe,8000172.0
"Staten Island Building, Loan & Savings Assoc",Former Savings and Loan,19570823,New Brighton Savings & Loan Association,8200085.0
Traders National Bank of Brooklyn in New York,Former Bank/Trust Company,19550301,First National City Bank of New York,
Fleet Bank,Trust Company,19960508,Fleet Bank N.A.,5801998.0
Buffalo Savings & Loan Association (1925-1963),Former Savings and Loan,19931230,,
Shawmut Savings and Loan Association,Savings & Loans,19950612,"Northeast Savings, F.A.",
"State Bank of Mayville, The",Former Bank/Trust Company,19930101,"Chase Manhattan Bank, N.A., The",5800033.0
Bradford Trust Company (Limited Purpose Trust Co),Trust Company,19850424,Fidata Trust Company New York,
Italian Savings & Loan Association,Former Savings and Loan,19391215,Westerleigh Savings & Loan Association,8200127.0
Union Bank of Watertown,Former Bank/Trust Company,19630601,Marine Midland Trust Company of Northern New York,
Prospect Park Bank of Brooklyn,Former Bank/Trust Company,19550301,First National City Bank of New York,
Royal Credit Union,Former Credit Union,19230000,Royal Credit Union,
Fredonia Savings & Loan Association,Former Savings and Loan,19791031,Erie Savings Bank,8100028.0
Marine Midland Trust Company of New York,Bank,19360501,National Bank of Yorkville in New York,8500185.0
Bank of America (1812-1928),Former Bank/Trust Company,19290000,Nassau Bank of Brooklyn,8500231.0
First Industrial Bank Rochester NY,Former Bank/Trust Company,19790101,"Lincoln First Bank-Central, N.A.",8500128.0
South Brooklyn Savings Bank,Savings Banks,19990731,Broad National Bank,8500271.0
Central State Bank,Former Bank/Trust Company,19251231,Food Dealers Industrial Bank,
Norstar Bank (Rochester),Former Bank/Trust Company,19851201,Norstar Bank (Rochester),
"Savings Bank of Utica, The",Savings Banks,20040714,Partners Trust Bank,
National Commercial Bank & Trust Company,Trust Company,19640131,Bank of Worcester,8000509.0
Laidlaw & Company,Former Bank/Trust Company,19760101,Manufacturers and Traders Trust Company,113003.0
Fleet Trust Company,Subsidiary Trust Company,19851118,Norstar Trust Company,
Maiden Lane National Bank of New York,Former Bank/Trust Company,19211101,Chase National Bank of the City of New York,8500003.0
Union National Bank of Schenectady,Bank,19950201,"Trustco Bank, N.A.",
Mutual Alliance Trust Company,Former Bank/Trust Company,19020000,Mutual Alliance Trust Company,
Mercantile Loan & Warehouse Company,Trust Company,18730000,Mercantile Trust Company (1873-1911),
Glen National Bank and Trust Company,Former Bank/Trust Company,19940701,Fleet Bank,
First National Bank and Trust Company of Hudson,Former Bank/Trust Company,19840801,Norstar Bank of Upstate NY (8/84-6/88),
Irving Bank of New York,Trust Company,19200401,New York National Irving Bank,8500186.0
Wardley Limited,Former For Rep Office,19820000,Wardley Limited,
Central Bank of the City of New York,Former Bank/Trust Company,19300501,Central Bank of the City of New York,
Promstroybank of Russia,Foreign Representative Offices,19960927,Promstroybank of Russia,
M & T Trust Company,Trust Company,19920701,Endicott Trust Company,105003.0
Svenska International Limited,Foreign Branches,19870508,Svenska Handelsbanken,
"Seneca County Trust Company of Seneca Falls, N.Y.",Former Bank/Trust Company,19240000,"Seneca County Trust Company of Seneca Falls, NY",
"Schoharie County Bank, The",Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Lincoln Rochester Trust Company,Former Bank/Trust Company,19450701,Lincoln Rochester Trust Company,
Schenectady Federal Savings & Loan Association,Savings Banks,19990903,Hudson River Bank & Trust,208006.0
New Commercial Bank of New York,Bank,20041230,New Commercial Bank of New York LLC,
"Brooklyn National Bank of New York, The",Former Bank/Trust Company,19320000,Manufacturers Trust Company,113004.0
Banque de L'Union Europeenne,Former Foreign Branch,19780404,Banque de L'Union Europeenne,
Washington Irving Savings & Loan Association,Former Savings and Loan,19340525,Sunnyside FS & LA of Irvington,
Gibraltar Credit Union,Former Credit Union,19310730,,
Taconic Valley Bank,Former Bank/Trust Company,19920608,Fleet Bank of New York,
"Savings Bank of Tompkins County, The",Savings Banks,19801230,"Citizens Savings Bank, F.S.B.",
"Marine Bank of Buffalo, The",Bank,20040630,HSBC Bank USA,
Irving Trust Company,Trust Company,20080701,"Dreyfus Trust Company, The",104007.0
Briggs National Bank of Clyde,Former Bank/Trust Company,18800000,Briggs National Bank of Clyde,
Bellmore Federal Savings & Loan Assoc of New York,Former Savings and Loan,19580108,Bellmore Federal Savings & Loan Assoc of New York,
Evergreen Bank,Bank,19941205,"Evergreen Bank, N.A.",
Lockport Savings Bank,Savings Banks,20021108,First Niagara Bank,
"Peoples Bank of Hamburg, The",Former Bank/Trust Company,19940701,Fleet Bank,
Canaseraga State Bank,Former Bank/Trust Company,19870401,"Norstar Bank, N.A.",170048.0
"Banco Bozano, Simonsen S.A.",Foreign Representative Offices,19941108,"Banco Bozano, Simonsen S.A.",
Banco Nacional de Mexico,Foreign Agencies,20060214,,
Fidelity Trust Company,Bank,19700101,Marine Midland Bank - New York,
Manufacturers Hanover Trust Company,Trust Company,19420205,"Standard National Bank, Woodside, N.Y.",130.0
Greenpoint Bank,Savings Banks,19950922,"Home Savings of America, FSB-NY",270027.0
Maiden Lane Savings Bank,Savings Banks,19980623,,
American Bond and Mortgage Gurarantee Company,Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
State Bank of Palmyra,Former Bank/Trust Company,19991231,HSBC Bank USA,
"Hamilton National Bank of New York, The",Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Prospect Credit Union,Former Credit Union,19341231,,
Lincoln National Bank of the City of New York,Former Bank/Trust Company,19230207,Columbia Trust Company,102015.0
Niagara Hudson Western Division Employees CU,Credit Unions,20041021,Western Division Federal Credit Union,
New York Real Estate Guarantee Company,Former Bank/Trust Company,19070401,Trust Company of America (5/1905-2/1912),8000299.0
Glen Cove Trust Company,Former Bank/Trust Company,19830801,Hempstead Bank,8000262.0
"Chase Manhattan Bank of Central New York, N.A.",Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Empire State Bank (1888-12/1896),Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Niagara County Bank,Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
Westerleigh Building Loan & Savings Association,Former Savings and Loan,19820616,"Westerleigh Savings, A Federal Savings & Loan",
Cornwall Savings Bank,Former Savings Bank,19330722,Newburgh Savings Bank,8100022.0
BHF - Bank Aktiengesellschaft,Foreign Branches,19990630,,
"Royal Bank of Scotland Limited, The",Foreign Branches,19780510,"Royal Bank of Scotland Limited, The",
M & T Trust Company,Trust Company,19270516,Manufacturers & Traders - Peoples Trust Company,
"Chase Manhattan Bank, The",Trust Company,19960714,"Chase Manhattan Bank, The",
Glens Falls Trust Company,Former Bank/Trust Company,19320101,Glens Falls National Bank & Trust Company,5800118.0
Guaranty Trust Company of New York,Trust Company,19290504,Bank of Commerce in New York (4/1929-5/1929),141.0
"Bank of New York, The (9/1922-10/1989)",Former Bank/Trust Company,19480401,Bank of New York and Fifth Avenue Bank,
Citizens Trust Company of Adams,Former Bank/Trust Company,19320815,"Citizens & Farmers Trust Company, Adams, NY",
North Creek National Bank,Former Bank/Trust Company,19710101,"Bankers Trust Company of Albany, N.A.",
First Bank & Trust Company of Utica (1926-1931),Former Bank/Trust Company,20040630,HSBC Bank USA,
River Bank America,Savings Banks,19321029,Italian Savings Bank of the City of New York,202.0
Sloatsburg Savings & Loan Association,Former Savings and Loan,19250330,Sloatsburg Savings & Loan Association,
Camillus Bank,Former Bank/Trust Company,19581201,Marine Midland Trust Company of Central New York,5000015.0
Jefferson Savings Bank,Savings Banks,18590405,Jefferson County Savings Bank,
"Chase Manhattan Bank, The",Trust Company,19541015,Chemical Corn Exchange Bank,
Auburn Trust Company,Former Bank/Trust Company,19060000,Auburn Trust Company,
Nova Ljubljanska Banka dd,Foreign Representative Offices,20040630,,
"Key Bank of Southeastern New York, N.A.",Former Bank/Trust Company,19920616,Key Bank of New York (6/92-8/93),
"Syracuse Trust Company, The",Bank,19030408,"Syracuse Trust Company, The",
United Bank Limited,Foreign Branches,19770405,United Bank Limited,
"Chase Manhattan Bank, The",Trust Company,19480401,Continental Bank & Trust Company of New York,8000016.0
Bankers Trust Company of Rochester,Former Bank/Trust Company,19831216,"Key Bank of Western New York, N.A.",8500140.0
Sixth Ward Savings Bank,Savings Banks,19811031,Home and City Savings Bank,
"Putnam Trust Company, The",Trust Company,19961201,"Bank of New York Mellon, The",102015.0
Black Rock Mutual Home & Savings Association,Former Savings and Loan,19390411,Lancaster Savings & Loan Association,8200289.0
Svenska Handelsbanken PLC,Foreign Branches,19860823,Svenska International Limited,
Chemung Valley Mutual Loan Association,Former Savings and Loan,19810402,Chemung Valley FS & LA,
"Morris Plan Company of New York, The",Bank,19851217,Norstar Bank of Commerce,
Norstar Bank (Rochester),Former Bank/Trust Company,19560701,"First National Bank of Greenwood, The",8500069.0
Ramapo Valley Savings & Loan Association,Former Savings and Loan,19280000,Ramapo Valley Savings & Loan Association,
Citizens National Bank and Trust Company,Former Bank/Trust Company,19560101,Andover National Bank,8000491.0
Commercial National Bank of New York (1885-1890),Former Bank/Trust Company,19230101,,
Erie County Trust Company,Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
Chemical National Bank of New York,Trust Company,19960714,"Chase Manhattan Bank, N.A., The",5800033.0
Citizens' Trust Company of Schenectady,Former Bank/Trust Company,19970113,"Key Bank, National Association",5801003.0
National Exchange Bank of Castleton on Hudson,Former Bank/Trust Company,20030830,Citibank N. A.,4400000.0
Marine Midland National Bank of Southeastern NY,Former Bank/Trust Company,18640000,"First National Bank of Poughkeepsie, The",
First Tier Bank & Trust,Trust Company,19020214,Salamanca Trust Company,
National Commercial Bank & Trust Company,Trust Company,18650000,Natl Commercial Bank & Trust Company of Albany,
Tappan Zee National Bank of Nyack,Bank,19550000,Tappan Zee National Bank of Nyack,
Banca Popolare di Vicenza S.C.p.A.,Foreign Representative Offices,20111011,Banca Popolare di Vicenza S.C.p.A.,
National Bank of Canada,Foreign Branches,19831013,,
Mohawk National Bank of Schenectady,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
"Taiwan Business Bank,Ltd.",Foreign Branches,20161228,"Taiwan Business Bank,Ltd.",
"State Savings, F.A.",Former Savings and Loan,19820630,State Savings F.A.,
Pierce-Arrow Finance Corporation,Investment Company (Article XII),19421230,C.I.T. Financial Corporation,
Coal and Iron Bank of the City of New York,Former Bank/Trust Company,19990329,HSBC Bank USA,
"Highland Bank, The",Former Bank/Trust Company,19940701,Fleet Bank,
"State Bank, Chatham, New York",Former Bank/Trust Company,19880624,Norstar Bank of Callicoon,114025.0
Prudential Savings Bank (10/69-1/73),Former Savings Bank,19730101,Broadway Savings Bank,8100018.0
LTCB Trust Company,Trust Company,19991209,,
"Pacific National Bank of New York, The",Former Bank/Trust Company,18650601,"Pacific National Bank of New York, The",
Floral Park Co-Operative Savings & Loan Assoc,Former Savings and Loan,19240505,Floral Park Co-Operative Savings & Loan Assoc,
Norstar Bank (Rochester),Former Bank/Trust Company,19921001,Fleet Bank of New York,114025.0
Cohoes Savings Institution,Savings Banks,20050114,First Niagara Bank,212002.0
Schenectady Savings & Loan Association,Savings Banks,19810318,Schenectady Federal Savings & Loan Association,
Genesee River National Bank of Mt. Morris,Former Bank/Trust Company,19851201,Norstar Bank (Rochester),
Bank of the Metropolis,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Puchowitzer Credit Union,Former Credit Union,19440418,,
"Chang Hwa Commercial Bank, Ltd.",Foreign Branches,19890804,"Chang Hwa Commercial Bank, Ltd.",
Rondout Savings Bank,Savings Banks,18680000,Rondout Savings Bank,
"Libra Bank, PLC",Foreign Agencies,19840105,"Libra Bank, Limited",
Home & City Savings Bank,Savings Banks,19220101,City Savings Bank of Albany,
Rome City Bank,Former Bank/Trust Company,19880624,Norstar Bank of Callicoon,114025.0
Albany Exchange Savings Bank,Former Savings Bank,19790930,"Dime Savings Bank of New York, The",8100047.0
Japanese Credit Union of New York,Former Credit Union,19240000,,
Belfast National Bank,Former Bank/Trust Company,19921001,Fleet Bank of New York,114025.0
Citizens Trust Company of Brooklyn,Trust Company,19390203,Banca Commerciale Italiana Trust Co.,128.0
Broadway Savings Institution,Former Savings Bank,19250101,Broadway Savings Bank,
Lawyers Title and Trust Company,Former Bank/Trust Company,19050000,Lawyers' Title Insurance Company,
Fulton Savings Bank (Brooklyn),Former Savings Bank,19771231,Metropolitan Savings Bank (Bklyn),8100054.0
Central Industrial Bank,Former Bank/Trust Company,19611201,Central State Bank,
German Savings Bank of Brooklyn,Former Savings Bank,19830715,"Lincoln Savings Bank, FSB",
Eighth Avenue Bank,Former Bank/Trust Company,19300501,Chase National Bank of the City of New York,8500003.0
Banco Hispano Americano,Foreign Branches,19911230,"Banco Central Hispanoamericano, S.A.",
Eagle Savings & Loan Company,Former Savings and Loan,18910630,Eagle Savings & Loan Company,
City Trust Company of New York,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
United Mizrahi Bank and Trust Company,Trust Company,19961231,Safra National Bank of New York,5800186.0
Homestead Savings & Loan Association of Utica,Former Savings and Loan,19670131,Waterville Savings & Loan Association,8200122.0
"Chase Manhattan Bank of Eastern New York, N.A.",Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Kookmin Bank,Foreign Branches,20011101,Housing and Commercial Bank,508013.0
"Bank of New York Mellon, The",Trust Company,19891006,"Bank of New York, The (9/1922-10/1989)",8000241.0
"Cohocton State Bank, The",Former Bank/Trust Company,19840401,Security Trust Company,
Merita Bank Plc,Foreign Branches,19950607,Merita Bank Ltd.,
"Community Savings Bank of Rochester, The",Savings Banks,19440531,"Community Savings Bank of Rochester, The",
Highland National Bank of Newburg,Former Bank/Trust Company,19830701,Sullivan County National Bank of Liberty,8500099.0
National Bank and Trust Company of Skaneateles,Former Bank/Trust Company,19790330,Key Bank of Central New York,
Swiss Volksbank,Foreign Branches,19930805,,
"Banco do Brasil,S.A.",Foreign Representative Offices,20100618,"Banco do Brasil,S.A.",
"Chemical Bank of Suffolk, N.A.",Bank,19560000,Eastern National Bank of Long Island,
Home Savings Bank of the City of Albany,Savings Banks,19710101,Greenwich Savings & Loan Association,8200060.0
National Reserve Bank of the City of New York,Former Bank/Trust Company,19320209,Manufacturers Trust Company,113004.0
Key Bank of Central New York,Former Bank/Trust Company,19590101,Ruyter State Bank,8000091.0
Bank of Rockville Centre Trust Company,Former Bank/Trust Company,18900000,Bank of Rockville Centre Trust Company,
Dime Savings Bank of Brooklyn,Former Savings Bank,19790930,Mechanics Exchange Savings Bank,8100035.0
"Portchester Savings Bank, The",Savings Banks,19491230,Port Chester Savings Bank,
"Patchogue Bank, The",Former Bank/Trust Company,19870309,"Peconic Bank, The",114036.0
Seventh Ward Bank,Former Bank/Trust Company,18330000,Seventh Ward Bank,
Mutual Trust Company of Westchester County,Former Bank/Trust Company,19891006,"Bank of New York, The",
Port Chester Savings Bank,Savings Banks,19491230,Port Chester Savings Bank,
Niagara Falls Trust Company,Former Bank/Trust Company,19700101,Marine Midland Bank - Western,
National Savings Bank of the City of Albany,Savings Banks,18680000,National Savings Bank of the City of Albany,
Dry Dock Savings Bank,Savings Banks,19920221,Emigrant Savings Bank,205007.0
Hamburg Savings & Loan Association,Former Savings and Loan,18900101,Hamburg Savings & Loan Association,
Banca della Svizzera Italiana,Foreign Branches,19830000,,
"Chemical Bank, The (1823-1865)",Trust Company,19541015,Corn Exchange Bank Trust Company,8000017.0
"Fleet Bank of New York, N.A.",Trust Company,19630401,Liberty National Bank and Trust Company,
Norstar Bank of Central N.Y.,Savings Banks,19870513,Norstar Bank of Central N.Y.,
National Bank of Ogdensburg,Former Bank/Trust Company,18800000,National Bank of Ogdensburg,
"Key Bank, National Association",Trust Company,19930826,Key Bank of New York (6/92-8/93),170007.0
"Binghamton Savings Bank, The",Savings Banks,19850926,Binghamton Savings Bank,
Adirondack National Bank & Trust Co Saranac Lake,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
First National Bank and Trust Company of Ithaca,Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
Bank of New York (1784-8/1922),Former Bank/Trust Company,19891006,"Bank of New York, The",
Retail Employees No. 1199 Credit Union,Credit Unions,19860102,Local 1199 Credit Union,
Irving Bank and Trust Company,Trust Company,18840201,Commercial Trust Company (1884-1900),
Bank of Akron,Bank,19191231,Bank of Akron,
People's Dime Savings & Loan Association No. 2,Former Savings and Loan,19960628,Marine Midland Bank,5800183.0
"Bank of Kobe, Limited, The",Foreign Branches,19731001,"Taiyo Kobe Bank, Ltd., The",
"Kyowa Saitama Bank, LTD., The",Foreign Representative Offices,19920921,"Asahi Bank Ltd., The",
American Exchange Irving Trust Co.,Trust Company,19891006,"Bank of New York, The (9/1922-10/1989)",8000241.0
Dressmakers Credit Union,Credit Unions,20060531,Workers United Federal Credit Union,
"Banca San Paolo di Brescia, S.p.A.",Foreign Representative Offices,19940624,"Banca San Paolo di Brescia, S.p.A.",
"Home Savings of America, SSB.",Savings Banks,19851231,Home Savings Bank (1/1893-12/1985),8100164.0
Bank of North America (6/57-9/58),Former Bank/Trust Company,19801201,"National Westminster Bank, USA",
Manufacturers & Traders - Peoples Trust Company,Trust Company,19460430,Farmers Bank of Springville,92.0
Key Bank of Central New York,Former Bank/Trust Company,19790330,Genesee Valley Natl Bank & Trust Co of Geneseo,8500062.0
Bankers Trust Company of Western New York,Former Bank/Trust Company,19730101,Bankers Trust Company of Western New York,
Beacon Savings Bank,Former Savings Bank,19820630,"Albany Savings Bank, FSB",
New York and London Trust Company,Trust Company,18710000,Mutual Benefit Life Policy Loan & Trust Co NY,
New York Savings Bank,Savings Banks,19830926,"Goldome, FSB",
Coal & Iron National Bank of the City of New York,Former Bank/Trust Company,20040630,HSBC Bank USA,
"Bank For Savings of Ossining, The",Savings Banks,19780301,Peoples Westchester Savings Bank,
NCF Bank Plc,Foreign Branches,20011001,Merita Bank Plc,516010.0
Marine Midland Bank,Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
Canadian Bank of Commerce,Foreign Branches,19610719,Imperial Bank of Canada,37.0
First Industrial Bank Rochester NY,Former Bank/Trust Company,19340000,Morris Plan Industrial Bank of Rochester,
Capital National Bank & Trust Company of New York,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Barclays Bank D.C.O.,Foreign Branches,19250915,"Barclays Bank (Dominion, Colonial and Overseas)",
New York Private Bank & Trust,Savings Banks,19790323,Prudential Savings Bank,8100018.0
Statewide Savings Bank,Savings & Loans,20000107,Independence Community Bank,209001.0
Smith Barney Shearson Trust Company,Limited Purpose Trust Company,20000302,Citi Fiduciary Trust Company,
"Port Richmond National Bank, The",Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Bank of Sheepshead Bay,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Midtown Bank of New York (10/1929-8/1931),Bank,19920619,Chemical Bank,103011.0
Wappinger Savings Bank,Former Savings Bank,19730701,Mid-Hudson Savings Bank,
"Franklin Savings Bank in the City of NY, The",Savings Banks,19920612,Ridgewood Savings Bank,218004.0
Syracuse Savings Bank,Savings Banks,19920608,Fleet Bank of New York,
Forty Main Street Bank,Former Bank/Trust Company,19770930,Hempstead Bank,8000262.0
"Union Savings Bank of Long Island, The",Savings Banks,19920701,,
"Southern National Bank of New York, The",Former Bank/Trust Company,18900000,"Southern National Bank of New York, The",
"Peoples Bank of Potsdam, N.Y., The",Former Bank/Trust Company,19440000,Potsdam Bank and Trust Company,
IBJ Whitehall Bank & Trust Company,Trust Company,19930219,IBJ Schroder Banking Corporation,
Adirondack Bank,Bank,20031230,Adirondack Bank,
Century Bank of the City of New York,Trust Company,19150900,Chatham & Phenix National Bank of New York,8500206.0
Lincoln National Bank & Trust Co of Syracuse,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Utica Trust and Deposit Company,Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
"President, Directors, & Company of the Bank of NY",Former Bank/Trust Company,19891006,"Bank of New York, The",
First Federal Savings & Loan Assoc of Syracuse,Former Savings and Loan,19910531,Manufacturers Hanover Trust Company,113004.0
Citizens Trust Company of Brooklyn,Trust Company,19270729,Commonwealth Bank,118.0
Manufacturers and Traders Trust Company M&T Bank,Trust Company,19251215,Manufacturers and Traders Bank of Buffalo,86.0
New-York Chemical Manufacturing Company,Trust Company,19990305,Texas Commerce Trust Company of New York,120006.0
Niagara County Savings Bank,Former Savings Bank,19860303,"Norstar Bank, N.A.",170048.0
First National Bank & Trust Company of Elmira,Bank,19531001,Marine Midland Trust Company of Cortland,8000088.0
Merchants National Bank of the City of New York,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
"Chemical Bank - Eastern, N.A.",Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Dollar Savings Bank of New York,Savings Banks,19920212,Emigrant Savings Bank,205007.0
Northern New York Trust Company,Bank,19800201,"Marine Midland Bank, N.A.",8500023.0
M & T Trust Company,Trust Company,19561221,M & T Safe Deposit Company,
Bangkok Metropolitan Bank Public Limited Company,Foreign Agencies,19960823,,
Albany County Savings & Loan Association,Former Savings and Loan,19991231,Republic Bank of New York,170040.0
Battery Park National Bank of New York,Former Bank/Trust Company,19550301,First National City Bank of New York,
Mariners' Savings Bank,Former Savings Bank,19900502,Manhattan Savings Bank,
Home Savings Bank of the City of Albany,Savings Banks,19910930,Trustco Bank New York,120009.0
"National Exchange Bank of Seneca Falls, N.Y.",Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Banco Santander Totta S.A.,Foreign Representative Offices,20020424,"Banco Totta & Acores, S.A.",
"Emigrant Industrial Savings Bank, The",Savings Banks,19920212,Dollar Dry Dock Bank,204003.0
Bank of Lawrence,Former Bank/Trust Company,19570201,"Meadow Brook National Bank of Nassau County, The",
"Syracuse Trust Company, The",Bank,19530101,Marine Midland Trust Company of Central New York,
Manufacturers and Traders Trust Company M&T Bank,Trust Company,19590630,Bank of Ellicottville,104.0
Schenectady Federal Savings & Loan Association,Savings Banks,19810318,Schenectady Federal Savings & Loan Association,
HSBC Bank USA (12/93-12/99),Trust Company,19970301,First Federal Savings & Loan Assoc. of Rochester,5800081.0
Endicott Bank of New York,Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
Societe Generale,Foreign Branches,19781108,Societe Generale,
First National City Bank,Trust Company,20030830,Citibank (New York State),103023.0
Brocton Building Savings & Loan Association,Former Savings and Loan,19191014,Brocton Building Savings & Loan,
Rensselaer Savings & Loan Association,Former Savings and Loan,19370000,,
"Taiyo Bank, LTD.",Former Foreign Agency,19900401,"Mitsui Taiyo Kobe Bank, Ltd, The",
"Exchange Bank of Seneca Falls, N.Y.",Former Bank/Trust Company,19960714,Chemical Bank,103011.0
"Lincoln First Bank-Central, N.A.",Former Bank/Trust Company,19720101,"Lincoln First Bank-Central, N.A.",
Nationar,Trust Company,19890905,Nationar,
Empire State Bank (1888-12/1896),Former Bank/Trust Company,19690217,Chemical Bank,
"Emigrant Industrial Savings Bank, The",Savings Banks,20121231,Emigrant Savings Bank - Manhattan,270066.0
"Bayside National Bank, The",Former Bank/Trust Company,19281001,President and Directors of the Manhattan Company,8000257.0
Richmond Borough Co-Operative Savings and Loan,Former Savings and Loan,19020825,Richmond Borough Co-Operative Savings and Loan,
Westminster Bank Limited,Former Foreign Agency,19680306,Westminster Bank Limited,
Atlantic Trust Company,Former Bank/Trust Company,19920619,Chemical Bank,103011.0
Retail Employees No. 1199 Credit Union,Credit Unions,19440000,Retail Employees No. 1130 Credit Union Union,
Headgear Workers Credit Union,Former Credit Union,19240602,Headgear Workers Credit Union,
Brighton Beach Credit Union,Former Credit Union,19250421,Brighton Beach Credit Union,
Greenwich Bank of the City of New York,Former Bank/Trust Company,19610908,Manufacturers Hanover Trust Company,
Manufacturers and Traders Trust Company M&T Bank,Trust Company,19561221,M & T Safe Deposit Company,
"Dreyfus Trust Company (N.Y.), The",Limited Purpose Trust Company,19860522,"Dreyfus Trust Company (N.Y.), The",
Zivnostenska Banka National Corporation,Former Foreign Agency,19490000,,
First National Bank of Allegany,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
"St. Lawrence County Savings Bank, The",Savings Banks,19990630,Canton FS & LA,5800078.0
Ilion Savings and Loan Association,Savings & Loans,18881003,"Ilion Permanent Savings, Building & Loan Assoc.",
"First National Bank of Greenwood, The",Former Bank/Trust Company,19921001,Fleet Bank of New York,114025.0
American Express Bank and Trust Company,Former Bank/Trust Company,19300408,American Express Bank and Trust Company,
"Daishi Bank, Ltd., The",Foreign Branches,19900119,"Daishi Bank, Ltd., The",
Groveland State Bank,Former Bank/Trust Company,19230000,Groveland State Bank,
"Pratt, Letchworth Employees Credit Union",Former Credit Union,19450601,,
Bryant Park Bank,Bank,20041113,"JPMorgan Chase Bank, National Association",
"Mutual Bank, The",Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
"Morrisania Employees Credit Union, The",Credit Unions,19370325,"Morrisania Employees Credit Union, The",
Banca di Roma S.P.A. (12/73 - 12/93),Foreign Branches,20020626,Capitalia S.p.A.,
Marine Midland Trust Company of Central New York,Bank,19991231,Republic Bank of New York,170040.0
Chenango Savings & Loan Association,Former Savings and Loan,19570000,Chenango Savings & Loan Association,
Ridgewood Savings Bank,Savings Banks,19210518,Savings Bank of Ridgewood,
First National Bank of Olean,Trust Company,19960714,"Chase Manhattan Bank, The",
Rensselaer County Bank,Former Bank/Trust Company,19910601,"Key Bank of New York, N.A.",
"Norwest Trust Company, New York",Limited Purpose Trust Company,19830504,"Norwest Trust Company, NY (Limited Purpose)",
Central Trust Company of New York,Bank,19610908,Manufacturers Trust Company,113004.0
First National Bank of Brooklyn,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
"Sakura Bank, Limited, The",Foreign Representative Offices,19990728,,
"Hudson City Savings Institution, The",Savings Banks,19990903,Schenectady Federal Savings Bank,5800060.0
Alfred Mutual Savings & Loan Association,Former Savings and Loan,19731001,Corning Savings & Loan Association,8200032.0
"Oneida Bank, The",Former Bank/Trust Company,19570701,First National Bank & Trust Company of Camden,8500029.0
Fordham Savings Bank,Savings Banks,19230000,Fordham Savings Bank,
Long Island Savings Bank,Former Savings Bank,19821231,"Long Island Savings Bank, FSB",5800064.0
Marine Midland Bank - Rochester,Bank,19991231,Republic Bank of New York,170040.0
"Long Island Trust Company, N.A.",Former Bank/Trust Company,19530201,Long Island Trust Company,
Metropolitan Nat Bnk & Trust Co of the City of NY,Former Bank/Trust Company,19320209,Manufacturers Trust Company,113004.0
Merchants National Bank & Trust Co. of Syracuse,Trust Company,19970101,Onbank,215003.0
"Industrial Bank of Binghamton, The",Former Bank/Trust Company,19710630,,
East Brooklyn Cooperative Building Association,Savings & Loans,19460515,Model Savings and Loan Association,16.0
New-York Manufacturing Company,Former Bank/Trust Company,19110000,"Chatham National Bank of New York, The",8500206.0
