Institution Name Primary,Identification Number Primary,Type,Event Type
"Banco Totta & Acores, S.A.",2270190,Foreign Representative Offices,Closed
Bank of Nassau County,8000115,Former Bank/Trust Company,Established
First Federal Savings & Loan Assoc of Kingston,8200276,Former Savings and Loan,Name Change To
"Bank of Tokyo Trust Company, The",170015,Trust Company,Merge To Federal
Intercounty Trust Company,8000162,Former Bank/Trust Company,Name Change To
Central Trust Company of New York,137,Bank,Name Change To
Bank of North America (10/58-5/67),8000029,Former Bank/Trust Company,Merge To Federal
Banco di Sicilia,502016,Foreign Branches,Licensed
Queens County Savings Bank,217001,Savings Banks,Acquire By Merger
United Northern Federal Savings Bank,1170014,Savings Banks,Name Change To
Jeff Bank,5000164,Bank,Conversion Of
Korea Commercial Bank of New York,5000008,Bank,Name Change To
"Clinton Bank, The",8000411,Former Bank/Trust Company,Convert Federal
National Bank and Trust Company of Skaneateles,8500124,Former Bank/Trust Company,Convert State
Second National Bank of the City of New York,8500229,Former Bank/Trust Company,Name Change To
Waverly Cooperative Savings & Loan Association,8200123,Former Savings and Loan,Merge To State
First National Bank of Cooperstown,8500041,Former Bank/Trust Company,Established
"Mitsui Taiyo Kobe Bank, LTD, The",513010,Foreign Branches,Licensed
Credit Lyonnais,2203012,Foreign Representative Offices,Closed
Lafayette Bank and Trust Company of Suffern,8000221,Former Bank/Trust Company,Merge To Federal
"Norstar Bank, N.A.",170048,Trust Company,Name Change To
"Bayside Bank, The",8000402,Former Bank/Trust Company,Name Change To
"Key Bank of New York, N.A.",170007,Trust Company,Name Change To
Franklin Trust Company,8000446,Former Bank/Trust Company,Merge To Federal
First Trust Company of Albany,170006,Trust Company,Name Change To
"Long Island Trust Company, N.A.",8000107,Former Bank/Trust Company,Acquire By Merger
Queens National Bank of New York,8500142,Former Bank/Trust Company,Name Change To
Marine Midland Grace Trust Company of New York,5000013,Bank,Acquire By Merger
Merrill Lynch International Finance Corporation,713001,Investment Company (Article XII),Liquidated
Thai Farmers Bank Public Company Limited,2270179,Foreign Representative Offices,Closed
Homler Credit Union,460802,Credit Unions,Convert Federal
Harlem Bank of Commerce,8000357,Former Bank/Trust Company,Bank To Trust Co.
OFI Trust Company,112012,Limited Purpose Trust Company,Name Change To
Banco di Napoli S.p.A.,502014,Foreign Branches,Licensed
"Marine Bank of Buffalo, The",5000014,Bank,Merge To State
Bath Beach Credit Union,8300267,Former Credit Union,NYS Chartered
Shinhan Bank,503010,Foreign Branches,Liquidated
Banco Popular North America,5000039,Trust Company,Acquire By Merger
Empire Trust Company,8000018,Former Bank/Trust Company,Acquire By Merger
First National Bank of Salamanca,8500116,Former Bank/Trust Company,Merge To Federal
Nassau National Bank of Brooklyn in New York,8500231,Former Bank/Trust Company,Established
"Kerhonkson National Bank, The",8500082,Former Bank/Trust Company,Name Change To
"Marine Midland Bank of Southeastern N.Y., N.A.",1170005,Former Bank/Trust Company,Acquire By Merger
Sixth Ward Savings Bank,180,Savings Banks,Acquire By Merger
East Side Serial Savings & Loan Association,8200158,Former Savings and Loan,Liquidated
Jamaica National Bank of New York,8500006,Former Bank/Trust Company,Name Change To
"Standard Bank of South Africa Limited, The",2219005,Foreign Representative Offices,Licensed
Manufacturers and Traders Trust Company M&T Bank,113003,Trust Company,Acquire By Merger
Lafayette Bank and Trust Company of Suffern,8000221,Former Bank/Trust Company,Merge To State
Security Trust Company of Rochester,8000254,Former Bank/Trust Company,Name Change To
Auburn Savings Bank,189,Savings Banks,Name Change To
President and Directors of the Manhattan Company,8000257,Former Bank/Trust Company,Convert Federal
"Bohemia, Czechoslovak For Bnking Corp of Prague",9000044,Former Foreign Agency,Licensed
"Flushing Bank, The (1928)",8000386,Former Bank/Trust Company,Merge To State
"Citizens State Bank, Lyndonville",8000153,Former Bank/Trust Company,Merge To State
Bank of Worcester,8000509,Former Bank/Trust Company,Established
Mattituck National Bank and Trust Company,8500089,Former Bank/Trust Company,Established
Peconic Bank (1889-1962),8000508,Former Bank/Trust Company,Convert Federal
Alfred Mutual Loan Association,8200002,Former Savings and Loan,Merge To State
Westchester Federal Savings Bank,8200126,Former Savings and Loan,Merge To State
"Industrial Bank of Binghamton, The",8000066,Former Bank/Trust Company,Liquidated
First National Bank of Croton on Hudson,8500046,Former Bank/Trust Company,Merge To State
Raiffeisen Zentralbank Osterreich AG,2218000,Foreign Representative Offices,Closed
Manufacturers and Traders Trust Company M&T Bank,113003,Trust Company,Acquire By Merger
Mutual Benefit Life Policy Loan & Trust Co. of NY,102015,Trust Company,Acquire By Merger
Port Jervis Savings & Loan Association,8200044,Former Savings and Loan,Convert State
"Banco Real, S.A.",502020,Foreign Branches,Licensed
Seaboard Bank,8000328,Former Bank/Trust Company,Convert Federal
"Long Island City Savings & Loan Association, The",312004,Savings & Loans,Merge To Federal
Tanners' Bank,8500035,Former Bank/Trust Company,Convert Federal
Ageco Credit Union of Ithaca,8300292,Former Credit Union,NYS Chartered
Empire City Savings Bank,8100135,Former Savings Bank,Established
"Chase Manhattan Bank of Central New York, N.A.",8500127,Former Bank/Trust Company,Established
Commercial Exchange Bank of New York,8500219,Former Bank/Trust Company,Established
Potsdam Bank and Trust Company,8000190,Former Bank/Trust Company,Name Change To
Irving Bank of New York,45,Trust Company,Name Change To
J.P. Morgan Delaware,8500170,Former Bank/Trust Company,Convert Federal
Chenango Federal Savings & Loan Association,8200025,Former Savings and Loan,NYS Chartered
Eastern District Savings Bank of City of Brooklyn,218009,Savings Banks,Name Change To
"First Fidelity Bank, N.A., New York",5800004,Bank,Acquire By Merger
Citizens Central Bank,72,Bank,Acquire By Merger
President and Directors of the Manhattan Company,8000257,Former Bank/Trust Company,Acquire By Merger
Nassau Trust Company of the City of Brooklyn,8000286,Former Bank/Trust Company,Merge To State
Manufacturers and Traders Trust Company M&T Bank,113003,Trust Company,Acquire By Merger
Rensselaer County Bank and Trust Company,8000194,Former Bank/Trust Company,Bank To Trust Co.
Village Savings Bank,222001,Savings Banks,Name Change To
Bank of Batavia,8000495,Former Bank/Trust Company,Established
"Meadow Brook National Bank of Nassau County, The",8500008,Former Bank/Trust Company,Acquire By Merger
Bank of Caledonia,8000074,Former Bank/Trust Company,Merge To Federal
Fairport National Bank and Trust Company,8500257,Former Bank/Trust Company,Name Change To
"International Bank, The",8000374,Former Bank/Trust Company,Merge To State
German Exchange Bank of the City of New York,8500218,Former Bank/Trust Company,Name Change To
Livonia State Bank,8000462,Former Bank/Trust Company,Merge To Federal
New York Savings Bank,177,Savings Banks,Convert State
"Citibank (Eastern), N.A.",8500034,Former Bank/Trust Company,Convert State
Lawyers' Title Insurance Company,8000370,Former Bank/Trust Company,Name Change To
Manufacturers-Citizens Trust Co.,113004,Trust Company,Acquire By Merger
Schenectady Postal Employees Credit Union,461904,Credit Unions,Convert Federal
Poughkeepsie Public School Credit Union,461604,Credit Unions,NYS Chartered
Boulevard Bank,8000010,Former Bank/Trust Company,Merge To Federal
First National Bank and Trust Company of Ithaca,8000131,Former Bank/Trust Company,Name Change To
Manufacturers and Traders Trust Company,113003,Trust Company,Acquire By Merger
"Trustco Bank, N.A.",120009,Bank,Purchased Company
NCF Bank Plc,570324,Foreign Branches,Name Change To
Bank of Commerce,149,Bank,Name Change To
National Bank of Greece,9000059,Former Foreign Agency,Closed
Key Bank of Central New York,8000223,Former Bank/Trust Company,Established
Niagara County Savings & Loan Association,8200046,Former Savings and Loan,Name Change To
First National Bank of Jamaica,8000281,Former Bank/Trust Company,Convert Federal
Broadway Bank,8500188,Former Bank/Trust Company,Name Change To
Hibernia Trust Company,8000015,Former Bank/Trust Company,Acquire By Merger
Fulton Bank in the City of New York,8500197,Former Bank/Trust Company,Convert State
Port Jervis Savings & Loan Association,8200044,Former Savings and Loan,Assets Sold To
UBS AG,570270,Foreign Branches,Convert Federal
Patchogue Citizens Bank & Trust Company,8000248,Former Bank/Trust Company,Merge To Federal
Rochester Postal Employees Credit Union,461806,Credit Unions,Convert Federal
Mechanicville Co-Operative Savings & Loan Assoc,8200078,Former Savings and Loan,Merge To State
Albany Postal Employees Credit Union,8300047,Former Credit Union,NYS Chartered
First National Bank & Trust Company of Elmira,5000017,Bank,Convert Federal
White Plains Savings Bank,8100105,Former Savings Bank,Established
Citizens' Trust Company of Schenectady,8000209,Former Bank/Trust Company,Convert State
Ninth Ward Bank,8000312,Former Bank/Trust Company,Name Change To
Ffirst Federal Savings & Loan Assoc of Syracuse,8200245,Former Savings and Loan,Convert Federal
Genesee Federal Savings & Loan Association,8200369,Former Savings and Loan,Name Change To
Ilion Savings and Loan Association,370001,Savings & Loans,NYS Chartered
Bowery and East River National Bank of New York,8500215,Former Bank/Trust Company,Acquire By Merger
Ontario County Trust Company,8000076,Former Bank/Trust Company,Convert Federal
"Bank of New York Mellon, The",102015,Trust Company,Name Change To
Italian Savings & Loan Association,8200329,Former Savings and Loan,NYS Chartered
Employees Credit Union of Quakermaid #2,8300107,Former Credit Union,NYS Chartered
Mercantile National Bank of the City of New York,8500187,Former Bank/Trust Company,Name Change To
Albany Public School Teachers Credit Union,460103,Credit Unions,Closed
North Creek National Bank,8000175,Former Bank/Trust Company,Liquidated
American Savings Bank (1/1882-8/1954),8100128,Former Savings Bank,Name Change To
Genesee Savings & Loan Association,8200369,Former Savings and Loan,Convert State
Columbia Bank,114,Bank,Convert Federal
Aetna Permanent Savings & Loan Association,8200000,Former Savings and Loan,Liquidated
Excelsior Credit Union (Brooklyn),8300065,Former Credit Union,Liquidated
"Citizens' National Bank of New York, The",8000333,Former Bank/Trust Company,Convert Federal
Seaboard Bank of the City of New York,8000321,Former Bank/Trust Company,Converted To
Bank of Huntington,8000129,Former Bank/Trust Company,Merge To Federal
Flatbush State Bank,8000282,Former Bank/Trust Company,Merge To State
"Valley National Bank, Wallkill, NY, The",8500154,Former Bank/Trust Company,Merge To State
First Savings & Loan Association of Poughkeepsie,8200043,Former Savings and Loan,Convert Federal
Norstar Bank of Upstate NY (8/84-6/88),8000267,Former Bank/Trust Company,Acquire By Merger
Farmers' & Mechanics' Trust Company,8000061,Former Bank/Trust Company,Name Change To
"Key Bank, N.A.",170007,Trust Company,Name Change To
First National Bank & Trust Company of Massena,8500088,Former Bank/Trust Company,Merge To State
Korea Long Term Credit Bank,2211004,Foreign Branches,Licensed
"Wallkill National Bank, The",8500154,Former Bank/Trust Company,Name Change To
Madison County Trust and Deposit Company,8000187,Former Bank/Trust Company,Name Change To
New York Life Insurance and Trust Company,8000241,Former Bank/Trust Company,Acquire By Merger
Progressive Alliance Credit Union,461605,Credit Unions,NYS Chartered
Patchogue Citizens Bank & Trust Company,8000248,Former Bank/Trust Company,Merge To State
"Chemical Bank, The (1823-1865)",103011,Trust Company,Name Change To
Commercial Trust Company (1884-1900),102015,Trust Company,Acquire By Merger
McVickar Realty Trust Company,8000018,Former Bank/Trust Company,Acquire By Merger
Silver Creek Co-Operative Savings & Loan Assoc.,8200150,Former Savings and Loan,Name Change To
"Morris Plan Company of New York, The",149,Bank,Name Change To
Pierce-Arrow Finance Corporation,703005,Investment Company (Article XII),Name Change To
Cassa di Risparmio Delle Provincie Lombarde,503016,Foreign Branches,Liquidated
Hanover National Bank of the City of New York,8000271,Former Bank/Trust Company,Merge To State
Commercial Exchange National Bank of New York,8500218,Former Bank/Trust Company,Name Change To
Geddes FS & LA,5800083,Savings & Loans,NYS Chartered
Morton Trust Company (1900-1910),143,Trust Company,Acquire By Merger
Erasmus State Bank,8000461,Former Bank/Trust Company,Merge To State
"Manufacturers National Bank of Troy, The",1170006,Former Bank/Trust Company,Merge To State
"Bank of New York, The (9/1922-10/1989)",8000241,Former Bank/Trust Company,Acquire By Merger
Niagara County National Bank and Trust Company,8500085,Former Bank/Trust Company,Convert Federal
Manufacturers and Traders Trust Company,113003,Trust Company,Acquire By Merger
First Niagara Bank,212002,Savings Banks,Convert Federal
Bankers Trust Company of Rochester,8000198,Former Bank/Trust Company,Merge To State
Pioneer Savings Bank,216006,Savings Banks,NYS Chartered
"Bank of Westchester, The",8000240,Former Bank/Trust Company,Name Change To
National Bank of Commerce in New York,141,Trust Company,Convert Federal
Mitsui Trust Company (U.S.A.),170028,Limited Purpose Trust Company,NYS Chartered
Central Natl Bank of the City of NY (1864-1904),8000332,Former Bank/Trust Company,Name Change To
"First National Bank of Morrisville, The",8500093,Former Bank/Trust Company,Name Change To
Manufacturers' Trust Company (1895-1903),8000440,Former Bank/Trust Company,Established
First Bank of the Americas,170009,Trust Company,Merge To State
First National Bank of Olean,140,Trust Company,Name Change To
Fidelity Trust Company of New York,5000013,Bank,Acquire By Merger
ABSA Bank Limited,2270126,Foreign Representative Offices,Closed
"Key Bank of Northern New York, N.A.",8500133,Former Bank/Trust Company,Convert Federal
Mashreq Bank psc,502071,Foreign Branches,Name Change To
Marine Midland National Bank of Troy,1170006,Former Bank/Trust Company,Established
"Mount Vernon Trust Company, The",8000163,Former Bank/Trust Company,Merge To State
"Clinton Bank, The",8000411,Former Bank/Trust Company,Merge To State
Peoples Bank of Haverstraw,8000120,Former Bank/Trust Company,Name Change To
Burndy Employees Credit Union,8300076,Former Credit Union,NYS Chartered
New York Realty Bond Exchange and Trust Company,8000372,Former Bank/Trust Company,Merge To State
First Savings & Loan Association of Syracuse,8200048,Former Savings and Loan,Assets Sold To
Enterprise Savings and Loan Association,11,Savings & Loans,Merge To State
Hudson Valley National Bank,170047,Trust Company,Established
Harlem Bank of Commerce,8000357,Former Bank/Trust Company,Merge To State
Fidelity Bank of Colonie,8000185,Former Bank/Trust Company,Name Change To
First Bank and Trust Company of Corning,8000087,Former Bank/Trust Company,Name Change To
General Emergency Credit Union,460701,Credit Unions,Name Change To
"Mid-Hudson Savings Bank, FSB",8600001,Former Savings Bank,Convert Federal
"Bank of New York Mellon, The",102015,Trust Company,Acquire By Merger
Liberty Bank of New York,5000033,Bank,NYS Chartered
Holy Redeemer Parish Credit Union,8300133,Former Credit Union,Liquidated
First Trust Union Bank,8000234,Former Bank/Trust Company,Name Change To
Security National Bank,74,Bank,Acquire By Merger
Chemical Bank and Trust Company,103011,Trust Company,Acquire By Merger
Greater Buffalo Savings Bank,270061,Savings Banks,NYS Chartered
East Brooklyn Savings Bank,8100054,Former Savings Bank,Acquire By Merger
Bowling Green Trust Company,8000301,Former Bank/Trust Company,Name Change To
Alfred Mutual Savings & Loan Association,8200002,Former Savings and Loan,Convert Federal
Andover National Bank,8000491,Former Bank/Trust Company,Name Change To
"Local # 4, N.F.F.E. Credit Union",8300388,Former Credit Union,Liquidated
New York Private Bank & Trust,205007,Savings Banks,Acquire By Merger
Long Beach Credit Union,8300381,Former Credit Union,Closed
Farmers' & Mechanics' Trust Company,8000061,Former Bank/Trust Company,Merge To Federal
Societe de Banque Privee,619002,Foreign Agencies,Name Change To
Briggs National Bank of Clyde,8500040,Former Bank/Trust Company,Converted To
National Bank of Westchester,8500162,Former Bank/Trust Company,Acquire By Merger
Nassau National Bank of Brooklyn in New York,8500231,Former Bank/Trust Company,Acquire By Merger
United Loan Industrial Bank,8000038,Former Bank/Trust Company,Name Change To
"Serial Building, Loan & Savings Institution",8200234,Former Savings and Loan,NYS Chartered
Straus National Bank & Trust Company of New York,8000361,Former Bank/Trust Company,Name Change To
Third National Bank of Syracuse,8500238,Former Bank/Trust Company,Merge To State
New York Federal Savings & Loan Association,8200368,Former Savings and Loan,Name Change To
Hide and Leather National Bank in New York,8500180,Former Bank/Trust Company,Merge To Federal
Marine Midland Grace Trust Company of New York,5000013,Bank,Acquire By Merger
Chemung Canal Trust Company,103020,Trust Company,Acquire By Merger
Lynbrook Savings & Loan Association,8200297,Former Savings and Loan,Convert Federal
National Union Bank of Watertown,8500176,Former Bank/Trust Company,Merge To State
Trust and Deposit Company of Onondaga,8000223,Former Bank/Trust Company,Acquire By Merger
Natl Commercial Bank & Trust Company of Albany,170007,Trust Company,Name Change To
ABN AMRO Bank N.V.,501001,Foreign Branches,Name Change To
"Green Island Bank, The",8000496,Former Bank/Trust Company,Name Change To
Teutoria Savings Bank,8100090,Former Savings Bank,Failed
Utica National Bank and Trust Company,8500245,Former Bank/Trust Company,Merge To State
Genesee National Bank of Buffalo,8500246,Former Bank/Trust Company,Name Change To
Shoe and Leather Bank of the City of New York,8000322,Former Bank/Trust Company,Convert Federal
Koram Bank,2211001,Foreign Representative Offices,Licensed
"Hiram Maxfield State Bank, The",8000165,Former Bank/Trust Company,Merge To Federal
Marine Midland Bank - Southern,5000017,Bank,Convert State
International Banking and Trust Company,8000300,Former Bank/Trust Company,Convert Federal
Italian Savings & Loan Association,8200329,Former Savings and Loan,Convert Federal
Northern Westchester Savings & Loan Association,8200284,Former Savings and Loan,Closed
Mitsui Trust Bank (U.S.A.),170028,Limited Purpose Trust Company,Name Change To
Peoples National Bank of Brooklyn in New York,8500010,Former Bank/Trust Company,Name Change To
"Kyowa Saitama Bank, LTD., The",2270189,Foreign Representative Offices,Name Change To
Franklin Society for Home Building & Saving,8200190,Former Savings and Loan,Acquire By Merger
International Acceptance Securities & Trust Co,8000275,Former Bank/Trust Company,Convert Federal
"Banco de Vizcaya, S.A.",22,Former Foreign Agency,Licensed
Italian Discount and Trust Company,8500220,Former Bank/Trust Company,Merge To Federal
The Royal Bank of Scotland N.V.,501001,Foreign Branches,Name Change To
"Lindenhurst Bank, The",8000143,Former Bank/Trust Company,Convert Federal
Intesa Sanpaolo S.p.A.,570321,Foreign Branches,Licensed
Merchants National Bank in Plattsburg,8500109,Former Bank/Trust Company,Name Change To
United National Bank (Callicoon),8500169,Former Bank/Trust Company,Established
PIMCO Trust Company,112012,Limited Purpose Trust Company,Name Change To
Bank of Hicksville,8000123,Former Bank/Trust Company,Name Change To
Financial Federal Savings & Loan Association,8200364,Former Savings and Loan,NYS Chartered
"Daishi Bank, Ltd., The",504011,Foreign Branches,Licensed
Liberty Bank and Trust Company,8000072,Former Bank/Trust Company,Convert Federal
Emigrant Bank,205007,Savings Banks,Acquire By Merger
Empire State Bank,5000141,Bank,NYS Chartered
Mutual Savings Bank of Brooklyn,8100076,Former Savings Bank,NYS Chartered
Unibank A/S,2270182,Foreign Representative Offices,Closed
"Chase Manhattan Bank, N.A., The",5800033,Trust Company,Merge To State
Oneida National Bank & Trust Co. of Central NY,8500131,Former Bank/Trust Company,Acquire By Merger
Horseheads Federal Savings & Loan Association,8200068,Former Savings and Loan,Convert Federal
Scandinavian Trust Company,8000378,Former Bank/Trust Company,Established
New-York Chemical Manufacturing Company,103011,Trust Company,Name Change To
National Bank of Commerce in New York,141,Trust Company,Succeeded By
"First Bank of Whitestone, The",8000394,Former Bank/Trust Company,Convert Federal
Elmira Bank,5000017,Bank,Acquire By Merger
"Dai-Ichi Kangyo Bank, Ltd., The",504001,Foreign Branches,Licensed
Industrial Bank of Schenectady,84,Bank,Name Change To
Northfield Savings & Loan Association,8200359,Former Savings and Loan,S&L To Saving Bnk
U.S. Trust Company Limited,121011,Trust Company,NYS Chartered
Park Bank,8000325,Former Bank/Trust Company,Acquire By Merger
West New Brighton Bank,8000040,Former Bank/Trust Company,Established
Bank of La Salle,8000470,Former Bank/Trust Company,Convert Federal
Progressive Horodenker Credit Union,8300407,Former Credit Union,Liquidated
"Bank of New York Trust Company, The",102045,Limited Purpose Trust Company,NYS Chartered
Bank of La Salle,8000470,Former Bank/Trust Company,Name Change To
Rye Trust Company,8000206,Former Bank/Trust Company,Company Sold To
"Fidelity Trust Company of Buffalo, The",113003,Trust Company,Acquire By Merger
Unity State Bank,8000442,Former Bank/Trust Company,Name Change To
Marine Midland Bank,5800183,Trust Company,Name Change To
Watkins State Bank,8000498,Former Bank/Trust Company,Name Change To
National Bank of Fredonia,8500059,Former Bank/Trust Company,Name Change To
"Citibank (Mid-Hudson), N.A.",8500267,Former Bank/Trust Company,Acquire By Merger
Freehold Savings and Loan Association,8200160,Former Savings and Loan,Assets Sold To
Bank of Skaneateles,8500124,Former Bank/Trust Company,Merge To Federal
Madrid Bank,8000154,Former Bank/Trust Company,Merge To Federal
"Genesee Country Bank, The",8000142,Former Bank/Trust Company,Merge To State
Banesto Banking Corporation,702002,Investment Company (Article XII),Name Change To
Nederlandsche Middenstandsbank N.V.,514004,Foreign Branches,Licensed
Vassar Bank,8000052,Former Bank/Trust Company,Convert Federal
Manhattan Mortgage Company,44,Trust Company,Name Change To
"Binghamton Savings Bank, The",202001,Savings Banks,Merge To State
Banco de Galacia Y Buenos Aires,2207000,Foreign Representative Offices,Name Change To
Seward National Bank & Trust Company of New York,8000392,Former Bank/Trust Company,Convert Federal
Nassau Bank of Brooklyn,8500231,Former Bank/Trust Company,Convert Federal
Marine Midland Bank - Western,5000014,Bank,Convert Federal
"Thomas Cook Travellers Cheques, Ltd.",9000065,Former Foreign Agency,Name Change To
Deutsche Bank Trust Company Americas,102027,Trust Company,Acquire By Merger
State Bank of Randolph,8000193,Former Bank/Trust Company,Name Change To
"First National Bank of Whitestone, The",8000394,Former Bank/Trust Company,Merge To State
Hudson Valley Bank,170047,Trust Company,Convert State
Mizuho Trust and Banking Company (USA),170037,Trust Company,Name Change To
Security Norstar Bank,8000254,Former Bank/Trust Company,Acquire By Merger
"Longacre National Bank of New York, The",8500209,Former Bank/Trust Company,Merge To Federal
City Bank of Brooklyn,8500189,Former Bank/Trust Company,Convert Federal
Dexia Credit Local de France,603010,Foreign Branches,Name Change To
Bank of Farmingdale,8000261,Former Bank/Trust Company,Merge To Federal
First National Bank and Trust Co of Ellenville,8500052,Former Bank/Trust Company,Name Change To
McVickar Realty Trust Company,8000018,Former Bank/Trust Company,Acquire By Merger
Den Danske Bank Aktieselskab,504009,Foreign Branches,Closed
Bradford Trust Company (Limited Purpose Trust Co),106050,Trust Company,Assets Sold To
Fishkill Savings Bank,8100040,Former Savings Bank,Name Change To
Professional Business Men's Credit Union,8300348,Former Credit Union,Closed
National Park Bank of New York,8000325,Former Bank/Trust Company,Merge To Federal
International Banking and Trust Company,8000300,Former Bank/Trust Company,Established
"Central Bank of Rochester, The",103008,Trust Company,Acquire By Merger
Pinnacle Avenue Savings & Loan Association,8200207,Former Savings and Loan,Merge To State
Sampo Bank plc,516007,Foreign Representative Offices,Closed
Commercial Bank of New York,103057,Bank,NYS Chartered
"German-American Bank of Buffalo, NY",8000072,Former Bank/Trust Company,Convert Federal
Alliance Bank,8000199,Former Bank/Trust Company,Acquire By Merger
Fifth Avenue Trust Company,144,Trust Company,Convert Federal
"Johnstown Bank, The",8000134,Former Bank/Trust Company,Convert Federal
HSH Nordbank AG,2270281,Foreign Representative Offices,NYS Chartered
"First Bank of Whitestone, The",8000394,Former Bank/Trust Company,Name Change To
P.T. Bank Dagang Negara (Persero),602044,Foreign Agencies,Closed
Briggs Bank of Clyde,8500040,Former Bank/Trust Company,Merge To Federal
Colonial Trust Company,8000015,Former Bank/Trust Company,Name Change To
Lloyds Bank plc,512001,Foreign Branches,Formed/Merger of
Sullivan County National Bank of Liberty,8500099,Former Bank/Trust Company,Established
Paine Webber International Banking Corporation,716002,Investment Company (Article XII),NYS Chartered
Community National Bank of Buffalo,8500239,Former Bank/Trust Company,Merge To Federal
Briggs Bank of Clyde,8500040,Former Bank/Trust Company,Convert State
"Bank of Hammondsport, The",8000119,Former Bank/Trust Company,Merge To Federal
"Standard Bank of South Africa Ltd., The",9000019,Former Foreign Agency,Licensed
Citizens National Bank and Trust Company,8500140,Former Bank/Trust Company,Name Change To
Belgian General Banking Corporation,707004,Investment Company (Article XII),Closed
Bath Savings & Loan Association,8200004,Former Savings and Loan,Merge To State
Barclays Bank D.C.O.,502034,Foreign Branches,Name Change To
PathFinder Bank,215004,Savings Banks,NYS Chartered
National Savings Bank of Utica,8100057,Former Savings Bank,Closed
"Bank of New York, The (9/1922-10/1989)",8000241,Former Bank/Trust Company,Name Change To
"Chase Manhattan Bank of Western New York, N.A.",8500022,Former Bank/Trust Company,Merge To State
Lloyds Bank International Limited,512001,Foreign Branches,Name Change To
Guaranty Trust Company of New York,113026,Trust Company,Acquire By Merger
Generale Bank,507003,Foreign Branches,Closed
Lockport Exchange Trust Company,96,Trust Company,Established
Consolidated National Bank of New York,8500210,Former Bank/Trust Company,Convert Federal
Mechanics Exchange Savings Bank,8100035,Former Savings Bank,Convert Federal
"Key Bank of New York, N.A.",170007,Trust Company,Acquire By Merger
"San-In Godo Bank, Ltd., The",619009,Foreign Branches,Licensed
"First Bank of Whitestone, The",8000394,Former Bank/Trust Company,Merge To State
"Citizens Bank of Penn Yan, The",8000251,Former Bank/Trust Company,Name Change To
Trade Bank of New York,8000035,Former Bank/Trust Company,Established
Yonkers Savings Bank,185,Savings Banks,Convert Federal
Osborne Trust Company,8000096,Former Bank/Trust Company,Merge To State
Excelsior Empire Savings Bank,270020,Savings Banks,Name Change To
Metropolitan Bank (4/1906-9/1921),8000322,Former Bank/Trust Company,Name Change To
Institution For Savings of Merchants' Clerks,270014,Savings Banks,Name Change To
Broadway Bank,8500188,Former Bank/Trust Company,Acquire By Merger
Insurance Loan Trust Company,8000499,Former Bank/Trust Company,Merge To State
Neuberger & Berman Trust Company,170043,Limited Purpose Trust Company,Merge To Federal
Manufacturers National Bank of New York,109,Bank,Name Change To
Chemical Bank New York Trust Company,103011,Trust Company,Acquire By Merger
Brooklyn Savings Bank,8100005,Former Savings Bank,NYS Chartered
Phenix National Bank of the City of New York,8500207,Former Bank/Trust Company,Name Change To
Liberty Bank and Trust Company,8000072,Former Bank/Trust Company,Name Change To
State Bank of Honeoye Falls,8000126,Former Bank/Trust Company,Merge To Federal
State Bank of Randolph,8000193,Former Bank/Trust Company,Name Change To
Lawyers Trust Company (2/1925-8/1933),8000370,Former Bank/Trust Company,Name Change To
Oyster Bay Trust Company,8000266,Former Bank/Trust Company,Merge To Federal
Fidelity Bank of Colonie,8000185,Former Bank/Trust Company,Name Change To
"Mizuho Bank, Ltd.,",506002,Foreign Branches,Name Change To
Citibank (Western) N.A.,8500108,Former Bank/Trust Company,Acquire By Merger
"Germania Building, Saving & Loan Institution",8200075,Former Savings and Loan,Convert Federal
Corporation Trust Company,8000428,Former Bank/Trust Company,NYS Chartered
Franklin Square National Bank,5800002,Bank,Name Change To
Norstar Bank of Long Island (8/83-3/87),8000262,Former Bank/Trust Company,Acquire By Merger
Lincoln Trust Company,8000317,Former Bank/Trust Company,Name Change To
Guaranty Trust Company of New York,113026,Trust Company,Merge To State
American Express Banking Corp,770029,Investment Company (Article XII),NYS Chartered
First Federal S & L Assoc of Niagara County,370004,Savings & Loans,Converted To
North Side Savings Bank,214006,Savings Banks,Merge To State
Discount Corporation of New York,770001,Investment Company (Article XII),Closed
Marine Midland Bank - Northern,5000018,Bank,Formed/Merger of
Columbus Trust Company,8000166,Former Bank/Trust Company,Established
Trust and Deposit Company of Onondaga,8000223,Former Bank/Trust Company,Merge To State
Sawyer Savings Bank,219005,Savings Banks,Established
"Importers & Traders Bank, The",8000315,Former Bank/Trust Company,Merge To State
Peoples Bank of Haverstraw,8000120,Former Bank/Trust Company,Established
Peoples' Savings Bank of Amsterdam,8100120,Former Savings Bank,Closed
Real Estate Trust Company of New York,8000024,Former Bank/Trust Company,Merge To State
Matinecock Bank,8000147,Former Bank/Trust Company,Merge To Federal
"County Trust Company, The",8000239,Former Bank/Trust Company,Acquire By Merger
Manufacturers Trust Company,113004,Trust Company,Convert Federal
Marine Midland Trust Co of Binghamton,8000413,Former Bank/Trust Company,Name Change To
ICE US Trust,5100014,Limited Purpose Trust Company,NYS Chartered
ABN AMRO Bank N.V.,501001,Foreign Branches,Agency To Branch
Fleet Trust Company,114031,Subsidiary Trust Company,Merge To State
"City Trust Company, The",8000357,Former Bank/Trust Company,Bank To Trust Co.
Credit Local de France - Caecl SA,603010,Foreign Branches,Licensed
