Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
Columbia Trust Company,Trust Company,19891006,"Bank of New York, The",
Corn Exchange Bank Trust Company,Former Bank/Trust Company,19050201,First Natl Bank of Staten Island at New Brighton,8000344.0
Suffolk County Savings & Loan Association,Former Savings and Loan,19230716,Suffolk County Savings & Loan Association,
Savings and Loan Association of Auburn,Savings & Loans,19870806,Onbank,
Real Estate Loan and Trust Company of New York,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Hempstead Bank,Former Bank/Trust Company,19841203,"Bank of Long Island, N.A.",8500072.0
Metropolitan National Bank of the City of NY,Former Bank/Trust Company,19060401,Metropolitan Bank (4/1906-9/1921),
First Bank and Trust Company of Corning,Former Bank/Trust Company,19710419,First Bank and Trust Company of Corning,8000087.0
"Sherman Park Bau-Verein, No 1",Former Savings and Loan,19260000,Independence Savings & Loan Association,
Mizuho Bank (USA),Trust Company,20130628,Mizuho Bank (USA),
Metropolitan Bank (1905-4/1906),Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
Bank of Skaneateles,Former Bank/Trust Company,19910601,"Key Bank of Eastern New York, N.A.",170007.0
Western New York Savings Bank of Buffalo,Savings Banks,19910531,,
Briggs National Bank of Clyde,Former Bank/Trust Company,19660801,Briggs Bank of Clyde,
Tompkinsville Federal Savings & Loan Association,Former Savings and Loan,19361105,Tompkinsville Federal Savings & Loan Assoc,
Fordham Savings Bank,Savings Banks,19230000,Fordham Savings Bank,
Melrose Credit Union,Credit Unions,19570426,Harlem Credit Union,5.0
Westfield Savings & Loan Association,Former Savings and Loan,19870819,Goldome,
Buffalo Fruit Dealers Credit Union,Former Credit Union,19340404,Buffalo Fruit Dealers Credit Union,
New York Life Insurance and Trust Company,Former Bank/Trust Company,19891006,"Bank of New York, The",
Peekskill Savings Bank,Savings Banks,19931230,"First Fidelity Bank, N.A., New York",5800004.0
Goldome,Savings Banks,19910531,,
"International Bank, The",Former Bank/Trust Company,19990329,HSBC Bank USA,
National Bank and Loan Company of Watertown,Former Bank/Trust Company,18650000,National Bank and Loan Company of Watertown,
Knickerbocker Trust Company,Trust Company,19120605,Columbia Trust Company,102015.0
American Express Bank and Trust Company,Former Bank/Trust Company,19300408,American Express Bank and Trust Company,
"Banca Nazionale dell'Agricoltura, S.p.A.",Foreign Branches,19801029,"Banca Nazionale dell'Agricoltura, S.p.A.",
Pennsylvania Exchange Bank,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Jackson Heights Savings & Loan Association,Former Savings and Loan,18880101,Bedford Co-operative Building-Loan Association,
"Hiram Maxfield State Bank, The",Former Bank/Trust Company,19330206,"Hiram Maxfield State Bank, The",
International Banking and Trust Company,Former Bank/Trust Company,19120201,Equitable Trust Company of New York (1871-5/1930),8000296.0
"Citizens Bank of Locke, N.Y.",Former Bank/Trust Company,18650000,"Citizens Bank of Locke, N.Y.",
Banca Intesa S.p.A.,Foreign Branches,20030331,Banca Intesa S.p.A.,
Community Capital Bank,Bank,20060929,Carver Federal Savings Bank,5800043.0
Sunnyside Gardens Credit Union,Former Credit Union,19320708,Sunnyside Gardens Credit Union,
Briggs Bank of Clyde,Former Bank/Trust Company,19830401,Key Bank,
Poughkeepsie Public School Credit Union,Credit Unions,20051129,,
Genesee Street Savings and Loan Association,Former Savings and Loan,20040630,HSBC Bank USA,
Security Trust Company of Rochester,Former Bank/Trust Company,19580301,Baldwin's Bank of Penn Yan,8000250.0
"Trans-Arabian Investment Bank, E.C.",Foreign Representative Offices,19940808,,
"Highland Bank, The",Former Bank/Trust Company,19830701,Sullivan County National Bank of Liberty,8500099.0
Republic Mase Bank Limited,Foreign Branches,19960826,,
Liberty National Bank,Trust Company,19940701,Fleet Bank,
International Acceptance Trust Company,Former Bank/Trust Company,19310501,"Seward Bank, The",8000392.0
Andover National Bank,Former Bank/Trust Company,18940000,Andover State Bank,
Taiyo Kobe Bank and Trust Company,Limited Purpose Trust Company,19920324,Sakura Trust Company,
"Royal Bank of Scotland Limited, The",Foreign Branches,19780510,"Royal Bank of Scotland Limited, The",
"Brooklyn & NY Arcanum Blding,Loan & Savings Assoc",Former Savings and Loan,19800211,Equitable Savings & Loan Association of New York,
Kings Highway Savings Bank,Savings Banks,19810424,American Savings Bank,
New-York Chemical Manufacturing Company,Trust Company,19640201,First National Bank of Mount Vernon,8500095.0
Flatbush Trust Company,Former Bank/Trust Company,18990000,Flatbush Trust Company,
Unibank A/S,Foreign Representative Offices,19900607,Unibank A/S,
American Savings Bank,Savings Banks,19710630,Franklin Savings Bank of New York,
"Schenectady Trust Company, The",Bank,19020515,"Schenectady Trust Company, The",
Hanover Bank,Bank,19270401,Greenwich National Bank of the City of New York,8000293.0
Saugerties Savings & Loan Association,Former Savings and Loan,19670127,Savings & Loan of Kingston,8200100.0
Commercial Trust Company (1884-1900),Trust Company,19961201,"Bank of New York (NJ), The",5800990.0
"Union Trust Company of Jamestown, New York",Former Bank/Trust Company,20040630,HSBC Bank USA,
First National Bank and Trust Co of Ellenville,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Franklin National Bank of Franklin Square,Bank,19670601,Federation Bank and Trust Company,8000020.0
Meadow Brook National Bank of Freeport,Former Bank/Trust Company,19541201,Bank of Hicksville,8000123.0
Central Realty Bond Exchange and Trust Company,Former Bank/Trust Company,19330801,County Trust Company of New York,57.0
Manhattan Savings Bank,Savings Banks,19900502,Manhattan Savings Bank (5/42-5/90),213.0
Coal and Iron Bank of the City of New York,Former Bank/Trust Company,19260201,Fidelity-International Trust Company,5000013.0
Security National Bank of Long Island,Bank,19570701,Long Island Bank and Trust Company,8000196.0
Security Trust Company,Former Bank/Trust Company,19440529,Pittsford National Bank,8500258.0
First Bank & Trust Company of Utica (1940-1958),Former Bank/Trust Company,19400906,First Citizens Bank & Trust Company of Utica,8000473.0
Franklin National Bank,Bank,19550501,Nassau County Trust Company,8000160.0
Schenectady Federal Savings & Loan Association,Savings Banks,19990903,Hudson River Bank & Trust,208006.0
Bank Leumi Trust Company of New York,Bank,19680715,First Israel Bank and Trust Company of New York,
J. Henry Schroder Trust Company,Trust Company,19990104,IBJ Whitehall Bank & Trust Company,
Bank of Fredonia,Former Bank/Trust Company,19630401,Liberty National Bank and Trust Company,170048.0
Westchester County Savings Bank,Savings Banks,19820101,Peekskill Savings Bank,199.0
Irving Trust Company (11/1917-3/1920),Former Bank/Trust Company,19171101,Irving Trust Company (11/1917-3/1920),
Irving Bank in the City of New York,Former Bank/Trust Company,19891006,"Bank of New York, The",
"Savings Bank of Utica, The",Savings Banks,20040714,Partners Trust Bank,
Niagara Permanent Savings & Loan Association,Former Savings and Loan,19710701,Buffalo Savings & Loan Association,8200008.0
Geneseo Valley Bank,Former Bank/Trust Company,18510000,Geneseo Valley Bank,
"Continental Bank of New York, The",Former Bank/Trust Company,19310901,Straus National Bank & Trust Company of New York,8000361.0
Ontario County Trust Company,Former Bank/Trust Company,19480201,Lincoln Rochester Trust Company,8000199.0
Trade Bank and Trust Company,Former Bank/Trust Company,19801201,"National Westminster Bank, USA",
Nassau Trust Company of the City of Brooklyn,Former Bank/Trust Company,19501013,Manufacturers Trust Company,113004.0
Twenty-Sixth Ward Bank of Brooklyn,Former Bank/Trust Company,19290202,Brooklyn Trust Company,134.0
Bowery National Bank of New York,Former Bank/Trust Company,19251201,East River National Bank of the City of New York,8500215.0
"Banco Internacional, S.N.C.",Foreign Agencies,19840515,"Banco Internacional, S.N.C.",
Aetna Permanent Savings & Loan Association,Former Savings and Loan,19771231,Permanent Savings Bank,216005.0
First Trust Company of Allegany County,Former Bank/Trust Company,19590501,Bank of Angelica,8000048.0
National Butchers & Drovers Bank of New York City,Bank,19261211,American Exchange Irving Trust Co.,
Christiania Bank OG Kreditkasse ASA,Foreign Branches,20131203,,
Marine Trust Company of Western New York,Bank,19550301,Bank of Gowanda,8000112.0
Marine Midland Bank - Western,Bank,19510401,Medina Trust Company,8000159.0
Matteawan Savings Bank,Former Savings Bank,19741231,Heritage Savings Bank,8100123.0
Reciprocity Building & Loan Association,Former Savings and Loan,19731231,Columbia Banking Savings & Loan Association,8200027.0
Savings and Loan of Richmond Hill,Former Savings and Loan,19881031,North Side Savings Bank,214006.0
BCH - USA,Trust Company,19691107,Underwriters Bank and Trust Company,
Credit Industriel et Commercial,Foreign Branches,19911210,Compagnie Financiere de CIC et de l'Union Europeenne,
Kingsboro National Bank of Brooklyn in New York,Former Bank/Trust Company,19670501,National Bank of North America,
Fulton Trust Company of New York,Former Bank/Trust Company,19690217,Chemical Bank,
Danske Bank A/S,Foreign Branches,19851213,Den Danske Bank Af 1871 Aktieselskab,
Sing Sing Savings Bank,Savings Banks,18540309,Sing Sing Savings Bank,
Chemical Corn Exchange Bank,Trust Company,20041113,"JPMorgan Chase Bank, National Association",
"First National Bank of Highland, The",Former Bank/Trust Company,19000000,First National Bank of Highland,
City Bank Farmers Trust Company,Former Bank/Trust Company,19630101,First National City Bank,4400000.0
"J. P. Morgan & Co., Incorporated (1940-1959)",Trust Company,19590424,Guaranty Trust Company of New York,113026.0
Bank of India,Foreign Branches,19781201,Bank of India,
Home Federal Savings Bank,Savings Banks,20070801,"Capital One, N.A.",5801214.0
Tuckahoe Savings and Loan Association,Savings & Loans,19931230,"First Fidelity Bank, N.A., New York",5800004.0
Chemical Bank and Trust Company,Trust Company,19960714,"Chase Manhattan Bank, N.A., The",5800033.0
Manufacturers and Traders Trust Company M&T Bank,Trust Company,19480528,Ebenezer State Bank,95.0
Vassar Bank,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Sparekassen SDS,Foreign Branches,19900607,Unibank A/S,2270182.0
Seventh Ward Bank,Former Bank/Trust Company,18880000,Seventh National Bank of New York (1888-4/1903),
Mercantile Trust & Deposit Company,Former Bank/Trust Company,19300501,Chase National Bank of the City of New York,8500003.0
State Bank and Trust Company,Trust Company,19920619,Chemical Bank,103011.0
Westchester County Savings Bank,Savings Banks,19770801,Peoples Savings Bank of New York,197.0
Flatbush Savings Bank,Former Savings Bank,19160000,Flatbush Savings Bank,
Morris Plan Industrial Bank of Albany,Trust Company,19841001,"Bankers Trust Company of Albany, N.A.",170006.0
Buffalo Industrial Bank,Former Bank/Trust Company,19160000,Morris Plan Company of Buffalo,
"Peoples Bank of Potsdam, N.Y., The",Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
Banque de L'Indochine et de Suez,Foreign Branches,20100303,Credit Agricole Corporate and Investment  Bank,
Marine Midland Bank - Southern,Bank,19531001,Marine Midland Trust Co of Binghamton,8000413.0
Donghwa Bank,Foreign Branches,19980929,,
Sayville Bank and Trust Company,Former Bank/Trust Company,19881001,"Key Bank of Southeastern New York, N.A.",8500039.0
Hamburg Savings & Loan Association,Former Savings and Loan,19771231,Permanent Savings Bank,216005.0
Natl Commercial Bank & Trust Company of Albany,Trust Company,19640131,Bank of Worcester,8000509.0
South Bay National Bank of Center Moriches,Former Bank/Trust Company,19551101,Security National Bank of Huntington,
Trust Company of Wyoming County,Trust Company,19361231,Wyoming County Bank and Trust Company,
Buffalo Savings Bank,Savings Banks,19910531,"East New York Savings Bank, The",205001.0
"Clinton Bank, The",Former Bank/Trust Company,19150301,"State Bank, The",121.0
Niagara Permanent Savings & Loan Association,Former Savings and Loan,19490502,Williamsville Savings & Loan Association,8200184.0
Bank Audi (U.S.A.),Bank,20030501,Interaudi Florida Interim Bank,5801138.0
Banco Central Hispano - USA,Trust Company,19691107,Underwriters Bank and Trust Company,
Valley Bank of New York,Former Bank/Trust Company,19760101,"Bank of New York, The (9/1922-10/1989)",8000241.0
Madison Co-Operative Building & Loan Association,Former Savings and Loan,19400523,Columbia Savings & Loan (Woodhaven),8200028.0
Soginvest Bank A.G.,Foreign Representative Offices,19880901,,
Home Trust Company of New York,Former Bank/Trust Company,19150201,Lawyers' Title and Trust Company,
Manufacturers National Bank of New York,Bank,19960714,"Chase Manhattan Bank, The",
Genesee Valley Union Trust Company,Bank,19520201,Merchants and Farmers National Bank of Dansville,8500049.0
Glen Cove Trust Company,Former Bank/Trust Company,19531001,Glen Cove Nassau Union Trust Company,
Broadway Trust Company,Former Bank/Trust Company,19230101,Irving Bank of New York,
National Bank of the United States in New York,Former Bank/Trust Company,19590424,Morgan Guaranty Trust Company of New York,
Fidelity Bank and Trust Company,Former Bank/Trust Company,19820101,"Manufacturers Hanover Trust Co./Western NY, N.A.",140.0
Banca di Roma S.p.A. (12/93 - 06/02),Foreign Branches,20020626,Capitalia S.p.A.,
Chenango Valley Savings Bank,Savings Banks,18550414,Chenango Valley Savings Bank,
Fairport Saving & Loan Association,Savings & Loans,19390301,Fairport Saving & Loan Association,
Kings Highway Savings Bank,Savings Banks,19230116,Kings Highway Savings Bank,
Chemical Bank Hudson Valley N.A.,Bank,19640201,Tappan Zee National Bank,
Ogdensburg Bank,Former Bank/Trust Company,19880624,Norstar Bank of Upstate NY,
National Broadway Bank of New York,Former Bank/Trust Company,19230101,,
Marine Midland Bank - Northern,Bank,19460901,Bank of Antwerp,8000485.0
Marine Trust Company of Western New York,Bank,19020000,"Marine National Bank of Buffalo, The",
Columbus Trust Company,Former Bank/Trust Company,19891101,"Key Bank of Eastern New York, N.A.",
Equitable Trust Company of New York(1871-5/1930),Former Bank/Trust Company,19090301,Bowling Green Trust Company,8000301.0
Brown Brothers Harriman Trust Company,Limited Purpose Trust Company,20000406,"Brown Brothers Harriman Trust Company, LLC",
Northport Trust Company,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
"Hamilton National Bank of New York, The",Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Century Bank of the City of New York,Trust Company,19150900,Chatham & Phenix National Bank of the City of NY,
Bushwick Savings & Loan Association,Former Savings and Loan,18880727,Bushwick Co-Operative Building & Loan Assoc,
"Pacific Bank, The",Former Bank/Trust Company,19891006,"Bank of New York, The",
"Trust Company of New York, The",Former Bank/Trust Company,19050501,Trust Company of America (5/1905-2/1912),
"Key Bank of Southeastern New York, N.A.",Former Bank/Trust Company,19970113,"Key Bank, National Association",5801003.0
"Syracuse Trust Company, The",Bank,19991231,Republic Bank of New York,170040.0
Highland National Bank of Newburg,Former Bank/Trust Company,19750901,First National Bank and Trust Company of Ellenville,8500052.0
Frontier Savings & Loan Association,Former Savings and Loan,19810626,"Erie Savings Bank, FSB",8600000.0
"Pacific Bank, The",Former Bank/Trust Company,19290201,Irving Trust Company,
Hillside Bank,Former Bank/Trust Company,19060000,Hillside Bank,
Tuckahoe Home Building & Loan Association,Savings & Loans,19931230,"First Fidelity Bank, N.A., New York",5800004.0
Elmhurst Building & Loan Association,Former Savings and Loan,19790131,Astoria FS & LA,5800077.0
West Side Bank,Bank,20041113,"JPMorgan Chase Bank, National Association",
State Bank of Newfane,Former Bank/Trust Company,19940701,Fleet Bank,
East River Savings Bank,Savings Banks,19321029,Maiden Lane Savings Bank,201.0
Kookmin Bank,Foreign Branches,19990104,Kookmin Bank,
Progressive Credit Union,Credit Unions,19180715,Progressive Credit Union,
"Mid-Hudson Savings Bank, FSB",Former Savings Bank,19500101,Fishkill Savings Bank,
Power City Bank,Former Bank/Trust Company,18930000,Power City Bank,
Community Savings & Loan Association (Endicott),Former Savings and Loan,19340000,,
Twenty-Sixth Ward Bank of Brooklyn,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Norstar Bank of Upstate NY (8/84-6/88),Former Bank/Trust Company,19530701,"State Bank, Chatham, New York",8000079.0
"Port Leyden National Bank, The",Former Bank/Trust Company,19740501,St. Lawrence County National Bank,8500032.0
Bank of Southold,Former Bank/Trust Company,19921001,North Fork Bank,
"Citizens Bank, Attica, The",Former Bank/Trust Company,19840401,Security Trust Company,
Bank of Steuben,Trust Company,20090220,Canisteo Savings and Loan Association,303002.0
Port Jervis Savings & Loan Association,Former Savings and Loan,19710930,Nyack Savings & Loan Association,8200088.0
"Marine Bank of Buffalo, The",Bank,19550301,Bank of Gowanda,8000112.0
Traders Deposit Company,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Natexis Banques Populaire,Foreign Branches,19971204,Natexis Banque,
Catskill Savings Bank,Savings Banks,18680000,Catskill Savings Bank,
Metropolitan Bank (4/1906-9/1921),Former Bank/Trust Company,19550301,President and Directors of the Manhattan Company,8000257.0
"Chartered Bank of India, Australia, and China",Former Foreign Agency,19820928,Standard Chartered Bank PLC,
Bank of New York and Trust Company,Former Bank/Trust Company,19760101,"Exchange Bank of Olean, The",8000184.0
Harlem Bank of Commerce,Former Bank/Trust Company,19590901,Chemical Bank New York Trust Company,
"Schoharie County Bank, The",Former Bank/Trust Company,19840801,Norstar Bank of Upstate NY (8/84-6/88),
Redwood Bank,Bank,20080613,WSB Municipal Bank,
Philippine National Bank,Foreign Branches,19671120,,
Liberty National Bank and Trust Company,Trust Company,19180401,Liberty Bank of Buffalo,
First Westchester National Bank of New Rochelle,Former Bank/Trust Company,19740531,Barclays Bank of New York,8000242.0
First Bank & Trust Company of Utica (1926-1931),Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
"Aetna National Bank of New York, The",Former Bank/Trust Company,19290201,Irving Trust Company,
Utica Radiator Employees Credit Union,Former Credit Union,19460912,,
Central National Bank of Yonkers,Former Bank/Trust Company,19290000,Central National Bank of Yonkers,
Citizens Savings & Loan Assoc (Springville),Former Savings and Loan,19380000,,
"Binghamton Savings Bank, The",Savings Banks,19850926,Binghamton Savings Bank,
Flushing Savings Bank,Former Savings Bank,20130228,Flushing Bank,5000114.0
"Massena Banking and Trust Company, The",Former Bank/Trust Company,19930826,Key Bank of New York,
State Bank of Victoria,Foreign Agencies,19850711,Commissioners of the State Bank of Victoria,
New York Commercial Bank,Bank,20061130,New York Commercial Bank,
"Windsor National Bank, The",Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Empire State Trust Company,Former Bank/Trust Company,19661201,"Bank of New York, The (9/1922-10/1989)",8000241.0
IBJ Schroder Bank & Trust Company,Trust Company,19930219,IBJ Schroder Banking Corporation,
"Bank of New York Mellon, The",Trust Company,20080701,"Bank of New York Mellon, The",
Camillus Bank,Former Bank/Trust Company,19230000,Camillus Bank,
American Express Bank and Trust Company,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
United States Trust Company of NY (1853-8/95),Trust Company,20060331,"United States Trust Company, National Association",5801204.0
"Norstar Bank, N.A.",Trust Company,19860303,Niagara County Savings Bank,8100017.0
Chemical Bank,Trust Company,19960714,"Chase Manhattan Bank, N.A., The",5800033.0
"Dreyfus Trust Company, The",Limited Purpose Trust Company,19900510,"Dreyfus Trust Company, The",
Watertown Savings & Loan Association,Former Savings and Loan,19810410,Jeff-Lewis Federal Savings & Loan Association,
American Exchange-Pacific National Bank,Bank,19261211,American Exchange Irving Trust Co.,
Tompkins Square Bank,Former Bank/Trust Company,19700701,National Bank of North America,8500008.0
"Libra Bank, PLC",Foreign Agencies,19840105,"Libra Bank, Limited",
National Citizens Bank of the City of New York,Former Bank/Trust Company,19170301,"Citizens National Bank of New York, The",
Century Bank of the City of New York,Trust Company,19250301,Chatham Phenix National Bank & Trust Company,
Penn Yan Savings Bank,Former Savings Bank,18530721,Penn Yan Savings Bank,
Ellicott Permanent Savings & Loan Association,Former Savings and Loan,19671229,Buffalo Savings & Loan Association,
Mutual Benefit Life Policy Loan & Trust Co. of NY,Trust Company,19000601,New York and London Trust Company,
Matteawan Savings Bank of Beacon,Former Savings Bank,19741231,Heritage Savings Bank,8100123.0
National Chautauqua County Bank of Jamestown,Former Bank/Trust Company,19990329,HSBC Bank USA,
City Bank of New York,Trust Company,19630101,First National City Trust Company,8000417.0
Central Trust Company of New York,Bank,19610908,Manufacturers Trust Company,113004.0
National Chautauqua County Bank of Jamestown,Former Bank/Trust Company,19650801,"Marine Midland Bank - Chautauqua, N.A.",
Baldwin Federal Savings & Loan Association,Former Credit Union,19350723,Baldwin Federal Savings & Loan Association,
Columbia Trust Company,Trust Company,19230207,Irving Bank-Columbia Trust Co.,
Transport 3rd Ave Railway System Credit Union,Former Credit Union,19450404,,
Belfast National Bank,Former Bank/Trust Company,19570831,Bank of Belfast,8000063.0
JPMorgan Chase Bank,Trust Company,19750119,Security National Bank,74.0
"State Bank of Mayville, The",Former Bank/Trust Company,19560601,First National Bank of Jamestown,8500161.0
Bank Audi (U.S.A.),Bank,19830606,Bank Audi (U.S.A.),
Atlantic-Merrill Oldham Corporation of Boston,Former Foreign Agency,19300000,,
Albany County Savings Bank,Savings Banks,19811031,Home and City Savings Bank,
Utica Trust and Deposit Company,Former Bank/Trust Company,19991231,HSBC Bank USA,
"Bank of Jamaica, The",Former Bank/Trust Company,18890000,"Bank of Jamaica, The",
Pierce-Arrow Finance Corporation,Investment Company (Article XII),19860429,"CIT Group/Equipment Financing, Inc.",
Syracuse Savings Bank,Savings Banks,19870513,Norstar Bank of Central N.Y.,
Postipankki Oyj,Foreign Representative Offices,20010316,Sampo Bank plc,
Watertown Savings & Loan Association,Former Savings and Loan,19700501,Jeff-Lewis Savings & Loan Association,
Commercial Investment Trust LTD.,Investment Company (Article XII),20001130,,
Lawyers' Title Insurance and Trust Company,Former Bank/Trust Company,19330801,County Trust Company of New York,57.0
Union Savings Bank of New York,Former Savings Bank,19741125,Union Savings Bank of New York,
Bank of Orchard Park,Former Bank/Trust Company,19160000,Bank of Orchard Park,
Potsdam Bank and Trust Company,Former Bank/Trust Company,19990329,HSBC Bank USA,
East Brooklyn Cooperative Building Association,Savings & Loans,18850426,East Brooklyn Cooperative Building Association,
Madison County Trust and Deposit Company,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Roumbespod Credit Union,Former Credit Union,19350430,Roumbespod Credit Union,
JPMorgan Chase Bank,Trust Company,19960714,"Chase Manhattan Bank, N.A., The",5800033.0
"State Bank of Shortsville, The",Former Bank/Trust Company,19560201,Security Trust Company of Rochester,8000254.0
Armour Syracuse Credit Union,Former Credit Union,19330527,Armour Syracuse Credit Union,
"Chemical Bank, The (1823-1865)",Trust Company,19770331,Chemical Bank Hudson Valley N.A.,76.0
European American Bank,Trust Company,19841231,European American Bank,
Homer National Bank,Former Bank/Trust Company,19910601,"Key Bank of Eastern New York, N.A.",170007.0
Bank of North America (10/58-5/67),Former Bank/Trust Company,19620501,Peoples National Bank of Brooklyn in New York,8500010.0
PathFinder Bank,Savings Banks,18590304,Oswego City Savings Bank,
Glens Falls N/B and Trust Company,Bank,19671201,Chester-Schroon-Horicaon Bank,8000080.0
Port Richmond Co-Operative Savings & Loan Assoc,Former Savings and Loan,19100203,Port Richmond Co-Operative Savings & Loan Assoc,
European-American Bank & Trust Company,Trust Company,19521212,Belgian-American Bank & Trust Company,
"Chase Manhattan Bank of Central New York, N.A.",Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
"Banco Real, S.A.",Foreign Branches,20000131,,
Tarrytown & North Tarrytown Building & Loan Assoc,Savings & Loans,20080118,"Key Bank, National Association",5801003.0
New Brighton Savings & Loan Association,Former Savings and Loan,19570823,"Staten Island Building, Loan & Savings Assoc",8200268.0
West Side Savings Bank,Former Savings Bank,18680000,West Side Savings Bank,
"Citizens and Farmers Trust Company, Adams NY",Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Bank of Sheepshead Bay,Former Bank/Trust Company,19230000,Bank of Sheepshead Bay,
"Valley National Bank, Wallkill, NY, The",Former Bank/Trust Company,19891101,"Key Bank of Eastern New York, N.A.",
Genesee Valley Natl Bank & Trust Co of Geneseo,Former Bank/Trust Company,19930826,Key Bank of New York,
Port Jervis Real Estate & Loan Association,Former Savings and Loan,19400904,Orange County Building & Loan Association # 2,8200361.0
Mohawk Community Bank,Savings Banks,19830810,"Amsterdam Savings Bank, FSB",5800039.0
Rockaway Savings & Loan Association (1913-1924),Former Savings and Loan,19230000,Commonwealth Savings & Loan Association,
Northfield Savings Bank,Savings Banks,19710101,Northfield Savings Bank (1/71-6/83),
Corn Exchange Bank,Former Bank/Trust Company,19541015,Chemical Corn Exchange Bank,
KBC Bank N.V.,Foreign Branches,19980604,KBC Bank N.V.,
"Marine Midland Bank - Chautaugua, N.A.",Former Bank/Trust Company,20040630,HSBC Bank USA,
Bank of Syosset,Former Bank/Trust Company,19870309,"Peconic Bank, The",114036.0
"Sumitomo Bank, Limited, The",Foreign Branches,20010401,Sumitomo Mitsui Banking Corporation,
Farmers National Bank and Trust Company of Rome,Former Bank/Trust Company,19760101,Marine Midland Bank (12/75-2/80),170046.0
"Key Bank of Central N.Y., N.A.",Former Bank/Trust Company,19910601,"Key Bank of New York, N.A.",
National Commercial Bank & Trust Company,Trust Company,19930826,NSA Bank,114041.0
Spring Valley Credit Union,Credit Unions,19970611,Empire State Credit Union,
Manufacturers & Traders - Peoples Trust Company,Trust Company,19990601,First National Bank of Rochester,5800216.0
"Mega International Commercial Bank Co., Ltd",Foreign Branches,20060821,"Mega International Commercial Bank Co., Ltd",
First National Bank & Trust Company of Freeport,Former Bank/Trust Company,19490000,Meadow Brook National Bank of Freeport,
Merchants and Farmers National Bank of Dansville,Former Bank/Trust Company,18900000,Merchants & Farmers National Bank of Dansville,
Banco de Credito e Hipotecario S.A.,Foreign Representative Offices,19910328,Banco de Credito S.A.,
"Southern National Bank of New York, The",Former Bank/Trust Company,18850000,Commercial National Bank of New York (1885-1890),
Oyster Bay Trust Company,Former Bank/Trust Company,19280601,Oyster Bay Trust Company,
Security Trust Company of Rochester,Former Bank/Trust Company,19921001,Fleet Bank of New York,114025.0
"Model Building & Loan Assoc of Brooklyn, NY",Savings & Loans,18891001,Model Building and Loan Association of Brooklyn,
Traders Deposit Company,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
"Atlantic State Bank, The",Former Bank/Trust Company,19240000,"Atlantic State Bank, The",
Bankers Trust Company,Trust Company,19630909,First National Bank of Farmingdale,64.0
First National City Trust Company,Former Bank/Trust Company,19760000,"Citibank, N.A.",
International Union Bank and Trust Company,Former Bank/Trust Company,19291001,International-Madison Bank and Trust Company,
Tappan Zee National Bank of Nyack,Bank,19720101,"Chemical Bank Hudson Valley, N.A.",
"Banco Urquijo, S.A.",Former Foreign Agency,19840101,"Banco Urquijo Union, S.A.",
Glen National Bank of Watkins Glen,Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
National Park Bank of New York,Former Bank/Trust Company,18560000,Park Bank,
Goldome,Savings Banks,19820326,"New York Bank For Savings, The",177.0
First Bank and Trust Company of Ithaca,Former Bank/Trust Company,19580201,First National Bank and Trust Company of Ithaca,
"Nanto Bank, Ltd., The",Foreign Representative Offices,19990331,,
Irving Bank and Trust Company,Trust Company,19261211,American Exchange Irving Trust Company,
Auburn Trust Company,Former Bank/Trust Company,19991231,HSBC Bank USA,
Garden City Bank and Trust Company,Former Bank/Trust Company,19870218,"Bank of New York, The (9/1922-10/1989)",8000241.0
Chancellor Trust Company,Limited Purpose Trust Company,19990922,,
Bank of La Salle,Former Bank/Trust Company,19510428,Marine Trust Company of Western New York,
Banca Intesa S.p.A.,Foreign Branches,20010501,Banca Intesa Banca Commerciale Italiana S.p.A.,
"Saugerties National Bank and Trust Company, The",Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
"Lincoln First Bank-Central, N.A.",Former Bank/Trust Company,19571001,"Seneca County Trust Company of Seneca Falls, N.Y.",8000214.0
Hana Bank,Foreign Agencies,19771206,Bank of Seoul and Trust Company,
"Continental Bank of New York, The",Former Bank/Trust Company,19690217,Chemical Bank,
Cho Hung Bank,Foreign Branches,20050930,,
Wayne County Trust Company,Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
