Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
Exchange Bank,Former Bank/Trust Company,19921001,Fleet Bank of New York,114025.0
Taurus Finance S.A.,Foreign Representative Offices,19970226,,
Market Bank of New York,Former Bank/Trust Company,19230101,,
Banque du Credit Agricole (Suisse) SA,Foreign Representative Offices,19920806,Banque du Credit Agricole (Suisse) SA,
Center Moriches Bank,Former Bank/Trust Company,19681101,Security National Bank,
Andover State Bank,Former Bank/Trust Company,19801101,"Key Bank of Western New York, N.A.",
Market National Bank of New York,Former Bank/Trust Company,19230101,,
"Green Point Savings Bank, The",Savings Banks,19950922,"Home Savings of America, FSB-NY",270027.0
"Schenectady Savings Bank, F.A. (1981)",Former Savings Bank,19710101,Mechanicville Co-Operative Savings & Loan,8200078.0
Housing and Commercial Bank,Foreign Branches,19940801,Korea Housing Bank,
First Natl Bank of Great Neck at Great Neck Sta.,Former Bank/Trust Company,20010717,Citibank N. A.,4400000.0
Armour 120 Broadway Credit Union,Former Credit Union,19311202,Armour 120 Broadway Credit Union,
"Anglo-South American Trust Company, The",Limited Purpose Trust Company,19370305,Bank of Montreal Trust Company,
First Bank and Trust Company of Corning,Former Bank/Trust Company,19710419,First Bank and Trust Company of Corning,8000087.0
Standard Chartered Bank PLC,Foreign Branches,19780401,"Chartered Bank, The",9000014.0
Brooklyn City Savings & Loan Association,Former Savings and Loan,18870302,Brooklyn City Savings & Loan Association,
Fourth District Association Credit Union,Former Credit Union,19731107,,
Bedford Co-operative Building-Loan Association,Former Savings and Loan,19800701,Savings & Loan Association of Newburgh,8200247.0
First Bank and Trust Company of Corning,Former Bank/Trust Company,19841201,Security Norstar Bank,
New Brighton-Staten Island Savings & Loan Assoc,Former Savings and Loan,19570823,New Brighton Savings & Loan Association,8200085.0
Mutual Benefit Life Policy Loan & Trust Co. of NY,Trust Company,19290201,Irving Trust Company,
Phenix Bank of the City of New York,Former Bank/Trust Company,19610908,Manufacturers Hanover Trust Company,
Sycamore & Johnson Savings & Loan Association,Former Savings and Loan,19671229,Buffalo Savings & Loan Association,
C.I.T. Finance Corporation,Investment Company (Article XII),19291028,C.I.T. Finance Corporation,
"Barclays Bank of New York, N.A.",Bank,19740531,,
"Mizuho Asset Trust & Banking Co., Ltd.",Foreign Representative Offices,20030306,"Mizuho Trust & Banking Co., Ltd.",170037.0
"Meadow Brook National Bank of Nassau County, The",Former Bank/Trust Company,19570201,"Bank of Malverne, The",8000247.0
"Goldome, FSB",Savings Banks,19330211,Buffalo Savings Bank,
"Union Bank of Finland, Ltd.",Foreign Branches,20011001,Merita Bank Plc,570324.0
Silver Creek National Bank,Former Bank/Trust Company,19720000,"Citibank (Western), N.A.",8500108.0
Popular Bank,Trust Company,20050103,Kislak National Bank,5801163.0
Ontario County Trust Company,Former Bank/Trust Company,19840801,"Chase Lincoln First Bank, National Association",
Metropolitan Trust Company of the City of NY,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
New Netherlands Trust Company,Bank,19070000,New Netherlands Trust Company,
"Savings Bank of Tompkins County, The",Savings Banks,19941201,Manufacturers and Traders Trust Company,113003.0
First National Bank of Brewster,Former Bank/Trust Company,18750000,First National Bank of Brewster,
Seaway National Bank,Former Bank/Trust Company,19880624,Norstar Bank of Upstate NY,
"Dexia Bank Belgium, S.A. (3/96-3/02)",Foreign Branches,20020329,"Dexia Bank Belgium, S.A.",
Cohoes Savings Institution,Savings Banks,18510411,Cohoes Savings Institution,
Harlem Credit Union,Credit Unions,19570426,Melrose Credit Union,461301.0
Citizens' Bank of the City of New York,Former Bank/Trust Company,19170301,"Citizens National Bank of New York, The",
Bath Beach Credit Union,Former Credit Union,19210419,Bath Beach Credit Union,
"Peoples Bank of Potsdam, N.Y., The",Former Bank/Trust Company,18890000,"Peoples Bank of Potsdam, N.Y., The",
Esperia Credit Union,Former Credit Union,19741217,,
Clinton Trust Company,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Rockville-Mineola Savings & Loan Association,Former Savings and Loan,19821025,Nassau Federal Savings and Loan Association,
Mechanics' Bank (Brooklyn),Former Bank/Trust Company,19260601,First National Bank of Jamaica,8000281.0
West New Brighton Bank,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
First National Bank of Jamestown,Former Bank/Trust Company,19840701,Chase Manhattan National Corporation,
"Genesee Country Bank, The",Former Bank/Trust Company,19851201,Norstar Bank (Rochester),
Banco Mercantil de Sao Paulo S. A.,Foreign Branches,19981124,Banco Mercantil Finasa S.A. Sao Paulo,
Manufacturers National Bank of Brooklyn,Bank,19610908,Manufacturers Hanover Trust Company,
Prospect Credit Union,Former Credit Union,19341231,,
"Asahi Bank, Limited, The",Foreign Representative Offices,19910418,"Kyowa Saitama Bank, Ltd., The",
American Deposit and Loan Company,Former Bank/Trust Company,19020501,Equitable Trust Company of New York (1871-5/1930),
Market and Fulton National Bank of New York,Former Bank/Trust Company,19200401,Irving National Bank,45.0
"Adam, Meldrum & Anderson State Bank",Bank,19560307,Manufacturers and Traders Trust Company,113003.0
Lawyers Title and Trust Company,Former Bank/Trust Company,19351201,Lawyers Trust Company (12/1935-9/1950),
"Home Bank, The",Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Marine Trust Company of Buffalo,Bank,19800201,"Marine Midland Bank, N.A.",8500023.0
Chemical Bank New York Trust Company,Trust Company,19780929,Chemical Bank of Syracuse,81.0
Bradford Trust Company,Trust Company,19850424,Fidata Trust Company New York,
"Bank of Port Jefferson, The",Former Bank/Trust Company,19681101,Security National Bank,
Patchogue Citizens Bank & Trust Company,Former Bank/Trust Company,19330325,Patchogue Bank and Trust Company,8000482.0
New York Butchers Employees Credit Union,Former Credit Union,19570118,,
Firnat Credit Union,Former Credit Union,19330000,,
Home-Seekers' Savings & Loan Assoc of Kingston,Former Savings and Loan,18910721,Home-Seekers' Co-Op Savings & Loan Assoc Kingston,
"City Trust Company, The",Former Bank/Trust Company,19291101,Continental Bank & Trust Company of New York,
Skandinaviska Enskilda Banken Corporation,Investment Company (Article XII),20110301,,
Hamilton Trust Company,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Manufacturers and Traders Trust Company M&T Bank,Trust Company,19451031,Citizens National Bank of Lancaster,90.0
"Fidelity Trust Company of Buffalo, The",Trust Company,19980401,Onbank & Trust Co.,170001.0
"Mitsui Taiyo Kobe Bank, LTD, The",Foreign Branches,19920401,"Sakura Bank, Limited, The",
"Bank of New York Mellon, The",Trust Company,20080701,"Bank of New York Mellon, The",
Banco Sud Americano,Foreign Representative Offices,19790724,Banco Sud Americano,
"Hudson City Savings Institution, The",Savings Banks,19951220,Valatie Savings & Loan Association,322001.0
"Citizens National Bank of Waverly, The",Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
C.I.T. Finance Corporation,Investment Company (Article XII),19300214,Commercial Inveatment Trust Ltd.,
Norstar Bank,Trust Company,19920601,Fleet Bank (6/92-6/94),
"Asahi Bank Ltd., The",Foreign Representative Offices,20030301,"Resona Bank, Limited",2270195.0
Algemene Bank Nederland N.V.,Foreign Branches,20100208,The Royal Bank of Scotland N.V.,
Mellon Trust of New York,Limited Purpose Trust Company,19970501,Mellon Trust of New York,
Bank of Lawrence,Former Bank/Trust Company,19570201,"Meadow Brook National Bank of Nassau County, The",
Lincoln Rochester Trust Company,Former Bank/Trust Company,18930000,Alliance Bank,
Kings County Credit Union,Former Credit Union,19360000,,
New York National Irving Bank,Former Bank/Trust Company,19120101,Savoy Trust Company,8000380.0
Merchants National Bank of Dunkirk,Bank,18820000,Merchants National Bank of Dunkirk,
Buffalo Industrial Bank,Former Bank/Trust Company,19590401,Bank of Buffalo,
NSA Bank,Trust Company,19950905,Key Bank USA National Association,1170011.0
Emerson National Bank of Warrensburgh,Former Bank/Trust Company,19880624,Norstar Bank of Callicoon,114025.0
Calyon,Foreign Branches,19800112,,
Dollar Savings Bank of New York,Savings Banks,19920221,Emigrant Savings Bank,205007.0
"Meadow Brook National Bank, The",Former Bank/Trust Company,19541201,Bank of Hicksville,8000123.0
Union Bank of Co-Operative Societies of Poland,Former Foreign Agency,19260000,,
Community Trust Company,Former Bank/Trust Company,19820901,Key Corp,1070013.0
Morris Plan Industrial Bank of Schenectady,Bank,19340000,Morris Plan Industrial Bank of Schenectady,
Broadway Bank,Former Bank/Trust Company,19120601,Irving National Exchange Bank of New York,45.0
Union Bank of Watertown,Former Bank/Trust Company,20040630,HSBC Bank USA,
New York Realty Bond Exchange and Trust Company,Former Bank/Trust Company,19050401,Lawyers' Title Insurance and Trust Company,
Co-Operative Savings & Loan of Spring Valley,Former Savings and Loan,19830822,Metropolitan Federal Savings Bank,8500167.0
South Brooklyn Savings Bank,Savings Banks,20000107,Statewide Savings Bank,5801048.0
"Multibanco Comermex, S.N.C.",Foreign Agencies,19950815,"Banco Inverlat, S.A.",
"Mitsui Taiyo Kobe Bank, LTD, The",Foreign Branches,20010401,Sumitomo Mitsui Banking Corporation,519006.0
Capitalia S.p.A.,Foreign Branches,19931223,Banca di Roma S.p.A. (12/93 - 6/02),
"Banco Central, S.A.",Foreign Branches,19911230,Banco Hispano Americano,502018.0
IBJ Schroder Bank & Trust Company,Trust Company,19990104,IBJ Whitehall Bank & Trust Company,
National Westminster Bank plc,Foreign Branches,19700101,National Provincial Bank Limited,
Amerasia Bank,Bank,20130401,Great Eastern Bank of Florida,5801325.0
Farmers' & Mechanics' SB of the City of Lockport,Savings Banks,20100409,First Niagara Commercial Bank,5000048.0
Lincoln National Bank,Former Bank/Trust Company,19340000,Lincoln National Bank,
Oystermen's Bank and Trust Company,Former Bank/Trust Company,19260000,Community Trust Company,
"Fidelity Trust Company of Buffalo, The",Trust Company,19920701,Endicott Trust Company,105003.0
Columbia Trust Company,Trust Company,20080701,Mellon Securities Trust Company,113054.0
"Bank For Savings of Ossining, The",Savings Banks,19931230,"First Fidelity Bank, N.A., New York",5800004.0
First National Bank of Jamaica,Former Bank/Trust Company,19501013,Manufacturers Trust Company,113004.0
"Marine National Bank of Buffalo, The",Bank,19550301,Bank of Gowanda,8000112.0
Huntington Station Bank,Former Bank/Trust Company,19801201,"National Westminster Bank, USA",
Manufacturers & Traders - Peoples Trust Company,Trust Company,19920701,Endicott Trust Company,105003.0
Irving Bank of New York,Trust Company,19070201,Irving National Bank of New York,8500175.0
Seaside Bank,Former Bank/Trust Company,19820501,"Long Island Trust Company, N.A.",
"First National Bank of Marlboro, The",Former Bank/Trust Company,19811231,"Key Bank of Southeastern New York, N.A.",8500039.0
Great Western Bank,Savings Banks,19920403,,
South Shore Trust Company,Former Bank/Trust Company,19841231,European American Bank,
"Brevoort Savings Bank of Brooklyn, The",Former Savings Bank,19850101,"Crossland Savings, FSB",8500167.0
Bedford Bank,Former Bank/Trust Company,19620101,First National City Bank,
"Zenshinren Bank, The",Foreign Branches,19871010,"Zenshinren Bank, The",
Dutchess Bank & Trust Company,Former Bank/Trust Company,19561001,Dutchess Bank & Trust Company,
National Bank of Orange and Ulster Counties,Former Bank/Trust Company,19920608,Fleet Bank of New York,
"American Savings Bank, FSB",Savings Banks,19820924,United Mutual Savings Bank,270014.0
Farmers National Bank of Adams,Former Bank/Trust Company,19320815,Citizens Trust Company of Adams,8000041.0
New Rochelle Trust Company,Former Bank/Trust Company,18880000,"Bank of New Rochelle, The",
"National Bank of South Africa, Ltd.",Former Foreign Agency,19150000,"National Bank of South Africa, Ltd.",
Goldome Bank For Savings,Savings Banks,19870819,Goldome,
Beogradska Banka dd,Foreign Agencies,19910702,Beogradska Banka dd,
National Broadway Bank of New York,Former Bank/Trust Company,19230101,,
Slavonic Immigrant bank,Former Bank/Trust Company,19200000,Slavonic Immigrant Bank,
Oneida National Bank,Former Bank/Trust Company,19581001,Rome Trust Company,8000202.0
Knickerbocker Trust Company,Trust Company,19140801,Columbia Trust Company,
Banque de Paris et Des Pays - Bas,Foreign Branches,19990312,Paribas,
Fulton County National Bank & Trust Company,Former Bank/Trust Company,18850000,Fulton County National Bank and Trust Company,
"Bank of Hammondsport, The",Former Bank/Trust Company,19510901,Lincoln Rochester Trust Company,8000199.0
"Bancomer, S.N.C.",Foreign Agencies,19780712,"Bancomer, S.A.",
Taiyo Kobe Bank and Trust Company,Limited Purpose Trust Company,20010118,,
Manufacturers Trust Company,Trust Company,19760630,Manufacturers Hanover Trust Company-Suffolk N.A.,8500018.0
St. Lawrence County National Bank of Canton,Former Bank/Trust Company,18810000,St. Lawrence County Bank,
Flatbush State Bank,Former Bank/Trust Company,19610908,Manufacturers Hanover Trust Company,
Trust Company of America (1899-5/1905),Former Bank/Trust Company,19050501,North American Trust Company,8000299.0
Fidelity-International Trust Company,Bank,19550801,Jamaica National Bank of New York,8500006.0
"Churchill Trust Company, The",Trust Company,19920915,,
"Fidelity Trust & Guaranty Co of Buffalo, The",Trust Company,19980401,Franklin First Savings Bank,5801017.0
Key Bank,Former Bank/Trust Company,19930826,NSA Bank,114041.0
Ossining Trust Company,Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
Bank of New York (1784-8/1922),Former Bank/Trust Company,19220901,Bank of New York and Trust Company,
Lincoln-Alliance Bank,Former Bank/Trust Company,19781231,"Lincoln First Bank, N.A.",8500166.0
"Park Avenue Bank, The",Bank,20100312,Valley National Bank,
"First National Bank of Weedsport, The",Former Bank/Trust Company,19930826,Key Bank of New York,
Lewis Credit Union,Former Credit Union,19560509,,
Chemical Corn Exchange Bank,Trust Company,19961201,"Chase Manhattan Bank, National Association",170067.0
Glenville National Bank of Scotia,Former Bank/Trust Company,19230000,Glenville Bank,
Clymer State Bank,Former Bank/Trust Company,19920616,Key Bank of New York (6/92-8/93),
Eastern New York Credit Union,Credit Unions,19951017,Kraft Foods Federal Credit Union,5800843.0
"Peoples Bank of Johnstown, NY",Former Bank/Trust Company,19920608,Fleet Bank of New York,
Elmira Bank & Trust Company,Bank,19580901,"Citizens National Bank of Waverly, The",8500136.0
National Exchange Bank of Castleton on Hudson,Former Bank/Trust Company,19760101,"Citibank (Western), N.A.",8500108.0
"Seward Bank, The",Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Banco de Venezuela S.A.I.C.A.,Foreign Agencies,19881118,Banco de Venezuela S.A.I.C.A.,
Chatham & Phenix Natl Bank of the City of NY,Trust Company,19150900,"Century National Bank of New York, The",
Leather Manufacturers' National Bank of New York,Former Bank/Trust Company,19260401,Chase National Bank of the City of New York,8500003.0
Turkiye Vakiflar Bankasi T.A.O.,Foreign Representative Offices,19960730,,
American Savings Bank (1/1882-8/1954),Former Savings Bank,19540802,Irving Savings Bank,8100020.0
Home Building & Loan Assoc of Mount Vernon,Former Savings and Loan,19410000,Mount Vernon Savings & Loan Association,
Manufacturers Hanover Trust Company,Trust Company,19120628,Broadway Bank of Brooklyn,108.0
Marine Midland Bank - Southern,Bank,19531001,Workers Trust Company,8000133.0
Union Bank of Watertown,Former Bank/Trust Company,18520000,Union Bank of Watertown,
Van Norden Trust Company,Former Bank/Trust Company,19100901,Madison Trust Company,
Industrial Bank of Commerce of Albany,Trust Company,19650331,Industrial Bank of Schenectady,84.0
Utica National Bank and Trust Company,Former Bank/Trust Company,19710129,Marine Midland Bank - Central,
Marine Midland Bank - Western,Bank,18500000,"Marine Bank of Buffalo, The",
New York Life Insurance and Trust Company,Former Bank/Trust Company,19890914,Bank of Long Island,8000059.0
UFJ Trust Company of New York,Limited Purpose Trust Company,20160919,,
Bankers Trust Company of Western New York,Former Bank/Trust Company,19930826,NSA Bank,114041.0
Madison County Trust and Deposit Company,Former Bank/Trust Company,19580101,Lincoln National Bank & Trust Co of Syracuse,8500128.0
Bayside Federal Savings Bank,Savings Banks,19941130,North Fork Bank,170005.0
"First National Bank of Cuba, The",Former Bank/Trust Company,19851201,Norstar Bank (Rochester),
New-York Manufacturing Company,Former Bank/Trust Company,19610908,Manufacturers Hanover Trust Company,
"Morrisania Employees Credit Union, The",Credit Unions,19980210,,
Emanu-el Beth Am Credit Union,Former Credit Union,19890813,Emanu-El Beth Am Federal Credit Union,
"Trust Company of New York, The",Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Pusan Bank,Foreign Representative Offices,19940818,Pusan Bank,
"Fleet Bank of New York, N.A.",Trust Company,19860303,Niagara County Savings Bank,8100017.0
"Bank of British West Africa, Ltd.",Former Foreign Agency,19120000,"Bank of British West Africa, Ltd.",
Cornhill Savings & Loan Association,Former Savings and Loan,18910207,Cornhill Building and Loan Association,
Broadway Savings Institution,Former Savings Bank,19730101,Prudential Savings Bank,
Bankers Trust Company of Western New York,Former Bank/Trust Company,19831216,"Key Bank of Western New York, N.A.",8500140.0
Wyoming County Bank and Trust Company,Trust Company,19361231,National Bank of Wyoming,156.0
Commercial Exchange National Bank in New York,Former Bank/Trust Company,19550301,First National City Bank of New York,
United Credit Union,Former Credit Union,19300509,,
Kookmin Bank,Foreign Representative Offices,19960122,Kookmin Bank,
Morris Plan Industrial Bank of Albany,Trust Company,19841001,"Bankers Trust Company of Albany, N.A.",170006.0
"Nostrand Bank, The",Former Bank/Trust Company,19260000,"Nostrand Bank, The",
Provision Salesmen's Credit Union,Former Credit Union,19391211,Provision Salesmen's Credit Union,
Queens County Bank,Former Bank/Trust Company,18990801,Corn Exchange Bank,8000017.0
Genesee Valley Union Trust Company,Bank,18971108,Union Trust Company of Rochester,
Tuckahoe Savings and Loan Association,Savings & Loans,19750101,Westchester County Savings Bank,216004.0
Buffalo Fidelity Credit Union,Former Credit Union,19451023,,
Guardian National Bank,Former Bank/Trust Company,19300120,Brooklyn Trust Company,134.0
"Brooklyn & NY Arcanum Blding,Loan & Savings Assoc",Former Savings and Loan,19851001,"Bowery Savings Bank, The",202002.0
Lloyds Bank Europe Limited,Foreign Branches,19711001,Bank of London & South America Limited,9000055.0
First Bank and Trust Company of Ithaca,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
M & T Trust Company,Trust Company,19970524,"East New York Savings Bank, The",205001.0
Mechanics Savings Bank of Elmira,Former Savings Bank,19740401,Waverly Savings & Loan Association,8200123.0
Splitska Banka dd,Foreign Representative Offices,19961231,,
"Dominion Bank, The",Foreign Branches,19550309,Bank of Toronto,35.0
Commerzbank Aktiengesellschaft,Foreign Branches,19710820,Commerzbank Aktiengesellschaft,
Seventh Ward Bank,Former Bank/Trust Company,19230101,,
United Mutual Savings Bank,Savings Banks,19951020,,
Commercial Investment Trust LTD.,Investment Company (Article XII),19860429,"CIT Group/Equipment Financing, Inc.",
Mechanics Savings Bank of Cohoes,Former Savings Bank,20050114,First Niagara Bank,212002.0
Central Savings & Loan Association (Albany),Former Savings and Loan,19990329,HSBC Bank USA,
Kyongnam Bank,Foreign Representative Offices,19940422,Kyongnam Bank,
Mizuho Trust and Banking Company (USA),Trust Company,20030306,"Mizuho Asset Trust & Banking Co., Ltd.",2270147.0
Broadway Trust Company,Former Bank/Trust Company,19230207,Columbia Trust Company,102015.0
Second National Bank of Elmira,Bank,19531001,Marine Midland Bank Trust Company of Southern NY,
M & T Trust Company,Trust Company,19480528,Ebenezer State Bank,95.0
Eleventh Ward Bank,Former Bank/Trust Company,19541015,Chemical Corn Exchange Bank,
Briggs Bank of Clyde,Former Bank/Trust Company,19930826,NSA Bank,114041.0
"Franklin Savings Bank in the City of NY, The",Savings Banks,19810424,American Savings Bank,
National Commercial Bank & Trust Company,Trust Company,18650000,Natl Commercial Bank & Trust Company of Albany,
Chancellor LGT Trust Company,Limited Purpose Trust Company,19980703,INVESCO (NY) Trust Company,
"Lincoln First Bank-Central, N.A.",Former Bank/Trust Company,19930101,"Chase Manhattan Bank, N.A., The",5800033.0
"Bank of Northern Brookhaven, The",Former Bank/Trust Company,19750119,Chemical Bank,103011.0
Lake City Building & Loan Association,Former Savings and Loan,19731231,Columbia Banking Savings & Loan Association,8200027.0
Horseheads Federal Savings & Loan Association,Former Savings and Loan,20040630,HSBC Bank USA,
Brooklyn City Savings & Loan Association,Former Savings and Loan,19350907,Brooklyn Federal Savings & Loan Association,
Raiffeisen Zentralbank Osterreich AG,Foreign Representative Offices,20170321,,
"Bank of Port Jefferson, The",Former Bank/Trust Company,19551101,First Suffolk National Bank of Huntington,74.0
"Troy Prudential Association, Inc.",Former Bank/Trust Company,19280000,"Troy Prudential Association, Inc.",
Liberty National Bank & Trust Co. of Syracuse,Former Bank/Trust Company,19920616,Key Bank of New York (6/92-8/93),
Mees Pierson N.V.,Foreign Agencies,19971229,,
Statewide Savings & Loan,Former Savings and Loan,19620101,Highland Savings & Loan Association,8200326.0
"International Bank, The",Former Bank/Trust Company,20040630,HSBC Bank USA,
Manufacturers Hanover Trust Company,Trust Company,19250529,Fifth National Bank of the City of New York,117.0
"Bank of New York Mellon, The",Trust Company,20040623,J.P. Morgan Trust Company of New York,5100006.0
Corn Exchange Bank Trust Company,Former Bank/Trust Company,19280501,"Stapleton National Bank, The",8000351.0
Oswego County National Bank,Former Bank/Trust Company,19710129,Marine Midland Bank - Central,
Bank of America (1812-1928),Former Bank/Trust Company,19280401,Bowery and East River National Bank of New York,8500215.0
Cohoes Savings Institution,Savings Banks,20010420,Hudson River Bank & Trust,208006.0
Guardian Savings & Loan Association,Former Savings and Loan,19951101,,
Bank of Commerce in New York (1839-1865),Trust Company,19290401,Bank of Commerce in New York (4/1929-5/1929),
Federation Bank and Trust Company,Former Bank/Trust Company,19670601,Franklin National Bank,5800002.0
"Citizens Bank of Penn Yan, The",Former Bank/Trust Company,19781231,"Lincoln First Bank, N.A.",8500166.0
"Marine National Bank of Buffalo, The",Bank,19550901,Citizens National Bank of Springville,8500125.0
"German-American Bank of Buffalo, NY",Former Bank/Trust Company,19620301,Bank of Orchard Park,8000264.0
Equitable Trust Company of New York (1930-1937),Trust Company,19920619,Chemical Bank,103011.0
UBS PaineWebber Trust Company,Limited Purpose Trust Company,20020131,,
Asahi Bank Trust Company of New York,Trust Company,19910411,Kyowa Saitama Bank Trust Company of New York,
First Federal S & L Assoc of Niagara County,Savings & Loans,19910531,"East New York Savings Bank, The",205001.0
Chemical National Bank of New York,Trust Company,19780929,Chemical Bank Buffalo,78.0
Shepard Savings & Loan Association,Former Savings and Loan,19200312,Shepard Savings & Loan Association,
Metropolitan Trust Company of the City of NY,Former Bank/Trust Company,18810000,Metropolitan Trust Company of the City of NY,
Kingston Trust Company,Former Bank/Trust Company,19891101,Key Bank N.A.,170007.0
Savings and Loan of Richmond Hill,Former Savings and Loan,19881031,North Side Savings Bank,214006.0
Irving National Bank of New York,Former Bank/Trust Company,19230101,Irving Bank of New York,
Jewish National Workers Alliance Federal CU,Former Credit Union,19870515,Jewish National Workers Alliance Federal CU,
"Liberty National Bank of New York, The",Former Bank/Trust Company,18910000,"Liberty National Bank of New York, The",
Marine Midland Bank,Trust Company,19990329,HSBC Bank USA,
Highland-Quassaick Nat Bnk & Trust Co of Newburgh,Former Bank/Trust Company,19871001,Norstar Bank of Upstate NY (8/84-6/88),8000267.0
Citizens National Bank of Wellsville,Former Bank/Trust Company,19800201,State Bank of Belmont,8000064.0
National Bank of Fredonia,Former Bank/Trust Company,19050000,Bank of Fredonia,
Ithaca Savings Bank,Savings Banks,19681001,"Savings Bank of Tompkins County, The",
CFCU Community Credit Union,Credit Unions,19971201,Cornell Fingerlakes Credit Union,
Chatham Bank,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
"Security Bank of New York, The",Former Bank/Trust Company,18880000,Fourteenth Street Bank in the City of New York,
Republic National Bank of New York,Trust Company,19991231,Republic Bank of New York,
Den Danske Bank Aktieselskab,Foreign Branches,19900521,Den Danske Bank Aktieselskab,
"First National Bank of Tully, The",Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
Federation Bank of New York,Former Bank/Trust Company,19741008,European-American Bank & Trust Company,105007.0
Credit Communal de Belgique S.A.,Foreign Branches,19960301,Credit Communal de Belgique S.A.,
New York Navy Yard Savings & Loan Association,Former Savings and Loan,19210707,New York Navy Yard Savings & Loan Association,
National City Bank of Brooklyn,Former Bank/Trust Company,19190701,Irving Trust Company (11/1917-3/1920),8500186.0
First National Bank of Richfield Springs,Former Bank/Trust Company,19840801,Norstar Bank of Upstate NY (8/84-6/88),
Chemical Bank and Trust Company,Trust Company,19541015,Chemical Corn Exchange Bank,
Equitable Co-Operative Building & Loan Assoc,Former Savings and Loan,19851001,"Bowery Savings Bank, The",202002.0
Kookmin Bank,Foreign Branches,20011101,Housing and Commercial Bank,508013.0
Center Moriches Bank,Former Bank/Trust Company,19490630,"Eastport National Bank, The",8500261.0
Twelfth Ward Savings Bank,Former Savings Bank,19670630,Excelsior Empire Savings Bank,
Empire Savings Bank,Savings Banks,19951020,,
Korea Commercial Bank of New York,Bank,19990104,Hanvit America Bank,
Northern Westchester National Bank,Bank,19590501,Northern Westchester National Bank,
Terminal Trust Company,Former Bank/Trust Company,19480401,Chemical Bank and Trust Company,103011.0
"Livingston Manor Bank, The",Former Bank/Trust Company,19880624,Norstar Bank of Upstate NY,
Hanover Bank,Bank,19610908,Manufacturers Trust Company,113004.0
Fifth National Bank of the City of New York,Bank,20041113,"JPMorgan Chase Bank, National Association",
Lincoln-Alliance Bank and Trust Company,Former Bank/Trust Company,19580301,"Citizens Bank of Penn Yan, The",8000251.0
First Trust Company of Allegany County,Former Bank/Trust Company,19841201,Security Norstar Bank,
Canadian Imperial Bank of Commerce Trust Company,Trust Company,19860206,Canadian Imperial Bank of Commerce (New York),
Bank of Orchard Park,Former Bank/Trust Company,19940701,Fleet Bank,
Atlantic Avenue Credit Union,Former Credit Union,19230625,Atlantic Avenue Credit Union,
Bronxville Trust Company,Former Bank/Trust Company,19520101,First Westchester National Bank of New Rochelle,
Bank Sepah,Foreign Agencies,19960405,,
Kingsboro National Bank of Brooklyn in New York,Former Bank/Trust Company,19601101,Meadow Brook National Bank of Nassau County,8500008.0
College Point Savings Bank,Savings Banks,19920901,"Home Savings of America, FSB-NY",270027.0
"Standard Bank of South Africa Ltd., The",Former Foreign Agency,19760000,,
Fortis Bank S.A./N.V.,Foreign Branches,20130207,BNP Paribas Fortis,
Kings County Savings Bank,Former Savings Bank,19681231,Union Square Savings Bank,270014.0
East River National Bank of the City of New York,Former Bank/Trust Company,19251201,Bowery National Bank of New York,8500216.0
Mechanics National Bank of the City of New York,Former Bank/Trust Company,19040401,Leather Manufacturers' National Bank of New York,8000316.0
Bronx Borough Bank,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
William Street Permanent Savings & Loan Assoc.,Former Savings and Loan,19240000,,
Goldome,Savings Banks,19821101,Goldome Bank For Savings,
Dexia Credit Local S.A.,Foreign Branches,20010404,Dexia Credit Local S.A.,
Cayuga Savings Bank,Savings Banks,18750701,Cayuga County Savings Bank,
Enterprise Savings and Loan Association,Savings & Loans,19371001,American Cooperative Savings and Loan Association,301003.0
Liberty Bank and Trust Company,Former Bank/Trust Company,19940701,Fleet Bank,
"Sixpenny Savings Bank, Rochester",Former Savings Bank,18540413,"Sixpenny Savings Bank, Rochester",
American Express Bank Ltd.,Foreign Agencies,19850528,American Express Bank Ltd.,
Third Ward Savings & Loan Association,Former Savings and Loan,19060000,Third Ward Savings & Loan Association,
State Bank of Long Island,Trust Company,20120101,Valley National Bank,5801095.0
"Bank of New York, The (9/1922-10/1989)",Former Bank/Trust Company,19890914,Bank of Long Island,8000059.0
Goodell Permanent Loan Association,Former Savings and Loan,19671229,Ellicott Permanent Savings & Loan Association,8200008.0
Columbia - Knickerbocker Trust Cc.,Trust Company,19921211,"Barclays Bank of New York, NA",5800003.0
Marine Midland Bank,Trust Company,19990227,First Commercial Bank of Philadelphia,5801035.0
