Institution Name Primary,Identification Number Primary,Type,Event Type
Workers Trust Company,8000133,Former Bank/Trust Company,Established
Metropolitan Bank and Trust Company (Philippines),9000005,Former Foreign Agency,Convert Federal
Importers and Traders National Bank of New York,8000315,Former Bank/Trust Company,Name Change To
Polish Savings & Loan Assoc of Richmond County,8200082,Former Savings and Loan,Name Change To
CHB America Bank,5000011,Bank,Name Change To
M & T Trust Company,113003,Trust Company,Acquire By Merger
Boston Safe Deposit & Trust Company of New York,102054,Limited Purpose Trust Company,NYS Chartered
"Nostrand Bank, The",8000435,Former Bank/Trust Company,Established
Saranac Lake Co-Operative Savings & Loan Assoc.,8200182,Former Savings and Loan,NYS Chartered
J. Henry Schroder Banking Corporation,109009,Trust Company,Acquire By Merger
IBJ Whitehall Bank & Trust Company,109009,Trust Company,Name Change To
"Banco Espirito Santo e Comercial de Lisboa, E.P.",502073,Foreign Branches,Name Change To
Stapleton National Bank,8000351,Former Bank/Trust Company,Convert Federal
Bank of Westchester,8000400,Former Bank/Trust Company,Acquire By Merger
Security National Bank of Huntington,74,Bank,Established
Taconic Valley Bank,8000065,Former Bank/Trust Company,Established
North Shore Bank,8000265,Former Bank/Trust Company,Merge To Federal
Bank of New York and Trust Company,8000241,Former Bank/Trust Company,Acquire By Merger
Tinton Credit Union,8300277,Former Credit Union,Closed
Amsterdam Savings Bank,8100131,Former Savings Bank,Name Change To
Marine Midland Trust Co of Binghamton,8000413,Former Bank/Trust Company,Name Change To
First Bank and Trust Company of Ithaca,8000131,Former Bank/Trust Company,Merge To Federal
German Savings Bank of Brooklyn,8100064,Former Savings Bank,Name Change To
Credit Agricole Indosuez,502028,Foreign Branches,Name Change To
Peoples Industrial Bank,135,Bank,Established
"Century National Bank of New York, The",126,Trust Company,Convert Federal
Long Island National Bank,8500075,Former Bank/Trust Company,Name Change To
"South Brooklyn Savings Institution, The",209001,Savings Banks,Acquire By Merger
Manufacturers and Traders Trust Company,113003,Trust Company,Acquire By Merger
Brownsville Savings Bank,168,Savings Banks,Merge To State
State Bank of Victor,8000230,Former Bank/Trust Company,Established
Republic National Bank of New York,170040,Trust Company,Acquire By Merger
National Nassau Bank of New York,8500192,Former Bank/Trust Company,Name Change To
Citizens Trust Company of Brooklyn,113004,Trust Company,Purchased Assets
Onbank & Trust Co. of Albany,121503,Trust Company,Established
Mariners' Savings Bank,8100024,Former Savings Bank,Name Change To
Jackson Heights Savings & Loan Association,8200071,Former Savings and Loan,Name Change To
Murray Hill Trust Company,8000450,Former Bank/Trust Company,Name Change To
Scandinavian Trust Company,8000378,Former Bank/Trust Company,Convert State
Banco Mercantil C.A. (Banco Universal),602048,Foreign Agencies,Licensed
Market Bank of New York,8500190,Former Bank/Trust Company,Merge To State
"Bank For Savings of Ossining, The",195,Savings Banks,Name Change To
Hongkong and Shanghai Banking Corporation Limited,2270172,Foreign Representative Offices,Name Change To
City Trust Company of New York,8000303,Former Bank/Trust Company,Merge To State
Union State Bank,121005,Bank,Merge To Federal
State Bank of Newfane,8000167,Former Bank/Trust Company,Name Change To
Golden City Commercial Bank,107012,Bank,FDIC Receiver
Highland National Bank of Newburg,8500150,Former Bank/Trust Company,Name Change To
"Key Bank of Central N.Y., N.A.",8000223,Former Bank/Trust Company,Acquire By Merger
"Mercantile Bank, The",8500187,Former Bank/Trust Company,Name Change To
Bank of India,502025,Foreign Branches,Licensed
Unibanco-Uniao de Bancos Brasileiros S.A.,2270157,Foreign Representative Offices,Acquire By Merger
Danske Bank A/S,504009,Foreign Branches,Acquire By Merger
"International Commercial Bank of China, The",609004,Foreign Branches,Name Change To
"State Bank of Shortsville, The",8000216,Former Bank/Trust Company,Merge To Federal
"Southern National Bank of New York, The",8500196,Former Bank/Trust Company,Name Change To
Ogdensburg Trust Company,8000182,Former Bank/Trust Company,Name Change To
Queens County Trust Company,8000390,Former Bank/Trust Company,Convert Federal
Westminster Bank Limited,9000073,Former Foreign Agency,Merge To State
Meadow Brook National Bank of Freeport,8500008,Former Bank/Trust Company,Acquire By Merger
"Taiyo Bank, LTD.",34,Former Foreign Agency,Name Change To
Erie Savings Bank,8100028,Former Savings Bank,Acquire By Merger
Lincoln National Bank & Trust Co of Syracuse,8500128,Former Bank/Trust Company,Name Change To
"National City Bank of New York, The",4400000,Trust Company,Acquire By Merger
"Habib Bank Limited, The",508001,Foreign Branches,Licensed
Sasker State Bank,8000438,Former Bank/Trust Company,Name Change To
"Peoples Bank of Potsdam, N.Y., The",8000190,Former Bank/Trust Company,Name Change To
New York Realty Bond Exchange and Trust Company,8000372,Former Bank/Trust Company,Name Change To
Sayville Bank and Trust Company,8000208,Former Bank/Trust Company,Name Change To
"Sixpenny Savings Bank, Albany",8100030,Former Savings Bank,NYS Chartered
Oneida National Bank & Trust Co. of Utica,8500131,Former Bank/Trust Company,Name Change To
"Central Bank & Trust Company of New York, N.A.",8500145,Former Bank/Trust Company,Convert Federal
Union Bank of Co-Operative Societies of Poland,9000039,Former Foreign Agency,Licensed
First Bank and Trust Company of Ithaca,8000131,Former Bank/Trust Company,Merge To State
Irving Savings Bank,8100020,Former Savings Bank,Liquidated
"Bank of Auburn, The",8000057,Former Bank/Trust Company,Merge To Federal
Genesee Federal Savings & Loan Association,8200369,Former Savings and Loan,Convert State
Marine Midland Grace Trust Company of New York,5000013,Bank,Name Change To
Park Bank,8000325,Former Bank/Trust Company,Acquire By Merger
Commercial Bank of Albany,170007,Trust Company,Acquire By Merger
"Meadow Brook National Bank, The",8500008,Former Bank/Trust Company,Acquire By Merger
Northwestern Trust and Savings Bank,9000029,Former Foreign Agency,Closed
"East Side Savings Bank of Rochester, The",5801006,Savings Banks,Established
Oswego County National Bank,8500165,Former Bank/Trust Company,Name Change To
National Bank of Greece,9000059,Former Foreign Agency,Licensed
Banco Hispano Americano,502018,Foreign Branches,Agency To Branch
"Bank of the Ryukyus, LTD.",2202024,Foreign Representative Offices,Closed
Kasa Savings & Loan Association,8200172,Former Savings and Loan,Name Change To
Trust Company of Fulton County,8000109,Former Bank/Trust Company,Name Change To
"National Exchange Bank of Seneca Falls, N.Y.",8000214,Former Bank/Trust Company,Name Change To
Merchants Exchange Natl Bank of the City of NY,8500213,Former Bank/Trust Company,Merge To State
Udruzena Beogradska Banka,621004,Foreign Agencies,Name Change To
"Tokyo Sowa Bank, Ltd., The",2220001,Foreign Representative Offices,Closed
"Portchester Savings Bank, The",222001,Savings Banks,Merge To Federal
Armour Harlem-Brook Avenue Credit Union,8300370,Former Credit Union,Liquidated
Nassau County Trust Company,8000160,Former Bank/Trust Company,Acquire By Merger
American Irving Savings Bank,8100020,Former Savings Bank,Merge To State
Citibank N.A.,4400000,Trust Company,Acquire By Merger
"Chase Manhattan Bank, The",103011,Trust Company,Acquire By Merger
New York National Exchange Bank,45,Trust Company,Acquire By Merger
First Trust Company of Wellsville,8000234,Former Bank/Trust Company,Merge To Federal
"Onondaga County Savings Bank, The",215003,Savings Banks,Name Change To
"New York Bank For Savings, The",177,Savings Banks,Name Change To
"Chase Manhattan Bank of the Southern Tier, N. A.",8500020,Former Bank/Trust Company,Merge To State
Internationale Nederlanden Bank N.V.,514004,Foreign Branches,Name Change To
Chemical National Bank of New York,103011,Trust Company,Acquire By Merger
Corning Savings & Loan Association,8200032,Former Savings and Loan,Acquire By Merger
Valley National Bank of Long Island,8500173,Former Bank/Trust Company,Convert State
Wallabout Bank of Brooklyn,8000447,Former Bank/Trust Company,Merge To Federal
Banco Hispano Americano,502018,Foreign Branches,Merge To State
"Genesee Country Bank, The",8000142,Former Bank/Trust Company,Merge To State
Stapleton National Bank,8000351,Former Bank/Trust Company,Name Change To
Lloyds Bank Europe Limited,512001,Foreign Branches,Name Change To
"Dime Savings Bank of NY, FSB",5800062,Savings Banks,NYS Chartered
Guardian National Bank,8000278,Former Bank/Trust Company,Merge To State
JPMorgan Chase Bank,103011,Trust Company,Acquire By Merger
Broadway Bank of Brooklyn,108,Bank,Name Change To
First-City National Bank of Binghamton,8500269,Former Bank/Trust Company,Merge To Federal
Manufacturers & Traders - Peoples Trust Company,113003,Trust Company,Acquire By Merger
Westfield Savings & Loan Association,8200344,Former Savings and Loan,Merge To State
First Bank of the Americas,170009,Trust Company,
Oneida National Bank,8500131,Former Bank/Trust Company,Acquire By Merger
Farmers and Merchants' Bank (Cobleskill),8000489,Former Bank/Trust Company,Liquidated
"Industrial Bank of Binghamton, The",8000066,Former Bank/Trust Company,Merge To State
Banco de la Provincia de Cordoba,2202008,Foreign Representative Offices,Licensed
State Bank of Palmyra,8000459,Former Bank/Trust Company,Name Change To
Commercial Trust Company (1884-1900),102015,Trust Company,Name Change To
Empire State Trust Company,8000362,Former Bank/Trust Company,Merge To State
Commercial Exchange Bank of New York,8500219,Former Bank/Trust Company,Established
"Security Bank of New York, The",8000410,Former Bank/Trust Company,Name Change To
Tompkins County Trust Company,120003,Trust Company,Purchase Branches
Fourth National Bank of the City of New York,8000309,Former Bank/Trust Company,Convert Federal
Bank of Angelica,8000048,Former Bank/Trust Company,Name Change To
Thomas Cook Bankers Limited,9000065,Former Foreign Agency,Name Change To
Liberty National Bank & Trust Company in New York,8500224,Former Bank/Trust Company,Established
Shoe and Leather Bank of the City of New York,8000322,Former Bank/Trust Company,Name Change To
New Brighton-Staten Island Savings & Loan Assoc,8200268,Former Savings and Loan,Name Change To
Glenville Bank,8000211,Former Bank/Trust Company,Established
Chester National Bank,8500039,Former Bank/Trust Company,Merge To Federal
Electric City Bank,8000460,Former Bank/Trust Company,Convert Federal
Citizens Trust Company of Adams,8000041,Former Bank/Trust Company,Name Change To
Security Trust Company of Rochester,8000254,Former Bank/Trust Company,Acquire By Merger
Terrace Savings & Loan Association,8200111,Former Savings and Loan,NYS Chartered
"Argentaria, Caja Postal y Banco Hipotecario, S.A.",1002010,Foreign Branches,Merge To State
Chatham National Bank of New York,8500206,Former Bank/Trust Company,Convert Federal
"Citizens Savings Bank, The",270021,Savings Banks,Name Change To
Edison Savings & Loan Association,8200037,Former Savings and Loan,Name Change To
Flushing Savings Bank,8100166,Former Savings Bank,Convert Federal
"Industrial Bank of Binghamton, The",8000066,Former Bank/Trust Company,Assets Sold To
International Germanic Trust Company,8000359,Former Bank/Trust Company,Name Change To
Flatbush Trust Company,8000382,Former Bank/Trust Company,Convert State
Beacon Savings & Loan Association,8200007,Former Savings and Loan,Convert Federal
National Bank of Commerce in New York,141,Trust Company,Name Change To
Gramatan National Bank & Trust Co. of Bronxville,225,Former Bank/Trust Company,Merge To State
"Brooklyn National Bank of New York, The",8500205,Former Bank/Trust Company,Established
Market and Fulton National Bank of New York,8500190,Former Bank/Trust Company,Name Change To
"Fifth Avenue Bank of New York, The",8000021,Former Bank/Trust Company,Established
Atlantic Avenue Credit Union,8300278,Former Credit Union,Liquidated
P.T. Bank Bumi Daya (Persero),602043,Foreign Agencies,Licensed
New York and London Trust Company,102015,Trust Company,Acquire By Merger
Bronx County Trust Company,8000011,Former Bank/Trust Company,Name Change To
Marine Midland Trust Company of the Mohawk Valley,8000256,Former Bank/Trust Company,NYS Chartered
"Mitsubishi Bank, Limited, The",513001,Foreign Branches,Name Change To
"Patchogue Bank, The",8000248,Former Bank/Trust Company,Name Change To
Mercantile National Bank in New York,8000321,Former Bank/Trust Company,Acquire By Merger
Bay Ridge Savings Federal Savings & Loan Assoc,8200005,Former Savings and Loan,Convert Federal
Bank of Buffalo,8000071,Former Bank/Trust Company,Acquire By Merger
International Acceptance Securities & Trust Co,8000275,Former Bank/Trust Company,Name Change To
Niagara Falls Lehigh Valley Employees CU,8300175,Former Credit Union,Liquidated
First National City Bank,4400000,Trust Company,Name Change To
Marine Midland Trust Company of New York,5000013,Bank,Acquire By Merger
Mutual Benefit Life Policy Loan & Trust Co. of NY,102015,Trust Company,Name Change To
National Commercial Bank & Trust Company,170007,Trust Company,Name Change To
"Peoples Bank of Potsdam, N.Y., The",8000190,Former Bank/Trust Company,Name Change To
Marine Midland Bank Trust Company of Southern NY,5000017,Bank,Convert Federal
"Mattituck Bank, The",8500089,Former Bank/Trust Company,Name Change To
Irving Trust Company (11/1917-3/1920),8500186,Former Bank/Trust Company,Name Change To
Irving Bank of New York,45,Trust Company,Established
Lodge 1558 I A OF M Credit Union,461002,Credit Unions,NYS Chartered
"Goldome, FSB",207008,Savings Banks,Acquire By Merger
"Rochester Community Savings Bank, The",5801006,Savings Banks,Name Change To
Marine Midland Grace Trust Company of New York,5000013,Bank,Acquire By Merger
Madison Trust Company,8000318,Former Bank/Trust Company,Merge To Federal
Trust Company of Larchmont,8000240,Former Bank/Trust Company,Acquire By Merger
Mutual Benefit Life Policy Loan & Trust Co. of NY,102015,Trust Company,Name Change To
Bankers' Trust Company of New York (1899),8000407,Former Bank/Trust Company,Convert Federal
"Sullivan County Trust Company, The",8000162,Former Bank/Trust Company,Name Change To
"Mitsui Trust and Banking Co., Ltd., The",2270159,Foreign Representative Offices,Closed
Whitestown Savings & Loan Association,8200067,Former Savings and Loan,NYS Chartered
"Dime Savings Bank of New York, The",8100047,Former Savings Bank,Acquire By Merger
Mutual Trust Company (1929),8000360,Former Bank/Trust Company,Name Change To
Central Natl Bank of the City of NY (1864-1904),8000332,Former Bank/Trust Company,Established
New York Clothing Cutters Credit Union,8300048,Former Credit Union,Liquidated
Trust Company of America (5/1905-2/1912),8000299,Former Bank/Trust Company,Acquire By Merger
Hamilton Trust Company,8000314,Former Bank/Trust Company,Merge To State
Greece Central School District Credit   Union,8300123,Former Credit Union,Convert Federal
Garden City Bank and Trust Company,8000107,Former Bank/Trust Company,Acquire By Merger
Manufacturers National Bank of Brooklyn,109,Bank,Established
Manufacturers and Traders Trust Company,113003,Trust Company,Acquire By Merger
"Syracuse Savings Institution, The",114035,Savings Banks,Acquire By Merger
Pan American Trust Company,42,Trust Company,Name Change To
"Far Rockaway Bank, The",8000395,Former Bank/Trust Company,Convert Federal
Banco Santander Totta S.A.,2270190,Foreign Representative Offices,Name Change To
Long Island Trust Company,8000107,Former Bank/Trust Company,Name Change To
"Seneca County Trust Company of Seneca Falls, N.Y.",8000214,Former Bank/Trust Company,Merge To State
Manufacturers and Traders Trust Company,113003,Trust Company,Acquire By Merger
Banco Mercantil de Sao Paulo S. A.,502039,Foreign Branches,Agency To Branch
Westchester County Savings and Loan Association,198,Savings & Loans,NYS Chartered
Central Hanover Bank and Trust Company,137,Bank,Acquire By Merger
Universal Savings Bank,8100146,Former Savings Bank,Convert Federal
Peekskill Savings Bank,199,Savings Banks,Merge To State
Security Norstar Bank,8000254,Former Bank/Trust Company,Acquire By Merger
Bank of Amityville,8000047,Former Bank/Trust Company,Name Change To
Eastman Savings & Loan Association,305002,Savings & Loans,NYS Chartered
Nanuet Savings & Loan Association,8200083,Former Savings and Loan,NYS Chartered
State Bank of North Tonawanda,8000177,Former Bank/Trust Company,Name Change To
Laidlaw & Company,8000026,Former Bank/Trust Company,Name Change To
Manhattan Mortgage Company,44,Trust Company,Acquire By Merger
Bankers Trust of Binghamton,8000066,Former Bank/Trust Company,Bank To Trust Co.
Security Trust Company,8000254,Former Bank/Trust Company,Acquire By Merger
Sing Sing Savings Bank,195,Savings Banks,Merge To State
State Bank of North Tonawanda,8000177,Former Bank/Trust Company,Convert State
Manhattan Savings Bank,213001,Savings Banks,Merge To Federal
"Bank of Hammondsport, The",8000119,Former Bank/Trust Company,Name Change To
Lincoln National Bank,8500022,Former Bank/Trust Company,Name Change To
Edgewater Savings & Loan Association,8200036,Former Savings and Loan,Name Change To
"International Bank, The",8000374,Former Bank/Trust Company,Merge To State
First National City Bank,4400000,Trust Company,Acquire By Merger
Colonial Trust Company,8000015,Former Bank/Trust Company,Name Change To
Union National Bank,121503,Trust Company,Established
New York National Exchange Bank,45,Trust Company,Name Change To
"Brooklyn National Bank of New York, The",8500205,Former Bank/Trust Company,Merge To State
Belfast National Bank,8500019,Former Bank/Trust Company,Name Change To
Phenix Bank of the City of New York,8500207,Former Bank/Trust Company,Merge To Federal
"State Bank, Chatham, New York",8000079,Former Bank/Trust Company,Merge To State
"Greater New York Savings Bank, The",207003,Savings Banks,Merge To Federal
Emigrant Savings Bank,205007,Savings Banks,Name Change To
First Niagara Bank,212002,Savings Banks,Convert Federal
Dewey State Bank,8000306,Former Bank/Trust Company,Merge To State
HSBC Bank USA (12/93-12/99),5800183,Trust Company,Established
Silver Creek Co-Operative Savings & Loan Assoc.,8200150,Former Savings and Loan,Convert Federal
"Valley National Bank, Wallkill, NY, The",8500154,Former Bank/Trust Company,Established
Cornwall Savings Bank,8100110,Former Savings Bank,Established
Chatham Phenix National Bank & Trust Company,126,Trust Company,Name Change To
"Key Bank of Central N.Y., N.A.",8000223,Former Bank/Trust Company,Acquire By Merger
"North Shore Building, Loan & Savings Assoc",8200263,Former Savings and Loan,Convert Federal
Fifth Avenue Savings & Loan Association,8200042,Former Savings and Loan,Assets Sold To
Bankers Trust Company of Rochester,8000198,Former Bank/Trust Company,Name Change To
Manufacturers Savings Bank of Troy,8100042,Former Savings Bank,NYS Chartered
Unifruit Credit Union,8300230,Former Credit Union,Liquidated
Sunnyside Savings & Loan Association,8200314,Former Savings and Loan,Convert Federal
Metropolitan Nat Bnk & Trust Co of the City of NY,8500204,Former Bank/Trust Company,Merge To State
"Hamilton National Bank of New York, The",8000313,Former Bank/Trust Company,Name Change To
First National City Bank,4400000,Trust Company,Acquire By Merger
J.P. Danielson Employees Credit Union,8300413,Former Credit Union,NYS Chartered
Alpine Capital Bank,5000047,Bank,NYS Chartered
Varick Bank of New York,8000373,Former Bank/Trust Company,Name Change To
National Commercial Bank & Trust Company,170007,Trust Company,Acquire By Merger
Chemical Bank New York Trust Company,103011,Trust Company,Convert Federal
Horseheads Savings & Loan Association,8200068,Former Savings and Loan,Merge To State
State Trust Company of North Tonawanda,8000177,Former Bank/Trust Company,Merge To State
"Citibank (Mid-Hudson), N.A.",8500267,Former Bank/Trust Company,Acquire By Merger
Progress Bank of New York,8500225,Former Bank/Trust Company,Merge To State
South Australian Asset Management Corporation,2270106,Foreign Representative Offices,Closed
Pittsford National Bank,8500258,Former Bank/Trust Company,Name Change To
"American Exchange Bank, The",47,Bank,Established
M & T Trust Company,113003,Trust Company,Acquire By Merger
Banca di Roma  (1922 - 1941),570017,Foreign Branches,Licensed
Albany County Savings & Loan Association,8200143,Former Savings and Loan,Merge To State
Farmers Loan and Trust Company,8000417,Former Bank/Trust Company,Name Change To
Lincoln-Alliance Bank,8000199,Former Bank/Trust Company,Merge To State
Livingston County Trust Company,8000273,Former Bank/Trust Company,Name Change To
"National Westminster Bank, USA",8500008,Former Bank/Trust Company,Acquire By Merger
Privatbanken A/S,570108,Foreign Branches,Licensed
"Bank For Savings of Westchester, The",195,Savings Banks,Name Change To
"Citibank (Eastern), N.A.",8500034,Former Bank/Trust Company,Merge To Federal
Broadway Bank,8500188,Former Bank/Trust Company,Name Change To
"Goldome, FSB",207008,Savings Banks,Convert Federal
First Bank and Trust Company of Ithaca,8000131,Former Bank/Trust Company,Merge To State
Livonia State Bank,8000462,Former Bank/Trust Company,Merge To Federal
Importers and Traders Bank of New York,8000315,Former Bank/Trust Company,Convert Federal
North Creek National Bank,8000175,Former Bank/Trust Company,Liquidated
City and County Savings Bank,208007,Savings Banks,Convert Federal
Interstate Trust Company,8000298,Former Bank/Trust Company,Convert Federal
District 65 Credit Union,8300405,Former Credit Union,Convert Federal
Chemical Bank New York Trust Company,103011,Trust Company,Acquire By Merger
National Bank and Loan Company of Watertown,8500177,Former Bank/Trust Company,Merge To State
Westminster Bank Limited,9000073,Former Foreign Agency,Name Change To
Empire State Bank,5000141,Bank,NYS Chartered
"Key Bank, National Association",5801003,Trust Company,NYS Chartered
Flushing and Queens County Bank,8000345,Former Bank/Trust Company,Name Change To
Swedbank AB,619007,Foreign Branches,Name Change To
Citizens National Bank of Wellsville,8500140,Former Bank/Trust Company,Name Change To
Hanover Community Bank,5000131,Bank,NYS Chartered
Commercial Trust Company (1884-1900),102015,Trust Company,Acquire By Merger
Underwriters Trust Company,102040,Trust Company,Acquire By Merger
"Hyakugo Bank, Ltd., The",2270158,Foreign Representative Offices,Closed
Midtown Bank of New York (1927-10/1929),8000404,Former Bank/Trust Company,Merge To State
Intesa Sanpaolo S.p.A.,570321,Foreign Branches,Acquire By Merger
National Bank and Loan Company of Watertown,8500177,Former Bank/Trust Company,Name Change To
Manufacturers & Traders - Peoples Trust Company,113003,Trust Company,Acquire By Merger
Irving Trust Company,102015,Trust Company,Acquire By Merger
Norstar Bank of Upstate NY (8/84-6/88),8000267,Former Bank/Trust Company,Acquire By Merger
J. Henry Schroder Trust Company,109009,Trust Company,NYS Chartered
Citizens Trust Company of Brooklyn,113004,Trust Company,Acquire By Merger
Hamburgische Landesbank - Girozentrale,2270188,Foreign Representative Offices,Closed
First Trust and Deposit Company,8000223,Former Bank/Trust Company,Acquire By Merger
Syracuse Co-Operative Savings & Loan Assoc.,8200245,Former Savings and Loan,Convert Federal
Wallabout Bank of Brooklyn,8000447,Former Bank/Trust Company,Name Change To
Black Rock Mutual Home & Savings Association,8200006,Former Savings and Loan,Name Change To
"Binghamton Savings Bank, The",202001,Savings Banks,Merge To Federal
Mutual Savings & Loan Assoc of Richmond County,8200082,Former Savings and Loan,Acquire By Merger
Northfield Savings & Loan Association,8200359,Former Savings and Loan,Convert State
Peoples Trust Company of Bklyn N.A. of New York,8500214,Former Bank/Trust Company,Convert Federal
"Marine Bank of Buffalo, The",5000014,Bank,Convert State
Svenska Handelsbanken PLC,519013,Foreign Branches,Licensed
"Chartered Bank, The",9000014,Former Foreign Agency,Name Change To
Niagara Falls Federal Employees Credit Union,461405,Credit Unions,NYS Chartered
Trust Company of America (1899-5/1905),8000304,Former Bank/Trust Company,Merge To Federal
"Staten Island Savings Bank, FSB",219011,Savings Banks,Acquire By Merger
"Chase Manhattan Bank, The (1799-9/1965)",8000257,Former Bank/Trust Company,Acquire By Merger
Mechanics National Bank of the City of New York,8000320,Former Bank/Trust Company,Merge To Federal
Stuyvesant Falls Building and Loan Association,8200106,Former Savings and Loan,Convert Federal
Dollar Savings Bank of the City of New York,204003,Savings Banks,Acquire By Merger
"Goshen Bank, The",8500148,Former Bank/Trust Company,Established
John Nemeth State Bank,8000434,Former Bank/Trust Company,Established
Merita Bank Plc,516010,Foreign Branches,Closed
Baldwin Savings & Loan Association,8200295,Former Credit Union,NYS Chartered
"Dominion Bank, The",520005,Foreign Branches,Acquire By Merger
Retail Employees No. 1130 Credit Union,461202,Credit Unions,Convert Federal
First Trust Company of Albany,170006,Trust Company,Established
Municipal Credit Union,461304,Credit Unions,NYS Chartered
"State Bank of Shortsville, The",8000216,Former Bank/Trust Company,Name Change To
FNS Bank of New York,106046,Trust Company,Name Change To
Oriskany Falls Co-Operative Savings & Loan Assoc,8200243,Former Savings and Loan,NYS Chartered
American National Bank of Jamestown,8500249,Former Bank/Trust Company,Name Change To
Straus National Bank & Trust Company of New York,8000361,Former Bank/Trust Company,Merge To State
Banco Santander Puerto Rico,502012,Foreign Branches,Licensed
Bank of La Salle,8000470,Former Bank/Trust Company,Merge To State
"Union Savings Bank, The",221004,Savings Banks,Name Change To
Bank of Angelica,8000048,Former Bank/Trust Company,Merge To State
Chelsea Credit Union,8300295,Former Credit Union,Liquidated
Genesee Federal Savings & Loan Association,8200369,Former Savings and Loan,NYS Chartered
Domeestic Exchange National Bank of New York,8500200,Former Bank/Trust Company,Merge To Federal
Oneida National Bank & Trust Co. of Utica,8500131,Former Bank/Trust Company,Name Change To
Whitestone Co-Operative Savings & Loan Assoc,8200128,Former Savings and Loan,Convert Federal
Dollar Dry Dock Bank,204003,Savings Banks,Name Change To
Edgewater Federal Savings & Loan Association,8200036,Former Savings and Loan,Convert Federal
Hongkong and Shanghai Banking Corporation Limited,2270172,Foreign Representative Offices,Agency To Branch
People's Trust Company,8500214,Former Bank/Trust Company,Name Change To
American National Bank of Jamestown,8500249,Former Bank/Trust Company,Name Change To
Germania Savings Bank,8100071,Former Savings Bank,NYS Chartered
Highland-Quassaick Nat Bnk & Trust Co of Newburgh,8500150,Former Bank/Trust Company,Name Change To
"Plaza Bank, The",8000294,Former Bank/Trust Company,Name Change To
Banco Santander Puerto Rico,502012,Foreign Branches,Name Change To
Citizens Trust Company of Brooklyn,113004,Trust Company,Acquire By Merger
Banco BBA-Creditanstalt S.A.,2270137,Foreign Representative Offices,Licensed
"Atlantic State Bank, The",8000354,Former Bank/Trust Company,Name Change To
Kings Lafayette Bank,8000025,Former Bank/Trust Company,Acquire By Merger
"Caixabank, S.A.",2270263,Foreign Representative Offices,NYS Chartered
C.I.T. Corporation,703005,Investment Company (Article XII),Name Change To
Fleet Bank of New York,114025,Trust Company,Acquire By Merger
"Mitsui Trust and Banking Company, Limited, The",513004,Foreign Branches,Agency To Branch
"Citizens Bank of Penn Yan, The",8000251,Former Bank/Trust Company,Merge To State
Continental Bank & Trust Company of New York,8000016,Former Bank/Trust Company,Established
Cross-County Savings & Loan Association,8200015,Former Savings and Loan,Convert Federal
Potsdam Savings and Loan Association,190,Savings & Loans,NYS Chartered
Marine Midland Trust Company of New York,5000013,Bank,Acquire By Merger
Fortis Bank S.A./N.V.,570328,Foreign Branches,Name Change To
Safra Savings Bank,270015,Savings Banks,Convert State
Emerson National Bank of Warrensburgh,8500132,Former Bank/Trust Company,Established
Union Bank of Watertown,8500176,Former Bank/Trust Company,Name Change To
Security National Bank,74,Bank,Acquire By Merger
Buffalo Savings Bank,207008,Savings Banks,Acquire By Merger
Andover National Bank,8000491,Former Bank/Trust Company,Name Change To
American Express International Banking Corp.,601001,Foreign Agencies,Closed
Citizens' Bank (Waverly),8500136,Former Bank/Trust Company,Merge To State
Marine Midland Trust Company of Northern New York,5000018,Bank,Convert Federal
Chemical National Bank of New York,103011,Trust Company,Name Change To
East River National Bank of the City of New York,8500215,Former Bank/Trust Company,Established
Friends Vilas Fischer Trust Company,170052,Limited Purpose Trust Company,Liquidated
"Stewart National Bank of Livonia, The",8500084,Former Bank/Trust Company,Merge To State
First National Bank & Trust Company of Camden,8500029,Former Bank/Trust Company,Established
Port Morris Credit Union,8300187,Former Credit Union,Liquidated
"Bank of Auburn, The",8000057,Former Bank/Trust Company,Name Change To
Lincoln First Bank of Rochester,8000199,Former Bank/Trust Company,Convert Federal
Marine Midland Tinker National Bank,1170008,Former Bank/Trust Company,Name Change To
Bank of the Rockaways,8000423,Former Bank/Trust Company,Liquidated
"Wells, Fargo & Company's Bank",8000331,Former Bank/Trust Company,Merge To Federal
Brooklyn-NY Savings & Loan Association,8200187,Former Savings and Loan,Convert Federal
Fiduciary Trust Company International,106002,Limited Purpose Trust Company,Name Change To
Co-Operative Building & Loan Assoc of Binghamton,8200147,Former Savings and Loan,Liquidated
Security National Bank,74,Bank,Name Change To
Rochester Teachers' Credit Union,8300201,Former Credit Union,Liquidated
Security Norstar Bank,8000254,Former Bank/Trust Company,Acquire By Merger
Fidelity Bank and Trust Company,8000185,Former Bank/Trust Company,Merge To State
North Side Bank of Brooklyn,112,Bank,Merge To State
Genesee Street Savings and Loan Association,8200161,Former Savings and Loan,Merge To State
Union Bank of Switzerland,521002,Foreign Branches,Licensed
First State Bank of Spring Valley,8000219,Former Bank/Trust Company,Name Change To
Dexia Credit Local S.A.,603010,Foreign Branches,Name Change To
"Banco Central, S.A.",502005,Foreign Branches,Acquire By Merger
Utica & Mohawk Broad Street Employees CU,8300236,Former Credit Union,NYS Chartered
Franklin National Bank of Long Island,5800002,Bank,Name Change To
"Port Richmond National Bank, The",8500011,Former Bank/Trust Company,Convert Federal
Brooklyn-NY Savings & Loan Association,8200187,Former Savings and Loan,Merge To State
Asahi Bank Trust Company of New York,170008,Trust Company,Name Change To
