Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
Jefferson Savings & Loan Association,Former Savings and Loan,19991231,Republic Bank of New York,170040.0
Trust Company of Fulton County,Former Bank/Trust Company,19891101,"Key Bank of Eastern New York, N.A.",
Eleventh Ward Savings Bank,Former Savings Bank,18690000,Eleventh Ward Savings Bank,
Lawyers' Title Insurance Company,Former Bank/Trust Company,19150201,Home Trust Company of New York,8000371.0
"Hokkaido Takushoku Bank, Limited, The",Foreign Representative Offices,19721116,"Hokkaido Takushoku Bank, Limited, The",
Guardian Trust Company of New York,Former Bank/Trust Company,19020000,Guardian Trust Company of New York,
Intercounty Trust Company,Former Bank/Trust Company,19891006,"Bank of New York, The",
German Savings Bank of Morrisania,Former Savings Bank,18680000,German Savings Bank of Morrisania,
Morris Plan Company of Schenectady,Bank,19930826,Key Bank of New York,114041.0
Armour 120 Broadway Credit Union,Former Credit Union,19600000,Armour New York City Credit Union,
Amalgamated Bank of New York,Trust Company,19730402,,
North Fork Bank,Trust Company,20030804,North Fork NJ Interim Bank,5000067.0
Matteawan Savings Bank,Former Savings Bank,19741231,Heritage Savings Bank,8100123.0
Union Square Savings Bank,Savings Banks,19681231,Kings County Savings Bank,8100051.0
"Banco Inverlat, S.A.",Foreign Agencies,19930115,"Multibanco Comermex, S.A.",
"Standard Bank Limited, The",Former Foreign Agency,19620000,"Standard Bank Limited, The",
Niagara Falls N.Y. Carborundum Co. Employees CU,Former Credit Union,19490908,,
Banco Nacional de Mexico,Foreign Agencies,19290711,"Banco Nacional de Mexico, S.A.",
Deutsche Bank Trust Company Americas,Trust Company,19030324,Bankers Trust Company,
Canton FS & LA,Savings & Loans,18890227,Canton Savings & Loan Association,
Home Builders' Co-Operative Savings & Loan Assoc,Former Savings and Loan,19260000,,
Long Island Savings Bank (Brooklyn),Former Savings Bank,18770101,,
Sparekassen SDS,Foreign Branches,19900607,Unibank A/S,2270182.0
Italian Savings & Loan Association,Former Savings and Loan,19820616,"Westerly Savings, A Federal Savings & Loan Assoc",
Home Bank of Brooklyn,Former Bank/Trust Company,19760000,"Citibank, N.A.",
"Banca Serfin, S.A.",Foreign Agencies,19840709,"Banca Serfin, S.N.C.",
Industrial Bank of Commerce of Albany,Trust Company,19820728,First American Bank of New York,
Niagara County Savings Bank,Former Savings Bank,19971113,Fleet Bank N.A.,5801998.0
"Bayerische Vereinsbank, AG",Foreign Branches,19970804,Bayerische Vereinsbank Aktiengesellschaft,
Tompkins County Trust Company,Trust Company,20010501,Tompkins Trust Company,
Excelsior Empire Savings Bank,Savings Banks,19920612,Ridgewood Savings Bank,218004.0
Peoples Bank of Haverstraw,Former Bank/Trust Company,19891006,"Bank of New York, The",
Norstar Bank of Long Island (8/83-3/87),Former Bank/Trust Company,19870309,Norstar Bank of Long Island,
"Johnstown Bank, The",Former Bank/Trust Company,19941205,,
"Central Bank & Trust Company of New York, N.A.",Former Bank/Trust Company,19550401,Central Industrial Bank,
Church Lane Savings Bank,Former Savings Bank,19830715,"Lincoln Savings Bank, FSB",
Citizens Trust Company of Brooklyn,Trust Company,19280605,United Capitol National Bank and Trust Company,120.0
Ontario County Trust Company,Former Bank/Trust Company,19840801,"Chase Lincoln First Bank, National Association",
Friends Ivory & Sime Trust Company,Limited Purpose Trust Company,19981028,Friends Ivory & Sime Trust Company,
Banco di Sicilia,Foreign Branches,19770706,Banco di Sicilia,
Lawyers Trust Company (2/1925-8/1933),Former Bank/Trust Company,19330801,County Trust Company of New York,57.0
"Goldome, FSB",Savings Banks,19910531,Manufacturers and Traders Trust Company,113003.0
Kingsboro National Bank of Brooklyn in New York,Former Bank/Trust Company,19601101,Meadow Brook National Bank of Nassau County,8500008.0
"National Commercial Bank of New York, The",Former Bank/Trust Company,19230207,Columbia Trust Company,102015.0
"Chase Manhattan Bank, The",Trust Company,19541015,Corn Exchange Bank Trust Company,8000017.0
Westfield Savings & Loan Association,Former Savings and Loan,19870819,Goldome,
Union Co-Operative Building & Loan Association,Former Savings and Loan,18950719,Union Co-Operative Building & Loan Association,
WestLB AG,Foreign Branches,20020923,WestLB AG,
Westchester Savings & Loan Association,Former Savings and Loan,19991231,HSBC Bank USA,
Lincoln National Bank & Trust Co of Syracuse,Former Bank/Trust Company,19530601,Industrial Bank of Central New York,8000224.0
National Savings Bank of the City of Albany,Savings Banks,18680000,National Savings Bank of the City of Albany,
"Eastport National Bank, The",Former Bank/Trust Company,19280000,"Eastport National Bank, The",
Central Queens Savings & Loan Association,Former Savings and Loan,19560507,Central Queens Savings & Loan Association,
Rye Trust Company,Former Bank/Trust Company,19930101,"Chase Manhattan Bank, N.A., The",5800033.0
Cooperative Village Credit Union,Credit Unions,20030414,Cooperative Federal Credit Union,
Buffalo Industrial Bank,Former Bank/Trust Company,19891006,"Bank of New York, The",
"Chartered Bank of India, Australia, and China",Former Foreign Agency,19780401,Standard Chartered Bank Limited,519004.0
Syracuse Postal Federal Credit Union,Credit Unions,19280326,Syracuse Postal Credit Union,
East Side Serial Savings & Loan Association,Former Savings and Loan,19931230,,
People's Trust Company,Former Bank/Trust Company,19100201,Home Bank of Brooklyn,8000452.0
Brooklyn Laundrymen's Credit Union,Former Credit Union,19860710,Municipal Credit Union,461304.0
United Loan Industrial Bank,Former Bank/Trust Company,19400000,United Industrial Bank,
Broadway Trust Company,Former Bank/Trust Company,19150201,Commercial National Bank of Long Island City,8500198.0
Atlantic Liberty Savings & Loan Association,Former Savings and Loan,19730630,Liberty Savings & Loan Association,8200075.0
Village Bank,Savings Banks,19891204,Village Bank,
Ameritrust Company of New York,Limited Purpose Trust Company,19991202,"Key Trust Company, National Association",5801004.0
Star Co-Operative Building & Loan Association,Former Savings and Loan,18880201,Star Co-Operative Building & Loan Association,
CMS Bank,Savings Banks,20120629,CMS Bank,
"Union Trust Company of Jamestown, New York",Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
Chemical Bank Buffalo,Trust Company,19731023,Chemical Bank Buffalo,
J. Henry Schroder Bank & Trust Company,Trust Company,20021112,Mizuho Corporate Bank (USA),170020.0
Bank of the Metropolis,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
International Germanic Trust Company,Former Bank/Trust Company,19280201,Terminal Trust Company,8000356.0
"CIT Group/Capital Investments, Inc.",Investment Company (Article XII),19871116,"CIT Group/Capital Investments, Inc.",
Globe Bank and Trust Company,Former Bank/Trust Company,19200000,Globe Exchange Bank,
Power City Trust Company,Former Bank/Trust Company,19990329,HSBC Bank USA,
Utica Trust and Deposit Company,Former Bank/Trust Company,19400906,First Bank & Trust Company of Utica (1940-1958),8000256.0
Port Jervis Real Estate & Loan Association,Former Savings and Loan,18910801,Port Jervis Real Estate & Loan Association,
London & Continental Bankers Limited,Foreign Agencies,19860403,London & Continental Bankers Limited,
First National Bank of East Islip,Former Bank/Trust Company,19810501,Bank of Long Island N.A.,
State Bank of South Australia,Foreign Agencies,19940725,South Australian Asset Management Corporation,
"Home Savings of America, Bowery Division, SSB",Savings Banks,19851001,Bowery Savings Bank (5/1834-10/1985),8100165.0
Broadway Bank,Former Bank/Trust Company,19260917,Irving Bank and Trust Company,
Key Bank,Former Bank/Trust Company,19630101,Clymer State Bank,8000083.0
UniCredit Bank AG,Foreign Branches,19981204,Bayerische Hypo-und Verinsbank Aktiengesellschaft,
Longacre Bank,Former Bank/Trust Company,19240000,Longacre Bank,
Dry Dock Savings Bank,Savings Banks,18480412,Dry Dock Savings Institution,
Armour Harlem-Brook Avenue Credit Union,Former Credit Union,19360608,Armour 120 Broadway Credit Union,8300053.0
Chohung Bank,Foreign Branches,19771206,"Cho-Heung Bank, Limited, The",
Ogdensburg FS & LA,Savings & Loans,19820518,Ogdensburg FS & LA,
Troy Co-Operative Savings & Loan Association,Former Savings and Loan,19910930,Trustco Bank New York,120009.0
Bank of North America (10/58-5/67),Former Bank/Trust Company,19801201,"National Westminster Bank, USA",
Manufacturers National Bank of Brooklyn,Bank,19140812,Citizens Trust Company of Brooklyn,113004.0
"Oneida Bank, The",Former Bank/Trust Company,19880624,Norstar Bank of Upstate NY,
Manufacturers Trust Company,Trust Company,19230814,Columbia Bank,114.0
"Citizens Savings Bank, FSB",Savings Banks,19941201,Manufacturers and Traders Trust Company,113003.0
Commercial Trust Company (1884-1900),Trust Company,19230207,Irving Bank of New York,45.0
"Dai-Ichi Bank, LTD, The",Foreign Branches,19711001,"Dai-Ichi Kangyo Bank, Ltd., The",
Security Norstar Bank,Former Bank/Trust Company,19840401,Glen Bank and Trust Company,8000233.0
Geneva Savings Bank,Former Savings Bank,19840823,"Geneva Savings Bank, FSB",
"Bank of Jugo-Slavia, Ltd.",Former Foreign Agency,19220000,,
Oneida County Trust Company,Former Bank/Trust Company,20040630,HSBC Bank USA,
Genesee Street Savings and Loan Association,Former Savings and Loan,19731231,First Federal Savings & Loan Assoc. of Rochester,5800081.0
"Marine Midland Bank of Southeastern N.Y., N.A.",Former Bank/Trust Company,20040630,HSBC Bank USA,
Oneida County Trust Company,Former Bank/Trust Company,19311114,Citizens' Trust Company of Utica,8000471.0
Danske Bank A/S,Foreign Branches,19900614,Copenhagen Handelsbank A/S,570057.0
Mitsubishi Bank Trust Company of New York,Trust Company,19841101,"Bank of California New York Trust Company, The",
Liberty National Bank,Trust Company,19940701,Fleet Bank,
Mechanics' Bank (Brooklyn),Former Bank/Trust Company,19290202,Brooklyn Trust Company,134.0
International Banking and Trust Company,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Republic Bank For Savings,Savings Banks,20040630,HSBC Bank USA,
Eighth Avenue Bank,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Fulton Bank in the City of New York,Former Bank/Trust Company,19260917,Irving Bank and Trust Company,
New York Municipal Bank,Bank,20061130,New York Commercial Bank,112013.0
Liberty Bank of Buffalo,Former Bank/Trust Company,19620301,Bank of Orchard Park,8000264.0
Greenwich Bank of the City of New York,Former Bank/Trust Company,19610908,Manufacturers Trust Company,113004.0
Longacre Bank,Former Bank/Trust Company,19280605,Manufacturers Trust Company,113004.0
Corning Co-Operative Savings & Loan Assoc,Former Savings and Loan,19681231,Bath Savings & Loan Association,8200004.0
Skopbank (Saastopankkien Keskus-Osake-Pankki),Foreign Representative Offices,19891031,Skopbank (Saastopankkien Keskus-Osake-Pankki),
Mutual Savings Bank of Auburn,Savings Banks,20021108,First Niagara Bank,
UAW Chevrolet River Road Credit Union,Credit Unions,19900702,D.S.E. Credit Union,470001.0
Central Permanent Building & Loan Association,Former Savings and Loan,19360000,Astoria Savings & Loan Association,
New York Produce Exchange Bank,Former Bank/Trust Company,19200601,Mechanics & Metals Natl Bank of the City of NY,8000320.0
Hastings-on-Hudson Federal Savings & Loan Assoc,Former Savings and Loan,19370000,Hastings-on-Hudson Savings & Loan Association,
Liberty Bank of New York (1891-3/1921),Former Bank/Trust Company,19210301,New York Trust Company,8000031.0
Tioga State Bank,Bank,19610630,Tioga State Bank,
BCH - USA,Trust Company,19801219,Banco Central of New York,
"New York Bank For Savings, The",Savings Banks,19870819,Goldome,
Trust and Deposit Company of Onondaga,Former Bank/Trust Company,19800627,Homer National Bank,8500076.0
First National Bank of Buffalo,Bank,19500601,First National Bank of Buffalo,
Manhattan Mortgage Company,Trust Company,19891006,"Bank of New York, The",
Seoul Bank,Foreign Agencies,20150901,KEB Hana Bank,570390.0
Pioneer Savings and Loan Association,Savings & Loans,19101130,East Brooklyn Savings and Loan Association,
Gotham National Bank,Bank,19920619,Chemical Bank,103011.0
National Nassau Bank of New York,Former Bank/Trust Company,19891006,"Bank of New York, The",
Irving Bank-Columbia Trust Co.,Trust Company,18710000,Mutual Benefit Life Policy Loan & Trust Co NY,
United States Trust Company of New York,Trust Company,20060331,,
"Barclays Bank of New York, N.A.",Bank,19740531,,
State Bank of Long Beach,Former Bank/Trust Company,19670501,National Bank of North America,
"Citibank (Mid-Hudson), N.A.",Former Bank/Trust Company,19720000,"Citibank (Mid-Hudson), N.A.",
Hempstead Bank,Former Bank/Trust Company,19920601,Fleet Bank (6/92-6/94),
Power City Bank,Former Bank/Trust Company,19700101,Marine Midland Bank - Western,
First Federal S & L Assoc of Niagara County,Savings & Loans,19710331,"Western New York Savings Bank, The",176.0
"County Trust Company, The",Former Bank/Trust Company,19550501,Central National Bank of Yonkers,8500144.0
Northside State Bank,Former Bank/Trust Company,19790101,"Lincoln First Bank-Central, N.A.",8500128.0
Manufacturers Trust Company,Trust Company,20041113,"JPMorgan Chase Bank, National Association",
"Massena Banking and Trust Company, The",Former Bank/Trust Company,19801101,"Key Bank of Northern New York, N.A.",
Key Trust Company,Subsidiary Trust Company,19931216,Capital Trust Company,103055.0
Franklin National Bank of Franklin Square,Bank,19621001,Franklin National Bank,
Banca di Roma  (1922 - 1941),Foreign Branches,19731212,Banca di Roma S.P.A. (12/73 - 12/93),
Banco de Venezuela S.A.I.C.A.,Foreign Agencies,19881118,Banco de Venezuela S.A.I.C.A.,
Commercial National Bank of New York (1885-1890),Former Bank/Trust Company,19261211,American Exchange Irving Trust Co.,
Tuckahoe Savings and Loan Association,Savings & Loans,18900409,Tuckahoe Home Building & Loan Association,
Long Island Trust Company,Former Bank/Trust Company,19701231,Seaside Bank,8000236.0
Bankers Trust Company of Western New York,Former Bank/Trust Company,19910601,"Key Bank of New York, N.A.",
Merchants and Farmers National Bank of Dansville,Former Bank/Trust Company,19541201,Genesee Valley Union Trust Company,
"Pacific Bank, The",Former Bank/Trust Company,18690501,"Pacific Bank, The",
Second National Bank of the City of New York,Former Bank/Trust Company,19620101,First National City Bank,
Hanover Bank,Bank,19610908,Manufacturers Trust Company,113004.0
County National Bank,Former Bank/Trust Company,19891006,"Bank of New York, The",
"Manufacturers National Bank of Troy, The",Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
"Seneca County Trust Company of Seneca Falls, N.Y.",Former Bank/Trust Company,19840801,"Chase Lincoln First Bank, National Association",
Bay Shore Savings Bank,Former Savings Bank,18890101,,
State Bank of Palmyra,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
"Cohocton State Bank, The",Former Bank/Trust Company,19851201,Norstar Bank (Rochester),
Bank of Belfast,Former Bank/Trust Company,19840401,Security Trust Company,
"Toronto Dominion Bank, The",Foreign Branches,20150511,"Toronto-Dominion Bank, The",520005.0
Prudential Savings Bank,Former Savings Bank,19790323,Emigrant Savings Bank,205007.0
New York and London Trust Company,Trust Company,20080701,Mellon Securities Trust Company,113054.0
Goodell Permanent Loan Association,Former Savings and Loan,19931230,,
Niagara County National Bank and Trust Company,Former Bank/Trust Company,19650901,Marine Midland Trust Company of Western New York,
Elmira Trust Company,Trust Company,20110408,Capital Bank & Trust Company,170050.0
Stapleton National Bank,Former Bank/Trust Company,19541015,Chemical Corn Exchange Bank,
Citizens Bank of Arcade,Bank,19341120,First National Bank of Arcade,8500253.0
First National Bank of Jamaica,Former Bank/Trust Company,19501013,Manufacturers Trust Company,113004.0
Home Savings Bank of the City of Albany,Savings Banks,19740401,Fort Edward-Hudson Falls Savings & Loan,8200050.0
State Bank of Palmyra,Former Bank/Trust Company,19991231,HSBC Bank USA,
Taiyo Kobe Bank and Trust Company,Limited Purpose Trust Company,19920324,Mitsui Finance Trust Company of New York,170027.0
"Shoko Chukin Bank, The",Foreign Branches,19861011,"Shoko Chukin Bank, The",
Varick Bank of New York,Former Bank/Trust Company,19650801,Marine Midland Grace Trust Company of New York,
Northfield Bank,Savings Banks,19930708,Northfield Savings Bank,
Fordham Savings Bank,Savings Banks,19830209,Dollar-Dry Dock Savings Bank of New York,
Chatham National Bank of New York,Former Bank/Trust Company,18510000,Chatham Bank,
"Mitsubishi Bank, Ltd.",Former Foreign Agency,19200000,"Mitsubishi Bank, Ltd.",
Kings Lafayette Bank,Former Bank/Trust Company,19991231,Republic Bank of New York,
Marine Midland Bank - Rochester,Bank,19520201,Merchants and Farmers National Bank of Dansville,8500049.0
Matteawan Savings Bank of Beacon,Former Savings Bank,19790430,Albany Savings Bank,8100002.0
Cooperative Credit Union,Credit Unions,19870601,Cooperative Village Credit Union,9.0
Bankers Trust of Binghamton,Former Bank/Trust Company,19841001,First American Bank of New York,106043.0
International Acceptance Securities & Trust Co,Former Bank/Trust Company,19291101,Bank of Manhattan Trust Company,
Reliable Credit Union,Former Credit Union,19300000,,
National Union Bank of Watertown,Former Bank/Trust Company,19991231,HSBC Bank USA,
Independence Community Bank,Savings Banks,20040412,SI Bank and Trust,219011.0
Nyack National Bank and Trust Company,Former Bank/Trust Company,19311231,Rockland County Trust Company,8000500.0
Oneida National Bank & Trust Co. of Central NY,Former Bank/Trust Company,19591001,Oneida National Bank & Trust Co. of Central NY,
Kings County Trust Company,Former Bank/Trust Company,18890000,Kings County Trust Company,
Marine Midland Trust Company of Albion,Former Bank/Trust Company,20040630,HSBC Bank USA,
Bank of Avoca,Bank,20020501,"Bath National Bank, The",5800098.0
"Yasuda Trust and Banking, Ltd., The",Foreign Representative Offices,20020327,"Mizuho Asset Trust & Banking Co., Ltd.",
Union Bank of Switzerland,Foreign Branches,19741113,Union Bank of Switzerland,
Armour 120 Broadway Credit Union,Former Credit Union,19360608,Armour Jamaica Credit Union,8300374.0
"Exchange Bank of Olean, The",Former Bank/Trust Company,19690507,"Exchange Bank of Olean, The",
"National City Bank of New York, The",Trust Company,19630101,First National City Trust Company,8000417.0
Erie Savings & Loan Association,Savings & Loans,19960628,Marine Midland Bank,5800183.0
First National Bank & Trust Company of Tuckahoe,Former Bank/Trust Company,19840801,"Chase Lincoln First Bank, National Association",
Union Trust Company of Endicott,Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
Scajaquada Savings and Loan Association,Former Savings and Loan,19160921,Scajaquada Savings and Loan Association,
Marine Midland Bank - New York,Bank,19990329,HSBC Bank USA,
Dollar Savings Bank of the City of New York,Savings Banks,19920221,Emigrant Savings Bank,205007.0
Lloyds Bank plc,Foreign Branches,19990628,Lloyds TSB Bank plc,
Commercial State Bank & Trust Company of New York,Former Bank/Trust Company,19240000,Modern Industrial Bank,
"Union Bancaire Privee, UBP",Foreign Representative Offices,20050511,,
People's Trust Company of Binghamton,Former Bank/Trust Company,19700101,Marine Midland Bank - Southern,
Reliance Savings & Loan Association,Former Savings and Loan,19280411,Reliance Savings & Loan Association,
Marine Midland Trust Company of Northern New York,Bank,19991231,Republic Bank of New York,170040.0
Bank of New York and Trust Company,Former Bank/Trust Company,19870218,"Long Island Trust Company, N.A.",8000107.0
Bank of Attica,Former Bank/Trust Company,19991231,HSBC Bank USA,
East River National Bank of the City of New York,Former Bank/Trust Company,19240501,Commercial National Bank of New York (1924),8500217.0
Clinton Trust Company,Former Bank/Trust Company,19590101,"Chase Manhattan Bank, The (1799-9/1965)",8000257.0
"Century National Bank of New York, The",Trust Company,19010000,"Century Bank of the City of New York, The",
Gramatan National Bank & Trust Co. of Bronxville,Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
Banco Popular North America,Trust Company,19990327,Bronson-Gore Bank,5801037.0
Gjensidige NOR Sparebank ASA,Foreign Branches,20040119,Gjensidige NOR Sparebank ASA,
"Mattituck Bank, The",Former Bank/Trust Company,19501216,North Fork Bank and Trust Company (12/50-12/81),114021.0
Southold Savings Bank,Trust Company,19960315,Extebank,105010.0
"Cohocton State Bank, The",Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Vassar Bank,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
ITOA Credit Union,Former Credit Union,19560716,,
Furniture Workers Local 76-B Credit Union,Former Credit Union,19470127,,
Dime Banking Savings & Loan Association,Former Savings and Loan,18861001,Dime Banking Savings & Loan Association,
OFI Global Trust Company,Limited Purpose Trust Company,19990517,PIMCO Trust Company,
Suffern National Bank and Trust Company,Former Bank/Trust Company,19010000,Suffern National Bank & Trust Company,
Mariners' Savings Bank,Former Savings Bank,19900502,Manhattan Savings Bank,
New York National Irving Bank,Former Bank/Trust Company,19120101,Savoy Trust Company,8000380.0
Ontario County Trust Company,Former Bank/Trust Company,19790101,"Lincoln First Bank-Central, N.A.",8500128.0
German Up-Town Savings Bank,Former Savings Bank,18680101,German Up-Town Savings Bank,
"First State Bank of Rockland County, The",Former Bank/Trust Company,19821101,"Barclays Bank of New York, N.A.",5800003.0
Commercial Credit Corporation,Investment Company (Article XII),19180307,Continental Guaranty Corporation,
Barclays National Bank Limited,Former Foreign Agency,19840000,,
Oneida National Bank & Trust Co. of Utica,Former Bank/Trust Company,18260000,"Oneida Bank, The",
Gotham Bank of New York,Bank,20120810,Provident Bank,
Manufacturers-Citizens Trust Co.,Trust Company,19491101,National Bronx Bank of New York,133.0
Jamaica National Bank of New York,Former Bank/Trust Company,20040630,HSBC Bank USA,
National Bank of the United States in New York,Former Bank/Trust Company,19020701,National Bank of the U.S. in New York,
"Banco Internacional, S.A.",Foreign Agencies,19930115,"Banco Internacional, S.A.",
Bank of the Hudson,Savings Banks,19981009,MSB Bank,5800155.0
Marine Midland Trust Company of Central New York,Bank,19030408,"Syracuse Trust Company, The",
Farmers Fire Insurance and Loan Company,Former Bank/Trust Company,19630101,First National City Bank,4400000.0
Bankers Trust of Jamestown,Former Bank/Trust Company,19310701,American National Bank of Jamestown,8500249.0
Lincoln-Alliance Bank,Former Bank/Trust Company,19580301,"Citizens Bank of Penn Yan, The",8000251.0
First National Bank & Trust Company of Freeport,Former Bank/Trust Company,19550401,Bank of New Hyde Park,8000168.0
Bank of Amityville,Former Bank/Trust Company,19550901,State Bank of Suffolk,
Chancellor LGT Trust Company,Limited Purpose Trust Company,19980703,INVESCO (NY) Trust Company,
"Roslyn Savings Bank, The",Savings Banks,19920612,Riverhead Savings Bank,218005.0
American Bond and Mortgage Gurarantee Company,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
"Key Bank of Eastern New York, NA",Trust Company,19650601,Citizens' Trust Company of Schenectady,8000209.0
Spring Valley Credit Union,Credit Unions,19970611,Empire State Credit Union,
Industrial Bank of Commerce of Albany,Trust Company,19650331,Industrial Bank of Schenectady,84.0
"Bankers Trust Company of Albany, N.A.",Trust Company,19691001,"First Trust Company of Albany, N.A.",
"German-American Bank of Buffalo, NY",Former Bank/Trust Company,19940701,Fleet Bank,
B'Nai Scholem Credit Union,Former Credit Union,19341231,,
Key Bank,Former Bank/Trust Company,19910601,"Key Bank of New York, N.A.",
Irving Savings Bank,Former Savings Bank,18510701,Irving Savings Institution of New York City,
Broome County Trust Company,Former Bank/Trust Company,19100000,Broome County Trust Company,
First National Bank of Cutchogue,Former Bank/Trust Company,19240000,"First National Bank of Cutchogue, The",
American Bank and Trust Company of Mount Vernon,Former Bank/Trust Company,19760101,"Bank of New York, The (9/1922-10/1989)",8000241.0
"Citizens Savings Bank, FSB",Savings Banks,19740916,"Citizens Savings Bank, The",
College Point Savings Bank,Savings Banks,18720000,College Point Savings Bank,
"Bank of Kobe, Limited, The",Foreign Branches,20030317,Sumitomo Mitsui Banking Corporation,570331.0
State Bank of Suffolk,Former Bank/Trust Company,19550901,Bank of Amityville,8000047.0
D.S.E. Credit Union,Credit Unions,19840924,D.S.E. Credit Union,
Nordea Bank Norge ASA,Foreign Branches,20011221,Nordea Bank Norge ASA,
Westerleigh Savings & Loan Association,Former Savings and Loan,18921209,"Westerleigh Building, Loan & Saving Assoc",
New Netherland Bank of New York,Former Bank/Trust Company,19550301,President and Directors of the Manhattan Company,8000257.0
Industrial Bank of Schenectady,Bank,19460801,Industrial Bank of Schenectady,
Banco de Intercambio Regional,Former Foreign Agency,19790117,Banco de Intercambio Regional,
"Building & Loan Association of Newburgh, N.Y.",Former Savings and Loan,19800701,State Savings & Loan Assoc of Jackson Heights,8200071.0
Italian Discount and Trust Company,Former Bank/Trust Company,19270201,Bowery and East River National Bank of New York,8500215.0
"County National Bank, Middletown",Former Bank/Trust Company,19560101,Cornwall National Bank,8500045.0
Sixth Ward Savings Bank,Savings Banks,19740401,Fort Edward-Hudson Falls Savings & Loan,8200050.0
"Marine Bank of Buffalo, The",Bank,19510401,Medina Trust Company,8000159.0
American Savings Bank (1/1882-8/1954),Former Savings Bank,19891229,American Savings Bank,
National Park Bank of New York,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Seaboard Natl Bank of the City of NY (3/22-6/29),Former Bank/Trust Company,19220301,Seaboard Natl Bank of the City of NY (3/22-6/29),
Third National Bank of Syracuse,Former Bank/Trust Company,19970113,"Key Bank, National Association",5801003.0
Bank Sanaye Iran,Former Foreign Agency,19850805,,
Morgan Guaranty Trust Company of New York,Trust Company,19100126,Morton Trust Company,143.0
Ruyter State Bank,Former Bank/Trust Company,19970113,"Key Bank, National Association",5801003.0
Albany County Savings Bank,Savings Banks,19950201,"Trustco Bank, N.A.",
New York National Exchange Bank,Trust Company,19200401,New York National Irving Bank,8500186.0
Postal Employees Credit Union,Credit Unions,19950525,Postal Employees Credit Union,
Republic Bank For Savings,Savings Banks,19900502,Manhattan Savings Bank,
Seaboard Natl Bank of the City of NY (3/22-6/29),Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
National Bank of Fredonia,Former Bank/Trust Company,19080000,National Bank of Fredonia,
Carthage National Exchange Bank,Former Bank/Trust Company,19630601,Marine Midland Trust Company of Northern New York,
Rensselaer County Bank,Former Bank/Trust Company,19060000,Rensselaer County Bank,
Emanu-el Credit Union,Former Credit Union,19710000,Emanu-el Beth Am Credit Union,
Alliance Bank,Former Bank/Trust Company,19781231,"Lincoln First Bank, N.A.",8500166.0
"State Bank of Shortsville, The",Former Bank/Trust Company,19870401,"Norstar Bank, N.A.",170048.0
Empire City Savings Bank,Former Savings Bank,19670630,Excelsior Empire Savings Bank,
"Industrial Bank of Binghamton, The",Former Bank/Trust Company,19710301,Bankers Trust of Binghamton,
Bank of New York (1784-8/1922),Former Bank/Trust Company,19891006,"Bank of New York, The",
Corn Exchange Bank Trust Company,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Pkbanken,Foreign Branches,19890103,Pkbanken,
City Bank of New York,Trust Company,19760101,"Citibank (Suffolk), N.A.",8500264.0
International Acceptance Trust Company,Former Bank/Trust Company,19321101,President and Directors of the Manhattan Company,8000257.0
International Union Bank and Trust Company,Former Bank/Trust Company,19310801,,
Canarsie State Bank,Former Bank/Trust Company,19501013,Manufacturers Trust Company,113004.0
Citizens' Trust Company of Schenectady,Former Bank/Trust Company,19891101,"Key Bank of Eastern New York, N.A.",
Manufacturers Hanover Trust Company/Central NY,Former Bank/Trust Company,19820101,"Manufacturers Hanover, National Association",
Republic New York Trust Company,Trust Company,19990519,Republic New York Trust Company,
Franklin Savings Bank of New York,Savings Banks,19891229,American Savings Bank,
"East Side Savings Bank of Rochester, The",Savings Banks,19730205,Jefferson Savings Bank,206.0
"Binghamton Savings Bank, The",Savings Banks,18670418,"Binghamton Savings Bank, The",
Armour 120 Broadway Credit Union,Former Credit Union,19360608,Armour Fort Greene Credit Union,8300373.0
Hudson River Federal Credit Union,Credit Unions,20140701,Cohoes City Employees Community Credit Union,5800816.0
"Bank of Long Island, The (1902-1/1920)",Former Bank/Trust Company,19030101,"Far Rockaway Bank, The",8000395.0
Produce Exchange Trust Company,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
United Mutual Savings Bank,Savings Banks,19830729,"American Savings Bank, F.S.B.",
"North Java Company, Private Bankers",Non NYS Institutions,19361231,Wyoming County Bank and Trust Company,
National Nassau Bank of New York,Former Bank/Trust Company,19230101,,
"German-American Bank of Buffalo, NY",Former Bank/Trust Company,19850101,"Norstar Bank, N.A.",
Alma Bank,Bank,20110225,ALMA BANK OF NEW JERSEY,5801278.0
