Institution Name Primary,Identification Number Primary,Type,Event Type
Frontier National Bank of Buffalo,8500240,Former Bank/Trust Company,Name Change To
"Empire Savings Bank, FSB",8600000,Former Savings Bank,NYS Chartered
Chemical Corn Exchange Bank,103011,Trust Company,Acquire By Merger
Fort Edward-Hudson Falls Savings & Loan Assoc,8200050,Former Savings and Loan,Merge To State
M & T Trust Company,113003,Trust Company,Name Change To
Lincoln National Bank & Trust Co of Syracuse,8500128,Former Bank/Trust Company,Merge To State
Marine Midland Trust Company of Cortland,8000088,Former Bank/Trust Company,Name Change To
First National Bank of Painted Poat,69,Bank,Established
"Tribune Credit Union Inc., The",8300263,Former Credit Union,Closed
Madison County Trust Company,8000187,Former Bank/Trust Company,Merge To Federal
Metropolitan National Bank of the City of NY,8000322,Former Bank/Trust Company,Merge To Federal
Rensselaer County Bank,8000194,Former Bank/Trust Company,Merge To State
Savings Bank of Richmond Hill,270012,Savings Banks,Merge To State
"Nanto Bank, Ltd., The",2214001,Foreign Representative Offices,Closed
Chemical Bank New York Trust Company,103011,Trust Company,Name Change To
American Savings Bank,201002,Savings Banks,Liquidated
Industrial Bank of Commerce,149,Bank,Established
Long Beach Credit Union,8300381,Former Credit Union,Closed
Union Bank of Bronx County,41,Bank,Established
Dollar Savings Bank of New York,204003,Savings Banks,Name Change To
South Side Bank,8000062,Former Bank/Trust Company,Name Change To
First National Bank & Trust Company of Tuckahoe,8500162,Former Bank/Trust Company,Name Change To
Westdeutsche Landesbank Girozentrale,523001,Foreign Branches,Name Change To
"Banco Urquijo Union, S.A.",24,Former Foreign Agency,Merge To State
First National Bank of Port Jefferson,8500260,Former Bank/Trust Company,Name Change To
First National Bank of Mount Vernon,8500095,Former Bank/Trust Company,Name Change To
Peoples Trust Company of Bklyn N.A. of New York,8500214,Former Bank/Trust Company,Name Change To
Importers and Traders National Bank of New York,8000315,Former Bank/Trust Company,Convert Federal
Transport NYC Omnibus Credit Union,8300396,Former Credit Union,NYS Chartered
Second National Bank of Cooperstown,8500042,Former Bank/Trust Company,Name Change To
Holy Redeemer Parish Credit Union,8300133,Former Credit Union,NYS Chartered
Third Avenue Savings Bank,8100032,Former Savings Bank,NYS Chartered
"State Bank of Sea Cliff, N.Y., The",8000213,Former Bank/Trust Company,Established
Bank of the Rockaways,8000423,Former Bank/Trust Company,Established
Patchogue Bank and Trust Company,8000482,Former Bank/Trust Company,Name Change To
Richmond County Savings and Loan Association,210,Savings & Loans,Converted To
Niagara Falls Trust Company,8000460,Former Bank/Trust Company,Bank To Trust Co.
Kings County Lafayette Trust Company,8000025,Former Bank/Trust Company,Acquire By Merger
State Bank of Churchville,8000081,Former Bank/Trust Company,Merge To Federal
"Citizens Bank of Penn Yan, The",8000251,Former Bank/Trust Company,Merge To Federal
"Trustco Bank, N.A.",120009,Bank,Name Change To
Morton Trust Company (1900-1910),143,Trust Company,Acquire By Merger
"Citizens Trust Company of Patchogue, The",8000248,Former Bank/Trust Company,Name Change To
Homestead Savings & Loan Association of Utica,8200062,Former Savings and Loan,Name Change To
"Bancomer, S.A.",602020,Foreign Agencies,Name Change To
Fidata Trust Company New York,106050,Trust Company,Liquidated
"Barclays Bank of New York, N.A.",5800003,Bank,Acquire By Merger
Garden City Bank,8000107,Former Bank/Trust Company,Established
Genesee County Savings & Loan Association,8200056,Former Savings and Loan,Convert Federal
"Banco Latinoamericano de Comercio Exterior, S.A.",602050,Foreign Agencies,Name Change To
Credit Commercial de France,503004,Foreign Branches,Licensed
Central Industrial Bank,8000012,Former Bank/Trust Company,Bank To Trust Co.
Guarantee Credit Union,8300331,Former Credit Union,NYS Chartered
Citizens' Trust Company of Schenectady,8000209,Former Bank/Trust Company,Convert State
First National Bank of Caledonia,8500025,Former Bank/Trust Company,Merge To Federal
"Key Bank, N.A.",170007,Trust Company,Name Change To
"Thomas Cook Travellers Cheques, Ltd.",9000065,Former Foreign Agency,Closed
Niagara Falls Trust Company,8000460,Former Bank/Trust Company,Name Change To
Rensselaer County Bank and Trust Company,8000194,Former Bank/Trust Company,Name Change To
Compagnie Financiere Credit Industriel Commercial,570056,Foreign Branches,Licensed
Wm. H. Seward & Co.,8000058,Former Bank/Trust Company,Name Change To
Security Trust Company,8000254,Former Bank/Trust Company,Acquire By Merger
Peoples Trust Company of Bklyn N.A. of New York,8500214,Former Bank/Trust Company,Acquire By Merger
"Citibank (Eastern), N.A.",8500034,Former Bank/Trust Company,Convert State
Liberty Bank and Trust Company,8000072,Former Bank/Trust Company,Acquire By Merger
Chemical Bank and Trust Company,103011,Trust Company,Acquire By Merger
First Bank & Trust Company of Utica (1926-1931),8000473,Former Bank/Trust Company,Name Change To
Greenpoint Credit Union,8300124,Former Credit Union,NYS Chartered
Marine Midland Grace Trust Company of New York,5000013,Bank,Acquire By Merger
CHB America Bank,5000011,Bank,Name Change To
"Importers & Traders Bank, The",8000315,Former Bank/Trust Company,Name Change To
Glen Cove Nassau Union Trust Company,8000108,Former Bank/Trust Company,Name Change To
National Bank and Trust Company of Skaneateles,8500124,Former Bank/Trust Company,Name Change To
Produce Exchange Trust Company,8000301,Former Bank/Trust Company,Established
Home Savings Bank of the City of Albany,180,Savings Banks,Merge To State
"Mitsui Taiyo Kobe Bank, LTD, The",513010,Foreign Branches,Merge To State
"Manufacturers Hanover, National Association",140,Trust Company,Acquire By Merger
"County Trust Company, The",8000239,Former Bank/Trust Company,Acquire By Merger
Utica Trust and Deposit Company,8000478,Former Bank/Trust Company,Merge To State
Liberty Bank and Trust Company,8000072,Former Bank/Trust Company,Acquire By Merger
Commerzbank Aktiengesellschaft,503003,Foreign Branches,Licensed
Twenty-Third Ward Bank of the City of New York,8000011,Former Bank/Trust Company,Convert Federal
Cooperative Village Credit Union,9,Credit Unions,Conversion Of
Champlain Valley FS & LA of Plattsburg,8200315,Former Savings and Loan,NYS Chartered
Greenwich National Bank of the City of New York,8000293,Former Bank/Trust Company,Name Change To
Nordea Bank Norge ASA,503019,Foreign Branches,Licensed
First National Bank & Trust Company of Elmira,5000017,Bank,Acquire By Merger
Manufacturers' Trust Company (1895-1903),8000440,Former Bank/Trust Company,Merge To State
New York Life Insurance and Trust Company,8000241,Former Bank/Trust Company,Acquire By Merger
Binghamton Savings Bank,202001,Savings Banks,Acquire By Merger
Sayville Bank and Trust Company,8000208,Former Bank/Trust Company,NYS Chartered
Battery Park National Bank of New York,8000415,Former Bank/Trust Company,Established
Peoples National Bank of Brooklyn in New York,8500010,Former Bank/Trust Company,Established
"Eastport National Bank, The",8500261,Former Bank/Trust Company,Established
Cazenovia National Bank,8500036,Former Bank/Trust Company,Established
First Bank & Trust Company of Utica (1940-1958),8000256,Former Bank/Trust Company,Name Change To
Emigrant Savings Bank,205007,Savings Banks,Acquire By Merger
Pkbanken,516006,Foreign Branches,Closed
Rose Hill Savings Bank,177,Savings Banks,Name Change To
Burndy Employees Credit Union,8300076,Former Credit Union,Liquidated
Bank of Genesee,100,Trust Company,Established
Fulton Savings Bank (Brooklyn),8100071,Former Savings Bank,NYS Chartered
"International Bank, The",8000374,Former Bank/Trust Company,Name Change To
Banca Commerciale Italiana Trust Co.,128,Trust Company,Name Change To
State Bank of Albany,8000267,Former Bank/Trust Company,Acquire By Merger
Kings Highway Savings Bank,201002,Savings Banks,Acquire By Merger
Hudson Savings & Loan Association,8200069,Former Savings and Loan,Merge To State
Banco Popular North America,5000039,Trust Company,Acquire By Merger
Bayerische Vereinsbank Aktiengesellschaft,521001,Foreign Branches,Licensed
"Lincoln National Bank of New York, The",8000317,Former Bank/Trust Company,Merge To Federal
"Royal Bank of Scotland PLC, The",518003,Foreign Branches,Closed
Central Credit Union,460301,Credit Unions,Merge To State
"Bank of Jamaica, The",8000384,Former Bank/Trust Company,Merge To State
"Morris Plan Company of New York, The",149,Bank,Merge To Federal
"Seward Bank, The",8000392,Former Bank/Trust Company,Convert Federal
Hillside Bank,8000388,Former Bank/Trust Company,Convert Federal
Geneseo Valley Bank,8500062,Former Bank/Trust Company,Merge To State
Dime Savings & Loan Association,187,Savings & Loans,NYS Chartered
PIC Banking Corp.,716004,Investment Company (Article XII),Liquidated
Morris Plan Industrial Bank of Syracuse,8000224,Former Bank/Trust Company,Merge To State
Standard Chartered Bank PLC,519004,Foreign Branches,Name Change To
Flatbush Trust Company,8000382,Former Bank/Trust Company,Name Change To
Franklin National Bank of Long Island,5800002,Bank,Merge To State
Whitestown Savings & Loan Association,8200067,Former Savings and Loan,NYS Chartered
New Rochelle Co-Operative Building & Loan Assoc,8200283,Former Savings and Loan,NYS Chartered
"HSBC Bank USA, National Association",170040,Trust Company,Acquire By Merger
Steuben Trust Company,119016,Trust Company,Name Change To
"Union National Bank of Friendship, The",8500061,Former Bank/Trust Company,Established
"Union Trust Company of Jamestown, New York",8000132,Former Bank/Trust Company,Convert Federal
Union Square Savings Bank,270014,Savings Banks,Name Change To
Bradford Trust Company (Limited Purpose Trust Co),106050,Trust Company,Name Change To
Varick Bank of New York,8000373,Former Bank/Trust Company,Convert Federal
Mechanics' Bank of Williamsburgh,109,Bank,Name Change To
"Lincoln First Bank-Central, N.A.",8500128,Former Bank/Trust Company,Acquire By Merger
Irving Bank and Trust Company,102015,Trust Company,Acquire By Merger
Mechanics' Bank of the City of New York,8000320,Former Bank/Trust Company,Acquire By Merger
First Hungarian Credit Union,8300306,Former Credit Union,Closed
Trust Company of America (5/1905-2/1912),8000299,Former Bank/Trust Company,Merge To Federal
Glen Cove Bank of Glen Cove,8000108,Former Bank/Trust Company,Acquire By Merger
Allgemeine Hypothekenbank Rheinboden AG,2270187,Foreign Representative Offices,Name Change To
"Harlem River Building, Loan & Savings Asssoc",8200139,Former Savings and Loan,NYS Chartered
"Citizens Bank, Attica, The",8000055,Former Bank/Trust Company,Merge To State
Wyoming County Bank,123002,Trust Company,NYS Chartered
Brooklyn Federal Savings & Loan Association,8200188,Former Savings and Loan,Convert Federal
National Bank of North America,8500008,Former Bank/Trust Company,Acquire By Merger
North Side Savings Bank,214006,Savings Banks,Merge To Federal
Citizens Trust Company of Adams,8000041,Former Bank/Trust Company,Convert Federal
Credit Suisse First Boston,503007,Foreign Branches,Name Change To
Glen Bank and Trust Company,8000233,Former Bank/Trust Company,Name Change To
Norstar Bank (Rochester),8000254,Former Bank/Trust Company,Acquire By Merger
Westchester County Savings Bank,216004,Savings Banks,Acquire By Merger
National City Bank of Brooklyn,8500189,Former Bank/Trust Company,Name Change To
Consolidated National Bank of New York,8500210,Former Bank/Trust Company,Convert Federal
Heritage Savings Bank,8100123,Former Savings Bank,Convert Federal
"East New York Savings Bank, The",205001,Savings Banks,Acquire By Merger
"Chemical Bank - Eastern, N.A.",79,Trust Company,Convert Federal
Village Savings Bank,222001,Savings Banks,Name Change To
Anchor Savings Bank,8100148,Former Savings Bank,Established
Empire National Bank,8500151,Former Bank/Trust Company,Name Change To
Citizens Trust Company of Brooklyn,113004,Trust Company,Acquire By Merger
St. Boniface Parish Credit Union,8300393,Former Credit Union,Liquidated
American Express Bank and Trust Company,8000297,Former Bank/Trust Company,Convert Federal
Clinton Savings Bank,8100081,Former Savings Bank,Established
"Security Bank of New York, The",8000410,Former Bank/Trust Company,Merge To State
Equity Credit Union,8300353,Former Credit Union,NYS Chartered
Wheatly Hills National Bank of Westbury,8500141,Former Bank/Trust Company,Name Change To
Corning Trust Company,8000086,Former Bank/Trust Company,Company Sold To
Manhattan Savings Institution,213,Savings Banks,Name Change To
National Bank of Orange and Ulster Counties,8500158,Former Bank/Trust Company,Name Change To
BCH - USA,102040,Trust Company,Name Change To
Franklin Society Federal Savings & Loan Assoc,8200190,Former Savings and Loan,NYS Chartered
Citizens Savings Bank,270021,Savings Banks,NYS Chartered
First State Bank of Oriskany Falls,8000511,Former Bank/Trust Company,Merge To Federal
Key Bank,8000246,Former Bank/Trust Company,Acquire By Merger
ABN AMRO Bank N.V.,2270231,Foreign Representative Offices,NYS Chartered
Fidelity-International Trust Company,5000013,Bank,Name Change To
First Westchester National Bank of New Rochelle,8500102,Former Bank/Trust Company,Acquire By Merger
Dollar-Dry Dock Savings Bank of New York,204003,Savings Banks,Name Change To
"State Bank of Fillmore, The",8000104,Former Bank/Trust Company,Name Change To
JPMorgan Chase Bank,103011,Trust Company,Acquire By Merger
"Wallkill National Bank, The",8500154,Former Bank/Trust Company,Merge To Federal
Prudential Savings Bank (9/08-9/69),171,Savings Banks,Established
Mariners' Savings Bank,8100024,Former Savings Bank,Name Change To
Merchants and Farmers National Bank of Dansville,8500049,Former Bank/Trust Company,Merge To State
UAW Harrison Local Credit Union,8300228,Former Credit Union,Liquidated
Texas Commerce Trust Company of New York,120006,Limited Purpose Trust Company,NYS Chartered
Industrial Bank of New York,113,Bank,Convert Federal
"Multibanco Comermex, S.N.C.",613002,Foreign Agencies,Name Change To
"Union National Bank of Friendship, The",8500061,Former Bank/Trust Company,Merge To State
Toyo Trust Company of New York,170034,Limited Purpose Trust Company,Name Change To
Bowery and East River National Bank of New York,8500215,Former Bank/Trust Company,Established
Cooperative Credit Union,461905,Credit Unions,Convert Federal
Second National Bank of the City of New York,8500229,Former Bank/Trust Company,Name Change To
Rose Hill Savings Bank,177,Savings Banks,Name Change To
"Bank of Orange County, The",8000110,Former Bank/Trust Company,Name Change To
Banca Intesa Banca Commerciale Italiana S.p.A.,570321,Foreign Branches,Name Change To
Marine Midland Trust Company of Rockland County,8000180,Former Bank/Trust Company,Convert Federal
New Commercial Bank of New York,103057,Bank,
Northside State Bank,8000483,Former Bank/Trust Company,Name Change To
Marine Midland Trust Co of Binghamton,8000413,Former Bank/Trust Company,Name Change To
Portigon AG,523001,Foreign Branches,Licensed
Hambro American Bank & Trust Company,107,Former Bank/Trust Company,Name Change To
Church Lane Savings Bank,8100157,Former Savings Bank,Name Change To
Arkport State Bank,8000050,Former Bank/Trust Company,Merge To State
Niagara County Savings Bank,8100017,Former Savings Bank,Name Change To
Port Chester Savings Bank,222001,Savings Banks,Merge To Federal
Richmond Borough Co-Operative Savings and Loan,8200266,Former Savings and Loan,NYS Chartered
"Mitsubishi Bank, Limited, The",513001,Foreign Branches,Acquire By Merger
"Colonial Trust Company, The (1896-4/1907)",8000305,Former Bank/Trust Company,Name Change To
"Chemical Bank, The (1823-1865)",103011,Trust Company,Acquire By Merger
Union National Bank of Schenectady,154,Bank,Merge To State
City Bank of New York,4400000,Trust Company,Acquire By Merger
"Union Savings Bank, The",221004,Savings Banks,Name Change To
Nyack Building Co-Operative Savings & Loan Assoc,8200088,Former Savings and Loan,Assets Sold To
Watkins State Bank,8000498,Former Bank/Trust Company,Merge To State
First Niagara Bank,212002,Savings Banks,Acquire By Merger
Seventh Ward Bank,8500194,Former Bank/Trust Company,Merge To State
Royal Credit Union,8300203,Former Credit Union,Liquidated
Charter One Commercial,5000045,Bank,Name Change To
First Empire Bank,107,Former Bank/Trust Company,Acquire By Merger
Institution For Savings of Merchants' Clerks,270014,Savings Banks,NYS Chartered
"RHEINHYP Rheinische Hypothekenbank, AG",2270180,Foreign Representative Offices,Licensed
Mechanics & Metals Natl Bank of the City of NY,8000320,Former Bank/Trust Company,Acquire By Merger
United Loan Industrial Bank,8000038,Former Bank/Trust Company,Bank To Trust Co.
Polish-American Cooperative Savings & Loan Assoc.,301007,Savings & Loans,NYS Chartered
Sterling Natl Bank & Trust Company of New York,5800190,Bank,Established
Oneida County Trust Company,8000473,Former Bank/Trust Company,Name Change To
Nassau Bank of Brooklyn,8500231,Former Bank/Trust Company,Name Change To
"Home Savings Bank, The",208004,Savings Banks,Name Change To
"Lincoln First Bank, N.A.",8500166,Former Bank/Trust Company,Company Sold To
Fredonia Savings & Loan Association,8200051,Former Savings and Loan,Convert Federal
Nanuet Savings & Loan Association,8200083,Former Savings and Loan,Assets Sold To
Highland National Bank of Newburg,8500150,Former Bank/Trust Company,Merge To Federal
Utica National Bank and Trust Company,8500245,Former Bank/Trust Company,Merge To State
Marine Midland Bank - Northern,5000018,Bank,Acquire By Merger
Modern Industrial Bank,8000029,Former Bank/Trust Company,Acquire By Merger
People's Trust Company,8500214,Former Bank/Trust Company,Acquire By Merger
Watertown Savings & Loan Association,8200073,Former Savings and Loan,NYS Chartered
Commercial Bank of Albany,170007,Trust Company,Acquire By Merger
Retail Employees No. 1199 Credit Union,461202,Credit Unions,Convert Federal
Reliance Federal Savings & Loan Association,8200355,Former Savings and Loan,Convert Federal
Leather Manufacturers' National Bank of New York,8000316,Former Bank/Trust Company,Merge To State
Lloyds Bank Europe Limited,512001,Foreign Branches,Formed/Merger of
Mizuho Bank (USA),170020,Trust Company,NYS Chartered
"Nippon Credit Bank, Ltd., The",2270129,Foreign Representative Offices,Closed
Erie County Trust Company,8000095,Former Bank/Trust Company,Name Change To
"Buffalo Savings Bank, The",207008,Savings Banks,NYS Chartered
First Federal Savings & Loan Assoc of Syracuse,8700002,Former Savings and Loan,Merge To State
Meadow Brook National Bank of Freeport,8500008,Former Bank/Trust Company,Name Change To
Partners Trust Bank,219003,Savings Banks,Merge To State
Richmond County Savings Bank,218002,Savings Banks,Acquire By Merger
Genesee Valley Natl Bank & Trust Co of Geneseo,8500062,Former Bank/Trust Company,Merge To State
Greenwich National Bank of the City of New York,8000293,Former Bank/Trust Company,Merge To State
Chemical Bank Delaware,219,Trust Company,Merge To State
Bank Audi (U.S.A.),5000004,Bank,Name Change To
"Lincoln First Bank, N.A.",8500166,Former Bank/Trust Company,Convert Federal
"Security Bank of New York, The",8000410,Former Bank/Trust Company,Name Change To
Long Island Bank,8000124,Former Bank/Trust Company,Convert Federal
United National Bank (Callicoon),8500169,Former Bank/Trust Company,Merge To State
Seventh National Bank of New York (1920-1928),8500225,Former Bank/Trust Company,Convert Federal
Lincoln National Bank & Trust Co of Syracuse,8500128,Former Bank/Trust Company,Acquire By Merger
Credit National,603008,Foreign Agencies,Licensed
National Bank & Trust Company of Port Jervis,8500110,Former Bank/Trust Company,Merge To State
Manufacturers and Traders Trust Company M&T Bank,113003,Trust Company,Acquire By Merger
Citibank (New York State),103023,Bank,Established
"Port Leyden National Bank, The",8500111,Former Bank/Trust Company,Merge To Federal
Seventh National Bank of New York (1888-4/1903),8500194,Former Bank/Trust Company,Merge To Federal
Auburn Trust Company,8000056,Former Bank/Trust Company,Convert Federal
"Citizens Bank of White Plains, N.Y., The",8000238,Former Bank/Trust Company,Name Change To
JPMorgan Chase Bank,103011,Trust Company,Acquire By Merger
Guardian Savings & Loan Association,8200042,Former Savings and Loan,Name Change To
Matinecock Bank,8000147,Former Bank/Trust Company,Name Change To
First Trust Company of Wellsville,8000234,Former Bank/Trust Company,Merge To State
Bank of Washington Heights,8000399,Former Bank/Trust Company,Name Change To
Mohawk Valley State Bank,8000228,Former Bank/Trust Company,NYS Chartered
Market Bank of New York,8500190,Former Bank/Trust Company,Acquire By Merger
"Mega International Commercial Bank Co., Ltd",609004,Foreign Branches,Licensed
Lincoln National Bank & Trust Co of Syracuse,8500128,Former Bank/Trust Company,Acquire By Merger
First National Bank of Wolcott,8500155,Former Bank/Trust Company,Name Change To
Nassau Trust Company,8000108,Former Bank/Trust Company,Name Change To
Security Norstar Bank,8000254,Former Bank/Trust Company,Merge To Federal
National Nassau Bank of New York,8500192,Former Bank/Trust Company,Name Change To
Smith Barney Private Trust Company,119032,Limited Purpose Trust Company,Name Change To
Security National Bank of Long Island,74,Bank,Name Change To
Central State Bank,8000012,Former Bank/Trust Company,Name Change To
Ninth National Bank of the City of New York,8000336,Former Bank/Trust Company,Name Change To
"Importers & Traders Bank, The",8000315,Former Bank/Trust Company,Convert Federal
"Banco Rio de la Plata, S.A.",602016,Foreign Agencies,Licensed
Pechter Employees Credit Union,8300185,Former Credit Union,Liquidated
Marine Midland Bank - Western,5000014,Bank,Acquire By Merger
C.I.T. Corporation,703005,Investment Company (Article XII),Name Change To
Morgan Guaranty Trust Company of New York,113026,Trust Company,Name Change To
Commercial Trust Company (1884-1900),102015,Trust Company,Purchase Branches
Merchants National Bank of the City of New York,8000389,Former Bank/Trust Company,Convert Federal
South Shore Trust Company,8000201,Former Bank/Trust Company,Name Change To
New Rochelle Savings Bank,8100059,Former Savings Bank,NYS Chartered
Chester National Bank,8500039,Former Bank/Trust Company,Acquire By Merger
"New York Produce Exchange National Bank, The",8000327,Former Bank/Trust Company,Merge To Federal
"Marine Midland Bank of Southeastern N.Y., N.A.",1170005,Former Bank/Trust Company,Convert Federal
Western National Bank of the City of New York,8500181,Former Bank/Trust Company,Established
Marine Midland Trust Company of Rockland County,8000180,Former Bank/Trust Company,Convert State
"Sakura Bank, Limited, The",2219006,Foreign Representative Offices,Licensed
Chemical Bank and Trust Company,103011,Trust Company,Acquire By Merger
Chemical Bank Hudson Valley N.A.,76,Bank,Name Change To
Onondaga Savings & Loan Association,8200346,Former Savings and Loan,Liquidated
Podiatry Credit Union,8300186,Former Credit Union,Liquidated
"Bancomer, S.N.C.",602020,Foreign Agencies,Liquidated
Third National Bank of Syracuse,8500238,Former Bank/Trust Company,Merge To State
"Bayside Bank, The",8000402,Former Bank/Trust Company,Convert Federal
Potsdam Bank and Trust Company,8000190,Former Bank/Trust Company,Bank To Trust Co.
New Netherland Bank of New York,8000326,Former Bank/Trust Company,Convert Federal
Metropolitan Nat Bnk & Trust Co of the City of NY,8500204,Former Bank/Trust Company,Name Change To
Farmers' & Mechanics' SB of the City of Lockport,212002,Savings Banks,Acquire By Merger
Peoples National Bank of Brooklyn in New York,8500010,Former Bank/Trust Company,Name Change To
Pennsylvania Exchange Bank,8000243,Former Bank/Trust Company,Name Change To
Ilion Savings and Loan Association,370001,Savings & Loans,Acquire By Merger
Central Hanover Bank and Trust Company,137,Bank,Established
Owego Federal Savings & Loan Association,8200288,Former Savings and Loan,Convert Federal
Manufacturers-Citizens Trust Co.,113004,Trust Company,Purchased Assets
"Westchester Bank and Trust Company, The",8000172,Former Bank/Trust Company,Merge To State
Rochester Trust & Safe Deposit Company,8000272,Former Bank/Trust Company,Acquire By Merger
"Michinoku Bank, Ltd., The",2213004,Foreign Representative Offices,Closed
Midtown Bank of New York (10/1929-8/1931),124,Bank,Merge To State
Rochester Trust & Safe Deposit Company,8000272,Former Bank/Trust Company,Convert Federal
Swiss Bank Corporation,519008,Foreign Branches,Licensed
"Mid-Hudson Savings Bank, FSB",8600001,Former Savings Bank,Acquire By Merger
Chemical Corn Exchange Bank,103011,Trust Company,Acquire By Merger
New York National Exchange Bank,45,Trust Company,Acquire By Merger
Yonkers Savings Bank,185,Savings Banks,Convert Federal
East River Bank,8500215,Former Bank/Trust Company,Name Change To
State Bank of Pearl River,8000249,Former Bank/Trust Company,Merge To State
Eighth Avenue Bank,8000308,Former Bank/Trust Company,Merge To Federal
Gloversville Savings Bank,8100118,Former Savings Bank,Established
Southold Savings Bank,170005,Trust Company,Acquire By Merger
ICE US Trust,5100014,Limited Purpose Trust Company,Convert Federal
Bank of Batavia,8000495,Former Bank/Trust Company,Name Change To
Central Savings & Loan Association (Albany),8200019,Former Savings and Loan,Merge To State
Manufacturers Trust Company,113004,Trust Company,Acquire By Merger
Yonkers Savings Bank,185,Savings Banks,Merge To State
Niagara Falls Postal Employees Credit Union,461405,Credit Unions,Name Change To
Bank In Liechtenstein Trust Company,170010,Trust Company,Name Change To
Bank of Huntington and Trust Company,8000129,Former Bank/Trust Company,Name Change To
Empire Savings Bank,270020,Savings Banks,Merge To State
"BBVA Bancomer, S.A. Institution de Banca Multiple",602020,Foreign Agencies,Licensed
Cooperative Village Credit Union,9,Credit Unions,Convert Federal
Dundee State Bank,8000093,Former Bank/Trust Company,Established
Lefcourt National Bank and Trust Co. of New York,8500222,Former Bank/Trust Company,Convert Federal
Ossining Trust Company,8000504,Former Bank/Trust Company,Merge To State
"Marine National Bank of Buffalo, The",5000014,Bank,Acquire By Merger
Banca Commerciale Italiana Trust Co.,128,Trust Company,Convert Federal
"Industrial Bank of Binghamton, The",8000066,Former Bank/Trust Company,Merge To State
New York National Irving Bank,8500186,Former Bank/Trust Company,Acquire By Merger
Irving Savings Bank,8100020,Former Savings Bank,LID Sold To
Marine Trust Company of Western New York,5000014,Bank,Acquire By Merger
Market Bank of New York,8500190,Former Bank/Trust Company,Convert State
Massena Savings and Loan Association,313003,Savings & Loans,Convert Federal
Staten Island Savings Bank,219011,Savings Banks,Name Change To
Winthrop Trust Company,170049,Limited Purpose Trust Company,Liquidated
Lawrence Federal Savings & Loan Association,8200352,Former Savings and Loan,Convert Federal
Manufacturers Trust Company,113004,Trust Company,Name Change To
"Chase Manhattan Bank of Western New York, N.A.",8500022,Former Bank/Trust Company,Established
"Haitong Bank, S.A.",2270279,Foreign Representative Offices,Closed
Rye Trust Company,8000206,Former Bank/Trust Company,Name Change To
"Multibanco Comermex, S.A.",613002,Foreign Agencies,Licensed
Commonwealth Savings Bank of New York City,158,Savings Banks,Established
"Commercial Bank of Korea, Ltd., The",603005,Foreign Agencies,Acquire By Merger
Peconic Bank (1889-1962),8000508,Former Bank/Trust Company,Convert Federal
Central Trust Company,103008,Trust Company,Acquire By Merger
"Continental Bank of New York, The",8000016,Former Bank/Trust Company,Name Change To
Southold Savings Bank,170005,Trust Company,Acquire By Merger
City Bank of New York,4400000,Trust Company,Acquire By Merger
Equitable Savings & Loan Assoc (1939-1945),8200039,Former Savings and Loan,Convert Federal
Bank of Huntington and Trust Company,8000129,Former Bank/Trust Company,Bank To Trust Co.
"Manufacturers National Bank of Troy, The",1170006,Former Bank/Trust Company,Convert Federal
"Wallkill National Bank, The",8500154,Former Bank/Trust Company,Name Change To
"State Bank of Seneca Falls, N.Y.",8000215,Former Bank/Trust Company,Established
"Key Bank of New York, N.A.",170007,Trust Company,Acquire By Merger
Wayne County Trust Company,8000459,Former Bank/Trust Company,Convert State
Fifth Avenue Savings & Loan Association,8200042,Former Savings and Loan,Merge To State
Farmers' & Mechanics' SB of the City of Lockport,212002,Savings Banks,Name Change To
Royal State Bank of New York,8000033,Former Bank/Trust Company,Name Change To
Central Savings Bank,159,Savings Banks,Name Change To
Fallkill Bank and Trust Company,8500153,Former Bank/Trust Company,Established
International Acceptance Trust Company,8000275,Former Bank/Trust Company,Name Change To
"Bayside National Bank, The",8000402,Former Bank/Trust Company,Name Change To
Directors Choice Credit Union,470018,Credit Unions,NYS Chartered
Tompkins County National Bank of Ithaca,152,Trust Company,Name Change To
Electric City Bank,8000460,Former Bank/Trust Company,Convert Federal
"Bankers Trust Company of Albany, N.A.",170006,Trust Company,Assets Sold To
City Savings Bank of Brooklyn,8100129,Former Savings Bank,Merge To Federal
Horseheads Federal Savings & Loan Association,8200068,Former Savings and Loan,Name Change To
Bank of New York (1784-8/1922),8000270,Former Bank/Trust Company,Convert Federal
New York Federal Savings & Loan Association,8200368,Former Savings and Loan,Conversion Of
National Bank of Auburn,8500160,Former Bank/Trust Company,Merge To State
Swiss Bank Corporation,519008,Foreign Branches,Convert Federal
Commonwealth Savings Bank of New York City,158,Savings Banks,Merge To State
Norstar Bank of Long Island (8/83-3/87),8000262,Former Bank/Trust Company,Acquire By Merger
Bank of Belfast,8000063,Former Bank/Trust Company,Merge To Federal
Second National Bank of Cooperstown,8500042,Former Bank/Trust Company,Convert Federal
Eleventh Ward Bank,8000342,Former Bank/Trust Company,Merge To State
Marine Midland Bank Trust Company of Southern NY,5000017,Bank,Name Change To
Commonwealth Bank,118,Bank,Name Change To
Banco de la Ciudad de Buenos Aires,2270149,Foreign Representative Offices,Licensed
Union Trust Company of Endicott,8000103,Former Bank/Trust Company,Name Change To
Geneva Trust Company,8000502,Former Bank/Trust Company,Name Change To
Corn Exchange Bank Trust Company,8000017,Former Bank/Trust Company,Acquire By Merger
"Bank of New Rochelle, The",8000172,Former Bank/Trust Company,Company Sold To
