Institution Name Primary,Identification Number Primary,Type,Event Type
First National Bank of Bayshore,8500018,Former Bank/Trust Company,Name Change To
Eleventh Ward Savings Bank,8100095,Former Savings Bank,Closed
Merita Bank Ltd.,516010,Foreign Branches,Name Change To
Longacre Bank,8500209,Former Bank/Trust Company,Merge To Federal
Bank of Hamburg,8000117,Former Bank/Trust Company,Merge To State
"Longacre National Bank of New York, The",8500209,Former Bank/Trust Company,Merge To State
Bankers Trust of Jamestown,8000246,Former Bank/Trust Company,Acquire By Merger
Carthage National Exchange Bank,8500033,Former Bank/Trust Company,Merge To State
Community Savings & Loan Association (Endicott),8200318,Former Savings and Loan,Closed
Butchers & Drovers' Bank in the City of New York,46,Bank,Established
"Nederlandsche Handel Maatschappij, N.V.",501001,Foreign Branches,Licensed
Norstar Bank of Central N.Y.,114035,Savings Banks,Acquire By Merger
Citizens National Bank of Potsdam,8500259,Former Bank/Trust Company,Name Change To
Home Bank of Brooklyn,8000452,Former Bank/Trust Company,Name Change To
Commercial Bank of Albany,170007,Trust Company,Convert Federal
Armour Harlem-Brook Avenue Credit Union,8300370,Former Credit Union,NYS Chartered
New York and London Trust Company,102015,Trust Company,Established
Chemical Bank New York Trust Company,103011,Trust Company,Convert Federal
Potsdam Bank and Trust Company,8000190,Former Bank/Trust Company,Name Change To
American National Bank of Jamestown,8500249,Former Bank/Trust Company,Merge To Federal
Marine Midland Trust Company of Central New York,5000015,Bank,Name Change To
Metropolitan Bank (1905-4/1906),8000319,Former Bank/Trust Company,Established
"HSBC Bank USA, National Association",170040,Trust Company,Convert Federal
Kingston Trust Company,8000137,Former Bank/Trust Company,Convert Federal
"East New York Savings Bank, The",205001,Savings Banks,Merge To State
Hide and Leather National Bank in New York,8500180,Former Bank/Trust Company,Name Change To
Bingham State Bank,8000463,Former Bank/Trust Company,Merge To State
Royal National Bank of New York,8500147,Former Bank/Trust Company,Convert Federal
Hibernia Trust Company,8000015,Former Bank/Trust Company,Name Change To
Power City Trust Company,8000173,Former Bank/Trust Company,Acquire By Merger
Marine Midland Bank - Western,5000014,Bank,Convert Federal
Cornell Federal Credit Union,5800412,Credit Unions,Conversion Of
Mechanics' Bank (Brooklyn),8000285,Former Bank/Trust Company,Acquire By Merger
Washington Trust Company of the City of New York,8000353,Former Bank/Trust Company,Merge To State
Alliance Bank,8000199,Former Bank/Trust Company,Name Change To
"Banco Mexicano Somex, S.N.C.",602012,Foreign Agencies,Licensed
Glen Bank and Trust Company,8000233,Former Bank/Trust Company,Name Change To
"CIT Group/Capital Investments, Inc.",703001,Investment Company (Article XII),NYS Chartered
Profit Federal Savings & Loan Association,8200209,Former Savings and Loan,Name Change To
Erie Savings Bank,8100028,Former Savings Bank,Acquire By Merger
Geneva Trust Company,8000502,Former Bank/Trust Company,Name Change To
New York Federal Savings & Loan Association,8200368,Former Savings and Loan,Conversion Of
Tappan Zee National Bank of Nyack,76,Bank,Company Sold To
"Aetna National Bank of New York, The",8500199,Former Bank/Trust Company,Merge To Federal
Algemene Bank Nederland N.V.,501001,Foreign Branches,Name Change To
Irving National Bank,45,Trust Company,Established
Chemung Canal Trust Company,103020,Trust Company,NYS Chartered
Sumner Savings Bank,8100144,Former Savings Bank,Convert Federal
Marine Midland Trust Company of Cortland,8000088,Former Bank/Trust Company,Name Change To
Marine Midland Trust Company of Western New York,5000014,Bank,Acquire By Merger
"Hamilton National Bank of New York, The",8000313,Former Bank/Trust Company,Name Change To
"Banco Exterior de Espana, S.A.",2202012,Foreign Representative Offices,Closed
"Trustco Bank, N.A.",120009,Bank,Acquire By Merger
J. Henry Schroder Trust Company,109009,Trust Company,Merge To State
North Hempstead FS & LA of Port Washington,8200320,Former Savings and Loan,Convert Federal
Niagara County National Bank and Trust Company,8500085,Former Bank/Trust Company,Established
Chatham Bank,8500206,Former Bank/Trust Company,Convert Federal
Bankers Trust Company of Western New York,8000246,Former Bank/Trust Company,Merge To Federal
Utica Drop Forge Employees Credit Union,8300235,Former Credit Union,NYS Chartered
First National Bank of Brooklyn,8000393,Former Bank/Trust Company,Established
Lincoln Rochester Trust Company,8000199,Former Bank/Trust Company,Name Change To
Equitable Trust Company of New York (1930-1937),127,Trust Company,Merge To State
"First Bank of Brooklyn, The",8000393,Former Bank/Trust Company,Name Change To
Onbank,215003,Savings Banks,Name Change To
Vassar Bank,8000052,Former Bank/Trust Company,Merge To State
Chemical Bank New York Trust Company,103011,Trust Company,Name Change To
Hellenic Bank Trust Company,38,Trust Company,Merge To State
Bank of Huntington,8000129,Former Bank/Trust Company,Merge To Federal
Hamilton Savings & Loan Association,8700006,Former Savings and Loan,Acquire By Merger
"Marine National Bank of Buffalo, The",5000014,Bank,Name Change To
Nordea Bank Norge ASA,503019,Foreign Branches,Closed
"Key Bank, N.A.",170007,Trust Company,Acquire By Merger
First Chicago Trust Company of New York,106044,Limited Purpose Trust Company,Acquire By Merger
New York Realty Bond Exchange and Trust Company,8000372,Former Bank/Trust Company,Name Change To
First Federal S & L Assoc of Niagara County,370004,Savings & Loans,Liquidated
First Citizens Bank & Trust Company of Utica,8000473,Former Bank/Trust Company,Name Change To
"Bankers Trust of Suffolk, N.A.",66,Trust Company,Name Change To
City Bank Trust Company,8000464,Former Bank/Trust Company,Name Change To
"Sherman National Bank of New York, The",8500195,Former Bank/Trust Company,Convert Federal
"Citizens and Farmers Trust Company, Adams NY",8000041,Former Bank/Trust Company,Name Change To
Manhattan Mortgage Company,44,Trust Company,Name Change To
"County Trust Company, The",8000239,Former Bank/Trust Company,Acquire By Merger
Bank of America (1812-1928),8500212,Former Bank/Trust Company,Acquire By Merger
Commercial Exchange Bank of the City of New York,8500218,Former Bank/Trust Company,Name Change To
"Key Bank of Northern New York, N.A.",8500133,Former Bank/Trust Company,Convert State
First Chartered Savings & Loan Association,8200044,Former Savings and Loan,Convert State
Bank of America National Association,8500212,Former Bank/Trust Company,Acquire By Merger
Banque Internationale Pour L'Afrique Occidentale,670036,Foreign Agencies,Closed
Coal & Iron National Bank of the City of New York,8000375,Former Bank/Trust Company,Name Change To
Bank Leumi Trust Company of New York,170011,Bank,Name Change To
"Meadow Brook National Bank, The",8500008,Former Bank/Trust Company,Name Change To
National City Bank of Brooklyn,8500189,Former Bank/Trust Company,Name Change To
Atlantic Corporation of Boston,9000058,Former Foreign Agency,Name Change To
BCH - USA,102040,Trust Company,Name Change To
Grand Credit Union,8300273,Former Credit Union,NYS Chartered
College Point Savings Bank,181,Savings Banks,Merge To State
Pennsylvania Exchange Bank,8000243,Former Bank/Trust Company,Merge To Federal
JWS Trust Company,110003,Trust Company,Merge To State
National Citizens Bank of the City of New York,8000333,Former Bank/Trust Company,Convert Federal
Farmers National Bank of Amsterdam,8500016,Former Bank/Trust Company,Name Change To
First Federal Savings & Loan Association,8200067,Former Savings and Loan,NYS Chartered
"Hamilton National Bank of New York, The",8000313,Former Bank/Trust Company,Name Change To
C.I.T. Finance Corporation,703005,Investment Company (Article XII),Name Change To
Profit Federal Savings & Loan Association,8200209,Former Savings and Loan,NYS Chartered
Fair City Savings & Loan Association,8200041,Former Savings and Loan,Convert Federal
"Mizuho Bank, Ltd.,",506002,Foreign Branches,Licensed
Brooklyn-NY Savings & Loan Association,8200187,Former Savings and Loan,Merge To State
Shell Eastern Head Office Credit Union,8300211,Former Credit Union,Name Change To
Bankers Trust Company of Western New York,8000246,Former Bank/Trust Company,Convert State
Ninth National Bank of the City of New York,8000336,Former Bank/Trust Company,Name Change To
Utica Radiator Employees Credit Union,8300240,Former Credit Union,Liquidated
"Chinese American Bank, The",103022,Bank,Name Change To
Co-Op Home Savings & Loan Assoc of Spring Valley,8200030,Former Savings and Loan,Acquire By Merger
Mohawk National Bank of Schenectady,8500121,Former Bank/Trust Company,Merge To State
Equitable Trust Company of New York(1871-5/1930),8000296,Former Bank/Trust Company,Convert Federal
Manufacturers Hanover Trust Company/Central NY,8500152,Former Bank/Trust Company,Merge To State
Manufacturers National Bank of New York,109,Bank,Name Change To
First National Bank of Batavia,8500262,Former Bank/Trust Company,Merge To Federal
Fidelity Trust Company of New York,5000013,Bank,Acquire By Merger
"Norstar Bank of the Hudson Valley, N.A.",8500150,Former Bank/Trust Company,Merge To State
Vitebsker Credit Union,8300287,Former Credit Union,Closed
Bath Savings & Loan Association,8200004,Former Savings and Loan,Merge To State
Swift Buffalo Employees Credit Union,8300070,Former Credit Union,NYS Chartered
First Natl Bank of Great Neck at Great Neck Sta.,8500251,Former Bank/Trust Company,Merge To State
Calyon,502028,Foreign Branches,Licensed
Generale Investment Banking Corporation,707004,Investment Company (Article XII),NYS Chartered
Port Jervis Savings & Loan Association,8200044,Former Savings and Loan,Name Change To
Marine Midland Trust Company of Northern New York,5000018,Bank,Acquire By Merger
Fifth Avenue Savings & Loan Association,8200042,Former Savings and Loan,Name Change To
Dexia Public Finance Bank,603010,Foreign Branches,Name Change To
"Bank of New York, Albany, The",8000042,Former Bank/Trust Company,Established
Highland National Bank of Newburg,8500150,Former Bank/Trust Company,Merge To Federal
Bank of LeRoy,8000142,Former Bank/Trust Company,Name Change To
"Marine Bank of Buffalo, The",5000014,Bank,Acquire By Merger
Irving Trust Company,102015,Trust Company,Acquire By Merger
Equitable Credit Union,460506,Credit Unions,NYS Chartered
"First Bank of Brooklyn, The",8000393,Former Bank/Trust Company,Convert Federal
Genesee Valley Union Trust Company,5000016,Bank,Acquire By Merger
"National Exchange Bank of Seneca Falls, N.Y.",8000214,Former Bank/Trust Company,Established
Highland National Bank & Trust Co of Newburgh,8500150,Former Bank/Trust Company,Acquire By Merger
Pawling Savings Bank,216001,Savings Banks,Merge To Federal
Marine Midland Trust Company of Central New York,5000015,Bank,Acquire By Merger
Progress Bank of New York,8500225,Former Bank/Trust Company,Liquidated
National Bank and Loan Company of Watertown,8500177,Former Bank/Trust Company,Name Change To
U.S. Trust Company Limited,121011,Trust Company,Closed
Mechanics and Farmers Savings Bank of Albany,8100035,Former Savings Bank,Convert Federal
United Loan Industrial Bank,8000038,Former Bank/Trust Company,Convert Federal
Norstar Bank (Rochester),8000254,Former Bank/Trust Company,Name Change To
New Netherlands Trust Company,55,Bank,Acquire By Merger
Bank of La Salle,8000470,Former Bank/Trust Company,Established
Granite National Bank of Brooklyn in New York,8500234,Former Bank/Trust Company,Established
"Chase Manhattan Bank of Northern New York, N.A.",8500031,Former Bank/Trust Company,Name Change To
East Side Serial Savings & Loan Association,8200158,Former Savings and Loan,Merge To State
ICE US Trust,5100014,Limited Purpose Trust Company,Convert Federal
Manufacturers and Traders Trust Company M&T Bank,113003,Trust Company,Acquire By Merger
Niagara National Bank of Buffalo,97,Bank,Merge To State
Liberty Savings & Loan Association,8200075,Former Savings and Loan,Merge To State
Commercial Credit Corporation,703002,Investment Company (Article XII),Name Change To
New York National Irving Bank,8500186,Former Bank/Trust Company,Name Change To
New York Butchers Employees Credit Union,8300172,Former Credit Union,Liquidated
"Manufacturers Hanover, National Association",140,Trust Company,Merge To State
District 65 Credit Union,8300405,Former Credit Union,Convert Federal
IBJ Whitehall Bank & Trust Company,109009,Trust Company,Merge To State
Marine Midland Trust Company of New York,5000013,Bank,NYS Chartered
New York Savings & Loan Association,8200368,Former Savings and Loan,Merge To State
Chartered Westlb Limited,2203006,Foreign Representative Offices,Rep Off-Agency
East Hampton National Bank,8500248,Former Bank/Trust Company,Merge To State
Progress Bank of New York,8500225,Former Bank/Trust Company,Convert Federal
Third Ward Savings & Loan Association,8200264,Former Savings and Loan,Convert Federal
Natl Commercial Bank & Trust Company of Albany,170007,Trust Company,Name Change To
National Chautauqua County Bank of Jamestown,1170007,Former Bank/Trust Company,Acquire By Merger
Morris Plan Company of Buffalo,8000071,Former Bank/Trust Company,Acquire By Merger
Genesee National Bank of Buffalo,8500246,Former Bank/Trust Company,Merge To State
"Chase Manhattan Bank, The",103011,Trust Company,Acquire By Merger
"Rondout National Bank of Kingston, The",8500100,Former Bank/Trust Company,Merge To Federal
National Nassau Bank of New York,8500192,Former Bank/Trust Company,Convert State
Armour Rochester Credit Union,8300054,Former Credit Union,Liquidated
Mohawk Valley Savings & Loan Association,370001,Savings & Loans,Name Change To
Dresdner Bank Aktiengesellschaft,504004,Foreign Branches,Closed
Albany Public School Teachers Credit Union,460103,Credit Unions,Closed
Ffirst Federal Savings & Loan Assoc of Syracuse,8200245,Former Savings and Loan,NYS Chartered
"Luzerne-Hadley Bank, The",8000138,Former Bank/Trust Company,Merge To Federal
Security National Bank of Huntington,74,Bank,Acquire By Merger
"New York Security and Trust Company, The",8000031,Former Bank/Trust Company,Convert Federal
"HSBC Bank USA, National Association",170040,Trust Company,Acquire By Merger
Norstar Bank of Upstate NY (8/84-6/88),8000267,Former Bank/Trust Company,Acquire By Merger
Nassau Trust Company of the City of Brooklyn,8000286,Former Bank/Trust Company,Merge To State
National Commercial Bank & Trust Company,170007,Trust Company,Acquire By Merger
German Up-Town Savings Bank,8100062,Former Savings Bank,NYS Chartered
"Southern National Bank of New York, The",8500196,Former Bank/Trust Company,Merge To State
"Meadow Brook National Bank of Nassau County, The",8500008,Former Bank/Trust Company,Name Change To
Cayuga Bank,170069,Trust Company,Acquire By Merger
"First Bank of Whitestone, The",8000394,Former Bank/Trust Company,Convert Federal
Norstar Bank of Upstate NY,114025,Trust Company,Acquire By Merger
Banco di Napoli S.p.A.,502014,Foreign Branches,Merge To Federal
"Seward Bank, The",8000392,Former Bank/Trust Company,Merge To State
"Marine National Bank of Buffalo, The",5000014,Bank,Acquire By Merger
State Bank of Kenmore,8000136,Former Bank/Trust Company,Established
Genesee River National Bank of Mt. Morris,8500094,Former Bank/Trust Company,Acquire By Merger
BPD Bank,5000005,Bank,Merged Into
Swiss Bank Corporation,519008,Foreign Branches,Agency To Branch
Northfield Savings Bank,270025,Savings Banks,Name Change To
"Banco Atlantico, S.A.",602002,Foreign Agencies,Closed
Emigrant Bank,205007,Savings Banks,Acquire By Merger
Natl Commercial Bank & Trust Company of Albany,170007,Trust Company,Merge To State
Banco de Bilbao,21,Former Foreign Agency,Licensed
Railroad Brotherhoods Saving & Building Assoc,8200230,Former Savings and Loan,NYS Chartered
"Niagara Frontier Federal Employees Credit Union,",461405,Credit Unions,Name Change To
United Missouri Trust Company of New York,121010,Limited Purpose Trust Company,NYS Chartered
"Franklin Savings Bank in the City of NY, The",214,Savings Banks,Liquidated
Banca Cattolica Del Veneto,8400100,Former For Rep Office,Name Change To
State Bank of Albany,8000267,Former Bank/Trust Company,Acquire By Merger
Marine Midland Trust Company of Western New York,5000014,Bank,Convert Federal
"National Bank of Watervliet, The",8500135,Former Bank/Trust Company,Name Change To
Algemene Bank Nederland N.V.,501001,Foreign Branches,Name Change To
Nassau Union Bank,8500064,Former Bank/Trust Company,Merge To State
Mitsubishi Trust & Banking Corporation (U.S.A.),170026,Trust Company,NYS Chartered
Marine Midland Trust Company of New York,5000013,Bank,Acquire By Merger
Marine Midland Bank Trust Company of Southern NY,5000017,Bank,Convert Federal
Bank of Huntington,8000129,Former Bank/Trust Company,Acquire By Merger
Community Savings & Loan (Mount Vernon),203008,Savings Banks,S&L To Saving Bnk
Antwerp Diamond Bank,2270163,Foreign Representative Offices,Closed
Citibank (Western) N.A.,8500108,Former Bank/Trust Company,Acquire By Merger
Onondaga Savings Bank,215003,Savings Banks,Merge To State
Irving National Bank,45,Trust Company,Name Change To
Marine Trust Company of Buffalo,5000014,Bank,Acquire By Merger
Huguenot Trust Company of New Rochelle,8000170,Former Bank/Trust Company,Name Change To
Bank Sepah,670035,Foreign Agencies,Licensed
UBS Trust Company,5100003,Limited Purpose Trust Company,Convert Federal
"Chase National Bank of the City of New York, The",8500003,Former Bank/Trust Company,Established
Manufacturers-Citizens Trust Co.,113004,Trust Company,Acquire By Merger
Home Savings Bank of Upstate New York,180,Savings Banks,Convert Federal
Shoe and Leather Bank,8000322,Former Bank/Trust Company,Acquire By Merger
Marine Midland Bank - Central,5000015,Bank,Convert Federal
National Citizens Bank of the City of New York,8000333,Former Bank/Trust Company,Convert Federal
Geneva Trust Company,8000502,Former Bank/Trust Company,Convert Federal
Manhattan Mortgage Company,44,Trust Company,Name Change To
Rome State School Employees Credit Union,8300202,Former Credit Union,Liquidated
Long Island Bank,8000124,Former Bank/Trust Company,Merge To State
"Citizens Bank of Locke, N.Y.",8000145,Former Bank/Trust Company,Merge To State
"Fuji Bank, Limited, The",506002,Foreign Branches,Name Change To
Guaranty Trust Company of New York,113026,Trust Company,Acquire By Merger
Flatbush Trust Company,8000382,Former Bank/Trust Company,Name Change To
"Plaza Bank, The",8000294,Former Bank/Trust Company,Merge To State
New York Exchange Bank in the City of New York,45,Trust Company,Name Change To
Flushing and Queens County Bank,8000345,Former Bank/Trust Company,Established
"First National Bank of Weedsport, The",8500137,Former Bank/Trust Company,Merge To State
Credit Agricole Indosuez,502028,Foreign Branches,Name Change To
First Trust Union Bank,8000234,Former Bank/Trust Company,Name Change To
American Exchange National Bank,47,Bank,Established
Bank of Snyder,8000453,Former Bank/Trust Company,Name Change To
"Lincoln National Bank of New York, The",8000317,Former Bank/Trust Company,Converted To
Italian Discount and Trust Company,8500220,Former Bank/Trust Company,Name Change To
J. Henry Schroder Banking Corporation,109009,Trust Company,Name Change To
Security Trust Company of Rochester,8000254,Former Bank/Trust Company,Acquire By Merger
American Irving Savings Bank,8100020,Former Savings Bank,Liquidated
Chenango County Savings Bank,8100048,Former Savings Bank,NYS Chartered
Manufacturers Bank of Brooklyn,109,Bank,Merge To State
Morton Trust Company (1899),8000369,Former Bank/Trust Company,Name Change To
Central Hanover Bank and Trust Company,137,Bank,Convert Federal
People's Dime Savings & Loan Association No. 2,8200171,Former Savings and Loan,Name Change To
Manufacturers-Citizens Trust Co.,113004,Trust Company,Acquire By Merger
City Bank Farmers Trust Company,8000417,Former Bank/Trust Company,Convert Federal
Yonkers Savings Bank,185,Savings Banks,Convert State
Provident Municipal Bank,5000057,Bank,Acquire By Merger
Mohawk National Bank of Schenectady,8500121,Former Bank/Trust Company,Convert Federal
Metropolitan Savings Bank (Bklyn),8100054,Former Savings Bank,Acquire By Merger
"Marine Bank of Buffalo, The",5000014,Bank,Acquire By Merger
Drug Store Employees No. 1199 Credit Union,461202,Credit Unions,NYS Chartered
"Mega International Commercial Bank Co., Ltd",609004,Foreign Branches,Licensed
Security Trust Company of Rochester,8000254,Former Bank/Trust Company,Acquire By Merger
"Banpais, S.A.",2202032,Foreign Representative Offices,Closed
Marine Midland Trust Company of Rockland County,8000180,Former Bank/Trust Company,Name Change To
Corn Exchange Bank Trust Company,8000017,Former Bank/Trust Company,Acquire By Merger
Eagle Savings & Loan Company,8200191,Former Savings and Loan,Convert Federal
Skopbank,519022,Foreign Representative Offices,Licensed
Brooklyn Federal Savings & Loan Association,8200188,Former Savings and Loan,NYS Chartered
Natl Bank of Niagara & Trust Co of Niagara Falls,8500242,Former Bank/Trust Company,Established
Rochester Trust & Safe Deposit Company,8000272,Former Bank/Trust Company,Established
Fair City Co-Operative Savings & Loan Assoc,8200041,Former Savings and Loan,NYS Chartered
United States Trust Company of New York,170051,Trust Company,Merge To Federal
Utica Trust and Deposit Company,8000478,Former Bank/Trust Company,Name Change To
Equitable Co-Operative Building & Loan Assoc,8200039,Former Savings and Loan,Converted To
State Trust Company,143,Trust Company,Name Change To
"Onondaga County Savings Bank, The",215003,Savings Banks,Acquire By Merger
Swedbank (ForeningsSparbanken AB),619007,Foreign Branches,Name Change To
International Banking and Trust Company,8000300,Former Bank/Trust Company,Merge To State
"Nishi-Nippon Bank, Ltd., The",614004,Foreign Branches,Closed
Chuo Mitsui Trust Company (U.S.A.),170028,Limited Purpose Trust Company,Name Change To
Sicilcassa S.p.A.,2219002,Foreign Representative Offices,Closed
Ninth Ward Bank,8000312,Former Bank/Trust Company,Convert Federal
"Bank of Tokyo - Mitsubishi UFJ, Ltd., The",513001,Foreign Branches,Licensed
Bank of Nova Scotia Trust Company of New York,170014,Limited Purpose Trust Company,NYS Chartered
Waterville Savings & Loan Association,8200122,Former Savings and Loan,NYS Chartered
Trade Bank and Trust Company,8000035,Former Bank/Trust Company,Established
Mechanics Savings Bank of Elmira,8100011,Former Savings Bank,Established
"Flushing Bank, The (1888-1/1903)",8000385,Former Bank/Trust Company,Name Change To
West End Co-Operative Building & Loan Assoc,8200240,Former Savings and Loan,NYS Chartered
American Exchange-Pacific Bank,47,Bank,Name Change To
"Seneca County Trust Company of Seneca Falls, N.Y.",8000214,Former Bank/Trust Company,Name Change To
Offitbank,110423,Limited Purpose Trust Company,Merge To Federal
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Acquire By Merger
Key Bank of Central New York,8000223,Former Bank/Trust Company,Merge To Federal
Shinhan Bank America,5000011,Bank,Name Change To
"Eastport National Bank, The",8500261,Former Bank/Trust Company,Merge To State
Fidelity Trust Company of New York,5000013,Bank,Name Change To
Oystermen's Bank and Trust Company,8000207,Former Bank/Trust Company,Company Sold To
Old Colony State Bank,8000449,Former Bank/Trust Company,Merge To Federal
Black Rock Mutual Home & Savings Association,8200006,Former Savings and Loan,NYS Chartered
Yokohama Specie Bank,602031,Foreign Agencies,Licensed
Peoples Bank of Erie County,8000118,Former Bank/Trust Company,Name Change To
Mechanics Savings Bank of Elmira,8100011,Former Savings Bank,Merge To State
Rome Trust Company,8000202,Former Bank/Trust Company,Merge To State
Southern Tier Savings Bank,8100103,Former Savings Bank,Established
Central Trust of China,2203005,Foreign Representative Offices,Licensed
Oneida Federal Savings & Loan Association,8200200,Former Savings and Loan,NYS Chartered
Cho Hung Bank of New York,5000011,Bank,Name Change To
Niagara Permanent Savings & Loan Association,8300257,Former Savings and Loan,Acquire By Merger
Farmers' & Mechanics' Trust Company,8000061,Former Bank/Trust Company,Merge To State
First National Bank of Candor,20,Bank,Merge To State
St. Lawrence County Bank,8500032,Former Bank/Trust Company,Acquire By Merger
Broadway and Plaza Trust Company,8000337,Former Bank/Trust Company,Name Change To
Local #64 Credit Union,8300116,Former Credit Union,Liquidated
Dexia Credit Local S.A.,603010,Foreign Branches,Name Change To
Home Co-Operative Savings & Loan Association,8200242,Former Savings and Loan,NYS Chartered
Irving Bank-Columbia Trust Co.,102015,Trust Company,Name Change To
Leather Manufacturers' National Bank of New York,8000316,Former Bank/Trust Company,Merge To Federal
OFI Trust Company,112012,Limited Purpose Trust Company,Name Change To
First Savings & Loan Association of Troy,8200049,Former Savings and Loan,Merge To State
"Brevoort Savings Bank of Brooklyn, The",8100136,Former Savings Bank,Name Change To
"Chase Manhattan Bank of Mid-Hudson, N.A.",8500119,Former Bank/Trust Company,Merge To Federal
Oswego City Savings Bank,215004,Savings Banks,Merge To State
Morris Plan Industrial Bank of Albany,106043,Trust Company,Bank To Trust Co.
Chemical Bank and Trust Company,103011,Trust Company,Succeeded By
People's Trust Company,8500214,Former Bank/Trust Company,Acquire By Merger
"Depository Trust Company, The",104004,Limited Purpose Trust Company,NYS Chartered
Bank of Athens Trust Company,101006,Trust Company,Acquire By Merger
Banca Nazionale del Reduce,9000041,Former Foreign Agency,Closed
Hessische Landesbank Girozentrale,508002,Foreign Branches,Name Change To
United Industrial Bank,8000038,Former Bank/Trust Company,Merge To State
"Gotham Bank, The",8000243,Former Bank/Trust Company,Convert Federal
"Peoples National Bank of Greenport, The",8500067,Former Bank/Trust Company,Merge To State
Commercial Exchange Bank of New York,8500219,Former Bank/Trust Company,Name Change To
First Bank and Trust Company of Ithaca,8000131,Former Bank/Trust Company,Merge To Federal
Fourth National Bank of the City of New York,8000309,Former Bank/Trust Company,Established
Eastern District Savings Bank of City of Brooklyn,218009,Savings Banks,Name Change To
Bradford Trust Company (Limited Purpose Trust Co),106050,Trust Company,Assets Sold To
Hide and Leather National Bank in New York,8500180,Former Bank/Trust Company,Name Change To
Ossining Trust Company,8000504,Former Bank/Trust Company,Merge To State
Norstar Bank of Central N.Y.,114035,Savings Banks,Acquire By Merger
Buffalo Savings Bank,207008,Savings Banks,Acquire By Merger
"South Brooklyn Savings Institution, The",209001,Savings Banks,Acquire By Merger
Exchange Bank,8000181,Former Bank/Trust Company,Name Change To
"Evergreen Bank, N.A.",5800117,Bank,Name Change To
Hudson River Community Credit Union,5800422,Credit Unions,Convert State
National Bank of Great Neck,8500066,Former Bank/Trust Company,Convert State
"Marine Bank of Buffalo, The",5000014,Bank,Name Change To
Swift Capital District Employees Credit Union,8300217,Former Credit Union,NYS Chartered
Dunkirk Trust Company,8000094,Former Bank/Trust Company,Name Change To
"Highland Bank, The",8500150,Former Bank/Trust Company,Name Change To
South Bay National Bank of Center Moriches,8500156,Former Bank/Trust Company,Name Change To
South Brooklyn Savings Bank,209001,Savings Banks,Name Change To
Internationale Nederlanden Bank N.V.,514004,Foreign Branches,Licensed
"Hiram Maxfield State Bank, The",8000165,Former Bank/Trust Company,Name Change To
Northfield Savings Bank,270025,Savings Banks,NYS Chartered
Nathan Schweitzer Company Credit Union,8300384,Former Credit Union,Liquidated
Coal & Iron National Bank of the City of New York,8000375,Former Bank/Trust Company,Name Change To
Rome Trust Company,8000202,Former Bank/Trust Company,Merge To Federal
"Kyowa Bank, LTD., The",2270189,Foreign Representative Offices,Closed
Bank Melli Iran,602024,Foreign Agencies,Closed
National American Bank of New York,8000420,Former Bank/Trust Company,Established
"Norstar Bank, N.A.",170048,Trust Company,Merge To State
Nyack National Bank and Trust Company,8000180,Former Bank/Trust Company,Convert State
Citizens Trust Company of Brooklyn,113004,Trust Company,Acquire By Merger
"Bank of New York Mellon, The",102015,Trust Company,Name Change To
New-York Chemical Manufacturing Company,103011,Trust Company,Acquire By Merger
Morgan Guaranty Trust Company of New York,113026,Trust Company,Acquire By Merger
BIL Trust Company of New York,170010,Trust Company,Name Change To
Ninth Ward Bank,8000312,Former Bank/Trust Company,Name Change To
First Bank and Trust Company of Corning,8000087,Former Bank/Trust Company,Convert State
Silver Creek Co-Operative Savings & Loan Assoc.,8200150,Former Savings and Loan,Name Change To
Continental Trust Company of the City of New York,8000377,Former Bank/Trust Company,Name Change To
Mercantile Loan & Warehouse Company,53,Trust Company,Established
"Bank of Hiroshima, LTD., The",2270135,Foreign Representative Offices,Name Change To
Watkins State Bank,8000498,Former Bank/Trust Company,Name Change To
First National City Bank of New York,4400000,Trust Company,Acquire By Merger
National Bank of Commerce in New York,141,Trust Company,Merge To State
Intercounty Trust Company,8000162,Former Bank/Trust Company,Merge To State
Mutual National Bank of the City of New York,8000323,Former Bank/Trust Company,Merge To State
Key Bank of New York (6/92-8/93),170007,Trust Company,Acquire By Merger
Community National Bank of Buffalo,8500239,Former Bank/Trust Company,Name Change To
Trust Company of Northern Westchester,8000499,Former Bank/Trust Company,Name Change To
"Key Bank, N.A.",170007,Trust Company,Convert Federal
"Citizens Bank of Penn Yan, The",8000251,Former Bank/Trust Company,Name Change To
Nemeth State Bank,8000434,Former Bank/Trust Company,Name Change To
Public National Bank & Trust Company of New York,62,Trust Company,Established
Irving Savings Bank,8100020,Former Savings Bank,NYS Chartered
Asahi Bank Trust Company of New York,170008,Trust Company,NYS Chartered
Frontier City Savings & Loan Association,8200253,Former Savings and Loan,NYS Chartered
Prattsburgh State Bank,68,Bank,Name Change To
Windsor Trust Company,8000367,Former Bank/Trust Company,Merge To State
"Multibanco Comermex, S.N.C.",613002,Foreign Agencies,Licensed
Swedbank AB,619007,Foreign Branches,Name Change To
Fourteenth Street Bank in the City of New York,8000410,Former Bank/Trust Company,Merge To State
Manufacturers & Traders - Peoples Trust Company,113003,Trust Company,Acquire By Merger
Internationale Nederlanden Bank N.V.,514004,Foreign Branches,Closed
Permanent Savings & Loan Association (Albany),8200094,Former Savings and Loan,NYS Chartered
Bank of Jamestown,8000246,Former Bank/Trust Company,Acquire By Merger
