NPRI ID,Facility name,Company name,City,Province,PostalCode
26080,Wachoupe Oil Mwb 06-01,Crescent Point Energy Corp.,,Saskatchewan,
30954,04-34-031-23 W3m,Tamarack Acquisition Corp.,Coleville,Saskatchewan,
10217,Dartmouth Terminal,Imperial Oil,Dartmouth,Nova Scotia,B2Y3Z7
21956,Cadomin Quarry,Lehigh Hanson Materials Ltd.,Cadomin,Alberta,T0E0E0
21938,Cmi 500 Mobile Plant,Wapiti Gravel Suppliers Ltd.,Mobile Plant,Alberta,T8V3A8
25270,Haynes Compressor Station 14-25,Lynx Energy Ulc,Red Deer,Alberta,T4N3T4
28618,Laglace Oil Battery 14-29-074-08w6,Kelt Exploration,,Alberta,
27616,Provost Oil Battery 04-07,Karve Energy Inc.,Provost,Alberta,
30340,Torquay Oil Swb 13-08-002-11w2,TORC Oil & Gas Ltd.,,Saskatchewan,
16351,Ferrier Sweet Gas Plant 09-22-039-08w5,Canadian Natural Resources Limited,,Alberta,
6627,Foster Creek Sagd Bitumen Battery (With Cogen),"Cenovus Fccl Ltd., as Operator for FCCL Partnership",Bonnyville,Alberta,T9N2J7
24321,Colin Swan H Inverness 10-17,Acquisition Oil Corp,Alberta,Alberta,
21024,01-29-043-21w4 Lamerton,Ember Resources Inc.,Ferintosh,Alberta,T0B 1M0
4316,North Atlantic Refinery,North Atlantic Refining LP,Come By Chance,Newfoundland and Labrador,A0B1N0
19415,Alameda East Oil Battery 05-13-003-02w2,Canadian Natural Resources Limited,,Saskatchewan,
26148,Stp McKay Thermal Project,Southern Pacific Resource Corp.,Fort McMurray,Alberta,
21548,Tucker Thermal,Husky Oil Operations Limited,Bonneville,Alberta,T9N2G7
1139,Usine Dorval,Bombardier Inc.,Dorval,Quebec,H4S1Y9
7961,Booster Station 6 - Bluehills,Spectra Energy Transmission,Peace River District,British Columbia,V1J 4H7
1979,Papeterie de Dolbeau,Produits Forestiers R̩solu,Dolbeau-Mistassini,Quebec,G8L2R4
4797,Les Forges de Sorel Cie - St-Joseph-de-Sorel,Les Forges de Sorel Cie,St-Joseph-de-Sorel,Quebec,J3R3M8
26020,Seal Bitumen Battery 13-05,Obsidian Energy Ltd.,,Alberta,
27806,Seal 12-29-084-18w5,Baytex Energy Ltd,Seal,Alberta,
20202,Groundbirch Gas Processing and Production If-A,Shell Canada Limited,Peace River E,British Columbia,
30446,Ferrier Oil Swb 16-14-039-09w5,Trioil Resources Ltd.,Calgary,Alberta,T2P 0R8
30957,11-25-041-02 W4m,Tamarack Acquisition Corp.,Chauvin,Alberta,T0B 0V0
27127,Ante Creek North Sweet Gas Plant 10-07,ARC Resources,,Alberta,
2855,Usine de B̩cancour,Olin Canada ULC,B̩cancour,Quebec,G9H2Y8
16405,Kotaneelee Gas Plant,Devon Canada Corporation,Kotaneelee,Yukon,
10971,Open Die Plant,Canada Forgings Inc.,Welland,Ontario,
18408,Babcock Comp Stn D-099-E,Canadian Natural Resources Limited,,British Columbia,T4H 5R6
16009,Galloway Sour Gas Plant 14-14-053-20w5,Canadian Natural Resources Limited,,Alberta,
29580,Rrx Dodsland 1-28,Baytex Energy Ltd,Dodsland,Saskatchewan,
23550,Emc Parkland Ne 7-25-14-26,ExxonMobil Canada Ltd,,Alberta,
18608,Connorsville Compressor Station 11-27-025-15w4,Canadian Natural Resources Limited,,Alberta,
23131,Innes 15-35-7-11w2,Penn West Petroleum Ltd.,,Saskatchewan,
28898,Goodfish Compressor Station 13-24-092-10w5,Canadian Natural Resources Limited,,Alberta,
21238,13-18-034-18w4 Fenn Big Valley,Ember Resources Inc.,Fenn Big Valley,Alberta,
15626,Lodgepole Sweet Gas Plant,Cenovus Energy Inc.,,Alberta,
21400,04-01-042-22w4 Bashaw,Ember Resources Inc.,Bashaw,Alberta,T2P 3E5
15374,06-24-039-23w4 Alix,Ember Resources Inc.,Stettler,Alberta,
723,Powell River Division,Catalyst Paper Corporation,Powell River,British Columbia,V8A4R3
29487,Cutbank 10-10-065-05 W6m,Seven Generations Energy Ltd.,Cutbank,Alberta,
18956,Rivercourse Cs 09-08-047-01w4,Husky Oil Operations Limited,Vermilion River,Alberta,
24129,Verlo Roseray Sd Unit,Whitecap Resources Inc.,,Saskatchewan,
15684,Elmworth Comp Stn 10-13,Cenovus Energy Inc.,,Alberta,
7213,Keele Valley Landfill Gas Power Plant,Eastern Power Ltd.,Vaughan,Ontario,L6A4E2
7349,Leysons Chemical Products,597401 Ontario Ltd.,Ancaster,Ontario,L9G 4V5
28783,Torc Wordsworth Oil Battery 09-27-006-05w2,TORC Oil & Gas Ltd.,,Saskatchewan,
21286,Elm Oil Battery 05-32,Cenovus Energy Inc.,,Alberta,
4157,Steelman Gas Plant,Steel Reef Infrastructure Corp.,Estevan,Saskatchewan,S4A2A6
25302,Cynthia Battery,Vermilion Energy Inc.,Township 051,Alberta,
18045,Rimbey Compressor Station 5-32-43-1w5,OMERS Energy Inc.,Calgary,Alberta,T2P0R3
2515,"Koch Fertilizer Canada, Ulc","Koch Fertilizer Canada, ULC",Brandon,Manitoba,R7A7C4
30720,Plato Bty 5-33-25-17w3,Teine Energy Ltd.,Snipe Lake,Saskatchewan,
24704,Well Abwi102061004909w500,Sinopec Daylight Energy Ltd.,,Alberta,
21724,Olds 6-9,NAL Resources Management,Olds,Alberta,
26652,Fenn Big Valley 10-36,Ember Resources Inc.,Fenn Big Valley,Alberta,
6394,Bromont,Unifix Inc.,Bromont,Quebec,J2L1N5
22297,Leedale 100/09-05-043-04-W5 Gs,Bonavista Energy Corporation,Wilsoncr,Alberta,
18216,Fox Creek Sour Gas Plant 05-36,Sinopec Canada,,Alberta,
29251,Chinchaga Compressor Station 02-20-096-03w6,Canadian Natural Resources Limited,,Alberta,
27740,Seal 04-20-084-18w5,Baytex Energy Ltd,Seal,Alberta,
15970,Mitsue Water Plant 10-30,Cardinal Energy Ltd.,Slave Lake,Alberta,T0G 2A0
21018,08-15-039-23w4 Alix,Ember Resources Inc.,Stettler,Alberta,
1812,Lennox Generating Station,Ontario Power Generation Inc.,Greater Napanee,Ontario,K0H1G0
22494,Jumping Pound 5-7 Well Site Compressor,Shell Canada Limited,Calgary,Alberta,T2P 0M5
22840,Bei Chip Lake 10-29,Tangle Creek Energy Ltd.,Wildwood,Alberta,
29429,Teine Dodsland 12-36,Teine Energy Ltd.,Dodsland,Saskatchewan,
21127,Hastings Oil Battery 10-11-004-34w1,Canadian Natural Resources Limited,,Saskatchewan,
23100,Med River 06-34-39-03-5,NAL Resources Management,Med River,Alberta,
29778,04-27 Compressor Station,XTO Energy Canada ULC,,Alberta,T4H 5R6
24474,South Wapiti Sweet Gas Plant 16-36-067-09w6,Canadian Natural Resources Limited,,Alberta,
30234,Abbt0105125 (Tank),Canadian Natural Resources Limited,,Alberta,
17236,Midale South Vol Unit # 2 11-25-005-12-W2,NAL Resources Management,Midale,Saskatchewan,
23338,Narraway Gas Battery 08-33-063-13w6,Canadian Natural Resources Limited,,Alberta,
18694,Westerose Comp Station 01-33,Cenovus Energy Inc.,,Alberta,
17802,Morrison Retlaw 14-36-12-19,Sanling Energy Ltd.,,Alberta,T4H 5R6
22470,Wimborne 04-12-034-26w4,Penn West Petroleum Ltd.,Wimborne,Alberta,
16427,Peggo Comp Stn D-083-C,Canadian Natural Resources Limited,Ryan Tulloch,British Columbia,
30424,Wembley Gas Swb 12-05-073-06w6,Kelt Exploration,,Alberta,
19722,Centrica Compressor Station 08-08,Canlin Energy Corporation,,Alberta,T4H 5R6
15408,Cessford Compressor Station 06-06-022-11w4,Canadian Natural Resources Limited,,Alberta,
30836,Monitor 02-03-035-05w4 Compressor Station,High Ground Energy Inc.,,Alberta,
22903,Wapiti Comp Station 10-30,Cenovus Energy Inc.,,Alberta,
18399,Beg Comp Stn B-013-B,Canadian Natural Resources Limited,,British Columbia,
24324,Arc Weyburn Oil Battery 15-33,ARC Resources,,Saskatchewan,
10565,Timmins Micronizing Plant,Imerys Talc Canada Inc.,Timmins,Ontario,P4N7J5
18580,North East Station 7-15,City of Medicine Hat,Medicine Hat,Alberta,T1A7H3
24192,Blackstone Dehy 09-23-044-16w5,Tidewater Midstream and Infrastructure Ltd.,Yellowhead County,Alberta,T0E1W0
16149,Mitsue Sour Gp 10-30-72-4w5,Cardinal Energy Ltd.,Slave Lake,Alberta,T0G 2A0
19016,Sylvan Lake Gas Plant 06-08-38-03-5,NAL Resources Management,Sylvan Lake,Alberta,
16240,Fbv Central 5-14,Pengrowth Energy Corporation,Big Valley,Alberta,T2P3E5
27936,Torc Hastings Oil Battery 08-21-004-01w2,TORC Oil & Gas Ltd.,,Saskatchewan,
27828,Jayar 6-08-062-03w6,Strath Resources Ltd,,Alberta,
30366,Martenh Bitumen Swb 15-09-076-02w5,Cenovus Energy Inc.,,Alberta,
15715,North Hiding Creek Comp Stn D-039-G,Canadian Natural Resources Limited,,British Columbia,
15836,Clyde Lake Compressor Station 04-35-071-10w4,Canadian Natural Resources Limited,,Alberta,
21722,Olds 16-33-30-1w5,NAL Resources Management,Calgary,Alberta,T2P 0M5
6523,Hi-Pro Feeds Chilliwack,Hi-Pro Feeds,Chilliwack,British Columbia,V2P 6J6
29162,Pouce Coupe Oil Battery 06-33-077-11w6,Kelt Exploration,,Alberta,
28922,Seal Bitumen Battery 16-01,Obsidian Energy Ltd.,,Alberta,
29120,Tourmaline 12-06-081-07-W6,Tourmaline Oil Corp,Blueberry Mountain,Alberta,
6546,Scotford Upgrader and Upgrader Cogeneration,Shell Canada Energy Limited,Fort Saskatchewan,Alberta,T8L4A4
26054,Lre - Westfire Redwater 07-21,Guide Exploration Ltd.,,Alberta,T4H 5R6
22460,Sawn Lake Battery 12-29-091-12w5,Surge Energy Inc.,,Alberta,
3962,Sarnia Manufacturing Centre,Shell Canada Products,Corunna,Ontario,N0N1G0
4768,Algonquin Power Energy From Waste Inc.,Emerald Efw,Brampton,Ontario,L6T5M5
15230,Enchant Oil Battery 09-21-013-15w4,Canadian Natural Resources Limited,,Alberta,
15963,Rio Alto Edson 11-26,Canadian Natural Resources Limited,,Alberta,
19280,Pacific Elevators Limited Viterra,Viterra Inc.,Vancouver,British Columbia,V5L5G1
15289,Belloy Battery,Paramount Resources Ltd.,Swan Hills,Alberta,
6076,Mount Allison University,Mount Allison University,Sackville,New Brunswick,E4L1B5
26322,Horizon Furniture Distributors,Horizon Furniture Distributors Inc.,Kitchener,Ontario,N2R1K4
2108,Waterton Complex,Shell Canada Limited,Pincher Creek,Alberta,T0K1W0
23874,Ojay Comp Stn A-065-A,Canadian Natural Resources Limited,Mel Vollman,British Columbia,
28696,Eastend Oil Swb 14-08,Crescent Point Energy Corp.,,Saskatchewan,
29940,Rife Soda Lake 16-17,Rife Resources Ltd.,Calgary,Saskatchewan,T2P 3N4
15893,Morningside Gas Battery 08-09-042-28w4,Canadian Natural Resources Limited,,Alberta,
18678,Stanmore Compressor Station 11-15-028-10w4,Canadian Natural Resources Limited,,Alberta,
30335,Torquay Oil Swb 04-04-003-11w2,TORC Oil & Gas Ltd.,,Saskatchewan,
28212,Oungre Oil Mwb 03-14,Crescent Point Energy Corp.,,Saskatchewan,
30838,Hge 15-10-035-05w4 Compressor,High Ground Energy Inc.,,Alberta,
28793,01-20-060-17 W5m,Tangle Creek Energy Ltd.,Whitecourt,Alberta,
22774,Peco Comp Station 06-23,Cenovus Energy Inc.,,Alberta,
