NPRI ID,Facility name,Company name,Address,Province,Latitude,Longitude
3828,Produits Forestiers RÃ©solu -Usine Amos,Produits Forestiers RÃ©solu,801 des Papetiers,Quebec,48.5625,-78.1625
6851,Red Deer Batch Plant,Border Paving Ltd.,,Alberta,52.256379,-113.883934
11866,Peterborough County/City Waste Management Facility,City of Peterborough,1260 Bensfort Road,Ontario,44.2227,-78.2821
26199,Wild River 12-36-055-23-W5,Tourmaline Oil Corp,,Alberta,53.7974,-117.2934
658,Belle Plaine Facility,K + S Windsor Salt Ltd.,522 Kalium Road,Saskatchewan,50.3954,-105.1562
4890,Saint John Plant,Moosehead Breweries Ltd.,89 Main Street,New Brunswick,45.2577,-66.0974
3062,Usine Grande-Baie,Rio Tinto Alcan,5000 du Petit-Parc Route,Quebec,48.3058,-70.9267
29370,Husky Butte Voluntary Unit 5-34,Whitecap Resources Inc.,,Saskatchewan,49.951324,-108.527289
30412,Virgina Hills Oil Swb 06-22,Crescent Point Energy Corp.,,Alberta,54.7251,-115.88221
27770,Torc Amelia Swb 03-26-009-27w4,TORC Oil & Gas Ltd.,,Alberta,49.771951,-113.570696
18929,Alameda Oil Mwb 11-23 (Tank),Crescent Point Energy Corp.,,Saskatchewan,49.1755,-101.7978
29933,Pinto 14-26-002-04 W2m,Spartan Energy Corp.,,Alberta,49.157368,-110.443042
1528,Usine de Thurso,Fortress Cellulose SpÃ©cialisÃ©e,451 Victoria,Quebec,45.5985,-75.2562
15131,Ante Creek North Sour Gas Plant 02-26,ARC Resources,,Alberta,54.8972,-117.7088
24154,Discovery Consort Multi-Well Oil Battery 09-16,Prairie Provident Resources,1100 - 640 5 Avenue Southwest,Alberta,51.919097,-110.927455
30333,Alameda Oil Swb 01-10-003-02w2,TORC Oil & Gas Ltd.,,Saskatchewan,49.189890000000005,-102.18887
17831,Church Hill-Zargon 10-7-11-13w4,Zargon Oil and Gas Ltd.,Township Road 112,Alberta,49.8964,-111.7656
29094,Solumet Metal and Powder Inc,Solumet Metal and Powder Inc.,3654 Chemin de la Cote Bissonnette,Quebec,45.716893,-73.427604
2960,Shell Scotford Refinery,Shell Canada Products,,Alberta,53.7959,-113.0996
22020,07-04-034-05 W5m Battery,Sitka Exploration Ltd.,,Alberta,51.8878,-114.6473
15963,Rio Alto Edson 11-26,Canadian Natural Resources Limited,,Alberta,53.607,-116.7037
22667,Ojay Comp Stn A-065-E,Canadian Natural Resources Limited,,British Columbia,54.6354,-120.4281
29372,Morgan Eagle Lake Unit 11-9,Whitecap Resources Inc.,,Saskatchewan,51.643182,-108.924916
18741,Monias 14-14,Crew Energy Inc.,,British Columbia,56.1114,-120.9991
28269,Pinto Oil Battery 16-08-002-03w2,Canadian Natural Resources Limited,,Saskatchewan,49.114995,-102.367617
30594,North Central Liquids Hub (Nclh) 05-27-079-17w6,Encana Corporation,37 Vic Turner Airport Road,British Columbia,55.87445,-120.57927
17048,Abbt9920001 (Etzikom Creek Oil Battery 06-13-006-17w4) (Tank,Canadian Natural Resources Limited,,Alberta,49.4708,-112.1734
24428,Brazeau Oil Battery 06-05,Cenovus Energy Inc.,,Alberta,53.110624,-116.015732
1070,Essar Steel Algoma Inc,Essar Steel Algoma Inc.,105 West Street North,Ontario,46.5208,-84.3697
22171,Berland River West Comp Stn 09-05,Cenovus Energy Inc.,,Alberta,54.0748,-117.5533
17143,Boundary Lake 08-12-088-15w6,Chinook Energy (2010) Inc.,,British Columbia,56.6207,-120.2465
16758,Britnell Oil Battery and Comp Stn 1107 11-07-082-22w4,Canadian Natural Resources Limited,,Alberta,56.0951,-113.4486
4778,Aluminerie Alouette Inc.,Aluminerie Alouette Inc.,400 Chemin de De la Pointe-Noire,Quebec,50.1583,-66.4416
29111,Tamarack Hatton 06-29-017-26 W5m,Tamarack Acquisition Corp.,3100 - 250 6 Avenue Southwest,Saskatchewan,50.46124,-109.54816
27512,Wapiti Comp Stn 15-09,Sinopec Canada,,Alberta,54.96508299999999,-119.306767
17113,Rainbow Battery 12-23-110-07w6,Husky Oil Operations Limited,,Alberta,58.5687,-119.0615
6523,Hi-Pro Feeds Chilliwack,Hi-Pro Feeds,46255 Chilliwack Central Road Road,British Columbia,49.163678,-121.945043
29873,Alameda 05-28-003-03 W2m,Spartan Energy Corp.,,Saskatchewan,49.237265,-102.362429
6506,Boyle Wood Products Division,Millar Western Forest Products Ltd.,Hwy 63 & Boyle Rd,Alberta,54.585964,-112.820181
15242,Hays Oil Battery 12-18-013-14w4,Canadian Natural Resources Limited,,Alberta,50.0856,-111.914
21806,Twining Battery 09-33,Lynx Energy Ulc,,Alberta,51.7871,-113.3357
26451,Velvet Pine Creek Comp Stn 09-04-056-17w5,Velvet Energy Ltd.,,Alberta,53.81207,-116.45727
26145,Dawson Gas Plant,Spectra Energy Transmission,7868 Chemin 241,British Columbia,55.78491999999999,-120.537547
536,Wembley Gas Plant,NuVista Energy Ltd.,,Alberta,55.3359,-119.223
26204,Dodsland 5-26,Teine Energy Ltd.,,Saskatchewan,51.6003,-108.71868
25005,Pouce Coupe 1-19,Insignia Energy Ltd.,1-19-77-10 W6,Alberta,55.670280000000005,-119.51497
28236,Ansell Ggs 12-31,Bonavista Energy Corporation,,Alberta,53.361436,-116.484688
23174,Ingoldsby Oil Mwb 16-13,Crescent Point Energy Corp.,,Saskatchewan,49.3084,-101.6675
28495,Harmon Valley 01-26-083-19w5,Baytex Energy Ltd,,Alberta,56.21882,-116.87519
23531,Rich Gas Battery 04-24,Ember Resources Inc.,0,Alberta,52.0158,-113.0285
29586,Ante Creek Multi-Well Gas Battery 05-26,Enerplus Corporation,333 7 Avenue Southwest,Alberta,54.73964,-117.52749
30925,7g 16-06-063-04w6,Seven Generations Energy Ltd.,,Alberta,54.425881,-118.573255
17529,Loverna 2 Gas Plant 11-1-31-27w3,Teine Energy Ltd.,,Saskatchewan,51.6289,-109.7025
5161,Fraser Lake Sawmills,West Fraser Mills Ltd.,6626 16 Highway,British Columbia,54.0664,-124.7505
21365,Queensdale Oil Mwb 04-33,Crescent Point Energy Corp.,,Saskatchewan,49.5096,-102.0928
4330,Fonderie Bibby Ste-Croix,Canada Pipe Co Ltd,6200 Principale Street,Quebec,46.6236,-71.7361
17877,Ram Compressor,Shell Canada Limited,Bag 500 Caroline,Alberta,52.0882,-115.6894
21573,Griffin Oil Mwb 10-11,Crescent Point Energy Corp.,,Saskatchewan,49.6366,-103.3779
5344,Manning,Manning Diversified Forest Products Ltd.,SE 26 93 23 W5,Alberta,57.094098,-117.580416
4024,Brunswick Smelter,Glencore Canada Corporation Duplicate???,692 Main Street,New Brunswick,47.8992,-65.8339
24086,Freda Lake Oil Battery 08-31,Enerplus Corporation,123 Na,Saskatchewan,49.335378000000006,-104.408551
30271,Queenstown Compressor Station 03-28-079-12w6,Canadian Natural Resources Limited,,Alberta,50.57407,-112.81834
30091,Lts Viewfield Mwob 13-28-8-10w2,Ridgeback Resources Inc.,,Saskatchewan,49.68068,-103.31292
105,Aldex Chemical,Aldex Chemical Co. Ltd.,630 Laurent Rue,Quebec,45.3907,-72.7547
2256,Tonolli Canada Limited,Tonolli Canada,1333 Tonolli Road,Ontario,43.6022,-79.5811
17049,Suffield #18,Whitecap Resources Inc.,,Saskatchewan,50.1767,-108.5811
15318,Zama Battery,Paramount Resources Ltd.,,Alberta,58.9432,-118.9168
2128,Cnul Peace River Complex,Canadian Natural Upgrading Ltd,05-21-085-18 W5m,Alberta,56.3806,-116.795
6584,Vulcan Sour Gas Plant,ConocoPhillips Canada Resources Corp.,,Alberta,50.2696,-112.8938
30402,Bromhead Oil Mwb 15-09,Crescent Point Energy Corp.,,Saskatchewan,49.20049,-103.6964
26115,Tony Creek Gas Battery 07-16-064-21w5,Canadian Natural Resources Limited,,Alberta,54.53625,-117.1136
30792,Cleartech Inland Way,Cleartech Industries Inc.,12720 Inland Way,Alberta,53.582659,-113.595228
30114,Peoc Mannville 01-26-050-10w4,Perpetual Energy Inc.,,Alberta,53.33785,-111.34866
22563,Lougheed 11-12-006-15 W2m,Spartan Energy Corp.,,Saskatchewan,49.4591,-103.9038
30707,Surge Betty Lake Hz 03-04-045-07w4,Surge Energy Inc.,,Alberta,52.850709,-110.959301
16409,Attachie 07-20,Devon Canada Corporation,,British Columbia,56.2955,-121.4367
15739,Foothills Medical Centre,Calgary Health Region,1403 29th Street Northwest,Alberta,51.0651,-114.1305
11398,Kitchener Plant,PWO Canada Inc.,255 McBrine Drive,Ontario,43.3983,-80.4729
18950,Moose Moutain Oil Battery 02-23-023-07w5,Husky Oil Operations Limited,,Alberta,50.9658,-114.8727
30230,Gilby Oil Swb 08-28-040-04w5,Repsol Oil & Gas Canada Inc.,,Alberta,52.47051999999999,-114.50858999999998
18066,Gilby Compressor Station 10-12-41-3w5m,OMERS Energy Inc.,3000 - 520 3rd Avenue Southwest,Alberta,52.6823,-114.3929
30343,Torquay Oil Swb 14-21-001-12w2,TORC Oil & Gas Ltd.,,Saskatchewan,49.055739,-103.556306
23139,Seal Bitumen Battery 16-23,Obsidian Energy Ltd.,,Alberta,56.3028,-116.2447
29055,Winter 04-04 Battery,Northern Blizzard Resources Inc.,1900 - 421 7 Avenue Southwest,Saskatchewan,52.66936,-109.58093999999998
16592,Strathmore Phase 2 Gas Battery 06-28,Ember Resources Inc.,0,Alberta,50.9843,-113.4443
17211,Apl Niton 14-05,Journey Energy Inc.,,Alberta,53.728379,-115.602469
29198,02-26 Oil Battery,Tangle Creek Energy Ltd.,,Alberta,53.51387,-115.65692
17445,South Swan Hills,Accel Energy Canada Limited,,Alberta,54.6473,-115.4958
30264,Cliffdale Bitumen Battery 13-34-084-17w5,Canadian Natural Resources Limited,,Alberta,56.3319,-116.607
27631,Westerose Oil Battery 12-29,Surge Energy Inc.,,Alberta,52.911711,-114.262379
21722,Olds 16-33-30-1w5,NAL Resources Management,,Alberta,51.6183,-114.075
29386,Edam West Thermal 11-19-048-20w3,Husky Oil Operations Limited,4335 - 44 Street,Saskatchewan,53.15615,-108.92082
6591,Joffre Site; Cogeneration,Nova Chemicals Corporation,,Alberta,52.3083,-113.55
17316,Winter Facility,Cona Resources Ltd.,,Saskatchewan,52.6613,-109.5828
28412,Bougie Battery A-072-C/094-G-15,Canlin Energy Corporation,,British Columbia,57.80860799999999,-122.77033
10280,Valleyfield,National Silicates Partnership,132 Fabre,Quebec,45.2692,-74.1132
27453,Seal Bitumen Battery 13-13,Obsidian Energy Ltd.,,Alberta,56.288299,-116.87046
6013,Cfb Halifax - Canadian Forces Ammunition Depot Bedford,Department of National Defence (Use This One),335 Dartmouth Road,Nova Scotia,44.7092,-63.6314
30268,Kaybob Oil Mwb 04-16-060-20w5,Canadian Natural Resources Limited,,Alberta,54.18309,-116.94837
29113,Dodsland 2-34,Teine Energy Ltd.,,Saskatchewan,51.781461,-108.611846
8505,HÃ´pital Notre-Dame,HÃ´pital Notre-Dame du Chum,1560 Sherbrook Est Rue,Quebec,45.5259,-73.5629
4477,Nitta Gelatin,"Nitta Gelatin Canada, Inc.",60 Paton Road,Ontario,43.6606,-79.4457
15369,12-07-041-22w4 Nevis,Ember Resources Inc.,,Alberta,52.5157,-113.1738
18639,Gilby Gas Battery 07-23,Cenovus Energy Inc.,,Alberta,52.5412,-114.3227
24415,Flat Rock Comp Stn 15-20,Canadian Natural Resources Limited,,British Columbia,56.38839599999999,-120.644474
1443,Centrale de Tracy,Hydro-QuÃ©bec,12125 Boulevard Marie-Victorin,Quebec,45.9972,-73.1722
28642,Plover Lake Facility,Cona Resources Ltd.,,Saskatchewan,52.01782,-109.63656
29008,10-30-41-23-W4m Nevis North,Ember Resources Inc.,,Alberta,52.55801999999999,-113.30137
17354,Hardy Oil Mwb 08-08 (Tank),Crescent Point Energy Corp.,,Saskatchewan,49.2818,-104.7913
31014,Carlyle 8-2 Bty,Vermilion Energy Inc.,,Saskatchewan,49.61517,-102.30427
10753,600 Clarke Road,La Cie McCormick Canada,600 Clarke Road,Ontario,43.0146,-81.1784
15601,Glen Ewen Gas Plant,Steel Reef Infrastructure Corp.,,Saskatchewan,49.2055,-102.0425
23138,Umc et Al Elcott 16-19,Spartan Energy Corp.,,Saskatchewan,49.0566,-102.1204
21538,Rose Creek 6-7-73-6w5 Ggs,Harvest Operations Corp.,,Alberta,52.6894,-114.8623
26538,Weasone Oil Swb 12-31,Crescent Point Energy Corp.,,Alberta,54.386928000000005,-115.354793
28184,Pipestone Comp Stn 16-34,Encana Corporation,,Alberta,55.11053199999999,-119.275062
24569,Seal Bitumen Battery 07-24,Obsidian Energy Ltd.,,Alberta,56.121602,-116.673018
21164,Ferrybank 2-1 Gathering System,Bonavista Energy Corporation,,Alberta,52.7579,-113.931
19823,Obed 03-31-054-22w5,Tourmaline Oil Corp,,Alberta,53.703,-117.2349
28115,Woodsworth Oil Mwb 09-14,Crescent Point Energy Corp.,,Saskatchewan,49.56082,-102.302907
21751,Coalspur Battery 9-27,Canlin Energy Corporation,,Alberta,53.1614,-116.9735
28494,Kerrobert 01-01-033-24w3,Baytex Energy Ltd,2800 - 520 3rd Avenue Southwest,Saskatchewan,51.79788,-109.26718
29336,Whitemud Oil Mwb 03-21 (Tank),Crescent Point Energy Corp.,,Saskatchewan,49.394557,-108.643127
30623,Saskatoon Lightweight,Lehigh Hanson Materials Ltd.,,Saskatchewan,52.1753,-106.515
25208,Stony Lake Oil Battery 04-29-087-03w6,Canadian Natural Resources Limited,,Alberta,56.56828,-118.44924
21249,Fairydell Battery 03-21-057-24w4,Coastal Resources Ltd.,,Alberta,53.9362,-113.4996
28015,Torc Rosevear Compressor Station 06-18-054-15w5,TORC Oil & Gas Ltd.,,Alberta,53.66396999999999,-116.20186
24084,Twining Gas Battery 03-22,Ember Resources Inc.,0,Alberta,51.84063,-113.4686
22051,Chard Compressor Station 10-02-080-06w4,Canadian Natural Resources Limited,,Alberta,55.8446,-111.0914
19264,Bryant Oil Mwb 12-30,Crescent Point Energy Corp.,,Saskatchewan,49.4122,-102.945
30840,Altario 01-24-035-02w4 Compressor,High Ground Energy Inc.,,Alberta,52.0143,-110.14897
18984,Worsley 16-36-086-10 W6m,Enercapita Energy Ltd.,,Alberta,56.5061,-119.432
16654,Lre - Aec Boyer,Guide Exploration Ltd.,,Alberta,57.931906000000005,-117.823451
6849,Hinton Batch Plant,Border Paving Ltd.,252 River Road East,Alberta,53.43138,-117.5418
16040,Clearhills Sour Gas Plant 16-11-088-13w6,Canadian Natural Resources Limited,,Alberta,56.6227,-119.9465
2181,Av Nackawic,AV Nackawic Inc.,103 Pinder Road,New Brunswick,46.0111,-67.2265
18918,Evi 3,Harvest Operations Corp.,,Alberta,56.517,-116.0455
6473,Ottawa,Kemira Water Solutions Canada Inc.,2810 Sheffield Road,Ontario,45.3976,-75.6036
27953,Germain Sagd Plant,Laricina Energy Ltd.,3-4-85-22 W4m,Alberta,56.33537,-113.41986
29493,Chevron 06-25-059-20w5 Multiwell Bat,Chevron Canada Resources,,Alberta,54.129540000000006,-116.86783
18246,Bvi Bow Island 2-17,Alphabow Energy Ltd.,,Alberta,49.9039,-111.3323
28998,La Jolie B-003-K/094-O-12,Chevron Canada Resources,,British Columbia,59.66875,-123.78438
23653,Teine Dodsland 8-34,Teine Energy Ltd.,,Saskatchewan,51.6109,-109.0066
3998,Tufts Cove Generating Station,Nova Scotia Power Incorporated,315 Windmill Road,Nova Scotia,44.6764,-63.5961
8032,Central Heating Plant,Governors of St. Francis Xavier University,5005 Martha Drive Drive,Nova Scotia,45.6188,-61.9933
30153,Chigwell South 01-25,Lynx Energy Ulc,,Alberta,52.55385,-117.45825
19717,Ansell Compressor Station 03-06-049-18w5,Husky Oil Operations Limited,,Alberta,53.1942,-116.6249
30837,Hge 08-09-036-02w4 Battery,High Ground Energy Inc.,,Alberta,52.077101,-110.227828
23700,Tristar Ashley Lake 01-01-010-04 W2,Spartan Energy Corp.,,Saskatchewan,49.7865,-102.4158
502,Edmonton 142 Street Plant,Cleartech Industries Inc.,12020 142nd Street,Alberta,53.5726,-113.566
30269,Kitscoty Compressor Station 04-06-051-02w4,Canadian Natural Resources Limited,,Alberta,53.3681,-110.297
28525,Chauvin 01-10-43-02w4,Cardinal Energy Ltd.,,Alberta,52.68487,-110.20037
24543,Nco Rainbow 7-14,Sanling Energy Ltd.,,Alberta,58.37466800000001,-119.03958
29432,03-04-40-24-W4m Clive,Ember Resources Inc.,,Alberta,52.40796,-113.40019
4157,Steelman Gas Plant,Steel Reef Infrastructure Corp.,,Saskatchewan,49.3164,-102.6244
27400,Pbn Swanh 08-17-69-09w5 Mwob,Ridgeback Resources Inc.,,Alberta,54.972392000000006,-115.32664
18461,Storm Grimshaw 11-23-083-23w5,Canamax Energy Ltd,,Alberta,56.2114,-117.5333
23457,Ingoldsby Oil Mwb 16-08,Crescent Point Energy Corp.,,Saskatchewan,49.2055,-101.6211
29892,Elmworth 2-23 Bty,Semcams ULC,NEar Forestry Trunk Road,Alberta,54.89606,-118.34038
1195,Domtar Usine de Windsor,Domtar Inc.,609 Rang 12,Quebec,45.5644,-71.979
23693,Petrobakken Freestone 3-33,Ridgeback Resources Inc.,,Saskatchewan,49.6859,-102.7643
29776,Willesden Green 08-10,Westbrick Energy Ltd.,,Alberta,52.776095,-115.213564
20078,Dillon / Brule Mine,Conuma Coal Resources Ltd.,0 - 7 Blind Creek Road,British Columbia,55.3658,-121.7628
28331,Progress Compressor Station 06-15-077-11w6,Canadian Natural Resources Limited,,Alberta,55.67051899999999,-119.619517
22731,Mast Comp Stn D-060-A,Canadian Natural Resources Limited,,British Columbia,55.0479,-121.1156
24353,Bonavista Cherhill 16-24,Bonavista Energy Corporation,,Alberta,53.862689,-114.751704
16531,Redland South Compressor Station 06-04,Lynx Energy Ulc,,Alberta,51.2754,-112.9065
3526,Nanaimo,Canexus Corporation - Brandon,1200 MacPhee Road,British Columbia,49.1411,-123.865
30128,Lloyd 15-20-48-5 Mwcb,Devon Canada Corporation,,Alberta,53.15944,-110.6965
15998,Wild Hay Gas Battery 13-24-055-25w5,Canadian Natural Resources Limited,,Alberta,53.7706,-117.6014
26426,Kaybob West 07-14,Athabasca Oil Corporation,7 -14-063-20w5,Alberta,54.44886,-116.90932
30323,Smith Compressor Station 11-34-071-02w5,Canadian Natural Resources Limited,,Alberta,55.1941,-114.223
15871,Endiang Sweet Gas Plant 06-28-034-15w4,Canadian Natural Resources Limited,,Alberta,51.9434,-112.0775
28969,Harmon Valley	09-15-082-18w5,Baytex Energy Ltd,,Alberta,56.11079,-116.71887
28937,Town Comp Stn. B-8-I,Petronas Energy Canada Ltd.,,British Columbia,56.91875,-122.096875
24403,Wembley Oil Battery 14-03-073-08w6,Canadian Natural Resources Limited,,Alberta,55.300962,-119.141954
5084,Bayside Power,Bayside Power L.P.,0 - 509 Bayside Drive,New Brunswick,45.2753,-66.0269
6696,Calgary Plant,Canada Malting Co Ltd.,3316 Bonnybrook Road,Alberta,51.0245,-114.025
27324,North Portal Oil Mwb 15-04,Crescent Point Energy Corp.,,Saskatchewan,49.012711,-102.48376
30336,Openshaw Oil Swb 04-05-003-02w2,TORC Oil & Gas Ltd.,,Saskatchewan,49.17708,-102.25036
27853,Aluminerie Arvida - Centre Technologique Ap60,Rio Tinto Alcan,2685 Boulevard du Saguenay,Quebec,48.431927,-71.156743
30604,Pipestone Compressor Station 14-30-071-08w6,Encana Corporation,,Alberta,55.181697,-119.219195
17056,Husky Webb 1-1,Whitecap Resources Inc.,,Saskatchewan,50.224,-108.2095
5459,Mines Wabush - Sept-Iles,"SociÃ©tÃ© Ferroviaire et Portuaire de Pointe-Noire, S.E.C.",1505 de la Pointe Noire Chemin,Quebec,50.1616,-66.4838
19306,07-07-032-27w4 Stewart,Ember Resources Inc.,,Alberta,51.7275,-113.819
18581,Rattlesnake 13-9,City of Medicine Hat,,Alberta,49.9883,-110.914
16958,Flinton/Moose Valley 03-17-011-06w2,Spartan Energy Corp.,,Saskatchewan,49.9039,-102.9696
28234,Elkton Harmattan,ExxonMobil Canada Ltd,,Alberta,51.691271,-114.477378
16828,Provost Compressor Station 04-29-032-14w4,Canadian Natural Resources Limited,,Alberta,51.7662,-111.9637
19544,Wroe 8-12,Tourmaline Oil Corp,,Alberta,53.9144,-117.5737
28145,Lre - Baytex 05-10,Guide Exploration Ltd.,,Alberta,51.8145,-113.615962
27146,Pace 04-09-013-17w4 Oil Battery,Sanling Energy Ltd.,,Alberta,50.063486,-112.276017
27924,Brdf,University of British Columbia,2337 Lower Mall Road South,British Columbia,49.26027,-123.25438
18877,Kaybob Compressor Station 07-25-058-18w5,Canadian Natural Resources Limited,,Alberta,54.041238,-116.53763
29631,Pinto Oil Swb 16-31,Crescent Point Energy Corp.,,Saskatchewan,49.085731,-102.658563
20061,Caribou Sour Gas Plant C-004-G,Keyera Corp,,British Columbia,57.3382,-122.6722
19395,Station A Comp Stn 02-02,Cenovus Energy Inc.,,Alberta,55.2015,-119.8814
1473,Thompson Operations,Vale Canada Limited,1 Inco Road,Manitoba,55.7138,-97.8561
17356,Bird Bear Oil Mwb 07-27,Crescent Point Energy Corp.,,Saskatchewan,49.5874,-102.7335
16022,Kettle River Sour Gas Plant 15-14-083-05w4,Canadian Natural Resources Limited,,Alberta,56.199,-110.6751
16402,Tangent 16-20,Devon Canada Corporation,,Alberta,55.9542,-117.7108
23468,Richland Weyburn Oil Battery 10-22,Crescent Point Resources Partnership,,Saskatchewan,49.488,-103.8087
7819,Creative Energy Vancouver Platforms Corp.,Creative Energy Vancouver Platforms Corp.,1 - 720 Beatty Street North,British Columbia,49.2782,-123.1122
17455,Montney 10-03-087-18w6,Pengrowth Energy Corporation,10-03-087-18w6,British Columbia,56.5188,-120.7631
27320,Glen Ewen Oil Mwb 14-33,Crescent Point Energy Corp.,,Saskatchewan,49.25877,-102.08744
24239,Provost 13-10-40-2w4,Zargon Oil and Gas Ltd.,Range Road 23,Alberta,52.4321,-110.2179
17959,Progress Blueberry C-29-K/94-A-12,Petronas Energy Canada Ltd.,,British Columbia,56.6857,-121.8557
30858,Mannville Mwb 10-32-052-07w4,Husky Oil Operations Limited,,Alberta,53.536841,-111.000425
21286,Elm Oil Battery 05-32,Cenovus Energy Inc.,,Alberta,55.1033,-119.1923
29838,Seal 01-05-083-14w5,Baytex Energy Ltd,,Alberta,56.161409,-116.165715
23530,Mikwan Gas Battery 08-26,Ember Resources Inc.,0,Alberta,52.0326,-113.0307
23546,Judy Creek Oil Mwb 12-03,Crescent Point Energy Corp.,,Alberta,54.426080000000006,-115.28528
29580,Rrx Dodsland 1-28,Baytex Energy Ltd,,Saskatchewan,51.59316,-108.74913
30446,Ferrier Oil Swb 16-14-039-09w5,Trioil Resources Ltd.,400 - 850 2 Street Southwest,Alberta,52.363293,-115.181253
17946,Pouce Coupe Battery 6-3,Canlin Energy Corporation,,Alberta,55.6403,-119.627
20210,Sunset Gas Processing and Production If-A,Shell Canada Limited,,British Columbia,55.928,-120.778
16861,Wapiti Compressor Station 07-24-068-07w6,Canadian Natural Resources Limited,,Alberta,54.9675,-119.1316
29521,Kidney 8-24-90-6w5,Coastal Resources Ltd.,686 686 Highway and Opportunity 17,Alberta,56.81906,-114.80281
24636,Virgh 4-28-65-13 Multi Oil Bty,Ridgeback Resources Inc.,,Alberta,54.64804,-115.915461
29650,Horsham Compressor Station 13-28-016-28w3,Canadian Natural Resources Limited,,Saskatchewan,50.381109,-109.805997
23974,Willesden Gas Battery 06-12,Cenovus Energy Inc.,,Alberta,52.689440000000005,-115.0303
2938,SociÃ©tÃ© en Commandite Revenu Noranda - Valleyfield,SociÃ©tÃ© en Commandite Revenu Noranda,860 GÃ©rard Cadieux Boulevard,Quebec,45.2283,-74.0981
16307,Goodfish 03-32,Devon Canada Corporation,,Alberta,56.9309,-115.2522
28904,Karr Creek Oil Battery 15-36-065-04w6,Canadian Natural Resources Limited,,Alberta,54.674231000000006,-118.462871
27129,Queensdale 02-15-006-01 W2m,Spartan Energy Corp.,,Saskatchewan,49.466644,-102.059705
17444,Pengrowth McLeod 16-12,PineÂ CliffÂ EnergyÂ Ltd.,,Alberta,53.8287,-115.9433
18733,Hangingstone Compressor Station 11-10-084-10w4,Canadian Natural Resources Limited,,Alberta,56.271846,-111.49889
15343,14-22-037-19w4 Gadsby,Ember Resources Inc.,,Alberta,52.1985,-112.638
15471,Amisk Oil Battery 04-34,Bow River Energy Ltd.,,Alberta,52.4793,-110.9361
15777,Narraway Compressor Station 01-22-063-12w6,Canadian Natural Resources Limited,,Alberta,54.4599,-119.717
4929,Corner Brook Pulp and Paper,Corner Brook Pulp and Paper Ltd.,1 Mill Road,Newfoundland and Labrador,48.9552,-57.9485
2794,Endako Mine,Thompson Creek Mining Ltd.,Endako Mine Road,British Columbia,54.0332,-125.1183
31021,Wordsworth 13-5-7-4 (15-5),Vermilion Energy Inc.,,Saskatchewan,49.535,-102.51118
2788,Kitimat Works,Rio Tinto Alcan,0 - 1 Smeltersite Road,British Columbia,54.0102,-128.7036
11895,Dufferin Organics Processing Facility,City of Toronto,35 Vanley Crescent,Ontario,43.7621,-79.4715
16864,Swalwell Sweet Gas Plant 14-35,Ember Resources Inc.,0,Alberta,51.5313,-113.2763
26161,Tangleflags 08-24-050-25w3,Baytex Energy Ltd,,Saskatchewan,53.32592,-109.5177
25155,Hope Bay Site,Tmac Resources Inc.,,Nunavut,68.0399,-106.574464
22822,Carnduff Oil Mwb 07-36 (Tank),Crescent Point Energy Corp.,,Saskatchewan,49.0784,-101.9081
21029,02-29-031-28w4 Lonepine West,Ember Resources Inc.,,Alberta,51.6801,-113.9351
24141,Hinton 06-32-51-25 W5,Tourmaline Oil Corp,,Alberta,53.443180000000005,-117.6554
15203,Pouce Coupe Sour Gas Plant 03-03,AltaGas Ltd.,,Alberta,55.9859,-119.9558
2198,Surrey,National Silicates Partnership,8160 130th Street,British Columbia,49.1518,-122.8609
27021,Gordondale Sour Gas Plant 16-31,AltaGas Ltd.,,Alberta,55.80785,-119.68695
29378,Karr 1-7-66-3w6 Oil Battery,Mancal Energy Inc.,,Alberta,54.69257,-118.43036
6303,Usine Abitibi-O (La Sarre) et Bois-JointÃ©,Rayonier A.M. Canada G.P.,495 111 Route,Quebec,48.805747,-79.231317
16975,Lathom 13-6,Harvest Operations Corp.,,Alberta,50.7587,-112.4981
28258,Wapiti Compressor Station 06-10-069-10w6,Canadian Natural Resources Limited,,Alberta,54.958831,-119.43863799999998
19036,Chauvin 6-19-42-01w4,Cardinal Energy Ltd.,,Alberta,52.6284,-110.1361
21975,Cecil Sour Gas Plant 08-15-084-08w6,Canadian Natural Resources Limited,,Alberta,56.2797,-119.168
18412,Beg Comp Stn B-090-I,Canadian Natural Resources Limited,,British Columbia,56.9854,-122.1219
8543,Montreal East,Nexeo Solutions Canada Corporation,10515 Notre-Dame,Quebec,45.6217,-73.5058
7302,Brampton Brick,Brampton Brick Ltd.,225 Wanless Drive,Ontario,43.7211,-79.8164
17312,Rosebank Oil Mwb 10-33 (Tank),Crescent Point Energy Corp.,,Saskatchewan,49.3437,-102.2585
19743,Peyto Cutbank 04-06-063-09 W6m,Peyto Exploration and Development Corporation,,Alberta,54.4237,-119.3497
23824,Manatokan 6-36-63-8w4 Pad,Devon Canada Corporation,,Alberta,54.4901,-111.0794
1106,Altasteel,AltaSteel Ltd.,9401 34th Street,Alberta,53.5291,-113.3875
23142,Hartaven Oil Mwb 16-35 (Tank),Crescent Point Energy Corp.,,Saskatchewan,49.7831,-103.1155
21440,Lousana Comp Stn 04-10,Ember Resources Inc.,0,Alberta,52.072,-113.0733
29639,Skwi163000419w3,Crescent Point Energy Corp.,,Saskatchewan,49.332708,-108.542446
