PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
0080D003090TH200,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0113M00321000000,803,Bellevue  ,Northgate,ANNUAL,School District
0137C00309000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0015H00132000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0233B00175000A00,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0055D00228000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0532M002890U1500,880,Plum  ,Plum Boro,ANNUAL,School District
1367D00137000000,916,Harrison  ,Highlands,ANNUAL,Owner
0417L00305000000,925,Moon  ,Moon Area,ANNUAL,School District
0049P00322000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0367A00252000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0003H00295000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0036J00212000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
1996A00075000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0268L00069000000,939,Robinson  ,Montour,ANNUAL,School District
0348E00035000000,932,Ohio  ,Avonworth,ANNUAL,Owner
0590G00092000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0364K00201000000,859,Verona  ,Riverview,ANNUAL,Owner
0970G00062000000,880,Plum  ,Plum Boro,ANNUAL,Owner
0097A00378000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0127N00025000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0875D00381000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0570R00214000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0049G00329000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0024N00185000000,123,23rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0143G00142000000,941,Scott  ,Chartiers Valley,ANNUAL,Owner
0460C00089000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0364L00394000000,859,Verona  ,Riverview,ANNUAL,School District
0341H00337000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0204L00305000000,939,Robinson  ,Montour,ANNUAL,School District
0171H00250000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0180F00302000000,865,Whitaker  ,West Mifflin Area,ANNUAL,Owner
0382C00314000000,407,7th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0399C00005000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0048N00066000000,124,24th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1179G00014000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0396S00036000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0320A00018000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0369H00279000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0092J00262000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0027L00067000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0712P00190000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0190C00272000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,School District
1077L00171000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0450D00045000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0233E00262000200,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0799M00009000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
1843H00157000000,909,Fawn  ,Highlands,ANNUAL,Owner
0069R00188000000,818,Crafton  ,Carlynton,ANNUAL,School District
0035D00154000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0045M00082000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0068N00138000000,818,Crafton  ,Carlynton,ANNUAL,School District
0370H00015000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
1353D00165000000,938,Richland  ,Pine-Richland,ANNUAL,Owner
0599N00269000000,925,Moon  ,Moon Area,ANNUAL,School District
0887R00009000000,945,South Park  ,South Park,ANNUAL,Owner
0160L00186000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0464A00051000000,411,11th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
1134S00176000000,862,West Elizabeth  ,West Jefferson Hills,ANNUAL,Owner
0670D00168000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0597J00048000000,925,Moon  ,Moon Area,ANNUAL,School District
0213A00049000000,826,Emsworth  ,Avonworth,ANNUAL,School District
1661H00016000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
1656B00363000000,809,Bradford Woods,North Allegheny,ANNUAL,School District
0023S00361000000,123,23rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0522S00360000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0713S00075000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0942R00322000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0590P00029000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0136E00204000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
1002B00007000100,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0335M00037000000,939,Robinson  ,Montour,ANNUAL,Owner
0169R00350000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0082R00096000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0024S00070000000,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0049S00329000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0398G00019000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0424R00108000000,920,Kilbuck  ,Avonworth,ANNUAL,Owner
0665F00073000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0214P00184000000,804,Ben Avon  ,Avonworth,ANNUAL,School District
0086M00202000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0188B00217000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0199E00016000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0105F00012000000,850,Rosslyn Farms  ,Carlynton,ANNUAL,School District
0166F00119000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0690D00127000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
1205C00187000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0774L00088000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0307G00190000000,406,6th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0150S00096000700,871,Pennsbury Village  ,Montour,ANNUAL,School District
2372J00005000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0003F00053000100,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0598K00034000000,925,Moon  ,Moon Area,ANNUAL,School District
0689S00009000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0184F00335000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0616J00323000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0307L00369000000,406,6th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0315H00038000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner/School
0319S00060000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0229M00097000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0267R00229000000,939,Robinson  ,Montour,ANNUAL,Owner
1997K00021000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0023K00267000000,122,22nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1270G00154000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0424H00170020500,932,Ohio  ,Avonworth,ANNUAL,School District
0050N00326000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0945P00184000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0316D00078000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0072G00049000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,School District
0100A00150000000,941,Scott  ,Chartiers Valley,ANNUAL,Owner
0087A00190000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0284L00130000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0943G00376000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0088G00051000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0634K00326000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0080D00012000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0096R00094000000,132,32nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
2372R00196000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0456R00068000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0953H00007000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0476D00100000002,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0391B00166000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0084A00100000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0234E00082000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0058J00075000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0126G00210000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0033E00281000000,130,30th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0253K00008000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0062A00108000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0569D00276000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0367D00205000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0600S00134000000,925,Moon  ,Moon Area,ANNUAL,Owner
0232J00079000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0492D00095000000,844,Oakdale  ,West Allegheny,ANNUAL,School District
1355C00328000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0042M00120000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1240K00096000000,880,Plum  ,Plum Boro,ANNUAL,School District
0130K00306000000,834,Homestead  ,Steel Valley,ANNUAL,Owner
0114A00224000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0187J00046000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
2376H00009000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0060G00156000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0342A00117000000,817,Coraopolis  ,Cornell,ANNUAL,Owner
0432M00164000000,944,Shaler  ,Shaler Area,ANNUAL,School District
1239N00223000000,880,Plum  ,Plum Boro,ANNUAL,School District
0455D00048000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,Municipality
1205R00117000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0083D00117000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0885L00650020400,945,South Park  ,South Park,ANNUAL,Owner
0219S00157000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0266A00039000000,939,Robinson  ,Montour,ANNUAL,School District
1136A00201000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0045B00229000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0099M00220000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Municipality
0434P00019000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0123N00162000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0450G00322000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0114A00241000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0745C00219000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0945K00351000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0099K00047000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0175J00039000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0256A00075000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0547K00018000000,821,East McKeesport  ,East Allegheny,ANNUAL,Owner
0173L00007000000,112,12th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0943P00344000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0154S00104000000,919,Kennedy  ,Montour,ANNUAL,Owner
0045A00017000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
2182D00001000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0082R00043000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1133R00098000000,825,Elizabeth Boro  ,Elizabeth Forward,ANNUAL,Owner
0052M00008000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0502J00244000000,925,Moon  ,Moon Area,ANNUAL,School District
0094R00018000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0471P00186000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0602N00006000000,824,Edgeworth  ,Quaker Valley,ANNUAL,Owner
0545P00010000000,867,Wilmerding  ,East Allegheny,ANNUAL,Owner
0155F00024000000,919,Kennedy  ,Montour,ANNUAL,School District
0045P00111000000,121,21st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0589B00035000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0597F00190000000,925,Moon  ,Moon Area,ANNUAL,School District
0068H00339000000,818,Crafton  ,Carlynton,ANNUAL,School District
0281C00021000000,940,Ross  ,North Hills,ANNUAL,Owner
0188G00209000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
2008E00212000000,938,Richland  ,Pine-Richland,ANNUAL,School District
1316H00010000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0764G00201000000,201,1st Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0296F00144000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0396B00084000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0319A00017000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0043B00248000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,School District
0599L00017000000,925,Moon  ,Moon Area,ANNUAL,School District
0570L00016000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0556C00168000000,837,Liberty  ,South Allegheny,ANNUAL,School District
0264S00201000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0381H00076000000,409,9th Ward  -  McKEESPORT,McKeesport Area,ANNUAL,Owner
0250K00210000000,813,Castle Shannon  ,Bethel Park,ANNUAL,School District
0589C00029000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
1180K00290000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
2180H00001000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
1908C00090000000,911,Forward  ,Elizabeth Forward,ANNUAL,Owner
0371R00018000000,816,Churchill  ,Woodland Hills,ANNUAL,Owner
0140G00034000000,902,Baldwin Twp  ,Baldwin Whitehall,ANNUAL,School District
0176D00040000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0178G00307000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
1519S00259000000,916,Harrison  ,Highlands,ANNUAL,Owner
0077F00057000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1498G00021000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0234R00208000000,872,Braddock Hills  ,Woodland Hills,ANNUAL,Owner
0075G00223000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0691R00060000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0517P00060000000,940,Ross  ,North Hills,ANNUAL,Owner
0913R00016000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0373L00268000000,953,Wilkins ,Woodland Hills,ANNUAL,Owner
0047R00190000000,124,24th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0083J00040000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0918A00070000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0746G00040000000,847,Pitcairn  ,Gateway,ANNUAL,Owner
0052B00265000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0072E00144000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0599J00057000000,925,Moon  ,Moon Area,ANNUAL,School District
1846G00028000000,916,Harrison  ,Highlands,ANNUAL,School District
0086J00245000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0044H00022000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0069H00167000000,818,Crafton  ,Carlynton,ANNUAL,School District
0848F00348000000,880,Plum  ,Plum Boro,ANNUAL,School District
0049F00050000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0004F00081000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1067L00049000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0826R00001000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0807E00034000000,925,Moon  ,Moon Area,ANNUAL,School District
0632P00063000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0703J00321000000,906,Crescent  ,Moon Area,ANNUAL,Owner
0155P00007000000,919,Kennedy  ,Montour,ANNUAL,School District
0182R00125000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
1658P00006000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0569G00094000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0115D00204000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0670G00020000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0086K00064000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
2376M00004000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0050J00121000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0366S00102000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0170N00119000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0243B00156000000,131,31st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0123N00014000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0700R00037000000,925,Moon  ,Moon Area,ANNUAL,School District
0513G00101000000,932,Ohio  ,Avonworth,ANNUAL,School District
1270N00085000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
1063M00022000000,883,Bell Acres  ,Quaker Valley,ANNUAL,Owner
0143J00122000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0093R00114000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0669K00154000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
1070M00286000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0640M00060000000,879,Monroeville  ,Gateway,ANNUAL,School District
0082M00322000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0086D00020000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0374L00153000000,814,Chalfant  ,Woodland Hills,ANNUAL,Owner
0176N00003000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0466J00169000000,829,Glassport  ,South Allegheny,ANNUAL,Owner
0319K00055000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0476P00224000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1069B00053000000,884,Franklin Park ,North Allegheny,ANNUAL,Owner
0879P00014000600,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0691S00038000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0530L00022000000,815,Cheswick  ,Allegheny Valley,ANNUAL,School District
0466J00098000000,829,Glassport  ,South Allegheny,ANNUAL,School District
0878J00060000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0126G00278000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0630H00248000000,880,Plum  ,Plum Boro,ANNUAL,School District
0559N00112000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0335S00070000000,939,Robinson  ,Montour,ANNUAL,Owner
0772R00298000000,945,South Park  ,South Park,ANNUAL,School District
0012A00161000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0398A00019000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0163D00199000000,940,Ross  ,North Hills,ANNUAL,Owner
0591R00384000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0300D00014000000,828,Forest Hills  ,Woodland Hills,ANNUAL,School District
0077K00024000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0320H00116000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0062M00245000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0971E00408000000,880,Plum  ,Plum Boro,ANNUAL,School District
0166A00164000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
1367R00085000000,807,Brackenridge  ,Highlands,ANNUAL,Owner
1134C00080000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0005K00021000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0349G00154000000,940,Ross  ,North Hills,ANNUAL,Owner
0083N00281000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0159C00242000000,802,Avalon  ,Northgate,ANNUAL,Owner
0826G00326000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0356R00050000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
1657P00014000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0098M00214000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0160D00262000000,803,Bellevue  ,Northgate,ANNUAL,School District
0251B00008000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Municipality
0610E00051000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0544J00070000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,Owner
0188S00183000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0522L00188000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0513M00089000000,932,Ohio  ,Avonworth,ANNUAL,School District
0052M00166000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0998J00001000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0129D00098000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0451F00132000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0116P00037000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0023H00247000A00,125,25th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0063M00179000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0821P00063000000,932,Ohio  ,Avonworth,ANNUAL,School District
1273J00133000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0381L00257000000,409,9th Ward  -  McKEESPORT,McKeesport Area,ANNUAL,Owner
0655P00201000000,881,Lincoln  ,South Allegheny,ANNUAL,Owner
0668P00120000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0137B00282000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0003H00172000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0421B00065000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0098C00069000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0545G00012000000,879,Monroeville  ,Gateway,ANNUAL,Owner
1518R00099000000,916,Harrison  ,Highlands,ANNUAL,Owner
0073A00097000000,949,Stowe  ,Sto-Rox,ANNUAL,School District
0102G00265000000,941,Scott  ,Chartiers Valley,ANNUAL,Owner
0421F00136000000,851,Sewickley  ,Quaker Valley,ANNUAL,Owner
0293H00098000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0467M00351000000,829,Glassport  ,South Allegheny,ANNUAL,School District
0086G00298A00200,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0249L00353000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
1678H00167000000,916,Harrison  ,Highlands,ANNUAL,School District
0448J00012000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0024S00072000000,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0002D00372000000,103,3rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0001J00043000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0136J00127000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0773N00265000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1078N00008000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0130P00101000000,834,Homestead  ,Steel Valley,ANNUAL,Owner
0520K00080000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0640G00135000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0177K00046000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0113G00045000000,803,Bellevue  ,Northgate,ANNUAL,School District
0166A00161000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0508J00139000000,851,Sewickley  ,Quaker Valley,ANNUAL,Owner
1179F00107000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0661E00007000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0824K00284000000,927,McCandless  ,North Allegheny,ANNUAL,Owner
0151L00016000000,939,Robinson  ,Montour,ANNUAL,Owner
0074P00197000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0566E00214000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0879E00090000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0807A00034000000,925,Moon  ,Moon Area,ANNUAL,School District
0315F00202000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0800M00017000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
1203N00085000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
1103J00154000000,880,Plum  ,Plum Boro,ANNUAL,Owner
0152B00140000000,919,Kennedy  ,Montour,ANNUAL,School District
0169H00053000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0146J00501000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
0625S00107014400,948,Springdale Twp  ,Allegheny Valley,ANNUAL,Owner
0667N00194000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0916K00032000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0167F00167000100,827,Etna  ,Shaler Area,ANNUAL,School District
0266G00183000000,939,Robinson  ,Montour,ANNUAL,School District
1207N00237000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0883F00020000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0599N00151000000,925,Moon  ,Moon Area,ANNUAL,School District
1658P00011000000,935,Pine  ,Pine-Richland,ANNUAL,School District
1658G00003000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0103M00118000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0176L00048000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0608G00008000000,932,Ohio  ,Avonworth,ANNUAL,School District
0497N00014000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
