PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
0854K00359000000,879,Monroeville  ,Gateway,ANNUAL,School District
0292M00010020600,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0490N00050000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0140H00084000000,902,Baldwin Twp  ,Baldwin Whitehall,ANNUAL,School District
0537E00056000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0714P00280000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0167R00023000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,Owner
0083G00001000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
2178M00003000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0874L00127000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0450E00287000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
1009E00101000000,945,South Park  ,South Park,ANNUAL,School District
0640G00034000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0364S00018000000,859,Verona  ,Riverview,ANNUAL,School District
1237F00336000000,880,Plum  ,Plum Boro,ANNUAL,Owner
1417C00169000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0037B00244000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
0141J00253000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Municipality
0103R00140000000,812,Carnegie  ,Carlynton,ANNUAL,Owner
0289H00030000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0012J00431000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0286N00010000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0430P00107000000,940,Ross  ,North Hills,ANNUAL,Owner
0968F00068000000,880,Plum  ,Plum Boro,ANNUAL,School District
0611H00198000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0327H00025000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0070H00190000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0006S00079000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0421B00223000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0154H00106000000,919,Kennedy  ,Montour,ANNUAL,Owner
0012G00076000B00,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1824B00019000000,923,Marshall  ,North Allegheny,ANNUAL,School District
2179F00001000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0078S00079000000,937,Reserve  ,Shaler Area,ANNUAL,Owner
0477K00075000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0364F00230000000,859,Verona  ,Riverview,ANNUAL,Owner
0316D00196000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
1832N00127000000,938,Richland  ,Pine-Richland,ANNUAL,School District
1356B00293000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0624B00050000000,915,Harmar  ,Allegheny Valley,ANNUAL,School District
0288E00006000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,Owner
0254P00176000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0597P00007000000,925,Moon  ,Moon Area,ANNUAL,School District
0062L00045000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0436A00077000000,917,Indiana  ,Fox Chapel Area,ANNUAL,Owner
0697M00299000000,925,Moon  ,Moon Area,ANNUAL,School District
0012J00016000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0477R00223000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0742B00350000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0100L00226000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0490N00010000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0030E00295000100,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0718J00275000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0524M00139000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0666R00222000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0159H00053000000,802,Avalon  ,Northgate,ANNUAL,School District
0260H00023000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0567E00300000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0120L00129000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0363F00266000000,845,Oakmont  ,Riverview,ANNUAL,School District
0271C00061000000,939,Robinson  ,Montour,ANNUAL,Owner
0012E00180000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0464S00281000000,412,12th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0554N00015000000,860,Versailles  ,McKeesport Area,ANNUAL,Owner
0045E00089000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0569C00210000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0957D00112000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
1520A00041000000,916,Harrison  ,Highlands,ANNUAL,Owner
0363L00250000000,845,Oakmont  ,Riverview,ANNUAL,School District
0047K00208000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0596D00064000000,925,Moon  ,Moon Area,ANNUAL,Owner
0088G00077000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0435D00325000000,917,Indiana  ,Fox Chapel Area,ANNUAL,Owner
0456G00376000000,930,North Versailles  ,East Allegheny,ANNUAL,School District
0350N00212000000,940,Ross  ,North Hills,ANNUAL,Owner
0627L00228000000,853,Springdale Boro  ,Allegheny Valley,ANNUAL,Owner
0697F00052000000,925,Moon  ,Moon Area,ANNUAL,School District
0096S00272000000,132,32nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0124H00315000000,112,12th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0662L00029000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0312P00013000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0774S00312000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0161N00118000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0012J00392000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0391D00088000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0017K00016000000,831,Greentree  ,Keystone Oaks,ANNUAL,Owner
0662F00218000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0514M00204000000,932,Ohio  ,Avonworth,ANNUAL,School District
1659F00061000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0187C00149000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0096A00217000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0269R00138000000,939,Robinson  ,Montour,ANNUAL,School District
0043R00182000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0292E00050000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,Owner
0241F00233000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0371P00146000000,816,Churchill  ,Woodland Hills,ANNUAL,Owner
0098F00002000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0014F00332000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0133G00237000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0562F00159000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
2371N00003000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0176P00216000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0882D00020000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0449D00061000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
2194E00319000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
0924L00186000000,925,Moon  ,Moon Area,ANNUAL,School District
0395R00018000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
1203J00025000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0176F00294000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0739L00087000000,880,Plum  ,Plum Boro,ANNUAL,School District
0374E00164000000,843,North Braddock  ,Woodland Hills,ANNUAL,Owner
0052M00142000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0368G00028000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0383K00322000000,848,Port Vue  ,South Allegheny,ANNUAL,School District
0004E00229000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0810L00050621100,925,Moon  ,Moon Area,ANNUAL,Owner
1832D00162000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0012P00074000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0029C00270003700,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0236E00005000000,849,Rankin  ,Woodland Hills,ANNUAL,School District
0040F00342000000,818,Crafton  ,Carlynton,ANNUAL,Owner
0051E00081000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0321S00228000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
1497M00050000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0476C00042000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0234J00122000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0711J00051000000,932,Ohio  ,Avonworth,ANNUAL,Owner
0500R00269000000,925,Moon  ,Moon Area,ANNUAL,School District
0141C00138000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0539L00220000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0130R00071000000,834,Homestead  ,Steel Valley,ANNUAL,Owner
0238N00256000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0126E00013000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0290N00048000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0441N00398000000,915,Harmar  ,Allegheny Valley,ANNUAL,School District
0236S00150000000,808,Braddock  ,Woodland Hills,ANNUAL,Owner
0314S00093000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
2275F00344000000,911,Forward  ,Elizabeth Forward,ANNUAL,Owner
0820R00098000000,882,Sewickley Hills  ,Quaker Valley,ANNUAL,Owner
0043A00017000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0188D00168000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0026M00070000000,105,5th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0289H00014000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0734N00018000000,880,Plum  ,Plum Boro,ANNUAL,School District
1202R00069000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0808N00159000000,925,Moon  ,Moon Area,ANNUAL,Owner
0453R00078000000,953,Wilkins ,Woodland Hills,ANNUAL,Owner
1831F00061000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0690D00008000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0567D00179000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0773F00366000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0161J00118000000,803,Bellevue  ,Northgate,ANNUAL,School District
0056F00155000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0046B00257000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0052H00337000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1205N00089000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0584C00029000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
1223N00272000000,855,Tarentum  ,Highlands,ANNUAL,Owner
1206L00065000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0978B00135000000,879,Monroeville  ,Gateway,ANNUAL,School District
1077K00294000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0183A00010000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0033B00218000000,130,30th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0124E00176000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0517B00260C02000,940,Ross  ,North Hills,ANNUAL,Owner
0368B00114000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0027E00182000000,105,5th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0070L00349000000,835,Ingram  ,Montour,ANNUAL,School District
0457J00194000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0383B00304000000,848,Port Vue  ,South Allegheny,ANNUAL,School District
0481L00024000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
1320N00027000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0214F00173000000,804,Ben Avon  ,Avonworth,ANNUAL,School District
0643D00011000000,861,Wall  ,East Allegheny,ANNUAL,Owner
1658B00001000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0348F00060000000,932,Ohio  ,Avonworth,ANNUAL,School District
0139E00076000000,902,Baldwin Twp  ,Baldwin Whitehall,ANNUAL,School District
0044D00043000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0354P00269000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0334H00060000000,939,Robinson  ,Montour,ANNUAL,School District
0118H00198000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0363C00310000000,845,Oakmont  ,Riverview,ANNUAL,School District
0160G00092000000,803,Bellevue  ,Northgate,ANNUAL,Owner
1999F00029000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0369C00087000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0063C00252000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0017P00194000000,831,Greentree  ,Keystone Oaks,ANNUAL,Owner
0296R00188000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0356L00099000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0070R00119000000,835,Ingram  ,Montour,ANNUAL,School District
0024G00152000000,124,24th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0174F00071000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0103J00036000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0012N00167000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0589H00059000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0828E00086000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0666A00156000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0050H00335000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0176G00054000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0006M00312161000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0254K00106000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0435E00231000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0092N00212000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner/School
0315B00256000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0052A00291000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0474D00326000000,945,South Park  ,South Park,ANNUAL,School District
0093S00090000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0160A00202000000,802,Avalon  ,Northgate,ANNUAL,School District
0052A00197000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0170N00026000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0094C00058000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0211S00030000000,939,Robinson  ,Montour,ANNUAL,School District
0427J00056000000,932,Ohio  ,Avonworth,ANNUAL,School District
0570K00009000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0807A00068000000,925,Moon  ,Moon Area,ANNUAL,School District
0885J00202000000,945,South Park  ,South Park,ANNUAL,School District
0049L00332000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0297B00011000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
1076A00020000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0277N00052000000,920,Kilbuck  ,Avonworth,ANNUAL,School District
0273E00122000000,928,Neville  ,Cornell,ANNUAL,School District
0188S00186000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0236F00013000000,849,Rankin  ,Woodland Hills,ANNUAL,Owner
0233G00068000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0042G00041000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0143K00042000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0798K00014000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0220E00088000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0701F00040000000,906,Crescent  ,Moon Area,ANNUAL,School District
0416M00342000000,925,Moon  ,Moon Area,ANNUAL,Owner
0292C00325000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0564K00285000000,945,South Park  ,South Park,ANNUAL,School District
1358C00092000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
0775L00065000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0084D00146000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0823L00357000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0254F00137000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0315N00220000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0061P00145000000,132,32nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0315H00040000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0318H00041000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0116J00240000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0046B00258000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0230H00315000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0098L00335000A00,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0268F00076000000,939,Robinson  ,Montour,ANNUAL,School District
1507J00221000000,938,Richland  ,Pine-Richland,ANNUAL,Owner
0269M00013000000,939,Robinson  ,Montour,ANNUAL,School District
0775E00306000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0389H00064000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
0159D00293000000,802,Avalon  ,Northgate,ANNUAL,School District
0665S00004000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0060C00011000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0098C00069000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0004B00232000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0189G00012000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0028P00126044200,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0309L00236000000,820,Dravosburg  ,McKeesport Area,ANNUAL,Owner
0041A00215000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0548E00078000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0079G00050000000,838,Millvale  ,Shaler Area,ANNUAL,School District
0028N00043000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0289B00175000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0125K00186000000,112,12th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0599P00384000000,925,Moon  ,Moon Area,ANNUAL,School District
0103E00240000200,812,Carnegie  ,Carlynton,ANNUAL,School District
0845H00062000000,880,Plum  ,Plum Boro,ANNUAL,Owner
0368C00033000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0297B00029000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0320J00006000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0601H00056000000,824,Edgeworth  ,Quaker Valley,ANNUAL,School District
0689C00003000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0598E00220000000,925,Moon  ,Moon Area,ANNUAL,School District
0926C00394000000,925,Moon  ,Moon Area,ANNUAL,School District
0199G00024000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0004L00169010000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0179N00234000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0033F00284000000,130,30th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0668F00196000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
1201L00327000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0887G00145000000,945,South Park  ,South Park,ANNUAL,School District
0520J00086000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0001R00074000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1678R00365000000,916,Harrison  ,Highlands,ANNUAL,Owner
0168A00050000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0741C00059000000,880,Plum  ,Plum Boro,ANNUAL,School District
0653H00067000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0298N00030000000,828,Forest Hills  ,Woodland Hills,ANNUAL,School District
0572M00011000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0086J00063000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0360S00076000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0046F00074000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0455S00119000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,Owner
1240J00062000000,880,Plum  ,Plum Boro,ANNUAL,Owner
0154F00139000000,919,Kennedy  ,Montour,ANNUAL,School District
0062R00119000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0113C00006000000,803,Bellevue  ,Northgate,ANNUAL,School District
0052R00081000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0306G00212000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0307G00184000000,406,6th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0141F00077000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,School District
0946K00368000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0003G00216000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0178B00123000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
2007P00219000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0998H00340000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
1505B00242000000,938,Richland  ,Pine-Richland,ANNUAL,School District
1223D00134000000,855,Tarentum  ,Highlands,ANNUAL,Owner
0471C00170000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0355G00178000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0971C00051000000,880,Plum  ,Plum Boro,ANNUAL,School District
0267D00025000000,939,Robinson  ,Montour,ANNUAL,Owner
0063M00071000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0009N00137040100,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0170N00018000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0850E00390000000,880,Plum  ,Plum Boro,ANNUAL,School District
0546F00293000000,867,Wilmerding  ,East Allegheny,ANNUAL,Owner
0144N00008000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner/School
0102P00069000000,941,Scott  ,Chartiers Valley,ANNUAL,Owner
0691M00026000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0717P00216000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0056L00289000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0152N00200000000,939,Robinson  ,Montour,ANNUAL,Owner
0036B00128000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0479L00098000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0028R00128000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0053G00105000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0826M00027000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0113D00061000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0747A00086000000,847,Pitcairn  ,Gateway,ANNUAL,Owner
1346R00219000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0381K00090000000,407,7th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0359J00001000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0457J00346000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0536F00350000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
1240K00144000000,880,Plum  ,Plum Boro,ANNUAL,School District
0491A00015000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0717K00033000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0448S00329000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0822C00101000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0599F00070000000,925,Moon  ,Moon Area,ANNUAL,School District
0545J00167000000,867,Wilmerding  ,East Allegheny,ANNUAL,School District
0133C00053000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0188G00196000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0005C00122000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0004L00179000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0386K00200000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0318G00074000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0074L00017000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0714M00212000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0321P00104000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0084M00201000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0056P00021000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0080P00102000C00,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0113D00265000000,803,Bellevue  ,Northgate,ANNUAL,School District
1105G00145000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0433R00202000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0319P00129000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0293L00002000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
1212H00016000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0080G00207000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0085S00262010300,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0418C00308000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0011K00036000000,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0188D00057000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
1238G00265000000,880,Plum  ,Plum Boro,ANNUAL,School District
0224J00058000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,Owner
0627D00180000000,948,Springdale Twp  ,Allegheny Valley,ANNUAL,Owner
1846S00025000000,916,Harrison  ,Highlands,ANNUAL,School District
