OrganisationLabel,DurationFrom,DurationTo,ReportingPeriodType,MonumentID,ReferenceID,Name
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI22410,22410,"Windmill, Quadring Road, Donington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121891,31408,"Unnamed farmstead, Greatford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92019,37114,"Late Mesolithic/early Neolithic findspot, The Glebe Land, Langtoft"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98598,48553,"Chuchyard, Church of St Leonard, South Cockerington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86402,63223,"Unlocated medieval finds from Romano-British settlement site, Navenby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117593,410451,"Little London, Calcethorpe with Kelstern"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84720,44801,"Romano-British pottery sherd, Gayton le Marsh"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI22206,22206,ROMANO-BRITISH SETTLEMENT
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41982,41982,MUMBY GRANGE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86648,45629,"Medieval earthwork ridge and furrow, Louth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80422,61004,Sherd of Saxon/medieval pottery found near Half Mile Lane
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89297,46724,"Red Lion Cottage, Market Place, Wragby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125638,31820,"Churchyard, Church of St James, Deeping St James"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119998,411743,"Glebe Farm, Halton Holegate"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60593,60593,"Anglo-Saxon Finds, Lincoln Road"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98871,48723,A scatter of Roman pottery east of Wragby Road to north-west of Wragby
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95103,37605,"18 High Street and attached bakery, Great Gonerby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94419,25278,"Traphouse and Pigeoncote, Wikes Manor Farm, Donington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98471,48505,"Mesolithic Microlith, Fulletby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93834,70766,"2 Greestone Terrace, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30357,30357,COIN FOUND SOUTH OF SUDBROOK HOUSE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84721,44802,"Romano-British pottery sherd, Gayton le Marsh"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89596,64384,"Home Farm and associated outbuildings, Wilsford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51583,51583,SHERDS OF ROMANO-BRITISH POTTERY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87526,45929,"Corn Exchange, Market Place, Alford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93273,47662,"Ruined Church, Walmsgate"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81157,61398,"Undated ditch, Meadow Lane"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116317,30802,"Pillbox, Skillington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123488,26697,"The Rookery, Fleet"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86200,63136,"Possible assembly place, Boothby Graffoe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124704,412599,"BOTANY BAY, Wildmore"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83468,35767,"Undated extractive pit, south east of Braceborough"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53545,53545,"STATION ROAD, NORTH KELSEY"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82113,61915,"Ivy House, High Street"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87806,46089,Ridge and furrow east of Covenham St Mary
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53375,53375,"Post Medieval Enclosures, Legsby Road, Linwood"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30530,30530,"CROPMARKS, GREENHILL"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91983,65418,"Post medieval farmstead, Bakers Lane, Bassingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116414,49343,"Undated Quarry Pits, Albert Street, Horncastle"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI12655,12655,"Pit Fill, Boston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60639,60639,"Roman Finds, south of Boston Road, east of Railway"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122772,26247,"Unnamed farmstead, Spalding"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30479,30479,"Romano British building and finds, east of Harrowby Cottages, Londonthorpe and Harrowby Without"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96760,55986,"Church of St Margaret, Osgodby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30462,30462,"Undated building remains near Belvoir Gardens, Great Gonerby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121398,66765,"Wilsford Heath Farm, Wilsford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120031,411776,"Unnamed farmstead (The Elms), Hundleby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86809,45715,"House, 2-4 Nichol Hill, Louth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51233,51233,PART OF A MIDDLE SAXON SETTLEMENT AT GOLTHO
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84086,62661,"Birch Holt Farm, Norton Wood Lane, Norton Disney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120514,412259,"Dalderby, Roughton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88079,63808,"Prehistoric finds, east of Heckington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94872,37374,"Launde House, 47 Ermine Street, Ancaster"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33344,33344,Decoy pond 350m south of Aslackby Decoy Farm
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41202,41202,Part of an Anglo-Saxon grave cover
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92052,47259,"Site of the railway station, Woodhall Spa"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30739,30739,"PIT CONTAINING BOTTLES, SCOTGATE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94075,71007,"14 The Strait, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82002,61870,Roman finds from Harmston Heath
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI99227,49026,"Former Wesleyan Methodist Chapel, Willoughby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120731,66359,"Unnamed farmstead, Walcott"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98957,38228,"Casthorpe Farm House, Denton Lane, Barrowby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120963,66591,"Dundalk Farm, Roxholm"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52001,52001,SLAG FOUND IN OSGODBY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82505,62031,"Anderson shelter type structure, Potterhanworth Primary School"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43122,43122,PALAEOLITHIC FLAKED CORE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI32988,32988,HOLLOW WAY SOUTH OF GREATFORD
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI22364,22364,MEDIEVAL FINDS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50608,50608,BRASS TOKEN FOUND IN TEALBY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89503,64324,Building 259 (Station Headquarters) at RAF Cranwell
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94413,25272,"Bank House, Long Sutton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92832,14406,"134 and 136 Spilsby Road, Boston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI34056,34056,"POSSIBLE ROMANO BRITISH SETTLEMENT SITE, DEEPING ST JAMES"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI34450,34450,"Romano-British Saltern Site, Morton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85462,45316,"Undated cropmark boundaries, north east of Ashby Puerorum, Somersby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89263,55341,"Worked flints, between Warren Farm and Scotter Wood Farm, Scotter"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI54161,54161,"LATE NEOLITHIC/EARLY BRONZE AGE POTTERY, WEST OF TOP FARM, STAINFIELD"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88745,46520,"RAF Waltham (Grimsby), Holton le Clay"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI20063,20063,SAXON POTTERY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125276,58196,Nettleham War Memorial
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95874,38376,"1 St Mary's Place, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95310,37812,"4 and 6 Park Road, Swinstead"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96863,56089,"30 High Street, Newton on Trent"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120245,411990,"Unnamed farmstead, Croft"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI23051,23051,"DOVECOTE, MANOR HOUSE FARM, QUADRING"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97937,39078,"Milner's Row, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81121,61377,"Undated ditch and pit, Nag's Head, High Street"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI13519,13519,"PHOENIX ROLLER MILLS, BOSTON"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41118,41118,SPARSE FLINT SCATTER S OF TOYNTON ST PETER
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118946,411267,"Habertoft Farm, Willoughby with Sloothby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119370,58027,"Tile House Beck, Bardney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119743,66189,"Unnamed farmstead, Swinderby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120033,411778,"North Beck House, Hundleby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122985,14965,"Barford Farm, Kirton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92294,25076,"Chapel Bridge Farm Park, Lutton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92362,37149,"Carlton Scroop Hall park, Carlton Scroop"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41986,41986,"St Helen's Church, Cumberworth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117833,410636,"Grove Farm, Grimoldby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94457,25316,"The Priory, Holbeach"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41105,41105,"ROMANO BRITISH SETTLEMENT SITE, N OF TOYNTON ST PETER"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85823,54920,"Romano-British / Medieval quernstone fragment, Reepham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94924,37426,"11 High Street, Grantham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119667,66113,"Eagle Hall High Wood Farm, Eagle and Swinethorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51440,51440,UNLOCATED FIND OF POSSIBLE ROMAN BRONZE TWEEZERS FROM WEST FIRSBY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84946,44794,"Medieval Village Remains, East Kirkby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84712,54831,"Former Primitive Methodist Chapel, Main Street, Grasby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119837,411582,"Unnamed farmstead, Addlethorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI23184,23184,POST MEDIEVAL POTTERY FROM MEDIEVAL SITE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81459,61597,"Quarry pit, east of Grantham Road (southern part of Plot 6)"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80088,35189,"Possible prehistoric settlement cropmarks, north of the Witham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97180,25554,"The Rose and Crown pub, Fleet"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118137,57643,"Central Park Farm, Knaith"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84680,62839,"Romano-British pottery, Heckington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87279,45844,"Barn at Binbrook Walk, Binbrook"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93883,70815,"Former Stable Range, north of Deloraine Court, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53865,53865,Scotterthorpe Settlement
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94501,25360,"The Elms, Gedney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI20405,20405,"RB SALTMAKING AND DOMESTIC DEBRIS, BEE'S FARM"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93522,48035,"The Mansion House, Tetford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86381,63206,"The Lion and Royal Public House, No 57 High Street, Navenby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41792,41792,"The Grange, Friskney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120156,411901,"Bridge Cottage, Revesby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51752,51752,DISUSED CHALK PIT FOR AGRICULTURAL USE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98618,48564,"Ridge and furrow by Petersfield Farm, Croft"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40191,40191,"SCATTER OF FLINTS AND MEDIEVAL POTTERY FOUND, CONINGSBY"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117958,57464,"Dogland Farm, Toft Newton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85894,36509,"Roman pottery sherd, Priory Close, Deeping St James"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92143,47315,"37 High Street, Horncastle"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116939,410147,"Langton Hill Farm, Horncastle"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95200,37702,"Home Farm House, Caythorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124765,412660,"Farmstead, Langriville"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI13131,13131,"ROMANO BRITISH SALTERN SITE, WRANGLE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI13296,13296,"Mastin's Bridge, Fishtoft"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92140,47312,"8 Market Place, Horncastle"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90619,64903,"Former gravel pits on land south of Grantham Road, Quarrington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96860,56086,"The Manor House, Saxilby with Ingleby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123452,26661,"Ashtree Farm, Holbeach"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119082,57906,"The Grange, Broxholme"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91188,65221,"Roman coin found at Town End, Wilsford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81213,61459,"A sherd of Romano-British pottery, Ewerby Road"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82458,35517,"Flint scatter, near Sudbrook House"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122468,25943,"Unnamed farmstead, Quadring"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97388,25628,"The Old Telephone Exchange, Gore Lane, Spalding"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90522,46895,"Roman pottery found on land at The Thatch/Rosegarth, North Thoresby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96314,38816,"Spa cistern off Mill Lane, near Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85298,45257,"Ridge and Furrow, Revesby Park"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43158,43158,"CROPMARKS OF ROMAN SETTLEMENT, SOUTH OF MAVIS ENDERBY"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84104,36256,"Medieval earthwork enclosures, Easton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41566,41566,BELLARMINE JUG FOUND NW OF BURGH LE MARSH
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42585,42585,BRONZE AGE FLINTS FROM SALMONBY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50974,50974,"ROMANO-BRITISH POTTERY, POSSIBLY FROM THE VICINITY OF WILLOUGHTON GRANGE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117548,410406,"The Byres, Covenham St. Bartholomew"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94388,25247,"Hawthorn Farmhouse, Sutton St Edmund"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33923,33923,SQUARE ENCLOSURE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96985,56211,"2 Glentworth Road, Kexby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122608,26083,"Royce's Farm, Pinchbeck"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95750,38252,"70 to 73 Scotgate, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94256,25115,"Reused door in the wall between 2 and 3 Cowbit Road, Spalding"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60475,60475,Medieval net sinker found on the west bank of the Witham
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116381,56745,"Roman Activity, Manor Farm, Newton on Trent"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122450,25925,"(Poplar Farm), Quadring"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92430,47423,"North Coates Rectory Park, North Coates"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI35106,35106,"PREHISTORIC CROPMARKS, FULBECK AIRFIELD"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92800,14374,"29, 31 and 33 Sleaford Road, Boston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80139,54329,"Anglo-Saxon finds, south of Kirkby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41089,41089,NEOLITHIC FLINT FOUND IN MIDVILLE PARISH
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98605,39223,"Possible square enclosure, Corby Glen"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI99456,49072,"Coastal Observation Post, Tetney Haven"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI13372,13372,"Pillboxes and Anti-Tank Block, Butterwick"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33813,33813,OSGARTH DESERTED MEDIEVAL VILLAGE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93803,70735,"Ice House, north east of 13 Atherstone Place, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI22127,22127,IA POTTERY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30614,30614,"Whitefriars Gate, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81753,70226,"Post-Medieval Activity, Danes Terrace"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124422,15354,"MOWBRAY'S FARM, Wrangle"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117661,57381,"Hill House Farm, Osgodby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53134,53134,"Roman Coin of Constantine, Scothern"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96225,38727,"13 St Mary's Hill, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125208,27272,"Resistance Hide, Moulton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116898,410106,"Grange Farm, Markby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43658,43658,"Medieval Field System, High Gate, Trusthorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96624,55850,"Acacia Cottage, Scotton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120517,412262,"The Thatched Cottage (White Hall Farm), Roughton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33822,33822,"ST ANNE'S CHAPEL, GREAT HUMBY"
