OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI85847,36504,,,"Late medieval earthwork ridge and furrow, Foston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125006,58143,,,"Probable Pillbox, Orford Plantations, RAF Binbrook"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84942,44791,,,"Medieval Enclosure Complex and Pits, East Kirkby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80832,35295,,,"Romano-British pottery, found during building works"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85955,63027,,,"The Old House, High Street, Brant Broughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85918,62996,,,"Romano-British pottery scatter, south of Norton Disney Road, Carlton-Le-Moorland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30607,30607,,,"SITE OF ST MICHAEL'S CHURCH, CORNSTALL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53551,53551,,,RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI118931,411252,,,"Bylands, Willoughby with Sloothby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98867,48721,,,"A scatter of Roman pottery, south of Wragby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41699,41699,,,"St Clement's Church, Skegness"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85654,45473,,,"Post-medieval features on land at the New Vicarge, Church Street, Spilsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13080,13080,,,"MEDIEVAL POTTERY FOUND, STEYNING LANE, SWINESHEAD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117866,410669,,,"Unnamed farmstead, Ludford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80930,61270,,,A flint flake found north of Station Road
Lincolnshire,Quarterly Snapshot,2021-01,MLI118063,57569,,,"Heapham Cliff, Heapham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124519,15451,,,"Farmstead, Old Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92427,47420,,,"Boswell House Park, North Elkington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41378,41378,,,South Cockerington Hall
Lincolnshire,Quarterly Snapshot,2021-01,MLI118541,411031,,,"Unnamed farmstead, Well"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42774,42774,,,"Addlethorpe Almshouses, Addlethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122559,26034,,,"Belnie House, Gosberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30467,30467,,,ST BARTHOLOMEW'S CHURCH
Lincolnshire,Quarterly Snapshot,2021-01,MLI83816,36099,,,"Barn at Rectory Farm, West Deeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40739,40739,,,MEDIEVAL RELIQUARY IN REVESBY CHURCH
Lincolnshire,Quarterly Snapshot,2021-01,MLI95002,37504,,,"1 Chapel Lane, Billingborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI32874,32874,,,REMAINS OF CAR DYKE IN BILLINGBOROUGH
Lincolnshire,Quarterly Snapshot,2021-01,MLI97829,39052,,,"Undated pits and postholes, land off Hall Close, Ropsley"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30480,30480,,,"Flint scatter, east of Harrowby Cottages, Londonthorpe and Harrowby Without"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98904,48751,,,"Wesleyan Methodist Chapel, Brinkhill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83911,36117,,,"Unlocated Iron Working Site, Church Lane Area, South Witham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86742,45681,,,"The White House, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115775,49114,,,"Summer House, Church Farm Museum, Skegness"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122415,14820,,,"Creaseyplot Farm, Swineshead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81268,61441,,,"No 8 High Street and attached outbuildings, Heighington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84876,54839,,,"Richmond House, Morton Road, Gainsborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94506,25365,,,"21 Market Street, Long Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125257,71259,,,Boultham War Memorial
Lincolnshire,Quarterly Snapshot,2021-01,MLI41620,41620,,,MUMBY CHAPEL
Lincolnshire,Quarterly Snapshot,2021-01,MLI118132,57638,,,"Moor House Farm, Lea"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51858,51858,,,"Prehistoric ENCLOSURES, HUT CIRCLE AND LINEAR FEATURES, OTBY TOP"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40431,40431,,,"UNLOCATED CROPMARKS, TATTERSHALL THORPE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84989,44958,,,"Undated cropmark boundaries, north of Scamblesby Thorpe, Scamblesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88215,46315,,,Ridge and furrow earthworks at Theddlethorpe All Saints
Lincolnshire,Quarterly Snapshot,2021-01,MLI99023,56568,,,"Undated Ditch, Newton on Trent"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91248,36998,,,"Outhouse at Greyhound Cottages, West Street, Folkingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123016,14996,,,"Meryland, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116398,49339,,,Bridge at Gautby
Lincolnshire,Quarterly Snapshot,2021-01,MLI86629,63343,,,"Probable prehistoric cropmark pit alignment, Leadenham Heath"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53231,53231,,,MEDIEVAL DAGGER
Lincolnshire,Quarterly Snapshot,2021-01,MLI43026,43026,,,"Maltby Wood, Little Cawthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53526,53526,,,PREHISTORIC FLINTS
Lincolnshire,Quarterly Snapshot,2021-01,MLI93746,70678,,,"White Hart Hotel, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125207,67048,,,"Resistance Hide, Swaton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86642,63357,,,RAF Fulbeck
Lincolnshire,Quarterly Snapshot,2021-01,MLI117784,410587,,,"Unnamed farmstead, Saltfleetby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98004,56379,,,"Hillside Cottages, Burton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98906,48753,,,"Baptist Church, Burgh le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60281,60281,,,"Winkhill Manor and park, north of Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30312,30312,,,"LOCK UP, DEEPING ST JAMES"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82950,35660,,,"Windmill off North Road, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98877,48730,,,Carrington War Memorial
Lincolnshire,Quarterly Snapshot,2021-01,MLI96331,38833,,,"Seven headstones, Saint Peter and Saint Paul churchyard, Belton and Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40935,40935,,,MEDIEVAL FINDS FROM NW OF WEST KEAL
Lincolnshire,Quarterly Snapshot,2021-01,MLI51690,51690,,,CROPMARK ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI20426,20426,,,UNDATED CROPMARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI120976,66604,,,"Manor Farm, Navenby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89121,46691,,,"Probable shrunken Medieval village, Cumberworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98272,39166,,,"18th to 19th century pottery, Creeton Quarry"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41572,41572,,,"POST MEDIEVAL POTTERY FOUND TO W OF COCK HILL, BURGH LE MARSH"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121485,66812,,,"Ringham's Farm, Aunsby and Dembleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86502,45611,,,"7 New Street, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83587,35863,,,Cropmark boundary and enclosure
Lincolnshire,Quarterly Snapshot,2021-01,MLI41614,41614,,,"Flint Scraper, Chapel St Leonards"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54013,54013,,,SETTLEMENT OF WILLINGHAM
Lincolnshire,Quarterly Snapshot,2021-01,MLI99101,48907,,,"Wesleyan Methodist Chapel, West Torrington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81345,61511,,,"Medieval-post medieval pottery scatter, south of the Witham (Field C1)"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91334,65258,,,"Bronze Age food vessel found near the station, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41372,41372,,,CAULDRON FRAGMENT OR SKILLET RIM FOUND IN NORTH COCKERINGTON
Lincolnshire,Quarterly Snapshot,2021-01,MLI86309,13779,,,"Smithy, Frampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42843,42843,,,"Iron Age or Roman saltern site, Burgh le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95102,37604,,,"Sutton House, Green Street, Great Gonerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88878,46591,,,"RAF Donna Nook, North Somercotes"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92594,14168,,,"Church End Cottage, Old Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33762,33762,,,"ROMAN ROAD, PICKWORTH"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117046,410218,,,"The Elms, North Cotes"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83237,44499,,,Two medieval silver pennies found in Little Grimsby
Lincolnshire,Quarterly Snapshot,2021-01,MLI119460,71221,,,"Swallowbeck Grange, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52738,52738,,,IRON KEY
Lincolnshire,Quarterly Snapshot,2021-01,MLI93122,47511,,,"Black Horse Farmhouse, Greetham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96937,56163,,,"Jubilee Terrace Cottages, Ingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120522,412267,,,"Roughton House, Roughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93325,47714,,,"High House Farmhouse, Tumby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86725,45703,,,"Possible prehistoric features on land at Annpasture Lane, Tattershall Thorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87130,55055,,,"Former Primitive Methodist Chapel, Owmby Road, North Kelsey Moor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42688,42688,,,"Medieval Settlement Remains, East of Scrivelsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96002,38504,,,"32 and 33 Westgate, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80212,54398,,,"Silver long cross penny, east of Wood Side Cottage"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41492,41492,,,"Medieval Pottery, Huttoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92834,14408,,,"150 Spilsby Road, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22119,22119,,,"Medieval pottery fragment, Moulton Chapel"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96217,38719,,,"Sutton Lodge, Green Street, Great Gonerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33816,33816,,,"Stone Axe, Ropsley and Humby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87819,63619,,,Heckington Railway Station
Lincolnshire,Quarterly Snapshot,2021-01,MLI86442,45523,,,"Unlocated medieval scroll jug, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42027,42027,,,MEDIEVAL FINDS FROM ULCEBY WITH FORDINGTON
Lincolnshire,Quarterly Snapshot,2021-01,MLI88844,36757,,,"Pillbox, Long Benington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123520,26729,,,"Bank House Farm (Bank House), Fleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121307,14690,,,"Unnamed farmstead, "
Lincolnshire,Quarterly Snapshot,2021-01,MLI42440,42440,,,"PIT CONTAINING ANIMAL BONES AND CHARCOAL, SOUTH THORESBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123080,15060,,,"Unnamed farmstead, Frampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118947,411268,,,"Cottage Farm, Claxby St Andrew"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89640,70544,,,Re-used carved stone in the tower of St Peter at Gowts church
Lincolnshire,Quarterly Snapshot,2021-01,MLI86006,63071,,,"Site of smithy, south of No 100 High Street, Brant Broughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125376,31751,,,"Undated Cropmark Enclosures, Dowsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33148,33148,,,"CROPMARK OF POSSIBLE SQUARE BARROW, SOUTH-WEST OF HOME FARM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121347,30965,,,"Hill Farm (Cold Harbour), Westborough and Dry Doddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90214,64714,,,"No. 34 Southgate, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117775,410578,,,"Willow House Farm, Saltfleetby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41776,41776,,,"MOORING POST, FRISKNEY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121747,31264,,,"South Wood Farm, Irnham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84540,62816,,,"Cropmark enclosure, Ruskington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42078,42078,,,"MEDIEVAL SETTLEMENT, CLAXBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85261,45150,,,"Undated cropmark pit alignments, north of Salmonby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120782,66410,,,"Unnamed farmstead, Billinghay"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30189,30189,,,"Church of St James, Dry Doddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88518,55248,,,"Romano-British pit and ditch on land at The Grange, Barlings"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116523,56825,,,"Unnamed farmstead, Spridlington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83382,70304,,,"Undated walls, Monson Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121919,66856,,,"Park House, Ewerby and Evedon"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53205,53205,,,ANGLO-SAXON SPEARHEAD
Lincolnshire,Quarterly Snapshot,2021-01,MLI43629,43629,,,Kirkstead Abbey
Lincolnshire,Quarterly Snapshot,2021-01,MLI87131,55056,,,"Former Mission Church, North Kelsey Moor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88742,46517,,,"Probable late Medieval earthwork ridge and furrow, Saleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84088,62664,,,"Prehistoric enclosures, west of Blacksmiths Lane, Norton Disney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97984,39102,,,"47 to 52 St Leonard's Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50094,50094,,,"Polished Neolithic flint axe, found south of Kettlethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99143,48948,,,"Wesleyan Methodist Chapel, Irby-in-the-Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90195,64677,,,"Roman Finds, Osbournby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91236,36986,,,"Former tannery to the rear of 22 The Market Place, Folkingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41650,41650,,,"Hand Bricks and Pottery, Ingoldmells"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89900,64473,,,"10 Hall Road, Great Hale"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89095,36768,,,"Romano-British tegula fragment found on land at Red House Paddock, Tallignton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54241,54241,,,"SAXON REMAINS, CHURCH FARM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20475,20475,,,Gedney Dawsmere Settlement
Lincolnshire,Quarterly Snapshot,2021-01,MLI120364,412109,,,"Unnamed farmstead, New Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88368,36659,,,"Bronze Sheath found at Swayfield Old Manor House, Swayfield"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41550,41550,,,"ROMAN COINS FOUND NEAR PARISH CHURCH, BURGH LE MARSH"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97409,48244,,,"Paradise Place, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33609,33609,,,DESERTED MEDIEVAL VILLAGES OF AUNBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI50016,50016,,,MOUND NEAR LITTLE LIMBER
Lincolnshire,Quarterly Snapshot,2021-01,MLI81589,61654,,,"Leaf-shaped arrowhead from area of Lincoln Road, Branston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20379,20379,,,"MEDIEVAL SALTERNS, SARACEN'S HEAD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86586,36534,,,"Post medieval building evidence on land at Watergate Car Park, Watergate, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90153,64648,,,Small flint scatter to the east of The Beck
Lincolnshire,Quarterly Snapshot,2021-01,MLI50185,50185,,,A LEAD PILGRIM'S BADGE FOUND AT S OWERSBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI117087,410259,,,"Eastfield Farm, Fulstow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93094,47483,,,"Barn, Manor Farm, Belleau"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54210,54210,,,Bleasby Moated Site
Lincolnshire,Quarterly Snapshot,2021-01,MLI119945,411690,,,"The Hundreds, Bratoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52997,52997,,,Polished Stone Axe
Lincolnshire,Quarterly Snapshot,2021-01,MLI99123,48928,,,"Keal Wesleyan Methodist Chapel, East Keal"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53192,53192,,,DESERTED VILLAGE OF HELETHORPE
Lincolnshire,Quarterly Snapshot,2021-01,MLI91516,13925,,,Possible Romano-British cropmark field system at Hilldyke
Lincolnshire,Quarterly Snapshot,2021-01,MLI23229,23229,,,"SITE OF PINFOLD, THE GORE, SPALDING"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12801,12801,,,"Church of St Mary, Old Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117623,57343,,,"Otby Top Farm, Walesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89703,34572,,,Later Bronze Age pottery found to the north west of Red Gables
Lincolnshire,Quarterly Snapshot,2021-01,MLI98725,48656,,,Probable early medieval cropmark enclosure in Kelstern
Lincolnshire,Quarterly Snapshot,2021-01,MLI88131,46245,,,Aircraft obstruction at Saltfleetby St Peter
Lincolnshire,Quarterly Snapshot,2021-01,MLI117868,410671,,,"Broco Hill, Ludford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41464,41464,,,"Possible mill mound, Mill Hill, Hannah cum Hagnaby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93201,47590,,,"Stable Block to Hainton Hall, Hainton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96921,56147,,,"1 High Street, Corringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98968,48801,,,"193 Eastgate, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI32924,32924,,,ROMANO-BRITISH POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI122150,31518,,,"Manor Farm, Morton & Hanthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80615,23651,,,Roman remains at the junction of Holbeach Road and Ashtree Lane
Lincolnshire,Quarterly Snapshot,2021-01,MLI41291,41291,,,"Marsh Grange, North Somercotes"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40254,40254,,,"Church of St Benedict, Haltham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91830,47185,,,"Westnor, St Mary's Lane, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53458,53458,,,"Anglo Saxon brooch and pot, Owersby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89407,64235,,,Roman finds from Haverholme Priory
Lincolnshire,Quarterly Snapshot,2021-01,MLI20193,20193,,,SAXON SETTLEMENT
Lincolnshire,Quarterly Snapshot,2021-01,MLI86043,63106,,,"Romano-British quern stones, north of River Slea, Anwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99483,49097,,,"Medieval Pottery, Sibsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98058,56408,,,"2 Chapel Road, Fillingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120131,411876,,,"Low Farm, Mareham on the Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40842,40842,,,ROMANO-BRITISH POTTERY FOUND IN HIGH TOYNTON
Lincolnshire,Quarterly Snapshot,2021-01,MLI117899,57405,,,"Hillside Farm, Middle Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22145,22145,,,RB DOMESTIC DEBRIS
Lincolnshire,Quarterly Snapshot,2021-01,MLI119263,411428,,,"Unnamed farmstead, Fulletby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98536,39483,,,"Undated Pits and Probable Ditches, Church Lane, Brandon"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85185,45155,,,"Medieval cropmark field boundary, Sausthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82611,13600,,,"Undated, possibly Romano-British, ditches off Great Fen Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80266,54478,,,"Silver penny of Elizabeth I, west of Highfield Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33387,33387,,,"ANGLO SAXON CREMATION CEMETERY, BASTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50867,50867,,,POST MEDIEVAL WEIGHT BOX FOUND IN CAISTOR
Lincolnshire,Quarterly Snapshot,2021-01,MLI51157,51157,,,ROMAN COIN FOUND WEST OF ST. JOHN'S CHURCH AT SOUTHREY
Lincolnshire,Quarterly Snapshot,2021-01,MLI81536,61648,,,No 57 Lincoln Road
Lincolnshire,Quarterly Snapshot,2021-01,MLI41756,41756,,,MEDIEVAL POTTERY FOUND AT KEYS TOFT
Lincolnshire,Quarterly Snapshot,2021-01,MLI122036,66971,,,"Fenway House, Helpringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42082,42082,,,"HOMESTEAD MOAT, ASHBY BY PARTNEY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91089,36945,,,"Cropmark probable round barrow, Westborough and Dry Doddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115818,39443,,,"Raised Platform, Ropsley and Humby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115837,56630,,,"Possible Undated Pits, Osgodby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82484,35538,,,"Medieval features and artefact scatter, Ermine Street, Ancaster"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82275,44185,,,"Barrow cropmark, Somersby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80523,61102,,,"Old Rectory, Doddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124088,27232,,,"Throckenholt Farm, Sutton St. Edmund"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50459,50459,,,"RING DITCH CROPMARK, NORTHEAST OF EAST TORRINGTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98805,39245,,,Ridge and furrow in Great Gonerby
Lincolnshire,Quarterly Snapshot,2021-01,MLI33953,33953,,,LEPER HOSPITAL SAID TO BE IN THIS PARISH
Lincolnshire,Quarterly Snapshot,2021-01,MLI33752,33752,,,"Roman coin of Antoninus Pius found to the south of Brickyard Lane, Folkingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90875,65030,,,Single flint found to the south west of Forty Acre Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI121835,31352,,,"Church Farm, Easton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85062,44994,,,"Medieval cropmark macula, west of Deepdale Firs, Maidenwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120657,66285,,,"Unnamed farmstead (Heath House), Metheringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53221,53221,,,POST MEDIEVAL SETTLEMENT OF WICKENBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI88061,63792,,,"Prehistoric finds, north of Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97326,65670,,,"Site of former Primitive Methodist chapel, Westgate, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119423,58080,,,"(Ivy Farm), Fiskerton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52516,52516,,,STONE FORD
Lincolnshire,Quarterly Snapshot,2021-01,MLI89656,70556,,,Site of Holy Trinity Clasketgate church and churchyard
Lincolnshire,Quarterly Snapshot,2021-01,MLI124266,15290,,,"Unnamed farmstead, Butterwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87923,63726,,,"Romano-British finds, north west of Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93718,70650,,,"Regent House, 15 Bailgate, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41209,41209,,,AUTBY HOUSE AND AUTBY PARK
Lincolnshire,Quarterly Snapshot,2021-01,MLI40392,40392,,,"TUMULUS, CAISTOR HIGH STREET, MARKET STAINTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96904,56130,,,"17 to 23 Queen Street, Market Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83790,36037,,,"No 25 (Lyall & Co), Market Place, Market Deeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41226,41226,,,MEDIEVAL SALTERN SITE NEAR TETNEY LOCK
Lincolnshire,Quarterly Snapshot,2021-01,MLI94337,25196,,,"Milestone, Weston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121543,31074,,,"New Barn, Foston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33152,33152,,,POST MEDIEVAL MANORIAL EARTHWORKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI20527,20527,,,MEDIEVAL SETTLEMENT OF GEDNEY HILL
Lincolnshire,Quarterly Snapshot,2021-01,MLI86931,55004,,,"Post-medieval pit at Hollytree Lodge, Scotton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98042,39123,,,"12 St Peter's Hill, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121038,30866,,,"Mill Farm, Caythorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118835,411156,,,"Lynwood, Mumby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96174,38676,,,"West Lodge, Syston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43624,43624,,,ROUND BARROW EAST OF DONINGTON ON BAIN
Lincolnshire,Quarterly Snapshot,2021-01,MLI40731,40731,,,RE-WORKED BRONZE SPEARHEAD
Lincolnshire,Quarterly Snapshot,2021-01,MLI42185,42185,,,"Cruciform Brooch, Candlesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84153,44561,,,"Undated cropmark boundaries, Wyham cum Cadeby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124132,15156,,,"Unnamed farmstead, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53708,53708,,,POLISHED FLINT AXE FOUND NORTH WEST OF REDHOUSE FARM
