OrganisationLabel,DurationFrom,DurationTo,ReportingPeriodType,MonumentID,ReferenceID,Name
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92175,47341,"14 St Lawrence Street, Horncastle"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118379,410869,"Hall Cottages (Mablethorpe Hall), Mablethorpe and Sutton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120148,411893,"Dairy Farm, Claxby with Moorby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120603,66231,"Unnamed farmstead, Metheringham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89283,55359,"Worked flint, south west of Ings Farm, West Rasen"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80975,13551,"Post-medieval ditch or pond, Church Lane"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89926,24029,Scatter of medieval pottery on land off Battlefields Lane
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82720,62233,"Possible Romano-British Cist Burial, Navenby Methodist Church"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42725,42725,"MEDIEVAL FIND FROM LAKE FIELD, MAREHAM ON THE HILL"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43623,43623,"Market Cross, Spilsby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93716,70648,"12A Bailgate, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83944,36132,"Medieval potsherds, Sandygate Lane, Horbling"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120909,66537,"Barn Farm, Ruskington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117629,57349,"Unnamed farmstead, Walesby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86056,70366,"Medieval pottery sherd retrieved during a watching brief at Anchor Street, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121529,31060,"Westfield Farm, Barkston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86054,34611,"Romano-British settlement site, Rippingale"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85238,45183,"Prehistoric cropmarks, Hagworthingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60880,60880,"Carved stones found to the north of Boston Road, near The Hoplands"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83427,62578,Bridge Farm
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117886,57392,"Crepe Mieres Farm, North Willingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI22044,22044,ROMANO-BRITISH SETTLEMENT/FIELD SYSTEM CROPMARKS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40906,40906,"FRAGMENTS OF ABERCROMBY 'A' BEAKER, HALL HILL"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81274,61446,"No 56 Green Gates, High Street, Heighington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85164,45036,"Medieval earthwork ridge and furrow, Hundleby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI20376,20376,"Sea defences, south of Ferndown, Moulton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53283,53283,"SITE OF CHAPEL, TOPYARD"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92709,14283,"117A High Street, Boston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91085,65146,"Cropmark undated double-ditched linear feature, Coleby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43273,43273,"Demolished Pillboxes, Quakers' Hill, Chapel St Leonards"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53594,53594,CROPMARK BOUNDARY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118502,410992,"Troutbeck Farm, Claythorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33992,33992,MEDIEVAL SETTLEMENT OF STROXTON
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41660,41660,"Early Iron Age saltern, Ingoldmells"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121738,31255,"Dairy Barn, Irnham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85003,45005,"Ridge and Furrow, Bucknall"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI20123,20123,"Early to Middle Saxon site at Chopdike Drove, Gosberton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123966,27110,"Unnamed farmstead (Poplartree House), Long Sutton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53542,53542,TWO NEOLITHIC AXES
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84299,36411,"Undated linear feature, Grantham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60252,60252,"Almshouses, West Street, Brant Broughton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116482,25848,"Possible Pits, Tongue End, Deeping St Nicholas"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42192,42192,SHRUNKEN MEDIEVAL VILLAGE OF FIRSBY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51359,51359,MEDIEVAL SETTLEMENT OF STURGATE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30064,30064,"Remains of medieval gatehouse, Church Farm, Corby Glen"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118720,57798,"Rednil Farm, Welton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124905,31712,"Medieval Pottery, Kiln Field, Ancaster"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125696,58328,"Stables and Stores,  Mill House Farm"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83584,35860,Linear feature cropmarks
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120691,66319,"Witham View Farm, Timberland"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI32998,32998,"IRON BLOOM, FOUND NEAR RECTORY FARM"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60781,60781,Settlement of Brant Broughton
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119273,411438,"Beck Farm, West Ashby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85611,54865,"Undated mound, Mausoleum Woods, Great Limber"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89368,55372,"Railway Station, Bardney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43198,43198,"Prehistoric Cropmark Site, Dalby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88434,63956,"Possible unknown date cropmark enclosure and three linear features, Scredington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97709,25663,"8-11 Sheep Market, Spalding"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117140,57021,"Mount Pleasant, Thoresway"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60520,60520,Flint scraper found near Slea Bridge
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122950,26320,"Detached Cottage, Weston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92108,47292,"35 and 35A East Street, Horncastle"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI99218,49017,"Former Primitive Methodist Chapel, Markby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84985,44949,"Prehistoric cropmarks, south of Scamblesby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119743,66189,"Unnamed farmstead, Swinderby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84638,13656,"Post medieval brick wasters, Cemetery Way, Bicker"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91995,47234,"109 Stanhope Avenue, Woodhall Spa"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30712,30712,"POST MEDIEVAL PIT, 12 ST MARY'S HILL"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82147,54612,"Later Prehistoric ditches, south of Ferry Road"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51608,51608,LEADEN BULLA
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125336,27286,Whaplode St Catherine War Memorial
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88843,36756,"Potential Medieval earthwork enclosure, Sedgebrook"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52082,52082,ROMAN AMPHORA HANDLE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91537,37086,Polished flint axe found near Graby
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94913,37415,"44 and 45 Swinegate, Grantham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88018,46158,Medieval occupation site in South Cockerington
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87652,63700,"Bronze Age ditch on land east of Mareham Lane, Sleaford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84494,62790,"Prehistoric or Romano-British cropmark enclosure, Ashby de la Launde and Bloxholm"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41950,41950,SALTERN SITES IN ORBY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121849,31366,"Mill Farm, Gunby and Stainby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89006,46648,"Undated cropmark enclosure, Tattershall Thorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53956,53956,RIDGE AND FURROW FIELD SYSTEM
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82975,70256,"Post medieval walls and finds, St Cuthberts Nursery School"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41994,41994,MEDIEVAL POTTERY FROM WILLOUGHBY WITH SLOOTHBY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120219,411964,"Packet House (Packet Inn), Mareham Le Fen"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI54034,54034,RIDGE AND FURROW
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116211,56707,"Churchyard, Church of All Saints, Walesby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33526,33526,"CROPMARKS OF ENCLOSURES, EAST OF BOURNE ROAD"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI22371,22371,"URN FRAGMENTS AND BURNT HUMAN BONE FOUND, SPALDING"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97145,24144,"48 North Street, Crowland"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118279,57652,Hainton Walk Farm
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97171,25545,"The Queen pub, Station Street, Donington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118660,57738,"West Farm, Wickenby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30314,30314,MESOLITHIC FLINTS OFF WILLOUGHBY ROAD
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI22321,22321,"RB POTTERY, GARNSGATE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53683,53683,RIDGE AND FURROW
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81619,61686,Unlocated dug-out boat from Branston Fen
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83571,35837,"Undated Features, Chapel Street"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI115773,49112,"Havenhouse Barn, Church Farm Museum, Skegness"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92829,14403,"76 to 82 Spilsby Road, Boston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89596,64384,"Home Farm and associated outbuildings, Wilsford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93282,47671,"Coach House, Gunby Hall"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86776,45710,"Shop, 17-23 Mercer Row, Louth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84121,44546,Deserted settlement at Bonthorpe
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI32923,32923,ROMANO-BRITISH POTTERY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89645,70546,Probable site of All Saints in the Bail Church and Churchyard
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125459,31771,"Cart Shed, Granary, and Dovecote, Hall Farm, Londonthorpe and Harrowby Without"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122062,31430,"Unnamed farmstead, Billingborough"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84018,36185,"Ridge and Furrow, South Witham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81281,43925,Linear features south-west of Stixwould Grange
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121411,31007,"Willoughby Heath Farm, Ancaster"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96471,55697,"1 and 3 King Street, Market Rasen"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121704,31221,"Moat Farm, Ingoldsby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124245,15269,"Unnamed farmstead, Freiston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118842,411163,"Manor Farm, Mumby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90888,46964,"Medieval cropmark and earthwork enclosure and field boundaries, Markby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84114,36266,"Earthwork field boundary, Skillington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97364,25622,Undated ditch north of Gosberton Clough
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87197,55110,"Former Wesleyan Methodist Chapel, Chapel Road, Fiskerton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81351,61515,"Canwick mill, in the apex of Canwick Hill and Lincoln Road"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116952,65897,"Crow Park Farm, South Hykeham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119052,57876,"(Abbey Farm), Bullington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33487,33487,"SAXON MATERIAL EXCAVATED FROM PIT, WINDMILL FIELD"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51580,51580,EARTHWORK BOUNDARIES
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90366,70566,"Wall Foundations, 58 Bailgate, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53789,53789,PREHISTORIC CROPMARKS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93526,48039,"Boothby Farmhouse, Welton le Marsh"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80834,35288,"Late Medieval to post-medieval features on land south of Tennyson Lane, Bourne"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82405,35492,The settlement of Great Ponton
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40889,40889,"Possible Bronze Age Barrow, East Kirkby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52789,52789,RIDGE AND FURROW
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123701,31653,"Breeder Hills Farm (Breeder Hills), Woolsthorpe By Belvoir"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85913,62991,"St Mary's church and churchyard, Church Street, Carlton-Le-Moorland"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119974,411719,"Sandhill Farm, Great Steeping"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97892,48378,"Mesolithic or Neolithic flake, Willoughby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98721,48652,"Late medieval earthwork tofts, Golf Road, Mablethorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120476,412221,"Unnamed farmstead, Carrington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88320,63914,"Water pump northeast of No.24 Main Street, Ashby de la Launde"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33665,33665,"Church of St Michael & All Angels, Edenham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI13470,13470,"Former Level Crossing Gate House, Cut Throat Lane, Kirton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60286,60286,"Moat at Manor Farm, Silk Willoughby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119304,411469,"Unnamed farmstead, High Toynton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI23167,23167,MEDIEVAL POTTERY FROM ROMANO BRITISH SETTLEMENT/SALTERN SITE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121385,66752,"Unnamed farmstead (Gorse Farm), Silk Willoughby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118833,411154,"Sea Bank Farm, Chapel St. Leonards"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52589,52589,"Ridge and Furrow, Newton on Trent"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119670,66116,"Aspen House, Eagle and Swinethorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116595,410046,"Ivy Cottage, Huttoft"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94145,65526,"Stable block with attached cottage at Thorpe Tilney Hall, Timberland"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89547,64362,"Cliff Farm, South Rauceby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43634,43634,"ROMAN REMAINS, NORTH OF CHURCH LANE, MANBY"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122309,14715,"Middle Farm, Holland Fen with Brothertoft"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50161,50161,ROMAN FINDS FROM RAND
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52240,52240,"BRONZE AGE ROUND BARROW, North Carlton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124680,412575,"POTTERY COTTAGE, Frithville and Westville"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51438,51438,EARLY SAXON BURIAL FOUND AT SPRIDLINGTON HOUSE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94277,25136,"The Ship Albion, Albion Street, Spalding"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121205,14645,"Unnamed farmstead, Frampton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124230,15254,"Unnamed farmstead, Freiston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI34124,34124,"ROMANO BRITISH SETTLEMENT AND SALTERN SITE, BOURNE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124232,15256,"Unnamed farmstead, Freiston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88612,36712,"Former Searchlight Battery, Great Ponton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83304,35731,"Cropmark linear features, Rippingale Fen"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96190,38692,"3 to 5 Castlegate, Grantham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI20198,20198,"Late Neolithic to middle Bronze Age settlement, Parson Drove"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85461,45315,"Medieval cropmark boundaries, north west of Ashby Puerorum, Somersby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89073,13864,"Saxon and early medieval occupation, Fishtoft Manor"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98748,48671,"Medieval Ridge and Furrow, Manby and Little Carlton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI20323,20323,DYLINGS NEAR STONEGATE RAILWAY CROSSING
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85799,36496,"Early medieval features and deposits, Manor Farm, Sudbrook"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI34708,34708,"Undated Cropmark Enclosures, Ring Ditches and Field System, Toft with Lound and Manthorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125652,27321,"Gateway, Spalding Cemetery"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96584,55810,"Gateway to Gate Burton Hall, Gate Burton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52694,52694,CROPMARKS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119592,66038,"Unnamed farmstead, Nocton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84577,44649,"Medieval ridge and furrow, north of North Ormsby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82470,35514,"Anglo-Saxon harness fitting, Billingborough"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI34017,34017,CROPMARK OF POSSIBLE HENGI-FORM MONUMENT OR BARROW NEAR MAIN ROAD TALLINGTON
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119659,66105,"Fir Tree Farm, Eagle and Swinethorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81356,61518,Medieval fisheries mentioned in Domesday Book
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92061,25058,Spalding Gas Works (former)
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI20267,20267,WINDMILL
