OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI85635,54887,,,"Prehistoric pottery sherd, Brocklesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125024,49445,,,Ludborough St Mary's CE School
Lincolnshire,Quarterly Snapshot,2021-01,MLI89721,34592,,,Flints found to the south west of Cobshorne Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI123380,26589,,,"Unnamed farmstead, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94014,70946,,,"War Memorial, Church of St Benedict, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50938,50938,,,Early Anglo-Saxon huts found south of The Mount
Lincolnshire,Quarterly Snapshot,2021-01,MLI96828,56054,,,"Bluebell Cottage, South Carlton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92041,37120,,,"Middle Bronze Age activity, Whitfield Land, Langtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83069,35683,,,"Medieval Activity, Wilsford Lane, Ancaster"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60756,60756,,,"Post medieval ditches, Whisby Quarry extension"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86950,55030,,,"Former Wesleyan Methodist Chapel, Sturton Road, Stow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80336,54508,,,Anglo-Saxon ring
Lincolnshire,Quarterly Snapshot,2021-01,MLI30646,30646,,,"St Martins Rectory, High Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34350,34350,,,"Norwood, Little Norwood, Great West and Little West Woods, Irnham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89112,46687,,,"Undated Saltern Site, Tetney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91093,36949,,,"Cropmark possible prehistoric enclosure, Foston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117499,410357,,,"North Fen Farm, North Somercotes"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86335,13756,,,"Cotton Hall, Frampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98445,25738,,,Medieval Sea Bank in Weston
Lincolnshire,Quarterly Snapshot,2021-01,MLI80274,54429,,,"Coin of Elizabeth I, east of Jesmond Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89646,70547,,,"Probable site of St Clement in the Bail church and churchyard, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89914,64486,,,"Mesolithic or Neolithic flint bladelet, Evedon"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82553,62052,,,"Iron Age ditch, near Field Lane."
Lincolnshire,Quarterly Snapshot,2021-01,MLI123729,26906,,,"The Earls Farm (The Earls), Deeping St. Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12729,12729,,,"RB POTTERY FOUND, VINE HOUSE FARM, FISHTOFT"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116574,65879,,,"Hall Farm (Dunston House), Dunston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43289,43289,,,"Observation Post, Gibraltar Point"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89509,64330,,,Roman coin found west of Boston Road
Lincolnshire,Quarterly Snapshot,2021-01,MLI41032,41032,,,"Medieval Kilns, 'The Roses', Toynton All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88849,46571,,,"Possible late Medieval cropmark and earthwork enclosures, Irby in the Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI35050,35050,,,ROMAN FINDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI85617,54871,,,"Audleby Bank earthwork, Great Limber / Caistor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22419,22419,,,"HABITATION SITE, PINCHBECK"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51494,51494,,,"Undated trackway, north east of the Manor House, Hackthorn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97639,48289,,,"15 and 16 High Street, Wainfleet All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84392,62732,,,Prehistoric cropmark pit alignment at Wilsford golf course
Lincolnshire,Quarterly Snapshot,2021-01,MLI97640,48290,,,"17 High Street, Wainfleet All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30197,30197,,,Prehistoric cropmarks at Doddington Littlegate
Lincolnshire,Quarterly Snapshot,2021-01,MLI86871,45770,,,"The Gazebo, Westgate, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121731,31248,,,"Manor House, Kirkby Underwood"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88066,63796,,,"Romano-British finds, north of Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123414,26623,,,"The Cottage, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40824,40824,,,ROMAN POTTERY FOUND IN WEST ASHBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI53056,53056,,,RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI42170,42170,,,"St Martin's Church, Welton le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96996,56222,,,"The Paddock's Castle View, Torksey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86276,80015,,,Danish raiders of Hubberts Bridge
Lincolnshire,Quarterly Snapshot,2021-01,MLI98416,39194,,,"Late Bronze Age to middle Iron Age pits, Willoughby School, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95953,38455,,,"18 High Street, Swinstead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41906,41906,,,MEDIEVAL POTTERY FROM WAINFLEET ALL SAINTS
Lincolnshire,Quarterly Snapshot,2021-01,MLI89240,64129,,,"Anglo-Saxon spearhead, Leasingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI32627,33627,,,RING DITCHES AND ENCLOSURES
Lincolnshire,Quarterly Snapshot,2021-01,MLI42861,42861,,,"Tattershall Bedehouses, Tattershall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43683,43683,,,POST MEDIEVAL HALL AND GARDEN REMAINS ON THE MONASTIC SITE
Lincolnshire,Quarterly Snapshot,2021-01,MLI94658,25517,,,"Garden wall to no. 34 London Road, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85716,62854,,,"The Old Manor House and Outbuilding, Bassingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42569,42569,,,PREHISTORIC FLINTS FOUND IN SALMONBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI117723,410526,,,"High Bridge Farm, Alvingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53754,53754,,,RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI96470,55696,,,"The George Public House, Market Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43575,43575,,,TWO ROMAN BARROWS 180M WEST OF HOME FARM
Lincolnshire,Quarterly Snapshot,2021-01,MLI86780,63380,,,"The Firs farm, north of Scopwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99424,39381,,,"Maltings Green Street, Great Gonerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89558,64366,,,Sleaford and RAF Cranwell Military Railway
Lincolnshire,Quarterly Snapshot,2021-01,MLI80437,61016,,,"Three late Neolithic/Bronze Age flints found west of the end of Field Lane, Ewerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90154,64649,,,Romano-British pottery scatter to the east of The Beck
Lincolnshire,Quarterly Snapshot,2021-01,MLI87330,63566,,,"Undated pit at Laurels Farm, West Road, Osbournby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97859,56368,,,"Possible pits and a ditch, identified from geophysical survey, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91529,37081,,,"Site of former maltings, North Parade, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116166,49265,,,"Churchyard, Church of St Peter and St Paul, Burgh le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98893,48741,,,"Methodist Church, Scremby and Candlesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43101,43101,,,"PREHISTORIC SALTERNS, EAST OF BURGH LE MARSH"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33836,33836,,,POST MEDIEVAL POTTERY FOUND AT ROUND HILLS EARTHWORK
Lincolnshire,Quarterly Snapshot,2021-01,MLI40230,40230,,,"RB POTTERY AND QUERNSTONE FOUND, TUMBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84877,44894,,,"Undated cropmark boundary, east of Cawkwell Top Farm, Cawkwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96832,56058,,,"Gravestone, Church of St Peter, Torksey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96645,55871,,,"Manor Farmhouse, Blyton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115754,25788,,,"Former Field System, Hall Gate, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87112,55044,,,"Former Primitive Methodist Chapel, Grimsby Road, Cabourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53521,53521,,,SAND PIT
Lincolnshire,Quarterly Snapshot,2021-01,MLI119392,58049,,,"Unnamed farmstead, Bardney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120735,66363,,,"Holme Farm, Walcott"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85052,44984,,,"Bronze Age round barrow cropmark, north of Maidenwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34853,34853,,,"POST MEDIEVAL POTTERY FROM BRIDGE STREET, DEEPING ST JAMES"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30417,30417,,,"FLINT SPEARHEAD, NORTH OF BARKSTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98067,48434,,,"The Charterhouse, formerly the Sergeants' Mess and Quarters, RAF Manby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91921,13939,,,"Former Wesleyan Methodist Chapel, Streetway, Wyberton Roads,  Wyberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97137,24136,,,"29 and 31 North Street, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95226,37728,,,"Stable block at the Manor House, Castle Bytham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117237,57118,,,"Beasthorpe House (Beasthorpe Farm), Owersby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116935,410143,,,"Hallgarth Farm (Hallgarth House), Thimbleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118664,57742,,,"Home Farm, Wickenby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123861,27005,,,"Whipchicken Farm, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50369,50369,,,CROPMARK SITE EAST OF DALLISON PLANTATION
Lincolnshire,Quarterly Snapshot,2021-01,MLI95635,38137,,,"The Crown Public House, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90919,65051,,,Site of quarry near Dembleby Pits
Lincolnshire,Quarterly Snapshot,2021-01,MLI84181,44565,,,"Bronze Age flint flake, Hall Lane, Stickney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43623,43623,,,"Market Cross, Spilsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51128,51128,,,TWO BARBED AND TANGED ARROWHEADS FOUND NEAR THE WATER TOWER
Lincolnshire,Quarterly Snapshot,2021-01,MLI123800,26977,,,"Unnamed farmstead, Deeping St. Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53085,53085,,,SITE OF A BUILDING
Lincolnshire,Quarterly Snapshot,2021-01,MLI120550,412295,,,"Park Farm, Kirkby on Bain"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83340,35733,,,"Undated possible pit, The Retreat"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117100,410272,,,"Eastfield Farm, North Thoresby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88053,63784,,,"Romano-British finds, north east of Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117831,410634,,,"Yonder Marsh, Grimoldby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI35078,35078,,,"MESOLITHIC? NEOLITHIC AGE FLINTS, UFFINGTON GOLF COURSE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30143,30143,,,"Flints and Pottery, Barrowby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96433,55659,,,"White Hall, Bigby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84704,44717,,,"Medieval pits at 65 Main Road, Toynton All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124315,15339,,,"Unnamed farmstead, Benington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117386,57267,,,"Blyton Field, Blyton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60457,60457,,,Romano-British pottery scatter with stone to the south of Slate House Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI125515,27307,,,"7-9 Mallard Road, Low Fulney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93747,70679,,,"Base of the North Gate Bastion, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81626,61691,,,Roman coin from Branston Booths
Lincolnshire,Quarterly Snapshot,2021-01,MLI34934,34934,,,"Roman Finds Scatter, Roplsey and Humby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53739,53739,,,EXTRACTIVE PIT CROPMARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI82784,62136,,,"'Old quarry', west of A15, Blankney Heath"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80270,54426,,,"Iron Age stater, The Chase"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96409,55635,,,"The Monument, Somerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30151,30151,,,"Church of St Swithun, Long Bennington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40168,40168,,,"MEDIEVAL ROOF FINIAL IN THE FORM OF A HOUSE, TATTERSHALL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119594,66040,,,"Unnamed farmstead, Nocton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42731,42731,,,"Unlocated Roman coin, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91036,65117,,,"The Old Rectory, Silk Willoughby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82241,44151,,,"Barrow cropmark, Maidenwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119199,57991,,,"Unnamed farmstead, Barlings"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53546,53546,,,"HUMAN BURIALS, CHURCHVIEW, NORTH KELSEY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124863,49370,,,"Former Crossing Keepers Cottage, High Ferry Lane, Sibsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123759,26936,,,"Windmill Farm, Deeping St. Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41245,41245,,,Holton Grange
Lincolnshire,Quarterly Snapshot,2021-01,MLI20230,20230,,,"Site of Stukeley Hall and Gardens, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88007,63764,,,"Romano-British finds, north of Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33983,33983,,,"RING DITCH CROPMARK, SOUTH OF GREATFORD CUT"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87352,70427,,,"Former Primitive Methodist Church, Newark Road, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116462,56780,,,"Former Schoolhouse, Thorganby, West Lindsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123047,15027,,,"Seadyke House, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81551,61642,,,"Summerdale, Hall Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42914,42914,,,FRISKNEY NEW DECOY
Lincolnshire,Quarterly Snapshot,2021-01,MLI125719,31836,,,"Signal Box, Stamford Town Railway Station"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116756,56851,,,"Priory Farm, Howsham Road, Kettleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84381,62721,,,Earthwork ridge and furrow to the north of Culverthorpe Park
Lincolnshire,Quarterly Snapshot,2021-01,MLI83322,54778,,,"Early Medieval Pottery Sherd, Laughton Road, Scotton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53992,53992,,,MEDIEVAL RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI53627,53627,,,"Windmill, Morton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84562,62825,,,"Prehistoric cropmark enclosures, Ruskington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52536,52536,,,GRITTED POTTERY AND A LITTLE TORKSEY WARE
Lincolnshire,Quarterly Snapshot,2021-01,MLI118592,411082,,,"Unnamed farmstead, Market Stainton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118545,411035,,,"Braewater House (Glebe Farm), Ulceby with Fordington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54117,54117,,,INGHAM WINDPUMP
Lincolnshire,Quarterly Snapshot,2021-01,MLI97568,25646,,,"Post-medieval Ditch, 4 Lincolns Avenue, Gedney Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87840,46096,,,Medieval road cropmark north-east of Yarburgh
Lincolnshire,Quarterly Snapshot,2021-01,MLI81782,61744,,,"Medieval pottery scatter, found east of the Car Dyke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86695,63373,,,"Old Quarry, near the junction of Sleaford Road and Gorse Hill Lane, Temple Bruer"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116008,65823,,,"Neolithic Flint Blade, Winkhill Farm, Heckington Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34745,34745,,,"LINEAR FEATURE CROPMARK, POSSIBLY ENCLOSURE, EDENHAM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42256,42256,,,POLISHED STONE AXE FOUND N OF THORPE ST PETER
Lincolnshire,Quarterly Snapshot,2021-01,MLI84588,44654,,,"Post medieval earthwork remains, west of Acthorpe settlement, South Elkington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118161,410698,,,"North End Farm, Theddlethorpe St. Helen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43688,43688,,,MEDIEVAL BUCKLE FOUND
Lincolnshire,Quarterly Snapshot,2021-01,MLI119837,411582,,,"Unnamed farmstead, Addlethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23105,23105,,,"IRON AGE SALTERN SITE, COWBIT"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41350,41350,,,"Utterby Manor, Utterby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120823,66451,,,"Decoy Farm, North Kyme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42023,42023,,,"Medieval Finds, Fordington Deserted Medieval Village"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93043,47433,,,"Wash House to Yellow Cottage, West Keal"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88718,46497,,,"Possible late Medieval earthwork ridge and furrow, Thornton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83234,44497,,,9th -10th century silver ingot found in the Horncastle area
Lincolnshire,Quarterly Snapshot,2021-01,MLI40339,40339,,,"Undated mound or barrow, near to the  B1202, Wragby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50520,50520,,,"SMV REMAINS, THORESWAY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88914,46616,,,"Probable Late Medieval Field System, in former Panton park"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93477,47990,,,"Clarey's Bridge, Eastville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41663,41663,,,"Iron Age Saltworking Site, Ingoldmells"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118476,410966,,,"Manor Farm, Muckton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116289,71213,,,"Medieval Activity, St Botolphs Crescent, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122322,14728,,,"Yew Tree House, Holland Fen with Brothertoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117850,410653,,,"Low Barn, Elkington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83352,44509,,,"Post-Medieval Activity, Skegness Road, Chapel St Leonards"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90136,64617,,,"Osbournby House, Osbournby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92320,55577,,,Riby Park
Lincolnshire,Quarterly Snapshot,2021-01,MLI122095,31463,,,"Unnamed farmstead, Pointon and Sempringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI35027,35027,,,"Probable medieval extractive pits, opposite the Manor House"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116433,49350,,,"Re-used Anglo-Saxon Grave Cover, Church of St Helen, Theddlethorpe St Helen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89804,34501,,,Possible Romano-British salt working site on Morton Fen adjacent to Lane Dike
Lincolnshire,Quarterly Snapshot,2021-01,MLI89495,64319,,,"Possible Romano-British pottery scatter, Sheffield House, Rowston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118273,410810,,,"Baxter Square Farm, Burgh on Bain"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84780,44852,,,"Ridge and Furrow, Partney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI32871,32871,,,CROPMARK SITE SOUTH OF CASEWICK COTTAGES
Lincolnshire,Quarterly Snapshot,2021-01,MLI87649,63654,,,"Former church of St John, East Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91242,36992,,,"Telephone kiosk in the Market Place, Folkingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40283,40283,,,"HALTHAM LOCK, HALTHAM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53045,53045,,,SITE OF BRICKYARD
Lincolnshire,Quarterly Snapshot,2021-01,MLI89615,64402,,,"66 Main Street, Wilsford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43618,43618,,,Fordington deserted medieval village
Lincolnshire,Quarterly Snapshot,2021-01,MLI97585,56347,,,"Undated ditches, Church Cottage, Buslingthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122041,66976,,,"Unnamed farmstead, Helpringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50239,50239,,,"POSSIBLE LONG BARROW, WEST OF NORMANBY DALES"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41204,41204,,,"Roman Coin Hoard, North Thoresby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22099,22099,,,RB POTTERY FOUND
Lincolnshire,Quarterly Snapshot,2021-01,MLI88953,64033,,,"Uncertain and undated cropmark extractive pits, South Kyme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125105,58170,,,Riby War Memorial
Lincolnshire,Quarterly Snapshot,2021-01,MLI120161,411906,,,"Sheriff's Farm Cottages (Sheriff's Farm), Revesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30610,30610,,,"SITE OF HOLY TRINITY AND ST STEPHENS, STAMFORD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40105,40105,,,"MEDIEVAL POTTERY, N OF ABBEY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88855,36759,,,"Site of original Grantham Union Workhouse, Huntingtower Road, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84955,44933,,,"Undated cropmark trackway, north west of Blackhouse Farm, Hemingby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123089,15069,,,"Sandholme, Frampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98555,39219,,,"Undated Features, Cox's Walk Farm, Sedgebrook"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121800,31317,,,"Home Farm, Toft with Lound and Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96264,38766,,,"53 High Street St Martin's, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121551,31082,,,"West Meadows, Allington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116141,49257,,,Barton Street Prehistoric Routeway
Lincolnshire,Quarterly Snapshot,2021-01,MLI40262,40262,,,"UNLOCATED SKELETONS AND SCYTHES, LANGTON BY HORNCASTLE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34056,34056,,,"POSSIBLE ROMANO BRITISH SETTLEMENT SITE, DEEPING ST JAMES"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93204,47593,,,"Barn at Willow Farm, Hagworthingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94945,37447,,,"15 and 16 Castlegate, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82856,62316,,,Old gravel pit east of B1189
Lincolnshire,Quarterly Snapshot,2021-01,MLI34417,34417,,,"ROMANO BRITISH SALTERN SITE, HACONBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85943,70359,,,"Medieval activity, Grantham Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92354,37137,,,"Hambleton Hill park, Syston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122064,31432,,,"Unnamed farmstead, Billingborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91222,36972,,,"Water pump to the rear of 19 The Market Place, Folkingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125773,49664,,,"Former Stables and Workshop, Skegness Road, Hagworthingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81848,61822,,,"Three Roman or earlier structures, Brauncewell Quarry"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86784,63381,,,"Church of the Holy Cross, Kirkby Green"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30554,30554,,,"MEDIEVAL-POST MEDIEVAL POTTERY, 93 MANTHORPE ROAD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22363,22363,,,"Abbey Buildings, 1-7 Priory Road, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122035,66970,,,"Unnamed farmstead, Helpringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92140,47312,,,"8 Market Place, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90575,36887,,,Stamford Camp
Lincolnshire,Quarterly Snapshot,2021-01,MLI86171,13698,,,Dispersed settlement of Brothertoft
Lincolnshire,Quarterly Snapshot,2021-01,MLI123962,27106,,,"(Burliesgate Farm), Long Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80469,61043,,,"Tunman Farmhouse, Morton Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83114,35698,,,"Possible late Neolithic  Industrial Site, Market Deeping Bypass"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52344,52344,,,CROPMARK ENCLOSURE(S) AND/OR LINEAR FEATURES
Lincolnshire,Quarterly Snapshot,2021-01,MLI119067,57891,,,"Red Barn Farm, Scothern"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30418,30418,,,ROMAN POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI91916,65413,,,"Stone Cottage and Stable View, Church Lane, Harmston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122246,31614,,,"Poplar Tree Farm, Baston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88878,46591,,,"RAF Donna Nook, North Somercotes"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86217,13719,,,"Holme House, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96079,38581,,,"Lloyds Bank, 65 High Street, Stamford"
