OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI83669,35953,,,"Bank's Farmhouse, Barholm and Stowe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30704,30704,,,"PIPEKILN, BEHIND THE GRAMMAR SCHOOL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120288,412033,,,"Unnamed farmstead, Thorpe St. Peter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43299,43299,,,Settlement of Huttoft
Lincolnshire,Quarterly Snapshot,2021-01,MLI30528,30528,,,"IRON AGE CINERARY URNS, BELTON LANE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99386,39377,,,"Former Reading Room, Church Street, Barrowby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91506,13918,,,Post medieval pottery found on land near Lenton Way
Lincolnshire,Quarterly Snapshot,2021-01,MLI81989,61857,,,"Romano-British pottery, Harmston Low Fields"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123934,27078,,,"Unnamed farmstead (Pomona Farm), Long Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122574,26049,,,"Ali-San-Ama, Surfleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118957,411278,,,"Minster Farm, Dalby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96478,55704,,,"Rasen DIY, Market Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92294,25076,,,"Chapel Bridge Farm Park, Lutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82774,35641,,,"Undated Features, Hanthorpe and Bourne Road, Morton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118365,57695,,,"Highfield Farm, Legsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92869,14443,,,"53 and 55 Wide Bargate, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93956,70888,,,"Vicars Court and Priests Vicars Houses, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13308,13308,,,"POST MEDIEVAL FEATURES, WIDE BARGATE, BOSTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80536,43800,,,"Medieval activity, 9 High Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22020,22020,,,"PROBABLE MILL MOUND, CROWLAND"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122489,25964,,,"(Ebenezer Cottage), Quadring"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119531,65977,,,"Branston Fen, Branston and Mere"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41329,41329,,,"SWINEHAVEN HARBOUR, GRAINTHORPE PARISH"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116356,49323,,,"Churchyard, Church of St Margaret, Keddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42775,42775,,,"Bede Cottages, Addlethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124409,412431,,,"WILLOWDENE FARM, Friskney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119393,58050,,,"The Poplars, Bardney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117904,57410,,,"Clare Cottage (Clare Lodge), Middle Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86475,63263,,,"Silver Penny of Edward the Confessor, Wellingore Heath"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30018,30018,,,Denton Roman Villa
Lincolnshire,Quarterly Snapshot,2021-01,MLI80999,43883,,,"Roman Pottery, Main Road, Belchford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87122,55172,,,"Classroom, Church Road, Laughton Endowed Primary School"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85360,45287,,,"Roman cropmark enclosure and boundary, Langton by Spilsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116246,14602,,,"Medieval Ditch, Wainfleet Road, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40990,40990,,,BRONZE AGE POTTERY FOUND IN EAST KEAL
Lincolnshire,Quarterly Snapshot,2021-01,MLI96699,55925,,,"Old Rectory, Croxby, Thoresway"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122333,14739,,,"Unnamed farmstead, Holland Fen with Brothertoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97263,25611,,,"War Memorial, Christ Church, Gedney Dawsmere"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118153,410690,,,"Poplar Farm, Theddlethorpe All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91476,37047,,,"The Old Smithy, Casthorpe Road, Barrowby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88428,13826,,,Undated ditch at Amber Hill
Lincolnshire,Quarterly Snapshot,2021-01,MLI13034,13034,,,"Chapel, Wrangle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116168,30788,,,"Churchyard, Church of St Peter, Lenton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53670,53670,,,All Saints' Church. Bigby
Lincolnshire,Quarterly Snapshot,2021-01,MLI84263,36381,,,"Cropmark boundary ditch, Welby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122997,14977,,,"Holme Lodge Farm, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117392,57273,,,"Sandbeck Farm, Blyton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84079,36249,,,"Cropmark enclosure, Irnham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94626,25485,,,"54 Siltside, Gosberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124810,15511,,,"THE OLD COTTAGE, Leverton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30735,30735,,,"Possible Site of Town Defences, North Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34712,34712,,,CROPMARK ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI60504,60504,,,"Palaeolithic handaxe, Redlands Aggregates Hykeham quarry"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84843,44874,,,"Prehistoric cropmark boundary, east of Cadwell racecourse, Tathwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117436,57317,,,"Burnt Bridge Farm, Morton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80031,35154,,,Two possible prehistoric enclosures
Lincolnshire,Quarterly Snapshot,2021-01,MLI51260,51260,,,FLINT IMPLEMENTS FOUND NORTH OF KIRTON ROAD
Lincolnshire,Quarterly Snapshot,2021-01,MLI96272,38774,,,"Boundary wall to the south east of Barrowby House, Barrowby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80741,54523,,,Roman coin found in Welton
Lincolnshire,Quarterly Snapshot,2021-01,MLI82758,62128,,,"Village Farmhouse and attached railings, Kennel Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51863,51863,,,SLAG AND LUMPS OF CLAY
Lincolnshire,Quarterly Snapshot,2021-01,MLI22215,22215,,,MEDIEVAL SALTERN SITES
Lincolnshire,Quarterly Snapshot,2021-01,MLI84504,62794,,,"Late Iron Age/Roman cropmarks, Ashby de la Launde and Bloxholm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97563,25732,,,"A sherd of 11th century pottery, Holbeach Road, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33102,33102,,,ROMANO-BRITISH SETTLEMENT
Lincolnshire,Quarterly Snapshot,2021-01,MLI40879,40879,,,"Grange Farm, Fulletby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124862,49369,,,"Former Crossing Keepers Cottage, Hurn Lane, Sibsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43662,43662,,,"ROMANO-BRITISH TILE FRAGMENT, SOUTH OF INGOLDMELLS ROAD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90143,64631,,,"Stables, Loose Box, Workshop, Wash House and Store at Coggesford Mill Farm, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92197,65437,,,"Prehistoric artefact scatter, Bracebridge Heath"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87908,46141,,,Cropmark at South Somercotes
Lincolnshire,Quarterly Snapshot,2021-01,MLI41752,41752,,,"The Manor, Huttoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81651,35369,,,"Conduit head, St Pauls' Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84613,44673,,,"Windmill, Ludford Magna, Ludford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120307,412052,,,"Unnamed farmstead, Thorpe St. Peter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53622,53622,,,"Ridge and Furrow, Somerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118300,410833,,,"Skirbeck House, Benniworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53218,53218,,,WICKENBY MEDIEVAL SETTLEMENT
Lincolnshire,Quarterly Snapshot,2021-01,MLI117840,410643,,,"(South House), Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117105,410277,,,"Unnamed farmstead, North Thoresby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119147,57971,,,"Trent Lodge, Newton on Trent"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53735,53735,,,EARTHWORK MOUND
Lincolnshire,Quarterly Snapshot,2021-01,MLI89596,64384,,,"Home Farm and associated outbuildings, Wilsford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116859,56954,,,"Searby Moor Farm, North Kelsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51593,51593,,,MODERN EARTHWORK ENCLOSURES AND MOUNDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI86850,45754,,,"House, 28 and 30 Upgate, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20059,20059,,,ROMAN CROPMARK COMPLEX
Lincolnshire,Quarterly Snapshot,2021-01,MLI42368,42368,,,"Churchyard, Church of St Michael, Burwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87609,45973,,,Enclosure cropmark to north of Tetney village
Lincolnshire,Quarterly Snapshot,2021-01,MLI40567,40567,,,SITE OF DESERTED MEDIEVAL VILLAGE OF ASTERBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI98337,39179,,,"Undated pit, post holes and gully, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60254,60254,,,"Edward Godson almshouses, Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20210,20210,,,ROMANO-BRITISH POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI20486,20486,,,Sutton Bridge to King's Lynn Railway
Lincolnshire,Quarterly Snapshot,2021-01,MLI120771,66399,,,"Unnamed farmstead, Billinghay"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122814,14860,,,"Asperton Farm, Wigtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115851,71183,,,"Medieval Tile and Pottery, 93 Nettleham Road, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122855,14901,,,"Syringa House, Sutterton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85395,45299,,,"Prehistoric cropmark boundary, Well"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91935,37109,,,"Middle Bronze Age pits, Langtoft Common, Langtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122706,26181,,,"(Brompt House), Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84432,62749,,,"Prehistoric cropmark pit alignment, South Rauceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119277,411442,,,"Hill Farm, West Ashby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50575,50575,,,Till Bridge Lane
Lincolnshire,Quarterly Snapshot,2021-01,MLI96190,38692,,,"3 to 5 Castlegate, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85876,62985,,,"Cropmark enclosures, Swaton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86348,23909,,,Undated ditches on land to the west of South Holland Main Drain
Lincolnshire,Quarterly Snapshot,2021-01,MLI83180,62470,,,"Old stone pit, Dunsby Pit Plantation"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87228,55136,,,"United Reformed Church, Gladstone Street, Gainsborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119375,58032,,,"Unnamed farmstead, Bardney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53371,53371,,,PREHISTORIC CROPMARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI116542,410014,,,"High House Farm, Minting"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52432,52432,,,RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI52396,52396,,,"Medieval Pilgrim Badge, North Street, Nettleham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80299,54483,,,"Late Roman coin, west of Beechy House Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI32940,32940,,,"Roman artefact scatter, Rippingale"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83696,35976,,,"No 30 Bridge Street, Deeping St James"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50020,50020,,,"Coin Hoard, Grange Wold Farm, Riby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53784,53784,,,RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI118057,57563,,,"The Barns, Springthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121888,31405,,,"Manor Farm (The Lodge), Braceborough and Wilsthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82616,70240,,,"Medieval Pottery sherd, The Old Maltings, Brayford Wharf North."
Lincolnshire,Quarterly Snapshot,2021-01,MLI89361,55365,,,"Old School House, Church Lane, Bardney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123211,26420,,,"Valentines Farm, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89750,34674,,,"Possible Iron Age salt working site on Horbling Fen, south of Ouse Mere Lode"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94538,25397,,,"The Pump, Market Place, Long Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33959,33959,,,"GREAT PONTON MILL, GREAT PONTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115797,39424,,,"Late Neolithic Pottery Sherd, Ropsley and Humby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118638,57716,,,"Unnamed farmstead, Lissington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98725,48656,,,Probable early medieval cropmark enclosure in Kelstern
Lincolnshire,Quarterly Snapshot,2021-01,MLI95886,38388,,,"30 St Peter's Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89008,13857,,,Boston railway station
Lincolnshire,Quarterly Snapshot,2021-01,MLI87180,63557,,,Pumping engine at Washingborough
Lincolnshire,Quarterly Snapshot,2021-01,MLI83474,35773,,,"Prehistoric cropmark enclosure, south west of Wilsthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87747,46039,,,Undated trackway cropmark south of Grainthorpe
Lincolnshire,Quarterly Snapshot,2021-01,MLI50168,50168,,,ROMANO BRITISH BROOCHES FOUND IN OWERSBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI85640,54892,,,"Undated cottage remains, Brocklesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120109,411854,,,"Unnamed farmstead (Vicarage), East Kirkby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91018,65109,,,"Cropmark undated linear feature, Culverthorpe and Kelby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122873,14919,,,"Grange Farm, Sutterton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96049,38551,,,"Old Rectory, North Witham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34058,34058,,,"PREHISTORIC  SITE, DEEPING ST JAMES"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95506,38008,,,"13 High Road, Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91267,37011,,,"Medieval-post medieval features in areas F to H, Baston Quarry"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41333,41333,,,"SITE OF BRICKYARD, GRAINTHORPE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40794,40794,,,"Unlocated Neolithic Polished Stone Axe, Carrington or Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118479,410969,,,"Unnamed farmstead, Burwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89567,70529,,,Site of St Bavon's church and churchyard
Lincolnshire,Quarterly Snapshot,2021-01,MLI89077,55319,,,"Grapha Farm, Caistor Road, Middle Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89083,70505,,,The first battle of Lincoln (1141AD)
Lincolnshire,Quarterly Snapshot,2021-01,MLI40143,40143,,,"Early post medieval site, Tattershall Thorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92229,14017,,,"Unlocated site of former Church of Jesus Christ of Latter Day Saints, Swineshead North End"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33549,33549,,,"SAXON POTTERY, UFFINGTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88570,63967,,,"Early Medieval pottery found at East Banks Car Park, Boston Road, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95448,37950,,,"Grange Cottages and attached boundary wall and Rose Cottage with attached boundary wall, Barrowby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42675,42675,,,Tudor dovecote at Belleau Manor moated site
Lincolnshire,Quarterly Snapshot,2021-01,MLI119649,66095,,,"Unnamed farmstead, Thorpe on the Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86973,55077,,,"Middle Saxon pottery at land off Snitterby Road, Waddingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96929,56155,,,"High House, Normanby by Spital"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99312,39313,,,"Former site of Wesleyan Methodist Chapel, Aslackby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53091,53091,,,TWO BRONZE AGE PITS
Lincolnshire,Quarterly Snapshot,2021-01,MLI121200,14640,,,"Unnamed farmstead, Holland Fen with Brothertoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51725,51725,,,DESERTED MEDIEVAL VILLAGE OF THORGANBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI40280,40280,,,"St Helen's Church, Edlington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125109,49482,,,"Pillbox, Grift Bank, Mablethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117215,57096,,,"Noble's Farm, Holton Le Moor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51097,51097,,,ROMAN COIN FOUND IN GLENTWORTH
Lincolnshire,Quarterly Snapshot,2021-01,MLI121394,66761,,,"Unnamed farmstead, Wilsford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41385,41385,,,"Church of St Margaret, Keddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90561,64859,,,"The Three Kings public house, Threekingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116549,410021,,,"Unnamed farmstead, Belchford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85012,45010,,,"Ridge and furrow, Tupholme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88422,63948,,,"Possible Prehistoric Enclosures and Ditches, Swarby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30064,30064,,,"Remains of medieval gatehouse, Church Farm, Corby Glen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88812,63999,,,"Ridge and Furrow, Aswarby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86639,63354,,,"Probable medieval ridge and furrow earthworks, Leadenham Park"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34956,34956,,,UNDATED FEATURES BENEATH MAIN STREET AT WEST END
Lincolnshire,Quarterly Snapshot,2021-01,MLI34085,34085,,,"Cropmarks, Langtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30586,30586,,,"Oasby Mill, Heydour"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30360,30360,,,"ROMANO-BRITISH BUILDING AND FINDS, NORTHEAST OF HONINGTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40357,40357,,,"Church of St Giles, Langton by Wragby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42130,42130,,,"THE GRANGE, SAUSTHORPE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91713,24090,,,"Row of cottages, Reform Street, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52701,52701,,,WORKED FLINTS
Lincolnshire,Quarterly Snapshot,2021-01,MLI51000,51000,,,C8 BRONZE ROUNDEL FOUND ON SITE OF ST HELEN'S CHURCH
Lincolnshire,Quarterly Snapshot,2021-01,MLI96271,38773,,,"Holly Cottage, Low Road, Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52096,52096,,,"Possible Windmill Site, Mill Hill Plantation, Gainsborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40878,40878,,,"FLINT AXE BUTT FRAGMENT, FULLETBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120823,66451,,,"Decoy Farm, North Kyme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40184,40184,,,"SITE OF POSSIBLE 16TH CENTURY POTTERY KILN, CONINGSBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82803,35644,,,"Scatter of fragments of Roman-medieval lava quern, Casewick Lane/West Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119273,411438,,,"Beck Farm, West Ashby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95363,37865,,,"Ornamental archway, approximately 350m south of Stoke Rochford Hall, Stoke Rochford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30540,30540,,,"HARROWBY MILL, BELTON LANE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52841,52841,,,BARROW CEMETERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI80244,54418,,,"Silver penny of Edward I or II, south west of Kirkby Glebe Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121668,31185,,,"Robin Hood (Robin Hood & Little John), Aslackby and Laughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120416,412161,,,"Staunch Farm, Stickney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83832,36105,,,"Early Saxon potsherd, Stamford High School"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87516,63645,,,Undated ditches and pits
Lincolnshire,Quarterly Snapshot,2021-01,MLI87059,23935,,,"Undated ditches on land off Wardentree Lane, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94579,25438,,,"Pulvertoft Hall, Gedney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43387,43387,,,MEDIEVAL COINS
Lincolnshire,Quarterly Snapshot,2021-01,MLI123461,26670,,,"Poplar House Farm, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123187,26396,,,"Unnamed farmstead, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41230,41230,,,"Church of St Peter and St Paul, Tetney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116908,410116,,,"Saleby Woodhouse, Beesby with Saleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20046,20046,,,POSSIBLE FIELD SYSTEM
Lincolnshire,Quarterly Snapshot,2021-01,MLI121988,66925,,,"Mill Green Farm, South Kyme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30647,30647,,,"PARSONAGE, ST MARY'S CHURCH"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86372,63195,,,"No 2, High Street, Navenby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119548,65994,,,"Willow Farm, Branston and Mere"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89128,36775,,,Grantham Canal
Lincolnshire,Quarterly Snapshot,2021-01,MLI92612,14186,,,"Thatched Cottage, Sutterton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115824,71182,,,"Possible Clay Extraction Pit, Carholme Road, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94603,25462,,,"Barn to the rear of Holly Cottage, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83637,35922,,,"Gate Piers and gates to Casewick Park, Uffington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117128,410300,,,"Cadeby, Wyham cum Cadeby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123566,26775,,,"Unnamed farmstead, Gedney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96872,56098,,,"Boundary Farmhouse, Great Limber"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53258,53258,,,MESOLITHIC CORE
Lincolnshire,Quarterly Snapshot,2021-01,MLI50281,50281,,,"Long Barrow, Hoe Hill, Swinhope"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87131,55056,,,"Former Mission Church, North Kelsey Moor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116887,56982,,,"East Hall Farm (Easthall Farm), North Kelsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60562,60562,,,"Early medieval remains, Church Lane, Harmston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60267,60267,,,Moated complex at Hall Close near Haddington
Lincolnshire,Quarterly Snapshot,2021-01,MLI60665,60665,,,"Undated Hearth, Eagle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119615,66061,,,"Glebe Farm, Waddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88398,36619,,,"Possible unknown date cropmark mounds, Hough-on-the-hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124909,49397,,,"Churchyard, Church of St Andrew, Miningsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40308,40308,,,"JETTON OF WOLF LAUFER OF NUREMBERG FOUND, HATTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97875,56366,,,"Saxon pit found on land at Manor Farm, Stainton le Vale"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118232,410769,,,"Manor House Farm, Legbourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89634,70541,,,"St Botolph's church and churchyard, High Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98518,56513,,,"Upper Palaeolithic or Mesolithic flint microburin, North Kelsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51513,51513,,,"Cropmark ladder enclosures, Kirmond le Mire"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42390,42390,,,"Bronze Age Scraper, Somersby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30245,30245,,,"Medieval Manor, Caythorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122126,31494,,,"Unnamed farmstead, Haconby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41377,41377,,,"Former Almshouses, South Cockerington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83246,70279,,,"Roman features, Sessions House"
Lincolnshire,Quarterly Snapshot,2021-01,MLI32927,32927,,,"Hoe Hills Barrow Cemetery, Dowsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82116,61918,,,"Number 1, Glebe House, Blind Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89020,46657,,,"Modern military camp, Coningsby and Tumby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120409,412154,,,"Chapel Farm, Midville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52073,52073,,,Silver groat of Edward VI found near Richmond Park
Lincolnshire,Quarterly Snapshot,2021-01,MLI119623,66069,,,"(Hykeham Farm), North Hykeham"
