OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI22301,22301,,,"Romano-British Settlement, Throckenholt"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92554,14128,,,"Freiston Bridge, Freiston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80532,43796,,,"Nineteenth century warehouse, Spout Yard"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50116,50116,,,STONE AXE FOUND IN FENTON
Lincolnshire,Quarterly Snapshot,2021-01,MLI32996,32996,,,Stoke Rochford Hall
Lincolnshire,Quarterly Snapshot,2021-01,MLI123674,26883,,,"(Markham's Farm), Sutton Bridge"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123764,26941,,,"Unnamed farmstead, Deeping St. Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12747,12747,,,"SITE OF MANSION CALLED RICEPRIYE, FISHTOFT"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88310,46351,,,"Medieval Crofts, Tothill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87538,63664,,,Neolithic to Bronze Age pottery
Lincolnshire,Quarterly Snapshot,2021-01,MLI88343,46377,,,"Possible prehistoric cropmark enclosures, Baumber"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34141,34141,,,"ROMANO BRITISH SETTLEMENT SITE, BOURNE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86496,63284,,,"Goat Cottage, West Street, Wellingore"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83673,35957,,,"Cottage, No 12 Church Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33172,33172,,,"Undated Possible Enclosures, Morton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98747,48670,,,"Second World War Searchlight Battery, Eastfield Farm, Stewton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122606,26081,,,"Unnamed farmstead, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125756,31840,,,"Ridge and Furrow, Colsterworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30652,30652,,,ST PETER'S PARSONAGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI120066,411811,,,"Grange Farm, Raithby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43237,43237,,,"Possible Prehistoric Field System Remains, North Ormsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115860,49130,,,"Roman Pottery, Trusthorpe Nursing Home, Sutton on Sea"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122324,14730,,,"Redwood Farm, Holland Fen with Brothertoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117678,410481,,,"Weldon House, Skidbrooke with Saltfleet Haven"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93458,47971,,,"4 West Steet, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121813,31330,,,"Unnamed farmstead, Little Bytham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88076,63805,,,"Romano-British finds, north west of Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120364,412109,,,"Unnamed farmstead, New Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90151,64647,,,Part of a stone axe found to the south of The Drove
Lincolnshire,Quarterly Snapshot,2021-01,MLI83083,70265,,,"Late medieval - early post medieval structure, 270 High Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98170,71122,,,A bronze haft-flanged axehead from Lincoln
Lincolnshire,Quarterly Snapshot,2021-01,MLI53221,53221,,,POST MEDIEVAL SETTLEMENT OF WICKENBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI123808,26985,,,"Chestnut Farm House (Chestnut House), Deeping St. Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82486,35539,,,"Late medieval ditch, Grantham District Hospital."
Lincolnshire,Quarterly Snapshot,2021-01,MLI125204,27270,,,"Former Home Guard Store, Sutton St Edmund"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99089,48895,,,"Thorpe-Fendikes Wesleyan Methodist Church, Thorpe St Peter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89139,46697,,,"Probable Medieval earthwork ridge and furrow, Great Sturton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94586,25445,,,"27 The Park, Sutton Bridge"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81364,43937,,,Post medieval ditch at Grange Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI116992,410187,,,"Moorlands Farm, Tumby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43694,43694,,,IRON AGE BURIAL BENEATH A LATE IRON AGE DOMESTIC SITE
Lincolnshire,Quarterly Snapshot,2021-01,MLI118765,57843,,,"Unnamed Farmstead, Sturton by Stow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85326,36474,,,"Site of Iron Foundry, Wharf Road, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122650,26125,,,"Norold, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50770,50770,,,"ROMANO-BRITISH POTTERY FOUND, OPPOSITE CLAY FARM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85311,45351,,,"Medieval ditch, Elm Tree Cottage, Burgh-Le-Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81804,61769,,,"Stone quarry and the former Stonepit Farm, Sleaford Road, Potterhanworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121736,31253,,,"Unnamed farmstead, Irnham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120258,412003,,,"Unnamed farmstead, Croft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117721,410524,,,"North End Farm, Alvingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124938,58122,,,"Unlocated Elizabethan coin hoard, East Ferry"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81497,61620,,,Fisheries along the Witham in Bracebridge and Lincoln
Lincolnshire,Quarterly Snapshot,2021-01,MLI124481,15413,,,"THE CHESTNUTS, Old Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119760,66206,,,"(Bell Lane Farm), Witham St. Hughs"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87802,46085,,,Macula cropmark east of Covenham St Mary
Lincolnshire,Quarterly Snapshot,2021-01,MLI41345,41345,,,FOTHERBY GRANGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI83634,35919,,,"North Lodge, Uffington House"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13416,13416,,,"Pillbox, Freiston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43623,43623,,,"Market Cross, Spilsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52374,52374,,,"Bronze Hoard, Nettleham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118304,410837,,,"Top Farm, Benniworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53525,53525,,,PREHISTORIC BOUNDARY
Lincolnshire,Quarterly Snapshot,2021-01,MLI121315,30933,,,"Unnamed farmstead, Stubton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43106,43106,,,"ROMANO-BRITISH SALTMAKING REMAINS, ASHINGTON END"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119201,57993,,,"Abbey Farm Cottages, Barlings"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20335,20335,,,"RB SETTLEMENT CROPMARKS, BEECH TREE FARM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88867,55308,,,"Neolithic Activity, Mount Pleasant House"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82425,13596,,,"Roman pottery, Willoughby House, Fishtoft."
Lincolnshire,Quarterly Snapshot,2021-01,MLI40128,40128,,,"A MESOLITHIC (OR POSSIBLY UPPER PALAEOLITHIC?) SITE, TATTERSHALL THORPE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125305,49549,,,"The Stable Block, Old Mill House, Donington on Bain"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22215,22215,,,MEDIEVAL SALTERN SITES
Lincolnshire,Quarterly Snapshot,2021-01,MLI96937,56163,,,"Jubilee Terrace Cottages, Ingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51292,51292,,,"Possible Former Garden Earthworks, Northorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30566,30566,,,ROMANO-BRITISH FINDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI87837,55237,,,"A single sherd of Anglo-Saxon pottery at the White Hart, Blyton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81035,61310,,,"No 83 Wellington House, Main Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82540,61999,,,"Site of Former Primitive Methodist Chapel, Drury Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34795,34795,,,"Undated Enclosures, North Witham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116906,410114,,,"Unnamed farmstead, Beesby with Saleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92841,14415,,,"1 Tower Street, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50502,50502,,,"SITE OF FISHPONDS, NORTHWEST OF MANOR FARM, CAENBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42904,42904,,,SOILMARK SITE SOUTH OF WARREN FARM
Lincolnshire,Quarterly Snapshot,2021-01,MLI92429,47422,,,"Remnants of Parkland, Kirkstead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30193,30193,,,Romano-British coin found in Dry Doddington
Lincolnshire,Quarterly Snapshot,2021-01,MLI50844,50844,,,UNLOCATED SITE OF A POSSIBLE MEDIEVAL PARK
Lincolnshire,Quarterly Snapshot,2021-01,MLI96388,55614,,,"Lodge Cottage, Brattleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121019,30848,,,"Gorse Farm, Fulbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123151,26360,,,"Charity Farm, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98679,48615,,,"Undated clay objects and animal tooth, Hatton Compressor Station, Hatton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119834,411579,,,"The Elms, Addlethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118634,57712,,,"The Orchards, Faldingworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98687,48620,,,"Post-Medieval Sea Defences, North Somercotes"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86083,63113,,,"Medieval or post-medieval plough furrows, Tonge's Farm, Norton Disney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98545,56522,,,"Medieval pottery, Castlebanks, Torksey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41919,41919,,,HOARD OF SILVER COINS FOUND IN NORTHOLME
Lincolnshire,Quarterly Snapshot,2021-01,MLI87575,63675,,,Barded and tanged arrowhead findspot
Lincolnshire,Quarterly Snapshot,2021-01,MLI81794,61756,,,"Cottage south of the war memorial, The Green"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98653,39227,,,"A series of cropmark enclosures east of the Car Dyke, Billingborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124173,15197,,,"Woad Farm, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85527,45397,,,"Medieval ridge and furrow, Horse Pasture Farm, Hainton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51154,51154,,,"Dug-out boat, southeast of the Sugar Beet Factory, Bardney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122217,31585,,,"Glen Farm, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33981,33981,,,ROMANO-BRITISH SITE
Lincolnshire,Quarterly Snapshot,2021-01,MLI125646,58312,,,"Factory Worker Hostel, Bardney Sugar Factory"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84955,44933,,,"Undated cropmark trackway, north west of Blackhouse Farm, Hemingby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81256,13570,,,"Late Saxon to medieval industrial activity, Morley Lane, Bicker"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119231,411396,,,"Hill Farm, Langton By Spilsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40034,40034,,,Medieval bone skate and dugout boat found at Stixwould
Lincolnshire,Quarterly Snapshot,2021-01,MLI88048,63779,,,"Flint tools, east of Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98387,25721,,,"Gardens and Park at Ayscoughfee Hall, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51727,51727,,,GREAT LANGDALE STONE AXE
Lincolnshire,Quarterly Snapshot,2021-01,MLI43411,43411,,,"Former Railway Signal Box, Sutton on Sea"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93726,70658,,,"31, 32 and 33 Bailgate, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50126,50126,,,FLINT IMPLEMENTS FOUND IN THIS AREA
Lincolnshire,Quarterly Snapshot,2021-01,MLI97150,24149,,,"68 West Street, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40349,40349,,,"CLAY PIPE BOWLS FOUND, LANGTON BY WRAGBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98853,25725,,,"School, Fleet Hargate"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53193,53193,,,"Ridge and Furrow, Fulnetby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120095,411840,,,"Winceby High Barn, Lusby with Winceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51192,51192,,,"REMAINS OF A MEDIEVAL MONASTIC CANAL, APLEY BECK"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50686,50686,,,"College, Thistle Storr and Glad Woods, Apley"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122368,14773,,,"Unnamed farmstead, Amber Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI35022,35022,,,"ROMAN POTTERY, 175 BELTON ROAD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87534,63660,,,"Undated ditches, Canwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124474,15406,,,"Farmstead, Old Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92109,47293,,,"Church of the Holy Trinity, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80771,35252,,,"Possible trackway and enclosure, west of Mill Farm Cottages"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92459,25086,,,"Post medieval refuse pit, Cluttons Close, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91598,47094,,,"Nos. 2 to 6 Spilsby Road, Wainfleet All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88317,63911,,,"Icehouse to the north of Ashby Hall, Ashby de la Launde"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121756,31273,,,"Mill Leys Farm, Edenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81486,61610,,,"Five pieces of worked flint, west of Grantham Road (Plot 12)"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124383,412405,,,"(THE POPLARS), Friskney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33611,33611,,,"St Winifred's Well, Holywell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92541,14115,,,"Cottage, Butterwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96327,38829,,,"Road bridge carrying Main Street over the River Witham, Belton and Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116302,25829,,,Sutton Bridge to Wisbech Railway
Lincolnshire,Quarterly Snapshot,2021-01,MLI94801,37303,,,"Two barns and store, Hill Top Farm, Denton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53159,53159,,,"Neolithic flint axe found on land east of Market Rasen Road, Dunholme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122838,14884,,,"Marsh Farm (Marsh House), Wigtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33671,33671,,,"ST PETER'S CHURCH, COUNTHORPE AND CREETON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125547,31795,,,"Ridge and Furrow, Long Bennington and Foston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52795,52795,,,FOSSE DYKE FOOTBRIDGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI53136,53136,,,"Socketed Axehead, Scothern and Stainton by Langworth Boundary"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125290,58202,,,Rothwell War Memorial
Lincolnshire,Quarterly Snapshot,2021-01,MLI118778,57856,,,"Bellwood Grange Farm, Brampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30214,30214,,,"Church of St Peter, Claypole"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94371,25230,,,"14 West Street, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85267,23859,,,"Medieval drainage channel, the Old Rectory, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40632,40632,,,MEDIEVAL ORNAMENT FOUND AT LUDFORD
Lincolnshire,Quarterly Snapshot,2021-01,MLI87465,45908,,,"Medieval Ridge and Furrow, Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51173,51173,,,MEDIEVAL CLAY MOULD FOUND IN ABBEY ROAD IN 1930
Lincolnshire,Quarterly Snapshot,2021-01,MLI82426,61952,,,"Undated features on land adjacent to the Manor House, Lincoln Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54063,54063,,,PREHISTORIC ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI88677,46479,,,"Whitehaven Farm, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22449,22449,,,"MEDIEVAL POTTERY FOUND, GOSBERTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91281,37022,,,"Pearsons Spring, Spring Lane, Folkingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124427,15359,,,"Farmstead, Old Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20358,20358,,,"Romano British saltmaking remains, Woodgate Farm, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54262,54262,,,LATE SAXON REMAINS NORTH OF STOW MINSTER
Lincolnshire,Quarterly Snapshot,2021-01,MLI50924,50924,,,MEDIEVAL SETTLEMENT OF ALFLETBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI124545,412440,,,"SKIRBECK FARM (SKIRBECK ALLOTMENT), Sibsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97554,48269,,,"Roman or post Roman brick fragments, land off Old Main Street, Scamblesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84016,36183,,,"Ridge and Furrow, South Witham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121174,66737,,,"Smith Farm, Swaton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20126,20126,,,EARLY SAXON POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI116611,410062,,,"Low Barn Farm, Huttoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81006,13556,,,"Undated ditch/channel, off Skirbeck Road."
Lincolnshire,Quarterly Snapshot,2021-01,MLI41230,41230,,,"Church of St Peter and St Paul, Tetney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117053,410225,,,"The Fitties, Marshchapel"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34121,34121,,,"PREHISTORIC POTSHERD FROM A ROMANO BRITISH SETTLEMENT SITE, BOURNE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97125,24124,,,"19 Park Lane, Long Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51538,51538,,,CROPMARK ENCLOSURE AND BOUNDARY
Lincolnshire,Quarterly Snapshot,2021-01,MLI60441,60441,,,Martin Wood
Lincolnshire,Quarterly Snapshot,2021-01,MLI90302,64710,,,"Rose Pergola, Aswarby Park"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118248,410785,,,"Grange Farm (Manor Farm), Welton Le Wold"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82531,61990,,,No 38 High Street
Lincolnshire,Quarterly Snapshot,2021-01,MLI53763,53763,,,MEDIEVAL SETTLEMENT OF BROCKLESBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI96584,55810,,,"Gateway to Gate Burton Hall, Gate Burton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98419,56492,,,"Searby Top Farm, Searby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117373,57254,,,"Belt Farm, Corringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30377,30377,,,FLINTS FOUND EAST OF HONINGTON HOUSE
Lincolnshire,Quarterly Snapshot,2021-01,MLI99313,39314,,,"Former site of Methodist Reform Chapel, Barkston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20068,20068,,,SAXON SETTLEMENT
Lincolnshire,Quarterly Snapshot,2021-01,MLI125535,58278,,,"Southeastern Former Atomic Bomb Store, RAF Faldingworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50679,50679,,,"Sedge Copse, West Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122200,31568,,,"The Limes, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60343,60343,,,Deserted settlement of Thorpe Tilney
Lincolnshire,Quarterly Snapshot,2021-01,MLI122940,26310,,,"Unnamed farmstead, Weston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118808,411129,,,"(Hill Top Farm), Chapel St. Leonards"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41499,41499,,,"St Mary's churchyard cross, North Somercotes"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117070,410242,,,"Eskham Farm, Marshchapel"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89386,64222,,,Roman finds at 46 The Hoplands
Lincolnshire,Quarterly Snapshot,2021-01,MLI91590,65272,,,Human remains found in Sleaford
Lincolnshire,Quarterly Snapshot,2021-01,MLI90231,64728,,,"Lock-up in north-east corner of Churchyard, Market Place, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121732,31249,,,"Burbank's Farm, Kirkby Underwood"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41507,41507,,,"Romano-British Pottery, Burgh le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52244,52244,,,SITE OF MONASTIC GRANGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI97915,56370,,,"Kersey Coates, Brattleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85323,45273,,,"Medieval cropmark enclosure, Partney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97546,25641,,,"27 and 28 Red Lion Street, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43732,43732,,,Horncastle Workhouse
Lincolnshire,Quarterly Snapshot,2021-01,MLI51023,51023,,,"Medieval pottery found on land of Barff Lane, Glentham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80776,35257,,,Quarrying/metal working site at Stamford High School
Lincolnshire,Quarterly Snapshot,2021-01,MLI97378,25626,,,"Medieval to early post medieval remains at 107 Broadgate, Whaplode Drove"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94374,25233,,,"Maisdyke Farmhouse, Fleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40029,40029,,,Romano-British pottery scatter to the east of Old House Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI93659,48171,,,"Michael's Farmhouse, Skidbrooke with Saltfleet Haven"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88461,36657,,,"Possible prehistoric cropmark pit alignment, Heydour"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88875,46589,,,"Pillbox, Humberston Fitties, Tetney Haven"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87386,63411,,,"Atkin's Watermill, south of the road between Scopwick and Kirkby Green"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41308,41308,,,Manby Grange
Lincolnshire,Quarterly Snapshot,2021-01,MLI89118,46689,,,"Probable undated cropmark enclosure, Farlesthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99324,39325,,,"Former site of Wesleyan Methodist Chapel, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30081,30081,,,Barrow south west of Stroxton
Lincolnshire,Quarterly Snapshot,2021-01,MLI118343,57673,,,"Unnamed farmstead, Legsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43416,43416,,,"Flint scatter off Mareham Road, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53862,53862,,,UNDATED ENCLOSURES
Lincolnshire,Quarterly Snapshot,2021-01,MLI84559,62824,,,"Cropmark barrow, Ruskington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94958,37460,,,"Barn to West Farmhouse, Thurlby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI32863,32863,,,COINS OR JETTONS
Lincolnshire,Quarterly Snapshot,2021-01,MLI30765,30765,,,"Bronze Age scraper, edge of Witham, Londonthorpe and Harrowby Without"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120857,66485,,,"Sheffield House, Rowston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122191,31559,,,"Unnamed farmstead, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96906,56132,,,"1 and 2 Market Place, Market Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117494,410352,,,"Eau Bridge Farm, North Somercotes"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91828,47183,,,"Mount St Mary, formerly The Mount, St Mary's Lane, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85173,45045,,,"Medieval ridge and furrow, Mavis Enderby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122363,14768,,,"Vicarage Farm, Amber Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80263,54464,,,Medieval finds south of Hook's Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI124401,412423,,,"WHITEHOUSE MARCH FARM (HUTCHINSON'S FARM), Friskney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98451,56498,,,"Upper Palaeolithic or Mesolithic flint blade, bec and burin, Claxby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122134,31502,,,"Dunsby Hall Farm, Dunsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82369,35461,,,"Ridge and Furrow, Braceborough Little Wood."
Lincolnshire,Quarterly Snapshot,2021-01,MLI124434,15366,,,"Farmstead, Wrangle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40159,40159,,,"REINDEER ANTLERS AND BISON BONES FOUND IN GRAVEL PITS, TATTERSHALL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50134,50134,,,ROMAN COIN FOUND E OF NEW FARM
Lincolnshire,Quarterly Snapshot,2021-01,MLI123447,26656,,,"Chestnut Farm, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52113,52113,,,"Ring ditches and enclosures, Cammeringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117077,410249,,,"Gills Cottage, Marshchapel"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116753,56848,,,"Top Farm, Bigby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54214,54214,,,"Nun Cotham Priory, Brocklesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52016,52016,,,"Neolithic Stone Axe Rough-Out, Middle Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33990,33990,,,"RING DITCH CROPMARK, SOUTH OF GREATFORD CUT"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89888,24023,,,Sea Bank in Fleet
