OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI124649,412544,,,"WESTVILLE FARM, Frithville and Westville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33538,33538,,,"The Priory of Newstead by Stamford, Uffington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119874,411619,,,"Halfway House, Burgh Le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97174,25548,,,"The Wheelhouse, Hall Gate, Fleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI35106,35106,,,"PREHISTORIC CROPMARKS, FULBECK AIRFIELD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85880,62971,,,"Rectory, Main Street, Thurlby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82308,44198,,,"Possible round barrow cropmark, west of Daubney Holt Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33197,33197,,,"PROBABLE VILLA SITE, SOUTHWEST OF BOURNE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60735,60735,,,Preceptory at Temple Bruer
Lincolnshire,Quarterly Snapshot,2021-01,MLI88257,46322,,,"Slit Trench, Theddlethorpe All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119798,411543,,,"(Leila Cottage), Ingoldmells"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87760,55258,,,"Flint scatter, Burton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84348,62692,,,Medieval earthwork ridge and furrow to the east of Newton
Lincolnshire,Quarterly Snapshot,2021-01,MLI87691,46008,,,Ridge and furrow south west of Marshchapel
Lincolnshire,Quarterly Snapshot,2021-01,MLI92321,55578,,,"Cuxwold Park, Swallow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97268,71042,,,"Wall Remains, Pottergate Lodge, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43224,43224,,,FIELD SYSTEM
Lincolnshire,Quarterly Snapshot,2021-01,MLI92639,14213,,,"Purril's Almshouses, Benington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83337,70294,,,"Probable post medieval well, 30 Steep Hill, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84833,44757,,,"Earthwork ridge and furrow, Woodhall Spa"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94614,25473,,,"Bresby House, Quadring Eaudike"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117641,57361,,,"Unnamed farmstead, Osgodby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94416,25275,,,"Stables at the Vicarage, Donington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51237,51237,,,A BRONZE PALSTAVE AND AXE FOUND IN BULLINGTON
Lincolnshire,Quarterly Snapshot,2021-01,MLI124122,15147,,,"Unnamed farmstead, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52625,52625,,,"HUNDON MANOR SITE, SETTLEMENT, SMALL HOLDINGS AND FISHPONDS"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34830,34830,,,"Boundary Ditch, Main Road, Dyke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120660,66288,,,"Highfield, Metheringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85409,45304,,,"Medieval field sytem, Candlesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89992,64539,,,"Manor Farmhouse, The Green, Helpringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12764,12764,,,"The Site of St James' Priory, Freiston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90748,64986,,,"64-68 High Street, Heighington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121218,14658,,,"The Parks (Park's Farm), Frampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122367,14772,,,"Harrow Inn, Amber Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53685,53685,,,MEDIEVAL TRACKWAY
Lincolnshire,Quarterly Snapshot,2021-01,MLI33948,33948,,,Hungerton Medieval Village
Lincolnshire,Quarterly Snapshot,2021-01,MLI30664,30664,,,"17 St George's Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99284,39287,,,"Former Wesleyan Methodist Chapel, Denton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93942,70874,,,"21 Minster Yard, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41445,41445,,,"Gold Half-Noble, Sutton on Sea"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60676,60676,,,Romano-British pottery
Lincolnshire,Quarterly Snapshot,2021-01,MLI83466,35780,,,"A probable round barrow, Middle Field"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116377,30806,,,"Undated Enclosures, Colsterworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60481,60481,,,"Two early Neolithic flint blades found on land at RAF Digby, Ashby de la Launde"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89265,55343,,,"Flint flake, Moss Farm , Scotter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87493,45926,,,"The George Hotel,  High Street, Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124184,15208,,,"(Dairy Farm), "
Lincolnshire,Quarterly Snapshot,2021-01,MLI116792,56887,,,"Church Farm, Grasby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41981,41981,,,"Remains of a churchyard cross, Mumby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89960,64521,,,"Possible cropmark trackway to the south of Fen Farm, Little Hale"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85474,70346,,,"Undated stone-built structure, 25 Newland, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121664,31181,,,"Chestnuts Farm, Old Somerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20114,20114,,,"ROMANO-BRITISH SETTLEMENT REMAINS AT MORNINGTON HOUSE, GOSBERTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84193,36318,,,"Undated enclosure, Boothby Pagnell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86126,54942,,,Part of a possible crucible or mould from west of Nettleham
Lincolnshire,Quarterly Snapshot,2021-01,MLI82851,62311,,,"K6 telephone kiosk, west side of Martin Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82791,62271,,,"St Nicholas's Church and Churchyard, Walcot"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23060,23060,,,"AXE FOUND, SPALDING"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80127,54317,,,"Silver penny of Elizabeth I, west of St Andrew's church, Kirkby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120016,411761,,,"Field Farm, Partney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50015,50015,,,"All Saint's Church, Brocklesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30135,30135,,,"Bronze Age flints from Mill Field, Barrowby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124385,412407,,,"SYCAMORE FARM HOUSE, Friskney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23582,23582,,,"Former Storehouse, Holbeach Bombing Range"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83601,35890,,,"Undated cropmark boundary, Tallington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98666,48606,,,Undated cropmark ditches in North Somercotes
Lincolnshire,Quarterly Snapshot,2021-01,MLI91616,65267,,,Single worked flint found near the Bass Maltings
Lincolnshire,Quarterly Snapshot,2021-01,MLI95346,37848,,,"Stables behind two houses, Skillington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98834,65789,,,"Avro Manchester Aircraft Crash Site, South Hykeham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88530,46422,,,"Possible prehistoric cropmarks, Welton le Wold"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98848,56547,,,"An enclosure south east of Somerby Low Farm, Somerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87204,55117,,,"Former Free Methodist Chapel, Dunholme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30047,30047,,,"Roman site, Priory Meadow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80150,54339,,,"Iron Age/Roman finds, Kingerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53960,53960,,,PREHISTORIC BOUNDARY
Lincolnshire,Quarterly Snapshot,2021-01,MLI42194,42194,,,PREHISTORIC FINDS FROM HAREBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI90215,64715,,,"No. 32 The White Hart Hotel, Southgate, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122689,26164,,,"Peartree Hous, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80919,61260,,,"Butt of Neolithic stone axe, north of Waddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121791,31308,,,"Oak House, Toft with Lound and Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119254,411419,,,"Unnamed farmstead, Greetham with Somersby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84621,62831,,,"Scopwick Mill, North Kesteven, Lincolnshire"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23257,23257,,,ROMAN FINDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI89863,64462,,,"Neolithic flint core, Metheringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119916,411661,,,"Glebe Farm, Candlesby with Gunby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30150,30150,,,"Medieval and Post Medieval pottery found, Allington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85583,45409,,,"Prehistoric cropmarks, south west of South Willingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124881,49380,,,"Former Station House and Goods Shed, Eastville Railway Station"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51838,51838,,,CROPMARK LINEAR FEATURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI52473,52473,,,"Sixteenth Century Lead Cloth Seal, Marton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88214,46314,,,"Toft Earthworks and Cropmarks, Theddlethorpe All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43693,43693,,,"Roman finds, Stenigot Reservoir"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124578,412473,,,"STONE BRIDGE FARM, Sibsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95035,37537,,,"Black Horse Inn, Grimsthorpe Castle, Edenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50164,50164,,,"Churchyard, Church of All Saints, Faldingworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93273,47662,,,"Ruined Church, Walmsgate"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116673,25871,,,"Wykes Farm, Donington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99335,39335,,,"Cave Adullam Strict Baptist Chapel, Deeping St James"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123431,26640,,,"Sunnidene, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85394,45298,,,"Undated cropmark enclosure, Well"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121915,66852,,,"Unnamed farmstead, Ewerby and Evedon"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97535,38963,,,"Late post medieval activity on land at the former Kwiksave site, Castlegate, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50231,50231,,,"Romano-British Pottery, Sudbrooke Road, Scothern"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42603,42603,,,"Worked Flint, Tetford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88895,46602,,,Probable Medieval settlement
Lincolnshire,Quarterly Snapshot,2021-01,MLI20177,20177,,,ROMAN FINDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI120166,411911,,,"Mill Farm, Revesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81038,70210,,,"Roman road metalling, Vere Street/Newport, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93801,70733,,,"12 Atherstone Place, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99482,49096,,,"Roman Pottery, Sibsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118233,410770,,,"Strait House, Legbourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118150,410687,,,"The Woodlands Farm, Theddlethorpe All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118957,411278,,,"Minster Farm, Dalby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98415,14548,,,"Early 20th century pit, Rider Gardens, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85096,45067,,,"Post-Medieval Formal Garden Remains, Burwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98683,48616,,,"Wheelwright's workshop and tyre oven at 45 Foundry Street, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96624,55850,,,"Acacia Cottage, Scotton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86651,45632,,,"Medieval earthwork ridge and furrow, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82385,35476,,,"Post medieval pits and ditches, Rectory Farm, Stubton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95649,38151,,,"69 and 71 Main Street, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121708,31225,,,"Unnamed farmstead, Ingoldsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86824,45802,,,"11-13 Bridge Street, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33609,33609,,,DESERTED MEDIEVAL VILLAGES OF AUNBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI20263,20263,,,EARLY BRONZE AGE POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI116247,14603,,,"Late Medieval Ditch, Wainfleet Road, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125048,49452,,,"Possible Prehistoric Ring Ditches, Hubbard's Hills"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51860,51860,,,SAXON POTTERY SHERD
Lincolnshire,Quarterly Snapshot,2021-01,MLI116722,410090,,,"Furze Hill, Tetney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90874,65029,,,Romano-British pottery found to the north of Aunsby
Lincolnshire,Quarterly Snapshot,2021-01,MLI93728,70660,,,"Summerhouse, west of 34 Bailgate, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34438,34438,,,"ROMANO BRITISH SALTERN SITE, HACONBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125257,71259,,,Boultham War Memorial
Lincolnshire,Quarterly Snapshot,2021-01,MLI95177,37679,,,"34, 34A and 35 St Mary's Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13184,13184,,,"AN IRON AGE AND/OR ROMANO BRITISH SALTERN SITE, WRANGLE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40716,40716,,,Bratoft Hall and Gardens
Lincolnshire,Quarterly Snapshot,2021-01,MLI88217,46317,,,Trackway cropmark at Theddlethorpe All Saints
Lincolnshire,Quarterly Snapshot,2021-01,MLI51106,51106,,,AN ANGLO-SAXON LOOMWEIGHT FOUND ON MANOR FARM
Lincolnshire,Quarterly Snapshot,2021-01,MLI96097,38599,,,"11 High Street St Martin's, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95051,37553,,,"The Post Office, 2 Market Place, Corby Glen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121369,30987,,,"Unnamed farmstead, Long Bennington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125664,49623,,,Aswardby Corn Mill
Lincolnshire,Quarterly Snapshot,2021-01,MLI33594,33594,,,"Medieval Refuse Pit, 1-2 High Street, Carlby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82525,61984,,,No 29 Drury Street
Lincolnshire,Quarterly Snapshot,2021-01,MLI99393,39379,,,"Newton House, Wharf Road, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92019,37114,,,"Late Mesolithic/early Neolithic findspot, The Glebe Land, Langtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42619,42619,,,POLISHED STONE AXE FOUND IN TETFORD
Lincolnshire,Quarterly Snapshot,2021-01,MLI86799,63390,,,"Church of the Holy Cross, Main Street, Scopwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85264,23858,,,"Undated features, The Old Rectory, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85503,45349,,,"Undated cropmark enclosure, north west of Aswardby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53538,53538,,,POLISHED FLINT AXE
Lincolnshire,Quarterly Snapshot,2021-01,MLI121116,66710,,,"Northfield Farm, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33544,33544,,,"DOUBLE RING DITCH, UFFINGTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13190,13190,,,"Medieval Saltern Site, Wrangle Hall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124488,15420,,,"CORNCROFT, Old Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43477,43477,,,"Red House Farm, Waddingworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33256,33256,,,DOVECOTE S OF CAWTHORPE HALL
Lincolnshire,Quarterly Snapshot,2021-01,MLI117130,410302,,,"(Shop Cottages), Wyham cum Cadeby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81205,54542,,,"Anglo-Saxon Cemetery, Keelby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50504,50504,,,"Medieval fishpond complex, 145m south east of Council Farm, Welton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97489,38936,,,"Former Sunday School, Green Street, Great Gonerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20005,20005,,,"SETTLEMENT W OF CATE'S COVE CORNER, CROWLAND"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86663,45643,,,"Earthwork ridge and furrow, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92105,47289,,,"The Old Workhouse, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50460,50460,,,TWO RING DITCHES NORTHWEST OF NETTLEHAM FIELD
Lincolnshire,Quarterly Snapshot,2021-01,MLI98779,48547,,,"Coach House Range, The Old Rectory, Thimbleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124303,15327,,,"Westhorpe House, Benington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41057,41057,,,ROMANO BRITISH SPINDLE WHORL FOUND NE OF STICKNEY.
Lincolnshire,Quarterly Snapshot,2021-01,MLI125518,27310,,,"Agricultural Building, Low Fulney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22248,22248,,,"MEDIEVAL FIELD SYSTEM, FLEET"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124883,49382,,,Little Steeping Railway Station
Lincolnshire,Quarterly Snapshot,2021-01,MLI91976,47221,,,"Site of the Royal Hotel, Woodhall Spa"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89548,36796,,,"Wheelwrights Cottage, Barrowby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122760,26235,,,"Site of Halmer Grange, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53361,53361,,,STONE AXES
Lincolnshire,Quarterly Snapshot,2021-01,MLI91705,65317,,,Pierced pebbles found at Old Place
Lincolnshire,Quarterly Snapshot,2021-01,MLI41209,41209,,,AUTBY HOUSE AND AUTBY PARK
Lincolnshire,Quarterly Snapshot,2021-01,MLI84203,36329,,,"Prehistoric cropmark enclosure, Old Somerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82020,61885,,,"Old quarry, Harmston Heath"
Lincolnshire,Quarterly Snapshot,2021-01,MLI35059,35059,,,"RING DITCH, CASEWICK ROAD, TALLINGTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119780,66226,,,"Rose Farm, Norton Disney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83662,35946,,,"Thatched Cottage, Barholm and Stowe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120105,411850,,,"Unnamed farmstead, Bolingbroke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12750,12750,,,"Pilgrim's Badge, Sea Bank, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120034,411779,,,"Unnamed farmstead, Hundleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118969,411290,,,"Harden's Gap, South Ormsby cum Ketsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95941,38443,,,"Gateway to Aslackby Manor, Aslackby and Laughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121265,25922,,,"White House Farm, Gedney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41807,41807,,,A MEDIEVAL SALTERN SITE TO THE S OF ADDLETHORPE
Lincolnshire,Quarterly Snapshot,2021-01,MLI53051,53051,,,MEDIEVAL ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI80895,61229,,,"St Neots Jug, Hyde Farm, Waddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43685,43685,,,"Romano-British Material, Seaholme Road, Mablethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98511,56506,,,"Mesolithic microliths, Hemswell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125683,49628,,,"Churchyard, Church of St Helen, Stickford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42720,42720,,,POST MEDIEVAL FINDS FROM MAREHAM ON THE HILL
Lincolnshire,Quarterly Snapshot,2021-01,MLI87848,55240,,,"Undated cropmark and earthwork macula, Bigby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42236,42236,,,"Exterior Baptist Font, Monksthorpe Baptist Chapel, Great Steeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86987,55014,,,"Former Primitive Methodist chapel, Back Street, East Stockwith"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54275,54275,,,"Undated features, north of Morton Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30541,30541,,,"IRON AGE COIN, NEAR GRANTHAM HOUSE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60553,60553,,,Medieval thimble found on land in North Rauceby
Lincolnshire,Quarterly Snapshot,2021-01,MLI95260,37762,,,"Church Farmhouse, Brandon Chapel Lane, Hough on the Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121696,31213,,,"Unnamed farmstead, Ingoldsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118703,57781,,,"South Farm, Hackthorn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81701,43991,,,"Possible pit, The Old Post Office, Brinkhill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI32954,32954,,,LATE MEDIEVAL POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI42418,42418,,,SITE OF WALMSGATE HALL
Lincolnshire,Quarterly Snapshot,2021-01,MLI88315,63910,,,"Stable Block to the north of Ashby Hall, Ashby de la Launde"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51673,51673,,,"Microlth and waste flakes, Thoresway"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51527,51527,,,MEDIEVAL FIELD SYSTEM
Lincolnshire,Quarterly Snapshot,2021-01,MLI122791,26266,,,"Unnamed farmstead, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125596,58293,,,"Castle Farm, Tealby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117132,410304,,,"Wyham Top Farm (Chalk House), Wyham cum Cadeby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99192,48991,,,"United Methodist Free Chapel, Yarburgh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122566,26041,,,"Unnamed farmstead (Marsh Farm), Gosberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117670,410473,,,"Wine Hills Farm, Skidbrooke with Saltfleet Haven"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43357,43357,,,PREHISTORIC FLINTS FOUND ON ROUTE OF GAS PIPELINE
Lincolnshire,Quarterly Snapshot,2021-01,MLI80560,61121,,,"Ridge and Furrow, Norton Big Wood"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97754,39032,,,"Neolithic flint flake, Rectory Farm, West Deeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118077,57583,,,"Lodge Farm, Upton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33154,33154,,,Hacconby Hall
Lincolnshire,Quarterly Snapshot,2021-01,MLI117000,410195,,,"The Laurels, Tumby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84472,44602,,,"Prehistoric cropmark trackway and enclosures, east of Ludford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87246,55151,,,"Former Primitive Methodist Chapel, Ingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99510,56619,,,"Undated Timber Posts, Fiskerton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88313,46353,,,Medieval pit at Toynton All Saints
Lincolnshire,Quarterly Snapshot,2021-01,MLI42618,42618,,,POLISHED STONE AXE FROM TETFORD
Lincolnshire,Quarterly Snapshot,2021-01,MLI83671,35955,,,"Barn at Banks Farm, Barholm and Stowe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116115,65841,,,"Outbuilding to Carr Dyke Farmhouse, Blankney Drove"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123578,26787,,,"The Beeches, Gedney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13380,13380,,,"Pillbox, Scrane End, Freiston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13167,13167,,,"EARLY MEDIEVAL POTTERY FROM A MEDIEVAL SETTLEMENT SITE, WRANGLE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54050,54050,,,"Potential Medieval Moat, Morton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87927,63729,,,"Romano-British tile fragment, north west of Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118263,410800,,,"Little Gayton, Gayton Le Wold"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96545,55771,,,"Water Mill, Middle Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99376,56596,,,"Undated Pits, Glentham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88972,64050,,,"Post medieval cropmark square enclosure, South Kyme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20085,20085,,,ROMANO-BRITISH POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI120642,66270,,,"Waneham Farm, Metheringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120567,412312,,,"Unnamed farmstead, Tattershall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89776,34458,,,Late Iron Age/Romano-British activity to the east of Cardyke Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI52637,52637,,,"Possible early medieval church, Caistor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125403,58251,,,"Post-Medieval Linear Features, Grange Farm, Sudbrooke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121351,30969,,,"Manor Farm, Westborough and Dry Doddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51149,51149,,,Iron Age swords from the River Witham near Bardney Abbey
Lincolnshire,Quarterly Snapshot,2021-01,MLI93608,48121,,,"Ketsby Mill Cottage, South Ormsby cum Ketsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125049,49456,,,"Undated Features, Hallington"
