Req_Title,Req_Status,Department,Division,Job_Term
Police Officer,Filled,Police Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION PROGRAM MANAGER II (CLASS CODE 6153),Cancelled,Miscellaneous,NORDC,Probationary
Information Technology Spec. II (89100163),Cancelled,New Orleans Aviation Board,Information Technology,Probationary
Court Clerk,,Clerk of Criminal District Court,,Unclassified
OFFICE ASSISTANT IV (MUNICIPAL/TRAFFIC COURT) (CLASS CODE 0132),Filled,Municipal Court,,Probationary
Networks Maintenance Technician II,Filled,Sewerage and Water Board of New Orleans,,Transient (3 month appointment)
Fire Recruit,Filled,Fire Department,,Probationary
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
UTILITY SENIOR SERVICES MANAGER (HUMAN RESOURCES) (CLASS CODE 3095),Cancelled,Sewerage and Water Board of New Orleans,,Full time
Office Assistant III (Jytte Promo),Filled,Safety & Permits,,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION ACTIVITIES COORDINATOR (CLASS CODE 6122),Filled,Miscellaneous,NORDC,Probationary
OFFICE ASSISTANT II (PROMOTIONAL) (CLASS CODE 0060),Filled,Finance Department,Purchasing,Probationary
Construction Project Manager,Approved,Miscellaneous,,Unclassified
Pumping Plant Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Transient (3 month appointment)
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Juvenile Detention Supervisor,Filled,Human Services,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Senior Office Support Specialist,Filled,Office Of Community Development,,Probationary
Airport Technician III (Stationary Engineer) 89108045,Filled,New Orleans Aviation Board,,Reinstatement
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Social Services Worker III,Filled,Human Services,,Probationary
Utilities Master Maintenance Specialist I,Open,Sewerage and Water Board of New Orleans,,Probationary
Parking Enforcement Officer I,Open,Public Works Department,,Probationary
Police Aide,Cancelled,Police Department,,Provisional
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Transient (3 month appointment)
Pumping Plant Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
"TREASURY BUREAU CHIEF, ASSISTANT",Cancelled,Finance Department,Treasury,Probationary
Utilities Plant Worker,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Reinstatement
Airport Services Manager - Landside Coordinator (89108320),Cancelled,New Orleans Aviation Board,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Senior Engineer,Filled,Sewerage and Water Board of New Orleans,,Probationary
Office Assistant II,Filled,Sewerage and Water Board of New Orleans,,Probationary
Youth & Families Operations Coordinator,Approved,Mayor's Office,Mayor's Office (General),Unclassified
LABORER (CLASS CODE 1510),Filled,Sewerage and Water Board of New Orleans,,Probationary
MANAGEMENT DEVELOPMENT SUPERVISOR I (PROMOTIONAL) (CLASS CODE 0365),Cancelled,Sewerage and Water Board of New Orleans,,Full time
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
CODE ENFORCEMENT INSPECTOR I,Filled,Safety & Permits,,Probationary
MANAGEMENT DEVELOPMENT SUPERVISOR I (Berrian),Cancelled,Safety & Permits,,Probationary
LABORER (CLASS CODE 1510),Filled,Property Management,,Transient (3 month appointment)
RECREATION COORDINATOR II (CLASS CODE 6124),Filled,Miscellaneous,NORDC,Probationary
Senior Project Manager - PDU Sustainable Infrastructure,Cancelled,Miscellaneous,Miscellaneous- Other,Unclassified
Laborer,Filled,Miscellaneous,NORDC,Probationary
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Filled,Police Department,,Probationary
GROUNDS PATROL OFFICER (CLASS CODE 7185),Cancelled,Miscellaneous,NORDC,Probationary
Food Services Worker,Filled,Human Services,,Probationary
Senior Taxicab Investigator,Cancelled,Safety & Permits,,Full time
OFFICE ASSISTANT I (taxi),,Safety & Permits,,Probationary
Office Assistant Trainee,Filled,Human Services,,Transient (3 month appointment)
POLICE RECRUIT- ACADEMY,Cancelled,Police Department,,Probationary
Information Technology Manager (Quality Assurance/Quality Control Manager),Cancelled,Chief Administrative Office,Information Technology and Innovation,Probationary
"Management Development Specialist II, Class Code 0364",Cancelled,Property Management,,Probationary
"Emergency Medical Coordinator, Assistant",Filled,Health Department,Emergency Medical Services,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Filled,Civil Service Department,,Transient (3 month appointment)
PUBLIC WORKS SUPERVISOR III (DEPARTMENT OF SANITATION) (CLASS CODE 3132),Cancelled,Sewerage and Water Board of New Orleans,,Probationary
LABORER (CLASS CODE 1510),Filled,Miscellaneous,NORDC,Probationary
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Food Services Worker,Cancelled,Human Services,,Probationary
RECREATION LIFEGUARD II (CLASS CODE 6111),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
Utilities Plant Worker,Open,Sewerage and Water Board of New Orleans,,Probationary
ENGINEER (CLASS CODE 4025),Filled,Sewerage and Water Board of New Orleans,,Probationary
Pumping Plant Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Senior Office Assistant - Reassignment,Approved,Municipal Court,,Unclassified
Police Secondary Employment Coordinator Analyst II,Cancelled,Miscellaneous,Miscellaneous- Other,Probationary
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
SENIOR PLUMBER (CLASS CODE 1811),Filled,Sewerage and Water Board of New Orleans,,Probationary
Power Dispatcher III,Filled,Sewerage and Water Board of New Orleans,,Probationary
YOUTH STUDY CENTER SUPPORT SERVICES SUPERINTENDENT (CLASS CODE 6080),Filled,Human Services,,Probationary
Environmental Enforcement Technician I,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Police Officer,Filled,Police Department,,Probationary
OFFICE ASSISTANT II (ENTRANCE) (CLASS CODE 0060),Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Management Development Specialist II,Filled,Office Of Community Development,,Probationary
MAINTENANCE DIRECTOR,,Public Works Department,,Probationary
Tow Truck Operator II,Filled,Public Works Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Probationary
Office Assistant 1,Filled,Sewerage and Water Board of New Orleans,,Full time
Senior Urban Rehabilitation Specialist,Open,Office Of Community Development,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Sewerage and Water Board of New Orleans,,Probationary
PEST CONTROL INSPECTOR I (CLASS CODE 5426),Cancelled,New Orleans Mosquito and Termite Control Board,,Transient (3 month appointment)
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE LIEUTENANT (CLASS CODE 7112),Filled,Police Department,,Reinstatement
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Police Officer,Filled,Police Department,,Probationary
Utilities Maintenance Technician III,Open,Sewerage and Water Board of New Orleans,,Full time
Police Aide,Filled,Police Department,,Provisional
Project Manager Supervisor,Approved,Miscellaneous,,Unclassified
Grounds Patrol Officer,Cancelled,Human Services,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Auditor,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
INTERNAL AUDITOR (CLASS CODE 0482),Open,Chief Administrative Office,,Probationary
Office Assistant II,Filled,Sewerage and Water Board of New Orleans,,Full time
Office Assistant III,Filled,Sewerage and Water Board of New Orleans,,Probationary
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Filled,Finance Department,Revenue,Full time
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Filled,NOPD,,Probationary
Pumping Station Supervisor Assistant,Open,Sewerage and Water Board of New Orleans,,Probationary
Building Maintenance Superintendent,Cancelled,Human Services,,Probationary
LIfeguard I,Filled,Miscellaneous,NORDC,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Finance Department,Purchasing,Probationary
Senior Welder,Filled,Property Management,,Provisional
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,Police Department,,Probationary
Adolescent Home Training Coordinator,Cancelled,Human Services,,Probationary
Accountant I,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
OFFICE ASSISTANT I (ENTRANCE) (CLASS CODE 0032),Filled,Sewerage and Water Board of New Orleans,,Full time
Laborer Waste Collector,Open,Sanitation Department,,Probationary
JUVENILE DETENTION COUNSELOR III (CLASS CODE 6030),Open,Human Services,,Probationary
Office Support Specialist,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
Paralegal,Approved,Law Department,,Unclassified
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Filled,Police Department,,Probationary
Engineer Intern II,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
EQUIPMENT OPERATOR II (ENTRANCE) (CLASS CODE 2321),Cancelled,Miscellaneous,NORDC,Probationary
MANAGEMENT DEVELOPMENT SUPERVISOR II (NOPD HR) (CLASS CODE 0366),Cancelled,Police Department,,Probationary
Recreation Site Facilitator I,Filled,Miscellaneous,NORDC,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
IT SPECIALIST III (GIS ANALYST),Filled,Chief Administrative Office,Information Technology and Innovation,Probationary
Office Assistant Trainee,Filled,Health Department,Emergency Medical Services,Transient (3 month appointment)
Deputy Chief Information Officer,Approved,Chief Administrative Office,Information Technology and Innovation,Unclassified
Deputy Chief of Staff (NOPD),Approved,NOPD,,Unclassified
Community Outreach Specialist,Approved,Miscellaneous,Miscellaneous- Other,Unclassified
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,Chief Administrative Office,Equipment Maintenance Division,Probationary
Office Assistant IV,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Court Clerk,,Clerk of Criminal District Court,,Unclassified
Comptroller,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Paramedic,Cancelled,Health Department,Emergency Medical Services,Probationary
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Provisional
Accountant II,Open,Sewerage and Water Board of New Orleans,,Full time
Taxicab Investigator,Filled,Safety & Permits,,Full time
AIRPORT SERVICES MANAGER (LANDSIDE COORDINATOR) CC 89108320,Cancelled,New Orleans Aviation Board,,Probationary
POLICE ACCOUNTING SECTION MANAGER (CLASS CODE 7139),Cancelled,Police Department,,Probationary
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Filled,Miscellaneous,NORDC,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Pumping Plant Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Managment Development Specialist II,Cancelled,Sewerage and Water Board of New Orleans,,Full time
Management Development Analyst II,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
Court Clerk 1,Cancelled,Clerk of Criminal District Court,,Unclassified
Juvenile Detention Counselor III,Filled,Human Services,,Probationary
Office Assistant IV,,Sewerage and Water Board of New Orleans,,Full time
Public Works Construction Inspector II,Filled,Public Works Department,,Probationary
Social Services Worker I,Filled,Human Services,,Probationary
Office Assistant II,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
311 Telelcommunications Operator Supervisor,Open,Sewerage and Water Board of New Orleans,,Probationary
Airport Communications Specialist 89108060,Filled,New Orleans Aviation Board,Communications,Probationary
Laborer,Filled,Public Works Department,,Probationary
Chief Financial Officer,Approved,Miscellaneous,NORDC,Unclassified
ATTORNEY III (CLASS CODE 7026),Filled,Sewerage and Water Board of New Orleans,,Transient (3 month appointment)
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
Cost Estimator Specialist,Filled,Miscellaneous,NORDC,Probationary
Public Works Supervisor IV,,Public Works Department,,Probationary
A/P Technician I (Equipment Operator) 89108043,Cancelled,New Orleans Aviation Board,Engineering,Probationary
"Director, Office of Youth & Families",Approved,Mayor's Office,Mayor's Office (General),Unclassified
Office Support Specialist,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Police Officer,Filled,Police Department,,Probationary
SENIOR OFFICE SUPPORT SPECIALIST (CLASS CODE 0145),Filled,Chief Administrative Office,CAO Mail Room,Probationary
Safety & Justice Challenge Project Director,Approved,Mayor's Office,Mayor's Office (General),Unclassified
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
OFFICE ASSISTANT IV (CLASS CODE 0132),Filled,Sewerage and Water Board of New Orleans,,Probationary
Laborer Waste Collector,In Progress,Sanitation Department,,Probationary
Electrical Inspector,Cancelled,Safety & Permits,,Full time
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
OFFICE ASSISTANT I (ENTRANCE) (CLASS CODE 0032),Open,Chief Administrative Office,Executive Office,Probationary
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Cancelled,Police Department,,Probationary
Grants and Performance Specialist,Open,Health Department,Health- General,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Utilities Trade Specialist I,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Filled,NOPD,,Probationary
Office Assistant III,Cancelled,Public Works Department,,Probationary
Court Clerk II,,Clerk of Criminal District Court,,Unclassified
Innovation Manager,Approved,Miscellaneous,Miscellaneous- Other,Unclassified
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Filled,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LEADER I (CLASS CODE 6121 ),,Miscellaneous,NORDC,Probationary
POLICE LIEUTENANT (CLASS CODE 7112),Cancelled,NOPD,,Probationary
Chief of Staff,,Public Works Department,,Probationary
Utilities Master Maintenance Supervisor,Open,Sewerage and Water Board of New Orleans,,Probationary
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",,Human Services,,Probationary
MDAII,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
EMT Basic,Filled,Health Department,Emergency Medical Services,Probationary
Urban Policy Specialist V,Approved,Police Department,,Unclassified
USM (Safety),Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Police Officer,Filled,Police Department,,Probationary
Police Officer,Filled,Police Department,,Probationary
311 Telecommunications Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Reinstatement
Recreation Center Assistant I,Open,Miscellaneous,NORDC,Probationary
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Cancelled,NOPD,,Probationary
Management Development Analyst I,Open,Public Works Department,,Probationary
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),In Progress,Chief Administrative Office,Budget and Planning,Conditional
Food Services Worker,Filled,Human Services,,Probationary
POLICE LIEUTENANT (CLASS CODE 7112),,Police Department,,Probationary
MANAGEMENT SERVICES SPECIALIST (CLASS CODE 0247),Filled,Civil Service Department,,Probationary
STABLE ATTENDANT (CLASS CODE 6170),Open,Police Department,,Probationary
Airport Technician II (Carpenter),Filled,New Orleans Aviation Board,Terminal Maintenance,Probationary
Executive Assistant to the Director and Deputy Director,Cancelled,Health Department,,Probationary
PUBLIC WORKS SUPERVISOR I (CLASS CODE 3130),Filled,Property Management,,Probationary
FLEET SERVICES MANAGER (CLASS CODE 1923),Filled,Police Department,,Probationary
Summer Hire  - Division B (#2),Approved,Municipal Court,,Transient (3 month appointment)
Construction Project Manager,Approved,Miscellaneous,,Unclassified
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),On Hold,New Orleans Mosquito and Termite Control Board,,Probationary
Office Assistant III,Filled,Public Works Department,,Probationary
AUDITOR (CLASS CODE 0426),,Chief Administrative Office,,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Fire Recruit,Cancelled,Fire Department,,Probationary
Police Officer,Filled,Police Department,,Probationary
PEST CONTROL INSPECTOR II (CLASS CODE 5427),Filled,New Orleans Mosquito and Termite Control Board,,Probationary
"EMERGENCY MEDICAL TECHNICIAN, BASIC (CLASS CODE 5170)",Filled,Health Department,Emergency Medical Services,Probationary
Senior Engineer,Filled,Sewerage and Water Board of New Orleans,,Probationary
Management Development Specialist II,Filled,City Council,Council Utilities,Probationary
Plumbing Inspector II,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Probationary
Public Works Construction Inspector Supervisor,Filled,Public Works Department,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Transient (3 month appointment)
MANAGEMENT DEVELOPMENT ANALYST I,Cancelled,Safety & Permits,,Full time
MAINTENANCE WORKER (CLASS CODE 1710),Filled,Property Management,,Probationary
Police Officer,Filled,Police Department,,Probationary
Police Officer,,Police Department,,Probationary
"Director, French Market Corp",Approved,French Market Corporation,,Unclassified
IT Specialist III Project Manager,Filled,Chief Administrative Office,Information Technology and Innovation,Probationary
"PUBLIC WORKS SUPERVISOR IV, CLASS CODE 3133",Cancelled,Property Management,,Probationary
Water Service Inspector II,Open,Sewerage and Water Board of New Orleans,,Probationary
PARALEGAL (CLASS CODE 7017),Cancelled,Sewerage and Water Board of New Orleans,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I,Approved,City Planning Commission,,Probationary
Court Clerk,,Clerk of Criminal District Court,,Unclassified
Fire Recruit,Filled,Fire Department,,Probationary
LABORER (CLASS CODE 1510),Filled,Property Management,,Transient (3 month appointment)
STABLE ATTENDANT (CLASS CODE 6170),Cancelled,Police Department,,Probationary
Networks Senior Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Court Clerk,,Clerk of Criminal District Court,,Unclassified
Engineer,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
CRIMINALIST IV (CLASS CODE 5254),Cancelled,Police Department,,Probationary
Office Support Specialist,Filled,Sewerage and Water Board of New Orleans,,Probationary
POLICE LIEUTENANT (CLASS CODE 7112),Filled,NOPD,,Transient (3 month appointment)
RECREATION ADMINISTRATOR II (ATHLETICS DIRECTOR) (CLASS CODE 6155),Cancelled,Miscellaneous,NORDC,Probationary
Recreation Lifeguard II,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
Equipment Operator III,Cancelled,Public Works Department,,Probationary
Construction Project Manager,Approved,Miscellaneous,,Unclassified
Airport Assistant Services Manager Admin. (Concessions & Leases) 89108318,Cancelled,New Orleans Aviation Board,Business & Finance,Probationary
Police Aide,Cancelled,Police Department,,Provisional
IT Specialist III (Project Manager),In Progress,Chief Administrative Office,Information Technology and Innovation,Probationary
Management Development Specialist II,,Public Works Department,,Probationary
UTILITY SERVICES ADMINISTRATOR (FACILITY MAINTENANCE),Cancelled,Sewerage and Water Board of New Orleans,,Provisional
Clerk 1 (U0967),Approved,Clerk of Criminal District Court,,Unclassified
Networks Master Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Filled,Municipal Court,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
LABORER (CLASS CODE 1510),Filled,Property Management,,Transient (3 month appointment)
Senior Building Plan Examiner (Nick Promo),Filled,Vieux Carre Commission,,Full time
Engineer Intern I,Filled,Public Works Department,,Probationary
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Probationary
Equipment Operator III,Open,Public Works Department,,Probationary
Public Health Educator,Cancelled,Health Department,Health- General,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Reinstatement
Laboratory Technician III,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Filled,Miscellaneous,NORDC,Probationary
Equipment Operator II,Open,Public Works Department,,Probationary
Case Manager,Approved,Juvenile Court,,Unclassified
Fire Recruit,Filled,Fire Department,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Laborer,Filled,Parks & Parkways,,Probationary
Networks Quality Assurance and Safety Inspector,Open,Sewerage and Water Board of New Orleans,,Probationary
Police Officer,Filled,Police Department,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,Finance Department,Revenue,Probationary
A/P Technician I (Equipment Operator) 89108043,Filled,New Orleans Aviation Board,Engineering,Probationary
Automotive Mechanic III,Cancelled,Chief Administrative Office,Equipment Maintenance Division,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,Sewerage and Water Board of New Orleans,,Full time
GROUNDS PATROL OFFICER (CLASS CODE 7185),Filled,Miscellaneous,NORDC,Probationary
Airport Principal Maintenance Supervisor (C8049),Filled,New Orleans Aviation Board,Engineering,Probationary
Office Assistant II,Filled,Sewerage and Water Board of New Orleans,,Probationary
Networks Master Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Reinstatement
Senior Police Officer,Cancelled,Police Department,,Reinstatement
Juvenile Detention Counselor II,Filled,Human Services,,Probationary
Airport Technician I (Equipment Operator) 89108043,Filled,New Orleans Aviation Board,Terminal Maintenance,Transient (3 month appointment)
Office Assistant III,Cancelled,Sewerage and Water Board of New Orleans,,Full time
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
POLICE CAPTAIN (CLASS CODE 7113),Filled,Police Department,,Provisional
LABORER (CLASS CODE 1510),Filled,Property Management,,Transient (3 month appointment)
Police Aide,Cancelled,Police Department,,Provisional
MANAGEMENT DEVELOPMENT ANALYST I (Carl Replacement),Cancelled,Safety & Permits,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Probationary
Dentist,Filled,Health Department,Health- General,Probationary
Airport Communications Specialist 89108060,Cancelled,New Orleans Aviation Board,Communications,Probationary
Fire Recruit,Filled,Fire Department,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,Civil Service Department,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Cancelled,Sanitation Department,,Probationary
Office Assistant IV,Filled,Sewerage and Water Board of New Orleans,,Probationary
Attorney II,Approved,Law Department,,Unclassified
Information Technology Specialist II,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Juvenile Detention Supervisor,Filled,Human Services,,Probationary
Police Officer,Filled,Police Department,,Probationary
Office Assistant II,Open,Sewerage and Water Board of New Orleans,,Full time
RECREATION CENTER MANAGER I (CLASS CODE 6117),Filled,Miscellaneous,NORDC,Probationary
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Cancelled,Miscellaneous,NORDC,Probationary
Networks Quality Assurance and Safety Inspector,Open,Sewerage and Water Board of New Orleans,,Probationary
Laborer Waste Collector,Cancelled,Sanitation Department,,Full time
"Laborer, Class Code 1510",Filled,Property Management,,Transient (3 month appointment)
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Data Analyst,Approved,Miscellaneous,Miscellaneous- Other,Unclassified
AUTOMOTIVE MECHANIC III (CLASS CODE 1992),Filled,Chief Administrative Office,Equipment Maintenance Division,Probationary
Information Technology Spec. II (89100163),Cancelled,New Orleans Aviation Board,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Tow Truck Operator I,Filled,Public Works Department,,Reinstatement
OFFICE ASSISTANT IV (MUNICIPAL/TRAFFIC COURT) (CLASS CODE 0132),Filled,Municipal Court,,Probationary
POLICE RECRUIT- ACADEMY,Cancelled,Police Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Airport Communications Specialist 89108060,Filled,New Orleans Aviation Board,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Office Assistant II,Filled,Sewerage and Water Board of New Orleans,,Full time
Policy & Program Manager,Cancelled,Mayor's Office,Mayor's Office (General),Unclassified
OFFICE ASSISTANT II (PROMOTIONAL) (CLASS CODE 0060),Open,Finance Department,Purchasing,Probationary
Airport Technician II (Equipment Operator) 89108044,Filled,New Orleans Aviation Board,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Transient (3 month appointment)
Steam Plant Engineer 1,Filled,Sewerage and Water Board of New Orleans,,Probationary
Taxicab Investigator (Tanisha replacement),Cancelled,Safety & Permits,,Probationary
"PUBLIC RELATIONS SPECIALIST, SENIOR (CLASS CODE 7127)",Filled,Police Department,,Reinstatement
LABORER (CLASS CODE 1510),Filled,Property Management,,Transient (3 month appointment)
Parking Enforcement Officer I,Cancelled,Public Works Department,,Probationary
Automotive Mechanic I,Open,Sewerage and Water Board of New Orleans,,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Reinstatement
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Reinstatement
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
PUBLIC WORKS SUPERVISOR I (CLASS CODE 3130),Filled,Sewerage and Water Board of New Orleans,,Probationary
Tow Truck Operator I,In Progress,Public Works Department,,Probationary
Senior Office Support Specialist,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Social Worker I,Filled,Human Services,,Probationary
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
