NPRI ID,Facility name,Company name,City,Province,PostalCode
29359,Torc Midale et Al Alameda Oil Battery 12-19-004-02w2,TORC Oil & Gas Ltd.,,Saskatchewan,
19699,Oak 2-7,Pengrowth Energy Corporation,Fort St. John,British Columbia,
20175,Willow Creek Mine,Conuma Coal Resources Ltd.,Chetwynd,British Columbia,V0C 1J0
30128,Lloyd 15-20-48-5 Mwcb,Devon Canada Corporation,,Alberta,T4H 5R6
19593,Progress Oil Battery 07-31,Longshore Resources Ltd.,Saddle Hills,Alberta,
30722,Dodsland 13-29-31-19 W3,Teine Energy Ltd.,Winslow,Saskatchewan,
29257,Wilde Hills Compressor Station 04-09-016-27w3,Canadian Natural Resources Limited,,Saskatchewan,
28822,Peoc Mannv 14-25-50-9w4 Proration,Perpetual Energy Inc.,,Alberta,T4H 5R6
28209,Clintonville Oil Mwb 16-17,Crescent Point Energy Corp.,,Saskatchewan,
1753,Minnehik Buck Lake Gas Plant,Keyera Corp.,Buck Lake,Alberta,
16054,July Lake Comp Stn A-071-G,Canadian Natural Resources Limited,,British Columbia,T4H 5R6
8543,Montreal East,Nexeo Solutions Canada Corporation,MontrÃ©al,Quebec,H1B2V1
30589,09-06-081-17w6 (Well Pad),Encana Corporation,,British Columbia,
28501,Harmon Valley 09-26-083-19w5,Baytex Energy Ltd,Harmon Valley,Alberta,
23964,Peco Gas Battery 14-07,Cenovus Energy Inc.,,Alberta,
29362,Wapati 13-5-67-8w6,Whitecap Resources Inc.,,Alberta,T4H 5R6
24506,Pancdn Badger,Harvest Operations Corp.,,Alberta,
4101,Irving Oil Refinery,Irving Oil Refining G.P.,Saint John,New Brunswick,E2L 4H6
30413,Wapella Oil Mwb 01-04 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
17699,Taqa North Chinchagariver C-032-H/094-H-08,Taqa North Ltd.,Chinchaga,British Columbia,
22117,Berland River West Comp Station 02-05,Cenovus Energy Inc.,,Alberta,
18741,Monias 14-14,Crew Energy Inc.,,British Columbia,
25149,Macklin Cleaning 05-24-039-28w3,Prairie Thunder Resources Ltd.,Macklin,Saskatchewan,
24142,Gas Test Bty 07-03-050-19w5,Husky Oil Operations Limited,Yellowhead County,Alberta,T0E1W0
24523,Crystal Hills Oil Mwb 13-02 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
27693,6-21-38-20w4m,Bearspaw Petroleum Ltd.,Stettler,Alberta,
5095,Mcadam Wallboard Plant,"Certainteed Gypsum Canada, Inc.",Mcadam,New Brunswick,E6J1B1
28310,Moose Hills Bitumen Battery 10-03-057-06w4,Canadian Natural Resources Limited,,Alberta,
28979,Seal	03-16-082-18w5,Baytex Energy Ltd,Seal,Alberta,
30455,Pc Hanlan Robb 11-6,Canlin Energy Corporation,,Alberta,T4H 5R6
4063,Prince George Pulp and Paper and Intercontinental Pulp Mills,Canfor Pulp Limited Partnership,Prince George,British Columbia,V2N2K3
17877,Ram Compressor,Shell Canada Limited,Caroline,Alberta,T0M0M0
18089,Sukunka Comp Stn B-065-B,Canadian Natural Resources Limited,,British Columbia,
24405,Progress Gas Battery 14-34-077-11w6,Canadian Natural Resources Limited,,Alberta,
29120,Tourmaline 12-06-081-07-W6,Tourmaline Oil Corp,Blueberry Mountain,Alberta,
24636,Virgh 4-28-65-13 Multi Oil Bty,Ridgeback Resources Inc.,,Alberta,T4H 5R6
19546,Bpco Edmonton,La Cie MatÃ©riaux de Construction BP Canada,Edmonton,Alberta,T6P 1X7
24525,Taylorton Oil Mwb 13-15,Crescent Point Energy Corp.,,Saskatchewan,
21973,Anderson Gas Battery 15-03-081-04w6,Canadian Natural Resources Limited,,Alberta,
21181,Queensdale 6-27 Bty,Vermilion Energy Inc.,Township 006,Saskatchewan,
29960,Wildmere Pad 16-02-048-07 W4m,Gear Energy Ltd.,Wildmere,Alberta,
16358,Narraway Sweet Gas Plant 10-08-062-10w6,Canadian Natural Resources Limited,,Alberta,
26145,Dawson Gas Plant,Spectra Energy Transmission,Bessborough,British Columbia,V1G 4E7
24217,Killam 06-30-041-14w4,Zargon Oil and Gas Ltd.,Forestburg,Alberta,T0B1N0
2038,Aluminerie de Baie-Comeau,Alcoa LimitÃ©e,Baie-Comeau,Quebec,G4Z2L6
17111,10-34-042-05 W5m Wilson Creek,OMERS Energy Inc.,Wilson Creek,Alberta,
24353,Bonavista Cherhill 16-24,Bonavista Energy Corporation,,Alberta,
672,Zellstoff Celgar Limited Partnership,Zellstoff Celgar Limited Partnership,Castlegar,British Columbia,V1N3H9
27992,Iron River 08-27-64-7w4 Pad,Devon Canada Corporation,Iron River Op,Alberta,
15242,Hays Oil Battery 12-18-013-14w4,Canadian Natural Resources Limited,,Alberta,
821,Brandon Generating Station,Manitoba Hydro,Brandon,Manitoba,R7A7J8
28204,Hummingbird Oil Mwb 03-12 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
16512,Hussar Crowfoot Sweet Gas Plant 14-01,Lynx Energy Ulc,,Alberta,
24239,Provost 13-10-40-2w4,Zargon Oil and Gas Ltd.,Provost,Alberta,T0B3S0
18045,Rimbey Compressor Station 5-32-43-1w5,OMERS Energy Inc.,Calgary,Alberta,T2P0R3
15560,07-22-061-21 W5m,Paramount Resources Ltd.,Kaybob,Alberta,
22556,Brintnell South Compressor Station 13-01-081-23w4,Canadian Natural Resources Limited,,Alberta,
4152,West Pembina Gp,Keyera Corp.,Drayton Valley,Alberta,
22815,10-31 South Buffalo Compressor Station,Ember Resources Inc.,Stettler,Alberta,
21735,Cdn 88 Twining,Alphabow Energy Ltd.,,Alberta,T4H 5R6
3610,Prince Albert Pulp Inc,Prince Albert Pulp Inc.,Prince Albert,Saskatchewan,S6V5T5
15471,Amisk Oil Battery 04-34,Bow River Energy Ltd.,,Alberta,
18253,Sakwatamau 06-12-063-15w5,Enercapita Energy Ltd.,,Alberta,
30953,01-19-031-23 W3m,Tamarack Acquisition Corp.,Coleville,Saskatchewan,
1362,Brazeau River Gas Plant,Keyera Corp.,Drayton Valley,Alberta,
1996,New Brunswick Division,Potash Corp,Penobsquis,New Brunswick,E4G2B4
15319,Zama Battery - 2,Paramount Resources Ltd.,Zama City,Alberta,
31016,Frobisher 1-9 Bty,Vermilion Energy Inc.,Township 001,Saskatchewan,
15419,Pouce Sweet Gas Plant 11-34,ARC Resources,,Alberta,
21457,Tide Lake Comp Stn 01-04-018-11w4,Torxen Energy Ltd.,,Alberta,
29636,Rapdan Sour Gas Plant 13-01,Crescent Point Energy Corp.,,Saskatchewan,
15450,Baytex Excelsior Battery 07-10-056-24w4,Baytex Energy Ltd,Excelsior,Alberta,
4330,Fonderie Bibby Ste-Croix,Canada Pipe Co Ltd,Sainte-Croix,Quebec,G0S2H0
21579,Viewfield Oil Mwb 05-23,Crescent Point Energy Corp.,,Saskatchewan,
21390,Sundance 15-07,Tourmaline Oil Corp,Sundance,Alberta,A9A9A9
27079,Hoffer 04-05-02-15 W2m,NAL Resources Management,Hoffer,Saskatchewan,
16513,Alderson Gas Plant 13-21-015-11w4,Torxen Energy Ltd.,,Alberta,
17040,Warner Oil Battery 04-20-007-16w4,Canadian Natural Resources Limited,Wrentham,Alberta,
21075,Portable Plant 020002,Border Paving Ltd.,Blackfalds,Alberta,
16346,Stettler Sweet Gas Plant 08-24-038-19w4,Canadian Natural Resources Limited,,Alberta,
18400,Frob Alida Oil Battery 07-04-010-08w2,Canadian Natural Resources Limited,,Saskatchewan,
3992,Lingan Generating Station,Nova Scotia Power Incorporated,Lingan,Nova Scotia,B1H 5E6
2377,Neucel Specialty Cellulose (Sfo),Neucel Specialty Cellulose,Port Alice,British Columbia,V0N2N0
18744,Abbt0048774 (Red Earth Oil Battery 16-10-087-07w5) (Tank),Canadian Natural Resources Limited,,Alberta,
29863,Teine Kerrobert Bty 8-14,Teine Energy Ltd.,Coleville,Saskatchewan,
15404,Crane West Gas Battery 01-16-013-24w3,Canadian Natural Resources Limited,,Saskatchewan,
16238,Medicine River Sour Gas Plant,Cenovus Energy Inc.,,Alberta,
15563,3-29-62-20w5,Paramount Resources Ltd.,Grande Prairie,Alberta,
27015,Seal Main Sagd Bitumen Battery 09-06,Obsidian Energy Ltd.,,Alberta,
28205,Huntoon Oil Mwb 01-04 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
3350,"Florenceville, New Brunswick","McCain Foods Canada, a Division of McCain Foods Limited",Florenceville-Bristol,New Brunswick,E7L 1B2
16861,Wapiti Compressor Station 07-24-068-07w6,Canadian Natural Resources Limited,,Alberta,
15715,North Hiding Creek Comp Stn D-039-G,Canadian Natural Resources Limited,,British Columbia,
21164,Ferrybank 2-1 Gathering System,Bonavista Energy Corporation,Ferrybank,Alberta,
24339,Bonavista Strachan 05-34-037-08w5,Bonavista Energy Corporation,Strachan,Alberta,
27744,Seal 09-04-084-19w5,Baytex Energy Ltd,Seal,Alberta,
18906,West Tommy Lakes Comp Station 3 A-029-I,Enerplus Corporation,,British Columbia,
16865,Twining Sweet Gas Plant 12-10,Ember Resources Inc.,,Alberta,
4060,"Uniboard Canad Inc, Usine Val-D'Or",Uniboard Canada Inc,Val-D'Or,Quebec,J9P5G6
5098,Victoria General Hospital Central Heating Plant,Capital Health,Halifax,Nova Scotia,B3H2Y9
24004,Handsworth Oil Mwb 01-32 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
18192,Storthoaks Oil Mwb 12-23,Crescent Point Energy Corp.,,Saskatchewan,
30171,Pengrowth Draig Hanna,Alphabow Energy Ltd.,,Alberta,T4H 5R6
17490,Journey 06-01-046-02 W5,Journey Energy Inc.,,Alberta,
29156,Whitecap Elnora 16-19-35-22w4,Whitecap Resources Inc.,,Alberta,T4H 5R6
30341,Hoffer Oil Swb 13-32-001-15w2,TORC Oil & Gas Ltd.,,Saskatchewan,
17036,Amadou Compressor Station 14-03-074-20w4,Husky Oil Operations Limited,Calling Lake,Alberta,
17921,Berrymoor Sour Gas Plant 11-31,ARC Resources,,Alberta,
23275,Horizon Oil Sands Processing Plant and Mine,Canadian Natural Resources Limited,Fort McMurray,Alberta,T9H3H5
18411,Mink Comp Stn D-071-C,Canadian Natural Resources Limited,,British Columbia,
24192,Blackstone Dehy 09-23-044-16w5,Tidewater Midstream and Infrastructure Ltd.,Yellowhead County,Alberta,T0E1W0
2695,Ingredion Canada Incorporated - Port Colborne Plant,Ingredion Canada Incorporated,Port Colborne,Ontario,L3K5X7
24336,Gilby 03-28-41-4 Ggs,Bonavista Energy Corporation,Wg 3-28,Alberta,
29182,Lre - Czar Drumheller 16-09,Guide Exploration Ltd.,,Alberta,T4H 5R6
22576,Eaglesham 01-25-076-01w6,Guide Exploration Ltd.,,Alberta,
18443,Abbt3430001 (Erskine Oil Battery 05-07-039-20w4) (Tank),Canadian Natural Resources Limited,,Alberta,
17066,Kakwa Gas Plant 10-07-063-05w6,Husky Oil Operations Limited,Amundson,Alberta,
29233,Xto 15-25-62-22-W5 Gas Multiwell Batt,XTO Energy Canada ULC,Calgary,Alberta,T2C5N1
16981,Hussar Gas Plant 13-36-024-21w4,Husky Oil Operations Limited,Hussar,Alberta,T0J1S0
10058,Thorold Asphalt,Rankin Construction Inc.,Thorold,Ontario,L2V 3Y5
15887,Brintnell North Bitumen Battery 07-27-082-21w4,Canadian Natural Resources Limited,,Alberta,
8053,Alma Platform,ExxonMobil Canada Properties,Alma Platform,Nova Scotia,
17946,Pouce Coupe Battery 6-3,Canlin Energy Corporation,,Alberta,T4H 5R6
16412,Stoddart Comp Stn 14-34,Canadian Natural Resources Limited,Mel Vollman,British Columbia,
15675,Wainwright East Ob 01-30-47-09w4,Cardinal Energy Ltd.,Wainwright,Alberta,
21975,Cecil Sour Gas Plant 08-15-084-08w6,Canadian Natural Resources Limited,,Alberta,
21911,Para Kaybob 12-10-064-19w5,Paramount Resources Ltd.,,Alberta,
29694,Torc Torquay Oil Battery 14-27-001-11w2,TORC Oil & Gas Ltd.,,Saskatchewan,
28134,Elmworth Comp Station 12-02,Cenovus Energy Inc.,,Alberta,
28777,Torc Steelman Swb 15-07-004-04w2,TORC Oil & Gas Ltd.,,Saskatchewan,
10288,Amherst Plant,Sifto Canada,Nappan,Nova Scotia,B4H3Y4
16126,01-22-27-25-W4m Entice Comp Stn,Ember Resources Inc.,,Alberta,
28011,Torc Pembina Oil Battery 12-31-050-10w5,TORC Oil & Gas Ltd.,,Alberta,
29971,Placid 6-29,Athabasca Oil Corporation,Fox Creek,Alberta,
6933,Beinfait Mine - Char Plant,Prairie Mines & Royalty Ltd.,Estevan,Saskatchewan,S4A2W2
28000,Msn 15-24 Pad 15-24-084-15w5,Baytex Energy Ltd,Seal Lake Field,Alberta,
18478,Kimea Comp Stn D-031-D,Canadian Natural Resources Limited,,British Columbia,
17340,Encal Grande Prairie 14-19-72-6,Taqa North Ltd.,Knopcik,Alberta,
1042,Swan Hills Treatment Center,Sena Waste Services,Swan Hills,Alberta,T0G2C0
17471,Lake Alma Oil Mwb 02-29 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
28253,East Coulee Compressor Station 04-01-028-18w4,Canadian Natural Resources Limited,,Alberta,
2134,Redwater Fertilizer Operations,Agrium Inc.,Sturgeon County,Alberta,T0A2W0
16520,Alderson East 13-3-16-13w4,Cardinal Energy Ltd.,Alderson,Alberta,
24543,Nco Rainbow 7-14,Sanling Energy Ltd.,,Alberta,T4H 5R6
16032,Smith Coulee Compressor Station 16-03-006-11w4,Canadian Natural Resources Limited,,Alberta,
28486,Harmon Valley 08-18-084-18w5,Baytex Energy Ltd,Harmon Valley,Alberta,
18318,Graham Comp Stn C-076-K,Canadian Natural Resources Limited,,British Columbia,T4H 5R6
24059,Farrell Creek B-88-I Gas Plant,Petronas Energy Canada Ltd.,Farrell,British Columbia,
4136,Wolf Lake and Primrose Plant,Canadian Natural Resources Limited,,Alberta,T4H 5R6
31023,Northgate 4-14-1-2,Vermilion Energy Inc.,Township 001,Saskatchewan,
10565,Timmins Micronizing Plant,Imerys Talc Canada Inc.,Timmins,Ontario,P4N7J5
24341,Wilgrn 06-22-041-05w5 Ggs,Bonavista Energy Corporation,Wg 6-22,Alberta,
29014,13-15-36-24-W4m Ghost Pine Comp Stn,Ember Resources Inc.,,Alberta,
16850,Bantry Gas Battery 05-08-019-13w4,Canadian Natural Resources Limited,,Alberta,
4875,Cavendish Farms,Cavendish Farms Corporation,New Annan,Prince Edward Island,C1N4J9
23427,Wapiti Comp Station 06-13,Cenovus Energy Inc.,,Alberta,
1872,Norampac Cabano Une Division de Cascades Canada Inc,Cascades Canada ULC.,Temiscouata-sur-le-Lac,Quebec,G0L1E0
6827,Pavilion Plant,Graymont Western Canada Inc.,Cache Creek,British Columbia,V0K1H0
28655,Cessford Compressor Station 10-27-024-11w4,Canadian Natural Resources Limited,,Alberta,
27147,Pembina Hz 14-7-50-5w5 Swb,Sanling Energy Ltd.,,Alberta,T4H 5R6
24143,Lre - Kakwa 07-14,Guide Exploration Ltd.,,Alberta,T4H 5R6
22198,Wapiti Comp Stn 11-18-066-10w6,Cenovus Energy Inc.,,Alberta,
28493,Seal 01-18-084-17w5,Baytex Energy Ltd,Seal,Alberta,
17752,Reno 10-22-079-20w5,Baytex Energy Ltd,Reno,Alberta,
21540,Wilson Creek Plant,Harvest Operations Corp.,,Alberta,T4H 5R6
4435,Highland Creek Treatment Plant,City of Toronto,Toronto,Ontario,M1E3Z3
21485,Momentive Sturgeon,Momentive Specialty Chemicals Canada Inc.,Sturgeon County,Alberta,T8L5C1
5472,Emballages Krupack Place Turcot,Kruger Inc,MontrÃ©al,Quebec,H4C1V9
16301,Eaglesham Sweet Gas Plant 02-14-077-25w5,Canadian Natural Resources Limited,,Alberta,
2081,Boundary Dam Power Station,Saskatchewan Power Corporation,Estevan,Saskatchewan,S4A2A6
21025,09-06-042-20w4 Lamerton,Ember Resources Inc.,Bashaw,Alberta,T2P 3E5
29258,Lanaway Oil Battery 04-23-036-03w5 (Tank),Canadian Natural Resources Limited,,Alberta,
10976,Glanbrook Landfill Site,City of Hamilton,Hamilton,Ontario,L8E3X8
22770,Pembina Comp Stn 06-09,Cenovus Energy Inc.,,Alberta,
25005,Pouce Coupe 1-19,Insignia Energy Ltd.,Pouce Coupe,Alberta,T2P2V6
24518,Manor Oil Battery 05-14,Legacy Oil + Gas Inc.,,Saskatchewan,
26108,Princess Gas Battery 01-14-020-12w4,Canadian Natural Resources Limited,,Alberta,
15839,Alderson Compressor Station 05-04-016-11w4,Canadian Natural Resources Limited,,Alberta,
26397,Nordstrong Equipment,Nordstrong Equipment Limited,Cannington,Ontario,L0E 1E0
10229,Sarnia Terminal,Imperial Oil,Sarnia,Ontario,N7T7J2
26188,Tangleflags 02-29-050-24w3,Baytex Energy Ltd,Tangleflags,Saskatchewan,
16022,Kettle River Sour Gas Plant 15-14-083-05w4,Canadian Natural Resources Limited,,Alberta,
3824,"Gerdau Ameristeel Corporation, Whitby Mill",Gerdau Ameristeel Corporation,Whitby,Ontario,L1N5T1
22241,4-7 Leahurst,Ember Resources Inc.,Stettler,Alberta,
22971,Northend Oil Battery 16-20-040-28w3,Husky Oil Operations Limited,Killarney Lake,Saskatchewan,
22275,Green Comp Stn B-025-I,Canadian Natural Resources Limited,,British Columbia,
21715,Petro Canada Hanlan Robb 10-17,Canlin Energy Corporation,,Alberta,T4H 5R6
15601,Glen Ewen Gas Plant,Steel Reef Infrastructure Corp.,Estavan,Saskatchewan,S4A2A7
4790,F.F.Soucy - RiviÃ¨re-du-Loup,F.F. Soucy Inc.,RiviÃ¨re-du-Loup,Quebec,G5R3Z1
27982,Caribou D-32-C/94-G-7,Petronas Energy Canada Ltd.,Caribou,British Columbia,
23065,Carson Creek 5-13,Accel Canada Holdings Limited,Whitecourt,Alberta,
5124,Highway Gas Plant,Spectra Energy Midstream Corporation,Peace River District,British Columbia,V1J4H7
29247,Valhalla Oil Battery 01-18-076-08w6,Canadian Natural Resources Limited,,Alberta,
28877,Jean Lake North Gas Battery 08-30-097-23w4,Canadian Natural Resources Limited,,Alberta,
15408,Cessford Compressor Station 06-06-022-11w4,Canadian Natural Resources Limited,,Alberta,
2855,Usine de BÃ©cancour,Olin Canada ULC,BÃ©cancour,Quebec,G9H2Y8
29946,Sour Battery 09-35-022-26 W4m,Cuda Energy Inc.,Wheatland,Alberta,
17195,Joffre Compressor Station 04-22,Lynx Energy Ulc,Joffre,Alberta,T4N5H3
4929,Corner Brook Pulp and Paper,Corner Brook Pulp and Paper Ltd.,Corner Brook,Newfoundland and Labrador,A2H6J4
5477,Mont-Laurier,Saputo Produits Laitiers Canada S.E.N.C.,Mont Laurier,Quebec,J8L1M8
15316,11-19-041-05 W5,Paramount Resources Ltd.,Rocky Mountain House,Alberta,
15401,Thunderhill Compressor Station 04-15-014-27w3,Canadian Natural Resources Limited,,Saskatchewan,
24477,01-36-30-26-W4m Twining Comp Stn,Ember Resources Inc.,,Alberta,
30170,Husky Shorncliffe 7-21,Alphabow Energy Ltd.,,Alberta,T4H 5R6
18844,Wild River 14-20-056-23 W5,Tourmaline Oil Corp,Hinton,Alberta,
17056,Husky Webb 1-1,Whitecap Resources Inc.,,Saskatchewan,
23548,Twining Comp Stn 01-11,Ember Resources Inc.,,Alberta,
2001,"Pf RÃ©solu Canada Inc , Usine de Baie-Comeau",Produits Forestiers RÃ©solu,Baie-Comeau,Quebec,G4Z1K6
19058,Granada Compressor Station 02-18,Obsidian Energy Ltd.,,Alberta,
30409,Pinto Oil Swb 03-35,Crescent Point Energy Corp.,,Saskatchewan,
29179,Lre - Pine Creek 13-09,Guide Exploration Ltd.,,Alberta,T4H 5R6
22495,Tourmaline Chin/09-29 Ggs,Tourmaline Oil Corp,Calgary,Alberta,
6842,Ferrier Sweet Gas Plant 01-34-040-09w5,Canadian Natural Resources Limited,,Alberta,
30262,Cliffdale Bitumen Battery 04-23-084-17w5,Canadian Natural Resources Limited,,Alberta,
27368,Norcen Hoadley 02-05,Bonavista Energy Corporation,Ferrybank,Alberta,
22189,Red Rock Comp Stn 10-33,Cenovus Energy Inc.,,Alberta,
24403,Wembley Oil Battery 14-03-073-08w6,Canadian Natural Resources Limited,,Alberta,
22784,Wapiti Comp Station 07-23,Cenovus Energy Inc.,,Alberta,
19102,Cressford 02-24,Sanling Energy Ltd.,,Alberta,T4H 5R6
23586,Pbn 15-10-049-12w5 Mwob,Ridgeback Resources Inc.,,Alberta,T4H 5R6
17931,Fairydell-Bon Accord 5-35,Signalta Resources Ltd.,Fort Saskatchewan,Alberta,T2P 3E5
23533,Severn 15-27 Booster,Lynx Energy Ulc,,Alberta,
16890,Wes Hilda Compressor Station 04-26-017-02w4,Canadian Natural Resources Limited,,Alberta,
28437,Kaybob 15-28,Semcams ULC,Kaybob,Alberta,
4268,Charlottetown Thermal Generating Station,Maritime Electric Co. Ltd.,Charlottetown,Prince Edward Island,C1A5B9
29933,Pinto 14-26-002-04 W2m,Spartan Energy Corp.,Pinto,Alberta,
29892,Elmworth 2-23 Bty,Semcams ULC,Greenview No. 16,Alberta,
29688,Torc Torquay Oil Battery 03-19-002-10w2,TORC Oil & Gas Ltd.,,Saskatchewan,
4316,North Atlantic Refinery,North Atlantic Refining LP,Come By Chance,Newfoundland and Labrador,A0B1N0
27451,Seal Bitumen Battery 02-34,Obsidian Energy Ltd.,,Alberta,
19276,Nevis Oil Battery 12-36,Surge Energy Inc.,,Alberta,
28243,Morningside 11-35 Comp,Bonavista Energy Corporation,Mornside,Alberta,
16654,Lre - Aec Boyer,Guide Exploration Ltd.,,Alberta,
5445,E.I. Dupont Canada - Thetford Inc.,DuPont Canada,Thetford Mines,Quebec,G6G7K7
17124,Arrowood 01-07-020-25 W4,Houston Oil & Gas Ltd.,,Alberta,
22020,07-04-034-05 W5m Battery,Sitka Exploration Ltd.,,Alberta,
28885,Duncan Compressor Station 09-33-076-14w4,Canadian Natural Resources Limited,,Alberta,
16997,Gambler Gas Plant 08-28-070-21w4,Husky Oil Operations Limited,Calling Lake,Alberta,
21724,Olds 6-9,NAL Resources Management,Olds,Alberta,
28998,La Jolie B-003-K/094-O-12,Chevron Canada Resources,Fort Nelson,British Columbia,
19238,Trilogy Kaybob 6-3 Gas Grp,Paramount Resources Ltd.,,Alberta,
30873,3 Pouce Coupe 16-27,Insignia Energy Ltd.,Pouce Coupe,Alberta,
635,Hanson Brick - Burlington,Hanson Brick,Burlington,Ontario,L7R3Y2
10298,City of Cornwall Landfill Site,Corporation of the City of Cornwall,Cornwall,Ontario,K6K1M2
2128,Cnul Peace River Complex,Canadian Natural Upgrading Ltd,Peace River,Alberta,T8S 1V1
15096,Mundare Sweet Gas Plant 09-28,Tidewater Midstream and Infrastructure Ltd.,,Alberta,
16572,Bassano Lathom Comp Stn 10-23-020-18w4,Torxen Energy Ltd.,,Alberta,
30335,Torquay Oil Swb 04-04-003-11w2,TORC Oil & Gas Ltd.,,Saskatchewan,
6015,Cfb Halifax - Windsor Park,Department of National Defence (Use This One),Halifax,Nova Scotia,B3K5X5
18339,Sedalia 07-01-032-07w4,Baytex Energy Ltd,Sedalia,Alberta,
16469,Terra Wilder 10-34-082-20w6,Crew Energy Inc.,Fort St. John,British Columbia,V1J4H7
29678,Torc Hoffer Oil Battery 03-03-002-16w2,TORC Oil & Gas Ltd.,,Saskatchewan,
19305,06-25 -041-22-W4 Nevis,Ember Resources Inc.,Mirror,Alberta,
24148,Garrington 8-15-34-4w5,Whitecap Resources Inc.,,Alberta,T4H 5R6
30837,Hge 08-09-036-02w4 Battery,High Ground Energy Inc.,,Alberta,
4157,Steelman Gas Plant,Steel Reef Infrastructure Corp.,Estevan,Saskatchewan,S4A2A6
17628,Clarke Lake Battery D-83-I/94-J-10,Canlin Energy Corporation,Fn - Clarke Lk P144,British Columbia,
20212,Sunrise 3-18-80-17 W6,Tourmaline Oil Corp,Taylor,British Columbia,V0C2K0
6655,Manchester Asphalt Plant,The City of Calgary,Calgary,Alberta,T2P2M5
29355,Torc Torquay Oil Battery 15-01-002-12w2,TORC Oil & Gas Ltd.,,Saskatchewan,
24154,Discovery Consort Multi-Well Oil Battery 09-16,Prairie Provident Resources,Calgary,Alberta,T2P3G4
16606,Black Butte 1-18,PineÂ CliffÂ EnergyÂ Ltd.,,Alberta,
28,Cornwall Site,BASF Canada Inc.,Cornwall,Ontario,K6J2B5
1139,Usine Dorval,Bombardier Inc.,Dorval,Quebec,H4S1Y9
2229,Montreal Sulphur Plant,Suncor Energy Products Partnership,MontrÃ©al-Est,Quebec,H1B1A6
17426,Clover A &Amp; B-Plant 09-34,Paramount Resources Ltd.,,Alberta,
6810,Inuvik Plant,NWT Power Corp,Inuvik,Northwest Territories,X0E0T0
24069,West Oil Battery 13-02,Sinopec Canada,,Alberta,
28399,Renaissance Sloat Creek Compressor Station 10-18,Obsidian Energy Ltd.,,Alberta,
29659,Sullivan Lake Oil Battery 08-18-034-13w4,Canadian Natural Resources Limited,,Alberta,
27003,Taqa North Boundarylake 15-26-085-14,Taqa North Ltd.,Boundary,British Columbia,
23196,West Doe Plant,Spectra Energy Midstream Corporation,Peace River Regional District,British Columbia,V1G 4E7
24603,Pben Mwb Corning 1-32-10-7,Ridgeback Resources Inc.,,Saskatchewan,T4H 5R6
29650,Horsham Compressor Station 13-28-016-28w3,Canadian Natural Resources Limited,,Saskatchewan,
21366,Tatagwa Oil Mwb 09-34,Crescent Point Energy Corp.,,Saskatchewan,
1147,Rabbit Lake Operation,Cameco,Saskatoon,Saskatchewan,S7M1J3
17343,02-26 Gas Plant,Tangle Creek Energy Ltd.,Niton Junction,Alberta,
15930,Minehead Compressor Station 10-12-049-18w5,Canadian Natural Resources Limited,,Alberta,
26115,Tony Creek Gas Battery 07-16-064-21w5,Canadian Natural Resources Limited,,Alberta,
29357,Torc et Al Weir Hill Oil Battery 11-25-005-06w2,TORC Oil & Gas Ltd.,,Saskatchewan,
5222,Chinchaga Gas Plant,Keyera Corp.,Manning,Alberta,
25225,Knopcik 07-07,Cardinal Energy Ltd.,Hythe,Alberta,T0H 2C0
3996,Trenton Generating Station,Nova Scotia Power Incorporated,Trenton,Nova Scotia,B0K 1X0
5012,Goldboro Gas Plant,ExxonMobil Canada Properties,Goldboro,Nova Scotia,B0H1L0
19016,Sylvan Lake Gas Plant 06-08-38-03-5,NAL Resources Management,Sylvan Lake,Alberta,
24440,Gardenhead Oil Mwb 01-20,Crescent Point Energy Corp.,,Saskatchewan,
28333,Viking Kinsella Oil Battery 09-10-048-08w4,Canadian Natural Resources Limited,,Alberta,
18841,Surge Valhalla 06-18,Surge Energy Inc.,La Glace,Alberta,
22822,Carnduff Oil Mwb 07-36 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
30769,Mitsue Wplant 02/10-30-72-4w5,Cardinal Energy Ltd.,Slave Lake,Alberta,T0G 2A0
30934,16-24-005-09 W4m,Tamarack Acquisition Corp.,Foremost,Alberta,
15200,Sylvan Lake Sweet Gas Plant 05-01,Tidewater Midstream and Infrastructure Ltd.,,Alberta,
23935,Tristar N Handsworth 5-5-11-7,Lightstream Resources Ltd.,,Saskatchewan,
7371,Keele Valley Landfill,City of Toronto,Maple,Ontario,L6A1S5
19309,Wildhay,Paramount Resources Ltd.,Swan Hills,Alberta,
21123,Nevis Compressor Station 06-12-039-22w4,Canadian Natural Resources Limited,,Alberta,
28906,Dunvegan Sat #2 Gas Battery 16-17-081-04w6,Canadian Natural Resources Limited,,Alberta,
21996,Gadsby Sales Compressor 05-03,Ember Resources Inc.,Stettler,Alberta,
15922,Dunvegan Sweet Gas Plant 10-04-066-23w5,Canadian Natural Resources Limited,,Alberta,
28331,Progress Compressor Station 06-15-077-11w6,Canadian Natural Resources Limited,,Alberta,
