NPRI ID,Facility name,Company name,Address,Province,Latitude,Longitude
23602,Tommy Lakes (Trutch) A-45-I/94-G-10,NAL Energy Ltd.,,British Columbia,57.7007,-122.5531
23935,Tristar N Handsworth 5-5-11-7,Lightstream Resources Ltd.,,Saskatchewan,49.8782,-102.9376
28809,Rapdan Oil Swb 16-09,Crescent Point Energy Corp.,,Saskatchewan,49.201555,-108.632053
21424,Hcft 01-26 Booster,Lynx Energy Ulc,,Alberta,51.0688,-112.9615
23083,West Gull Lake Oil Mwb 2-20 (Tank),Crescent Point Energy Corp.,,Saskatchewan,50.0928,-108.5601
29548,Rainy River Project,New Gold,5967 Highway 11/71 Highway,Ontario,48.848,-94.003
22020,07-04-034-05 W5m Battery,Sitka Exploration Ltd.,,Alberta,51.8878,-114.6473
16435,Channel Lake 12-29,Canlin Energy Corporation,,Alberta,50.2027,-110.6613
30343,Torquay Oil Swb 14-21-001-12w2,TORC Oil & Gas Ltd.,,Saskatchewan,49.055739,-103.556306
30017,101/09-05-033-22w3/0 (6d9-6) Swb,Whitecap Resources Inc.,,Saskatchewan,51.803362,-109.078604
18840,Helmet Comp Stn D-004-J,Canadian Natural Resources Limited,,British Columbia,59.4229,-120.6671
16503,Hussar Crowfoot Compressor Station 06-15,Lynx Energy Ulc,,Alberta,51.0423,-113.001
16925,Lone Pine 11-13-030-29w4,NAL Resources Management,,Alberta,51.5698,-113.9641
4591,Adm Agri-Industries - Adm Lloydminster,ADM Agri-Industries Company,4805-62 Ave.,Alberta,53.2838,-110.0319
29816,Gordondale 14-36,Insignia Energy Ltd.,,Alberta,55.896111,-119.582712
16531,Redland South Compressor Station 06-04,Lynx Energy Ulc,,Alberta,51.2754,-112.9065
27806,Seal 12-29-084-18w5,Baytex Energy Ltd,,Alberta,56.31379,-116.8178
15369,12-07-041-22w4 Nevis,Ember Resources Inc.,,Alberta,52.5157,-113.1738
17948,Simonette Compressor Station 11-06-063-25w5,OMERS Energy Inc.,,Alberta,54.4217,-117.7843
4806,Qit Complexe M̩tallurgique de Sorel-Tracy,Qit-Fer et Titane Inc,1625 Marie-Victorin,Quebec,46.0447,-73.1392
17109,Verger Gas Battery 08-26-022-13w4,Canadian Natural Resources Limited,,Alberta,50.897,-111.6937
29851,Teine Whiteside 14-24,Teine Energy Ltd.,,Saskatchewan,51.50208,-109.39381000000002
24471,Amoco Leismer,Devon Canada Corporation,,Alberta,55.691822,-111.279327
18841,Surge Valhalla 06-18,Surge Energy Inc.,,Alberta,55.4075,-119.2267
28234,Elkton Harmattan,ExxonMobil Canada Ltd,,Alberta,51.691271,-114.477378
17845,Med River 6-29-43-01w5,NAL Resources Management,,Alberta,52.732586,-114.113545
3974,Alberta Envirofuels,Keyera Corp.,9511 17th Street,Alberta,53.53199300000001,-113.364925
7095,Zochem,ZOCHEM Inc.,1 Tilbury Court,Ontario,43.6988,-79.725
29633,Rapdan Oil Swb 04-07,Crescent Point Energy Corp.,,Saskatchewan,49.36548,-108.55903
6688,Williams Lake Power Plant,Atlantic Power (Williams Lake) Limited Partnership,4455 MacKenzie Avenue North,British Columbia,52.1608,-122.1724
19014,Med River 10-29-39-4,NAL Resources Management,,Alberta,52.3848,-114.5393
15024,Gilby Gas Plant 05-05-040-03w5,Penn West Petroleum Ltd.,,Alberta,52.4129,-114.4076
2991,Hinton Pulp,West Fraser Mills Ltd.,760 Switzer Drive,Alberta,53.4133,-117.5706
30092,Rbr Kayb 14-31-063-18w5 Mwob,Ridgeback Resources Inc.,,Alberta,54.49971,-116.713781
26143,Nova Chemicals Technical Centre,Nova Chemicals Corporation,N/A - 3620 32 Street Northeast,Alberta,51.086252,-113.98773
24370,Teepee Compressor Station 03-14-075-07w6,Canadian Natural Resources Limited,,Alberta,55.493589,-118.975282
4842,Flakeboard,Flakeboard Company Limited,151 Church Street,New Brunswick,45.1864,-67.3096
21254,Hamburg Gas Battery 04-19-096-10w6,Canadian Natural Resources Limited,,Alberta,57.3405,-119.6216
15556,10-10-57-19w5,Paramount Resources Ltd.,,Alberta,53.9126,-116.7451
15290,Hope Creek,Apache Canada Ltd.,,Alberta,54.5381,-115.9323
16491,Pouce Coupe Gas Plant,Spectra Energy Midstream Corporation,,Alberta,55.9439,-119.9231
21914,Trilogy Presley 03-29 100%,Paramount Resources Ltd.,,Alberta,54.1251,-116.8167
28854,Goodfish Compressor Station 04-30-094-10w5,Canadian Natural Resources Limited,,Alberta,57.179378,-115.608487
20208,Sundown Gas Processing and Production If-A,Shell Canada Upstream,,British Columbia,55.526,-120.713
18368,Ojay Comp Stn D-041-E,Canadian Natural Resources Limited,,British Columbia,54.6229,-120.3781
21456,Three Hills Comp Stn 05-12,Ember Resources Inc.,0,Alberta,51.9891,-113.4523
30269,Kitscoty Compressor Station 04-06-051-02w4,Canadian Natural Resources Limited,,Alberta,53.3681,-110.297
16056,Helmet Comp Stn A-084-J,Canadian Natural Resources Limited,,British Columbia,59.4858,-120.6672
18443,Abbt3430001 (Erskine Oil Battery 05-07-039-20w4) (Tank),Canadian Natural Resources Limited,,Alberta,52.3373,-112.8852
8706,Usine Dubuc,Rio Tinto Alcan,2040 de la R̩serve,Quebec,48.4095,-71.1301
28896,Dunvegan Compressor Station 13-04-080-03w6,Canadian Natural Resources Limited,,Alberta,55.910856,-118.414574
28811,Viewfield Oil Mwb 03-24 (Tank),Crescent Point Energy Corp.,,Saskatchewan,49.655499,-103.239921
3935,Ikkuma Sierra C-091-D/094-I-14,Ikkuma Resources Corp.,,British Columbia,58.8311,-121.3859
22457,Provost 05-34-039-04w4,Penn West Petroleum Ltd.,,Alberta,52.3958,-110.5049
22682,Progress Compressor Station 06-03-078-12w6,Canadian Natural Resources Limited,,Alberta,55.7282,-119.7748
27079,Hoffer 04-05-02-15 W2m,NAL Resources Management,,Saskatchewan,49.08933,-103.98464
29934,Pinto 14-30-001-04 W2m,Spartan Energy Corp.,,Saskatchewan,49.07081,-102.535284
21024,01-29-043-21w4 Lamerton,Ember Resources Inc.,434 Township Road Road,Alberta,52.7287,-113.0065
30707,Surge Betty Lake Hz 03-04-045-07w4,Surge Energy Inc.,,Alberta,52.850709,-110.959301
4048,Co-Op Refinery Complex,Consumers' Co-Operative Refineries Limited,550 9th Avenue North,Saskatchewan,50.4843,-104.5794
28489,Harmon Valley 02-15-084-19w5,Baytex Energy Ltd,,Alberta,56.278,-116.90907
3707,Strathcona Refinery,Imperial Oil,Highway 16a & 34 Street,Alberta,53.5417,-113.3917
5309,Fish Creek Wastewater Treatment Plant,City of Calgary,1905 153 Avenue Southeast,Alberta,50.9127,-114.0118
30046,Willgreen 102/10-10-041-05w5 Ggs,Bonavista Energy Corporation,,Alberta,52.517678,-114.634219
1861,Nanticoke Generating Station,Ontario Power Generation Inc.,34 Haldimand Rd 55 Road South,Ontario,42.7961,-80.05
22307,Elnora Gas Battery 15-32,Ember Resources Inc.,0,Alberta,52.0538,-113.2519
29929,Paramount Kaybob South 01-01-060-20 W5m,Paramount Resources Ltd.,,Alberta,54.154198,-116.854611
17434,Tatagwa Oil Mwb 07-24,Crescent Point Energy Corp.,,Saskatchewan,49.4856,-103.8971
23973,Wapiti Comp Stn 11-20,Cenovus Energy Inc.,,Alberta,54.72886999999999,-119.6277
31019,1-6-3-2 Multiwell,Vermilion Energy Inc.,,Saskatchewan,49.180299,-102.266047
29550,Leland 01-12,Tourmaline Oil Corp,3700 - 250 6th Avenue Southwest,Alberta,54.0813,-117.75433
18800,Elleh Sweet Gas Plant,Shanghai Energy Corporation,,British Columbia,58.5938,-121.8531
30792,Cleartech Inland Way,Cleartech Industries Inc.,12720 Inland Way,Alberta,53.582659,-113.595228
23526,13-27-041-21 W4m Bashaw,Ember Resources Inc.,,Alberta,52.563,-112.9527
24543,Nco Rainbow 7-14,Sanling Energy Ltd.,,Alberta,58.37466800000001,-119.03958
20212,Sunrise 3-18-80-17 W6,Tourmaline Oil Corp,,British Columbia,55.9285,-120.6423
24001,Forget Oil Mwb 13-29 (Tank),Crescent Point Energy Corp.,,Saskatchewan,49.680939,-102.52278
29461,Indus Aggregate,Burnco Rock Products Ltd,283129 Twp Rd 222,Alberta,50.8527,-113.8417
5134,Eskay Creek Mine,Barrick Gold Inc.,Airport Road,British Columbia,56.6532,-130.4299
30816,02-33-067-08 W6m - Battery,OMERS Energy Inc.,,Alberta,54.869114,-119.119036
17553,Misty Lake Compressor Station 14-25,Obsidian Energy Ltd.,,Alberta,51.8654,-110.5856
15602,Wapiti Comp Station 03-29,Cenovus Energy Inc.,,Alberta,54.6472,-119.332
15638,Ferrier Comp Stn 13-17,Cenovus Energy Inc.,,Alberta,52.7084,-115.4289
17600,Petro-Can Gilby,Canlin Energy Corporation,,Alberta,52.4614,-114.3469
22500,06-34-035-19w4 Fenn Big Valley,Ember Resources Inc.,,Alberta,52.0477,-112.6382
26123,Liebenthal Gas Battery 16-28-018-25w3,Canadian Natural Resources Limited,,Saskatchewan,50.55717,-109.373921
15907,South Thornbury Compressor Station 09-03-077-13w4,Canadian Natural Resources Limited,,Alberta,55.6439,-111.9242
17418,Trilogy Two Creeks 03-31-63-17w5 Bty,Paramount Resources Ltd.,,Alberta,54.4872,-116.5706
2284,Sundance Thermal Electric Power Generating Plant,TransAlta Generation Partnership,"Site 4, Box 1, RR1",Alberta,53.5085,-114.5571
15841,Newbrook Compressor Station 05-11-062-20w4,Canadian Natural Resources Limited,,Alberta,54.3453,-112.905
26086,Bigstick Compressor Station 15-23-015-25w3,Canadian Natural Resources Limited,,Saskatchewan,50.27975,-109.33768
30754,Ferrier Gas Swb 01-14,Bellatrix Exploration Ltd.,,Alberta,52.78691,-115.328357
16659,Lre - Keg River 06-33,Guide Exploration Ltd.,,Alberta,57.8084,-118.0939
22253,Iron River 01-01-064-08w4 Pad,Devon Canada Corporation,,Alberta,54.5014,-111.0702
16952,Czar Battery,Harvest Operations Corp.,,Alberta,52.4504,-110.8519
24120,Cutpick Red Rock Comp. Stn. 02-12,Crescent Point Energy Corp.,,Alberta,54.43073199999999,-119.218246
1,Alberta-Pacific Forest Industries Inc.,Alberta-Pacific Forest Industries Inc.,,Alberta,54.923116,-112.861867
658,Belle Plaine Facility,K + S Windsor Salt Ltd.,522 Kalium Road,Saskatchewan,50.3954,-105.1562
15464,Baytex Tangleflags Compressor Station A06-30-050-24w3,Baytex Energy Ltd,,Saskatchewan,53.3415,-109.5127
15357,Castor Plant,Karve Energy Inc.,,Alberta,52.2209,-111.9373
6584,Vulcan Sour Gas Plant,ConocoPhillips Canada Resources Corp.,,Alberta,50.2696,-112.8938
16656,Lre - Paddle North 01-06,Guide Exploration Ltd.,,Alberta,58.0812,-117.6356
29930,Paramount Kaybobs 06-35-058-18 W5m,Paramount Resources Ltd.,,Alberta,54.055708,-116.568478
21938,Cmi 500 Mobile Plant,Wapiti Gravel Suppliers Ltd.,County Industrial Park,Alberta,56.364823,-117.431892
22493,Orion Facilities,Osum Production Corp.,,Alberta,54.323,-110.25
23833,South Wapiti Compressor Station 10-29-066-10w6,Canadian Natural Resources Limited,,Alberta,54.7458,-119.46789
3163,Darlington Nuclear,Ontario Power Generation Inc.,1 Holt Road,Ontario,43.8681,-78.725
29838,Seal 01-05-083-14w5,Baytex Energy Ltd,,Alberta,56.161409,-116.165715
23762,Placid Comp Station 11-15,Repsol Oil & Gas Canada Inc.,,Alberta,54.1894,-117.3673
24155,Wilson Creek Compressor Station 09-19-043-03w5,OMERS Energy Inc.,3000 - 520 3rd Avenue Southwest,Alberta,52.726153,-114.417716
25163,Superb,Superb Operating Company Ltd.,,Saskatchewan,51.83246,-109.29718
28509,Kerrobert Gas Plant,Whitecap Resources Inc.,,Saskatchewan,51.766238,-109.185169
16324,Victor Sweet Gas Plant 06-17-071-01w5,Canadian Natural Resources Limited,,Alberta,55.1456,-114.1189
16258,Sylvan Lake Oil Battery 10-21,Cenovus Energy Inc.,,Alberta,52.1971,-114.3677
6629,Senlac Thermal Oil Battery,Canadian Natural Resources Limited,,Saskatchewan,52.433,-109.5976
17367,Iqaluit,Qulliq Energy Corporation,243 Umiaq Crescent,Nunavut,63.753748,-68.507081
15417,Gilby Oil Battery 10-19-40-03w5m,OMERS Energy Inc.,3000 - 520 3rd Avenue Southwest,Alberta,52.4576,-114.4191
18363,Chickadee 16-30,Outlier Resources Ltd.,,Alberta,54.1454,-115.8155
22311,Hythe Comp Stn A-029-H,Encana Corporation,,British Columbia,55.6011,-120.1077
17875,Waterton Complex - Compressor Station X,Shell Canada Limited,400 4th Avenue South,Alberta,49.2292,-114.0291
21634,Warwick East 7-34-52-14 W4,Alphabow Energy Ltd.,,Alberta,53.5288,-111.9649
15124,Sedgewick Sour Gas Plant 06-27,AltaGas Ltd.,,Alberta,52.5557,-111.8053
30631,Progress 01-03-078-10w6,Longshore Resources Ltd.,,Alberta,55.723657,-119.449239
24417,Lagarde Comp Stn 01-21,Canadian Natural Resources Limited,,British Columbia,56.5548,-120.319626
15770,Cdn Forest Penhold,Taqa North Ltd.,,Alberta,52.1229,-113.847
16497,Hcft 11-33 Booster,Lynx Energy Ulc,,Alberta,51.0023,-112.8842
19233,Jarrow 06-17-045-10w4,Guide Exploration Ltd.,Range Road 105,Alberta,52.8757,-111.4225
17268,Rainbow Oil Battery 13-06,NuVista Energy Ltd.,,Alberta,58.6159,-119.0157
29377,Nce Kerrobert 3-27 Bty,Whitecap Resources Inc.,,Saskatchewan,51.767037,-109.184871
22087,Rigel Oil Battery A-014-A/094-A-15,Canadian Natural Resources Limited,,British Columbia,56.7604,-120.5406
16740,Suffield A1 Comp Stn 04-03,Ipc Alberta Ltd.,,Alberta,50.5731,-111.1775
15202,Rainbow Lake,AltaGas Ltd.,,Alberta,58.5687,-119.2015
15916,Greencourt Sour Gas Plant 09-26-059-09w5,Canadian Natural Resources Limited,,Alberta,54.1306,-115.2314
19531,Gunderson Gas Battery 10-12-063-12w6,Canadian Natural Resources Limited,,Alberta,54.4382,-119.6761
27145,Northstar Long Coulee 14-12,Sanling Energy Ltd.,,Alberta,50.33804,-112.90466
5564,Hydro Technologies (Canada) Inc.,Hydro Technologies (Canada) Inc.,2324 Einstein Street,Quebec,46.7958,-71.2912
29778,04-27 Compressor Station,XTO Energy Canada ULC,,Alberta,54.29969499999999,-118.371709
18341,Sedalia 09-29-031-05w4,Baytex Energy Ltd,,Alberta,51.6862,-110.6669
18596,Rosevear 7-20,Bonavista Energy Corporation,,Alberta,53.59048000000001,-116.17268
6517,Norbord High Level,Ainsworth Engineered Canada Lp,"Highway 35, 10 Km South of High Level",Alberta,58.443472,-117.21108999999998
15670,Claresholm Sweet Gas Plant 13-31-011-26w4,Canadian Natural Resources Limited,,Alberta,49.9583,-113.5566
30925,7g 16-06-063-04w6,Seven Generations Energy Ltd.,,Alberta,54.425881,-118.573255
6504,Tolko High Level Lumber Division,Tolko Industries Ltd.,11401 92 Street Street,Alberta,58.500325,-117.136628
29874,Alameda 09-08-004-03 W2m,Spartan Energy Corp.,,Saskatchewan,49.284475,-102.368204
29946,Sour Battery 09-35-022-26 W4m,Cuda Energy Inc.,,Alberta,50.916117,-113.493556
28771,Spirit River Gp 03-10-077-07-W6,Tourmaline Oil Corp,,Alberta,55.652284,-118.999001
21848,Ascentex Joffre 11-29,Signalta Resources Ltd.,,Alberta,52.3848,-113.7132
29402,Birley Umbach A-072-F/094-H-03,Chinook Energy (2010) Inc.,,British Columbia,57.49334,-121.67716
22440,Countess 11-32-020-16 W4,Journey Energy Inc.,,Alberta,50.7412,-112.189
30607,Lre - Redwater 02-12,Guide Exploration Ltd.,,Alberta,53.994367,-113.280393
11394,Royal Windsor Drive,Royal Ready Mix Inc.,2465 Royal Windsor Drive,Ontario,43.4931,-79.6493
5591,Usine de Bedford,Graymont (QC) Inc.,1015 de la Carriere Chemin,Quebec,45.1123,-73.0129
8721,Lebel Vall̩e des Lacs,Groupe Lebel 2004 Inc.,4 Saint-Marc,Quebec,47.8808,-68.7243
30831,Hge 13-34-034-04w4 Battery,High Ground Energy Inc.,,Alberta,51.96604,-110.4958
23156,Caribou B-086-G/094-G-07,Progress Energy Canada Ltd.,,British Columbia,57.4033,-122.6967
22952,Cypress Sour Gas Plant 04-29-014-10w4,Canadian Natural Resources Limited,,Alberta,50.1966,-111.3436
23974,Willesden Gas Battery 06-12,Cenovus Energy Inc.,,Alberta,52.689440000000005,-115.0303
23504,Iron River 07-15-64-8w4 Pad,Devon Canada Corporation,,Alberta,54.5343,-111.1217
28418,Ferrier Swb 16-3-44-10w5,Taqa North Ltd.,,Alberta,52.767225,-115.361717
5459,Mines Wabush - Sept-Iles,"Soci̩t̩ Ferroviaire et Portuaire de Pointe-Noire, S.E.C.",1505 de la Pointe Noire Chemin,Quebec,50.1616,-66.4838
28906,Dunvegan Sat #2 Gas Battery 16-17-081-04w6,Canadian Natural Resources Limited,,Alberta,56.027134,-118.578075
18834,Rumsey Sweet Gas Plant,Ember Resources Inc.,0,Alberta,51.879,-112.7926
1872,Norampac Cabano Une Division de Cascades Canada Inc,Cascades Canada ULC.,520 Commerciale Nord,Quebec,47.67,-68.8625
15555,Brazeau Cs 6-27-47-14w5,Boulder Energy Ltd.,,Alberta,53.0794,-115.9725
29460,Burma Road Aggregate,Burnco Rock Products Ltd,8502 114 Avenue Northwest,Alberta,51.185538,-114.221268
15402,Horsham Compressor Station 16-33-017-29w3,Canadian Natural Resources Limited,,Saskatchewan,50.4823,-109.933
3704,Sarnia Refinery Plant,Imperial Oil,602 Christina Street South,Ontario,42.9542,-82.4158
24321,Colin Swan H Inverness 10-17,Acquisition Oil Corp,,Alberta,54.888743000000005,-115.485435
7673,Kingsville Plant,Peterson Spring,208 Wigle Avenue,Ontario,42.0328,-82.7285
19853,Handsworth Oil Mwb 01-22 (Tank),Crescent Point Energy Corp.,,Saskatchewan,49.8302,-102.8674
17490,Journey 06-01-046-02 W5,Journey Energy Inc.,,Alberta,52.9362,-114.1609
30356,Abbt0148366,TORC Oil & Gas Ltd.,,Alberta,54.077740000000006,-116.80466
3060,Usine Laterri̬re,Rio Tinto Alcan,6301 Talbot Boulevard,Quebec,48.3007,-71.1289
23628,Jcwp 7-6,Accel Energy Canada Limited,,Alberta,54.5037,-115.4878
5548,Cimenterie de Saint-Basile,Ciment Qu̩bec Inc.,145 du Centenaire Boulevard,Quebec,46.7447,-71.8126
15229,Knopcik Sweet Gas Plant 09-10-074-11w6,Canadian Natural Resources Limited,,Alberta,55.3964,-119.5997
21571,Huntoon Oil Mwb 02-18 (Tank),Crescent Point Energy Corp.,,Saskatchewan,49.5537,-103.2118
17463,Paddle Prairie Compressor Station 03-01,Obsidian Energy Ltd.,,Alberta,58.0812,-117.8288
16260,Homeglen Rimbey Comp Station 11-18,Cenovus Energy Inc.,,Alberta,52.707,-114.1375
17089,Queenstown Sweet Gas Plant 04-22-019-21w4,Canadian Natural Resources Limited,,Alberta,50.6168,-112.8453
23534,Severn 16-33 Booster,Lynx Energy Ulc,,Alberta,51.1815,-113.008
27934,Lucky Hills,Teine Energy Ltd.,,Saskatchewan,51.55666,-109.22982
15911,Princess Compressor Station 09-16-020-11w4,Canadian Natural Resources Limited,,Alberta,50.6988,-111.458
26451,Velvet Pine Creek Comp Stn 09-04-056-17w5,Velvet Energy Ltd.,,Alberta,53.81207,-116.45727
16445,Archer Mannville-Minburn,Perpetual Energy Inc.,,Alberta,53.3378,-111.2439
29129,Campus Energy Center,University of British Columbia,2260 West Mall Street East,British Columbia,49.261962,-123.253171
21029,02-29-031-28w4 Lonepine West,Ember Resources Inc.,,Alberta,51.6801,-113.9351
28750,Gundy Compressor,Tourmaline Oil Corp,6814 Airport Road,British Columbia,56.68541999999999,-122.00312
23558,Berwyn 08-36-082-26 W5m,Guide Exploration Ltd.,,Alberta,56.1516,-117.9195
18115,Handsworth Oil Mwb 13-18,Crescent Point Energy Corp.,,Saskatchewan,49.8274,-102.8129
16135,16-18-26-26-W4m Lyalta Comp Stn,Ember Resources Inc.,,Alberta,51.2252,-113.6126
24500,Norcen Golden 7-7-87-14,Harvest Operations Corp.,,Alberta,56.526927,-116.214967
28792,11-29-060-18 W5m,Tangle Creek Energy Ltd.,,Alberta,54.221199,-116.668317
26652,Fenn Big Valley 10-36,Ember Resources Inc.,Fenn Big Valley,Alberta,51.962779,-112.567417
16700,Primrose Comp Stn 12-01,Cenovus Energy Inc.,,Alberta,55.2948,-110.7951
8807,Quebec Silicon Lp,Silicium Qu̩bec Sec,6500 Yvon-Trudeau,Quebec,46.3712,-72.3881
29179,Lre - Pine Creek 13-09,Guide Exploration Ltd.,,Alberta,53.742857,-116.624206
28832,C-62 Water Hub & Line,Pacific Canbriam Energy Limited,,British Columbia,56.30625,-122.02187
16423,Tommy Lakes Comp Stn C-019-I,Canadian Natural Resources Limited,,British Columbia,57.6808,-122.1106
2316,Prentiss Manufacturing Facility,Dow Chemical Canada ULC,Hwy 597 and Prentiss Road,Alberta,52.3858,-113.595
29113,Dodsland 2-34,Teine Energy Ltd.,,Saskatchewan,51.781461,-108.611846
5214,Corman Park Plant,Cleartech Industries Inc.,19 - Peters Avenue,Saskatchewan,52.1617,-106.6788
25300,Banshee 15-12,Tourmaline Oil Corp,Mitchell Creek Road,Alberta,53.306830000000005,-116.93588
29715,Esso Pembina 15-6,Whitecap Resources Inc.,,Alberta,53.292394,-115.595153
28022,Wildriver 09-15-057-23 W5m,Tourmaline Oil Corp,,Alberta,53.92848000000001,-117.32711
21383,7-19-66-26w4,Sabre Energy Ltd.,,Alberta,54.7235,-113.9219
27324,North Portal Oil Mwb 15-04,Crescent Point Energy Corp.,,Saskatchewan,49.012711,-102.48376
15319,Zama Battery - 2,Paramount Resources Ltd.,,Alberta,59.2307,-119.2759
21996,Gadsby Sales Compressor 05-03,Ember Resources Inc.,,Alberta,52.1482,-112.7863
24427,Resthaven Gas Battery 02-16,Cenovus Energy Inc.,,Alberta,54.184783,-118.080993
16547,Wayne Dalum Comp Stn 10-14-027-20w4,Torxen Energy Ltd.,,Alberta,51.3079,-112.7126
19880,Clive 06-32,Ember Resources Inc.,,Alberta,52.4815,-113.419
1383,Harmac Pacific Operations,Nanaimo Forest Products Ltd.,1000 Wave Place,British Columbia,49.1369,-123.8564
5236,Ekati Diamond Mine,Dominion Diamond Ekati Corporation,1102 - 4920 52nd Street,Northwest Territories,64.7195,-110.6201
1443,Centrale de Tracy,Hydro-Qu̩bec,12125 Boulevard Marie-Victorin,Quebec,45.9972,-73.1722
15739,Foothills Medical Centre,Calgary Health Region,1403 29th Street Northwest,Alberta,51.0651,-114.1305
18089,Sukunka Comp Stn B-065-B,Canadian Natural Resources Limited,,British Columbia,55.3019,-121.6853
24049,Rigel Arena Oil Swb 14-08,Crescent Point Energy Corp.,,Saskatchewan,49.028186,-109.44502
29292,Sugden 10-05-064-08w4,Devon Canada Corporation,,Alberta,54.509705,-111.174642
26149,Lochend 03-20-027-03w5,NAL Resources Management,,Alberta,51.31643,-114.39142
4782,Usine de Deschambault,Alcoa Aluminereie de Deschambault Lt̩e,1 des Sources Boulevard,Quebec,46.693171,-71.94488
30422,Wembley Gas Swb 11-31-073-08w6,Kelt Exploration,,Alberta,55.368673,-119.221196
30865,Wainwright 02-17-046-06w4,Husky Oil Operations Limited,,Alberta,52.96143000000001,-110.83526
23645,Cecil Lake Comp Stn 06-06,Canadian Natural Resources Limited,,British Columbia,56.3392,-120.6793
19730,Red Cap Compressor Station 15-06-046-19w5,Canadian Natural Resources Limited,,Alberta,52.9434,-116.7426
23438,Hartaven Oil Battery 05-01,Crescent Point Resources Partnership,,Saskatchewan,49.7902,-103.1101
4823,Sexsmith Sour Gas Plant,Encana Corporation,,Alberta,55.4819,-119.0592
30666,Drumheller Compressor Station 04-08,Lone Pine Resources Canada Ltd.,,Alberta,51.462022,-112.648902
30115,Peoc Mannville 11-33-50-9 Proration,Perpetual Energy Inc.,,Alberta,53.357592,-111.260276
19475,Edson 16-10,Perpetual Energy Inc.,,Alberta,53.4779,-116.124
19667,Browning 05-10-006-05-W2,NAL Resources Management,,Saskatchewan,49.4555,-102.609
24444,Redvers Oil Battery 02-20,Crescent Point Energy Corp.,,Saskatchewan,49.489922,-101.76309
25242,Federal D-030-E/094-B-08 Compressor Station,Husky Oil Operations Limited,,British Columbia,56.354623,-122.49022
16931,Rycroft 15-11 Cs,Winslow Resources Inc,,Alberta,55.5747,-118.8158
26302,Wapiti 13-16-66-08w6m,OMERS Energy Inc.,,Alberta,54.71657,-119.15135
22776,Wapiti Comp Station 06-28,Cenovus Energy Inc.,,Alberta,54.6526,-119.4513
21215,Willmar Oil Mwb 08-33 (Tank),Crescent Point Energy Corp.,,Saskatchewan,49.4265,-102.3458
25005,Pouce Coupe 1-19,Insignia Energy Ltd.,1-19-77-10 W6,Alberta,55.670280000000005,-119.51497
28406,Bigoray Compressor Station 06-10,Obsidian Energy Ltd.,,Alberta,53.474188,-115.097652
18844,Wild River 14-20-056-23 W5,Tourmaline Oil Corp,,Alberta,53.8579,-117.3846
689,Pembina North Gas Plant,Keyera Corp.,,Alberta,53.245,-115.6743
4808,Usine de Beauharnois,Rio Tinto Alcan,40 de l'Industrie Rue,Quebec,45.308622,-73.892269
30130,Wildmere 6-36-48-6 Swb,Devon Canada Corporation,,Alberta,53.18131,-110.75127
30423,Wembley Gas Swb 12-03-073-08w6,Kelt Exploration,,Alberta,55.296055,-119.150612
17959,Progress Blueberry C-29-K/94-A-12,Petronas Energy Canada Ltd.,,British Columbia,56.6857,-121.8557
16890,Wes Hilda Compressor Station 04-26-017-02w4,Canadian Natural Resources Limited,,Alberta,50.4568,-110.1816
18230,Ingoldsby Oil Mwb 04-10,Crescent Point Energy Corp.,,Saskatchewan,49.2782,-102.1123
27273,Venturion Retlaw Oil Battery 01-32-012-19w4,Canadian Natural Resources Limited,,Alberta,50.035191,-112.555341
30424,Wembley Gas Swb 12-05-073-06w6,Kelt Exploration,,Alberta,55.296055,-118.894192
21387,Horse 05-29 -058-22-W5,Tourmaline Oil Corp,,Alberta,54.0557,-117.2439
28937,Town Comp Stn. B-8-I,Petronas Energy Canada Ltd.,,British Columbia,56.91875,-122.096875
26212,P-07,South Rock Ltd.,,Alberta,50.03,-110.4
16234,Stanmore Sweet Gas Plant 07-09-030-11w4,Canadian Natural Resources Limited,,Alberta,51.5525,-111.4906
26063,Pine Creek 12-2-56-19 Multiwell Gas,Bonavista Energy Corporation,,Alberta,53.812059,-116.723263
29464,Rapdan Oil Battery 15-32,Surge Energy Inc.,,Saskatchewan,49.347212,-108.52553600000002
17107,Boundary 08-02,Whitecap Resources Inc.,,British Columbia,56.3385,-120.0929
3751,Wildcat Hills Gas Plant,Canlin Energy Corporation,262130 Range Rd. 54,Alberta,51.2195,-114.6454
15694,Elmworth Comp Stn 09-22,Cenovus Energy Inc.,,Alberta,54.9019,-119.8917
21541,Joffre North Sweet Gas Plant 06-17-040-27w4,Vesta Energy Ltd.,,Alberta,52.4379,-113.8585
6794,The Calgary Airport Authority - Calgary,The Calgary Airport Authority,2000 Airport Road,Alberta,51.1307,-114.009
15414,Ante Creek North Oil Battery 07-18,ARC Resources,,Alberta,54.7964,-117.658
27372,Brazeau 14-30-45-11w5 Mwob,Ridgeback Resources Inc.,,Alberta,52.9117,-115.588028
5241,Hi-Pro Feeds Lethbridge,Hi-Pro Feeds,1810 39th Street North,Alberta,49.723497,-112.785116
30632,Valhalla Comp Station 16-29,Longshore Resources Ltd.,,Alberta,55.621287,-119.504051
29040,Jamieson Quarry,Mainland Sand & Gravel,37120 Keeping Road,British Columbia,49.07673,-122.19134
21706,Carson Creek Gp 4-23,Accel Canada Holdings Limited,04-23-061-12w5,Alberta,54.285,-115.6982
