NPRI ID,Facility name,Company name,City,Province,PostalCode
16188,Worsley (Birchcliff) Sour Gas Plant,Enercapita Energy Ltd.,,Alberta,
25240,Pocketknife D-056-E/094-G-07 Wellsite (Current),Husky Oil Operations Limited,D-056-E/094-G-07,British Columbia,
29624,Trilogy Foxck 10-12-62-19,Paramount Resources Ltd.,,Alberta,
16590,Entice Creek Sweet Gas Plant 10-07,Ember Resources Inc.,,Alberta,
24143,Lre - Kakwa 07-14,Guide Exploration Ltd.,,Alberta,T4H 5R6
19490,Wapiti Comp Stn 07-22,Sinopec Canada,,Alberta,
29359,Torc Midale et Al Alameda Oil Battery 12-19-004-02w2,TORC Oil & Gas Ltd.,,Saskatchewan,
28935,Graham C-77-F,Petronas Energy Canada Ltd.,Graham,British Columbia,
17841,8-01 Booster Compressor,Sabre Energy Ltd.,Cynthia,Alberta,T0E0K0
16274,Peco Sweet Comp Station 11-12,Cenovus Energy Inc.,,Alberta,
29452,16-36-078-17w6 Water Hub,Encana Corporation,,British Columbia,
17297,Court Battery 06-25,Cona Resources Ltd.,Court,Saskatchewan,
2695,Ingredion Canada Incorporated - Port Colborne Plant,Ingredion Canada Incorporated,Port Colborne,Ontario,L3K5X7
16409,Attachie 07-20,Devon Canada Corporation,Attachie,British Columbia,
27731,Hoosier 02-16-031-26w3,Baytex Energy Ltd,Hoosier,Saskatchewan,
24606,Pben Mwb Heward 2-26-9-9w2,Ridgeback Resources Inc.,,Saskatchewan,T4H 5R6
29681,Torc Hoffer Oil Battery 16-33-001-15w2,TORC Oil & Gas Ltd.,,Saskatchewan,
19958,Grande Prairie Combined Heat and Power Plant,Canadian Forest Products Ltd.,Grande Prairie,Alberta,T8V4C5
16624,Countess Oil Battery 8 03-25-019-17w4,Torxen Energy Ltd.,,Alberta,
15639,Carnwood Comp Stn 16-35,Cenovus Energy Inc.,,Alberta,
6584,Vulcan Sour Gas Plant,ConocoPhillips Canada Resources Corp.,,Alberta,
23354,Enchant Oil Battery 02-06-013-15w4,Canadian Natural Resources Limited,,Alberta,
24169,Greenfield Multiwell Oil Battery 11-01,Prairie Provident Resources,Calgary,Alberta,T2P3G4
28909,Leland Compressor Station 16-27-058-26w5,Canadian Natural Resources Limited,,Alberta,
15885,Waskahigan Compressor Station 07-21-064-23w5,Canadian Natural Resources Limited,,Alberta,
6794,The Calgary Airport Authority - Calgary,The Calgary Airport Authority,Calgary,Alberta,T2E6W5
28974,Harmon Valley	15-33-083-19w5,Baytex Energy Ltd,Harmon Valley,Alberta,
30840,Altario 01-24-035-02w4 Compressor,High Ground Energy Inc.,,Alberta,
18844,Wild River 14-20-056-23 W5,Tourmaline Oil Corp,Hinton,Alberta,
30003,Sil Industrial Minerals Lamont Plant,543077 Alberta Ltd.,Bruderheim,Alberta,T0B 0S0
29628,Trilogy Foxck 11-23-62-19,Paramount Resources Ltd.,,Alberta,
8722,Usine de Traitement de la Brasque,Rio Tinto Alcan,JonquiÃ¨re,Quebec,G7S4L2
28316,Maple Glen Compressor Station 14-24-036-17w4,Canadian Natural Resources Limited,,Alberta,
27792,Conserve Taber 12-6-8-15-W4,Conserve Oil Corporation,Taber,Alberta,
15555,Brazeau Cs 6-27-47-14w5,Boulder Energy Ltd.,Cynthia,Alberta,T0E0K0
3057,Usine Shawinigan,Rio Tinto Alcan,Shawinigan,Quebec,G9N6W4
17282,Sousa Oil Battery 15-25,NuVista Energy Ltd.,,Alberta,
7832,Lakeland Mills Ltd.,Lakeland Mills Ltd.,Prince George,British Columbia,V2L4V4
28204,Hummingbird Oil Mwb 03-12 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
18017,Mcleod River Sweet Gas Plant 16-36-055-15w5,Velvet Energy Ltd.,,Alberta,
4150,Kaybob Amalgamated Sour Gas Plant,Semcams ULC,Fox Creek,Alberta,
5190,Delta Plant,Lehigh Hanson Materials Ltd.,Delta,British Columbia,V4G1B8
4477,Nitta Gelatin,"Nitta Gelatin Canada, Inc.",Toronto,Ontario,M6H1R8
24107,Iron River 05-36-63-7w4 Pad,Devon Canada Corporation,Iron River Op,Alberta,
28774,Basing 06-27-049-21-W5,Tourmaline Oil Corp,Hinton,Alberta,
26652,Fenn Big Valley 10-36,Ember Resources Inc.,Fenn Big Valley,Alberta,
28977,Reno 9-21-79-20w5,Baytex Energy Ltd,Reno,Alberta,
8008,Upei Boiler,PEI Energy Systems,Charlottetown,Prince Edward Island,C1A 4P3
18799,Pipestone Comp Stn 10-10,Encana Corporation,,Alberta,
18093,West Doe Comp Stn 11-01,Canadian Natural Resources Limited,,British Columbia,
4803,Usine de Clermont,Produits Forestiers RÃ©solu,Clermont,Quebec,G4A1A7
2781,Shell Panther Battery,Canlin Energy Corporation,,Alberta,T4H 5R6
28750,Gundy Compressor,Tourmaline Oil Corp,Fort St John,British Columbia,V1J4M6
16465,Rigel 06-21,Bonavista Energy Corporation,Rigel,British Columbia,
6237,Usine de CogÃ©nÃ©ration de Chapais,Chapais Ãnergie,Chapais,Quebec,G0W1H0
16530,Wayne Dalum Sweet Gas Plant 05-17-027-19w4,Torxen Energy Ltd.,,Alberta,
22774,Peco Comp Station 06-23,Cenovus Energy Inc.,,Alberta,
30331,Steelman Oil Swb 16-27-004-06w2,TORC Oil & Gas Ltd.,,Saskatchewan,
15421,Dawson Comp Stn 01-34,ARC Resources,,British Columbia,
30631,Progress 01-03-078-10w6,Longshore Resources Ltd.,Saddle Hills,Alberta,
16984,Wayne Rosebud Gas Plant 02-01-027-21w4,Husky Oil Operations Limited,Drumheller,Alberta,T0J0Y0
16402,Tangent 16-20,Devon Canada Corporation,Tangent,Alberta,
19367,Imperial Cyn-Pem 14-30,Whitecap Resources Inc.,,Alberta,T4H 5R6
26202,Dodsland 13-12,Teine Energy Ltd.,Netherhill,Saskatchewan,
10153,"Xstrata Copper Canada Division, Kidd Mine Site",Glencore Canada Corporation,Timmins,Ontario,P4N7K1
28646,Wapiti Gas Battery 03-36,NuVista Energy Ltd.,Calgary,Alberta,
15826,Joffre Compressor Station 04-10-039-26w4,Canadian Natural Resources Limited,,Alberta,
5655,Amherstburg Plant,Honeywell ASCa Inc.,Amherstburg,Ontario,N9V2Z6
17319,HomesteadÂ HattonÂ 14-Â­2Â Battery,PineÂ CliffÂ EnergyÂ Ltd.,,Saskatchewan,
23465,Weyburn Oil Mwb 05-01,Crescent Point Energy Corp.,,Saskatchewan,
21424,Hcft 01-26 Booster,Lynx Energy Ulc,,Alberta,
5337,Nevis Gas Plant,Keyera Corp.,Stettler,Alberta,
4806,Qit Complexe MÃ©tallurgique de Sorel-Tracy,Qit-Fer et Titane Inc,Sorel-Tracy,Quebec,J3R1M6
28033,Jackfish 3 Sagd Plant,Devon Canada Corporation,Conklin,Alberta,
29429,Teine Dodsland 12-36,Teine Energy Ltd.,Dodsland,Saskatchewan,
24572,Penn West Oil Battery 09-11,Obsidian Energy Ltd.,,Alberta,
15973,North Thornbury Compresor Station 11-31-079-11w4,Canadian Natural Resources Limited,,Alberta,
19546,Bpco Edmonton,La Cie MatÃ©riaux de Construction BP Canada,Edmonton,Alberta,T6P 1X7
22172,Goodfare Comp Stn 09-05,Cenovus Energy Inc.,,Alberta,
22199,Wapiti Comp Stn 11-18-066-11w6,Cenovus Energy Inc.,,Alberta,
26143,Nova Chemicals Technical Centre,Nova Chemicals Corporation,Calgary,Alberta,T1Y6G7
16138,Thorsby Gas Plant 05-04,Petrus Resources Ltd.,,Alberta,T4H 5R6
19095,Kaybob Ob 02-09-62-20w5,Razor Energy Corp.,Fox Creek,Alberta,
28820,Virginia Hills Swb 13-20,Crescent Point Energy Corp.,,Alberta,
16871,Fox Valley Compressor Station 12-10-017-25w3,Canadian Natural Resources Limited,,Saskatchewan,
4882,Holyrood Thermal Generating Station,Newfoundland and Labrador Hydro,Holyrood,Newfoundland and Labrador,A0A2R0
16519,Alderson Comp Stn 02-12-015-15w4,Torxen Energy Ltd.,,Alberta,
18407,Rigel Oil Battery B-033-A/094-A-15,Canadian Natural Resources Limited,,British Columbia,
30093,Rbr Kayb 15-30-063-18w5 Mwob,Ridgeback Resources Inc.,,Alberta,T4H 5R6
29831,SÃ©choir Ã Bois de Chauffage,Charbon de Bois Feuille d'Ãrable,Sainte-Christine d'Auvergne,Quebec,G0A1A0
2229,Montreal Sulphur Plant,Suncor Energy Products Partnership,MontrÃ©al-Est,Quebec,H1B1A6
30011,100/04-36-015-29w4/02 (12-30) Swb,Whitecap Resources Inc.,,Alberta,T4H 5R6
23433,Astra Chauvin Oil Battery 10-35,Surge Energy Inc.,,Alberta,
16507,Redland Compressor Station 14-09,Lynx Energy Ulc,,Alberta,
8543,Montreal East,Nexeo Solutions Canada Corporation,MontrÃ©al,Quebec,H1B2V1
1236,Sudbury Nickel Smelter Complex,Glencore Canada Corporation,Falconbridge,Ontario,P0M1S0
29548,Rainy River Project,New Gold,Emo,Ontario,P0W 1E0
26331,Bfg Canada Ltd.,BFG Canada Ltd.,Georgetown,Ontario,L7G 4S3
30167,Ante Creek Oil Mwb 16-25-066-24w5,ARC Resources,,Alberta,
27678,Taqa North Proration 16-18-77-10w6,Taqa North Ltd.,,Alberta,
30851,Husky Bt 05-32-048-05w4,Husky Oil Operations Limited,County of Vermilion River,Alberta,
15284,Maple Creek Compressor Station 08-34-012-26w3,Canadian Natural Resources Limited,,Saskatchewan,
17689,Coleville 3-14-31-23w3,Teine Energy Ltd.,,Saskatchewan,
30414,Wildwood Oil Swb 14-35,Crescent Point Energy Corp.,,Alberta,
30781,Chevron 03-05-62-16 Multiwell Batt,Chevron Canada Resources,Fox Creek,Alberta,
30337,Torquay Oil Swb 04-14-003-11w2,TORC Oil & Gas Ltd.,,Saskatchewan,
5070,East River Mill,Louisiana Pacific Canada Ltd.,East River,Nova Scotia,B0J 1T0
1561,"Kronos Canada, Inc.","Kronos Canada, Inc.",Varennes,Quebec,J3X1T4
17516,Steen River Gas Plant,Steen River Oil & Gas Ltd.,Steen River,Alberta,
29627,Eastend Oil Swb 13-19,Crescent Point Energy Corp.,,Saskatchewan,
19266,East Castor Sweet Gas Plant 02-02,Obsidian Energy Ltd.,,Alberta,
30013,100/13-18-067-08w6/2 (13-07) Swb,Whitecap Resources Inc.,,Alberta,T4H 5R6
29247,Valhalla Oil Battery 01-18-076-08w6,Canadian Natural Resources Limited,,Alberta,
27015,Seal Main Sagd Bitumen Battery 09-06,Obsidian Energy Ltd.,,Alberta,
26149,Lochend 03-20-027-03w5,NAL Resources Management,Rocky View County,Alberta,
16427,Peggo Comp Stn D-083-C,Canadian Natural Resources Limited,Ryan Tulloch,British Columbia,
29194,Bubbles A-053-B/094-G-08,Petronas Energy Canada Ltd.,Jedney,British Columbia,
28703,Para 16-21-63-4w6 Gas Multiwell,Seven Generations Energy Ltd.,,Alberta,
30163,Severn 15-35 Booster,Lynx Energy Ulc,,Alberta,
1698,Belledune Generating Station,NB Power Nuclear Corporation,Belledune,New Brunswick,E8G2M3
24355,Blueberry D-50-C/94-A-13,ConocoPhillips Canada Resources Corp.,Fort St. John,British Columbia,V1J4H7
29560,Wild River 15-34,Tourmaline Oil Corp,Calgary,Alberta,
2537,"Clean Harbors Canada, Inc","Clean Harbors Canada, Inc.",Corunna,Ontario,N0N1G0
16925,Lone Pine 11-13-030-29w4,NAL Resources Management,Lone Pine,Alberta,
3855,Lake Erie Works,U.S. Steel Canada Inc.,Haldimand County,Ontario,N0A1L0
21972,Home Leismer Gas Gathering,Devon Canada Corporation,Leismer,Alberta,
28115,Woodsworth Oil Mwb 09-14,Crescent Point Energy Corp.,,Saskatchewan,
19102,Cressford 02-24,Sanling Energy Ltd.,,Alberta,T4H 5R6
28922,Seal Bitumen Battery 16-01,Obsidian Energy Ltd.,,Alberta,
16040,Clearhills Sour Gas Plant 16-11-088-13w6,Canadian Natural Resources Limited,,Alberta,
17343,02-26 Gas Plant,Tangle Creek Energy Ltd.,Niton Junction,Alberta,
23358,Hatton Senate Compressor Station 01-04-016-29w3,Canadian Natural Resources Limited,,Saskatchewan,
21381,Ferrier Sweet Gas Plant 07-18-040-09w5,Canadian Natural Resources Limited,,Alberta,
5548,Cimenterie de Saint-Basile,Ciment QuÃ©bec Inc.,Saint-Basile,Quebec,G0A3G0
28930,Torc Torquay Swb 15-01-002-12w2,TORC Oil & Gas Ltd.,,Saskatchewan,
18122,Teepee Oil Battery 14-21-072-03w6,Canadian Natural Resources Limited,,Alberta,
2038,Aluminerie de Baie-Comeau,Alcoa LimitÃ©e,Baie-Comeau,Quebec,G4Z2L6
17577,Petro-Can Med Hat #3,Canlin Energy Corporation,,Alberta,T4H 5R6
28139,Latornell 11-28,Strath Resources Ltd,,Alberta,
23747,100/8-4-67-26w4,Sabre Energy Ltd.,Flatbush,Alberta,T0G0Z0
29372,Morgan Eagle Lake Unit 11-9,Whitecap Resources Inc.,,Saskatchewan,
21196,Pheasant Oil Mwb 07-23 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
27983,Green D-039-C/094-G-10,Petronas Energy Canada Ltd.,Green (Montney),British Columbia,
30695,7g 14-18-064-05w6,Seven Generations Energy Ltd.,Kakwa,Alberta,
31023,Northgate 4-14-1-2,Vermilion Energy Inc.,Township 001,Saskatchewan,
10403,Calstock Power Plant,Atlantic Power LP,Hearst,Ontario,P0L1N0
23116,Waskada Sweet Gas Plant 11-30,Penn West Petroleum Ltd.,,Manitoba,
27933,Torc Silverton Oil Battery 16-21-003-32w1,TORC Oil & Gas Ltd.,,Saskatchewan,
30874,4 Pouce Coupe 16-27,Insignia Energy Ltd.,Pouce Coupe,Alberta,
26432,Torc Hz Amelia Swb 01-29-010-27w4,TORC Oil & Gas Ltd.,,Alberta,
17056,Husky Webb 1-1,Whitecap Resources Inc.,,Saskatchewan,
30455,Pc Hanlan Robb 11-6,Canlin Energy Corporation,,Alberta,T4H 5R6
22876,Wolf Lake Compressor Station 08-13-068-04w4,Canadian Natural Resources Limited,,Alberta,
27822,Hi-Pro Feeds Olds,Hi-Pro Feeds,Olds,Alberta,T4H 1V1
17462,Weasel D-035-B/094-H-02,Pengrowth Energy Corporation,,British Columbia,
29819,Borden Generating Station,Maritime Electric Co. Ltd.,Borden-Carleton,Prince Edward Island,C0B 1X0
23567,West Pembina 13-22,Whitecap Resources Inc.,,Alberta,T4H 5R6
28604,Hussar Gas Stor 07-07-025-20w4,Husky Oil Operations Limited,Hussar,Alberta,T0J1S0
22117,Berland River West Comp Station 02-05,Cenovus Energy Inc.,,Alberta,
18820,Norfolk Gas Battery 13-13,Ember Resources Inc.,,Alberta,
30623,Saskatoon Lightweight,Lehigh Hanson Materials Ltd.,Saskatoon,Saskatchewan,S7K3S7
1106,Altasteel,AltaSteel Ltd.,Edmonton,Alberta,T6B2X6
23509,Iron River 7-6-64-7w4 Pad,Devon Canada Corporation,Iron River Op,Alberta,
26426,Kaybob West 07-14,Athabasca Oil Corporation,Fox Creek,Alberta,
25302,Cynthia Battery,Vermilion Energy Inc.,Township 051,Alberta,
5124,Highway Gas Plant,Spectra Energy Midstream Corporation,Peace River District,British Columbia,V1J4H7
30270,Marwayne Bitumen Swb 08-29-053-02w4,Canadian Natural Resources Limited,,Alberta,
99,Division Laronde,Les Mines Agnico-Eagle,Rouyn-Noranda,Quebec,J0Y1C0
2256,Tonolli Canada Limited,Tonolli Canada,Mississauga,Ontario,L4Y4C2
24145,Leismer Sagd Bitumen Battery,Athabasca Oil Corporation,,Alberta,
20043,Bubbles D-47-A,Petronas Energy Canada Ltd.,,British Columbia,
5459,Mines Wabush - Sept-Iles,"SociÃ©tÃ© Ferroviaire et Portuaire de Pointe-Noire, S.E.C.",Sept-Ãles,Quebec,G4R4L4
28858,Valhalla Compressor Station 05-28-073-09w6,Canadian Natural Resources Limited,,Alberta,
19306,07-07-032-27w4 Stewart,Ember Resources Inc.,Red Deer,Alberta,T4N3T4
19013,Nal Midale 09-33-05-10 W2,NAL Resources Management,Midale,Saskatchewan,
3704,Sarnia Refinery Plant,Imperial Oil,Sarnia,Ontario,N7T7M5
17538,Haig Sweet Gas Plant 11-33,Obsidian Energy Ltd.,,Alberta,
6669,Fording River Operations,Teck Coal Limited,Elkford,British Columbia,V0B1H0
30593,16-28-079-17w6 (Well Pad),Encana Corporation,,British Columbia,
30128,Lloyd 15-20-48-5 Mwcb,Devon Canada Corporation,,Alberta,T4H 5R6
26064,Suncor Pine Creek,Bonavista Energy Corporation,Pine Creek,Alberta,
24125,Birchcliff Pouce Coupe 03-22-078-12 W6m Gas Plant,Birchcliff Energy Ltd.,Pouce Coupe,Alberta,
21377,Rainbow 13-36 Ggs,Chinook Energy Inc.,Grande Prairie,Alberta,
16589,Gayford Sweet Gas Plant 10-31,Ember Resources Inc.,,Alberta,
29670,Nevis Compresor Station 06-30,Lynx Energy Ulc,,Alberta,T4H 5R6
2108,Waterton Complex,Shell Canada Limited,Pincher Creek,Alberta,T0K1W0
21077,Portable Plant 020009,Border Paving Ltd.,Bassano,Alberta,
28862,Progress Gas Battery 06-20-077-10w6,Canadian Natural Resources Limited,,Alberta,
19276,Nevis Oil Battery 12-36,Surge Energy Inc.,,Alberta,
18400,Frob Alida Oil Battery 07-04-010-08w2,Canadian Natural Resources Limited,,Saskatchewan,
10566,Penhorwood Mine and Concentrator Facility,Imerys Talc Canada Inc.,"Penhorwood & Reeves Township,",Ontario,P4N7J5
23874,Ojay Comp Stn A-065-A,Canadian Natural Resources Limited,Mel Vollman,British Columbia,
17628,Clarke Lake Battery D-83-I/94-J-10,Canlin Energy Corporation,Fn - Clarke Lk P144,British Columbia,
26318,Galahad Multi-Well Oil Battery 12-34,Prairie Provident Resources,,Alberta,
27079,Hoffer 04-05-02-15 W2m,NAL Resources Management,Hoffer,Saskatchewan,
28695,Skwi013500520w3,Crescent Point Energy Corp.,,Saskatchewan,
19836,Fort Saskatchewan 11-27,Signalta Resources Ltd.,Fort Saskatchewan,Alberta,T2P 3E5
21956,Cadomin Quarry,Lehigh Hanson Materials Ltd.,Cadomin,Alberta,T0E0E0
27146,Pace 04-09-013-17w4 Oil Battery,Sanling Energy Ltd.,,Alberta,T4H 5R6
24403,Wembley Oil Battery 14-03-073-08w6,Canadian Natural Resources Limited,,Alberta,
15906,Smith West Sweet Gas Plant 09-01-071-02w5,Canadian Natural Resources Limited,,Alberta,
26063,Pine Creek 12-2-56-19 Multiwell Gas,Bonavista Energy Corporation,Marlboro,Alberta,
30390,Abbt6850511,Sinopec Canada,,Alberta,
29861,Teine Dodsland Prp 8-36,Teine Energy Ltd.,Kindersley,Saskatchewan,
2128,Cnul Peace River Complex,Canadian Natural Upgrading Ltd,Peace River,Alberta,T8S 1V1
16687,Caribou North Comp Stn 11-08,Cenovus Energy Inc.,,Alberta,
26161,Tangleflags 08-24-050-25w3,Baytex Energy Ltd,Tangleflags,Saskatchewan,
15356,East Castor,Karve Energy Inc.,Castor,Alberta,
3185,Domtar Inc. - Espanola Mill,Domtar Inc.,Espanola,Ontario,P5E1R6
24130,Seal 04-33-082-15w5,Baytex Energy Ltd,Seal Lake,Alberta,A9A9A9
30046,Willgreen 102/10-10-041-05w5 Ggs,Bonavista Energy Corporation,Wg 3-28,Alberta,
17426,Clover A &Amp; B-Plant 09-34,Paramount Resources Ltd.,,Alberta,
18461,Storm Grimshaw 11-23-083-23w5,Canamax Energy Ltd,Grimshaw,Alberta,T2P 2Z2
30164,Severn 09-28 Booster,Lynx Energy Ulc,,Alberta,
29659,Sullivan Lake Oil Battery 08-18-034-13w4,Canadian Natural Resources Limited,,Alberta,
19984,Torc Froude Oil Battery 02-32-008-10w2,TORC Oil & Gas Ltd.,,Saskatchewan,
30181,Velvet Pembina Comp Stn 13-18-049-12w5,Velvet Energy Ltd.,,Saskatchewan,
22241,4-7 Leahurst,Ember Resources Inc.,Stettler,Alberta,
7095,Zochem,ZOCHEM Inc.,Brampton,Ontario,L6T3T4
16491,Pouce Coupe Gas Plant,Spectra Energy Midstream Corporation,Spirit River,Alberta,
28877,Jean Lake North Gas Battery 08-30-097-23w4,Canadian Natural Resources Limited,,Alberta,
27719,Beverley Unit No. 1,Whitecap Resources Inc.,,Saskatchewan,
11767,Drew Road,La Cie McCormick Canada,Mississauga,Ontario,L5S1S7
3828,Produits Forestiers RÃ©solu -Usine Amos,Produits Forestiers RÃ©solu,Amos,Quebec,J9T3X5
29026,Strachan Compressor Station 09-24-038-09w5,Husky Oil Operations Limited,Clearwater County,Alberta,
27003,Taqa North Boundarylake 15-26-085-14,Taqa North Ltd.,Boundary,British Columbia,
16508,Severn 06-14 Booster,Lynx Energy Ulc,,Alberta,
5515,Papiers de Publication Kruger Inc. Usine de Trois-RiviÃ¨res,Papiers de Publication Kruger Inc.,Trois-RiviÃ¨res,Quebec,G9A6B1
18448,Fireweed Comp Stn D-052-H,Canadian Natural Resources Limited,,British Columbia,
28215,Queensdale Oil Mwb 08-12 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
19406,Steelman Oil Battery 03-29-003-04w2,Canadian Natural Resources Limited,,Saskatchewan,
5656,Musselwhite Mine,Goldcorp Canada Ltd,Kenora District,Ontario,P7B6S8
18318,Graham Comp Stn C-076-K,Canadian Natural Resources Limited,,British Columbia,T4H 5R6
24714,Mark et Al Grande Prairie 06-19,Taqa North Ltd.,Knopcik,Alberta,
11774,Innovation Drive Site,The Original Cakerie Ltd.,London,Ontario,N6M0B6
5096,Camp Hill Site Central Heating Plant,Capital Health,Halifax,Nova Scotia,B3H2E2
29137,Elcott East 91/03-11 Single Well Battery,Vermilion Energy Inc.,Township 002,Saskatchewan,
21492,Princess 11-20-019-12w4,Journey Energy Inc.,,Alberta,
15602,Wapiti Comp Station 03-29,Cenovus Energy Inc.,,Alberta,
6810,Inuvik Plant,NWT Power Corp,Inuvik,Northwest Territories,X0E0T0
26276,13-22-043-22w4 Malmo,Ember Resources Inc.,Malmo,Alberta,
19880,Clive 06-32,Ember Resources Inc.,Clive,Alberta,
8594,Sanimax Lom,SANIMAX lom,MontrÃ©al,Quebec,H1C1G2
27530,Iron River 02-04-063-06w4 Pad,Devon Canada Corporation,Iron River Op,Alberta,
28720,Caribou B-015-F/094-G-07,Petronas Energy Canada Ltd.,Caribou (Montney),British Columbia,
23987,Dollard Oil Mwb 16-27,Crescent Point Energy Corp.,,Saskatchewan,
22551,Cecilia Sweet Gas Plant 14-36-057-23w5,Canadian Natural Resources Limited,,Alberta,
17739,Morrison Grand Forks 08-23,Sanling Energy Ltd.,,Alberta,T4H 5R6
22258,Wimborne Gas Battery 02-16-034-26w4,Canadian Natural Resources Limited,,Alberta,
24508,Caroline 13-35,Harvest Operations Corp.,,Alberta,T4H 5R6
30837,Hge 08-09-036-02w4 Battery,High Ground Energy Inc.,,Alberta,
16380,John Lake 13-16,Devon Canada Corporation,John Lake,Alberta,
10217,Dartmouth Terminal,Imperial Oil,Dartmouth,Nova Scotia,B2Y3Z7
17797,Craigmyle Compressor Station 13-05,Lone Pine Resources Canada Ltd.,Delia,Alberta,T0J 0W0
30751,01-27-032-28w3,Baytex Energy Ltd,,Saskatchewan,
18920,Northstar Provost 06-22,Harvest Operations Corp.,,Alberta,
18156,07-26-031-23w3,Baytex Energy Ltd,Calgary,Saskatchewan,T2P0R3
18906,West Tommy Lakes Comp Station 3 A-029-I,Enerplus Corporation,,British Columbia,
5247,Gordondale East Gas Plant,Spectra Energy Midstream Corporation,Spirit River,Alberta,
15753,Norwich Princess 1-30,Taqa North Ltd.,Princess,Alberta,
16836,South Valhalla Battery 13-08,Longshore Resources Ltd.,,Alberta,
15656,Pengrowth Coaldale 8-2,Alphabow Energy Ltd.,,Alberta,T4H 5R6
10976,Glanbrook Landfill Site,City of Hamilton,Hamilton,Ontario,L8E3X8
28996,Patry 7772 (D-028-B/094-O-12),Chevron Canada Resources,Fort Nelson,British Columbia,
5688,111 Progress,Atlantic Packaging Products Ltd.,Scarborough,Ontario,M1P2Y9
30748,01-22-083-15w5,Baytex Energy Ltd,,Alberta,
15344,10-09-037-19w4 Gadsby,Ember Resources Inc.,Stettler,Alberta,
26431,Torc Amelia Hz Swb 04-22-010-26w4,TORC Oil & Gas Ltd.,,Alberta,
4152,West Pembina Gp,Keyera Corp.,Drayton Valley,Alberta,
22153,Wapiti Comp Stn 07-08,Cenovus Energy Inc.,,Alberta,
22225,Elmworth Oil Battery 14-32,Cenovus Energy Inc.,,Alberta,
19543,Spirit River 06-03-078-07 W6,Tourmaline Oil Corp,Grand Prairie,Alberta,
22609,14-12-038-23w4 Bashaw,Ember Resources Inc.,Mirror,Alberta,
15086,Torc Workman Oil Battery 02-30-001-31w1,TORC Oil & Gas Ltd.,,Saskatchewan,
22068,Mearon Gas Battery 10-19-094-12w6,Canadian Natural Resources Limited,,Alberta,
24353,Bonavista Cherhill 16-24,Bonavista Energy Corporation,,Alberta,
10377,Big Trout Diesel Generating Station,Hydro One Remote Communities Inc.,Big Trout Lake,Ontario,P0V1G0
6439,Entreposage et Transbordement de Produits Chimiques,Somavrac Inc.,Trois-RiviÃ¨res,Quebec,G8Z2Y3
17066,Kakwa Gas Plant 10-07-063-05w6,Husky Oil Operations Limited,Amundson,Alberta,
21076,Portable Plant 020008,Border Paving Ltd.,Moosleigh,Alberta,
18381,Gutah 3 Comp Stn A-054-K,Canadian Natural Resources Limited,,British Columbia,
29934,Pinto 14-30-001-04 W2m,Spartan Energy Corp.,Pinto,Saskatchewan,
3553,West Hill,Chemtura Canada Co. CIE.,Scarborough,Ontario,M1E 3X7
30022,Wcp Whiteside 16-28-29-25w3 Mwb,Whitecap Resources Inc.,,Saskatchewan,
26181,Seal	16-08-084-18w5,Baytex Energy Ltd,Seal,Alberta,
29353,Torc Torquay Hz Oil Battery 13-09-002-11w2,TORC Oil & Gas Ltd.,,Saskatchewan,
25050,Dawson/Doe 1-32-80-15 W6,Tourmaline Oil Corp,Dawson Creek,British Columbia,
28945,Glacier Comp Stn 15-15,Advantage Oil and Gas Ltd.,,Alberta,
26273,03-19-037-20w4 Ewing Lake,Ember Resources Inc.,Ewing Lake,Alberta,
16967,Fairview Compressor Station 07-36-081-04w6,Canadian Natural Resources Limited,,Alberta,
4857,Nova Research & Technology Center,Nova Chemicals Corporation,Calgary,Alberta,T2E7K7
19000,Fenn/Big Valley Compressor Station 02-14,Lynx Energy Ulc,Fenn/Big Valley,Alberta,
30812,Pc Louise 12-08,Enercapita Energy Ltd.,Two Creek,Alberta,T2P3A8
18694,Westerose Comp Station 01-33,Cenovus Energy Inc.,,Alberta,
22967,Bryant Oil Mwb 13-15 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
24525,Taylorton Oil Mwb 13-15,Crescent Point Energy Corp.,,Saskatchewan,
15268,Birch Comp Stn C-018-I,Canadian Natural Resources Limited,,British Columbia,
25008,5-1-77-17w6,Spectra Energy Midstream Corporation,Sundown,British Columbia,V0C9A9
18585,Delta (Comp) 1-3-14,City of Medicine Hat,Medicine Hat,Alberta,T1A8E6
19014,Med River 10-29-39-4,NAL Resources Management,Med River,Alberta,
29066,Lindbergh Sagd 04-25,Pengrowth Energy Corporation,Lindbergh,Alberta,
15883,Athabasca Gas Battery 07-17-066-23w4,Canadian Natural Resources Limited,,Alberta,
28827,Wilrich 16-27 Compressor Station,Repsol Oil & Gas Canada Inc.,,Alberta,
17494,Fayban Compressor Station 6-8-45-7w4,Cleo Energy Corp.,,Alberta,
15257,Stoddart Comp Stn 11-30,Canadian Natural Resources Limited,,British Columbia,T4H 5R6
30792,Cleartech Inland Way,Cleartech Industries Inc.,Edmonton,Alberta,T5V1K2
18413,Beg Comp Stn C-004-I,Canadian Natural Resources Limited,Ryan Tulloch,British Columbia,
15565,11-10-62-19w5,Paramount Resources Ltd.,,Alberta,
