ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000643925,Illegal Dumping Reporting,4040 Eagle St,A,NEW ORLEANS,LA,70118.0,"(29.972618436135, -90.1139948073692)",Case Resolved,Illegal Dumping Report
101000297899,Trash/Garbage Pickup,4723 SAN MARCO RD,E,NEW ORLEANS,LA,70129.0,"(30.0657327602154, -89.8078626781527)",Case Resolved,Start Trash Service
101000166467,Street Light,12930 CHEF MENTEUR HWY,E,NEW ORLEANS,LA,70129.0,"(30.0285606333537, -89.932392366983)",Case Resolved,Streetlight - Outage Or Cycling
101000644372,Catch Basin Maintenance,124 S Telemachus St,B,NEW ORLEANS,LA,70119.0,"(29.971257970331, -90.0970971784112)",Case Resolved,Catch Basin - Clogged
101000008918,Street Flooding/Drainage,1800 TOLEDANO ST,B,NEW ORLEANS,LA,70115.0,"(29.9307305452784, -90.0914237821226)",Case Resolved,Street Flooding/Drainage (District B)
101000881621,Code Enforcement General Request,1917 Touro St,D,NEW ORLEANS,LA,70116.0,"(29.9769646777543, -90.0598391581222)",Case Resolved,Code Enforcement General Request
101000572532,Code Enforcement General Request,1822 DUELS ST,D,NEW ORLEANS,LA,70119.0,"(29.9850340328673, -90.0668692322134)",Case Resolved,Code Enforcement General Request
101000029575,Street Flooding/Drainage,HARRISON AVE & ARGONNE BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0040965459177, -90.1028404466093)",Case Resolved,Street Flooding/Drainage (District A)
101000346919,Residential Recycling Programs,643 MAGAZINE ST,B,NEW ORLEANS,LA,70130.0,"(29.9470000859365, -90.0688659756444)",Case Resolved,New Recycling Cart
101000867024,Code Enforcement General Request,3229 N Claiborne Ave,D,NEW ORLEANS,LA,70117.0,"(29.972333563651, -90.0402585655968)",Case Resolved,Code Enforcement General Request
101000775420,Large Item Trash/Garbage Pickup,1227 Annunciation St,B,NEW ORLEANS,LA,70130.0,"(29.9381120218103, -90.0688508781752)",Case Resolved,Large Item Trash/Garbage Pickup
101000894326,Residential Recycling Programs,1700 St Roch Ave,D,NEW ORLEANS,LA,70117.0,"(29.9750047646462, -90.0528553370967)",Case is Invalid,Residential Recycling Program
101000450603,Grass Service,LA SALLE ST & VALMONT ST,B,NEW ORLEANS,LA,70115.0,"(29.934077893319, -90.1104796936799)",Case Resolved,Grass Service
101000008983,Pothole/Roadway Surface Repair,PRESS DR & EMMETT W BASHFUL BLVD,D,NEW ORLEANS,LA,70126.0,"(30.0231766082915, -90.0437548200898)",,Pothole/Roadway Surface Repair (District D)
101000604890,Abandoned Vehicle Reporting/Removal,PATTERSON DR & FIVE OAKS DR,C,NEW ORLEANS,LA,70131.0,"(29.9410531893043, -90.0120625040226)",Case Resolved,Junked Vehicle
101000250295,Rodent Complaint,2020 ST ANTHONY ST,D,NEW ORLEANS,LA,70116.0,"(29.9778118481125, -90.0624513959177)",Case Resolved,Rodent Complaint
101000454927,Trash/Garbage Pickup,2815 ST CLAUDE AVE,C,NEW ORLEANS,LA,70117.0,"(29.9687071330209, -90.047749800505)",Case Resolved,Missed Collection
101000005927,Street Flooding/Drainage,2352 HOLIDAY DR,C,NEW ORLEANS,LA,70114.0,"(29.9302928972217, -90.0133410361189)",,Street Flooding/Drainage (District C)
101000887706,Traffic Sign,CALLIOPE ST & S LOPEZ ST,B,NEW ORLEANS,LA,70125.0,"(29.9579814947337, -90.1010626963324)",Case Resolved,Damaged Sign - Stop
101000226127,Code Enforcement General Request,2500 JONQUIL ST,D,NEW ORLEANS,LA,70122.0,"(29.9981351839857, -90.0521267443432)",Case Resolved,Code Enforcement General Request
101000133637,Street Name Sign,GENERAL MEYER AVE & HYMAN PL,C,NEW ORLEANS,LA,70131.0,"(29.9333099634898, -90.0062159583047)",Case Resolved,Missing street name sign
101000257169,Large Item Trash/Garbage Pickup,736 LESSEPS ST,C,NEW ORLEANS,LA,70117.0,"(29.9616615997487, -90.033657388774)",Case Resolved,Large Item Trash/Garbage Pickup
101000737716,Code Enforcement General Request,4568 Laine,E,NEW ORLEANS,LA,70126.0,"(30.0174209899768, -89.9906911462028)",Case Resolved,Code Enforcement General Request
101000274799,NORDC Park Maintenance,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",Case is Invalid,NORDC - Park Maintenance
101000328596,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000011461,Street Flooding/Drainage,N MURAT ST & IBERVILLE ST,A,NEW ORLEANS,LA,70119.0,"(29.9784630435747, -90.1042043902246)",Case Resolved,Street Flooding/Drainage (District A)
101000756732,Abandoned Vehicle Reporting/Removal,10200 Pressburg St,E,NEW ORLEANS,LA,70127.0,"(30.0248496456, -89.9673199863428)",,Abandoned Vehicle Reporting/Removal
101000510920,Abandoned Vehicle Reporting/Removal,CONSTANCE ST & CALHOUN ST,A,NEW ORLEANS,LA,70118.0,"(29.9227764543419, -90.1258937962198)",Case Resolved,Junked Vehicle
101000790487,Grass Service,BEHRMAN HWY & TULLIS DR,C,NEW ORLEANS,LA,70131.0,"(29.9074756653588, -90.0182341115028)",Case Resolved,Grass Service
101000011098,Street Flooding/Drainage,4510 ANNUNCIATION ST,B,NEW ORLEANS,LA,70115.0,"(29.9177130318565, -90.1027604495526)",,Street Flooding/Drainage (District B)
101000269008,Large Item Trash/Garbage Pickup,427 FERN ST,A,NEW ORLEANS,LA,70118.0,"(29.9407328379385, -90.1335214835892)",Case Resolved,Large Item Trash/Garbage Pickup
101000696012,Traffic Sign,CHEROKEE ST & MAPLE ST,A,NEW ORLEANS,LA,70118.0,"(29.9405974423646, -90.1279579152354)",Case Resolved,Damaged Sign -
101000756464,Abandoned Vehicle Reporting/Removal,614 Tchoupitoulas St,B,NEW ORLEANS,LA,70130.0,"(29.9471353972544, -90.0671915362299)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000525736,Code Enforcement General Request,8016 POMPANO ST,E,NEW ORLEANS,LA,70126.0,"(30.0383018815748, -90.0084960104481)",Case Resolved,Code Enforcement General Request
101000695680,Trash/Garbage Pickup,1800 General Pershing St,B,NEW ORLEANS,LA,70115.0,"(29.9287624286926, -90.1012642645912)",Case Resolved,Missed Collection
101000885732,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000757130,Large Item Trash/Garbage Pickup,4819 Iberville St,A,NEW ORLEANS,LA,70119.0,"(29.9808274760485, -90.1073431847087)",Case Resolved,Large Item Trash/Garbage Pickup
101000197502,Residential Recycling Programs,2723 MANDEVILLE ST,D,NEW ORLEANS,LA,70122.0,"(29.9865946400256, -90.0555563168358)",Case Resolved,New Recycling Cart
101000714096,Trash/Garbage Pickup,1917 Old Prieur St,D,NEW ORLEANS,LA,70116.0,"(29.9780772650696, -90.0653074322381)",Case Resolved,Replace Trash Cart
101000820170,Residential Recycling Programs,7811 Panola St,A,NEW ORLEANS,LA,70118.0,"(29.9519533596434, -90.1206230002871)",Case Resolved,New Recycling Cart
101000815753,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000010228,Abandoned Vehicle Reporting/Removal,2615 ATHIS ST,D,NEW ORLEANS,LA,70122.0,"(30.0187350609467, -90.0509921013123)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000849126,Tree Service,4640 Canal St,A,NEW ORLEANS,LA,70119.0,"(29.97835468894, -90.1069549259615)",,Tree Service
101000215638,Street Light,8120 BURTHE ST,A,NEW ORLEANS,LA,70118.0,"(29.9455339720192, -90.1325740415101)",Case Resolved,Streetlight - Outage Or Cycling
101000280826,Code Enforcement General Request,2070 FLORIDA AVE,D,NEW ORLEANS,LA,70119.0,"(29.9861400925641, -90.0611528419893)",Case Resolved,Code Enforcement General Request
101000384297,Street Light,5801 TCHOUPITOULAS ST,A,NEW ORLEANS,LA,70115.0,"(29.9169564287842, -90.1203462178292)",Case Resolved,Streetlight - Outage Or Cycling
101000212616,Abandoned Vehicle Reporting/Removal,3121 NAPOLEON AVE,B,NEW ORLEANS,LA,70125.0,"(29.9419220927675, -90.1033150229129)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000218583,Street Light,S RAMPART ST & UNION ST,B,NEW ORLEANS,LA,70112.0,"(29.9524043200494, -90.0744313679169)",Case Resolved,Streetlight - Outage Or Cycling
101000781500,Traffic Signal,MORRISON RD & READ BLVD,E,NEW ORLEANS,LA,70127.0,"(30.0433546792575, -89.980074090535)",,Traffic Signal Signal Outage
101000565278,Catch Basin Maintenance,S DUPRE ST & EUPHROSINE ST,B,NEW ORLEANS,LA,70125.0,"(29.9573263436557, -90.0980598824788)",Case Resolved,Catch Basin - Clogged
101000209938,Residential Recycling Programs,4843 GABRIEL DR,E,NEW ORLEANS,LA,70127.0,"(30.0230105479767, -89.9806813047115)",Case Resolved,New Recycling Cart
101000754032,Abandoned Vehicle Reporting/Removal,2021 Almonaster Ave,D,NEW ORLEANS,LA,70117.0,"(29.9785662755433, -90.0469907964108)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000320235,Code Enforcement General Request,4817 DALE ST,E,NEW ORLEANS,LA,70126.0,"(30.0191367865129, -90.0103226479289)",Case Resolved,Code Enforcement General Request
101000090700,Street Flooding/Drainage,1231 SPAIN ST,C,NEW ORLEANS,LA,70117.0,"(29.9704562306723, -90.0532782969264)",Case is Invalid,Catch Basin - Unspecified
101000726411,Catch Basin Maintenance,3400 S Liberty St,B,NEW ORLEANS,LA,70115.0,"(29.9343994129896, -90.0948495772779)",,Catch Basin - Clogged
101000792045,Trash/Garbage Pickup,5639 Milne St,A,NEW ORLEANS,LA,70124.0,"(29.9930536025614, -90.1138182102836)",Case Resolved,Start Trash Service
101000417154,Code Enforcement General Request,419 WARRINGTON DR,D,NEW ORLEANS,LA,70122.0,"(30.0017908943182, -90.067381124034)",Case Resolved,Code Enforcement General Request
101000228376,Street Light,130 BARONNE ST,B,NEW ORLEANS,LA,70112.0,"(29.9537030257502, -90.0714838493635)",Case Resolved,Streetlight - Outage Or Cycling
101000860354,Pothole/Roadway Surface Repair,S JEFFERSON DAVIS PKWY & BANKS ST,B,NEW ORLEANS,LA,70119.0,"(29.9675732203907, -90.0966709156112)",,Pothole/Roadway Surface Repair (District B)
101000670237,Catch Basin Maintenance,730 Bienville St,C,NEW ORLEANS,LA,70130.0,"(29.9551061200237, -90.0682534098341)",Case Resolved,Catch Basin - Clogged
101000115903,Street Light,3411 CALHOUN ST,A,NEW ORLEANS,LA,70125.0,"(29.9494418695265, -90.1118273835638)",,Streetlight - Outage Or Cycling
101000017545,Code Enforcement General Request,1928 DELACHAISE ST,B,NEW ORLEANS,LA,70115.0,"(29.9312060183045, -90.0944913220905)",Case Resolved,Code Enforcement General Request
101000061910,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Treasury
101000208432,Trash/Garbage Pickup,905 ELYSIAN FIELDS AVE,C,NEW ORLEANS,LA,70117.0,"(29.9667733919827, -90.0563024845366)",Case Resolved,Start Trash Service
101000802842,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000732143,Trash/Garbage Pickup,7001 Whitmore,E,NEW ORLEANS,LA,70128.0,"(30.057775962188, -89.947644003695)",Case Resolved,Stop Trash Service
101000625671,Residential Recycling Programs,17 Oriole St,D,NEW ORLEANS,LA,70124.0,"(30.0247502453644, -90.0848567849123)",Case Resolved,Repair Recycling Cart
101000738477,Catch Basin Maintenance,1702 Laharpe,D,NEW ORLEANS,LA,70116.0,"(29.9725027528447, -90.0675336424183)",Case Resolved,Catch Basin - Clogged
101000623062,Abandoned Vehicle Reporting/Removal,1439 Marigny St,C,NEW ORLEANS,LA,70117.0,"(29.9725610200831, -90.0556129072031)",,Abandoned Vehicle Reporting/Removal
101000846006,Code Enforcement General Request,3318 S Saratoga St,B,NEW ORLEANS,LA,70115.0,"(29.9329840297527, -90.0929220613161)",Case Resolved,Code Enforcement General Request
101000205538,Illegal Dumping Reporting,1119 N DORGENOIS ST,D,NEW ORLEANS,LA,70119.0,"(29.9733676720006, -90.0784768826094)",Case Resolved,Illegal Dumping Report
101000576246,Trash/Garbage Pickup,2630 General Ogden St,A,NEW ORLEANS,LA,70118.0,"(29.9634529568197, -90.1251308140086)",Case Resolved,Repair Trash Cart
101000721546,Large Item Trash/Garbage Pickup,1035 Terry St,C,NEW ORLEANS,LA,70114.0,"(29.9441698717672, -90.0193923580362)",Case Resolved,Large Item Trash/Garbage Pickup
101000805853,Trash/Garbage Pickup,6858 Orleans Ave,A,NEW ORLEANS,LA,70124.0,"(30.0146403477255, -90.0994906656103)",Case Resolved,Start Trash Service
101000553812,Dead Animal Pickup,422 Park Blvd,C,NEW ORLEANS,LA,70114.0,"(29.9398361154289, -90.0510318739075)",Case Resolved,Dead Animal Pickup - Cat
101000814631,Subsidence,12020 Morrison Rd,E,NEW ORLEANS,LA,70128.0,"(30.051866265869, -89.9638012703286)",,Subsidence (District E)
101000618345,Subsidence,1628 Spain St,D,NEW ORLEANS,LA,70117.0,"(29.9744890973346, -90.0539879643823)",,Subsidence (District D)
101000577572,Code Enforcement General Request,5000 Louisa Dr,D,NEW ORLEANS,LA,70126.0,"(30.0120791406457, -90.0385684928959)",Case Resolved,Code Enforcement General Request
101000435334,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000327237,Large Item Trash/Garbage Pickup,7925 BELFAST ST,A,NEW ORLEANS,LA,70125.0,"(29.9574027771394, -90.1168046192228)",Case Resolved,Large Item Trash/Garbage Pickup
101000763517,Code Enforcement General Request,2633 Peace Ct,D,NEW ORLEANS,LA,70117.0,"(29.9817645577275, -90.0512154011316)",Case Resolved,Code Enforcement General Request
101000505897,Street Light,5619 PARIS AVE,D,NEW ORLEANS,LA,70122.0,"(30.0149531049655, -90.0745957254349)",Case Resolved,Streetlight - Outage Or Cycling
101000804362,Residential Recycling Programs,1957 Lombard St,D,NEW ORLEANS,LA,70122.0,"(30.0039920029609, -90.0650298737584)",Case Resolved,New Recycling Cart
101000383018,Street Light,6421 N DERBIGNY ST,E,NEW ORLEANS,LA,70117.0,"(29.9644269062664, -90.0048778869195)",Case Resolved,Streetlight - Outage Or Cycling
101000661002,Pothole/Roadway Surface Repair,SELMA ST & FRANKLIN AVE,D,NEW ORLEANS,LA,70122.0,"(30.0105151553549, -90.050764198079)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000167546,Trash/Garbage Pickup,6864 VICKSBURG ST,A,NEW ORLEANS,LA,70124.0,"(30.0153554334441, -90.1058075082164)",Case Resolved,Start Trash Service
101000830076,Code Enforcement General Request,5435 N Miro St,E,NEW ORLEANS,LA,70117.0,"(29.9728981611976, -90.0137410880699)",Case Resolved,Code Enforcement General Request
101000299056,Trash/Garbage Pickup,925 BURDETTE ST,A,NEW ORLEANS,LA,70118.0,"(29.9435141488378, -90.1290125691447)",Case is Invalid,Change size of Trash Cart
101000844113,Residential Recycling Programs,5642 Chatham Dr,D,NEW ORLEANS,LA,70122.0,"(30.0155380270847, -90.0732926041643)",Case Resolved,New Recycling Cart
101000405495,Abandoned Vehicle Reporting/Removal,2002 ST ANN ST,D,NEW ORLEANS,LA,70116.0,"(29.9666156769046, -90.0756223690286)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000036572,Street Light,612 HENRY CLAY AVE,A,NEW ORLEANS,LA,70118.0,"(29.9221250348519, -90.125578434426)",Case is Invalid,Non-urgent: Outage Or Cycling
101000653051,Abandoned Vehicle Reporting/Removal,1526 Washington Ave,B,NEW ORLEANS,LA,70115.0,"(29.930198592168, -90.08562037799)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000215997,Street Light,3519 GENTILLY BLVD,D,NEW ORLEANS,LA,70122.0,"(30.0030502617082, -90.0545066119272)",Case Resolved,Streetlight - Outage Or Cycling
101000630423,Residential Recycling Programs,527 S Rendon St,B,NEW ORLEANS,LA,70119.0,"(29.9654144506769, -90.0965191179082)",Case Resolved,New Recycling Cart
101000016917,Street Flooding/Drainage,7721 BELFAST ST,A,NEW ORLEANS,LA,70125.0,"(29.9559163720707, -90.1149424047758)",,Street Flooding/Drainage (District A)
101000169867,Street Light,ALMONASTER AVE & READ BLVD,E,NEW ORLEANS,LA,70127.0,"(30.010058744605, -89.9672520016416)",Case Resolved,Streetlight - Outage Or Cycling
101000117433,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000747784,Code Enforcement General Request,308 Florida Blvd,A,NEW ORLEANS,LA,70124.0,"(29.9940541101485, -90.1137000697107)",Case Resolved,Code Enforcement General Request
101000464252,Abandoned Vehicle Reporting/Removal,1208 N LOPEZ ST,A,NEW ORLEANS,LA,70119.0,"(29.9775116727616, -90.0839324578811)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000016016,Pothole/Roadway Surface Repair,6095 WILTON DR,D,NEW ORLEANS,LA,70122.0,"(30.0212468488049, -90.06644047693)",,Pothole/Roadway Surface Repair (District D)
101000246482,Pothole/Roadway Surface Repair,1100 CAMBRONNE ST,A,NEW ORLEANS,LA,70118.0,"(29.9488976612373, -90.1331096878726)",Case Resolved,Roadway Surface Repair - Pothole
101000548639,Sidewalk Repair,8040 BRANCH DR,E,NEW ORLEANS,LA,70128.0,"(30.0599594233832, -89.9647589641341)",,Sidewalk - Broken or Cracked
101000472860,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000199086,Trash/Garbage Pickup,5620 NEW ENGLAND DR,E,NEW ORLEANS,LA,70129.0,"(30.044065660084, -89.9339408578599)",Case Resolved,Damage Caused By Contractor
101000141345,Pothole/Roadway Surface Repair,DUBLIN ST & MAPLE ST,A,NEW ORLEANS,LA,70118.0,"(29.9452787458244, -90.1336751886028)",Case Resolved,Roadway Surface Repair - Pothole
101000497946,Manhole Cover Maintenance,ST ANTHONY AVE & RAPIDES DR,D,NEW ORLEANS,LA,70122.0,"(30.01430303313, -90.0653065785279)",,Manhole Cover - Missing
101000402131,Residential Recycling Programs,7211 E RENAISSANCE CT,E,NEW ORLEANS,LA,70128.0,"(30.0555200552507, -89.9543964462729)",Case Resolved,New Recycling Cart
101000341185,Trash/Garbage Pickup,2330 ODIN ST,D,NEW ORLEANS,LA,70122.0,"(30.0145725802368, -90.0572455245915)",Case Resolved,Start Trash Service
101000718623,Trash/Garbage Pickup,4202 Fontainebleau Dr,A,NEW ORLEANS,LA,70125.0,"(29.949315773071, -90.1054020984744)",Case is Invalid,Trash/Garbage Pickup
101000395475,Code Enforcement General Request,6122 ANNUNCIATION ST,A,NEW ORLEANS,LA,70118.0,"(29.9191652509781, -90.1255172671797)",Case Resolved,Code Enforcement General Request
101000729823,Residential Recycling Programs,1616 Rousselin,D,NEW ORLEANS,LA,70119.0,"(29.9790090108698, -90.0740585581817)",Case Resolved,Repair Recycling Cart
101000724537,Residential Recycling Programs,2748 Bienville Ave,B,NEW ORLEANS,LA,70119.0,"(29.9678084396362, -90.0871531458661)",Case Resolved,New Recycling Cart
101000732510,Large Item Trash/Garbage Pickup,2600 Soniat,B,NEW ORLEANS,LA,70115.0,"(29.9378053339131, -90.1093037358803)",Case Resolved,Large Item Trash/Garbage Pickup
101000635766,Residential Recycling Programs,2543 Dumaine St,D,NEW ORLEANS,LA,70119.0,"(29.97104223548, -90.0797869014466)",Case Resolved,New Recycling Cart
101000166593,Code Enforcement General Request,2530 DREUX AVE,D,NEW ORLEANS,LA,70122.0,"(30.0120046817899, -90.0521441195337)",Case is Invalid,Code Enforcement General Request
101000764908,Illegal Dumping Reporting,9136 Peach St,A,NEW ORLEANS,LA,70118.0,"(29.9744965006171, -90.1175019992221)",Case Resolved,Illegal Dumping Report
101000033847,Residential Recycling Programs,1202 ARABELLA ST,A,NEW ORLEANS,LA,70115.0,"(29.9251548975787, -90.1170851248969)",Case Resolved,New Recycling Cart
101000857577,Trash/Garbage Pickup,6451 Memphis St,A,NEW ORLEANS,LA,70124.0,"(30.007724687523, -90.1051715564627)",Case Resolved,Start Trash Service
101000133420,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Taxicab Bureau
101000549483,Subsidence,3010 LOUISIANA AVE PKWY,B,NEW ORLEANS,LA,70125.0,"(29.94138996302, -90.0979643475598)",Case Resolved,Subsidence (District B)
101000854342,Abandoned Vehicle Reporting/Removal,4520 N Rampart St,C,NEW ORLEANS,LA,70117.0,"(29.963097087977, -90.0305013748091)",,Junked Vehicle
101000539821,Tree Service,1021 MUSIC ST,C,NEW ORLEANS,LA,70117.0,"(29.9683874650077, -90.0508581571811)",Case Resolved,Tree Service
101000487007,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000561334,Traffic Signal,1039 Broadway St,A,NEW ORLEANS,LA,70118.0,"(29.9411285435686, -90.1234397979292)",Case is Invalid,Traffic Signal
101000468447,Pothole/Roadway Surface Repair,4610 LENNOX BLVD,C,NEW ORLEANS,LA,70131.0,"(29.9060359188186, -90.0076144201277)",Case Resolved,Pothole/Roadway Surface Repair (District C)
101000542078,Abandoned Vehicle Reporting/Removal,2013 S LIBERTY ST,B,NEW ORLEANS,LA,70113.0,"(29.9409302223761, -90.0842690296414)",Case Resolved,Junked Vehicle
101000252504,Pothole/Roadway Surface Repair,7320 ZIMPLE ST,A,NEW ORLEANS,LA,70118.0,"(29.9421201255937, -90.1250405413749)",,Roadway Surface Repair - Pothole
101000668644,Large Item Trash/Garbage Pickup,1035 Port St,C,NEW ORLEANS,LA,70117.0,"(29.9682481245839, -90.0492495770243)",Case Resolved,Large Item Trash/Garbage Pickup
101000644399,Tree Service,5208 Laurel St,B,NEW ORLEANS,LA,70115.0,"(29.9182543652953, -90.1113679806285)",Case Resolved,Tree Service
101000650519,Residential Recycling Programs,908 Seventh St,B,NEW ORLEANS,LA,70115.0,"(29.9234463042329, -90.0836686624876)",Case Resolved,New Recycling Cart
101000744773,Catch Basin Maintenance,2042 Alvar St,D,NEW ORLEANS,LA,70117.0,"(29.9760375783748, -90.0334929646881)",,Catch Basin - Clogged
101000719570,Mosquito Control,5116 Bayouview Ct,E,NEW ORLEANS,LA,70126.0,"(30.0227989163108, -90.0117488757754)",Case Resolved,Mosquito Control
101000719159,Abandoned Vehicle Reporting/Removal,4105 Eve St,B,NEW ORLEANS,LA,70125.0,"(29.9523459172319, -90.1007268420007)",,Abandoned Vehicle Stickered (5-day sticker)
101000385837,Trash/Garbage Pickup,2250 CAMBRONNE ST,A,NEW ORLEANS,LA,70118.0,"(29.9574528400061, -90.1239913836895)",Case Resolved,Missed Collection
101000533210,Large Item Trash/Garbage Pickup,149 MIDDLE PARK PL,A,NEW ORLEANS,LA,70124.0,"(29.9915494280945, -90.1034849265192)",Case Resolved,Large Item Trash/Garbage Pickup
101000205753,Code Enforcement General Request,4962 PAINTERS ST,D,NEW ORLEANS,LA,70122.0,"(30.0102617004939, -90.0529899196499)",Case Resolved,Code Enforcement General Request
101000137594,Code Enforcement General Request,7817 OLEANDER ST,B,NEW ORLEANS,LA,70125.0,"(29.9600760661515, -90.1121685306005)",Case Resolved,Code Enforcement General Request
101000826235,Code Enforcement General Request,3068 Sullen Pl,C,NEW ORLEANS,LA,70131.0,"(29.9207971314681, -89.9853034943644)",Case Resolved,Code Enforcement General Request
101000444893,Trash/Garbage Pickup,903 LIZARDI ST,E,NEW ORLEANS,LA,70117.0,"(29.9601829289247, -90.0211097902211)",Case Resolved,Start Trash Service
101000289637,Street Name Sign,POYDRAS ST & TCHOUPITOULAS ST,B,NEW ORLEANS,LA,70130.0,"(29.9486860701088, -90.0669825922169)",,Damaged Street name sign
101000663492,Code Enforcement General Request,1329 Mithra St,D,NEW ORLEANS,LA,70122.0,"(30.0123700497597, -90.0808425531325)",Case Resolved,Code Enforcement General Request
101000456261,Abandoned Vehicle Reporting/Removal,2107 ANNUNCIATION ST,B,NEW ORLEANS,LA,70130.0,"(29.9278196696764, -90.0738945967483)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000734621,Abandoned Vehicle Reporting/Removal,618 Audubon,A,NEW ORLEANS,LA,70118.0,"(29.937291984703, -90.1258376771594)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000533474,Code Enforcement General Request,4805 PERRAULT WALK,E,NEW ORLEANS,LA,70127.0,"(30.0230477155351, -89.9778124049644)",Case Resolved,Code Enforcement General Request
101000396210,Illegal Dumping Reporting,615 CANAL ST,C,NEW ORLEANS,LA,70130.0,"(29.9530640795676, -90.0682556025371)",Case Resolved,Illegal Dumping Report
101000125996,Abandoned Vehicle Reporting/Removal,ORETHA CASTLE HALEY BLVD & MARTIN LUTHER KING JR BLVD,B,NEW ORLEANS,LA,70113.0,"(29.9410767529901, -90.0791742038964)",Case Resolved,Vehicle Tires Chalked
101000539405,Trash/Garbage Pickup,710 KERLEREC ST,C,NEW ORLEANS,LA,70116.0,"(29.9641714398066, -90.0596771757713)",Case is Invalid,Replace Trash Cart
101000690075,Code Enforcement General Request,4840 Dale St,E,NEW ORLEANS,LA,70126.0,"(30.0195720260452, -90.0108739195183)",Case Resolved,Code Enforcement General Request
101000704634,Catch Basin Maintenance,2732 Upperline St,B,NEW ORLEANS,LA,70115.0,"(29.9377051136228, -90.1072821433676)",Case Resolved,Catch Basin - Clogged
101000609303,Road Surface Marking,FELICITY ST & LA SALLE ST,B,NEW ORLEANS,LA,70113.0,"(29.9423737745258, -90.0844225757438)",,Pedestrian Crossing - New
101000362382,Street Light,CHEF MENTEUR HWY & BUNDY RD,E,NEW ORLEANS,LA,70127.0,"(30.0160205839285, -89.9785209377039)",Case Resolved,Streetlight - Outage Or Cycling
101000446163,Residential Recycling Programs,7540 DUNE DR,E,NEW ORLEANS,LA,70128.0,"(30.0564855569986, -89.9590589648918)",Case Resolved,New Recycling Cart
101000841505,Catch Basin Maintenance,1 Bamboo Rd,A,NEW ORLEANS,LA,70124.0,"(29.9788839854897, -90.1245853212734)",,Catch Basin - Clogged
101000837562,Illegal Dumping Reporting,11679 Pressburg St,E,NEW ORLEANS,LA,70128.0,"(30.0269346142513, -89.9485563053793)",Case is Invalid,Illegal Dumping Report
101000343096,Residential Recycling Programs,8728 JEANNETTE ST,A,NEW ORLEANS,LA,70118.0,"(29.9539181366989, -90.1331978351778)",Case Resolved,New Recycling Cart
101000744359,Large Item Trash/Garbage Pickup,7100 Zimple St,A,NEW ORLEANS,LA,70118.0,"(29.9409401535182, -90.123129411033)",Case Resolved,Large Item Trash/Garbage Pickup
101000622334,Abandoned Vehicle Reporting/Removal,3209 Fern St,B,NEW ORLEANS,LA,70125.0,"(29.9604961146507, -90.1124264244773)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000114821,Illegal Dumping Reporting,1431 MONROE ST,A,NEW ORLEANS,LA,70118.0,"(29.9531354597474, -90.1327792146754)",Case Resolved,Illegal Dumping Report
101000878065,Abandoned Vehicle Reporting/Removal,2426 Bell St,D,NEW ORLEANS,LA,70119.0,"(29.9749364974801, -90.0757907809575)",Case Resolved,Junked Vehicle
101000197486,Residential Recycling Programs,1912 PIETY ST,D,NEW ORLEANS,LA,70117.0,"(29.9756332075894, -90.0392327966491)",Case Resolved,New Recycling Cart
101000818256,Pothole/Roadway Surface Repair,5 Cromwell Pl,A,NEW ORLEANS,LA,70118.0,"(29.9350967610144, -90.1175432788733)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000221163,Pothole/Roadway Surface Repair,BROADWAY ST & NELSON ST,A,NEW ORLEANS,LA,70125.0,"(29.952911724571, -90.1145676631224)",,Pothole/Roadway Surface Repair (District A)
