ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000273980,Street Flooding/Drainage,310 BROOKS ST,A,NEW ORLEANS,LA,70124.0,"(29.9976300175154, -90.1126894051259)",Case Resolved,Catch Basin - Damaged
101000047148,Tree Maintenance,7736 BERG RD,E,NEW ORLEANS,LA,70128.0,"(30.0526846233456, -89.9718909563735)",Case Resolved,Tree Maintenance
101000736657,Dead Animal Pickup,430S Olympia,A,NEW ORLEANS,LA,70119.0,"(29.9748613241264, -90.1087507296171)",Case Resolved,Dead Animal Pickup - Rodent
101000178144,Code Enforcement General Request,3521 WHITE OAK AVE,C,NEW ORLEANS,LA,70131.0,"(29.9077564507831, -90.000165760194)",Case Resolved,Code Enforcement General Request
101000077916,Code Enforcement General Request,2829 LAUSSAT PL,D,NEW ORLEANS,LA,70117.0,"(29.9846911049687, -90.0424395059784)",Case Resolved,Code Enforcement General Request
101000068179,Sidewalk Repair,1212 EAGLE ST,A,NEW ORLEANS,LA,70118.0,"(29.9523802407579, -90.1354362205951)",Case Resolved,Sidewalk Repair (District A)
101000806304,Code Enforcement General Request,1641 Mandeville St,D,NEW ORLEANS,LA,70117.0,"(29.9746456989673, -90.0547619400044)",Case Resolved,Code Enforcement General Request
101000167844,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000140469,Code Enforcement General Request,1922 DANTE ST,A,NEW ORLEANS,LA,70118.0,"(29.9541922686722, -90.1259686075569)",Case Resolved,Code Enforcement General Request
101000869655,Traffic Signal,BIENVILLE ST & CITY PARK AVE,A,NEW ORLEANS,LA,70119.0,"(29.9827026885755, -90.1086894281275)",,Traffic Signal Timing
101000641252,Large Item Trash/Garbage Pickup,528 Washington Ave,B,NEW ORLEANS,LA,70115.0,"(29.92184497404, -90.0793977801969)",Case Resolved,Large Item Trash/Garbage Pickup
101000116197,Street Light,6100 CAMPUS BLVD,D,NEW ORLEANS,LA,70126.0,"(30.021740772123, -90.045223897064)",,Streetlight - Outage Or Cycling
101000569155,Large Item Trash/Garbage Pickup,833 ARABELLA ST,A,NEW ORLEANS,LA,70115.0,"(29.9220999277124, -90.1176404464749)",Case Resolved,Large Item Trash/Garbage Pickup
101000476389,Residential Recycling Programs,6127 TCHOUPITOULAS ST,A,NEW ORLEANS,LA,70118.0,"(29.9187369207898, -90.1259353733311)",Case Resolved,New Recycling Cart
101000317895,Abandoned Vehicle Reporting/Removal,2700 GENERAL TAYLOR,B,NEW ORLEANS,LA,70115.0,"(29.9376137958833, -90.0993264718106)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000407738,Abandoned Vehicle Reporting/Removal,905 CHEROKEE ST,A,NEW ORLEANS,LA,70118.0,"(29.9414033351522, -90.1269534215151)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000298236,Tree Service,5615 MARSHALL FOCH ST,A,NEW ORLEANS,LA,70124.0,"(29.9911813057993, -90.1050609135596)",Case Resolved,Tree Service
101000852845,Residential Recycling Programs,5525 Pratt Dr,D,NEW ORLEANS,LA,70122.0,"(30.0142423988463, -90.0706621339104)",Case Resolved,New Recycling Cart
101000755213,Code Enforcement General Request,6421 N Robertson St,E,NEW ORLEANS,LA,70117.0,"(29.9625666741579, -90.0056735449726)",Case Resolved,Code Enforcement General Request
101000159565,Rodent Complaint,1939 N JOHNSON ST,D,NEW ORLEANS,LA,70116.0,"(29.9774719224926, -90.0624206135274)",Case Resolved,Rodent Complaint
101000849446,Code Enforcement General Request,2219 General Taylor St,B,NEW ORLEANS,LA,70115.0,"(29.933238834463, -90.0978960795555)",Case Resolved,Code Enforcement General Request
101000292869,Large Item Trash/Garbage Pickup,1531 VERNA ST,A,NEW ORLEANS,LA,70119.0,"(29.9835581044518, -90.0853830438564)",Case Resolved,Large Item Trash/Garbage Pickup
101000516039,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000546156,Illegal Dumping Reporting,9531 STROELITZ ST,A,NEW ORLEANS,LA,70118.0,"(29.9751643865798, -90.1225418017881)",Case Resolved,Illegal Dumping Report
101000267160,Trash/Garbage Pickup,1571 EXPOSITION BLVD,A,NEW ORLEANS,LA,70118.0,"(29.9324474895673, -90.1217049373784)",Case Resolved,Damage Caused By Contractor
101000528974,Catch Basin Maintenance,MAGAZINE ST & WALNUT ST,A,NEW ORLEANS,LA,70118.0,"(29.9271378920503, -90.1325880875365)",,Catch Basin - Clogged
101000856753,Catch Basin Maintenance,1639 Paul Morphy St,D,NEW ORLEANS,LA,70119.0,"(29.9807398996663, -90.0757108822417)",,Catch Basin - Clogged
101000688644,Tree Service,PEAR ST & EAGLE ST,A,NEW ORLEANS,LA,70118.0,"(29.9734995181115, -90.112674948776)",,Tree Service
101000173190,Illegal Dumping Reporting,1400 S DERBIGNY ST,B,NEW ORLEANS,LA,70125.0,"(29.9474723641635, -90.0888061501713)",Case Resolved,Illegal Dumping Report
101000769868,Abandoned Vehicle Reporting/Removal,1700 Jackson Ave,B,NEW ORLEANS,LA,70113.0,"(29.9349824237334, -90.0817192304245)",,Abandoned Vehicle Stickered (5-day sticker)
101000664019,Catch Basin Maintenance,2422 Nashville Ave,A,NEW ORLEANS,LA,70115.0,"(29.9381048083968, -90.1139628222982)",,Catch Basin - Clogged
101000148174,Code Enforcement General Request,1377 MAGAZINE ST,B,NEW ORLEANS,LA,70130.0,"(29.936541894894, -90.0719547203163)",Case Resolved,Code Enforcement General Request
101000415963,Street Light,4515 RHODES DR,E,NEW ORLEANS,LA,70126.0,"(30.0150830776226, -90.0003921436563)",Case Resolved,Streetlight - Outage Or Cycling
101000853807,Residential Recycling Programs,7920 Willow St,A,NEW ORLEANS,LA,70118.0,"(29.9476365917967, -90.1270521566714)",Case Resolved,New Recycling Cart
101000894367,Large Item Trash/Garbage Pickup,2614 Magnolia St,B,NEW ORLEANS,LA,70113.0,"(29.9407087552052, -90.0913723234459)",Case Resolved,Large Item Trash/Garbage Pickup
101000631501,Large Item Trash/Garbage Pickup,222 S Lopez St,B,NEW ORLEANS,LA,70119.0,"(29.9671690764246, -90.0930560935018)",Case Resolved,Large Item Trash/Garbage Pickup
101000658306,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000499346,Code Enforcement General Request,TOURO ST & CARNOT ST,D,NEW ORLEANS,LA,70122.0,"(30.005914030218, -90.0622624694236)",Case is Invalid,Code Enforcement General Request
101000819107,Residential Recycling Programs,1326 Alvar St,D,NEW ORLEANS,LA,70117.0,"(29.9684404039016, -90.0357489004592)",Case Resolved,New Recycling Cart
101000102987,Residential Recycling Programs,N ROBERTSON ST & ESPLANADE AVE,C,NEW ORLEANS,LA,70116.0,"(29.9688166084354, -90.0676139623435)",Case Resolved,New Recycling Cart
101000875226,Illegal Dumping Reporting,CLOVER ST & W DAHLIA WALK & PEOPLES AVE,D,NEW ORLEANS,LA,70122.0,"(29.9971698329739, -90.0453908397335)",Case Resolved,Illegal Dumping Report
101000013218,Pothole/Roadway Surface Repair,5432 CONGRESS DR,D,NEW ORLEANS,LA,70126.0,"(30.0168349388374, -90.0353923978889)",,Pothole/Roadway Surface Repair (District D)
101000891618,Large Item Trash/Garbage Pickup,4903 Spain St,D,NEW ORLEANS,LA,70122.0,"(30.0085517866746, -90.0562869221493)",Case Resolved,Large Item Trash/Garbage Pickup
101000415998,Mosquito Control,2756 RAMSEY DR,C,NEW ORLEANS,LA,70131.0,"(29.9245742788879, -90.0001246502943)",Case Resolved,Mosquito Control
101000160952,Residential Recycling Programs,423 S OLYMPIA ST,A,NEW ORLEANS,LA,70119.0,"(29.975080905512, -90.1088458999303)",Case Resolved,New Recycling Cart
101000753093,Abandoned Vehicle Reporting/Removal,1609 Arts St,D,NEW ORLEANS,LA,70117.0,"(29.9743098362418, -90.0500225233608)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000277443,Code Enforcement General Request,1631 DELACHAISE ST,B,NEW ORLEANS,LA,70115.0,"(29.9287543575409, -90.0928822223872)",Case Resolved,Code Enforcement General Request
101000255889,Sidewalk Repair,1015 N ROBERTSON ST,D,NEW ORLEANS,LA,70116.0,"(29.9662809924988, -90.0702420871286)",Case Resolved,Sidewalk - Broken or Cracked
101000420959,Trash/Garbage Pickup,1809 S WHITE ST,B,NEW ORLEANS,LA,70125.0,"(29.9507013861215, -90.1020123723403)",Case is Invalid,Start Trash Service
101000855578,Tree Service,909 Arabella St,A,NEW ORLEANS,LA,70115.0,"(29.9224966897272, -90.117532695119)",,Tree Service
101000698657,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000763959,Trash/Garbage Pickup,4830 Crowder Blvd,E,NEW ORLEANS,LA,70127.0,"(30.0224317434666, -89.9890212057699)",Case Resolved,Missed Collection
101000197162,Street Light,ST CHARLES AVE & TOLEDANO ST,B,NEW ORLEANS,LA,70115.0,"(29.9287817149427, -90.0903257655617)",Case Resolved,Streetlight - Outage Or Cycling
101000282033,Residential Recycling Programs,3031 DUMAINE ST,A,NEW ORLEANS,LA,70119.0,"(29.9748370929617, -90.0851766555225)",Case Resolved,New Recycling Cart
101000308292,Road Shoulder Repair,1476 MANDOLIN ST,D,NEW ORLEANS,LA,70122.0,"(30.0006724046363, -90.0767901185544)",,Road Shoulder Repair (District D)
101000885148,Pothole/Roadway Surface Repair,527 Joseph St,A,NEW ORLEANS,LA,70115.0,"(29.9190262765486, -90.1175163901964)",,Pothole/Roadway Surface Repair (District A)
101000400308,Residential Recycling Programs,1285 ST DENIS ST,D,NEW ORLEANS,LA,70122.0,"(29.9947156759335, -90.0806957686493)",Case Resolved,New Recycling Cart
101000079250,Code Enforcement General Request,2929 ST CLAUDE AVE,C,NEW ORLEANS,LA,70117.0,"(29.9683100482753, -90.0461504232794)",Case Resolved,Code Enforcement General Request
101000377590,Code Enforcement General Request,13852 LINDEN ST,E,NEW ORLEANS,LA,70128.0,"(30.0655914820918, -89.9514520592166)",Case Resolved,Code Enforcement General Request
101000452314,Trash/Garbage Pickup,122 N HENNESSEY ST,A,NEW ORLEANS,LA,70119.0,"(29.9768018653567, -90.1025827327567)",Case Resolved,Replace Trash Cart
101000313005,Traffic Sign,TOULOUSE ST & N CARROLLTON AVE,A,NEW ORLEANS,LA,70119.0,"(29.9781936567037, -90.0968178564503)",Case Resolved,Damaged Sign - Stop
101000759108,Residential Recycling Programs,2409 Dauphine St,C,NEW ORLEANS,LA,70117.0,"(29.9659362877328, -90.053843943028)",Case Resolved,Repair Recycling Cart
101000665601,Street Light,2340 Rex Pl,B,NEW ORLEANS,LA,70125.0,"(29.9457568157494, -90.0919329182798)",Case is Invalid,Streetlight - Outage Or Cycling
101000307366,Code Enforcement General Request,3131 MUSIC ST,D,NEW ORLEANS,LA,70122.0,"(29.9909071260236, -90.0525809005397)",Case Resolved,Code Enforcement General Request
101000021579,Abandoned Vehicle Reporting/Removal,4400 ST CLAUDE AVE,C,NEW ORLEANS,LA,70117.0,"(29.9643151281091, -90.0310384892848)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000235994,Pothole/Roadway Surface Repair,BEHRMAN HWY & INDIANA ST,C,NEW ORLEANS,LA,70114.0,"(29.9237351079912, -90.0306912554473)",Case Resolved,Roadway Surface Repair - Pothole
101000155335,Trash/Garbage Pickup,1415 ROBERT E LEE BLVD,D,NEW ORLEANS,LA,70122.0,"(30.0212664980361, -90.0786206312929)",Case Resolved,Start Trash Service
101000166765,Street Light,BELLAIRE DR & SHARON DR,A,NEW ORLEANS,LA,70124.0,"(29.9990140498108, -90.122054409907)",Case Resolved,Streetlight - Outage Or Cycling
101000472528,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000285675,Residential Recycling Programs,417 S SOLOMON ST,A,NEW ORLEANS,LA,70119.0,"(29.972746063485, -90.1051800025631)",Case Resolved,New Recycling Cart
101000602477,Abandoned Vehicle Reporting/Removal,709 Lyons St,B,NEW ORLEANS,LA,70115.0,"(29.9185391109643, -90.1069097731836)",,Abandoned Vehicle Reporting/Removal
101000690180,Catch Basin Maintenance,9900 Lake Forest Blvd,E,NEW ORLEANS,LA,70127.0,"(30.0310327163035, -89.9745980172506)",,Catch Basin - Cover Damaged
101000013809,Pothole/Roadway Surface Repair,6200 MARQUETTE PL,A,NEW ORLEANS,LA,70118.0,"(29.9334598404197, -90.1196068367048)",,Pothole/Roadway Surface Repair (District A)
101000756187,Abandoned Vehicle Reporting/Removal,415 N Prieur St,B,NEW ORLEANS,LA,70112.0,"(29.9638143800772, -90.0780452960141)",Case Resolved,Junked Vehicle
101000869489,Tree Service,3424 Louisiana Avenue Prkwy,B,NEW ORLEANS,LA,70125.0,"(29.9452332670114, -90.099367192364)",,Tree Service
101000588734,Catch Basin Maintenance,2338 Valmont St,B,NEW ORLEANS,LA,70115.0,"(29.935912249341, -90.1103907783707)",,Catch Basin - Cover Missing
101000320935,Trash/Garbage Pickup,9763 W WHEATON CIR,E,NEW ORLEANS,LA,70127.0,"(30.0391035158672, -89.9822109076438)",Case Resolved,Start Trash Service
101000445097,Residential Recycling Programs,7935 HAMPSON ST,A,NEW ORLEANS,LA,70118.0,"(29.9431039362628, -90.1323667943276)",Case Resolved,New Recycling Cart
101000205865,Traffic Signal,POYDRAS ST & LA SALLE ST,B,NEW ORLEANS,LA,70112.0,"(29.951822219371, -90.078325460088)",,Traffic Signal Other
101000686518,Large Item Trash/Garbage Pickup,532 Esplanade Ave,C,NEW ORLEANS,LA,70116.0,"(29.9623038653464, -90.0588667918121)",Case Resolved,Large Item Trash/Garbage Pickup
101000660812,Residential Recycling Programs,140 Sherwood Forest Dr,A,NEW ORLEANS,LA,70119.0,"(29.981590788409, -90.0941611042871)",Case Resolved,New Recycling Cart
101000746338,Tree Service,2037 Dauphine St,C,NEW ORLEANS,LA,70116.0,"(29.9655611021654, -90.0581142754455)",Case Resolved,Tree Service
101000654272,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000119886,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000032110,Code Enforcement General Request,6909 GENERAL HAIG ST,A,NEW ORLEANS,LA,70124.0,"(30.0155398954347, -90.0998831616238)",Case Resolved,Code Enforcement General Request
101000713188,Catch Basin Maintenance,2563 N Roman St,D,NEW ORLEANS,LA,70117.0,"(29.9762392406446, -90.0487646535183)",Case Resolved,Catch Basin - Clogged
101000544001,Residential Recycling Programs,4606 ALLEN ST,D,NEW ORLEANS,LA,70122.0,"(30.0048174938296, -90.0669053610344)",Case Resolved,New Recycling Cart
101000327237,Large Item Trash/Garbage Pickup,7925 BELFAST ST,A,NEW ORLEANS,LA,70125.0,"(29.9574027771394, -90.1168046192228)",Case Resolved,Large Item Trash/Garbage Pickup
101000852541,Code Enforcement General Request,3217 Hamilton St,A,NEW ORLEANS,LA,70118.0,"(29.9686850259487, -90.1222353412064)",Case Resolved,Code Enforcement General Request
101000704042,Trash/Garbage Pickup,1721 Foucher St,B,NEW ORLEANS,LA,70115.0,"(29.9291292568952, -90.0941828099723)",Case Resolved,Change size of Trash Cart
101000623266,Illegal Dumping Reporting,3213 Second St,B,NEW ORLEANS,LA,70125.0,"(29.9459332840537, -90.0934661462425)",Case Resolved,Illegal Dumping Report
101000166547,Street Light,ALMONASTER AVE & JOURDAN ONRAMP,E,NEW ORLEANS,LA,70126.0,"(30.0046210425315, -90.0189236995423)",Case Resolved,Streetlight - Outage Or Cycling
101000004978,Code Enforcement General Request,5800 CHATHAM DR,D,NEW ORLEANS,LA,70122.0,"(30.017059798892, -90.0734164162403)",Case Resolved,Code Enforcement General Request
101000469258,Dead Animal Pickup,3131 COLLEGE CT,B,NEW ORLEANS,LA,70125.0,"(29.9569725783073, -90.1089055696)",Case Resolved,Dead Animal Pickup - Bird
101000008274,Pothole/Roadway Surface Repair,4150 EARHART BLVD,B,NEW ORLEANS,LA,70125.0,"(29.9560639836172, -90.0984271757561)",Case Resolved,Pothole/Roadway Surface Repair (District B)
101000676303,Tree Service,61 S Wren St,D,NEW ORLEANS,LA,70124.0,"(30.022595723677, -90.0945917153848)",Case Resolved,Tree Service
101000373388,Illegal Dumping Reporting,1412 ALABO ST,E,NEW ORLEANS,LA,70117.0,"(29.9639515239713, -90.0122344270744)",Case Resolved,Illegal Dumping Report
101000748081,Residential Recycling Programs,1639 Crete St,A,NEW ORLEANS,LA,70119.0,"(29.9811692951861, -90.0780748558083)",Case Resolved,New Recycling Cart
101000846812,Code Enforcement General Request,6000 Chef Menteur Hwy,E,NEW ORLEANS,LA,70126.0,"(30.0099211038222, -90.0192098619301)",Case Resolved,Code Enforcement General Request
101000591886,Code Enforcement General Request,5900 St Claude Ave,E,NEW ORLEANS,LA,70117.0,"(29.9603608327885, -90.012917896486)",Case Resolved,Code Enforcement General Request
101000292892,Abandoned Vehicle Reporting/Removal,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000596243,Residential Recycling Programs,333 State St,A,NEW ORLEANS,LA,70115.0,"(29.918185588313, -90.1228604252176)",Case Resolved,New Recycling Cart
101000316785,Residential Recycling Programs,2776 DREUX AVE,D,NEW ORLEANS,LA,70122.0,"(30.0123301709019, -90.046782034481)",Case Resolved,New Recycling Cart
101000645501,Large Item Trash/Garbage Pickup,1352 Michael St,C,NEW ORLEANS,LA,70114.0,"(29.9401459930398, -90.0185770606536)",Case Resolved,Large Item Trash/Garbage Pickup
101000370286,Pothole/Roadway Surface Repair,1582 HENRY CLAY AVE,A,NEW ORLEANS,LA,70118.0,"(29.9320452815899, -90.120570101598)",Case Resolved,Roadway Surface Repair - Pothole
101000454753,Code Enforcement General Request,PARIS RD & I 510 S & I 10 W ONRAMP,E,NEW ORLEANS,LA,70128.0,"(30.0631659189614, -89.9398084191162)",Case Resolved,Code Enforcement General Request
101000215196,Residential Recycling Programs,1433 MARIGNY ST,C,NEW ORLEANS,LA,70117.0,"(29.9724609271485, -90.0556032554772)",Case Resolved,New Recycling Cart
101000536286,Grass Service,N GALVEZ  ST & MONTEGUT ST,D,NEW ORLEANS,LA,70117.0,"(29.97828792529, -90.0428824975783)",Case Resolved,Grass Service
101000287637,Street Flooding/Drainage,ST BERNARD AVE & ST BERNARD EXIT,D,NEW ORLEANS,LA,70116.0,"(29.9733954148512, -90.0661354513398)",Case Resolved,Catch Basin - Clogged
101000759952,Pothole/Roadway Surface Repair,1332 Clouet St,C,NEW ORLEANS,LA,70117.0,"(29.9703761704476, -90.0436477286955)",,Pothole/Roadway Surface Repair (District C)
101000750360,Trash/Garbage Pickup,1428 Melpomene St,B,NEW ORLEANS,LA,70130.0,"(29.9379306438685, -90.0737226265932)",Case Resolved,Start Trash Service
101000704533,Large Item Trash/Garbage Pickup,1614 Opelousas Ave,C,NEW ORLEANS,LA,70114.0,"(29.9485285459412, -90.0400356681345)",Case Resolved,Large Item Trash/Garbage Pickup
101000731251,Illegal Dumping Reporting,2325 St Thomas,B,NEW ORLEANS,LA,70130.0,"(29.9247680719101, -90.0749561190488)",Case Resolved,Illegal Dumping Report
101000274008,Pothole/Roadway Surface Repair,1818 MARTIN LUTHER KING JR BLVD,B,NEW ORLEANS,LA,70113.0,"(29.9406366971899, -90.0784951968433)",,Roadway Surface Repair - Pothole
101000355116,Large Item Trash/Garbage Pickup,4728 ST PETER ST,A,NEW ORLEANS,LA,70119.0,"(29.9837358594738, -90.1034879547131)",Case Resolved,Large Item Trash/Garbage Pickup
101000815783,Abandoned Vehicle Reporting/Removal,133 N Solomon St,A,NEW ORLEANS,LA,70119.0,"(29.9765146729028, -90.1017235004629)",,Abandoned Vehicle Reporting/Removal
101000401734,Residential Recycling Programs,1813 ST ROCH AVE,D,NEW ORLEANS,LA,70117.0,"(29.9763143082487, -90.0519290126695)",Case Resolved,New Recycling Cart
101000594725,Catch Basin Maintenance,ATLANTA ST & OCTAVIA ST,A,NEW ORLEANS,LA,70115.0,"(29.9267967531265, -90.1145414827292)",Case Resolved,Catch Basin - Clogged
101000483253,Residential Recycling Programs,6216 SPAIN ST,D,NEW ORLEANS,LA,70122.0,"(30.0229205570447, -90.0578652460155)",Case Resolved,New Recycling Cart
101000003997,Trash/Garbage Pickup,1901 ST MAURICE AVE,E,NEW ORLEANS,LA,70117.0,"(29.967261487072, -90.0060846637203)",Case Resolved,Start Trash Service
101000334083,Code Enforcement General Request,3707 S SARATOGA ST,B,NEW ORLEANS,LA,70115.0,"(29.9321723879689, -90.0964154033668)",Case Resolved,Code Enforcement General Request
101000567490,Code Enforcement General Request,2308 Charbonnet St,E,NEW ORLEANS,LA,70117.0,"(29.9733564468535, -90.0099772709198)",Case Resolved,Code Enforcement General Request
101000368714,Street Flooding/Drainage,1436 ELYSIAN FIELDS AVE,C,NEW ORLEANS,LA,70116.0,"(29.9723763088537, -90.0575568179945)",Case is Invalid,Street Flooding/Drainage
101000675792,Trash/Garbage Pickup,507 Sixth St,B,NEW ORLEANS,LA,70115.0,"(29.9208304470334, -90.0803056789049)",Case Resolved,Missed Collection
101000158985,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Code Enforcement
101000710176,Trash/Garbage Pickup,4413 Iberville St,A,NEW ORLEANS,LA,70119.0,"(29.9782708093294, -90.1034352657546)",Case Resolved,Replace Trash Cart
101000583838,Abandoned Vehicle Reporting/Removal,8708 Nelson St,A,NEW ORLEANS,LA,70118.0,"(29.9609969436547, -90.1250446274849)",Case Resolved,Junked Vehicle
101000643383,Tree Service,1841 Rosiere St,D,NEW ORLEANS,LA,70119.0,"(29.9858280867612, -90.0756045685635)",Case Resolved,Tree Service
101000537008,Code Enforcement General Request,2028 LAURADALE DR,C,NEW ORLEANS,LA,70114.0,"(29.933681807948, -90.0328498052678)",Case Resolved,Code Enforcement General Request
101000873990,Code Enforcement General Request,3101 Erato St,B,NEW ORLEANS,LA,70125.0,"(29.948675128526, -90.088520410945)",Case Resolved,Code Enforcement General Request
101000469261,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000808768,Sidewalk Repair,5416 N Prieur St,E,NEW ORLEANS,LA,70117.0,"(29.9697014189247, -90.0152268809629)",Case Resolved,Sidewalk - Broken or Cracked
101000468411,Abandoned Vehicle Reporting/Removal,1228 ORETHA CASTLE HALEY BLVD,B,NEW ORLEANS,LA,70113.0,"(29.9427643534286, -90.0777772867516)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000765874,Street Light,WOODLAND HWY & ENGLISH TURN PKWY,C,NEW ORLEANS,LA,70131.0,"(29.9128177495818, -89.9670965935399)",Case Resolved,Streetlight - Outage Or Cycling
101000387555,Illegal Dumping Reporting,8724 SPRUCE ST,A,NEW ORLEANS,LA,70118.0,"(29.9574044300955, -90.1293194311728)",Case Resolved,Illegal Dumping Report
101000156862,Tree Service,4629 STEMWAY DR,D,NEW ORLEANS,LA,70126.0,"(30.015820017166, -90.0182039488176)",Case Resolved,Tree Service
101000534233,Tree Service,2341 BROADWAY ST,A,NEW ORLEANS,LA,70125.0,"(29.9518716919895, -90.1151401774518)",Case Resolved,Tree Service
101000564505,Abandoned Vehicle Reporting/Removal,2608 Amelia St,B,NEW ORLEANS,LA,70115.0,"(29.9370148757157, -90.0976828386939)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000159582,Code Enforcement General Request,3008 METROPOLITAN ST,D,NEW ORLEANS,LA,70126.0,"(29.9883254611266, -90.0371425418339)",Case Resolved,Code Enforcement General Request
101000589334,Pothole/Roadway Surface Repair,5143 Cameron Blvd,D,NEW ORLEANS,LA,70122.0,"(30.0110820696366, -90.0633606077879)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000106394,Sidewalk Repair,2925 PALMER AVE,A,NEW ORLEANS,LA,70118.0,"(29.9442200333798, -90.1135549123544)",,Curb - Repair/New
101000756408,Trash/Garbage Pickup,720 Carondelet St,B,NEW ORLEANS,LA,70130.0,"(29.9471289045912, -90.0725191279562)",Case Resolved,Repair Trash Cart
101000812747,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000344414,Illegal Dumping Reporting,836 JULIA ST,B,NEW ORLEANS,LA,70113.0,"(29.9463242351866, -90.0739418574341)",Case Resolved,Illegal Dumping Report
101000242407,Code Enforcement General Request,1645 ODEON ST,C,NEW ORLEANS,LA,70114.0,"(29.937521707308, -90.0228695660481)",Case Resolved,Code Enforcement General Request
101000473448,Large Item Trash/Garbage Pickup,1017 VERRET ST,C,NEW ORLEANS,LA,70114.0,"(29.9451345963607, -90.050224638258)",Case Resolved,Large Item Trash/Garbage Pickup
101000452813,Abandoned Vehicle Reporting/Removal,CARONDELET ST & EUTERPE ST,B,NEW ORLEANS,LA,70130.0,"(29.9383886254929, -90.0777928045203)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000746516,Traffic Sign,MAGAZINE ST & BELLECASTLE ST,B,NEW ORLEANS,LA,70115.0,"(29.9204525586228, -90.1120855358024)",Case Resolved,Damaged Sign - Stop
101000645612,Subsidence,479 Audubon St,A,NEW ORLEANS,LA,70118.0,"(29.9340551135025, -90.1279215810412)",,Subsidence (District A)
101000024691,Abandoned Vehicle Reporting/Removal,3321 ST CLAUDE AVE,C,NEW ORLEANS,LA,70117.0,"(29.9671336027667, -90.0409180239733)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000341648,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000158303,Abandoned Vehicle Reporting/Removal,2760 VIENNA ST,D,NEW ORLEANS,LA,70122.0,"(30.0205521123684, -90.0478544214907)",Case Resolved,Junked Vehicle
101000677979,Pothole/Roadway Surface Repair,5421 St Charles Ave,A,NEW ORLEANS,LA,70115.0,"(29.9291243134071, -90.113717302897)",,Pothole/Roadway Surface Repair (District A)
101000812470,Residential Recycling Programs,5003 St Anthony Ave,D,NEW ORLEANS,LA,70122.0,"(30.009176967461, -90.0644212354891)",Case Resolved,New Recycling Cart
101000047188,Tree Maintenance,4652 PRESS DR,D,NEW ORLEANS,LA,70126.0,"(30.00727329326, -90.0419384047697)",Case Resolved,Tree Maintenance
101000666288,Pothole/Roadway Surface Repair,POYDRAS ST & CARONDELET ST,B,NEW ORLEANS,LA,70130.0,"(29.9497699121089, -90.071856542943)",,Pothole/Roadway Surface Repair (District B)
101000890907,Street Light,N BROAD ST & LAFITTE ST,A,NEW ORLEANS,LA,70119.0,"(29.9692550639572, -90.0842904159739)",,Streetlight - Outage Or Cycling
101000722569,Code Enforcement General Request,1819 Mazant St,D,NEW ORLEANS,LA,70117.0,"(29.9729596938237, -90.0320412606371)",Case Resolved,Code Enforcement General Request
101000776294,Tree Service,203 Brunswick Ct,C,NEW ORLEANS,LA,70131.0,"(29.9148920422961, -89.9909188125414)",,Tree Service
101000317795,Abandoned Vehicle Reporting/Removal,3220 WASHINGTON AVE,B,NEW ORLEANS,LA,70125.0,"(29.9445066230939, -90.0963478547551)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000590367,Street Light,FLORIDA BLVD & CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(29.9939427151794, -90.1094945748964)",Case Resolved,Streetlight - Outage Or Cycling
101000216652,Trash/Garbage Pickup,4426 ANNETTE ST,D,NEW ORLEANS,LA,70122.0,"(30.0033565434741, -90.065773553882)",Case Resolved,Missed Collection
101000494354,Large Item Trash/Garbage Pickup,1925 NAPOLEON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9300866834868, -90.1020721249885)",Case Resolved,Large Item Trash/Garbage Pickup
