ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000857068,Large Item Trash/Garbage Pickup,715 S Salcedo St,B,NEW ORLEANS,LA,70119.0,"(29.9625381413207, -90.0965643428062)",Case Resolved,Large Item Trash/Garbage Pickup
101000332635,Tree Service,S BROAD ST & TOLEDANO ST & WASHINGTON AVE,B,NEW ORLEANS,LA,70125.0,"(29.950720535266, -90.1007806843387)",Case Resolved,Tree Service
101000699796,Code Enforcement General Request,2926 Orleans Ave,A,NEW ORLEANS,LA,70119.0,"(29.9724683779966, -90.0856887191087)",Case Resolved,Code Enforcement General Request
101000278053,Street Light,5701 CONGRESS DR,D,NEW ORLEANS,LA,70126.0,"(30.0194251271199, -90.0361867827318)",Case Resolved,Streetlight - Outage Or Cycling
101000430113,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000258329,Residential Recycling Programs,8014 HAMPSON ST,A,NEW ORLEANS,LA,70118.0,"(29.9432704958031, -90.1329224094751)",Case Resolved,New Recycling Cart
101000454703,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000173279,Street Light,15 GLACIER CT,C,NEW ORLEANS,LA,70131.0,"(29.912478187767, -90.0103587671124)",Case Resolved,Streetlight - Outage Or Cycling
101000658594,Abandoned Vehicle Reporting/Removal,1231 S Salcedo St,B,NEW ORLEANS,LA,70125.0,"(29.9562497573525, -90.1015412590237)",Case Resolved,Junked Vehicle
101000282825,Street Light,4919 CITRUS DR,E,NEW ORLEANS,LA,70127.0,"(30.0245079268881, -89.9748227253702)",Case Resolved,Streetlight - Outage Or Cycling
101000294608,Large Item Trash/Garbage Pickup,1127 PENISTON ST,B,NEW ORLEANS,LA,70115.0,"(29.9240701387766, -90.094645707124)",Case Resolved,Large Item Trash/Garbage Pickup
101000842610,Residential Recycling Programs,35 Forest Oaks Dr,C,NEW ORLEANS,LA,70131.0,"(29.8950439687576, -89.939725568544)",,New Recycling Cart
101000506581,Trash/Garbage Pickup,8207 OAK ST,A,NEW ORLEANS,LA,70118.0,"(29.9483085988955, -90.1307735056314)",Case is Invalid,Start Trash Service
101000679438,Abandoned Vehicle Reporting/Removal,1020 Port St,C,NEW ORLEANS,LA,70117.0,"(29.9680466750378, -90.0495655633866)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000829280,Tree Service Emergency,4036 Marais St,C,NEW ORLEANS,LA,70117.0,"(29.9661329414581, -90.03436764307)",Case Resolved,Tree Service Emergency
101000590591,Street Flooding/Drainage,3412 Bryson St,C,NEW ORLEANS,LA,70131.0,"(29.9160411286436, -89.9633564845072)",,Ditch - Build Up
101000424473,Code Enforcement General Request,7462 GARFIELD ST,A,NEW ORLEANS,LA,70118.0,"(29.935305956748, -90.1328203003639)",Case Resolved,Code Enforcement General Request
101000545721,Large Item Trash/Garbage Pickup,347 22ND ST,A,NEW ORLEANS,LA,70124.0,"(30.0051541636096, -90.1200827023706)",Case Resolved,Large Item Trash/Garbage Pickup
101000300192,Street Flooding/Drainage,7501 SCOTTWOOD DR,E,NEW ORLEANS,LA,70128.0,"(30.0605482408669, -89.9519513628165)",Case Resolved,Catch Basin - Clogged
101000462348,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Invoicing - Sanitation
101000549341,Trash/Garbage Pickup,3949 LENNOX BLVD,C,NEW ORLEANS,LA,70131.0,"(29.9128241255067, -90.0082152466055)",Case Resolved,Repair Trash Cart
101000584115,Trash/Garbage Pickup,1236 Poland Ave,D,NEW ORLEANS,LA,70117.0,"(29.9665970878312, -90.0312657193997)",Case Resolved,Start Trash Service
101000020633,Street Flooding/Drainage,2308 BARRACKS ST,C,NEW ORLEANS,LA,70119.0,"(29.9724279023062, -90.0748950054431)",,Street Flooding/Drainage (District C)
101000067199,Pothole/Roadway Surface Repair,701 ALINE ST,B,NEW ORLEANS,LA,70115.0,"(29.9184439538982, -90.0888482279932)",,Pothole/Roadway Surface Repair (District B)
101000872286,Code Enforcement General Request,25 Killdeer St,D,NEW ORLEANS,LA,70124.0,"(30.0228502614848, -90.0853384708446)",Case Resolved,Code Enforcement General Request
101000490947,Residential Recycling Programs,724 DELACHAISE ST,B,NEW ORLEANS,LA,70115.0,"(29.9186349548716, -90.0884344875866)",Case is Invalid,New Recycling Cart
101000172653,Illegal Dumping Reporting,1827 LIZARDI ST,E,NEW ORLEANS,LA,70117.0,"(29.9699498885197, -90.0176167282288)",Case Resolved,Illegal Dumping Report
101000758337,Trash/Garbage Pickup,2123 Lamanche St,E,NEW ORLEANS,LA,70117.0,"(29.9716128963464, -90.011033040321)",Case Resolved,Repair Trash Cart
101000481726,Trash/Garbage Pickup,324 AUDUBON ST,A,NEW ORLEANS,LA,70118.0,"(29.9308100486688, -90.1311013420542)",Case Resolved,Missed Collection
101000696093,Curb Repair,124 S Solomon St,A,NEW ORLEANS,LA,70119.0,"(29.9748628369255, -90.1026057811111)",,Curb - Repair/New
101000442088,Sidewalk Repair,1838 TOURO ST,D,NEW ORLEANS,LA,70116.0,"(29.9762278849702, -90.0599390357724)",,Sidewalk - Broken or Cracked
101000767560,Abandoned Vehicle Reporting/Removal,2625 Chartres St,C,NEW ORLEANS,LA,70117.0,"(29.9638004045132, -90.0510164456306)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000145160,Mosquito Control,4451 TRIESTE ST,E,NEW ORLEANS,LA,70129.0,"(30.0708056448303, -89.8171391751526)",Case Resolved,Mosquito Control
101000506093,Code Enforcement General Request,5 VISION DR,D,NEW ORLEANS,LA,70126.0,"(29.9905748553412, -90.0406962548506)",Case Resolved,Code Enforcement General Request
101000134028,Trash/Garbage Pickup,1942 N JOHNSON ST,D,NEW ORLEANS,LA,70116.0,"(29.9772118133798, -90.0621117429852)",Case Resolved,Start Trash Service
101000599938,Large Item Trash/Garbage Pickup,1317 S Genois St,B,NEW ORLEANS,LA,70125.0,"(29.9580435285911, -90.1068341140359)",Case Resolved,Large Item Trash/Garbage Pickup
101000027187,Street Light,13059 DEAUVILLE CT,E,NEW ORLEANS,LA,70129.0,"(30.0347672055639, -89.9320509597056)",Case is Invalid,Non-urgent: Outage Or Cycling
101000215648,Street Light,S MIRO ST & ROBERT ST,B,NEW ORLEANS,LA,70125.0,"(29.9451597392472, -90.1078714276355)",Case Resolved,Streetlight - Outage Or Cycling
101000456264,Pothole/Roadway Surface Repair,7165 CROWDER BLVD,E,NEW ORLEANS,LA,70127.0,"(30.0342170704776, -89.9954932778391)",,Pothole/Roadway Surface Repair (District E)
101000069922,Street Light,3621 RUE NICHOLE,C,NEW ORLEANS,LA,70131.0,"(29.9155514475035, -89.9977510276322)",Case Resolved,Non-urgent: Outage Or Cycling
101000691629,Code Enforcement General Request,4507 Touro St,D,NEW ORLEANS,LA,70122.0,"(30.004105929167, -90.0619763136074)",Case Resolved,Code Enforcement General Request
101000308953,Street Light,FLORENCE AVE & DE ARMAS ST,C,NEW ORLEANS,LA,70114.0,"(29.9424766970098, -90.0299740736782)",Case Resolved,Streetlight - Outage Or Cycling
101000284513,Residential Recycling Programs,7433 EDWARD ST,E,NEW ORLEANS,LA,70126.0,"(30.0345611819331, -90.0044857881511)",Case Resolved,New Recycling Cart
101000425181,Abandoned Vehicle Reporting/Removal,3162 TOULOUSE ST,A,NEW ORLEANS,LA,70119.0,"(29.9728441970947, -90.0891664151432)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000284590,Abandoned Vehicle Reporting/Removal,4511 KNIGHT DR,E,NEW ORLEANS,LA,70127.0,"(30.0169028583216, -89.9824567758887)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000215989,Illegal Dumping Reporting,5100 LAKEVIEW CT,E,NEW ORLEANS,LA,70126.0,"(30.0222913532538, -90.0127231396759)",Case Resolved,Illegal Dumping Report
101000517763,Trash/Garbage Pickup,7540 SYMMES AVE,E,NEW ORLEANS,LA,70127.0,"(30.0450957293554, -89.9835497967624)",Case Resolved,Start Trash Service
101000574058,Code Enforcement General Request,1200 HENDEE ST,C,NEW ORLEANS,LA,70114.0,"(29.942798874652, -90.038895383996)",Case Resolved,Code Enforcement General Request
101000223957,Street Light,929 BROADWAY ST,A,NEW ORLEANS,LA,70118.0,"(29.9401393162968, -90.1242177833728)",Case Resolved,Streetlight - Outage Or Cycling
101000322934,Residential Recycling Programs,6878 CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0157431001586, -90.1072350133296)",Case Resolved,New Recycling Cart
101000227360,Tree Service,7935 ZIMPLE ST,A,NEW ORLEANS,LA,70118.0,"(29.9458579923763, -90.1293598590072)",Case Resolved,Tree Service
101000376980,Pothole/Roadway Surface Repair,2113 S GAYOSO ST,A,NEW ORLEANS,LA,70125.0,"(29.9491069104445, -90.1055464321954)",,Roadway Surface Repair - Pothole
101000201947,Residential Recycling Programs,1531 JACKSON AVE,B,NEW ORLEANS,LA,70130.0,"(29.9336349411092, -90.0799876002043)",Case Resolved,New Recycling Cart
101000790953,Trash/Garbage Pickup,1035 Port St,C,NEW ORLEANS,LA,70117.0,"(29.9682481245839, -90.0492495770243)",Case Resolved,Missed Collection
101000694846,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000570456,Street Light,17 PARK ISLAND DR,A,NEW ORLEANS,LA,70122.0,"(30.0011326090648, -90.0835827063768)",Case Resolved,Streetlight - Outage Or Cycling
101000640119,Residential Recycling Programs,6454 Vicksburg St,A,NEW ORLEANS,LA,70124.0,"(30.0079825295713, -90.1066788167878)",Case Resolved,Repair Recycling Cart
101000163031,Code Enforcement General Request,5729 BURGUNDY ST,E,NEW ORLEANS,LA,70117.0,"(29.9586839035671, -90.0146932188883)",Case Resolved,Code Enforcement General Request
101000209225,Trash/Garbage Pickup,3204 BANKS ST,B,NEW ORLEANS,LA,70119.0,"(29.9659839153392, -90.0947374877613)",Case Resolved,Missed Collection
101000291978,Residential Recycling Programs,1011 DESIRE ST,C,NEW ORLEANS,LA,70117.0,"(29.9658324397894, -90.0404971489278)",Case Resolved,New Recycling Cart
101000515701,Catch Basin Maintenance,N BROAD ST & HOPE ST,D,NEW ORLEANS,LA,70119.0,"(29.9839981583311, -90.0709893314971)",Case Resolved,Catch Basin - Clogged
101000221198,Street Light,TULLIS DR & WOODLAND DR,C,NEW ORLEANS,LA,70131.0,"(29.9046140294785, -89.991718948164)",Case Resolved,Streetlight - Outage Or Cycling
101000783714,Abandoned Vehicle Reporting/Removal,3140 Eads St,D,NEW ORLEANS,LA,70122.0,"(29.9912555099902, -90.0484138518292)",Case Resolved,Junked Vehicle
101000511592,Sidewalk Repair,5622 FRANKLIN AVE,D,NEW ORLEANS,LA,70122.0,"(30.016668316563, -90.0517620262161)",,Sidewalk - Broken or Cracked
101000724327,Catch Basin Maintenance,8119 Oak St,A,NEW ORLEANS,LA,70118.0,"(29.9478204009607, -90.1301746249794)",Case Resolved,Catch Basin - Clogged
101000456716,Trash/Garbage Pickup,2630 DUMAINE ST,D,NEW ORLEANS,LA,70119.0,"(29.9715791782069, -90.080940374556)",Case Resolved,Start Trash Service
101000402950,Pothole/Roadway Surface Repair,4509 CITRUS DR,E,NEW ORLEANS,LA,70127.0,"(30.0183652297804, -89.9742499672452)",,Roadway Surface Repair - Subsidence
101000823521,General Service Request,,C,NEW ORLEANS,LA,70131.0,"(29.9243874451352, -90.0037575287086)",Case is Invalid,Finance - Revenue
101000058461,Street Flooding/Drainage,VENDOME PL & MARTIN LUTHER KING JR BLVD & S JEFFERSON DAVIS PKWY,B,NEW ORLEANS,LA,70125.0,"(29.956063611798, -90.1059424862659)",,Street Flooding/Drainage (District B)
101000864185,Trash/Garbage Pickup,11511 Morrison Rd,E,NEW ORLEANS,LA,70128.0,"(30.0494165279507, -89.9687426498334)",Case Resolved,Missed Collection
101000027747,Pothole/Roadway Surface Repair,825 DESIRE ST,C,NEW ORLEANS,LA,70117.0,"(29.9641438546458, -90.0410774923162)",,Pothole/Roadway Surface Repair (District C)
101000175151,Residential Recycling Programs,14073 CURRAN RD,E,NEW ORLEANS,LA,70128.0,"(30.067082225787, -89.948893161288)",Case Resolved,New Recycling Cart
101000556710,Trash/Garbage Pickup,235 N Clark St,B,NEW ORLEANS,LA,70119.0,"(29.9724657235012, -90.0938449923726)",Case Resolved,Missed Collection
101000438008,Residential Recycling Programs,20 BLUEBIRD ST,D,NEW ORLEANS,LA,70124.0,"(30.0196032898244, -90.0941527837645)",Case Resolved,New Recycling Cart
101000421792,Code Enforcement General Request,5405 ZENO PL,E,NEW ORLEANS,LA,70128.0,"(30.0373987841556, -89.9508086693131)",Case Resolved,Code Enforcement General Request
101000568355,Abandoned Vehicle Reporting/Removal,4437 IBERVILLE ST,A,NEW ORLEANS,LA,70119.0,"(29.9784543648005, -90.1039783099889)",,Abandoned Vehicle Reporting/Removal
101000063082,Code Enforcement General Request,4337 KENNON AVE,D,NEW ORLEANS,LA,70122.0,"(30.0018583457252, -90.0799181898014)",Case Resolved,Code Enforcement General Request
101000390155,Abandoned Vehicle Reporting/Removal,2252 URQUHART ST,C,NEW ORLEANS,LA,70117.0,"(29.9703933842722, -90.0551626186147)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000300461,Code Enforcement General Request,3120 INDUSTRIAL CT,D,NEW ORLEANS,LA,70117.0,"(29.9739740958044, -90.0416087856875)",Case Resolved,Code Enforcement General Request
101000636369,Street Light,3310 Socrates St,C,NEW ORLEANS,LA,70114.0,"(29.9406273275936, -90.0210652980236)",Case Resolved,Streetlight - Restore Removed Light
101000410868,Street Light,7553 EXPEDITION DR,E,NEW ORLEANS,LA,70129.0,"(30.0634785473956, -89.925665757211)",Case Resolved,Streetlight - Outage Or Cycling
101000312366,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000456948,Tree Service,2417 ANDRY ST,E,NEW ORLEANS,LA,70117.0,"(29.9754337863898, -90.0137545549179)",Case Resolved,Tree Service
101000717032,Street Light,4601 Viola St,E,NEW ORLEANS,LA,70126.0,"(30.0174410540447, -89.9957040434225)",Case Resolved,Streetlight - Outage Or Cycling
101000746306,Large Item Trash/Garbage Pickup,2519 Bristol Pl,C,NEW ORLEANS,LA,70131.0,"(29.9280012516939, -90.0018885370517)",Case Resolved,Large Item Trash/Garbage Pickup
101000600391,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Taxicab Bureau
101000201767,Code Enforcement General Request,1339 ST MAURICE AVE,E,NEW ORLEANS,LA,70117.0,"(29.9620034808997, -90.0085681454463)",Case Resolved,Code Enforcement General Request
101000679516,Residential Recycling Programs,817 Dearmas St,C,NEW ORLEANS,LA,70114.0,"(29.9432416998876, -90.0480479835049)",Case Resolved,New Recycling Cart
101000698038,Trash/Garbage Pickup,2930 Camp St,B,NEW ORLEANS,LA,70115.0,"(29.9258294971396, -90.0850749967379)",Case Resolved,Stop Trash Service
101000105247,Street Light,1701 DESIRE ST,D,NEW ORLEANS,LA,70117.0,"(29.9729516908839, -90.0385250810537)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000692331,Trash/Garbage Pickup,912 N White St,A,NEW ORLEANS,LA,70119.0,"(29.9733277602928, -90.0826427674461)",Case Resolved,Missed Collection
101000603259,Mosquito Control,86 Harbour Town Ct,C,NEW ORLEANS,LA,70131.0,"(29.9035939864901, -89.9554683568925)",Case Resolved,Mosquito Control
101000077536,Large Item Trash/Garbage Pickup,1352 ST ANTHONY ST,C,NEW ORLEANS,LA,70116.0,"(29.9705425707251, -90.0618072815231)",Case is Invalid,Large Item Trash/Garbage Pickup
101000756332,Trash/Garbage Pickup,31 Flamingo St,D,NEW ORLEANS,LA,70124.0,"(30.0207763529233, -90.0894195861285)",Case Resolved,Start Trash Service
101000525128,Residential Recycling Programs,4882 ANNUNCIATION ST,B,NEW ORLEANS,LA,70115.0,"(29.9172497628865, -90.1080265065392)",Case Resolved,New Recycling Cart
101000845067,Code Enforcement General Request,523 Socrates St,C,NEW ORLEANS,LA,70114.0,"(29.9411930909588, -90.0498743300593)",Case Resolved,Code Enforcement General Request
101000718519,Large Item Trash/Garbage Pickup,1715 Pratt Dr,D,NEW ORLEANS,LA,70122.0,"(30.004184730928, -90.0717701279738)",Case Resolved,Large Item Trash/Garbage Pickup
101000822050,Large Item Trash/Garbage Pickup,21 Sullivan Pl,C,NEW ORLEANS,LA,70131.0,"(29.9287291478736, -90.002796421283)",Case Resolved,Large Item Trash/Garbage Pickup
101000884171,Street Light,13 Stilt St,D,NEW ORLEANS,LA,70124.0,"(30.026449551627, -90.0947267466743)",Case is Invalid,Streetlight - Outage Or Cycling
101000113180,Code Enforcement General Request,3525 GRAVIER ST,B,NEW ORLEANS,LA,70119.0,"(29.9651336271659, -90.1010732867702)",Case Resolved,Code Enforcement General Request
101000515049,Large Item Trash/Garbage Pickup,1703 6TH ST,B,NEW ORLEANS,LA,70115.0,"(29.931310366681, -90.0880763626624)",Case Resolved,Large Item Trash/Garbage Pickup
101000468185,Street Light,3811 FORD ST,D,NEW ORLEANS,LA,70126.0,"(29.9988437010721, -90.0439350894638)",Case Resolved,Streetlight - Outage Or Cycling
101000474242,Street Light,1622 LISBON ST,D,NEW ORLEANS,LA,70122.0,"(30.0233372682538, -90.0743694685188)",Case is Invalid,Streetlight - Tree Blocking Light
101000828896,Trash/Garbage Pickup,2129 Comet St,C,NEW ORLEANS,LA,70131.0,"(29.9321121286624, -90.0094295440028)",,Trash/Garbage Pickup
101000687592,Trash/Garbage Pickup,2634 Upperline St,B,NEW ORLEANS,LA,70115.0,"(29.9366729473626, -90.1073138146867)",Case Resolved,Missed Collection
101000069475,Pothole/Roadway Surface Repair,2212 PRENTISS AVE,D,NEW ORLEANS,LA,70122.0,"(30.0165080680263, -90.0594982059474)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000639130,Street Light,BELLAIRE DR & ACADEMY DR,A,NEW ORLEANS,LA,70124.0,"(29.9950523719071, -90.1223748512516)",Case Resolved,Streetlight - Outage Or Cycling
101000723968,Illegal Dumping Reporting,2053 N Rocheblave St,D,NEW ORLEANS,LA,70119.0,"(29.9816122614832, -90.0630528621573)",Case Resolved,Illegal Dumping Report
101000542087,Tree Service,618 N CARROLLTON AVE,A,NEW ORLEANS,LA,70119.0,"(29.9783050309841, -90.0960153098617)",Case Resolved,Tree Service
101000434750,Abandoned Vehicle Reporting/Removal,1224 MAGAZINE ST,B,NEW ORLEANS,LA,70130.0,"(29.9387439053178, -90.0710379760858)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000858613,Tree Service,1041 Dauphine St,C,NEW ORLEANS,LA,70116.0,"(29.9624175373966, -90.0638042274319)",Case Resolved,Tree Service
101000437458,Traffic Signal,COMMON ST & CARONDELET ST,B,NEW ORLEANS,LA,70112.0,"(29.9527361031647, -90.0709149281156)",Case is Invalid,Traffic Signal
101000220503,Street Light,4318 S ROCHEBLAVE ST,B,NEW ORLEANS,LA,70125.0,"(29.9474002726611, -90.1034426485649)",,Streetlight - Outage Or Cycling
101000092093,Road Shoulder Repair,1738 INDUSTRY ST,D,NEW ORLEANS,LA,70119.0,"(29.985950870188, -90.068624582261)",,Road Shoulder Repair (District D)
101000276802,Residential Recycling Programs,2512 N RAMPART ST,C,NEW ORLEANS,LA,70117.0,"(29.9677599747726, -90.0516311927148)",Case Resolved,New Recycling Cart
101000050535,Pothole/Roadway Surface Repair,1302 TENNESSEE ST,E,NEW ORLEANS,LA,70117.0,"(29.9649901717488, -90.0227480545129)",,Pothole/Roadway Surface Repair (District E)
101000032717,Large Item Trash/Garbage Pickup,1014 PACIFIC AVE,C,NEW ORLEANS,LA,70114.0,"(29.9451290406893, -90.046223221733)",,Large Item Trash/Garbage Pickup
101000721855,Tree Service,3615 Washington Ave,B,NEW ORLEANS,LA,70125.0,"(29.947606904211, -90.0982007739041)",Case Resolved,Tree Service
101000456710,Large Item Trash/Garbage Pickup,105 HUNTLEE DR,C,NEW ORLEANS,LA,70131.0,"(29.9349729767002, -90.0024094545735)",Case Resolved,Large Item Trash/Garbage Pickup
101000555635,Residential Recycling Programs,1831 Dumaine St,D,NEW ORLEANS,LA,70116.0,"(29.9667832362827, -90.0735529157494)",Case Resolved,New Recycling Cart
101000805234,Abandoned Vehicle Reporting/Removal,1429 Kentucky St,D,NEW ORLEANS,LA,70117.0,"(29.9681600632656, -90.0292449431302)",,Abandoned Vehicle Stickered (5-day sticker)
101000477066,Street Name Sign,RICHARD ST & TCHOUPITOULAS ST,B,NEW ORLEANS,LA,70130.0,"(29.9309482162577, -90.0661477685458)",Case Resolved,Missing street name sign
101000530148,Large Item Trash/Garbage Pickup,1223 SERE ST,D,NEW ORLEANS,LA,70122.0,"(29.993564429366, -90.0822461634018)",Case Resolved,Large Item Trash/Garbage Pickup
101000590430,Trash/Garbage Pickup,3435 Upperline St,B,NEW ORLEANS,LA,70125.0,"(29.9453190955566, -90.1066358983352)",Case Resolved,Missed Collection
101000200981,Street Light,5212 S CLAIBORNE AVE,B,NEW ORLEANS,LA,70125.0,"(29.9409809718585, -90.1095472330303)",Case Resolved,Streetlight - Outage Or Cycling
101000166929,Street Light,6558 HAYNE BLVD,D,NEW ORLEANS,LA,70126.0,"(30.0348864565299, -90.0177243005127)",Case Resolved,Streetlight - Outage Or Cycling
101000695404,Residential Recycling Programs,4309 St Ann St,A,NEW ORLEANS,LA,70119.0,"(29.9821966987401, -90.0983221328641)",Case Resolved,New Recycling Cart
101000029549,Code Enforcement General Request,537 OLIVIER ST,C,NEW ORLEANS,LA,70114.0,"(29.9501186123285, -90.0500175255205)",Case Resolved,Code Enforcement General Request
101000068182,Street Name Sign,MACKENZIE ST & ZENITH ST,E,NEW ORLEANS,LA,70128.0,"(30.0488776598597, -89.9730183399195)",Case Resolved,Missing street name sign
101000675440,Code Enforcement General Request,3111 Preston Pl,C,NEW ORLEANS,LA,70131.0,"(29.919575381394, -89.9831526476032)",Case Resolved,Code Enforcement General Request
101000115723,Illegal Dumping Reporting,8601 GREEN ST,A,NEW ORLEANS,LA,70118.0,"(29.9544373144149, -90.1302130577684)",Case Resolved,Illegal Dumping Report
101000713288,Abandoned Vehicle Reporting/Removal,2314 Touro St,D,NEW ORLEANS,LA,70119.0,"(29.9809192803005, -90.0605509839828)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000192600,Code Enforcement General Request,2529 VERBENA ST,D,NEW ORLEANS,LA,70122.0,"(30.0001037178276, -90.0515536935418)",Case Resolved,Code Enforcement General Request
101000016319,Street Light,1300 CAMP ST,B,NEW ORLEANS,LA,70130.0,"(29.9384034727273, -90.0724607102319)",,Non-urgent: Outage Or Cycling
101000590241,Abandoned Vehicle Reporting/Removal,4834 St Charles Ave,B,NEW ORLEANS,LA,70115.0,"(29.9257707738559, -90.1075814955179)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000090770,Street Light,6222 CARLISLE CT,C,NEW ORLEANS,LA,70131.0,"(29.9134823674723, -89.9877716283394)",Case Resolved,Streetlight - Non-urgent - Outage Or Cycling
101000386029,Abandoned Vehicle Reporting/Removal,1700 SHORT ST,A,NEW ORLEANS,LA,70118.0,"(29.950301756901, -90.1250000135885)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000764782,Large Item Trash/Garbage Pickup,1014 Ursulines Ave,C,NEW ORLEANS,LA,70116.0,"(29.9631988804862, -90.0649842536376)",Case is Invalid,Large Item Trash/Garbage Pickup
101000007779,Street Flooding/Drainage,2319 JEFFERSON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9356139790266, -90.1107789224738)",Case Resolved,Street Flooding/Drainage (District B)
101000222759,Code Enforcement General Request,729 SUMNER ST,C,NEW ORLEANS,LA,70114.0,"(29.9472771872659, -90.0377946654575)",Case Resolved,Code Enforcement General Request
101000012504,Pothole/Roadway Surface Repair,4936 ELYSIAN FIELDS AVE,D,NEW ORLEANS,LA,70122.0,"(30.009002113638, -90.060502128671)",,Pothole/Roadway Surface Repair (District D)
101000383279,Residential Recycling Programs,161 TURNBERRY DR,E,NEW ORLEANS,LA,70128.0,"(30.0430368212447, -89.944169314002)",Case Resolved,New Recycling Cart
101000465711,Trash/Garbage Pickup,2731 DANNEEL ST,B,NEW ORLEANS,LA,70113.0,"(29.9344530014366, -90.0883499465972)",Case Resolved,Repair Trash Cart
101000553897,Illegal Dumping Reporting,2708 S Galvez St,B,NEW ORLEANS,LA,70125.0,"(29.9466021267553, -90.0967258326669)",Case Resolved,Illegal Dumping Report
101000739086,Trash/Garbage Pickup,727 Spain,C,NEW ORLEANS,LA,70117.0,"(29.9654327281255, -90.0529032360285)",Case Resolved,Missed Collection
101000692265,Large Item Trash/Garbage Pickup,2624 N Derbigny St,D,NEW ORLEANS,LA,70117.0,"(29.9747572278221, -90.0478568410119)",Case Resolved,Large Item Trash/Garbage Pickup
101000370769,Large Item Trash/Garbage Pickup,3403 BOYD ST,C,NEW ORLEANS,LA,70131.0,"(29.9185645179598, -89.9850362524697)",Case Resolved,Large Item Trash/Garbage Pickup
101000873472,Large Item Trash/Garbage Pickup,4210 Dauphine St,C,NEW ORLEANS,LA,70117.0,"(29.9618661812435, -90.0342125502134)",Case Resolved,Large Item Trash/Garbage Pickup
101000566501,Trash/Garbage Pickup,511 Hendee St,C,NEW ORLEANS,LA,70114.0,"(29.9500704908192, -90.0386199470014)",Case Resolved,Repair Trash Cart
101000769477,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000120051,Abandoned Vehicle Reporting/Removal,1020 JOSEPHINE ST,B,NEW ORLEANS,LA,70130.0,"(29.9297060718883, -90.0755588742809)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000324712,Trash/Garbage Pickup,6209 WADSWORTH DR,D,NEW ORLEANS,LA,70122.0,"(30.0222320448942, -90.0665829976622)",Case Resolved,Start Trash Service
101000550820,Code Enforcement General Request,2627 MONROE ST,A,NEW ORLEANS,LA,70118.0,"(29.9619329863153, -90.1233962090192)",Case Resolved,Code Enforcement General Request
101000804037,Large Item Trash/Garbage Pickup,4432 Frenchmen St,D,NEW ORLEANS,LA,70122.0,"(30.0036335584812, -90.061164363203)",Case Resolved,Large Item Trash/Garbage Pickup
101000374414,Residential Recycling Programs,924 PORT ST,C,NEW ORLEANS,LA,70117.0,"(29.9671438984945, -90.0499661965586)",Case Resolved,New Recycling Cart
101000275447,Pothole/Roadway Surface Repair,1619 FARRAGUT ST,C,NEW ORLEANS,LA,70114.0,"(29.9378898075188, -90.0344264988492)",,Roadway Surface Repair - Pothole
101000155063,Abandoned Vehicle Reporting/Removal,1954 ELIZARDI BLVD,C,NEW ORLEANS,LA,70114.0,"(29.9325415551062, -90.0265944617163)",,Abandoned Vehicle Reporting/Removal
101000569033,Code Enforcement General Request,7649 AVON PARK BLVD,E,NEW ORLEANS,LA,70128.0,"(30.0677149612836, -89.9466657877258)",Case Resolved,Code Enforcement General Request
101000515859,Large Item Trash/Garbage Pickup,1601 N ROCHEBLAVE ST,D,NEW ORLEANS,LA,70119.0,"(29.9777029346761, -90.0728024118475)",Case Resolved,Large Item Trash/Garbage Pickup
101000643298,Tree Service,2321 Seventh St,B,NEW ORLEANS,LA,70115.0,"(29.9359752678496, -90.0926283451357)",Case Resolved,Tree Service
101000700929,Rodent Complaint,2515 Freret St,B,NEW ORLEANS,LA,70113.0,"(29.9398171907571, -90.0895800363103)",Case Resolved,Rodent Complaint
101000422029,Abandoned Vehicle Reporting/Removal,929 N DUPRE ST,A,NEW ORLEANS,LA,70119.0,"(29.9743570261242, -90.0836058633747)",Case Resolved,Abandoned Vehicle Reporting/Removal
