ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000443259,Trash/Garbage Pickup,7733 SWIFT ST,E,NEW ORLEANS,LA,70126.0,"(30.0311956262995, -90.0232157284061)",Case Resolved,Start Trash Service
101000865222,Residential Recycling Programs,325 S Lopez St,B,NEW ORLEANS,LA,70119.0,"(29.9665281924768, -90.0941067355858)",Case Resolved,New Recycling Cart
101000188863,Street Light,813 N DUPRE ST,A,NEW ORLEANS,LA,70119.0,"(29.9732142884669, -90.0843940301048)",Case Resolved,Streetlight - Outage Or Cycling
101000392733,Illegal Dumping Reporting,5907 BURGUNDY ST,E,NEW ORLEANS,LA,70117.0,"(29.9583760104666, -90.0134277529497)",Case Resolved,Illegal Dumping Report
101000098985,Traffic Sign,PATTERSON DR & BENNETT ST,C,NEW ORLEANS,LA,70131.0,"(29.9217909329056, -89.9766966575809)",Case Resolved,Missing Sign - Stop
101000676962,Large Item Trash/Garbage Pickup,12 Heritage Ln,C,NEW ORLEANS,LA,70114.0,"(29.9240161582555, -90.0232745390047)",Case Resolved,Large Item Trash/Garbage Pickup
101000808653,Abandoned Vehicle Reporting/Removal,4369 Woodland Dr,C,NEW ORLEANS,LA,70131.0,"(29.9073225470947, -89.9936153213211)",,Abandoned Vehicle Reporting/Removal
101000889020,Pothole/Roadway Surface Repair,728 Moss St,A,NEW ORLEANS,LA,70119.0,"(29.9760332775376, -90.0899737552602)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000035220,Code Enforcement General Request,6813 LOUISVILLE ST,A,NEW ORLEANS,LA,70124.0,"(30.0146595642745, -90.1088920995061)",Case Resolved,Code Enforcement General Request
101000393944,Pothole/Roadway Surface Repair,2220 ORETHA CASTLE HALEY BLVD,B,NEW ORLEANS,LA,70113.0,"(29.9364483364914, -90.0833968232474)",,Pothole/Roadway Surface Repair (District B)
101000627975,Residential Recycling Programs,5910 Painters St,D,NEW ORLEANS,LA,70122.0,"(30.0195976142085, -90.0530046493333)",Case Resolved,Return Recycling Cart
101000268860,Code Enforcement General Request,2529 PRENTISS AVE,D,NEW ORLEANS,LA,70122.0,"(30.0174964145435, -90.0529143273644)",Case Resolved,Code Enforcement General Request
101000217464,Dead Animal Pickup,6130 SHETLAND DR,C,NEW ORLEANS,LA,70131.0,"(29.9234728545775, -89.9928760199693)",Case Resolved,Dead Animal Pickup - Cat
101000678777,Code Enforcement General Request,7604 Lady Gray St,E,NEW ORLEANS,LA,70127.0,"(30.0470201370241, -89.9768995066789)",Case Resolved,Code Enforcement General Request
101000767904,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000380046,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000492558,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000464436,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000729557,Code Enforcement General Request,4790 Marque,E,NEW ORLEANS,LA,70127.0,"(30.0221147750192, -89.9772964863896)",Case Resolved,Code Enforcement General Request
101000435704,Traffic Sign,BREAKWATER DR & N ROADWAY ST,A,NEW ORLEANS,LA,70124.0,"(30.0254206090845, -90.1202404154695)",,New Sign - Other
101000256176,Abandoned Vehicle Reporting/Removal,618 INDEPENDENCE ST,C,NEW ORLEANS,LA,70117.0,"(29.9615330228661, -90.0396901613292)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000456506,Code Enforcement General Request,2600 EGANIA ST,E,NEW ORLEANS,LA,70117.0,"(29.9775523962632, -90.0145710431619)",Case Resolved,Code Enforcement General Request
101000314654,Residential Recycling Programs,6063 TCHOUPITOULAS ST,A,NEW ORLEANS,LA,70118.0,"(29.9183065111004, -90.1247350285322)",Case Resolved,New Recycling Cart
101000891191,Large Item Trash/Garbage Pickup,8334 Plum St,A,NEW ORLEANS,LA,70118.0,"(29.9499625450825, -90.1315392223595)",Case Resolved,Large Item Trash/Garbage Pickup
101000416757,Mosquito Control,5524 WILLOW ST,A,NEW ORLEANS,LA,70115.0,"(29.9388941885131, -90.1119561390012)",Case Resolved,Mosquito Control
101000032991,Trash/Garbage Pickup,1616 MIRABEAU AVE,D,NEW ORLEANS,LA,70122.0,"(30.0070927570155, -90.0718696535772)",Case Resolved,Missed Collection
101000790370,Trash/Garbage Pickup,4906 Perrier St,B,NEW ORLEANS,LA,70115.0,"(29.9237684714512, -90.1080603916301)",Case Resolved,Stop Trash Service
101000241160,Code Enforcement General Request,7625 AVON PARK BLVD,E,NEW ORLEANS,LA,70128.0,"(30.0674224925004, -89.9462489871652)",Case Resolved,Code Enforcement General Request
101000438889,Residential Recycling Programs,2438 PALMER AVE,A,NEW ORLEANS,LA,70118.0,"(29.9404412834774, -90.1159971521748)",Case Resolved,New Recycling Cart
101000747312,Large Item Trash/Garbage Pickup,4556 Montegut Dr,D,NEW ORLEANS,LA,70126.0,"(30.0070337774624, -90.0407930519698)",Case Resolved,Large Item Trash/Garbage Pickup
101000153017,Code Enforcement General Request,4620 BAUDIN ST,A,NEW ORLEANS,LA,70119.0,"(29.9748310360848, -90.1096418282075)",Case Resolved,Code Enforcement General Request
101000849355,Code Enforcement General Request,5700 Campus Blvd,D,NEW ORLEANS,LA,70126.0,"(30.0181537832339, -90.0441557776945)",Case Resolved,Code Enforcement General Request
101000062874,Street Light,7909 BELFAST ST,A,NEW ORLEANS,LA,70125.0,"(29.9571720004954, -90.1165249996197)",,Non-urgent: Outage Or Cycling
101000428021,Residential Recycling Programs,4519 S CLAIBORNE AVE,B,NEW ORLEANS,LA,70125.0,"(29.9404320765638, -90.105322914974)",Case Resolved,New Recycling Cart
101000243920,Subsidence,4811 CORINNE ST,E,NEW ORLEANS,LA,70127.0,"(30.0246525174351, -89.961036095147)",Case Resolved,Roadway Surface Repair - Pothole
101000059327,Street Light,LEPAGE ST & N WHITE ST,A,NEW ORLEANS,LA,70119.0,"(29.9783936487141, -90.0801072147265)",Case Resolved,Non-urgent: Outage Or Cycling
101000413288,Large Item Trash/Garbage Pickup,3700 S LIBERTY ST,B,NEW ORLEANS,LA,70115.0,"(29.9338770193481, -90.0967212821591)",Case Resolved,Large Item Trash/Garbage Pickup
101000411705,Street Light,1021 DELARONDE ST,C,NEW ORLEANS,LA,70114.0,"(29.9541268826269, -90.045265092538)",Case Resolved,Streetlight - Outage Or Cycling
101000772159,Large Item Trash/Garbage Pickup,1464 Granada Dr,D,NEW ORLEANS,LA,70122.0,"(30.0077987672758, -90.0780660474661)",Case Resolved,Large Item Trash/Garbage Pickup
101000681982,Residential Recycling Programs,1350 Filmore Ave,D,NEW ORLEANS,LA,70122.0,"(30.0110199004643, -90.0797641564127)",Case Resolved,New Recycling Cart
101000596396,Trash/Garbage Pickup,6430 Colbert St,A,NEW ORLEANS,LA,70124.0,"(30.0078455006478, -90.1113270337681)",Case Resolved,Missed Collection
101000416351,Tree Service Emergency,10101 HAMMOND ST,E,NEW ORLEANS,LA,70127.0,"(30.023084422344, -89.9681023162264)",Case is Invalid,Tree Service Emergency
101000766973,Large Item Trash/Garbage Pickup,8631 Cohn St,A,NEW ORLEANS,LA,70118.0,"(29.9562161080394, -90.1291619443644)",Case Resolved,Large Item Trash/Garbage Pickup
101000529208,Catch Basin Maintenance,1 WREN ST,D,NEW ORLEANS,LA,70124.0,"(30.0225861639884, -90.0969894358188)",Case Resolved,Catch Basin - Clogged
101000059232,Street Light,7032 W TAMARON BLVD,E,NEW ORLEANS,LA,70128.0,"(30.0550882933454, -89.9493129460956)",Case Resolved,Non-urgent: Outage Or Cycling
101000516714,Abandoned Vehicle Reporting/Removal,8445 PALMETTO ST,A,NEW ORLEANS,LA,70118.0,"(29.968371590622, -90.1128039435056)",Case Resolved,Vehicle Tires Chalked
101000671606,Abandoned Vehicle Reporting/Removal,5803 Marshal Foch St,A,NEW ORLEANS,LA,70124.0,"(29.9953695056085, -90.104540869259)",,Junked Vehicle
101000357471,Sidewalk Repair,4643 CAMELIA ST,E,NEW ORLEANS,LA,70126.0,"(30.01595591453, -90.0035626295632)",,Sidewalk - Broken or Cracked
101000048104,Occupancy Inspection,6117 N ROBERTSON ST,E,NEW ORLEANS,LA,70117.0,"(29.9637649903047, -90.0087842569928)",Case Resolved,Occupancy Inspection
101000602892,Manhole Cover Maintenance,DANTE ST & WILLOW ST,A,NEW ORLEANS,LA,70118.0,"(29.9501979678719, -90.1300369574901)",Case is Invalid,Manhole Cover Maintenance
101000853555,Trash/Garbage Pickup,3322 Jefferson Ave,A,NEW ORLEANS,LA,70125.0,"(29.9447628886182, -90.1089861675071)",Case Resolved,Replace Trash Cart
101000659907,Catch Basin Maintenance,ORETHA CASTLE HALEY BLVD & CLIO ST,B,NEW ORLEANS,LA,70113.0,"(29.9434415303284, -90.0775394558104)",Case Resolved,Catch Basin - Clogged
101000452620,Traffic Sign,JOSEPH ST & MAGNOLIA ST,A,NEW ORLEANS,LA,70115.0,"(29.9375114976883, -90.1127264487742)",Case Resolved,Missing Sign - Stop
101000822001,Large Item Trash/Garbage Pickup,916 Whitney Ave,C,NEW ORLEANS,LA,70114.0,"(29.9457802622105, -90.0405471841666)",Case Resolved,Large Item Trash/Garbage Pickup
101000784214,Catch Basin Maintenance,6301 Bertha Dr,D,NEW ORLEANS,LA,70122.0,"(30.0236208969894, -90.0766912853913)",Case Resolved,Catch Basin - Unspecified
101000779141,Subsidence,6009 Wilton Dr,D,NEW ORLEANS,LA,70122.0,"(30.0194404582963, -90.0662850882707)",Case is Invalid,Subsidence (District D)
101000391883,Code Enforcement General Request,1333 SUMNER ST,C,NEW ORLEANS,LA,70114.0,"(29.9410920828973, -90.038260643951)",Case Resolved,Code Enforcement General Request
101000482519,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000006681,Street Flooding/Drainage,1816 ANNETTE ST,D,NEW ORLEANS,LA,70116.0,"(29.9756776517903, -90.063401095857)",Case Resolved,Street Flooding/Drainage (District C)
101000865692,Code Enforcement General Request,4819 Majestic Oaks Dr,D,NEW ORLEANS,LA,70126.0,"(30.0189715668178, -90.0157873749494)",Case Resolved,Code Enforcement General Request
101000410367,Mosquito Control,5416 N PRIEUR ST,E,NEW ORLEANS,LA,70117.0,"(29.9697014189247, -90.0152268809629)",Case Resolved,Mosquito Control
101000830421,Traffic Sign,N VILLERE ST & BARTHOLOMEW ST,D,NEW ORLEANS,LA,70117.0,"(29.9686301050041, -90.0345019415417)",Case Resolved,Missing Sign - Stop
101000777208,Traffic Signal,CITY PARK AVE & CANAL BLVD,A,NEW ORLEANS,LA,70119.0,"(29.982151457373, -90.1108045407453)",,Traffic Signal Timing
101000225757,Street Light,S DERBIGNY ST & CANAL ST,B,NEW ORLEANS,LA,70112.0,"(29.959643769397, -90.078817652154)",Case Resolved,Streetlight - Outage Or Cycling
101000657814,Traffic Signal,N CARROLLTON AVE & BIENVILLE ST,A,NEW ORLEANS,LA,70119.0,"(29.9760634047062, -90.0988003274415)",Case Resolved,Traffic Signal Signal Outage
101000633771,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000286049,Residential Recycling Programs,6633 CATINA ST,A,NEW ORLEANS,LA,70124.0,"(30.0125392666128, -90.1128580448611)",Case Resolved,New Recycling Cart
101000725037,Catch Basin Maintenance,CITY PARK AVE & MARCONI DR & ORLEANS AVE,A,NEW ORLEANS,LA,70119.0,"(29.983917835363, -90.102167594389)",Case Resolved,Catch Basin - Clogged
101000573299,Large Item Trash/Garbage Pickup,7249 E TAMARON BLVD,E,NEW ORLEANS,LA,70128.0,"(30.0599243437059, -89.9514867441589)",Case Resolved,Large Item Trash/Garbage Pickup
101000686379,Trash/Garbage Pickup,4230 Magazine St,B,NEW ORLEANS,LA,70115.0,"(29.9208142843606, -90.099926877062)",Case Resolved,Missed Collection
101000517540,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000892467,Pothole/Roadway Surface Repair,2216 Joliet St,A,NEW ORLEANS,LA,70118.0,"(29.9576216727438, -90.1253067787562)",,Pothole/Roadway Surface Repair (District A)
101000250928,Trash/Garbage Pickup,727 AMELIA ST,B,NEW ORLEANS,LA,70115.0,"(29.9184809268931, -90.0922922519515)",Case Resolved,Damage Caused By Contractor
101000722019,Code Enforcement General Request,516 Magellan St,C,NEW ORLEANS,LA,70114.0,"(29.93726804891, -90.0497908832773)",Case Resolved,Code Enforcement General Request
101000109869,Street Flooding/Drainage,ST PETER ST & DECATUR ST,C,NEW ORLEANS,LA,70116.0,"(29.9567132682581, -90.0627843909145)",Case Resolved,Catch Basin - Clogged
101000004497,Abandoned Vehicle Reporting/Removal,1033 HENRY CLAY AVE,A,NEW ORLEANS,LA,70118.0,"(29.9255280227442, -90.1231179762381)",,Abandoned Vehicle Reporting/Removal
101000273964,Street Flooding/Drainage,N ROMAN ST & LESSEPS ST,D,NEW ORLEANS,LA,70117.0,"(29.9721449608773, -90.0304204870395)",Case Resolved,Catch Basin - Cover Missing
101000075889,Street Light,1014 N CARROLLTON AVE,A,NEW ORLEANS,LA,70119.0,"(29.9820872779844, -90.0920965379565)",Case Resolved,Non-urgent: Outage Or Cycling
101000804897,Code Enforcement General Request,3730 Willow St,B,NEW ORLEANS,LA,70115.0,"(29.9393132284074, -90.0990150283302)",Case Resolved,Code Enforcement General Request
101000505951,Abandoned Vehicle Reporting/Removal,14001 MICHOUD BLVD,E,NEW ORLEANS,LA,70129.0,"(30.0647190226187, -89.9281138865772)",Case Resolved,Junked Vehicle
101000590490,Abandoned Vehicle Reporting/Removal,1200 Southlawn Blvd,C,NEW ORLEANS,LA,70114.0,"(29.9437456455856, -90.0247576594445)",,Abandoned Vehicle Stickered (5-day sticker)
101000738818,Trash/Garbage Pickup,1636N Rocheblave,D,NEW ORLEANS,LA,70119.0,"(29.9781318023216, -90.0720057594187)",Case Resolved,Missed Collection
101000838179,Traffic Sign,S CARROLLTON AVE & FONTAINEBLEAU DR,A,NEW ORLEANS,LA,70118.0,"(29.9573119606416, -90.1187896196793)",,Missing Sign - Other
101000022399,Code Enforcement General Request,7643 BRIARWOOD DR,E,NEW ORLEANS,LA,70128.0,"(30.062988686338, -89.9529320802266)",Case Resolved,Code Enforcement General Request
101000598349,Pothole/Roadway Surface Repair,4465 Spain St,D,NEW ORLEANS,LA,70122.0,"(30.0045989119943, -90.0558878719603)",,Pothole/Roadway Surface Repair (District D)
101000481447,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000881624,Abandoned Vehicle Reporting/Removal,2101 Duels St,D,NEW ORLEANS,LA,70119.0,"(29.9857320820101, -90.0605155020932)",,Abandoned Vehicle Stickered (5-day sticker)
101000886796,Code Enforcement General Request,4810 Evangeline Dr,E,NEW ORLEANS,LA,70127.0,"(30.0223802992754, -89.98031695935)",Case Resolved,Code Enforcement General Request
101000059455,Residential Recycling Programs,1709 S CARROLLTON AVE,A,NEW ORLEANS,LA,70118.0,"(29.9507955286347, -90.1254228450619)",Case Resolved,New Recycling Cart
101000389538,Street Flooding/Drainage,AVENUE B & 36TH ST,A,NEW ORLEANS,LA,70124.0,"(30.0122961118803, -90.1171941322543)",Case Resolved,Catch Basin - Cover Missing
101000192475,Street Name Sign,ST CHARLES AVE & PALMER AVE,A,NEW ORLEANS,LA,70118.0,"(29.9321342108653, -90.1197167363628)",Case Resolved,Missing street name sign
101000770118,Large Item Trash/Garbage Pickup,4320 Orleans Ave,A,NEW ORLEANS,LA,70119.0,"(29.9815511277518, -90.0993071787966)",Case Resolved,Large Item Trash/Garbage Pickup
101000094425,Street Light,7348 CANTERBURY ST,D,NEW ORLEANS,LA,70126.0,"(30.031334249295, -90.0124861005415)",Case Resolved,Streetlight - Non-urgent - Outage Or Cycling
101000542750,Catch Basin Maintenance,3450 CATALINA DR,C,NEW ORLEANS,LA,70114.0,"(29.9355431316889, -90.0197237181358)",Case Resolved,Catch Basin - Clogged
101000334709,Code Enforcement General Request,2438 TUPELO ST,E,NEW ORLEANS,LA,70117.0,"(29.9735355379867, -90.0049768796648)",Case Resolved,Code Enforcement General Request
101000889751,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000279921,Large Item Trash/Garbage Pickup,3222 CHIPPEWA ST,B,NEW ORLEANS,LA,70115.0,"(29.9199068045398, -90.0847967926618)",Case Resolved,Large Item Trash/Garbage Pickup
101000006817,Street Flooding/Drainage,6307 TCHOUPITOULAS ST,A,NEW ORLEANS,LA,70118.0,"(29.9194944833306, -90.1279356049403)",Case Resolved,Street Flooding/Drainage (District A)
101000300497,Code Enforcement General Request,225 S WHITE ST,B,NEW ORLEANS,LA,70119.0,"(29.9652415861696, -90.0902030276026)",Case Resolved,Code Enforcement General Request
101000164831,Tree Service Emergency,1622 KERLEREC ST,C,NEW ORLEANS,LA,70116.0,"(29.9705905430222, -90.0686180484747)",Case Resolved,Tree Service Emergency
101000783370,Residential Recycling Programs,3208 Piety St,D,NEW ORLEANS,LA,70126.0,"(29.9900240324458, -90.0348884170799)",Case Resolved,New Recycling Cart
101000675593,Trash/Garbage Pickup,819 Sister St,E,NEW ORLEANS,LA,70117.0,"(29.9608582287742, -90.0272141388306)",Case Resolved,Missed Collection
101000235533,Trash/Garbage Pickup,5400 URQUHART ST,E,NEW ORLEANS,LA,70117.0,"(29.9634954736792, -90.0177912003764)",Case Resolved,Start Trash Service
101000193466,Code Enforcement General Request,5820 PEOPLES AVE,D,NEW ORLEANS,LA,70122.0,"(30.0192684651745, -90.0474625103943)",Case Resolved,Code Enforcement General Request
101000245032,Pothole/Roadway Surface Repair,3503 DELACHAISE ST,B,NEW ORLEANS,LA,70125.0,"(29.9454556307201, -90.1000372212909)",Case Resolved,Roadway Surface Repair - Pothole
101000027457,Code Enforcement General Request,WELLINGTON AVE & OWENS BLVD,D,NEW ORLEANS,LA,70122.0,"(30.0033807251124, -90.0810548284532)",Case Resolved,Code Enforcement General Request
101000096616,Pothole/Roadway Surface Repair,4016 MITHRA ST,D,NEW ORLEANS,LA,70126.0,"(30.0142846270139, -90.044010751109)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000636094,Street Light,4021 Lennox Blvd,C,NEW ORLEANS,LA,70131.0,"(29.9118048865629, -90.0078722013579)",Case Resolved,Streetlight - Outage Or Cycling
101000164614,Code Enforcement General Request,7319 DOWNMAN RD,D,NEW ORLEANS,LA,70126.0,"(30.0267600432922, -90.0244250041035)",Case Resolved,Code Enforcement General Request
101000597997,Residential Recycling Programs,820 Jena St,B,NEW ORLEANS,LA,70115.0,"(29.9201532242512, -90.1028016783394)",Case Resolved,New Recycling Cart
101000830033,Trash/Garbage Pickup,7803 Arcadia Ln,E,NEW ORLEANS,LA,70128.0,"(30.05371200735, -89.9701780521058)",Case Resolved,Change size of Trash Cart
101000078986,Sidewalk Repair,4334 STEMWAY DR,D,NEW ORLEANS,LA,70126.0,"(30.0109952599463, -90.0179036715972)",Case is Invalid,Sidewalk - Broken or Cracked
101000840988,Rodent Complaint,918 Melpomene St,B,NEW ORLEANS,LA,70130.0,"(29.9367579735688, -90.0696375363364)",Case is Invalid,Rodent Complaint
101000601825,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Taxicab Bureau
101000066989,Sidewalk Repair,3046 ST PETER ST,A,NEW ORLEANS,LA,70119.0,"(29.9730461974094, -90.087495805325)",,Sidewalk Repair (District A)
101000045822,Tree Maintenance,5630 ALBANY CT,C,NEW ORLEANS,LA,70131.0,"(29.9274360042405, -89.995724737509)",Case Resolved,Tree Maintenance
101000385375,Trash/Garbage Pickup,3135 STATE STREET DR,A,NEW ORLEANS,LA,70125.0,"(29.9454371581175, -90.1123534374293)",Case Resolved,Missed Collection
101000312778,Illegal Dumping Reporting,7108 OLIVE ST,B,NEW ORLEANS,LA,70125.0,"(29.9594413364699, -90.1086300966815)",Case Resolved,Illegal Dumping Report
101000747677,Large Item Trash/Garbage Pickup,4233 S Roman St,B,NEW ORLEANS,LA,70125.0,"(29.9424922704814, -90.1021571439713)",Case Resolved,Large Item Trash/Garbage Pickup
101000554618,Subsidence,2703 Ursulines Ave,A,NEW ORLEANS,LA,70119.0,"(29.9746340677553, -90.0805745020506)",,Subsidence (District A)
101000063754,Street Light,8732 EDINBURGH ST,A,NEW ORLEANS,LA,70118.0,"(29.9683575515673, -90.1178651482809)",,Non-urgent: Outage Or Cycling
101000851137,Code Enforcement General Request,5901 Debore Dr,D,NEW ORLEANS,LA,70126.0,"(30.0217578695576, -90.0359196134771)",Case Resolved,Code Enforcement General Request
101000740897,Residential Recycling Programs,1246 Foy St,D,NEW ORLEANS,LA,70122.0,"(29.9964824590915, -90.081560639345)",Case Resolved,Replacement Recycling Cart
101000038934,Code Enforcement General Request,717 DE ARMAS ST,C,NEW ORLEANS,LA,70114.0,"(29.9432849098073, -90.0490472413585)",Case Resolved,Code Enforcement General Request
101000268412,Large Item Trash/Garbage Pickup,909 3RD ST,B,NEW ORLEANS,LA,70130.0,"(29.9257055562732, -90.0796420937441)",Case Resolved,Large Item Trash/Garbage Pickup
101000799290,Large Item Trash/Garbage Pickup,5314 Warrington Dr,D,NEW ORLEANS,LA,70122.0,"(30.0128724801631, -90.0694691862793)",Case Resolved,Large Item Trash/Garbage Pickup
101000769790,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000412939,Residential Recycling Programs,3020 CALHOUN ST,A,NEW ORLEANS,LA,70118.0,"(29.9457660440849, -90.1144850345833)",Case Resolved,New Recycling Cart
101000526299,Large Item Trash/Garbage Pickup,5520 S TONTI ST,A,NEW ORLEANS,LA,70125.0,"(29.946182748299, -90.1100829580674)",Case Resolved,Large Item Trash/Garbage Pickup
101000863842,Code Enforcement General Request,447 Wiltz Ln,C,NEW ORLEANS,LA,70114.0,"(29.9410676818325, -90.0178598284)",Case Resolved,Code Enforcement General Request
101000452802,Street Light,2816 URSULINES AVE,A,NEW ORLEANS,LA,70119.0,"(29.9748325928026, -90.0821164231354)",Case Resolved,Streetlight - Outage Or Cycling
101000700499,Large Item Trash/Garbage Pickup,3049 Ponce De Leon St,A,NEW ORLEANS,LA,70119.0,"(29.9804824381885, -90.0827352259583)",Case Resolved,Large Item Trash/Garbage Pickup
101000239763,Street Light,2601 HOLIDAY DR,C,NEW ORLEANS,LA,70131.0,"(29.927767208583, -90.0140017230797)",Case Resolved,Streetlight - Outage Or Cycling
101000055577,Residential Recycling Programs,1828 JEFFERSON AVE,A,NEW ORLEANS,LA,70115.0,"(29.9312074320286, -90.1126609684649)",Case Resolved,New Recycling Cart
101000424357,Trash/Garbage Pickup,5022 LAUREL ST,B,NEW ORLEANS,LA,70115.0,"(29.9180828096975, -90.1097484935982)",Case Resolved,Replace Trash Cart
101000178960,Large Item Trash/Garbage Pickup,4082 FAIRMONT DR,D,NEW ORLEANS,LA,70122.0,"(29.9991073667413, -90.0581981377359)",Case Resolved,Large Item Trash/Garbage Pickup
101000699885,Tree Service,5740 Warrington Dr,D,NEW ORLEANS,LA,70122.0,"(30.0175140810956, -90.0698533967822)",Case Resolved,Tree Service
101000482625,Abandoned Vehicle Reporting/Removal,1427 CONSTANCE ST,B,NEW ORLEANS,LA,70130.0,"(29.9354623716596, -90.0710315928279)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000200949,Code Enforcement General Request,1900 CLOUET ST,D,NEW ORLEANS,LA,70117.0,"(29.9759770356443, -90.0419482784831)",Case Resolved,Code Enforcement General Request
101000853753,Code Enforcement General Request,4843 Citrus Dr,E,NEW ORLEANS,LA,70127.0,"(30.0235239906133, -89.9747232255118)",Case Resolved,Code Enforcement General Request
101000862071,Large Item Trash/Garbage Pickup,9122 Nelson St,A,NEW ORLEANS,LA,70118.0,"(29.9637897069196, -90.1284625439645)",Case Resolved,Large Item Trash/Garbage Pickup
101000019028,Street Flooding/Drainage,8500 OAK ST,A,NEW ORLEANS,LA,70118.0,"(29.9501029360199, -90.1333503900537)",Case Resolved,Street Flooding/Drainage (District A)
101000211962,Illegal Dumping Reporting,4330 WELLINGTON AVE,D,NEW ORLEANS,LA,70122.0,"(30.0017883676884, -90.0811855983255)",Case Resolved,Illegal Dumping Report
101000668716,Code Enforcement General Request,1105 Marais St,C,NEW ORLEANS,LA,70116.0,"(29.9658166873922, -90.0681006258904)",Case Resolved,Code Enforcement General Request
101000435243,Trash/Garbage Pickup,2516 OREILLY ST,D,NEW ORLEANS,LA,70119.0,"(29.9816392997694, -90.0715156948606)",Case Resolved,Missed Collection
101000395661,Abandoned Vehicle Reporting/Removal,4227 S CLAIBORNE AVE,B,NEW ORLEANS,LA,70125.0,"(29.9407017867148, -90.1018346360138)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000807552,Large Item Trash/Garbage Pickup,2409 New Orleans St,D,NEW ORLEANS,LA,70119.0,"(29.9815390041127, -90.0660012793813)",Case Resolved,Large Item Trash/Garbage Pickup
101000609075,Residential Recycling Programs,1547 N Robertson St,C,NEW ORLEANS,LA,70116.0,"(29.9714247525068, -90.0654091246727)",Case Resolved,Repair Recycling Cart
101000357417,Street Light,5121 ST CHARLES AVE,B,NEW ORLEANS,LA,70115.0,"(29.9276311357497, -90.1102673596324)",Case Resolved,Streetlight - Outage Or Cycling
101000634630,Pothole/Roadway Surface Repair,328 Neil Ave,C,NEW ORLEANS,LA,70131.0,"(29.9197218398191, -89.986178274402)",,Pothole/Roadway Surface Repair (District C)
101000791744,Illegal Dumping Reporting,THAYER ST & ELIZA ST,C,NEW ORLEANS,LA,70114.0,"(29.9506361768025, -90.0427919043367)",Case Resolved,Illegal Dumping Report
101000023644,Abandoned Vehicle Reporting/Removal,3101 TOLEDANO ST,B,NEW ORLEANS,LA,70125.0,"(29.9437280306169, -90.0968761040888)",Case Resolved,Junked Vehicle
101000513571,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000764845,Residential Recycling Programs,9801 Lake Forest Blvd,E,NEW ORLEANS,LA,70127.0,"(30.0299658890186, -89.9798076020829)",Case is Invalid,New Recycling Cart
101000636286,Catch Basin Maintenance,3251 St Ferdinand St,D,NEW ORLEANS,LA,70126.0,"(29.9917457815892, -90.0410319854067)",Case Resolved,Catch Basin - Cover Missing
101000389288,Street Flooding/Drainage,BELFAST ST & S CARROLLTON AVE,A,NEW ORLEANS,LA,70118.0,"(29.9582024679619, -90.1181708472474)",Case Resolved,Catch Basin - Clogged
101000537985,Pothole/Roadway Surface Repair,WESTCHESTER ST & RHODES AVE,C,NEW ORLEANS,LA,70131.0,"(29.9214212113425, -89.9910532729073)",,Pothole/Roadway Surface Repair (District C)
101000677258,Trash/Garbage Pickup,5921 N Derbigny St,E,NEW ORLEANS,LA,70117.0,"(29.9662414066066, -90.0096585062734)",Case Resolved,Start Trash Service
101000027480,Abandoned Vehicle Reporting/Removal,2615 DREUX AVE,D,NEW ORLEANS,LA,70122.0,"(30.0125435585087, -90.0504343971651)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000202785,Residential Recycling Programs,2127 CLOUET ST,D,NEW ORLEANS,LA,70117.0,"(29.9784560494937, -90.0408284556753)",Case Resolved,New Recycling Cart
101000299249,Trash/Garbage Pickup,350 20TH ST,A,NEW ORLEANS,LA,70124.0,"(30.0039551415065, -90.1203127881978)",Case Resolved,Start Trash Service
101000465399,Abandoned Vehicle Reporting/Removal,MARENGO ST & S SARATOGA ST,B,NEW ORLEANS,LA,70115.0,"(29.9316900714155, -90.0990541011971)",Case Resolved,Abandoned Vehicle Reporting/Removal
