ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000848143,Pothole/Roadway Surface Repair,1404 Hero Blvd,C,NEW ORLEANS,LA,70114.0,"(29.9331696383782, -90.0435401064258)",,Pothole/Roadway Surface Repair (District C)
101000781314,Trash/Garbage Pickup,4228 Canal St,A,NEW ORLEANS,LA,70119.0,"(29.9757604097359, -90.1031112108172)",Case Resolved,Replace Trash Cart
101000770834,Catch Basin Maintenance,3501 Franklin Ave,D,NEW ORLEANS,LA,70122.0,"(29.9947561796412, -90.0493144126388)",,Catch Basin - Clogged
101000591390,Residential Recycling Programs,2007 Laharpe St,D,NEW ORLEANS,LA,70116.0,"(29.9744829729849, -90.0700390073499)",Case Resolved,New Recycling Cart
101000567304,Trash/Garbage Pickup,3324 Bell St,A,NEW ORLEANS,LA,70119.0,"(29.9781246574529, -90.0872318999451)",Case Resolved,Missed Collection
101000007143,Street Flooding/Drainage,1001 INDEPENDENCE ST,C,NEW ORLEANS,LA,70117.0,"(29.9650720567704, -90.0381963016555)",Case Resolved,Street Flooding/Drainage (District C)
101000368282,Abandoned Vehicle Reporting/Removal,3431 CARONDELET ST,B,NEW ORLEANS,LA,70115.0,"(29.9290705603847, -90.0928700244131)",Case Resolved,Junked Vehicle
101000077807,Street Light,2439 PRANCER ST,C,NEW ORLEANS,LA,70131.0,"(29.9295487367322, -90.0106210791867)",,Streetlight - Non-urgent - Outage Or Cycling
101000578490,Residential Recycling Programs,2020 Urquhart St,C,NEW ORLEANS,LA,70116.0,"(29.9702032597763, -90.05881159846)",Case Resolved,New Recycling Cart
101000479664,Code Enforcement General Request,4706 DEANNE ST,D,NEW ORLEANS,LA,70126.0,"(30.0166596583305, -90.0205854013563)",Case Resolved,Code Enforcement General Request
101000434532,Code Enforcement General Request,4107 ANNUNCIATION ST,B,NEW ORLEANS,LA,70115.0,"(29.9182948750147, -90.0979641253124)",Case Resolved,Code Enforcement General Request
101000520137,Abandoned Vehicle Reporting/Removal,3320 MILAN ST,B,NEW ORLEANS,LA,70125.0,"(29.9437157037657, -90.1015933967113)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000028542,Sidewalk Repair,6258 MARSHALL FOCH ST,A,NEW ORLEANS,LA,70124.0,"(30.003723800463, -90.1041257945117)",,Sidewalk Repair (District A)
101000172328,Code Enforcement General Request,6032 LAFAYE ST,D,NEW ORLEANS,LA,70122.0,"(30.0212800795418, -90.049721768075)",Case Resolved,Code Enforcement General Request
101000445267,Street Light,600 S MAESTRI PL,B,NEW ORLEANS,LA,70130.0,"(29.947630254999, -90.0704716330745)",Case Resolved,Streetlight - Outage Or Cycling
101000660328,Abandoned Vehicle Reporting/Removal,2624 OReilly St,D,NEW ORLEANS,LA,70119.0,"(29.9828436737862, -90.0731349361753)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000602010,Trash/Garbage Pickup,1833 St Anthony St,D,NEW ORLEANS,LA,70116.0,"(29.9761390876529, -90.0619191384219)",Case Resolved,Missed Collection
101000644870,Abandoned Vehicle Reporting/Removal,7646 Avalon Way,E,NEW ORLEANS,LA,70127.0,"(30.0459695539919, -89.9804022441754)",,Abandoned Vehicle Reporting/Removal
101000404791,Street Flooding/Drainage,831 NEWTON ST,C,NEW ORLEANS,LA,70114.0,"(29.9453549012493, -90.0477932201701)",,Catch Basin - Cover Missing
101000673289,Trash/Garbage Pickup,2430 Dreux Ave,D,NEW ORLEANS,LA,70122.0,"(30.0118386221412, -90.0548259281992)",Case Resolved,Replace Trash Cart
101000234364,Street Light,3524 N CLAIBORNE AVE,C,NEW ORLEANS,LA,70117.0,"(29.971316672715, -90.0375747493117)",Case Resolved,Streetlight - Knocked Onto Ground
101000731000,Abandoned Vehicle Reporting/Removal,4910 Reynes,E,NEW ORLEANS,LA,70126.0,"(30.0205202343853, -90.0117294146121)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000452256,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000529354,Subsidence,4220 BAUDIN ST,A,NEW ORLEANS,LA,70119.0,"(29.9723838730529, -90.1059096395777)",,Subsidence (District A)
101000586378,Large Item Trash/Garbage Pickup,43 Audubon Blvd,A,NEW ORLEANS,LA,70118.0,"(29.9440885751879, -90.1183751097243)",Case Resolved,Large Item Trash/Garbage Pickup
101000849499,Abandoned Vehicle Reporting/Removal,2109 Pauger St,C,NEW ORLEANS,LA,70116.0,"(29.9716370433381, -90.0605666090993)",,Abandoned Vehicle Reporting/Removal
101000684035,Trash/Garbage Pickup,2710 Peniston St,B,NEW ORLEANS,LA,70115.0,"(29.9379356577763, -90.0986383712567)",Case Resolved,Missed Collection
101000554880,Residential Recycling Programs,3308 Magazine St,B,NEW ORLEANS,LA,70115.0,"(29.9232141126044, -90.0879607356998)",Case Resolved,New Recycling Cart
101000472174,Catch Basin Maintenance,7332 SPRINGLAKE DR,E,NEW ORLEANS,LA,70126.0,"(30.0303050946127, -90.0062750398439)",Case Resolved,Catch Basin - Clogged
101000245184,Pothole/Roadway Surface Repair,6899 WEST END BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0166405145016, -90.1134812533594)",,Roadway Surface Repair - Pothole
101000350940,Residential Recycling Programs,609 PACIFIC AVE,C,NEW ORLEANS,LA,70114.0,"(29.9493740834547, -90.0462513218161)",Case Resolved,New Recycling Cart
101000082415,Abandoned Vehicle Reporting/Removal,8821 HEATON ST,A,NEW ORLEANS,LA,70118.0,"(29.9746899157978, -90.1122213309687)",Case Resolved,Junked Vehicle
101000819385,Trash/Garbage Pickup,3005 Boyd St,C,NEW ORLEANS,LA,70131.0,"(29.9218848899363, -89.9845838379816)",Case Resolved,Start Trash Service
101000292269,Code Enforcement General Request,4817 FLAKE AVE,E,NEW ORLEANS,LA,70127.0,"(30.021936764999, -89.9893487425549)",Case Resolved,Code Enforcement General Request
101000407728,Residential Recycling Programs,1329 SENATE ST,D,NEW ORLEANS,LA,70122.0,"(29.9989811482848, -90.079476389613)",Case Resolved,New Recycling Cart
101000162941,Illegal Dumping Reporting,630 THAYER ST,C,NEW ORLEANS,LA,70114.0,"(29.9486635099487, -90.0427742926094)",Case Resolved,Illegal Dumping Report
101000171058,Illegal Dumping Reporting,2333 CHIPPEWA ST,B,NEW ORLEANS,LA,70130.0,"(29.9253493206771, -90.0757593714853)",Case Resolved,Illegal Dumping Report
101000571262,Code Enforcement General Request,7431 DALEWOOD RD,E,NEW ORLEANS,LA,70126.0,"(30.0329793539848, -90.0079429356997)",Case Resolved,Code Enforcement General Request
101000552967,Street Light,1129 Lowerline St,A,NEW ORLEANS,LA,70118.0,"(29.9427766372996, -90.1246113774941)",Case Resolved,Streetlight - Outage Or Cycling
101000561745,Street Light,2413 Bartholomew St,D,NEW ORLEANS,LA,70117.0,"(29.9792799321059, -90.0310305355392)",Case Resolved,Streetlight - Outage Or Cycling
101000786063,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000397194,Large Item Trash/Garbage Pickup,1359 RAPIDES DR,D,NEW ORLEANS,LA,70122.0,"(30.0140747200638, -90.0799247505485)",Case Resolved,Large Item Trash/Garbage Pickup
101000169409,Street Light,MARTIN LUTHER KING JR BLVD & S GALVEZ ST,B,NEW ORLEANS,LA,70125.0,"(29.9490634801914, -90.0930057821817)",Case Resolved,Streetlight - Outage Or Cycling
101000368998,Residential Recycling Programs,5139 FOREST PARK LN,C,NEW ORLEANS,LA,70131.0,"(29.8978305513854, -90.0003387090922)",Case Resolved,Return Recycling Cart
101000337268,Abandoned Vehicle Reporting/Removal,4407 S CARROLLTON AVE,A,NEW ORLEANS,LA,70119.0,"(29.9717224149454, -90.104061882616)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000050294,Residential Recycling Programs,2613 CHIPPEWA ST,B,NEW ORLEANS,LA,70130.0,"(29.9236142030156, -90.0786801093687)",Case Resolved,New Recycling Cart
101000301173,Trash/Garbage Pickup,6011 BURGUNDY ST,E,NEW ORLEANS,LA,70117.0,"(29.9581462958612, -90.0128093336556)",Case Resolved,Start Trash Service
101000588145,Trash/Garbage Pickup,1218 Dublin St,A,NEW ORLEANS,LA,70118.0,"(29.948487179296, -90.1304097621653)",Case Resolved,Missed Collection
101000232359,Residential Recycling Programs,2804 UPPERLINE ST,B,NEW ORLEANS,LA,70115.0,"(29.9380179743863, -90.1073924320602)",Case Resolved,New Recycling Cart
101000732497,Catch Basin Maintenance,2801 Holiday,C,NEW ORLEANS,LA,70131.0,"(29.9259827630193, -90.01411290291)",Case Resolved,Catch Basin - Clogged
101000748260,Trash/Garbage Pickup,1210 Poland Ave,D,NEW ORLEANS,LA,70117.0,"(29.966031578161, -90.031438880624)",Case Resolved,Start Trash Service
101000591391,Code Enforcement General Request,3443 Tchoupitoulas St,B,NEW ORLEANS,LA,70115.0,"(29.9182891215586, -90.0883571560377)",Case Resolved,Code Enforcement General Request
101000666517,Large Item Trash/Garbage Pickup,1632 Oretha Castle Haley Blvd,B,NEW ORLEANS,LA,70113.0,"(29.9397359502728, -90.0800413122429)",Case Resolved,Large Item Trash/Garbage Pickup
101000787287,Large Item Trash/Garbage Pickup,2424 Sabine St,C,NEW ORLEANS,LA,70114.0,"(29.9263523972501, -90.0365654720602)",Case Resolved,Large Item Trash/Garbage Pickup
101000894733,Street Light,7533 Selma St,E,NEW ORLEANS,LA,70126.0,"(30.0169236856771, -89.9996680959817)",,Streetlight - Outage Or Cycling
101000242501,Residential Recycling Programs,7130 WAYSIDE DR,E,NEW ORLEANS,LA,70128.0,"(30.0546187106693, -89.9532664905148)",Case Resolved,New Recycling Cart
101000497173,Tree Service,3111 FRENCHMEN ST,D,NEW ORLEANS,LA,70122.0,"(29.990005317803, -90.0596003817587)",Case Resolved,Tree Service
101000773600,Pothole/Roadway Surface Repair,3325 N Rampart St,C,NEW ORLEANS,LA,70117.0,"(29.965723628241, -90.0413073242274)",Case Resolved,Pothole/Roadway Surface Repair (District C)
101000165426,Large Item Trash/Garbage Pickup,821 LOUISIANA AVE,B,NEW ORLEANS,LA,70115.0,"(29.9207928396902, -90.0873617476372)",Case Resolved,Large Item Trash/Garbage Pickup
101000744419,Pothole/Roadway Surface Repair,4918 S Galvez St,B,NEW ORLEANS,LA,70125.0,"(29.9442106779306, -90.1073695648252)",,Pothole/Roadway Surface Repair (District B)
101000337137,Residential Recycling Programs,11417 S ST ANDREWS CIR,E,NEW ORLEANS,LA,70128.0,"(30.0312734271215, -89.9468555199986)",Case Resolved,Repair Recycling Cart
101000793872,Residential Recycling Programs,3719 Encampment St,D,NEW ORLEANS,LA,70122.0,"(29.9949868933716, -90.0826716838836)",Case Resolved,New Recycling Cart
101000740654,Code Enforcement General Request,3516 N Prieur St,D,NEW ORLEANS,LA,70117.0,"(29.9745211595208, -90.0367160814033)",Case Resolved,Code Enforcement General Request
101000688899,Residential Recycling Programs,718 S Hennessey St,A,NEW ORLEANS,LA,70119.0,"(29.9707345783322, -90.1079832981685)",Case Resolved,New Recycling Cart
101000814173,Code Enforcement General Request,7830 Shubert St,E,NEW ORLEANS,LA,70126.0,"(30.0318216519666, -90.0229060040279)",Case Resolved,Code Enforcement General Request
101000327815,Street Light,4525 S GALVEZ ST,B,NEW ORLEANS,LA,70125.0,"(29.9449850812305, -90.1058923136667)",Case Resolved,Streetlight - Outage Or Cycling
101000745026,Trash/Garbage Pickup,2409 Felicity St,B,NEW ORLEANS,LA,70113.0,"(29.9433213878165, -90.0853334114436)",Case Resolved,Stop Trash Service
101000213796,Residential Recycling Programs,424 S SCOTT ST,B,NEW ORLEANS,LA,70119.0,"(29.9698456822622, -90.1012733755378)",Case Resolved,New Recycling Cart
101000219059,Code Enforcement General Request,2739 BRUXELLES ST,D,NEW ORLEANS,LA,70119.0,"(29.9859100385892, -90.0711151367529)",Case Resolved,Code Enforcement General Request
101000683225,Code Enforcement General Request,4659 Francis Dr,D,NEW ORLEANS,LA,70126.0,"(30.0167519663344, -90.0140591228029)",Case Resolved,Code Enforcement General Request
101000175755,Tree Service,3321 ELYSIAN FIELDS AVE,D,NEW ORLEANS,LA,70122.0,"(29.9923543347762, -90.0583105850691)",Case Resolved,Tree Service
101000887126,Street Light,719 S Carrollton Ave,A,NEW ORLEANS,LA,70118.0,"(29.9440956777849, -90.1326112386995)",Case Resolved,Streetlight - Outage Or Cycling
101000844472,Trash/Garbage Pickup,2616 Egania St,E,NEW ORLEANS,LA,70117.0,"(29.9777695002829, -90.0145356136955)",Case Resolved,Missed Collection
101000367249,Trash/Garbage Pickup,1125 FELICITY ST,B,NEW ORLEANS,LA,70130.0,"(29.9327523313311, -90.0735642129807)",Case Resolved,Missed Collection
101000676335,Street Light,1739 Lizardi St,E,NEW ORLEANS,LA,70117.0,"(29.9692024216863, -90.0178705763233)",Case is Invalid,Streetlight - Outage Or Cycling
101000005455,Pothole/Roadway Surface Repair,8410 EDINBURGH ST,A,NEW ORLEANS,LA,70118.0,"(29.9660515155201, -90.1150391635879)",,Pothole/Roadway Surface Repair (District A)
101000469286,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000586289,Traffic Sign,1216 N Dupre St,A,NEW ORLEANS,LA,70119.0,"(29.9771243720814, -90.0817824215539)",,New Sign - Other
101000297147,Illegal Dumping Reporting,9000 FORSHEY ST,A,NEW ORLEANS,LA,70118.0,"(29.9684750209826, -90.1212719722118)",Case Resolved,Illegal Dumping Report
101000055237,Street Light,DINKINS ST & TRAPIER AVE,E,NEW ORLEANS,LA,70127.0,"(30.0447422481921, -89.9888740997105)",Case Resolved,Non-urgent: Outage Or Cycling
101000771769,Code Enforcement General Request,4704 General Meyer Ave,C,NEW ORLEANS,LA,70131.0,"(29.9331640615561, -90.0053538449548)",Case Resolved,Code Enforcement General Request
101000850309,Residential Recycling Programs,1220 Mazant St,D,NEW ORLEANS,LA,70117.0,"(29.9668564810669, -90.0341243714611)",Case Resolved,New Recycling Cart
101000114131,Residential Recycling Programs,2523 AUDUBON ST,A,NEW ORLEANS,LA,70125.0,"(29.9526185171183, -90.1134691260098)",Case Resolved,New Recycling Cart
101000327901,Trash/Garbage Pickup,7315 ST CHARLES AVE,A,NEW ORLEANS,LA,70118.0,"(29.9383438795018, -90.1276891841527)",Case Resolved,Missed Collection
101000003506,Street Light,1418 HARRISON AVE,D,NEW ORLEANS,LA,70122.0,"(29.9995687403813, -90.0780599785793)",,Outage Or Cycling
101000854898,Code Enforcement General Request,2740 Robert St,B,NEW ORLEANS,LA,70115.0,"(29.9396234853848, -90.1084254626004)",Case Resolved,Code Enforcement General Request
101000712803,Abandoned Vehicle Reporting/Removal,4323 Elba St,B,NEW ORLEANS,LA,70125.0,"(29.9527225677908, -90.1048014019664)",Case Resolved,Junked Vehicle
101000189950,Mosquito Control,20521 E ALBA ST,E,NEW ORLEANS,LA,70129.0,"(30.0676723184238, -89.8123872512883)",Case Resolved,Mosquito Control
101000221660,Street Light,8200 OLD GENTILLY RD,E,NEW ORLEANS,LA,70127.0,"(30.0123775017981, -89.9870140350544)",Case Resolved,Streetlight - Outage Or Cycling
101000472192,Residential Recycling Programs,5806 CATINA ST,A,NEW ORLEANS,LA,70124.0,"(29.9964376754217, -90.1144371303026)",Case Resolved,New Recycling Cart
101000089534,Street Light,3200 PLYMOUTH PL,C,NEW ORLEANS,LA,70131.0,"(29.9215325186753, -90.0009898668954)",Case Resolved,Streetlight - Non-urgent - Restore Removed Light
101000624759,Catch Basin Maintenance,5640 Bellaire Dr,A,NEW ORLEANS,LA,70124.0,"(29.9939993230152, -90.1227027031152)",Case Resolved,Catch Basin - Clogged
101000843328,Catch Basin Maintenance,5736 Vermillion Blvd,D,NEW ORLEANS,LA,70122.0,"(30.0180356051072, -90.0624216593141)",Case Resolved,Catch Basin - Unspecified
101000729599,Traffic Sign,3426W St Roch,D,NEW ORLEANS,LA,70122.0,"(29.9937945443395, -90.0549626364106)",,Missing Sign - Other
101000216039,Tree Service,7620 EASTMORE RD,E,NEW ORLEANS,LA,70126.0,"(30.0346658316711, -90.008186948113)",Case Resolved,Tree Service
101000016660,Code Enforcement General Request,5528 PROVIDENCE PL,D,NEW ORLEANS,LA,70126.0,"(30.016158478222, -90.0459785121555)",Case Resolved,Code Enforcement General Request
101000729742,Residential Recycling Programs,6203 Memphis,A,NEW ORLEANS,LA,70124.0,"(30.0028903493206, -90.1057682504791)",Case Resolved,New Recycling Cart
101000564047,Residential Recycling Programs,3420 Nashville Ave,A,NEW ORLEANS,LA,70125.0,"(29.9470891405057, -90.1107134583559)",Case Resolved,New Recycling Cart
101000303843,Street Light,2729 RAMSEY DR,C,NEW ORLEANS,LA,70131.0,"(29.9251612354687, -90.0003979275224)",Case Resolved,Streetlight - Outage Or Cycling
101000273045,Code Enforcement General Request,644 BOUNY ST,C,NEW ORLEANS,LA,70114.0,"(29.9488314426469, -90.0519294176106)",Case Resolved,Code Enforcement General Request
101000555877,Code Enforcement General Request,3050 N Galvez St,D,NEW ORLEANS,LA,70117.0,"(29.9776976398926, -90.0416296582795)",Case Resolved,Code Enforcement General Request
101000327880,Residential Recycling Programs,5119 PRESS DR,D,NEW ORLEANS,LA,70126.0,"(30.012286574434, -90.0421129482251)",Case Resolved,New Recycling Cart
101000306860,Trash/Garbage Pickup,2316 VALENCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9334944036497, -90.106567562874)",Case Resolved,Repair Trash Cart
101000000801,Code Enforcement General Request,3301 MONTEGUT ST,D,NEW ORLEANS,LA,70126.0,"(29.9918294285056, -90.0385578850005)",Case Resolved,Code Enforcement General Request
101000785742,Code Enforcement General Request,1552 N Miro St,D,NEW ORLEANS,LA,70119.0,"(29.9756714610818, -90.0714137180308)",Case Resolved,Code Enforcement General Request
101000738314,Abandoned Vehicle Reporting/Removal,1104 Jena,B,NEW ORLEANS,LA,70115.0,"(29.9228835640504, -90.1030781167257)",,Abandoned Vehicle Reporting/Removal
101000890503,Abandoned Vehicle Reporting/Removal,2631 Urquhart St,C,NEW ORLEANS,LA,70117.0,"(29.9708551080039, -90.0487589200497)",Case Resolved,Junked Vehicle
101000343577,Large Item Trash/Garbage Pickup,5937 LOUISVILLE ST,A,NEW ORLEANS,LA,70124.0,"(29.9984276338842, -90.1108891079113)",Case Resolved,Large Item Trash/Garbage Pickup
101000341187,Trash/Garbage Pickup,518 SPAIN ST,C,NEW ORLEANS,LA,70117.0,"(29.9632786364284, -90.0531453270195)",Case Resolved,Missed Collection
101000188556,Street Light,WRIGHT RD & CHAUCER ST,E,NEW ORLEANS,LA,70127.0,"(30.0390919458817, -89.9662302450494)",Case Resolved,Streetlight - Outage Or Cycling
101000275784,Dead Animal Pickup,ST JOSEPH ST & ST CHARLES AVE,B,NEW ORLEANS,LA,70130.0,"(29.9443949586604, -90.0721347907838)",,Dead Animal Pickup
101000648500,Trash/Garbage Pickup,4720 LaSalle St,B,NEW ORLEANS,LA,70115.0,"(29.9336948941125, -90.1068431722529)",Case Resolved,Missed Collection
101000404629,Trash/Garbage Pickup,781 GERMAIN ST,A,NEW ORLEANS,LA,70124.0,"(30.0009797524639, -90.1063610100943)",Case Resolved,Missed Collection
101000227823,Illegal Dumping Reporting,6232 PEOPLES AVE,D,NEW ORLEANS,LA,70122.0,"(30.023702708904, -90.0477811451259)",Case Resolved,Illegal Dumping Report
101000843613,Abandoned Vehicle Reporting/Removal,2900 Bruxelles St,D,NEW ORLEANS,LA,70119.0,"(29.9871181242744, -90.0717395648406)",,Abandoned Vehicle Reporting/Removal
101000643395,Manhole Cover Maintenance,1116 Felicity St,B,NEW ORLEANS,LA,70130.0,"(29.9324663163114, -90.0734963866492)",,Manhole Cover - Missing
101000886425,Code Enforcement General Request,1708 Delery St,E,NEW ORLEANS,LA,70117.0,"(29.9649127979264, -90.0054470455316)",Case Resolved,Code Enforcement General Request
101000894058,Abandoned Vehicle Reporting/Removal,4102 Eden St,B,NEW ORLEANS,LA,70125.0,"(29.9520462396023, -90.1022909138946)",,Junked Vehicle
101000166244,Residential Recycling Programs,1331 HILLARY ST,A,NEW ORLEANS,LA,70118.0,"(29.9451050004795, -90.1241999996313)",Case Resolved,New Recycling Cart
101000617826,Abandoned Vehicle Reporting/Removal,1732 Alabo St,E,NEW ORLEANS,LA,70117.0,"(29.9673776577505, -90.0111274900547)",,Junked Vehicle
101000533253,Catch Basin Maintenance,3109 HAVANA ST,D,NEW ORLEANS,LA,70122.0,"(29.9895648375972, -90.0689802771445)",Case is Invalid,Catch Basin Maintenance
101000536772,Code Enforcement General Request,4752 OVERTON DR,D,NEW ORLEANS,LA,70122.0,"(30.0051687092002, -90.0734207195682)",Case Resolved,Code Enforcement General Request
101000576874,Code Enforcement General Request,3113 Upperline St,B,NEW ORLEANS,LA,70125.0,"(29.9415584704442, -90.106654514126)",Case Resolved,Code Enforcement General Request
101000813412,Residential Recycling Programs,1331 Poland Ave,D,NEW ORLEANS,LA,70117.0,"(29.9674817180362, -90.0304436653909)",Case Resolved,New Recycling Cart
101000870674,Tree Service,2000 N Broad St,D,NEW ORLEANS,LA,70119.0,"(29.9841417865047, -90.070605517574)",,Tree Service
101000235954,Code Enforcement General Request,2340 ALABO ST,E,NEW ORLEANS,LA,70117.0,"(29.9737261827946, -90.0088859106114)",Case Resolved,Code Enforcement General Request
101000422292,Code Enforcement General Request,4737 PAULINE DR,D,NEW ORLEANS,LA,70126.0,"(30.0099633020711, -90.0319311692876)",Case Resolved,Code Enforcement General Request
101000336143,Code Enforcement General Request,1305 SOCRATES ST,C,NEW ORLEANS,LA,70114.0,"(29.9409524542867, -90.0432281767184)",Case Resolved,Code Enforcement General Request
101000234936,Pothole/Roadway Surface Repair,8900 CURRAN RD,E,NEW ORLEANS,LA,70127.0,"(30.0412530940874, -89.992479373413)",,Roadway Surface Repair - Subsidence
101000779125,Street Light,8600 Lake Forest Blvd,E,NEW ORLEANS,LA,70127.0,"(30.0272082266181, -89.9889963864486)",Case Resolved,Streetlight - Outage Or Cycling
101000312001,Pothole/Roadway Surface Repair,MUSIC ST & N GALVEZ ST,D,NEW ORLEANS,LA,70117.0,"(29.9790387306789, -90.0517990707579)",,Roadway Surface Repair - Subsidence
101000876349,Large Item Trash/Garbage Pickup,1519 Burdette St,A,NEW ORLEANS,LA,70118.0,"(29.9476898684596, -90.1245349300324)",Case Resolved,Large Item Trash/Garbage Pickup
101000432665,Residential Recycling Programs,193 ENGLISH TURN DR,C,NEW ORLEANS,LA,70131.0,"(29.9010437312212, -89.9495138316784)",Case Resolved,New Recycling Cart
101000617134,Residential Recycling Programs,4867 Redwood St,E,NEW ORLEANS,LA,70127.0,"(30.0243826740619, -89.9692752448405)",Case Resolved,New Recycling Cart
101000192571,Code Enforcement General Request,9422 COLAPISSA ST,A,NEW ORLEANS,LA,70118.0,"(29.9699723891892, -90.1263306098451)",Case Resolved,Code Enforcement General Request
101000773804,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000364221,Street Flooding/Drainage,N CLAIBORNE AVE & I 10 E ONRAMP & ST PHILIP ST,D,NEW ORLEANS,LA,70116.0,"(29.966308987243, -90.071059651758)",Case Resolved,Catch Basin - Clogged
101000478530,Traffic Signal,FRERET ST & CALHOUN ST,A,NEW ORLEANS,LA,70118.0,"(29.9373256838834, -90.1184102083553)",,Traffic Signal Other
101000046526,Tree Maintenance,54 NERON PL,A,NEW ORLEANS,LA,70118.0,"(29.9524242650085, -90.1183332402807)",Case Resolved,Tree Maintenance
101000025092,Traffic Sign,2831 KABEL DR,C,NEW ORLEANS,LA,70131.0,"(29.9250598267078, -90.0081906550878)",,New Sign - Other
101000514901,Trash/Garbage Pickup,2835 DABADIE ST,D,NEW ORLEANS,LA,70119.0,"(29.9828265853645, -90.076312492511)",Case Resolved,Start Trash Service
101000439940,Traffic Sign,2837 BANKS ST,B,NEW ORLEANS,LA,70119.0,"(29.9646507047902, -90.091713192278)",,New Sign - Other
101000333274,Abandoned Vehicle Reporting/Removal,8011 GREEN ST,A,NEW ORLEANS,LA,70118.0,"(29.950388181005, -90.1252189329937)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000891386,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000642205,Trash/Garbage Pickup,4531 Croyden Ave,C,NEW ORLEANS,LA,70131.0,"(29.9340110792338, -90.0028773085171)",Case Resolved,Missed Collection
101000474678,Code Enforcement General Request,205 NO HAMMOND HWY,A,NEW ORLEANS,LA,70124.0,"(30.0198052044741, -90.1161131943821)",Case Resolved,Code Enforcement General Request
101000027838,Pothole/Roadway Surface Repair,6724 BELLAIRE DR,A,NEW ORLEANS,LA,70124.0,"(30.0149210756362, -90.1211771962674)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000414156,Subsidence,4800 KENDALL DR,D,NEW ORLEANS,LA,70126.0,"(30.0083110936062, -90.0394921987954)",,Roadway Surface Repair - Subsidence
101000800770,Abandoned Vehicle Reporting/Removal,3606 Banks St,B,NEW ORLEANS,LA,70119.0,"(29.9686741042866, -90.0986952066306)",,Abandoned Vehicle Stickered (5-day sticker)
101000333600,Street Flooding/Drainage,816 GREENWOOD DR,A,NEW ORLEANS,LA,70124.0,"(29.986921191072, -90.1081766614638)",Case Resolved,Catch Basin - Cover Damaged
101000851092,Abandoned Vehicle Reporting/Removal,2544 Robert E Lee Blvd,D,NEW ORLEANS,LA,70122.0,"(30.0223352480322, -90.0527293805959)",,Abandoned Vehicle Stickered (5-day sticker)
101000803120,Large Item Trash/Garbage Pickup,98 Wren St,D,NEW ORLEANS,LA,70124.0,"(30.0230890949806, -90.0941681323759)",Case Resolved,Large Item Trash/Garbage Pickup
101000782050,Residential Recycling Programs,3043 St Philip St,A,NEW ORLEANS,LA,70119.0,"(29.9759397607231, -90.0848318760057)",Case Resolved,New Recycling Cart
101000654351,Trash/Garbage Pickup,4825 Dauphine St,E,NEW ORLEANS,LA,70117.0,"(29.9600874861993, -90.0255442845822)",Case Resolved,Missed Collection
101000402084,Residential Recycling Programs,1627 N DORGENOIS ST,D,NEW ORLEANS,LA,70119.0,"(29.9789210183505, -90.0736412242179)",Case Resolved,New Recycling Cart
101000760866,Pothole/Roadway Surface Repair,2703 Edge St,D,NEW ORLEANS,LA,70122.0,"(29.9926925092158, -90.0473172203262)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000305910,Abandoned Vehicle Reporting/Removal,6171 CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0024828300078, -90.1078250137934)",,Abandoned Vehicle Stickered (5-day sticker)
101000828503,Street Light,6220 Bellaire Dr,A,NEW ORLEANS,LA,70124.0,"(30.0043805231487, -90.1218688198146)",Case Resolved,Streetlight - Outage Or Cycling
101000729266,Code Enforcement General Request,436 Flood,E,NEW ORLEANS,LA,70117.0,"(29.9547667620407, -90.0191717117357)",Case Resolved,Code Enforcement General Request
101000201305,Tree Service,1214 WASHINGTON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9272898930421, -90.0835215300677)",Case Resolved,Tree Service
101000693211,Abandoned Vehicle Reporting/Removal,7701 Tricia Ct,E,NEW ORLEANS,LA,70128.0,"(30.064042349868, -89.9527869509889)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000467614,Tree Service,4520 KNIGHT DR,E,NEW ORLEANS,LA,70127.0,"(30.0170036678805, -89.9829325243143)",Case is Invalid,Tree Service
101000766913,Residential Recycling Programs,2753 St Philip St,A,NEW ORLEANS,LA,70119.0,"(29.9740885960615, -90.0819124938672)",Case Resolved,New Recycling Cart
