ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000197008,Grass Service,ELYSIAN FIELDS AVE & N CLAIBORNE AVE,D,NEW ORLEANS,LA,70116.0,"(29.9735890063536, -90.0573682004028)",Case Resolved,Grass Service
101000757584,Abandoned Vehicle Reporting/Removal,2158 Treasure St,D,NEW ORLEANS,LA,70122.0,"(29.9896573919433, -90.0593728764875)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000746603,Residential Recycling Programs,722 St Mary St,B,NEW ORLEANS,LA,70130.0,"(29.9287137495455, -90.0710881730569)",Case Resolved,New Recycling Cart
101000204606,Pothole/Roadway Surface Repair,2504 MYRTLE ST,D,NEW ORLEANS,LA,70122.0,"(29.9949736558172, -90.0514688305177)",,Roadway Surface Repair - Pothole
101000737591,Code Enforcement General Request,2425 Franklin,D,NEW ORLEANS,LA,70117.0,"(29.9829185914135, -90.0484391010327)",Case Resolved,Code Enforcement General Request
101000755841,Road Surface Marking,CARONDELET ST & FELICITY ST,B,NEW ORLEANS,LA,70113.0,"(29.9372464879901, -90.0786798896251)",,Traffic Control - Refresh
101000439588,Abandoned Vehicle Reporting/Removal,2803 ST PHILIP ST,A,NEW ORLEANS,LA,70119.0,"(29.9742775404757, -90.0822158474322)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000045460,Tree Maintenance,821 SONIAT ST,B,NEW ORLEANS,LA,70115.0,"(29.9198068836734, -90.1098009334354)",Case Resolved,Tree Maintenance
101000691745,Residential Recycling Programs,861 Hidalgo St,A,NEW ORLEANS,LA,70124.0,"(29.990519250923, -90.1063452052161)",Case Resolved,Repair Recycling Cart
101000830590,Traffic Sign,TOLEDANO ST & ANNUNCIATION ST,B,NEW ORLEANS,LA,70115.0,"(29.9206394176152, -90.0863935742784)",,New Sign - Other
101000725655,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000821759,Tree Service,FLORIDA AVE & TUPELO ST,E,NEW ORLEANS,LA,70117.0,"(29.9755697665959, -90.0038526875712)",,Tree Service
101000875205,Code Enforcement General Request,3601 Kent Dr,C,NEW ORLEANS,LA,70131.0,"(29.9164602878406, -89.9826731126713)",Case Resolved,Code Enforcement General Request
101000880416,Illegal Dumping Reporting,4800 Cleveland Ave,A,NEW ORLEANS,LA,70119.0,"(29.9783958293982, -90.1088681844433)",,Illegal Dumping Report
101000010647,Sidewalk Repair,8205 NERON PL,A,NEW ORLEANS,LA,70118.0,"(29.956224193568, -90.1226495551085)",,Sidewalk Repair (District A)
101000543789,Code Enforcement General Request,1305 REYNES ST,E,NEW ORLEANS,LA,70117.0,"(29.9647562281441, -90.0214533249458)",Case Resolved,Code Enforcement General Request
101000139215,Code Enforcement General Request,1427 ARTS ST,C,NEW ORLEANS,LA,70117.0,"(29.9726368242767, -90.0499037847395)",Case Resolved,Code Enforcement General Request
101000175522,Street Light,WASHINGTON AVE & S CLARK ST,B,NEW ORLEANS,LA,70125.0,"(29.9591906941621, -90.1049189973184)",Case Resolved,Streetlight - Outage Or Cycling
101000756646,Trash/Garbage Pickup,7312 Morrison Rd,E,NEW ORLEANS,LA,70126.0,"(30.0311221807193, -90.0071572162507)",Case Resolved,Replace Trash Cart
101000775984,Rodent Complaint,23 Versailles Blvd,A,NEW ORLEANS,LA,70125.0,"(29.9493550513083, -90.1131340749846)",Case Resolved,Rodent Complaint
101000171062,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Health
101000806476,Street Light,3700 Earhart Blvd Apt A,B,NEW ORLEANS,LA,70125.0,"(29.9535344908708, -90.0939572032324)",,Streetlight - Outage Or Cycling
101000137573,Abandoned Vehicle Reporting/Removal,6666 ARGONNE BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0115364729077, -90.1021128585562)",Case Resolved,Junked Vehicle
101000448671,Trash/Garbage Pickup,1552 CRETE ST,A,NEW ORLEANS,LA,70119.0,"(29.9790614129559, -90.0783563855932)",Case Resolved,Missed Collection
101000145951,Street Flooding/Drainage,514 WALLACE DR,D,NEW ORLEANS,LA,70122.0,"(30.0028176985742, -90.0678996078997)",Case Resolved,Catch Basin - Clogged
101000223412,Street Light,3318 GENERAL OGDEN ST,A,NEW ORLEANS,LA,70118.0,"(29.9681988011973, -90.1200257536342)",Case Resolved,Streetlight - Outage Or Cycling
101000067286,Code Enforcement General Request,2418 ONZAGA ST,D,NEW ORLEANS,LA,70119.0,"(29.9784220570068, -90.072427974134)",Case Resolved,Code Enforcement General Request
101000163459,Code Enforcement General Request,7024 READ LN,E,NEW ORLEANS,LA,70127.0,"(30.0393025849264, -89.9765686144431)",Case Resolved,Code Enforcement General Request
101000563799,Tree Service,NEWTON ST & L B LANDRY AVE & WHITNEY AVE,C,NEW ORLEANS,LA,70114.0,"(29.9451532935477, -90.040922720296)",Case Resolved,Tree Service
101000175035,Pothole/Roadway Surface Repair,S MURAT ST & BANKS ST,A,NEW ORLEANS,LA,70119.0,"(29.9749354241134, -90.1073354103055)",Case Resolved,Roadway Surface Repair - Subsidence
101000619852,Residential Recycling Programs,9039 Pritchard Pl,A,NEW ORLEANS,LA,70118.0,"(29.9663166221791, -90.1247503172855)",Case Resolved,New Recycling Cart
101000114058,Street Light,6771 LOUIS XIV ST,A,NEW ORLEANS,LA,70124.0,"(30.0139771354819, -90.1079102819073)",,Streetlight - Outage Or Cycling
101000150318,Mosquito Control,11416 N ST ANDREWS CIR,E,NEW ORLEANS,LA,70128.0,"(30.0331061752476, -89.9484283586766)",Case Resolved,Mosquito Control
101000481690,Abandoned Vehicle Reporting/Removal,2514 SAGE ST,D,NEW ORLEANS,LA,70122.0,"(29.993523806101, -90.0507652957537)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000583794,Pothole/Roadway Surface Repair,2215 Pelopidas St,D,NEW ORLEANS,LA,70122.0,"(30.0012372204705, -90.0587514971213)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000276841,Street Light,33 HAWK ST,D,NEW ORLEANS,LA,70124.0,"(30.021725171874, -90.0954201872641)",Case Resolved,Streetlight - Outage Or Cycling
101000763496,Trash/Garbage Pickup,1735 Lakeshore Dr,D,NEW ORLEANS,LA,70122.0,"(30.0302666388695, -90.0770994206708)",Case Resolved,Missed Collection
101000050599,Street Light,1523 BROADWAY ST,A,NEW ORLEANS,LA,70118.0,"(29.9449511361028, -90.1204183163221)",Case is Invalid,Non-urgent:
101000328694,Street Light,1936 N JOHNSON ST,D,NEW ORLEANS,LA,70116.0,"(29.9772671445055, -90.0624129682776)",Case Resolved,Streetlight - Outage Or Cycling
101000850777,Code Enforcement General Request,4105 General Ogden St,A,NEW ORLEANS,LA,70118.0,"(29.9734320751173, -90.1139133085538)",Case Resolved,Code Enforcement General Request
101000849883,Street Light,1416 Hendee St,C,NEW ORLEANS,LA,70114.0,"(29.9400757235649, -90.0390096028913)",,Streetlight - Outage Or Cycling
101000825044,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000756028,Road Shoulder Repair,13319 Curran Rd,E,NEW ORLEANS,LA,70128.0,"(30.0613077398941, -89.9567850406242)",,Road Shoulder Repair (District E)
101000784030,Illegal Dumping Reporting,1422 Pelican Ave,C,NEW ORLEANS,LA,70114.0,"(29.953043892855, -90.0409566333475)",Case Resolved,Illegal Dumping Report
101000810265,Abandoned Vehicle Reporting/Removal,2909 St Thomas St,B,NEW ORLEANS,LA,70115.0,"(29.9211884816569, -90.0809807489454)",,Vehicle on Private Property
101000824891,Traffic Signal,N CLAIBORNE AVE & TUPELO ST,E,NEW ORLEANS,LA,70117.0,"(29.9646149091364, -90.0089054489323)",,Traffic Signal Signal Outage
101000383347,Street Flooding/Drainage,2448 BEDFORD DR,C,NEW ORLEANS,LA,70131.0,"(29.9284824154707, -89.9930343985627)",Case Resolved,Catch Basin - Clogged
101000580300,Street Light,3700 Red Cypress Dr,C,NEW ORLEANS,LA,70131.0,"(29.9015230831138, -90.0009852647084)",Case Resolved,Streetlight - Outage Or Cycling
101000628618,Abandoned Vehicle Reporting/Removal,1027 Touro St,C,NEW ORLEANS,LA,70116.0,"(29.9679928003247, -90.0591566495185)",,Vehicle Tires Chalked
101000453389,Pothole/Roadway Surface Repair,1404 SHIRLEY DR,C,NEW ORLEANS,LA,70114.0,"(29.9403283014889, -90.0313777215019)",Case Resolved,Pothole/Roadway Surface Repair (District C)
101000458674,Street Light,4421 ELBA ST,B,NEW ORLEANS,LA,70125.0,"(29.9531706378146, -90.1053758042586)",Case Resolved,Streetlight - Outage Or Cycling
101000053395,Code Enforcement General Request,1912 ST ROCH AVE,D,NEW ORLEANS,LA,70117.0,"(29.9772434346355, -90.0536441477251)",Case Resolved,Code Enforcement General Request
101000297077,Pothole/Roadway Surface Repair,HORIZON DR & DOMINIQUE PL,E,NEW ORLEANS,LA,70129.0,"(30.060151641588, -89.9280032845221)",Case Resolved,Roadway Surface Repair - Subsidence
101000046427,Tree Maintenance,BARRACKS ST & N PETERS ST,C,NEW ORLEANS,LA,70116.0,"(29.9607897492494, -90.0575994696511)",,Tree Maintenance
101000140198,Street Light,2325 CLOUET ST,D,NEW ORLEANS,LA,70117.0,"(29.9804205555126, -90.0400466503087)",Case Resolved,Streetlight - Outage Or Cycling
101000520186,Residential Recycling Programs,1509 CARONDELET ST,B,NEW ORLEANS,LA,70113.0,"(29.9396423497848, -90.0770276577645)",Case Resolved,New Recycling Cart
101000437328,Code Enforcement General Request,5222 WILDAIR DR,D,NEW ORLEANS,LA,70122.0,"(30.0110387530254, -90.0672318976261)",Case Resolved,Code Enforcement General Request
101000174151,Code Enforcement General Request,4545 DOWNMAN RD,D,NEW ORLEANS,LA,70126.0,"(30.0160327027016, -90.0211642953823)",Case Resolved,Code Enforcement General Request
101000477808,Abandoned Vehicle Reporting/Removal,2429 DUMAINE ST,D,NEW ORLEANS,LA,70119.0,"(29.9704168513761, -90.0786654660277)",Case Resolved,Junked Vehicle
101000830219,Pothole/Roadway Surface Repair,7534 Birch St,A,NEW ORLEANS,LA,70118.0,"(29.9466234985, -90.1225460018634)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000878604,Tree Service,N RAMPART ST & TOULOUSE ST,C,NEW ORLEANS,LA,70112.0,"(29.9597698235747, -90.0691735847249)",,Tree Service
101000843420,Abandoned Vehicle Reporting/Removal,2138 Terpsichore St,B,NEW ORLEANS,LA,70113.0,"(29.9422107179539, -90.083009988683)",,Abandoned Vehicle Stickered (5-day sticker)
101000113643,Street Light,5500 CHESTNUT ST,A,NEW ORLEANS,LA,70115.0,"(29.9230355340382, -90.1156809366203)",,Streetlight - Outage Or Cycling
101000761774,Trash/Garbage Pickup,3967 Annunciation St,B,NEW ORLEANS,LA,70115.0,"(29.9184288418165, -90.0960885501839)",Case Resolved,Missed Collection
101000750701,Trash/Garbage Pickup,826 Orleans Ave,C,NEW ORLEANS,LA,70116.0,"(29.9592810460328, -90.0659647627304)",Case Resolved,Start Trash Service
101000891179,Traffic Signal,POLAND AVE & ST CLAUDE AVE,C,NEW ORLEANS,LA,70117.0,"(29.9647241786232, -90.0315972279492)",,Traffic Signal Other
101000430995,Pothole/Roadway Surface Repair,VALENCE ST & LA SALLE ST,B,NEW ORLEANS,LA,70115.0,"(29.9340394160425, -90.1063472179157)",,Roadway Surface Repair - Pothole
101000166194,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000262632,Residential Recycling Programs,2308 OCTAVIA ST,A,NEW ORLEANS,LA,70115.0,"(29.9356789548178, -90.1124573918415)",Case Resolved,New Recycling Cart
101000839583,Rodent Complaint,1406 Cabrini Ct,D,NEW ORLEANS,LA,70122.0,"(30.0152120733626, -90.0791557713945)",Case Resolved,Rodent Complaint
101000547930,Residential Recycling Programs,4150 ST PETER ST,A,NEW ORLEANS,LA,70119.0,"(29.9797098144349, -90.0974310912733)",Case Resolved,New Recycling Cart
101000807732,Abandoned Vehicle Reporting/Removal,1400 St Ferdinand St,C,NEW ORLEANS,LA,70117.0,"(29.9716446913785, -90.0474297275748)",,Junked Vehicle
101000551964,Manhole Cover Maintenance,1035 Webster St,A,NEW ORLEANS,LA,70118.0,"(29.9251918870232, -90.1221247263577)",,Manhole Cover - Raised
101000625095,Code Enforcement General Request,7463 Benjamin St,A,NEW ORLEANS,LA,70118.0,"(29.9369327072937, -90.1314083927724)",Case Resolved,Code Enforcement General Request
101000597972,Code Enforcement General Request,2019 Bringier St,C,NEW ORLEANS,LA,70114.0,"(29.9374467611565, -90.0365869240503)",Case Resolved,Code Enforcement General Request
101000783226,Street Light,525 S Rocheblave St,B,NEW ORLEANS,LA,70119.0,"(29.9601618086341, -90.0886467576243)",Case is Invalid,Streetlight - Pole Leaning
101000832239,Code Enforcement General Request,6816 Tara Ln,E,NEW ORLEANS,LA,70127.0,"(30.0310903087045, -89.9858484800034)",Case Resolved,Code Enforcement General Request
101000417066,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000736721,Residential Recycling Programs,2308 Laurel,B,NEW ORLEANS,LA,70130.0,"(29.9271377337847, -90.0765441241041)",Case is Invalid,Residential Recycling Program
101000704758,Residential Recycling Programs,1621 Dufossat St,B,NEW ORLEANS,LA,70115.0,"(29.927932552703, -90.1104157254431)",Case Resolved,New Recycling Cart
101000022150,Code Enforcement General Request,5900 PAINTERS ST,D,NEW ORLEANS,LA,70122.0,"(30.019472548964, -90.0529918130902)",Case is Invalid,Code Enforcement General Request
101000012018,Code Enforcement General Request,ST BERNARD AVE & N ROCHEBLAVE ST,A,NEW ORLEANS,LA,70119.0,"(29.9809535396404, -90.0704617977477)",Case Resolved,Code Enforcement General Request
101000683908,Traffic Signal,MAGAZINE ST & STATE ST,A,NEW ORLEANS,LA,70115.0,"(29.9221449031743, -90.121511064299)",Case Resolved,Traffic Signal Other
101000627940,Traffic Signal,EARHART BLVD & S JEFFERSON DAVIS PKWY,B,NEW ORLEANS,LA,70125.0,"(29.9568311280542, -90.1046748756347)",,Traffic Signal Timing
101000869852,Abandoned Vehicle Reporting/Removal,3716 Louisiana Avenue Prkwy,B,NEW ORLEANS,LA,70125.0,"(29.9479546528062, -90.1004566446031)",,Vehicle Tires Chalked
101000154239,Tree Service,4518 ST CLAUDE AVE,C,NEW ORLEANS,LA,70117.0,"(29.9641172911021, -90.0300968110593)",Case Resolved,Tree Service
101000525391,Pothole/Roadway Surface Repair,VIOLA ST & GRANT ST,E,NEW ORLEANS,LA,70126.0,"(30.0172777281251, -89.9959091636531)",,Pothole/Roadway Surface Repair (District E)
101000398289,Sidewalk Repair,2126 CONSTANCE ST,B,NEW ORLEANS,LA,70130.0,"(29.9290140871237, -90.0755754640614)",,Sidewalk - Broken or Cracked
101000063274,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000404861,Street Light,4500 CHANTILLY DR,E,NEW ORLEANS,LA,70126.0,"(30.0135895560933, -90.0059521646436)",Case Resolved,Streetlight - Outage Or Cycling
101000084108,Abandoned Vehicle Reporting/Removal,1315 CAFFIN AVE,E,NEW ORLEANS,LA,70117.0,"(29.9634270492634, -90.0147490849626)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000465051,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000399078,Mosquito Control,1428 FARRAGUT ST,C,NEW ORLEANS,LA,70114.0,"(29.9398437335246, -90.0338728093767)",Case Resolved,Mosquito Control
101000191854,Street Light,PERDIDO ST & CARONDELET ST,B,NEW ORLEANS,LA,70112.0,"(29.950761783335, -90.0715642177967)",Case Resolved,Streetlight - Outage Or Cycling
101000123751,Code Enforcement General Request,305 HENDEE ST,C,NEW ORLEANS,LA,70114.0,"(29.9525941290973, -90.0384738642636)",Case Resolved,Code Enforcement General Request
101000694143,Code Enforcement General Request,9020 Oleander St,A,NEW ORLEANS,LA,70118.0,"(29.9680286597929, -90.1223432980548)",Case Resolved,Code Enforcement General Request
101000859043,Abandoned Vehicle Reporting/Removal,210 Fairfax Pl,C,NEW ORLEANS,LA,70131.0,"(29.9161790415328, -89.9897513871132)",,Vehicle on Private Property
101000060847,Trash/Garbage Pickup,1759 N MIRO ST,D,NEW ORLEANS,LA,70119.0,"(29.979194714859, -90.0679860310638)",,Missed Collection
101000793440,Trash/Garbage Pickup,4114 N Galvez St,D,NEW ORLEANS,LA,70117.0,"(29.9753913179808, -90.0309629897898)",Case Resolved,Missed Collection
101000619871,Dead Animal Pickup,8117 Apricot St,A,NEW ORLEANS,LA,70118.0,"(29.9593340018766, -90.1176454980598)",Case Resolved,Dead Animal Pickup - Cat
101000392759,Street Light,833 HOWARD AVE,B,NEW ORLEANS,LA,70113.0,"(29.9446460815375, -90.0741691998532)",Case Resolved,Streetlight - Wires Exposed
101000699700,Street Light,6831 Lake Willow Dr,E,NEW ORLEANS,LA,70126.0,"(30.0304188766641, -89.9978438978843)",Case is Invalid,Streetlight - Wires Exposed
101000537337,Catch Basin Maintenance,3937 CANAL ST,A,NEW ORLEANS,LA,70119.0,"(29.9738620592689, -90.0991791227144)",Case Resolved,Catch Basin - Clogged
101000277701,Pothole/Roadway Surface Repair,2419 LOWERLINE ST,A,NEW ORLEANS,LA,70125.0,"(29.9533683044759, -90.1160943497397)",Case Resolved,Roadway Surface Repair - Subsidence
101000337523,Trash/Garbage Pickup,4824 LONELY OAK DR,E,NEW ORLEANS,LA,70126.0,"(30.0187664406866, -90.0018021142747)",Case Resolved,Start Trash Service
101000505902,Catch Basin Maintenance,4921 CANAL ST,A,NEW ORLEANS,LA,70119.0,"(29.9805953478269, -90.1092377579198)",Case Resolved,Catch Basin - Unspecified
101000833969,Street Light,105 S Wren St,D,NEW ORLEANS,LA,70124.0,"(30.0229161162044, -90.0937927165052)",Case is Invalid,Streetlight - Outage Or Cycling
101000190884,Street Light,4148 PROVIDENCE PL,D,NEW ORLEANS,LA,70126.0,"(30.0050840784939, -90.0452818731034)",Case Resolved,Streetlight - Outage Or Cycling
101000569719,Tree Service,HIGGINS BLVD & LOUISA ST,D,NEW ORLEANS,LA,70126.0,"(29.9941249641174, -90.0347177583567)",Case Resolved,Tree Service
101000066390,Street Light,209 BRUNSWICK CT,C,NEW ORLEANS,LA,70131.0,"(29.9148774005229, -89.9901945319328)",Case is Invalid,Non-urgent: Outage Or Cycling
101000260549,Residential Recycling Programs,6 MARYLAND DR,A,NEW ORLEANS,LA,70124.0,"(29.9800733970288, -90.1244726894041)",Case Resolved,New Recycling Cart
101000842946,Trash/Garbage Pickup,8501 Apple St,A,NEW ORLEANS,LA,70118.0,"(29.9603866051363, -90.1223382180193)",Case Resolved,Start Trash Service
101000285190,Residential Recycling Programs,6318 S ROCHEBLAVE ST,A,NEW ORLEANS,LA,70125.0,"(29.9482633286122, -90.1131784520158)",Case Resolved,New Recycling Cart
101000496102,Abandoned Vehicle Reporting/Removal,3141 DESAIX BLVD,D,NEW ORLEANS,LA,70119.0,"(29.9889353276268, -90.0763997410837)",Case Resolved,Vehicle Tires Chalked
101000013954,Street Light,2 ALICE CT,E,NEW ORLEANS,LA,70117.0,"(29.9613579613427, -90.0197457827688)",Case Resolved,Non-urgent: Outage Or Cycling
101000704224,Large Item Trash/Garbage Pickup,5656 Tullis Dr,C,NEW ORLEANS,LA,70131.0,"(29.9026251679876, -89.9949523109904)",Case Resolved,Large Item Trash/Garbage Pickup
101000621343,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000879800,Street Light,3101 Piety St,D,NEW ORLEANS,LA,70126.0,"(29.9887943986298, -90.034909982368)",Case Resolved,Streetlight - Outage Or Cycling
101000302027,Trash/Garbage Pickup,2505 NAPOLEON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9355095322403, -90.1026679146921)",Case Resolved,Repair Trash Cart
101000266413,Code Enforcement General Request,4516 ANNETTE ST,D,NEW ORLEANS,LA,70122.0,"(30.0041144581289, -90.0658346129161)",Case Resolved,Code Enforcement General Request
101000180432,Code Enforcement General Request,4499 WILSON AVE,E,NEW ORLEANS,LA,70126.0,"(30.0153506417163, -89.9986059500386)",Case Resolved,Code Enforcement General Request
101000855084,Manhole Cover Maintenance,923 Belleville St,C,NEW ORLEANS,LA,70114.0,"(29.9459993780669, -90.0485247487455)",,Manhole Cover - Damaged
101000627875,Trash/Garbage Pickup,6050 Vermillion Blvd,D,NEW ORLEANS,LA,70122.0,"(30.0210635764159, -90.0626622517133)",Case Resolved,Start Trash Service
101000468413,Catch Basin Maintenance,4682 GALAHAD DR,E,NEW ORLEANS,LA,70127.0,"(30.0193508585465, -89.9861048497752)",Case Resolved,Catch Basin - Damaged
101000826927,Large Item Trash/Garbage Pickup,3012 Audubon St,B,NEW ORLEANS,LA,70125.0,"(29.9567183729514, -90.1108431061364)",Case Resolved,Large Item Trash/Garbage Pickup
101000001951,Street Flooding/Drainage,5400 PRATT DR,D,NEW ORLEANS,LA,70122.0,"(30.0127147759395, -90.0711662706938)",Case Resolved,Street Flooding/Drainage (District D)
101000485580,Code Enforcement General Request,10229 HAMMOND ST,E,NEW ORLEANS,LA,70127.0,"(30.0232017819259, -89.9665221444788)",Case Resolved,Code Enforcement General Request
101000795648,Sidewalk Repair,4401 Knight Dr,E,NEW ORLEANS,LA,70127.0,"(30.0157068233589, -89.9823378262979)",,Sidewalk - Broken or Cracked
101000532410,Tree Service,1403 CONSTANCE ST,B,NEW ORLEANS,LA,70130.0,"(29.935916498811, -90.0708974666537)",Case Resolved,Tree Service
101000677514,Abandoned Vehicle Reporting/Removal,1838 Marigny St,D,NEW ORLEANS,LA,70117.0,"(29.9766007358666, -90.0562545900957)",Case Resolved,Vehicle Tires Chalked
101000611127,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000299519,Street Light,2913 DUMAINE ST,A,NEW ORLEANS,LA,70119.0,"(29.9739095658365, -90.083986507499)",Case Resolved,Streetlight - Outage Or Cycling
101000539899,Illegal Dumping Reporting,ALMONASTER AVE & HIGGINS BLVD,D,NEW ORLEANS,LA,70126.0,"(29.9925841144342, -90.0431324622399)",Case is Invalid,Illegal Dumping Report
101000059653,Trash/Garbage Pickup,6018 EL DORADO ST,E,NEW ORLEANS,LA,70117.0,"(29.9593602597758, -90.0119653100472)",Case Resolved,Missed Collection
101000773390,Residential Recycling Programs,3033 Dumaine St,A,NEW ORLEANS,LA,70119.0,"(29.9748370938901, -90.085176657722)",Case Resolved,Return Recycling Cart
101000723156,Catch Basin Maintenance,822 Howard Ave,B,NEW ORLEANS,LA,70113.0,"(29.9442561866378, -90.0743145431419)",Case Resolved,Catch Basin - Clogged
101000691030,Trash/Garbage Pickup,2119 Robert St,B,NEW ORLEANS,LA,70115.0,"(29.9335035731943, -90.1082896471271)",Case is Invalid,Trash/Garbage Pickup
101000780629,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000668651,Residential Recycling Programs,2604 Lamanche St,E,NEW ORLEANS,LA,70117.0,"(29.9765780340439, -90.0099503113907)",Case Resolved,New Recycling Cart
101000280183,Large Item Trash/Garbage Pickup,4422 CLEVELAND AVE,A,NEW ORLEANS,LA,70119.0,"(29.9764189289505, -90.1057398077197)",Case Resolved,Large Item Trash/Garbage Pickup
101000478265,Catch Basin Maintenance,POYDRAS ST & CARONDELET ST,B,NEW ORLEANS,LA,70130.0,"(29.9497699121089, -90.071856542943)",,Catch Basin - Clogged
101000611813,Abandoned Vehicle Reporting/Removal,13731 Explorers Ave,E,NEW ORLEANS,LA,70129.0,"(30.0584822508994, -89.9261921677253)",Case is Invalid,Vehicle Tires Chalked
101000164614,Code Enforcement General Request,7319 DOWNMAN RD,D,NEW ORLEANS,LA,70126.0,"(30.0267600432922, -90.0244250041035)",Case Resolved,Code Enforcement General Request
101000276739,Street Light,2313 COLISEUM ST,B,NEW ORLEANS,LA,70130.0,"(29.9310844079656, -90.0800957350401)",Case Resolved,Streetlight - Outage Or Cycling
101000400764,Trash/Garbage Pickup,4225 S TONTI ST,B,NEW ORLEANS,LA,70125.0,"(29.946840160329, -90.102497727826)",Case Resolved,Replace Trash Cart
101000277631,Code Enforcement General Request,864 FLORIDA BLVD,A,NEW ORLEANS,LA,70124.0,"(29.9934951144479, -90.1058927185919)",Case Resolved,Code Enforcement General Request
101000577329,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000126722,Residential Recycling Programs,1812 ST PHILIP ST,A,NEW ORLEANS,LA,70116.0,"(29.9670941469302, -90.0726388329711)",Case Resolved,New Recycling Cart
101000111405,Street Flooding/Drainage,2800 FRENCHMEN ST,D,NEW ORLEANS,LA,70122.0,"(29.986744665545, -90.0597489451752)",Case Resolved,Catch Basin - Clogged
101000576367,Trash/Garbage Pickup,8031 Pebble Dr,E,NEW ORLEANS,LA,70128.0,"(30.0608808188745, -89.9630154462133)",,Missed Collection
101000193445,Illegal Dumping Reporting,1640 TOURO ST,C,NEW ORLEANS,LA,70116.0,"(29.9743688555559, -90.059968529311)",Case Resolved,Illegal Dumping Report
101000246307,Large Item Trash/Garbage Pickup,8418 STROELITZ ST,A,NEW ORLEANS,LA,70118.0,"(29.967634261181, -90.1137312079555)",Case Resolved,Large Item Trash/Garbage Pickup
101000003378,Street Light,MYSTERY ST & ESPLANADE AVE,A,NEW ORLEANS,LA,70119.0,"(29.9805944262853, -90.0848027178272)",,Outage Or Cycling
101000048471,Large Item Trash/Garbage Pickup,34 VIVIAN CT,C,NEW ORLEANS,LA,70131.0,"(29.9259514314632, -90.0028261409467)",,Large Item Trash/Garbage Pickup
101000249803,Traffic Sign,COMMERCE ST & NOTRE DAME ST,B,NEW ORLEANS,LA,70130.0,"(29.9455569877604, -90.0666260082486)",Case Resolved,Missing Sign - Stop
101000668030,Code Enforcement General Request,3123 N Villere St,C,NEW ORLEANS,LA,70117.0,"(29.9707699705817, -90.042662074413)",Case Resolved,Code Enforcement General Request
101000085770,Abandoned Vehicle Reporting/Removal,CONSTANCE ST & JOHN CHURCHILL CHASE ST,B,NEW ORLEANS,LA,70130.0,"(29.9409913881017, -90.069566500631)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000281508,Street Light,1901 MARDI GRAS BLVD,C,NEW ORLEANS,LA,70114.0,"(29.9376160938427, -90.0382720753909)",Case is Invalid,Streetlight - Outage Or Cycling
101000224447,Street Light,ELYSIAN FIELDS AVE & SELMA ST,D,NEW ORLEANS,LA,70122.0,"(30.0103103562619, -90.0602922512567)",Case Resolved,Streetlight - Outage Or Cycling
101000687429,Large Item Trash/Garbage Pickup,2737 Edna St,D,NEW ORLEANS,LA,70126.0,"(29.9932386616716, -90.0418053901832)",Case Resolved,Large Item Trash/Garbage Pickup
101000227607,Street Light,2108 DUMAINE ST,D,NEW ORLEANS,LA,70116.0,"(29.9681225723289, -90.0759021926409)",Case Resolved,Streetlight - Outage Or Cycling
101000728450,Catch Basin Maintenance,1815 Josephine St,B,NEW ORLEANS,LA,70113.0,"(29.9371322986307, -90.0815612521866)",Case Resolved,Catch Basin - Clogged
101000507161,Residential Recycling Programs,5724 MAGAZINE ST,A,NEW ORLEANS,LA,70115.0,"(29.9214181514852, -90.1186417185449)",Case Resolved,New Recycling Cart
101000538643,Abandoned Vehicle Reporting/Removal,JOSEPHINE ST & WILLOW ST,B,NEW ORLEANS,LA,70113.0,"(29.9448127200969, -90.0883078890601)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000855712,Code Enforcement General Request,7420 W Renaissance Ct,E,NEW ORLEANS,LA,70128.0,"(30.0554580019626, -89.957896068792)",Case Resolved,Code Enforcement General Request
